ProteinId,split_index,true_label,hbg_pred_proba
Q9Y5K5,13,0,0.2245465096189024
Q14627,13,0,0.6532173428378418
Q86XT9,13,0,0.6532173428378418
Q9ULQ0,13,0,0.41247998532225666
O43815,13,0,0.41247998532225666
Q9NRL3,13,0,0.41247998532225666
P35498,13,1,0.7743370795182318
Q15858,13,1,0.7743370795182318
O75694,13,0,0.2245465096189024
Q7Z3B4,13,0,0.2245465096189024
Q8NFH3,13,0,0.2245465096189024
Q8NFH4,13,0,0.2245465096189024
Q8NFH5,13,0,0.2245465096189024
Q8TEM1,13,0,0.2245465096189024
Q8WUM0,13,0,0.2245465096189024
Q9NRG9,13,0,0.2245465096189024
Q13454,13,0,0.29538383255768597
Q8NAC3,13,0,0.41478987790935135
Q96F46,13,0,0.46544828326265236
Q86YP4,13,0,0.29538383255768597
Q8NEV9,13,0,0.6576504961314644
Q13596,13,0,0.6187255397253154
Q9Y5X3,13,0,0.6187255397253154
P01583,13,0,0.6194363179439183
Q9UNH7,13,0,0.6187255397253154
Q86XE0,13,0,0.6187255397253154
O60749,13,0,0.6187255397253154
O95999,13,0,0.5940257964195278
Q9UDY8,13,0,0.5940257964195278
Q6IQ16,13,0,0.7397743905650257
Q86V97,13,0,0.25585760349970055
P61328,13,0,0.2876610327416477
Q14978,13,0,0.2876610327416477
P36941,13,0,0.6423941723924176
Q92830,13,0,0.2245465096189024
O00268,13,0,0.3357653611771735
Q15542,13,0,0.3357653611771735
Q02218,13,1,0.38032521288916005
Q8N2Q7,13,0,0.5831926801718558
P18510,13,0,0.5487392364736374
P21675,13,0,0.3357653611771735
Q5SY80,13,0,0.2703613524294432
Q6ZRH7,13,0,0.2703613524294432
Q86XM0,13,0,0.2703613524294432
Q9H7T0,13,0,0.2703613524294432
Q9BW66,13,0,0.3425437465300243
Q9NX04,13,0,0.3425437465300243
P36222,13,0,0.273258650909588
Q9H293,13,0,0.7239062576122769
Q9NRM6,13,0,0.3509826402231026
Q8NFR9,13,0,0.3509826402231026
P08700,13,0,0.4473702033576606
P26951,13,1,0.4473702033576606
Q8TBZ3,13,0,0.42038097585831125
Q09019,13,0,0.32981578672486156
O43809,13,0,0.6229639459765123
P01308,13,0,0.6236375673168686
Q93009,13,0,0.42104986535500255
Q8N684,13,0,0.5910730609795387
Q12912,13,0,0.6291968395003062
P10145,13,0,0.6352659403642289
P25024,13,0,0.4797305484066711
Q96CG3,13,0,0.6649224908925772
Q9Y4K3,13,0,0.4797305484066711
Q14626,13,1,0.42038097585831125
O95619,13,0,0.2245465096189024
Q9H0E9,13,0,0.2245465096189024
Q9NV56,13,0,0.2245465096189024
Q16570,13,0,0.4762934524354752
Q86XI2,13,0,0.3963907742763014
P0DP23,14,1,0.15627521088196442
P48454,14,0,0.7462888305676317
P16298,14,0,0.7462888305676317
Q96LZ3,14,1,0.7546124924069081
Q08209,14,0,0.7462888305676317
Q9H8E8,14,0,0.06573268364647497
Q9UKK3,14,0,0.21500609180413738
Q9NVD7,14,0,0.22534508215186594
Q9HBI1,14,0,0.22534508215186594
Q9Y4W6,14,0,0.804522920856593
O95149,14,0,0.4934578562531345
Q6ZMJ4,14,0,0.6494772547879442
P67809,14,0,0.12658854332858094
Q9UIG0,14,0,0.14435691234425346
P13224,14,0,0.3562390138249871
P14770,14,0,0.3562390138249871
Q15468,14,0,0.19618653197474076
Q6UVJ0,14,0,0.19618653197474076
A8K0Z3,14,0,0.12113222966933587
Q9Y3C0,14,0,0.07369976710847578
O96019,14,0,0.06562038210222979
Q6VEQ5,14,0,0.12113222966933587
C4AMC7,14,0,0.12113222966933587
P21333,14,0,0.7945273168582381
A8MWX3,14,0,0.12113222966933587
Q9NQA3,14,0,0.12113222966933587
Q641Q2,14,0,0.07607589497533263
Q92784,14,0,0.06562038210222979
Q9UMX1,14,0,0.6843147761246586
P54274,14,0,0.09424239091501552
Q9BSI4,14,0,0.13407722357136181
Q9NUX5,14,0,0.13407722357136181
P06400,14,0,0.747080185675187
P60510,14,0,0.25181179629439515
P02452,14,1,0.7115990843955873
P08123,14,0,0.45764097971354784
P02458,14,1,0.6867742775575124
P02461,14,1,0.5197484860088512
P12111,14,0,0.32350909992660737
P20849,14,0,0.32350909992660737
Q14050,14,0,0.32350909992660737
Q14055,14,0,0.32350909992660737
Q9UMD9,14,0,0.5197484860088512
Q96P44,14,0,0.5197484860088512
Q2UY09,14,0,0.5197484860088512
P35442,14,0,0.5197484860088512
P49746,14,0,0.6936005534666801
P35443,14,0,0.6936005534666801
P49747,14,0,0.6936005534666801
P08514,14,1,0.48866050889743523
P17301,14,0,0.16384829011439003
P13612,14,1,0.5874682941458607
P26010,14,1,0.6899093977148147
P20701,14,1,0.48866050889743523
P11215,14,0,0.48866050889743523
P20702,14,1,0.48866050889743523
Q13349,14,0,0.48866050889743523
P60006,14,0,0.06670337172352672
Q13042,14,0,0.06670337172352672
Q8NHZ8,14,0,0.06670337172352672
Q96DE5,14,0,0.06670337172352672
Q9BS18,14,0,0.06670337172352672
Q9UJX2,14,0,0.06670337172352672
Q9UJX4,14,0,0.06670337172352672
Q9UJX5,14,0,0.06670337172352672
O43913,14,0,0.10548050904653376
O43929,14,0,0.10548050904653376
Q9UBD5,14,0,0.10548050904653376
A8MTZ0,14,0,0.19277370493680113
Q96RK4,14,0,0.19277370493680113
Q6QNY1,14,0,0.07018086103598249
Q92569,14,0,0.6974900387201275
O43521,14,0,0.6328113776530774
P49642,14,0,0.5568009053554765
P49005,14,0,0.30651348843411697
Q86WV6,14,0,0.6894796021496506
P68871,14,1,0.6753863432871583
P69905,14,1,0.7111779338984019
P49356,14,1,0.48866050889743523
P49768,14,0,0.48555333351291413
Q92542,14,0,0.38518248092223084
Q96BI3,14,0,0.406335048088146
Q9NZ42,14,0,0.38518248092223084
Q13547,14,1,0.7959172027912478
Q14159,14,0,0.2317543170388591
P37088,14,1,0.2867018286308271
P51168,14,1,0.22735104260753422
P51170,14,1,0.22735104260753422
O43189,14,0,0.46852281673342794
A6NGQ2,14,0,0.1991896557475461
P59047,14,0,0.1991896557475461
Q587J8,14,0,0.1991896557475461
Q8WX94,14,0,0.1991896557475461
Q9H808,14,0,0.1991896557475461
Q7Z3J2,14,0,0.06670337172352672
Q8TCE6,14,0,0.06670337172352672
O75420,14,0,0.26064384112138805
Q8NEY8,14,0,0.19618653197474076
Q8N612,14,0,0.14798114611237237
O94855,14,0,0.11036367556681542
O95486,14,0,0.11036367556681542
O95487,14,0,0.11036367556681542
P55735,14,0,0.06662081221933522
Q6MZP7,14,0,0.06553906889716983
P28749,14,0,0.0711841602686693
Q9Y5Q8,14,0,0.14703248056875132
P27986,14,0,0.6974900387201275
P0CAP2,14,0,0.11505729815597378
Q9NVU0,14,0,0.08293880046258811
Q9NXF7,14,0,0.2694317927498406
P02042,14,0,0.698367897204549
P11532,14,1,0.06670337172352672
Q14118,14,0,0.06670337172352672
Q8NFG4,14,0,0.3882613996546282
P46939,14,0,0.07131004497492031
O60941,14,0,0.06662081221933522
Q15431,14,0,0.16702237020775187
Q9BXU0,14,0,0.24371266201156383
Q8N8Y2,14,0,0.4267060902512644
Q8NHE4,14,0,0.4267060902512644
Q96A05,14,0,0.49981466777325173
P40429,14,0,0.10903443331971242
O60318,14,0,0.14435691234425346
P41208,14,0,0.25516851000664054
Q9NPA8,14,0,0.06573268364647497
Q8NDX5,14,0,0.09266959713231677
Q9BV44,14,0,0.4934578562531345
P16220,14,0,0.376529806322906
P26715,14,0,0.48866050889743523
Q13241,14,0,0.6843147761246586
Q9H0A0,14,0,0.06670337172352672
P50539,14,0,0.5273978512405383
O75175,14,0,0.5145632320563043
Q92600,14,0,0.11622070512790095
Q9H9A5,14,0,0.11622070512790095
Q9NZN8,14,0,0.5145632320563043
Q15459,14,0,0.11637072495165236
P10600,14,0,0.7691023764943085
Q9Y6Y9,14,0,0.6494772547879442
P62136,14,0,0.22406774030765841
P62140,14,0,0.22406774030765841
Q68CL5,14,0,0.14703248056875132
Q9NYJ8,14,0,0.21963014811910112
P78364,14,0,0.09266959713231677
Q8IXK0,14,0,0.09266959713231677
Q96Q11,14,0,0.3703327313346912
Q96M63,14,0,0.14703248056875132
Q9HAE3,14,0,0.14703248056875132
O60524,14,0,0.12113222966933587
O94822,14,0,0.12113222966933587
P04632,14,0,0.6843147761246586
P17655,14,0,0.48866050889743523
O94913,14,0,0.4751226767492091
Q92989,14,0,0.6642972429610046
Q9UKF6,14,0,0.2054661790185602
Q7Z6J9,14,0,0.09664683754305606
Q8NCE0,14,0,0.09664683754305606
P55199,14,0,0.2630361789118955
P15170,14,0,0.48866050889743523
P62495,14,0,0.6843147761246586
Q8N3Z6,14,0,0.22534508215186594
Q8NDF8,14,0,0.25923337024345483
Q5XG87,14,0,0.25923337024345483
Q9P202,14,0,0.2317543170388591
P53384,14,0,0.6393944428026335
Q9Y5Y2,14,0,0.6393944428026335
Q9Y3D0,14,0,0.25808352393944844
Q9H5X1,14,0,0.35287186445065755
Q9Y6A9,14,0,0.30651348843411697
Q7Z4G4,14,0,0.4934578562531345
Q9BTF0,14,0,0.4934578562531345
Q9NPI6,14,0,0.1689655184752886
P09619,14,1,0.7921122955600586
P02100,14,0,0.7011671437082282
P02008,14,0,0.738479221667854
P69891,14,0,0.6753863432871583
P69892,14,0,0.7011671437082282
Q9UBS5,14,1,0.47767207512098603
Q99259,14,0,0.7186798548757268
Q05329,14,0,0.7186798548757268
P51172,14,1,0.2867018286308271
O60896,14,1,0.6974900387201275
Q92736,14,1,0.6670655562191335
P54289,14,1,0.9266528914348566
Q02641,14,1,0.8990130427450079
Q08289,14,1,0.8990130427450079
Q13936,14,1,0.7538443113700649
Q9ULK4,14,0,0.11652716116480846
Q9NS61,14,0,0.6973610633476179
Q9NZV8,14,1,0.6973610633476179
Q9NZI2,14,0,0.6973610633476179
Q9Y6K9,14,0,0.6246134109980421
P63316,14,1,0.32350909992660737
Q8WUM4,14,0,0.19618653197474076
Q7LBR1,14,0,0.11921975034214609
Q8WUX9,14,0,0.11921975034214609
Q96CF2,14,0,0.11921975034214609
Q9BY43,14,0,0.11921975034214609
Q9H444,14,0,0.11921975034214609
Q9HD42,14,0,0.11921975034214609
Q9NZZ3,14,0,0.11921975034214609
Q9Y3E7,14,0,0.11921975034214609
O75446,14,0,0.06562038210222979
Q9HAJ7,14,0,0.06562038210222979
Q9HCU9,14,0,0.06562038210222979
P17676,14,0,0.4097759110727935
Q6ZNX1,14,0,0.23412976754350784
Q86V20,14,0,0.23412976754350784
Q8IYI0,14,0,0.23412976754350784
Q9UI95,14,0,0.5276036463278228
Q5HYK3,14,0,0.14703248056875132
Q9NZJ6,14,0,0.14703248056875132
Q9BSB4,14,0,0.2689585084353951
O60566,14,0,0.5135475584203557
Q13257,14,0,0.7198912558746706
Q96LT7,14,0,0.19618653197474076
Q96P20,14,0,0.34379931138134906
O14862,14,0,0.34379931138134906
O15553,14,0,0.34379931138134906
P49810,14,0,0.48555333351291413
Q8WW43,14,0,0.406335048088146
P07384,14,0,0.48866050889743523
Q07954,14,0,0.641704743462602
Q6UWZ7,14,0,0.12987676271117507
Q99728,14,0,0.17696928281152227
Q92547,14,0,0.4503325423732267
Q9BX63,14,0,0.4503325423732267
P49959,14,0,0.30863224650342597
O43159,14,0,0.19618653197474076
O43617,14,0,0.06670337172352672
Q86SZ2,14,0,0.06670337172352672
Q8IUR0,14,0,0.06670337172352672
O75865,14,0,0.06670337172352672
O00255,14,0,0.3334925016920976
P17535,14,0,0.48930356218544313
P06865,14,0,0.7186798548757268
P07686,14,0,0.7186798548757268
Q7Z4L5,14,0,0.14703248056875132
Q8NEZ3,14,0,0.14703248056875132
Q96FT9,14,0,0.14703248056875132
Q96RY7,14,0,0.14703248056875132
Q9HBG6,14,0,0.14703248056875132
Q9P2L0,14,0,0.14703248056875132
A0AVF1,14,0,0.11652716116480846
Q9Y366,14,0,0.11652716116480846
Q9BXS5,14,0,0.2259440606537159
Q9Y6Q5,14,0,0.488978712823259
Q01344,14,1,0.3476549969168942
O00499,14,0,0.48866050889743523
Q96CW1,14,0,0.30651348843411697
Q9Y6B7,14,0,0.5568009053554765
Q9H0R1,14,0,0.5568009053554765
P05388,14,0,0.1978066870855711
P18077,14,0,0.10197903937343376
P18124,14,0,0.1978066870855711
P18621,14,0,0.10197903937343376
P26373,14,0,0.10197903937343376
P27635,14,0,0.10197903937343376
P30050,14,0,0.10197903937343376
P32969,14,0,0.1978066870855711
P35268,14,0,0.10197903937343376
P36578,14,0,0.10197903937343376
P39023,14,1,0.10197903937343376
P42766,14,0,0.10197903937343376
P46776,14,0,0.10197903937343376
P46777,14,0,0.10197903937343376
P46778,14,0,0.10197903937343376
P46779,14,0,0.10197903937343376
P47914,14,0,0.10197903937343376
P49207,14,0,0.10197903937343376
P50914,14,0,0.10197903937343376
P61254,14,0,0.10197903937343376
P61313,14,0,0.10197903937343376
P61353,14,0,0.10197903937343376
P61513,14,0,0.10197903937343376
P61927,14,0,0.10197903937343376
P62424,14,0,0.1978066870855711
P62750,14,0,0.10197903937343376
P62829,14,0,0.10197903937343376
P62891,14,0,0.10197903937343376
P62899,14,0,0.10197903937343376
P62906,14,0,0.10197903937343376
P62910,14,0,0.10197903937343376
P62913,14,0,0.10197903937343376
P62917,14,0,0.1978066870855711
P62945,14,0,0.10197903937343376
P63173,14,0,0.10197903937343376
P83731,14,0,0.10197903937343376
P83881,14,0,0.10197903937343376
P84098,14,0,0.10197903937343376
Q02543,14,0,0.10197903937343376
Q02878,14,0,0.10197903937343376
Q07020,14,0,0.10197903937343376
Q6P5R6,14,0,0.10197903937343376
Q969Q0,14,0,0.10197903937343376
Q9Y3U8,14,0,0.10197903937343376
P08708,14,0,0.11652716116480846
P08865,14,0,0.11652716116480846
P15880,14,0,0.11652716116480846
P23396,14,0,0.11652716116480846
P25398,14,0,0.11652716116480846
P39019,14,0,0.11652716116480846
P42677,14,0,0.11652716116480846
P46781,14,0,0.11652716116480846
P46782,14,0,0.11652716116480846
P46783,14,0,0.11652716116480846
P60866,14,0,0.11652716116480846
P61247,14,0,0.11652716116480846
P62081,14,0,0.11652716116480846
P62241,14,0,0.11652716116480846
P62244,14,0,0.11652716116480846
P62249,14,0,0.11652716116480846
P62263,14,0,0.11652716116480846
P62266,14,0,0.11652716116480846
P62269,14,0,0.11652716116480846
P62273,14,0,0.11652716116480846
P62277,14,0,0.11652716116480846
P62280,14,0,0.11652716116480846
P62701,14,0,0.11652716116480846
P62841,14,0,0.11652716116480846
P62847,14,0,0.11652716116480846
P62851,14,0,0.11652716116480846
P62854,14,0,0.11652716116480846
P62857,14,0,0.11652716116480846
P62861,14,0,0.11652716116480846
P63220,14,0,0.11652716116480846
P63244,14,0,0.11652716116480846
O15235,14,0,0.11652716116480846
O60783,14,0,0.11652716116480846
P51398,14,0,0.11652716116480846
P82650,14,0,0.11652716116480846
P82663,14,0,0.11652716116480846
P82664,14,0,0.11652716116480846
P82673,14,0,0.11652716116480846
P82675,14,0,0.11652716116480846
P82912,14,0,0.11652716116480846
P82914,14,0,0.11652716116480846
P82921,14,0,0.11652716116480846
P82930,14,0,0.11652716116480846
P82932,14,0,0.11652716116480846
P82933,14,0,0.11652716116480846
Q92552,14,0,0.11652716116480846
Q92665,14,0,0.11652716116480846
Q96BP2,14,0,0.11652716116480846
Q96EL2,14,0,0.11652716116480846
Q96EY7,14,0,0.11652716116480846
Q9BYN8,14,0,0.11652716116480846
Q9NWT8,14,0,0.11652716116480846
Q9Y291,14,0,0.11652716116480846
Q9Y2Q9,14,0,0.11652716116480846
Q9Y2R5,14,0,0.11652716116480846
Q9Y2R9,14,0,0.11652716116480846
Q9Y399,14,0,0.11652716116480846
Q9Y3D3,14,0,0.11652716116480846
Q9Y3D5,14,0,0.11652716116480846
Q9Y3D9,14,0,0.11652716116480846
Q9Y676,14,0,0.11652716116480846
O75394,14,0,0.3068475988967076
P09001,14,0,0.3068475988967076
P49406,14,0,0.3068475988967076
P52815,14,0,0.3068475988967076
Q13084,14,0,0.3068475988967076
Q13405,14,0,0.3068475988967076
Q14197,14,0,0.3068475988967076
Q16540,14,0,0.3068475988967076
Q4U2R6,14,0,0.3068475988967076
Q5T653,14,0,0.3068475988967076
Q6P161,14,0,0.3068475988967076
Q6P1L8,14,0,0.3068475988967076
Q7Z2W9,14,0,0.3068475988967076
Q7Z7F7,14,0,0.3068475988967076
Q7Z7H8,14,0,0.3068475988967076
Q86TS9,14,0,0.3068475988967076
Q8IXM3,14,0,0.3068475988967076
Q8N5N7,14,0,0.3068475988967076
Q8N983,14,0,0.3068475988967076
Q8TAE8,14,0,0.3068475988967076
Q8TCC3,14,0,0.3068475988967076
Q96A35,14,0,0.3068475988967076
Q96DV4,14,0,0.3068475988967076
Q96EL3,14,0,0.3068475988967076
Q96GC5,14,0,0.3068475988967076
Q9BQ48,14,0,0.3068475988967076
Q9BQC6,14,0,0.3068475988967076
Q9BRJ2,14,0,0.3068475988967076
Q9BYC8,14,0,0.3068475988967076
Q9BYC9,14,0,0.3068475988967076
Q9BYD1,14,0,0.3068475988967076
Q9BYD2,14,0,0.3068475988967076
Q9BYD3,14,0,0.3068475988967076
Q9BYD6,14,0,0.3068475988967076
Q9BZE1,14,0,0.3068475988967076
Q9H0U6,14,0,0.3068475988967076
Q9H2W6,14,0,0.3068475988967076
Q9H9J2,14,0,0.3068475988967076
Q9HD33,14,0,0.3068475988967076
Q9NP92,14,0,0.3068475988967076
Q9NQ50,14,0,0.3068475988967076
Q9NRX2,14,0,0.3068475988967076
Q9NVS2,14,0,0.3068475988967076
Q9NWU5,14,0,0.3068475988967076
Q9NX20,14,0,0.3068475988967076
Q9NYK5,14,0,0.3068475988967076
Q9NZE8,14,0,0.3068475988967076
Q9P015,14,0,0.3068475988967076
Q9P0J6,14,0,0.3068475988967076
Q9P0M9,14,0,0.3068475988967076
Q9Y3B7,14,0,0.3068475988967076
Q9Y6G3,14,0,0.3068475988967076
P01024,14,1,0.8348797385215821
P27918,14,0,0.24342805303866794
Q9BUV8,14,0,0.4044693714703642
P54619,14,1,0.7815791713864763
Q13131,14,1,0.8060118749304842
Q9Y478,14,1,0.8060118749304842
Q8IX90,14,0,0.32350909992660737
Q8WVK7,14,0,0.32350909992660737
Q6P1K2,14,0,0.07122221885351243
Q96IY1,14,0,0.07122221885351243
Q9H081,14,0,0.07122221885351243
Q9H410,14,0,0.07122221885351243
O95229,14,0,0.07298731823974311
Q8NG31,14,0,0.07298731823974311
P05783,14,0,0.47767207512098603
O76013,14,0,0.47767207512098603
Q6KB66,14,0,0.47767207512098603
Q9NSB4,14,0,0.47767207512098603
Q3SY84,14,0,0.47767207512098603
Q7Z3Z0,14,0,0.47767207512098603
O00217,14,0,0.3068475988967076
O43181,14,0,0.3068475988967076
O43678,14,0,0.3068475988967076
O75251,14,0,0.3068475988967076
O75306,14,0,0.3068475988967076
O75380,14,0,0.3068475988967076
O75489,14,0,0.3068475988967076
O95182,14,0,0.3068475988967076
P19404,14,0,0.3068475988967076
P28331,14,0,0.3068475988967076
P49821,14,0,0.3068475988967076
P56181,14,1,0.3068475988967076
P56556,14,0,0.3068475988967076
Q16718,14,0,0.3068475988967076
Q16795,14,0,0.3068475988967076
Q9P0J0,14,0,0.3068475988967076
Q9UI09,14,0,0.3068475988967076
Q9UGJ0,14,1,0.7815791713864763
O43741,14,1,0.8060118749304842
P11142,14,0,0.24809772972131924
Q9UGI9,14,1,0.7815791713864763
O43402,14,0,0.16277499098012993
Q15006,14,0,0.09174290350804802
Q5J8M3,14,0,0.09174290350804802
Q5UCC4,14,0,0.09174290350804802
Q8N4V1,14,0,0.09174290350804802
Q8N766,14,0,0.09174290350804802
Q9BV81,14,0,0.09174290350804802
Q9P0I2,14,0,0.09174290350804802
Q9UBL3,14,0,0.11965656828179393
Q9Y3B6,14,0,0.16277499098012993
Q07444,14,0,0.48866050889743523
O00329,14,1,0.6974900387201275
Q8WV22,14,0,0.07393786140584657
Q96MF7,14,0,0.07393786140584657
Q96MG7,14,0,0.07393786140584657
P43686,14,0,0.16615514730601336
P62195,14,0,0.16615514730601336
P01562,14,0,0.14620338028447044
P01567,14,0,0.14620338028447044
P05014,14,0,0.14620338028447044
P01569,14,0,0.14620338028447044
P05013,14,0,0.14620338028447044
P32881,14,0,0.14620338028447044
P01566,14,0,0.14620338028447044
P01570,14,0,0.14620338028447044
P05015,14,0,0.14620338028447044
P01571,14,0,0.14620338028447044
P01568,14,0,0.14620338028447044
P01574,14,0,0.14620338028447044
Q86WN2,14,0,0.14620338028447044
Q9P0W0,14,0,0.14620338028447044
Q8IZJ0,14,0,0.3805045781680394
Q8IZI9,14,0,0.3805045781680394
Q00978,14,0,0.22406774030765841
P17987,14,0,0.11476159041787261
P40227,14,0,0.11476159041787261
P48643,14,0,0.11476159041787261
P49368,14,0,0.11476159041787261
P50990,14,0,0.11476159041787261
P50991,14,0,0.11476159041787261
P78371,14,0,0.11476159041787261
Q99832,14,0,0.11476159041787261
P61812,14,0,0.7691023764943085
Q9UM11,14,0,0.06670337172352672
O75496,14,0,0.5694161434034474
O94826,14,0,0.11476159041787261
Q15388,14,0,0.11476159041787261
P09669,14,0,0.07450956466088661
Q96DA6,14,0,0.06670337172352672
Q9Y3D7,14,0,0.06670337172352672
Q9Y5T4,14,0,0.06670337172352672
Q9Y230,14,0,0.23154336958275648
Q9Y265,14,0,0.23154336958275648
O43156,14,0,0.19618653197474076
Q6NXR4,14,0,0.19618653197474076
Q96IX5,14,0,0.11410191033954256
P82279,14,0,0.22406774030765841
Q14160,14,0,0.3265453444702499
P05165,14,0,0.36577452422289247
P11226,14,0,0.4165773438495088
P49917,14,0,0.4252896704898437
Q13426,14,0,0.45618541484173497
Q9BWP8,14,0,0.26064384112138805
Q9Y6Z7,14,0,0.26064384112138805
O94777,14,0,0.19843496982315634
Q96FX7,14,0,0.6393944428026335
Q9UJA5,14,0,0.6393944428026335
P14784,14,1,0.2980734274022224
P61599,14,0,0.4044693714703642
Q14CX7,14,0,0.4044693714703642
P41227,14,0,0.45424868103842675
Q9BXJ9,14,0,0.45424868103842675
Q6N069,14,0,0.45424868103842675
Q9BSU3,14,0,0.45424868103842675
Q147X3,14,0,0.19618653197474076
Q5VZE5,14,0,0.19618653197474076
Q9Y5M8,14,0,0.47767207512098603
O96007,14,1,0.6393944428026335
O96033,14,1,0.6393944428026335
P18848,14,0,0.6227299825714105
P18846,14,0,0.5342262445331344
Q16649,14,0,0.4462206043900753
Q52LJ0,14,0,0.1969090844672775
Q8IWT0,14,0,0.1969090844672775
Q8NCA5,14,0,0.1969090844672775
Q92499,14,0,0.1969090844672775
Q9Y224,14,0,0.1969090844672775
Q9Y3I0,14,0,0.20039797227050957
P17275,14,0,0.38613436170421483
Q6P9B9,14,0,0.06670337172352672
Q75QN2,14,0,0.06670337172352672
Q8N201,14,0,0.06670337172352672
Q96HW7,14,0,0.06670337172352672
Q9H0H0,14,0,0.06670337172352672
Q9NVH2,14,0,0.06670337172352672
Q9NVR2,14,0,0.06670337172352672
Q15744,14,0,0.4766414872156787
P07766,14,1,0.36514783808333384
P20963,14,1,0.36514783808333384
Q16236,14,0,0.1641178190210488
P11171,14,0,0.32350909992660737
P18850,14,0,0.6614526700513048
Q99941,14,0,0.6725315279327073
P17861,14,0,0.5128184988560499
Q15650,14,0,0.21963014811910112
Q9BXR0,14,0,0.47767207512098603
Q9H974,14,0,0.47767207512098603
O15269,14,0,0.7536651319985407
O15270,14,0,0.735712835611691
Q969W0,14,0,0.735712835611691
Q9NUV7,14,0,0.735712835611691
P20290,14,0,0.47767207512098603
Q13765,14,0,0.47767207512098603
Q9Y284,14,0,0.4044693714703642
Q9UMN6,14,0,0.13876095760401175
Q14686,14,0,0.13224600574173156
Q6ZW49,14,0,0.13224600574173156
Q9BTK6,14,0,0.13224600574173156
Q9UJA3,14,0,0.4044693714703642
O75886,14,0,0.48866050889743523
Q8WYH8,14,0,0.20895357290195432
Q00059,14,0,0.32350909992660737
Q9H5Q4,14,0,0.32350909992660737
O15182,14,0,0.15023877262916624
P49765,14,1,0.641704743462602
Q96L21,14,0,0.10251201889889928
O75072,14,0,0.19618653197474076
Q02410,14,0,0.2707364408129776
Q9NUP9,14,0,0.22406774030765841
Q5XPI4,14,0,0.4044693714703642
O14579,14,0,0.09422347178616364
P48444,14,0,0.09422347178616364
P41002,14,0,0.12628788892802842
Q9UKT5,14,0,0.12628788892802842
Q96S59,14,0,0.3462579572923892
Q6VN20,14,0,0.3462579572923892
Q9UKT4,14,0,0.12628788892802842
Q9NRD0,14,0,0.12628788892802842
P18887,14,0,0.1991896557475461
Q8IW19,14,0,0.1991896557475461
Q96T60,14,0,0.1991896557475461
O94952,14,0,0.12628788892802842
Q9NWN3,14,0,0.12628788892802842
Q53T94,14,0,0.12658854332858094
P0C2W1,14,0,0.14561514360158376
Q6PJ61,14,0,0.12628788892802842
Q5MNV8,14,0,0.12628788892802842
Q969V3,14,0,0.2707364408129776
Q9Y6X3,14,0,0.4044693714703642
Q8IZL8,14,0,0.1991896557475461
Q9BV38,14,0,0.1991896557475461
Q9NU22,14,0,0.1991896557475461
Q9NXF1,14,0,0.1991896557475461
Q9Y4W2,14,0,0.1991896557475461
Q5VUJ9,14,0,0.06833373175851837
Q86XH1,14,0,0.06833373175851837
Q8IY82,14,0,0.06833373175851837
Q9H095,14,0,0.06833373175851837
Q96EZ8,14,0,0.06670337172352672
Q9Y2M5,14,0,0.2621910263257316
Q9UKV5,14,0,0.41152466596932685
Q9NQ92,14,0,0.39901407320879895
Q5TD94,14,0,0.07418364082798079
Q9H1X1,14,0,0.16666609583988692
Q9H0K4,14,0,0.07418364082798079
P82251,14,0,0.6393944428026335
Q07837,14,0,0.6393944428026335
Q01650,14,0,0.6858919489805201
Q9UHI5,14,0,0.4934578562531345
Q9UM01,14,1,0.6357612661052452
Q92536,14,0,0.6357612661052452
Q9NS82,14,0,0.6357612661052452
Q9UPY5,14,1,0.4934578562531345
O94874,14,0,0.19618653197474076
Q96JB5,14,0,0.19618653197474076
Q5VTR2,14,0,0.4044693714703642
Q6PI98,14,0,0.06573268364647497
Q9C086,14,0,0.06573268364647497
Q9H9F9,14,0,0.06573268364647497
Q9ULG1,14,0,0.06573268364647497
Q86XT9,14,0,0.6178166799662499
P57081,14,0,0.47767207512098603
Q9UBP6,14,0,0.47767207512098603
P60903,14,0,0.8088940343350857
Q09666,14,0,0.6246067878568418
P35499,14,1,0.8861722892650457
Q14524,14,1,0.8861722892650457
P54284,14,1,0.8990130427450079
O15504,14,0,0.06670337172352672
Q12769,14,0,0.06670337172352672
Q53GS7,14,0,0.06670337172352672
Q5SRE5,14,0,0.06670337172352672
Q9BVL2,14,0,0.06670337172352672
Q9NY47,14,1,0.9266528914348566
Q8IZS8,14,1,0.9266528914348566
Q7Z3S7,14,1,0.9266528914348566
O43734,14,0,0.6379267778802216
Q12873,14,0,0.11735242000543582
Q14839,14,0,0.11735242000543582
Q13596,14,0,0.6974900387201275
Q9Y5X3,14,0,0.6974900387201275
Q9UNH7,14,0,0.6974900387201275
Q86XE0,14,0,0.6974900387201275
O60749,14,0,0.6974900387201275
P31639,14,1,0.47767207512098603
Q13113,14,0,0.47767207512098603
Q15631,14,0,0.6967917040431441
Q99598,14,0,0.5156292310128806
Q14978,14,0,0.19618653197474076
P36957,14,0,0.28028797147540085
Q02218,14,1,0.24306525712773083
A8MZ26,14,0,0.07306018446330949
E9PQX1,14,0,0.07306018446330949
Q9NTU4,14,0,0.07306018446330949
P09382,14,0,0.641704743462602
P62068,14,0,0.35287186445065755
P34897,14,0,0.12945810593339066
Q06330,14,0,0.6548063277837031
O94782,14,0,0.48866050889743523
