ProteinId,split_index,true_label,nostoich_pred_proba
Q9BTD8,4,0,0.0054079876
Q9UK45,4,0,0.0054079876
Q9Y333,4,0,0.0054079876
Q9Y4Y9,4,0,0.0054079876
Q9Y4Z0,4,0,0.0054079876
Q9BUI4,4,0,0.61756915
Q9P278,4,0,0.48682985
Q15431,4,0,0.22279306
P14868,4,0,0.07332178
P41252,4,0,0.07332178
P47897,4,0,0.07332178
Q13155,4,0,0.07332178
Q15046,4,0,0.07332178
Q9P2J5,4,0,0.07332178
Q8N8Y2,4,0,0.00749261
Q8NEY4,4,0,0.00749261
Q8NHE4,4,0,0.00749261
Q9Y5Q3,4,0,0.83239466
Q14781,4,0,0.2391215
Q13769,4,0,0.020638099
Q6I9Y2,4,0,0.020638099
Q86W42,4,0,0.020638099
Q8NI27,4,0,0.020638099
Q96FV9,4,0,0.020638099
Q96J01,4,0,0.020638099
Q9P1U1,4,0,0.0728691
O76075,4,0,0.48682985
Q86U28,4,0,0.65839595
Q96EY5,4,0,0.494451
Q99816,4,1,0.07326585
Q9H9H4,4,0,0.32912353
Q9UK41,4,0,0.07326585
Q9NY61,4,0,0.0054079876
Q9BXR5,4,0,0.65839595
Q9BPU9,4,0,0.06144789
Q9NXB0,4,0,0.06144789
Q9P2K1,4,0,0.06144789
Q9UPM9,4,0,0.06144789
O15078,4,0,0.48682985
Q9Y2K7,4,0,0.2873973
Q12874,4,0,0.010959846
Q15428,4,0,0.010959846
Q8TAD8,4,0,0.011135861
Q9BRD0,4,0,0.0054079876
Q9Y388,4,0,0.0054079876
Q8NB37,4,0,0.24861181
P37173,4,0,0.7100731
Q9Y6Y9,4,0,0.48682985
Q92546,4,0,0.48682985
Q6PCT2,4,0,0.2873973
O00463,4,0,0.0997835
P19438,4,1,0.44795606
Q93077,4,0,0.2873973
O15212,4,0,0.2015227
Q9NUG6,4,0,0.15973656
Q8TBC4,4,0,0.48682985
O00257,4,0,0.2391215
O95503,4,0,0.2391215
O95931,4,0,0.2391215
Q9UNZ2,4,0,0.48682985
Q9HC52,4,0,0.2391215
Q96M63,4,0,0.24861181
P46020,4,0,0.3332997
Q16816,4,0,0.3332997
Q93100,4,0,0.16488361
Q0VDF9,4,0,0.48682985
Q5BKZ1,4,0,0.48682985
O00623,4,0,0.41670913
O60683,4,0,0.41670913
P28328,4,0,0.41670913
Q9Y2W1,4,0,0.24861181
Q8WTX7,4,0,0.87353796
A6NHX0,4,0,0.48682985
P54727,4,0,0.41670913
Q5H8A4,4,0,0.48682985
Q8TEQ8,4,0,0.48682985
Q92989,4,0,0.29955992
Q9UKF6,4,0,0.46639523
Q15399,4,0,0.65839595
Q05048,4,0,0.4465464
Q12996,4,0,0.4465464
Q969L4,4,0,0.22279306
Q7Z6J9,4,0,0.24861181
Q8NCE0,4,0,0.24861181
Q8WW01,4,0,0.24861181
Q9BSV6,4,0,0.24861181
Q9Y2F5,4,0,0.32912353
O00472,4,0,0.2873973
Q9HB65,4,0,0.2873973
Q8N3Z6,4,0,0.4465464
Q8IXZ2,4,0,0.23478498
Q9NZJ0,4,0,0.24546157
Q58WW2,4,0,0.24546157
Q68CZ1,4,0,0.41670913
O75445,4,0,0.2873973
Q9H5P4,4,0,0.2873973
P53384,4,0,0.48682985
Q9Y5Y2,4,0,0.48682985
O14964,4,0,0.65839595
Q92783,4,0,0.48682985
Q9BUE6,4,0,0.48682985
O75147,4,0,0.41670913
O00541,4,0,0.41670913
Q14137,4,0,0.41670913
Q9GZL7,4,0,0.41670913
P61009,4,0,0.24546157
Q9Y6A9,4,0,0.24546157
Q13224,4,0,0.635137
Q6PJG2,4,0,0.4465464
Q92769,4,1,0.88022447
Q8IZH2,4,0,0.16488361
Q96F86,4,0,0.16488361
O75818,4,0,0.048714288
P78345,4,0,0.048714288
P78346,4,0,0.048714288
Q99259,4,0,0.87353796
Q05329,4,0,0.87353796
P14618,4,0,0.88143927
Q92466,4,0,0.25428638
P30613,4,1,0.82783604
P35222,4,0,0.48682985
Q92845,4,0,0.4465464
O15055,4,0,0.65839595
Q16526,4,0,0.83239466
Q49AN0,4,0,0.83239466
O15534,4,0,0.65839595
P56645,4,0,0.65839595
Q15648,4,0,0.0054079876
Q71SY5,4,0,0.0054079876
O00327,4,0,0.48682985
O15516,4,0,0.65839595
Q8WYA1,4,0,0.48682985
Q9NZV8,4,0,0.48682985
P48544,4,0,0.48682985
P48549,4,0,0.48682985
P19429,4,0,0.41670913
Q16543,4,0,0.65839595
Q96E14,4,0,0.2873973
Q9H9A7,4,0,0.2873973
Q96ST3,4,0,0.43023762
Q9H0E3,4,0,0.018918904
O75182,4,0,0.019407611
Q8NFU7,4,0,0.06830219
Q7Z6L1,4,0,0.41670913
Q9Y2Z9,4,0,0.3332997
Q9Y3A0,4,0,0.3332997
O75143,4,0,0.2873973
O75385,4,0,0.2873973
Q8TDY2,4,0,0.2873973
P08559,4,0,0.23085277
P11177,4,0,0.46427536
P99999,4,0,0.41670913
P42701,4,0,0.33499572
Q5VWK5,4,0,0.2873973
Q13563,4,0,0.48682985
Q9Y5B9,4,0,0.48682985
O95996,4,0,0.60596496
Q9BPZ7,4,0,0.24861181
O60934,4,0,0.3758261
O75419,4,0,0.07332178
Q96T23,4,0,0.48682985
O43463,4,0,0.41670913
Q13185,4,0,0.41670913
P63279,4,0,0.41670913
Q13469,4,0,0.41670913
P61088,4,0,0.65839595
Q13404,4,0,0.48682985
Q03405,4,0,0.635137
Q9P0L0,4,0,0.48682985
P13232,4,0,0.41670913
P16871,4,0,0.41670913
P31785,4,0,0.37422505
Q96A65,4,0,0.04683841
O75469,4,0,0.65839595
P19793,4,1,0.28003824
O00255,4,1,0.21891622
P17535,4,0,0.7944588
O43237,4,0,0.3332997
Q13409,4,0,0.3332997
Q14204,4,0,0.3332997
Q9NP97,4,0,0.3332997
Q969J3,4,0,0.1127542
O43747,4,0,0.494451
Q10567,4,0,0.494451
P56377,4,0,0.2873973
O00203,4,0,0.24546157
Q92572,4,0,0.33499572
P59780,4,0,0.33499572
Q13367,4,0,0.24546157
P32927,4,0,0.58337533
P04141,4,1,0.2873973
P15509,4,0,0.2873973
Q15596,4,0,0.79811007
O95782,4,0,0.2873973
P53680,4,0,0.24546157
P63010,4,0,0.24546157
Q96CW1,4,0,0.24546157
O94973,4,0,0.2873973
O00189,4,0,0.2873973
Q9UPM8,4,0,0.2873973
Q9Y587,4,0,0.2873973
P03372,4,1,0.48682985
Q15788,4,0,0.79811007
O43299,4,0,0.2873973
Q2VPB7,4,0,0.2873973
Q9NUS5,4,0,0.2873973
P62888,4,0,0.0061837174
P62987,4,0,0.0061837174
P27930,4,0,0.4465464
P62979,4,0,0.0054079876
P14778,4,1,0.82689595
P01137,4,1,0.9256168
Q15819,4,0,0.48682985
P04843,4,0,0.03712931
P04844,4,0,0.03712931
P0C6T2,4,0,0.03712931
P39656,4,0,0.03712931
P46977,4,0,0.2729913
P61165,4,0,0.03712931
P61803,4,0,0.03712931
Q9NRP0,4,0,0.2729913
Q8TCJ2,4,0,0.04683841
Q9H0U3,4,0,0.1127542
Q13131,4,0,0.81702024
Q9Y478,4,0,0.81702024
Q96BD8,4,0,0.41670913
Q6P1K2,4,0,0.3115193
Q9H081,4,0,0.3115193
O95229,4,0,0.22408678
A8MT69,4,0,0.060346577
Q03188,4,0,0.019407611
Q13352,4,0,0.019407611
Q5EE01,4,0,0.019407611
Q6IPU0,4,0,0.019407611
Q71F23,4,0,0.019407611
Q7L2Z9,4,0,0.019407611
Q8N0S6,4,0,0.019407611
Q8N2Z9,4,0,0.060346577
Q92674,4,0,0.019407611
Q96BT3,4,0,0.019407611
Q9BS16,4,0,0.019407611
Q9BU64,4,0,0.019407611
Q9H3R5,4,0,0.019407611
O60494,4,0,0.48682985
Q9BXJ7,4,0,0.48682985
O43741,4,0,0.81702024
Q8WYA6,4,0,0.22279306
P19838,4,0,0.76592976
Q00653,4,0,0.76592976
Q04864,4,0,0.75499296
Q01201,4,0,0.65839595
Q9NPA0,4,0,0.09204639
P26717,4,0,0.48682985
Q8IX21,4,0,0.04683841
Q16186,4,0,0.0061837174
Q99460,4,0,0.0061837174
P01563,4,1,0.41670913
P17181,4,1,0.41226766
P48551,4,0,0.41226766
P05000,4,0,0.41670913
Q8IU54,4,0,0.41670913
Q8IU57,4,0,0.81702024
Q8IZJ0,4,0,0.41670913
Q8IZI9,4,0,0.41670913
K9M1U5,4,0,0.41670913
P01579,4,1,0.9256168
P15260,4,0,0.41670913
P38484,4,0,0.41670913
O14893,4,0,0.2729913
P42226,4,0,0.87353796
P06858,4,0,0.48682985
Q8IV16,4,0,0.48682985
P04637,4,1,0.6322506
P00395,4,0,0.06144789
P00403,4,0,0.06144789
P00414,4,0,0.06144789
P09669,4,0,0.06144789
P10176,4,0,0.06144789
P10606,4,0,0.06144789
P12074,4,0,0.06144789
P13073,4,0,0.06144789
P14406,4,0,0.06144789
P14854,4,0,0.06144789
P15954,4,0,0.06144789
P20674,4,0,0.06144789
P24311,4,0,0.06144789
P62072,4,0,0.57616407
Q53H12,4,0,0.3332997
Q9Y5J7,4,0,0.57616407
Q9Y5J6,4,0,0.41670913
P38646,4,0,0.06466406
O60220,4,0,0.48682985
Q9Y5L4,4,0,0.65839595
Q9Y5J9,4,0,0.48682985
Q9Y512,4,0,0.41670913
P60763,4,0,0.3332997
Q9BRQ6,4,0,0.22279306
Q9NX63,4,0,0.22279306
P49815,4,0,0.41670913
O95563,4,0,0.65839595
Q9Y5U8,4,0,0.48682985
P01031,4,1,0.23059726
P02748,4,0,0.22279306
P07358,4,0,0.22279306
P07360,4,0,0.22279306
P10643,4,0,0.22279306
P13671,4,0,0.23059726
Q9BUF7,4,0,0.41670913
Q12959,4,0,0.4465464
O43716,4,0,0.41670913
O75879,4,0,0.41670913
Q16740,4,0,0.48682985
Q9H9E3,4,0,0.1127542
Q96AX1,4,0,0.16488361
Q9H269,4,0,0.16488361
P08887,4,1,0.41670913
P10515,4,0,0.23478498
P24394,4,1,0.7100731
P78552,4,0,0.4465464
Q9H267,4,0,0.48682985
P29803,4,0,0.24861181
P40939,4,0,0.48682985
Q8NCN5,4,0,0.48682985
Q6NZ36,4,0,0.2729913
Q9NPI8,4,0,0.2729913
Q9BRA0,4,0,0.41670913
P11473,4,1,0.65839595
Q13133,4,1,0.65839595
Q9Y375,4,0,0.3332997
Q52LJ0,4,0,0.22279306
Q8NCA5,4,0,0.22279306
Q9Y224,4,0,0.22279306
Q14919,4,0,0.48682985
Q6P9B9,4,0,0.06144789
Q75QN2,4,0,0.06144789
Q8N201,4,0,0.06144789
Q96HW7,4,0,0.06144789
Q9H0H0,4,0,0.06144789
Q9NVH2,4,0,0.06144789
Q9NVR2,4,0,0.06144789
Q9UL03,4,0,0.06144789
P01589,4,1,0.2873973
A0A5B9,4,0,0.3332997
P01848,4,0,0.16488361
P09693,4,0,0.82806253
P28702,4,0,0.83239466
P55055,4,1,0.65839595
Q16236,4,1,0.48682985
P01850,4,0,0.3332997
B7Z8K6,4,0,0.23478498
P0CF51,4,0,0.24861181
P18850,4,0,0.5675716
Q99941,4,0,0.75499296
P03986,4,0,0.24861181
P10827,4,0,0.48682985
Q8N3C0,4,0,0.4465464
Q9H1I8,4,0,0.4465464
O15269,4,0,0.82689595
O15270,4,0,0.4465464
Q969W0,4,0,0.4465464
Q9NUV7,4,0,0.4465464
P01732,4,0,0.87353796
P01834,4,0,0.17272618
P01880,4,0,0.6841659
P20290,4,0,0.48682985
Q13765,4,0,0.48682985
Q96A72,4,0,0.28193715
P14314,4,0,0.48682985
Q14697,4,0,0.48682985
Q9Y487,4,0,0.0054079876
Q13488,4,0,0.0054079876
P0CG04,4,0,0.17272618
P0DOY3,4,0,0.17272618
P0CF74,4,0,0.17272618
A0M8Q6,4,0,0.17272618
P01871,4,0,0.6841659
P01857,4,0,0.6841659
P01859,4,0,0.6841659
P01860,4,0,0.6841659
P01861,4,0,0.6841659
P01876,4,0,0.6841659
O14744,4,1,0.7100731
Q9BQA1,4,0,0.7100731
P01877,4,0,0.6841659
P01854,4,1,0.6841659
Q16534,4,0,0.83239466
Q10586,4,0,0.83239466
P37231,4,1,0.65839595
Q9BTK6,4,0,0.09204639
O14686,4,0,0.2729913
Q9P0U4,4,0,0.045155067
Q8NFC6,4,0,0.07332178
Q8NEZ2,4,0,0.32912353
Q9HAF1,4,0,0.24369308
Q14457,4,0,0.24546157
Q6ZNE5,4,0,0.2873973
Q8NEB9,4,0,0.24546157
P22301,4,1,0.9256168
Q16665,4,0,0.48682985
Q13651,4,0,0.41670913
Q5TBB1,4,0,0.41670913
Q08999,4,0,0.3222478
Q92901,4,0,0.0054079876
Q9NUP9,4,0,0.41670913
P53618,4,0,0.073198326
P61923,4,0,0.0997835
Q9Y678,4,0,0.0997835
O75436,4,0,0.41670913
Q4G0F5,4,0,0.41670913
Q9NRG0,4,0,0.2873973
Q9UK96,4,0,0.2873973
Q8NFZ0,4,0,0.2873973
P49916,4,0,0.22279306
O75943,4,0,0.24861181
Q8TCJ0,4,0,0.2873973
Q9UBF2,4,0,0.22279306
Q9P299,4,0,0.22279306
Q969P5,4,0,0.2873973
Q8NEA4,4,0,0.2873973
O75592,4,0,0.41670913
O00168,4,0,0.41670913
Q15155,4,0,0.41670913
Q5JPE7,4,0,0.41670913
P69849,4,0,0.41670913
Q9UNL2,4,0,0.2873973
P0DKB6,4,0,0.48682985
Q96NB3,4,0,0.24861181
Q9UNP9,4,0,0.24861181
Q8IZL8,4,0,0.22279306
Q9BV38,4,0,0.22279306
Q9NXF1,4,0,0.22279306
Q9Y4W2,4,0,0.22279306
Q8IXS2,4,0,0.07332178
Q9BVI0,4,0,0.2729913
Q9UNN5,4,0,0.28193715
O94888,4,0,0.2873973
Q04323,4,0,0.2873973
Q96FV3,4,0,0.2873973
Q14CS0,4,0,0.48682985
P68543,4,0,0.48682985
Q6P9G0,4,0,0.06466406
Q86UC2,4,0,0.06466406
Q8IYR0,4,0,0.06466406
Q9UHP6,4,0,0.06466406
Q8NA54,4,0,0.31091222
P08195,4,0,0.6841659
Q96HY6,4,0,0.41670913
Q9HBE4,4,1,0.41670913
Q9HBE5,4,0,0.41670913
P49770,4,0,0.24861181
Q14232,4,0,0.24861181
Q9NR50,4,0,0.24861181
Q9UI10,4,0,0.24861181
P63096,4,0,0.2873973
Q9GZN0,4,0,0.2873973
P35225,4,1,0.7054173
Q8NEW0,4,0,0.82783604
P25490,4,0,0.019407611
Q9H981,4,0,0.019407611
Q14627,4,1,0.44156694
Q9UPQ9,4,0,0.24861181
P35498,4,0,0.82689595
Q15858,4,1,0.82689595
P47756,4,0,0.65839595
P52907,4,0,0.48682985
P52948,4,0,0.0054079876
Q8NFH5,4,0,0.0054079876
Q8TEM1,4,0,0.0054079876
Q96HA1,4,0,0.0054079876
Q6P179,4,0,0.48682985
Q9NZ08,4,0,0.48682985
Q08379,4,0,0.48682985
Q8NAC3,4,0,0.4034593
Q96F46,4,1,0.824594
Q8WXI9,4,0,0.06466406
Q8NEV9,4,0,0.28193715
Q9H257,4,0,0.41670913
Q9UDY8,4,1,0.81702024
Q9Y2C9,4,0,0.65839595
Q8IYD1,4,0,0.48682985
Q9NVX7,4,0,0.41670913
Q86V97,4,0,0.2873973
Q13428,4,0,0.41670913
O60341,4,1,0.81702024
Q9UKL0,4,0,0.4465464
Q8IZ40,4,0,0.4465464
Q9P2K3,4,0,0.4465464
P58400,4,0,0.48682985
Q8N2Q7,4,0,0.48682985
Q8N344,4,0,0.65839595
Q9H7T0,4,0,0.07332178
Q9NTU4,4,0,0.07332178
P36222,4,0,0.2873973
Q9H293,4,0,0.854907
Q9NRM6,4,0,0.24546157
Q8NFR9,4,0,0.2873973
P08700,4,0,0.41670913
P26951,4,1,0.41670913
P34897,4,0,0.24861181
Q9Y6K1,4,1,0.48682985
Q9NZL9,4,0,0.48682985
Q8N4T8,4,0,0.48682985
Q92506,4,0,0.48682985
P46019,4,0,0.3332997
Q14626,4,1,0.41670913
Q15021,4,0,0.24861181
Q9BSQ5,4,0,0.41670913
Q16570,4,0,0.48682985
P42695,4,0,0.24861181
P63098,5,0,0.8183192
P16298,5,0,0.7860553
O75528,5,0,0.013606678
Q01658,5,0,0.41053164
O95256,5,0,0.45597225
P52292,5,0,0.44581127
P51617,5,1,0.25739095
Q99836,5,0,0.25739095
Q9NWZ3,5,1,0.25739095
Q9GZN7,5,0,0.5781954
P48059,5,0,0.5781954
Q13418,5,0,0.8213105
Q7Z4I7,5,0,0.5781954
Q9NPH3,5,0,0.32924893
Q15102,5,0,0.78197753
P68402,5,0,0.78197753
Q86XR7,5,0,0.44581127
P07333,5,1,0.6682433
Q9NZH7,5,0,0.45597225
Q6IA17,5,0,0.45597225
P61244,5,0,0.34782535
O00505,5,0,0.44581127
O15131,5,0,0.44581127
A9QM74,5,0,0.44581127
P25054,5,0,0.53707343
P48729,5,0,0.5400997
O75534,5,0,0.16289912
Q08211,5,0,0.16289912
P41238,5,0,0.25739095
P24588,5,0,0.24637449
O00444,5,1,0.6682433
A8K0Z3,5,0,0.15381058
Q9Y3C0,5,0,0.314386
P60709,5,0,0.0111694485
Q6STE5,5,0,0.048294038
Q92922,5,0,0.028736753
Q92925,5,0,0.018597966
Q6VEQ5,5,0,0.15381058
C4AMC7,5,0,0.15381058
A8MWX3,5,0,0.15381058
Q9NQA3,5,0,0.15381058
O94805,5,0,0.013697213
P15309,5,1,0.79809004
Q8NBP7,5,1,0.6682433
Q9Y3Q4,5,1,0.79809004
P11441,5,0,0.45597225
Q9UL51,5,0,0.79809004
Q96AP0,5,0,0.15967117
P60510,5,0,0.82605076
Q9NY27,5,0,0.7456149
Q86U44,5,0,0.5290442
Q9HCE5,5,0,0.5290442
O95985,5,0,0.44581127
Q9H7E2,5,0,0.44581127
P12109,5,0,0.45597225
P12110,5,0,0.45597225
Q14209,5,0,0.78197753
Q96A83,5,0,0.79809004
P05556,5,0,0.40957236
P08648,5,1,0.44581127
P56199,5,0,0.44581127
P23229,5,0,0.6682433
O75578,5,0,0.44581127
Q9UKX5,5,0,0.44581127
P26012,5,0,0.44581127
P16144,5,0,0.44581127
P38570,5,0,0.44581127
P05107,5,1,0.79112554
O60671,5,0,0.45597225
O60921,5,0,0.45597225
Q9UM13,5,0,0.028468128
P30532,5,0,0.77224565
P32297,5,0,0.7751816
P61201,5,0,0.082900405
Q99627,5,0,0.082900405
Q9BT78,5,0,0.082900405
Q9UBW8,5,0,0.10297012
Q9UNS2,5,0,0.082900405
Q9H9Q2,5,0,0.10297012
P15927,5,0,0.45597225
Q13156,5,0,0.45597225
Q13158,5,0,0.45597225
Q13546,5,1,0.39921546
Q6QNY0,5,0,0.10297012
Q8TDH9,5,0,0.10297012
Q9UL45,5,0,0.10297012
Q0PNE2,5,0,0.15967117
Q8TE02,5,0,0.15967117
Q96EB1,5,0,0.15967117
P23511,5,0,0.45597225
P25208,5,0,0.45597225
Q13952,5,0,0.45597225
P24863,5,0,0.6694046
P49336,5,0,0.58586204
P12956,5,0,0.78197753
P13010,5,0,0.78197753
P78396,5,0,0.6682433
P20248,5,0,0.6682433
P24941,5,1,0.75850767
O95067,5,0,0.44581127
Q8WWL7,5,0,0.44581127
P11802,5,1,0.7967238
P24385,5,1,0.6682433
P30281,5,0,0.6682433
Q00534,5,1,0.6682433
P24864,5,0,0.44581127
O96020,5,0,0.44581127
P49643,5,0,0.25739095
Q14181,5,0,0.25739095
P28340,5,0,0.25739095
P49005,5,0,0.33798292
Q15054,5,0,0.33798292
Q9HCU8,5,0,0.25739095
P30926,5,0,0.82605076
P56282,5,0,0.25739095
Q07864,5,0,0.25739095
Q9NR33,5,0,0.25739095
Q9NRF9,5,0,0.26791617
Q15825,5,0,0.64052075
Q15822,5,0,0.6682433
Q9GZZ6,5,0,0.44581127
Q9UGM1,5,0,0.8475559
P49768,5,0,0.20067629
Q92542,5,0,0.53707343
Q96BI3,5,0,0.20067629
Q9NZ42,5,0,0.53707343
P02708,5,0,0.20067629
P07510,5,0,0.25739095
P11230,5,0,0.20067629
Q07001,5,0,0.20067629
O43502,5,0,0.574126
O43542,5,0,0.44581127
Q6NVH7,5,0,0.25739095
Q05901,5,0,0.25739095
Q00535,5,1,0.6682433
Q15078,5,0,0.44581127
Q92833,5,0,0.1452002
O60826,5,0,0.031068359
Q567U6,5,0,0.031068359
Q7Z3J2,5,0,0.031068359
Q7Z4G1,5,0,0.031068359
Q86VX2,5,0,0.031068359
Q86X83,5,0,0.031068359
Q8N668,5,0,0.031068359
Q8TCE6,5,0,0.031068359
Q9GZQ3,5,0,0.031068359
Q9H0A8,5,0,0.031068359
Q9NX08,5,0,0.031068359
Q9P000,5,0,0.031068359
Q9UBI1,5,0,0.031068359
Q9UBQ0,5,0,0.29922035
Q9Y6G5,5,0,0.031068359
Q13617,5,0,0.301006
Q96L50,5,0,0.16289912
Q9C0D3,5,0,0.16289912
Q7Z7L7,5,0,0.16289912
Q15427,5,0,0.01276364
Q13616,5,0,0.10900144
Q9UKA1,5,0,0.25739095
Q14657,5,0,0.16289912
Q96S44,5,0,0.16289912
Q9BXV9,5,0,0.16289912
Q9NPF4,5,0,0.16289912
Q9Y3C4,5,0,0.16289912
Q58A45,5,0,0.44581127
Q8NHM5,5,0,0.22797316
P19784,5,0,0.70438427
P68400,5,1,0.70438427
Q13618,5,0,0.19730577
B1AL88,5,0,0.144911
Q8IZF0,5,0,0.144911
P06730,5,0,0.6438576
Q7L576,5,0,0.45597225
A8MW99,5,0,0.45597225
P55735,5,0,0.028248096
O15315,5,0,0.25739095
O43543,5,0,0.25739095
O75771,5,0,0.25739095
Q969F1,5,0,0.15967117
Q9Y5Q9,5,0,0.15967117
Q6PD62,5,0,0.15967117
Q8N7H5,5,0,0.15967117
Q8WVC0,5,0,0.15967117
Q9GZS3,5,0,0.38908952
P24928,5,1,0.0552978
O94906,5,0,0.011746648
O95777,5,0,0.011746648
P14678,5,0,0.021204194
P55769,5,0,0.015499623
P62304,5,0,0.021204194
P62306,5,0,0.021204194
P62308,5,0,0.021204194
P62310,5,0,0.011746648
P62312,5,0,0.011746648
P62314,5,0,0.011749428
P62316,5,0,0.011749428
Q15029,5,0,0.011746648
Q53GS9,5,0,0.011746648
Q8WVK2,5,0,0.011746648
Q8WWY3,5,0,0.011746648
Q96DI7,5,0,0.011746648
Q9BTD8,5,0,0.011746648
Q9UK45,5,0,0.011746648
Q9Y333,5,0,0.011746648
Q9Y4Y9,5,0,0.011746648
Q9Y4Z0,5,0,0.011746648
P20226,5,0,0.47988936
Q92994,5,0,0.45597225
Q9HAW0,5,0,0.45597225
Q13620,5,0,0.10900144
Q9NXF7,5,0,0.20067629
Q14714,5,0,0.08226017
Q15831,5,0,0.8213105
Q7RTN6,5,0,0.5781954
Q9H9S4,5,0,0.5781954
Q8NFG4,5,0,0.6682433
Q9NSN8,5,0,0.144911
P41252,5,0,0.071981974
Q13155,5,0,0.071981974
Q9P2J5,5,0,0.071981974
O75348,5,0,0.011383883
P15313,5,0,0.011383883
P21281,5,0,0.011383883
P36543,5,0,0.011383883
P38606,5,0,0.011383883
Q16864,5,0,0.011383883
Q9Y5K8,5,0,0.011383883
P60896,5,0,0.012192743
Q5JVF3,5,0,0.15381058
Q9BV44,5,0,0.44581127
P84090,5,0,0.035069484
Q9P127,5,0,0.035069484
Q9P1U1,5,0,0.111660525
O00273,5,0,0.44581127
Q86U28,5,0,0.6682433
Q8NEJ9,5,0,0.011746648
Q7L523,5,0,0.6682433
Q9BW11,5,0,0.44581127
Q99583,5,0,0.8475559
Q9UH92,5,0,0.75850767
Q14582,5,0,0.6682433
O95628,5,0,0.0643328
Q92600,5,0,0.0643328
Q9BXR5,5,0,0.6682433
Q9HAP2,5,0,0.44581127
Q9BVW5,5,0,0.44581127
Q5HYA8,5,0,0.044472955
Q96Q45,5,0,0.044472955
Q9H6L2,5,0,0.044472955
Q9Y2K7,5,0,0.25739095
Q8TAD8,5,0,0.012573826
Q9BRD0,5,0,0.011746648
Q9Y388,5,0,0.011746648
Q8NB37,5,0,0.16289912
P36897,5,1,0.77224565
P37173,5,0,0.77224565
P12524,5,0,0.44581127
Q04844,5,0,0.25739095
Q6PCT2,5,0,0.25739095
P06899,5,0,0.5247645
O14807,5,0,0.77224565
P62136,5,0,0.45597225
P62140,5,0,0.45597225
Q15628,5,0,0.08185544
O43318,5,0,0.5781954
Q15750,5,0,0.5781954
P0C0S8,5,0,0.25739095
O60741,5,0,0.79809004
Q5T2S8,5,0,0.16289912
Q0VDF9,5,0,0.44581127
Q99543,5,0,0.44581127
Q8N163,5,0,0.44581127
Q9BQ70,5,0,0.15967117
Q04637,5,0,0.5781954
Q9P1Z3,5,0,0.79809004
P54725,5,0,0.45597225
Q07326,5,0,0.6682433
Q8TBF5,5,0,0.44581127
Q15399,5,0,0.6682433
Q969L4,5,0,0.144911
O95264,5,0,0.44581127
A5X5Y0,5,0,0.44581127
P42285,5,0,0.4951443
Q96SW2,5,0,0.20067629
Q8WXA8,5,0,0.44581127
Q66K64,5,0,0.15381058
Q9NZJ0,5,0,0.20067629
P15291,5,0,0.44581127
Q8WXG9,5,0,0.25739095
Q9BUE6,5,0,0.44581127
Q8TCS8,5,0,0.44581127
Q15005,5,0,0.20067629
Q7Z4G4,5,0,0.44581127
Q9BTF0,5,0,0.44581127
P48507,5,0,0.44581127
Q9C0K7,5,0,0.5781954
Q96F86,5,0,0.08644189
Q9NPI6,5,0,0.15967117
O75817,5,0,0.0774882
Q99575,5,0,0.0774882
Q9BUL9,5,0,0.0774882
Q9H633,5,0,0.2579276
P16234,5,1,0.80567443
P25205,5,0,0.1345332
P33991,5,0,0.1345332
P33992,5,0,0.1345332
P33993,5,0,0.1345332
Q14566,5,0,0.1345332
O75899,5,1,0.44581127
Q9UBS5,5,1,0.44581127
Q13794,5,0,0.44581127
Q12809,5,1,0.6682433
Q9Y6J6,5,0,0.44581127
Q15853,5,0,0.8475559
Q8WYQ5,5,0,0.44581127
O15066,5,0,0.78197753
Q9Y496,5,0,0.79441863
Q06432,5,0,0.61007196
O14782,5,0,0.78197753
A0JLT2,5,0,0.011746648
O43513,5,0,0.011746648
O60244,5,0,0.011746648
O75448,5,0,0.011746648
O75586,5,0,0.011746648
O95402,5,0,0.011746648
Q13503,5,0,0.011746648
Q15528,5,0,0.011746648
Q6P2C8,5,0,0.011746648
Q96G25,5,0,0.011746648
Q96HR3,5,0,0.011746648
Q96RN5,5,0,0.011746648
Q9BTT4,5,0,0.011746648
Q9BUE0,5,0,0.011746648
Q9H204,5,0,0.011746648
Q9H944,5,0,0.011746648
Q9NPJ6,5,0,0.011746648
Q9NVC6,5,0,0.011746648
Q9NWA0,5,0,0.011746648
Q9NX70,5,0,0.011746648
Q9P086,5,0,0.011746648
Q9Y2X0,5,0,0.011746648
Q9Y3C7,5,0,0.011746648
Q9NZV8,5,0,0.44581127
Q15131,5,0,0.44581127
Q8N1B3,5,0,0.44581127
Q9BWU1,5,0,0.25739095
O43482,5,0,0.45597225
Q6P0N0,5,0,0.45597225
Q9NYP9,5,0,0.45597225
Q8WUM4,5,0,0.45597225
Q7LBR1,5,0,0.071981974
Q96CF2,5,0,0.071981974
Q9BY43,5,0,0.071981974
Q9H444,5,0,0.071981974
Q9HD42,5,0,0.071981974
Q9NZZ3,5,0,0.071981974
Q9Y3E7,5,0,0.071981974
P29460,5,0,0.6694046
Q9NPF7,5,0,0.58586204
Q00526,5,0,0.44581127
Q13472,5,0,0.25739095
O75446,5,0,0.015705131
Q4LE39,5,0,0.015705131
Q9H160,5,0,0.015705131
Q9HAJ7,5,0,0.015705131
Q9UK53,5,0,0.015705131
Q8NFU7,5,0,0.1199343
