ProteinId,split_index,true_label,hbg_pred_proba
P31946,15,0,0.15201531
P61981,15,0,0.2917401
P63104,15,0,0.379919
Q04917,15,0,0.46769953
Q9UHD9,15,0,0.25364166
Q92844,15,0,0.46510738
O75390,15,0,0.2787658
O60271,15,0,0.36270165
O15446,15,0,0.2000559
O95602,15,0,0.2000559
P23508,15,0,0.2000559
Q9GZS1,15,0,0.2000559
Q9UJF2,15,0,0.2000559
Q13451,15,0,0.1605558
Q8N5C8,15,0,0.13840042
Q86UP2,15,0,0.24144211
P51151,15,0,0.5330364
P51114,15,0,0.31832105
P10828,15,1,0.80231065
Q6P179,15,0,0.5199981
Q9NZ08,15,0,0.5199981
Q9HCE1,15,0,0.1942282
P35638,15,0,0.5641025
Q9BVI0,15,0,0.1488079
Q9H4L4,15,0,0.1419732
P01009,15,0,0.6533138
Q05586,15,1,0.7832613
P21453,15,1,0.66560566
P28221,15,1,0.8688792
P08908,15,1,0.9027244
Q96FF9,15,0,0.27555168
O60313,15,0,0.2539626
Q13418,15,0,0.61469537
Q15052,15,0,0.5249714
P24522,15,0,0.2254442
O75293,15,0,0.2254442
O95257,15,0,0.2254442
Q15466,15,0,0.55449927
Q15417,15,0,0.12576564
Q8WWI1,15,0,0.10084076
Q9BRV8,15,0,0.12576564
O95218,15,0,0.16979489
P14866,15,0,0.17840251
Q53EL6,15,0,0.13260703
Q9UIM3,15,0,0.27299243
Q12879,15,1,0.6947569
O75051,15,0,0.5330364
P51805,15,0,0.63744694
Q9HCM2,15,0,0.5330364
Q9Y4D7,15,0,0.58425736
Q96NW7,15,0,0.2797831
Q15744,15,0,0.28427804
O43157,15,0,0.48014063
Q9Y275,15,1,0.8889958
Q9UIF9,15,0,0.22331186
Q14416,15,0,0.87547857
Q8IXI1,15,0,0.55679613
Q9UPV9,15,0,0.6534817
P10636,15,1,0.77597386
Q15746,15,0,0.28201625
P12821,15,1,0.87958246
P14672,15,0,0.51759535
O00472,15,0,0.15372394
P42568,15,0,0.09527847
Q9HB65,15,0,0.15372394
Q9UHB7,15,0,0.15372394
Q92731,15,1,0.55933416
Q96G97,15,0,0.77818215
Q5EBL8,15,0,0.6468396
P24468,15,0,0.54250354
P01024,15,1,0.6216274
Q86VS8,15,0,0.5608147
Q96ED9,15,0,0.5380166
Q9UJC3,15,0,0.7409934
Q93009,15,0,0.46956912
O43310,15,0,0.24542642
Q16891,15,0,0.09465753
O00287,15,0,0.47268552
A8MT69,15,0,0.5807138
Q9UGI9,15,1,0.5330198
P54619,15,1,0.3724115
P50591,15,0,0.6248903
Q93052,15,0,0.2787658
Q8N3I7,15,0,0.12797543
Q8TAM2,15,0,0.094724186
Q96A65,15,0,0.08400672
Q9NV70,15,0,0.08400672
Q9UPT5,15,0,0.09764106
P03950,15,0,0.70935345
P13489,15,0,0.31533945
Q13099,15,0,0.099650264
Q8N4P2,15,0,0.080212615
Q8WYA0,15,0,0.080212615
Q9BW83,15,0,0.080212615
Q9H7X7,15,0,0.080212615
Q13033,15,0,0.11570185
Q9H492,15,0,0.5241258
Q9NSA3,15,0,0.12888962
Q13574,15,0,0.3957771
O14713,15,0,0.54523236
O75143,15,0,0.19380727
O75385,15,0,0.18035734
Q9BSB4,15,0,0.1923537
Q8TCX1,15,0,0.08877284
Q96IF1,15,0,0.64862883
Q15154,15,0,0.5589195
Q15599,15,0,0.6270421
Q9HBW0,15,0,0.88469017
P04921,15,0,0.47268552
Q8WXG9,15,0,0.23587443
Q9H5P4,15,0,0.5428374
Q9P202,15,0,0.7468561
Q8TDM6,15,0,0.49974674
O60673,15,0,0.28578812
Q9UI95,15,0,0.30515286
Q14344,15,0,0.27168187
P11166,15,0,0.47268552
Q9NX09,15,0,0.2254442
O94850,15,0,0.28168538
Q86UL8,15,0,0.5330364
Q9Y224,15,0,0.18581843
P51159,15,0,0.5589387
Q07866,15,0,0.47829232
Q7L8L6,15,0,0.17827478
Q9NYY8,15,0,0.20061463
O75398,15,0,0.23977207
Q96P20,15,0,0.17219523
P55196,15,0,0.13971215
O00512,15,0,0.13971215
P01375,15,1,0.57495815
Q08050,15,0,0.27593744
Q13255,15,0,0.85818225
Q14833,15,0,0.84337974
Q14831,15,0,0.84337974
O00222,15,0,0.84337974
O00151,15,0,0.25366682
P20073,15,0,0.54250354
Q14832,15,0,0.7640256
P62942,15,1,0.5990096
Q9H9C1,15,0,0.5199981
Q9NRA8,15,0,0.35838723
Q13217,15,0,0.28081283
Q9NXX6,15,0,0.16682021
P02745,15,0,0.28692767
P02746,15,0,0.28692767
P02747,15,0,0.28692767
Q8WXF7,15,0,0.80453795
Q9UBP0,15,0,0.6386996
Q8NHH9,15,0,0.45118624
Q6DD88,15,0,0.45118624
O43482,15,0,0.47268552
Q7Z4H7,15,0,0.08278925
Q9H6D7,15,0,0.08278925
Q9NVX0,15,0,0.08278925
Q2KHM9,15,0,0.6029953
Q9NS69,15,0,0.40135816
O60220,15,0,0.5199981
Q9Y5L4,15,0,0.5199981
P36404,15,0,0.5812425
Q9P1Q0,15,0,0.31544092
O43617,15,0,0.08404019
O75865,15,0,0.08404019
Q5T215,15,0,0.13419184
Q86SZ2,15,0,0.08404019
Q8IUR0,15,0,0.08404019
Q96IK1,15,0,0.12958165
A8K0Z3,15,0,0.122171015
Q8N4H5,15,0,0.27879152
Q96B49,15,0,0.27879152
Q9P0U1,15,0,0.18638843
Q9H6S3,15,0,0.28192994
P26678,15,0,0.6014739
P08670,15,0,0.12474606
Q9UPV0,15,0,0.47491732
Q495M9,15,0,0.7423657
Q9Y6N9,15,0,0.7804182
P10071,15,0,0.54250354
Q5T4F4,15,0,0.82640505
Q13402,15,0,0.5641025
Q9P0L0,15,0,0.47726348
Q15907,15,0,0.4653843
O15260,15,0,0.31274846
O95197,15,0,0.31274846
O95292,15,0,0.47726348
Q9H0W5,15,0,0.2031731
Q9Y6J6,15,0,0.7063714
Q15853,15,0,0.5199981
Q15051,15,0,0.43084186
O43299,15,0,0.21341062
Q9H9E1,15,0,0.2725832
Q9H310,15,0,0.47268552
Q96ES7,15,0,0.14627191
Q01658,15,0,0.10413385
Q9ULM3,15,0,0.10413385
Q641Q2,15,0,0.13536862
Q92974,15,0,0.09034495
Q96N67,15,0,0.13536862
O14641,15,0,0.11548486
P25025,15,0,0.9000689
Q9UJ90,15,0,0.48189452
P56696,15,0,0.87891406
O00212,15,0,0.62146384
O43924,15,0,0.755942
P54257,15,0,0.54250354
P29972,15,0,0.8464834
P22301,15,0,0.57152635
Q13651,15,0,0.57152635
Q9UIV1,15,0,0.104899384
O75052,15,0,0.34466645
Q5T4S7,15,0,0.47268552
Q5T2W1,15,0,0.7462901
Q15654,15,0,0.52090317
O95136,15,0,0.7670553
P04899,15,0,0.72623485
P35348,15,1,0.86707497
P12273,15,0,0.5199981
P00450,15,0,0.6545649
Q86Z14,15,0,0.61437726
Q9NSA1,15,0,0.5023907
O95793,15,0,0.12117695
P21709,15,0,0.2636908
Q5SY16,15,0,0.21106124
Q9Y478,15,1,0.22089025
Q9P0N9,15,0,0.27600464
Q8NEY8,15,0,0.47829232
Q9UK61,15,0,0.47829232
Q96CW5,15,0,0.26731497
Q96RT8,15,0,0.28518996
Q9BSJ2,15,0,0.26731497
Q9UGJ1,15,0,0.30982465
Q9NRD1,15,0,0.19220689
Q96EF6,15,0,0.19220689
Q8NI29,15,0,0.19220689
Q9H4M3,15,0,0.19220689
Q96AC1,15,0,0.44799033
P16591,15,0,0.7051371
P48059,15,0,0.3957771
Q7Z4I7,15,0,0.3957771
Q9BZS1,15,0,0.53199846
O95863,15,0,0.27561888
Q9ULV1,15,0,0.24333957
O75473,15,0,0.7219798
P20336,15,0,0.47268552
P16383,15,0,0.35838723
Q8TD16,15,0,0.37562755
O15270,15,0,0.5858306
Q969W0,15,0,0.41884422
Q15848,15,0,0.47268552
Q11201,15,0,0.13971215
Q9HD40,15,0,0.18200113
Q96AY3,15,0,0.5199981
Q8TCU5,15,1,0.27168187
Q86UX7,15,0,0.32175538
P35346,15,1,0.7214785
P30872,15,1,0.6124466
P32745,15,1,0.2803542
P05166,15,0,0.7562734
Q9P2W3,15,0,0.12267117
Q13285,15,0,0.59312713
Q07617,15,0,0.47268552
O76064,15,0,0.22655854
Q5TC82,15,0,0.5199981
P34896,15,0,0.76821923
P34897,15,0,0.54250354
Q14451,15,0,0.48014063
Q9Y6B6,15,0,0.22071089
Q96RQ3,15,0,0.5199981
Q9HCC0,15,0,0.5199981
P31153,15,0,0.7742925
Q00266,15,0,0.7981014
Q9H9L4,15,0,0.11948713
P54253,15,0,0.5199981
P36544,15,1,0.6201618
Q9P0W8,15,0,0.58342415
P07355,15,1,0.5649818
P55084,15,0,0.7642725
P55087,15,0,0.25810888
Q15049,15,0,0.25810888
Q9NSN8,15,0,0.2568517
P18827,15,0,0.52090317
Q9BY76,15,0,0.5629229
P31431,15,0,0.50189936
Q8TEW8,15,0,0.28168538
P09669,15,0,0.09809499
P0DJ07,15,0,0.10785177
Q6UWS5,15,0,0.10785177
P25101,15,1,0.8460491
Q9ULY5,15,0,0.60589534
P51153,15,0,0.5199981
Q9ULB1,15,0,0.5199981
Q8IXI2,15,0,0.32416037
Q9UN86,15,0,0.54250354
Q9H079,15,0,0.1812946
Q8WUB8,15,0,0.09550184
Q587J8,15,0,0.1812946
Q96QV6,15,0,0.2045458
Q9P0K1,15,0,0.7530239
Q9HD26,15,0,0.5330364
Q9P278,15,0,0.5199981
Q5VVJ2,15,0,0.2787658
Q9H8V3,15,0,0.3957771
Q6P597,15,0,0.23365128
Q96R06,15,0,0.22583951
Q9Y448,15,0,0.22583951
P53365,15,0,0.23267058
P84077,15,0,0.55032164
Q14494,15,0,0.4987455
P10721,15,1,0.77597386
Q96MU8,15,0,0.39316714
Q96B45,15,0,0.10395143
Q16181,15,0,0.47829232
Q15691,15,0,0.1374178
Q9UPY8,15,0,0.1374178
Q14657,15,0,0.18931578
Q9NPF4,15,0,0.18931578
O60610,15,0,0.11948713
Q9BXY4,15,0,0.5076942
Q2MKA7,15,0,0.57205063
Q68DV7,15,0,0.3957771
Q15942,15,0,0.5330198
Q6ZNX1,15,0,0.23267058
Q86V20,15,0,0.22683164
Q8IYI0,15,0,0.23267058
P62745,15,0,0.14100729
Q12802,15,0,0.26958215
Q9UGP4,15,0,0.20435452
Q7Z2W4,15,0,0.27299243
P53990,15,0,0.47829232
Q9NX55,15,0,0.39316714
Q6KC79,15,0,0.56975603
Q9P1Y5,15,0,0.5199981
P21728,15,1,0.83987725
P30542,15,1,0.8504993
P32245,15,1,0.8980536
P41968,15,0,0.88076967
Q92847,15,0,0.90294033
P41594,15,1,0.5850581
P21731,15,0,0.8473149
P43119,15,1,0.8918936
Q8TCY5,15,0,0.89671564
P47872,15,1,0.83062625
P49190,15,1,0.5964097
P34998,15,1,0.8895669
Q99719,15,0,0.5199981
Q9UH03,15,0,0.5199981
P29373,15,0,0.25666386
Q15561,15,0,0.5619197
P13196,15,0,0.51759535
P85037,15,0,0.3957771
Q01167,15,0,0.3957771
P34995,15,1,0.28544542
Q9Y2F5,15,0,0.17535415
Q75N03,15,0,0.2515093
O95785,15,0,0.10307145
Q969V6,15,0,0.27987623
Q9Y572,15,0,0.14235239
Q9P289,15,0,0.3984356
Q7Z3U7,15,0,0.47268552
Q9Y3R5,15,0,0.47268552
Q9UBG0,15,0,0.2827692
P15941,15,0,0.6036258
Q6N069,15,0,0.43084186
Q5XXA6,15,1,0.88665634
Q96AH0,15,0,0.51759535
Q9NRY2,15,0,0.6005211
Q9BQ15,15,0,0.51759535
Q9Y697,15,0,0.64159995
Q7RTR0,15,0,0.27661267
Q8WX94,15,0,0.27299243
O14862,15,0,0.3565786
P19878,15,0,0.17128466
Q9H257,15,0,0.24847682
Q86W24,15,0,0.5330198
Q07869,15,1,0.8388907
Q9BYF1,15,0,0.61464584
Q695T7,15,0,0.54250354
P30411,15,1,0.90269536
O14894,15,0,0.5300666
Q86UK7,15,0,0.10203031
P48552,15,0,0.12515545
Q8WV22,15,0,0.20753956
Q96MG7,15,0,0.21080986
Q8N140,15,0,0.2568517
Q15532,15,0,0.09492127
O14802,15,0,0.120747566
O15160,15,0,0.120747566
O15318,15,0,0.120747566
O75575,15,0,0.120747566
P05423,15,0,0.120747566
P0DPB6,15,0,0.120747566
Q9BUI4,15,0,0.120747566
Q9H1D9,15,0,0.120747566
Q9NW08,15,0,0.120747566
Q9Y2Y1,15,0,0.120747566
Q9Y535,15,0,0.120747566
Q15631,15,0,0.5199981
Q99598,15,0,0.5199981
P11226,15,0,0.47268552
P48740,15,0,0.47268552
Q96Q45,15,0,0.5199981
Q9NQ40,15,0,0.5199981
O75695,15,0,0.5330198
P36405,15,0,0.5330198
Q96NG3,15,0,0.1812946
P14784,15,1,0.62439483
Q9H1K1,15,0,0.28418392
Q01344,15,1,0.5330198
P16035,15,0,0.4667157
Q9UHD0,15,0,0.5330198
P00734,15,1,0.85460705
Q8WUM4,15,0,0.26945084
P04196,15,0,0.82935244
Q92673,15,0,0.58263695
P48061,15,0,0.28819144
Q96T88,15,0,0.1713704
O00560,15,0,0.5895468
Q08AD1,15,0,0.35838723
Q9ULC3,15,0,0.5330198
Q9UM73,15,1,0.58425736
P29376,15,0,0.55837
P50479,15,0,0.5330198
Q12923,15,0,0.568525
Q16625,15,0,0.5331753
P35813,15,0,0.2254442
O94842,15,0,0.22856943
Q9C0E2,15,0,0.13971215
P51149,15,0,0.5507092
Q96NA2,15,0,0.57840097
Q9BXW6,15,0,0.23564464
Q96QU8,15,0,0.13971215
P48454,15,0,0.39016396
Q9NZN9,15,0,0.57634676
Q9NQL2,15,0,0.3120024
Q8TF05,15,0,0.31533945
Q9HB90,15,0,0.27928698
Q9Y5X4,15,0,0.5199981
P85299,15,0,0.2823263
Q6MZQ0,15,0,0.2823263
P26715,15,0,0.5199981
Q13241,15,0,0.5199981
P30990,15,0,0.19909865
Q8ND04,15,0,0.5330198
Q9H0W8,15,0,0.5330198
Q9HCN4,15,0,0.5199981
Q9UHW5,15,0,0.5199981
Q969Q5,15,0,0.5330198
Q15669,15,0,0.43084186
Q9NRH1,15,0,0.7467735
P41223,15,0,0.13405296
Q9BQ61,15,0,0.15463926
Q9UHR5,15,0,0.15463926
Q9Y2W2,15,0,0.15463926
Q9Y6A4,15,0,0.15463926
Q9HAH7,15,0,0.1140898
O95104,15,0,0.1525638
P43357,15,0,0.4653843
Q9UBF1,15,0,0.4653843
Q8TBZ2,15,0,0.5641025
P43356,15,0,0.13821751
Q92995,15,0,0.35838723
P43360,15,0,0.32448548
Q9Y5V3,15,0,0.5641025
Q9HAY2,15,0,0.43084186
P50616,15,0,0.1279548
P43364,15,0,0.13821751
P20338,15,0,0.5544275
Q9H1K0,15,0,0.2242845
P82979,15,0,0.47487515
Q4AC94,15,0,0.09133949
Q5BJF6,15,0,0.0735624
Q5TB80,15,0,0.09133949
Q8WU90,15,0,0.5199981
P55039,15,0,0.5199981
Q8WV99,15,0,0.26022014
Q9UNT1,15,0,0.1812946
Q96AQ6,15,0,0.31533945
Q9Y5J6,15,0,0.2093692
Q7KZN9,15,0,0.12791133
Q9P0S2,15,0,0.12791133
Q19AV6,15,0,0.5199981
Q8IU54,15,0,0.47829232
Q8IU57,15,0,0.47829232
Q96BY7,15,0,0.5330198
Q9UKX7,15,0,0.4773659
Q8TEM1,15,0,0.11016391
Q92621,15,0,0.11016391
P01116,15,1,0.7902584
P04198,15,0,0.7304541
Q9H6T3,15,0,0.2598818
P40855,15,0,0.5199981
Q9BQS7,15,0,0.57152635
Q12891,15,0,0.55053884
Q9NYF8,15,0,0.5199981
Q9H2X3,15,0,0.54250354
Q9BUV8,15,0,0.5199981
Q9UM00,15,0,0.5199981
O43353,15,0,0.5641025
P04264,15,0,0.2991586
P13645,15,0,0.2991586
P02765,15,0,0.2991586
P02538,15,0,0.2991586
P08779,15,0,0.2991586
P16066,15,1,0.59974116
P10826,15,1,0.4000564
P13631,15,1,0.39975524
P05121,15,1,0.609937
Q13133,15,0,0.8266676
P55055,15,0,0.6945537
Q03181,15,1,0.5323892
P37231,15,1,0.8359223
P55317,15,0,0.08621665
P22736,15,0,0.4231715
Q96RI1,15,1,0.8035189
Q14994,15,0,0.13971215
O75469,15,1,0.13971215
P43354,15,0,0.4231715
P48443,15,1,0.7390344
Q14957,15,1,0.5394316
O15399,15,1,0.471502
A6NIX2,15,0,0.14100729
O60391,15,1,0.28479123
O95838,15,1,0.6759873
Q8TDF5,15,0,0.24230957
Q9UGN5,15,1,0.55534613
O15527,15,0,0.14100729
Q13002,15,1,0.8636364
Q16478,15,1,0.49591604
P06401,15,1,0.83505917
P39086,15,1,0.8673826
Q13003,15,1,0.5889978
Q9UPQ3,15,0,0.5330198
Q9H3R0,15,0,0.12888962
Q9ULJ6,15,0,0.13971215
Q03989,15,0,0.122527026
Q13023,15,0,0.5507092
Q13772,15,0,0.11089284
Q86W56,15,0,0.34280813
Q9Y6F1,15,1,0.17016628
P47710,15,0,0.5641025
P20711,15,1,0.6034998
P51843,15,0,0.113263816
P13056,15,0,0.13971215
P49116,15,0,0.13971215
P51160,15,0,0.7819166
Q8NBP7,15,1,0.8076583
Q12796,15,0,0.13971215
Q92796,15,0,0.28192994
Q6P9F0,15,0,0.113263816
Q9HCD5,15,0,0.113263816
Q92570,15,0,0.14100729
Q9UNN5,15,0,0.28178853
O15164,15,0,0.28178853
Q14207,15,0,0.4653843
Q9BYK8,15,0,0.27373967
P12272,15,0,0.3219547
P09683,15,0,0.19909865
P01579,15,1,0.5218961
P15260,15,1,0.47829232
Q5JY77,15,0,0.8224334
Q96D09,15,0,0.7197103
P25021,15,1,0.55396056
P41180,15,1,0.90184975
Q9NV58,15,0,0.3219547
Q9HC84,15,0,0.32175538
P06881,15,1,0.19152178
Q8N2S1,15,0,0.39016396
P80404,15,1,0.59974116
P53396,15,1,0.8464834
P00736,15,0,0.23099655
P37288,15,1,0.8299133
Q969F8,15,0,0.682635
A4D0T7,15,0,0.47702572
P15538,15,1,0.8464834
Q16099,15,1,0.31533945
P11511,15,1,0.83611333
P47211,15,0,0.64706784
P10635,15,0,0.848635
P24530,15,1,0.8832797
P05181,15,0,0.6658827
P08684,15,1,0.84245336
P29275,15,1,0.74265593
P20815,15,0,0.8175371
P11712,15,0,0.39016396
O60496,15,0,0.29264203
Q16678,15,0,0.31918034
O15123,15,1,0.31918034
Q15389,15,0,0.56646484
Q13885,15,0,0.70597184
Q8IZR5,15,0,0.39016396
Q9NX76,15,0,0.39016396
Q96HC4,15,0,0.5333041
Q9Y2H0,15,0,0.43084186
Q13884,15,0,0.320255
Q13425,15,0,0.53436786
Q13424,15,0,0.320255
Q96EP9,15,0,0.54250354
Q3KNW5,15,0,0.54250354
Q12908,15,1,0.83611333
Q96RJ0,15,1,0.8806174
Q9ULW5,15,0,0.31918034
Q96SB3,15,0,0.31918034
Q9UJY4,15,0,0.31918034
Q4U2R8,15,1,0.8205472
Q96S37,15,1,0.3219547
Q9NSA0,15,1,0.3219547
Q99808,15,0,0.7686514
Q14542,15,0,0.54250354
P32754,15,1,0.83611333
P32238,15,1,0.5305748
Q9UJW3,15,0,0.67093
Q9UKP6,15,0,0.3219547
P43088,15,1,0.78345925
P35625,15,0,0.31533945
P35414,15,0,0.87921834
P46663,15,0,0.5991253
P21730,15,1,0.8400126
P98082,15,0,0.20906521
P35462,15,1,0.78564
Q9Y2T6,15,0,0.77228606
P49682,15,0,0.28819144
P25116,15,1,0.89446855
P08173,15,1,0.8821548
Q99788,15,0,0.8025783
P25024,15,0,0.850308
O94955,15,0,0.2620181
Q13639,15,1,0.8748606
P20366,15,0,0.54250354
P21452,15,0,0.6533138
P29371,15,0,0.83611333
Q92633,15,0,0.79483443
P46093,15,0,0.79483443
Q15743,15,0,0.5518365
Q07108,15,0,0.19909865
P09486,15,0,0.6589039
Q86UT5,15,0,0.31533945
Q5QNW6,15,0,0.23562767
Q13258,15,1,0.5199981
Q9Y5Y4,15,0,0.5199981
P30679,15,0,0.31533945
Q9Y5X5,15,0,0.48014063
P49146,15,0,0.31918034
P49771,15,0,0.685777
P52945,15,0,0.5641025
O14654,15,0,0.4456257
P09543,15,0,0.32448548
O15355,15,0,0.32175538
P36021,15,0,0.31918034
P31350,15,1,0.71980244
Q7LG56,15,1,0.72719795
Q9UKW4,15,0,0.28427804
P28566,15,1,0.5199981
P50406,15,1,0.75296146
P46821,15,0,0.31832105
O75888,15,0,0.6731912
Q96RJ3,15,0,0.31533945
Q08648,15,0,0.5641025
P32971,15,0,0.7657619
Q16799,15,0,0.5641025
Q6UXX9,15,0,0.5455823
Q2I0M5,15,0,0.5455823
Q8TCC7,15,1,0.54250354
Q05940,15,1,0.39016396
P07306,15,0,0.8544593
Q6PH85,15,0,0.54250354
Q86VI4,15,0,0.42742008
Q8WU20,15,0,0.28192994
Q9Y566,15,0,0.54250354
Q9BRX2,15,0,0.47268552
P41182,16,0,0.8361364
Q92902,16,0,0.46611738
Q9NQG7,16,0,0.46611738
Q86YV9,16,0,0.038165197
Q969F9,16,0,0.038165197
Q9UPZ3,16,0,0.038165197
O60907,16,0,0.09391454
Q92828,16,0,0.031983774
Q9BZK7,16,0,0.08540548
Q9NUP1,16,0,0.03198607
P35998,16,0,0.18094064
P51665,16,0,0.031397514
P62191,16,0,0.18094064
O43747,16,0,0.09267262
O75843,16,0,0.027623616
P56377,16,0,0.0418782
Q96PC3,16,0,0.0418782
Q9BXS5,16,0,0.027623616
Q9Y6Q5,16,0,0.0418782
P59780,16,0,0.23484823
Q92572,16,0,0.068819456
Q09028,16,0,0.09034579
Q16576,16,0,0.045768213
Q9Y587,16,0,0.11789584
Q9Y6B7,16,0,0.11789584
Q92878,16,0,0.117989525
P63208,16,0,0.32912624
Q14999,16,0,0.20095131
Q8N3Y1,16,0,0.1499354
O14497,16,0,0.049841512
P60709,16,0,0.097891845
Q12824,16,0,0.04220662
Q8TAQ2,16,0,0.03402094
Q96GM5,16,0,0.03992299
P55735,16,0,0.04648256
Q8NFH3,16,0,0.06713604
Q8NFH4,16,0,0.06713604
Q8WUM0,16,0,0.03524847
Q96EE3,16,0,0.068111315
O15287,16,0,0.04928175
O15360,16,0,0.04517951
Q00597,16,0,0.04517951
P19338,16,0,0.6429822
Q9H1A4,16,0,0.052455805
P13010,16,0,0.48543292
Q00987,16,0,0.30421907
O15514,16,0,0.29800522
P19387,16,0,0.22668281
P19388,16,0,0.18047613
P24928,16,0,0.21265136
P30876,16,0,0.22034527
P36954,16,0,0.29800522
P52434,16,0,0.32943794
P52435,16,0,0.29800522
P53803,16,0,0.35656148
P61218,16,0,0.29800522
P62487,16,0,0.29800522
P62875,16,0,0.32943794
Q00403,16,0,0.15696405
P50613,16,0,0.20538916
P51946,16,0,0.086946525
P51948,16,0,0.06823759
P61758,16,0,0.12947993
Q99471,16,0,0.21863548
P35226,16,0,0.41807365
Q06587,16,0,0.34233716
Q99496,16,0,0.08288806
P60033,16,0,0.55742747
P62873,16,0,0.6223507
O95707,16,0,0.022992441
Q9H633,16,0,0.022992441
O14777,16,0,0.17733115
Q9NUX5,16,0,0.11269061
Q86U70,16,0,0.2573565
Q9BXY8,16,0,0.20247811
P05067,16,1,0.91538477
O00268,16,0,0.21911414
Q15542,16,0,0.064083174
Q9H9E3,16,0,0.06832538
O60216,16,0,0.087550774
Q14683,16,0,0.14561695
Q9UQE7,16,0,0.077938884
O15239,16,0,0.088314146
O43674,16,0,0.030182628
O43676,16,0,0.030182628
O43677,16,0,0.042594887
O43920,16,0,0.07535929
O75438,16,0,0.030182628
O95139,16,0,0.08292259
O95167,16,0,0.042594887
O95168,16,0,0.030182628
O95169,16,0,0.17097555
O95178,16,0,0.030182628
O95298,16,0,0.030182628
O95299,16,0,0.102385186
O96000,16,0,0.030182628
P03886,16,1,0.186895
P03891,16,0,0.09416881
P03897,16,0,0.09416881
P03901,16,0,0.042594887
P03915,16,0,0.030182628
P03923,16,0,0.042594887
P17568,16,0,0.030182628
P51970,16,0,0.042594887
Q86Y39,16,0,0.048724324
Q9NX14,16,0,0.030182628
Q9Y6M9,16,0,0.030182628
Q9Y6W5,16,0,0.5251002
P63261,16,0,0.16657019
O43684,16,0,0.43274474
O60566,16,0,0.15857556
Q12834,16,0,0.67111397
Q13257,16,0,0.7385915
P40337,16,0,0.35696214
Q13617,16,0,0.1701138
Q15369,16,0,0.2528298
Q15370,16,0,0.2130211
Q9Y6I7,16,0,0.17579302
Q13618,16,0,0.37165946
Q13619,16,0,0.37375367
Q13620,16,0,0.10071288
Q13309,16,0,0.18140869
Q9Y297,16,0,0.09451426
Q99708,16,0,0.111774355
Q13472,16,0,0.046970382
Q9HB96,16,0,0.044723623
Q0VG06,16,0,0.034960065
Q8NB91,16,0,0.03999988
Q13330,16,0,0.07005163
P43246,16,0,0.1617972
P54278,16,0,0.5382751
P27695,16,0,0.2348773
Q99966,16,0,0.23078702
P62979,16,0,0.046288226
P78527,16,0,0.42305967
P06746,16,1,0.20206505
Q92889,16,0,0.38798177
Q5XPI4,16,0,0.46611738
P25205,16,0,0.023754615
P33991,16,0,0.08037461
P33992,16,0,0.023754615
P33993,16,0,0.11172036
Q14566,16,0,0.15198505
Q9UKT8,16,0,0.16354045
Q16531,16,0,0.35222638
O15457,16,0,0.2977641
O43196,16,0,0.4426771
Q16560,16,0,0.15007542
Q6P2Q9,16,0,0.026173836
Q8N8D1,16,0,0.15007542
Q9BV90,16,0,0.15007542
O75486,16,0,0.12398563
O75529,16,0,0.17377879
O14867,16,0,0.08796612
O15265,16,0,0.14649211
Q9Y6J9,16,0,0.18165927
P13674,16,0,0.6985519
Q7Z4N8,16,0,0.6985519
O94864,16,0,0.08588453
Q96BN2,16,0,0.043505635
Q92750,16,0,0.04895506
O43516,16,0,0.258704
Q5VWG9,16,0,0.07475343
P04628,16,0,0.5202721
P56704,16,0,0.5202721
Q9HBM6,16,0,0.06263298
Q14254,16,0,0.12572488
Q92993,16,0,0.30298436
Q9NPF5,16,0,0.070839375
Q9NXR8,16,0,0.11357566
P23025,16,0,0.10235738
P05019,16,0,0.62827104
Q8IVI9,16,0,0.25308135
P29992,16,0,0.16961315
Q8NFZ5,16,0,0.16518775
Q14192,16,0,0.80086344
Q8N608,16,0,0.46611738
Q7Z3B3,16,0,0.047180664
Q8N5Y2,16,0,0.15986796
Q9H7Z6,16,0,0.18054746
Q9UBW7,16,0,0.07409245
P62380,16,0,0.37943712
Q14202,16,0,0.063256085
Q9NWU2,16,0,0.03999881
O95807,16,0,0.37943712
Q96JN0,16,0,0.16111737
Q07666,16,0,0.50718373
O60749,16,0,0.8216761
Q13596,16,0,0.80708694
P49961,16,0,0.4666097
P13569,16,1,0.63645715
P55771,16,0,0.46611738
Q8WXI9,16,0,0.037712704
Q86Y82,16,0,0.4301996
P63027,16,1,0.67441875
P05107,16,0,0.10303555
P08238,16,0,0.25356627
Q99572,16,0,0.05924295
Q7L5N1,16,0,0.076992564
Q92466,16,0,0.070280045
Q92905,16,0,0.044750147
Q99627,16,0,0.040857326
Q9BT78,16,0,0.039458293
Q9UBW8,16,0,0.039458293
Q9UNS2,16,0,0.076992564
Q13216,16,0,0.047414448
Q5XUX0,16,0,0.10986834
Q12846,16,0,0.5868473
Q9UK53,16,0,0.0757768
O43318,16,0,0.6398602
Q86TP1,16,0,0.63899
Q13769,16,0,0.077634454
Q6I9Y2,16,0,0.077634454
Q86W42,16,0,0.077634454
Q8NI27,16,0,0.077634454
Q96FV9,16,0,0.077634454
Q96J01,16,0,0.07550143
Q13131,16,1,0.14116377
O94763,16,0,0.038408965
Q06265,16,0,0.040859073
Q13868,16,0,0.041965745
Q15024,16,0,0.040859073
