ProteinId,split_index,true_label,hbg_pred_proba
P12931,13,1,0.4782086905678012
Q9Y6Q6,13,0,0.7007693515287725
Q16534,13,0,0.4240272531452678
P08962,13,0,0.6275614684220207
Q9H211,13,0,0.5896478426172319
O75164,13,0,0.14294694463786634
Q15843,13,0,0.25544453516429333
Q86WB0,13,0,0.23780671507470655
O75496,13,0,0.8149317309671187
P61006,13,0,0.7198195719286571
P62834,13,0,0.6275614684220207
P62760,13,0,0.4024906821583762
P55268,13,0,0.25955171535557936
P48509,13,0,0.3011470830561297
P06241,13,0,0.6613643918461375
P10451,13,0,0.32257107727951007
P06734,13,0,0.24231983245954672
Q16363,13,0,0.3099981980975672
P08195,13,0,0.6285708082911718
P19397,13,0,0.3099981980975672
P17301,13,0,0.4310992245402875
O15335,13,0,0.3099981980975672
Q99962,13,0,0.5910035429908576
Q99963,13,0,0.5953816447041254
P27986,13,0,0.5474422366052925
P56945,13,0,0.42536227719317254
P46108,13,0,0.3057923258682693
Q13905,13,0,0.2711449649471582
Q07889,13,0,0.4962439419736929
P22888,13,1,0.9220659561549831
P19174,13,0,0.30126602523100393
P07948,13,0,0.685521033455125
Q13393,13,0,0.5076514149837571
P07947,13,1,0.7390034803203476
P18615,13,0,0.25868010703290695
Q8IXH7,13,0,0.25868010703290695
Q8WX92,13,0,0.25868010703290695
Q9H3P2,13,0,0.25868010703290695
P28799,13,0,0.638902883683389
Q06330,13,0,0.4952022205732955
O95832,13,0,0.6823300948156649
O15117,13,0,0.2679760905883624
P53539,13,0,0.26079595143393336
Q7L014,13,0,0.1051454163559845
Q96RL1,13,0,0.26247909484653553
P00519,13,1,0.6717995760041582
P63272,13,0,0.4542164498188472
P12314,13,1,0.41702226266084663
P00403,13,0,0.15232924478807705
P49767,13,0,0.6802461299132316
P63000,13,0,0.5627678631396155
P60953,13,0,0.6603860923670846
Q5JS54,13,0,0.4542164498188472
Q9BT73,13,0,0.4542164498188472
P14868,13,0,0.11937030473505425
Q12904,13,0,0.11927203119196475
Q15046,13,0,0.11937030473505425
P13639,13,1,0.09104663633651937
Q9NX58,13,0,0.09104663633651937
Q7L5Y9,13,0,0.13882510435585138
Q9H871,13,0,0.12193211600732674
O14786,13,0,0.6889909310634237
P41231,13,0,0.7791974850923274
Q03113,13,0,0.4164064658890312
P42336,13,1,0.8467982096382413
Q86VW2,13,0,0.3725987575254242
O00548,13,0,0.8438939218218615
P50552,13,0,0.44439216077210975
P00742,13,1,0.7234667830152814
P08709,13,1,0.47086483004351765
P10646,13,1,0.5603519236631663
P13726,13,1,0.47086483004351765
O95837,13,0,0.4542164498188472
Q9BZM6,13,0,0.37853875546878823
Q13075,13,0,0.901249627634861
Q13371,13,0,0.6076999193428209
P56279,13,0,0.9123260380764283
Q8IZQ8,13,0,0.41155403901068377
P62491,13,0,0.6777155197002916
P12814,13,1,0.4900851167452858
P35221,13,0,0.41996617661659
Q8NHG7,13,0,0.3596612015146043
Q9BQE4,13,0,0.19939663767291907
P14923,13,0,0.1560498390048372
P05198,13,0,0.17389129152287608
P20042,13,0,0.23988018037126144
P27348,13,0,0.40982028235248175
Q9Y6J0,13,0,0.2903607538560032
P98172,13,0,0.5359913399912589
Q9BTK6,13,0,0.17068521449131946
Q14164,13,0,0.43300941035781
Q9NUG6,13,0,0.13473124657640467
Q9H6S1,13,0,0.23803211568794463
Q9UHD2,13,0,0.4572784348382568
Q9UHA4,13,0,0.18756700849136326
Q9Y2Q5,13,0,0.18756700849136326
O60271,13,0,0.35900746898918334
Q15025,13,0,0.13723568467587854
Q16342,13,0,0.14378009025598756
Q9NUW8,13,0,0.49748352304572635
P60842,13,0,0.23433894504115974
A1A4S6,13,0,0.3407174264136322
Q13438,13,0,0.17216909833011546
P11717,13,0,0.6914237078347285
P51151,13,0,0.5355853843153163
O43464,13,0,0.20577080200233622
P98170,13,1,0.6989747412947156
Q9ULH1,13,0,0.5872732097557531
Q92608,13,0,0.43389425671839565
P51114,13,0,0.4240272531452678
Q9Y6A5,13,0,0.3661313239802719
Q9H4L4,13,0,0.17277060376019115
P01009,13,0,0.5327378241806765
P08246,13,1,0.46188115820232234
P08311,13,0,0.46188115820232234
Q8IWE5,13,0,0.4542164498188472
P21453,13,1,0.8950883733780012
P28221,13,1,0.8444595753976439
P08908,13,1,0.9289415443650297
Q9H2S9,13,0,0.4224151083836498
Q13490,13,0,0.2869119808964226
Q13635,13,0,0.6004883548195837
P20700,13,0,0.1821846504390196
O00148,13,0,0.1815212574302316
Q15744,13,0,0.3596612015146043
O60462,13,0,0.7295003863052816
O94875,13,0,0.35534440067336626
P28223,13,1,0.9222337839485012
Q14194,13,0,0.38128184931655373
Q01196,13,0,0.5978373575912999
P55211,13,0,0.6248786457102752
Q8IXI1,13,0,0.529745779206143
O95831,13,0,0.4528073515747698
P63167,13,0,0.1758905742857303
Q07343,13,1,0.678809850743021
Q9UJY1,13,0,0.2679760905883624
P47989,13,1,0.8706632299189317
Q86WV5,13,0,0.41155403901068377
A2A288,13,0,0.4542164498188472
Q5D1E8,13,0,0.5359913399912589
O15120,13,0,0.5234761339237722
Q14693,13,0,0.5234761339237722
P18847,13,0,0.41896257303790785
Q02078,13,0,0.5314475430564702
Q13219,13,0,0.7239703808893472
P01024,13,1,0.6027081989438787
Q9HBA0,13,0,0.23725134770805453
P17600,13,0,0.4224151083836498
Q96PD7,13,1,0.44515309296653965
O43310,13,0,0.24692969009211435
Q5TGZ0,13,0,0.12166095335013395
O14593,13,0,0.41155403901068377
O15537,13,0,0.784812392033114
P42167,13,0,0.38128184931655373
O43741,13,1,0.46666656331746653
A8MTZ0,13,0,0.14726957728632092
Q9BW83,13,0,0.12450146710736756
Q9H7X7,13,0,0.12450146710736756
Q9Y547,13,0,0.12450146710736756
Q96EP0,13,0,0.1911231939169859
Q9Y698,13,1,0.4640801979035826
Q9BSQ5,13,0,0.4400424479593491
Q8TDY2,13,0,0.4141880708388409
P56270,13,0,0.3596612015146043
Q8NCM8,13,0,0.1129539340651195
Q8TCX1,13,0,0.1129539340651195
Q8TF09,13,0,0.1129539340651195
Q96FJ2,13,0,0.3704557818702346
Q9NP97,13,0,0.1129539340651195
O14746,13,0,0.2435085097158794
Q86US8,13,0,0.23143582252859735
Q6ZW61,13,0,0.1364990745991621
Q8TAM1,13,0,0.12690450989134436
Q9NPJ1,13,0,0.1364990745991621
Q7L804,13,0,0.5076514149837571
O60504,13,0,0.4661933752127744
Q96DX5,13,0,0.2679760905883624
Q14344,13,0,0.26888926157987353
Q96GQ7,13,0,0.2622741866486711
P51159,13,0,0.44563143116751613
Q9NUL7,13,0,0.24278684925658542
Q9NY61,13,0,0.41155403901068377
O14490,13,0,0.463665493597576
Q9BYB0,13,0,0.5359913399912589
Q9Y2G2,13,0,0.2652023171328455
Q9NX02,13,0,0.2679760905883624
Q8WTS6,13,0,0.4292378016328701
Q13489,13,0,0.22130340801820803
Q6PJG2,13,0,0.23780671507470655
Q96AX1,13,0,0.22016151813376833
Q9H267,13,0,0.4542164498188472
O75175,13,0,0.16189079470854753
Q9NZN8,13,0,0.16189079470854753
Q9BZQ4,13,0,0.38648256681209614
Q8N5G0,13,0,0.43389425671839565
P43355,13,0,0.41155403901068377
Q8WXF7,13,0,0.6853644174834649
Q8NHH9,13,0,0.46486297857656445
Q6DD88,13,0,0.46486297857656445
O43482,13,0,0.41155403901068377
Q68CZ6,13,0,0.15356487797709836
Q7Z4H7,13,0,0.15356487797709836
Q96CS2,13,0,0.15356487797709836
P20648,13,1,0.7432512235427075
O60830,13,0,0.598635923056268
Q96JG6,13,0,0.2622741866486711
Q9UID3,13,0,0.3130522485909199
P0DI81,13,0,0.08906128012631061
Q9UL33,13,0,0.08906128012631061
Q9Y296,13,0,0.1721659309520658
Q9Y5R8,13,0,0.08906128012631061
Q9BPX6,13,0,0.5328715639529104
Q9H4I9,13,0,0.24278684925658542
P27352,13,0,0.4542164498188472
A8K0Z3,13,0,0.11418746337786109
Q9Y3C0,13,0,0.1644552884923063
Q12929,13,0,0.3596612015146043
Q8TE67,13,0,0.3596612015146043
P16615,13,1,0.6115150760643828
P26678,13,0,0.5936151780445149
O00631,13,0,0.5796350868120848
O14983,13,1,0.5253821676343214
Q53HC0,13,0,0.43389425671839565
O60346,13,0,0.260573811785084
Q6ZVD8,13,0,0.260573811785084
Q00765,13,0,0.41661138409375753
Q9UQF2,13,0,0.47094451505462986
Q15907,13,0,0.5249762119583788
Q12809,13,1,0.8578751613525623
Q9BX66,13,0,0.3596612015146043
O15078,13,0,0.4415052895932551
Q15051,13,0,0.43389425671839565
Q14CW9,13,0,0.14836632748745163
Q86TJ2,13,0,0.14836632748745163
Q5T6C5,13,0,0.1437594344554783
Q8NEM7,13,0,0.15834316070136312
Q96ES7,13,0,0.14878228825915135
Q9ULK2,13,0,0.1437594344554783
Q14654,13,1,0.7820243634937434
Q9NS73,13,0,0.11405904543800975
Q9NPA8,13,0,0.17090522645462547
Q92974,13,0,0.11273199299825216
Q96N67,13,0,0.1226142937897062
Q5HYA8,13,0,0.6162738725741697
Q8WXH0,13,0,0.44515309296653965
Q8TDR0,13,0,0.5634787386372409
Q9Y6H6,13,0,0.4224151083836498
Q9NR82,13,0,0.915182096783759
O00212,13,0,0.47094451505462986
Q5T011,13,0,0.1600501397163482
Q96MD2,13,0,0.25868010703290695
Q9UKZ1,13,0,0.14457798359579035
O00592,13,0,0.3725987575254242
O95136,13,0,0.8401223649851223
P04899,13,0,0.7358421355296452
P35348,13,1,0.8309666163364069
P21917,13,1,0.651181359067337
Q6ZNE5,13,0,0.2597318428682311
P00739,13,0,0.39686161116250124
P02753,13,0,0.4542164498188472
P25311,13,0,0.4542164498188472
P02788,13,0,0.529745779206143
P05164,13,0,0.529745779206143
Q7Z5L9,13,0,0.41155403901068377
Q8IU81,13,0,0.41155403901068377
Q9H1B7,13,0,0.41155403901068377
Q9NQ92,13,0,0.5596453194879204
Q9Y3Y2,13,0,0.25863854436406825
P11441,13,0,0.41155403901068377
Q7L5D6,13,0,0.41155403901068377
O43504,13,0,0.13246143960373677
P27449,13,0,0.16886959962563466
P61421,13,0,0.16886959962563466
Q0VGL1,13,0,0.13246143960373677
Q6IAA8,13,0,0.19373246259825597
Q8NEY8,13,0,0.41155403901068377
Q96RT7,13,0,0.37799172282517396
Q9NVD7,13,0,0.44702002732578094
O95859,13,0,0.2622741866486711
P48735,13,1,0.8706632299189317
O43837,13,0,0.5858107077946453
P50213,13,1,0.7193944111577981
P51553,13,0,0.5858107077946453
Q6UVK1,13,0,0.2477517992170105
P20336,13,0,0.41155403901068377
Q92696,13,0,0.41155403901068377
Q13387,13,0,0.4542164498188472
P49903,13,0,0.7142545594867253
P63151,13,0,0.2624727981821161
O14775,13,0,0.48275758468929636
P53004,13,0,0.3661313239802719
P35346,13,1,0.926860566649244
P30872,13,1,0.6234863817357051
P32745,13,1,0.3596612015146043
O60603,13,1,0.7919034494966922
O75925,13,0,0.4739001290888652
Q9P2W3,13,0,0.28512104666582166
Q13510,13,0,0.5253821676343214
Q9NVR5,13,0,0.41155403901068377
P09936,13,0,0.47094451505462986
P00747,13,1,0.7230452389103468
P00749,13,0,0.7017452882270994
Q9Y6B6,13,0,0.2463809288723495
Q9H6R6,13,0,0.44515309296653965
Q96QB1,13,0,0.41155403901068377
Q9P0W8,13,0,0.5467914105869631
P48307,13,0,0.41155403901068377
P40939,13,0,0.7204364220371317
P05026,13,0,0.6100798709514949
P78508,13,1,0.21231819400575774
P16083,13,0,0.41661138409375753
P09622,13,0,0.4490442129838233
Q02218,13,1,0.26888926157987353
P22792,13,0,0.4542164498188472
O00499,13,0,0.38128184931655373
P14618,13,0,0.6073635101976919
P05305,13,0,0.44515309296653965
P25101,13,1,0.9107614643162989
Q9ULY5,13,0,0.47094451505462986
Q01362,13,1,0.4542164498188472
P51153,13,0,0.4542164498188472
Q07352,13,0,0.4240272531452678
Q8IXI2,13,0,0.4240272531452678
Q08431,13,0,0.43389425671839565
P02787,13,0,0.6258760717482413
Q9NVM4,13,0,0.25591532207775836
Q9NPG3,13,0,0.24685564755193298
Q13950,13,0,0.43966705352154123
Q13303,13,0,0.37853875546878823
O95970,13,0,0.7432512235427075
O95985,13,0,0.4542164498188472
Q9H7E2,13,0,0.4542164498188472
Q6UXK2,13,0,0.4542164498188472
O15091,13,0,0.41155403901068377
Q8TF46,13,0,0.11377641320448921
Q99547,13,0,0.11377641320448921
Q9UFD9,13,0,0.2622741866486711
Q96PC5,13,0,0.41155403901068377
P84077,13,0,0.5649359501994757
P49765,13,1,0.5900146285901944
Q9BQD3,13,0,0.15438735711646806
Q16181,13,0,0.41155403901068377
Q96S44,13,0,0.25868010703290695
Q9Y3C4,13,0,0.25868010703290695
Q9BXB1,13,0,0.435214617958231
Q1MX18,13,0,0.3661313239802719
P62745,13,0,0.3728427422917344
Q12802,13,0,0.5241465800672581
Q13761,13,0,0.332383750273247
P29274,13,1,0.930753366970697
O43294,13,0,0.5095491628828214
Q9UKN5,13,0,0.4240272531452678
O14879,13,0,0.41155403901068377
Q8WU17,13,0,0.46188115820232234
A6ND01,13,0,0.4542164498188472
Q8IYV9,13,0,0.4542164498188472
P14679,13,1,0.9107614643162989
P51810,13,0,0.5681648539851514
P04792,13,0,0.26888926157987353
P21728,13,1,0.7971006176727505
P30542,13,1,0.9239240028394
P32245,13,1,0.9307271434244703
P41968,13,0,0.9318297227422475
Q92847,13,0,0.9315353372470314
P21731,13,0,0.8116394557080606
P43119,13,1,0.9290264841521149
P30989,13,0,0.775916959605517
P36873,13,0,0.6254550736519335
Q8TCY5,13,0,0.9300209436377981
P32241,13,0,0.5982476545773195
P47872,13,1,0.9148082065085625
P49190,13,1,0.5681648539851514
P47871,13,1,0.7747764689016559
Q9UH03,13,0,0.4542164498188472
P34995,13,1,0.4094312449393285
Q9Y2F5,13,0,0.21449495466799093
Q86U44,13,0,0.6599584056218046
Q9HCE5,13,0,0.6599584056218046
Q8N108,13,0,0.1166247328042158
Q8N344,13,0,0.23780671507470655
Q969V6,13,0,0.3992611875477135
P86791,13,0,0.25868010703290695
Q7L1V2,13,0,0.25868010703290695
Q86VX9,13,0,0.25868010703290695
Q96DM3,13,0,0.25868010703290695
O75110,13,0,0.41155403901068377
Q9UQ13,13,0,0.5633983619517519
Q9UBG0,13,0,0.3661313239802719
P20290,13,0,0.4542164498188472
Q13765,13,0,0.4542164498188472
Q9BVK8,13,0,0.41155403901068377
Q9NYK1,13,1,0.6966343897936662
Q9NPP4,13,0,0.5165495044663492
Q86UR1,13,0,0.26069362300406396
Q9Y5S8,13,0,0.26069362300406396
P04839,13,0,0.21243158357150052
Q8NC51,13,0,0.3661313239802719
O15393,13,0,0.44515309296653965
P50052,13,0,0.6388560897965214
P30411,13,1,0.9289415443650297
Q8NBW4,13,0,0.3661313239802719
Q9Y371,13,0,0.38128184931655373
Q9NPA0,13,0,0.10630543401044867
Q8WV22,13,0,0.2646990072911918
Q96MG7,13,0,0.2646990072911918
Q96SB8,13,0,0.23683235660860974
Q9Y266,13,0,0.26924850635420033
Q92876,13,0,0.44515309296653965
P20151,13,0,0.44515309296653965
P41222,13,0,0.4542164498188472
O14802,13,0,0.11482803878816288
O15318,13,0,0.11482803878816288
O75575,13,0,0.11482803878816288
P05423,13,0,0.11482803878816288
Q9BUI4,13,0,0.11482803878816288
Q9H1D9,13,0,0.11482803878816288
Q9NW08,13,0,0.11482803878816288
Q9Y2Y1,13,0,0.11482803878816288
Q9Y535,13,0,0.11482803878816288
Q9NS91,13,0,0.43389425671839565
Q9BY11,13,0,0.4240272531452678
Q9UNF0,13,0,0.4240272531452678
Q9UKS6,13,0,0.4240272531452678
P11226,13,0,0.41155403901068377
O43865,13,0,0.49779039577002526
P36405,13,0,0.41155403901068377
Q96M63,13,0,0.25868010703290695
P05113,13,1,0.41155403901068377
P01008,13,1,0.3725987575254242
O60318,13,0,0.3516408082445228
P41208,13,0,0.5258900811312273
Q5JVF3,13,0,0.22576081583970506
Q9H7P6,13,0,0.18027084448289687
P00750,13,1,0.603516437813523
P28715,13,0,0.10472893535439709
P40197,13,0,0.2622741866486711
Q96T88,13,0,0.25705458443997703
Q8WXU2,13,0,0.3897926300084067
Q5VSL9,13,0,0.12077264513526834
Q9ULC3,13,0,0.41155403901068377
P62633,13,0,0.43389425671839565
O43395,13,0,0.16283640008764652
P16333,13,0,0.2768205682070639
P51149,13,0,0.5621010323750949
Q96NA2,13,0,0.46860989527630126
Q9BXW6,13,0,0.26069362300406396
Q5VZM2,13,0,0.27162723321681215
Q9NQL2,13,0,0.27162723321681215
Q7L523,13,0,0.2504892345846191
Q9HB90,13,0,0.2504892345846191
P26715,13,0,0.4542164498188472
Q13241,13,0,0.4542164498188472
Q8ND04,13,0,0.41155403901068377
Q9H0W8,13,0,0.41155403901068377
Q9HCN4,13,0,0.4542164498188472
Q9UHW5,13,0,0.4542164498188472
Q969Q5,13,0,0.41155403901068377
Q15669,13,0,0.43389425671839565
Q9NRH1,13,0,0.7409200222317284
Q2TAY7,13,0,0.11943159801128016
Q15637,13,0,0.08060905175580148
Q8IWZ8,13,0,0.10793666198981589
Q9UHR5,13,0,0.10793666198981589
Q9HAH7,13,0,0.14279037204620668
Q12872,13,0,0.11027035523891707
Q96G75,13,0,0.14294694463786634
P43357,13,0,0.5249762119583788
Q9UBF1,13,0,0.5249762119583788
Q16790,13,1,0.914227127678056
O94868,13,0,0.38128184931655373
Q8TEK3,13,0,0.4542164498188472
Q30201,13,0,0.41155403901068377
P43356,13,0,0.42456491308338884
P43360,13,0,0.4224151083836498
Q9Y5V3,13,0,0.4542164498188472
Q9HAY2,13,0,0.43389425671839565
O15455,13,0,0.2599729449490805
P43364,13,0,0.41400564094698206
P20338,13,0,0.5625810609461896
P82979,13,0,0.47430608476480784
Q9BYW2,13,0,0.44515309296653965
Q9ULD6,13,0,0.4024906821583762
Q9HAN9,13,0,0.3661313239802719
Q8WU90,13,0,0.4542164498188472
P55039,13,0,0.4542164498188472
Q9UNT1,13,0,0.25868010703290695
Q9NQW8,13,0,0.43835646424058594
Q15468,13,0,0.4542164498188472
Q9Y584,13,0,0.30570330704774595
Q7KZN9,13,0,0.12637988705490483
Q9P0S2,13,0,0.12637988705490483
Q9NYC9,13,0,0.25868010703290695
Q96QF0,13,0,0.11159138358389763
Q19AV6,13,0,0.4542164498188472
Q8N4Q1,13,0,0.47094451505462986
O60573,13,0,0.41155403901068377
Q6Y7W6,13,0,0.41155403901068377
Q96C92,13,0,0.38128184931655373
Q9NZQ7,13,1,0.6744748854289594
Q7Z5G4,13,0,0.47094451505462986
Q9Y397,13,0,0.4542164498188472
Q9C0B5,13,0,0.47094451505462986
Q2TAP0,13,0,0.4542164498188472
Q96HA1,13,0,0.10208623654428899
Q9UL51,13,0,0.43389425671839565
Q9Y3Q4,13,0,0.9197190265463661
O60741,13,0,0.8109540496953719
Q9P1Z3,13,0,0.47660542716928256
P01116,13,1,0.7946664773997516
O60602,13,0,0.4224151083836498
Q9NWS0,13,0,0.2679760905883624
Q12891,13,0,0.5743281550960211
Q9H2X3,13,0,0.44515309296653965
P00451,13,1,0.44515309296653965
P50542,13,0,0.4542164498188472
Q9BUV8,13,0,0.4542164498188472
P58400,13,0,0.4240272531452678
P02533,13,0,0.38648256681209614
P02538,13,0,0.38648256681209614
P13647,13,0,0.38648256681209614
P0DOX5,13,0,0.38648256681209614
P98160,13,0,0.43389425671839565
P35354,13,1,0.8706632299189317
P02675,13,1,0.41155403901068377
P05121,13,1,0.564679241584463
O95259,13,0,0.759576107890137
O95838,13,1,0.5951353138524081
Q14722,13,0,0.5482299111300527
Q9UPQ3,13,0,0.41155403901068377
Q96L73,13,0,0.3571575600584719
Q9H3R0,13,0,0.3132448059521191
O00291,13,0,0.36747956651443786
P54750,13,0,0.6434372874593851
Q03989,13,0,0.40998613012486457
P27815,13,1,0.7389060508213074
Q08493,13,1,0.4224151083836498
Q9Y233,13,1,0.914227127678056
Q86W56,13,0,0.40377354381415936
P47710,13,0,0.4542164498188472
Q9NWY4,13,0,0.45095742426119967
O76074,13,1,0.9121974249946028
Q14123,13,0,0.5327378241806765
P16499,13,0,0.2622741866486711
P18545,13,0,0.2622741866486711
P35913,13,0,0.2622741866486711
Q15629,13,0,0.3571575600584719
Q8IW50,13,0,0.4240272531452678
P03973,13,0,0.44515309296653965
P32455,13,0,0.5253821676343214
P42338,13,0,0.4094312449393285
P48736,13,1,0.47094451505462986
Q8WYR1,13,0,0.4542164498188472
Q5T8D3,13,0,0.47094451505462986
Q12796,13,0,0.3571575600584719
Q9P1Z2,13,0,0.3099981980975672
Q8TDL5,13,0,0.41896257303790785
Q6P9F0,13,0,0.36929103937987756
O43150,13,0,0.41661138409375753
Q16881,13,1,0.8345589505526312
O00329,13,1,0.7426064505873413
Q96PN7,13,0,0.4138881618074477
O94811,13,0,0.38648256681209614
Q9UKV0,13,1,0.7763087086690029
O43175,13,0,0.41896257303790785
P09683,13,0,0.23050659381735206
Q06413,13,0,0.5681648539851514
Q14814,13,0,0.4419634475898425
P15328,13,1,0.3407174264136322
O14558,13,0,0.3661313239802719
Q9UPR3,13,0,0.5953816447041254
P41143,13,1,0.921239324462818
P41145,13,1,0.6364273766142543
P41146,13,0,0.6045393030172528
P08172,13,1,0.7809189136455772
P25021,13,1,0.4549035788358905
Q9NV58,13,0,0.4224151083836498
Q8NFR9,13,0,0.3833780765776744
P06881,13,1,0.21879773954539822
Q96L42,13,0,0.7672213988673124
Q9ULD8,13,0,0.7367724283345826
O60658,13,0,0.557456933062634
P01241,13,0,0.5465104949450729
Q9UQ05,13,0,0.4542164498188472
Q8NCM2,13,0,0.544984802897162
Q14432,13,1,0.6390847482418347
Q8IYM2,13,0,0.43389425671839565
Q8N2S1,13,0,0.43389425671839565
Q13370,13,1,0.5255332174735148
Q9Y243,13,0,0.44515309296653965
P07327,13,1,0.6471095882318262
P00325,13,1,0.6471095882318262
P00326,13,1,0.6471095882318262
P54284,13,1,0.41155403901068377
P01903,13,0,0.2555407180688244
P01911,13,0,0.2555407180688244
P11912,13,0,0.7409200222317284
P40259,13,1,0.7409200222317284
P0DTU3,13,0,0.6089573212281306
P0DTU4,13,0,0.6089573212281306
O95471,13,0,0.43389425671839565
Q13946,13,0,0.6390847482418347
Q9NP56,13,0,0.5302434125292458
Q7L099,13,0,0.44515309296653965
O76083,13,0,0.44515309296653965
O43570,13,1,0.8706632299189317
P32320,13,1,0.869732808343552
Q969F8,13,0,0.557456933062634
P00439,13,1,0.544984802897162
P47211,13,0,0.5900146285901944
Q8NEC5,13,0,0.4542164498188472
Q9Y5N1,13,1,0.6077078124403705
Q9H244,13,1,0.7021912817777836
P29275,13,1,0.7185303580406491
Q8NER1,13,1,0.9155844817287871
P25106,13,0,0.8806866630653754
P01834,13,0,0.7672213988673124
P01857,13,1,0.7367724283345826
P01861,13,1,0.4542164498188472
Q14242,13,0,0.5359913399912589
Q13885,13,0,0.5716451420124629
Q01064,13,1,0.44515309296653965
P11413,13,0,0.35534440067336626
O00408,13,0,0.9107614643162989
Q96RJ0,13,1,0.9136012820617003
Q9ULW5,13,0,0.4224151083836498
P00390,13,1,0.8706632299189317
Q9UJY5,13,0,0.4224151083836498
Q9NZ52,13,0,0.4224151083836498
P00751,13,0,0.6840467556979166
P32239,13,1,0.9056204345532239
P32238,13,1,0.44940778154679434
Q15858,13,1,0.41155403901068377
Q13733,13,0,0.4528073515747698
P04233,13,0,0.7518283778293621
P43088,13,1,0.7033230114536465
P35414,13,0,0.9297456477510528
P46663,13,0,0.5705935671674185
P35462,13,1,0.7895884213800328
D9YZV4,13,0,0.4138881618074477
P35609,13,0,0.43851091224410055
Q9Y2T6,13,0,0.7319674095152757
P49682,13,0,0.4138881618074477
P55085,13,0,0.4528073515747698
P08173,13,1,0.9156580551950638
Q99788,13,0,0.7254244158798773
P25024,13,0,0.8111728752555182
P32249,13,0,0.9056204345532239
Q9Y271,13,1,0.6905002278466402
P16473,13,1,0.9227684987363068
O94955,13,0,0.25863854436406825
O14817,13,0,0.4542164498188472
P21452,13,0,0.5327378241806765
P29371,13,0,0.8706632299189317
Q99835,13,1,0.7257843638932041
O95995,13,0,0.44515309296653965
Q92633,13,0,0.7358467452902407
P46093,13,0,0.7358467452902407
Q15743,13,0,0.6213055090963607
Q07108,13,0,0.23050659381735206
Q13258,13,1,0.4542164498188472
Q9Y5Y4,13,0,0.4542164498188472
P30679,13,0,0.4240272531452678
Q9Y5X5,13,0,0.4419634475898425
P49146,13,0,0.4224151083836498
P49771,13,0,0.7239703808893472
Q8NHW3,13,0,0.4542164498188472
P30613,13,1,0.869732808343552
P07477,13,0,0.544984802897162
P31350,13,1,0.7039601851283922
Q7LG56,13,1,0.7315683908555728
P28566,13,1,0.4542164498188472
P07101,13,1,0.793842303039781
P50406,13,1,0.6561726595041125
P46821,13,0,0.4240272531452678
P50993,13,0,0.4240272531452678
Q53H47,13,0,0.4224151083836498
P07202,13,1,0.5549394233759988
Q9NRD8,13,0,0.24930785925006738
Q9NRD9,13,0,0.24930785925006738
Q15661,13,0,0.9155844817287871
P40126,13,0,0.44515309296653965
Q16799,13,0,0.4542164498188472
Q63HQ2,13,0,0.43389425671839565
P23280,13,1,0.7723833376638696
Q9HBX8,13,0,0.557456933062634
Q96A49,13,0,0.41661138409375753
P07306,13,0,0.9121522823580545
Q8IWE4,13,0,0.5355853843153163
P61081,13,0,0.5327378241806765
Q96GG9,13,0,0.44515309296653965
Q01668,13,1,0.5327378241806765
P09603,13,0,0.43389425671839565
Q5VV41,13,0,0.4224151083836498
Q2TAL8,13,0,0.7621849533724682
P61221,13,0,0.41155403901068377
Q9Y450,13,0,0.41155403901068377
Q13227,14,0,0.2160535788619877
Q9UL45,14,0,0.17448008157458048
P51665,14,0,0.05847361564259106
Q16401,14,0,0.05847361564259106
O43747,14,0,0.41818382985518526
P61966,14,0,0.09400104867993414
Q10567,14,0,0.09400104867993414
Q9BXS5,14,0,0.09400104867993414
Q9Y6Q5,14,0,0.08431164591006002
O95239,14,0,0.1703584238193613
Q13547,14,1,0.42271277621000514
O14617,14,0,0.18241730078347096
Q71SY5,14,0,0.16758401940929799
Q93074,14,0,0.2748175160407515
Q9UPM8,14,0,0.23574558082128586
Q14573,14,0,0.43885305569219385
Q92922,14,0,0.1664961874395981
Q12769,14,0,0.1060949128868484
P30260,14,0,0.1614319269922065
Q9UJX2,14,0,0.13948710053806967
Q9UJX4,14,0,0.13948710053806967
Q9UJX5,14,0,0.1430923548142157
Q9BXJ9,14,0,0.6227820267384344
P04637,14,0,0.524564476322033
P61758,14,0,0.22824399393745146
Q99471,14,0,0.33437009417353236
Q13487,14,0,0.22959779198309105
P35226,14,0,0.28550390239847045
Q06587,14,0,0.3107720055149718
Q99496,14,0,0.25053146809360577
P60033,14,0,0.5727426311897037
P36941,14,0,0.8815055001349967
Q969H6,14,0,0.1061788483054815
P57678,14,0,0.28866186837507235
Q86XI2,14,0,0.1371580118153791
P83436,14,0,0.24626692827819105
Q14746,14,0,0.15168931476672445
Q96JB2,14,0,0.15168931476672445
Q96MW5,14,0,0.25933349010886747
Q9UP83,14,0,0.24626692827819105
Q9Y2V7,14,0,0.236337433148705
Q8WVM7,14,0,0.10135969439709566
O14964,14,0,0.6301676652186766
P42566,14,0,0.5852398413759776
O60934,14,0,0.26251955745112604
O14561,14,0,0.05850499386599277
Q96QC0,14,0,0.35562429128243045
Q9Y6W5,14,0,0.6067357585339298
Q13257,14,0,0.754876916853478
Q9ULK4,14,0,0.19530961506159664
Q9UKU7,14,0,0.14717505964685915
Q92925,14,0,0.11594870569684147
Q99708,14,0,0.1980645626293894
P27694,14,0,0.21279647689924794
