ProteinId,split_index,true_label,hb_graph_pred_proba
P06730,12,0,0.49887425098810206
Q7L576,12,0,0.49633710919800555
Q05DH4,12,0,0.4962066669563368
Q9H8T0,12,0,0.49810129368370804
Q5W0V3,12,0,0.49635576358133116
A8MW99,12,0,0.4963806361082051
O94979,12,0,0.4954920536254393
Q9Y297,12,0,0.4957251855339783
P10244,12,0,0.4960740472787475
Q52LA3,12,0,0.4960550907632407
Q5TKA1,12,0,0.4960550907632407
Q6MZP7,12,0,0.4960550907632407
Q14188,12,0,0.495231712032525
Q15329,12,0,0.495231712032525
Q16254,12,0,0.5033458255564
O15533,12,0,0.4999731116631905
P30101,12,0,0.4999731116631905
Q6P1J9,12,0,0.49594014167180117
O15160,12,0,0.4941037375593478
O15446,12,0,0.4951446556336928
O95602,12,1,0.4951446556336928
P0DPB6,12,0,0.4941037375593478
P19388,12,0,0.49375443052945406
P52434,12,0,0.49444277832223477
P53803,12,0,0.49444277832223477
P61218,12,0,0.49444277832223477
P62875,12,0,0.49444277832223477
Q3B726,12,0,0.4951446556336928
Q9GZS1,12,0,0.4951446556336928
Q9H9Y6,12,0,0.4951446556336928
Q9P1U0,12,0,0.4951446556336928
O15514,12,0,0.4955142134938478
P19387,12,0,0.4955142134938478
P30876,12,0,0.49487240682973965
P36954,12,0,0.4955142134938478
P52435,12,0,0.4955142134938478
P62487,12,0,0.4955142134938478
O43290,12,0,0.4916562808873242
O75643,12,0,0.4916562808873242
P55769,12,0,0.48778367424690994
P62318,12,0,0.49487303442220293
Q9BUI4,12,0,0.4941109638515555
Q00403,12,0,0.4998673694513554
Q16531,12,0,0.5061245589153759
Q8WWQ0,12,0,0.49629671438553175
Q13884,12,0,0.4954542114100169
Q15831,12,0,0.499114955893375
Q9H9S4,12,0,0.4986058292558961
Q9P278,12,0,0.49651209999594165
Q9NSN8,12,0,0.4957758703615764
P41252,12,0,0.49556432200589406
Q9P2J5,12,0,0.49556432200589406
Q53F19,12,0,0.5028102724743997
Q92747,12,0,0.49697745499895124
P35638,12,0,0.5004025690456071
O76075,12,0,0.4999731116631905
P02549,12,0,0.4999435799671733
P26715,12,1,0.49993081477763807
Q13241,12,0,0.499968149141224
Q86U28,12,0,0.4999601163717702
Q9H0A0,12,0,0.4901284032841998
Q9NY61,12,0,0.4901284032841998
P50539,12,0,0.4963877370702213
Q9NZN8,12,0,0.49792309755074887
Q2MV58,12,0,0.4947283684690743
Q5HYA8,12,0,0.4947283684690743
Q6NUS6,12,0,0.4947283684690743
Q6UX40,12,0,0.4947283684690743
Q96GX1,12,0,0.4947283684690743
Q9H6L2,12,0,0.4947283684690743
Q9UFF9,12,0,0.49526901942456036
P36897,12,1,0.49856803007501815
Q92546,12,0,0.4965245363125043
O14807,12,0,0.49636113412361393
P62136,12,0,0.49635576358133116
P62140,12,0,0.49635576358133116
P19438,12,1,0.505557491489454
P20333,12,0,0.5084471727882643
O43318,12,0,0.4963708851145291
Q15750,12,0,0.4963708851145291
Q8N5C8,12,0,0.49636819984252123
Q9BXF3,12,0,0.49989661085320236
Q9UNZ2,12,0,0.4983479416927172
Q5T2S8,12,0,0.49608968235941103
Q96NG3,12,0,0.49608968235941103
Q9HAE3,12,0,0.49608968235941103
Q04637,12,0,0.4985952551172421
P54727,12,0,0.4963619817113635
Q01831,12,0,0.49636466698288606
P04632,12,0,0.4999706304022065
P17655,12,0,0.49995196322032825
O95639,12,0,0.496846319251051
Q6UN15,12,0,0.4980081439050132
Q8N5P1,12,0,0.4962078305756376
P05198,12,0,0.4963806361082051
P20042,12,0,0.4963806361082051
Q6NZY4,12,0,0.49635576358133116
Q9Y580,12,0,0.49635576358133116
O60293,12,0,0.49606223669819133
Q13216,12,0,0.49629671438553175
Q9BW61,12,0,0.49617853597666883
Q9UF56,12,0,0.4957251855339783
Q58WW2,12,0,0.49629671438553175
Q9H5P4,12,0,0.4962356847778829
P53384,12,0,0.4999435799671733
Q9Y5Y2,12,0,0.4999435799671733
Q92783,12,0,0.49995196322032825
Q9BUE6,12,0,0.49995196322032825
O76071,12,0,0.4995367259228663
Q96T76,12,0,0.49622739396913074
Q9H6Q4,12,0,0.4995367259228663
Q9Y3D0,12,0,0.49622739396913074
Q14999,12,0,0.4978527574966845
Q9H5X1,12,0,0.49863075619281033
Q9GZL7,12,0,0.4963806361082051
P61009,12,0,0.49788984189887353
P33402,12,0,0.49995196322032825
Q02153,12,0,0.4999706304022065
Q9C0K7,12,0,0.4986058292558961
P16234,12,1,0.5060736539586242
P00441,12,0,0.503623926856075
P53611,12,0,0.4999731116631905
Q13794,12,0,0.49995196322032825
Q13323,12,0,0.4965245363125043
P21817,12,1,0.5035943966985781
Q13319,12,0,0.49995196322032825
Q92736,12,0,0.5035943966985781
P35222,12,0,0.4999731116631905
Q9UJU2,12,0,0.4999731116631905
Q15413,12,1,0.5035943966985781
Q13698,12,0,0.4985939457174615
Q13936,12,0,0.49919517329900787
O15055,12,0,0.4999283335166956
Q93074,12,0,0.4978722185129127
Q9NS61,12,0,0.49988451657652583
Q9NZI2,12,0,0.49988451657652583
Q15131,12,0,0.4965245363125043
Q9BWU1,12,0,0.49787518586633367
Q9Y6K9,12,0,0.4997993873516285
P48544,12,0,0.4965245363125043
P48549,12,0,0.4965245363125043
P45379,12,0,0.4986519044796326
P63316,12,0,0.4986519044796326
Q7LBR1,12,0,0.4951915972679478
Q9HD42,12,0,0.4951915972679478
Q9NZZ3,12,0,0.4951915972679478
Q9UKT7,12,0,0.4957251855339783
Q9UKC9,12,0,0.4957251855339783
Q13309,12,0,0.4957251855339783
Q5PSV4,12,0,0.49420843467429026
Q9H160,12,0,0.49420843467429026
Q9H7L9,12,0,0.49420843467429026
Q9UK53,12,0,0.49420843467429026
Q9UQ88,12,0,0.49650961885577843
P21127,12,0,0.49650961885577843
Q7Z6L1,12,0,0.4963433273246503
Q13535,12,1,0.4999435799671733
O94921,12,0,0.49651209999594165
O75143,12,0,0.4979104326452628
O75385,12,0,0.4979104326452628
Q8TDY2,12,0,0.4996538578078934
Q00536,12,0,0.49651209999594165
Q13563,12,0,0.5016870108375756
Q15532,12,0,0.4956128036761137
Q9H8M2,12,0,0.4956128036761137
Q08945,12,0,0.4999731116631905
Q9Y5B9,12,0,0.4999731116631905
Q9Y6C2,12,0,0.503609161780474
P07384,12,0,0.49995196322032825
Q07954,12,1,0.503623926856075
Q9UIF9,12,0,0.49644991847817266
Q9NRL2,12,0,0.5027202030073475
P42345,12,1,0.5014064898902567
P85299,12,0,0.4973148847354202
Q6R327,12,0,0.4973148847354202
Q9BPZ7,12,0,0.4973148847354202
O75419,12,0,0.4956134408948208
P24821,12,1,0.5035648665160045
P04004,12,0,0.5045267016287814
P05121,12,1,0.5003796824700816
Q01780,12,0,0.49571539746180954
P07992,12,0,0.4999731116631905
Q9P0L0,12,0,0.4999731116631905
O00471,12,0,0.49561014269771564
O60645,12,0,0.49561014269771564
Q8IYI6,12,0,0.49561014269771564
Q8TAG9,12,0,0.4956329329979085
Q96KP1,12,0,0.49561014269771564
Q9NV70,12,0,0.49561014269771564
Q9UPT5,12,0,0.49561014269771564
Q9Y2D4,12,0,0.4956329329979085
O00255,12,1,0.5060140218819112
P06865,12,0,0.5150877183797111
P07686,12,0,0.5150877183797111
Q8NEZ3,12,0,0.4959426288918309
Q96RY7,12,0,0.4959426288918309
Q8N4P2,12,0,0.49441429597828385
O43747,12,0,0.49807204710999137
P56377,12,0,0.4978540378090905
O00203,12,0,0.4978686938363536
Q92572,12,0,0.49780583860542
P59780,12,0,0.49780583860542
Q13367,12,0,0.4978686938363536
O60674,12,1,0.4969076145984719
P23458,12,1,0.4959118103881158
P29597,12,1,0.4959118103881158
P63010,12,0,0.49788984189887353
Q9Y587,12,0,0.4979104326452628
P53567,12,0,0.5133168614311681
P62987,12,0,0.4833363364499274
Q9UNX3,12,0,0.4833363364499274
P62753,12,0,0.49139860513189426
P62979,12,0,0.49139860513189426
O14777,12,0,0.4990129870244641
Q9BUV8,12,0,0.4965245363125043
Q9UM00,12,0,0.4965245363125043
P31040,12,0,0.4979104326452628
Q8N6L1,12,0,0.4954438314700271
O43432,12,0,0.4985952551172421
Q16595,12,0,0.4969101944431303
Q6P4F2,12,0,0.4969101944431303
Q96BD8,12,0,0.4986519044796326
Q6P1K2,12,0,0.4973469153401817
Q9H081,12,0,0.4973469153401817
O95229,12,0,0.5004592767211237
Q71DI3,12,0,0.49772416969618954
Q99623,12,0,0.4965245363125043
P54646,12,0,0.49919334574735286
Q07444,12,0,0.49993081477763807
Q8WVM7,12,0,0.4962066669563368
Q8N3U4,12,0,0.4962066669563368
Q16186,12,0,0.4880221472747901
Q99460,12,0,0.4880221472747901
P01562,12,1,0.49833468072614423
P01567,12,0,0.49833468072614423
P05014,12,0,0.49833468072614423
P01569,12,0,0.49833468072614423
P05013,12,0,0.49833468072614423
P32881,12,0,0.49833468072614423
P01566,12,0,0.49833468072614423
P01570,12,0,0.49833468072614423
P05015,12,0,0.49833468072614423
P01571,12,0,0.49833468072614423
P01568,12,0,0.49833468072614423
P01574,12,1,0.49833468072614423
Q86WN2,12,0,0.49833468072614423
Q9P0W0,12,0,0.49833468072614423
O43264,12,0,0.49854111919682537
P50748,12,0,0.49859693397136595
P57678,12,0,0.49548100165278364
O00303,12,0,0.49524904128440833
O15371,12,0,0.49524904128440833
O15372,12,0,0.49524904128440833
O75821,12,0,0.49484512536467945
O75822,12,0,0.49524904128440833
P55884,12,0,0.49524904128440833
P60228,12,0,0.49524904128440833
Q13347,12,0,0.49524904128440833
Q14152,12,0,0.49524904128440833
Q7L2H7,12,0,0.49524904128440833
Q99613,12,0,0.49524904128440833
Q9Y262,12,0,0.49524904128440833
Q14164,12,0,0.49635491599373505
Q9UJ98,12,0,0.49619677617374996
P04637,12,1,0.49902794534444567
O75496,12,0,0.5023661743203119
O96008,12,0,0.49656809800109153
Q8N4H5,12,0,0.49656809800109153
Q96B49,12,0,0.49656809800109153
Q9NS69,12,0,0.49656809800109153
Q9P0U1,12,0,0.49656809800109153
P00395,12,0,0.49497360643034477
P00403,12,0,0.49497360643034477
P00414,12,0,0.49497360643034477
P10176,12,0,0.49497360643034477
P10606,12,0,0.49497360643034477
P12074,12,0,0.49497360643034477
P13073,12,0,0.49497360643034477
P14406,12,0,0.49497360643034477
P14854,12,0,0.49497360643034477
P15954,12,0,0.49497360643034477
P20674,12,0,0.49497360643034477
P24311,12,0,0.49497360643034477
O43615,12,0,0.49496660981110985
Q9BVV7,12,0,0.49496660981110985
Q9Y512,12,0,0.4963806361082051
Q9BRQ6,12,0,0.4957945244153709
Q9NX63,12,0,0.4957945244153709
Q12959,12,0,0.4962962676094548
P11226,12,0,0.5014227481890188
O00602,12,0,0.49647230993464436
Q16740,12,0,0.499886952429144
Q15485,12,0,0.49647230993464436
O75636,12,0,0.49647230993464436
Q5IJ48,12,0,0.49635576358133116
Q9BWP8,12,0,0.49634601259471156
Q9Y6Z7,12,0,0.49634601259471156
P83436,12,0,0.49638202646957047
Q14746,12,0,0.49638202646957047
Q8WTW3,12,0,0.49638202646957047
Q96JB2,12,0,0.49638202646957047
Q96MW5,12,0,0.49638202646957047
Q9H9E3,12,0,0.49638202646957047
Q9UP83,12,0,0.49638202646957047
Q9Y2V7,12,0,0.49638202646957047
Q6NUQ1,12,0,0.4963744179748025
O00187,12,1,0.4999543475947458
Q5VIR6,12,0,0.4962217576738288
Q8N1B4,12,0,0.4962217576738288
Q9P1Q0,12,0,0.49622324856553235
P00748,12,1,0.503623926856075
Q96JC1,12,0,0.4969871944762808
P04070,12,1,0.503623926856075
Q5T011,12,0,0.4962356847778829
Q969R8,12,0,0.4962356847778829
Q8NCN5,12,0,0.4965158252110869
Q6NZ36,12,0,0.49547412434947463
Q9NPI8,12,0,0.4959456424592802
Q9BXW9,12,0,0.4999731116631905
Q9NVI1,12,0,0.4999731116631905
Q9P2X0,12,0,0.4963744179748025
Q9BSU3,12,0,0.49650961885577843
Q147X3,12,0,0.4963806361082051
Q5VZE5,12,0,0.4963806361082051
Q9UBC3,12,0,0.49651209999594165
O43520,12,0,0.4998225913087298
Q9NV96,12,0,0.49993876831156614
Q3MIR4,12,0,0.4999445194374328
Q9Y2Q0,12,0,0.4998225913087298
Q8NB49,12,0,0.4997404788136462
Q9BQ95,12,0,0.4959426288918309
Q9GZY4,12,0,0.4959426288918309
P18846,12,0,0.5133675065050379
Q8WYK2,12,0,0.4996770335063059
P17275,12,0,0.5004173584978616
P57054,12,0,0.4957924517421479
Q92535,12,0,0.4957924517421479
P10828,12,1,0.49976162725138434
O43889,12,0,0.500803409499684
P00338,12,0,0.517809996355902
P01850,12,0,0.49663505990917145
P07195,12,0,0.517809996355902
P18850,12,0,0.5137144746299579
Q99941,12,0,0.5135099031454314
P07864,12,0,0.5035943966985781
Q9BYZ2,12,0,0.5035943966985781
Q8N9N2,12,0,0.49636819984252123
Q9BXR0,12,0,0.4999731116631905
Q9H974,12,0,0.4999731116631905
Q86TJ2,12,0,0.49355458744956726
Q9Y4A5,12,0,0.49269302068704995
O76003,12,0,0.4987960566269513
Q9H3K6,12,0,0.5011206354535105
Q9Y3E2,12,0,0.49995196322032825
Q53S33,12,0,0.49995196322032825
Q12830,12,0,0.49605328747160476
P54105,12,0,0.498476507562397
Q92993,12,0,0.4977126369457731
Q9NXR8,12,0,0.4977126369457731
O15550,12,0,0.4959099857360695
Q14686,12,0,0.4959099857360695
Q96IK1,12,0,0.4950869278713253
P40925,12,0,0.49761854582651827
P48163,12,0,0.4990132789170718
A5D8V6,12,0,0.49772121493830607
Q86XT2,12,0,0.49772121493830607
O95251,12,0,0.4967777846895812
Q9UNL4,12,0,0.4961497950073393
Q8WYH8,12,0,0.4964034498440592
Q96RQ1,12,0,0.4965245363125043
Q9Y282,12,0,0.4965245363125043
P55201,12,0,0.4961388497154357
O15182,12,0,0.496052373904436
Q14457,12,0,0.49788984189887353
Q6ZNE5,12,0,0.4978892845753908
Q8NEB9,12,0,0.49788984189887353
O95696,12,0,0.4961388497154357
Q9ULD4,12,0,0.4961388497154357
Q08050,12,0,0.4957178356029885
Q86SE9,12,0,0.4970264358953962
Q969H0,12,0,0.4956658140917341
Q8N3Y1,12,0,0.4957557172974648
Q9BSL1,12,0,0.4965245363125043
P53618,12,0,0.4968089926702979
P61923,12,0,0.4966123329607561
Q9Y678,12,0,0.4966123329607561
Q9UKB1,12,0,0.4957251855339783
O75436,12,0,0.4986201820512318
Q4G0F5,12,0,0.4986201820512318
Q8IUR7,12,0,0.4974871097210302
Q9NWU2,12,0,0.4974871097210302
Q9NUW8,12,0,0.4957945244153709
Q8TB52,12,0,0.4957251855339783
Q9UBF2,12,0,0.49663435448212306
Q9P299,12,0,0.49663435448212306
Q5XUX0,12,0,0.4957251855339783
Q9NWN3,12,0,0.4957251855339783
Q15573,12,0,0.4960741371645223
Q53T94,12,0,0.4960741371645223
Q9H5J8,12,0,0.4960741371645223
Q9UH90,12,0,0.4957251855339783
Q6P3S6,12,0,0.4957251855339783
P52701,12,0,0.49995196322032825
Q4G163,12,0,0.4957251855339783
Q6PJ61,12,0,0.4957251855339783
O00168,12,0,0.4985250148337009
O95995,12,0,0.4951903536910368
Q8IY82,12,0,0.4951903536910368
Q96MC2,12,0,0.4951903536910368
Q9H095,12,0,0.4951903536910368
Q9H7Z6,12,0,0.49715537395572335
Q9UNN5,12,0,0.5012903193155009
O94888,12,0,0.4959659271036086
Q04323,12,0,0.4959919264005597
Q14CS0,12,0,0.4961563210013449
Q53GT1,12,0,0.49631296527834184
P68543,12,0,0.4961563210013449
Q9NQ92,12,0,0.498476507562397
Q68DK7,12,0,0.4962315393732477
Q9HCI7,12,0,0.4962315393732477
Q6P9G0,12,0,0.4948483795161627
Q8WYR4,12,0,0.49647429209648547
Q8NA54,12,0,0.49483149304767116
Q96SU4,12,0,0.49652205517148124
Q5JS54,12,0,0.4999731116631905
Q9BT73,12,0,0.4999731116631905
Q9BQ83,12,0,0.49651209999594165
Q9Y6D9,12,0,0.5150560846763211
Q96HY6,12,0,0.4963806361082051
Q86YC2,12,0,0.49978298728192033
Q8NDV7,12,0,0.4960648100512303
Q9H9G7,12,0,0.49605344527236317
Q9HCK5,12,0,0.49605344527236317
Q9UKV8,12,0,0.49605344527236317
Q9UL18,12,0,0.49605344527236317
O75971,12,0,0.49607949763219544
Q16533,12,0,0.49835970865317314
Q5SXM2,12,0,0.49835970865317314
Q92966,12,0,0.49835970865317314
P35499,12,1,0.49873428569894934
Q14524,12,1,0.49873428569894934
Q7Z3B4,12,0,0.49192318388670664
Q8N1F7,12,0,0.49192318388670664
Q96HA1,12,0,0.49192318388670664
Q9BVL2,12,0,0.49192318388670664
Q9BW27,12,0,0.49192318388670664
Q9H334,12,0,0.5137144746299579
O15409,12,0,0.5137144746299579
Q9GZP9,12,0,0.49879808875361165
Q96Q80,12,0,0.49879808875361165
Q9BZS1,12,0,0.503623926856075
Q8IVH2,12,0,0.5137144746299579
Q7Z6M4,12,0,0.4999731116631905
Q96CB9,12,0,0.4999731116631905
O95999,12,0,0.4963513831354667
Q9BXL7,12,0,0.4963433273246503
Q9BWT7,12,0,0.4963433273246503
Q9BXL6,12,0,0.4963433273246503
Q86V97,12,0,0.4956439103040559
Q14978,12,0,0.4963806361082051
Q92830,12,0,0.493957578990023
P21675,12,0,0.4945849949244812
Q5VWG9,12,0,0.4945849949244812
A8MZ26,12,0,0.4954084519982747
Q92956,12,0,0.49988234198117437
Q02108,12,0,0.49995196322032825
Q92750,12,0,0.4950760895048412
Q9Y6K1,12,1,0.49651209999594165
Q9NSG2,12,0,0.4965245363125043
P15735,12,0,0.49651614850132875
Q9NPF5,12,0,0.49462870662888075
Q15014,12,0,0.4938696788189449
Q96L91,12,0,0.4938696788189449
Q9H0E9,12,0,0.4938696788189449
Q9UBU8,12,0,0.4938696788189449
P01040,12,0,0.4999731116631905
P07858,12,0,0.4999731116631905
O14713,12,0,0.49995196322032825
Q9BUL8,12,0,0.5009702645650703
Q16570,12,0,0.49647353040399955
Q86XI2,12,0,0.49738935629596265
P84022,13,0,0.6450604530994168
Q13485,13,0,0.5097633958627621
Q15796,13,0,0.6498007727644894
Q92968,13,0,0.5032414128175603
O75478,13,0,0.45982755025901034
Q01658,13,0,0.5301257830632572
Q8IYH5,13,0,0.46088003402525385
O95998,13,0,0.5027834942358648
P04839,13,0,0.46633533245699405
Q15080,13,0,0.46633533245699405
Q14764,13,0,0.5243394741102807
Q15102,13,0,0.5386997481230542
P68402,13,0,0.5386997481230542
Q6UWB1,13,0,0.48711867667253206
Q9UHA7,13,0,0.49014556509111257
Q9NZH8,13,0,0.49014556509111257
Q9UBH0,13,0,0.5025967123659559
Q9NZH6,13,0,0.6399585709365766
P61244,13,0,0.5345512519262258
Q05195,13,0,0.5012490778989348
P26368,13,0,0.5031443178418231
O60506,13,0,0.4687249507620378
O75534,13,0,0.4681075167748517
Q14103,13,0,0.4681075167748517
Q08211,13,0,0.4681075167748517
Q99729,13,0,0.4692753836177948
Q9NQ94,13,0,0.4692753836177948
O75533,13,0,0.4539276695217939
P24588,13,0,0.4763206320383111
P01106,13,0,0.5020661303588908
P13224,13,0,0.49559824218317466
P14770,13,0,0.49559824218317466
P40197,13,0,0.4840360478963481
P63104,13,0,0.471909276517536
Q15468,13,0,0.4707725266900274
Q96GD4,13,1,0.4845915182963465
Q8TEP8,13,0,0.471909276517536
Q9Y3C0,13,0,0.47083975912665443
O14497,13,0,0.45996231238143714
Q12824,13,0,0.4595104067712245
Q8TAQ2,13,0,0.4618605897909494
Q96GM5,13,0,0.4545036294218077
Q92784,13,0,0.4569520338523535
Q9BQE9,13,0,0.4579781488305357
P14543,13,0,0.48461299945333813
O94986,13,0,0.471909276517536
Q14186,13,0,0.550795840553331
Q15007,13,0,0.4873021468214814
Q5T200,13,0,0.46670569767394854
Q69YN4,13,0,0.46670569767394854
O14746,13,1,0.6801086360853483
P02458,13,0,0.6498012227630667
P12109,13,0,0.4913271500879868
P12110,13,0,0.4913271500879868
Q96A83,13,0,0.5360897082748768
P05556,13,0,0.5020479957725591
P08648,13,1,0.5008774747701232
P56199,13,0,0.5008774747701232
P23229,13,0,0.5019623579380704
O75578,13,0,0.5008774747701232
Q9UKX5,13,0,0.5008774747701232
P26012,13,0,0.5023818101907372
P38570,13,0,0.5030265137587618
P05107,13,1,0.502950127186213
O60671,13,0,0.4913271500879868
O60921,13,0,0.4913271500879868
Q99638,13,0,0.4913271500879868
Q6NUP7,13,0,0.4715088166526349
Q68CZ6,13,0,0.4710406969660901
Q7Z4H7,13,0,0.4710406969660901
Q9NYG5,13,0,0.45379314074692834
Q99627,13,0,0.4639091294657147
Q9BT78,13,0,0.4639091294657147
Q9UBW8,13,0,0.46416599387149626
Q9UNS2,13,0,0.4639091294657147
Q9H9Q2,13,0,0.46416599387149626
P04085,13,0,0.6495495127458503
P01127,13,1,0.6582778402079875
P15927,13,0,0.49074709929419175
Q13156,13,0,0.4706390710082763
A8MTZ0,13,0,0.46429922395619083
Q8IWZ6,13,0,0.46429922395619083
Q6QNY0,13,0,0.4709489036961927
O00459,13,0,0.5026174214370744
P00736,13,0,0.4744602105358228
P09871,13,1,0.4744602105358228
Q01081,13,0,0.5030265137587618
P02679,13,0,0.4912214100315905
O15234,13,0,0.48399682587064363
P61326,13,0,0.5372667355952085
Q9Y5S9,13,0,0.5392753703347449
Q14654,13,1,0.5024152573120382
O00716,13,0,0.48667224770253514
P15692,13,1,0.5362105869465568
Q92934,13,0,0.5021772617571675
P55957,13,0,0.5021772617571675
P12956,13,0,0.532451289010211
P30279,13,0,0.5028116135817626
P28340,13,0,0.4845199508092631
Q15054,13,0,0.4838555483946689
Q9HCU8,13,0,0.4845199508092631
P49354,13,0,0.5031443178418231
O60894,13,0,0.5027145176117876
P30988,13,1,0.5028323225562329
Q16602,13,1,0.5028323225562329
Q09028,13,0,0.5004879767210368
Q05586,13,0,0.5201065297686559
Q12879,13,1,0.5182926890087144
O43189,13,0,0.4825802264829946
Q6TGC4,13,0,0.4656100765752076
Q9NX02,13,0,0.4656100765752076
P62877,13,0,0.5096447798689264
P09622,13,0,0.4711898551807075
P11182,13,0,0.4870964548712275
Q9BSK4,13,0,0.4614783597483698
Q9UK73,13,0,0.4614783597483698
Q96JP0,13,0,0.4614783597483698
O60563,13,0,0.5030265137587618
P50750,13,1,0.5031443178418231
P67775,13,1,0.4768874395659586
Q13033,13,0,0.4975643213773516
Q9UKV3,13,0,0.4706390710082763
Q9H307,13,0,0.4809709282484613
P67870,13,0,0.5396131644575438
O75461,13,0,0.4997788037446342
Q969R5,13,0,0.46390057966032483
Q6Y7W6,13,0,0.47033358467277303
Q8NEY8,13,0,0.4707725266900274
P36544,13,1,0.583679292256484
P53992,13,0,0.4629470338460751
P55735,13,0,0.4508965776159896
Q96GY3,13,0,0.46667444051867046
Q14188,13,0,0.46048077241259494
Q15329,13,0,0.46048077241259494
Q16254,13,0,0.5288094896951068
Q969F1,13,0,0.4669128594595873
Q9Y5Q9,13,0,0.4669128594595873
P24928,13,1,0.45733994872893896
O43172,13,0,0.43016748806236316
O75643,13,0,0.43016748806236316
P09012,13,0,0.44889948026417387
P55769,13,0,0.3955264361393669
P62318,13,0,0.4531362185278138
P08621,13,0,0.4658790261791525
P09234,13,0,0.4658790261791525
O14802,13,1,0.45117033331641176
O15318,13,0,0.4527576316445102
O75575,13,0,0.45117033331641176
P05423,13,0,0.45117033331641176
Q9BUI4,13,0,0.45117033331641176
Q9H1D9,13,0,0.45117033331641176
Q9NW08,13,0,0.45117033331641176
Q9Y2Y1,13,0,0.45117033331641176
Q9Y535,13,0,0.45117033331641176
P50613,13,1,0.5248040717829926
P51946,13,0,0.5248040717829926
P51948,13,0,0.5248040717829926
Q8TEB1,13,0,0.47909106337145035
O75909,13,0,0.5031443178418231
Q9NYV4,13,0,0.5030265137587618
Q9NXF7,13,0,0.46823848113704697
Q14118,13,0,0.4643765379880951
Q14714,13,0,0.46148032457498006
Q8TED0,13,0,0.4334358943159246
Q6PIF2,13,0,0.46548326830747677
Q8IZU3,13,0,0.49600815076961846
Q9BXU0,13,0,0.46548326830747677
O75787,13,0,0.42768634185369736
O95670,13,0,0.43041926159156413
Q8NEY4,13,0,0.42768634185369736
Q96LB4,13,0,0.43041926159156413
Q9BYV9,13,0,0.6067945646929251
P60896,13,0,0.4078073376089615
Q5JVF3,13,0,0.46765946971033545
Q8NDX5,13,0,0.47427444059751306
O75152,13,0,0.4523943361031242
Q13769,13,0,0.4523943361031242
Q6I9Y2,13,0,0.4523943361031242
Q86V81,13,0,0.47907160558712647
Q86W42,13,0,0.4523943361031242
Q8NI27,13,0,0.4523943361031242
Q96FV9,13,0,0.4523943361031242
Q96J01,13,0,0.4523943361031242
Q9BY77,13,0,0.4523943361031242
O14867,13,0,0.6062330757107348
P02549,13,0,0.5029983945533045
P11277,13,0,0.5029983945533045
Q99816,13,1,0.4885496732798929
Q9BRG1,13,0,0.501721744187192
P22087,13,0,0.416676069602089
Q8NDD1,13,0,0.416676069602089
Q8NEJ9,13,0,0.416676069602089
Q9NY61,13,0,0.416676069602089
Q9NZN8,13,0,0.4827019916559601
O60603,13,1,0.5046538234827658
Q9NP71,13,0,0.4715088166526349
Q2MV58,13,0,0.4562662301422168
Q6NUS6,13,0,0.4562662301422168
Q8N157,13,0,0.4562662301422168
Q96GX1,13,0,0.4562662301422168
O43719,13,0,0.44090409802395486
P08579,13,0,0.44090409802395486
P09661,13,0,0.44090409802395486
O95825,13,0,0.4794804907180711
O00206,13,1,0.5029477739982836
P12524,13,0,0.4705745537850342
Q92546,13,0,0.47204277119918076
P46937,13,0,0.5032414128175603
Q8IUZ0,13,0,0.46820754594736735
Q12772,13,0,0.4871384926866642
P36956,13,0,0.4871384926866642
Q14141,13,0,0.5016563144328414
P48995,13,0,0.49045602416693274
Q9UBN4,13,0,0.5999619628854427
Q9UL62,13,0,0.5999619628854427
O15212,13,0,0.48182951452972794
O60925,13,0,0.47596562371739787
P61758,13,0,0.47596562371739787
Q99471,13,0,0.47596562371739787
Q9NUG6,13,0,0.4811768793991557
Q9UHV9,13,0,0.48182951452972794
P51809,13,0,0.4908974709102687
O15498,13,0,0.4908974709102687
Q8TBC4,13,0,0.5032414128175603
P78364,13,0,0.47427444059751306
Q8IXK0,13,0,0.47427444059751306
Q8TF40,13,0,0.471909276517536
Q96NG3,13,0,0.46820754594736735
Q5BKZ1,13,0,0.47204277119918076
Q8N163,13,0,0.47204277119918076
Q13573,13,0,0.46814085954794515
Q9NYF8,13,0,0.46814085954794515
P54725,13,0,0.47057234474038656
P17655,13,0,0.5030265137587618
P33240,13,0,0.4972388546857079
Q9P2I0,13,0,0.4860129323200124
Q05048,13,0,0.490692422833498
Q12996,13,0,0.490692422833498
Q9H0L4,13,0,0.49074709929419175
P83369,13,0,0.47290520874939646
Q659A1,13,0,0.4690714647806902
P13804,13,0,0.5032414128175603
P38117,13,0,0.5032414128175603
Q6NZY4,13,0,0.47050561952431214
Q9Y580,13,0,0.47050561952431214
Q5T8P6,13,0,0.4679741485334878
Q86U42,13,0,0.46785950755803496
Q9P2N5,13,0,0.4679741485334878
Q9NZJ0,13,0,0.46823848113704697
Q9Y3D0,13,0,0.46940516648984637
Q9H0W5,13,0,0.47070579832561277
Q9H5X1,13,0,0.49111230885772633
P61009,13,0,0.484390429195847
P67812,13,0,0.48444838395708134
Q15005,13,0,0.484390429195847
Q13224,13,0,0.5182926890087144
Q14957,13,0,0.5021387874306158
P33402,13,0,0.5030265137587618
Q02153,13,0,0.5031443178418231
Q96BT7,13,0,0.5019520032796505
Q9Y5N5,13,0,0.5019520032796505
Q92769,13,1,0.5132872062426417
