ProteinId,split_index,true_label,hyper_flag_pred_proba
Q00987,5,0,0.4619595460726203
P28358,5,0,0.5295133162385577
P01215,5,0,0.5281320742578668
P01222,5,0,0.5295133162385577
P01229,5,0,0.5295133162385577
P52952,5,0,0.54153854626094
O96008,5,0,0.49351621102359255
Q8N4H5,5,0,0.49351621102359255
Q96B49,5,0,0.49351621102359255
Q9NS69,5,0,0.49351621102359255
Q9P0U1,5,0,0.49351621102359255
P00395,5,0,0.43731472818628314
P00414,5,0,0.43731472818628314
P09669,5,0,0.43731472818628314
P10176,5,0,0.43731472818628314
P10606,5,0,0.43731472818628314
P12074,5,0,0.43731472818628314
P13073,5,0,0.43731472818628314
P14406,5,0,0.43731472818628314
P14854,5,0,0.43731472818628314
P15954,5,0,0.43731472818628314
P20674,5,0,0.43731472818628314
P24311,5,0,0.43731472818628314
Q53H12,5,0,0.500578215878511
P38646,5,0,0.3235421745420535
P60602,5,0,0.3235421745420535
O60220,5,0,0.5316747193617236
Q9Y5L4,5,0,0.5312145970902546
Q9Y5J9,5,0,0.5316747193617236
O75431,5,0,0.3935094558118769
Q13505,5,0,0.3935094558118769
P60763,5,0,0.3692236458616568
Q96AH0,5,0,0.5233734989885634
Q5TGZ0,5,0,0.3638734390948387
Q9Y230,5,0,0.4566966828229772
Q9Y265,5,0,0.4566966828229772
O94763,5,0,0.375334394152513
Q9UBK9,5,0,0.375334394152513
L0R819,5,0,0.3247545711058378
O43156,5,0,0.3935094558118769
Q6NXR4,5,0,0.3935094558118769
Q9NQP4,5,0,0.49949345170103693
O75947,5,0,0.2654166260912412
O75964,5,0,0.2654166260912412
P00846,5,0,0.2654166260912412
P03928,5,0,0.2654166260912412
P05496,5,0,0.2654166260912412
P06576,5,0,0.38099008988930017
P18859,5,0,0.2654166260912412
P24539,5,0,0.2654166260912412
P25705,5,0,0.38099008988930017
P30049,5,0,0.38099008988930017
P36542,5,0,0.38099008988930017
P48047,5,0,0.2654166260912412
P48201,5,0,0.2654166260912412
P56134,5,0,0.2654166260912412
P56378,5,0,0.2654166260912412
P56381,5,0,0.38099008988930017
P56385,5,0,0.2654166260912412
Q06055,5,0,0.2654166260912412
Q5VTU8,5,0,0.2654166260912412
Q7Z4Y8,5,0,0.2654166260912412
O95563,5,0,0.5312145970902546
Q9Y5U8,5,0,0.5316747193617236
P01031,5,1,0.6431130237174261
P02748,5,0,0.49315468707806576
P07360,5,0,0.49315468707806576
P13671,5,0,0.6431130237174261
P05165,5,0,0.5327549804813619
P49716,5,0,0.7346381954760745
P11226,5,0,0.5268902154655956
Q9BWP8,5,0,0.3894167697052583
Q9Y6Z7,5,0,0.3894167697052583
Q96JG6,5,0,0.38504093046750254
Q9UID3,5,0,0.3838155333215271
P04070,5,1,0.54153854626094
Q969R8,5,0,0.3860688630033891
P08887,5,1,0.522290996808539
O00330,5,0,0.505811136420284
P24394,5,1,0.5329608266735397
P78552,5,0,0.5215228547873206
Q96LU5,5,0,0.40096473611000116
Q96T52,5,0,0.40096473611000116
Q9NPI8,5,0,0.4775611320470051
Q8IYD8,5,0,0.5164678163191587
Q9BTP7,5,0,0.5164678163191587
O60762,5,0,0.39299179628112213
Q96FX7,5,0,0.5327549804813619
Q9UJA5,5,0,0.5327549804813619
Q9NTI2,5,0,0.5208574365424788
P98198,5,0,0.5236442437794092
O60423,5,0,0.5208574365424788
Q8TF62,5,0,0.5236442437794092
O60312,5,0,0.5208574365424788
O94823,5,0,0.5208574365424788
Q9P241,5,0,0.5208574365424788
P98196,5,0,0.5208574365424788
Q9Y2G3,5,0,0.5208574365424788
Q9H079,5,0,0.5285925371637086
P18848,5,0,0.6977467040309036
P18846,5,0,0.7244166013094351
P17544,5,0,0.7171053209937
Q9BVC5,5,0,0.3638734390948387
P17275,5,0,0.553803326905613
P01589,5,1,0.5153841526826625
O00258,5,0,0.5249968374401915
O43681,5,0,0.5249968374401915
P49069,5,0,0.5249968374401915
A0A5B9,5,0,0.49905954679337333
P01848,5,0,0.4973650182483437
P09693,5,0,0.5056294516804957
P57054,5,0,0.36370606225529345
Q16621,5,0,0.5111852324960273
P11171,5,0,0.5249968374401915
P0CF51,5,0,0.5066274293238597
P18850,5,0,0.7417437603250466
Q99941,5,0,0.7310381516524969
P31274,5,0,0.5295133162385577
P03986,5,0,0.5066274293238597
P01225,5,0,0.5295133162385577
Q9BWT6,5,0,0.5327549804813619
Q9P2W1,5,0,0.5327549804813619
P01732,5,0,0.7261730853324153
P01834,5,0,0.5149999210752726
P01880,5,0,0.5163844031939041
Q9H3K6,5,0,0.5327549804813619
Q86SX6,5,0,0.5312145970902546
Q9Y3E2,5,0,0.5316747193617236
Q53S33,5,0,0.5316747193617236
P0CG04,5,0,0.5149999210752726
P0DOY3,5,0,0.5149999210752726
P0CF74,5,0,0.5149999210752726
A0M8Q6,5,0,0.5149999210752726
P01871,5,0,0.5163844031939041
P01857,5,0,0.5163844031939041
P01859,5,0,0.5163844031939041
P01860,5,0,0.5163844031939041
P01861,5,0,0.5163844031939041
P01876,5,0,0.5163844031939041
O14744,5,1,0.5207546109688804
Q9BQA1,5,0,0.5207546109688804
P01877,5,0,0.5163844031939041
P01854,5,1,0.5163844031939041
Q9UMN6,5,0,0.4806000082476921
Q9NXR8,5,0,0.3912078725801778
O75886,5,0,0.5316747193617236
Q9UNL4,5,0,0.3768005588043681
Q9BY50,5,0,0.5161066118109511
Q8WYH8,5,0,0.3833508515218439
Q9H5Q4,5,0,0.5249968374401915
O00148,5,0,0.2982674565633703
Q13651,5,0,0.5212082852051704
P0DN86,5,0,0.5295133162385577
Q9H9S5,5,0,0.3935094558118769
Q96N67,5,0,0.39299179628112213
Q02410,5,0,0.38945857441100307
Q5XPI4,5,0,0.40096473611000116
Q86YW7,5,0,0.40096473611000116
Q96T91,5,0,0.40096473611000116
P48444,5,0,0.500605965384845
P18206,5,0,0.5327549804813619
Q9UK96,5,0,0.40622782197271307
Q7Z2E3,5,0,0.3638734390948387
Q8TB52,5,0,0.40622782197271307
Q9UH90,5,0,0.40622782197271307
Q6P3S6,5,0,0.40622782197271307
Q15155,5,0,0.391440263691788
Q5JPE7,5,0,0.391440263691788
P69849,5,0,0.391440263691788
P0DKB6,5,0,0.5316747193617236
O60306,5,0,0.5093386428854234
Q86XH1,5,0,0.33461896840887045
Q8IXS2,5,0,0.33461896840887045
Q7Z3B3,5,0,0.34737306205307616
Q96CS3,5,0,0.3768550470822494
Q9Y2M5,5,0,0.40836776511870976
Q96DB9,5,0,0.5185006564951821
Q9H0Q3,5,0,0.5185006564951821
P58549,5,0,0.5185006564951821
Q8IYR0,5,0,0.31944105987485744
Q8WYR4,5,0,0.44431030458936305
Q96SU4,5,0,0.39947961743086097
Q5JS54,5,0,0.5327549804813619
Q9BT73,5,0,0.5327549804813619
Q1HG44,5,0,0.5327549804813619
P08195,5,0,0.5250474046644452
Q16394,5,0,0.5327549804813619
Q93063,5,0,0.5327549804813619
Q9HBE4,5,1,0.5228322747095688
Q9HBE5,5,0,0.5228322747095688
Q5VTR2,5,0,0.40096473611000116
O00219,5,0,0.6277080382932407
Q92839,5,0,0.6277080382932407
Q92819,5,0,0.6277080382932407
P63096,5,0,0.5171901733406746
Q9GZN0,5,0,0.5171901733406746
P35225,5,1,0.550492999063198
Q8NEW0,5,0,0.54153854626094
P51587,5,0,0.5681961478304295
Q86YC2,5,0,0.5217496665515502
P25490,5,0,0.30397125293534444
Q6PI98,5,0,0.30397125293534444
Q9C086,5,0,0.30397125293534444
Q9H981,5,0,0.30397125293534444
Q9H9F9,5,0,0.30397125293534444
Q9ULG1,5,0,0.30397125293534444
Q14627,5,1,0.5527648544740628
P57081,5,0,0.5327549804813619
Q9UBP6,5,0,0.5327549804813619
Q14527,5,0,0.522290996808539
Q9H9G7,5,0,0.37380461554608674
Q9HCK5,5,0,0.37380461554608674
Q9UKV8,5,0,0.37380461554608674
Q9UL18,5,0,0.37380461554608674
P35498,5,0,0.5287551289446106
Q15858,5,1,0.5287551289446106
P47756,5,0,0.5312145970902546
P52907,5,0,0.5316747193617236
Q8NFH5,5,0,0.20355170364466932
Q8TEM1,5,0,0.20355170364466932
Q9BTX1,5,0,0.20355170364466932
Q8NAC3,5,0,0.5573922753499608
Q96F46,5,1,0.527091459834811
Q13330,5,0,0.4432064235454959
Q8NEV9,5,0,0.6171713133093992
Q9UDY8,5,1,0.3874388026152399
Q9Y2C9,5,0,0.5295934681963078
Q02218,5,0,0.5161066118109511
Q8IZ40,5,0,0.5920298358237931
Q5VWG9,5,0,0.43033529528693737
Q8N344,5,0,0.46509275400577016
E9PQX1,5,0,0.4534529305957215
Q9H7T0,5,0,0.4534529305957215
Q9BW66,5,0,0.5171901733406746
Q9NX04,5,0,0.5171901733406746
P36222,5,0,0.38469851366084157
Q9H293,5,0,0.7891979949584451
Q9NRM6,5,0,0.5115612686209855
Q8NFR9,5,0,0.5132164015319384
P08700,5,0,0.5239146683799497
P26951,5,1,0.5239146683799497
Q6PIW4,5,0,0.40096473611000116
Q6ZNK6,5,0,0.39888212466872675
Q14626,5,1,0.5228322747095688
O43257,5,0,0.3446728743140129
Q6ZRS2,5,0,0.3446728743140129
Q9GZN1,5,0,0.3446728743140129
Q9NPF5,5,0,0.29304251215651417
Q15014,5,0,0.2741790222591754
Q9UBU8,5,0,0.2741790222591754
O95347,5,0,0.5009056558727721
Q9NTJ3,5,0,0.5009056558727721
O00522,5,0,0.592665913800792
O14713,5,0,0.5316747193617236
Q16570,5,0,0.39888212466872675
Q9NS73,6,0,0.19665860933211815
Q9ULM3,6,0,0.19665860933211815
P22105,6,0,0.6214046904517705
P19878,6,0,0.2620673709976735
P61244,6,0,0.7774560622596098
O15169,6,0,0.5686386175401804
P25054,6,0,0.30260876826257765
P49840,6,1,0.5697156372350288
Q15637,6,0,0.5958386163107864
Q9H074,6,0,0.27584669037770243
O00159,6,0,0.2277260166088616
Q03468,6,0,0.2277260166088616
Q9NR30,6,0,0.2277260166088616
O15392,6,1,0.8952186460931266
Q6UVJ0,6,0,0.3118947096066046
Q53HL2,6,0,0.5581692543574833
Q9NQS7,6,0,0.5581692543574833
O94805,6,0,0.1882216325807117
P15309,6,1,0.6214046904517705
P01130,6,0,0.5958386163107864
O94986,6,0,0.3267219051231364
A9UHW6,6,0,0.599007658289961
P46379,6,0,0.5793068224954686
Q15633,6,0,0.5958386163107864
Q15797,6,0,0.8351111246733965
Q9NYB0,6,0,0.517667166889117
Q14186,6,0,0.7502636278895956
P02458,6,0,0.8796456743721561
P17301,6,1,0.5637489002732281
Q9NYG5,6,0,0.14063924201189437
Q92905,6,0,0.23004288010609308
Q96EP0,6,0,0.5793068224954686
Q13415,6,0,0.5183251365433055
Q13416,6,0,0.5183251365433055
A8MTZ0,6,0,0.23071914164331858
Q8N3I7,6,0,0.23071914164331858
Q8TAM2,6,0,0.23071914164331858
P78537,6,0,0.44347695378759333
Q6QNY0,6,0,0.4753456687493061
Q9NUP1,6,0,0.4753456687493061
Q0PNE2,6,0,0.5183251365433055
Q8TE02,6,0,0.5183251365433055
Q96EB1,6,0,0.5183251365433055
O00716,6,0,0.3875707182295587
O94817,6,0,0.6845767235127092
Q9H1Y0,6,0,0.6845767235127092
P49643,6,0,0.5592521530799774
Q92871,6,0,0.6214046904517705
Q9P2T1,6,0,0.6214046904517705
P51164,6,0,0.599007658289961
Q9UBE0,6,0,0.599007658289961
Q9UBT2,6,0,0.599007658289961
O60894,6,0,0.5964763359035169
P49768,6,0,0.5552770206093387
Q92542,6,0,0.5783072403091551
Q96BI3,6,0,0.5552770206093387
Q9NZ42,6,0,0.5783072403091551
O43502,6,0,0.44752455090411136
O43542,6,0,0.3267219051231364
Q6NVH7,6,0,0.2946144104723875
Q16602,6,1,0.6034368770171951
O60895,6,0,0.5964763359035169
Q92800,6,0,0.5669547416310998
Q05586,6,0,0.7100672321111334
Q12879,6,1,0.6790041195091389
A6NHQ4,6,0,0.2949184550743363
Q8WX94,6,0,0.24585097299095857
O60826,6,0,0.13153635128876473
Q567U6,6,0,0.13153635128876473
Q7Z4G1,6,0,0.13153635128876473
Q86VX2,6,0,0.13153635128876473
Q86X83,6,0,0.13153635128876473
Q8N668,6,0,0.13153635128876473
Q9GZQ3,6,0,0.13153635128876473
Q9H0A8,6,0,0.13153635128876473
Q9NX08,6,0,0.13153635128876473
Q9P000,6,0,0.13153635128876473
Q9UBI1,6,0,0.13153635128876473
Q9Y6G5,6,0,0.13153635128876473
P62877,6,0,0.9537095307181185
Q15369,6,0,0.41936109758828694
Q15370,6,0,0.41936109758828694
Q9BSK4,6,0,0.16511014830479034
Q9UK73,6,0,0.16511014830479034
Q96JP0,6,0,0.16511014830479034
Q92624,6,0,0.16511014830479034
Q6PID8,6,0,0.16511014830479034
Q13435,6,0,0.13436686248077365
Q15393,6,0,0.05910580472645592
Q15427,6,0,0.13436686248077365
Q7RTV0,6,0,0.13436686248077365
Q9BWJ5,6,0,0.05910580472645592
Q9Y3B4,6,0,0.13436686248077365
Q9BQ90,6,0,0.16511014830479034
P78395,6,0,0.16511014830479034
Q13033,6,0,0.5283122113379567
Q9Y3A3,6,0,0.5682636786479668
P63208,6,0,0.6350781199945226
Q7L0Y3,6,0,0.6845767235127092
Q99714,6,0,0.6845767235127092
Q9BQ52,6,0,0.5696440630943996
Q8NEE6,6,0,0.3749892028401497
P40337,6,0,0.37531489417311753
Q14657,6,0,0.5389034950574588
Q9BXV9,6,0,0.5389034950574588
Q9NPF4,6,0,0.5389034950574588
O00422,6,0,0.31308611904839245
Q15287,6,0,0.31308611904839245
O43791,6,0,0.3360731517053369
O75461,6,0,0.4111696249902589
Q969R5,6,0,0.2108290995384092
Q9BYE7,6,0,0.2108290995384092
Q8N1E6,6,0,0.24537366892212384
Q86UK7,6,0,0.3095548543950541
O75420,6,0,0.30814851688245865
P26196,6,0,0.3610223816568533
Q8N461,6,0,0.24537366892212384
Q99549,6,0,0.3118947096066046
O15315,6,0,0.2937024712077104
O43543,6,0,0.2937024712077104
O75771,6,0,0.2937024712077104
Q9Y297,6,0,0.24537366892212384
Q14188,6,0,0.19048838760202508
Q15329,6,0,0.19048838760202508
Q16254,6,0,0.6603296182350618
O15533,6,0,0.599007658289961
P30101,6,0,0.599007658289961
O43290,6,0,0.1246377112441432
O94906,6,0,0.1246377112441432
O95777,6,0,0.1246377112441432
P14678,6,0,0.2013412644939029
P62304,6,0,0.2013412644939029
P62306,6,0,0.2013412644939029
P62308,6,0,0.2013412644939029
P62310,6,0,0.1246377112441432
P62312,6,0,0.1246377112441432
P62314,6,0,0.15719009442111373
P62316,6,0,0.15719009442111373
Q15029,6,0,0.1246377112441432
Q53GS9,6,0,0.1246377112441432
Q6P2Q9,6,0,0.1246377112441432
Q8WVK2,6,0,0.1246377112441432
Q8WWY3,6,0,0.1246377112441432
Q96DI7,6,0,0.1246377112441432
Q9BTD8,6,0,0.1246377112441432
Q9BUQ8,6,0,0.1246377112441432
Q9UK45,6,0,0.1246377112441432
Q9Y333,6,0,0.1246377112441432
Q9Y4Y9,6,0,0.1246377112441432
Q9Y4Z0,6,0,0.1246377112441432
O14802,6,1,0.2848587507945165
O15318,6,0,0.2912237482599101
O75575,6,0,0.2848587507945165
P05423,6,0,0.2848587507945165
Q9H1D9,6,0,0.2848587507945165
Q9NVU0,6,0,0.2848587507945165
Q9NW08,6,0,0.2848587507945165
Q9Y2Y1,6,0,0.2848587507945165
Q9Y535,6,0,0.2848587507945165
P18074,6,0,0.43403286634345356
P19447,6,0,0.43403286634345356
P50613,6,1,0.6285802170431734
P51946,6,0,0.6285802170431734
P51948,6,0,0.6285802170431734
Q13619,6,0,0.4235337852722211
Q9NV06,6,0,0.2044056811019628
Q9NPJ8,6,0,0.6072176190876073
Q13884,6,0,0.20014858793083237
Q7RTN6,6,0,0.5766420004701813
Q9H1B4,6,0,0.5933008714031448
Q9UKK6,6,0,0.6072176190876073
Q9H4D5,6,0,0.5933008714031448
Q96CD0,6,0,0.24537366892212384
Q9P278,6,0,0.3267219051231364
Q15061,6,0,0.05528770526233438
Q8IWA0,6,0,0.05528770526233438
Q969X6,6,0,0.05528770526233438
Q9H583,6,0,0.05528770526233438
Q9H8H0,6,0,0.05528770526233438
P41252,6,0,0.4141285472723066
P47897,6,0,0.4141285472723066
Q13155,6,0,0.4141285472723066
Q9P2J5,6,0,0.4141285472723066
O75348,6,0,0.1601318167671321
O75787,6,0,0.1601318167671321
P15313,6,0,0.1601318167671321
P21281,6,0,0.1601318167671321
P36543,6,0,0.1601318167671321
P38606,6,0,0.1601318167671321
Q16864,6,0,0.1601318167671321
Q96A05,6,0,0.1601318167671321
Q9Y5K8,6,0,0.1601318167671321
P04406,6,0,0.288265656744562
O60318,6,0,0.2726212225029213
Q9NPA8,6,0,0.11870375147022276
O00566,6,0,0.08646044093789798
Q96G21,6,0,0.08646044093789798
Q9NV31,6,0,0.08646044093789798
Q14781,6,0,0.2944277550165357
P82979,6,0,0.1272337617431061
Q13838,6,0,0.13003843805867668
Q9P1U1,6,0,0.5002572322650122
Q9H469,6,0,0.24537366892212384
O76075,6,0,0.599007658289961
P11277,6,0,0.599007658289961
P26715,6,1,0.5926615605056992
Q13241,6,0,0.6065856784908222
Q5T440,6,0,0.5958386163107864
Q86U28,6,0,0.6028028325522016
O00567,6,0,0.014993797767886697
O15213,6,0,0.014993797767886697
O75691,6,0,0.014993797767886697
P78316,6,0,0.014993797767886697
Q12788,6,0,0.05528770526233438
Q14692,6,0,0.014993797767886697
Q15269,6,0,0.05528770526233438
Q5QJE6,6,0,0.014993797767886697
Q8NI36,6,0,0.05528770526233438
Q9BVI4,6,0,0.014993797767886697
Q9BVJ6,6,0,0.014993797767886697
Q9H6R4,6,0,0.014993797767886697
Q9NQZ2,6,0,0.014993797767886697
Q9NRX1,6,0,0.014993797767886697
Q9NYH9,6,0,0.05528770526233438
Q9UNX4,6,0,0.05528770526233438
Q9Y2P8,6,0,0.014993797767886697
Q9Y2X3,6,0,0.014993797767886697
Q9Y324,6,0,0.014993797767886697
Q9Y3A2,6,0,0.014993797767886697
Q9Y3A4,6,0,0.014993797767886697
Q9Y5J1,6,0,0.05528770526233438
Q9UKA2,6,0,0.24537366892212384
Q8N531,6,0,0.24537366892212384
A5YKK6,6,0,0.4416724223846073
Q9UNS1,6,0,0.32962698477415875
Q9BPU9,6,0,0.15278230822876873
Q9NXB0,6,0,0.15278230822876873
Q9P2K1,6,0,0.15278230822876873
Q9UPM9,6,0,0.15278230822876873
Q9UFF9,6,0,0.19665860933211815
Q8N6L0,6,0,0.5869267393198091
Q12874,6,0,0.21572293016643926
Q15428,6,0,0.21572293016643926
Q8TAD8,6,0,0.14231712725463253
Q9BRD0,6,0,0.068076991231827
Q9Y388,6,0,0.068076991231827
P10600,6,1,0.8782437001954597
P12524,6,0,0.2984240418617798
Q96ME1,6,0,0.24537366892212384
Q9UQ13,6,0,0.3157015524469823
Q68CL5,6,0,0.27782510817742767
O00463,6,0,0.24159748228825673
Q13489,6,0,0.5740705051124467
Q8N5C8,6,0,0.3090738567310291
P48995,6,0,0.4376609124582502
Q9UBN4,6,0,0.8835164510734921
Q9UL62,6,0,0.8835164510734921
O00257,6,0,0.2944277550165357
O95503,6,0,0.2944277550165357
O95931,6,0,0.2944277550165357
Q9UNZ2,6,0,0.5442172267205961
Q9HC52,6,0,0.2944277550165357
P46020,6,0,0.48407992395173105
Q16816,6,0,0.48407992395173105
Q93100,6,0,0.4791004040385209
Q0VDF9,6,0,0.32962698477415875
Q5BKZ1,6,0,0.32962698477415875
O00623,6,0,0.3118947096066046
O60683,6,0,0.3118947096066046
P28328,6,0,0.3118947096066046
O60832,6,0,0.5170091359643996
Q9BUR4,6,0,0.5170091359643996
Q9NPE3,6,0,0.5170091359643996
Q9NX24,6,0,0.5170091359643996
Q9NY12,6,0,0.5170091359643996
O76094,6,0,0.26156093837176914
Q9UHB9,6,0,0.26156093837176914
Q9NXK8,6,0,0.24537366892212384
Q8WTX7,6,0,0.8404824907297158
P60842,6,0,0.575032834968305
A6NHX0,6,0,0.5958386163107864
P54727,6,0,0.30766873068351164
P17655,6,0,0.5958386163107864
Q9UJT9,6,0,0.24537366892212384
O94913,6,0,0.3267219051231364
Q92797,6,0,0.31460291662105455
Q9H3S5,6,0,0.32962698477415875
O95639,6,0,0.4959380910956942
Q6UN15,6,0,0.4959380910956942
P83369,6,0,0.4866078766545444
Q969L4,6,0,0.4866078766545444
Q8N5P1,6,0,0.29705120080721387
O00472,6,0,0.28916762620882347
Q9HB65,6,0,0.28916762620882347
P05198,6,0,0.3118947096066046
P20042,6,0,0.3118947096066046
P41091,6,0,0.3118947096066046
P42285,6,0,0.3649848056755724
Q6NZY4,6,0,0.30626716105194995
Q9Y580,6,0,0.30626716105194995
Q8N3Z6,6,0,0.3095548543950541
Q9UKT6,6,0,0.24537366892212384
Q9UF56,6,0,0.24537366892212384
Q68CZ1,6,0,0.3118947096066046
P15291,6,0,0.32962698477415875
Q9P202,6,0,0.2946144104723875
O14964,6,0,0.6028028325522016
Q9BUE6,6,0,0.5958386163107864
Q14999,6,0,0.4992431613949708
Q9H0W5,6,0,0.3104825221376821
Q8IYB8,6,0,0.599007658289961
Q9GZL7,6,0,0.3118947096066046
Q9Y6A9,6,0,0.5606933192209751
Q14957,6,0,0.5862843955394642
P48507,6,0,0.32962698477415875
Q9H147,6,0,0.5809992057734584
Q8IZH2,6,0,0.2607967224327398
Q96F86,6,0,0.2607967224327398
Q96IG2,6,0,0.24537366892212384
O75818,6,0,0.47092847673745747
P78346,6,0,0.47092847673745747
Q969H6,6,0,0.47092847673745747
O95059,6,0,0.43223553309024676
O15399,6,0,0.5862843955394642
P53611,6,0,0.599007658289961
P14618,6,0,0.6331540939706432
Q15853,6,0,0.838707964617197
Q13323,6,0,0.32962698477415875
P30613,6,1,0.6214046904517705
P21817,6,1,0.6214046904517705
Q15413,6,1,0.6214046904517705
Q00266,6,0,0.6331540939706432
Q06432,6,0,0.6634113681708645
Q71SY5,6,0,0.05878751169826462
P45379,6,0,0.5793068224954686
P18827,6,1,0.3118947096066046
Q7LBR1,6,0,0.18895555701597452
Q9NZZ3,6,0,0.18895555701597452
P29460,6,0,0.7190688122511869
Q9NPF7,6,0,0.7122649796097832
Q9UKT7,6,0,0.24537366892212384
Q9UKC9,6,0,0.24537366892212384
Q13309,6,0,0.24537366892212384
Q5PSV4,6,0,0.12349028884504482
Q96ST3,6,0,0.11833004187987468
Q9H7L9,6,0,0.12349028884504482
O75182,6,0,0.13270696074372307
O15294,6,0,0.12343675216548936
Q6ZNX1,6,0,0.2937024712077104
Q86V20,6,0,0.2937024712077104
Q9UI95,6,0,0.5447560407619086
P16066,6,1,0.6214046904517705
Q7Z6L1,6,0,0.303474758062821
O75208,6,0,0.26156093837176914
Q99807,6,0,0.26156093837176914
O75143,6,0,0.5592521530799774
O75385,6,0,0.5592521530799774
Q9BSB4,6,0,0.2946144104723875
P55211,6,1,0.8810336921294158
P99999,6,0,0.5777003680592852
Q13257,6,0,0.8980295833062412
Q8TEV9,6,0,0.3118947096066046
P98161,6,0,0.599007658289961
Q9ULZ3,6,0,0.3556979102847073
Q15532,6,0,0.17749136359095005
Q96P20,6,1,0.29931323930146514
O14862,6,0,0.29931323930146514
Q13075,6,0,0.28646674995147203
Q08945,6,0,0.599007658289961
P49810,6,0,0.5552770206093387
Q8WW43,6,0,0.5552770206093387
P07384,6,0,0.5958386163107864
Q07954,6,1,0.6214046904517705
Q9BPZ7,6,0,0.5372659944017434
P28370,6,0,0.6898691264169992
O43463,6,0,0.3118947096066046
Q13185,6,0,0.30766873068351164
Q9Y468,6,0,0.30766873068351164
P05121,6,1,0.6085297919151881
Q68E01,6,0,0.6387467063191316
Q9BQ15,6,0,0.5744825549587331
Q9NRY2,6,0,0.5798554264289869
Q96A65,6,0,0.23004288010609308
P05113,6,1,0.902460561056241
Q13099,6,0,0.13173717555104997
Q96LB3,6,0,0.13173717555104997
Q9UG01,6,0,0.13173717555104997
O43237,6,0,0.26156093837176914
P63172,6,0,0.26156093837176914
Q13409,6,0,0.26156093837176914
Q9NP97,6,0,0.26156093837176914
Q96AY2,6,0,0.5958386163107864
P53567,6,0,0.8237319051292006
P62987,6,0,0.007535714153141
Q9UNX3,6,0,0.007535714153141
P35228,6,1,0.303474758062821
P62979,6,0,0.028975669455546874
P27918,6,0,0.5753970948023969
Q14240,6,0,0.575032834968305
O43432,6,0,0.575032834968305
Q6P1K2,6,0,0.30667070863810586
Q9H081,6,0,0.30667070863810586
O95229,6,0,0.45810743169476903
O43790,6,0,0.599007658289961
P51610,6,0,0.1782934854525868
Q03164,6,0,0.4617534649848663
A4GXA9,6,0,0.5958386163107864
Q07444,6,0,0.5926615605056992
Q8IYU8,6,0,0.31111735088744735
Q9BPX6,6,0,0.37730486101136806
Q9H4I9,6,0,0.37730486101136806
Q86XE3,6,0,0.28646674995147203
Q8WV22,6,0,0.23004288010609308
Q96MF7,6,0,0.23004288010609308
Q96MG7,6,0,0.23004288010609308
Q16186,6,0,0.05391729363079587
Q99460,6,0,0.05391729363079587
P01562,6,1,0.5305323431800538
P01567,6,0,0.5305323431800538
P05014,6,0,0.5305323431800538
P01569,6,0,0.5305323431800538
P05013,6,0,0.5305323431800538
P32881,6,0,0.5305323431800538
P01566,6,0,0.5305323431800538
P01570,6,0,0.5305323431800538
P05015,6,0,0.5305323431800538
P01571,6,0,0.5305323431800538
P01568,6,0,0.5305323431800538
P01574,6,1,0.5305323431800538
Q86WN2,6,0,0.5305323431800538
Q9P0W0,6,0,0.5305323431800538
O14893,6,0,0.2161842479334527
Q8WXD5,6,0,0.4559052865807775
Q9H840,6,0,0.4559052865807775
Q9NWZ8,6,0,0.2161842479334527
Q9UHI6,6,0,0.2161842479334527
O00303,6,0,0.37379647228822926
O15371,6,0,0.37379647228822926
O15372,6,0,0.37379647228822926
O75821,6,0,0.1642185943773926
P55884,6,0,0.37379647228822926
P60228,6,0,0.37379647228822926
Q13347,6,0,0.37379647228822926
Q14152,6,0,0.37379647228822926
Q7L2H7,6,0,0.37379647228822926
Q99613,6,0,0.37379647228822926
Q9Y262,6,0,0.37379647228822926
P61812,6,1,0.8782437001954597
O15151,6,0,0.4152651940857182
Q00987,6,0,0.4152651940857182
Q15388,6,0,0.49758507856220274
P38646,6,0,0.1736751781721011
Q8TAA5,6,0,0.1736751781721011
Q96DA6,6,0,0.1736751781721011
Q9HAV7,6,0,0.1736751781721011
Q9Y3D7,6,0,0.1736751781721011
Q9Y5T4,6,0,0.1736751781721011
Q9Y512,6,0,0.3118947096066046
Q96AH0,6,0,0.5744825549587331
Q9H6T3,6,0,0.3764843629770443
Q9NWS0,6,0,0.28269669119555757
Q9Y4R8,6,0,0.3118947096066046
Q07617,6,0,0.2849712990671915
Q8WWB5,6,0,0.2811105681489771
P06576,6,0,0.22911936649497322
P25705,6,0,0.22911936649497322
P36542,6,0,0.22911936649497322
P48047,6,0,0.0891145029638058
Q9NVR5,6,0,0.2811105681489771
P05156,6,0,0.8753975312228117
Q12959,6,0,0.2970270280898126
P05165,6,0,0.599007658289961
P11226,6,0,0.5901175897284169
P53597,6,0,0.6028028325522016
Q96I99,6,0,0.5958386163107864
Q9P2R7,6,0,0.5958386163107864
P49917,6,0,0.599007658289961
Q9BWP8,6,0,0.30814851688245865
Q9Y6Z7,6,0,0.30814851688245865
Q9H9E3,6,0,0.4767541926648164
P00748,6,1,0.6214046904517705
O75140,6,0,0.5793068224954686
Q12980,6,0,0.5793068224954686
Q8WTW4,6,0,0.5793068224954686
Q5T011,6,0,0.2946144104723875
P05231,6,1,0.8782437001954597
P05112,6,1,0.5758376187182513
Q6NZ36,6,0,0.2161842479334527
