ProteinId,split_index,true_label,hypergraph_pred_proba
Q8TF40,11,0,0.5035873198246393
Q96M63,11,0,0.47935688744842364
Q5H9F3,11,0,0.44627005405945597
Q0VDF9,11,0,0.5044268389724074
O76094,11,0,0.4709459274162982
P61011,11,0,0.4709459274162982
Q9UHB9,11,0,0.4709459274162982
Q9NYF8,11,0,0.47893783098681025
Q9P1Z3,11,0,0.5135524268673074
Q5H8A4,11,0,0.5035873198246393
Q8TEQ8,11,0,0.5035873198246393
Q10570,11,0,0.46209854175328674
Q9C0J8,11,0,0.46209854175328674
Q15399,11,0,0.6001656639055446
O95264,11,0,0.5010686599479007
P55199,11,0,0.48606590324383236
Q659A1,11,0,0.4838515396502471
Q8N5P1,11,0,0.4838515396502471
Q9Y2F5,11,0,0.4838515396502471
A5X5Y0,11,0,0.5010686599479007
Q15477,11,0,0.4956823643127736
Q6PGP7,11,0,0.4956823643127736
Q13216,11,0,0.4231594841171978
Q8WXA8,11,0,0.5010686599479007
Q9BW61,11,0,0.4302424160788929
Q9Y4B6,11,0,0.4231594841171978
Q9NZJ0,11,0,0.4231594841171978
Q9C0C7,11,0,0.4231594841171978
Q96JK2,11,0,0.4231594841171978
P61962,11,0,0.4231594841171978
O15259,11,0,0.4961021225888154
Q5QP82,11,0,0.4231594841171978
O75445,11,0,0.48774389642850285
Q9P202,11,0,0.48774389642850285
O14964,11,0,0.5031459441220795
Q92783,11,0,0.5035873198246393
Q96T76,11,0,0.4871845328029743
O75147,11,0,0.4956823643127736
Q8TCS8,11,0,0.5044268389724074
P61009,11,0,0.4857975026915239
Q9Y6A9,11,0,0.4857975026915239
P33402,11,0,0.5035873198246393
Q02153,11,0,0.5031459441220795
Q9NRA1,11,0,0.7660963663387663
Q9GZP0,11,0,0.7524644100679163
Q92696,11,0,0.5044268389724074
P02100,11,0,0.5002074791864823
P02008,11,0,0.49932468812358677
P69891,11,0,0.7001097628899218
P69892,11,0,0.5002074791864823
Q07820,11,1,0.5023063960100878
Q13794,11,0,0.5035873198246393
P63252,11,1,0.5135524268673074
Q12809,11,1,0.5027261719876586
Q9Y6J6,11,0,0.5035873198246393
Q13698,11,0,0.5483438300290417
O60583,11,0,0.5035873198246393
O15534,11,0,0.5014668348924775
P56645,11,0,0.5014668348924775
O00327,11,0,0.5035873198246393
O15516,11,0,0.5031459441220795
Q8WYA1,11,0,0.5035873198246393
Q9UHV7,11,0,0.4850984510464184
P19429,11,0,0.4961021225888154
Q7LBR1,11,0,0.4287069808763784
Q9NZZ3,11,0,0.4287069808763784
Q9UQN3,11,0,0.4287069808763784
P29460,11,0,0.6074332354483728
Q9NPF7,11,0,0.5945327947075476
Q9HCU9,11,0,0.3747038855896695
P17676,11,0,0.7313414371491465
Q9UN37,11,0,0.5044268389724074
Q9UK58,11,0,0.5023063960100878
Q96S94,11,0,0.5023063960100878
Q8IYI0,11,0,0.4874642106909777
Q8NAA4,11,0,0.4935836760601371
Q14004,11,0,0.5035873198246393
Q13535,11,1,0.5044268389724074
P08559,11,0,0.6079986173909656
P11177,11,0,0.6251624532622037
P42701,11,0,0.4808018564928651
Q5VWK5,11,0,0.4863455479849729
O43684,11,0,0.48690486293939056
Q12834,11,0,0.4736174090877758
Q15532,11,0,0.4632369097660045
Q96P20,11,1,0.49232456690469156
O14862,11,0,0.49232456690469156
O15553,11,0,0.49232456690469156
Q9Y5B9,11,0,0.5044268389724074
P49810,11,0,0.4843994577041414
Q8WW43,11,0,0.4843994577041414
Q07954,11,1,0.5135524268673074
P42345,11,1,0.5361129338353686
P85299,11,0,0.47893783098681025
Q9BVC4,11,0,0.5361129338353686
Q92837,11,0,0.5002290882910206
P49792,11,0,0.40255460208146393
P63279,11,0,0.4956823643127736
O43617,11,0,0.45424634303440836
Q86SZ2,11,0,0.4328972687633297
Q8IUR0,11,0,0.45424634303440836
Q9Y296,11,0,0.45424634303440836
O75865,11,0,0.4328972687633297
Q13469,11,0,0.4898066566399776
P61088,11,0,0.5031459441220795
Q13404,11,0,0.5035873198246393
Q03405,11,0,0.5677078963102717
P22059,11,0,0.5044268389724074
Q9P0L0,11,0,0.5044268389724074
P13232,11,0,0.49442312836944685
P16871,11,0,0.49442312836944685
P31785,11,0,0.507502124087509
P05113,11,1,0.7889904618628223
Q13099,11,0,0.3866350243807228
Q8N4P2,11,0,0.3866350243807228
Q96AJ1,11,0,0.3866350243807228
Q9NWB7,11,0,0.3866350243807228
Q9P2H3,11,0,0.3866350243807228
Q9Y366,11,0,0.3866350243807228
O43237,11,0,0.4709459274162982
Q13409,11,0,0.4709459274162982
Q14204,11,0,0.4709459274162982
Q8N122,11,0,0.4952626121231334
P10242,11,0,0.4985499458361297
Q86YV9,11,0,0.4961021225888154
Q969F9,11,0,0.4961021225888154
Q9UPZ3,11,0,0.4961021225888154
Q9BXS5,11,0,0.4831992472439315
Q9Y6Q5,11,0,0.4857862672264978
P32927,11,0,0.5373922481294471
P04141,11,1,0.48690486293939056
P15509,11,0,0.48690486293939056
O00499,11,0,0.5027477804488167
P03372,11,1,0.5010686599479007
Q9H0R1,11,0,0.48774389642850285
P05386,11,0,0.11612624458349154
P01584,11,1,0.4905886282358394
P27930,11,0,0.4907984488341542
O15235,11,0,0.27515004069499416
O60783,11,0,0.27515004069499416
P51398,11,0,0.27515004069499416
P82650,11,0,0.27515004069499416
P82663,11,0,0.27515004069499416
P82664,11,0,0.27515004069499416
P82673,11,0,0.27515004069499416
P82675,11,0,0.27515004069499416
P82912,11,0,0.27515004069499416
P82914,11,0,0.27515004069499416
P82921,11,0,0.27515004069499416
P82930,11,0,0.27515004069499416
P82932,11,0,0.27515004069499416
P82933,11,0,0.27515004069499416
Q92552,11,0,0.27515004069499416
Q92665,11,0,0.27515004069499416
Q96BP2,11,0,0.27515004069499416
Q96EL2,11,0,0.27515004069499416
Q96EY7,11,0,0.27515004069499416
Q9BYN8,11,0,0.27515004069499416
Q9NWT8,11,0,0.27515004069499416
Q9Y291,11,0,0.27515004069499416
Q9Y2Q9,11,0,0.27515004069499416
Q9Y2R5,11,0,0.27515004069499416
Q9Y2R9,11,0,0.27515004069499416
Q9Y399,11,0,0.27515004069499416
Q9Y3D3,11,0,0.27515004069499416
Q9Y3D5,11,0,0.27515004069499416
Q9Y3D9,11,0,0.27515004069499416
Q9Y676,11,0,0.27515004069499416
O75394,11,0,0.1391744222852805
P09001,11,0,0.1391744222852805
P49406,11,0,0.1391744222852805
P52815,11,0,0.1391744222852805
Q13084,11,0,0.1391744222852805
Q13405,11,0,0.1391744222852805
Q14197,11,0,0.1391744222852805
Q16540,11,0,0.1391744222852805
Q4U2R6,11,0,0.1391744222852805
Q5T653,11,0,0.1391744222852805
Q6P161,11,0,0.1391744222852805
Q6P1L8,11,0,0.1391744222852805
Q7Z2W9,11,0,0.1391744222852805
Q7Z7F7,11,0,0.1391744222852805
Q7Z7H8,11,0,0.1391744222852805
Q86TS9,11,0,0.1391744222852805
Q8IXM3,11,0,0.1391744222852805
Q8N5N7,11,0,0.1391744222852805
Q8N983,11,0,0.1391744222852805
Q8TAE8,11,0,0.1391744222852805
Q8TCC3,11,0,0.1391744222852805
Q96A35,11,0,0.1391744222852805
Q96DV4,11,0,0.1391744222852805
Q96EL3,11,0,0.1391744222852805
Q96GC5,11,0,0.1391744222852805
Q9BQ48,11,0,0.1391744222852805
Q9BQC6,11,0,0.1391744222852805
Q9BRJ2,11,0,0.1391744222852805
Q9BYC8,11,0,0.1391744222852805
Q9BYC9,11,0,0.1391744222852805
Q9BYD1,11,0,0.1391744222852805
Q9BYD2,11,0,0.1391744222852805
Q9BYD3,11,0,0.1391744222852805
Q9BYD6,11,0,0.1391744222852805
Q9BZE1,11,0,0.1391744222852805
Q9H0U6,11,0,0.1391744222852805
Q9H2W6,11,0,0.1391744222852805
Q9H9J2,11,0,0.1391744222852805
Q9HD33,11,0,0.1391744222852805
Q9NP92,11,0,0.1391744222852805
Q9NQ50,11,0,0.1391744222852805
Q9NRX2,11,0,0.1391744222852805
Q9NVS2,11,0,0.1391744222852805
Q9NWU5,11,0,0.1391744222852805
Q9NX20,11,0,0.1391744222852805
Q9NYK5,11,0,0.1391744222852805
Q9NZE8,11,0,0.1391744222852805
Q9P015,11,0,0.1391744222852805
Q9P0J6,11,0,0.1391744222852805
Q9P0M9,11,0,0.1391744222852805
Q9Y3B7,11,0,0.1391744222852805
Q9Y6G3,11,0,0.1391744222852805
P14778,11,1,0.5611279917915615
P01137,11,1,0.7540677614668123
Q15819,11,0,0.5035873198246393
P01024,11,1,0.7468821462777248
O14777,11,0,0.5077557943955319
P08151,11,0,0.5027477804488167
Q9BUV8,11,0,0.5044268389724074
O14521,11,0,0.48774389642850285
P21912,11,0,0.48774389642850285
Q99643,11,0,0.48774389642850285
P54619,11,0,0.524474151516354
Q13131,11,0,0.5326191856887281
Q9Y478,11,0,0.5326191856887281
Q6P4F2,11,0,0.4707785830079159
Q6P1K2,11,0,0.5077557943955319
Q9H081,11,0,0.5077557943955319
O95229,11,0,0.6135681416710923
P0C0L4,11,0,0.5658525562201155
Q13111,11,0,0.4860308006807768
Q13112,11,0,0.4860308006807768
O15239,11,0,0.18184789197585777
O43674,11,0,0.18184789197585777
O43676,11,0,0.18184789197585777
O43677,11,0,0.18184789197585777
O43920,11,0,0.18184789197585777
O75438,11,0,0.18184789197585777
O95139,11,0,0.18184789197585777
O95167,11,0,0.18184789197585777
O95168,11,0,0.18184789197585777
O95169,11,0,0.18184789197585777
O95178,11,0,0.18184789197585777
O95298,11,0,0.18184789197585777
O96000,11,0,0.18184789197585777
P03886,11,0,0.18184789197585777
P03891,11,0,0.18184789197585777
P03897,11,0,0.18184789197585777
P03901,11,0,0.18184789197585777
P03905,11,0,0.18184789197585777
P03915,11,0,0.18184789197585777
P03923,11,0,0.18184789197585777
P17568,11,0,0.18184789197585777
P51970,11,0,0.18184789197585777
Q86Y39,11,0,0.18184789197585777
Q9NX14,11,0,0.18184789197585777
Q9Y6M9,11,0,0.18184789197585777
O60494,11,0,0.5044268389724074
Q9BXJ7,11,0,0.5044268389724074
Q9UGJ0,11,0,0.524474151516354
O43741,11,0,0.5326191856887281
O43660,11,0,0.4625159427250625
Q9UMS4,11,0,0.4625159427250625
P19838,11,0,0.7309671699885726
Q00653,11,0,0.7309671699885726
Q04864,11,0,0.739128041660478
Q9UGI9,11,0,0.524474151516354
Q9NPA0,11,0,0.44264170185767204
P51610,11,0,0.4146801750587623
Q9UBL3,11,0,0.41885792177235365
Q96MF7,11,0,0.45134642268138464
P01563,11,1,0.48351442230859654
P17181,11,1,0.47009108270660055
P48551,11,0,0.47009108270660055
P05000,11,0,0.48351442230859654
Q8IU54,11,0,0.49232456690469156
Q8IU57,11,0,0.4896348267461891
K9M1U5,11,0,0.49232456690469156
P01579,11,1,0.7553112228948252
P15260,11,0,0.4956823643127736
P38484,11,0,0.4956823643127736
Q00978,11,0,0.49442312836944685
P50748,11,0,0.4956823643127736
Q9UHD2,11,0,0.48799267623669
P57678,11,0,0.44561901303770646
Q16637,11,1,0.44561901303770646
Q8TEQ6,11,0,0.44561901303770646
Q9Y3F4,11,0,0.44561901303770646
Q9H6S1,11,0,0.4940033979884976
P42226,11,0,0.7050108051278318
P61812,11,1,0.7540677614668123
A7MCY6,11,0,0.4940033979884976
P04637,11,1,0.6049163471574247
O75496,11,0,0.5005840473494944
Q53H12,11,0,0.47027658934466887
P38646,11,0,0.41635803045109093
Q3ZCQ8,11,0,0.41635803045109093
O60220,11,0,0.5035873198246393
Q9Y5L4,11,0,0.5031459441220795
Q9Y5J9,11,0,0.5035873198246393
Q9BUR5,11,0,0.4625159427250625
Q9H6T3,11,0,0.5518927681860059
Q96MX6,11,0,0.4178798993795603
Q07617,11,0,0.4824426097477046
O95563,11,0,0.5031459441220795
Q9Y5U8,11,0,0.5035873198246393
P01031,11,1,0.6179417450646676
P02748,11,0,0.46223766953630724
P07358,11,0,0.46223766953630724
P10643,11,0,0.46223766953630724
P13671,11,0,0.6179417450646676
P08603,11,0,0.7528200489461387
Q6P1M3,11,0,0.48664071461991526
P05165,11,0,0.5044268389724074
P49716,11,0,0.7277488566714704
P48740,11,0,0.5637261148831291
O75879,11,0,0.4961021225888154
P53597,11,0,0.5031459441220795
Q96I99,11,0,0.5035873198246393
Q9P2R7,11,0,0.5035873198246393
Q13426,11,0,0.5044268389724074
Q15334,11,0,0.48664071461991526
Q9H9E3,11,0,0.45407194364214937
A2RRP1,11,0,0.4956823643127736
Q9UID3,11,0,0.4857975026915239
P49754,11,0,0.47027658934466887
Q9H270,11,0,0.4655042967169052
Q9P253,11,0,0.4655042967169052
Q8N3P4,11,0,0.47027658934466887
Q8WUH2,11,0,0.47027658934466887
Q6PJI9,11,0,0.47872831383429415
Q96EE3,11,0,0.34445055790862317
Q96S15,11,0,0.47872831383429415
Q9NXC5,11,0,0.47872831383429415
Q9Y664,11,0,0.48774389642850285
P05231,11,1,0.7540677614668123
P08887,11,1,0.4940033979884976
P05160,11,0,0.5044268389724074
P24394,11,1,0.5086772670046631
P78552,11,0,0.49331652775105184
P29803,11,0,0.47789032079310484
Q9NPI8,11,0,0.44561901303770646
Q9BVA0,11,0,0.5010254419201303
P18847,11,0,0.7078796409830685
P18848,11,0,0.685602778005571
Q52LJ0,11,0,0.4625159427250625
Q8NCA5,11,0,0.4625159427250625
Q92499,11,0,0.4625159427250625
Q9Y224,11,0,0.4625159427250625
Q5TA45,11,0,0.4032775192019424
Q9NV88,11,0,0.4032775192019424
P01589,11,1,0.4863455479849729
O14593,11,0,0.4961021225888154
O00258,11,0,0.4961021225888154
O43681,11,0,0.4961021225888154
P49069,11,0,0.4961021225888154
A0A5B9,11,0,0.4691055063669657
P01848,11,0,0.4676414169478212
P04234,11,0,0.4676414169478212
P09693,11,0,0.4767308262488326
P37287,11,0,0.46237680320070657
Q8N1L9,11,0,0.5019349676917229
P10828,11,1,0.49603130531505746
P00338,11,0,0.704943924042095
P11171,11,0,0.4961021225888154
P0CF51,11,0,0.47726190741511226
Q9Y2D1,11,0,0.5421242333573726
P07195,11,0,0.704943924042095
P07864,11,0,0.5135524268673074
P03986,11,0,0.47726190741511226
Q9BYZ2,11,0,0.5135524268673074
P01732,11,0,0.7057087500700657
P01834,11,0,0.4899826768178751
P01880,11,0,0.4913063996753407
O15265,11,0,0.34511973916383815
O75486,11,0,0.3745818645094602
O75529,11,0,0.3745818645094602
O94864,11,0,0.3445767686726437
Q12962,11,0,0.3634985300155058
Q8NEM7,11,0,0.3445767686726437
Q96BN2,11,0,0.3445767686726437
Q9UPT9,11,0,0.34511973916383815
Q9Y4A5,11,0,0.3015662565080937
Q9Y6J9,11,0,0.38447902399154643
Q3T906,11,0,0.5044268389724074
P0CG04,11,0,0.4899826768178751
P0DOY3,11,0,0.4899826768178751
P0CF74,11,0,0.4899826768178751
A0M8Q6,11,0,0.4899826768178751
P01871,11,0,0.4913063996753407
Q9HBG4,11,0,0.3270318030735432
P01857,11,0,0.4913063996753407
P01859,11,0,0.4913063996753407
P01860,11,0,0.4913063996753407
P01861,11,0,0.4913063996753407
P01876,11,0,0.4913063996753407
P01877,11,0,0.4913063996753407
P01854,11,1,0.4913063996753407
Q9UMN6,11,0,0.450269034241588
Q6UXN9,11,0,0.43409203952095915
Q9UJA3,11,0,0.5044268389724074
P40925,11,0,0.4961021225888154
P48163,11,0,0.4961021225888154
Q8NEZ2,11,0,0.47798315503308736
Q9NZ09,11,0,0.4768772270334844
Q92794,11,0,0.4791005238079772
Q16665,11,0,0.5035873198246393
Q13651,11,0,0.4931639631758017
Q5TBB1,11,0,0.4961021225888154
Q96EH5,11,0,0.14827093791868953
Q8NF91,11,0,0.4989481208480239
Q9Y2B1,11,0,0.4961021225888154
Q02410,11,0,0.4926296827427892
Q9UKT8,11,0,0.4022598502042946
P57775,11,0,0.4022598502042946
Q969U6,11,0,0.4022598502042946
Q5XUX1,11,0,0.4022598502042946
Q5XX13,11,0,0.4022598502042946
P35606,11,0,0.47413859293796484
P48444,11,0,0.47413859293796484
P53621,11,0,0.47413859293796484
Q6X9E4,11,0,0.4022598502042946
O75436,11,0,0.4948428666115015
Q4G0F5,11,0,0.4948428666115015
Q9NRG0,11,0,0.48550664010776207
O75151,11,0,0.5044268389724074
P62699,11,0,0.4730288409771004
Q96S59,11,0,0.44108878429297543
Q9H7D7,11,0,0.4730288409771004
Q6VN20,11,0,0.44108878429297543
Q9Y3I1,11,0,0.4022598502042946
P18206,11,0,0.5044268389724074
Q9NRD0,11,0,0.4022598502042946
Q8NCQ5,11,0,0.4022598502042946
Q8NFZ0,11,0,0.4022598502042946
P06746,11,0,0.4625159427250625
Q8IW19,11,0,0.4625159427250625
Q96T60,11,0,0.4625159427250625
O94952,11,0,0.4022598502042946
O75943,11,0,0.47851880416523573
O75426,11,0,0.4022598502042946
Q8TB52,11,0,0.4022598502042946
Q53T94,11,0,0.4783093020530703
Q9UH90,11,0,0.4022598502042946
P0C2W1,11,0,0.46551246815060754
Q5MNV8,11,0,0.4022598502042946
Q15155,11,0,0.49442312836944685
Q969V3,11,0,0.4926296827427892
Q5JPE7,11,0,0.49442312836944685
P69849,11,0,0.49442312836944685
P43307,11,0,0.48774389642850285
Q6KC79,11,0,0.5044268389724074
Q86XH1,11,0,0.4286247324373537
Q96EZ8,11,0,0.393072860958789
Q1ZZU3,11,0,0.5044268389724074
Q86XK3,11,0,0.5044268389724074
Q9Y2M5,11,0,0.4061349470077806
Q53GT1,11,0,0.4061349470077806
Q96C74,11,0,0.4116419266229651
Q9UHP6,11,0,0.4116419266229651
Q5JS54,11,0,0.5044268389724074
Q9BT73,11,0,0.5044268389724074
Q9NRD8,11,0,0.5044268389724074
Q1HG43,11,0,0.5044268389724074
Q9NRD9,11,0,0.5044268389724074
Q695T7,11,0,0.5031459441220795
Q9BYF1,11,0,0.5035873198246393
Q9Y6D9,11,0,0.704311898473221
Q9HBE4,11,1,0.49442312836944685
Q9HBE5,11,0,0.49442312836944685
P63096,11,0,0.48774389642850285
Q9GZN0,11,0,0.48774389642850285
P35225,11,1,0.5229573215464347
Q8NEW0,11,0,0.5135524268673074
P0C1Z6,11,0,0.3930000163322832
P25490,11,0,0.3930000163322832
Q53TQ3,11,0,0.3930000163322832
Q9H981,11,0,0.3930000163322832
Q14627,11,1,0.5249447301594811
P22309,11,0,0.7285754168316206
O60656,11,0,0.7285754168316206
P16662,11,0,0.5997626567295018
Q9ULQ0,11,0,0.4730228376365034
O43815,11,0,0.4743044973240733
Q9NRL3,11,0,0.4743044973240733
P35498,11,0,0.512736943924986
Q15858,11,1,0.512736943924986
P47756,11,0,0.5031459441220795
P52907,11,0,0.5035873198246393
O75694,11,0,0.26768633541080855
Q8NFH3,11,0,0.26768633541080855
Q8NFH4,11,0,0.26768633541080855
Q8NFH5,11,0,0.26768633541080855
Q8TEM1,11,0,0.26768633541080855
Q8WUM0,11,0,0.26768633541080855
Q9NRG9,11,0,0.26768633541080855
O43734,11,1,0.5014057240263196
Q8NAC3,11,0,0.5374931404909127
Q96F46,11,1,0.5014057240263196
Q9GZP9,11,0,0.490155481488339
Q96Q80,11,0,0.490155481488339
O94776,11,0,0.41198758369891736
Q9BTC8,11,0,0.41198758369891736
Q8NEV9,11,0,0.592372147839983
Q13596,11,0,0.5010254419201303
P01583,11,1,0.4924536208592187
Q9UNH7,11,0,0.5014668348924775
O60749,11,0,0.5010254419201303
Q9H257,11,0,0.4935836760601371
Q9UDY8,11,1,0.49089370851096364
Q9Y2C9,11,0,0.5018866167811076
P61328,11,0,0.4961021225888154
Q14978,11,0,0.4961021225888154
Q15542,11,0,0.38088645881905137
Q15545,11,0,0.38088645881905137
P82909,11,0,0.48690486293939056
Q8IZ40,11,0,0.5872390226708689
P18510,11,0,0.5019082255785754
Q8N344,11,0,0.5932965182495723
Q6ZRH7,11,0,0.42025830034273964
Q9H7T0,11,0,0.42025830034273964
P09382,11,1,0.5135524268673074
Q9H293,11,0,0.7731981649195863
Q9NRM6,11,0,0.48328119643917106
Q8NFR9,11,0,0.48466781389074237
Q92956,11,0,0.5004657277110793
P08700,11,0,0.4952626121231334
P26951,11,1,0.4952626121231334
Q02108,11,0,0.5035873198246393
P62068,11,0,0.49442312836944685
Q8TAF3,11,0,0.568605724747445
Q8TBZ3,11,0,0.49331652775105184
O75317,11,0,0.49331652775105184
Q09019,11,0,0.49442312836944685
Q16630,11,0,0.5035873198246393
O94782,11,0,0.5019082255785754
P14373,11,0,0.5044268389724074
P05162,11,0,0.5135524268673074
Q6PIW4,11,0,0.5044268389724074
P20809,11,0,0.49442312836944685
Q14626,11,1,0.49442312836944685
Q15014,11,0,0.35766187950859646
Q52LR7,11,0,0.35766187950859646
Q96L91,11,0,0.35766187950859646
Q9UBU8,11,0,0.35766187950859646
O00522,11,0,0.5658881006212324
Q86XI2,11,0,0.47893783098681025
P48454,12,0,0.4997433072760164
P63098,12,0,0.49984864695210335
P16298,12,0,0.4997433072760164
Q96LZ3,12,0,0.49984864695210335
Q08209,12,1,0.4997433072760164
O75478,12,0,0.4986633135698661
Q8IYH5,12,0,0.498403779587353
Q92831,12,0,0.4981546086769573
Q9H8E8,12,0,0.498403779587353
O95998,12,0,0.49965711546223435
Q9UQP3,12,0,0.499826236939324
Q92752,12,0,0.499826236939324
P51617,12,1,0.49937840223912766
Q9NWZ3,12,1,0.49937840223912766
P07333,12,1,0.4996673030228794
Q6UWB1,12,0,0.5002339462676026
P52294,12,0,0.49958186018370165
O60684,12,0,0.49958186018370165
O15169,12,0,0.49980166215939376
P25054,12,0,0.49980166215939376
P48729,12,0,0.5002971036809922
Q15637,12,0,0.49965711546223435
Q9H074,12,0,0.4992217760051605
Q08211,12,0,0.4992217760051605
Q9BQG0,12,0,0.49876703334916894
Q9UIG0,12,0,0.503626211472975
Q15468,12,0,0.49952456061891165
Q96GD4,12,1,0.4993742213943962
O00444,12,1,0.4996673030228794
Q8TEP8,12,0,0.49965711546223435
A8K0Z3,12,0,0.49912525698389487
Q12768,12,0,0.4999141227475899
Q2M389,12,0,0.4999141227475899
Q9Y3C0,12,0,0.4999141227475899
P51531,12,0,0.4988232813341768
Q969G3,12,0,0.49904331739728913
Q6VEQ5,12,0,0.49912525698389487
C4AMC7,12,0,0.49912525698389487
P21333,12,1,0.5094007658734538
A8MWX3,12,0,0.49912525698389487
Q9NQA3,12,0,0.49912525698389487
P51532,12,0,0.49860835511269896
Q9BQE9,12,0,0.49858697677515607
Q86U86,12,0,0.49766587669456286
Q9NPI1,12,0,0.49766587669456286
P15309,12,1,0.499826236939324
P07942,12,0,0.5007357066504942
P11047,12,0,0.5014412837323096
P01130,12,0,0.49965711546223435
A9UHW6,12,0,0.49966965801025887
P46379,12,0,0.49952456061891165
Q8TAT6,12,0,0.5012187480474638
P52298,12,0,0.49965711546223435
Q09161,12,0,0.4996547604749346
Q9UMX1,12,0,0.4996649480355146
Q9NUX5,12,0,0.49908039412117006
Q9NYB0,12,0,0.49908039412117006
Q14186,12,0,0.5036941324178231
P60510,12,0,0.5017198573718211
Q9H7E2,12,0,0.49966965801025887
O14746,12,1,0.5099658285126075
P20908,12,0,0.5079815563440281
O15230,12,0,0.4997496496621546
P05106,12,0,0.49964404378931615
P08514,12,0,0.49964457291464126
P17301,12,1,0.49953169000832737
P26010,12,1,0.4996610317488536
Q6NUP7,12,0,0.499619487820813
Q68CZ6,12,0,0.4987831593928698
Q7Z4H7,12,0,0.4987831593928698
Q9UJX3,12,0,0.4975951569590675
Q9UJX6,12,0,0.4975951569590675
Q13098,12,0,0.49874777138673143
Q13415,12,0,0.49908290262344956
A8MTZ0,12,0,0.4987831593928698
Q8N3I7,12,0,0.4987831593928698
P78537,12,0,0.49850142468377573
Q9NUP1,12,0,0.4987777840446866
O00459,12,0,0.49963986294022344
P38919,12,0,0.4995555735833522
Q14654,12,1,0.4996673030228794
O00716,12,0,0.501565993558687
O94817,12,0,0.5016270116051131
Q9H1Y0,12,0,0.5016270116051131
P24941,12,1,0.499655221041697
P30279,12,0,0.49964457291464126
Q00534,12,1,0.4996547604749346
Q14181,12,0,0.49937840223912766
P49005,12,0,0.49930321395783983
P56282,12,0,0.4993742213943962
Q07864,12,0,0.4993742213943962
Q86WV6,12,1,0.5079684613781091
P51164,12,0,0.49966965801025887
Q9UBE0,12,0,0.49966965801025887
Q9UBT2,12,0,0.49966965801025887
P30988,12,1,0.49965240548765033
Q14159,12,0,0.49937840223912766
Q19AV6,12,0,0.49937840223912766
Q09028,12,0,0.5001684201185932
Q92800,12,0,0.5000025908711914
Q00535,12,1,0.4996673030228794
Q15078,12,0,0.49965711546223435
O43189,12,0,0.4999282631377086
A6NHQ4,12,0,0.5000935203639815
Q9NX02,12,0,0.4989335614449567
O14972,12,0,0.49754008327350724
Q7Z3J2,12,0,0.49754008327350724
Q9UBQ0,12,0,0.5016501970706568
Q15369,12,0,0.4985363440306843
Q15370,12,0,0.4985363440306843
Q92624,12,0,0.4985977870057287
Q6PID8,12,0,0.4985977870057287
Q9Y2U9,12,0,0.4985977870057287
Q9BQ90,12,0,0.4985977870057287
P63208,12,0,0.49977669141666986
P40337,12,0,0.4985977870057287
Q96S44,12,0,0.4992311828979289
Q9Y3C4,12,0,0.4992311828979289
O00422,12,0,0.49951173765697393
Q15287,12,0,0.49951173765697393
Q58A45,12,0,0.49966965801025887
P35227,12,0,0.5023212161924102
Q06587,12,0,0.5033743599762528
Q99496,12,0,0.5033106038888764
P35226,12,0,0.5023212161924102
Q8N488,12,0,0.5018845541503659
P19784,12,0,0.5044852997852677
Q3KNV8,12,0,0.5001793814467994
P68400,12,1,0.5044852997852677
O75461,12,0,0.5035007024997414
Q6Y7W6,12,0,0.49948978820986756
P26196,12,0,0.5011340818898744
P06730,12,0,0.4997581161357128
Q7L576,12,0,0.4994806617243967
Q05DH4,12,0,0.49934913632786565
Q9H8T0,12,0,0.5012824805816988
Q5W0V3,12,0,0.4994994755353907
A8MW99,12,0,0.49952456061891165
O94979,12,0,0.4986285608838903
Q9Y297,12,0,0.49808234743823
P10244,12,0,0.49921998335771606
Q52LA3,12,0,0.4992096163009064
Q5TKA1,12,0,0.4992096163009064
Q6MZP7,12,0,0.4992096163009064
Q14188,12,0,0.4983661523188232
Q15329,12,0,0.4983661523188232
Q16254,12,0,0.5032557560925139
O15533,12,0,0.49966965801025887
P30101,12,0,0.49966965801025887
Q6P1J9,12,0,0.49908039412117006
O15160,12,0,0.4969836275341667
O15446,12,0,0.4979891072733887
O95602,12,1,0.4979891072733887
P0DPB6,12,0,0.4969836275341667
P19388,12,0,0.49615863094849316
P52434,12,0,0.4968533835939283
P53803,12,0,0.4968533835939283
P61218,12,0,0.4968533835939283
P62875,12,0,0.4968533835939283
Q3B726,12,0,0.4979891072733887
Q9GZS1,12,0,0.4979891072733887
Q9H9Y6,12,0,0.4979891072733887
Q9P1U0,12,0,0.4979891072733887
O15514,12,0,0.4980887708997345
P19387,12,0,0.4980887708997345
P30876,12,0,0.4980887708997345
P36954,12,0,0.4980887708997345
P52435,12,0,0.4980887708997345
P62487,12,0,0.4980887708997345
O43290,12,0,0.49536718023415516
O75643,12,0,0.49536718023415516
P55769,12,0,0.49146758673460567
P62318,12,0,0.496369310545087
Q9BUI4,12,0,0.4972262593284113
Q00403,12,0,0.49960694527460936
Q16531,12,0,0.5039497389731564
Q8WWQ0,12,0,0.49841963490083513
Q13884,12,0,0.49859002907252337
Q15831,12,0,0.5000001764902199
Q9H9S4,12,0,0.4994960594802725
Q9P278,12,0,0.49965711546223435
Q9NSN8,12,0,0.49891474770149785
P41252,12,0,0.4983243340756572
Q9P2J5,12,0,0.4983243340756572
Q53F19,12,0,0.5026191412034939
Q92747,12,0,0.49930607942432115
