ProteinId,split_index,true_label,hyper_recip_pred_proba
O96019,15,0,0.4936594033478244
Q92784,15,0,0.4958824622102775
Q8NFD5,15,0,0.496557519668908
P07355,15,0,0.5022197852136169
P46379,15,0,0.499822155464524
P52298,15,0,0.5009727212966054
Q09161,15,0,0.5009412976761246
Q9UMX1,15,0,0.5009245689338285
P10071,15,0,0.5009580264163134
P54274,15,0,0.49806909288743345
Q15554,15,0,0.5028000683498486
Q9BSI4,15,0,0.49806909288743345
P02458,15,0,0.5088545569750826
P05997,15,0,0.5024525879226057
P25940,15,0,0.4997780706663799
Q14209,15,0,0.5021477601041661
P12107,15,0,0.5016969869105601
P13942,15,0,0.49980011306506356
Q14993,15,0,0.5031882641502822
Q96P44,15,0,0.5031882641502822
Q8NFW1,15,0,0.5031882641502822
Q17RW2,15,0,0.5031882641502822
Q8IZC6,15,0,0.5031882641502822
Q2UY09,15,0,0.5031882641502822
P07996,15,0,0.5031882641502822
P05106,15,0,0.5009000774569194
P26006,15,0,0.5008604757957805
Q13683,15,0,0.5008257724222552
P53708,15,0,0.5008257724222552
Q13797,15,0,0.5008257724222552
P20701,15,1,0.5009433315343662
P11215,15,0,0.5009433315343662
P20702,15,0,0.5009433315343662
Q13349,15,0,0.5009433315343662
Q99638,15,0,0.499822155464524
Q8TF05,15,0,0.5009286366507895
P60006,15,0,0.4955555502046936
Q13042,15,0,0.4955555502046936
Q8NHZ8,15,0,0.4955555502046936
Q96DE5,15,0,0.4955555502046936
Q9BS18,15,0,0.4955555502046936
Q9UJX2,15,0,0.4955555502046936
Q9UJX4,15,0,0.4955555502046936
Q9UJX5,15,0,0.4955555502046936
Q13098,15,0,0.49732052456872916
P27694,15,0,0.4997823300729399
Q13416,15,0,0.49807203183068366
A8MTZ0,15,0,0.4973866801980047
Q96RK4,15,0,0.4973866801980047
Q96EV8,15,0,0.4973803825411452
P38919,15,0,0.49907169009438507
Q09428,15,0,0.5009727212966054
P24863,15,0,0.5027433130242274
P49336,15,0,0.5027019459549753
O60706,15,0,0.5009727212966054
P55957,15,0,0.500889865575876
P08237,15,0,0.5069831964483031
P17858,15,0,0.5069831964483031
Q01813,15,0,0.5031882641502822
O94817,15,0,0.5017321044480562
Q9H1Y0,15,0,0.5017321044480562
P78396,15,0,0.5009045604636305
P20248,15,0,0.5009045604636305
O95067,15,0,0.5009433315343662
Q8WWL7,15,0,0.5009286366507895
P11802,15,1,0.5009147723435907
P24385,15,1,0.5009339502344262
P30281,15,0,0.5009339502344262
P24864,15,0,0.5009286366507895
O96020,15,0,0.5009286366507895
P54098,15,0,0.5009874161752171
Q9UHN1,15,0,0.5009874161752171
Q9P2T1,15,0,0.5031882641502822
P49354,15,0,0.5009559925582988
Q9UBE0,15,0,0.5009874161752171
Q9UBT2,15,0,0.5009874161752171
Q19AV6,15,0,0.4990646352164588
P37088,15,0,0.5003575690258435
P51168,15,0,0.5009952636251341
P51170,15,0,0.5009952636251341
Q96JN0,15,0,0.49825515302757806
Q15910,15,1,0.49814438071767986
Q9NSD9,15,0,0.5009874161752171
Q9Y285,15,0,0.5009874161752171
Q8WX94,15,0,0.49770554951358414
O14972,15,0,0.49551725282834386
O60826,15,0,0.49551725282834386
Q567U6,15,0,0.49551725282834386
Q7Z4G1,15,0,0.49551725282834386
Q86VX2,15,0,0.49551725282834386
Q86X83,15,0,0.49551725282834386
Q8N668,15,0,0.49551725282834386
Q9GZQ3,15,0,0.49551725282834386
Q9H0A8,15,0,0.49551725282834386
Q9NX08,15,0,0.49551725282834386
Q9P000,15,0,0.49551725282834386
Q9UBI1,15,0,0.49551725282834386
Q9Y6G5,15,0,0.49551725282834386
Q9BQ90,15,0,0.49776837662872375
P78395,15,0,0.49776837662872375
Q96IJ6,15,0,0.5009874161752171
Q9Y5P6,15,0,0.5009874161752171
P30153,15,0,0.498665813592936
Q5VSL9,15,0,0.4983761841924414
Q8NEE6,15,0,0.4981520894787202
P35227,15,0,0.5004913317825349
Q06587,15,0,0.5011643800336779
Q6W2J9,15,0,0.49777416698306204
Q99496,15,0,0.5011009440064236
Q9BSM1,15,0,0.4978287051628859
P35226,15,0,0.5004913317825349
Q8N488,15,0,0.49981438075799806
Q3KNV8,15,0,0.4983859510889904
Q969R5,15,0,0.49729411317730854
Q8N1E6,15,0,0.49754617720151034
B1AL88,15,0,0.4975806453415428
Q8IZF0,15,0,0.4975806453415428
Q8N2C7,15,0,0.4975806453415428
Q9P2D8,15,0,0.4975806453415428
Q8N461,15,0,0.49754617720151034
Q9UK61,15,0,0.499822155464524
Q86VS8,15,0,0.4995454168634391
O94855,15,0,0.49709715031956714
O95486,15,0,0.49709715031956714
O95487,15,0,0.49709715031956714
P53992,15,0,0.49709715031956714
Q6P1J9,15,0,0.49806909288743345
O43290,15,0,0.4930555723091158
P83876,15,0,0.4930555723091158
P20226,15,0,0.5027502278695115
Q92994,15,0,0.4997780706663799
Q9HAW0,15,0,0.4997780706663799
Q9GZY0,15,0,0.5009119079069233
Q9NXF7,15,0,0.4979132448560689
Q13424,15,0,0.4971648373747352
Q9UBU9,15,0,0.5009119079069233
Q96CD0,15,0,0.49754617720151034
Q9P278,15,0,0.5009727212966054
P07814,15,0,0.4988966262331269
P54136,15,0,0.4965926146612306
Q9BYV9,15,0,0.5067161412275327
Q53F19,15,0,0.5003163754771494
O14867,15,0,0.5065904129162031
Q9H469,15,0,0.49754617720151034
O00273,15,0,0.5009874161752171
O76075,15,0,0.5009874161752171
Q99816,15,1,0.49934735896335125
P22087,15,0,0.49081700811751366
Q8NDD1,15,0,0.49081700811751366
Q9UKA2,15,0,0.49754617720151034
Q8N531,15,0,0.49754617720151034
Q96LI5,15,0,0.4967285004047883
Q9H9A5,15,0,0.4968773516752765
Q9NZN8,15,0,0.4968773516752765
Q9UKZ1,15,0,0.4968773516752765
O15078,15,0,0.5009874161752171
Q7L014,15,0,0.49396791564087633
Q6ZMI0,15,0,0.49851046043785013
Q9NQ89,15,0,0.49851046043785013
P37173,15,0,0.4997351572185862
Q9Y6Y9,15,0,0.5009727212966054
P12524,15,0,0.5008257724222552
Q96ME1,15,0,0.49754617720151034
Q9UQ13,15,0,0.49974250468411774
Q6ZTW0,15,0,0.49851046043785013
P36873,15,0,0.4997927655987451
Q13489,15,0,0.4993233177493671
Q8TBC4,15,0,0.5009874161752171
Q9UNZ2,15,0,0.5007376030275464
Q5H9F3,15,0,0.4976370697885496
P46020,15,0,0.4979192069630777
Q16816,15,0,0.4979192069630777
Q93100,15,0,0.4978168722705243
Q9BQ70,15,0,0.4979926804103515
Q9NXK8,15,0,0.49754617720151034
P54727,15,0,0.49980011306506356
P17655,15,0,0.5009727212966054
Q9UJT9,15,0,0.49754617720151034
Q9UKT6,15,0,0.49754617720151034
O60293,15,0,0.49845066968373153
Q58WW2,15,0,0.4979132448560689
O75161,15,0,0.499822155464524
P15291,15,0,0.5009874161752171
Q5TAQ9,15,0,0.4979132448560689
Q96T76,15,0,0.49905483862772176
Q9GZL7,15,0,0.499822155464524
P33402,15,0,0.5009727212966054
Q02153,15,0,0.5009559925582988
Q9Y5N5,15,0,0.5008992468788487
Q8IZH2,15,0,0.49801243313992516
Q96IG2,15,0,0.49754617720151034
Q92696,15,0,0.5009874161752171
Q07820,15,1,0.5009412976761246
Q13794,15,0,0.5009727212966054
P63252,15,1,0.5031882641502822
Q15853,15,0,0.5078056790858634
P51172,15,0,0.5003575690258435
Q13319,15,0,0.5009727212966054
P54289,15,1,0.5004226790466481
Q02641,15,0,0.5004226790466481
Q08289,15,0,0.5004226790466481
Q16526,15,0,0.500909874048208
Q49AN0,15,0,0.500909874048208
Q15648,15,0,0.4936244770018313
Q9ULK4,15,0,0.4936244770018313
Q93074,15,0,0.4990080067045953
Q9NZV8,15,0,0.5009874161752171
Q9UK17,15,1,0.5009874161752171
Q8N1B3,15,0,0.5009874161752171
P45379,15,0,0.499822155464524
O00560,15,0,0.499822155464524
Q16543,15,0,0.5009559925582988
Q9HD42,15,0,0.49659408408652245
Q9UQN3,15,0,0.49659408408652245
P29460,15,0,0.5027403275968383
Q9NPF7,15,0,0.5027043950392356
Q00526,15,0,0.5009433315343662
P54132,15,0,0.4990646352164588
P29374,15,0,0.49529466702365316
Q96ST3,15,0,0.4952390426154518
Q9H160,15,0,0.49529466702365316
Q9UK53,15,0,0.49529466702365316
O75182,15,0,0.49563415006644485
Q9UN37,15,0,0.5009874161752171
Q6ZNX1,15,0,0.49905973692200006
Q86V20,15,0,0.49905973692200006
Q8IYI0,15,0,0.49905973692200006
Q9UI95,15,0,0.4988985315596967
Q7Z6L1,15,0,0.4997780706663799
Q13535,15,1,0.5009874161752171
Q8WXE1,15,0,0.5009874161752171
Q8ND76,15,0,0.5009559925582988
O75143,15,0,0.4990646352164588
O75385,15,0,0.4990646352164588
Q9BSB4,15,0,0.4990646352164588
P99999,15,0,0.4998148079979561
Q13257,15,0,0.5097393655028777
Q96P20,15,1,0.49975602826855897
O14862,15,0,0.49975602826855897
Q13075,15,0,0.4990205505729067
Q9Y5B9,15,0,0.5009874161752171
P07384,15,0,0.5009727212966054
Q9Y2T1,15,0,0.499176640852098
P42345,15,1,0.5005168817707412
Q6R327,15,0,0.49850311303584405
Q9BPZ7,15,0,0.49850311303584405
Q92837,15,0,0.5009139417656086
P24821,15,1,0.5031882641502822
Q9Y468,15,0,0.49980011306506356
P63279,15,0,0.4998148079979561
A5PLN9,15,0,0.49673829661002306
P48553,15,0,0.49673829661002306
Q96Q05,15,0,0.49673829661002306
Q7Z392,15,0,0.49673829661002306
Q8WVT3,15,0,0.49673829661002306
Q9Y2L5,15,0,0.49673829661002306
Q01780,15,0,0.4965452405010465
Q06265,15,0,0.49692855697398397
Q13868,15,0,0.49692855697398397
Q15024,15,0,0.49692855697398397
Q5RKV6,15,0,0.49692855697398397
Q96B26,15,0,0.49692855697398397
Q9NPD3,15,0,0.49692855697398397
Q9NQT4,15,0,0.49692855697398397
Q9NQT5,15,0,0.49692855697398397
Q9Y2L1,15,0,0.4967065157760739
Q9Y3B2,15,0,0.49692855697398397
P07992,15,0,0.5009874161752171
Q8IY92,15,0,0.5009486451174165
P61088,15,0,0.5009559925582988
Q13404,15,0,0.5009727212966054
O00471,15,0,0.49732052456872916
O60645,15,0,0.49732052456872916
Q8IYI6,15,0,0.49732052456872916
Q8TAG9,15,0,0.49737198566662616
Q96A65,15,0,0.49732052456872916
Q96KP1,15,0,0.49732052456872916
Q9NV70,15,0,0.49732052456872916
Q9UPT5,15,0,0.49732052456872916
Q9Y2D4,15,0,0.49737198566662616
O75469,15,0,0.5015235662714815
P19793,15,1,0.5087315862026215
Q7Z4L5,15,0,0.49807203183068366
Q8NEZ3,15,0,0.49807203183068366
Q96FT9,15,0,0.49807203183068366
Q96RY7,15,0,0.49807203183068366
Q9HBG6,15,0,0.49807203183068366
Q9P2L0,15,0,0.49807203183068366
A0AVF1,15,0,0.4955192119955983
Q8N4P2,15,0,0.4955192119955983
Q8WYA0,15,0,0.4955192119955983
Q9NQC8,15,0,0.4955192119955983
P63172,15,0,0.49807203183068366
Q9NP97,15,0,0.49807203183068366
Q9BQD3,15,0,0.4973803825411452
Q9BXS5,15,0,0.49896444032594955
Q9Y6Q5,15,0,0.49903034715907074
Q96NY9,15,0,0.5009559925582988
Q15596,15,0,0.5029005845024964
Q15788,15,0,0.5010590701088727
Q9H0R1,15,0,0.4990646352164588
P05386,15,0,0.48660821832028267
P62987,15,0,0.48660821832028267
P35228,15,1,0.4997780706663799
P62979,15,0,0.49214283581539714
Q71UM5,15,0,0.49214283581539714
Q15819,15,0,0.5009727212966054
P12004,15,0,0.5031882641502822
O14777,15,0,0.499197060796398
Q8NBT2,15,0,0.499197060796398
Q9HBM1,15,0,0.499197060796398
O43837,15,0,0.499822155464524
P50213,15,0,0.499822155464524
P51553,15,0,0.499822155464524
P27918,15,0,0.49977951272367355
P31040,15,0,0.4990646352164588
Q8N6L1,15,0,0.4970787822737892
P54619,15,0,0.4999355882963701
Q6P4F2,15,0,0.49806909288743345
Q96BD8,15,0,0.499822155464524
Q96IY1,15,0,0.499197060796398
Q9H410,15,0,0.499197060796398
P35232,15,0,0.5009874161752171
Q99623,15,0,0.5009874161752171
O60494,15,0,0.5009874161752171
Q9BXJ7,15,0,0.5009874161752171
Q9UGJ0,15,0,0.4999355882963701
Q9UGI9,15,0,0.4999355882963701
Q15006,15,0,0.49702702721949876
Q9Y5Z7,15,0,0.4971315532910004
Q9Y3B6,15,0,0.497086129491157
Q8TF46,15,0,0.4967065157760739
Q8WVM7,15,0,0.49903034715907074
Q8N3U4,15,0,0.49903034715907074
Q96MF7,15,0,0.49732052456872916
P35998,15,0,0.4903564886483327
P43686,15,0,0.4903564886483327
P62191,15,0,0.4903564886483327
P62195,15,0,0.4903564886483327
Q16186,15,0,0.4903564886483327
Q99460,15,0,0.4903564886483327
O43264,15,0,0.4997263676960227
P50748,15,0,0.4998148079979561
P17987,15,0,0.4973866801980047
P40227,15,0,0.4973866801980047
P48643,15,0,0.4973866801980047
P49368,15,0,0.4973866801980047
P50990,15,0,0.4973866801980047
P50991,15,0,0.4973866801980047
P78371,15,0,0.4973866801980047
Q99832,15,0,0.4973866801980047
P57678,15,0,0.49710082392966465
P43699,15,0,0.5009286366507895
Q9UJ98,15,0,0.4989628075624008
Q9NUT2,15,0,0.5009874161752171
P81605,15,0,0.5031882641502822
Q9UM11,15,0,0.4956918758249649
P06858,15,0,0.5009874161752171
Q8IV16,15,0,0.5009874161752171
P28358,15,0,0.5009433315343662
P52952,15,0,0.5031882641502822
O94826,15,0,0.49770554951358414
Q15388,15,0,0.49770554951358414
P62072,15,0,0.5035136680009689
Q9BSF4,15,0,0.49806027605848385
Q9Y5J7,15,0,0.5035136680009689
Q9Y5J6,15,0,0.4997927655987451
Q9Y512,15,0,0.499822155464524
Q5XKP0,15,0,0.49770554951358414
Q9BRQ6,15,0,0.49770554951358414
Q9NX63,15,0,0.49770554951358414
Q9Y230,15,0,0.49823385643631934
Q9Y265,15,0,0.49823385643631934
O43156,15,0,0.499822155464524
Q6NXR4,15,0,0.499822155464524
P0C0L5,15,0,0.5022432753401652
Q8NI35,15,0,0.49974250468411774
P05165,15,0,0.5009874161752171
O00602,15,0,0.500897213019947
Q15485,15,0,0.500897213019947
O75636,15,0,0.500897213019947
P41743,15,0,0.49971311482269043
Q8TEW0,15,0,0.5000295808556023
Q9NPB6,15,0,0.49973824527788313
Q15700,15,0,0.4996941604868959
Q92796,15,0,0.4996941604868959
P78352,15,0,0.4996941604868959
Q8TDM6,15,0,0.4996941604868959
Q9BYG5,15,0,0.49973824527788313
Q9BYG4,15,0,0.49973824527788313
Q05513,15,0,0.49971311482269043
P83436,15,0,0.4973866801980047
Q14746,15,0,0.4973866801980047
Q8WTW3,15,0,0.4973866801980047
Q96JB2,15,0,0.4973866801980047
Q96MW5,15,0,0.4973866801980047
Q9H9E3,15,0,0.4973866801980047
Q9UP83,15,0,0.4973866801980047
Q9Y2V7,15,0,0.4973866801980047
Q6NUQ1,15,0,0.4998148079979561
Q5VIR6,15,0,0.4990202524362133
Q8N1B4,15,0,0.4990202524362133
Q9UID3,15,0,0.4990202524362133
Q9P1Q0,15,0,0.499049940333625
P05231,15,1,0.5088398666408868
P00488,15,1,0.5009874161752171
Q9P0J1,15,0,0.5009874161752171
Q6NZ36,15,0,0.49710082392966465
Q9HB96,15,0,0.49710082392966465
Q9BXW9,15,0,0.5009874161752171
Q9NVI1,15,0,0.5009874161752171
P18615,15,0,0.4990646352164588
Q8IXH7,15,0,0.4990646352164588
Q8WX92,15,0,0.4990646352164588
Q9H3P2,15,0,0.4990646352164588
O60762,15,0,0.4998148079979561
O94777,15,0,0.5004836168881098
P61599,15,0,0.5009874161752171
Q14CX7,15,0,0.5009874161752171
P41227,15,0,0.5009412976761246
Q9BXJ9,15,0,0.5009412976761246
Q6N069,15,0,0.5009412976761246
O43520,15,0,0.5008531283498198
Q9NV96,15,0,0.5006368577110343
Q3MIR4,15,0,0.5008784504131037
Q9Y2Q0,15,0,0.5008531283498198
P11473,15,1,0.5008678232413698
Q8NB49,15,0,0.5008257724222552
Q13133,15,1,0.5008678232413698
Q9H845,15,0,0.49807203183068366
Q8IWT0,15,0,0.49770554951358414
Q9Y3I0,15,0,0.49770554951358414
P15407,15,0,0.5013182541318306
Q9UL03,15,0,0.4959260130141761
P48382,15,0,0.499822155464524
P28702,15,0,0.500909874048208
P55055,15,1,0.5008678232413698
Q16236,15,1,0.5006200437641922
P31274,15,0,0.5009433315343662
P10827,15,0,0.5008404673165285
Q8NFR3,15,0,0.4997602876749457
Q9Y4A5,15,0,0.4934296050218969
P37231,15,1,0.5009045604636305
Q9Y284,15,0,0.5009874161752171
Q92993,15,0,0.49904202110014595
Q9H2F5,15,0,0.49904202110014595
Q9NXR8,15,0,0.49904202110014595
Q8NEZ4,15,0,0.49705123021992176
O75477,15,0,0.5009874161752171
O94905,15,0,0.5009874161752171
Q8NEZ2,15,0,0.4988730056022499
O95251,15,0,0.4991953910637564
Q6IE81,15,0,0.4989222866174137
Q9UNL4,15,0,0.49890729361513264
Q9NZ09,15,0,0.49884331774910373
Q9NQC1,15,0,0.4989222866174137
Q92613,15,0,0.4989222866174137
Q8WYH8,15,0,0.498883398018745
Q14457,15,0,0.4990202524362133
Q6ZNE5,15,0,0.499049940333625
Q8NEB9,15,0,0.4990202524362133
P49765,15,1,0.5031882641502822
Q86SE9,15,0,0.4983859510889904
Q8NF91,15,0,0.5008825181314206
P20585,15,0,0.5009727212966054
P43246,15,0,0.5009559925582988
Q9H9S5,15,0,0.499822155464524
O14908,15,0,0.49905973692200006
Q9HAP6,15,0,0.4997927655987451
O14910,15,0,0.4997927655987451
Q9BSL1,15,0,0.5009874161752171
O14579,15,0,0.4976987332814209
P48444,15,0,0.4976987332814209
P41002,15,0,0.49754617720151034
Q9BQC3,15,0,0.5009874161752171
Q9BZG8,15,0,0.5009874161752171
Q9UKT5,15,0,0.49754617720151034
P35269,15,0,0.5009874161752171
Q8IUR7,15,0,0.49716560220695866
Q9NWU2,15,0,0.49716560220695866
Q9UKT4,15,0,0.49754617720151034
Q8WWI1,15,0,0.49754617720151034
P18887,15,0,0.49770554951358414
Q8NEZ5,15,0,0.49754617720151034
Q8TCJ0,15,0,0.49754617720151034
Q969P5,15,0,0.49754617720151034
Q7Z6M2,15,0,0.49754617720151034
Q6PIJ6,15,0,0.49754617720151034
Q15573,15,0,0.4984920919340481
Q8N4B4,15,0,0.49754617720151034
P49257,15,0,0.5009874161752171
Q8NI22,15,0,0.5009874161752171
Q4G163,15,0,0.49754617720151034
Q9NR64,15,0,0.49822776242340794
Q9BVK8,15,0,0.49974250468411774
O95198,15,0,0.49822776242340794
Q9UH77,15,0,0.49822776242340794
Q9C0H6,15,0,0.49822776242340794
Q96PQ7,15,0,0.49822776242340794
Q8WZ60,15,0,0.49822776242340794
Q9Y6X3,15,0,0.5009874161752171
P60059,15,0,0.4997823300729399
P60468,15,0,0.4997823300729399
P61619,15,0,0.4998074605314683
Q9H4L4,15,0,0.49770554951358414
Q9NU22,15,0,0.49770554951358414
Q9P2J3,15,0,0.49822776242340794
Q8IXQ5,15,0,0.49822776242340794
Q9P2G9,15,0,0.49822776242340794
Q8IXS2,15,0,0.4965926146612306
Q8IY82,15,0,0.4965926146612306
Q6JEL2,15,0,0.49822776242340794
Q9NVR0,15,0,0.49822776242340794
Q53G59,15,0,0.49822776242340794
Q9BVI0,15,0,0.4970732718615911
Q9H7Z6,15,0,0.4991063582856917
Q9H9L4,15,0,0.4970732718615911
Q9P2N7,15,0,0.49822776242340794
Q9P2G3,15,0,0.49822776242340794
Q9UNN5,15,0,0.5025452042977719
Q96M94,15,0,0.49822776242340794
O94888,15,0,0.4989323813321724
Q9H2C0,15,0,0.49822776242340794
Q6TDP4,15,0,0.49822776242340794
Q04323,15,0,0.4989323813321724
O94889,15,0,0.49822776242340794
Q14145,15,1,0.49822776242340794
Q9UJP4,15,0,0.49822776242340794
Q14CS0,15,0,0.5007376030275464
Q8NBE8,15,0,0.49822776242340794
P68543,15,0,0.5007376030275464
Q6TFL4,15,0,0.49822776242340794
Q9H0H3,15,0,0.49822776242340794
Q53HC5,15,0,0.49822776242340794
Q9Y573,15,0,0.49822776242340794
Q9NXS3,15,0,0.49822776242340794
Q14802,15,0,0.4997339858716864
P59646,15,0,0.4997339858716864
Q96CT2,15,0,0.49822776242340794
Q68DK7,15,0,0.49905973692200006
Q8N5Y2,15,0,0.49905973692200006
Q0D2K2,15,0,0.49822776242340794
Q9H511,15,0,0.49822776242340794
Q6P9G0,15,0,0.49617118414475825
Q96C74,15,0,0.49617118414475825
Q8NA54,15,0,0.4961280609036502
Q96SU4,15,0,0.5009559925582988
Q9H9S3,15,0,0.4998074605314683
Q9Y6D9,15,0,0.5077909877254231
Q96NJ5,15,0,0.49822776242340794
Q8N239,15,0,0.49822776242340794
Q6PF15,15,0,0.49822776242340794
Q8N4N3,15,0,0.49822776242340794
O14682,15,0,0.49822776242340794
Q2WGJ6,15,0,0.49822776242340794
Q2TBA0,15,0,0.49822776242340794
O60662,15,0,0.49822776242340794
Q9P2K6,15,0,0.49822776242340794
O75027,15,0,0.499822155464524
Q9NRK6,15,0,0.499822155464524
Q96HY6,15,0,0.499822155464524
Q16394,15,0,0.5009874161752171
Q93063,15,0,0.5009874161752171
P49770,15,0,0.49851046043785013
Q14232,15,0,0.49851046043785013
Q9NR50,15,0,0.49851046043785013
Q9UI10,15,0,0.49851046043785013
O00219,15,0,0.5071236988830692
Q92839,15,0,0.5071236988830692
Q92819,15,0,0.5071236988830692
P62873,15,0,0.4990646352164588
P63211,15,0,0.4990646352164588
Q6PI98,15,0,0.49568452890383324
Q9C086,15,0,0.49568452890383324
Q9H9F9,15,0,0.49568452890383324
Q9ULG1,15,0,0.49568452890383324
P60903,15,0,0.5017627451372121
Q09666,15,0,0.49978541813251615
Q9ULQ0,15,0,0.4983761841924414
Q9HCJ0,15,0,0.4984810708337173
Q13487,15,0,0.49851046043785013
P54284,15,0,0.5004226790466481
O15504,15,0,0.49269830039203705
P49790,15,0,0.49269830039203705
P52948,15,0,0.49269830039203705
Q12769,15,0,0.49269830039203705
Q53GS7,15,0,0.49269830039203705
Q5SRE5,15,0,0.49269830039203705
Q8N1F7,15,0,0.49269830039203705
Q92621,15,0,0.49269830039203705
Q99567,15,0,0.49269830039203705
Q9BW27,15,0,0.49269830039203705
Q9NY47,15,1,0.5004226790466481
Q8IZS8,15,0,0.5004226790466481
P42261,15,1,0.5009874161752171
Q7Z3S7,15,0,0.5004226790466481
O43734,15,1,0.499408471840453
Q16552,15,1,0.5093114897359861
Q96PD4,15,1,0.5093114897359861
O43148,15,0,0.5009874161752171
Q9BTL3,15,0,0.5009874161752171
Q12873,15,0,0.49618114691280235
Q14839,15,0,0.49618114691280235
Q9UBB5,15,0,0.49626921043316946
Q7Z412,15,0,0.499822155464524
Q13490,15,0,0.4993233177493671
Q8IY47,15,0,0.49822776242340794
Q8IYD1,15,0,0.5009727212966054
Q86V97,15,0,0.49800171112779923
Q8WVZ9,15,0,0.49800171112779923
Q8NFY9,15,0,0.49822776242340794
Q8NAB2,15,0,0.49822776242340794
C9JR72,15,0,0.49822776242340794
Q9P0J7,15,0,0.49832310189640205
Q5VWG9,15,0,0.495777895710462
Q5SY80,15,0,0.4963627185793971
Q86XM0,15,0,0.4963627185793971
Q9BW66,15,0,0.4990646352164588
Q9NX04,15,0,0.4990646352164588
Q9UHF5,15,0,0.5091034823139688
Q9P0M4,15,0,0.5091083790010275
O95983,15,0,0.49626921043316946
Q02108,15,0,0.5009727212966054
Q92750,15,0,0.4958909735923967
Q9NSG2,15,0,0.5009874161752171
P46019,15,0,0.4979192069630777
P10145,15,1,0.5009245689338285
P25024,15,1,0.5009580264163134
P20809,15,0,0.4997927655987451
O43257,15,0,0.497032862193949
Q6ZRS2,15,0,0.497032862193949
Q9GZN1,15,0,0.497032862193949
Q05BQ5,15,0,0.4948562432229351
Q96L91,15,0,0.4948562432229351
Q15003,15,0,0.49850311303584405
Q9BPX3,15,0,0.49850311303584405
P01040,15,0,0.5009874161752171
P07858,15,0,0.5009874161752171
P25025,15,1,0.5009580264163134
O14713,15,0,0.5009727212966054
Q86XI2,15,0,0.49850311303584405
O15457,15,0,0.5009874161752171
O43196,15,0,0.5009874161752171
O60673,15,0,0.499049940333625
O75478,16,0,0.4965459111210464
O75528,16,0,0.49497418788844116
Q8IYH5,16,0,0.49680951590664024
P19878,16,0,0.49803068410060947
P48059,16,0,0.4997929573128043
Q13418,16,0,0.4999138411059442
Q7Z4I7,16,0,0.4997929573128043
Q9Y4W6,16,0,0.5073073215745377
Q8IUC6,16,0,0.5009854787331623
O15131,16,0,0.5008920002409084
P25054,16,0,0.4991228088180766
P49840,16,1,0.4991272601769229
Q08211,16,0,0.4985713447148066
O00159,16,0,0.4974521381711383
Q03468,16,0,0.4974521381711383
Q9UIG0,16,0,0.5023280560079464
P07359,16,1,0.49933467686483435
Q8TEP8,16,0,0.5009721246669058
Q8WUZ0,16,0,0.49608021241713723
P24043,16,0,0.50067247132326
P55268,16,0,0.500539666331432
Q14493,16,0,0.5009854787331623
P11441,16,0,0.49985989942394415
P46379,16,0,0.49985989942394415
Q15633,16,0,0.5009721246669058
Q15797,16,0,0.5072672677322505
Q9NYB0,16,0,0.4981470228053643
P12109,16,0,0.49985989942394415
P12110,16,0,0.49985989942394415
P12111,16,0,0.49985989942394415
Q5TAT6,16,0,0.503098901749499
Q9UMD9,16,0,0.503098901749499
Q86Y22,16,0,0.503098901749499
Q9BXS0,16,0,0.503098901749499
Q96A83,16,0,0.503098901749499
Q13751,16,0,0.4998398682496026
Q13753,16,0,0.4998991279014599
Q9Y6N6,16,0,0.49989324507958327
P35442,16,0,0.503098901749499
P49746,16,0,0.503098901749499
P35443,16,0,0.503098901749499
P49747,16,0,0.503098901749499
P05556,16,0,0.5005456141391621
P08648,16,1,0.5008385839312045
P05106,16,0,0.5008846629961332
P18084,16,0,0.5009320624598907
P56199,16,0,0.5008385839312045
P23229,16,0,0.5008727518632172
O75578,16,0,0.5008385839312045
Q9UKX5,16,0,0.5008385839312045
P26012,16,0,0.5009320624598907
P38570,16,0,0.5009721246669058
P05107,16,1,0.5008676402970034
O60671,16,0,0.49985989942394415
O60921,16,0,0.49985989942394415
Q99638,16,0,0.49985989942394415
O94927,16,0,0.4974693073078606
Q96CS2,16,0,0.4974693073078606
Q9BT25,16,0,0.4974693073078606
Q9H6D7,16,0,0.4974693073078606
Q9NVX0,16,0,0.4974693073078606
Q9UJX3,16,0,0.49561507729558674
P30532,16,0,0.49983477966459755
P32297,16,0,0.5025403237603965
Q7L5N1,16,0,0.49739854348804247
O43913,16,0,0.4981496935922225
O43929,16,0,0.4981496935922225
Q13415,16,0,0.4981496935922225
Q9UBD5,16,0,0.4981496935922225
Q8TAM2,16,0,0.4974693073078606
O95295,16,0,0.49715156905308006
Q6QNY0,16,0,0.49746358426162135
Q6QNY1,16,0,0.49715156905308006
Q8TDH9,16,0,0.49746358426162135
Q96EV8,16,0,0.49746358426162135
Q9UL45,16,0,0.49746358426162135
P02671,16,0,0.49986996459631194
Q0PNE2,16,0,0.4981496935922225
Q8TE02,16,0,0.4981496935922225
Q96EB1,16,0,0.4981496935922225
P24863,16,0,0.5024750431334968
P49336,16,0,0.5024875788966838
P55957,16,0,0.5008861059393376
P12956,16,0,0.502143392345625
O94817,16,0,0.5015870996353216
Q9H1Y0,16,0,0.5015870996353216
P78396,16,0,0.5008994600141938
P20248,16,0,0.5008994600141938
O95067,16,0,0.5009454165302509
Q8WWL7,16,0,0.5009320624598907
