ProteinId,split_index,true_label,pairwise_pred_proba
Q9GZP9,11,0,0.6625589351097808
Q96Q80,11,0,0.6625589351097808
O94776,11,0,0.27527418677459575
Q9BTC8,11,0,0.27527418677459575
Q8NEV9,11,0,0.40890943514724337
Q13596,11,0,0.7388939621655283
P01583,11,1,0.5223505821502122
Q9UNH7,11,0,0.7265322436188821
O60749,11,0,0.7388939621655283
Q9H257,11,0,0.4085252889336873
Q9UDY8,11,1,0.6347703274012975
Q9Y2C9,11,0,0.7280152032701648
P61328,11,0,0.41940768017442004
Q14978,11,0,0.41940768017442004
Q15542,11,0,0.13917876861694747
Q15545,11,0,0.13917876861694747
P82909,11,0,0.4113210953501296
Q8IZ40,11,0,0.34352997357030757
P18510,11,0,0.713811954337885
Q8N344,11,0,0.3060476956962442
Q6ZRH7,11,0,0.32175730469391844
Q9H7T0,11,0,0.32175730469391844
P09382,11,1,0.716183389923635
Q9H293,11,0,0.4053001832150457
Q9NRM6,11,0,0.46887986925617847
Q8NFR9,11,0,0.40650215082770297
Q92956,11,0,0.7359987502200921
P08700,11,0,0.4067199387388024
P26951,11,1,0.4067199387388024
Q02108,11,0,0.7198821153920901
P62068,11,0,0.41214335711296635
Q8TAF3,11,0,0.6687275596708296
Q8TBZ3,11,0,0.531048210083521
O75317,11,0,0.531048210083521
Q09019,11,0,0.41214335711296635
Q16630,11,0,0.7198821153920901
O94782,11,0,0.7107474996789803
P14373,11,0,0.7228875261051382
P05162,11,0,0.716183389923635
Q6PIW4,11,0,0.7228875261051382
P20809,11,0,0.4067199387388024
Q14626,11,1,0.4067199387388024
Q15014,11,0,0.1237218083879436
Q52LR7,11,0,0.1237218083879436
Q96L91,11,0,0.1237218083879436
Q9UBU8,11,0,0.1237218083879436
O00522,11,0,0.6450254254077163
Q86XI2,11,0,0.41391324959435144
P48454,12,0,0.4322987316473682
P63098,12,0,0.4545017251960652
P16298,12,0,0.4322987316473682
Q96LZ3,12,0,0.4545017251960652
Q08209,12,1,0.4322987316473682
O75478,12,0,0.28769395986421914
Q8IYH5,12,0,0.3283206012003669
Q92831,12,0,0.09707224900531575
Q9H8E8,12,0,0.3283206012003669
O95998,12,0,0.6977191210841326
Q9UQP3,12,0,0.7012478465229824
Q92752,12,0,0.7012478465229824
P51617,12,1,0.47968633879971495
Q9NWZ3,12,1,0.47968633879971495
P07333,12,1,0.7155764679494995
Q6UWB1,12,0,0.5177092802149539
P52294,12,0,0.675574782300526
O60684,12,0,0.675574782300526
O15169,12,0,0.5187374239505963
P25054,12,0,0.5187374239505963
P48729,12,0,0.516770332240472
Q15637,12,0,0.7020439887985381
Q9H074,12,0,0.4620366813618914
Q08211,12,0,0.4620366813618914
Q9BQG0,12,0,0.41784767323476535
Q9UIG0,12,0,0.41784767323476535
Q15468,12,0,0.48088021777618395
Q96GD4,12,1,0.47968633879971495
O00444,12,1,0.7155764679494995
Q8TEP8,12,0,0.7020439887985381
A8K0Z3,12,0,0.4755768882645197
Q12768,12,0,0.5222345607350568
Q2M389,12,0,0.5222345607350568
Q9Y3C0,12,0,0.5222345607350568
P51531,12,0,0.15347474093262053
Q969G3,12,0,0.11422868426408296
Q6VEQ5,12,0,0.4755768882645197
C4AMC7,12,0,0.4755768882645197
P21333,12,1,0.47485360649530156
A8MWX3,12,0,0.4755768882645197
Q9NQA3,12,0,0.4755768882645197
P51532,12,0,0.1117499617226177
Q9BQE9,12,0,0.18511466219278103
Q86U86,12,0,0.23702921912796834
Q9NPI1,12,0,0.23702921912796834
P15309,12,1,0.7012478465229824
P07942,12,0,0.638398923349762
P11047,12,0,0.6013469368222417
P01130,12,0,0.7020439887985381
A9UHW6,12,0,0.7063330228032929
P46379,12,0,0.48088021777618395
Q8TAT6,12,0,0.5951783544649898
P52298,12,0,0.7020439887985381
Q09161,12,0,0.6808980975060602
Q9UMX1,12,0,0.7246423896958848
Q9NUX5,12,0,0.46536858259822145
Q9NYB0,12,0,0.46536858259822145
Q14186,12,0,0.5295399736394379
P60510,12,0,0.6940524587767801
Q9H7E2,12,0,0.7063330228032929
O14746,12,1,0.46639330003591295
P20908,12,0,0.5633107179742723
O15230,12,0,0.5946518133969579
P05106,12,0,0.7177423933040419
P08514,12,0,0.6977191210841326
P17301,12,1,0.6572690856957834
P26010,12,1,0.7134764938390132
Q6NUP7,12,0,0.6889638163913779
Q68CZ6,12,0,0.43873125172689514
Q7Z4H7,12,0,0.43873125172689514
Q9UJX3,12,0,0.22197823885264695
Q9UJX6,12,0,0.22197823885264695
Q13098,12,0,0.43293812297135553
Q13415,12,0,0.46639330003591295
A8MTZ0,12,0,0.43873125172689514
Q8N3I7,12,0,0.43873125172689514
P78537,12,0,0.5087042775076386
Q9NUP1,12,0,0.4278974416119324
O00459,12,0,0.7163498712635892
P38919,12,0,0.5392050686727753
Q14654,12,1,0.7155764679494995
O00716,12,0,0.4172933693046224
O94817,12,0,0.6120554235306397
Q9H1Y0,12,0,0.6120554235306397
P24941,12,1,0.74064789478316
P30279,12,0,0.6977191210841326
Q00534,12,1,0.7113672689783498
Q14181,12,0,0.47968633879971495
P49005,12,0,0.5817345380671385
P56282,12,0,0.4745496069127581
Q07864,12,0,0.4745496069127581
Q86WV6,12,1,0.4680456054462353
P51164,12,0,0.7063330228032929
Q9UBE0,12,0,0.7063330228032929
Q9UBT2,12,0,0.7063330228032929
P30988,12,1,0.7205149557154817
Q14159,12,0,0.47968633879971495
Q19AV6,12,0,0.47968633879971495
Q09028,12,0,0.13417961092740344
Q92800,12,0,0.4269422240766674
Q00535,12,1,0.7155764679494995
Q15078,12,0,0.7020439887985381
O43189,12,0,0.38510368796704375
A6NHQ4,12,0,0.3915559296636878
Q9NX02,12,0,0.4543333170161099
O14972,12,0,0.21743292006197812
Q7Z3J2,12,0,0.21743292006197812
Q9UBQ0,12,0,0.30205950629787354
Q15369,12,0,0.567816664439399
Q15370,12,0,0.567816664439399
Q92624,12,0,0.2537508604607426
Q6PID8,12,0,0.2537508604607426
Q9Y2U9,12,0,0.2537508604607426
Q9BQ90,12,0,0.2537508604607426
P63208,12,0,0.8672585976824967
P40337,12,0,0.2537508604607426
Q96S44,12,0,0.47485360649530156
Q9Y3C4,12,0,0.47485360649530156
O00422,12,0,0.5599311489541561
Q15287,12,0,0.5599311489541561
Q58A45,12,0,0.7063330228032929
P35227,12,0,0.5241652109259429
Q06587,12,0,0.5249660317967256
Q99496,12,0,0.5251285027241783
P35226,12,0,0.5241652109259429
Q8N488,12,0,0.5116836384330615
P19784,12,0,0.394240472977909
Q3KNV8,12,0,0.3998307567772318
P68400,12,1,0.394240472977909
O75461,12,0,0.37203268764136377
Q6Y7W6,12,0,0.551458549320966
P26196,12,0,0.6214242737478085
P06730,12,0,0.6608571850281177
Q7L576,12,0,0.4654832040525915
Q05DH4,12,0,0.4677091872317834
Q9H8T0,12,0,0.5820311439452088
Q5W0V3,12,0,0.46292262311738824
A8MW99,12,0,0.48088021777618395
O94979,12,0,0.39915881943796605
Q9Y297,12,0,0.10205107382350681
P10244,12,0,0.394064245043614
Q52LA3,12,0,0.3891098472776787
Q5TKA1,12,0,0.3891098472776787
Q6MZP7,12,0,0.3891098472776787
Q14188,12,0,0.3504737482414394
Q15329,12,0,0.3504737482414394
Q16254,12,0,0.3504737482414394
O15533,12,0,0.7063330228032929
P30101,12,0,0.7063330228032929
Q6P1J9,12,0,0.46434415739612067
O15160,12,0,0.12636559208163883
O15446,12,0,0.26885447408759955
O95602,12,1,0.26885447408759955
P0DPB6,12,0,0.12636559208163883
P19388,12,0,0.08779188194436187
P52434,12,0,0.09924883618100135
P53803,12,0,0.09924883618100135
P61218,12,0,0.09924883618100135
P62875,12,0,0.09924883618100135
Q3B726,12,0,0.26885447408759955
Q9GZS1,12,0,0.26885447408759955
Q9H9Y6,12,0,0.26885447408759955
Q9P1U0,12,0,0.26885447408759955
O15514,12,0,0.2763392331192375
P19387,12,0,0.2763392331192375
P30876,12,0,0.2763392331192375
P36954,12,0,0.2763392331192375
P52435,12,0,0.2763392331192375
P62487,12,0,0.2763392331192375
O43290,12,0,0.006193345066412179
O75643,12,0,0.006193345066412179
P55769,12,0,6.554369328220527e-07
P62318,12,0,0.0006112216720422363
Q9BUI4,12,0,0.14572155003879986
Q00403,12,0,0.6095082247368263
Q16531,12,0,0.6115501127086197
Q8WWQ0,12,0,0.26266806669243
Q13884,12,0,0.3636345675147295
Q15831,12,0,0.5671952095393805
Q9H9S4,12,0,0.5616216481299198
Q9P278,12,0,0.7020439887985381
Q9NSN8,12,0,0.42979277525708515
P41252,12,0,0.3706508709283307
Q9P2J5,12,0,0.3706508709283307
Q53F19,12,0,0.21837049065691982
Q92747,12,0,0.4411981328661499
P35638,12,0,0.5186048367311941
O76075,12,0,0.7063330228032929
P02549,12,0,0.7063330228032929
P26715,12,1,0.6977191210841326
Q13241,12,0,0.7246423896958848
Q86U28,12,0,0.7155764679494995
Q9H0A0,12,0,2.6716133614189713e-05
Q9NY61,12,0,2.6716133614189713e-05
P50539,12,0,0.6384832198356901
Q9NZN8,12,0,0.3605402917127214
Q2MV58,12,0,0.2826250262627256
Q5HYA8,12,0,0.2826250262627256
Q6NUS6,12,0,0.2826250262627256
Q6UX40,12,0,0.2826250262627256
Q96GX1,12,0,0.2826250262627256
Q9H6L2,12,0,0.2826250262627256
Q9UFF9,12,0,0.37666892843816707
P36897,12,1,0.6120554235306397
Q92546,12,0,0.7063330228032929
O14807,12,0,0.6120554235306397
P62136,12,0,0.4706096933077841
P62140,12,0,0.4706096933077841
P19438,12,1,0.520227791603598
P20333,12,0,0.5926650393645136
O43318,12,0,0.5666844181244142
Q15750,12,0,0.5666844181244142
Q8N5C8,12,0,0.47574239072402147
Q9BXF3,12,0,0.6831308001860235
Q9UNZ2,12,0,0.6192641292342291
Q5T2S8,12,0,0.47485360649530156
Q96NG3,12,0,0.47485360649530156
Q9HAE3,12,0,0.47485360649530156
Q04637,12,0,0.5582392584983801
P54727,12,0,0.4654832040525915
Q01831,12,0,0.5599311489541561
P04632,12,0,0.7155764679494995
P17655,12,0,0.7020439887985381
O95639,12,0,0.4517822296736646
Q6UN15,12,0,0.4517822296736646
Q8N5P1,12,0,0.5555279123081931
P05198,12,0,0.48088021777618395
P20042,12,0,0.48088021777618395
Q6NZY4,12,0,0.4603639962480425
Q9Y580,12,0,0.4603639962480425
O60293,12,0,0.49100108308265894
Q13216,12,0,0.26266806669243
Q9BW61,12,0,0.2905832053400286
Q9UF56,12,0,0.10205107382350681
Q58WW2,12,0,0.26266806669243
Q9H5P4,12,0,0.47968633879971495
P53384,12,0,0.7063330228032929
Q9Y5Y2,12,0,0.7063330228032929
Q92783,12,0,0.7020439887985381
Q9BUE6,12,0,0.7020439887985381
O76071,12,0,0.5671952095393805
Q96T76,12,0,0.4762613063758602
Q9H6Q4,12,0,0.5671952095393805
Q9Y3D0,12,0,0.4762613063758602
Q14999,12,0,0.3696248316728581
Q9H5X1,12,0,0.4706096933077841
Q9GZL7,12,0,0.48088021777618395
P61009,12,0,0.521205550180048
P33402,12,0,0.7020439887985381
Q02153,12,0,0.7155764679494995
Q9C0K7,12,0,0.5616216481299198
P16234,12,1,0.6133634395467323
P00441,12,0,0.7012478465229824
P53611,12,0,0.7063330228032929
Q13794,12,0,0.7020439887985381
Q13323,12,0,0.7063330228032929
P21817,12,1,0.7012478465229824
Q13319,12,0,0.7020439887985381
Q92736,12,0,0.7012478465229824
P35222,12,0,0.7063330228032929
Q9UJU2,12,0,0.7063330228032929
Q15413,12,1,0.7012478465229824
Q13698,12,0,0.5291257388368399
Q13936,12,0,0.5707074694448642
O15055,12,0,0.7071212734435355
Q93074,12,0,0.5199208379309386
Q9NS61,12,0,0.7063330228032929
Q9NZI2,12,0,0.7063330228032929
Q15131,12,0,0.7063330228032929
Q9BWU1,12,0,0.4728385053302513
Q9Y6K9,12,0,0.48088021777618395
P48544,12,0,0.7063330228032929
P48549,12,0,0.7063330228032929
P45379,12,0,0.48088021777618395
P63316,12,0,0.48088021777618395
Q7LBR1,12,0,0.3720929362723386
Q9HD42,12,0,0.3720929362723386
Q9NZZ3,12,0,0.3720929362723386
Q9UKT7,12,0,0.10205107382350681
Q9UKC9,12,0,0.10205107382350681
Q13309,12,0,0.10205107382350681
Q5PSV4,12,0,0.12727088629745392
Q9H160,12,0,0.12727088629745392
Q9H7L9,12,0,0.12727088629745392
Q9UK53,12,0,0.12727088629745392
Q9UQ88,12,0,0.7113672689783498
P21127,12,0,0.7113672689783498
Q7Z6L1,12,0,0.4706096933077841
Q13535,12,1,0.7063330228032929
O94921,12,0,0.7020439887985381
O75143,12,0,0.47968633879971495
O75385,12,0,0.47968633879971495
Q8TDY2,12,0,0.47968633879971495
Q00536,12,0,0.7020439887985381
Q13563,12,0,0.7063330228032929
Q15532,12,0,0.25195411502664217
Q9H8M2,12,0,0.25195411502664217
Q08945,12,0,0.7063330228032929
Q9Y5B9,12,0,0.7063330228032929
Q9Y6C2,12,0,0.7012478465229824
P07384,12,0,0.7020439887985381
Q07954,12,1,0.7012478465229824
Q9UIF9,12,0,0.6526158936474623
Q9NRL2,12,0,0.4574720687929189
P42345,12,1,0.5555279123081931
P85299,12,0,0.4722870244777577
Q6R327,12,0,0.4722870244777577
Q9BPZ7,12,0,0.4722870244777577
O75419,12,0,0.3720929362723386
P24821,12,1,0.7012478465229824
P04004,12,0,0.5649983205674048
P05121,12,1,0.6466269231227341
Q01780,12,0,0.35231511127786835
P07992,12,0,0.7063330228032929
Q9P0L0,12,0,0.7063330228032929
O00471,12,0,0.43293812297135553
O60645,12,0,0.43293812297135553
Q8IYI6,12,0,0.43293812297135553
Q8TAG9,12,0,0.4336675531917325
Q96KP1,12,0,0.43293812297135553
Q9NV70,12,0,0.43293812297135553
Q9UPT5,12,0,0.43293812297135553
Q9Y2D4,12,0,0.4336675531917325
O00255,12,1,0.44912398806688897
P06865,12,0,0.7063330228032929
P07686,12,0,0.7063330228032929
Q8NEZ3,12,0,0.46639330003591295
Q96RY7,12,0,0.46639330003591295
Q8N4P2,12,0,0.2181344450926422
O43747,12,0,0.5820311439452088
P56377,12,0,0.46600087622319636
O00203,12,0,0.5134936632696095
Q92572,12,0,0.5797291976390507
P59780,12,0,0.5797291976390507
Q13367,12,0,0.5134936632696095
O60674,12,1,0.569251165055997
P23458,12,1,0.4602495499398333
P29597,12,1,0.4602495499398333
P63010,12,0,0.521205550180048
Q9Y587,12,0,0.47968633879971495
P53567,12,0,0.6043121824137492
P62987,12,0,1.4364735878929698e-08
Q9UNX3,12,0,1.4364735878929698e-08
P62753,12,0,0.000903544124404828
P62979,12,0,0.000903544124404828
O14777,12,0,0.3973908627092026
Q9BUV8,12,0,0.7063330228032929
Q9UM00,12,0,0.7063330228032929
P31040,12,0,0.47968633879971495
Q8N6L1,12,0,0.4084529310193419
O43432,12,0,0.5582392584983801
Q16595,12,0,0.42269843022331266
Q6P4F2,12,0,0.42269843022331266
Q96BD8,12,0,0.48088021777618395
Q6P1K2,12,0,0.3973908627092026
Q9H081,12,0,0.3973908627092026
O95229,12,0,0.3973908627092026
Q71DI3,12,0,0.44727073955969765
Q99623,12,0,0.7063330228032929
P54646,12,0,0.5797291976390507
Q07444,12,0,0.6977191210841326
Q8WVM7,12,0,0.4642933622941048
Q8N3U4,12,0,0.4642933622941048
Q16186,12,0,0.00035365249385391705
Q99460,12,0,0.00035365249385391705
P01562,12,1,0.4048323888271531
P01567,12,0,0.4048323888271531
P05014,12,0,0.4048323888271531
P01569,12,0,0.4048323888271531
P05013,12,0,0.4048323888271531
P32881,12,0,0.4048323888271531
P01566,12,0,0.4048323888271531
P01570,12,0,0.4048323888271531
P05015,12,0,0.4048323888271531
P01571,12,0,0.4048323888271531
P01568,12,0,0.4048323888271531
P01574,12,1,0.4048323888271531
Q86WN2,12,0,0.4048323888271531
Q9P0W0,12,0,0.4048323888271531
O43264,12,0,0.6550933571634778
P50748,12,0,0.47574239072402147
P57678,12,0,0.41969232657907435
O00303,12,0,0.3141446669909395
O15371,12,0,0.3141446669909395
O15372,12,0,0.3141446669909395
O75821,12,0,0.3141446669909395
O75822,12,0,0.3141446669909395
P55884,12,0,0.3141446669909395
P60228,12,0,0.3141446669909395
Q13347,12,0,0.3141446669909395
Q14152,12,0,0.3141446669909395
Q7L2H7,12,0,0.3141446669909395
Q99613,12,0,0.3141446669909395
Q9Y262,12,0,0.3141446669909395
Q14164,12,0,0.609608112495958
Q9UJ98,12,0,0.5494189558772443
P04637,12,1,0.48088021777618395
O75496,12,0,0.7335269484320578
O96008,12,0,0.4543333170161099
Q8N4H5,12,0,0.4543333170161099
Q96B49,12,0,0.4543333170161099
Q9NS69,12,0,0.4543333170161099
Q9P0U1,12,0,0.4543333170161099
P00395,12,0,0.2826250262627256
P00403,12,0,0.2826250262627256
P00414,12,0,0.2826250262627256
P10176,12,0,0.2826250262627256
P10606,12,0,0.2826250262627256
P12074,12,0,0.2826250262627256
P13073,12,0,0.2826250262627256
P14406,12,0,0.2826250262627256
P14854,12,0,0.2826250262627256
P15954,12,0,0.2826250262627256
P20674,12,0,0.2826250262627256
P24311,12,0,0.2826250262627256
O43615,12,0,0.32121630523429023
Q9BVV7,12,0,0.32121630523429023
Q9Y512,12,0,0.48088021777618395
Q9BRQ6,12,0,0.4543333170161099
Q9NX63,12,0,0.4543333170161099
Q12959,12,0,0.5463602918639209
P11226,12,0,0.6941668935811885
O00602,12,0,0.6941668935811885
Q16740,12,0,0.7063330228032929
Q15485,12,0,0.6941668935811885
O75636,12,0,0.6941668935811885
Q5IJ48,12,0,0.4706096933077841
Q9BWP8,12,0,0.5531556218684734
Q9Y6Z7,12,0,0.5531556218684734
P83436,12,0,0.43873125172689514
Q14746,12,0,0.43873125172689514
Q8WTW3,12,0,0.43873125172689514
Q96JB2,12,0,0.43873125172689514
Q96MW5,12,0,0.43873125172689514
Q9H9E3,12,0,0.43873125172689514
Q9UP83,12,0,0.43873125172689514
Q9Y2V7,12,0,0.43873125172689514
Q6NUQ1,12,0,0.47574239072402147
O00187,12,1,0.7303211308222495
Q5VIR6,12,0,0.521205550180048
Q8N1B4,12,0,0.521205550180048
Q9P1Q0,12,0,0.4745496069127581
P00748,12,1,0.7012478465229824
Q96JC1,12,0,0.4582042216257585
P04070,12,1,0.7012478465229824
Q5T011,12,0,0.47968633879971495
Q969R8,12,0,0.47968633879971495
Q8NCN5,12,0,0.7063330228032929
Q6NZ36,12,0,0.41969232657907435
Q9NPI8,12,0,0.41969232657907435
Q9BXW9,12,0,0.7063330228032929
Q9NVI1,12,0,0.7063330228032929
Q9P2X0,12,0,0.4654832040525915
Q9BSU3,12,0,0.7113672689783498
Q147X3,12,0,0.48088021777618395
Q5VZE5,12,0,0.48088021777618395
Q9UBC3,12,0,0.7020439887985381
O43520,12,0,0.685355099917562
Q9NV96,12,0,0.7966677798775147
Q3MIR4,12,0,0.7294829730211303
Q9Y2Q0,12,0,0.685355099917562
Q8NB49,12,0,0.6572690856957834
Q9BQ95,12,0,0.46639330003591295
Q9GZY4,12,0,0.46639330003591295
P18846,12,0,0.6145519383250612
Q8WYK2,12,0,0.6479333660996559
P17275,12,0,0.5108681951198754
P57054,12,0,0.45263231733461734
Q92535,12,0,0.45263231733461734
P10828,12,1,0.6710457358262606
O43889,12,0,0.3802891520651295
P00338,12,0,0.7063330228032929
P01850,12,0,0.45207695357431527
P07195,12,0,0.7063330228032929
P18850,12,0,0.47831073063332735
Q99941,12,0,0.6481936334759896
P07864,12,0,0.7012478465229824
Q9BYZ2,12,0,0.7012478465229824
Q8N9N2,12,0,0.47574239072402147
Q9BXR0,12,0,0.7063330228032929
Q9H974,12,0,0.7063330228032929
Q86TJ2,12,0,0.07167247497426682
Q9Y4A5,12,0,0.014554232802400851
O76003,12,0,0.7063330228032929
Q9H3K6,12,0,0.7063330228032929
Q9Y3E2,12,0,0.7020439887985381
Q53S33,12,0,0.7020439887985381
Q12830,12,0,0.333556525765232
P54105,12,0,0.4706096933077841
Q92993,12,0,0.10961747866809185
Q9NXR8,12,0,0.10961747866809185
O15550,12,0,0.3752019675863724
Q14686,12,0,0.3752019675863724
Q96IK1,12,0,0.3372404130899509
P40925,12,0,0.48088021777618395
P48163,12,0,0.48088021777618395
A5D8V6,12,0,0.540228084135936
Q86XT2,12,0,0.540228084135936
O95251,12,0,0.515894109254174
Q9UNL4,12,0,0.5269055578201035
Q8WYH8,12,0,0.6254717021227649
Q96RQ1,12,0,0.7063330228032929
Q9Y282,12,0,0.7063330228032929
P55201,12,0,0.47619515325109935
O15182,12,0,0.3940990520746502
Q14457,12,0,0.521205550180048
Q6ZNE5,12,0,0.4745496069127581
Q8NEB9,12,0,0.521205550180048
O95696,12,0,0.47619515325109935
Q9ULD4,12,0,0.47619515325109935
Q08050,12,0,0.394064245043614
Q86SE9,12,0,0.3998307567772318
Q969H0,12,0,0.10205107382350681
Q8N3Y1,12,0,0.15902129169587653
Q9BSL1,12,0,0.7063330228032929
P53618,12,0,0.45970066854943714
P61923,12,0,0.4507631996313303
Q9Y678,12,0,0.4507631996313303
Q9UKB1,12,0,0.10205107382350681
O75436,12,0,0.4374461077005366
Q4G0F5,12,0,0.4374461077005366
Q8IUR7,12,0,0.3910279461214992
Q9NWU2,12,0,0.3910279461214992
Q9NUW8,12,0,0.4543333170161099
Q8TB52,12,0,0.10205107382350681
Q9UBF2,12,0,0.44499206200205993
Q9P299,12,0,0.44499206200205993
Q5XUX0,12,0,0.10205107382350681
Q9NWN3,12,0,0.10205107382350681
Q15573,12,0,0.45181833339499966
Q53T94,12,0,0.45181833339499966
Q9H5J8,12,0,0.45181833339499966
Q9UH90,12,0,0.10205107382350681
Q6P3S6,12,0,0.10205107382350681
P52701,12,0,0.7020439887985381
Q4G163,12,0,0.10205107382350681
Q6PJ61,12,0,0.10205107382350681
O00168,12,0,0.45015168662456206
O95995,12,0,0.3706508709283307
Q8IY82,12,0,0.3706508709283307
Q96MC2,12,0,0.3706508709283307
Q9H095,12,0,0.3706508709283307
Q9H7Z6,12,0,0.5197949166394386
Q9UNN5,12,0,0.4303708351603055
O94888,12,0,0.4303708351603055
Q04323,12,0,0.4303708351603055
Q14CS0,12,0,0.6192641292342291
Q53GT1,12,0,0.09906958111776354
P68543,12,0,0.6192641292342291
Q9NQ92,12,0,0.4706096933077841
Q68DK7,12,0,0.46600087622319636
Q9HCI7,12,0,0.46600087622319636
Q6P9G0,12,0,0.2949944968957685
Q8WYR4,12,0,0.2949944968957685
Q8NA54,12,0,0.31009236994772976
Q96SU4,12,0,0.7155764679494995
Q5JS54,12,0,0.7063330228032929
Q9BT73,12,0,0.7063330228032929
Q9BQ83,12,0,0.7020439887985381
Q9Y6D9,12,0,0.693358896890311
Q96HY6,12,0,0.48088021777618395
Q86YC2,12,0,0.4374461077005366
Q8NDV7,12,0,0.46459660096248995
Q9H9G7,12,0,0.518484050742436
Q9HCK5,12,0,0.518484050742436
Q9UKV8,12,0,0.518484050742436
Q9UL18,12,0,0.518484050742436
O75971,12,0,0.47485360649530156
Q16533,12,0,0.47485360649530156
Q5SXM2,12,0,0.47485360649530156
Q92966,12,0,0.47485360649530156
P35499,12,1,0.5212633261459042
Q14524,12,1,0.5212633261459042
Q7Z3B4,12,0,0.0032180884060493084
Q8N1F7,12,0,0.0032180884060493084
Q96HA1,12,0,0.0032180884060493084
Q9BVL2,12,0,0.0032180884060493084
Q9BW27,12,0,0.0032180884060493084
Q9H334,12,0,0.48088021777618395
O15409,12,0,0.48088021777618395
Q9GZP9,12,0,0.6192641292342291
Q96Q80,12,0,0.6192641292342291
Q9BZS1,12,0,0.7012478465229824
Q8IVH2,12,0,0.48088021777618395
Q7Z6M4,12,0,0.7063330228032929
Q96CB9,12,0,0.7063330228032929
O95999,12,0,0.6412268442200355
Q9BXL7,12,0,0.4654832040525915
Q9BWT7,12,0,0.4654832040525915
Q9BXL6,12,0,0.4654832040525915
Q86V97,12,0,0.1841772250656889
Q14978,12,0,0.48088021777618395
Q92830,12,0,0.05260728294230705
P21675,12,0,0.22611349808703893
Q5VWG9,12,0,0.22611349808703893
A8MZ26,12,0,0.34417657963459486
Q92956,12,0,0.7163498712635892
Q02108,12,0,0.7020439887985381
Q92750,12,0,0.24749110714700273
Q9Y6K1,12,1,0.7020439887985381
Q9NSG2,12,0,0.7063330228032929
P15735,12,0,0.41568022601274496
Q9NPF5,12,0,0.12093320055983077
Q15014,12,0,0.10961747866809185
Q96L91,12,0,0.10961747866809185
Q9H0E9,12,0,0.10961747866809185
Q9UBU8,12,0,0.10961747866809185
P01040,12,0,0.7063330228032929
P07858,12,0,0.7063330228032929
O14713,12,0,0.6977191210841326
Q9BUL8,12,0,0.47831073063332735
Q16570,12,0,0.6977191210841326
Q86XI2,12,0,0.4671583873168595
P84022,13,0,0.5002879127012153
Q13485,13,0,0.5002449054734105
Q15796,13,0,0.5000482459914236
Q92968,13,0,0.5003642714566201
O75478,13,0,0.49991600631202726
Q01658,13,0,0.4999611115920911
Q8IYH5,13,0,0.4999061832971384
O95998,13,0,0.5003548759661752
P04839,13,0,0.5000395035586891
Q15080,13,0,0.5000395035586891
Q14764,13,0,0.5000552926128262
Q15102,13,0,0.5000552926128262
P68402,13,0,0.5000552926128262
Q6UWB1,13,0,0.5000744017514555
Q9UHA7,13,0,0.5000294550009305
Q9NZH8,13,0,0.5000294550009305
Q9UBH0,13,0,0.5003454804754796
Q9NZH6,13,0,0.500240207726864
P61244,13,0,0.5001233838671437
Q05195,13,0,0.500312737627074
P26368,13,0,0.5003573662097001
O60506,13,0,0.5001783497076794
O75534,13,0,0.5000190930459154
Q14103,13,0,0.5000190930459154
Q08211,13,0,0.5000190930459154
Q99729,13,0,0.5000259648594714
Q9NQ94,13,0,0.5000259648594714
O75533,13,0,0.49978720585720005
P24588,13,0,0.5000041711056143
P01106,13,0,0.5003254063199488
P13224,13,0,0.5000308374150162
P14770,13,0,0.5000308374150162
P40197,13,0,0.5000308374150162
P63104,13,0,0.5003595737114295
Q15468,13,0,0.5000552926128262
Q96GD4,13,1,0.5000431899341119
Q8TEP8,13,0,0.5003595737114295
Q9Y3C0,13,0,0.5000703473618336
O14497,13,0,0.4998511893033684
Q12824,13,0,0.49984595499442325
Q8TAQ2,13,0,0.4998481940430989
Q96GM5,13,0,0.4998425681648036
Q92784,13,0,0.499847204015867
Q9BQE9,13,0,0.49986349816865405
P14543,13,0,0.5000697040039009
O94986,13,0,0.5003595737114295
Q14186,13,0,0.5000379634035554
Q15007,13,0,0.5000182350555511
Q5T200,13,0,0.5000182350555511
Q69YN4,13,0,0.5000182350555511
O14746,13,1,0.5000182350555511
P02458,13,0,0.5000505948652267
P12109,13,0,0.5000552926128262
P12110,13,0,0.5000552926128262
Q96A83,13,0,0.5003758744484318
P05556,13,0,0.5002855733815412
P08648,13,1,0.5003125962561672
P56199,13,0,0.5003125962561672
P23229,13,0,0.5003315286098807
O75578,13,0,0.5003125962561672
Q9UKX5,13,0,0.5003125962561672
P26012,13,0,0.5003454804754796
P38570,13,0,0.5003595737114295
P05107,13,1,0.5003435557154535
O60671,13,0,0.5000552926128262
O60921,13,0,0.5000552926128262
Q99638,13,0,0.5000552926128262
Q6NUP7,13,0,0.5003454804754796
Q68CZ6,13,0,0.4999922808155718
Q7Z4H7,13,0,0.4999922808155718
Q9NYG5,13,0,0.49988123667382206
Q99627,13,0,0.4999909648576653
Q9BT78,13,0,0.4999909648576653
Q9UBW8,13,0,0.4999875830679216
Q9UNS2,13,0,0.4999909648576653
Q9H9Q2,13,0,0.4999875830679216
P04085,13,0,0.500036926270616
P01127,13,1,0.500036926270616
P15927,13,0,0.5000505948652267
Q13156,13,0,0.5000505948652267
