ProteinId,split_index,true_label,nostoich_pred_proba
P68036,3,0,0.3557935444910944
P55201,3,0,0.20830316311320135
Q9BQ95,3,0,0.6259303848315281
Q99081,3,0,0.529995986551635
P63096,3,0,0.6027417197951389
Q14980,3,0,0.5130603424947856
O75593,3,0,0.3518721980462081
P41252,3,0,0.07098115980693614
Q12904,3,0,0.06623015276257282
Q9P2J5,3,0,0.07098115980693614
P12755,3,0,0.3507847453111759
Q05195,3,0,0.3743723013399762
P16402,3,0,0.1581533433226001
P55769,3,0,0.07056773551391939
O75578,3,0,0.39558293356062607
Q9UKX5,3,0,0.4265259340226005
Q6UW60,3,0,0.12767810965919887
O15550,3,0,0.12080369043144731
Q7KZF4,3,0,0.26755081232971484
O60896,3,1,0.8043891653769709
Q13557,3,0,0.12036371411671873
Q99801,3,0,0.38180450539585936
Q06830,3,0,0.545114385840811
P16471,3,1,0.8086605486388854
Q9UBX0,3,0,0.3488516651892936
O94782,3,0,0.35086932546365773
P12757,3,0,0.3544282384818044
Q15583,3,0,0.20745289816413479
Q07812,3,0,0.7651322753151583
Q6Y2X3,3,0,0.44993953097743544
P43694,3,0,0.4114528108610936
Q9BPZ7,3,0,0.21309914271780844
O76031,3,0,0.7606398865021887
P31273,3,0,0.47788870920373755
P04150,3,1,0.8221923850054523
Q01105,3,0,0.8182401987153781
P09958,3,0,0.37896757528279984
P18206,3,0,0.2005129522677098
Q13009,3,0,0.5449289496760406
O15027,3,0,0.10904710541294328
O75604,3,0,0.10904710541294328
Q9UHD9,3,0,0.19820443133131488
Q9H6S1,3,0,0.28840462740085615
Q9UHD2,3,0,0.5073692747946555
Q13608,3,0,0.4800831099271623
O75390,3,0,0.361993447287635
Q9ULX6,3,0,0.21178933485175086
P23508,3,0,0.16128308234559754
Q9UJF2,3,0,0.16128308234559754
Q9NUW8,3,0,0.43635745249282715
Q9P2X0,3,0,0.4800831099271623
Q9UBN7,3,1,0.8333934466844143
Q8TEY7,3,0,0.5925378032430736
Q8N5C8,3,0,0.13277853113650703
P51114,3,0,0.44993953097743544
Q6P179,3,0,0.529995986551635
Q9NZ08,3,0,0.529995986551635
Q9Y6A5,3,0,0.2803320917427101
Q8WWY3,3,0,0.06534591388012062
Q9UL15,3,0,0.20413962677646375
Q96FF9,3,0,0.1920827847980414
P01588,3,0,0.47788870920373755
P19235,3,1,0.7757280964475757
P35659,3,0,0.0640413312543542
Q8N668,3,0,0.5163954834134611
Q15052,3,0,0.5187495149409416
P24522,3,0,0.21790522056467534
O75293,3,0,0.21790522056467534
O95257,3,0,0.21790522056467534
P42224,3,0,0.565719428242032
O00482,3,0,0.4023012565599175
P26441,3,0,0.17678628130443008
P26992,3,0,0.6160829324831352
P42702,3,0,0.46393874801478624
P15018,3,0,0.37087582484025655
Q12965,3,0,0.11018748070045287
Q15417,3,0,0.11018748070045287
Q8WWI1,3,0,0.06947209603151493
O75051,3,0,0.5190625230636491
P51805,3,0,0.6093415485711141
Q9HCM2,3,0,0.5190625230636491
Q9Y4D7,3,0,0.6485979976207887
Q96NW7,3,0,0.361993447287635
O43157,3,0,0.5422516899204459
Q9Y275,3,1,0.8927971343342656
Q9UIF9,3,0,0.20784137370744865
P17948,3,1,0.8496449723617322
P35916,3,1,0.8374328930918764
P28223,3,1,0.8974519284921552
O15519,3,0,0.16619020836955387
Q07817,3,0,0.5138826554905662
P25445,3,0,0.6919256774365995
Q07820,3,0,0.6380948105794624
Q16611,3,0,0.47788870920373755
P54819,3,0,0.3605898463021353
Q92851,3,0,0.35405323963494106
P15056,3,1,0.5910757563194451
Q969H4,3,0,0.8354451799849001
P49755,3,0,0.5168567747728833
Q13404,3,0,0.5548603356904563
P62837,3,0,0.20147976370596632
P63167,3,0,0.21736491286897908
O95817,3,0,0.1956563882862279
O75509,3,0,0.4281887371145318
P17676,3,0,0.3920476290666305
A2A288,3,0,0.4787426425029112
Q5D1E8,3,0,0.559236534652807
Q14693,3,0,0.5965937873551672
Q5EBL8,3,0,0.6163666360149587
P01019,3,0,0.6436731732019669
Q86VS8,3,0,0.5708258981347274
Q96ED9,3,0,0.5977282500854342
Q9UJC3,3,0,0.819873340618574
P17600,3,0,0.44937225227470917
Q93009,3,0,0.47988495080232896
O00287,3,0,0.4800831099271623
O14593,3,0,0.4800831099271623
P48382,3,0,0.4800831099271623
P04141,3,0,0.5253133665816277
P32927,3,1,0.580322979221355
O14763,3,0,0.6221408478900566
P50591,3,0,0.6336782341209855
Q96A65,3,0,0.1253781054323546
Q9NQC8,3,0,0.07012222556492723
Q9Y366,3,0,0.07012222556492723
Q92562,3,0,0.4800831099271623
Q9Y2I7,3,0,0.4800831099271623
Q9H492,3,0,0.5620027308657318
O00159,3,0,0.07446266722312586
Q9UGL1,3,0,0.3094445562431747
O75140,3,0,0.08887410426142264
Q12980,3,0,0.06235214463025554
Q8WTW4,3,0,0.06235214463025554
O95267,3,0,0.37896757528279984
Q13574,3,0,0.37896757528279984
P23760,3,0,0.27352636525837437
O75143,3,0,0.24682683494869914
O75385,3,0,0.19694162131510773
Q9BSB4,3,0,0.17199545654781395
Q15154,3,0,0.5796335933977944
Q99062,3,1,0.6835029491392197
Q5XKP0,3,0,0.051590597779394426
Q9NVH1,3,0,0.07101587686762563
Q15599,3,0,0.6883910383587779
Q9HBW0,3,0,0.9063395488352142
P04921,3,0,0.4800831099271623
Q7Z494,3,0,0.16921100412681778
O75445,3,0,0.5509567481972827
Q9H5P4,3,0,0.596284981346431
Q9P202,3,0,0.5509567481972827
Q8TDM6,3,0,0.4328035954057765
P19022,3,0,0.3248898520243423
O60673,3,0,0.2045275200188123
Q9UI95,3,0,0.25854383837320005
O00165,3,0,0.23826652719806807
Q9NX09,3,0,0.2157628577351506
Q86UL8,3,0,0.5237608855034744
P20023,3,0,0.44993953097743544
P04275,3,1,0.6214118163103703
Q16198,3,0,0.17690094907551038
Q9Y3I0,3,0,0.17040436636095074
Q9C093,3,0,0.09297353925186391
Q8NEJ9,3,0,0.4800831099271623
P29466,3,0,0.5200928617523393
P51878,3,0,0.21695219253513198
O60939,3,1,0.6169711469980235
P55196,3,0,0.3472295645309035
P55287,3,0,0.2201455188036456
Q99697,3,0,0.21604607819752628
P46937,3,0,0.7343746534312454
Q8WTS6,3,0,0.49275757439403145
P01375,3,1,0.269379048610001
Q08050,3,0,0.3605898463021353
O00151,3,0,0.3174725145014754
P20073,3,0,0.5402982634432608
P25685,3,0,0.35643826661466194
Q9BZY9,3,0,0.5564517256177354
Q9UBP0,3,0,0.6671760254687907
O15273,3,0,0.529995986551635
Q8WZ42,3,0,0.529995986551635
O43482,3,0,0.4800831099271623
P51164,3,1,0.529995986551635
Q2KHM9,3,0,0.5040101026878202
P26439,3,1,0.19509193675807882
O60220,3,0,0.529995986551635
Q9Y5L4,3,0,0.529995986551635
Q9UID3,3,0,0.22532024278631504
O75475,3,0,0.09868589966870832
Q14457,3,0,0.253307810140084
Q9Y3C0,3,0,0.1418131042224876
P32004,3,0,0.47638763962290814
P26678,3,0,0.6194731380415099
Q495M9,3,0,0.610626229656077
Q9Y6N9,3,0,0.6189101937922075
Q9H251,3,0,0.5365793440998599
Q8IZJ1,3,0,0.5038043662608538
Q9HAR2,3,0,0.6324248672944547
Q6UXZ4,3,0,0.5038043662608538
Q13402,3,0,0.5354972963501425
Q00765,3,0,0.44372515166635396
O95197,3,0,0.44372515166635396
Q6NSJ5,3,0,0.567667805903507
Q6P9F7,3,0,0.2202758554616841
Q7L1W4,3,0,0.567667805903507
Q8IWT6,3,0,0.6719756627559034
Q8TDW0,3,0,0.567667805903507
O75147,3,0,0.34671707538080526
P15382,3,0,0.793573163415704
Q15853,3,0,0.529995986551635
O43303,3,0,0.5140384295991014
Q9H0R1,3,0,0.18089309682633542
Q15223,3,0,0.5941404505727714
Q9NQS3,3,0,0.5467207458423191
Q9BY67,3,0,0.44328766896381205
P02730,3,0,0.4800831099271623
Q09328,3,0,0.550265413505302
P62068,3,0,0.5117134036100577
O60826,3,0,0.3429071073073113
Q567U6,3,0,0.11313826245161415
Q7Z4G1,3,0,0.07436100817201335
Q86VX2,3,0,0.08041002066658554
Q86X83,3,0,0.08041002066658554
Q9GZQ3,3,0,0.08041002066658554
Q9H0A8,3,0,0.08041002066658554
Q9NX08,3,0,0.1441416451240877
Q9P000,3,0,0.08041002066658554
Q9UBI1,3,0,0.08041002066658554
Q9Y6G5,3,0,0.08041002066658554
Q9UPT9,3,0,0.16093939307477562
Q96ES7,3,0,0.11012275174505783
P46934,3,0,0.5368950431334296
O14641,3,0,0.11676273104486262
Q68CZ1,3,0,0.6674663009590874
P20333,3,0,0.5810533663362283
Q9NQH7,3,0,0.36258316941542496
P78552,3,0,0.6186425329501969
P25025,3,0,0.8885022913858377
Q5T011,3,0,0.13415759823260814
Q08334,3,0,0.5879587818502516
Q8TAA9,3,0,0.3678338669247644
P49459,3,0,0.4800831099271623
P21796,3,0,0.662134435334441
O00592,3,0,0.3672245093140612
P48764,3,1,0.7619566186891175
Q06495,3,0,0.36323020842887715
Q5T2W1,3,0,0.7418237677040246
P61073,3,1,0.8526895801415987
P21917,3,1,0.7746425604853805
O14791,3,0,0.17940621662984285
Q7Z589,3,0,0.2697149472798043
Q5BKZ1,3,0,0.3288611846140876
Q7Z5L9,3,0,0.4800831099271623
Q8IU81,3,0,0.4800831099271623
Q9H1B7,3,0,0.4800831099271623
Q9Y385,3,0,0.050902563253549304
Q8IVH4,3,0,0.529995986551635
P11441,3,0,0.4031666185978067
P27449,3,0,0.15606883889246362
P61421,3,0,0.15606883889246362
Q96RT7,3,0,0.16976657773671472
Q96RT8,3,0,0.16976657773671472
Q99626,3,0,0.3598622744437713
P15502,3,0,0.5867947493020985
Q8WZ75,3,0,0.4511762921186775
Q9BZS1,3,0,0.44175831486646544
O95859,3,0,0.17634319165274037
Q9ULV1,3,0,0.17634319165274037
Q13467,3,0,0.3672245093140612
P48735,3,1,0.8944697623564144
O43837,3,0,0.4800831099271623
P50213,3,1,0.4800831099271623
P51553,3,0,0.4800831099271623
Q8N138,3,0,0.4511762921186775
Q96KX2,3,0,0.44993953097743544
P31391,3,1,0.7273423511180763
P05000,3,0,0.3672245093140612
O94916,3,0,0.4511762921186775
P07602,3,0,0.5317784201335725
P54821,3,0,0.5893043110317353
Q99811,3,0,0.4787426425029112
P34896,3,0,0.6023350284449348
O95487,3,0,0.2893905387804784
Q15436,3,0,0.2893905387804784
Q9NZL9,3,0,0.6205796212806396
Q9H9L4,3,0,0.09641071485503268
Q96EK4,3,0,0.40225638703893934
P07355,3,1,0.6007238026826166
P08183,3,0,0.48928138293125495
O95696,3,0,0.20830316311320135
Q9NSN8,3,0,0.18269758640121264
Q14CZ8,3,0,0.18269758640121264
Q8N5K1,3,0,0.4511762921186775
Q8TDB6,3,0,0.5767624930152938
P18827,3,0,0.49263894053804363
P34741,3,0,0.3691850819688082
P31431,3,0,0.5250830419232565
Q92546,3,0,0.443220274476037
Q8TEW8,3,0,0.36323020842887715
Q9Y241,3,0,0.10275354422697727
P05305,3,0,0.515090216576463
Q9ULB1,3,0,0.529995986551635
Q8IXJ9,3,0,0.6379652449175139
Q9UN86,3,0,0.47788870920373755
Q96PU5,3,0,0.6757379315285985
P10398,3,0,0.5121756213778825
O75449,3,0,0.17077859799038664
Q9BW62,3,0,0.17077859799038664
O15054,3,0,0.20241807107267168
Q9NPI1,3,0,0.11229437282129007
A6NED2,3,0,0.529995986551635
Q8N371,3,0,0.529995986551635
Q8NCD3,3,0,0.08931161420691439
Q9P0K1,3,0,0.529995986551635
P49407,3,0,0.8331455159109582
P29033,3,0,0.361993447287635
Q9H9S0,3,0,0.361993447287635
Q9HD26,3,0,0.5692891487262065
Q01534,3,0,0.4042156000225789
Q86VY4,3,0,0.36090069000233554
Q53EZ4,3,0,0.4787426425029112
Q8WUF5,3,0,0.4336557169801432
P22059,3,0,0.36323020842887715
Q9P278,3,0,0.529995986551635
Q5VVJ2,3,0,0.2814714015674731
Q5JRA6,3,0,0.41172282942887767
Q9H900,3,0,0.46492484849825993
Q8NG31,3,0,0.1717858700909706
Q96GS4,3,0,0.09164938392394881
Q15691,3,0,0.1145034850322611
Q9UPY8,3,0,0.1145034850322611
Q9UPY6,3,0,0.5187495149409416
Q6ZNX1,3,0,0.17690094907551038
Q86V20,3,0,0.19300753083047295
Q8IWT0,3,0,0.18308878054917244
P29274,3,1,0.9114858432724584
Q9UBR4,3,0,0.46867595033330234
Q9UKN5,3,0,0.44993953097743544
O14879,3,0,0.4800831099271623
P62807,3,0,0.1665957831111983
Q96P70,3,0,0.14254725072413976
Q9BTT0,3,0,0.1665957831111983
Q8WU17,3,0,0.5599804785552341
P53990,3,0,0.4507275550849613
Q9Y6W3,3,0,0.4507275550849613
Q96NB3,3,0,0.16842587554377622
Q7Z434,3,0,0.6182013815752867
Q8N6Q3,3,0,0.37896757528279984
Q9UPN3,3,0,0.529995986551635
Q9UBS4,3,0,0.5879349161728304
Q9NXL9,3,0,0.4211492647941001
Q9NZC7,3,0,0.6529598187549865
P09016,3,0,0.3672245093140612
P28356,3,0,0.3672245093140612
P28358,3,0,0.3672245093140612
P55347,3,0,0.44993953097743544
Q02962,3,0,0.41038619845951096
P21554,3,1,0.9095958975732971
P43115,3,1,0.44372515166635396
O75386,3,0,0.29178563518967704
Q01726,3,1,0.9042575812837252
P36873,3,0,0.6369675528323883
Q01718,3,1,0.8781474396848108
Q8TCY5,3,0,0.8934484985597545
P34972,3,1,0.7745822996706486
P34998,3,1,0.8754572752978882
P29373,3,0,0.37845789450214906
P85037,3,0,0.37896757528279984
Q01167,3,0,0.37896757528279984
Q8NHY3,3,0,0.4511762921186775
Q75N03,3,0,0.18308878054917244
O95785,3,0,0.0900143535840344
Q9Y572,3,0,0.15194994669198153
Q6NTE8,3,0,0.210172555808713
P15941,3,0,0.6660686942354961
Q9BRA0,3,0,0.4800831099271623
Q14CX7,3,0,0.529995986551635
Q53F19,3,0,0.3276244234728455
Q15155,3,0,0.4800831099271623
Q12800,3,0,0.529995986551635
Q9H7T9,3,0,0.3672245093140612
Q15080,3,0,0.16524322024182694
P50052,3,0,0.785232275618269
Q9ULU4,3,0,0.09128254660663748
Q02447,3,0,0.20680075864400982
O43402,3,0,0.42548863393757136
Q5J8M3,3,0,0.07185781404734055
Q5UCC4,3,0,0.07185781404734055
Q8N4V1,3,0,0.0497995003402076
Q8N766,3,0,0.07185781404734055
Q9BV81,3,0,0.07185781404734055
Q9P0I2,3,0,0.07185781404734055
Q8WV22,3,0,0.47654389495722554
Q96MG7,3,0,0.4957479464289246
P53384,3,0,0.529995986551635
Q9Y5Y2,3,0,0.529995986551635
Q9H8M2,3,0,0.08703438706806925
Q9UQ80,3,0,0.4798380071198772
O14802,3,0,0.10452497600027179
O15318,3,0,0.10452497600027179
O75575,3,0,0.10452497600027179
P05423,3,0,0.10452497600027179
Q9BUI4,3,0,0.10452497600027179
Q9H1D9,3,0,0.10452497600027179
Q9NVU0,3,0,0.10452497600027179
Q9NW08,3,0,0.10452497600027179
Q9Y2Y1,3,0,0.10452497600027179
Q9Y535,3,0,0.10452497600027179
O43521,3,0,0.4735270291695168
Q86VP3,3,0,0.17656058977089373
Q8NHZ8,3,0,0.10099268472614749
P01730,3,1,0.4309987419513099
P08575,3,0,0.10082048466201346
Q13432,3,0,0.6725529036776159
Q96TA2,3,0,0.4800831099271623
O15350,3,0,0.5418861378199125
Q8TDN4,3,0,0.3605898463021353
P01589,3,1,0.19436436489971476
Q01344,3,1,0.5253133665816277
Q6UXL0,3,0,0.5867947493020985
Q9NYY1,3,0,0.5211657451222378
Q9UHF4,3,0,0.5867947493020985
Q14116,3,0,0.6017923104189387
P05231,3,1,0.37754133971385867
P08887,3,1,0.37754133971385867
P41208,3,0,0.6476575260701516
Q8NEZ2,3,0,0.1985215400926044
Q92673,3,0,0.5918280558494031
O75462,3,0,0.6028804655215341
Q9UBD9,3,0,0.41038619845951096
Q14213,3,0,0.4787426425029112
Q8NEV9,3,0,0.5471707276080938
P42574,3,1,0.5317926632528798
P55210,3,0,0.6325625256667637
Q96T88,3,0,0.1670030456720892
Q86XT2,3,0,0.1985215400926044
O00560,3,0,0.6358188852156439
Q9BUH6,3,0,0.12220964043606206
Q70EL2,3,0,0.529995986551635
Q96EA4,3,0,0.529995986551635
Q9UJM3,3,0,0.526066352850207
P62633,3,0,0.3374191599037826
P50479,3,0,0.4114528108610936
Q12923,3,0,0.4978928465715946
P16284,3,0,0.668495927823604
Q96AP7,3,0,0.1747630615227191
Q5SWA1,3,0,0.19643067203812048
O43765,3,0,0.26364874738060107
Q8TBM8,3,0,0.20141236554936984
Q9NXW2,3,0,0.3972874857010492
O43186,3,0,0.529995986551635
P85299,3,0,0.20502112986976662
Q6MZQ0,3,0,0.20502112986976662
P00374,3,1,0.7773344603203278
Q9NRH1,3,0,0.529995986551635
Q9BW85,3,0,0.11897592387245025
Q9NXE8,3,0,0.11897592387245025
Q53GS9,3,0,0.07573891425033574
O75554,3,0,0.12117777370311383
Q2TAY7,3,0,0.12117777370311383
Q96NC0,3,0,0.12117777370311383
O75400,3,0,0.0729416084826669
O95400,3,0,0.11096840903782214
P84103,3,0,0.0729416084826669
Q86VM9,3,0,0.11096840903782214
Q8N302,3,0,0.11096840903782214
O95104,3,0,0.10858392138097134
Q15020,3,0,0.13063940169414198
Q9BTD8,3,0,0.10858392138097134
Q00975,3,1,0.5606691141294396
P43357,3,0,0.39486868029627475
Q9UBF1,3,0,0.39486868029627475
Q6ZVN8,3,0,0.4800831099271623
Q9Y6Y9,3,0,0.5097275704237767
P43356,3,0,0.35262181036848333
P43360,3,0,0.3359123940703763
Q9Y5V3,3,0,0.4787426425029112
Q9HAY2,3,0,0.45996421316397684
P43364,3,0,0.36506931025138983
Q92560,3,0,0.5106103893655386
Q9BYW2,3,0,0.3443862282294897
Q9UBS3,3,0,0.526614544787705
Q4AC94,3,0,0.07012222556492723
Q9H446,3,0,0.529995986551635
Q9HBE5,3,0,0.37087582484025655
Q4KMG0,3,0,0.5597796136235221
Q9BWV1,3,0,0.4787426425029112
O95684,3,0,0.17077859799038664
Q96GC6,3,0,0.20336248897596398
Q5VWK5,3,0,0.18633309940500367
P09629,3,0,0.47788870920373755
Q5SW79,3,0,0.1952867885381533
Q53H12,3,0,0.21615372518433085
Q9BSF4,3,0,0.21615372518433085
Q9Y5J6,3,0,0.21488497998356132
Q96DA6,3,0,0.529995986551635
Q9Y3D7,3,0,0.529995986551635
Q96I36,3,0,0.10897146504841007
Q92985,3,0,0.5041460488173504
Q96QF0,3,0,0.0757073615309454
Q8IU54,3,0,0.5179460897176569
Q8IU57,3,0,0.5179460897176569
Q9NZQ7,3,1,0.793643823738252
O95711,3,0,0.529995986551635
Q99467,3,0,0.529995986551635
P49790,3,0,0.09932845634349663
Q8NFH5,3,0,0.09932845634349663
Q8TBZ6,3,0,0.529995986551635
Q9NP59,3,0,0.5376323039198467
Q6N021,3,0,0.529995986551635
Q9NYF8,3,0,0.529995986551635
P19429,3,0,0.4800831099271623
Q969D9,3,1,0.4800831099271623
Q9HC73,3,0,0.4800831099271623
P10909,3,0,0.41993595355894614
P02538,3,0,0.41993595355894614
P68871,3,1,0.5750114944001044
P01023,3,0,0.41993595355894614
P00738,3,0,0.41993595355894614
O15146,3,0,0.44993953097743544
Q13477,3,0,0.36323020842887715
P05362,3,1,0.39160123304963923
P20701,3,1,0.39160123304963923
P55317,3,0,0.09707024587684657
P51654,3,0,0.5106103893655386
Q92870,3,0,0.4281887371145318
Q9HB29,3,1,0.6137554560971398
Q96L73,3,0,0.2989297221791339
Q9Y4C1,3,0,0.32534554459867576
Q9H3R0,3,0,0.2389070556998476
Q9UBS8,3,0,0.2989297221791339
P55854,3,0,0.2989297221791339
Q9P0U3,3,0,0.2989297221791339
P25092,3,1,0.6972912670620458
Q8NAC3,3,0,0.5867754394421771
Q96F46,3,0,0.6048528946891553
O00291,3,0,0.38747190198363785
P47710,3,0,0.5392162156935436
P50579,3,0,0.44993953097743544
P13995,3,0,0.4606920934134646
Q92826,3,0,0.2989297221791339
P21359,3,0,0.42163248560929745
Q13956,3,0,0.4031666185978067
O95563,3,0,0.529995986551635
Q9Y5U8,3,0,0.529995986551635
P01275,3,0,0.48337013360961945
Q92796,3,0,0.3614261685849087
O43296,3,0,0.3804286921573973
Q9BZ71,3,0,0.44372515166635396
O00562,3,0,0.44372515166635396
Q9BZ72,3,0,0.44372515166635396
Q9UNN5,3,0,0.4382730965099846
O15164,3,0,0.4382730965099846
Q8N6T7,3,0,0.4511762921186775
P09919,3,0,0.45996421316397684
P41212,3,0,0.3809080841186125
P38484,3,1,0.41172282942887767
P41143,3,1,0.8963857966415634
P35372,3,1,0.8111962878472379
P41146,3,0,0.6936308503160551
P08172,3,1,0.8836961773604186
P34969,3,1,0.7442887392451318
P01258,3,1,0.4795184233907965
P35225,3,1,0.6237374091902127
Q14627,3,0,0.5388807165097406
Q99527,3,0,0.8849874137540945
Q9HB45,3,0,0.56853276566459
Q8NFM7,3,0,0.4488429844032921
P01286,3,0,0.44372515166635396
O14793,3,0,0.7592940107002254
P57789,3,0,0.8944697623564144
P53396,3,1,0.8944697623564144
P05091,3,1,0.8944697623564144
P51649,3,0,0.8944697623564144
P54289,3,1,0.5255649253474428
P09693,3,1,0.32415314261517136
P18627,3,1,0.25426498955853266
Q96NY8,3,0,0.85146583816927
O43823,3,0,0.36323020842887715
P30518,3,1,0.7333016450897457
Q9Y5N1,3,1,0.6353321038553105
P25103,3,1,0.5376277625658762
Q9H244,3,1,0.8458854955758207
P35590,3,0,0.4511762921186775
Q8NET8,3,1,0.5392162156935436
O75762,3,1,0.8326336431317354
P18089,3,1,0.7845602866876946
P21918,3,1,0.5977172455427856
Q5BLP8,3,0,0.4787426425029112
Q15116,3,1,0.44993953097743544
Q96HC4,3,0,0.509646225555231
P47755,3,0,0.44993953097743544
Q9UHK0,3,0,0.47788870920373755
O00170,3,0,0.5778981751958507
Q13884,3,0,0.4511762921186775
Q13425,3,0,0.5500878931301114
Q13424,3,0,0.4511762921186775
Q14973,3,1,0.7631138878825088
Q96SB3,3,0,0.4511762921186775
Q9UJY5,3,0,0.4511762921186775
P04035,3,1,0.8426647757896701
P23975,3,1,0.7554393465629775
P31645,3,1,0.8944697623564144
Q19T08,3,0,0.4159315158481951
P32239,3,1,0.8424290195141951
P13945,3,1,0.4787426425029112
Q96B67,3,0,0.5404476500764774
Q8NCT1,3,0,0.4384879340989308
Q99653,3,0,0.47788870920373755
Q07699,3,1,0.6200057944259632
Q01118,3,1,0.529995986551635
Q9NY72,3,1,0.529995986551635
Q9UQD0,3,1,0.526614544787705
Q9UJW3,3,0,0.44993953097743544
Q9P003,3,0,0.794319815304694
P51681,3,1,0.9080640031145445
P54709,3,0,0.5542599513042109
Q9Y2K6,3,0,0.4384879340989308
P14415,3,0,0.17690094907551038
Q9UKP6,3,0,0.4511762921186775
P0DP25,3,0,0.45996421316397684
P13866,3,1,0.5820834468503953
P31639,3,1,0.529995986551635
Q13113,3,0,0.529995986551635
P52566,3,0,0.4384879340989308
P69905,3,1,0.7315452877867672
P02100,3,0,0.44993953097743544
P69891,3,0,0.44993953097743544
P69892,3,0,0.44993953097743544
P02042,3,0,0.44993953097743544
Q00872,3,0,0.4384879340989308
P41597,3,0,0.8810929580570801
Q96RI0,3,0,0.7723998768887229
P55085,3,0,0.5186819826056719
P08912,3,1,0.8464530658203051
P32248,3,0,0.47788870920373755
Q9Y271,3,1,0.8518680910613133
Q9NS75,3,1,0.5392162156935436
Q8TDS4,3,1,0.7632006998526571
P49019,3,1,0.7632006998526571
O43614,3,1,0.8446434891275658
O14817,3,0,0.529995986551635
Q9H3N8,3,1,0.529995986551635
Q13639,3,1,0.8454988298772719
P20366,3,0,0.47788870920373755
Q99835,3,1,0.7757280964475757
Q86UT5,3,0,0.44993953097743544
Q71UI9,3,0,0.17334858441055598
P35408,3,1,0.5106779217008084
Q15363,3,0,0.7850204416049518
Q8WVD5,3,0,0.44993953097743544
P52945,3,0,0.5459515005223363
Q8NHW3,3,0,0.5459515005223363
Q9BZJ8,3,0,0.44493865730689836
O00300,3,0,0.5361441689026645
O14788,3,1,0.5859978531773323
Q9UKW4,3,0,0.3614261685849087
Q5T9C2,3,0,0.19255689718442828
O75888,3,0,0.7523377433623049
Q02223,3,1,0.4762225586951282
Q96RJ3,3,0,0.44993953097743544
Q53H47,3,0,0.33519144410948515
P35367,3,1,0.4787426425029112
B4DGM9,3,0,0.44993953097743544
Q8NI17,3,0,0.6017923104189387
Q99650,3,0,0.6017923104189387
P40225,3,0,0.529995986551635
P40238,3,1,0.529995986551635
Q9NXA8,3,0,0.44993953097743544
P08100,3,0,0.5365793440998599
P07307,3,0,0.5655965747211362
O14944,3,0,0.39433978844763845
Q8IWE4,3,0,0.5845244412996757
P61081,3,0,0.5999378301548796
Q96GG9,3,0,0.47788870920373755
Q86VI4,3,0,0.557229907895461
P07332,3,0,0.7471581087478067
Q9Y566,3,0,0.47788870920373755
Q8N441,3,0,0.5048784084478567
Q8N1I0,3,0,0.361993447287635
Q8WTX7,3,0,0.19766260585059545
Q9BRX2,3,0,0.4800831099271623
P41182,4,0,0.7939633482634373
P56524,4,1,0.853955251589737
Q96NY9,4,0,0.5503858105516513
Q13227,4,0,0.21609620942492888
Q9NUP1,4,0,0.043803052184481175
O15143,4,0,0.20575388994447935
O15144,4,0,0.20575388994447935
O15145,4,0,0.20575388994447935
O15511,4,0,0.20575388994447935
P59998,4,0,0.20575388994447935
P61158,4,0,0.37399680498025795
P61160,4,0,0.20575388994447935
P61289,4,0,0.2958588545836326
Q06323,4,0,0.07439011633685959
Q9UL46,4,0,0.07439011633685959
O00231,4,0,0.04701132163679653
O00232,4,0,0.04701132163679653
O00487,4,0,0.04701132163679653
O43242,4,0,0.04701132163679653
P17980,4,0,0.1456133920798223
P43686,4,0,0.054243975449121955
P48556,4,0,0.04701132163679653
P51665,4,0,0.04701132163679653
P55036,4,0,0.054243975449121955
P62195,4,0,0.1054894355944957
P62333,4,0,0.054243975449121955
Q15008,4,0,0.04701132163679653
Q9UNM6,4,0,0.054243975449121955
O60264,4,0,0.21823344687590976
Q96ST3,4,0,0.3944339267950391
P20339,4,0,0.6177216761754977
Q9UJ41,4,0,0.4211916522338568
Q9NSC5,4,0,0.3734436283031998
P60709,4,0,0.2567435351039665
P52948,4,0,0.03685847186017589
Q13042,4,0,0.05229914116681256
Q9BXJ9,4,0,0.6034378570351346
O15514,4,0,0.08676559002962475
P19387,4,0,0.13153115107748245
P19388,4,0,0.07814478191874268
P30876,4,0,0.15871975738010224
P36954,4,0,0.08676559002962475
P52434,4,0,0.09924930205613366
P52435,4,0,0.08676559002962475
P53803,4,0,0.07935820573897216
P61218,4,0,0.08676559002962475
P62487,4,0,0.08676559002962475
P62875,4,0,0.09924930205613366
Q00403,4,0,0.07685526824960527
P50148,4,0,0.6996879980762327
Q9Y653,4,0,0.5712389945617149
Q92535,4,0,0.20401250513922908
O75818,4,0,0.07004953567290614
P78345,4,0,0.07004953567290614
P35613,4,0,0.27509419471806784
O96019,4,0,0.2604622271591766
Q68CP9,4,0,0.06388895268959219
P49848,4,0,0.06722211213927404
Q16594,4,0,0.12060988744094349
Q6P1X5,4,0,0.09211588760551732
O00217,4,0,0.0496200615674651
O15239,4,0,0.07314850544784615
O43181,4,0,0.07342253273614378
O43674,4,0,0.0442929584216648
O43676,4,0,0.0442929584216648
O43677,4,0,0.047769087616199614
O43678,4,0,0.05765208496593468
O43920,4,0,0.04874043401181355
O75251,4,0,0.08849273020147205
O75306,4,0,0.11541627371163588
O75380,4,0,0.04624013844160866
O75438,4,0,0.0442929584216648
