ProteinId,split_index,true_label,pair_pred_proba
Q8N302,4,0,0.597525
Q9UHR5,4,1,0.597525
Q9Y6A4,4,0,0.597525
Q9HAH7,4,0,0.5072191
Q5T848,4,0,0.29049522
Q6PRD1,4,0,0.30192053
Q96G75,4,0,0.5443657
O94868,4,0,0.29741076
Q7Z6M4,4,0,0.42107096
Q96CB9,4,0,0.42107096
Q9Y2C9,4,0,0.29689452
Q9H0E2,4,0,0.38149062
Q8WVZ9,4,0,0.29190573
P20338,4,0,0.37833744
Q9H1K0,4,0,0.3852803
P82979,4,0,0.43049374
Q9NWV8,4,0,0.43379903
Q8WU90,4,0,0.42107096
P55039,4,0,0.42107096
Q9H446,4,0,0.42107096
Q4KMG0,4,0,0.26947206
Q9BWV1,4,0,0.3513386
Q9UNT1,4,0,0.4757354
Q9NUN5,4,0,0.42107096
Q9NQW8,4,0,0.42107096
P52630,4,0,0.30022123
Q5SW79,4,0,0.4795063
Q6ZU80,4,0,0.4795063
Q9Y5J6,4,0,0.50955987
P21580,4,0,0.5805864
Q9BVV7,4,0,0.54869175
Q7KZN9,4,0,0.5552789
Q9GZY4,4,0,0.5552789
Q9P0S2,4,0,0.5552789
Q9GZN7,4,0,0.4450784
O60573,4,0,0.301615
Q7Z5G4,4,0,0.44965494
Q9Y397,4,0,0.3513386
Q9C0B5,4,0,0.44965494
Q2TAP0,4,0,0.3513386
P12270,4,1,0.6606123
P49792,4,0,0.6606123
Q9UL51,4,0,0.26140878
Q9Y3Q4,4,0,0.43486345
O60741,4,0,0.2945466
Q9P1Z3,4,0,0.2945466
P01116,4,0,0.27341384
P68371,4,0,0.26403314
Q6N021,4,0,0.42107096
P19429,4,0,0.3920466
P16871,4,0,0.3920466
Q9H2X3,4,0,0.26140878
P50542,4,0,0.3513386
P10909,4,0,0.26969305
P02765,4,0,0.26969305
P02679,4,0,0.3920466
P05121,4,0,0.2971868
P23771,4,0,0.51977885
P22459,4,0,0.34064418
P22460,4,0,0.37751064
P22001,4,0,0.43778932
P51654,4,0,0.2689694
Q16322,4,0,0.42107096
Q9Y244,4,0,0.42107096
Q8TDN1,4,0,0.2663554
Q14003,4,0,0.3513386
Q8TAE7,4,0,0.35961527
O95259,4,0,0.35961527
P48547,4,0,0.3513386
Q8TDN2,4,0,0.26969007
Q92953,4,0,0.26371527
O95838,4,0,0.38342074
P48546,4,0,0.30893654
O15527,4,0,0.27667874
Q9UPQ3,4,0,0.2945466
Q9UBS8,4,0,0.27667874
Q16552,4,0,0.36666486
Q6PIU1,4,0,0.2768964
O00291,4,0,0.35559958
Q96PD4,4,0,0.42872262
Q9BQ31,4,0,0.2663554
P23769,4,0,0.27667874
Q13976,4,0,0.43299922
Q15629,4,0,0.27667874
Q13956,4,0,0.3058881
P04350,4,0,0.29346335
Q8WYR1,4,0,0.3513386
Q5T8D3,4,0,0.35961527
Q12796,4,0,0.27667874
Q9P1Z2,4,0,0.46372873
Q6P9F0,4,0,0.41594315
O43150,4,0,0.27078328
O00459,4,0,0.27057546
Q9UNN5,4,0,0.2696096
Q9Y4I5,4,0,0.2696096
Q05516,4,0,0.27057546
P09683,4,0,0.45668066
P15328,4,0,0.42928454
P35372,4,0,0.27742752
P41145,4,0,0.3146184
P11229,4,0,0.27307653
P34969,4,0,0.27057546
P25021,4,0,0.2643294
P01258,4,0,0.45574245
Q99527,4,0,0.27146113
Q9H293,4,0,0.3115165
Q9NRM6,4,0,0.3115165
Q8NFR9,4,0,0.3115165
Q9P0M4,4,0,0.3115165
P06881,4,0,0.47545132
P35318,4,0,0.45882472
P01286,4,0,0.26926437
Q96L42,4,0,0.4495069
Q9ULD8,4,0,0.3513386
P10912,4,0,0.3027527
O95263,4,0,0.26371527
Q9UQ05,4,0,0.3513386
Q8NCM2,4,0,0.25400692
Q8IYM2,4,0,0.2736649
Q9UJ96,4,0,0.2663554
Q9UIX4,4,0,0.2663554
Q9H3M0,4,0,0.4217948
Q8N2S1,4,0,0.2736649
P25942,4,0,0.2961983
P04234,4,0,0.52292496
O43613,4,0,0.3089745
Q9BUF5,4,0,0.27307653
P30968,4,0,0.2671335
Q969F8,4,0,0.2632047
P00439,4,0,0.25400692
P05108,4,0,0.25400692
P47211,4,0,0.29049522
Q8NEC5,4,0,0.3513386
P47900,4,0,0.2897873
P25103,4,0,0.27057546
P51788,4,0,0.2671335
P29275,4,0,0.31789136
O15123,4,0,0.26669243
Q9Y4C2,4,0,0.3513386
Q15389,4,0,0.30126125
A6NFQ2,4,0,0.3513386
P25100,4,0,0.30656075
P25106,4,0,0.37395817
P18089,4,0,0.26127297
P21918,4,0,0.2698981
Q9BVA1,4,0,0.27146113
P10644,4,0,0.2671335
P08913,4,0,0.27742752
P18825,4,0,0.30308625
Q96RJ0,4,0,0.2736649
Q9ULW5,4,0,0.26476526
P55011,4,0,0.2698981
Q13621,4,0,0.27031088
P55017,4,0,0.2671335
Q5SWX8,4,0,0.2736649
P27918,4,0,0.3297455
P30531,4,0,0.25400692
Q19T08,4,0,0.30501428
Q3ZCM7,4,0,0.2736649
P32238,4,0,0.29186764
Q9UJW3,4,0,0.27031088
P13637,4,0,0.294145
Q9H0Q3,4,0,0.301615
Q9P0N8,4,0,0.27078328
Q6SZW1,4,0,0.45530808
Q9UKP6,4,0,0.26476526
P02708,4,0,0.48810285
P11230,4,0,0.48810285
Q04844,4,0,0.48810285
Q07001,4,0,0.48810285
P43088,4,0,0.26476526
P06753,4,0,0.272167
P18505,4,0,0.4757354
P34903,4,0,0.4757354
P78334,4,0,0.4757354
P35625,4,0,0.2736649
P35414,4,0,0.3204362
P46663,4,0,0.29862776
Q9UN88,4,0,0.4757354
P47901,4,0,0.26140878
Q9P296,4,0,0.2671335
O00254,4,0,0.42608067
P02649,4,0,0.30468443
P35462,4,0,0.3209969
P07951,4,0,0.272167
Q9Y2T6,4,0,0.32266816
P49682,4,0,0.2696096
Q13585,4,0,0.28040332
P32297,4,0,0.27923337
O95665,4,0,0.26476526
P20309,4,0,0.2698981
P30532,4,0,0.28941095
P08912,4,0,0.26140878
P08173,4,0,0.2671335
Q01959,4,0,0.27742752
Q99788,4,0,0.2689694
P25024,4,0,0.301615
P32302,4,0,0.42107096
O94955,4,0,0.38340175
Q9H1C0,4,0,0.2736649
Q9NZD1,4,0,0.25400692
Q8TDS4,4,0,0.42107096
P49019,4,0,0.42107096
O43614,4,0,0.3464424
Q9H3N8,4,0,0.42107096
P21452,4,0,0.4217948
P29371,4,0,0.25400692
Q92633,4,0,0.48511285
Q9UBY5,4,0,0.48511285
P46093,4,0,0.48511285
Q15743,4,0,0.42646343
Q07108,4,0,0.45668066
P35408,4,0,0.29944798
Q13258,4,0,0.42107096
Q9Y5Y4,4,0,0.42107096
Q96G91,4,0,0.3115165
P30679,4,0,0.2736649
Q15077,4,0,0.25400692
O00270,4,0,0.27031088
Q15363,4,0,0.27742752
Q9Y5X5,4,0,0.27423877
Q8WZA2,4,0,0.3513386
P49146,4,0,0.2663554
Q9NYM4,4,0,0.2942637
P49771,4,0,0.2736649
P53618,4,1,0.2671335
Q9BZJ7,4,0,0.26898345
Q8IZ08,4,0,0.26898345
P78536,4,0,0.2736649
Q9H1Y3,4,0,0.2663554
O43194,4,0,0.301615
P41595,4,0,0.29575434
P28566,4,0,0.42107096
P07101,4,0,0.26934624
P50406,4,0,0.27341384
P46821,4,0,0.27031088
P35367,4,0,0.3513386
Q16799,4,0,0.3513386
P02461,4,0,0.2671335
O15354,4,0,0.2736649
P07306,4,0,0.42107096
P01135,4,0,0.30343944
Q8NFJ5,4,0,0.30343944
O15534,4,0,0.2671335
Q5VV41,4,0,0.26926437
Q9BRX2,4,1,0.3920466
Q92902,5,0,0.4199616
Q9NQG7,5,0,0.4199616
O75376,5,0,0.4392755
Q6QNY1,5,0,0.6332361
Q8TDH9,5,0,0.56706965
O75832,5,0,0.6999015
Q13200,5,1,0.6999015
Q99460,5,1,0.6999015
P56377,5,0,0.5326117
Q96PC3,5,0,0.5326117
O60264,5,0,0.62881655
P20339,5,0,0.4517581
P59780,5,0,0.49031344
Q92572,5,0,0.63919204
Q9UPM8,5,0,0.46831226
Q9Y587,5,0,0.46831226
P63208,5,1,0.5412606
Q14999,5,0,0.5138845
Q8N3Y1,5,0,0.5138845
Q86X55,5,0,0.4815542
Q92922,5,0,0.7462139
Q969G3,5,0,0.73651224
P52948,5,1,0.6948671
P57740,5,1,0.6948671
P10747,5,0,0.3889308
P19338,5,1,0.730874
Q13042,5,1,0.6402208
Q9UJX6,5,1,0.6402208
P04637,5,0,0.40187135
O15514,5,1,0.59010696
P18074,5,1,0.61055297
P19387,5,1,0.59010696
P19388,5,1,0.6263429
P30876,5,1,0.637617
P36954,5,1,0.59010696
P52434,5,1,0.6238657
P53803,5,1,0.6715131
P61218,5,1,0.59010696
P62487,5,1,0.59010696
P62875,5,1,0.6238657
Q00403,5,1,0.57440704
Q96GD3,5,0,0.57412964
P25490,5,1,0.4341233
P50148,5,0,0.30185306
Q9Y653,5,0,0.32911786
P37287,5,0,0.46831226
O75817,5,1,0.577866
O75818,5,1,0.577866
Q9BUL9,5,0,0.577866
P17987,5,1,0.5115709
P40227,5,1,0.48239923
P48643,5,1,0.48751137
P49368,5,1,0.5201041
P50990,5,1,0.5115709
P50991,5,1,0.5115709
P78371,5,1,0.5115709
Q99832,5,1,0.48239923
Q9NUX5,5,0,0.49967667
Q68CP9,5,0,0.66870034
Q9H9E3,5,0,0.56083065
Q8N3U4,5,0,0.5615558
O15239,5,0,0.5759346
O43674,5,0,0.5618042
O43676,5,0,0.5618042
O43677,5,0,0.5395084
O43920,5,0,0.5395084
O75438,5,0,0.5618042
O95139,5,0,0.56590056
O95167,5,0,0.5395084
O95168,5,0,0.5618042
O95169,5,0,0.5618042
O95178,5,0,0.5618042
O95298,5,0,0.5618042
O96000,5,0,0.5618042
P17568,5,0,0.5618042
P51970,5,0,0.5395084
Q86Y39,5,0,0.5395084
Q9NX14,5,0,0.5618042
Q9Y6M9,5,0,0.5618042
Q9Y6W5,5,0,0.38938606
O94805,5,0,0.4811032
Q8NFD5,5,0,0.7179474
Q13257,5,1,0.3496622
P40337,5,0,0.3895271
Q15369,5,1,0.41892383
Q15370,5,1,0.54712766
Q96Q27,5,0,0.35397837
Q9NWX5,5,0,0.35397837
Q9H672,5,0,0.35397837
Q8WXK4,5,0,0.35397837
P49917,5,0,0.5082597
P06748,5,0,0.72872776
Q13619,5,0,0.6132766
Q13309,5,0,0.50202614
Q9Y297,5,0,0.49826866
Q9NRF9,5,0,0.65724355
Q9NRG0,5,0,0.47083113
Q9GZX5,5,0,0.44511765
P35244,5,1,0.6741145
P40692,5,0,0.46779522
Q9NW38,5,0,0.5582293
Q9BWT6,5,0,0.32987723
Q9P2W1,5,0,0.2716646
Q8WXE1,5,1,0.33644357
P09429,5,0,0.51809275
P11142,5,0,0.7120355
P27695,5,0,0.33047548
Q9H981,5,0,0.4551296
P62979,5,1,0.73024476
P62987,5,1,0.73024476
P53597,5,0,0.46105844
Q96I99,5,0,0.32987723
Q9P2R7,5,0,0.32987723
Q8NEB9,5,0,0.49214122
Q99570,5,0,0.4650225
P29475,5,0,0.42525876
Q13118,5,0,0.5173175
O43516,5,0,0.4552935
P62736,5,0,0.7271824
Q02952,5,0,0.29452667
Q08499,5,0,0.33811936
P51787,5,0,0.38328463
P98161,5,0,0.48475724
Q14254,5,0,0.45415205
Q9H2F5,5,0,0.6566161
P23025,5,0,0.5232734
P17936,5,0,0.34403184
P68431,5,0,0.6487203
P61586,5,0,0.2978888
Q6P2E9,5,0,0.3907681
Q96F86,5,0,0.3907681
O75947,5,0,0.5653026
O75964,5,0,0.60034186
P05496,5,0,0.5653026
P18859,5,0,0.5653026
P24539,5,0,0.5653026
P30049,5,1,0.5653026
P56134,5,1,0.5653026
P56381,5,1,0.5653026
P56385,5,0,0.5653026
Q14192,5,0,0.41545352
Q9H0E3,5,0,0.6246642
O75362,5,0,0.5622936
Q9P0W2,5,0,0.70072764
Q92766,5,0,0.566079
Q9NP66,5,0,0.5706072
O75410,5,0,0.30260786
P78347,5,0,0.4374554
Q14687,5,0,0.47941545
O95807,5,0,0.26869628
Q92618,5,0,0.56329745
Q86YP4,5,0,0.49387434
Q96QK1,5,0,0.5293222
Q9UBQ0,5,0,0.5293222
Q12791,5,0,0.3013528
O14744,5,1,0.49524274
Q13216,5,0,0.5646868
Q5XUX0,5,0,0.43890312
P06396,5,0,0.30226424
O75923,5,0,0.27276215
Q13769,5,1,0.5317426
Q6I9Y2,5,1,0.5317426
Q86W42,5,0,0.5317426
Q8NI27,5,1,0.5317426
Q96FV9,5,1,0.5317426
Q96J01,5,1,0.5317426
Q92900,5,1,0.48551816
Q96Q15,5,0,0.45487222
Q9BQA1,5,1,0.46484575
Q6WCQ1,5,0,0.33663827
P54105,5,1,0.4681885
P10244,5,0,0.5359651
Q5TKA1,5,0,0.53367704
P47756,5,1,0.55404246
P52907,5,0,0.5513011
Q96B97,5,0,0.38341993
Q13480,5,0,0.32987723
Q08211,5,1,0.73800224
Q71F23,5,0,0.6321989
Q96BT3,5,1,0.5626366
Q96H22,5,1,0.56139094
Q9H3R5,5,0,0.6224235
P11021,5,1,0.60460454
Q02241,5,1,0.64595103
Q15007,5,0,0.6147347
Q53SF7,5,0,0.5527763
Q8N0S6,5,0,0.6224235
Q92674,5,0,0.62118596
Q9BS16,5,1,0.6321989
Q9BU64,5,0,0.6321989
Q9H0H5,5,1,0.56842726
P22626,5,0,0.7372147
Q15185,5,0,0.42741883
O14656,5,0,0.46105844
Q14181,5,1,0.6217248
P18858,5,0,0.5479884
P49005,5,1,0.64422387
P56282,5,1,0.6217248
Q07864,5,1,0.6217248
Q9NR33,5,0,0.64370227
Q13415,5,1,0.4340747
P62826,5,1,0.5831128
Q9UKB1,5,0,0.58147997
P20749,5,0,0.46731323
P63165,5,0,0.37627167
O43739,5,0,0.4199616
P01732,5,0,0.26869628
Q969S2,5,0,0.3570824
Q96FI4,5,0,0.35219628
O15392,5,1,0.45981318
Q9NQS7,5,1,0.3717687
P48357,5,0,0.27262336
P10809,5,1,0.64942604
P38646,5,1,0.41527367
Q92664,5,1,0.5190707
Q53HL2,5,1,0.35277236
O94913,5,1,0.48286706
Q9NVP2,5,0,0.5726486
P84243,5,1,0.5381467
Q8IYD8,5,0,0.5159582
Q6PD62,5,1,0.4676887
Q8N7H5,5,1,0.4676887
Q8WVC0,5,0,0.4676887
Q9GZS3,5,1,0.4066976
Q6W2J9,5,0,0.50791764
Q9BSM1,5,0,0.50791764
Q13352,5,0,0.5736078
Q6IPU0,5,0,0.5736078
Q7L2Z9,5,0,0.5736078
O43290,5,1,0.7332964
Q15459,5,1,0.7396458
Q9BRR8,5,0,0.6946803
O00443,5,0,0.33039403
Q7LBR1,5,0,0.53360724
Q96FZ7,5,1,0.5642907
Q9HD42,5,0,0.5642907
Q9NZZ3,5,0,0.5326049
Q9UQN3,5,0,0.5642907
Q9Y3E7,5,1,0.5642907
Q86VN1,5,0,0.45769873
Q96H20,5,1,0.45769873
Q9BRG1,5,1,0.45769873
Q99816,5,1,0.47916645
Q9UK41,5,1,0.49236855
Q969R5,5,0,0.55978376
Q969H0,5,0,0.47078452
P16104,5,0,0.53625214
Q7L2E3,5,0,0.5308798
Q99873,5,1,0.45949063
Q9NY27,5,0,0.4793871
Q86XK2,5,0,0.43890312
Q13526,5,0,0.3082243
Q04637,5,1,0.52619374
O00571,5,0,0.5036732
Q9NRR4,5,0,0.57658345
Q6IE81,5,0,0.35700586
Q9HCK5,5,0,0.29382318
Q9UKV8,5,0,0.44245133
Q14686,5,0,0.4700545
P42771,5,0,0.31146264
P46527,5,0,0.53607106
P01112,5,0,0.31042993
P12018,5,0,0.33644357
P15814,5,0,0.33644357
Q86XR7,5,0,0.33033404
P49711,5,1,0.5303976
P34932,5,0,0.62035567
P35580,5,0,0.50674117
Q14157,5,0,0.5751599
Q9BZM4,5,0,0.31146264
Q29983,5,0,0.31146264
Q9HCE7,5,0,0.37100068
P01138,5,0,0.30402455
Q15796,5,0,0.49288702
Q9H9H4,5,0,0.46107572
P11831,5,0,0.36925524
P34130,5,0,0.2624695
O43914,5,0,0.2624695
O75381,5,0,0.2624695
O43918,5,0,0.2624695
P52179,5,0,0.2624695
O00264,5,0,0.26997334
Q9UDY8,5,0,0.44370613
O95999,5,0,0.43243298
O15111,5,0,0.64721817
Q16534,5,0,0.26670825
Q86WB0,5,0,0.43890312
O75496,5,0,0.33048266
Q6VMQ6,5,0,0.2992733
P61006,5,0,0.29215407
P62834,5,0,0.28879094
P17787,5,0,0.3539116
P43681,5,0,0.37934443
P16144,5,0,0.33238608
P01137,5,0,0.31811905
Q03405,5,0,0.4369937
Q14773,5,0,0.32953343
P06734,5,0,0.36941144
Q08722,5,0,0.44250566
P08195,5,0,0.4021208
P19320,5,0,0.32953343
P57087,5,0,0.43841022
P17301,5,0,0.32911786
Q07889,5,0,0.37529564
P22888,5,0,0.27386034
O14931,5,0,0.27407023
P20963,5,0,0.45936412
P19174,5,0,0.39260784
P11836,5,0,0.33039403
P15391,5,0,0.28978413
Q9BT40,5,0,0.5660854
Q9Y6K1,5,0,0.27323622
P15036,5,0,0.48959973
O15294,5,1,0.4465382
P17535,5,0,0.36941144
P53539,5,0,0.36941144
Q9NYJ8,5,0,0.5248116
Q12888,5,0,0.49052918
P48431,5,0,0.2923977
Q01860,5,0,0.27276215
P68036,5,1,0.36846492
Q9NQC1,5,0,0.3474815
Q92613,5,0,0.3474815
Q13642,5,0,0.44511765
Q14185,5,0,0.33377716
P63000,5,0,0.3522159
P61024,5,0,0.53607106
Q9UPY3,5,0,0.5511627
P07814,5,1,0.5232734
P14868,5,1,0.52884907
P54136,5,0,0.52884907
Q15046,5,1,0.52884907
P55209,5,0,0.72276455
P55769,5,1,0.72777
P63267,5,0,0.72276455
Q13428,5,0,0.72276455
Q92522,5,0,0.72276455
Q6UW60,5,0,0.48088
Q7L5Y9,5,0,0.56009156
Q9H871,5,0,0.423728
Q86UW6,5,0,0.44315973
Q9Y2X9,5,0,0.44315973
P41231,5,0,0.27129576
Q03113,5,0,0.2988564
Q86VW2,5,0,0.30260786
P50552,5,0,0.27407023
O94782,5,0,0.467316
O95837,5,0,0.27013603
Q13643,5,0,0.30260786
O75607,5,0,0.3082243
Q13371,5,0,0.27619088
P56279,5,0,0.27129576
Q8TAK5,5,0,0.2973518
P62491,5,0,0.3335662
Q9BPZ7,5,0,0.5275259
P56817,5,0,0.2742152
P23511,5,0,0.3293668
P25208,5,0,0.33149278
Q13952,5,1,0.32911786
Q9UKV5,5,0,0.3457374
P09958,5,0,0.30260786
Q9Y6J0,5,0,0.38111535
P98172,5,0,0.29691732
O00221,5,0,0.57376224
O75604,5,0,0.52707124
O15084,5,0,0.57208204
Q6Q0C0,5,0,0.569212
Q9UHD9,5,0,0.51782805
Q9UMX0,5,0,0.4520529
O75390,5,0,0.29931697
Q13576,5,0,0.5755091
Q9UHA4,5,0,0.59512186
Q9Y2Q5,5,0,0.59512186
O60271,5,0,0.48332354
Q16342,5,1,0.57658464
P06730,5,1,0.35656276
Q9UBN7,5,0,0.35884613
Q8TEY7,5,0,0.3280231
Q8N5C8,5,0,0.5344857
P51151,5,0,0.29452667
O95835,5,0,0.47746444
P30626,5,0,0.46105844
O95359,5,0,0.2973518
P18146,5,0,0.3366402
Q9HCE1,5,0,0.60848904
Q8IWE5,5,0,0.32987723
P20783,5,0,0.26670825
P21453,5,0,0.357348
P28221,5,0,0.29108384
P08908,5,0,0.32600823
Q6UB99,5,0,0.31711388
Q9H2S9,5,0,0.26670825
Q8N668,5,0,0.5635712
Q13418,5,0,0.30273533
Q9NQ66,5,0,0.30253693
Q01970,5,0,0.3312228
P41002,5,0,0.37142038
P26992,5,0,0.3078614
Q52LA3,5,1,0.53367704
Q12965,5,0,0.53804797
P12277,5,0,0.4658875
Q9Y2U8,5,0,0.47709733
O94887,5,0,0.3334687
O75051,5,0,0.2976822
P51805,5,0,0.2976822
Q9HCM2,5,0,0.2976822
Q9Y4D7,5,0,0.2988564
Q15744,5,0,0.2973518
O43157,5,0,0.26670825
Q8TAT6,5,1,0.510126
P17948,5,0,0.3115078
P35916,5,0,0.33050415
P25445,5,0,0.3355436
Q8IXI1,5,0,0.33701512
P15056,5,0,0.42546242
P49755,5,0,0.38802752
P63167,5,0,0.5571753
Q9NRI5,5,0,0.27293172
Q07343,5,0,0.29569367
Q9UJY1,5,0,0.43593445
Q9Y376,5,0,0.30260786
Q70YC5,5,0,0.26670825
Q86WV5,5,0,0.45769873
Q9H668,5,0,0.45769873
P54652,5,0,0.27785012
P46379,5,0,0.36696613
Q96JC9,5,0,0.50772
Q02078,5,0,0.26997334
P17600,5,0,0.26938134
Q99933,5,0,0.4918747
P27824,5,0,0.51311845
O00287,5,0,0.45769873
P48382,5,0,0.45769873
Q9UJ55,5,0,0.30253693
P04141,5,0,0.33701512
Q5EE01,5,1,0.33311793
A8MT69,5,0,0.33311793
Q8IWY9,5,0,0.47050384
Q93052,5,0,0.30253693
Q8WYA0,5,0,0.5263842
Q9BW83,5,0,0.5263842
Q9H7X7,5,0,0.5263842
Q9BYM8,5,0,0.5690823
Q9H0F6,5,0,0.5659188
Q86UD0,5,0,0.2992733
Q9Y6H5,5,0,0.45769873
Q9H492,5,0,0.2980898
O00159,5,0,0.51438206
O95267,5,0,0.30858847
O00522,5,0,0.3067476
O75143,5,0,0.5026769
O75385,5,0,0.5150327
Q8TDY2,5,0,0.5165578
Q9BSB4,5,0,0.5511974
Q8TCX1,5,0,0.43778387
Q96FJ2,5,0,0.49850625
Q96IF1,5,0,0.4591726
Q99684,5,0,0.4346681
O60832,5,1,0.5089355
Q9BUR4,5,0,0.5511974
Q9NPE3,5,1,0.5511974
Q9NX24,5,1,0.5511974
Q9NY12,5,0,0.5511974
Q15154,5,0,0.29342076
Q6ZW61,5,0,0.5258353
Q8TAM1,5,0,0.5258353
Q9NPJ1,5,0,0.5258353
Q9NVH1,5,0,0.43481863
P11171,5,0,0.45769873
Q9Y283,5,0,0.37698922
Q8WXG9,5,0,0.39745948
O60673,5,0,0.35968328
Q9UBZ9,5,0,0.35586464
Q9UI95,5,1,0.34481198
Q14344,5,0,0.33311793
P35232,5,1,0.4618302
Q9NX09,5,0,0.46731323
Q8IX03,5,0,0.29691732
Q9Y3I0,5,0,0.48536062
Q9GZL7,5,1,0.46831226
P51159,5,0,0.3539116
Q4VX76,5,0,0.37934443
Q96P20,5,0,0.50791925
O60939,5,0,0.34967855
Q99250,5,0,0.29382318
O75161,5,0,0.31455228
Q9HCX3,5,0,0.36941144
Q9BRP0,5,0,0.44935396
Q9H147,5,0,0.44296953
A5YKK6,5,0,0.5449703
Q9NZN8,5,0,0.5261468
P25685,5,0,0.4025438
Q9BZQ4,5,0,0.37628666
Q9H0D2,5,0,0.4254343
Q8WXF7,5,0,0.34216368
Q9H902,5,0,0.38519755
Q8NHH9,5,0,0.30260786
Q6DD88,5,0,0.30260786
O15273,5,0,0.4199616
Q8WZ42,5,0,0.4199616
Q9H6D7,5,1,0.56083065
P51164,5,0,0.4199616
Q2KHM9,5,0,0.3473659
Q8N9N5,5,1,0.49659312
P36404,5,1,0.33039403
P0DI81,5,1,0.59547764
Q9UL33,5,0,0.59547764
Q9Y296,5,1,0.59512186
Q9Y5R8,5,1,0.59547764
Q9P2Y5,5,0,0.46751225
O75477,5,0,0.30260786
O94905,5,0,0.5618752
P27352,5,0,0.32987723
Q9Y3C0,5,0,0.49403375
Q92575,5,0,0.2992733
Q5T4F4,5,0,0.34296438
Q9HAR2,5,0,0.39477575
Q9P0L0,5,0,0.26670825
Q9UHG0,5,0,0.32987723
Q15907,5,0,0.30260786
O95197,5,0,0.27013603
O95292,5,0,0.26670825
Q6NSJ5,5,0,0.5653052
Q6P9F7,5,0,0.5653052
Q7L1W4,5,0,0.5653052
Q8IWT6,5,0,0.5653052
Q8TDW0,5,0,0.5653052
O75147,5,0,0.5030612
Q9H0W5,5,0,0.5030612
O75955,5,0,0.3025352
Q9P2K1,5,0,0.27013603
Q9BZE0,5,0,0.29904652
Q9H9E1,5,0,0.34356043
Q15223,5,0,0.3479296
Q9NQS3,5,0,0.29382318
O75298,5,0,0.27276215
Q9BY67,5,0,0.3293668
Q9Y2J2,5,0,0.30260786
P35240,5,0,0.30003706
P62068,5,0,0.31146264
O60826,5,0,0.55992836
Q567U6,5,0,0.5653026
Q7Z4G1,5,0,0.5653026
Q86VX2,5,0,0.5653026
Q86X83,5,0,0.5653026
Q9GZQ3,5,0,0.5653026
Q9H0A8,5,0,0.5653026
Q9NX08,5,0,0.5582293
Q9P000,5,0,0.5653026
Q9UBI1,5,0,0.5653026
Q9Y6G5,5,0,0.5653026
P46020,5,0,0.3356741
Q16816,5,0,0.3356741
Q93100,5,0,0.3356741
Q9UPT9,5,0,0.5578864
Q9UK17,5,0,0.4199616
Q99593,5,0,0.48185876
Q01658,5,1,0.5721304
Q8IYH5,5,0,0.5721304
Q9NS73,5,0,0.5721304
Q8NEA6,5,0,0.4199616
Q9UMX1,5,0,0.4199616
Q92974,5,0,0.5618752
Q96N67,5,0,0.5653026
Q9NXB0,5,0,0.34967855
P78552,5,0,0.3077754
Q8WWG9,5,0,0.26670825
O00212,5,0,0.3479296
Q9NRR6,5,0,0.29452667
O43924,5,0,0.3270211
Q9UIV1,5,0,0.52435285
Q9ULM6,5,0,0.52188575
O95935,5,0,0.27276215
Q9UMR3,5,0,0.2954286
Q5T4S7,5,1,0.45769873
P21796,5,1,0.29577067
P0DPB3,5,0,0.3085894
Q15654,5,0,0.2980898
O95136,5,0,0.46624473
P04899,5,0,0.33993828
P35348,5,0,0.31640708
Q6ZNE5,5,0,0.47194165
O14791,5,0,0.442542
P02753,5,0,0.32987723
P12273,5,0,0.4199616
Q86Z14,5,0,0.33432987
Q9NSA1,5,0,0.29108384
O95793,5,0,0.50211436
P21709,5,0,0.33247426
Q9H4Z2,5,0,0.5035843
P11441,5,0,0.31146264
Q9BVT8,5,0,0.3085894
Q96SW2,5,0,0.4636219
O43504,5,0,0.56773704
Q0VGL1,5,0,0.56773704
Q6IAA8,5,0,0.6338432
Q5T6S3,5,0,0.39549735
P48059,5,0,0.31146264
Q7Z4I7,5,0,0.31146264
Q8WZ75,5,0,0.28532034
Q8TF47,5,0,0.2973518
Q9ULV1,5,0,0.39745948
P01270,5,0,0.29452667
O75473,5,0,0.27616864
Q13467,5,0,0.30260786
D6RGH6,5,0,0.33663827
P20336,5,0,0.45769873
Q8TB68,5,0,0.2988564
P49006,5,0,0.4665639
Q92688,5,0,0.53091925
Q9NS62,5,0,0.33039403
P49903,5,0,0.33282593
O14775,5,0,0.39182046
Q9NPJ4,5,0,0.33039403
P35346,5,0,0.33047548
P30872,5,0,0.35566756
P32745,5,0,0.30253693
Q15399,5,0,0.29382318
P61224,5,0,0.33701512
Q8TEV9,5,0,0.5511974
Q9P2W3,5,0,0.4510038
P07602,5,0,0.3065815
Q9NVR5,5,0,0.45769873
Q5TC82,5,0,0.4199616
Q9Y6B6,5,0,0.42595485
P48506,5,0,0.4199616
Q9C0C2,5,0,0.51649296
Q96LI5,5,0,0.52435285
P08183,5,0,0.32796308
P78318,5,1,0.47963625
P52747,5,0,0.32758415
Q14CZ8,5,0,0.55392724
P14618,5,1,0.3169051
Q99732,5,0,0.30858847
Q14526,5,0,0.35565513
P25101,5,0,0.46105844
A0FGR8,5,0,0.32987723
Q9BSJ8,5,0,0.46105844
A0FGR9,5,0,0.32987723
Q9ULY5,5,0,0.46105844
P49773,5,0,0.30005208
P51153,5,0,0.4199616
Q6ZUT3,5,0,0.2624695
