ProteinId,split_index,true_label,hbg_pred_proba
Q8N5D0,11,0,0.3068496254325217
Q6AI39,11,0,0.2691188965072311
Q9NVU0,11,1,0.6050134116220544
Q5JSS6,11,0,0.4550492836097503
Q96M98,11,0,0.4550492836097503
Q8NHZ8,11,1,0.5524331230984038
P62699,11,0,0.5929579495066843
Q9BY11,11,0,0.2709173188279311
Q9UNF0,11,0,0.2709173188279311
Q9UKS6,11,0,0.2709173188279311
Q14761,11,0,0.5524331230984038
Q9BQE3,11,1,0.5524331230984038
P48740,11,0,0.4597740652130629
Q9UNS1,11,1,0.25970809921696614
Q86YC2,11,0,0.3608439584209337
Q504Q3,11,0,0.320235978712727
Q9H300,11,0,0.4597740652130629
Q15058,11,0,0.5763329236552531
A5D8V7,11,0,0.4980919907176618
Q5T2S8,11,0,0.4980919907176618
Q96M63,11,0,0.4980919907176618
Q01344,11,0,0.320235978712727
Q13478,11,0,0.3306354810933563
P00734,11,0,0.27636496155150636
Q8NEZ2,11,0,0.5453307538841922
P18754,11,1,0.25970809921696614
O00560,11,0,0.42744535115783133
O75800,11,0,0.5441332482089297
Q8NA54,11,0,0.5441332482089297
Q9NRL3,11,0,0.5524331230984038
Q08AD1,11,0,0.320235978712727
P20585,11,0,0.2663056973954847
Q15131,11,0,0.4550492836097503
Q8N1B3,11,0,0.4550492836097503
Q9P2E2,11,0,0.320235978712727
Q70EL2,11,0,0.4550492836097503
Q96EA4,11,1,0.4550492836097503
P40426,11,0,0.320235978712727
P50479,11,0,0.320235978712727
Q12923,11,0,0.3241036908166829
O43172,11,1,0.7289969241261183
O43447,11,0,0.6776307745363878
Q99633,11,0,0.2709173188279311
Q5SWA1,11,0,0.36594748434180807
Q9H6Z4,11,0,0.320235978712727
O43592,11,0,0.28330673729559896
Q92598,11,0,0.34914255888334583
Q14004,11,0,0.2832238188508236
Q9NYV4,11,0,0.2832238188508236
Q13224,11,0,0.40964089072156873
Q96B36,11,0,0.36594748434180807
Q8TF05,11,0,0.2709173188279311
Q5MIZ7,11,0,0.320235978712727
P53041,11,0,0.42883445373634543
Q15061,11,1,0.4597740652130629
Q969X6,11,1,0.4597740652130629
Q9H8H0,11,0,0.4597740652130629
Q9NQ48,11,0,0.320235978712727
Q13492,11,0,0.36594748434180807
Q9Y2T7,11,0,0.2832238188508236
Q13427,11,0,0.6585168727770446
Q9NXE8,11,0,0.6585168727770446
Q8NAV1,11,1,0.6496831926787106
Q12972,11,1,0.6491033353759158
Q86VM9,11,0,0.6491033353759158
Q9BQ61,11,0,0.6491033353759158
Q9BQI9,11,0,0.6491033353759158
Q9NQW1,11,0,0.6491033353759158
Q9Y2W2,11,1,0.6491033353759158
O95232,11,1,0.6521256462029986
Q12872,11,1,0.6521256462029986
Q562R1,11,0,0.6526889130907663
O94868,11,0,0.320235978712727
Q7Z6M4,11,0,0.4550492836097503
Q96CB9,11,0,0.4550492836097503
P08571,11,0,0.320235978712727
P14778,11,0,0.43686884361075645
Q76L83,11,0,0.25970809921696614
Q86V97,11,0,0.28330673729559896
P82979,11,0,0.3397347052439855
Q9BYW2,11,0,0.2832238188508236
Q9Y4D1,11,0,0.320235978712727
Q5BJF6,11,0,0.6174144855443154
Q5TB80,11,0,0.591063136127075
Q96NL6,11,0,0.591063136127075
Q9Y592,11,0,0.591063136127075
O43159,11,0,0.320235978712727
O95409,11,0,0.2663056973954847
Q7Z7L7,11,0,0.2663056973954847
Q5JTW2,11,0,0.36594748434180807
Q9C0D3,11,0,0.39605797838494283
O14678,11,0,0.4550492836097503
Q96AQ6,11,0,0.2709173188279311
Q15468,11,0,0.2832238188508236
Q8IY31,11,0,0.33810438528843684
Q9BVV7,11,0,0.5825490889833688
Q9GZY4,11,0,0.5707559622450453
Q9GZS0,11,0,0.4980919907176618
Q9UI46,11,0,0.4980919907176618
Q96QF0,11,0,0.5467393062439438
Q9UL40,11,0,0.34769729197332017
Q9Y4E6,11,1,0.3752574337582783
Q8TDJ6,11,0,0.320235978712727
O75312,11,1,0.36594748434180807
O95342,11,0,0.2832238188508236
P29350,11,0,0.3608439584209337
Q96BY7,11,0,0.320235978712727
Q9Y484,11,0,0.320235978712727
Q9UKX7,11,0,0.6409370867836858
O60684,11,0,0.3344890852021022
P35658,11,1,0.6089938186601669
P78406,11,1,0.5487215300427674
Q5SRE5,11,0,0.5487215300427674
Q8TEM1,11,0,0.5487215300427674
Q8WYP5,11,1,0.5487215300427674
Q99567,11,1,0.5487215300427674
Q9NRG9,11,0,0.5487215300427674
P01111,11,0,0.320235978712727
P68371,11,0,0.27636496155150636
P56589,11,0,0.4550492836097503
Q9BQS7,11,0,0.35330876330195693
Q9UBK9,11,1,0.2573631916850935
P16871,11,0,0.4597740652130629
Q969D9,11,0,0.4597740652130629
O95219,11,0,0.26351376115310465
Q9BUV8,11,0,0.4550492836097503
P08779,11,0,0.28330673729559896
Q12884,11,0,0.2709173188279311
P22459,11,0,0.33181107199750415
P22460,11,0,0.31258584132331163
P22001,11,0,0.3932810396512627
Q16322,11,0,0.4550492836097503
P43220,11,0,0.25970809921696614
Q8TDN1,11,0,0.2744963251266639
Q14003,11,0,0.2832238188508236
Q8TAE7,11,0,0.49216516509458813
P48547,11,0,0.263967123770047
Q8TDN2,11,0,0.2642466183383384
Q92953,11,0,0.2832238188508236
Q8TDF5,11,0,0.34769729197332017
P25098,11,0,0.25970809921696614
Q9UGN5,11,0,0.33695882774124214
O15527,11,0,0.28330673729559896
Q09428,11,0,0.2832238188508236
Q9UHA7,11,0,0.320235978712727
Q9NZH8,11,0,0.320235978712727
O95760,11,0,0.320235978712727
P01584,11,0,0.33415587848060563
Q96L73,11,0,0.26392245737744807
Q6PIU1,11,0,0.2709173188279311
Q9BQ31,11,0,0.2663056973954847
Q9Y5J3,11,0,0.26392245737744807
Q9NYW8,11,0,0.26714946231978554
Q13023,11,0,0.40964089072156873
Q08117,11,0,0.26392245737744807
Q9HBE1,11,0,0.3003949405204354
Q9Y6F1,11,0,0.5538358827103962
O95238,11,0,0.26392245737744807
Q15629,11,0,0.26392245737744807
Q13956,11,0,0.320235978712727
P04350,11,0,0.25970809921696614
Q8WYR1,11,0,0.2832238188508236
Q15303,11,0,0.2631277490479084
Q9P1Z2,11,0,0.3003949405204354
Q92796,11,0,0.320235978712727
O43150,11,0,0.2663056973954847
Q14207,11,1,0.33415587848060563
Q9BQA5,11,1,0.33415587848060563
P12272,11,0,0.2663056973954847
Q5JY77,11,0,0.2642466183383384
P41145,11,0,0.25970809921696614
P35318,11,0,0.3294790094896438
Q9UJ96,11,0,0.2663056973954847
Q9UIX4,11,0,0.2663056973954847
Q9H3M0,11,0,0.44906114408781084
P05114,11,0,0.2663056973954847
O75081,11,0,0.3241036908166829
P55157,11,0,0.28462893889078594
Q9BUF5,11,0,0.2642466183383384
P00736,11,0,0.5763329236552531
P21964,11,0,0.23137462264800313
P0DMS8,11,0,0.2663056973954847
O60496,11,0,0.36594748434180807
Q5BKX8,11,0,0.27017275468665913
P25106,11,0,0.313908930284209
Q5BLP8,11,0,0.2832238188508236
Q13885,11,0,0.27636496155150636
Q96HC4,11,0,0.2709173188279311
Q9Y2H0,11,0,0.2832238188508236
Q9BR76,11,0,0.2832238188508236
Q9BVA1,11,0,0.27636496155150636
P11413,11,0,0.320235978712727
O00170,11,0,0.2709173188279311
Q13884,11,0,0.2663056973954847
Q13425,11,0,0.3393989379315802
Q13424,11,0,0.2663056973954847
P22102,11,0,0.23137462264800313
O75030,11,0,0.26955117135125856
Q96SB3,11,0,0.2663056973954847
Q9NZ52,11,0,0.2663056973954847
Q3ZCM7,11,0,0.2709173188279311
Q92913,11,0,0.320235978712727
Q92736,11,0,0.22128293347366831
Q9Y2K6,11,0,0.28330673729559896
Q14699,11,0,0.40964089072156873
P52799,11,0,0.5538358827103962
P98082,11,0,0.42883445373634543
P02649,11,0,0.2764466464160754
P25116,11,0,0.2642466183383384
O94911,11,0,0.2663056973954847
O95477,11,0,0.3350872281577605
Q86UK0,11,0,0.320235978712727
P23945,11,0,0.2642466183383384
Q13639,11,0,0.2663056973954847
P01133,11,0,0.31556145940949687
Q86UT5,11,0,0.2709173188279311
P51582,11,0,0.2663056973954847
P00338,11,0,0.26182457504787887
Q8WVD5,11,0,0.2709173188279311
P27338,11,0,0.23137462264800313
P21397,11,0,0.23137462264800313
O14654,11,0,0.27017275468665913
P33032,11,0,0.2709173188279311
O00300,11,0,0.4574963055465765
O14788,11,0,0.44906114408781084
Q9UQC2,11,0,0.33064572612884663
Q53H47,11,0,0.2663056973954847
Q6UXX9,11,0,0.2709173188279311
Q2I0M5,11,0,0.2709173188279311
Q9UBH0,11,0,0.2832238188508236
P07711,11,0,0.28462893889078594
Q9BQB4,11,0,0.2642466183383384
Q9GZQ6,11,0,0.2642466183383384
Q96P65,11,0,0.2748262580277582
O75096,11,0,0.2832238188508236
Q9BSA9,11,0,0.2663056973954847
Q6UW88,11,0,0.26392245737744807
Q8WU20,11,0,0.320235978712727
Q9Y566,11,0,0.2832238188508236
P08620,11,0,0.2709173188279311
Q9P2D0,11,0,0.2709173188279311
Q5VV41,11,0,0.2663056973954847
P58004,11,0,0.5392408589263498
O75563,11,0,0.2832238188508236
O14544,11,0,0.2709173188279311
Q9Y450,11,0,0.4597740652130629
Q9Y6Q9,12,0,0.3569692136102397
O95347,12,1,0.47176288939412825
Q9NTJ3,12,1,0.47176288939412825
Q13227,12,0,0.5242230092367959
O95295,12,0,0.6274079746364505
P61289,12,0,0.6107434834023341
Q06323,12,0,0.6315401733717235
Q9UL46,12,0,0.6315401733717235
O00231,12,1,0.7214416011711104
O00232,12,1,0.7214416011711104
O00487,12,1,0.7214416011711104
O43242,12,1,0.7214416011711104
O75832,12,0,0.7214416011711104
P17980,12,1,0.5532890857949023
P48556,12,1,0.7214416011711104
P55036,12,1,0.7475395129843673
P62333,12,1,0.7475395129843673
Q15008,12,1,0.7214416011711104
Q9UNM6,12,1,0.7475395129843673
Q13547,12,0,0.6966650306856262
Q15276,12,0,0.3030519954098872
Q9Y618,12,0,0.3569692136102397
O00203,12,0,0.6334264803822297
O14617,12,0,0.5526819848778357
P53677,12,0,0.46299076425762964
Q13367,12,0,0.5011495505315733
Q9Y2T2,12,0,0.5228506931899272
P10827,12,0,0.6086881522197417
Q15648,12,0,0.6946238470577639
P48995,12,0,0.4083634238642372
P51532,12,0,0.7242220952787847
Q9UM13,12,1,0.5113886412165171
P24928,12,1,0.7161636321441966
P35269,12,0,0.6971006037700074
P25490,12,1,0.4882212698964457
O95059,12,1,0.7526111050635597
O14777,12,1,0.4858363637363814
Q8NBT2,12,1,0.5781937068723688
Q9BZD4,12,1,0.39707689068048196
Q9HBM1,12,1,0.39707689068048196
P78560,12,0,0.263365396917925
Q9HB75,12,0,0.33274876781147916
Q9NUX5,12,0,0.5383460599316443
P49768,12,0,0.475281510276136
Q92542,12,0,0.45618689800552026
Q96BI3,12,0,0.49975078578270704
Q9NZ42,12,0,0.5259324566464116
Q86U86,12,0,0.7059546966259174
P21675,12,0,0.7161636321441966
P09874,12,0,0.7161636321441966
O75886,12,0,0.3792384160115777
O95299,12,0,0.5392529859476947
O14818,12,1,0.6991583355026151
P20618,12,1,0.6991583355026151
P25786,12,1,0.5450789662606363
P25787,12,1,0.6385777106361958
P25788,12,1,0.6976602178005699
P25789,12,1,0.6991583355026151
P28066,12,1,0.6991583355026151
P28070,12,1,0.6991583355026151
P28072,12,1,0.6991583355026151
P28074,12,1,0.6991583355026151
P49720,12,1,0.6991583355026151
P49721,12,1,0.6991583355026151
P60900,12,1,0.6385777106361958
Q99436,12,1,0.6991583355026151
P51531,12,0,0.7242220952787847
Q96Q27,12,0,0.41025670748019
Q9Y576,12,0,0.41025670748019
Q9NWX5,12,0,0.41025670748019
Q8WXK4,12,0,0.41025670748019
P06748,12,0,0.697746755253627
Q9NRL2,12,0,0.49411767143807245
Q9GZX5,12,0,0.29513536057111833
Q8WXE1,12,1,0.3030519954098872
P04406,12,1,0.5067870734275886
O75446,12,0,0.6689893947246716
P43246,12,0,0.5226676767166785
P05387,12,1,0.8093553982586196
O15235,12,0,0.38429393276171975
O60783,12,0,0.38429393276171975
P51398,12,0,0.38429393276171975
P82650,12,0,0.38429393276171975
P82663,12,0,0.38429393276171975
P82664,12,0,0.38429393276171975
P82673,12,0,0.38429393276171975
P82675,12,0,0.38429393276171975
P82912,12,0,0.38429393276171975
P82914,12,0,0.38429393276171975
P82921,12,1,0.38429393276171975
P82930,12,0,0.38429393276171975
P82932,12,0,0.38429393276171975
P82933,12,0,0.38429393276171975
Q92552,12,0,0.38429393276171975
Q92665,12,0,0.38429393276171975
Q96EL2,12,0,0.38429393276171975
Q9BYN8,12,0,0.38429393276171975
Q9NP92,12,0,0.38429393276171975
Q9NVS2,12,0,0.38429393276171975
Q9Y291,12,0,0.38429393276171975
Q9Y2Q9,12,0,0.38429393276171975
Q9Y2R5,12,0,0.38429393276171975
Q9Y2R9,12,0,0.38429393276171975
Q9Y399,12,0,0.38429393276171975
Q9Y3D3,12,0,0.38429393276171975
Q9Y3D5,12,0,0.38429393276171975
Q9Y3D9,12,1,0.38429393276171975
Q9Y676,12,0,0.38429393276171975
O75394,12,0,0.39239850762744716
P09001,12,0,0.39239850762744716
P49406,12,0,0.39239850762744716
P52815,12,0,0.39239850762744716
Q13084,12,0,0.39239850762744716
Q13405,12,1,0.39239850762744716
Q16540,12,0,0.39239850762744716
Q4U2R6,12,0,0.39239850762744716
Q5T653,12,0,0.39239850762744716
Q6P161,12,0,0.39239850762744716
Q6P1L8,12,0,0.39239850762744716
Q7Z2W9,12,1,0.39239850762744716
Q7Z7F7,12,0,0.39239850762744716
Q7Z7H8,12,1,0.39239850762744716
Q86TS9,12,0,0.39239850762744716
Q8IXM3,12,0,0.39239850762744716
Q8N5N7,12,0,0.39239850762744716
Q8N983,12,0,0.39239850762744716
Q8TCC3,12,0,0.39239850762744716
Q96A35,12,0,0.39239850762744716
Q96DV4,12,0,0.39239850762744716
Q96EL3,12,0,0.39239850762744716
Q96GC5,12,0,0.39239850762744716
Q9BQ48,12,1,0.39239850762744716
Q9BYC8,12,0,0.39239850762744716
Q9BYC9,12,0,0.39239850762744716
Q9BYD1,12,0,0.39239850762744716
Q9BYD2,12,0,0.39239850762744716
Q9BYD3,12,1,0.39239850762744716
Q9BYD6,12,0,0.39239850762744716
Q9BZE1,12,0,0.39239850762744716
Q9H0U6,12,0,0.39239850762744716
Q9H2W6,12,0,0.39239850762744716
Q9H9J2,12,0,0.39239850762744716
Q9HD33,12,0,0.39239850762744716
Q9NQ50,12,0,0.39239850762744716
Q9NRX2,12,0,0.39239850762744716
Q9NWU5,12,0,0.39239850762744716
Q9NX20,12,0,0.39239850762744716
Q9NYK5,12,0,0.39239850762744716
Q9NZE8,12,0,0.39239850762744716
Q9P015,12,0,0.39239850762744716
Q9P0J6,12,0,0.39239850762744716
Q9P0M9,12,0,0.39239850762744716
Q9Y3B7,12,0,0.39239850762744716
Q9Y6G3,12,0,0.39239850762744716
Q16586,12,0,0.6875445336845871
Q96SD1,12,0,0.5216391599618193
P06746,12,0,0.5772267096983217
Q9UQ84,12,0,0.3141785882817157
O15457,12,0,0.2856503710644067
O43196,12,0,0.3030519954098872
O75528,12,0,0.6419043484368703
O95452,12,0,0.5324013331651342
Q13118,12,0,0.5324013331651342
Q15582,12,0,0.5324013331651342
P49810,12,0,0.39671809683335746
Q8WW43,12,0,0.3631097041996548
Q5VWG9,12,0,0.4742206781048153
P17612,12,0,0.44984447211732326
Q02952,12,0,0.3030519954098872
P12830,12,0,0.4613115888493798
Q13507,12,0,0.27994145050736186
Q9UBN4,12,0,0.24293567942933073
Q15014,12,0,0.6762209948175623
Q9H0E9,12,0,0.7223147470118448
Q9HAF1,12,0,0.6886768015561892
Q9NXR8,12,0,0.7277170951689411
Q9UBU8,12,0,0.7239290391388132
P23025,12,0,0.3833054521407162
Q9HCX4,12,0,0.2856503710644067
P11473,12,0,0.34582484774755573
P28702,12,0,0.4198173751812259
Q96QT4,12,0,0.45085985090215003
Q9BX84,12,0,0.45085985090215003
Q6P2E9,12,0,0.4814357333581221
Q8IU60,12,0,0.5268532158409439
O75947,12,0,0.4564961090766159
O75964,12,0,0.4683907244823808
P05496,12,0,0.4564961090766159
P18859,12,0,0.4564961090766159
P24539,12,0,0.4564961090766159
P30049,12,1,0.4564961090766159
P56134,12,1,0.4564961090766159
P56381,12,1,0.4564961090766159
P56385,12,0,0.4564961090766159
Q4LE39,12,0,0.4490307890663088
Q9H0E3,12,0,0.6104992007439309
Q9H7L9,12,0,0.43593731874088404
O14925,12,1,0.48492305488720666
Q99595,12,0,0.4989457286985394
Q9HCI7,12,0,0.36811075205995575
O60341,12,0,0.6770922137449034
O75362,12,0,0.4630493791628509
Q9P0W2,12,0,0.6689893947246716
Q13363,12,0,0.45731802846170566
Q92766,12,0,0.4533527687253178
Q9NP66,12,0,0.4741883079511727
Q9P2K3,12,0,0.4533527687253178
P62380,12,0,0.24293567942933073
O75410,12,0,0.2856503710644067
Q14687,12,0,0.45460048950318893
Q9UL63,12,0,0.6274079746364505
P56545,12,0,0.4402661132298221
Q92618,12,0,0.35723945189978235
P63027,12,0,0.4028352190577245
P06400,12,0,0.31155433728195875
O95425,12,0,0.40231639158152716
Q16787,12,0,0.4662667687337303
P51809,12,0,0.2856503710644067
Q9UK53,12,0,0.3301962297927043
O43556,12,0,0.4053768422752641
Q13769,12,1,0.5681235984166718
Q6I9Y2,12,1,0.5681235984166718
Q86W42,12,0,0.5681235984166718
Q8NI27,12,1,0.5681235984166718
Q96FV9,12,1,0.5681235984166718
Q96J01,12,1,0.5820732818956665
P08235,12,0,0.28347843236935427
Q15788,12,0,0.37489375816607196
Q06265,12,1,0.6118402052212312
Q13868,12,1,0.6357729446098985
Q15024,12,1,0.6118402052212312
Q5RKV6,12,1,0.6118402052212312
Q96B26,12,1,0.6118402052212312
Q9NPD3,12,1,0.6357729446098985
Q9NQT4,12,1,0.6118402052212312
Q9NQT5,12,1,0.6118402052212312
Q9Y2L1,12,1,0.6222464169366392
Q9Y3B2,12,0,0.6118402052212312
Q52LR7,12,0,0.67280341530458
Q9Y5B0,12,1,0.6236571597565971
Q6WCQ1,12,0,0.2891070303923262
P33151,12,0,0.369492373666531
Q68EM7,12,0,0.5263016844421478
Q9Y2J4,12,0,0.5324013331651342
Q9UEU0,12,0,0.42521131941477175
P08588,12,0,0.3015710589203348
Q9Y5B9,12,1,0.6998873888212179
O43292,12,0,0.6875445336845871
Q92643,12,0,0.6875445336845871
Q969N2,12,0,0.6875445336845871
Q96S52,12,0,0.6875445336845871
Q9H490,12,0,0.6875445336845871
Q9HCU8,12,0,0.7246135388259233
P41235,12,0,0.24293567942933073
P53999,12,0,0.5462311368303342
Q9Y4J8,12,0,0.3030519954098872
P20749,12,0,0.2333807720780288
P29590,12,0,0.37867137572605114
P10415,12,0,0.32070830050738425
Q9NZS9,12,0,0.29294945215301366
Q96GM8,12,0,0.4741883079511727
Q13563,12,0,0.4476341403622268
O15392,12,1,0.3926106791963967
Q9NQS7,12,1,0.39090788011358546
P31040,12,0,0.5394049529392629
P49642,12,1,0.6757819430612053
P02786,12,0,0.48300392492091065
Q92664,12,1,0.5748099413673103
Q53HL2,12,1,0.38533486761384644
O43809,12,1,0.731968573013952
Q16630,12,1,0.731968573013952
Q8N684,12,0,0.7041668052601363
Q9UKF6,12,1,0.6253315823572707
Q8WXD5,12,1,0.7285741349386167
Q9H840,12,1,0.5976183406107571
Q9NWZ8,12,0,0.6908739575050671
P54198,12,1,0.5160852998250743
P84243,12,1,0.4879142600429684
Q96PV6,12,0,0.46679651571646197
Q12905,12,1,0.8000549393031776
O43633,12,1,0.5575599276831317
Q9Y3E7,12,1,0.5575599276831317
Q99816,12,1,0.5163802418034834
O75712,12,0,0.4662667687337303
Q9BYE7,12,0,0.46742393938447924
P04843,12,1,0.5681235984166718
P04844,12,1,0.5681235984166718
P39656,12,1,0.5681235984166718
P46977,12,0,0.5748099413673103
P61803,12,1,0.59696990265627
Q8TCJ2,12,0,0.5527464349016769
O95271,12,0,0.43002241014371967
O43791,12,0,0.3418604747381752
Q96EY7,12,0,0.5123789275311578
O14727,12,0,0.46802138553786893
Q99683,12,0,0.3649064880891066
O14979,12,0,0.6128168203928709
P35637,12,0,0.7471987977415638
Q13148,12,1,0.6128168203928709
P26641,12,1,0.6028426267206085
Q9UNL4,12,0,0.39757105952204164
Q14686,12,0,0.42437777479484284
O95229,12,0,0.5681813473849014
Q6P1K2,12,1,0.5337779204035223
Q96IY1,12,1,0.5337779204035223
Q9H081,12,1,0.5781937068723688
Q9H410,12,1,0.5337779204035223
P28749,12,0,0.5869412875098247
Q13485,12,0,0.31430497778618116
P04049,12,0,0.36244608641083337
O15126,12,0,0.40516342922464804
O15127,12,0,0.40516342922464804
Q13671,12,0,0.3567017207817758
Q86XR7,12,0,0.3656757002156022
P49711,12,1,0.4613115888493798
Q7RTV0,12,1,0.7544019304058847
Q14157,12,0,0.6007506759023502
Q29980,12,0,0.2856503710644067
Q9UBK5,12,0,0.3816119068165311
P37173,12,0,0.2987684956353479
Q9HAU4,12,0,0.3976857379905757
P78357,12,0,0.39961483418468685
Q9NQC3,12,0,0.39961483418468685
P01138,12,0,0.288125712527301
P34130,12,0,0.19615845846314103
O43914,12,0,0.19615845846314103
P49286,12,0,0.21944017459895887
O43918,12,0,0.19615845846314103
Q9Y239,12,0,0.19615845846314103
P30530,12,0,0.35940877027822504
P85298,12,0,0.45085985090215003
Q13158,12,0,0.4810746134902934
O14920,12,0,0.7161636321441966
O15111,12,0,0.7106232063973562
Q8IUD2,12,0,0.3384024152323518
Q13501,12,0,0.3901777225869636
P08962,12,0,0.3901777225869636
P10275,12,0,0.42704477670048013
Q8TBC4,12,1,0.45085985090215003
O75164,12,0,0.5123789275311578
Q15047,12,0,0.5182631119073017
P08047,12,0,0.3104475736924102
P42858,12,0,0.3792384160115777
P29279,12,0,0.3030519954098872
Q7Z5R6,12,0,0.2781712943564471
P55268,12,0,0.41025670748019
P48509,12,0,0.25511250867660074
P10451,12,0,0.25511250867660074
P05106,12,0,0.43155598552842456
Q16363,12,0,0.26447976744071416
Q9Y490,12,0,0.47080440122161654
Q9Y6C2,12,0,0.26447976744071416
P19397,12,0,0.26447976744071416
P22681,12,0,0.4319328059921368
Q9UBK2,12,0,0.4015229463680528
Q9Y6K1,12,0,0.21944017459895887
O95832,12,0,0.35043385348821626
P15036,12,0,0.34927952187257805
P01033,12,0,0.2856503710644067
O95786,12,0,0.40554233531182066
P10155,12,0,0.5235955556465532
Q15596,12,0,0.39333019578480727
Q7L014,12,1,0.7956611746813609
P83369,12,1,0.46039289256476434
P68036,12,1,0.33274876781147916
P48745,12,0,0.2736663109773757
Q5PSV4,12,0,0.27039014050640825
Q9H160,12,0,0.27039014050640825
Q8WYH8,12,0,0.5772267096983217
P55201,12,0,0.4053768422752641
Q9BQ95,12,0,0.4894102578023793
P49767,12,0,0.29453767374020023
P60953,12,1,0.3976857379905757
O95456,12,0,0.4536045423222409
Q969U7,12,0,0.4536045423222409
O43324,12,0,0.5575599276831317
P56192,12,1,0.5575599276831317
P12643,12,0,0.31395454501488534
P36894,12,0,0.32004879812872683
P49411,12,0,0.7016179326343219
P55769,12,1,0.7518474429986338
Q13428,12,0,0.7016179326343219
Q14978,12,0,0.7016179326343219
Q5H9R7,12,0,0.6107434834023341
Q86UW6,12,0,0.4662667687337303
Q9Y2X9,12,0,0.4662667687337303
O14786,12,0,0.37946379616653914
O60895,12,0,0.3243876718545833
O00548,12,0,0.357781515009851
Q8WV28,12,0,0.24293567942933073
Q9BZM6,12,0,0.2856503710644067
Q8WXE9,12,0,0.24293567942933073
O14828,12,0,0.263365396917925
O75607,12,0,0.24293567942933073
Q07812,12,0,0.37039244180445796
Q6WN34,12,0,0.27994145050736186
Q8TAK5,12,0,0.2856503710644067
Q6WKZ4,12,0,0.3030519954098872
P56817,12,0,0.24293567942933073
Q9UBT7,12,0,0.24952454623324577
Q8NHG7,12,0,0.2856503710644067
Q9GZP9,12,0,0.6253315823572707
Q9UHV2,12,0,0.2856503710644067
P05549,12,0,0.24293567942933073
Q01105,12,0,0.32784882772824836
P18206,12,0,0.47080440122161654
P25105,12,0,0.2781712943564471
O00221,12,0,0.5835194521689621
Q15653,12,0,0.6664030838431855
O15027,12,0,0.47599341991563904
O15084,12,0,0.580507794776913
Q9UPN7,12,0,0.5152955484147121
P10276,12,0,0.42404332371528497
P19793,12,0,0.4280596974752227
Q05086,12,0,0.39947068805657304
Q13576,12,0,0.5338778880055658
P42704,12,0,0.6094630736455334
P46199,12,0,0.6094630736455334
Q8N5C8,12,0,0.523718867570341
Q86UP2,12,0,0.4460587704350538
O95835,12,0,0.4622202178629711
P51114,12,0,0.24293567942933073
P10828,12,0,0.26508527213359145
O95359,12,0,0.2856503710644067
P18146,12,0,0.3068606086595455
Q9BVI0,12,0,0.6127033837407493
P20783,12,0,0.24293567942933073
P28222,12,0,0.2134054281807134
O75899,12,0,0.3115441953059682
Q8NDV2,12,0,0.24293567942933073
O60260,12,0,0.3495585518629879
Q6UB99,12,0,0.270673896696327
Q9Y3D0,12,1,0.4301536231965331
Q15628,12,0,0.6211166205039822
O14543,12,0,0.3933023048399442
P42224,12,0,0.4868014950673466
O00482,12,0,0.3976857379905757
Q15466,12,0,0.3111946551506529
O94887,12,0,0.3695876372494163
O60462,12,0,0.28347843236935427
P28223,12,0,0.20165669610729012
Q07817,12,1,0.3052807386362072
P14867,12,0,0.42825108785831995
P18507,12,0,0.263365396917925
P47870,12,0,0.42825108785831995
Q07820,12,0,0.2781712943564471
Q16611,12,0,0.24293567942933073
Q5S007,12,0,0.37700323454005513
Q63HK5,12,0,0.26447976744071416
P15056,12,0,0.3653910658453963
P10636,12,0,0.3495585518629879
Q99689,12,0,0.3030519954098872
Q9Y376,12,0,0.25231221077645255
P47989,12,0,0.19615845846314103
P12821,12,0,0.2329849958408507
P55199,12,1,0.47080440122161654
Q92731,12,0,0.49602059094046375
P24468,12,0,0.24293567942933073
Q9HBA0,12,0,0.5076094106806702
P17600,12,0,0.24293567942933073
Q9Y6D0,12,0,0.47824966388549045
Q16891,12,0,0.5820364251779939
O15537,12,0,0.35994183147580827
P15509,12,0,0.25231221077645255
P03950,12,0,0.22915114267250503
P13489,12,0,0.24293567942933073
A0AVF1,12,0,0.5575599276831317
Q9Y547,12,0,0.5575599276831317
Q86UD0,12,0,0.26447976744071416
Q9Y2I7,12,0,0.5022439486076564
P18065,12,0,0.24293567942933073
Q8NE62,12,0,0.2856503710644067
Q03468,12,0,0.5087223301382072
Q92754,12,0,0.46130032737670557
P00491,12,0,0.1751261199702922
O75140,12,0,0.5363456234796768
Q12980,12,0,0.5210946669752334
Q8WTW4,12,0,0.5210946669752334
Q9NP77,12,1,0.2856503710644067
O00522,12,0,0.4244543021228373
Q99684,12,0,0.25824775539549116
Q86US8,12,1,0.5527464349016769
O75431,12,0,0.4553569250285905
Q13505,12,0,0.4641961582491169
Q5HYI7,12,0,0.5268532158409439
Q6UXV4,12,0,0.5228506931899272
Q9BUR5,12,0,0.4743923299731373
P11171,12,0,0.5022439486076564
Q7Z494,12,0,0.46901680947930574
Q9Y283,12,0,0.4334751170735172
Q96DX5,12,0,0.34816378924374486
P19022,12,0,0.29513536057111833
Q08495,12,0,0.5022439486076564
Q99623,12,1,0.26957730225892396
P20023,12,0,0.24293567942933073
Q9Y224,12,0,0.5781937068723688
Q5FWF5,12,0,0.4460587704350538
Q9Y2G2,12,0,0.36091431451773637
Q99250,12,0,0.24293567942933073
P55287,12,0,0.3384024152323518
P46937,12,0,0.38548794508492834
