ProteinId,split_index,true_label,hbg_pred_proba
Q99726,6,0,0.5306463
O14863,6,0,0.5306463
P0C1Z6,6,0,0.019977944
Q6XR72,6,0,0.31764826
P22309,6,0,0.3287155
O60656,6,0,0.3287155
P16662,6,0,0.30352125
Q8NDV7,6,0,0.059143443
P54284,6,1,0.9505277
P52948,6,0,0.014515757
Q12769,6,0,0.014515757
Q5SRE5,6,0,0.014515757
Q8WYP5,6,0,0.014515757
Q9BVL2,6,0,0.014515757
Q13454,6,0,0.029083487
Q9BQQ3,6,0,0.46147925
Q9NY47,6,1,0.96134776
Q8IZS8,6,1,0.96134776
Q7Z3S7,6,1,0.96134776
O43148,6,0,0.46147925
Q9BTL3,6,0,0.46147925
Q8WXI9,6,0,0.026524184
Q6IQ16,6,0,0.38046348
Q8IY47,6,0,0.110061914
Q8WVZ9,6,0,0.05887574
Q8NFY9,6,0,0.110061914
Q8NAB2,6,0,0.110061914
P36941,6,0,0.81207174
C9JR72,6,0,0.110061914
P58400,6,0,0.5617837
Q8N2Q7,6,0,0.5617837
Q5T4S7,6,0,0.034198403
E9PQX1,6,0,0.012847209
Q9NTU4,6,0,0.012847209
P34897,6,0,0.069696344
Q16630,6,0,0.699221
P01308,6,0,0.65717196
Q9Y6K1,6,0,0.54130554
Q93009,6,0,0.37381196
Q96CG3,6,0,0.20973739
Q9Y4K3,6,0,0.2753879
Q6ZNK6,6,0,0.5115356
Q05BQ5,6,0,0.020395203
Q9BSQ5,6,0,0.2763716
Q9BUL8,6,0,0.2909178
P54278,6,0,0.5115356
Q9UHC1,6,0,0.5115356
P84022,7,0,0.793076
Q13485,7,0,0.5149956
Q15796,7,0,0.6433209
Q9UQP3,7,0,0.44879997
P04839,7,0,0.017431064
Q92752,7,0,0.4408055
P51617,7,0,0.04600989
Q9NWZ3,7,0,0.04600989
P48059,7,0,0.07039682
Q13418,7,0,0.01926533
Q7Z4I7,7,0,0.07039682
Q8IUC6,7,0,0.43685043
P07333,7,1,0.6817491
Q05195,7,0,0.29694566
P48729,7,0,0.007754778
P41238,7,0,0.19911423
O60264,7,0,0.36487505
P35659,7,0,0.017877266
O43524,7,0,0.5087345
P01106,7,0,0.7268444
P13224,7,0,0.033902798
P14770,7,0,0.033902798
P63104,7,0,0.60769147
O00444,7,0,0.4899527
Q92784,7,0,0.0013573968
Q8WUB8,7,0,0.0013702523
Q9BQE9,7,0,0.00076571974
Q68CP9,7,0,0.002141332
O94986,7,0,0.60769147
P46379,7,0,0.16171752
Q96AP0,7,0,0.007762074
P06400,7,0,0.8694541
Q9NY27,7,0,0.056964014
Q75N03,7,0,0.004951873
Q86U44,7,0,0.02788928
Q9HCE5,7,0,0.02788928
Q9H7E2,7,0,0.43685043
Q96A83,7,0,0.4408055
P35442,7,0,0.4408055
P49746,7,0,0.8589332
P35443,7,0,0.8589332
P49747,7,0,0.8589332
Q99638,7,0,0.16171752
Q6NUP7,7,0,0.8842122
Q7Z4H7,7,0,0.013278391
P30260,7,0,0.008690405
Q9NYG5,7,0,0.008690405
P61201,7,0,0.006043459
P04085,7,0,0.786439
P01127,7,0,0.5247827
P35244,7,0,0.60356724
Q9Y5N6,7,0,0.017840264
Q14790,7,0,0.38083997
Q96EV8,7,0,0.0067960285
P00736,7,0,0.002593186
P09871,7,1,0.002593186
P02671,7,1,0.84202397
P15692,7,1,0.7784801
Q92934,7,0,0.7004503
O43521,7,0,0.7716738
P08237,7,0,0.9695985
P17858,7,0,0.9695985
Q01813,7,0,0.73102415
O94817,7,0,0.7094592
Q9H1Y0,7,0,0.7094592
P24941,7,0,0.69474393
Q00534,7,1,0.72416914
Q86WV5,7,0,0.057054617
Q92871,7,0,0.7784801
Q9UBE0,7,0,0.43685043
Q9UBT2,7,0,0.43685043
O60894,7,1,0.75387883
Q13547,7,1,0.83091855
Q8N108,7,0,0.022266401
Q16602,7,1,0.7981956
Q00535,7,0,0.65729684
Q15078,7,0,0.5613802
Q05586,7,1,0.5577602
Q12879,7,1,0.8590308
Q92833,7,0,0.015919272
Q6TGC4,7,0,0.20830661
Q8WX94,7,0,0.20830661
P62877,7,0,0.059335005
Q13617,7,0,0.020932574
Q96L50,7,0,0.0029433486
P09622,7,0,0.033432867
P11182,7,0,0.11553803
Q13435,7,0,0.008000701
Q15393,7,0,0.009124659
Q9BWJ5,7,0,0.009124659
Q9Y3B4,7,0,0.008000701
Q9BQ90,7,0,0.0029433486
P04198,7,0,0.021414576
P67775,7,0,0.06661144
Q13033,7,0,0.021179477
Q5VSL9,7,0,0.039679002
Q9UKA1,7,0,0.008779392
Q96S44,7,0,0.010466947
Q9Y3C4,7,0,0.010466947
Q58A45,7,0,0.36370182
Q8IY57,7,0,0.00081118237
P19784,7,0,0.015886541
P68400,7,0,0.015886541
O43791,7,0,0.18625472
Q13618,7,0,0.4890314
P06730,7,0,0.8335652
A8MW99,7,0,0.057054617
P36544,7,1,0.2622753
P28749,7,0,0.006522218
Q969F1,7,0,0.02294174
Q9Y5Q8,7,0,0.02294174
Q9Y5Q9,7,0,0.02294174
Q6P1J9,7,0,0.010739605
P24928,7,0,0.0090111075
O43290,7,0,0.003092075
P83876,7,0,0.003092075
P32780,7,0,0.007354068
Q13888,7,0,0.007354068
Q13889,7,0,0.007354068
Q6ZYL4,7,0,0.007354068
Q92759,7,0,0.007354068
Q13620,7,0,0.102578804
Q13326,7,0,0.031560224
Q16585,7,0,0.031560224
Q92629,7,0,0.031560224
Q15831,7,0,0.1766159
Q9H9S4,7,0,0.46213287
Q9P278,7,0,0.60769147
Q96LD1,7,0,0.043852147
P14868,7,0,0.0043613343
P47897,7,0,0.0043613343
Q12904,7,0,0.0043613343
Q15046,7,0,0.0041997903
O75787,7,0,0.50067
Q96A05,7,0,0.5830393
Q9BYV9,7,0,0.23609477
Q8NDX5,7,0,0.002275102
Q13769,7,0,0.004555134
Q6I9Y2,7,0,0.004555134
Q86W42,7,0,0.004555134
Q8NI27,7,0,0.004555134
Q96FV9,7,0,0.004555134
Q96J01,7,0,0.004555134
O14867,7,0,0.09662171
O76075,7,0,0.43685043
P02549,7,0,0.6290292
Q5T440,7,0,0.64058393
Q99816,7,0,0.03400407
Q92979,7,0,0.006590243
Q7L523,7,0,0.72416914
Q9BVW5,7,0,0.3298984
Q9NP71,7,0,0.8842122
Q6UX40,7,0,0.007830468
O94901,7,0,0.11361539
Q8N6L0,7,0,0.09542431
Q12874,7,0,0.00443237
Q15428,7,0,0.00443237
Q7L014,7,0,0.008409955
Q6ZMI0,7,0,0.006725693
P36897,7,0,0.9238395
P04908,7,0,0.1059087
O60814,7,0,0.18911706
P46937,7,0,0.43685043
Q9BSH3,7,0,0.030017465
P20333,7,0,0.7121846
O43318,7,0,0.034933515
Q15750,7,0,0.034933515
P78364,7,0,0.002275102
Q8IXK0,7,0,0.002275102
Q9UNZ2,7,0,0.014959005
Q5T2S8,7,0,0.030017465
Q96NG3,7,0,0.030017465
Q99543,7,0,0.3298984
Q5BKZ1,7,0,0.3298984
P37108,7,0,0.02294174
P49458,7,0,0.02294174
Q04637,7,0,0.3298376
P54727,7,0,0.07888551
Q5H8A4,7,0,0.60769147
Q8TEQ8,7,0,0.60769147
Q9Y2F5,7,0,0.021564819
Q8IXZ2,7,0,0.009154619
Q66K64,7,0,0.015123042
Q58WW2,7,0,0.462174
Q8N5D0,7,0,0.462174
Q8WV16,7,0,0.42579147
Q9P202,7,0,0.08435642
Q9H6Q4,7,0,0.1845554
Q9Y3D0,7,0,0.08598706
Q9H5X1,7,0,0.19338185
Q8TCS8,7,0,0.66524035
Q9GZL7,7,0,0.057054617
Q14957,7,1,0.7066049
P55210,7,0,0.73102415
Q6PJG2,7,0,0.12086671
Q9C0K7,7,0,0.46213287
Q8IZH2,7,0,0.02160443
Q9NRA1,7,0,0.38186684
Q9GZP0,7,0,0.34419
P16234,7,1,0.8625147
O15399,7,1,0.7066049
P25205,7,0,0.0064284774
P33991,7,0,0.0064284774
P33992,7,0,0.0064284774
P33993,7,0,0.0064284774
Q14566,7,0,0.0064284774
O75899,7,1,0.43685043
Q9UBS5,7,1,0.43685043
P63252,7,1,0.73102415
P22415,7,0,0.21714452
P11166,7,0,0.73102415
P21817,7,1,0.73102415
Q15413,7,0,0.73102415
Q00266,7,0,0.6570727
Q06432,7,1,0.9857961
O15055,7,0,0.75387883
Q16526,7,0,0.7981956
Q49AN0,7,0,0.7981956
Q9UK17,7,1,0.8228973
Q15131,7,0,0.3298984
Q9BWU1,7,0,0.5456248
O15111,7,0,0.5848008
P51787,7,1,0.44598335
Q8WUX9,7,0,0.009955637
Q9UQN3,7,0,0.009955637
Q96E14,7,0,0.08702467
Q9H9A7,7,0,0.08702467
O75446,7,0,0.004729132
Q9HAJ7,7,0,0.004729132
O15294,7,0,0.0054790406
O75351,7,0,0.3298984
Q9UN37,7,0,0.3298984
Q9UQ88,7,0,0.5087345
P21127,7,0,0.5087345
P16066,7,1,0.7784801
Q7Z6L1,7,0,0.45773205
O94921,7,0,0.60769147
Q9Y2Z9,7,0,0.02294174
O75143,7,0,0.603369
O75385,7,0,0.603369
Q8TDY2,7,0,0.41504455
P55211,7,0,0.19212393
Q00536,7,0,0.60769147
P42575,7,0,0.22168717
P29466,7,0,0.19844061
Q9ULZ3,7,0,0.65628743
Q8IXJ9,7,0,0.3298984
Q92560,7,0,0.3298984
Q96P20,7,0,0.5436318
O14862,7,0,0.5436318
O15553,7,0,0.5436318
Q9BPZ7,7,0,0.006100583
P78509,7,0,0.7784801
O60934,7,0,0.10279134
Q14691,7,0,0.007349805
Q9BRT9,7,0,0.007349805
Q9BRX5,7,0,0.007349805
Q9Y248,7,0,0.007349805
P24821,7,0,0.44879997
Q96EB6,7,0,0.057054617
O43504,7,0,0.010466947
Q0VGL1,7,0,0.010466947
Q6IAA8,7,0,0.010466947
Q9UHA4,7,0,0.010466947
Q9Y2Q5,7,0,0.010466947
P46060,7,0,0.28475598
P63279,7,0,0.28475598
Q9UL33,7,0,0.0099227065
Q9Y5R8,7,0,0.0099227065
P05121,7,1,0.7864359
Q06265,7,0,0.085174695
Q13868,7,0,0.085174695
Q15024,7,0,0.085174695
Q5RKV6,7,0,0.085174695
Q96B26,7,0,0.085174695
Q9NPD3,7,0,0.085174695
Q9NQT4,7,0,0.085174695
Q9NQT5,7,0,0.085174695
Q9Y2L1,7,0,0.023058742
Q9Y3B2,7,0,0.085174695
P05412,7,1,0.012939485
P61088,7,0,0.65729684
Q13404,7,0,0.5613802
O00255,7,0,0.28737628
O95876,7,0,0.057054617
Q9BT04,7,0,0.057054617
Q9ULD6,7,0,0.057054617
Q9BQD3,7,0,0.020376254
Q92902,7,0,0.43685043
Q9BXS5,7,0,0.09634511
Q9Y6Q5,7,0,0.11585967
Q9Y2T2,7,0,0.40700185
P53677,7,0,0.40700185
O60674,7,1,0.014121877
P23458,7,1,0.0061490014
P29597,7,1,0.0061490014
Q01344,7,1,0.015160004
P26678,7,0,0.8589332
Q96AY2,7,0,0.5613802
O00499,7,0,0.6125883
O00189,7,0,0.603369
Q9H0R1,7,0,0.603369
P62987,7,0,0.013083388
P52655,7,0,0.43685043
P52657,7,0,0.43685043
P62753,7,0,0.007830468
P62979,7,0,0.007830468
Q15819,7,0,0.5613802
O14949,7,0,0.004730946
O14957,7,0,0.004730946
P00156,7,0,0.004730946
P07919,7,0,0.004730946
P08574,7,0,0.004730946
P14927,7,0,0.004730946
P22695,7,0,0.004730946
P31930,7,0,0.004730946
P47985,7,0,0.0045557786
Q9UDW1,7,0,0.004730946
P27918,7,0,0.08270708
Q8N6L1,7,0,0.019337906
Q96H22,7,0,0.007296724
Q71UI9,7,0,0.13322493
O00217,7,0,0.25098363
O43181,7,0,0.25098363
O43678,7,0,0.25098363
O75251,7,0,0.25098363
O75306,7,0,0.25098363
O75380,7,0,0.25098363
O75489,7,0,0.25098363
O95182,7,0,0.25098363
P19404,7,0,0.25098363
P28331,7,0,0.25098363
P49821,7,0,0.25098363
P56181,7,1,0.25098363
P56556,7,0,0.25098363
Q16718,7,0,0.25098363
Q16795,7,0,0.25098363
Q9P0J0,7,0,0.25098363
Q9UI09,7,0,0.25098363
P54646,7,1,0.98223454
P11142,7,0,0.070837855
Q04206,7,0,0.020905716
Q9UBL3,7,0,0.07403353
Q9Y5Z7,7,0,0.015779221
A4GXA9,7,0,0.5613802
Q8TF46,7,0,0.023058742
Q8WYR1,7,0,0.5613802
Q5UE93,7,0,0.5613802
Q16186,7,0,0.014346468
Q99460,7,0,0.014346468
P01562,7,0,0.05233698
P01567,7,0,0.05233698
P05014,7,0,0.05233698
P01569,7,0,0.05233698
P05013,7,0,0.05233698
P32881,7,0,0.05233698
P01566,7,0,0.05233698
P01570,7,0,0.05233698
P05015,7,0,0.05233698
P01571,7,0,0.05233698
P01568,7,0,0.05233698
P01574,7,0,0.05233698
Q86WN2,7,0,0.05233698
Q9P0W0,7,0,0.05233698
Q9UHD2,7,0,0.015822371
Q7Z434,7,0,0.60769147
Q14164,7,0,0.65325207
Q9H6S1,7,0,0.14336503
O15151,7,0,0.09650814
Q00987,7,0,0.09650814
Q6PF06,7,0,0.003768114
O43615,7,0,0.00483809
Q9Y512,7,0,0.057054617
Q9NWS0,7,0,0.005567752
Q9Y4R8,7,0,0.057054617
Q8WWB5,7,0,0.33514696
Q96IX5,7,0,0.00724828
Q9NVR5,7,0,0.33514696
P07358,7,0,0.006496836
P10643,7,0,0.006496836
Q12959,7,0,0.057135887
Q14160,7,0,0.045247324
P49716,7,0,0.0062886807
P48740,7,0,0.07425246
O00602,7,0,0.8887287
O76031,7,0,0.05623732
Q15485,7,0,0.8887287
O75636,7,0,0.8887287
Q5IJ48,7,0,0.10460595
Q9H9E3,7,0,0.013278391
P00451,7,1,0.94174755
Q96AX1,7,0,0.008185645
Q9H269,7,0,0.008185645
O75140,7,0,0.16171752
Q12980,7,0,0.16171752
Q8WTW4,7,0,0.16171752
Q9H267,7,0,0.43685043
O75439,7,0,0.43685043
Q10713,7,0,0.43685043
P40939,7,0,0.6290292
P55084,7,0,0.6290292
Q6NZ36,7,0,0.13341048
Q9NPI8,7,0,0.021081787
Q9BTP7,7,0,0.036459442
Q9UJW3,7,0,0.4899527
P51798,7,0,0.6290292
Q86WC4,7,0,0.6290292
Q8IYT4,7,0,0.08946418
Q16649,7,0,0.061025415
Q92499,7,0,0.070837855
Q9Y224,7,0,0.070837855
P15408,7,0,0.020460181
Q8WYK2,7,0,0.026647622
Q96CB8,7,0,0.007296724
P48382,7,0,0.57859373
Q92535,7,0,0.059021648
O43889,7,0,0.045964252
B7Z8K6,7,0,0.02537225
Q9BWT6,7,0,0.43685043
Q9P2W1,7,0,0.43685043
Q86SQ9,7,0,0.6290292
Q96E22,7,0,0.6290292
Q16514,7,0,0.020292638
Q16594,7,0,0.020292638
P14314,7,0,0.43685043
Q14697,7,1,0.43685043
Q3T906,7,0,0.30244604
Q86SX6,7,0,0.65729684
P54105,7,0,0.15883097
Q96A33,7,0,0.3298984
Q92993,7,0,0.0025858434
O15550,7,0,0.02337592
O14686,7,0,0.016213821
Q9NXL9,7,0,0.3298984
Q8NEZ2,7,0,0.08951758
A5D8V6,7,0,0.08951758
Q86XT2,7,0,0.08951758
O95251,7,0,0.0126762
Q6IE81,7,0,0.013859848
Q9HAF1,7,0,0.0045244354
Q9NQC1,7,0,0.013859848
Q92613,7,0,0.013859848
Q14457,7,0,0.10505996
Q6ZNE5,7,0,0.37841067
Q8NEB9,7,0,0.10505996
Q8WYB5,7,0,0.004277217
P49767,7,0,0.7784801
Q8NF91,7,0,0.09542431
Q8WXH0,7,0,0.09542431
Q6ZMZ3,7,0,0.09542431
Q9NUP9,7,0,0.10460595
P48444,7,0,0.018165924
Q96QK1,7,0,0.44755578
Q96S59,7,0,0.017357048
Q9UL63,7,0,0.017695572
Q6VN20,7,0,0.017357048
Q8IX29,7,0,0.008779392
Q7Z2E3,7,0,0.20830661
Q8NEZ5,7,0,0.008779392
Q9NVF7,7,0,0.008779392
Q53T94,7,0,0.02812757
P0C2W1,7,0,0.10996734
Q9NR64,7,0,0.04099898
P43307,7,0,0.603369
O95198,7,0,0.04099898
Q9C0H6,7,0,0.04099898
P0DKB6,7,0,0.5613802
Q96PQ7,7,0,0.04099898
Q8WZ60,7,0,0.04099898
Q96NB3,7,0,0.010466947
Q9P2J3,7,0,0.04099898
Q8IXQ5,7,0,0.04099898
Q9P2G9,7,0,0.04099898
O95995,7,0,0.009278387
Q96MC2,7,0,0.009278387
Q6JEL2,7,0,0.04099898
Q9NVR0,7,0,0.04099898
Q53G59,7,0,0.04099898
Q7Z3B3,7,0,0.039348494
Q9H7Z6,7,0,0.019194316
Q9P2N6,7,0,0.039348494
Q9P2N7,7,0,0.04099898
Q9P2G3,7,0,0.04099898
Q9UNN5,7,0,0.5010315
Q96M94,7,0,0.04099898
O94888,7,0,0.17934458
Q9H2C0,7,0,0.04099898
Q6TDP4,7,0,0.04099898
Q96CS3,7,0,0.17934458
Q04323,7,0,0.17934458
O94889,7,0,0.04099898
Q14145,7,1,0.04099898
Q9UJP4,7,0,0.04099898
Q14CS0,7,0,0.021485819
Q8NBE8,7,0,0.04099898
P68543,7,0,0.021485819
Q6TFL4,7,0,0.04099898
Q9H0H3,7,0,0.04099898
Q53HC5,7,0,0.04099898
Q9Y573,7,0,0.04099898
Q9NXS3,7,0,0.04099898
Q14802,7,0,0.5855074
P59646,7,0,0.5855074
P58549,7,0,0.5855074
Q96CT2,7,0,0.04099898
Q68DK7,7,0,0.084465966
Q0D2K2,7,0,0.04099898
Q9H511,7,0,0.04099898
Q7L1V2,7,0,0.07039682
Q6P9G0,7,0,0.0025637678
Q8NA54,7,0,0.0023084646
Q1HG44,7,0,0.6290292
Q9NRD8,7,0,0.6290292
Q1HG43,7,0,0.6290292
Q9NRD9,7,0,0.6290292
Q695T7,7,0,0.6817491
Q9BYF1,7,0,0.64058393
Q96NJ5,7,0,0.04099898
Q8N239,7,0,0.04099898
Q6PF15,7,0,0.04099898
Q8N4N3,7,0,0.04099898
O14682,7,0,0.04099898
Q2WGJ6,7,0,0.04099898
Q2TBA0,7,0,0.04099898
O60662,7,0,0.04099898
Q9P2K6,7,0,0.04099898
Q96HY6,7,0,0.057054617
O75150,7,0,0.3298984
P25490,7,0,0.008360403
Q13002,7,1,0.8878195
Q16478,7,1,0.97095317
Q13003,7,1,0.82097775
P39086,7,1,0.8434671
Q9ULQ0,7,0,0.039679002
Q8NDV7,7,0,0.029174984
Q16099,7,1,0.97095317
O75971,7,0,0.025853606
Q13487,7,0,0.025853606
Q16533,7,0,0.09402115
Q5SXM2,7,0,0.09402115
Q92966,7,0,0.09402115
Q9Y5Y9,7,1,0.99002516
Q9UI33,7,1,0.99002516
Q8WYP5,7,0,0.007296724
Q99567,7,0,0.007296724
Q9BVL2,7,0,0.007296724
Q6P179,7,0,0.3298984
Q9NZ08,7,0,0.3298984
Q13454,7,0,0.01767444
P42262,7,0,0.6290292
Q9GZP9,7,0,0.007962281
Q96Q80,7,0,0.007962281
Q13330,7,0,0.069313124
Q8WXI9,7,0,0.014084589
Q7Z412,7,0,0.15913227
Q13596,7,0,0.7981956
Q9UNH7,7,0,0.75387883
O60749,7,0,0.7981956
Q06323,7,0,0.1370012
Q7Z6M4,7,0,0.43685043
Q96CB9,7,0,0.43685043
Q15631,7,0,0.55744255
Q99598,7,0,0.5050979
Q9BXL7,7,0,0.45773205
Q9BWT7,7,0,0.45773205
Q9BXL6,7,0,0.45773205
Q8IY47,7,0,0.04099898
Q86V97,7,0,0.009672637
Q8WVZ9,7,0,0.009672637
Q8NFY9,7,0,0.04099898
Q8NAB2,7,0,0.04099898
O60341,7,0,0.35888752
Q9UKL0,7,0,0.43092126
P61289,7,0,0.1594633
O00268,7,0,0.018456675
P49848,7,0,0.053709596
Q15545,7,0,0.054382626
Q6P1X5,7,0,0.054382626
P82909,7,0,0.018112311
Q02218,7,1,0.0841129
Q8IZ40,7,0,0.43092126
Q9P2K3,7,0,0.43092126
C9JR72,7,0,0.04099898
Q15543,7,0,0.017593259
Q15544,7,0,0.017593259
Q8N344,7,0,0.022266401
E9PQX1,7,0,0.0034942646
Q7RTX7,7,0,0.0034942646
Q86XQ3,7,0,0.0034942646
Q8NEC5,7,0,0.0034942646
Q96P56,7,0,0.0034942646
P09382,7,0,0.7784801
Q92956,7,0,0.771776
Q92585,7,0,0.65551794
P01308,7,0,0.7784801
P14373,7,0,0.3298984
P31153,7,0,0.42117634
P05162,7,0,0.7784801
Q12912,7,0,0.05368038
P15735,7,0,0.035832282
P42574,7,1,0.73102415
P55212,7,0,0.73102415
Q15906,7,0,0.0046468102
O14713,7,0,0.5613802
Q16570,7,0,0.33816868
P40692,7,0,0.22591954
P48454,8,0,0.53032136
Q96LZ3,8,1,0.57729256
Q08209,8,0,0.53032136
Q96ES7,8,0,0.22916996
Q9H8E8,8,0,0.2293709
Q9NS73,8,0,0.2293709
Q9ULM3,8,0,0.2293709
O95998,8,0,0.6180242
P04839,8,0,0.2748244
P13498,8,0,0.2748244
P19878,8,0,0.2748244
P53355,8,0,0.30735648
O43187,8,0,0.44070688
Q9NVD7,8,0,0.400525
Q9HBI1,8,0,0.400525
O95149,8,0,0.52715486
Q15102,8,0,0.66380304
P68402,8,0,0.66380304
Q6ZMJ4,8,0,0.6180242
Q6UWB1,8,0,0.43709007
P61244,8,0,0.5743046
P05067,8,1,0.6150024
O75569,8,0,0.5384143
Q9UPY3,8,0,0.6145713
O75534,8,0,0.27277407
Q9NZI8,8,0,0.27277407
P49841,8,0,0.42438588
Q03468,8,0,0.2614014
P40197,8,0,0.45699263
Q15468,8,0,0.25396666
Q6UVJ0,8,0,0.25396666
A8K0Z3,8,0,0.2857384
Q9Y3C0,8,0,0.26814464
Q6STE5,8,0,0.23443155
Q92925,8,0,0.23372872
Q6VEQ5,8,0,0.2857384
C4AMC7,8,0,0.2857384
A8MWX3,8,0,0.2857384
Q9NQA3,8,0,0.2857384
Q8WUZ0,8,0,0.22557604
Q9BQE9,8,0,0.22557604
P01130,8,0,0.47757187
Q15633,8,0,0.5384143
Q15797,8,0,0.66926277
P10071,8,0,0.54495376
Q9NUX5,8,0,0.29143527
Q86U44,8,0,0.48398417
Q9HCE5,8,0,0.48398417
Q9H7E2,8,0,0.5343231
O14746,8,0,0.6610934
P12109,8,0,0.3726067
P12110,8,0,0.3726067
P12111,8,0,0.3726067
Q5TAT6,8,0,0.5182949
Q96P44,8,0,0.5182949
Q86Y22,8,0,0.5182949
Q9BXS0,8,0,0.5182949
Q2UY09,8,0,0.5182949
Q16787,8,0,0.67206866
Q16363,8,0,0.6750558
P05556,8,1,0.5792563
P08648,8,0,0.3486294
P56199,8,0,0.3486294
P23229,8,0,0.62223655
O75578,8,0,0.3486294
Q9UKX5,8,0,0.3486294
P26012,8,0,0.53330046
P16144,8,0,0.5384143
P38570,8,0,0.5384143
P05107,8,0,0.58607936
P20701,8,1,0.5309953
P11215,8,0,0.5309953
P20702,8,1,0.5309953
Q13349,8,0,0.5309953
Q8TF05,8,0,0.581807
Q6IN85,8,0,0.4608227
Q6NUP7,8,0,0.581807
Q68CZ6,8,0,0.255884
Q7Z4H7,8,0,0.255884
P60006,8,0,0.22893353
Q13042,8,0,0.22893353
Q8NHZ8,8,0,0.22893353
Q96DE5,8,0,0.22893353
Q9BS18,8,0,0.22893353
Q9H1A4,8,0,0.22893353
Q9UJX2,8,0,0.22893353
Q9UJX4,8,0,0.22893353
Q9UJX5,8,0,0.22893353
P04085,8,0,0.719632
P01127,8,0,0.7138896
Q13416,8,0,0.3203019
Q8TAM2,8,0,0.27847105
Q96RK4,8,0,0.27847105
Q6QNY1,8,0,0.22759701
P00736,8,0,0.30601475
P09871,8,1,0.30601475
Q01081,8,0,0.5384143
Q09428,8,1,0.6262288
Q14654,8,1,0.6655463
O60706,8,1,0.6262288
P15692,8,1,0.5616111
P55957,8,0,0.62223655
P12956,8,0,0.63109183
P08237,8,0,0.67718196
P17858,8,0,0.67718196
Q01813,8,0,0.62838936
P30279,8,0,0.54495376
P51164,8,1,0.5343231
Q14159,8,0,0.2932515
O60895,8,1,0.62200713
P23921,8,1,0.3210931
P31350,8,1,0.40569437
Q09028,8,0,0.41920245
Q9NX02,8,0,0.31192377
Q13617,8,0,0.31112826
Q96L50,8,0,0.26379356
Q9BSK4,8,0,0.26379356
Q9UK73,8,0,0.26379356
Q96JP0,8,0,0.26379356
Q9Y2U9,8,0,0.26379356
P30153,8,0,0.387602
P35227,8,0,0.39144352
Q06587,8,0,0.28950614
Q8IY57,8,0,0.25514957
Q99496,8,0,0.30723673
P35226,8,0,0.39144352
Q8N488,8,0,0.29648334
Q3KNV8,8,0,0.25167167
Q13618,8,0,0.5200847
O60573,8,0,0.49560088
Q8N2C7,8,0,0.28498882
Q9P2D8,8,0,0.28498882
Q99549,8,0,0.25396666
Q06787,8,0,0.5779711
O94855,8,0,0.288178
O94979,8,0,0.288178
O95486,8,0,0.288178
O95487,8,0,0.288178
P53992,8,0,0.288178
Q6MZP7,8,0,0.22537744
Q92541,8,0,0.25720903
P19388,8,0,0.2527678
P52434,8,0,0.2527678
P53803,8,0,0.2527678
P61218,8,0,0.2527678
P62875,8,0,0.2527678
O15514,8,0,0.2448743
P19387,8,0,0.2448743
P30876,8,0,0.24688868
P36954,8,0,0.2448743
P52435,8,0,0.2448743
P62487,8,0,0.2448743
P62318,8,0,0.24543342
P50613,8,0,0.48544392
P51946,8,0,0.48544392
P51948,8,0,0.48544392
Q00403,8,0,0.5326676
Q13620,8,0,0.38499638
P11532,8,1,0.22680625
Q13884,8,0,0.2293709
Q9Y4J8,8,0,0.2293709
P46939,8,0,0.2293709
Q8N8Y2,8,0,0.47765845
Q8NHE4,8,0,0.47765845
Q14781,8,0,0.27632535
Q8NDX5,8,0,0.29145893
P82979,8,0,0.22756034
Q96QD9,8,0,0.22756034
Q9Y3Y2,8,0,0.22756034
P16220,8,0,0.42118624
P02549,8,0,0.6167881
Q9BRG1,8,0,0.6142889
P22087,8,0,0.22783615
Q13601,8,0,0.22783615
Q92979,8,0,0.22783615
Q9H0A0,8,0,0.22783615
Q9NY61,8,0,0.22783615
Q7L523,8,0,0.62200713
Q9BW11,8,0,0.39135823
Q99583,8,0,0.5028938
Q14582,8,0,0.41735855
Q96LI5,8,0,0.2293709
Q9C0C2,8,0,0.23994204
Q9H9A5,8,0,0.23994204
Q9NZN8,8,0,0.34606943
O60603,8,1,0.6274548
Q9BVW5,8,0,0.35813138
Q9UNS1,8,0,0.35813138
O15078,8,0,0.35813138
Q8N6L0,8,0,0.40896928
Q8NB37,8,0,0.38357797
Q8TEA7,8,0,0.2713703
O00206,8,1,0.6388773
Q9Y6Y9,8,0,0.6180242
P12524,8,0,0.39135823
P36873,8,0,0.33962664
P48995,8,0,0.36888808
Q9UBN4,8,0,0.6494383
Q9UL62,8,0,0.6494383
O60925,8,0,0.44422132
P61758,8,0,0.44422132
Q99471,8,0,0.44422132
Q9UHV9,8,0,0.336033
P51809,8,0,0.39323297
O15498,8,0,0.39323297
O00257,8,0,0.27632535
P78364,8,0,0.29145893
O95503,8,0,0.27632535
O95931,8,0,0.27632535
Q8IXK0,8,0,0.29145893
Q9HC52,8,0,0.27632535
Q96NG3,8,0,0.26720124
Q9HAE3,8,0,0.26720124
Q8N163,8,0,0.35813138
O76094,8,0,0.26911515
Q9UHB9,8,0,0.26911515
Q8WTX7,8,0,0.5723231
A6NHX0,8,0,0.5384143
Q01831,8,0,0.3529851
P04632,8,0,0.6145713
P17655,8,0,0.5384143
Q9P2I0,8,0,0.40380964
Q8TBF5,8,0,0.35813138
Q9H3S5,8,0,0.35813138
