ProteinId,split_index,true_label,nostoich_pred_proba
Q9UBS5,4,1,0.38230035
Q07820,4,1,0.80909985
P22415,4,0,0.8568827
Q13698,4,0,0.35854316
O15534,4,0,0.4331288
P56645,4,0,0.4331288
O00327,4,0,0.39356172
O15516,4,0,0.71309996
Q8WYA1,4,0,0.39356172
O43482,4,0,0.23735237
P18827,4,1,0.23735237
Q16543,4,0,0.71309996
O43633,4,0,0.038973756
Q96E14,4,0,0.35476643
Q9H9A7,4,0,0.35476643
O75208,4,0,0.07529202
Q5HYK3,4,0,0.07529202
Q99807,4,0,0.07529202
Q9NZJ6,4,0,0.07529202
P05109,4,0,0.47686285
P06702,4,0,0.47686285
P99999,4,0,0.5325899
Q8TEV9,4,0,0.23735237
Q96LT7,4,0,0.23735237
Q13563,4,0,0.38230035
Q15532,4,0,0.025114981
O15553,4,0,0.36031467
P35249,4,0,0.08194273
P35250,4,0,0.08194273
P35251,4,0,0.11719251
P40937,4,0,0.08194273
P40938,4,0,0.08194273
P07384,4,0,0.39356172
O60934,4,0,0.44777557
Q92878,4,0,0.44777557
O75474,4,0,0.41339296
O43159,4,0,0.23735237
P49792,4,0,0.022028519
O43617,4,0,0.12059174
Q86SZ2,4,0,0.08445237
Q8IUR0,4,0,0.12059174
Q9Y296,4,0,0.12059174
O75865,4,0,0.08445237
Q68E01,4,0,0.09990421
Q9BQ15,4,0,0.08575288
Q9NRY2,4,0,0.07753902
P22059,4,0,0.38230035
Q9P0L0,4,0,0.38230035
Q96A65,4,0,0.026389776
Q8IY31,4,0,0.018914757
Q96AJ1,4,0,0.018914757
O43237,4,0,0.07529202
P63172,4,0,0.07529202
Q13409,4,0,0.07529202
Q96B45,4,0,0.05681339
Q96FH0,4,0,0.05681339
Q9BXS5,4,0,0.33581808
Q9Y6Q5,4,0,0.18669295
O00189,4,0,0.35476643
Q9H0R1,4,0,0.35476643
P05388,4,0,0.011855757
P30050,4,0,0.011855757
P62906,4,0,0.011855757
P62945,4,0,0.011855757
Q6P5R6,4,0,0.011855757
P08708,4,0,0.014522983
P08865,4,0,0.014522983
P15880,4,0,0.014522983
P23396,4,0,0.014522983
P25398,4,0,0.014522983
P39019,4,0,0.014522983
P42677,4,0,0.014522983
P46781,4,0,0.014522983
P46782,4,0,0.014522983
P46783,4,0,0.014522983
P60866,4,0,0.014522983
P61247,4,0,0.014522983
P62081,4,0,0.014522983
P62241,4,0,0.014522983
P62244,4,0,0.014522983
P62249,4,0,0.014522983
P62263,4,0,0.014522983
P62266,4,0,0.014522983
P62269,4,0,0.014522983
P62273,4,0,0.014522983
P62277,4,0,0.014522983
P62280,4,0,0.014522983
P62701,4,0,0.014522983
P62841,4,0,0.014522983
P62847,4,0,0.014522983
P62851,4,0,0.014522983
P62854,4,0,0.014522983
P62857,4,0,0.014522983
P62861,4,0,0.014522983
P63220,4,0,0.014522983
P63244,4,0,0.014522983
O15235,4,0,0.014522983
O60783,4,0,0.014522983
P51398,4,0,0.014522983
P82650,4,0,0.014522983
P82663,4,0,0.014522983
P82664,4,0,0.014522983
P82673,4,0,0.014522983
P82675,4,0,0.014522983
P82912,4,0,0.014522983
P82914,4,0,0.014522983
P82921,4,0,0.014522983
P82930,4,0,0.014522983
P82932,4,0,0.014522983
P82933,4,0,0.014522983
Q92552,4,0,0.014522983
Q92665,4,0,0.014522983
Q96BP2,4,0,0.014522983
Q96EL2,4,0,0.014522983
Q96EY7,4,0,0.014522983
Q9BYN8,4,0,0.014522983
Q9NWT8,4,0,0.014522983
Q9Y291,4,0,0.014522983
Q9Y2Q9,4,0,0.014522983
Q9Y2R5,4,0,0.014522983
Q9Y2R9,4,0,0.014522983
Q9Y399,4,0,0.014522983
Q9Y3D3,4,0,0.014522983
Q9Y3D5,4,0,0.014522983
Q9Y3D9,4,0,0.014522983
Q9Y676,4,0,0.014522983
O75394,4,0,0.016897913
P09001,4,0,0.016897913
P49406,4,0,0.016897913
P52815,4,0,0.016897913
Q13084,4,0,0.016897913
Q13405,4,0,0.016897913
Q14197,4,0,0.016897913
Q16540,4,0,0.016897913
Q4U2R6,4,0,0.016897913
Q5T653,4,0,0.016897913
Q6P161,4,0,0.016897913
Q6P1L8,4,0,0.016897913
Q7Z2W9,4,0,0.016897913
Q7Z7F7,4,0,0.016897913
Q7Z7H8,4,0,0.016897913
Q86TS9,4,0,0.016897913
Q8IXM3,4,0,0.016897913
Q8N5N7,4,0,0.016897913
Q8N983,4,0,0.016897913
Q8TAE8,4,0,0.016897913
Q8TCC3,4,0,0.016897913
Q96A35,4,0,0.016897913
Q96DV4,4,0,0.016897913
Q96EL3,4,0,0.016897913
Q96GC5,4,0,0.016897913
Q9BQ48,4,0,0.016897913
Q9BQC6,4,0,0.016897913
Q9BRJ2,4,0,0.016897913
Q9BYC8,4,0,0.016897913
Q9BYC9,4,0,0.016897913
Q9BYD1,4,0,0.016897913
Q9BYD2,4,0,0.016897913
Q9BYD3,4,0,0.016897913
Q9BYD6,4,0,0.016897913
Q9BZE1,4,0,0.016897913
Q9H0U6,4,0,0.016897913
Q9H2W6,4,0,0.016897913
Q9H9J2,4,0,0.016897913
Q9HD33,4,0,0.016897913
Q9NP92,4,0,0.016897913
Q9NQ50,4,0,0.016897913
Q9NRX2,4,0,0.016897913
Q9NVS2,4,0,0.016897913
Q9NWU5,4,0,0.016897913
Q9NX20,4,0,0.016897913
Q9NYK5,4,0,0.016897913
Q9NZE8,4,0,0.016897913
Q9P015,4,0,0.016897913
Q9P0J6,4,0,0.016897913
Q9P0M9,4,0,0.016897913
Q9Y3B7,4,0,0.016897913
Q9Y6G3,4,0,0.016897913
P01024,4,1,0.6929049
O14777,4,0,0.26642388
Q9BZD4,4,0,0.26642388
O14949,4,0,0.10525849
O14957,4,0,0.10525849
P00156,4,0,0.10525849
P07919,4,0,0.10525849
P08574,4,0,0.10525849
P14927,4,0,0.10525849
P22695,4,0,0.10525849
P31930,4,0,0.10525849
P47985,4,0,0.10525849
Q9UDW1,4,0,0.10525849
O14521,4,0,0.35476643
P21912,4,0,0.35476643
P31040,4,0,0.35476643
Q99643,4,0,0.35476643
Q13131,4,0,0.53387755
Q9Y478,4,0,0.53387755
Q96BD8,4,0,0.23735237
Q96IY1,4,0,0.26642388
Q9H410,4,0,0.26642388
P49450,4,0,0.2574697
P05783,4,0,0.38230035
P05787,4,0,0.38230035
P04264,4,0,0.38230035
P13645,4,0,0.38230035
O76013,4,0,0.38230035
Q6KB66,4,0,0.38230035
Q9NSB4,4,0,0.38230035
Q3SY84,4,0,0.38230035
Q7Z3Z0,4,0,0.38230035
P0C0L4,4,0,0.5002093
O00217,4,0,0.015365992
O15239,4,0,0.015365992
O43181,4,0,0.015365992
O43674,4,0,0.015365992
O43676,4,0,0.015365992
O43677,4,0,0.015365992
O43678,4,0,0.015365992
O43920,4,0,0.015365992
O75251,4,0,0.015365992
O75306,4,0,0.015365992
O75380,4,0,0.015365992
O75438,4,0,0.015365992
O75489,4,0,0.015365992
O95139,4,0,0.015365992
O95167,4,0,0.015365992
O95168,4,0,0.015365992
O95169,4,0,0.015365992
O95178,4,0,0.015365992
O95182,4,0,0.015365992
O95298,4,0,0.015365992
O96000,4,0,0.015365992
P03886,4,0,0.015365992
P03891,4,0,0.015365992
P03897,4,0,0.015365992
P03901,4,0,0.015365992
P03905,4,0,0.015365992
P03915,4,0,0.015365992
P03923,4,0,0.015365992
P17568,4,0,0.015365992
P19404,4,0,0.015365992
P28331,4,0,0.015365992
P49821,4,0,0.015365992
P51970,4,0,0.015365992
P56181,4,0,0.015365992
P56556,4,0,0.015365992
Q16718,4,0,0.015365992
Q16795,4,0,0.015365992
Q86Y39,4,0,0.015365992
Q9NX14,4,0,0.015365992
Q9P0J0,4,0,0.015365992
Q9UI09,4,0,0.015365992
Q9Y6M9,4,0,0.015365992
O43741,4,0,0.53387755
Q9C005,4,0,0.11727422
Q9UBL3,4,0,0.11727422
Q8NE86,4,0,0.43599603
Q9NWR8,4,0,0.17730048
P42338,4,1,0.7558868
P48736,4,1,0.71309996
Q8IZJ0,4,0,0.57986516
Q8IZI9,4,0,0.57986516
P17987,4,0,0.092864916
P40227,4,0,0.092864916
P48643,4,0,0.092864916
P49368,4,0,0.092864916
P50990,4,0,0.092864916
P50991,4,0,0.092864916
P78371,4,0,0.092864916
Q99832,4,0,0.092864916
P42226,4,0,0.88744915
Q96ER9,4,0,0.38230035
Q9H2G9,4,0,0.38230035
O15151,4,0,0.65878403
Q00987,4,0,0.65878403
O75496,4,0,0.749208
P09669,4,0,0.020248843
Q53H12,4,0,0.33963555
P38646,4,0,0.02073084
Q8TAA5,4,0,0.02073084
Q9HAV7,4,0,0.02073084
Q96AH0,4,0,0.08575288
Q5TGZ0,4,0,0.16372837
Q5XKP0,4,0,0.16372837
P07358,4,0,0.14227112
P10643,4,0,0.14227112
Q8N3R9,4,0,0.60359627
P82279,4,0,0.3435281
Q14160,4,0,0.467203
P05166,4,0,0.38230035
P49716,4,0,0.10947149
Q96AX1,4,0,0.08632952
Q9H269,4,0,0.08632952
P04070,4,1,0.77484375
Q96RQ3,4,0,0.38230035
Q9HCC0,4,0,0.38230035
Q9H267,4,0,0.38230035
O75439,4,0,0.38230035
Q10713,4,0,0.38230035
Q96LU5,4,0,0.38230035
Q96T52,4,0,0.38230035
Q9NPI8,4,0,0.27912375
Q96FX7,4,0,0.38230035
Q9UJA5,4,0,0.38230035
Q9Y375,4,0,0.07529202
O75449,4,0,0.4331288
Q9BW62,4,0,0.4331288
P18846,4,0,0.13307226
P15336,4,0,0.20589738
Q92499,4,0,0.16372837
Q16520,4,0,0.17106518
Q9NR55,4,0,0.17106518
Q8WYK2,4,0,0.19242454
P17275,4,0,0.1604899
Q9UL03,4,0,0.024580158
P04234,4,0,0.17618686
P57054,4,0,0.06912088
O43889,4,0,0.12881309
P18850,4,0,0.3898923
Q99941,4,0,0.56532633
P17861,4,0,0.29360905
D6RGH6,4,0,0.3596362
Q8NFR3,4,0,0.2423397
Q86SQ9,4,0,0.38230035
Q96E22,4,0,0.38230035
O15265,4,0,0.03018602
O75486,4,0,0.019016258
O75529,4,0,0.019016258
O94864,4,0,0.04947474
Q86TJ2,4,0,0.04947474
Q8NEM7,4,0,0.04947474
Q96BN2,4,0,0.04947474
Q9Y6J9,4,0,0.029898563
Q3T906,4,0,0.38230035
Q9HBG4,4,0,0.018599542
Q16534,4,0,0.18354256
Q10586,4,0,0.18354256
Q92993,4,0,0.025319759
Q9BTK6,4,0,0.11644836
Q9UJA3,4,0,0.38230035
A5D8V6,4,0,0.2153792
Q86XT2,4,0,0.2153792
O95251,4,0,0.049189523
Q9HAF1,4,0,0.04155882
Q9NZ09,4,0,0.36627963
Q9BY50,4,0,0.37722585
Q9H5Q4,4,0,0.23735237
Q16665,4,0,0.39356172
P49765,4,1,0.77484375
Q9H4I0,4,0,0.1894831
O95072,4,0,0.1894831
P48444,4,0,0.047016732
O75436,4,0,0.08740853
Q4G0F5,4,0,0.08740853
Q96S59,4,0,0.034416933
Q6VN20,4,0,0.034416933
Q9UK96,4,0,0.0309267
P06746,4,0,0.16372837
Q7Z2E3,4,0,0.16372837
Q8TCJ0,4,0,0.0309267
Q8TB52,4,0,0.0309267
Q969P5,4,0,0.0309267
Q9UH90,4,0,0.0309267
P0C2W1,4,0,0.07285734
O95995,4,0,0.084918626
Q5VUJ9,4,0,0.084918626
Q86XH1,4,0,0.084918626
Q8IXS2,4,0,0.084918626
Q96DY2,4,0,0.084918626
Q96MC2,4,0,0.084918626
Q9H7Z6,4,0,0.08685836
P15172,4,0,0.4006388
Q96JH7,4,0,0.4006388
Q9BZV1,4,0,0.4006388
Q9NQ92,4,0,0.3435281
Q68DK7,4,0,0.21437196
P56597,4,0,0.024511365
P59910,4,0,0.024511365
Q86UC2,4,0,0.024511365
Q8IYR0,4,0,0.024511365
Q9Y6D9,4,0,0.46747828
P22830,4,0,0.23735237
P49770,4,0,0.07428221
Q14232,4,0,0.07428221
Q9NR50,4,0,0.07428221
Q9UI10,4,0,0.07428221
P0C1Z6,4,0,0.031708047
Q9H981,4,0,0.031708047
P57081,4,0,0.38230035
Q9UBP6,4,0,0.38230035
Q9BUN8,4,0,0.4006388
Q99250,4,1,0.92342246
P47756,4,0,0.71309996
P52907,4,0,0.39356172
P47755,4,0,0.39356172
P12270,4,0,0.01444843
Q9BTX1,4,0,0.01444843
O43734,4,1,0.7824401
Q9GZP9,4,0,0.4006388
Q96Q80,4,0,0.4006388
Q12873,4,0,0.17306945
Q14839,4,0,0.17306945
O43933,4,0,0.23735237
Q13608,4,0,0.23735237
Q7Z412,4,0,0.23735237
P02533,4,0,0.38230035
P13647,4,0,0.38230035
Q15631,4,0,0.38230035
Q99598,4,0,0.38230035
Q9BXL7,4,0,0.23856135
Q9BWT7,4,0,0.23856135
Q9BXL6,4,0,0.23856135
P58400,4,0,0.38230035
Q8N2Q7,4,0,0.38230035
Q9P0J7,4,0,0.24365596
E9PQX1,4,0,0.03031833
Q8NB90,4,0,0.35476643
Q9BVQ7,4,0,0.35476643
P09382,4,1,0.77484375
P46531,4,1,0.23735237
P14373,4,0,0.38230035
P05162,4,0,0.77484375
Q6PIW4,4,0,0.38230035
Q15906,4,0,0.017498232
Q9NV56,4,0,0.034067553
P01040,4,0,0.38230035
P07858,4,0,0.38230035
O14713,4,0,0.30445996
Q9BSQ5,4,0,0.524157
Q6IBW4,4,0,0.10278613
P40692,4,0,0.76622045
P84022,5,0,0.90303034
Q13485,5,0,0.8627472
Q15796,5,0,0.81228966
P0DP25,5,0,0.7954217
P63098,5,0,0.5214066
P16298,5,0,0.74868673
O75478,5,0,0.038766287
Q01658,5,0,0.514203
Q8IYH5,5,0,0.052781995
Q13478,5,0,0.86162776
Q14116,5,1,0.87979716
O15273,5,0,0.44841352
Q8WZ42,5,0,0.44841352
P01730,5,1,0.44841352
Q14005,5,0,0.44841352
P19878,5,0,0.084440395
P63000,5,0,0.116580956
P53355,5,0,0.47828728
Q6UXL0,5,0,0.7131986
Q9UHF4,5,0,0.6592076
Q9NYY1,5,1,0.5030676
Q8N6P7,5,0,0.7327911
Q08334,5,0,0.6194578
Q9GZX6,5,1,0.73248845
Q969J5,5,0,0.31482077
O95760,5,1,0.81308395
Q01638,5,0,0.81308395
Q15102,5,0,0.68675655
P68402,5,0,0.68675655
P29459,5,0,0.8289594
P40189,5,0,0.82099223
Q14213,5,0,0.6859803
Q9HB29,5,0,0.82700616
O00505,5,0,0.4158661
A9QM74,5,0,0.4158661
P11940,5,0,0.06802084
Q9H074,5,0,0.06802084
P67809,5,0,0.06802084
Q08211,5,0,0.06802084
Q9NZI8,5,0,0.06802084
O43524,5,0,0.21909197
P01106,5,0,0.11848836
P63104,5,0,0.1140512
Q8TEP8,5,0,0.444309
P60709,5,0,0.01522755
Q969G3,5,0,0.018160746
P05023,5,0,0.6932703
P05026,5,0,0.6932703
P54710,5,0,0.38438916
Q8NBP7,5,1,0.74498194
A9UHW6,5,0,0.44841352
Q7L5D6,5,0,0.3250834
Q15633,5,0,0.444309
Q8TAT6,5,0,0.5404186
Q15797,5,0,0.8464136
P10071,5,0,0.52141804
P54274,5,0,0.15403311
Q9BSI4,5,0,0.15403311
P60510,5,0,0.69922787
P17787,5,0,0.8589839
P43681,5,0,0.8238698
P02462,5,0,0.44841352
P08572,5,0,0.44841352
P29400,5,0,0.49860978
P53420,5,1,0.43499324
Q01955,5,0,0.43499324
P20908,5,0,0.85943246
Q99715,5,0,0.80848557
Q05707,5,0,0.80848557
Q9UMD9,5,0,0.80848557
Q9P218,5,0,0.80848557
P06756,5,1,0.7990572
P18084,5,0,0.5996123
P18564,5,1,0.5996123
Q9NYG5,5,0,0.01669826
P30532,5,0,0.3534101
P32297,5,0,0.86198467
P35244,5,0,0.3265816
Q8TAM2,5,0,0.10898578
O95295,5,0,0.0617477
Q96EV8,5,0,0.08907438
O00459,5,0,0.8066394
P42336,5,1,0.8066394
P02671,5,0,0.26889637
P02675,5,1,0.26889637
Q09428,5,0,0.444309
P24863,5,0,0.7013644
P49336,5,0,0.20205317
O60706,5,0,0.444309
Q92934,5,0,0.815522
P55957,5,0,0.815522
P78396,5,0,0.8538225
P20248,5,0,0.8538225
O95067,5,0,0.61662996
Q8WWL7,5,0,0.61662996
P11802,5,1,0.8414052
P24385,5,1,0.38425013
P30281,5,0,0.38425013
P24864,5,0,0.61662996
O96020,5,0,0.61662996
Q14181,5,0,0.3447537
P49005,5,0,0.38040888
P30926,5,0,0.86083126
P56282,5,0,0.14029697
Q07864,5,0,0.14029697
Q86WV5,5,0,0.3250834
Q15825,5,0,0.44335246
P53609,5,0,0.444309
P20648,5,0,0.44841352
P49356,5,0,0.444309
Q15822,5,0,0.72559667
Q9GZZ6,5,0,0.6982504
Q9UGM1,5,0,0.8614492
P02708,5,0,0.22829252
P07510,5,0,0.35801426
P11230,5,0,0.22829252
Q07001,5,0,0.22829252
Q05901,5,0,0.31153905
O43189,5,0,0.24774647
Q92833,5,0,0.5044121
Q6TGC4,5,0,0.17730227
O60826,5,0,0.018980252
Q567U6,5,0,0.018980252
Q7Z3J2,5,0,0.018980252
Q7Z4G1,5,0,0.018980252
Q86VX2,5,0,0.018980252
Q86X83,5,0,0.018980252
Q8N668,5,0,0.018980252
Q9GZQ3,5,0,0.018980252
Q9H0A8,5,0,0.018980252
Q9NX08,5,0,0.018980252
Q9P000,5,0,0.018980252
Q9UBI1,5,0,0.018980252
Q9UBQ0,5,0,0.20328544
Q9Y6G5,5,0,0.018980252
P62877,5,0,0.071378276
Q9C0D3,5,0,0.07269398
Q7Z7L7,5,0,0.07269398
Q13435,5,0,0.01323072
Q15393,5,0,0.01341136
Q9BWJ5,5,0,0.01341136
Q9Y3B4,5,0,0.01323072
P78395,5,0,0.07269398
Q5VSL9,5,0,0.17385873
Q9Y3A3,5,0,0.7482807
Q8NEE6,5,0,0.022557491
O00422,5,0,0.21806099
Q15287,5,0,0.21806099
O43791,5,0,0.042623416
Q8N1E6,5,0,0.039301895
P26196,5,0,0.37258142
B1AL88,5,0,0.40409675
Q8IZF0,5,0,0.40409675
Q8N461,5,0,0.039301895
Q8NEY8,5,0,0.3250834
Q06787,5,0,0.9030385
P36544,5,1,0.56530213
Q9NR31,5,0,0.051362246
Q9Y6B6,5,0,0.051362246
P27540,5,0,0.70969015
Q99814,5,1,0.444309
O75643,5,0,0.020138022
P55769,5,0,0.014038418
O14802,5,1,0.013754554
O15318,5,0,0.024810126
O75575,5,0,0.013754554
P05423,5,0,0.013754554
Q9H1D9,5,0,0.013754554
Q9NW08,5,0,0.013754554
Q9Y2Y1,5,0,0.013754554
Q9Y535,5,0,0.013754554
A6H8Y1,5,0,0.12997222
P20226,5,0,0.5898742
Q92994,5,0,0.14001608
Q9HAW0,5,0,0.14001608
Q9NV06,5,0,0.13792658
Q96CD0,5,0,0.039301895
Q15061,5,0,0.013503922
Q8IWA0,5,0,0.013503922
Q969X6,5,0,0.013503922
Q9H583,5,0,0.013503922
Q9H8H0,5,0,0.013503922
Q9NSN8,5,0,0.12802355
A1L190,5,0,0.17730227
Q15431,5,0,0.17730227
P14868,5,0,0.046313666
P54136,5,0,0.046313666
Q12904,5,0,0.046313666
Q15046,5,0,0.046313666
Q8N8Y2,5,0,0.01669826
Q8NHE4,5,0,0.01669826
P40429,5,0,0.029328523
O60318,5,0,0.2356938
Q9NPA8,5,0,0.01341136
O00566,5,0,0.04122786
Q96G21,5,0,0.04122786
Q9NV31,5,0,0.04122786
Q9Y5Q3,5,0,0.39702424
O60675,5,0,0.38934276
O75444,5,0,0.39702424
Q9ULX9,5,0,0.14272249
Q9UI30,5,0,0.6311166
O15144,5,0,0.6571642
O15145,5,0,0.6571642
O15511,5,0,0.31828633
P59998,5,0,0.6571642
P61160,5,0,0.6571642
P01100,5,0,0.2499287
Q9H469,5,0,0.039301895
P35638,5,0,0.15166739
O00273,5,0,0.44841352
Q9BRG1,5,0,0.3250834
O00567,5,0,0.01583239
O15213,5,0,0.01583239
O75691,5,0,0.01583239
P78316,5,0,0.01583239
Q12788,5,0,0.013503922
Q13601,5,0,0.01583239
Q14692,5,0,0.01583239
Q15269,5,0,0.013503922
Q5QJE6,5,0,0.01583239
Q8NI36,5,0,0.013503922
Q9BVI4,5,0,0.01583239
Q9BVJ6,5,0,0.01583239
Q9H6R4,5,0,0.01583239
Q9NQZ2,5,0,0.01583239
Q9NRX1,5,0,0.01583239
Q9NYH9,5,0,0.013503922
Q9UNX4,5,0,0.013503922
Q9Y2P8,5,0,0.01583239
Q9Y2X3,5,0,0.01583239
Q9Y324,5,0,0.01583239
Q9Y3A2,5,0,0.01583239
Q9Y3A4,5,0,0.01583239
Q9Y5J1,5,0,0.013503922
Q9UKA2,5,0,0.039301895
Q9NQL2,5,0,0.6764416
Q5VZM2,5,0,0.6764416
Q9HB90,5,0,0.6764416
Q8N531,5,0,0.039301895
Q9UKZ1,5,0,0.038043357
Q9NP71,5,0,0.1140512
Q9UFF9,5,0,0.038567588
Q12874,5,0,0.020875314
Q15428,5,0,0.020875314
Q6ZMI0,5,0,0.12842248
Q8TEA7,5,0,0.12842248
Q04844,5,0,0.35801426
Q92546,5,0,0.44841352
Q96ME1,5,0,0.039301895
P46937,5,0,0.44841352
O14807,5,0,0.57440656
P62136,5,0,0.37923148
Q9UQ13,5,0,0.57440656
P62140,5,0,0.37923148
P19438,5,1,0.8327011
P20333,5,0,0.82700616
P62807,5,0,0.43756288
Q15019,5,0,0.4802236
Q16181,5,0,0.4802236
Q9UHD8,5,0,0.37277818
Q9UH03,5,0,0.37277818
O95721,5,0,0.57440656
P56962,5,0,0.57440656
Q9BV40,5,0,0.37923148
O15143,5,0,0.31828633
P61158,5,0,0.31828633
Q9BPX5,5,0,0.31828633
O60832,5,0,0.45394728
Q9BUR4,5,0,0.45394728
Q9NPE3,5,0,0.45394728
Q9NX24,5,0,0.45394728
Q9NY12,5,0,0.45394728
O76094,5,0,0.13311397
P09132,5,0,0.13311397
Q9UHB9,5,0,0.13311397
O60524,5,0,0.34207904
O94822,5,0,0.34207904
Q9BQ70,5,0,0.34207904
Q9NXK8,5,0,0.039301895
Q9UJT9,5,0,0.039301895
Q92797,5,0,0.34915614
O95639,5,0,0.16602199
Q6UN15,5,0,0.16602199
Q12996,5,0,0.34189755
O95264,5,0,0.67141753
P41091,5,0,0.3250834
A5X5Y0,5,0,0.67141753
Q9UKT6,5,0,0.039301895
Q8IXZ2,5,0,0.15010758
Q8WXA8,5,0,0.67141753
Q66K64,5,0,0.028489113
O75445,5,0,0.3447537
P53384,5,0,0.44841352
Q9Y5Y2,5,0,0.44841352
Q8ND04,5,0,0.3250834
Q96Q15,5,0,0.3250834
Q9H0W8,5,0,0.3250834
O75147,5,0,0.10677782
Q8TCS8,5,0,0.44841352
P61009,5,0,0.22829252
P67812,5,0,0.35801426
Q9NRN9,5,0,0.28924963
Q6PJG2,5,0,0.06846973
Q9H147,5,0,0.06846973
Q9NPI6,5,0,0.3742704
O43709,5,0,0.28924963
Q96IG2,5,0,0.039301895
O95707,5,0,0.03048844
Q9H633,5,0,0.13902599
Q99259,5,0,0.86145025
Q05329,5,0,0.86145025
Q9Y6J6,5,0,0.37801042
Q13319,5,0,0.444309
P60484,5,0,0.80848557
Q9UJU2,5,0,0.44841352
Q06432,5,0,0.6993833
Q13698,5,0,0.6993833
O15534,5,0,0.3583299
P56645,5,0,0.3583299
O00327,5,0,0.444309
O15516,5,0,0.70969015
Q8WYA1,5,0,0.444309
Q8N1B3,5,0,0.44841352
O15111,5,0,0.3250834
Q9Y6K9,5,0,0.3250834
P19429,5,0,0.3250834
Q96FZ7,5,0,0.051323526
Q00526,5,0,0.35026774
Q96E14,5,0,0.3447537
Q9H9A7,5,0,0.3447537
Q8ND76,5,0,0.70969015
P99999,5,0,0.445188
P42701,5,0,0.81745875
Q5VWK5,5,0,0.40583056
P01112,5,0,0.44841352
Q07889,5,0,0.44841352
P98161,5,0,0.44841352
P38398,5,0,0.32910308
Q96RL1,5,0,0.30868244
P49959,5,0,0.31416202
Q99708,5,0,0.34252164
Q92837,5,0,0.61662996
Q96EB6,5,1,0.3250834
P46060,5,0,0.06672995
Q8WVT3,5,0,0.18139896
Q06265,5,0,0.07488563
Q13868,5,0,0.07488563
Q15024,5,0,0.07488563
Q5RKV6,5,0,0.07488563
Q96B26,5,0,0.07488563
Q9NPD3,5,0,0.07488563
Q9NQT4,5,0,0.07488563
Q9NQT5,5,0,0.07488563
Q9Y2L1,5,0,0.12890126
Q9Y3B2,5,0,0.07488563
P05412,5,0,0.21591462
Q13469,5,0,0.14001608
Q03405,5,0,0.688015
Q9P0L0,5,0,0.44841352
P13232,5,0,0.52244955
P16871,5,0,0.52244955
P31785,5,0,0.6573428
O00255,5,1,0.06313928
Q13099,5,0,0.010181704
Q8TDR0,5,0,0.010181704
Q9BW83,5,0,0.010181704
Q9H7X7,5,0,0.010181704
Q9UG01,5,0,0.010181704
Q9Y366,5,0,0.010181704
Q9BQD3,5,0,0.08907438
Q96PC3,5,0,0.33000928
P32927,5,0,0.5621526
P10276,5,1,0.4402308
P26678,5,0,0.80848557
P04141,5,1,0.39489362
P15509,5,0,0.39489362
P03372,5,1,0.61260736
P05386,5,0,0.010181704
P18077,5,0,0.010181704
P18124,5,0,0.010181704
P18621,5,0,0.010181704
P26373,5,0,0.010181704
P27635,5,0,0.010181704
P32969,5,0,0.010181704
P35268,5,0,0.010181704
P36578,5,0,0.010181704
P39023,5,0,0.010181704
P42766,5,0,0.010181704
P46776,5,0,0.010181704
P46777,5,0,0.010181704
P46778,5,0,0.010181704
P46779,5,0,0.010181704
P47914,5,0,0.010181704
P49207,5,0,0.010181704
P50914,5,0,0.010181704
P61254,5,0,0.010181704
P61313,5,0,0.010181704
P61353,5,0,0.010181704
P61513,5,0,0.010181704
P61927,5,0,0.010181704
P62424,5,0,0.010181704
P62750,5,0,0.010181704
P62829,5,0,0.010181704
P62891,5,0,0.010181704
P62899,5,0,0.010181704
P62910,5,0,0.010181704
P62913,5,0,0.010181704
P62917,5,0,0.010181704
P63173,5,0,0.010181704
P83731,5,0,0.010181704
P83881,5,0,0.010181704
P84098,5,0,0.010181704
Q02543,5,0,0.010181704
Q02878,5,0,0.010181704
Q07020,5,0,0.010181704
Q969Q0,5,0,0.010181704
Q9Y3U8,5,0,0.010181704
P35228,5,1,0.28134337
P27930,5,0,0.26022577
P14778,5,1,0.82700616
P01137,5,1,0.91466016
P01024,5,1,0.8972751
O14777,5,0,0.34545678
Q8NBT2,5,0,0.34545678
Q9HBM1,5,0,0.34545678
P31040,5,0,0.3447537
O43432,5,0,0.17362341
O14561,5,0,0.011588314
Q9H1K1,5,0,0.07200885
Q9HD34,5,0,0.07200885
Q9Y697,5,0,0.07200885
Q96IY1,5,0,0.34545678
Q9H410,5,0,0.34545678
Q9NSP4,5,0,0.018980252
P06681,5,0,0.8138121
P0C0L4,5,0,0.661362
P19838,5,0,0.5674383
Q04206,5,0,0.2819814
Q00653,5,0,0.5674383
Q04864,5,0,0.2819814
Q9NPA0,5,0,0.040602796
P51610,5,0,0.040796246
Q15291,5,0,0.07182205
Q8TF46,5,0,0.12890126
P42338,5,1,0.8066394
P48736,5,1,0.70969015
P35998,5,0,0.016993256
P62191,5,0,0.016993256
P01563,5,1,0.58302987
P17181,5,1,0.6498807
P48551,5,0,0.6498807
P05000,5,0,0.58302987
Q8IU54,5,0,0.36919305
Q8IU57,5,0,0.7155882
K9M1U5,5,0,0.36919305
P01579,5,1,0.89228666
P15260,5,0,0.445188
P38484,5,0,0.445188
P42224,5,0,0.89781606
P52630,5,0,0.8750023
Q9UHD2,5,0,0.70738494
P17987,5,0,0.10898578
