ProteinId,split_index,true_label,nostoich_pred_proba
Q9P000,5,0,0.015182869469161642
Q9UBI1,5,0,0.015182869469161642
Q9UBQ0,5,0,0.4022640430587342
Q9Y6G5,5,0,0.015182869469161642
P62877,5,0,0.07857430539081663
Q9C0D3,5,0,0.09295824096924915
Q7Z7L7,5,0,0.09295824096924915
Q13435,5,0,0.03685465590886043
Q15393,5,0,0.028044001607107617
Q9BWJ5,5,0,0.028044001607107617
Q9Y3B4,5,0,0.03685465590886043
P78395,5,0,0.09295824096924915
Q5VSL9,5,0,0.4172342707737154
Q9Y3A3,5,0,0.5092802719044419
Q8NEE6,5,0,0.13797456776110373
O00422,5,0,0.3963437483201938
Q15287,5,0,0.3963437483201938
O43791,5,0,0.21321688052684423
Q8N1E6,5,0,0.08934927059224704
P26196,5,0,0.6032848796297529
B1AL88,5,0,0.20172231575236554
Q8IZF0,5,0,0.20172231575236554
Q8N461,5,0,0.08934927059224704
Q8NEY8,5,0,0.3451061378055365
Q06787,5,0,0.821000844377114
P36544,5,1,0.717860946611755
Q9NR31,5,0,0.09144717329118747
Q9Y6B6,5,0,0.09144717329118747
P27540,5,0,0.633676973894797
Q99814,5,1,0.45704593123071857
O75643,5,0,0.03143802622515539
P55769,5,0,0.014255616396692206
O14802,5,1,0.02724175041490214
O15318,5,0,0.07899803514512643
O75575,5,0,0.02724175041490214
P05423,5,0,0.02724175041490214
Q9H1D9,5,0,0.02724175041490214
Q9NW08,5,0,0.02724175041490214
Q9Y2Y1,5,0,0.02724175041490214
Q9Y535,5,0,0.02724175041490214
A6H8Y1,5,0,0.3868759988207412
P20226,5,0,0.304156059580351
Q92994,5,0,0.28499421923115625
Q9HAW0,5,0,0.28499421923115625
Q9NV06,5,0,0.07682210010974262
Q96CD0,5,0,0.08934927059224704
Q15061,5,0,0.026252245527764555
Q8IWA0,5,0,0.026252245527764555
Q969X6,5,0,0.026252245527764555
Q9H583,5,0,0.026252245527764555
Q9H8H0,5,0,0.026252245527764555
Q9NSN8,5,0,0.1995539064260649
A1L190,5,0,0.19729657341768175
Q15431,5,0,0.19729657341768175
P14868,5,0,0.04792190649936308
P54136,5,0,0.04792190649936308
Q12904,5,0,0.04792190649936308
Q15046,5,0,0.04792190649936308
Q8N8Y2,5,0,0.004642725781041333
Q8NHE4,5,0,0.004642725781041333
P40429,5,0,0.039711231924629775
O60318,5,0,0.26225392325426405
Q9NPA8,5,0,0.00897185226178665
O00566,5,0,0.07189473671609625
Q96G21,5,0,0.07189473671609625
Q9NV31,5,0,0.07189473671609625
Q9Y5Q3,5,0,0.3554484266791051
O60675,5,0,0.40799956616800587
O75444,5,0,0.3554484266791051
Q9ULX9,5,0,0.3469902736195514
Q9UI30,5,0,0.6209932519433271
O15144,5,0,0.2921447803436396
O15145,5,0,0.2921447803436396
O15511,5,0,0.26587164077947073
P59998,5,0,0.2921447803436396
P61160,5,0,0.2921447803436396
P01100,5,0,0.29595608137552304
Q9H469,5,0,0.08934927059224704
P35638,5,0,0.3243601526759289
O00273,5,0,0.4386144416158865
Q9BRG1,5,0,0.3451061378055365
O00567,5,0,0.017559870296672116
O15213,5,0,0.017559870296672116
O75691,5,0,0.017559870296672116
P78316,5,0,0.017559870296672116
Q12788,5,0,0.026252245527764555
Q13601,5,0,0.017559870296672116
Q14692,5,0,0.017559870296672116
Q15269,5,0,0.026252245527764555
Q5QJE6,5,0,0.017559870296672116
Q8NI36,5,0,0.026252245527764555
Q9BVI4,5,0,0.017559870296672116
Q9BVJ6,5,0,0.017559870296672116
Q9H6R4,5,0,0.017559870296672116
Q9NQZ2,5,0,0.017559870296672116
Q9NRX1,5,0,0.017559870296672116
Q9NYH9,5,0,0.026252245527764555
Q9UNX4,5,0,0.026252245527764555
Q9Y2P8,5,0,0.017559870296672116
Q9Y2X3,5,0,0.017559870296672116
Q9Y324,5,0,0.017559870296672116
Q9Y3A2,5,0,0.017559870296672116
Q9Y3A4,5,0,0.017559870296672116
Q9Y5J1,5,0,0.026252245527764555
Q9UKA2,5,0,0.08934927059224704
Q9NQL2,5,0,0.6997021040411828
Q5VZM2,5,0,0.6997021040411828
Q9HB90,5,0,0.6997021040411828
Q8N531,5,0,0.08934927059224704
Q9UKZ1,5,0,0.057304091648326935
Q9NP71,5,0,0.3299237578452806
Q9UFF9,5,0,0.05353266292571267
Q12874,5,0,0.11756115488559046
Q15428,5,0,0.11756115488559046
Q6ZMI0,5,0,0.1997208004107021
Q8TEA7,5,0,0.1997208004107021
Q04844,5,0,0.3677950789766902
Q92546,5,0,0.4386144416158865
Q96ME1,5,0,0.08934927059224704
P46937,5,0,0.4386144416158865
O14807,5,0,0.6009709439527453
P62136,5,0,0.3790028910865968
Q9UQ13,5,0,0.6009709439527453
P62140,5,0,0.3790028910865968
P19438,5,1,0.49798690404914503
P20333,5,0,0.7532082656562917
P62807,5,0,0.37745043577271736
Q15019,5,0,0.5283388115200951
Q16181,5,0,0.5283388115200951
Q9UHD8,5,0,0.36642701070447803
Q9UH03,5,0,0.36642701070447803
O95721,5,0,0.6009709439527453
P56962,5,0,0.6009709439527453
Q9BV40,5,0,0.3790028910865968
O15143,5,0,0.26587164077947073
P61158,5,0,0.26587164077947073
Q9BPX5,5,0,0.26587164077947073
O60832,5,0,0.3409210940230182
Q9BUR4,5,0,0.3409210940230182
Q9NPE3,5,0,0.3409210940230182
Q9NX24,5,0,0.3409210940230182
Q9NY12,5,0,0.3409210940230182
O76094,5,0,0.18958500371914447
P09132,5,0,0.18958500371914447
Q9UHB9,5,0,0.18958500371914447
O60524,5,0,0.3053233788322751
O94822,5,0,0.3053233788322751
Q9BQ70,5,0,0.3053233788322751
Q9NXK8,5,0,0.08934927059224704
Q9UJT9,5,0,0.08934927059224704
Q92797,5,0,0.4275147895704964
O95639,5,0,0.1968519433682661
Q6UN15,5,0,0.1968519433682661
Q12996,5,0,0.5184259598933785
O95264,5,0,0.5734258490825692
P41091,5,0,0.3451061378055365
A5X5Y0,5,0,0.5734258490825692
Q9UKT6,5,0,0.08934927059224704
Q8IXZ2,5,0,0.4196819637409572
Q8WXA8,5,0,0.5734258490825692
Q66K64,5,0,0.08984801148239929
O75445,5,0,0.3280061851345225
P53384,5,0,0.4386144416158865
Q9Y5Y2,5,0,0.4386144416158865
Q8ND04,5,0,0.3451061378055365
Q96Q15,5,0,0.3451061378055365
Q9H0W8,5,0,0.3451061378055365
O75147,5,0,0.25327057214776444
Q8TCS8,5,0,0.4386144416158865
P61009,5,0,0.45240487217523234
P67812,5,0,0.3677950789766902
Q9NRN9,5,0,0.4064483359028629
Q6PJG2,5,0,0.3433521493002392
Q9H147,5,0,0.3433521493002392
Q9NPI6,5,0,0.364330290817469
O43709,5,0,0.4064483359028629
Q96IG2,5,0,0.08934927059224704
O95707,5,0,0.08891835055970773
Q9H633,5,0,0.14447385813239902
Q99259,5,0,0.8275415147044818
Q05329,5,0,0.8275415147044818
Q9Y6J6,5,0,0.41264287540341327
Q13319,5,0,0.45704593123071857
P60484,5,0,0.8074257007423722
Q9UJU2,5,0,0.4386144416158865
Q06432,5,0,0.4471172919566115
Q13698,5,0,0.4471172919566115
O15534,5,0,0.7011997977760601
P56645,5,0,0.7011997977760601
O00327,5,0,0.45704593123071857
O15516,5,0,0.633676973894797
Q8WYA1,5,0,0.45704593123071857
Q8N1B3,5,0,0.4386144416158865
O15111,5,0,0.3451061378055365
Q9Y6K9,5,0,0.3451061378055365
P19429,5,0,0.3451061378055365
Q96FZ7,5,0,0.0470037593758253
Q00526,5,0,0.43922213534018517
Q96E14,5,0,0.3280061851345225
Q9H9A7,5,0,0.3280061851345225
Q8ND76,5,0,0.633676973894797
P99999,5,0,0.3898541784162467
P42701,5,0,0.5347957856928096
Q5VWK5,5,0,0.4695844830844097
P01112,5,0,0.4386144416158865
Q07889,5,0,0.4386144416158865
P98161,5,0,0.4386144416158865
P38398,5,0,0.4369647604048157
Q96RL1,5,0,0.24351115150811756
P49959,5,0,0.5571697686769272
Q99708,5,0,0.3315686259990173
Q92837,5,0,0.5533355996020531
Q96EB6,5,1,0.3451061378055365
P46060,5,0,0.2411807548901297
Q8WVT3,5,0,0.11338127675627227
Q06265,5,0,0.10492303834870136
Q13868,5,0,0.10492303834870136
Q15024,5,0,0.10492303834870136
Q5RKV6,5,0,0.10492303834870136
Q96B26,5,0,0.10492303834870136
Q9NPD3,5,0,0.10492303834870136
Q9NQT4,5,0,0.10492303834870136
Q9NQT5,5,0,0.10492303834870136
Q9Y2L1,5,0,0.11775434216401988
Q9Y3B2,5,0,0.10492303834870136
P05412,5,0,0.34039056194699074
Q13469,5,0,0.29995960081770057
Q03405,5,0,0.7291581537153617
Q9P0L0,5,0,0.4386144416158865
P13232,5,0,0.402037318365475
P16871,5,0,0.402037318365475
P31785,5,0,0.5669084877767856
O00255,5,1,0.18624664293729312
Q13099,5,0,0.018811141181638548
Q8TDR0,5,0,0.018811141181638548
Q9BW83,5,0,0.018811141181638548
Q9H7X7,5,0,0.018811141181638548
Q9UG01,5,0,0.018811141181638548
Q9Y366,5,0,0.018811141181638548
Q9BQD3,5,0,0.12327004599074609
Q96PC3,5,0,0.353734722886081
P32927,5,0,0.5748646900683115
P10276,5,1,0.6797828573508926
P26678,5,0,0.8074257007423722
P04141,5,1,0.3936360858219298
P15509,5,0,0.3936360858219298
P03372,5,1,0.5808778884492705
P05386,5,0,0.0035094180070823515
P18077,5,0,0.0035094180070823515
P18124,5,0,0.0035094180070823515
P18621,5,0,0.0035094180070823515
P26373,5,0,0.0035094180070823515
P27635,5,0,0.0035094180070823515
P32969,5,0,0.0035094180070823515
P35268,5,0,0.0035094180070823515
P36578,5,0,0.0035094180070823515
P39023,5,0,0.005684133161459828
P42766,5,0,0.0035094180070823515
P46776,5,0,0.0035094180070823515
P46777,5,0,0.0035094180070823515
P46778,5,0,0.0035094180070823515
P46779,5,0,0.0035094180070823515
P47914,5,0,0.0035094180070823515
P49207,5,0,0.0035094180070823515
P50914,5,0,0.0035094180070823515
P61254,5,0,0.0035094180070823515
P61313,5,0,0.0035094180070823515
P61353,5,0,0.0035094180070823515
P61513,5,0,0.0035094180070823515
P61927,5,0,0.0035094180070823515
P62424,5,0,0.0035094180070823515
P62750,5,0,0.0035094180070823515
P62829,5,0,0.0035094180070823515
P62891,5,0,0.0035094180070823515
P62899,5,0,0.0035094180070823515
P62910,5,0,0.0035094180070823515
P62913,5,0,0.0035094180070823515
P62917,5,0,0.0035094180070823515
P63173,5,0,0.0035094180070823515
P83731,5,0,0.0035094180070823515
P83881,5,0,0.0035094180070823515
P84098,5,0,0.0035094180070823515
Q02543,5,0,0.0035094180070823515
Q02878,5,0,0.0035094180070823515
Q07020,5,0,0.0035094180070823515
Q969Q0,5,0,0.005684133161459828
Q9Y3U8,5,0,0.0035094180070823515
P35228,5,1,0.4748670922261905
P27930,5,0,0.5799440402245011
P14778,5,1,0.7218483586547615
P01137,5,1,0.8300320674073708
P01024,5,1,0.8064433926310899
O14777,5,0,0.3723658516692141
Q8NBT2,5,0,0.3723658516692141
Q9HBM1,5,0,0.3723658516692141
P31040,5,0,0.3280061851345225
O43432,5,0,0.6151408530517698
O14561,5,0,0.022103692044661224
Q9H1K1,5,0,0.14955152895408813
Q9HD34,5,0,0.14955152895408813
Q9Y697,5,0,0.14955152895408813
Q96IY1,5,0,0.3723658516692141
Q9H410,5,0,0.3723658516692141
Q9NSP4,5,0,0.015182869469161642
P06681,5,0,0.7623399956405122
P0C0L4,5,0,0.7123557111569452
P19838,5,0,0.6596388049281792
Q04206,5,0,0.5708035291453302
Q00653,5,0,0.6596388049281792
Q04864,5,0,0.5708035291453302
Q9NPA0,5,0,0.07818041738122014
P51610,5,0,0.10165529536588032
Q15291,5,0,0.09584351871861976
Q8TF46,5,0,0.11775434216401988
P42338,5,1,0.7297127331029526
P48736,5,1,0.633676973894797
P35998,5,0,0.010855571528533389
P62191,5,0,0.010855571528533389
P01563,5,1,0.45017140009560225
P17181,5,1,0.4966011004015624
P48551,5,0,0.4966011004015624
P05000,5,0,0.45017140009560225
Q8IU54,5,0,0.4353894782531217
Q8IU57,5,0,0.6271062632564236
K9M1U5,5,0,0.4353894782531217
P01579,5,1,0.8341463446924072
P15260,5,0,0.3898541784162467
P38484,5,0,0.3898541784162467
P42224,5,0,0.8067357918288302
P52630,5,0,0.7933172129155992
Q9UHD2,5,0,0.6192936594141242
P17987,5,0,0.13323304666578745
P40227,5,0,0.13323304666578745
P48643,5,0,0.13323304666578745
P49368,5,0,0.13323304666578745
P50990,5,0,0.13323304666578745
P50991,5,0,0.13323304666578745
P78371,5,0,0.13323304666578745
Q99832,5,0,0.13323304666578745
Q9H6S1,5,0,0.3812740454182499
P40763,5,0,0.8305050732807265
Q14765,5,0,0.7490931491833133
P42229,5,0,0.5462546220943827
P51692,5,0,0.5462546220943827
P42226,5,0,0.777121040466842
Q9NUT2,5,0,0.4386144416158865
Q9H8Y8,5,0,0.4386144416158865
O43615,5,0,0.04217855395363768
Q96DA6,5,0,0.04217855395363768
Q9Y3D7,5,0,0.04217855395363768
Q9Y5T4,5,0,0.04217855395363768
O60220,5,0,0.45704593123071857
Q9Y5L4,5,0,0.633676973894797
Q9Y5J9,5,0,0.45704593123071857
P15153,5,0,0.2634128714879997
Q5TGZ0,5,0,0.19729657341768175
Q92574,5,0,0.3451061378055365
Q9P0N9,5,0,0.3451061378055365
Q9H6T3,5,0,0.2333632332050742
Q07617,5,0,0.1872850430668951
O95563,5,0,0.633676973894797
Q9Y5U8,5,0,0.45704593123071857
P01031,5,1,0.5457493596629377
P02748,5,0,0.18802503794459724
P13671,5,0,0.5457493596629377
Q9BUF7,5,0,0.3790028910865968
P53597,5,0,0.633676973894797
Q96I99,5,0,0.45704593123071857
Q9P2R7,5,0,0.45704593123071857
P00748,5,1,0.8074257007423722
P08887,5,1,0.535225370610419
P24394,5,1,0.6008901989002348
P78552,5,0,0.5692209008294804
Q96LU5,5,0,0.4386144416158865
Q96T52,5,0,0.4386144416158865
Q9P0J1,5,0,0.4386144416158865
Q9NPI8,5,0,0.24028515661615812
P08240,5,0,0.4386144416158865
Q9Y5M8,5,0,0.4386144416158865
Q9NTI2,5,0,0.634571780724712
P98198,5,0,0.7361212541242202
O60423,5,0,0.634571780724712
Q8TF62,5,0,0.7361212541242202
O60312,5,0,0.634571780724712
O94823,5,0,0.634571780724712
Q9P241,5,0,0.634571780724712
P98196,5,0,0.634571780724712
Q9Y2G3,5,0,0.634571780724712
Q9BQ95,5,0,0.18958500371914447
Q9Y224,5,0,0.19729657341768175
P15408,5,0,0.2964623697782949
Q14919,5,0,0.35157225191391445
Q6P9B9,5,0,0.030194001321611846
Q75QN2,5,0,0.030194001321611846
Q8N201,5,0,0.030194001321611846
Q96HW7,5,0,0.030194001321611846
Q9H0H0,5,0,0.030194001321611846
Q9NVH2,5,0,0.030194001321611846
Q9NVR2,5,0,0.030194001321611846
P01589,5,1,0.3921192876432219
Q15744,5,0,0.29925049807417803
A0A5B9,5,0,0.374855038967408
P01848,5,0,0.4034481792072426
P09693,5,0,0.5683210712482624
P37287,5,0,0.16993429040159297
P57054,5,0,0.16993429040159297
P00338,5,0,0.6585980686151204
Q00013,5,0,0.3451061378055365
P0CF51,5,0,0.3477656776803717
Q9H211,5,0,0.45514834089434847
P07195,5,0,0.6585980686151204
P07864,5,0,0.8074257007423722
P03986,5,0,0.3477656776803717
Q9BYZ2,5,0,0.8074257007423722
Q8N3C0,5,0,0.5434358245863018
Q9H1I8,5,0,0.5434358245863018
Q9BXR0,5,0,0.4386144416158865
Q9H974,5,0,0.4386144416158865
O15269,5,0,0.5834817966687826
O15270,5,0,0.5440660694843931
Q969W0,5,0,0.5440660694843931
Q9NUV7,5,0,0.5440660694843931
P01732,5,0,0.8380826078512931
P01834,5,0,0.6695655327516552
P01880,5,0,0.72185969864505
P20290,5,0,0.4386144416158865
Q13765,5,0,0.4386144416158865
O15265,5,0,0.006900817236206169
O75486,5,0,0.013548934236128903
O75529,5,0,0.013548934236128903
O94864,5,0,0.008789311736345196
Q86TJ2,5,0,0.008789311736345196
Q8NEM7,5,0,0.008789311736345196
Q96BN2,5,0,0.008789311736345196
Q9UPT9,5,0,0.006900817236206169
Q9Y6J9,5,0,0.02142544469061693
P14314,5,0,0.4386144416158865
Q14697,5,0,0.4386144416158865
Q86SX6,5,0,0.633676973894797
P0CG04,5,0,0.6695655327516552
P0DOY3,5,0,0.6695655327516552
P0CF74,5,0,0.6695655327516552
A0M8Q6,5,0,0.6695655327516552
P01871,5,0,0.72185969864505
P01857,5,0,0.72185969864505
P01859,5,0,0.72185969864505
P01860,5,0,0.72185969864505
P01861,5,0,0.72185969864505
P01876,5,0,0.72185969864505
P01877,5,0,0.72185969864505
P01854,5,1,0.72185969864505
Q16534,5,0,0.3306019320189983
Q10586,5,0,0.3306019320189983
Q96A33,5,0,0.4386144416158865
Q92993,5,0,0.0892337043900883
Q14686,5,0,0.11466962059612126
Q8NEZ4,5,0,0.15062490161698092
P40925,5,0,0.3451061378055365
O95251,5,0,0.21686474661402685
Q6IE81,5,0,0.17168440433680535
Q9NQC1,5,0,0.17168440433680535
Q92613,5,0,0.17168440433680535
Q9BY50,5,0,0.3677950789766902
Q00059,5,0,0.3451061378055365
Q8WYB5,5,0,0.18493934493019998
Q16665,5,0,0.45704593123071857
Q13651,5,0,0.4026648054355152
Q9BT43,5,0,0.07899803514512643
Q96L21,5,0,0.00549576597793434
P20585,5,0,0.45704593123071857
P43246,5,0,0.633676973894797
Q9Y2B1,5,0,0.3451061378055365
O14936,5,0,0.6009709439527453
Q9BSL1,5,0,0.4386144416158865
O75436,5,0,0.32543430317048594
Q96QK1,5,0,0.49104801501202544
Q4G0F5,5,0,0.32543430317048594
P41002,5,0,0.08934927059224704
Q9NRG0,5,0,0.23952367910509284
Q14865,5,0,0.4386144416158865
Q9UKT5,5,0,0.08934927059224704
P35269,5,0,0.4386144416158865
Q8IX29,5,0,0.08934927059224704
P49916,5,0,0.19729657341768175
Q7Z6M2,5,0,0.08934927059224704
Q8NEA4,5,0,0.08934927059224704
Q6PIJ6,5,0,0.08934927059224704
Q8N4B4,5,0,0.08934927059224704
Q15155,5,0,0.3790028910865968
Q5JPE7,5,0,0.3790028910865968
P69849,5,0,0.3790028910865968
P0DKB6,5,0,0.45704593123071857
Q96NB3,5,0,0.1997208004107021
Q8IZL8,5,0,0.19729657341768175
Q9BV38,5,0,0.19729657341768175
Q9H4L4,5,0,0.19729657341768175
Q9NXF1,5,0,0.19729657341768175
Q9Y4W2,5,0,0.19729657341768175
Q9BVI0,5,0,0.13037233893011282
Q9H7Z6,5,0,0.2398172452450376
Q9H0Q3,5,0,0.4074657981336558
P58549,5,0,0.4074657981336558
Q68DK7,5,0,0.256174815819503
Q86UC2,5,0,0.06169678626512527
Q8IYR0,5,0,0.06169678626512527
Q96C74,5,0,0.06169678626512527
Q9UHP6,5,0,0.06169678626512527
Q5JS54,5,0,0.4386144416158865
Q9BT73,5,0,0.4386144416158865
Q1HG44,5,0,0.4386144416158865
Q9Y6D9,5,0,0.6543159893105337
O75027,5,0,0.3451061378055365
Q9NRK6,5,0,0.3451061378055365
O94874,5,0,0.3451061378055365
Q96JB5,5,0,0.3451061378055365
Q9HBE4,5,1,0.402037318365475
Q9HBE5,5,0,0.402037318365475
P62873,5,0,0.3280061851345225
P63096,5,0,0.3280061851345225
P63211,5,0,0.3280061851345225
Q9GZN0,5,0,0.3280061851345225
P35225,5,1,0.6628362699918415
Q8NEW0,5,0,0.8074257007423722
Q14627,5,1,0.589132136242081
Q86XT9,5,0,0.589132136242081
P22309,5,0,0.623357187555867
O60656,5,0,0.623357187555867
P16662,5,0,0.5050919587773897
Q14527,5,0,0.3658060803747071
Q9ULQ0,5,0,0.4172342707737154
Q9HCJ0,5,0,0.3211978042029954
Q13487,5,0,0.1997208004107021
P35498,5,0,0.8351795780888029
Q15858,5,1,0.8351795780888029
P52948,5,0,0.002897794637085934
Q8NFH5,5,0,0.002897794637085934
Q8TEM1,5,0,0.002897794637085934
Q9UKX7,5,0,0.002897794637085934
Q9BQQ3,5,0,0.4386144416158865
Q8NAC3,5,0,0.5930040926338752
Q96F46,5,1,0.6923475906247185
Q7Z412,5,0,0.3451061378055365
Q8NEV9,5,0,0.707489069856159
Q9Y5X3,5,0,0.7011997977760601
Q86XE0,5,0,0.7011997977760601
Q7Z6M4,5,0,0.4386144416158865
Q96CB9,5,0,0.4386144416158865
Q9UDY8,5,1,0.5854631565070869
Q15631,5,0,0.4386144416158865
Q99598,5,0,0.4386144416158865
Q9P0J7,5,0,0.30097290856342723
Q9H7T0,5,0,0.04202504603618481
Q9H293,5,0,0.7260940010043103
Q9NRM6,5,0,0.5003681990731688
Q8NFR9,5,0,0.41817564403139673
Q92956,5,0,0.6889923578213131
P08700,5,0,0.379400939250963
P26951,5,1,0.379400939250963
P62068,5,0,0.3820554146592209
Q8TAF3,5,0,0.6224065106643673
P34897,5,0,0.33130064991344643
O75317,5,0,0.5474288823259799
Q06330,5,0,0.3451061378055365
O94782,5,0,0.43922213534018517
P10145,5,1,0.6500174355685384
P25024,5,1,0.47069534551867714
Q14626,5,1,0.5495032073203705
Q15906,5,0,0.03234622863233365
O15457,5,0,0.4386144416158865
O43196,5,0,0.4386144416158865
P40692,5,0,0.6500174355685384
P54277,5,0,0.47069534551867714
P84022,6,0,0.8126297018720108
Q13485,6,0,0.7899811528240577
Q15796,6,0,0.7709786565344188
P48454,6,0,0.397262391732678
P63098,6,0,0.40920999350923304
P16298,6,0,0.397262391732678
Q96LZ3,6,0,0.40920999350923304
Q08209,6,1,0.397262391732678
Q92831,6,0,0.06471659971083359
Q9ULM3,6,0,0.11501751975075944
O95256,6,0,0.5773179957822334
O95998,6,0,0.6178634568250393
P19878,6,0,0.2499499694084935
Q99836,6,0,0.3141741099174978
Q9NPH3,6,0,0.6560937694525589
Q86XR7,6,0,0.40101603034005256
Q99665,6,0,0.6227594935698447
Q6UWB1,6,0,0.42397398762848504
Q6IA17,6,0,0.5864393885798911
P61244,6,0,0.35293686170683286
O15131,6,0,0.4835051293894722
P49840,6,1,0.4079442692337569
P11940,6,0,0.16402274707049658
O00159,6,0,0.1956987862569008
O60264,6,0,0.46077538399219015
P35659,6,0,0.1956987862569008
Q03468,6,0,0.1956987862569008
P01106,6,0,0.38716685402079976
P63104,6,0,0.3848705002914891
Q8TEP8,6,0,0.46713310297520194
A8K0Z3,6,0,0.34390226868393464
P51531,6,0,0.024811112907775473
Q6VEQ5,6,0,0.34390226868393464
C4AMC7,6,0,0.34390226868393464
P21333,6,1,0.7409963084920819
A8MWX3,6,0,0.34390226868393464
Q9NQA3,6,0,0.34390226868393464
Q92784,6,0,0.02905260489958542
P51532,6,0,0.020152496185035007
Q8WUB8,6,0,0.032398096612302286
Q68CP9,6,0,0.09599159864288068
Q86U86,6,0,0.09599159864288068
Q9NPI1,6,0,0.09599159864288068
Q8NFD5,6,0,0.03788254281792607
P07942,6,0,0.765239921002321
P11047,6,0,0.6451168438505285
P24043,6,0,0.6932006997852747
P55268,6,0,0.7498158294748641
Q15633,6,0,0.46713310297520194
Q15797,6,0,0.7729555027344371
P60510,6,0,0.7308166661864434
O95985,6,0,0.40101603034005256
O14746,6,1,0.686780327370147
P02462,6,0,0.40101603034005256
P08572,6,0,0.40101603034005256
P29400,6,0,0.6019346135235949
P53420,6,1,0.3063606633035978
Q01955,6,0,0.3063606633035978
P20908,6,0,0.751904836661703
P12109,6,0,0.2501113092065671
P12110,6,0,0.2501113092065671
Q13751,6,0,0.5885219020372738
Q13753,6,0,0.6062116572411891
O15230,6,0,0.7404639293834943
Q9Y6N6,6,0,0.5864476594290116
P05556,6,0,0.5997080163839835
P08648,6,1,0.6508650000916931
P18084,6,0,0.6708301717979966
P26006,6,0,0.7661883223589498
P56199,6,0,0.6508650000916931
P08514,6,0,0.6657803122271158
P23229,6,0,0.7758481942338268
Q13683,6,0,0.6508650000916931
P53708,6,0,0.6508650000916931
Q13797,6,0,0.6508650000916931
O75578,6,0,0.6508650000916931
Q9UKX5,6,0,0.6508650000916931
P26012,6,0,0.6708301717979966
P26010,6,1,0.7718252999915309
P38570,6,0,0.6312107114221166
P05107,6,1,0.6850013369944881
Q6IN85,6,0,0.47222774271656925
Q68CZ6,6,0,0.14020850333120122
Q96CS2,6,0,0.14020850333120122
Q9H6D7,6,0,0.14020850333120122
Q9NVX0,6,0,0.14020850333120122
P30260,6,0,0.02086736440803588
Q9NYG5,6,0,0.02086736440803588
Q9UM13,6,0,0.02086736440803588
Q99627,6,0,0.1072678273409021
Q9BT78,6,0,0.1072678273409021
Q9UBW8,6,0,0.1578572105710432
Q9UNS2,6,0,0.1072678273409021
Q9H9Q2,6,0,0.1578572105710432
A8MTZ0,6,0,0.14020850333120122
Q8TAM2,6,0,0.14020850333120122
P78537,6,0,0.09347149012049581
Q9NUP1,6,0,0.1501377824526133
P42336,6,1,0.725674555208213
P02679,6,0,0.6209201185663705
Q14654,6,1,0.6517340585406777
Q92934,6,0,0.686450040178585
P12956,6,0,0.7067995823999864
P30279,6,0,0.6202159712516504
Q14181,6,0,0.3141741099174978
P49005,6,0,0.31400038400070013
P56282,6,0,0.25602471644190467
Q07864,6,0,0.25602471644190467
P53609,6,0,0.46713310297520194
P68871,6,1,0.7072480828488914
P69905,6,0,0.7609182504742412
Q19AV6,6,0,0.3141741099174978
Q92833,6,0,0.26246829614599987
A6NGQ2,6,0,0.18320616538464032
P59047,6,0,0.18320616538464032
Q587J8,6,0,0.18320616538464032
Q6TGC4,6,0,0.18320616538464032
Q9H808,6,0,0.18320616538464032
Q9NX02,6,0,0.18320616538464032
Q7Z3J2,6,0,0.01664229493035495
Q9UBQ0,6,0,0.39209462352047164
P62877,6,0,0.07559266103991086
P04198,6,0,0.37741233143905367
Q5VSL9,6,0,0.35281026568482277
Q8IY57,6,0,0.14220357511075898
Q8NHM5,6,0,0.20527465896537414
Q8WXX7,6,0,0.1933662601118451
Q969R5,6,0,0.14867477116628983
Q9BYE7,6,0,0.14867477116628983
O60573,6,0,0.6852823870681283
P36544,6,1,0.6634146968335338
O94979,6,0,0.1271868348148911
P10244,6,0,0.23844997203857785
Q52LA3,6,0,0.24057340672775088
Q5TKA1,6,0,0.24057340672775088
Q969F1,6,0,0.18265702297463715
Q9Y5Q9,6,0,0.18265702297463715
Q6PD62,6,0,0.1956586978707932
Q8N7H5,6,0,0.1956586978707932
Q8WVC0,6,0,0.1956586978707932
Q9GZS3,6,0,0.48531166401094383
O75643,6,0,0.013569809956374286
P62318,6,0,0.07036332063689346
O14802,6,1,0.02487718284226047
O15318,6,0,0.0705587683349841
O75575,6,0,0.02487718284226047
P05423,6,0,0.02487718284226047
Q9H1D9,6,0,0.02487718284226047
Q9NW08,6,0,0.02487718284226047
Q9Y2Y1,6,0,0.02487718284226047
Q9Y535,6,0,0.02487718284226047
P29083,6,0,0.40101603034005256
P29084,6,0,0.40101603034005256
P32780,6,0,0.19191165481781686
Q13888,6,0,0.19191165481781686
Q13889,6,0,0.19191165481781686
Q6ZYL4,6,0,0.19191165481781686
Q92759,6,0,0.19191165481781686
Q8WWQ0,6,0,0.08385076116358921
P02042,6,0,0.5852815542146
P41252,6,0,0.069503019279898
Q9P2J5,6,0,0.069503019279898
Q8NEY4,6,0,0.008370292655028535
Q9BYV9,6,0,0.46495889179359146
P04406,6,0,0.19685337174156964
P41208,6,0,0.44152429391624304
P60896,6,0,0.01587820396277054
Q5JVF3,6,0,0.2211792773455078
O14867,6,0,0.40588731969792763
Q9BRG1,6,0,0.2501113092065671
Q9NY61,6,0,0.0019391230570321714
A5YKK6,6,0,0.06359167479512587
