ProteinId,split_index,true_label,hypergraph_pred_proba
Q96S52,5,0,0.47196288665202657
Q9H490,5,0,0.47196288665202657
P10828,5,1,0.49577717884416006
P04921,5,0,0.5066181439811046
P0CF51,5,0,0.4649111935682532
P03986,5,0,0.4649111935682532
P01225,5,0,0.5155960884705616
P01732,5,0,0.7704010237719005
P10966,5,0,0.521252357391609
P01834,5,0,0.5524419335792026
P01880,5,0,0.5280979535448018
P0CG04,5,0,0.5524419335792026
P0DOY3,5,0,0.5524419335792026
P0CF74,5,0,0.5524419335792026
A0M8Q6,5,0,0.5524419335792026
P01871,5,0,0.5280979535448018
P01857,5,1,0.5280979535448018
P01859,5,1,0.5280979535448018
P01860,5,0,0.5280979535448018
P01861,5,1,0.5280979535448018
P01876,5,0,0.5280979535448018
P01877,5,0,0.5280979535448018
P01854,5,0,0.5280979535448018
Q9Y284,5,0,0.5240785404720812
Q9UMN6,5,0,0.408676362685648
Q9H2F5,5,0,0.40929449947459734
Q9NXR8,5,0,0.40929449947459734
Q6ZW49,5,0,0.40354981587170347
O15047,5,0,0.393958319755062
Q6UXN9,5,0,0.3830182735045818
Q9UPS6,5,0,0.36446743232076045
Q9UNL4,5,0,0.48346361378389885
Q8WYH8,5,0,0.5809462962029145
Q96RQ1,5,0,0.5240785404720812
Q9Y282,5,0,0.5240785404720812
O00148,5,0,0.29687458189368826
Q9ULD4,5,0,0.4740952711750443
Q13651,5,0,0.4967065426177248
O75792,5,0,0.5066181439811046
Q5TBB1,5,0,0.5066181439811046
Q8TDP1,5,0,0.5066181439811046
Q08050,5,0,0.4208192971410961
P0DN86,5,0,0.5155960884705616
Q9UH99,5,0,0.547805186288117
Q8NF91,5,0,0.5152696771564396
Q9H9S5,5,0,0.5066181439811046
Q9Y2B1,5,0,0.5066181439811046
O14908,5,0,0.48828875790235504
Q96II8,5,0,0.5052023377009385
Q9HAP6,5,0,0.500954509054647
O14910,5,0,0.500954509054647
Q9UKT8,5,0,0.22905732478921484
P57775,5,0,0.22905732478921484
Q969U6,5,0,0.22905732478921484
P23246,5,0,0.8364523529222027
Q8WXF1,5,0,0.8364523529222027
Q15233,5,0,0.8364523529222027
Q5XUX1,5,0,0.22905732478921484
Q5XX13,5,0,0.22905732478921484
Q86YW7,5,0,0.5240785404720812
Q96T91,5,0,0.5240785404720812
P35606,5,0,0.5020376096767631
P53621,5,0,0.5020376096767631
Q6X9E4,5,0,0.22905732478921484
Q9NRG0,5,0,0.48168678748690863
Q9UK99,5,0,0.22905732478921484
P13984,5,0,0.5240785404720812
P62699,5,0,0.5382283067166326
Q9H7D7,5,0,0.5382283067166326
Q9UK97,5,0,0.22905732478921484
Q8NCQ5,5,0,0.22905732478921484
Q8IX29,5,0,0.22905732478921484
Q8NFZ0,5,0,0.22905732478921484
Q8WWI1,5,0,0.22905732478921484
P18887,5,0,0.4379330922155702
Q9NUW8,5,0,0.4379330922155702
O75943,5,0,0.4691407077614346
O75426,5,0,0.22905732478921484
Q15572,5,0,0.4684354642402182
Q6P3S6,5,0,0.22905732478921484
P52701,5,0,0.521252357391609
Q15155,5,0,0.500954509054647
Q5JPE7,5,0,0.500954509054647
P69849,5,0,0.500954509054647
P43308,5,0,0.4892322839976689
P51571,5,0,0.4892322839976689
Q9UNL2,5,0,0.4892322839976689
O60306,5,0,0.47196288665202657
Q9HCS7,5,0,0.47196288665202657
Q9ULR0,5,0,0.47196288665202657
Q96DY2,5,0,0.3726396540527418
Q9H069,5,0,0.3726396540527418
Q9H9L4,5,0,0.39972008413044996
Q9Y263,5,0,0.47597153071230025
Q9NQ92,5,0,0.500954509054647
Q8WYR4,5,0,0.35352436608669646
Q96C74,5,0,0.35352436608669646
Q96SU4,5,0,0.5294005224902523
Q5JS54,5,0,0.5240785404720812
Q9BT73,5,0,0.5240785404720812
Q1HG44,5,0,0.5240785404720812
Q695T7,5,0,0.5294005224902523
Q9BYF1,5,0,0.521252357391609
P51114,5,0,0.8356760386710297
Q16394,5,0,0.5240785404720812
Q93063,5,0,0.5240785404720812
P51116,5,0,0.8356760386710297
Q9HBE4,5,0,0.500954509054647
Q9HBE5,5,0,0.500954509054647
Q13144,5,0,0.47196288665202657
O00219,5,0,0.8364523529222027
Q92839,5,0,0.8364523529222027
Q92819,5,0,0.8364523529222027
P62873,5,0,0.4892322839976689
P63096,5,0,0.4892322839976689
P63211,5,0,0.4892322839976689
Q9GZN0,5,0,0.4892322839976689
P35225,5,1,0.5473103174563073
Q8NEW0,5,0,0.5443814648808636
Q86YC2,5,0,0.4981225088855498
Q6PI98,5,0,0.3073556878404321
Q8NBZ0,5,0,0.3073556878404321
Q9C086,5,0,0.3073556878404321
Q9H9F9,5,0,0.3073556878404321
Q9ULG1,5,0,0.3073556878404321
Q14627,5,0,0.5434200701522452
P22309,5,0,0.8372257140068882
O60656,5,0,0.8372257140068882
P16662,5,0,0.8062023338488759
O43815,5,0,0.46583246031424286
Q9NRL3,5,0,0.46583246031424286
O60939,5,1,0.7693747593743784
P35498,5,1,0.5863183300959315
Q07699,5,1,0.7693747593743784
Q9NY72,5,1,0.7693747593743784
Q8IWT1,5,1,0.7693747593743784
Q9NY46,5,1,0.5863183300959315
Q9UQD0,5,1,0.5863183300959315
Q15858,5,1,0.5863183300959315
Q01118,5,1,0.5863183300959315
O75694,5,0,0.14365155628306475
P35658,5,0,0.14365155628306475
Q8NFH3,5,0,0.14365155628306475
Q8NFH4,5,0,0.14365155628306475
Q8NFH5,5,0,0.14365155628306475
Q8TEM1,5,0,0.14365155628306475
Q8WUM0,5,0,0.14365155628306475
Q99567,5,0,0.14365155628306475
Q9BVL2,5,0,0.14365155628306475
Q9NRG9,5,0,0.14365155628306475
Q9H334,5,0,0.8364523529222027
O15409,5,0,0.8364523529222027
Q16552,5,1,0.8735661016164801
Q8NAC3,5,0,0.6264089579499152
Q96F46,5,0,0.5468805341285163
Q96PD4,5,1,0.8735661016164801
Q9BZS1,5,0,0.5443814648808636
Q12873,5,0,0.3506528816373559
Q14839,5,0,0.3506528816373559
Q86YP4,5,0,0.3506528816373559
Q8IVH2,5,0,0.8364523529222027
Q8NEV9,5,0,0.6202331853545114
Q9Y5X3,5,0,0.5237525653715964
Q86XE0,5,0,0.5237525653715964
Q9UDY8,5,0,0.5186459712110352
O00267,5,0,0.5240785404720812
P63272,5,0,0.5240785404720812
Q15542,5,0,0.3305631004413112
Q15545,5,0,0.3305631004413112
P36957,5,0,0.48640196276087505
P82909,5,0,0.48640196276087505
P58400,5,0,0.5240785404720812
Q8N2Q7,5,0,0.5240785404720812
Q5VWG9,5,0,0.33241282047888354
Q7Z7C8,5,0,0.33241282047888354
Q6ZRH7,5,0,0.3574556730152535
Q9H7T0,5,0,0.3574556730152535
Q9BW66,5,0,0.4892322839976689
Q9NX04,5,0,0.4892322839976689
Q9H293,5,0,0.8274532375820755
Q9NRM6,5,0,0.48446109855115266
Q9UHF5,5,0,0.8274532375820755
Q8NFR9,5,0,0.4788591932913407
Q9P0M4,5,0,0.8279916891452912
P08700,5,0,0.5037864479818268
P26951,5,1,0.5037864479818268
Q8TBZ3,5,0,0.5070900730532789
Q7Z6A9,5,0,0.5184248132046045
P46531,5,0,0.5066181439811046
Q09019,5,0,0.500954509054647
O43809,5,0,0.5294005224902523
P01308,5,0,0.5443814648808636
Q9Y6K1,5,0,0.521252357391609
Q8N684,5,0,0.521252357391609
P10145,5,0,0.5347158279774114
P25024,5,0,0.5184248132046045
P20809,5,0,0.500954509054647
Q14626,5,1,0.500954509054647
O43257,5,0,0.3922692023552873
Q6ZRS2,5,0,0.3922692023552873
Q9GZN1,5,0,0.3922692023552873
Q05BQ5,5,0,0.24925587035027902
Q15014,5,0,0.24925587035027902
Q9UBU8,5,0,0.24925587035027902
P25025,5,0,0.5184248132046045
P84022,6,0,0.5048597188906128
Q13485,6,0,0.501872366477902
Q15796,6,0,0.5047850960452671
P19878,6,0,0.49940166044757683
O95149,6,0,0.4998389725164606
Q6ZMJ4,6,0,0.4998657402549368
P61244,6,0,0.5027146862046561
Q05195,6,0,0.49987098962558474
O00505,6,0,0.4998389725164606
P05067,6,1,0.5000877676601407
A9QM74,6,0,0.4998389725164606
Q9NZI8,6,0,0.49948075982580653
P01106,6,0,0.49992085189575586
P07359,6,0,0.49994950233801494
P63104,6,0,0.4998657402549368
Q15468,6,0,0.49974218947645016
A8K0Z3,6,0,0.49947965921221216
Q969G3,6,0,0.5029538266850122
Q6VEQ5,6,0,0.49947965921221216
C4AMC7,6,0,0.49947965921221216
A8MWX3,6,0,0.49947965921221216
Q9NQA3,6,0,0.49947965921221216
Q4VC05,6,0,0.5010709599547758
Q92785,6,0,0.4983309988280071
P15309,6,1,0.5000019883634378
Q92782,6,0,0.4998149185551072
Q8NBP7,6,1,0.4998977573649635
Q7L5D6,6,0,0.49974218947645016
Q15633,6,0,0.4998657402549368
Q15797,6,0,0.5035954482533719
Q9NUX5,6,0,0.49935314195100006
P02452,6,1,0.5036088314291345
P08123,6,0,0.4998657402549368
P02462,6,0,0.49987020154476186
P08572,6,0,0.49987020154476186
P29400,6,0,0.5010095158642859
P53420,6,0,0.49973995883198036
Q01955,6,0,0.49973995883198036
P12109,6,0,0.49974218947645016
P12110,6,0,0.49974218947645016
P20849,6,0,0.49974218947645016
Q14050,6,0,0.49974218947645016
Q14055,6,0,0.49974218947645016
Q96P44,6,0,0.5000019883634378
Q2UY09,6,0,0.5000019883634378
P05556,6,1,0.5002443244290156
P08648,6,0,0.4998211273579798
P05106,6,1,0.49993126157251216
P56199,6,0,0.4998211273579798
P23229,6,0,0.4998799122053032
O75578,6,0,0.4998211273579798
Q9UKX5,6,0,0.4998211273579798
P26012,6,0,0.4998523563855929
P38570,6,0,0.4998657402549368
P05107,6,0,0.49997294481256216
P20701,6,1,0.4998568176753517
P11215,6,0,0.4998568176753517
P20702,6,1,0.4998568176753517
Q13349,6,0,0.4998568176753517
O60671,6,0,0.49974218947645016
O60921,6,0,0.49974218947645016
Q99871,6,0,0.4990918316592744
P60006,6,0,0.4981677316675191
Q13042,6,0,0.4981677316675191
Q8NHZ8,6,0,0.4981677316675191
Q96DE5,6,0,0.4981677316675191
Q9BS18,6,0,0.4981677316675191
Q9UJX2,6,0,0.4981677316675191
Q9UJX4,6,0,0.4981677316675191
Q9UJX5,6,0,0.4981677316675191
Q9BYM8,6,0,0.49974218947645016
Q9H0F6,6,0,0.49974218947645016
P15927,6,0,0.4997377281875209
Q13156,6,0,0.4997377281875209
Q13416,6,0,0.49935403420753594
Q9Y5N6,6,0,0.49935403420753594
Q8TAM2,6,0,0.4990918316592744
Q96RK4,6,0,0.4990918316592744
P23511,6,0,0.49974218947645016
P25208,6,0,0.49974218947645016
Q13952,6,0,0.49974218947645016
P24863,6,0,0.5021223374742182
P49336,6,0,0.5015500572062873
P10415,6,1,0.5036680979531628
Q92934,6,0,0.49988437349519127
Q07817,6,0,0.5037025669018664
P55957,6,0,0.49988437349519127
Q9BXH1,6,0,0.49988437349519127
Q07812,6,0,0.5000019883634378
Q16611,6,0,0.5035865261333333
P16118,6,0,0.5000019883634378
P12956,6,0,0.5010577012314388
P13010,6,0,0.5010577012314388
O60825,6,0,0.5000019883634378
Q16875,6,0,0.5000019883634378
Q16877,6,0,0.5000019883634378
P78396,6,0,0.49988883478509794
P20248,6,0,0.49988883478509794
O95067,6,0,0.4998568176753517
Q8WWL7,6,0,0.4998523563855929
P11802,6,1,0.4999357228625692
P24385,6,1,0.4998977573649635
P30281,6,0,0.4998977573649635
P24864,6,0,0.4998523563855929
O96020,6,0,0.4998523563855929
P32322,6,0,0.5000019883634378
P49643,6,0,0.4996134908855584
P54098,6,0,0.49987020154476186
Q9UHN1,6,0,0.49987020154476186
P28340,6,0,0.49961051669392526
Q15054,6,0,0.4995919167999399
Q9HCU8,6,0,0.49961051669392526
Q9NR33,6,1,0.4996120037897384
Q9NRF9,6,1,0.4995374111071811
Q86WV6,6,0,0.5047049005835615
Q92871,6,0,0.5000019883634378
Q14159,6,0,0.4996134908855584
Q5T6S3,6,0,0.5025111300990888
Q6TGC4,6,0,0.4992232761575467
Q8TCE6,6,0,0.49801497122906424
Q13617,6,0,0.4996024916643592
Q96L50,6,0,0.49925881099778624
Q9C0D3,6,0,0.49925881099778624
Q7Z7L7,6,0,0.49925881099778624
P78395,6,0,0.49925881099778624
Q9UKA1,6,0,0.4991524916394947
Q8NEE6,6,0,0.4997090660207706
O43791,6,0,0.499922586735801
Q13618,6,0,0.5015719891691455
Q969R5,6,0,0.5004663188189317
Q9BYE7,6,0,0.5004663188189317
Q9Y483,6,0,0.5025111300990888
Q8N1E6,6,0,0.4991524916394947
Q8N461,6,0,0.4991524916394947
Q06787,6,0,0.5054378761814758
Q86VS8,6,0,0.5000159936026903
Q8IYA8,6,0,0.49974218947645016
P36544,6,1,0.5035776040110107
O94855,6,0,0.4989585854150118
O95486,6,0,0.4989585854150118
O95487,6,0,0.4989585854150118
Q6MZP7,6,0,0.4994001713007162
Q969F1,6,0,0.49935403420753594
Q9Y5Q9,6,0,0.49935403420753594
O15160,6,0,0.4976247485298495
O15446,6,0,0.49841501890239176
O95602,6,0,0.49841501890239176
P0DPB6,6,0,0.4976247485298495
Q3B726,6,0,0.49841501890239176
Q9GZS1,6,0,0.49841501890239176
Q9H9Y6,6,0,0.49841501890239176
Q9P1U0,6,0,0.49841501890239176
P18074,6,0,0.49882539630992223
A6H8Y1,6,0,0.4997645974457638
P20226,6,0,0.5018831508747631
Q92994,6,0,0.4997288056097881
Q9HAW0,6,0,0.4997288056097881
Q13620,6,0,0.5002111234712308
Q9NXF7,6,0,0.499306621289238
Q14118,6,0,0.5002414460487832
Q7RTN6,6,0,0.4997668280903422
Q96CD0,6,0,0.4991524916394947
Q8NFG4,6,0,0.49990444929990574
Q15431,6,0,0.4992232761575467
Q9BXU0,6,0,0.4992232761575467
P07814,6,0,0.49993510468853075
Q8N8Y2,6,0,0.4966520047058277
Q8NHE4,6,0,0.4966520047058277
Q96A05,6,0,0.4966520047058277
Q9BYV9,6,0,0.5040126456509713
O60318,6,0,0.4995008503183303
Q9NPA8,6,0,0.4983521193959606
Q13769,6,0,0.4979729673285908
Q6I9Y2,6,0,0.4979729673285908
Q86W42,6,0,0.4979729673285908
Q8NI27,6,0,0.4979729673285908
Q96FV9,6,0,0.4979729673285908
Q96J01,6,0,0.4979729673285908
Q6P050,6,0,0.4991524916394947
O14867,6,0,0.5043275732860352
Q9H469,6,0,0.4991524916394947
O00273,6,0,0.49987020154476186
Q99816,6,0,0.5024278457064798
P22087,6,0,0.49436722224849466
Q13601,6,0,0.49436722224849466
Q8NEJ9,6,0,0.49436722224849466
Q92979,6,0,0.49436722224849466
Q9UKA2,6,0,0.4991524916394947
Q8N531,6,0,0.4991524916394947
Q9H9A5,6,0,0.5002247180917422
Q9BVW5,6,0,0.49987020154476186
Q9NP71,6,0,0.4998523563855929
Q6UX40,6,0,0.4982887504165415
Q9Y6Y9,6,0,0.4998657402549368
P12524,6,0,0.4998211273579798
Q96ME1,6,0,0.4991524916394947
P06899,6,0,0.500641502941684
P46937,6,0,0.49987020154476186
Q16695,6,0,0.4995867231618702
Q9UQ13,6,0,0.4998048505735929
P09603,6,0,0.4998657402549368
O95922,6,0,0.4994841057898235
Q12772,6,0,0.5010403534163075
O00463,6,0,0.49923607230691014
Q12933,6,0,0.5029304990150137
P36956,6,0,0.5010403534163075
O15503,6,0,0.49976013615663545
O15212,6,0,0.500352721267659
Q9NUG6,6,0,0.49975402847411526
A5D8V7,6,0,0.4994841057898235
Q99543,6,0,0.49987020154476186
Q5BKZ1,6,0,0.49987020154476186
O00623,6,0,0.49974218947645016
O60683,6,0,0.49974218947645016
P28328,6,0,0.49974218947645016
O76094,6,0,0.49935403420753594
P61011,6,0,0.49935403420753594
Q9UHB9,6,0,0.49935403420753594
Q9BQ70,6,0,0.49932994328252917
Q9NXK8,6,0,0.4991524916394947
P54725,6,0,0.4997354975430718
Q07326,6,0,0.49990444929990574
Q9UJT9,6,0,0.4991524916394947
Q92989,6,0,0.5017656861607053
Q9P2I0,6,0,0.500099783190818
Q7Z6J9,6,0,0.4994829904684793
Q8NCE0,6,0,0.4994829904684793
Q8WW01,6,0,0.4994829904684793
Q9BSV6,6,0,0.4994829904684793
Q9UKT6,6,0,0.4991524916394947
Q9NZJ0,6,0,0.499306621289238
Q8N5D0,6,0,0.499306621289238
P08709,6,1,0.5036088314291345
P13726,6,1,0.4998657402549368
Q92783,6,0,0.4998657402549368
P67812,6,0,0.4996090295981189
Q9Y6A9,6,0,0.4996427047624963
Q9Y5N5,6,0,0.49984343380614665
Q9NPI6,6,0,0.4993477884118713
Q96IG2,6,0,0.4991524916394947
O75817,6,0,0.4991220924723668
P78346,6,0,0.4991220924723668
Q99575,6,0,0.4991220924723668
Q9BUL9,6,0,0.4991220924723668
P25205,6,0,0.499433831592937
P33991,6,0,0.499433831592937
P33992,6,0,0.499433831592937
P33993,6,0,0.499433831592937
Q14566,6,0,0.499433831592937
O75899,6,1,0.49987020154476186
Q9UBS5,6,1,0.49987020154476186
Q99259,6,0,0.5036043703711206
Q05329,6,0,0.5036043703711206
P14618,6,0,0.5000877676601407
P63252,6,1,0.5000019883634378
P15382,6,0,0.49989998800994034
Q15853,6,0,0.5036043703711206
Q92843,6,0,0.49987020154476186
P30613,6,1,0.5000019883634378
Q9UJU2,6,0,0.49987020154476186
P54289,6,1,0.5022838092715295
Q02641,6,1,0.5022838092715295
Q06432,6,1,0.5029093375973724
Q08289,6,1,0.5022838092715295
O15055,6,0,0.4998955267199908
A0JLT2,6,0,0.49660847376644957
O43513,6,0,0.49660847376644957
O60244,6,0,0.49660847376644957
O75448,6,0,0.49660847376644957
O75586,6,0,0.49660847376644957
O95402,6,0,0.49660847376644957
Q13503,6,0,0.49660847376644957
Q15528,6,0,0.49660847376644957
Q6P2C8,6,0,0.49660847376644957
Q96G25,6,0,0.49660847376644957
Q96HR3,6,0,0.49660847376644957
Q96RN5,6,0,0.49660847376644957
Q9BTT4,6,0,0.49660847376644957
Q9BUE0,6,0,0.49660847376644957
Q9H204,6,0,0.49660847376644957
Q9H944,6,0,0.49660847376644957
Q9NPJ6,6,0,0.49660847376644957
Q9NVC6,6,0,0.49660847376644957
Q9NWA0,6,0,0.49660847376644957
Q9NX70,6,0,0.49660847376644957
Q9P086,6,0,0.49660847376644957
Q9ULK4,6,0,0.49660847376644957
Q9Y2X0,6,0,0.49660847376644957
Q9Y3C7,6,0,0.49660847376644957
Q9UK17,6,1,0.49987020154476186
Q8N1B3,6,0,0.49987020154476186
O15111,6,0,0.49974218947645016
Q6P0N0,6,0,0.49974218947645016
Q9NYP9,6,0,0.49974218947645016
P08238,6,0,0.4998657402549368
P07900,6,0,0.4998657402549368
Q00526,6,0,0.4998568176753517
Q9HCU9,6,0,0.4979739738585325
O15294,6,0,0.4979907860924793
O75351,6,0,0.49987020154476186
P78527,6,0,0.4997377281875209
Q8ND76,6,0,0.49990444929990574
Q15661,6,0,0.5000019883634378
P20231,6,0,0.5000019883634378
Q96LT7,6,0,0.49974218947645016
Q9Y5B9,6,0,0.49987020154476186
P21941,6,0,0.5036043703711206
Q96RL1,6,0,0.49921063586649717
O60934,6,0,0.5007113948883227
O00339,6,0,0.5000019883634378
O15232,6,0,0.5036043703711206
Q14691,6,0,0.5000899223738272
Q9BRT9,6,0,0.5000899223738272
Q9BRX5,6,0,0.5000899223738272
Q9Y248,6,0,0.5000899223738272
O95460,6,0,0.5000019883634378
Q96EB6,6,0,0.49974218947645016
Q9Y468,6,0,0.4997354975430718
P63279,6,0,0.49973995883198036
Q8WVT3,6,0,0.49882699683116793
P07992,6,0,0.49987020154476186
P05412,6,1,0.5067207124118362
P00749,6,0,0.502013308432738
Q8IY92,6,0,0.4999022186549211
P61088,6,0,0.49990444929990574
Q13404,6,0,0.4998657402549368
P00750,6,1,0.49986127896513316
P00740,6,1,0.5036043703711206
Q7Z4L5,6,0,0.49935403420753594
Q96FT9,6,0,0.49935403420753594
Q9HBG6,6,0,0.49935403420753594
Q9P2L0,6,0,0.49935403420753594
A0AVF1,6,0,0.4980155660583765
Q13099,6,0,0.4980155660583765
Q96AJ1,6,0,0.4980155660583765
Q9NQC8,6,0,0.4980155660583765
Q9Y366,6,0,0.4980155660583765
Q9Y547,6,0,0.4980155660583765
P61966,6,0,0.4996352692828125
Q9BXS5,6,0,0.49966844875105537
Q9Y6Q5,6,0,0.49960308121496344
P26678,6,0,0.5000019883634378
Q96NY9,6,0,0.49990444929990574
Q9H0R1,6,0,0.4996134908855584
Q15819,6,0,0.4998657402549368
P00751,6,0,0.5012073813726425
Q8NBT2,6,0,0.500134044988784
Q9HBM1,6,0,0.500134044988784
P08151,6,0,0.49986127896513316
P04843,6,0,0.4991031829670139
P04844,6,0,0.4991031829670139
P0C6T2,6,0,0.4991031829670139
P39656,6,0,0.4991031829670139
P46977,6,0,0.4989530088266638
P61165,6,0,0.4991031829670139
P61803,6,0,0.4991031829670139
Q9NRP0,6,0,0.4989530088266638
Q8TCJ2,6,0,0.49910401375802355
Q9H0U3,6,0,0.4990835464337483
O14561,6,0,0.4956490718233341
Q6P4F2,6,0,0.49935314195100006
Q9H1K1,6,0,0.49935314195100006
Q9HD34,6,0,0.49935314195100006
Q9Y697,6,0,0.49935314195100006
Q96IY1,6,0,0.500134044988784
Q9H410,6,0,0.500134044988784
A8MT69,6,0,0.4996344370936291
Q8N2Z9,6,0,0.4996344370936291
Q71DI3,6,0,0.4995867231618702
P0C0S5,6,0,0.49958523606617783
O00217,6,0,0.49390276694692814
O15239,6,0,0.49390276694692814
O43181,6,0,0.49390276694692814
O43674,6,0,0.49390276694692814
O43676,6,0,0.49390276694692814
O43677,6,0,0.49390276694692814
O43678,6,0,0.49390276694692814
O43920,6,0,0.49390276694692814
O75251,6,0,0.49390276694692814
O75306,6,0,0.49390276694692814
O75380,6,0,0.49390276694692814
O75438,6,0,0.49390276694692814
O75489,6,0,0.49390276694692814
O95139,6,0,0.49390276694692814
O95167,6,0,0.49390276694692814
O95168,6,0,0.49390276694692814
O95169,6,0,0.49390276694692814
O95178,6,0,0.49390276694692814
O95182,6,0,0.49390276694692814
O95298,6,0,0.49390276694692814
O96000,6,0,0.49390276694692814
P03886,6,1,0.49390276694692814
P03891,6,0,0.49390276694692814
P03897,6,0,0.49390276694692814
P03901,6,0,0.49390276694692814
P03905,6,0,0.49390276694692814
P03915,6,0,0.49390276694692814
P03923,6,0,0.49390276694692814
P17568,6,0,0.49390276694692814
P19404,6,0,0.49390276694692814
P28331,6,0,0.49390276694692814
P49821,6,0,0.49390276694692814
P51970,6,0,0.49390276694692814
P56181,6,1,0.49390276694692814
P56556,6,0,0.49390276694692814
Q16718,6,0,0.49390276694692814
Q16795,6,0,0.49390276694692814
Q86Y39,6,0,0.49390276694692814
Q9NX14,6,0,0.49390276694692814
Q9P0J0,6,0,0.49390276694692814
Q9UI09,6,0,0.49390276694692814
Q9Y6M9,6,0,0.49390276694692814
Q04206,6,0,0.5056165651822756
Q15006,6,0,0.4989708212230511
P51610,6,0,0.4987432510494672
Q9C005,6,0,0.4988609812493282
Q9Y5Z7,6,0,0.4990727789597497
Q9Y3B6,6,0,0.4989552394619719
Q8WYR1,6,0,0.4998657402549368
Q5UE93,6,0,0.4998657402549368
Q8IZJ0,6,0,0.49972211367660163
Q8IZI9,6,0,0.49972211367660163
Q13114,6,0,0.501005054592256
Q9UHD2,6,0,0.499786880235991
Q16637,6,1,0.4989597007327126
Q8WXD5,6,0,0.4989597007327126
Q9H840,6,0,0.4989597007327126
Q9NWZ8,6,0,0.4989597007327126
O75822,6,0,0.49842431316399277
Q9H6S1,6,0,0.49973103625420534
P43699,6,0,0.4998523563855929
P81605,6,0,0.5000019883634378
Q9UM11,6,0,0.49814357891539657
Q92844,6,0,0.49973103625420534
Q9H8Y8,6,0,0.49987020154476186
P28358,6,0,0.4998568176753517
P52952,6,0,0.5000019883634378
O94826,6,0,0.4992232761575467
O96008,6,0,0.4992232761575467
Q8N4H5,6,0,0.4992232761575467
Q96B49,6,0,0.4992232761575467
Q9NS69,6,0,0.4992232761575467
Q9P0U1,6,0,0.4992232761575467
P00395,6,0,0.4982887504165415
P00414,6,0,0.4982887504165415
P10176,6,0,0.4982887504165415
P10606,6,0,0.4982887504165415
P12074,6,0,0.4982887504165415
P13073,6,0,0.4982887504165415
P14406,6,0,0.4982887504165415
P14854,6,0,0.4982887504165415
P15954,6,0,0.4982887504165415
P20674,6,0,0.4982887504165415
P24311,6,0,0.4982887504165415
Q53H12,6,0,0.499350465181417
Q6PF06,6,0,0.499350465181417
Q9Y584,6,0,0.499350465181417
O14925,6,0,0.49855162107044415
Q99595,6,0,0.49855472833903564
O60830,6,0,0.49855472833903564
P60763,6,0,0.499345111642363
Q9H6T3,6,0,0.5009947203545093
Q07617,6,0,0.4996248596115269
P07357,6,0,0.4992217890644302
P08603,6,0,0.5046959787918363
Q14160,6,0,0.5020113506860272
P05166,6,0,0.49987020154476186
P53597,6,0,0.49990444929990574
Q96I99,6,0,0.4998657402549368
Q9P2R7,6,0,0.4998657402549368
O76031,6,0,0.49987020154476186
P03951,6,1,0.5000019883634378
P00742,6,1,0.5036043703711206
P12259,6,1,0.5036043703711206
P00734,6,1,0.5036088314291345
P07204,6,0,0.4998657402549368
P05160,6,1,0.49987020154476186
P10515,6,0,0.49950698458622883
P03952,6,1,0.5000019883634378
Q96RQ3,6,0,0.49987020154476186
Q9HCC0,6,0,0.49987020154476186
Q9H9C1,6,0,0.49987020154476186
Q96LU5,6,0,0.49987020154476186
Q96T52,6,0,0.49987020154476186
P40939,6,0,0.49987020154476186
P55084,6,0,0.49987020154476186
Q8IYD8,6,0,0.49961051669392526
Q9P2X0,6,0,0.49973995883198036
P61599,6,0,0.49987020154476186
Q14CX7,6,0,0.49987020154476186
P41227,6,0,0.49989998800994034
Q9BXJ9,6,0,0.49989998800994034
Q6N069,6,0,0.49989998800994034
Q9UBC3,6,0,0.4998657402549368
Q8IUX1,6,0,0.49935403420753594
O96007,6,1,0.49987020154476186
O96033,6,1,0.49987020154476186
Q8IYT4,6,0,0.4998955267199908
Q9Y224,6,0,0.4992232761575467
P15407,6,0,0.5038441647629908
P15408,6,0,0.5038634958717535
Q96SY0,6,0,0.4982880640722557
Q9NVM9,6,0,0.4982880640722557
O00258,6,0,0.49974218947645016
O43681,6,0,0.49974218947645016
P49069,6,1,0.49974218947645016
P04234,6,1,0.49937249378634224
P07766,6,1,0.49964781545839265
P37287,6,0,0.4992225326109868
O43292,6,0,0.4994841057898235
Q92643,6,0,0.4994841057898235
Q969N2,6,0,0.4994841057898235
Q96S52,6,0,0.4994841057898235
Q9H490,6,0,0.4994841057898235
P18850,6,0,0.5049252742223311
Q99941,6,0,0.5042979939926424
P31274,6,0,0.4998568176753517
O15269,6,0,0.5012190521465284
O15270,6,0,0.4997668280903422
Q969W0,6,0,0.4997668280903422
Q9NUV7,6,0,0.4997668280903422
O15265,6,0,0.49792769062029174
O75486,6,0,0.4990316154974379
O75529,6,0,0.4990316154974379
O94864,6,0,0.4973646626490447
Q12962,6,0,0.49886885652957574
Q8NEM7,6,0,0.4973646626490447
Q96BN2,6,0,0.4973646626490447
Q9Y6J9,6,0,0.49913936136735404
O14744,6,0,0.4998048505735929
Q9BQA1,6,0,0.4998048505735929
Q9H2F5,6,0,0.5000802063353704
Q8NEZ4,6,0,0.4989446439446306
Q9NXL9,6,0,0.49987020154476186
Q9UJA3,6,0,0.49987020154476186
Q8NEZ2,6,0,0.4996406896256869
Q9H7P6,6,0,0.49967436479312016
Q9HAF1,6,0,0.5014439417069751
Q9BY50,6,0,0.4996090295981189
