ProteinId,split_index,true_label,hb_graph_pred_proba
Q9UJX4,6,0,0.468113950207564
Q9UJX5,6,0,0.468113950207564
Q9BYM8,6,0,0.49687055139869624
Q9H0F6,6,0,0.49687055139869624
P15927,6,0,0.4968162001090497
Q13156,6,0,0.48162854695900037
Q13416,6,0,0.4873813899552387
Q9Y5N6,6,0,0.47830795114855684
Q8TAM2,6,0,0.47602192034687396
Q96RK4,6,0,0.47602192034687396
P23511,6,0,0.49687055139869624
P25208,6,0,0.49687055139869624
Q13952,6,0,0.49687055139869624
P24863,6,0,0.5294901588047917
P49336,6,0,0.5300835463926078
P10415,6,1,0.569377028046449
Q92934,6,0,0.5057936882446966
Q07817,6,0,0.5696950540492517
P55957,6,0,0.5057936882446966
Q9BXH1,6,0,0.5057936882446966
Q07812,6,0,0.5294726355155887
Q16611,6,0,0.5798732157634825
P16118,6,0,0.52952267743779
P12956,6,0,0.5225156104018348
P13010,6,0,0.5225156104018348
O60825,6,0,0.52952267743779
Q16875,6,0,0.52952267743779
Q16877,6,0,0.52952267743779
P78396,6,0,0.5058226347939229
P20248,6,0,0.5058226347939229
O95067,6,0,0.5055142989067277
Q8WWL7,6,0,0.5054853519537398
P11802,6,1,0.5062274530323054
P24385,6,1,0.5058805277750745
P30281,6,0,0.5058805277750745
P24864,6,0,0.5054853519537398
O96020,6,0,0.5054853519537398
P32322,6,0,0.5294559547431373
P49643,6,0,0.4919364453626975
P54098,6,0,0.4979878228845864
Q9UHN1,6,0,0.5131951322820677
P28340,6,0,0.4919171500905597
Q15054,6,0,0.4917789154206439
Q9HCU8,6,0,0.4919171500905597
Q9NR33,6,1,0.49192679772362197
Q9NRF9,6,1,0.4912951513186002
Q86WV6,6,0,0.5650589134685442
Q92871,6,0,0.52952267743779
Q14159,6,0,0.48055541861922185
Q5T6S3,6,0,0.5067639079633482
Q6TGC4,6,0,0.4771630590872187
Q8TCE6,6,0,0.4667024597178258
Q13617,6,0,0.4903281017057399
Q96L50,6,0,0.4770446536250519
Q9C0D3,6,0,0.4770446536250519
Q7Z7L7,6,0,0.4770446536250519
P78395,6,0,0.4770446536250519
Q9UKA1,6,0,0.48894600054942666
Q8NEE6,6,0,0.493084620037752
O43791,6,0,0.4912277615503713
Q13618,6,0,0.5258103378945463
Q969R5,6,0,0.4882166309986831
Q9BYE7,6,0,0.4882166309986831
Q9Y483,6,0,0.5067658042363044
Q8N1E6,6,0,0.48894600054942666
Q8N461,6,0,0.48894600054942666
Q06787,6,0,0.5833028831837451
Q86VS8,6,0,0.4837162178149861
Q8IYA8,6,0,0.48167580405411814
P36544,6,1,0.5565701074886827
O94855,6,0,0.47486383044343095
O95486,6,0,0.47486383044343095
O95487,6,0,0.47486383044343095
Q6MZP7,6,0,0.47827116218756865
Q969F1,6,0,0.47829903165065973
Q9Y5Q9,6,0,0.47829903165065973
O15160,6,0,0.46679667791259644
O15446,6,0,0.47349656102839244
O95602,6,0,0.47349656102839244
P0DPB6,6,0,0.46679667791259644
Q3B726,6,0,0.47349656102839244
Q9GZS1,6,0,0.47349656102839244
Q9H9Y6,6,0,0.47349656102839244
Q9P1U0,6,0,0.47349656102839244
P18074,6,0,0.47815657918716536
A6H8Y1,6,0,0.48187467338058293
P20226,6,0,0.5307738654637234
Q92994,6,0,0.4815340337555978
Q9HAW0,6,0,0.4815340337555978
Q13620,6,0,0.5072567614418804
Q9NXF7,6,0,0.49004089296117415
Q14118,6,0,0.4860514162514791
Q7RTN6,6,0,0.49712934717932744
Q96CD0,6,0,0.48894600054942666
Q8NFG4,6,0,0.48311344079634494
Q15431,6,0,0.49989679767337314
Q9BXU0,6,0,0.4771640739685812
P07814,6,0,0.48585689177612074
Q8N8Y2,6,0,0.4542256728868785
Q8NHE4,6,0,0.4542256728868785
Q96A05,6,0,0.45621576177615697
Q9BYV9,6,0,0.5724863180815672
O60318,6,0,0.4795779730277777
Q9NPA8,6,0,0.46886930893836287
Q13769,6,0,0.4664138842492992
Q6I9Y2,6,0,0.4664138842492992
Q86W42,6,0,0.4664138842492992
Q8NI27,6,0,0.4664138842492992
Q96FV9,6,0,0.4664138842492992
Q96J01,6,0,0.4664138842492992
Q6P050,6,0,0.48894600054942666
O14867,6,0,0.5753216735883508
Q9H469,6,0,0.48894600054942666
O00273,6,0,0.5056011395431013
Q99816,6,0,0.5171616245513444
P22087,6,0,0.4355644990239887
Q13601,6,0,0.4355644990239887
Q8NEJ9,6,0,0.4355644990239887
Q92979,6,0,0.4355644990239887
Q9UKA2,6,0,0.48894600054942666
Q8N531,6,0,0.48894600054942666
Q9H9A5,6,0,0.4862932462548317
Q9BVW5,6,0,0.48279096536551314
Q9NP71,6,0,0.48260190879957654
Q6UX40,6,0,0.4690674811488324
Q9Y6Y9,6,0,0.505555455874691
P12524,6,0,0.48227107182645895
Q96ME1,6,0,0.48894600054942666
P06899,6,0,0.5012004888486662
P46937,6,0,0.5056011395431013
Q16695,6,0,0.49172839191255113
Q9UQ13,6,0,0.4822625909596478
P09603,6,0,0.505555455874691
O95922,6,0,0.47942982304563075
Q12772,6,0,0.4917205577135092
O00463,6,0,0.47729875817817646
Q12933,6,0,0.5229195390797184
P36956,6,0,0.4917205577135092
O15503,6,0,0.4818274149116349
O15212,6,0,0.49391164827487805
Q9NUG6,6,0,0.4885728409279054
A5D8V7,6,0,0.47942982304563075
Q99543,6,0,0.48279096536551314
Q5BKZ1,6,0,0.48279096536551314
O00623,6,0,0.48167580405411814
O60683,6,0,0.48167580405411814
P28328,6,0,0.48167580405411814
O76094,6,0,0.47829903165065973
P61011,6,0,0.47829903165065973
Q9UHB9,6,0,0.47829903165065973
Q9BQ70,6,0,0.4780439862773873
Q9NXK8,6,0,0.48894600054942666
P54725,6,0,0.4816049185346375
Q07326,6,0,0.48311344079634494
Q9UJT9,6,0,0.48894600054942666
Q92989,6,0,0.506133609604824
Q9P2I0,6,0,0.49155555357672737
Q7Z6J9,6,0,0.4885100851250641
Q8NCE0,6,0,0.4885100851250641
Q8WW01,6,0,0.4885100851250641
Q9BSV6,6,0,0.4885100851250641
Q9UKT6,6,0,0.48894600054942666
Q9NZJ0,6,0,0.49004089296117415
Q8N5D0,6,0,0.49004089296117415
P08709,6,1,0.5723208806259813
P13726,6,1,0.4979588729044506
Q92783,6,0,0.5055721927016025
P67812,6,0,0.49190750246351733
Q9Y6A9,6,0,0.4922211376369984
Q9Y5N5,6,0,0.5054274579376329
Q9NPI6,6,0,0.523799888398561
Q96IG2,6,0,0.48894600054942666
O75817,6,0,0.48016809277224265
P78346,6,0,0.4843107138435423
Q99575,6,0,0.48016809277224265
Q9BUL9,6,0,0.48016809277224265
P25205,6,0,0.4895886831229302
P33991,6,0,0.4895886831229302
P33992,6,0,0.4895886831229302
P33993,6,0,0.4895886831229302
Q14566,6,0,0.4895886831229302
O75899,6,1,0.5056011395431013
Q9UBS5,6,1,0.5056011395431013
Q99259,6,0,0.5799151862052137
Q05329,6,0,0.5799151862052137
P14618,6,0,0.5303133673881733
P63252,6,1,0.5295059968629521
P15382,6,0,0.5058447912180275
Q15853,6,0,0.5799151862052137
Q92843,6,0,0.48279096536551314
P30613,6,1,0.5295059968629521
Q9UJU2,6,0,0.5056011395431013
P54289,6,1,0.5312363759250402
Q02641,6,1,0.517492965719347
Q06432,6,1,0.5192185977296419
Q08289,6,1,0.517492965719347
O15055,6,0,0.5058660545445098
A0JLT2,6,0,0.4546172019967402
O43513,6,0,0.4546172019967402
O60244,6,0,0.4546172019967402
O75448,6,0,0.4546172019967402
O75586,6,0,0.4546172019967402
O95402,6,0,0.4546172019967402
Q13503,6,0,0.4546172019967402
Q15528,6,0,0.4546172019967402
Q6P2C8,6,0,0.4546172019967402
Q96G25,6,0,0.4546172019967402
Q96HR3,6,0,0.4546172019967402
Q96RN5,6,0,0.4546172019967402
Q9BTT4,6,0,0.4546172019967402
Q9BUE0,6,0,0.4546172019967402
Q9H204,6,0,0.4546172019967402
Q9H944,6,0,0.4546172019967402
Q9NPJ6,6,0,0.4546172019967402
Q9NVC6,6,0,0.4546172019967402
Q9NWA0,6,0,0.4546172019967402
Q9NX70,6,0,0.4546172019967402
Q9P086,6,0,0.4546172019967402
Q9ULK4,6,0,0.4546172019967402
Q9Y2X0,6,0,0.4546172019967402
Q9Y3C7,6,0,0.4546172019967402
Q9UK17,6,1,0.5055509290897257
Q8N1B3,6,0,0.48279096536551314
O15111,6,0,0.49305987314989125
Q6P0N0,6,0,0.48167580405411814
Q9NYP9,6,0,0.48167580405411814
P08238,6,0,0.505555455874691
P07900,6,0,0.505555455874691
Q00526,6,0,0.48264917247622974
Q9HCU9,6,0,0.46639902667338895
O15294,6,0,0.4661523437833536
O75351,6,0,0.48279096536551314
P78527,6,0,0.4968416020875401
Q8ND76,6,0,0.48311344079634494
Q15661,6,0,0.5295059968629521
P20231,6,0,0.5295059968629521
Q96LT7,6,0,0.48167580405411814
Q9Y5B9,6,0,0.5056011395431013
P21941,6,0,0.5568669023465961
Q96RL1,6,0,0.47702926477947943
O60934,6,0,0.5040529155815682
O00339,6,0,0.5295059968629521
O15232,6,0,0.5568586411430689
Q14691,6,0,0.5024290477209017
Q9BRT9,6,0,0.5024290477209017
Q9BRX5,6,0,0.5024290477209017
Q9Y248,6,0,0.5024290477209017
O95460,6,0,0.529514337158612
Q96EB6,6,0,0.48167580405411814
Q9Y468,6,0,0.4816049185346375
P63279,6,0,0.49685607674048327
Q8WVT3,6,0,0.47375214619796135
P07992,6,0,0.5056011395431013
P05412,6,1,0.605744335530919
P00749,6,0,0.5348084698067178
Q8IY92,6,0,0.5059019215409226
P61088,6,0,0.505923947407536
Q13404,6,0,0.5055721927016025
P00750,6,1,0.5055432458227467
P00740,6,1,0.5799388105937561
Q7Z4L5,6,0,0.47829903165065973
Q96FT9,6,0,0.47829903165065973
Q9HBG6,6,0,0.47829903165065973
Q9P2L0,6,0,0.47829903165065973
A0AVF1,6,0,0.46670874118345934
Q13099,6,0,0.46670874118345934
Q96AJ1,6,0,0.46670874118345934
Q9NQC8,6,0,0.46670874118345934
Q9Y366,6,0,0.46670874118345934
Q9Y547,6,0,0.46670874118345934
P61966,6,0,0.492172898628689
Q9BXS5,6,0,0.4924833230089037
Q9Y6Q5,6,0,0.49186891201569394
P26678,6,0,0.5294976565508153
Q96NY9,6,0,0.505923947407536
Q9H0R1,6,0,0.4919364453626975
Q15819,6,0,0.5055721927016025
P00751,6,0,0.531861722291482
Q8NBT2,6,0,0.4953897118111747
Q9HBM1,6,0,0.4953897118111747
P08151,6,0,0.5055432458227467
P04843,6,0,0.4829405531884407
P04844,6,0,0.4829405531884407
P0C6T2,6,0,0.4829405531884407
P39656,6,0,0.4829405531884407
P46977,6,0,0.4804478549829563
P61165,6,0,0.4829405531884407
P61803,6,0,0.4829405531884407
Q9NRP0,6,0,0.4804478549829563
Q8TCJ2,6,0,0.4834524477680036
Q9H0U3,6,0,0.4815890901828796
O14561,6,0,0.45318998646732306
Q6P4F2,6,0,0.48579304936273116
Q9H1K1,6,0,0.48579304936273116
Q9HD34,6,0,0.48579304936273116
Q9Y697,6,0,0.48579304936273116
Q96IY1,6,0,0.4839865503593413
Q9H410,6,0,0.4839865503593413
A8MT69,6,0,0.49459168459999076
Q8N2Z9,6,0,0.49459168459999076
Q71DI3,6,0,0.49172839191255113
P0C0S5,6,0,0.4917187444047408
O00217,6,0,0.43165537793975894
O15239,6,0,0.43165537793975894
O43181,6,0,0.43165537793975894
O43674,6,0,0.43165537793975894
O43676,6,0,0.43165537793975894
O43677,6,0,0.43165537793975894
O43678,6,0,0.43165537793975894
O43920,6,0,0.43165537793975894
O75251,6,0,0.43165537793975894
O75306,6,0,0.43165537793975894
O75380,6,0,0.43165537793975894
O75438,6,0,0.43165537793975894
O75489,6,0,0.43165537793975894
O95139,6,0,0.43165537793975894
O95167,6,0,0.43165537793975894
O95168,6,0,0.43165537793975894
O95169,6,0,0.43165537793975894
O95178,6,0,0.43165537793975894
O95182,6,0,0.43165537793975894
O95298,6,0,0.43165537793975894
O96000,6,0,0.43165537793975894
P03886,6,1,0.43165537793975894
P03891,6,0,0.43165537793975894
P03897,6,0,0.43165537793975894
P03901,6,0,0.43165537793975894
P03905,6,0,0.43165537793975894
P03915,6,0,0.43165537793975894
P03923,6,0,0.43165537793975894
P17568,6,0,0.43165537793975894
P19404,6,0,0.43165537793975894
P28331,6,0,0.43165537793975894
P49821,6,0,0.43165537793975894
P51970,6,0,0.43165537793975894
P56181,6,1,0.43165537793975894
P56556,6,0,0.43165537793975894
Q16718,6,0,0.43165537793975894
Q16795,6,0,0.43165537793975894
Q86Y39,6,0,0.43165537793975894
Q9NX14,6,0,0.43165537793975894
Q9P0J0,6,0,0.43165537793975894
Q9UI09,6,0,0.43165537793975894
Q9Y6M9,6,0,0.43165537793975894
Q04206,6,0,0.586311726336997
Q15006,6,0,0.47995638489245507
P51610,6,0,0.4728797448868622
Q9C005,6,0,0.49616823291337214
Q9Y5Z7,6,0,0.4756851767168726
Q9Y3B6,6,0,0.47981570474796326
Q8WYR1,6,0,0.5055721927016025
Q5UE93,6,0,0.5055721927016025
Q8IZJ0,6,0,0.4967402796665306
Q8IZI9,6,0,0.4967402796665306
Q13114,6,0,0.49141532096925145
Q9UHD2,6,0,0.4821337538359683
Q16637,6,1,0.47487779916775286
Q8WXD5,6,0,0.4976554822015066
Q9H840,6,0,0.4976554822015066
Q9NWZ8,6,0,0.47487779916775286
O75822,6,0,0.47385931846300605
Q9H6S1,6,0,0.48155766193283084
P43699,6,0,0.48260190879957654
P81605,6,0,0.529489316222206
Q9UM11,6,0,0.46779637783429756
Q92844,6,0,0.48155766193283084
Q9H8Y8,6,0,0.5056011395431013
P28358,6,0,0.5055142989067277
P52952,6,0,0.52952267743779
O94826,6,0,0.48355164301069065
O96008,6,0,0.48355164301069065
Q8N4H5,6,0,0.48355164301069065
Q96B49,6,0,0.48355164301069065
Q9NS69,6,0,0.48355164301069065
Q9P0U1,6,0,0.48355164301069065
P00395,6,0,0.47210626902928426
P00414,6,0,0.47210626902928426
P10176,6,0,0.47210626902928426
P10606,6,0,0.47210626902928426
P12074,6,0,0.47210626902928426
P13073,6,0,0.47210626902928426
P14406,6,0,0.47210626902928426
P14854,6,0,0.47210626902928426
P15954,6,0,0.47210626902928426
P20674,6,0,0.47210626902928426
P24311,6,0,0.47210626902928426
Q53H12,6,0,0.48120556748458976
Q6PF06,6,0,0.48120556748458976
Q9Y584,6,0,0.48120556748458976
O14925,6,0,0.47138809065844195
Q99595,6,0,0.47135884967072994
O60830,6,0,0.47135884967072994
P60763,6,0,0.4782045690749742
Q9H6T3,6,0,0.49088133331145306
Q07617,6,0,0.48077971843842965
P07357,6,0,0.478755128992132
P08603,6,0,0.5650553378080228
Q14160,6,0,0.5019697813813304
P05166,6,0,0.5055174553918744
P53597,6,0,0.505923947407536
Q96I99,6,0,0.5055721927016025
Q9P2R7,6,0,0.5055721927016025
O76031,6,0,0.5036453980729326
P03951,6,1,0.52952267743779
P00742,6,1,0.5799388105937561
P12259,6,1,0.5799388105937561
P00734,6,1,0.5723208806259813
P07204,6,0,0.4979588729044506
P05160,6,1,0.5055844027378129
P10515,6,0,0.48449237022909597
P03952,6,1,0.52952267743779
Q96RQ3,6,0,0.5055174553918744
Q9HCC0,6,0,0.5055174553918744
Q9H9C1,6,0,0.5056011395431013
Q96LU5,6,0,0.48279096536551314
Q96T52,6,0,0.48279096536551314
P40939,6,0,0.5055844027378129
P55084,6,0,0.5055844027378129
Q8IYD8,6,0,0.4881012756098965
Q9P2X0,6,0,0.481652175465529
P61599,6,0,0.48279096536551314
Q14CX7,6,0,0.48279096536551314
P41227,6,0,0.4830661741068274
Q9BXJ9,6,0,0.4830661741068274
Q6N069,6,0,0.4830661741068274
Q9UBC3,6,0,0.48274370076004175
Q8IUX1,6,0,0.47829903165065973
O96007,6,1,0.5055844027378129
O96033,6,1,0.5055844027378129
Q8IYT4,6,0,0.5057823714028624
Q9Y224,6,0,0.4771759281854723
P15407,6,0,0.5411233304418425
P15408,6,0,0.5412479312214616
Q96SY0,6,0,0.46906022889293075
Q9NVM9,6,0,0.46906022889293075
O00258,6,0,0.49684514940163477
O43681,6,0,0.49684514940163477
P49069,6,1,0.49684514940163477
P04234,6,1,0.48413893498941024
P07766,6,1,0.4920278739832121
P37287,6,0,0.47715518874291335
O43292,6,0,0.47942982304563075
Q92643,6,0,0.47942982304563075
Q969N2,6,0,0.47942982304563075
Q96S52,6,0,0.47942982304563075
Q9H490,6,0,0.47942982304563075
P18850,6,0,0.5802923743929496
Q99941,6,0,0.57485207749349
P31274,6,0,0.5055142989067277
O15269,6,0,0.5100438491523511
O15270,6,0,0.4971036503828082
Q969W0,6,0,0.4971036503828082
Q9NUV7,6,0,0.4971036503828082
O15265,6,0,0.4662651327032729
O75486,6,0,0.4757504817425548
O75529,6,0,0.4757504817425548
O94864,6,0,0.4611930578983775
Q12962,6,0,0.4765376353593107
Q8NEM7,6,0,0.4611930578983775
Q96BN2,6,0,0.4611930578983775
Q9Y6J9,6,0,0.4765711608288346
O14744,6,0,0.4973978087856651
Q9BQA1,6,0,0.4973978087856651
Q9H2F5,6,0,0.4825920842949841
Q8NEZ4,6,0,0.47923445328280145
Q9NXL9,6,0,0.48279096536551314
Q9UJA3,6,0,0.48279096536551314
Q8NEZ2,6,0,0.4923032285339014
Q9H7P6,6,0,0.492616871392339
Q9HAF1,6,0,0.4956216638549838
Q9BY50,6,0,0.49190750246351733
Q92794,6,0,0.4808369651695434
Q99570,6,0,0.4922211376369984
Q9ULD4,6,0,0.4805150668257232
Q9P2Y5,6,0,0.49190750246351733
Q5TBB1,6,0,0.49687055139869624
Q9Y2B1,6,0,0.48167580405411814
Q96N67,6,0,0.481652175465529
Q9BSL1,6,0,0.48279096536551314
O14579,6,0,0.4899326800492107
P48444,6,0,0.4899326800492107
Q96QK1,6,0,0.49715829669041545
Q9UK22,6,0,0.48894600054942666
Q9NRG0,6,0,0.48042942185976245
P35269,6,0,0.5056011395431013
Q7L5Y9,6,0,0.48750165765838877
Q96G75,6,0,0.4749334296147842
Q9H871,6,0,0.4749334296147842
Q9UKT4,6,0,0.48894600054942666
Q9NRD1,6,0,0.48894600054942666
Q9UK97,6,0,0.48894600054942666
Q86XK2,6,0,0.48894600054942666
Q96EF6,6,0,0.48894600054942666
Q8NFZ0,6,0,0.48894600054942666
P49916,6,0,0.4771630590872187
Q9NUW8,6,0,0.4771630590872187
O75943,6,0,0.48848838377085607
Q8NEZ5,6,0,0.48894600054942666
Q8NI29,6,0,0.48894600054942666
Q7Z6M2,6,0,0.48894600054942666
Q9NWN3,6,0,0.48894600054942666
Q6PIJ6,6,0,0.48894600054942666
Q53T94,6,0,0.4793707724281358
Q9H5J8,6,0,0.4793707724281358
Q8N4B4,6,0,0.48894600054942666
P52701,6,0,0.5055721927016025
Q9H4M3,6,0,0.48894600054942666
Q6PJ61,6,0,0.48894600054942666
Q9NR64,6,0,0.49370431582425744
Q9BVK8,6,0,0.4822625909596478
O95198,6,0,0.49370431582425744
Q9C0H6,6,0,0.49370431582425744
Q96PQ7,6,0,0.49370431582425744
Q8WZ60,6,0,0.49370431582425744
Q9Y6X3,6,0,0.48279096536551314
Q9NU22,6,0,0.4771630590872187
Q9P2J3,6,0,0.49370431582425744
Q8IXQ5,6,0,0.49370431582425744
Q9P2G9,6,0,0.49370431582425744
Q6JEL2,6,0,0.49370431582425744
Q9NVR0,6,0,0.49370431582425744
Q53G59,6,0,0.49370431582425744
Q7Z3B3,6,0,0.4747871290517996
Q9H9L4,6,0,0.4747871290517996
Q9P2N6,6,0,0.4747871290517996
Q9P2N7,6,0,0.49370431582425744
Q9P2G3,6,0,0.49370431582425744
Q96M94,6,0,0.49370431582425744
Q9H2C0,6,0,0.49370431582425744
Q6TDP4,6,0,0.49370431582425744
O94889,6,0,0.49370431582425744
Q14145,6,1,0.49370431582425744
Q96FV3,6,0,0.48894600054942666
Q9UJP4,6,0,0.49370431582425744
Q8NBE8,6,0,0.49370431582425744
Q6TFL4,6,0,0.49370431582425744
Q9H0H3,6,0,0.49370431582425744
Q9Y263,6,0,0.48231775480244043
Q53HC5,6,0,0.49370431582425744
Q9Y573,6,0,0.49370431582425744
Q9NXS3,6,0,0.49370431582425744
P58549,6,0,0.4966968558532856
Q96CT2,6,0,0.49370431582425744
Q9NQ92,6,0,0.4967367103200425
Q9HCI7,6,0,0.4805396688887043
Q0D2K2,6,0,0.49370431582425744
Q9H511,6,0,0.49370431582425744
P56597,6,0,0.47067618956237367
Q8WWB3,6,0,0.47067618956237367
Q9UHP6,6,0,0.47067618956237367
Q1HG44,6,0,0.5055844027378129
Q9HBJ8,6,0,0.48274370076004175
Q96NJ5,6,0,0.49370431582425744
Q8N239,6,0,0.49370431582425744
Q6PF15,6,0,0.49370431582425744
Q8N4N3,6,0,0.49370431582425744
O14682,6,0,0.49370431582425744
Q2WGJ6,6,0,0.49370431582425744
Q2TBA0,6,0,0.49370431582425744
O60662,6,0,0.49370431582425744
Q9P2K6,6,0,0.49370431582425744
P22830,6,0,0.49684514940163477
Q13144,6,0,0.488473579970282
Q6NXT4,6,0,0.5056011395431013
Q8TAD4,6,0,0.5056011395431013
Q9Y6M5,6,0,0.5975431925520237
Q8IWU4,6,0,0.52952267743779
Q9BRI3,6,0,0.5866296018004925
Q99726,6,0,0.5866454188800895
O14863,6,0,0.5866296018004925
P0C1Z6,6,0,0.467772815648448
Q6XR72,6,0,0.5863023637173701
P22309,6,0,0.5232913095375571
O60656,6,0,0.5232913095375571
P16662,6,0,0.5185040377565365
Q8NDV7,6,0,0.4793353423342269
P54284,6,1,0.517492965719347
P52948,6,0,0.44838340275959276
Q12769,6,0,0.44838340275959276
Q5SRE5,6,0,0.44838340275959276
Q8WYP5,6,0,0.44838340275959276
Q9BVL2,6,0,0.44838340275959276
Q13454,6,0,0.47596366780584604
Q9BQQ3,6,0,0.5056011395431013
Q9NY47,6,1,0.5312363759250402
Q8IZS8,6,1,0.5312363759250402
Q7Z3S7,6,1,0.5312363759250402
O43148,6,0,0.5056011395431013
Q9BTL3,6,0,0.5056011395431013
Q8WXI9,6,0,0.471161222863222
Q6IQ16,6,0,0.5066472104989086
Q8IY47,6,0,0.49370431582425744
Q8WVZ9,6,0,0.4862909913109479
Q8NFY9,6,0,0.49370431582425744
Q8NAB2,6,0,0.49370431582425744
P36941,6,0,0.5096333913682711
C9JR72,6,0,0.49370431582425744
P58400,6,0,0.5055844027378129
Q8N2Q7,6,0,0.5055844027378129
Q5T4S7,6,0,0.4788275340048333
E9PQX1,6,0,0.4750417976663538
Q9NTU4,6,0,0.4750417976663538
P34897,6,0,0.4793235323491009
Q16630,6,0,0.505555455874691
P01308,6,0,0.52952267743779
Q9Y6K1,6,0,0.48274370076004175
Q93009,6,0,0.48279096536551314
Q96CG3,6,0,0.5137638497022005
Q9Y4K3,6,0,0.49787970712100765
Q6ZNK6,6,0,0.48269643646333266
Q05BQ5,6,0,0.46288468032836605
Q9BSQ5,6,0,0.49684689192460146
Q9BUL8,6,0,0.5120548983179106
P54278,6,0,0.48269643646333266
Q9UHC1,6,0,0.48269643646333266
P84022,7,0,0.5124443284981206
Q13485,7,0,0.5018945427488131
Q15796,7,0,0.5126962408422826
Q9UQP3,7,0,0.5035940402025947
P04839,7,0,0.4973867470762251
Q92752,7,0,0.5036067760983435
P51617,7,0,0.49867183864207953
Q9NWZ3,7,0,0.49867183864207953
P48059,7,0,0.49769792933793744
Q13418,7,0,0.4995131615011645
Q7Z4I7,7,0,0.49769792933793744
Q8IUC6,7,0,0.500600217851752
P07333,7,1,0.5006950065572128
Q05195,7,0,0.5006056676683875
P48729,7,0,0.501015596865543
P41238,7,0,0.5031948546587541
O60264,7,0,0.5033522846323915
P35659,7,0,0.49692461703603963
O43524,7,0,0.49784005629116657
P01106,7,0,0.5007557969432697
P13224,7,0,0.4998820949597529
P14770,7,0,0.4998820949597529
P63104,7,0,0.49773677840993774
O00444,7,0,0.4978483176845365
Q92784,7,0,0.5003415927463547
Q8WUB8,7,0,0.49902794018191726
Q9BQE9,7,0,0.4997289661448465
Q68CP9,7,0,0.4961125416329586
O94986,7,0,0.49773677840993774
P46379,7,0,0.4995070803446455
Q96AP0,7,0,0.4978832671873768
P06400,7,0,0.4996922924591701
Q9NY27,7,0,0.4989968342777845
Q75N03,7,0,0.4971982646910319
Q86U44,7,0,0.5037092074280426
Q9HCE5,7,0,0.5037092074280426
Q9H7E2,7,0,0.500600217851752
Q96A83,7,0,0.5036067760983435
P35442,7,0,0.5036067760983435
P49746,7,0,0.5035982855016966
P35443,7,0,0.5035982855016966
P49747,7,0,0.5035982855016966
Q99638,7,0,0.4995070803446455
Q6NUP7,7,0,0.49771199428246377
Q7Z4H7,7,0,0.4976110453486922
P30260,7,0,0.4960894890431967
Q9NYG5,7,0,0.4960894890431967
P61201,7,0,0.4970159996271754
P04085,7,0,0.5136422121109092
P01127,7,0,0.5152460083577305
P35244,7,0,0.49959108279510905
Q9Y5N6,7,0,0.4972034192228002
Q14790,7,0,0.5081825600495005
Q96EV8,7,0,0.497606107325604
P00736,7,0,0.4981014785761694
P09871,7,1,0.4981014785761694
P02671,7,1,0.4996414349189008
P15692,7,1,0.5036110213958871
Q92934,7,0,0.5006516472447751
O43521,7,0,0.5007683696147793
P08237,7,0,0.512314507563466
P17858,7,0,0.512314507563466
Q01813,7,0,0.5036025308002798
O94817,7,0,0.5019513196654601
Q9H1Y0,7,0,0.5019513196654601
P24941,7,0,0.5010087274533508
Q00534,7,1,0.5006919752830328
Q86WV5,7,0,0.49761190940395794
Q92871,7,0,0.5036110213958871
Q9UBE0,7,0,0.500600217851752
Q9UBT2,7,0,0.500600217851752
O60894,7,1,0.5006804529872835
Q13547,7,1,0.5036668175938936
Q8N108,7,0,0.5024030211591691
Q16602,7,1,0.50079525495643
Q00535,7,0,0.5007034975780471
Q15078,7,0,0.5005886955505868
Q05586,7,1,0.5026623819826467
Q12879,7,1,0.5017612634921799
Q92833,7,0,0.501353389788271
Q6TGC4,7,0,0.49707204187481435
Q8WX94,7,0,0.49707204187481435
P62877,7,0,0.5200696498852225
Q13617,7,0,0.49900223193886484
Q96L50,7,0,0.4969262503894838
P09622,7,0,0.4996925447407622
P11182,7,0,0.49950108053475367
Q13435,7,0,0.4956813783608807
Q15393,7,0,0.49433609691688774
Q9BWJ5,7,0,0.49433609691688774
Q9Y3B4,7,0,0.4956813783608807
Q9BQ90,7,0,0.4969262503894838
P04198,7,0,0.49765416469562646
P67775,7,0,0.5004438285598384
Q13033,7,0,0.5002209350281595
Q5VSL9,7,0,0.49817562434435414
Q9UKA1,7,0,0.4977002440829747
Q96S44,7,0,0.4984648559732125
Q9Y3C4,7,0,0.4984648559732125
Q58A45,7,0,0.5015516161233093
Q8IY57,7,0,0.5028287212381968
P19784,7,0,0.5071636564971962
P68400,7,0,0.5071636564971962
O43791,7,0,0.49809483711987723
Q13618,7,0,0.5055845966210304
P06730,7,0,0.5008320486763689
A8MW99,7,0,0.49761190940395794
P36544,7,1,0.5070789592321734
P28749,7,0,0.49661077954529304
Q969F1,7,0,0.4972081106045847
Q9Y5Q8,7,0,0.4972081106045847
Q9Y5Q9,7,0,0.4972081106045847
Q6P1J9,7,0,0.4972064583467412
P24928,7,0,0.49636437047473775
O43290,7,0,0.4937736604051965
P83876,7,0,0.4937736604051965
P32780,7,0,0.49717634817259615
Q13888,7,0,0.49717634817259615
Q13889,7,0,0.49717634817259615
Q6ZYL4,7,0,0.49717634817259615
Q92759,7,0,0.49717634817259615
Q13620,7,0,0.5015396271051632
Q13326,7,0,0.497569101944347
Q16585,7,0,0.497569101944347
