ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9Y3D5,14,0,0.05052026695474765
Q9Y3D9,14,0,0.05052026695474765
Q9Y676,14,0,0.05052026695474765
O75394,14,0,0.022426568975734047
P09001,14,0,0.022426568975734047
P49406,14,0,0.022426568975734047
P52815,14,0,0.022426568975734047
Q13084,14,0,0.022426568975734047
Q13405,14,0,0.022426568975734047
Q14197,14,0,0.022426568975734047
Q16540,14,0,0.022426568975734047
Q4U2R6,14,0,0.022426568975734047
Q5T653,14,0,0.022426568975734047
Q6P161,14,0,0.022426568975734047
Q6P1L8,14,0,0.022426568975734047
Q7Z2W9,14,0,0.022426568975734047
Q7Z7F7,14,0,0.022426568975734047
Q7Z7H8,14,0,0.022426568975734047
Q86TS9,14,0,0.022426568975734047
Q8IXM3,14,0,0.022426568975734047
Q8N5N7,14,0,0.022426568975734047
Q8N983,14,0,0.022426568975734047
Q8TAE8,14,0,0.022426568975734047
Q8TCC3,14,0,0.022426568975734047
Q96A35,14,0,0.022426568975734047
Q96DV4,14,0,0.022426568975734047
Q96EL3,14,0,0.022426568975734047
Q96GC5,14,0,0.022426568975734047
Q9BQ48,14,0,0.022426568975734047
Q9BQC6,14,0,0.022426568975734047
Q9BRJ2,14,0,0.022426568975734047
Q9BYC8,14,0,0.022426568975734047
Q9BYC9,14,0,0.022426568975734047
Q9BYD1,14,0,0.022426568975734047
Q9BYD2,14,0,0.022426568975734047
Q9BYD3,14,0,0.022426568975734047
Q9BYD6,14,0,0.022426568975734047
Q9BZE1,14,0,0.022426568975734047
Q9H0U6,14,0,0.022426568975734047
Q9H2W6,14,0,0.022426568975734047
Q9H9J2,14,0,0.022426568975734047
Q9HD33,14,0,0.022426568975734047
Q9NP92,14,0,0.022426568975734047
Q9NQ50,14,0,0.022426568975734047
Q9NRX2,14,0,0.022426568975734047
Q9NVS2,14,0,0.022426568975734047
Q9NWU5,14,0,0.022426568975734047
Q9NX20,14,0,0.022426568975734047
Q9NYK5,14,0,0.022426568975734047
Q9NZE8,14,0,0.022426568975734047
Q9P015,14,0,0.022426568975734047
Q9P0J6,14,0,0.022426568975734047
Q9P0M9,14,0,0.022426568975734047
Q9Y3B7,14,0,0.022426568975734047
Q9Y6G3,14,0,0.022426568975734047
Q9UM00,14,0,0.6116469725304281
P31040,14,1,0.38513481496609653
Q96BD8,14,0,0.4737738609417941
P05787,14,0,0.6116469725304281
Q71DI3,14,0,0.3687384583200273
P06681,14,0,0.7046505739688183
O00217,14,0,0.028466339838266633
O43181,14,0,0.028466339838266633
O43678,14,0,0.028466339838266633
O75251,14,0,0.028466339838266633
O75306,14,0,0.028466339838266633
O75380,14,0,0.028466339838266633
O75489,14,0,0.028466339838266633
O95182,14,0,0.028466339838266633
P19404,14,0,0.028466339838266633
P28331,14,0,0.028466339838266633
P49821,14,0,0.028466339838266633
P56181,14,1,0.028466339838266633
P56556,14,0,0.028466339838266633
Q16718,14,0,0.028466339838266633
Q16795,14,0,0.028466339838266633
Q9P0J0,14,0,0.028466339838266633
Q9UI09,14,0,0.028466339838266633
O60494,14,0,0.6116469725304281
Q9BXJ7,14,0,0.6116469725304281
P54646,14,1,0.684365969144546
Q04206,14,0,0.8884619860841052
O43402,14,0,0.19785178731171585
Q15006,14,0,0.21330153838634303
Q5J8M3,14,0,0.21330153838634303
Q5UCC4,14,0,0.21330153838634303
Q8N4V1,14,0,0.21330153838634303
Q8N766,14,0,0.21330153838634303
Q9BV81,14,0,0.21330153838634303
Q9P0I2,14,0,0.21330153838634303
Q9C005,14,0,0.2403028759797684
Q9Y3B6,14,0,0.19785178731171585
Q8NE86,14,0,0.46576424344380507
Q9NWR8,14,0,0.31842274630448336
Q8WYR1,14,0,0.6088791712335196
Q5UE93,14,0,0.6088791712335196
P51665,14,0,0.13080511842764533
P01562,14,0,0.4305619979180819
P01567,14,0,0.4305619979180819
P05014,14,0,0.4305619979180819
P01569,14,0,0.4305619979180819
P05013,14,0,0.4305619979180819
P32881,14,0,0.4305619979180819
P01566,14,0,0.4305619979180819
P01570,14,0,0.4305619979180819
P05015,14,0,0.4305619979180819
P01571,14,0,0.4305619979180819
P01568,14,0,0.4305619979180819
P01574,14,0,0.4305619979180819
Q86WN2,14,0,0.4305619979180819
Q9P0W0,14,0,0.4305619979180819
P42224,14,0,0.8631628790597339
Q00978,14,0,0.4679750817790241
P50748,14,0,0.47232344124686904
P57678,14,0,0.1997051784413871
Q14164,14,0,0.5034185923190685
P42226,14,0,0.8458151464934837
Q9UM11,14,0,0.11907283227274519
A7MCY6,14,0,0.4665266760734483
O75496,14,0,0.6582817898996258
O94826,14,0,0.24772671026319085
P09669,14,0,0.13076573337762432
Q53H12,14,0,0.27916936111108664
P38646,14,0,0.1672984914201545
Q9BUR5,14,0,0.24772671026319085
Q14160,14,0,0.761281659586751
Q16740,14,0,0.6116469725304281
Q5IJ48,14,0,0.4679750817790241
Q9H9E3,14,0,0.2213068570557855
Q96AX1,14,0,0.29166712665525774
Q9H269,14,0,0.29166712665525774
O00330,14,0,0.3366787275423455
Q9H267,14,0,0.6116469725304281
Q9H9C1,14,0,0.6116469725304281
P29803,14,0,0.3203199508103722
P18615,14,0,0.38513481496609653
Q8IXH7,14,0,0.38513481496609653
Q8WX92,14,0,0.38513481496609653
Q9H3P2,14,0,0.38513481496609653
P61599,14,0,0.6116469725304281
Q14CX7,14,0,0.6116469725304281
P41227,14,0,0.6247452156959519
Q9BXJ9,14,0,0.6247452156959519
Q6N069,14,0,0.6247452156959519
Q9UBC3,14,0,0.6088791712335196
Q9UJW3,14,0,0.627469434250152
Q9Y5M8,14,0,0.6116469725304281
Q9Y375,14,0,0.28104664206187435
P18847,14,0,0.9332680355338604
P15407,14,0,0.8520267841059872
Q5TA45,14,0,0.1305623675460242
Q9NV88,14,0,0.1305623675460242
P48382,14,0,0.4737738609417941
Q14442,14,0,0.24736543992113733
Q3MUY2,14,0,0.24736543992113733
Q92535,14,0,0.24736543992113733
Q9BRB3,14,0,0.24736543992113733
Q16236,14,0,0.5407372605077845
P11171,14,0,0.4737738609417941
Q00013,14,0,0.4737738609417941
Q9Y2D1,14,0,0.7738003712846991
Q15650,14,0,0.4708734886222788
O15269,14,0,0.6372652356878382
O15270,14,0,0.4849521353078675
Q969W0,14,0,0.4849521353078675
Q9NUV7,14,0,0.4849521353078675
Q86SQ9,14,0,0.6116469725304281
Q96E22,14,0,0.6116469725304281
Q14CW9,14,0,0.13189692030635633
Q9Y4A5,14,0,0.12075284688844759
Q9UJJ9,14,0,0.6116469725304281
Q9H3K6,14,0,0.6116469725304281
Q9Y3E2,14,0,0.6088791712335196
Q53S33,14,0,0.6088791712335196
P54105,14,0,0.4679750817790241
Q9Y284,14,0,0.6116469725304281
Q9UMN6,14,0,0.21227518210717292
O15550,14,0,0.20870047289950425
Q8NEZ4,14,0,0.1935020123739352
Q9BTK6,14,0,0.20870047289950425
Q96IK1,14,0,0.16108937084872552
Q9UJA3,14,0,0.6116469725304281
Q00059,14,0,0.4737738609417941
Q9ULD4,14,0,0.3814914066238988
Q16665,14,0,0.6088791712335196
O75792,14,0,0.4737738609417941
Q5TBB1,14,0,0.4737738609417941
Q8TDP1,14,0,0.4737738609417941
Q08050,14,0,0.23459650392334164
Q86SE9,14,0,0.6451729978587905
Q96L21,14,0,0.023150572552554115
Q8N205,14,0,0.6137706549587345
O75072,14,0,0.4737738609417941
O14936,14,0,0.5048731384873856
Q02410,14,0,0.5048731384873856
Q9NUP9,14,0,0.4679750817790241
Q5XPI4,14,0,0.6116469725304281
O14579,14,0,0.3235597632164713
Q96QK1,14,0,0.4878592708912151
Q9UKT5,14,0,0.15838179282150036
P13984,14,0,0.6116469725304281
Q9UKT4,14,0,0.15838179282150036
Q9Y3I1,14,0,0.15838179282150036
Q9UK96,14,0,0.15838179282150036
Q8NFZ0,14,0,0.15838179282150036
P06746,14,1,0.24772671026319085
Q7Z2E3,14,0,0.24772671026319085
Q8IW19,14,0,0.24772671026319085
Q96T60,14,0,0.24772671026319085
O75943,14,0,0.32222311511746754
Q8TB52,14,0,0.15838179282150036
Q8NEA4,14,0,0.15838179282150036
Q9UH90,14,0,0.15838179282150036
P52701,14,0,0.6088791712335196
Q9UNL2,14,0,0.38513481496609653
Q9Y6X3,14,0,0.6116469725304281
Q8IZL8,14,0,0.24772671026319085
Q9BV38,14,0,0.24772671026319085
Q9NU22,14,0,0.24772671026319085
Q9NXF1,14,0,0.24772671026319085
Q9Y4W2,14,0,0.24772671026319085
Q86XH1,14,0,0.16602436674525006
Q96EZ8,14,0,0.1227530621912876
Q9P2N6,14,0,0.19624072454624564
Q1ZZU3,14,0,0.6116469725304281
Q86XK3,14,0,0.6116469725304281
Q96FV3,14,0,0.15838179282150036
Q9Y263,14,0,0.563753208475479
Q9BRS2,14,0,0.4679750817790241
Q9NQ92,14,0,0.4679750817790241
Q9HCI7,14,0,0.38421664077246404
P56597,14,0,0.15614026321433574
Q5TD94,14,0,0.15132420476199188
Q9H1X1,14,0,0.15614026321433574
Q9H0K4,14,0,0.13983136706330063
Q5JS54,14,0,0.6116469725304281
Q9BT73,14,0,0.6116469725304281
Q9BQ83,14,0,0.6088791712335196
Q9NRD8,14,0,0.6116469725304281
Q1HG43,14,0,0.6116469725304281
Q9NRD9,14,0,0.6116469725304281
Q695T7,14,0,0.627469434250152
Q9BYF1,14,0,0.6088791712335196
O94874,14,0,0.4737738609417941
Q96JB5,14,0,0.4737738609417941
Q13144,14,0,0.3247698609629074
Q5VTR2,14,0,0.6116469725304281
Q9H981,14,0,0.11846384586022536
Q9Y5K5,14,0,0.11846384586022536
Q14527,14,0,0.4665266760734483
P47756,14,0,0.627469434250152
P52907,14,0,0.6088791712335196
P54284,14,1,0.6832516131739416
O15504,14,0,0.048087913464179
Q12769,14,0,0.048087913464179
Q53GS7,14,0,0.048087913464179
Q5SRE5,14,0,0.048087913464179
Q8WYP5,14,0,0.048087913464179
Q9NY47,14,1,0.6832516131739416
Q8IZS8,14,1,0.6832516131739416
Q7Z3S7,14,1,0.6832516131739416
Q9H334,14,0,0.8579234680234857
O15409,14,0,0.8579234680234857
O43734,14,0,0.4911187902191278
Q16552,14,1,0.8051762378925241
Q96PD4,14,1,0.8051762378925241
Q9GZP9,14,0,0.563753208475479
Q96Q80,14,0,0.563753208475479
Q9BZS1,14,0,0.8197722944340212
Q12873,14,0,0.15878272207992777
Q14839,14,0,0.15878272207992777
Q8IVH2,14,0,0.8579234680234857
Q13596,14,0,0.6403478149296823
Q9UNH7,14,0,0.6220130763332831
O60749,14,0,0.6403478149296823
O60341,14,0,0.7372140331209804
Q9UKL0,14,0,0.777509171963594
P36957,14,0,0.3823827713341871
Q8IZ40,14,0,0.777509171963594
Q9P2K3,14,0,0.777509171963594
Q7Z7C8,14,0,0.14385875973064705
Q8N344,14,0,0.8557496792567973
E9PQX1,14,0,0.1528247833262305
Q9UHF5,14,0,0.7738274795384267
Q9P0M4,14,0,0.7745056654932461
P34897,14,0,0.3190544828771103
Q15018,14,0,0.3733102014888529
Q9NZL9,14,0,0.6116469725304281
Q8N4T8,14,0,0.6116469725304281
Q92506,14,0,0.6116469725304281
Q6PIW4,14,0,0.6116469725304281
P15735,14,0,0.25725165254996296
Q6ZNK6,14,0,0.6061043472532506
Q96L91,14,0,0.0878091566841522
P01040,14,0,0.6116469725304281
P07858,14,0,0.6116469725304281
O00522,14,0,0.6041587426509596
Q9BUL8,14,0,0.47232344124686904
Q16570,14,0,0.6061043472532506
Q86XI2,14,0,0.3234951802784619
O60673,14,0,0.3823827713341871
P54277,14,0,0.6061043472532506
Q9UQP3,15,0,0.5262377561924783
P22105,15,0,0.5262377561924783
Q92752,15,0,0.5262377561924783
Q9GZN7,15,0,0.5000622935762079
O95149,15,0,0.5083761400480833
Q15102,15,0,0.5142711048241716
P68402,15,0,0.5142711048241716
Q99665,15,0,0.5051430431448504
P61244,15,0,0.5350926750693795
Q15637,15,0,0.5087379405327881
Q9BQG0,15,0,0.48064763411234135
Q12768,15,0,0.509185218192528
Q2M389,15,0,0.509185218192528
O96019,15,0,0.48573271673340346
Q92784,15,0,0.49814161333952195
Q8NFD5,15,0,0.5039444413334542
P07355,15,1,0.5153270896006276
P46379,15,0,0.49958176778903124
P52298,15,0,0.5087379405327881
Q09161,15,0,0.5092538408796459
Q9UMX1,15,0,0.5098300160958638
P10071,15,0,0.5086776410773939
P54274,15,0,0.48592969640496003
Q15554,15,0,0.5130971751620133
Q9BSI4,15,0,0.48592969640496003
P02458,15,1,0.5495556634019909
P05997,15,0,0.5245377339258827
P25940,15,0,0.49940081472834597
Q14209,15,0,0.5137437387794291
P12107,15,0,0.5105295825257691
P13942,15,0,0.49949129124203145
Q14993,15,0,0.5262377561924783
Q96P44,15,0,0.5262377561924783
Q8NFW1,15,0,0.5262377561924783
Q17RW2,15,0,0.5262377561924783
Q8IZC6,15,0,0.5262377561924783
Q2UY09,15,0,0.5262377561924783
P07996,15,0,0.5262377561924783
P05106,15,1,0.5097295249730552
P26006,15,0,0.5089222028658628
Q13683,15,0,0.5081349348270416
P53708,15,0,0.5081349348270416
Q13797,15,0,0.5081349348270416
P20701,15,1,0.5086173413695058
P11215,15,0,0.5086173413695058
P20702,15,1,0.5086173413695058
Q13349,15,0,0.5086173413695058
Q99638,15,0,0.49958176778903124
Q8TF05,15,0,0.5085570414108771
P60006,15,0,0.4690354002598414
Q13042,15,0,0.4690354002598414
Q8NHZ8,15,0,0.4690354002598414
Q96DE5,15,0,0.4690354002598414
Q9BS18,15,0,0.4690354002598414
Q9UJX2,15,0,0.4690354002598414
Q9UJX4,15,0,0.4690354002598414
Q9UJX5,15,0,0.4690354002598414
Q13098,15,0,0.48107588724350525
P27694,15,0,0.5000622935762079
Q13416,15,0,0.4859417504100897
A8MTZ0,15,0,0.4807250697930786
Q96RK4,15,0,0.4807250697930786
Q96EV8,15,0,0.48069925779642625
P38919,15,0,0.49981568910579166
Q09428,15,1,0.5087379405327881
P24863,15,0,0.5200590649938401
P49336,15,0,0.5149577904957118
O60706,15,1,0.5087379405327881
P55957,15,0,0.5090427994311996
P08237,15,0,0.5417356802886784
P17858,15,0,0.5417356802886784
Q01813,15,0,0.5262377561924783
O94817,15,0,0.5114742537552436
Q9H1Y0,15,0,0.5114742537552436
P78396,15,0,0.5091030973200762
P20248,15,0,0.5091030973200762
O95067,15,0,0.5086173413695058
Q8WWL7,15,0,0.5085570414108771
P11802,15,1,0.5097898197416193
P24385,15,1,0.5092236923014797
P30281,15,0,0.5092236923014797
P24864,15,0,0.5085570414108771
O96020,15,0,0.5085570414108771
P54098,15,0,0.5087982397339347
Q9UHN1,15,0,0.5087982397339347
Q9P2T1,15,0,0.5262377561924783
P49354,15,1,0.5093141378338227
Q9UBE0,15,0,0.5087982397339347
Q9UBT2,15,0,0.5087982397339347
Q19AV6,15,0,0.49363551495113667
P37088,15,1,0.501901210349289
P51168,15,1,0.5165215406423291
P51170,15,1,0.5165215406423291
Q96JN0,15,0,0.5160038589027205
Q15910,15,1,0.515155864172112
Q9NSD9,15,0,0.5087982397339347
Q9Y285,15,0,0.5087982397339347
Q8WX94,15,0,0.4831408536277389
O14972,15,0,0.46699166711721835
O60826,15,0,0.46699166711721835
Q567U6,15,0,0.46699166711721835
Q7Z4G1,15,0,0.46699166711721835
Q86VX2,15,0,0.46699166711721835
Q86X83,15,0,0.46699166711721835
Q8N668,15,0,0.46699166711721835
Q9GZQ3,15,0,0.46699166711721835
Q9H0A8,15,0,0.46699166711721835
Q9NX08,15,0,0.46699166711721835
Q9P000,15,0,0.46699166711721835
Q9UBI1,15,0,0.46699166711721835
Q9Y6G5,15,0,0.46699166711721835
Q9BQ90,15,0,0.4862786749031964
P78395,15,0,0.4862786749031964
Q96IJ6,15,0,0.5087982397339347
Q9Y5P6,15,0,0.5087982397339347
P30153,15,0,0.5051490298437838
Q5VSL9,15,0,0.49004886107288564
Q8NEE6,15,0,0.4856563523629922
P35227,15,0,0.5456822356942265
Q06587,15,0,0.5537490547300737
Q6W2J9,15,0,0.49572006555603015
Q99496,15,0,0.5533258426275591
Q9BSM1,15,0,0.5006348137225197
P35226,15,0,0.5456822356942265
Q8N488,15,0,0.5232273477829082
Q3KNV8,15,0,0.5136623148022135
Q969R5,15,0,0.49209742460712647
Q8N1E6,15,0,0.48740500202069686
B1AL88,15,0,0.48262875353960977
Q8IZF0,15,0,0.48262875353960977
Q8N2C7,15,0,0.48262875353960977
Q9P2D8,15,0,0.48262875353960977
Q8N461,15,0,0.48740500202069686
Q9UK61,15,0,0.49958176778903124
Q86VS8,15,0,0.49743632009279676
O94855,15,0,0.47856226887253095
O95486,15,0,0.47856226887253095
O95487,15,0,0.47856226887253095
P53992,15,0,0.47856226887253095
Q6P1J9,15,0,0.48592969640496003
O43290,15,0,0.4498056229312168
P83876,15,0,0.4498056229312168
P20226,15,0,0.5140989404053438
Q92994,15,0,0.49940081472834597
Q9HAW0,15,0,0.49940081472834597
Q9GZY0,15,0,0.5091332461652995
Q9NXF7,15,0,0.4895524624458384
Q13424,15,0,0.48871695591927117
Q9UBU9,15,0,0.5091332461652995
Q96CD0,15,0,0.48740500202069686
Q9P278,15,0,0.5087379405327881
P07814,15,0,0.4887104341233788
P54136,15,0,0.4748067665883643
Q9BYV9,15,0,0.5451472218965372
Q53F19,15,0,0.4922920041514365
O14867,15,0,0.5485540395062767
Q9H469,15,0,0.48740500202069686
O00273,15,0,0.5087982397339347
O76075,15,0,0.5087982397339347
Q99816,15,0,0.5187205030192445
P22087,15,0,0.4346856437607607
Q8NDD1,15,0,0.4346856437607607
Q9UKA2,15,0,0.48740500202069686
Q8N531,15,0,0.48740500202069686
Q96LI5,15,0,0.4767775156730409
Q9H9A5,15,0,0.4884805130716106
Q9NZN8,15,0,0.4884805130716106
Q9UKZ1,15,0,0.4884805130716106
O15078,15,0,0.5087982397339347
Q7L014,15,0,0.45613518401354225
Q6ZMI0,15,0,0.4893228985854607
Q9NQ89,15,0,0.4893228985854607
P37173,15,1,0.5005126604069253
Q9Y6Y9,15,0,0.5087379405327881
P12524,15,0,0.5081349348270416
Q96ME1,15,0,0.48740500202069686
Q9UQ13,15,0,0.5005428192483135
Q6ZTW0,15,0,0.4893228985854607
P36873,15,0,0.49946113240014206
Q13489,15,0,0.4933419385015722
Q8TBC4,15,0,0.5087982397339347
Q9UNZ2,15,0,0.5077731199292109
Q5H9F3,15,0,0.48415794311385013
P46020,15,0,0.4853149641568984
Q16816,15,0,0.4853149641568984
Q93100,15,0,0.4853723672529818
Q9BQ70,15,0,0.4856162980577574
Q9NXK8,15,0,0.48740500202069686
P54727,15,0,0.49949129124203145
P17655,15,0,0.5087379405327881
Q9UJT9,15,0,0.48740500202069686
Q9UKT6,15,0,0.48740500202069686
O60293,15,0,0.4897160204702132
Q58WW2,15,0,0.4895524624458384
O75161,15,0,0.49958176778903124
P15291,15,0,0.5087982397339347
Q5TAQ9,15,0,0.4895524624458384
Q96T76,15,0,0.49359530967444465
Q9GZL7,15,0,0.49958176778903124
P33402,15,1,0.5087379405327881
Q02153,15,1,0.5093141378338227
Q9Y5N5,15,0,0.5084364407484122
Q8IZH2,15,0,0.48633130996031565
Q96IG2,15,0,0.48740500202069686
Q92696,15,0,0.5087982397339347
Q07820,15,0,0.5092538408796459
Q13794,15,0,0.5087379405327881
P63252,15,1,0.5262377561924783
Q15853,15,0,0.5468050745008487
P51172,15,1,0.501901210349289
Q13319,15,0,0.5087379405327881
P54289,15,1,0.5188483279500846
Q02641,15,1,0.5188483279500846
Q08289,15,1,0.5188483279500846
Q16526,15,0,0.5097697215169926
Q49AN0,15,0,0.5097697215169926
Q15648,15,0,0.453678119513837
Q9ULK4,15,0,0.453678119513837
Q93074,15,0,0.4940448955495078
Q9NZV8,15,1,0.5087982397339347
Q9UK17,15,1,0.5087982397339347
Q8N1B3,15,0,0.5087982397339347
P45379,15,0,0.49958176778903124
O00560,15,0,0.49958176778903124
Q16543,15,0,0.5093141378338227
Q9HD42,15,0,0.47481278305357366
Q9UQN3,15,0,0.47481278305357366
P29460,15,1,0.5212617006696222
Q9NPF7,15,1,0.5149678344511864
Q00526,15,0,0.5086173413695058
P54132,15,0,0.49363551495113667
P29374,15,0,0.46739509924178513
Q96ST3,15,0,0.4659461380193517
Q9H160,15,0,0.46739509924178513
Q9UK53,15,0,0.46739509924178513
O75182,15,0,0.4680957200894263
Q9UN37,15,0,0.5087982397339347
Q6ZNX1,15,0,0.4936154123024686
Q86V20,15,0,0.4936154123024686
Q8IYI0,15,0,0.4936154123024686
Q9UI95,15,0,0.49328168565705005
Q7Z6L1,15,0,0.49940081472834597
Q13535,15,0,0.5087982397339347
Q8WXE1,15,0,0.5087982397339347
Q8ND76,15,0,0.5093141378338227
O75143,15,0,0.49363551495113667
O75385,15,0,0.49363551495113667
Q9BSB4,15,0,0.49363551495113667
P99999,15,0,0.4995516089366955
Q13257,15,0,0.5545718095280946
Q96P20,15,0,0.49931033825389987
O14862,15,0,0.49931033825389987
Q13075,15,0,0.49345459186177565
Q9Y5B9,15,0,0.5087982397339347
P07384,15,0,0.5087379405327881
Q9Y2T1,15,0,0.5059128636469042
P42345,15,1,0.5015791931536423
Q6R327,15,0,0.48929275350183654
Q9BPZ7,15,0,0.48929275350183654
Q92837,15,0,0.5084967412032614
P24821,15,0,0.5262377561924783
Q9Y468,15,0,0.49949129124203145
P63279,15,0,0.4995516089366955
A5PLN9,15,0,0.47681764091380263
P48553,15,0,0.47681764091380263
Q96Q05,15,0,0.47681764091380263
Q7Z392,15,0,0.47681764091380263
Q8WVT3,15,0,0.47681764091380263
Q9Y2L5,15,0,0.47681764091380263
Q01780,15,0,0.47602091351885295
Q06265,15,0,0.4894852168747639
Q13868,15,0,0.4894852168747639
Q15024,15,0,0.4894852168747639
Q5RKV6,15,0,0.4894852168747639
Q96B26,15,0,0.4894852168747639
Q9NPD3,15,0,0.4894852168747639
Q9NQT4,15,0,0.4894852168747639
Q9NQT5,15,0,0.4894852168747639
Q9Y2L1,15,0,0.4763986479827265
Q9Y3B2,15,0,0.4894852168747639
P07992,15,0,0.5087982397339347
Q8IY92,15,0,0.5092839893904999
P61088,15,0,0.5093141378338227
Q13404,15,0,0.5087379405327881
O00471,15,0,0.48107588724350525
O60645,15,0,0.48107588724350525
Q8IYI6,15,0,0.48107588724350525
Q8TAG9,15,0,0.4806648419611785
Q96A65,15,0,0.48107588724350525
Q96KP1,15,0,0.48107588724350525
Q9NV70,15,0,0.48107588724350525
Q9UPT5,15,0,0.48107588724350525
Q9Y2D4,15,0,0.4806648419611785
O75469,15,1,0.5407610145539665
P19793,15,1,0.5570312502844961
Q7Z4L5,15,0,0.4859417504100897
Q8NEZ3,15,0,0.4859417504100897
Q96FT9,15,0,0.4859417504100897
Q96RY7,15,0,0.4859417504100897
Q9HBG6,15,0,0.4859417504100897
Q9P2L0,15,0,0.4859417504100897
A0AVF1,15,0,0.4669996744421421
Q8N4P2,15,0,0.4669996744421421
Q8WYA0,15,0,0.4669996744421421
Q9NQC8,15,0,0.4669996744421421
P63172,15,0,0.4859417504100897
Q9NP97,15,0,0.4859417504100897
Q9BQD3,15,0,0.48069925779642625
Q9BXS5,15,0,0.4945078933789318
Q9Y6Q5,15,0,0.4934947968462638
Q96NY9,15,0,0.5093141378338227
Q15596,15,0,0.5242546924371205
Q15788,15,0,0.5207520717507773
Q9H0R1,15,0,0.49363551495113667
P05386,15,0,0.4174375666811182
P62987,15,0,0.4174375666811182
P35228,15,1,0.49940081472834597
P62979,15,0,0.4435545985864447
Q71UM5,15,0,0.4435545985864447
Q15819,15,0,0.5087379405327881
P12004,15,0,0.5262377561924783
O14777,15,0,0.49102310223663
Q8NBT2,15,0,0.49102310223663
Q9HBM1,15,0,0.49102310223663
O43837,15,0,0.49958176778903124
P50213,15,1,0.49958176778903124
P51553,15,0,0.49958176778903124
P27918,15,0,0.50020771536571
P31040,15,1,0.49363551495113667
Q8N6L1,15,0,0.4784870107752317
P54619,15,1,0.5118696955039036
Q6P4F2,15,0,0.48592969640496003
Q96BD8,15,0,0.49958176778903124
Q96IY1,15,0,0.49102310223663
Q9H410,15,0,0.49102310223663
P35232,15,0,0.5087982397339347
Q99623,15,0,0.5087982397339347
O60494,15,0,0.5087982397339347
Q9BXJ7,15,0,0.5087982397339347
Q9UGJ0,15,1,0.5118696955039036
Q9UGI9,15,1,0.5118696955039036
Q15006,15,0,0.4788893293355397
Q9Y5Z7,15,0,0.4806978074382775
Q9Y3B6,15,0,0.4785171138971555
Q8TF46,15,0,0.4763986479827265
Q8WVM7,15,0,0.4934947968462638
Q8N3U4,15,0,0.4934947968462638
Q96MF7,15,0,0.48107588724350525
P35998,15,0,0.43705295141329326
P43686,15,0,0.43705295141329326
P62191,15,0,0.43705295141329326
P62195,15,0,0.43705295141329326
Q16186,15,0,0.43705295141329326
Q99460,15,0,0.43705295141329326
O43264,15,0,0.49967560082095597
P50748,15,0,0.4995516089366955
P17987,15,0,0.4807250697930786
P40227,15,0,0.4807250697930786
P48643,15,0,0.4807250697930786
P49368,15,0,0.4807250697930786
P50990,15,0,0.4807250697930786
P50991,15,0,0.4807250697930786
P78371,15,0,0.4807250697930786
Q99832,15,0,0.4807250697930786
P57678,15,0,0.47857732060887775
P43699,15,0,0.5085570414108771
Q9UJ98,15,0,0.49450119221631034
Q9NUT2,15,0,0.5087982397339347
P81605,15,0,0.5262377561924783
Q9UM11,15,0,0.4683317249970708
P06858,15,1,0.5087982397339347
Q8IV16,15,0,0.5087982397339347
P28358,15,0,0.5086173413695058
P52952,15,0,0.5262377561924783
O94826,15,0,0.4831408536277389
Q15388,15,0,0.4831408536277389
P62072,15,0,0.5194985931816902
Q9BSF4,15,0,0.4858935344878356
Q9Y5J7,15,0,0.5194985931816902
Q9Y5J6,15,0,0.49946113240014206
Q9Y512,15,0,0.49958176778903124
Q5XKP0,15,0,0.4831408536277389
Q9BRQ6,15,0,0.4831408536277389
Q9NX63,15,0,0.4831408536277389
Q9Y230,15,0,0.4872835793560991
Q9Y265,15,0,0.4872835793560991
O43156,15,0,0.49958176778903124
Q6NXR4,15,0,0.49958176778903124
P0C0L5,15,1,0.5141354994006825
Q8NI35,15,0,0.5005428192483135
P05165,15,0,0.5087982397339347
O00602,15,0,0.5090729484086365
Q15485,15,0,0.5090729484086365
O75636,15,0,0.5090729484086365
P41743,15,1,0.5004221838612568
Q8TEW0,15,0,0.5156447190140109
Q9NPB6,15,0,0.49988134032878584
Q15700,15,0,0.4997003871124471
Q92796,15,0,0.4997003871124471
P78352,15,0,0.4997003871124471
Q8TDM6,15,0,0.4997003871124471
Q9BYG5,15,0,0.49988134032878584
Q9BYG4,15,0,0.49988134032878584
Q05513,15,1,0.5004221838612568
P83436,15,0,0.4807250697930786
Q14746,15,0,0.4807250697930786
Q8WTW3,15,0,0.4807250697930786
Q96JB2,15,0,0.4807250697930786
Q96MW5,15,0,0.4807250697930786
Q9H9E3,15,0,0.4807250697930786
Q9UP83,15,0,0.4807250697930786
Q9Y2V7,15,0,0.4807250697930786
Q6NUQ1,15,0,0.4995516089366955
Q5VIR6,15,0,0.4940951532709571
Q8N1B4,15,0,0.4940951532709571
Q9UID3,15,0,0.4940951532709571
Q9P1Q0,15,0,0.49357520706713004
P05231,15,1,0.5494959374427677
P00488,15,1,0.5087982397339347
Q9P0J1,15,0,0.5087982397339347
Q6NZ36,15,0,0.47857732060887775
Q9HB96,15,0,0.47857732060887775
Q9BXW9,15,0,0.5087982397339347
Q9NVI1,15,0,0.5087982397339347
P18615,15,0,0.49363551495113667
Q8IXH7,15,0,0.49363551495113667
Q8WX92,15,0,0.49363551495113667
Q9H3P2,15,0,0.49363551495113667
