ProteinId,split_index,true_label,hyper_flag_pred_proba
Q99437,16,0,0.40745119389052814
Q9UI12,16,0,0.40745119389052814
Q9BYV9,16,0,0.6892840422425108
Q9Y4A8,16,0,0.5180158051753817
Q14494,16,0,0.5506027824435465
P04406,16,1,0.4007205274560098
O60318,16,0,0.3971968658022743
P60896,16,0,0.35553193285641593
Q5JVF3,16,0,0.3971968658022743
Q9NPA8,16,0,0.351607489334522
Q8NDX5,16,0,0.5580009336214911
O15525,16,0,0.5793562946770242
Q9UI30,16,0,0.5479425059955831
P84090,16,0,0.3398534993168706
O14867,16,0,0.702823748802792
P01100,16,0,0.677538409519151
P02549,16,0,0.5321922638575315
P11277,16,0,0.5321922638575315
Q5T440,16,0,0.5311748217604522
P50539,16,0,0.4027977598965372
O75175,16,0,0.5471947583238354
Q9H9A5,16,0,0.42837651557916345
Q9NZN8,16,0,0.5471947583238354
Q9BVW5,16,0,0.4136556778565547
Q5HYA8,16,0,0.35039519922008244
Q86X19,16,0,0.35039519922008244
Q8N157,16,0,0.35039519922008244
Q9H6L2,16,0,0.35039519922008244
Q9P0N5,16,0,0.35039519922008244
O94901,16,0,0.5443099271077323
Q9Y2K7,16,0,0.4164540586448982
P10600,16,0,0.7049367629609343
Q6PCT2,16,0,0.4164540586448982
P04908,16,0,0.5506353341167598
P06899,16,0,0.5665565996612323
O60814,16,0,0.5154291738238247
P28347,16,0,0.5321922638575315
Q9BSH3,16,0,0.39769950557548717
O00463,16,0,0.3869396164369893
P48995,16,0,0.5178707541651039
Q9UBN4,16,0,0.7089281462890669
Q9UL62,16,0,0.7089281462890669
O60925,16,0,0.5107718500856597
P61758,16,0,0.5107718500856597
Q99471,16,0,0.5107718500856597
Q9UHV9,16,0,0.5491896810401161
P78364,16,0,0.5580009336214911
Q8IXK0,16,0,0.5580009336214911
Q96NG3,16,0,0.39769950557548717
Q9HAE3,16,0,0.39769950557548717
P46020,16,0,0.49951652390412504
Q16816,16,0,0.49951652390412504
Q93100,16,0,0.5000183725915089
Q8N163,16,0,0.4136556778565547
O00623,16,0,0.40833148570988725
O60683,16,0,0.40833148570988725
P28328,16,0,0.40833148570988725
Q01831,16,0,0.40988212551365083
P04632,16,0,0.5348226232174247
Q07326,16,0,0.41622143224239744
Q92989,16,0,0.6031329287741187
O95639,16,0,0.5040630252362195
Q6UN15,16,0,0.5040630252362195
Q7Z6J9,16,0,0.515429944148245
Q8NCE0,16,0,0.515429944148245
Q8WW01,16,0,0.515429944148245
Q9BSV6,16,0,0.515429944148245
O00472,16,0,0.4010476614075894
Q9HB65,16,0,0.4010476614075894
P15170,16,0,0.5311748217604522
P62495,16,0,0.5348226232174247
Q13216,16,0,0.4463834709946176
Q66K64,16,0,0.4598334765402316
Q9BW61,16,0,0.4598334765402316
Q8WV16,16,0,0.4463834709946176
O15259,16,0,0.40833148570988725
Q9H0W5,16,0,0.4078379744463119
Q8TCS8,16,0,0.5321922638575315
Q9Y6A9,16,0,0.5231163803011585
Q9NRN9,16,0,0.526083890682368
P55210,16,0,0.5386625062682229
O43709,16,0,0.526083890682368
Q969H6,16,0,0.49984982761089836
O95059,16,0,0.486866462758787
P25205,16,0,0.5108430775980947
P33991,16,0,0.5108430775980947
P33992,16,0,0.5108430775980947
P33993,16,0,0.5108430775980947
Q14566,16,0,0.5108430775980947
Q13794,16,0,0.5311748217604522
Q8WYQ5,16,0,0.4136556778565547
Q92736,16,1,0.5386625062682229
Q9UJU2,16,0,0.5321922638575315
P54289,16,1,0.6248263485930037
Q02641,16,1,0.6248263485930037
Q08289,16,1,0.6248263485930037
Q13936,16,1,0.6687026496622259
O15534,16,0,0.5327888769845032
P56645,16,0,0.5327888769845032
Q9ULK4,16,0,0.28996506473043004
O00327,16,0,0.5311748217604522
O15516,16,0,0.5348226232174247
Q8WYA1,16,0,0.5311748217604522
Q9NS61,16,0,0.5321922638575315
Q9NZI2,16,0,0.5321922638575315
Q9UK17,16,1,0.5321922638575315
O14920,16,1,0.5267129082247457
P63316,16,1,0.5267129082247457
P18827,16,0,0.40833148570988725
Q16543,16,0,0.5348226232174247
Q8WUX9,16,0,0.36603277020017017
Q9UQN3,16,0,0.36603277020017017
P29460,16,1,0.624297420071736
Q9NPF7,16,1,0.594222377194777
Q13472,16,0,0.4030123077883624
Q4LE39,16,0,0.33791567644283504
Q9HCU9,16,0,0.33791567644283504
Q8NFU7,16,0,0.32532805730182646
O75351,16,0,0.4136556778565547
Q9UN37,16,0,0.4136556778565547
Q9Y251,16,0,0.5386625062682229
P08559,16,0,0.6033806687736047
P11177,16,0,0.6422104387262085
O14727,16,0,0.526203566333934
P42575,16,0,0.7066337686896947
Q8TEV9,16,0,0.40833148570988725
P98161,16,0,0.5321922638575315
Q13563,16,0,0.5321922638575315
P29466,16,0,0.7273441002137868
Q8IXJ9,16,0,0.4136556778565547
Q92560,16,0,0.4136556778565547
Q9NPP4,16,0,0.4000665252034666
P46736,16,0,0.5648088654968199
Q96RL1,16,0,0.38435529390863077
Q9NWV8,16,0,0.5413169911658593
Q9NXR7,16,0,0.5648088654968199
Q14691,16,0,0.5357664637433456
Q9BRT9,16,0,0.5357664637433456
Q9BRX5,16,0,0.5357664637433456
Q9Y248,16,0,0.5357664637433456
P24821,16,0,0.5386625062682229
Q06265,16,0,0.5516128534396584
Q13868,16,0,0.5516128534396584
Q15024,16,0,0.5516128534396584
Q5RKV6,16,0,0.5516128534396584
Q96B26,16,0,0.5516128534396584
Q9NPD3,16,0,0.5516128534396584
Q9NQT4,16,0,0.5516128534396584
Q9NQT5,16,0,0.5516128534396584
Q9Y2L1,16,0,0.4856683788726105
Q9Y3B2,16,0,0.5516128534396584
Q68E01,16,0,0.56738494567834
Q9BQ15,16,0,0.5251847199887729
Q9NRY2,16,0,0.5283116869743293
Q8IY92,16,0,0.5343142925330279
P05113,16,1,0.7322565530061783
Q7Z4L5,16,0,0.3923944415333806
Q96FT9,16,0,0.3923944415333806
Q9HBG6,16,0,0.3923944415333806
Q9P2L0,16,0,0.3923944415333806
A0AVF1,16,0,0.34006700354875075
Q8IY31,16,0,0.34006700354875075
Q8WYA0,16,0,0.34006700354875075
Q96AJ1,16,0,0.34006700354875075
Q9NQC8,16,0,0.34006700354875075
Q9NWB7,16,0,0.34006700354875075
P63172,16,0,0.3923944415333806
Q96B45,16,0,0.3813997164726785
Q96FH0,16,0,0.3813997164726785
Q96PC3,16,0,0.5184902713142039
Q96NY9,16,0,0.5348226232174247
O00499,16,0,0.5301571204152515
P05388,16,0,0.18035203307854955
P30050,16,0,0.2618947812363035
P62906,16,0,0.2618947812363035
P62945,16,0,0.2618947812363035
Q6P5R6,16,0,0.2618947812363035
P52655,16,0,0.5321922638575315
P52657,16,0,0.5321922638575315
P08708,16,0,0.2522758181267034
P08865,16,0,0.2522758181267034
P15880,16,0,0.2522758181267034
P23396,16,0,0.2522758181267034
P25398,16,0,0.2522758181267034
P39019,16,0,0.2522758181267034
P42677,16,0,0.2522758181267034
P46781,16,0,0.2522758181267034
P46782,16,0,0.2522758181267034
P46783,16,0,0.2522758181267034
P60866,16,0,0.2522758181267034
P61247,16,0,0.2522758181267034
P62081,16,0,0.2522758181267034
P62241,16,0,0.2522758181267034
P62244,16,0,0.2522758181267034
P62249,16,0,0.2522758181267034
P62263,16,0,0.2522758181267034
P62266,16,0,0.2522758181267034
P62269,16,0,0.2522758181267034
P62273,16,0,0.2522758181267034
P62277,16,0,0.2522758181267034
P62280,16,0,0.2522758181267034
P62701,16,0,0.2522758181267034
P62841,16,0,0.2522758181267034
P62847,16,0,0.2522758181267034
P62851,16,0,0.2522758181267034
P62854,16,0,0.2522758181267034
P62857,16,0,0.2522758181267034
P62861,16,0,0.2522758181267034
P63220,16,0,0.2522758181267034
P63244,16,0,0.2522758181267034
O14777,16,0,0.5380285338854247
Q9BZD4,16,0,0.5380285338854247
Q16595,16,0,0.5099349683417223
Q6P4F2,16,0,0.5099349683417223
Q96H22,16,0,0.33994474409768044
P05787,16,0,0.5321922638575315
P04264,16,0,0.5321922638575315
P13645,16,0,0.5321922638575315
P0C0S5,16,0,0.5147487645805418
Q71UI9,16,0,0.5147487645805418
Q99623,16,0,0.4136556778565547
O43402,16,0,0.4923683829067626
Q15006,16,0,0.4946604622460135
Q5J8M3,16,0,0.4946604622460135
Q5UCC4,16,0,0.4946604622460135
Q8N4V1,16,0,0.4946604622460135
Q8N766,16,0,0.4946604622460135
Q9BV81,16,0,0.4946604622460135
Q9P0I2,16,0,0.4946604622460135
Q9Y5Z7,16,0,0.3809330409180978
Q9Y3B6,16,0,0.4923683829067626
P26717,16,0,0.5301571204152515
Q8TF46,16,0,0.4856683788726105
Q8NE86,16,0,0.5640378379777623
Q9NWR8,16,0,0.3952551290486665
Q8N140,16,0,0.38084897319903754
P35998,16,0,0.32947899967602623
P51665,16,0,0.32947899967602623
P62191,16,0,0.32947899967602623
O75822,16,0,0.470848703830413
Q9UBQ5,16,0,0.470848703830413
P42226,16,0,0.6697939894331204
P61812,16,0,0.7049367629609343
Q9NXX6,16,0,0.38084897319903754
Q9UM11,16,0,0.34337558679427266
A7MCY6,16,0,0.4058657967911933
O75496,16,0,0.5400773912022594
O94826,16,0,0.5045737592670924
P09669,16,0,0.4651859683768458
Q3ZCQ8,16,0,0.3615185080719976
Q8TAA5,16,0,0.3615185080719976
Q96DA6,16,0,0.3615185080719976
Q9HAV7,16,0,0.3615185080719976
Q9Y3D7,16,0,0.3615185080719976
Q9Y5T4,16,0,0.3615185080719976
P60763,16,0,0.39044770294727743
Q96AH0,16,0,0.5251847199887729
O94763,16,0,0.39859644734311
Q9UBK9,16,0,0.39859644734311
L0R819,16,0,0.3580657411903281
Q9NQP4,16,0,0.5083010423821568
P05156,16,0,0.7032340633832206
Q9BUF7,16,0,0.4063585592498294
P82279,16,0,0.4063585592498294
Q12959,16,0,0.4044573630695062
O00602,16,0,0.412255494868174
O76031,16,0,0.5321922638575315
Q15485,16,0,0.412255494868174
O75636,16,0,0.412255494868174
O00187,16,0,0.5845554822005061
P00451,16,1,0.6697939894331204
Q96AX1,16,0,0.5098239339355634
Q96JC1,16,0,0.5093222691059368
Q9H269,16,0,0.5098239339355634
Q5T011,16,0,0.4030123077883624
P05231,16,1,0.7049367629609343
Q9H267,16,0,0.5321922638575315
P29803,16,0,0.5138989468959413
P61599,16,0,0.4136556778565547
Q14CX7,16,0,0.4136556778565547
P41227,16,0,0.4152289093059301
Q9BXJ9,16,0,0.4152289093059301
Q6N069,16,0,0.4152289093059301
Q8IYT4,16,0,0.5327888769845032
P18846,16,0,0.6952897689341012
Q16649,16,0,0.5231148414797897
Q9NR55,16,0,0.7327655928899036
Q8WYK2,16,0,0.5179275484098579
P17275,16,0,0.6286267845179032
Q5TA45,16,0,0.35025212203812484
Q96CB8,16,0,0.35025212203812484
Q9NV88,16,0,0.35025212203812484
O14593,16,0,0.5267129082247457
P48382,16,0,0.5267129082247457
Q9BRB3,16,0,0.3869369136446591
P10828,16,1,0.5220071864359861
O43889,16,0,0.6674350887288599
Q16621,16,0,0.5159750798656213
P00338,16,1,0.6750241936277565
P07195,16,1,0.6750241936277565
P17861,16,0,0.6848794420953551
P07864,16,0,0.5386625062682229
Q9BYZ2,16,0,0.5386625062682229
Q8NFR3,16,0,0.5272933015081824
Q86SQ9,16,0,0.5321922638575315
Q96E22,16,0,0.5321922638575315
Q12962,16,0,0.49362842595214823
Q16514,16,0,0.49362842595214823
Q16594,16,0,0.49362842595214823
Q9HBG4,16,0,0.4110786822653059
Q9Y284,16,0,0.4136556778565547
Q9P0U4,16,0,0.37142042922749335
Q9NXL9,16,0,0.4136556778565547
P11498,16,0,0.5267129082247457
P40925,16,0,0.5267129082247457
Q9H7P6,16,0,0.5208116667980597
A5D8V6,16,0,0.5178844743398464
Q86XT2,16,0,0.5178844743398464
Q9HAF1,16,0,0.4815196545518241
Q96RQ1,16,0,0.4136556778565547
Q9Y282,16,0,0.4136556778565547
Q00059,16,0,0.5267129082247457
O15182,16,0,0.3947668772531974
P22301,16,0,0.7040861231390114
Q16665,16,0,0.5311748217604522
P49765,16,1,0.5386625062682229
P49767,16,0,0.5386625062682229
Q08050,16,0,0.3811374221222987
Q9BT43,16,0,0.44600958445008804
Q8WXH0,16,0,0.5297362344426649
Q6ZMZ3,16,0,0.5297362344426649
O75072,16,0,0.40833148570988725
Q9P0V3,16,0,0.40268464870226045
O14579,16,0,0.5346598210731544
Q9BQC3,16,0,0.4136556778565547
Q9BZG8,16,0,0.4136556778565547
P35269,16,0,0.5321922638575315
Q9UL63,16,0,0.43434564070526605
Q9UKT4,16,0,0.4164540586448982
Q8NEZ5,16,0,0.4164540586448982
Q9NR64,16,0,0.4166850073111013
O95198,16,0,0.4166850073111013
Q9UH77,16,0,0.4166850073111013
Q9C0H6,16,0,0.4166850073111013
Q96PQ7,16,0,0.4166850073111013
Q8WZ60,16,0,0.4166850073111013
Q9Y6X3,16,0,0.4136556778565547
Q9NU22,16,0,0.3870984776916356
Q9P2J3,16,0,0.4166850073111013
Q8IXQ5,16,0,0.4166850073111013
Q9P2G9,16,0,0.4166850073111013
O95995,16,0,0.3659379545086002
Q96MC2,16,0,0.3659379545086002
Q9H095,16,0,0.3659379545086002
Q6JEL2,16,0,0.4166850073111013
Q9NVR0,16,0,0.4166850073111013
Q53G59,16,0,0.4166850073111013
Q9P2N7,16,0,0.4166850073111013
Q9P2G3,16,0,0.4166850073111013
Q96M94,16,0,0.4166850073111013
Q9H2C0,16,0,0.4166850073111013
Q6TDP4,16,0,0.4166850073111013
Q96CS3,16,0,0.3941967789823712
O94889,16,0,0.4166850073111013
Q14145,16,1,0.4166850073111013
Q9UJP4,16,0,0.4166850073111013
Q8NBE8,16,0,0.4166850073111013
Q6TFL4,16,0,0.4166850073111013
Q9H0H3,16,0,0.4166850073111013
Q53HC5,16,0,0.4166850073111013
Q9Y573,16,0,0.4166850073111013
Q9NXS3,16,0,0.4166850073111013
Q96CT2,16,0,0.4166850073111013
Q9BRS2,16,0,0.5246752176440137
Q0D2K2,16,0,0.4166850073111013
Q9H511,16,0,0.4166850073111013
P82251,16,0,0.5321922638575315
Q07837,16,0,0.5321922638575315
Q01650,16,0,0.5271025449352134
Q9UHI5,16,0,0.5271025449352134
Q9UM01,16,1,0.4087091734951718
Q9NS82,16,0,0.4087091734951718
Q9UPY5,16,1,0.5271025449352134
Q9Y6D9,16,0,0.668889623372932
Q96NJ5,16,0,0.4166850073111013
Q8N239,16,0,0.4166850073111013
Q6PF15,16,0,0.4166850073111013
Q8N4N3,16,0,0.4166850073111013
O14682,16,0,0.4166850073111013
Q2WGJ6,16,0,0.4166850073111013
Q2TBA0,16,0,0.4166850073111013
O60662,16,0,0.4166850073111013
Q9P2K6,16,0,0.4166850073111013
P22830,16,0,0.5267129082247457
P51114,16,0,0.7151930224021926
P51116,16,0,0.7151930224021926
O75150,16,0,0.4136556778565547
P62873,16,0,0.5212100892923306
P63211,16,0,0.5212100892923306
P0C1Z6,16,0,0.3429150815706706
Q99250,16,1,0.5708150121465194
P35499,16,1,0.5708150121465194
Q14524,16,1,0.5708150121465194
P54284,16,1,0.6248263485930037
O00305,16,1,0.6248263485930037
P12270,16,0,0.2660150988840736
P78406,16,0,0.2660150988840736
Q12769,16,0,0.2660150988840736
Q5SRE5,16,0,0.2660150988840736
Q9BTX1,16,0,0.2660150988840736
Q9NY47,16,1,0.6248263485930037
Q8IZS8,16,1,0.6248263485930037
Q7Z3S7,16,1,0.6248263485930037
Q9H334,16,0,0.7156090001181948
O15409,16,0,0.7156090001181948
O43734,16,0,0.5528264248692464
Q9GZP9,16,0,0.51486622077188
Q96Q80,16,0,0.51486622077188
Q9BZS1,16,0,0.5386625062682229
Q12873,16,0,0.3564751251257733
Q14839,16,0,0.3564751251257733
Q8IVH2,16,0,0.7156090001181948
Q13596,16,0,0.5364350799457529
Q9UNH7,16,0,0.5327888769845032
O60749,16,0,0.5364350799457529
Q06323,16,0,0.3942920599367388
P02533,16,0,0.5321922638575315
P13647,16,0,0.5321922638575315
Q9BXL7,16,0,0.40537322383665875
Q9BWT7,16,0,0.40537322383665875
Q9BXL6,16,0,0.40537322383665875
O00267,16,0,0.5321922638575315
P63272,16,0,0.5321922638575315
Q8IY47,16,0,0.4166850073111013
Q8WVZ9,16,0,0.4475250619217572
Q14978,16,0,0.40833148570988725
Q8NFY9,16,0,0.4166850073111013
Q8NAB2,16,0,0.4166850073111013
P61289,16,0,0.4009213778984411
O00268,16,0,0.4416059305982462
P49848,16,0,0.47004747736942076
Q6P1X5,16,0,0.47004747736942076
P82909,16,0,0.5201902962159335
C9JR72,16,0,0.4166850073111013
P58400,16,0,0.5321922638575315
Q8N2Q7,16,0,0.5321922638575315
Q15543,16,0,0.46395051982653573
Q15544,16,0,0.46395051982653573
A8MZ26,16,0,0.4765019386463676
Q9NTU4,16,0,0.4765019386463676
Q15018,16,0,0.5327901380164846
Q06330,16,0,0.5267129082247457
Q16630,16,0,0.5311748217604522
Q9NZL9,16,0,0.5321922638575315
Q8N4T8,16,0,0.5321922638575315
Q92506,16,0,0.5321922638575315
Q12912,16,0,0.5297362344426649
P46019,16,0,0.49951652390412504
P10145,16,0,0.5374510471644441
P25024,16,0,0.5301571204152515
P42574,16,1,0.5386625062682229
P55212,16,0,0.5386625062682229
P20809,16,0,0.5246752176440137
Q15014,16,0,0.3200345957310436
Q9UBU8,16,0,0.3200345957310436
O14713,16,0,0.5311748217604522
P54277,16,0,0.41167492556799795
P0DP24,17,0,0.7170094109701505
P0DP25,17,0,0.7170094109701505
P48454,17,0,0.6037138924303495
Q96LZ3,17,1,0.6396696268235996
Q92968,17,0,0.5857182010334815
Q08209,17,0,0.6037138924303495
O75528,17,0,0.28397699705384744
Q92831,17,0,0.2407753471868108
Q13478,17,0,0.56682075708104
Q14116,17,0,0.6340836065682027
O15273,17,0,0.5857182010334815
Q8WZ42,17,0,0.5857182010334815
O95998,17,0,0.5825223550134784
Q9UQP3,17,0,0.6048952414028849
P01730,17,1,0.3243998189714211
Q14005,17,0,0.3243998189714211
P13498,17,0,0.2769975477324733
P19878,17,0,0.2769975477324733
Q15080,17,0,0.2769975477324733
Q92752,17,0,0.6048952414028849
Q6UXL0,17,0,0.6938195607631961
Q9UHF4,17,0,0.5733431943896174
Q9NYY1,17,0,0.5653909178679758
Q8N6P7,17,0,0.5663866329554912
O43187,17,0,0.5534034278549058
Q9GZN7,17,0,0.31417589734238655
Q08334,17,0,0.5827391024359654
Q9GZX6,17,0,0.6287255482047289
Q969J5,17,0,0.5825223550134784
O95760,17,0,0.6327319313350138
Q01638,17,0,0.6327319313350138
P29459,17,0,0.7620766315133186
P40189,17,0,0.6399316182894873
Q14213,17,0,0.7980891041856545
Q6UWB1,17,0,0.7743716605332229
Q9HB29,17,1,0.633017458144665
O00505,17,0,0.5632104153231988
A9QM74,17,0,0.5632104153231988
O15169,17,0,0.6764619197950323
P67809,17,0,0.2807474722827524
O00159,17,0,0.2419688676653358
Q6UVJ0,17,0,0.31008320559106
Q8TEP8,17,0,0.32152321884946117
P51531,17,0,0.5495962445661156
P60709,17,0,0.7791414404932131
P21333,17,0,0.7979466864882692
P51532,17,0,0.5784979958044254
Q86U86,17,0,0.15661824168589478
Q9NPI1,17,0,0.15661824168589478
O94986,17,0,0.32152321884946117
Q9Y3Q4,17,0,0.6048952414028849
P46379,17,0,0.5695920014608048
Q15633,17,0,0.5825223550134784
Q8TAT6,17,0,0.6030941922669252
Q9UL51,17,0,0.6048952414028849
Q15797,17,0,0.7491507261698661
Q15554,17,0,0.6469644574252169
P02452,17,1,0.7564944324880222
P08123,17,0,0.5825223550134784
P17787,17,1,0.7260337129669572
P43681,17,1,0.6819938367141252
O14746,17,0,0.8212884490178975
P02462,17,0,0.5857182010334815
P08572,17,0,0.5857182010334815
P29400,17,0,0.6348463773467177
P53420,17,0,0.567978649866837
Q01955,17,0,0.567978649866837
P20849,17,0,0.5695920014608048
Q14050,17,0,0.5695920014608048
Q14055,17,0,0.5695920014608048
Q14209,17,0,0.6087348490204281
Q99715,17,0,0.6048952414028849
Q05707,17,0,0.6048952414028849
Q9P218,17,0,0.6048952414028849
Q16787,17,0,0.6120429826435008
Q16363,17,0,0.6687324161578475
P06756,17,1,0.6018658233067845
P08514,17,1,0.5793195624229565
P18564,17,0,0.5728941612542389
P26010,17,1,0.5902512230367594
Q68CZ6,17,0,0.48873098021118994
Q9H1A4,17,0,0.1880171669768281
Q99627,17,0,0.2490609736096581
Q9BT78,17,0,0.2490609736096581
Q9UBW8,17,0,0.24265897543470766
Q9UNS2,17,0,0.2490609736096581
Q9H9Q2,17,0,0.24265897543470766
Q9BYM8,17,0,0.5695920014608048
Q9H0F6,17,0,0.5695920014608048
P15927,17,0,0.5663638547896189
Q13156,17,0,0.30727581722676045
Q8N3I7,17,0,0.2450848697985988
Q8TAM2,17,0,0.2450848697985988
O95295,17,0,0.4689236896563308
Q01081,17,0,0.5825223550134784
P02671,17,1,0.5792607380639141
P02675,17,1,0.5792607380639141
Q14654,17,1,0.5918411704828149
P23511,17,0,0.5695920014608048
P25208,17,0,0.5695920014608048
Q13952,17,0,0.5695920014608048
P16118,17,0,0.6048952414028849
O60825,17,0,0.6048952414028849
Q16875,17,0,0.6048952414028849
Q16877,17,0,0.6048952414028849
O94817,17,0,0.6426885471487342
Q9H1Y0,17,0,0.6426885471487342
P30279,17,0,0.5793195624229565
P49643,17,0,0.5534034278549058
Q9NR33,17,1,0.5523193648720186
Q9NRF9,17,1,0.542717471627485
Q2NKJ3,17,0,0.31008320559106
P68871,17,1,0.7489660950431286
P69905,17,1,0.6062708484458024
Q9UBE0,17,0,0.5857182010334815
Q9UBT2,17,0,0.5857182010334815
P49768,17,0,0.5523266568716545
Q92542,17,0,0.6850389589284365
Q96BI3,17,0,0.5523266568716545
Q9NZ42,17,0,0.6850389589284365
Q19AV6,17,0,0.2961945506856489
P37088,17,1,0.3293477742007187
P51168,17,1,0.46128063407620545
P51170,17,1,0.46128063407620545
O60895,17,1,0.5854701719567558
Q09028,17,0,0.6662682211649011
Q96JN0,17,0,0.5751385245144285
Q9NX02,17,0,0.25718569276458936
O60826,17,0,0.16397280470199452
Q567U6,17,0,0.16397280470199452
Q7Z4G1,17,0,0.16397280470199452
Q86VX2,17,0,0.16397280470199452
Q86X83,17,0,0.16397280470199452
Q8N668,17,0,0.16397280470199452
Q9GZQ3,17,0,0.16397280470199452
Q9H0A8,17,0,0.16397280470199452
Q9NX08,17,0,0.16397280470199452
Q9P000,17,0,0.16397280470199452
Q9UBI1,17,0,0.16397280470199452
Q9Y6G5,17,0,0.16397280470199452
P09622,17,0,0.5474705883732147
P11182,17,0,0.5501497563303076
Q9C0D3,17,0,0.16864536814444867
Q7Z7L7,17,0,0.16864536814444867
Q9BQ90,17,0,0.16864536814444867
Q96IJ6,17,0,0.5857182010334815
Q9Y5P6,17,0,0.5857182010334815
Q9Y3A3,17,0,0.70505491245102
Q13616,17,0,0.7269471555880413
P35227,17,0,0.8023874969767038
Q06587,17,0,0.8571232849111515
Q99496,17,0,0.8537234389621459
P35226,17,0,0.8023874969767038
Q8N488,17,0,0.5654994214989684
Q3KNV8,17,0,0.5255671043871672
Q8WXX7,17,0,0.7270634603061625
O75420,17,0,0.3085344576146407
Q9UJC3,17,0,0.31471416014983217
Q96ED9,17,0,0.32618623411662917
O94979,17,0,0.23284921849839837
P55735,17,0,0.12036543470293125
Q6MZP7,17,0,0.2424195045711496
Q6P1J9,17,0,0.2692216226120397
O43290,17,0,0.2093772208919817
O75643,17,0,0.2093772208919817
P55769,17,0,0.07639463120737715
P62318,17,0,0.26256137462087376
Q9NPJ8,17,0,0.600849321744151
Q8WWQ0,17,0,0.31884849960277495
P02042,17,0,0.5728941612542389
Q9H1B4,17,0,0.5822737771641595
Q9UKK6,17,0,0.600849321744151
Q9H4D5,17,0,0.5822737771641595
Q9P278,17,0,0.32152321884946117
Q9NSN8,17,0,0.2534338398212418
A1L190,17,0,0.25718569276458936
P47897,17,0,0.44093819310668414
Q9Y4A8,17,0,0.5385511070884895
Q14494,17,0,0.6108491500826958
P40429,17,0,0.1319602903973989
P41208,17,0,0.33580519706450784
P60896,17,0,0.24556099732356812
Q5JVF3,17,0,0.28030185032049343
Q9Y5Q3,17,0,0.5497187386422143
Q8NDX5,17,0,0.6367058344949369
O15525,17,0,0.6725406080120072
P84090,17,0,0.17091657953359715
Q9Y3Y2,17,0,0.17091657953359715
O15144,17,0,0.7494649403440031
O15145,17,0,0.7494649403440031
O15511,17,0,0.6322449899457825
P59998,17,0,0.7494649403440031
P61160,17,0,0.7494649403440031
O00273,17,0,0.5857182010334815
O76075,17,0,0.5857182010334815
Q9BRG1,17,0,0.5695920014608048
Q92979,17,0,0.04487635097095587
Q9NY61,17,0,0.04487635097095587
O95628,17,0,0.3391570956322394
Q92600,17,0,0.3391570956322394
Q9UKZ1,17,0,0.3391570956322394
Q2MV58,17,0,0.18186567832497802
Q6NUS6,17,0,0.18186567832497802
Q8N157,17,0,0.18186567832497802
Q96GX1,17,0,0.18186567832497802
Q96Q45,17,0,0.18186567832497802
Q15051,17,0,0.3243998189714211
Q7L014,17,0,0.10611985876214457
Q9NQ89,17,0,0.5371879472327513
Q9Y6Y9,17,0,0.5825223550134784
Q92546,17,0,0.3243998189714211
P68431,17,0,0.5996789076945843
Q6ZTW0,17,0,0.2827441733143052
Q9BXF3,17,0,0.5806729662944031
Q14141,17,0,0.5936517275177084
O60925,17,0,0.5222570799885136
P61758,17,0,0.5222570799885136
Q99471,17,0,0.5222570799885136
Q9UHV9,17,0,0.5589426152586411
O15143,17,0,0.6322449899457825
P61158,17,0,0.6322449899457825
Q9BPX5,17,0,0.6322449899457825
P78364,17,0,0.6367058344949369
Q8IXK0,17,0,0.6367058344949369
O60741,17,0,0.6048952414028849
Q9UNZ2,17,0,0.5306225359336683
Q96M63,17,0,0.2827441733143052
Q9HAE3,17,0,0.2827441733143052
O60832,17,0,0.519667491912229
Q9BUR4,17,0,0.519667491912229
Q9NPE3,17,0,0.519667491912229
Q9NX24,17,0,0.519667491912229
Q9NY12,17,0,0.519667491912229
O76094,17,0,0.2697395950828033
Q9UHB9,17,0,0.2697395950828033
O60524,17,0,0.25597677743104463
O94822,17,0,0.25597677743104463
Q9UKY4,17,0,0.3243998189714211
Q9Y6A1,17,0,0.3243998189714211
Q8WTX7,17,0,0.7564944324880222
A6NHX0,17,0,0.5825223550134784
P54727,17,0,0.30587743957994945
Q01831,17,0,0.31276029576775466
Q9P1Z3,17,0,0.6048952414028849
P04632,17,0,0.5918411704828149
Q92989,17,0,0.6512850433018497
Q7Z6J9,17,0,0.5363701583993823
Q8NCE0,17,0,0.5363701583993823
Q8WW01,17,0,0.5363701583993823
Q9BSV6,17,0,0.5363701583993823
Q8N5P1,17,0,0.30357226885380884
P05198,17,0,0.31008320559106
P20042,17,0,0.31008320559106
O75445,17,0,0.2961945506856489
Q9H6Q4,17,0,0.5891250588321941
O75147,17,0,0.30867774486699473
Q8TCS8,17,0,0.5857182010334815
Q9GZL7,17,0,0.31008320559106
P61009,17,0,0.557741777456724
P33402,17,1,0.5825223550134784
Q02153,17,1,0.5918411704828149
Q8IU60,17,0,0.27230952984087176
O75818,17,0,0.4799348131954717
Q969H6,17,0,0.4799348131954717
O95059,17,0,0.454022179718156
Q9H633,17,0,0.454022179718156
P02100,17,0,0.5806729662944031
P02008,17,0,0.5992707053895854
P69891,17,0,0.7489660950431286
P69892,17,0,0.5806729662944031
Q12809,17,1,0.5902512230367594
Q8WYQ5,17,0,0.3243998189714211
P51172,17,1,0.3293477742007187
Q92736,17,1,0.6048952414028849
P35222,17,0,0.5857182010334815
