ProteinId,split_index,true_label,pairwise_pred_proba
P62191,15,0,0.18408852134115442
P62195,15,0,0.18408852134115442
Q16186,15,0,0.18408852134115442
Q99460,15,0,0.18408852134115442
O43264,15,0,0.6364615319099407
P50748,15,0,0.41291986129481983
P17987,15,0,0.3788727037202914
P40227,15,0,0.3788727037202914
P48643,15,0,0.3788727037202914
P49368,15,0,0.3788727037202914
P50990,15,0,0.3788727037202914
P50991,15,0,0.3788727037202914
P78371,15,0,0.3788727037202914
Q99832,15,0,0.3788727037202914
P57678,15,0,0.3710246654494338
P43699,15,0,0.7289855418569874
Q9UJ98,15,0,0.49495212741797323
Q9NUT2,15,0,0.7433032658601693
P81605,15,0,0.7496025159509109
Q9UM11,15,0,0.3199645979930265
P06858,15,1,0.7433032658601693
Q8IV16,15,0,0.7433032658601693
P28358,15,0,0.7289855418569874
P52952,15,0,0.7496025159509109
O94826,15,0,0.3867777850170123
Q15388,15,0,0.3867777850170123
P62072,15,0,0.4834894445068105
Q9BSF4,15,0,0.3923898565282446
Q9Y5J7,15,0,0.4834894445068105
Q9Y5J6,15,0,0.39516917391323847
Q9Y512,15,0,0.41888990018906636
Q5XKP0,15,0,0.3867777850170123
Q9BRQ6,15,0,0.3867777850170123
Q9NX63,15,0,0.3867777850170123
Q9Y230,15,0,0.45632948651807675
Q9Y265,15,0,0.45632948651807675
O43156,15,0,0.41888990018906636
Q6NXR4,15,0,0.41888990018906636
P0C0L5,15,1,0.4010578934278252
Q8NI35,15,0,0.5796940337272096
P05165,15,0,0.7433032658601693
O00602,15,0,0.7174040994548705
Q15485,15,0,0.7174040994548705
O75636,15,0,0.7174040994548705
P41743,15,1,0.5736947500977593
Q8TEW0,15,0,0.538642938754072
Q9NPB6,15,0,0.5147446295277045
Q15700,15,0,0.5024610473241391
Q92796,15,0,0.5024610473241391
P78352,15,0,0.5024610473241391
Q8TDM6,15,0,0.5024610473241391
Q9BYG5,15,0,0.5147446295277045
Q9BYG4,15,0,0.5147446295277045
Q05513,15,1,0.5736947500977593
P83436,15,0,0.3788727037202914
Q14746,15,0,0.3788727037202914
Q8WTW3,15,0,0.3788727037202914
Q96JB2,15,0,0.3788727037202914
Q96MW5,15,0,0.3788727037202914
Q9H9E3,15,0,0.3788727037202914
Q9UP83,15,0,0.3788727037202914
Q9Y2V7,15,0,0.3788727037202914
Q6NUQ1,15,0,0.41291986129481983
Q5VIR6,15,0,0.46119687681076016
Q8N1B4,15,0,0.46119687681076016
Q9UID3,15,0,0.46119687681076016
Q9P1Q0,15,0,0.4048611593104827
P05231,15,1,0.39810984734978433
P00488,15,1,0.7433032658601693
Q9P0J1,15,0,0.7433032658601693
Q6NZ36,15,0,0.3710246654494338
Q9HB96,15,0,0.3710246654494338
Q9BXW9,15,0,0.7433032658601693
Q9NVI1,15,0,0.7433032658601693
P18615,15,0,0.41079621240465986
Q8IXH7,15,0,0.41079621240465986
Q8WX92,15,0,0.41079621240465986
Q9H3P2,15,0,0.41079621240465986
O60762,15,0,0.4010578934278252
O94777,15,0,0.5319365357040032
P61599,15,0,0.7433032658601693
Q14CX7,15,0,0.7433032658601693
P41227,15,0,0.7369011661149623
Q9BXJ9,15,0,0.7369011661149623
Q6N069,15,0,0.7369011661149623
O43520,15,0,0.7073337961022708
Q9NV96,15,0,0.7229650530199898
Q3MIR4,15,0,0.7335102729032158
Q9Y2Q0,15,0,0.7073337961022708
P11473,15,1,0.7174040994548705
Q8NB49,15,0,0.6884485963235342
Q13133,15,0,0.7174040994548705
Q9H845,15,0,0.3947360532751609
Q8IWT0,15,0,0.3867777850170123
Q9Y3I0,15,0,0.3867777850170123
P15407,15,0,0.3235506495144354
Q9UL03,15,0,0.3315089022851847
P48382,15,0,0.41888990018906636
P28702,15,1,0.735209192525781
P55055,15,0,0.7174040994548705
Q16236,15,0,0.6161864022249334
P31274,15,0,0.7289855418569874
P10827,15,1,0.7040384329869546
Q8NFR3,15,0,0.5208806737049867
Q9Y4A5,15,0,0.3679405094329467
P37231,15,1,0.7272615040394206
Q9Y284,15,0,0.7433032658601693
Q92993,15,0,0.2511847907817278
Q9H2F5,15,0,0.2511847907817278
Q9NXR8,15,0,0.2511847907817278
Q8NEZ4,15,0,0.32305034786734177
O75477,15,0,0.7433032658601693
O94905,15,0,0.7433032658601693
Q8NEZ2,15,0,0.48389847057838564
O95251,15,0,0.4549344461717136
Q6IE81,15,0,0.4069215376796594
Q9UNL4,15,0,0.46796266304655554
Q9NZ09,15,0,0.5205353932517529
Q9NQC1,15,0,0.4069215376796594
Q92613,15,0,0.4069215376796594
Q8WYH8,15,0,0.5735666111422187
Q14457,15,0,0.46119687681076016
Q6ZNE5,15,0,0.4048611593104827
Q8NEB9,15,0,0.46119687681076016
P49765,15,1,0.7496025159509109
Q86SE9,15,0,0.3439235606114961
Q8NF91,15,0,0.7174040994548705
P20585,15,0,0.7385861724101811
P43246,15,0,0.7416380288208002
Q9H9S5,15,0,0.41888990018906636
O14908,15,0,0.4068365128054703
Q9HAP6,15,0,0.40697531895720085
O14910,15,0,0.40697531895720085
Q9BSL1,15,0,0.7433032658601693
O14579,15,0,0.41001882652987887
P48444,15,0,0.41001882652987887
P41002,15,0,0.05420759662320059
Q9BQC3,15,0,0.7433032658601693
Q9BZG8,15,0,0.7433032658601693
Q9UKT5,15,0,0.05420759662320059
P35269,15,0,0.7433032658601693
Q8IUR7,15,0,0.3717593702255326
Q9NWU2,15,0,0.3717593702255326
Q9UKT4,15,0,0.05420759662320059
Q8WWI1,15,0,0.05420759662320059
P18887,15,0,0.3867777850170123
Q8NEZ5,15,0,0.05420759662320059
Q8TCJ0,15,0,0.05420759662320059
Q969P5,15,0,0.05420759662320059
Q7Z6M2,15,0,0.05420759662320059
Q6PIJ6,15,0,0.05420759662320059
Q15573,15,0,0.37645154551715665
Q8N4B4,15,0,0.05420759662320059
P49257,15,0,0.7433032658601693
Q8NI22,15,0,0.7433032658601693
Q4G163,15,0,0.05420759662320059
Q9NR64,15,0,0.05361022387472234
Q9BVK8,15,0,0.5796940337272096
O95198,15,0,0.05361022387472234
Q9UH77,15,0,0.05361022387472234
Q9C0H6,15,0,0.05361022387472234
Q96PQ7,15,0,0.05361022387472234
Q8WZ60,15,0,0.05361022387472234
Q9Y6X3,15,0,0.7433032658601693
P60059,15,0,0.527010423924499
P60468,15,0,0.527010423924499
P61619,15,0,0.41291986129481983
Q9H4L4,15,0,0.3867777850170123
Q9NU22,15,0,0.3867777850170123
Q9P2J3,15,0,0.05361022387472234
Q8IXQ5,15,0,0.05361022387472234
Q9P2G9,15,0,0.05361022387472234
Q8IXS2,15,0,0.3538271207428414
Q8IY82,15,0,0.3538271207428414
Q6JEL2,15,0,0.05361022387472234
Q9NVR0,15,0,0.05361022387472234
Q53G59,15,0,0.05361022387472234
Q9BVI0,15,0,0.31836573106721383
Q9H7Z6,15,0,0.47717239565222636
Q9H9L4,15,0,0.31836573106721383
Q9P2N7,15,0,0.05361022387472234
Q9P2G3,15,0,0.05361022387472234
Q9UNN5,15,0,0.3547465178638759
Q96M94,15,0,0.05361022387472234
O94888,15,0,0.3547465178638759
Q9H2C0,15,0,0.05361022387472234
Q6TDP4,15,0,0.05361022387472234
Q04323,15,0,0.3547465178638759
O94889,15,0,0.05361022387472234
Q14145,15,1,0.05361022387472234
Q9UJP4,15,0,0.05361022387472234
Q14CS0,15,0,0.64480268256718
Q8NBE8,15,0,0.05361022387472234
P68543,15,0,0.64480268256718
Q6TFL4,15,0,0.05361022387472234
Q9H0H3,15,0,0.05361022387472234
Q53HC5,15,0,0.05361022387472234
Q9Y573,15,0,0.05361022387472234
Q9NXS3,15,0,0.05361022387472234
Q14802,15,0,0.3834840451066218
P59646,15,0,0.3834840451066218
Q96CT2,15,0,0.05361022387472234
Q68DK7,15,0,0.39503171215300015
Q8N5Y2,15,0,0.39503171215300015
Q0D2K2,15,0,0.05361022387472234
Q9H511,15,0,0.05361022387472234
Q6P9G0,15,0,0.34225152856754637
Q96C74,15,0,0.34225152856754637
Q8NA54,15,0,0.3352371672804924
Q96SU4,15,0,0.7416380288208002
Q9H9S3,15,0,0.41291986129481983
Q9Y6D9,15,0,0.7289855418569874
Q96NJ5,15,0,0.05361022387472234
Q8N239,15,0,0.05361022387472234
Q6PF15,15,0,0.05361022387472234
Q8N4N3,15,0,0.05361022387472234
O14682,15,0,0.05361022387472234
Q2WGJ6,15,0,0.05361022387472234
Q2TBA0,15,0,0.05361022387472234
O60662,15,0,0.05361022387472234
Q9P2K6,15,0,0.05361022387472234
O75027,15,0,0.41888990018906636
Q9NRK6,15,0,0.41888990018906636
Q96HY6,15,0,0.41888990018906636
Q16394,15,0,0.7433032658601693
Q93063,15,0,0.7433032658601693
P49770,15,0,0.4027435481180877
Q14232,15,0,0.4027435481180877
Q9NR50,15,0,0.4027435481180877
Q9UI10,15,0,0.4027435481180877
O00219,15,0,0.41888990018906636
Q92839,15,0,0.41888990018906636
Q92819,15,0,0.41888990018906636
P62873,15,0,0.41079621240465986
P63211,15,0,0.41079621240465986
Q6PI98,15,0,0.2826751480713421
Q9C086,15,0,0.2826751480713421
Q9H9F9,15,0,0.2826751480713421
Q9ULG1,15,0,0.2826751480713421
P60903,15,0,0.5249679868221584
Q09666,15,0,0.4099443010821546
Q9ULQ0,15,0,0.4528047620946355
Q9HCJ0,15,0,0.3909792283193285
Q13487,15,0,0.4027435481180877
P54284,15,1,0.5013452654162046
O15504,15,0,0.21670080153377153
P49790,15,0,0.21670080153377153
P52948,15,0,0.21670080153377153
Q12769,15,0,0.21670080153377153
Q53GS7,15,0,0.21670080153377153
Q5SRE5,15,0,0.21670080153377153
Q8N1F7,15,0,0.21670080153377153
Q92621,15,0,0.21670080153377153
Q99567,15,0,0.21670080153377153
Q9BW27,15,0,0.21670080153377153
Q9NY47,15,1,0.5013452654162046
Q8IZS8,15,1,0.5013452654162046
P42261,15,1,0.7433032658601693
Q7Z3S7,15,1,0.5013452654162046
O43734,15,0,0.5960087411389915
Q16552,15,1,0.38805726723444434
Q96PD4,15,1,0.38805726723444434
O43148,15,0,0.7433032658601693
Q9BTL3,15,0,0.7433032658601693
Q12873,15,0,0.29422737447239034
Q14839,15,0,0.29422737447239034
Q9UBB5,15,0,0.28655026270974054
Q7Z412,15,0,0.41888990018906636
Q13490,15,0,0.43788661742013923
Q8IY47,15,0,0.05361022387472234
Q8IYD1,15,0,0.7385861724101811
Q86V97,15,0,0.11506542874127479
Q8WVZ9,15,0,0.11506542874127479
Q8NFY9,15,0,0.05361022387472234
Q8NAB2,15,0,0.05361022387472234
C9JR72,15,0,0.05361022387472234
Q9P0J7,15,0,0.33017659149386314
Q5VWG9,15,0,0.28822938799665665
Q5SY80,15,0,0.3478596587915797
Q86XM0,15,0,0.3478596587915797
Q9BW66,15,0,0.41079621240465986
Q9NX04,15,0,0.41079621240465986
Q9UHF5,15,0,0.3852864137654005
Q9P0M4,15,0,0.38722840212926735
O95983,15,0,0.28655026270974054
Q02108,15,1,0.7385861724101811
Q92750,15,0,0.28675293358649545
Q9NSG2,15,0,0.7433032658601693
P46019,15,0,0.33777976338506704
P10145,15,0,0.7399657682632926
P25024,15,0,0.7338134389503369
P20809,15,0,0.39810984734978433
O43257,15,0,0.26276920830605754
Q6ZRS2,15,0,0.26276920830605754
Q9GZN1,15,0,0.26276920830605754
Q05BQ5,15,0,0.2511847907817278
Q96L91,15,0,0.2511847907817278
Q15003,15,0,0.39390902849846116
Q9BPX3,15,0,0.39390902849846116
P01040,15,0,0.7433032658601693
P07858,15,0,0.7433032658601693
P25025,15,0,0.7338134389503369
O14713,15,0,0.7338134389503369
Q86XI2,15,0,0.39390902849846116
O15457,15,0,0.7433032658601693
O43196,15,0,0.7433032658601693
O60673,15,0,0.39699109808502314
P0DP24,16,0,0.5855285266612074
P48454,16,0,0.3572766235773212
Q96LZ3,16,1,0.38879944179812637
Q92968,16,0,0.7350329602386392
Q08209,16,0,0.3572766235773212
Q96ES7,16,0,0.3287944106112959
Q9NS73,16,0,0.29394167181234837
Q9UQP3,16,0,0.7419960524788257
Q15080,16,0,0.4372089739996013
Q14764,16,0,0.4306954916019306
Q92752,16,0,0.7419960524788257
Q9UHD0,16,0,0.40480980824398827
O43187,16,0,0.42188478025886905
Q13007,16,0,0.5087666585599295
Q9NPH9,16,0,0.3830302309454428
O95149,16,0,0.691557497792252
Q6ZMJ4,16,0,0.7290673308719073
P52294,16,0,0.691557497792252
O60684,16,0,0.691557497792252
O75534,16,0,0.39482214824926387
O60264,16,0,0.5959913340198176
P35659,16,0,0.3577856431277845
P24588,16,0,0.3935573466032024
Q15468,16,0,0.4306954916019306
P60709,16,0,0.415627579770041
Q969G3,16,0,0.33856341546476704
Q8WUB8,16,0,0.3258552178238236
Q9BQE9,16,0,0.3108430471443336
Q68CP9,16,0,0.2594276607960324
P15309,16,1,0.7419960524788257
Q8NBP7,16,1,0.724928844133165
Q8TAT6,16,0,0.5461113319550297
P10071,16,0,0.7230180010794403
Q15554,16,0,0.5109006915450643
Q9NY27,16,0,0.5264843341365869
Q15007,16,0,0.40442859396682906
Q5T200,16,0,0.40442859396682906
Q69YN4,16,0,0.40442859396682906
Q75N03,16,0,0.40442859396682906
O95985,16,0,0.7350329602386392
Q96P44,16,0,0.7419960524788257
Q2UY09,16,0,0.7419960524788257
P05106,16,1,0.7227872547911384
P20701,16,1,0.716886053230645
P11215,16,0,0.716886053230645
P20702,16,1,0.716886053230645
Q13349,16,0,0.716886053230645
Q99638,16,0,0.4306954916019306
Q6NUP7,16,0,0.7106726769001364
Q7Z4H7,16,0,0.38722625510863257
Q99871,16,0,0.38722625510863257
P30260,16,0,0.3238543152133928
P60006,16,0,0.3238543152133928
Q13042,16,0,0.3238543152133928
Q8NHZ8,16,0,0.3238543152133928
Q96DE5,16,0,0.3238543152133928
Q9BS18,16,0,0.3238543152133928
Q9UJX2,16,0,0.3238543152133928
Q9UJX4,16,0,0.3238543152133928
Q9UJX5,16,0,0.3238543152133928
Q9UJX6,16,0,0.3238543152133928
P61201,16,0,0.39121019284861164
Q7L5N1,16,0,0.39121019284861164
Q99627,16,0,0.39121019284861164
Q9BT78,16,0,0.39121019284861164
Q9UBW8,16,0,0.3800347428215599
Q9UNS2,16,0,0.39121019284861164
Q9H9Q2,16,0,0.3800347428215599
Q13416,16,0,0.40442859396682906
Q9Y5N6,16,0,0.40442859396682906
Q14790,16,0,0.40480980824398827
Q96RK4,16,0,0.38722625510863257
Q6QNY1,16,0,0.4915713196490731
P02679,16,1,0.4306954916019306
O43521,16,0,0.7166522005267775
P16118,16,0,0.7419960524788257
O60825,16,0,0.7419960524788257
Q16875,16,0,0.7419960524788257
Q16877,16,0,0.7419960524788257
P32322,16,0,0.7419960524788257
P49643,16,0,0.42188478025886905
Q86WV6,16,0,0.4121584668156195
P49354,16,1,0.7339320880057856
P51164,16,1,0.7350329602386392
Q19AV6,16,0,0.42188478025886905
Q92800,16,0,0.39463306045655316
Q92833,16,0,0.30477862296554387
Q13617,16,0,0.5046266223718603
Q96L50,16,0,0.1423724083228602
P12694,16,0,0.40223881282303864
P21953,16,0,0.40223881282303864
Q9BSK4,16,0,0.1423724083228602
Q9UK73,16,0,0.1423724083228602
Q96JP0,16,0,0.1423724083228602
Q7L0Y3,16,0,0.5808251603833722
Q99714,16,1,0.5808251603833722
Q9BQ52,16,0,0.4158477528636795
O00422,16,0,0.52142698861359
Q15287,16,0,0.52142698861359
Q8NHM5,16,0,0.26048531039980316
Q8WXX7,16,0,0.34787375115593977
Q13618,16,0,0.6370011396530045
Q9BYE7,16,0,0.3227421033790238
O60573,16,0,0.5136972440302634
Q9UK61,16,0,0.4306954916019306
O94855,16,0,0.3496925299717412
O94979,16,0,0.3496925299717412
O95486,16,0,0.3496925299717412
O95487,16,0,0.3496925299717412
P55735,16,0,0.35029432612028755
Q96GY3,16,0,0.38617056362417046
P27540,16,0,0.7339320880057856
Q99814,16,1,0.7290673308719073
O15160,16,0,0.356872088633278
O15446,16,0,0.2762834054604893
O95602,16,0,0.2762834054604893
P0DPB6,16,0,0.356872088633278
P19388,16,0,0.46443584822697837
P52434,16,0,0.42387772705506505
P53803,16,0,0.42387772705506505
P61218,16,0,0.42387772705506505
P62875,16,0,0.42387772705506505
Q3B726,16,0,0.2762834054604893
Q9GZS1,16,0,0.2762834054604893
Q9H9Y6,16,0,0.2762834054604893
Q9P1U0,16,0,0.2762834054604893
O15514,16,0,0.2875703947916519
P19387,16,0,0.2875703947916519
P30876,16,0,0.2875703947916519
P36954,16,0,0.2875703947916519
P52435,16,0,0.2875703947916519
P62487,16,0,0.2875703947916519
O14802,16,0,0.2746310077812962
O15318,16,0,0.27108683650317045
O75575,16,0,0.2746310077812962
P05423,16,0,0.2746310077812962
Q9H1D9,16,0,0.2746310077812962
Q9NW08,16,0,0.2746310077812962
Q9Y2Y1,16,0,0.2746310077812962
Q9Y535,16,0,0.2746310077812962
P32780,16,0,0.37031574933956474
Q13888,16,0,0.37031574933956474
Q13889,16,0,0.37031574933956474
Q6ZYL4,16,0,0.37031574933956474
Q92759,16,0,0.37031574933956474
Q00403,16,0,0.5942620183893699
Q9NPJ8,16,0,0.7257092536544156
Q13620,16,0,0.5735358522967778
Q9NXF7,16,0,0.14488675152689914
Q13326,16,0,0.36577033571247636
Q13884,16,0,0.36577033571247636
Q16585,16,0,0.36577033571247636
Q92629,16,0,0.36577033571247636
Q9H1B4,16,0,0.7157389431402905
Q9UKK6,16,0,0.7257092536544156
Q9H4D5,16,0,0.7157389431402905
Q96LD1,16,0,0.3612307880455769
Q9NSN8,16,0,0.3612307880455769
Q6PIF2,16,0,0.39579325623340067
Q8IZU3,16,0,0.39579325623340067
O15342,16,0,0.25658870772313175
O95670,16,0,0.25658870772313175
P21283,16,1,0.25658870772313175
P27449,16,0,0.25658870772313175
P61421,16,0,0.25658870772313175
Q15904,16,0,0.25658870772313175
Q6P5S7,16,0,0.25658870772313175
Q93050,16,0,0.2520473831361967
Q96LB4,16,0,0.25658870772313175
Q99437,16,0,0.25658870772313175
Q9UI12,16,0,0.25658870772313175
Q9BYV9,16,0,0.6816430343727212
Q9Y4A8,16,0,0.6325671003089735
Q14494,16,0,0.5833721660943938
P04406,16,1,0.2582434001391484
O60318,16,0,0.3471054996073472
P60896,16,0,0.23942198112011367
Q5JVF3,16,0,0.3471054996073472
Q9NPA8,16,0,0.3477813581053459
Q8NDX5,16,0,0.4431864284075931
O15525,16,0,0.5484804992181869
Q9UI30,16,0,0.7283841805255022
P84090,16,0,0.3153532451077304
O14867,16,0,0.6496874029381194
P01100,16,0,0.47605186124136273
P02549,16,0,0.7350329602386392
P11277,16,0,0.7350329602386392
Q5T440,16,0,0.7290673308719073
P50539,16,0,0.6374001255373714
O75175,16,0,0.3668605590417106
Q9H9A5,16,0,0.3668605590417106
Q9NZN8,16,0,0.3668605590417106
Q9BVW5,16,0,0.7350329602386392
Q5HYA8,16,0,0.3375077659560543
Q86X19,16,0,0.3375077659560543
Q8N157,16,0,0.3375077659560543
Q9H6L2,16,0,0.3375077659560543
Q9P0N5,16,0,0.3375077659560543
O94901,16,0,0.7234562073871421
Q9Y2K7,16,0,0.032072872228368854
P10600,16,0,0.4158477528636795
Q6PCT2,16,0,0.032072872228368854
P04908,16,0,0.5430998588603573
P06899,16,0,0.5802961805292464
O60814,16,0,0.3757413216201226
P28347,16,0,0.7350329602386392
Q9BSH3,16,0,0.4131274333724866
O00463,16,0,0.3953410420933847
P48995,16,0,0.4306954916019306
Q9UBN4,16,0,0.4306954916019306
Q9UL62,16,0,0.4306954916019306
O60925,16,0,0.38567063418279557
P61758,16,0,0.38567063418279557
Q99471,16,0,0.38567063418279557
Q9UHV9,16,0,0.41185807552890136
P78364,16,0,0.4431864284075931
Q8IXK0,16,0,0.4431864284075931
Q96NG3,16,0,0.4131274333724866
Q9HAE3,16,0,0.4131274333724866
P46020,16,0,0.3337689372080491
Q16816,16,0,0.3337689372080491
Q93100,16,0,0.40947112116140133
Q8N163,16,0,0.7350329602386392
O00623,16,0,0.4306954916019306
O60683,16,0,0.4306954916019306
P28328,16,0,0.4306954916019306
Q01831,16,0,0.52142698861359
P04632,16,0,0.7339320880057856
Q07326,16,0,0.7339320880057856
Q92989,16,0,0.5416195557642849
O95639,16,0,0.3921624454026599
Q6UN15,16,0,0.3921624454026599
Q7Z6J9,16,0,0.4112851574492721
Q8NCE0,16,0,0.4112851574492721
Q8WW01,16,0,0.4112851574492721
Q9BSV6,16,0,0.4112851574492721
O00472,16,0,0.40712356941827516
Q9HB65,16,0,0.40712356941827516
P15170,16,0,0.7290673308719073
P62495,16,0,0.7339320880057856
Q13216,16,0,0.14488675152689914
Q66K64,16,0,0.17592390967459154
Q9BW61,16,0,0.17592390967459154
Q8WV16,16,0,0.14488675152689914
O15259,16,0,0.4306954916019306
Q9H0W5,16,0,0.4158477528636795
Q8TCS8,16,0,0.7350329602386392
Q9Y6A9,16,0,0.46871247190315385
Q9NRN9,16,0,0.6980069382188934
P55210,16,0,0.7419960524788257
O43709,16,0,0.6980069382188934
Q969H6,16,0,0.37031574933956474
O95059,16,0,0.37031574933956474
P25205,16,0,0.36198103605289517
P33991,16,0,0.36198103605289517
P33992,16,0,0.36198103605289517
P33993,16,0,0.36198103605289517
Q14566,16,0,0.36198103605289517
Q13794,16,0,0.7290673308719073
Q8WYQ5,16,0,0.7350329602386392
Q92736,16,1,0.7419960524788257
Q9UJU2,16,0,0.7350329602386392
P54289,16,1,0.5001024105745937
Q02641,16,1,0.5001024105745937
Q08289,16,1,0.5001024105745937
Q13936,16,1,0.5191640500494646
O15534,16,0,0.7218860975572066
P56645,16,0,0.7218860975572066
Q9ULK4,16,0,0.2490767330615199
O00327,16,0,0.7290673308719073
O15516,16,0,0.7339320880057856
Q8WYA1,16,0,0.7290673308719073
Q9NS61,16,0,0.7350329602386392
Q9NZI2,16,0,0.7350329602386392
Q9UK17,16,1,0.7350329602386392
O14920,16,1,0.4306954916019306
P63316,16,1,0.4306954916019306
P18827,16,0,0.4306954916019306
Q16543,16,0,0.7339320880057856
Q8WUX9,16,0,0.36198103605289517
Q9UQN3,16,0,0.36198103605289517
P29460,16,1,0.5325457544653864
Q9NPF7,16,1,0.41202675776409126
Q13472,16,0,0.42188478025886905
Q4LE39,16,0,0.27368782353170096
Q9HCU9,16,0,0.27368782353170096
Q8NFU7,16,0,0.26470158992181525
O75351,16,0,0.7350329602386392
Q9UN37,16,0,0.7350329602386392
Q9Y251,16,0,0.7419960524788257
P08559,16,0,0.39482214824926387
P11177,16,0,0.4292123477058543
O14727,16,0,0.4306954916019306
P42575,16,0,0.4306954916019306
Q8TEV9,16,0,0.4306954916019306
P98161,16,0,0.7350329602386392
Q13563,16,0,0.7350329602386392
P29466,16,0,0.6235470433896922
Q8IXJ9,16,0,0.7350329602386392
Q92560,16,0,0.7350329602386392
Q9NPP4,16,0,0.40223881282303864
P46736,16,0,0.501289120456477
Q96RL1,16,0,0.36357334878213055
Q9NWV8,16,0,0.46179130963978343
Q9NXR7,16,0,0.501289120456477
Q14691,16,0,0.36198103605289517
Q9BRT9,16,0,0.36198103605289517
Q9BRX5,16,0,0.36198103605289517
Q9Y248,16,0,0.36198103605289517
P24821,16,0,0.7419960524788257
Q06265,16,0,0.36027027053610683
Q13868,16,0,0.36027027053610683
Q15024,16,0,0.36027027053610683
Q5RKV6,16,0,0.36027027053610683
Q96B26,16,0,0.36027027053610683
Q9NPD3,16,0,0.36027027053610683
Q9NQT4,16,0,0.36027027053610683
Q9NQT5,16,0,0.36027027053610683
Q9Y2L1,16,0,0.3549867639527239
Q9Y3B2,16,0,0.36027027053610683
Q68E01,16,0,0.44784021471045843
Q9BQ15,16,0,0.37586884645025564
Q9NRY2,16,0,0.4986295103817622
Q8IY92,16,0,0.7188227479530752
P05113,16,1,0.3956692339296932
Q7Z4L5,16,0,0.40442859396682906
Q96FT9,16,0,0.40442859396682906
Q9HBG6,16,0,0.40442859396682906
Q9P2L0,16,0,0.40442859396682906
A0AVF1,16,0,0.32167118896254304
Q8IY31,16,0,0.32167118896254304
Q8WYA0,16,0,0.32167118896254304
Q96AJ1,16,0,0.32167118896254304
Q9NQC8,16,0,0.32167118896254304
Q9NWB7,16,0,0.32167118896254304
P63172,16,0,0.40442859396682906
Q96B45,16,0,0.3718800508787535
Q96FH0,16,0,0.3718800508787535
Q96PC3,16,0,0.40223881282303864
Q96NY9,16,0,0.7339320880057856
O00499,16,0,0.7230180010794403
P05388,16,0,0.11451159715313991
P30050,16,0,0.11451159715313991
P62906,16,0,0.11451159715313991
P62945,16,0,0.11451159715313991
Q6P5R6,16,0,0.11451159715313991
P52655,16,0,0.7350329602386392
P52657,16,0,0.7350329602386392
P08708,16,0,0.1996743210291305
P08865,16,0,0.1996743210291305
P15880,16,0,0.1996743210291305
P23396,16,0,0.1996743210291305
P25398,16,0,0.1996743210291305
P39019,16,0,0.1996743210291305
P42677,16,0,0.1996743210291305
P46781,16,0,0.1996743210291305
P46782,16,0,0.1996743210291305
P46783,16,0,0.1996743210291305
P60866,16,0,0.1996743210291305
P61247,16,0,0.1996743210291305
P62081,16,0,0.1996743210291305
P62241,16,0,0.1996743210291305
P62244,16,0,0.1996743210291305
P62249,16,0,0.1996743210291305
P62263,16,0,0.1996743210291305
P62266,16,0,0.1996743210291305
P62269,16,0,0.1996743210291305
P62273,16,0,0.1996743210291305
P62277,16,0,0.1996743210291305
P62280,16,0,0.1996743210291305
P62701,16,0,0.1996743210291305
P62841,16,0,0.1996743210291305
P62847,16,0,0.1996743210291305
P62851,16,0,0.1996743210291305
P62854,16,0,0.1996743210291305
P62857,16,0,0.1996743210291305
P62861,16,0,0.1996743210291305
P63220,16,0,0.1996743210291305
P63244,16,0,0.1996743210291305
O14777,16,0,0.37031574933956474
Q9BZD4,16,0,0.37031574933956474
Q16595,16,0,0.34330333671415475
Q6P4F2,16,0,0.34330333671415475
Q96H22,16,0,0.3199040659027586
P05787,16,0,0.7350329602386392
P04264,16,0,0.7350329602386392
P13645,16,0,0.7350329602386392
P0C0S5,16,0,0.3709974785405017
Q71UI9,16,0,0.3709974785405017
Q99623,16,0,0.7350329602386392
O43402,16,0,0.3716028301920407
Q15006,16,0,0.38012238298108264
Q5J8M3,16,0,0.38012238298108264
Q5UCC4,16,0,0.38012238298108264
Q8N4V1,16,0,0.38012238298108264
Q8N766,16,0,0.38012238298108264
Q9BV81,16,0,0.38012238298108264
Q9P0I2,16,0,0.38012238298108264
Q9Y5Z7,16,0,0.39745551543251606
Q9Y3B6,16,0,0.3716028301920407
P26717,16,0,0.7230180010794403
Q8TF46,16,0,0.3549867639527239
Q8NE86,16,0,0.4725050425031657
Q9NWR8,16,0,0.4076081048016233
Q8N140,16,0,0.3800347428215599
P35998,16,0,0.17979766715864645
P51665,16,0,0.17979766715864645
P62191,16,0,0.17979766715864645
O75822,16,0,0.34557323451548905
Q9UBQ5,16,0,0.34557323451548905
P42226,16,0,0.7230180010794403
P61812,16,0,0.4158477528636795
Q9NXX6,16,0,0.3800347428215599
Q9UM11,16,0,0.32285469410653733
A7MCY6,16,0,0.40847902382043777
O75496,16,0,0.7317216156255845
O94826,16,0,0.39579325623340067
P09669,16,0,0.3375077659560543
Q3ZCQ8,16,0,0.35106489876656094
Q8TAA5,16,0,0.35106489876656094
Q96DA6,16,0,0.35106489876656094
Q9HAV7,16,0,0.35106489876656094
Q9Y3D7,16,0,0.35106489876656094
Q9Y5T4,16,0,0.35106489876656094
P60763,16,0,0.38986626521077733
Q96AH0,16,0,0.37586884645025564
O94763,16,0,0.28652020331855194
Q9UBK9,16,0,0.28652020331855194
L0R819,16,0,0.28652020331855194
