ProteinId,split_index,true_label,hbg_pred_proba
Q9Y3I1,11,0,0.01402193286362966
P18206,11,0,0.3948546675750905
Q9NRD0,11,0,0.01402193286362966
Q8NCQ5,11,0,0.01402193286362966
Q8NFZ0,11,0,0.01402193286362966
P06746,11,0,0.013182703026061659
Q8IW19,11,0,0.013182703026061659
Q96T60,11,0,0.013182703026061659
O94952,11,0,0.01402193286362966
O75943,11,0,0.08210175029198866
O75426,11,0,0.01402193286362966
Q8TB52,11,0,0.01402193286362966
Q53T94,11,0,0.014571590323439873
Q9UH90,11,0,0.01402193286362966
P0C2W1,11,0,0.10875868950712832
Q5MNV8,11,0,0.01402193286362966
Q15155,11,0,0.24579480609911242
Q969V3,11,0,0.029330124301242808
Q5JPE7,11,0,0.24579480609911242
P69849,11,0,0.24579480609911242
P43307,11,0,0.19452776243712122
Q6KC79,11,0,0.30154917402713205
Q86XH1,11,0,0.00671134473712061
Q96EZ8,11,0,0.23851298423379927
Q1ZZU3,11,0,0.30154917402713205
Q86XK3,11,0,0.30154917402713205
Q9Y2M5,11,0,0.2967364261087165
Q53GT1,11,0,0.2967364261087165
Q96C74,11,0,0.040189383742546235
Q9UHP6,11,0,0.040189383742546235
Q5JS54,11,0,0.3948546675750905
Q9BT73,11,0,0.3948546675750905
Q9NRD8,11,0,0.6062341704842743
Q1HG43,11,0,0.6062341704842743
Q9NRD9,11,0,0.6062341704842743
Q695T7,11,0,0.8672200105038296
Q9BYF1,11,0,0.5404721954737903
Q9Y6D9,11,0,0.9137371656399955
Q9HBE4,11,1,0.568525249104688
Q9HBE5,11,0,0.568525249104688
P63096,11,0,0.19452776243712122
Q9GZN0,11,0,0.19452776243712122
P35225,11,1,0.5422222522279062
Q8NEW0,11,0,0.8793352334315094
P0C1Z6,11,0,0.004358192122816599
P25490,11,0,0.004358192122816599
Q53TQ3,11,0,0.004358192122816599
Q9H981,11,0,0.004358192122816599
Q14627,11,1,0.27988326614175313
P22309,11,0,0.1644405136597143
O60656,11,0,0.1644405136597143
P16662,11,0,0.052744691782524424
Q9ULQ0,11,0,0.012887064524473324
O43815,11,0,0.03551969741701841
Q9NRL3,11,0,0.03551969741701841
P35498,11,0,0.9746203999745098
Q15858,11,1,0.9746203999745098
P47756,11,0,0.8259098488163722
P52907,11,0,0.4862854937215628
O75694,11,0,0.0013120470543777091
Q8NFH3,11,0,0.0013120470543777091
Q8NFH4,11,0,0.0013120470543777091
Q8NFH5,11,0,0.0013120470543777091
Q8TEM1,11,0,0.0013120470543777091
Q8WUM0,11,0,0.0013120470543777091
Q9NRG9,11,0,0.0013120470543777091
O43734,11,1,0.20137075636856938
Q8NAC3,11,0,0.06566139004360164
Q96F46,11,1,0.14716851143458742
Q9GZP9,11,0,0.072487358952928
Q96Q80,11,0,0.072487358952928
O94776,11,0,0.011794318660660566
Q9BTC8,11,0,0.011794318660660566
Q8NEV9,11,0,0.06556409152934793
Q13596,11,0,0.8833392827466194
P01583,11,1,0.5464532861358328
Q9UNH7,11,0,0.76375776329767
O60749,11,0,0.8833392827466194
Q9H257,11,0,0.4650271892712049
Q9UDY8,11,1,0.029329002908470528
Q9Y2C9,11,0,0.8594401100423298
P61328,11,0,0.3168981235048095
Q14978,11,0,0.3168981235048095
Q15542,11,0,0.0013624344227129628
Q15545,11,0,0.001972401112749582
P82909,11,0,0.05894627937123952
Q8IZ40,11,0,0.020275423313765965
P18510,11,0,0.5142826230102541
Q8N344,11,0,0.011345512108563398
Q6ZRH7,11,0,0.0026307874188867663
Q9H7T0,11,0,0.0026307874188867663
P09382,11,1,0.8793352334315094
Q9H293,11,0,0.7665537471466325
Q9NRM6,11,0,0.021071816010249572
Q8NFR9,11,0,0.050486485593127246
Q92956,11,0,0.5637413821951195
P08700,11,0,0.4953132125938119
P26951,11,1,0.4953132125938119
Q02108,11,0,0.4862854937215628
P62068,11,0,0.568525249104688
Q8TAF3,11,0,0.25842460351970925
Q8TBZ3,11,0,0.3008227638617993
O75317,11,0,0.44420531016318615
Q09019,11,0,0.568525249104688
Q16630,11,0,0.5404721954737903
O94782,11,0,0.5142826230102541
P14373,11,0,0.30154917402713205
P05162,11,0,0.8793352334315094
Q6PIW4,11,0,0.30154917402713205
P20809,11,0,0.46058400753526313
Q14626,11,1,0.46058400753526313
Q15014,11,0,0.002959095885789127
Q52LR7,11,0,0.002959095885789127
Q96L91,11,0,0.002959095885789127
Q9UBU8,11,0,0.002959095885789127
O00522,11,0,0.6832528313918583
Q86XI2,11,0,0.05717248228592691
P48454,12,0,0.263256690390879
P63098,12,0,0.29220445661505057
P16298,12,0,0.263256690390879
Q96LZ3,12,0,0.29220445661505057
Q08209,12,1,0.263256690390879
O75478,12,0,0.19294611650171958
Q8IYH5,12,0,0.15482101604488774
Q92831,12,0,0.18087441662745388
Q9H8E8,12,0,0.15482101604488774
O95998,12,0,0.5966432471104366
Q9UQP3,12,0,0.5617531043249349
Q92752,12,0,0.5595574218231059
P51617,12,1,0.23500396532782594
Q9NWZ3,12,1,0.23500396532782594
P07333,12,1,0.7200703968974451
Q6UWB1,12,0,0.3171850656392049
P52294,12,0,0.4757831557063426
O60684,12,0,0.4757831557063426
O15169,12,0,0.7452017988195703
P25054,12,0,0.16471797698683568
P48729,12,0,0.25783301317060303
Q15637,12,0,0.5944961858464335
Q9H074,12,0,0.1484531190487427
Q08211,12,0,0.1484531190487427
Q9BQG0,12,0,0.15353006191767943
Q9UIG0,12,0,0.1904068960041841
Q15468,12,0,0.3459939993290466
Q96GD4,12,1,0.24421277970654684
O00444,12,1,0.28026889457713083
Q8TEP8,12,0,0.26390060170691554
A8K0Z3,12,0,0.14483618570645918
Q12768,12,0,0.16160241597734715
Q2M389,12,0,0.16160241597734715
Q9Y3C0,12,0,0.16160241597734715
P51531,12,0,0.06605972138243002
Q969G3,12,0,0.06605972138243002
Q6VEQ5,12,0,0.14483618570645918
C4AMC7,12,0,0.14483618570645918
P21333,12,1,0.8940285457843721
A8MWX3,12,0,0.14483618570645918
Q9NQA3,12,0,0.14483618570645918
P51532,12,0,0.06605972138243002
Q9BQE9,12,0,0.06605972138243002
Q86U86,12,0,0.0990626850517056
Q9NPI1,12,0,0.0990626850517056
P15309,12,1,0.7769566998442086
P07942,12,0,0.7231014789879899
P11047,12,0,0.725316440986138
P01130,12,0,0.6386825662041581
A9UHW6,12,0,0.4497970068822612
P46379,12,0,0.36215286269892516
Q8TAT6,12,0,0.18643141310044734
P52298,12,0,0.5944961858464335
Q09161,12,0,0.7200703968974451
Q9UMX1,12,0,0.7509533532097559
Q9NUX5,12,0,0.18388715524591207
Q9NYB0,12,0,0.18388715524591207
Q14186,12,0,0.768138747588294
P60510,12,0,0.27335178825257894
Q9H7E2,12,0,0.4497970068822612
O14746,12,1,0.8982337429123124
P20908,12,0,0.7198382940208142
O15230,12,0,0.7832145706081797
P05106,12,0,0.756706577443727
P08514,12,0,0.6350857770697809
P17301,12,1,0.5374024861034061
P26010,12,1,0.7200703968974451
Q6NUP7,12,0,0.34113173205548736
Q68CZ6,12,0,0.167580939551245
Q7Z4H7,12,0,0.167580939551245
Q9UJX3,12,0,0.09230134467509511
Q9UJX6,12,0,0.09230134467509511
Q13098,12,0,0.12481348302123588
Q13415,12,0,0.13065699520012963
A8MTZ0,12,0,0.15886020852297197
Q8N3I7,12,0,0.15886020852297197
P78537,12,0,0.12160289656380271
Q9NUP1,12,0,0.16201455012932237
O00459,12,0,0.756706577443727
P38919,12,0,0.4874021781930355
Q14654,12,1,0.6969107154646697
O00716,12,0,0.16019244953695347
O94817,12,0,0.7285122738420025
Q9H1Y0,12,0,0.7285122738420025
P24941,12,1,0.7509533532097559
P30279,12,0,0.6350857770697809
Q00534,12,1,0.7200703968974451
Q14181,12,0,0.24878932360428194
P49005,12,0,0.3358971979428751
P56282,12,0,0.24421277970654684
Q07864,12,0,0.24421277970654684
Q86WV6,12,1,0.7277465892801669
P51164,12,0,0.4497970068822612
Q9UBE0,12,0,0.4497970068822612
Q9UBT2,12,0,0.4497970068822612
P30988,12,1,0.7509533532097559
Q14159,12,0,0.15363899973739656
Q19AV6,12,0,0.15363899973739656
Q09028,12,0,0.37317871095449817
Q92800,12,0,0.34112083529194
Q00535,12,1,0.7200703968974451
Q15078,12,0,0.5944961858464335
O43189,12,0,0.33324811022178014
A6NHQ4,12,0,0.16188170323536435
Q9NX02,12,0,0.15886020852297197
O14972,12,0,0.10546996287249376
Q7Z3J2,12,0,0.10546996287249376
Q9UBQ0,12,0,0.566718154563761
Q15369,12,0,0.11561504244172056
Q15370,12,0,0.11561504244172056
Q92624,12,0,0.12345382513061329
Q6PID8,12,0,0.12345382513061329
Q9Y2U9,12,0,0.12345382513061329
Q9BQ90,12,0,0.12345382513061329
P63208,12,0,0.10498307337781417
P40337,12,0,0.08934715966404798
Q96S44,12,0,0.13547242062785153
Q9Y3C4,12,0,0.13547242062785153
O00422,12,0,0.17818734024425503
Q15287,12,0,0.17818734024425503
Q58A45,12,0,0.4497970068822612
P35227,12,0,0.1442200878940487
Q06587,12,0,0.07523244689960865
Q99496,12,0,0.0831906973247314
P35226,12,0,0.1442200878940487
Q8N488,12,0,0.14128229871588135
P19784,12,0,0.6653560854657138
Q3KNV8,12,0,0.12351170211718496
P68400,12,1,0.6653560854657138
O75461,12,0,0.11446801594000842
Q6Y7W6,12,0,0.1989565045963696
P26196,12,0,0.29324455423760276
P06730,12,0,0.7089558158582637
Q7L576,12,0,0.34113173205548736
Q05DH4,12,0,0.18296796400673
Q9H8T0,12,0,0.19062793973844386
Q5W0V3,12,0,0.26955404184309334
A8MW99,12,0,0.3459939993290466
O94979,12,0,0.15589914745559716
Q9Y297,12,0,0.07455714927697686
P10244,12,0,0.15295595674010057
Q52LA3,12,0,0.1467983081019568
Q5TKA1,12,0,0.1467983081019568
Q6MZP7,12,0,0.1467983081019568
Q14188,12,0,0.12455661425393749
Q15329,12,0,0.12455661425393749
Q16254,12,0,0.5407223318203344
O15533,12,0,0.4497970068822612
P30101,12,0,0.4497970068822612
Q6P1J9,12,0,0.1467568125247391
O15160,12,0,0.11537260715365104
O15446,12,0,0.33997572001367576
O95602,12,1,0.33997572001367576
P0DPB6,12,0,0.11537260715365104
P19388,12,0,0.09891872251701392
P52434,12,0,0.09891872251701392
P53803,12,0,0.09891872251701392
P61218,12,0,0.09891872251701392
P62875,12,0,0.09891872251701392
Q3B726,12,0,0.33997572001367576
Q9GZS1,12,0,0.33997572001367576
Q9H9Y6,12,0,0.33997572001367576
Q9P1U0,12,0,0.33997572001367576
O15514,12,0,0.2780244674915431
P19387,12,0,0.2780244674915431
P30876,12,0,0.5718850521552014
P36954,12,0,0.2780244674915431
P52435,12,0,0.2780244674915431
P62487,12,0,0.2780244674915431
O43290,12,0,0.06730625502466882
O75643,12,0,0.06730625502466882
P55769,12,0,0.06657606987680999
P62318,12,0,0.11697735873760316
Q9BUI4,12,0,0.5216711025384736
Q00403,12,0,0.4757831557063426
Q16531,12,0,0.1954124289891769
Q8WWQ0,12,0,0.07519061216379695
Q13884,12,0,0.2056003648676558
Q15831,12,0,0.7203187927936213
Q9H9S4,12,0,0.7200703968974451
Q9P278,12,0,0.26390060170691554
Q9NSN8,12,0,0.19844353272472556
P41252,12,0,0.10557582396123094
Q9P2J5,12,0,0.10557582396123094
Q53F19,12,0,0.5074047356382602
Q92747,12,0,0.1270809586573025
P35638,12,0,0.34459771173770426
O76075,12,0,0.4497970068822612
P02549,12,0,0.5577131845468344
P26715,12,1,0.6350857770697809
Q13241,12,0,0.7509533532097559
Q86U28,12,0,0.782843328468414
Q9H0A0,12,0,0.06636759853970653
Q9NY61,12,0,0.06636759853970653
P50539,12,0,0.22019999576641608
Q9NZN8,12,0,0.5462040929764742
Q2MV58,12,0,0.106970403967798
Q5HYA8,12,0,0.106970403967798
Q6NUS6,12,0,0.106970403967798
Q6UX40,12,0,0.106970403967798
Q96GX1,12,0,0.106970403967798
Q9H6L2,12,0,0.106970403967798
Q9UFF9,12,0,0.15482101604488774
P36897,12,1,0.6978763233850543
Q92546,12,0,0.3459939993290466
O14807,12,0,0.1793333063118134
P62136,12,0,0.26955404184309334
P62140,12,0,0.26955404184309334
P19438,12,1,0.49656691580590756
P20333,12,0,0.7704654489394795
O43318,12,0,0.17818734024425503
Q15750,12,0,0.17818734024425503
Q8N5C8,12,0,0.26390060170691554
Q9BXF3,12,0,0.7200703968974451
Q9UNZ2,12,0,0.4682783073039669
Q5T2S8,12,0,0.15363899973739656
Q96NG3,12,0,0.15363899973739656
Q9HAE3,12,0,0.15363899973739656
Q04637,12,0,0.7200703968974451
P54727,12,0,0.3054226740218204
Q01831,12,0,0.17818734024425503
P04632,12,0,0.7200703968974451
P17655,12,0,0.5944961858464335
O95639,12,0,0.2781234243084339
Q6UN15,12,0,0.3588592886039117
Q8N5P1,12,0,0.18737767105304046
P05198,12,0,0.3459939993290466
P20042,12,0,0.3459939993290466
Q6NZY4,12,0,0.26955404184309334
Q9Y580,12,0,0.26955404184309334
O60293,12,0,0.19019529457534937
Q13216,12,0,0.07519061216379695
Q9BW61,12,0,0.11968670315304492
Q9UF56,12,0,0.07455714927697686
Q58WW2,12,0,0.07519061216379695
Q9H5P4,12,0,0.15363899973739656
P53384,12,0,0.5577131845468344
Q9Y5Y2,12,0,0.5577131845468344
Q92783,12,0,0.5944961858464335
Q9BUE6,12,0,0.5944961858464335
O76071,12,0,0.7105139819474958
Q96T76,12,0,0.1484531190487427
Q9H6Q4,12,0,0.7105139819474958
Q9Y3D0,12,0,0.1484531190487427
Q14999,12,0,0.08774230149732876
Q9H5X1,12,0,0.6386825662041581
Q9GZL7,12,0,0.3459939993290466
P61009,12,0,0.3358971979428751
P33402,12,0,0.5944961858464335
Q02153,12,0,0.7200703968974451
Q9C0K7,12,0,0.7200703968974451
P16234,12,1,0.7867347293473016
P00441,12,0,0.7769566998442086
P53611,12,0,0.4497970068822612
Q13794,12,0,0.5944961858464335
Q13323,12,0,0.3459939993290466
P21817,12,1,0.5617531043249349
Q13319,12,0,0.5944961858464335
Q92736,12,0,0.5617531043249349
P35222,12,0,0.4497970068822612
Q9UJU2,12,0,0.4497970068822612
Q15413,12,1,0.5617531043249349
Q13698,12,0,0.18070815476914698
Q13936,12,0,0.39983735251350877
O15055,12,0,0.7200703968974451
Q93074,12,0,0.5367959038137954
Q9NS61,12,0,0.5544445527752394
Q9NZI2,12,0,0.5544445527752394
Q15131,12,0,0.3459939993290466
Q9BWU1,12,0,0.593342585934231
Q9Y6K9,12,0,0.46688476989400357
P48544,12,0,0.3459939993290466
P48549,12,0,0.3459939993290466
P45379,12,0,0.36215286269892516
P63316,12,0,0.36215286269892516
Q7LBR1,12,0,0.12578928343573662
Q9HD42,12,0,0.12578928343573662
Q9NZZ3,12,0,0.12578928343573662
Q9UKT7,12,0,0.07455714927697686
Q9UKC9,12,0,0.07455714927697686
Q13309,12,0,0.07455714927697686
Q5PSV4,12,0,0.0677237784779337
Q9H160,12,0,0.0677237784779337
Q9H7L9,12,0,0.0677237784779337
Q9UK53,12,0,0.0677237784779337
Q9UQ88,12,0,0.23064915273202868
P21127,12,0,0.23064915273202868
Q7Z6L1,12,0,0.34113173205548736
Q13535,12,1,0.5577131845468344
O94921,12,0,0.26390060170691554
O75143,12,0,0.24878932360428194
O75385,12,0,0.24878932360428194
Q8TDY2,12,0,0.33686278985039797
Q00536,12,0,0.26390060170691554
Q13563,12,0,0.5577131845468344
Q15532,12,0,0.06729848078591198
Q9H8M2,12,0,0.06729848078591198
Q08945,12,0,0.4497970068822612
Q9Y5B9,12,0,0.4497970068822612
Q9Y6C2,12,0,0.5595574218231059
P07384,12,0,0.5944961858464335
Q07954,12,1,0.7769566998442086
Q9UIF9,12,0,0.2588927210821551
Q9NRL2,12,0,0.6939991690162407
P42345,12,1,0.6303105838282803
P85299,12,0,0.12152897544360682
Q6R327,12,0,0.12152897544360682
Q9BPZ7,12,0,0.12152897544360682
O75419,12,0,0.12135432833370312
P24821,12,1,0.5617531043249349
P04004,12,0,0.7516998623772538
P05121,12,1,0.6993331846451762
Q01780,12,0,0.22171868353549795
P07992,12,0,0.4497970068822612
Q9P0L0,12,0,0.4497970068822612
O00471,12,0,0.12481348302123588
O60645,12,0,0.12481348302123588
Q8IYI6,12,0,0.12481348302123588
Q8TAG9,12,0,0.15353006191767943
Q96KP1,12,0,0.12481348302123588
Q9NV70,12,0,0.12481348302123588
Q9UPT5,12,0,0.12481348302123588
Q9Y2D4,12,0,0.15353006191767943
O00255,12,1,0.17801707953298784
P06865,12,0,0.709899184980688
P07686,12,0,0.709899184980688
Q8NEZ3,12,0,0.15189400637351086
Q96RY7,12,0,0.15189400637351086
Q8N4P2,12,0,0.106970403967798
O43747,12,0,0.5620179094344928
P56377,12,0,0.3122946524636951
O00203,12,0,0.5754539657135656
Q92572,12,0,0.5754539657135656
P59780,12,0,0.5754539657135656
Q13367,12,0,0.5754539657135656
O60674,12,1,0.28703115535531865
P23458,12,1,0.21848894270377736
P29597,12,1,0.21848894270377736
P63010,12,0,0.3358971979428751
Q9Y587,12,0,0.24878932360428194
P53567,12,0,0.5558615907241057
P62987,12,0,0.0715168777667505
Q9UNX3,12,0,0.0715168777667505
P62753,12,0,0.06636759853970653
P62979,12,0,0.06636759853970653
O14777,12,0,0.25542009265268434
Q9BUV8,12,0,0.3459939993290466
Q9UM00,12,0,0.3459939993290466
P31040,12,0,0.24878932360428194
Q8N6L1,12,0,0.31886116568032635
O43432,12,0,0.7200703968974451
Q16595,12,0,0.17366244025507016
Q6P4F2,12,0,0.17366244025507016
Q96BD8,12,0,0.36215286269892516
Q6P1K2,12,0,0.12698556197127978
Q9H081,12,0,0.12698556197127978
O95229,12,0,0.2469983639441618
Q71DI3,12,0,0.21549749695571088
Q99623,12,0,0.3459939993290466
P54646,12,0,0.6285093191490064
Q07444,12,0,0.6350857770697809
Q8WVM7,12,0,0.18296796400673
Q8N3U4,12,0,0.18296796400673
Q16186,12,0,0.07598054535952062
Q99460,12,0,0.07598054535952062
P01562,12,1,0.5834510558940175
P01567,12,0,0.5834510558940175
P05014,12,0,0.5834510558940175
P01569,12,0,0.5834510558940175
P05013,12,0,0.5834510558940175
P32881,12,0,0.5834510558940175
P01566,12,0,0.5834510558940175
P01570,12,0,0.5834510558940175
P05015,12,0,0.5834510558940175
P01571,12,0,0.5834510558940175
P01568,12,0,0.5834510558940175
P01574,12,1,0.5834510558940175
Q86WN2,12,0,0.5834510558940175
Q9P0W0,12,0,0.5834510558940175
O43264,12,0,0.6876259351384537
P50748,12,0,0.6382211854293043
P57678,12,0,0.3028656030455422
O00303,12,0,0.11576037302451811
O15371,12,0,0.11576037302451811
O15372,12,0,0.11576037302451811
O75821,12,0,0.1177371586990236
O75822,12,0,0.11576037302451811
P55884,12,0,0.11576037302451811
P60228,12,0,0.11576037302451811
Q13347,12,0,0.11576037302451811
Q14152,12,0,0.11576037302451811
Q7L2H7,12,0,0.11576037302451811
Q99613,12,0,0.11576037302451811
Q9Y262,12,0,0.11576037302451811
Q14164,12,0,0.2297464449764457
Q9UJ98,12,0,0.1821803071809795
P04637,12,1,0.22751455407709573
O75496,12,0,0.7875877772702682
O96008,12,0,0.15074071213739243
Q8N4H5,12,0,0.15074071213739243
Q96B49,12,0,0.15074071213739243
Q9NS69,12,0,0.15074071213739243
Q9P0U1,12,0,0.15074071213739243
P00395,12,0,0.11593332917470406
P00403,12,0,0.11593332917470406
P00414,12,0,0.11593332917470406
P10176,12,0,0.11593332917470406
P10606,12,0,0.11593332917470406
P12074,12,0,0.11593332917470406
P13073,12,0,0.11593332917470406
P14406,12,0,0.11593332917470406
P14854,12,0,0.11593332917470406
P15954,12,0,0.11593332917470406
P20674,12,0,0.11593332917470406
P24311,12,0,0.11593332917470406
O43615,12,0,0.12060445671612328
Q9BVV7,12,0,0.12060445671612328
Q9Y512,12,0,0.3459939993290466
Q9BRQ6,12,0,0.15886020852297197
Q9NX63,12,0,0.15886020852297197
Q12959,12,0,0.15781715079047098
P11226,12,0,0.5702970240936373
O00602,12,0,0.25635242600541636
Q16740,12,0,0.4472228461257814
Q15485,12,0,0.25635242600541636
O75636,12,0,0.25635242600541636
Q5IJ48,12,0,0.26955404184309334
Q9BWP8,12,0,0.1989565045963696
Q9Y6Z7,12,0,0.1989565045963696
P83436,12,0,0.167580939551245
Q14746,12,0,0.167580939551245
Q8WTW3,12,0,0.167580939551245
Q96JB2,12,0,0.167580939551245
Q96MW5,12,0,0.167580939551245
Q9H9E3,12,0,0.167580939551245
Q9UP83,12,0,0.167580939551245
Q9Y2V7,12,0,0.167580939551245
Q6NUQ1,12,0,0.26390060170691554
O00187,12,1,0.4069900439069862
Q5VIR6,12,0,0.1484531190487427
Q8N1B4,12,0,0.1484531190487427
Q9P1Q0,12,0,0.1484531190487427
P00748,12,1,0.7769566998442086
Q96JC1,12,0,0.14325274412188133
P04070,12,1,0.7769566998442086
Q5T011,12,0,0.15363899973739656
Q969R8,12,0,0.15363899973739656
Q8NCN5,12,0,0.3459939993290466
Q6NZ36,12,0,0.1922287636304473
Q9NPI8,12,0,0.15307453950993855
Q9BXW9,12,0,0.4497970068822612
Q9NVI1,12,0,0.4497970068822612
Q9P2X0,12,0,0.26390060170691554
Q9BSU3,12,0,0.23064915273202868
Q147X3,12,0,0.3459939993290466
Q5VZE5,12,0,0.3459939993290466
Q9UBC3,12,0,0.26390060170691554
O43520,12,0,0.6516547274531966
Q9NV96,12,0,0.5977656582546615
Q3MIR4,12,0,0.7509533532097559
Q9Y2Q0,12,0,0.6516547274531966
Q8NB49,12,0,0.5374024861034061
Q9BQ95,12,0,0.15189400637351086
Q9GZY4,12,0,0.15189400637351086
P18846,12,0,0.5404609202443409
Q8WYK2,12,0,0.5374024861034061
P17275,12,0,0.4261831487950751
P57054,12,0,0.15353006191767943
Q92535,12,0,0.15353006191767943
P10828,12,1,0.4757831557063426
O43889,12,0,0.5793823844153703
P00338,12,0,0.7220160218894801
P01850,12,0,0.2531465536772718
P07195,12,0,0.7220160218894801
P18850,12,0,0.6840736148366935
Q99941,12,0,0.6887454129537524
P07864,12,0,0.5617531043249349
Q9BYZ2,12,0,0.5617531043249349
Q8N9N2,12,0,0.26390060170691554
Q9BXR0,12,0,0.4497970068822612
Q9H974,12,0,0.4497970068822612
Q86TJ2,12,0,0.06778410842450906
Q9Y4A5,12,0,0.14051544431440205
O76003,12,0,0.4497970068822612
Q9H3K6,12,0,0.4497970068822612
Q9Y3E2,12,0,0.5944961858464335
Q53S33,12,0,0.5944961858464335
Q12830,12,0,0.12104473910159
P54105,12,0,0.5895657313944214
Q92993,12,0,0.15823730755282986
Q9NXR8,12,0,0.15823730755282986
O15550,12,0,0.12283758009781616
Q14686,12,0,0.12283758009781616
Q96IK1,12,0,0.14778517214819561
P40925,12,0,0.27118921802774965
P48163,12,0,0.29508796421204275
A5D8V6,12,0,0.27883932610489587
Q86XT2,12,0,0.27883932610489587
O95251,12,0,0.18191182286719565
Q9UNL4,12,0,0.14580571702873393
Q8WYH8,12,0,0.1889810388813929
Q96RQ1,12,0,0.3459939993290466
Q9Y282,12,0,0.3459939993290466
P55201,12,0,0.14483618570645918
O15182,12,0,0.18296796400673
Q14457,12,0,0.3358971979428751
Q6ZNE5,12,0,0.34608458350191545
Q8NEB9,12,0,0.3358971979428751
O95696,12,0,0.14483618570645918
Q9ULD4,12,0,0.14483618570645918
Q08050,12,0,0.15295595674010057
Q86SE9,12,0,0.12351170211718496
Q969H0,12,0,0.07436821827952429
Q8N3Y1,12,0,0.08934715966404798
Q9BSL1,12,0,0.3459939993290466
P53618,12,0,0.173283354628147
P61923,12,0,0.3557383741732332
Q9Y678,12,0,0.3557383741732332
Q9UKB1,12,0,0.07455714927697686
O75436,12,0,0.6772504270911006
Q4G0F5,12,0,0.6772504270911006
Q8IUR7,12,0,0.33501674044657265
Q9NWU2,12,0,0.33501674044657265
Q9NUW8,12,0,0.15886020852297197
Q8TB52,12,0,0.07455714927697686
Q9UBF2,12,0,0.3060794403859579
Q9P299,12,0,0.3060794403859579
Q5XUX0,12,0,0.07455714927697686
Q9NWN3,12,0,0.07455714927697686
Q15573,12,0,0.1484531190487427
Q53T94,12,0,0.1484531190487427
Q9H5J8,12,0,0.1484531190487427
Q9UH90,12,0,0.07455714927697686
Q6P3S6,12,0,0.07455714927697686
P52701,12,0,0.5944961858464335
Q4G163,12,0,0.07455714927697686
Q6PJ61,12,0,0.07455714927697686
O00168,12,0,0.5225122138820402
O95995,12,0,0.12140858775778593
Q8IY82,12,0,0.12140858775778593
Q96MC2,12,0,0.12140858775778593
Q9H095,12,0,0.12140858775778593
Q9H7Z6,12,0,0.23560628813118697
Q9UNN5,12,0,0.6701171748130572
O94888,12,0,0.11539276742593237
Q04323,12,0,0.11539276742593237
Q14CS0,12,0,0.16164866176987888
Q53GT1,12,0,0.35167946962758445
P68543,12,0,0.16164866176987888
Q9NQ92,12,0,0.5895657313944214
Q68DK7,12,0,0.1484531190487427
Q9HCI7,12,0,0.1484531190487427
Q6P9G0,12,0,0.15228898439862995
Q8WYR4,12,0,0.20197285995731099
Q8NA54,12,0,0.11610533043072345
Q96SU4,12,0,0.28026889457713083
Q5JS54,12,0,0.4497970068822612
Q9BT73,12,0,0.4497970068822612
Q9BQ83,12,0,0.26390060170691554
Q9Y6D9,12,0,0.8642749529690779
Q96HY6,12,0,0.3459939993290466
Q86YC2,12,0,0.5928759256975646
Q8NDV7,12,0,0.21554469450865096
Q9H9G7,12,0,0.19975181876176148
Q9HCK5,12,0,0.19975181876176148
Q9UKV8,12,0,0.19975181876176148
Q9UL18,12,0,0.19975181876176148
O75971,12,0,0.15363899973739656
Q16533,12,0,0.20945269493756616
Q5SXM2,12,0,0.20945269493756616
Q92966,12,0,0.20945269493756616
P35499,12,1,0.8795438366689419
Q14524,12,1,0.8795438366689419
Q7Z3B4,12,0,0.06636759853970653
Q8N1F7,12,0,0.06636759853970653
Q96HA1,12,0,0.06636759853970653
Q9BVL2,12,0,0.06636759853970653
Q9BW27,12,0,0.06636759853970653
Q9H334,12,0,0.6840736148366935
O15409,12,0,0.6840736148366935
Q9GZP9,12,0,0.42210841842509056
Q96Q80,12,0,0.42210841842509056
Q9BZS1,12,0,0.7769566998442086
Q8IVH2,12,0,0.6840736148366935
Q7Z6M4,12,0,0.4497970068822612
Q96CB9,12,0,0.4497970068822612
O95999,12,0,0.3469967218077575
Q9BXL7,12,0,0.34113173205548736
Q9BWT7,12,0,0.34113173205548736
Q9BXL6,12,0,0.34113173205548736
Q86V97,12,0,0.10215627127797237
Q14978,12,0,0.3459939993290466
Q92830,12,0,0.07443973910204864
P21675,12,0,0.16492117540783904
Q5VWG9,12,0,0.16492117540783904
A8MZ26,12,0,0.1094564090708682
Q92956,12,0,0.7869893248600391
Q02108,12,0,0.5944961858464335
Q92750,12,0,0.1526335702707927
Q9Y6K1,12,1,0.26390060170691554
Q9NSG2,12,0,0.3459939993290466
P15735,12,0,0.21751711933213067
Q9NPF5,12,0,0.11155637257720201
Q15014,12,0,0.10896359727046315
Q96L91,12,0,0.10896359727046315
Q9H0E9,12,0,0.10896359727046315
Q9UBU8,12,0,0.10896359727046315
P01040,12,0,0.4497970068822612
P07858,12,0,0.4497970068822612
O14713,12,0,0.5944961858464335
Q9BUL8,12,0,0.36215286269892516
Q16570,12,0,0.33992865376382037
Q86XI2,12,0,0.1300305802087943
P84022,13,0,0.8677769342180609
Q13485,13,0,0.6089010421176564
Q15796,13,0,0.7359172720661112
Q92968,13,0,0.44500817010622157
O75478,13,0,0.007506463860551022
Q01658,13,0,0.7967642708071123
Q8IYH5,13,0,0.04919979251282174
O95998,13,0,0.6852690744378654
