ProteinId,split_index,true_label,nostoich_pred_proba
Q13596,4,0,0.7514882
Q9HCU9,4,0,0.1922669
P41227,4,0,0.6349232
P61201,4,0,0.4506929
Q7L5N1,4,0,0.18657169
Q92905,4,0,0.1977342
Q99627,4,0,0.18586253
Q9BT78,4,0,0.18589394
Q9UBW8,4,0,0.18589394
Q9UNS2,4,0,0.18657169
Q13216,4,0,0.19084102
P15531,4,0,0.70911896
Q13131,4,0,0.4117037
Q9UBU9,4,0,0.4177644
Q9ULZ2,4,0,0.35079968
Q96Q15,4,0,0.56723654
Q52LR7,4,0,0.18385018
O43752,4,0,0.5896333
O95453,4,0,0.2758776
P07288,4,1,0.51983064
P13521,4,0,0.4040106
P26358,4,1,0.6337192
O95721,4,0,0.43854514
Q15836,4,0,0.6026364
Q9BV40,4,0,0.5362304
P08588,4,1,0.79553616
Q96H22,4,0,0.18571413
P22087,4,0,0.27055058
Q02241,4,0,0.26392683
Q92620,4,0,0.18385018
Q9H0H5,4,0,0.27807158
Q14155,4,0,0.27506223
Q8TD19,4,0,0.51983064
Q15054,4,0,0.31738287
Q9NR33,4,0,0.18376504
Q9Y5N6,4,0,0.3248756
P62826,4,0,0.47081548
Q15834,4,0,0.43854514
Q9UNH7,4,0,0.43854514
O43739,4,0,0.43854514
Q9BZZ5,4,0,0.20628788
Q13563,4,0,0.6101369
P04156,4,0,0.7820134
P06213,4,1,0.79411525
P02786,4,1,0.48935297
O75146,4,0,0.43854514
Q14247,4,0,0.6218138
O43809,4,0,0.23226163
Q14444,4,0,0.24183074
Q8N684,4,0,0.18389717
Q92797,4,0,0.24855058
Q68E01,4,0,0.40604085
P60896,4,0,0.28932405
Q6PD62,4,0,0.3013036
Q8N7H5,4,0,0.3013036
Q8WVC0,4,0,0.3013036
Q9GZS3,4,0,0.5351324
Q12874,4,0,0.20658791
Q14331,4,0,0.23794451
Q15428,4,0,0.20658791
Q15459,4,0,0.21143968
Q9H307,4,0,0.18644914
Q12905,4,0,0.18640167
Q86VN1,4,0,0.4040106
Q96H20,4,0,0.4040106
Q9UK41,4,0,0.3056643
P61244,4,0,0.2110697
P04843,4,0,0.26940402
P04844,4,0,0.26940402
P39656,4,0,0.26940402
P46977,4,0,0.1915747
P61803,4,0,0.24820599
Q8TCJ2,4,0,0.28026807
P27540,4,0,0.45388117
Q12788,4,0,0.33400372
P0DP23,4,1,0.6556742
P16989,4,0,0.1935234
Q9H4B7,4,0,0.25126806
Q9UER7,4,0,0.664017
O14727,4,0,0.6266664
O00255,4,1,0.29270014
Q9HB71,4,0,0.3044888
Q86XK2,4,0,0.3044888
Q7Z6J0,4,0,0.51484317
O75534,4,0,0.27142096
Q9H074,4,0,0.5681653
Q04637,4,0,0.27248323
O14979,4,0,0.24179272
P26651,4,0,0.61407954
P68366,4,0,0.28026807
Q13105,4,0,0.5997543
O14787,4,0,0.4040106
Q00341,4,0,0.26036298
O00555,4,1,0.47418454
P01112,4,0,0.6205326
Q86XR7,4,0,0.5361242
P26718,4,0,0.58254886
Q9BZM4,4,0,0.4040106
Q29983,4,0,0.4040106
O95630,4,0,0.4040106
P16389,4,0,0.72825456
Q09470,4,0,0.72825456
P13612,4,1,0.66780823
Q9Y6D9,4,0,0.7820134
O43683,4,0,0.43854514
Q9H9H4,4,0,0.31269383
O43914,4,0,0.78903866
P48039,4,0,0.6182194
O43918,4,0,0.78903866
P52179,4,0,0.78903866
P55345,4,0,0.79411525
P43004,4,0,0.78903866
Q9Y239,4,0,0.78903866
P51692,4,0,0.7820134
P42229,4,0,0.75721943
O15111,4,0,0.6601592
P12931,4,1,0.5969383
P25963,4,0,0.33556387
Q9Y6K9,4,0,0.6760354
Q9H211,4,0,0.5854606
P52732,4,1,0.32121876
Q14676,4,0,0.57764494
O96017,4,1,0.28026807
P61006,4,0,0.69926274
P23528,4,0,0.5997543
P62834,4,0,0.6149615
Q7Z5R6,4,0,0.6091288
P06241,4,1,0.6690028
Q13443,4,0,0.47418454
P06734,4,1,0.3044888
Q13444,4,0,0.53699523
O75077,4,0,0.4040106
Q9Y490,4,0,0.2913344
Q99828,4,0,0.4040106
Q9NPI5,4,0,0.4040106
Q9Y6C2,4,0,0.4040106
P17301,4,1,0.6042117
P24821,4,1,0.4040106
O43184,4,0,0.5362304
Q99962,4,0,0.5865278
Q99963,4,0,0.5865278
P56945,4,0,0.5744591
P46108,4,0,0.5349489
Q13905,4,0,0.3044888
Q07889,4,0,0.6169686
P22888,4,1,0.78799385
P07948,4,1,0.664017
P14210,4,1,0.43854514
P07947,4,1,0.7078797
P18615,4,0,0.3044888
Q8IXH7,4,0,0.3044888
Q8WX92,4,0,0.3044888
Q9H3P2,4,0,0.3044888
Q06330,4,0,0.6758322
P01100,4,0,0.59986776
P01033,4,0,0.4040106
O15117,4,0,0.3044888
P83369,4,0,0.28026807
Q01860,4,0,0.43854514
P00519,4,1,0.7214214
Q92547,4,0,0.33898833
P68036,4,0,0.47418454
P29374,4,0,0.25217554
Q5PSV4,4,0,0.25217554
P39060,4,0,0.4040106
P03905,4,0,0.24183074
P63096,4,0,0.57909226
P78325,4,0,0.4040106
P23258,4,0,0.52273333
P63000,4,0,0.4391843
O95456,4,0,0.43854514
Q969U7,4,0,0.43854514
Q05195,4,0,0.51983064
O00567,4,0,0.3189773
P55209,4,0,0.3189773
Q92522,4,0,0.3189773
Q9Y2X3,4,0,0.3189773
P02452,4,0,0.4040106
Q6UW60,4,0,0.24183074
Q7L5Y9,4,0,0.18484198
Q9H871,4,0,0.18642746
Q6ZW49,4,0,0.19311994
P38432,4,0,0.43854514
P41231,4,1,0.7932943
Q03113,4,0,0.47418454
P42226,4,0,0.4040106
P31751,4,1,0.683337
O60895,4,0,0.65736264
O60896,4,0,0.66265255
Q86VW2,4,0,0.4040106
O95837,4,0,0.43854514
O75607,4,0,0.43854514
P56279,4,0,0.75721943
Q8IZQ8,4,0,0.4040106
P62491,4,0,0.6690028
Q9BPZ7,4,0,0.25313187
P56817,4,1,0.51484317
Q99814,4,1,0.6699167
Q9UBT7,4,0,0.61407954
P23511,4,0,0.58928156
P25208,4,0,0.5870488
Q13952,4,0,0.58928156
Q8NHG7,4,0,0.4040106
P09958,4,0,0.4040106
P18206,4,0,0.3063057
P25105,4,1,0.6371389
O15027,4,0,0.2273488
Q14164,4,0,0.30267364
Q9UHD9,4,0,0.33400372
O60271,4,0,0.3191148
Q8N163,4,0,0.42822066
Q9P2X0,4,0,0.4040106
P06730,4,0,0.3044888
A1A4S6,4,0,0.4040106
Q9GZT9,4,1,0.64382213
Q9H6Z9,4,1,0.6622289
P51151,4,0,0.51983064
Q8WW01,4,0,0.3013036
Q9BSV6,4,0,0.3013036
Q8IX12,4,0,0.18389717
Q9ULH1,4,0,0.6532052
Q92608,4,0,0.43854514
P01009,4,0,0.61407954
P46736,4,0,0.27248323
Q9NXR7,4,0,0.27248323
P21453,4,1,0.61386204
P28221,4,1,0.78799385
P08908,4,1,0.79553616
P28222,4,1,0.78799385
Q8NDV2,4,0,0.43854514
Q29RF7,4,0,0.33400372
Q9NTI5,4,0,0.33400372
Q9Y3D0,4,0,0.5707999
P24522,4,0,0.3044888
O75293,4,0,0.3044888
O95257,4,0,0.3044888
Q6MZP7,4,0,0.26143318
Q02539,4,0,0.18385018
P14866,4,0,0.1991296
O75051,4,0,0.51983064
P51805,4,0,0.6371389
Q9HCM2,4,0,0.51983064
Q9Y4D7,4,0,0.6349232
O43157,4,0,0.51484317
O94875,4,0,0.4040106
Q14145,4,1,0.6406657
Q16236,4,1,0.5212784
Q96HS1,4,0,0.3152576
P14867,4,1,0.48005512
P18507,4,0,0.4040106
P47870,4,0,0.48005512
Q8IXI1,4,0,0.5212784
P54819,4,0,0.4040106
Q63HK5,4,0,0.4040106
Q8IVT5,4,0,0.39182788
P49755,4,0,0.5681653
P10636,4,1,0.71636707
Q9Y376,4,0,0.4040106
P17676,4,0,0.51484317
Q9H668,4,0,0.4040106
P12821,4,1,0.7315505
Q9ULV0,4,0,0.5362304
Q96JC9,4,0,0.22911936
Q14524,4,1,0.7820134
P01024,4,1,0.5268194
P17600,4,0,0.43854514
O43310,4,0,0.33400372
P42167,4,0,0.4040106
Q9UGI9,4,0,0.4040106
P54619,4,0,0.3191148
Q9BW83,4,0,0.2273488
Q9H7X7,4,0,0.2273488
Q9NQC8,4,0,0.2273488
Q9BYM8,4,0,0.18817538
Q9H0F6,4,0,0.3113498
Q9H492,4,0,0.47418454
Q9NP77,4,0,0.4040106
O75143,4,0,0.49025968
O75385,4,0,0.32581842
Q9BSB4,4,0,0.26040927
Q9UH77,4,0,0.6349232
Q8TCX1,4,0,0.26903245
Q15154,4,0,0.50374573
Q9BRQ6,4,0,0.26090235
O60504,4,0,0.6622289
Q96J92,4,0,0.4040106
O60673,4,0,0.27515733
Q9UI95,4,0,0.5578979
Q14344,4,0,0.3044888
P35612,4,0,0.4040106
Q9BVC5,4,0,0.2615321
Q9Y224,4,0,0.2615321
Q9Y3I0,4,0,0.2615321
Q9C093,4,0,0.35079968
P51159,4,0,0.47418454
Q9Y2G2,4,0,0.27510735
Q9H147,4,0,0.27510735
Q9UBV8,4,0,0.47057214
Q9NZN8,4,0,0.19866145
Q8WXF7,4,0,0.7315505
Q8NHH9,4,0,0.51484317
Q6DD88,4,0,0.51484317
O43482,4,0,0.4040106
Q7Z4H7,4,0,0.293787
P30926,4,0,0.51983064
Q15822,4,0,0.43854514
Q9UID3,4,0,0.27510735
Q9Y5Z7,4,0,0.18676257
Q8NE86,4,0,0.3013036
Q9NWR8,4,0,0.3013036
O60494,4,0,0.51484317
Q9BXJ7,4,0,0.43854514
Q9NZJ0,4,0,0.27142096
Q12929,4,0,0.4040106
Q8TE67,4,0,0.4040106
Q9UPV0,4,0,0.42125106
Q53HC0,4,0,0.43854514
P10071,4,0,0.43854514
Q9UQF2,4,0,0.51484317
Q15907,4,0,0.5212784
O95197,4,0,0.43854514
Q9H0W5,4,0,0.28762862
Q12809,4,1,0.67777365
Q15853,4,0,0.43854514
Q9GZZ6,4,0,0.43854514
Q9UGM1,4,0,0.43854514
Q9BX66,4,0,0.4040106
Q15051,4,0,0.43854514
Q68DK2,4,0,0.33400372
Q9H9E1,4,0,0.3044888
Q9GZV5,4,0,0.79553616
Q9UK17,4,1,0.43854514
Q01658,4,0,0.18869667
Q8IYH5,4,0,0.18869667
Q9UMX1,4,0,0.43854514
Q92974,4,0,0.19836462
Q96N67,4,0,0.25217554
Q5HYA8,4,0,0.640601
Q9Y6H6,4,0,0.43854514
Q8WWG9,4,0,0.43854514
Q9UJ90,4,0,0.51484317
Q9NR82,4,1,0.7820134
P56696,4,1,0.7820134
O00212,4,0,0.51484317
Q99720,4,1,0.43854514
Q5T011,4,0,0.4438633
Q96MD2,4,0,0.3044888
Q8TAA9,4,0,0.4040106
Q5T4S7,4,0,0.4040106
O95977,4,1,0.43854514
O95136,4,0,0.39339903
Q9H228,4,1,0.5681653
P04899,4,0,0.7078797
P61073,4,1,0.79553616
P35348,4,1,0.79553616
P35368,4,0,0.79553616
Q53G59,4,0,0.5361242
P35228,4,1,0.4040106
Q9NQ92,4,0,0.47057214
Q9UBU6,4,0,0.25217554
Q8IVH4,4,0,0.43854514
Q7L5D6,4,0,0.4040106
Q9BTP7,4,0,0.2273488
Q9Y478,4,0,0.25217554
Q96RT7,4,0,0.31269383
Q9UK96,4,0,0.4040106
P15502,4,1,0.48005512
P01270,4,0,0.6371389
P20336,4,0,0.4040106
O75879,4,0,0.4040106
Q9NS62,4,0,0.3044888
Q13387,4,0,0.43854514
P35346,4,1,0.79553616
P30872,4,1,0.6622289
P32745,4,1,0.4040106
P31391,4,1,0.7315505
Q15399,4,0,0.43854514
Q9P2W3,4,0,0.47941992
Q15018,4,0,0.6396909
Q9Y6B6,4,0,0.3013036
P48507,4,0,0.43854514
P31153,4,0,0.43854514
Q00266,4,0,0.43854514
Q9H6R6,4,0,0.43854514
Q96EK4,4,0,0.5212784
Q9Y4I1,4,0,0.4040106
P14416,4,1,0.79553616
Q13509,4,0,0.6622289
Q9P0W8,4,0,0.51983064
P78318,4,0,0.41538793
P16083,4,0,0.43854514
O00327,4,0,0.60877836
Q99743,4,0,0.6008099
O15516,4,0,0.6101407
Q9BY76,4,0,0.54945195
P0DJ07,4,0,0.24183074
P25101,4,1,0.75721943
P30273,4,0,0.43854514
Q9ULY5,4,0,0.51484317
P51153,4,0,0.43854514
Q8N3F8,4,0,0.43854514
P47974,4,0,0.43854514
Q15392,4,1,0.43854514
Q8IXI2,4,0,0.43854514
Q693B1,4,0,0.43854514
Q8NC69,4,0,0.43854514
Q8WUB8,4,0,0.18568759
Q9NPG3,4,0,0.27510735
Q8IXQ6,4,0,0.6008099
Q8NCD3,4,0,0.22503044
Q96QV6,4,0,0.29327258
Q9H7E2,4,0,0.43854514
Q8N8S7,4,0,0.4040106
Q9P278,4,0,0.43854514
Q9H8V3,4,0,0.4040106
Q9UFD9,4,0,0.3044888
P23415,4,0,0.7820134
P48167,4,0,0.43854514
O14764,4,0,0.4040106
Q96PC5,4,0,0.4040106
P84077,4,0,0.46807647
Q96KS0,4,1,0.4040106
Q14721,4,0,0.79553616
Q9NPH3,4,0,0.64382213
Q6TCH7,4,0,0.6091288
Q8IXQ5,4,0,0.4040106
Q9P2G9,4,0,0.43854514
Q9P2J3,4,0,0.3044888
Q9P2N7,4,0,0.3044888
Q9Y2M5,4,0,0.4040106
Q6TFL4,4,0,0.4040106
Q9H0H3,4,0,0.43854514
O95278,4,0,0.7820134
Q9P2K6,4,0,0.43854514
P50748,4,0,0.4040106
Q969J3,4,0,0.293787
Q16181,4,0,0.4040106
Q9NUL5,4,0,0.4040106
Q6ZNX1,4,0,0.3044888
Q86V20,4,0,0.27515733
P62745,4,0,0.43854514
Q12802,4,0,0.6077681
Q8IWT0,4,0,0.33400372
Q8WYL5,4,0,0.4040106
O95264,4,0,0.43854514
P46098,4,1,0.6593712
Q8WXA8,4,0,0.43854514
Q70Z44,4,0,0.43854514
A5X5Y0,4,0,0.43854514
Q96PE1,4,0,0.3013036
Q9H095,4,0,0.3044888
Q99836,4,0,0.6477202
Q9Y6W3,4,0,0.4040106
Q96NB3,4,0,0.2615321
A6ND01,4,0,0.43854514
P51810,4,0,0.61407954
Q9NYP3,4,0,0.3013036
P21728,4,1,0.75399196
P30542,4,1,0.7932943
P21554,4,1,0.79553616
P32245,4,1,0.79553616
P48145,4,0,0.43854514
P41968,4,1,0.79553616
Q92847,4,1,0.79553616
P43115,4,1,0.43854514
P21731,4,1,0.79411525
P43119,4,1,0.7932943
P30989,4,1,0.71758467
P28335,4,1,0.7932943
P47872,4,1,0.62909657
P34972,4,1,0.66938597
P49190,4,0,0.61407954
P34998,4,1,0.78799385
Q9UH03,4,0,0.43854514
P04201,4,1,0.61407954
P29373,4,0,0.48005512
Q96A33,4,0,0.43854514
P34995,4,1,0.43854514
Q659A1,4,0,0.26036298
Q8N5P1,4,0,0.26036298
Q9Y2F5,4,0,0.26036298
Q969V6,4,0,0.43854514
Q8NB16,4,0,0.3044888
Q9H8S9,4,0,0.4040106
Q9UBG0,4,0,0.4040106
Q96AY2,4,0,0.43854514
Q96AH0,4,0,0.4040106
Q9NRY2,4,0,0.48005512
Q9BQ15,4,0,0.4040106
O95900,4,0,0.33400372
Q9H7T9,4,0,0.4040106
Q9NPP4,4,0,0.5297315
P14174,4,1,0.43854514
Q86UR1,4,0,0.3044888
O95816,4,0,0.4040106
Q9BYF1,4,0,0.61407954
Q695T7,4,0,0.43854514
P30411,4,1,0.79553616
P00797,4,1,0.51484317
O14519,4,0,0.18847997
Q86UK7,4,0,0.22754602
Q9Y371,4,0,0.4040106
Q15006,4,0,0.45557904
Q9Y3B6,4,0,0.35079968
P53384,4,0,0.43854514
Q9Y5Y2,4,0,0.43854514
P40818,4,0,0.4040106
Q8NHZ8,4,0,0.22911936
Q9BY11,4,0,0.43854514
Q9UNF0,4,0,0.43854514
Q9UKS6,4,0,0.43854514
Q9BQE3,4,0,0.35079968
O00187,4,1,0.4040106
P11226,4,0,0.4040106
Q8WXW3,4,0,0.4040106
O75695,4,0,0.4040106
P36405,4,0,0.4040106
Q96M63,4,0,0.3044888
P05113,4,1,0.4040106
O95256,4,0,0.4040106
P16035,4,0,0.5212784
Q5JVF3,4,0,0.27939814
P04196,4,0,0.7861731
Q92673,4,0,0.6035327
Q8NA54,4,0,0.28026807
Q92973,4,0,0.640601
Q9ULC3,4,0,0.4040106
Q9UM73,4,1,0.6406657
P29376,4,0,0.6035327
Q9UJM3,4,0,0.58254886
P62633,4,0,0.43854514
Q16625,4,0,0.5362304
Q6GPH4,4,0,0.43854514
Q5SWA1,4,0,0.3044888
Q9H6Z4,4,0,0.4040106
P51149,4,0,0.46807647
Q96NA2,4,0,0.5362304
Q9BXW6,4,0,0.3044888
O75154,4,0,0.4040106
Q9NQL2,4,0,0.3013036
Q5MIZ7,4,0,0.4040106
Q9HB90,4,0,0.28026807
P26715,4,1,0.43854514
Q13241,4,0,0.43854514
P30990,4,0,0.3013036
O43156,4,0,0.4040106
Q6NXR4,4,0,0.4040106
Q9Y4R8,4,0,0.4040106
Q8ND04,4,0,0.4040106
Q9H0W8,4,0,0.4040106
Q15061,4,0,0.4040106
Q969X6,4,0,0.4040106
Q9H8H0,4,0,0.4040106
Q9HCN4,4,0,0.43854514
Q9UHW5,4,0,0.43854514
Q969Q5,4,0,0.4040106
Q15669,4,0,0.43854514
Q9Y2T7,4,0,0.43854514
Q9NXE8,4,0,0.23794451
P49756,4,0,0.18739414
Q8N302,4,0,0.25874382
Q9UHR5,4,0,0.25874382
Q9Y6A4,4,0,0.25874382
Q9HAH7,4,0,0.19546385
Q5T848,4,0,0.48005512
Q6PRD1,4,0,0.6149615
Q96G75,4,0,0.2273488
O94868,4,0,0.4040106
Q7Z6M4,4,0,0.43854514
Q96CB9,4,0,0.43854514
Q9Y2C9,4,0,0.6008099
Q9H0E2,4,0,0.52194846
Q8WVZ9,4,0,0.43854514
P20338,4,0,0.5681653
Q9H1K0,4,0,0.3013036
P82979,4,0,0.51983064
Q9NWV8,4,0,0.3044888
Q8WU90,4,0,0.43854514
P55039,4,0,0.43854514
Q9H446,4,0,0.43854514
Q4KMG0,4,0,0.51484317
Q9BWV1,4,0,0.43854514
Q9UNT1,4,0,0.3044888
Q9NUN5,4,0,0.43854514
Q9NQW8,4,0,0.43854514
P52630,4,0,0.4040106
Q5SW79,4,0,0.28026807
Q6ZU80,4,0,0.28026807
Q9Y5J6,4,0,0.31269383
P21580,4,0,0.24179272
Q9BVV7,4,0,0.22672053
Q7KZN9,4,0,0.25217554
Q9GZY4,4,0,0.25217554
Q9P0S2,4,0,0.25217554
Q9GZN7,4,0,0.48005512
O60573,4,0,0.4040106
Q7Z5G4,4,0,0.51484317
Q9Y397,4,0,0.43854514
Q9C0B5,4,0,0.51484317
Q2TAP0,4,0,0.43854514
P12270,4,0,0.23794451
P49792,4,0,0.23794451
Q9UL51,4,0,0.43854514
Q9Y3Q4,4,1,0.78799385
O60741,4,0,0.75721943
Q9P1Z3,4,0,0.51484317
P01116,4,1,0.6818718
P68371,4,0,0.6593712
Q6N021,4,0,0.43854514
P19429,4,0,0.4040106
P16871,4,0,0.4040106
Q9H2X3,4,0,0.43854514
P50542,4,0,0.43854514
P10909,4,0,0.43854514
P02765,4,0,0.43854514
P02679,4,0,0.4040106
P05121,4,1,0.61407954
P23771,4,0,0.19945312
P22459,4,0,0.7932943
P22460,4,1,0.40845385
P22001,4,0,0.4755498
P51654,4,1,0.51484317
Q16322,4,0,0.43854514
Q9Y244,4,0,0.43854514
Q8TDN1,4,0,0.43854514
Q14003,4,0,0.43854514
Q8TAE7,4,0,0.51484317
O95259,4,0,0.51484317
P48547,4,0,0.7820134
Q8TDN2,4,0,0.61407954
Q92953,4,0,0.51484317
O95838,4,1,0.66938597
P48546,4,1,0.79411525
O15527,4,0,0.43854514
Q9UPQ3,4,0,0.4040106
Q9UBS8,4,0,0.43854514
Q16552,4,1,0.59330475
Q6PIU1,4,0,0.51484317
O00291,4,0,0.51484317
Q96PD4,4,1,0.5865278
Q9BQ31,4,0,0.43854514
P23769,4,0,0.43854514
Q13976,4,0,0.3044888
Q15629,4,0,0.43854514
Q13956,4,0,0.4040106
P04350,4,0,0.61407954
Q8WYR1,4,0,0.43854514
Q5T8D3,4,0,0.51484317
Q12796,4,0,0.43854514
Q9P1Z2,4,0,0.4040106
Q6P9F0,4,0,0.51484317
O43150,4,0,0.43854514
O00459,4,0,0.51484317
Q9UNN5,4,0,0.43854514
Q9Y4I5,4,0,0.43854514
Q05516,4,0,0.51484317
P09683,4,0,0.3013036
P15328,4,1,0.4040106
P35372,4,1,0.7416369
P41145,4,1,0.683337
P11229,4,1,0.66938597
P34969,4,1,0.75721943
P25021,4,1,0.51484317
P01258,4,0,0.52194846
Q99527,4,0,0.7932943
Q9H293,4,0,0.4040106
Q9NRM6,4,0,0.4040106
Q9HB45,4,0,0.61407954
Q8NFR9,4,0,0.4040106
Q9P0M4,4,0,0.4040106
P06881,4,0,0.33400372
P35318,4,1,0.3248756
P01286,4,0,0.43854514
Q96L42,4,0,0.51484317
Q9ULD8,4,0,0.43854514
P10912,4,1,0.79553616
O95263,4,0,0.51484317
Q9UQ05,4,0,0.43854514
Q8NCM2,4,0,0.78903866
Q8IYM2,4,0,0.43854514
Q9UJ96,4,0,0.43854514
Q9UIX4,4,0,0.43854514
Q9H3M0,4,0,0.61407954
Q8N2S1,4,0,0.43854514
P25942,4,1,0.640601
P04234,4,0,0.3248756
O43613,4,1,0.79553616
Q9BUF5,4,0,0.66938597
P30968,4,1,0.43854514
Q969F8,4,0,0.6593712
P00439,4,1,0.78903866
P05108,4,1,0.78903866
P47211,4,0,0.6371389
Q8NEC5,4,0,0.43854514
P47900,4,1,0.7932943
P25103,4,1,0.51484317
P51788,4,1,0.43854514
P29275,4,1,0.694494
O15123,4,1,0.43854514
Q9Y4C2,4,0,0.43854514
Q15389,4,1,0.6008099
A6NFQ2,4,0,0.43854514
P25100,4,1,0.79553616
P25106,4,0,0.79553616
P18089,4,0,0.7349491
P21918,4,1,0.61407954
Q9BVA1,4,0,0.66938597
P10644,4,0,0.43854514
P08913,4,0,0.79411525
P18825,4,1,0.7932943
Q96RJ0,4,1,0.7820134
Q9ULW5,4,0,0.43854514
P55011,4,0,0.78799385
Q13621,4,1,0.7820134
P55017,4,1,0.7820134
Q5SWX8,4,0,0.43854514
P27918,4,0,0.4040106
P30531,4,1,0.78903866
Q19T08,4,0,0.43854514
Q3ZCM7,4,0,0.43854514
P32238,4,1,0.51484317
Q9UJW3,4,0,0.43854514
P13637,4,0,0.6468419
Q9H0Q3,4,0,0.4040106
Q9P0N8,4,0,0.43854514
Q6SZW1,4,0,0.3044888
Q9UKP6,4,1,0.43854514
P02708,4,0,0.3013036
P11230,4,0,0.3013036
Q04844,4,0,0.3013036
Q07001,4,0,0.3013036
P43088,4,1,0.7820134
P06753,4,0,0.43854514
P18505,4,0,0.5870488
P34903,4,1,0.5870488
P78334,4,0,0.5870488
P35625,4,0,0.43854514
P35414,4,1,0.79411525
P46663,4,1,0.61407954
Q9UN88,4,0,0.3044888
P47901,4,1,0.7820134
Q9P296,4,0,0.43854514
O00254,4,0,0.5230259
P02649,4,0,0.6124903
P35462,4,1,0.79411525
P07951,4,0,0.43854514
Q9Y2T6,4,0,0.6867486
P49682,4,0,0.43854514
Q13585,4,0,0.7932943
P32297,4,0,0.6349232
O95665,4,0,0.43854514
P20309,4,1,0.78799385
P30532,4,0,0.48005512
P08912,4,0,0.7820134
P08173,4,1,0.7820134
Q01959,4,1,0.79411525
Q99788,4,0,0.75721943
P25024,4,1,0.75721943
P32302,4,0,0.7820134
O94955,4,0,0.3013036
Q9H1C0,4,0,0.43854514
Q9NZD1,4,1,0.78903866
Q8TDS4,4,1,0.7820134
P49019,4,0,0.7820134
O43614,4,1,0.7932943
Q9H3N8,4,1,0.43854514
P21452,4,1,0.61407954
P29371,4,1,0.78903866
Q92633,4,1,0.79411525
Q9UBY5,4,0,0.79411525
P46093,4,0,0.79411525
Q15743,4,0,0.683337
Q07108,4,0,0.3013036
P35408,4,1,0.5212784
Q13258,4,1,0.43854514
Q9Y5Y4,4,1,0.43854514
Q96G91,4,0,0.51484317
P30679,4,0,0.43854514
Q15077,4,1,0.78903866
O00270,4,0,0.43854514
Q15363,4,0,0.683337
Q9Y5X5,4,0,0.51484317
Q8WZA2,4,0,0.43854514
P49146,4,1,0.43854514
Q9NYM4,4,0,0.78799385
P49771,4,0,0.43854514
P53618,4,0,0.43854514
Q9BZJ7,4,0,0.43854514
Q8IZ08,4,0,0.43854514
P78536,4,1,0.43854514
Q9H1Y3,4,0,0.43854514
O43194,4,0,0.5212784
P41595,4,1,0.61407954
P28566,4,0,0.43854514
P07101,4,1,0.7820134
P50406,4,1,0.6882016
P46821,4,0,0.43854514
P35367,4,1,0.43854514
Q16799,4,0,0.43854514
P02461,4,0,0.43854514
O15354,4,0,0.43854514
P07306,4,1,0.75721943
P01135,4,1,0.43854514
Q8NFJ5,4,0,0.43854514
O15534,4,0,0.43854514
Q5VV41,4,0,0.43854514
Q9BRX2,4,0,0.4040106
Q92902,5,0,0.39906326
Q9NQG7,5,0,0.39906326
O75376,5,0,0.7086049
Q6QNY1,5,0,0.089677505
Q8TDH9,5,0,0.077378735
O75832,5,0,0.06883407
Q13200,5,0,0.06883407
Q99460,5,0,0.06883407
P56377,5,0,0.11087059
Q96PC3,5,0,0.11087059
O60264,5,0,0.47722605
P20339,5,0,0.4785242
P59780,5,0,0.25746945
Q92572,5,0,0.2718941
Q9UPM8,5,0,0.22417608
Q9Y587,5,0,0.22417608
P63208,5,0,0.4211161
Q14999,5,0,0.27747878
Q8N3Y1,5,0,0.19394597
Q86X55,5,0,0.12274915
Q92922,5,0,0.08470536
Q969G3,5,0,0.080645345
P52948,5,0,0.07190612
P57740,5,0,0.07190612
P10747,5,1,0.50599027
P19338,5,0,0.34326202
Q13042,5,0,0.08493058
Q9UJX6,5,0,0.08493058
P04637,5,1,0.5887982
O15514,5,0,0.06819204
P18074,5,0,0.6374604
P19387,5,0,0.07242455
P19388,5,0,0.068223685
P30876,5,0,0.122512154
P36954,5,0,0.06819204
P52434,5,0,0.06819204
P52435,5,0,0.06819204
P53803,5,0,0.06819204
P61218,5,0,0.06819204
P62487,5,0,0.06819204
P62875,5,0,0.06819204
Q00403,5,0,0.068223685
P0DMV8,5,0,0.42812055
Q96GD3,5,0,0.07790242
P25490,5,0,0.7002819
P50148,5,0,0.6652564
Q9Y653,5,0,0.479572
P37287,5,0,0.22417608
O75817,5,0,0.12274915
O75818,5,0,0.12274915
Q9BUL9,5,0,0.12274915
P17987,5,0,0.0930596
P40227,5,0,0.22519234
P48643,5,0,0.5011797
P49368,5,0,0.36675665
P50990,5,0,0.0930596
P50991,5,0,0.0930596
P78371,5,0,0.0930596
Q99832,5,0,0.22519234
Q9NUX5,5,0,0.21272711
Q68CP9,5,0,0.06909023
Q9H9E3,5,0,0.22348353
Q8N3U4,5,0,0.2957705
O15239,5,0,0.06813771
O43674,5,0,0.068800636
O43676,5,0,0.068800636
O43677,5,0,0.068800636
O43920,5,0,0.06806397
O75438,5,0,0.068800636
O95139,5,0,0.06818535
O95167,5,0,0.068800636
O95168,5,0,0.068800636
O95169,5,0,0.068176046
O95178,5,0,0.068800636
O95298,5,0,0.068800636
O96000,5,0,0.068800636
P03886,5,0,0.30647922
P03891,5,0,0.069068074
P03897,5,0,0.069068074
P03901,5,0,0.068800636
P03915,5,0,0.068800636
P03923,5,0,0.068800636
P17568,5,0,0.068800636
P51970,5,0,0.068800636
