ProteinId,split_index,true_label,hbg_pred_proba
Q14188,5,0,0.42267184317985473
Q15329,5,0,0.42267184317985473
Q16254,5,0,0.4591151740658032
Q6P1J9,5,1,0.5175507641654488
P62318,5,1,0.9447784536301549
Q6P2Q9,5,1,0.8903571735777019
Q9BUQ8,5,1,0.8903571735777019
P19447,5,1,0.6974577838531221
Q13619,5,0,0.5513162196357385
Q13620,5,0,0.5676195813172888
Q13884,5,0,0.5249313914395723
Q14714,5,0,0.5249313914395723
Q15831,5,0,0.28171420708779693
Q9H9S4,5,0,0.2199099527130825
O43324,5,0,0.6995665532813626
P56192,5,1,0.6995665532813626
Q12904,5,0,0.6995665532813626
O75787,5,1,0.8523757266359514
Q8N8Y2,5,0,0.8523757266359514
Q8NHE4,5,0,0.8523757266359514
Q96A05,5,0,0.8651321262666386
Q9BYV9,5,0,0.16158920385770506
Q9Y5Q3,5,0,0.13853895415025938
Q8NDX5,5,0,0.22032407617724012
P82979,5,0,0.6240725838923358
Q13838,5,0,0.5616506981850141
Q9Y3Y2,5,0,0.6240725838923358
O14867,5,0,0.13816307450147639
O00273,5,0,0.36486176569312
P02549,5,0,0.35736313845477613
P11277,5,0,0.35736313845477613
P26715,5,0,0.2006158604708061
Q13241,5,0,0.41025798823524634
Q5T440,5,0,0.2763322965329462
P22087,5,1,0.8135545823645515
Q8NDD1,5,0,0.8135545823645515
Q9NY61,5,1,0.8135545823645515
A5YKK6,5,0,0.4904985161138102
O95628,5,0,0.44017448149841726
Q96LI5,5,0,0.4949670841171503
O60603,5,0,0.2718961339860206
Q9BVW5,5,1,0.3522514405299368
Q2MV58,5,0,0.5603911111542331
Q6NUS6,5,0,0.5603911111542331
Q96GX1,5,0,0.5603911111542331
Q9UFF9,5,0,0.4949670841171503
Q12874,5,1,0.7839948943793617
Q15428,5,1,0.7839948943793617
Q15459,5,1,0.7839948943793617
P36897,5,0,0.25189578257166934
O00206,5,0,0.44600712587668645
P09603,5,0,0.2763322965329462
Q68CL5,5,0,0.4640236238658935
Q6ZTW0,5,0,0.4640236238658935
Q12933,5,0,0.5235788863563183
O43318,5,0,0.41457629190103207
Q15750,5,0,0.41457629190103207
Q9NYJ8,5,0,0.3553580712763577
P51809,5,0,0.23495375679260688
O15498,5,1,0.23495375679260688
P78364,5,0,0.22032407617724012
Q8IXK0,5,0,0.22032407617724012
Q96M63,5,0,0.4640236238658935
Q96NG3,5,0,0.4640236238658935
O60832,5,1,0.6503946216435113
Q9BUR4,5,0,0.6238143193896573
Q9NPE3,5,1,0.6503946216435113
Q9NX24,5,1,0.6503946216435113
Q9NY12,5,0,0.6503946216435113
P09132,5,1,0.5063391412861066
P37108,5,1,0.5063391412861066
P49458,5,1,0.5063391412861066
Q8WTX7,5,0,0.25272319132982746
P60842,5,1,0.2199099527130825
A6NHX0,5,0,0.28383092377129016
Q9P2I0,5,1,0.6472255483463835
Q8N3Z6,5,0,0.2827000439253224
Q8N5D0,5,0,0.15360329745020976
Q8WV16,5,0,0.15360329745020976
O75161,5,0,0.37698318734182834
O75445,5,0,0.3819321501899244
O75147,5,0,0.3844209624302233
Q8IYB8,5,1,0.35327674842556567
Q8TCS8,5,1,0.31775573851869576
Q15005,5,1,0.4728129657538396
Q14957,5,0,0.18072487474814342
P48506,5,0,0.3522514405299368
Q9Y5N5,5,0,0.1796151619965002
Q9C0K7,5,0,0.2199099527130825
Q8IZH2,5,0,0.5087918625584185
O75818,5,1,0.7446076989437124
P16234,5,0,0.11065758404390248
O15399,5,0,0.18072487474814342
P25205,5,1,0.7697590842772606
P33991,5,1,0.7697590842772606
P33992,5,1,0.7697590842772606
P33993,5,1,0.7697590842772606
Q14566,5,1,0.7697590842772606
Q9NRR4,5,0,0.3522514405299368
Q92843,5,0,0.3522514405299368
P51172,5,0,0.26523489170507913
O15066,5,0,0.168843461999261
Q9Y496,5,0,0.2537488953992655
P35222,5,0,0.36486176569312
Q06432,5,0,0.37955842434516446
O14782,5,0,0.168843461999261
Q9UK17,5,0,0.35736313845477613
Q15131,5,0,0.3522514405299368
Q9BWU1,5,0,0.24581600785188396
Q9Y6K9,5,0,0.37188119639735334
O43482,5,1,0.37698318734182834
P48544,5,0,0.3522514405299368
P48549,5,0,0.3522514405299368
P19429,5,0,0.36954899307863104
Q8WUX9,5,0,0.5634582561691748
P29460,5,0,0.12366448301141637
Q9NPF7,5,0,0.1647130005068197
Q13472,5,1,0.38358392310947975
Q4LE39,5,0,0.45984029866961335
O15294,5,1,0.6366784788005876
P16066,5,0,0.174198162987376
O94921,5,0,0.32008094585743535
O75208,5,0,0.5063391412861066
Q99807,5,0,0.5063391412861066
Q9Y3A0,5,0,0.5063391412861066
P99999,5,1,0.39208193980719797
Q00536,5,0,0.32008094585743535
P42701,5,0,0.2333893404313103
Q5VWK5,5,0,0.24581600785188396
Q9C000,5,0,0.23956503035293092
Q9ULZ3,5,0,0.28244073000451164
Q07954,5,0,0.174198162987376
P38398,5,0,0.5774800593624613
P28370,5,0,0.16248480402261198
Q14691,5,1,0.752980761072292
Q9BRT9,5,1,0.752980761072292
Q9BRX5,5,1,0.752980761072292
Q9Y248,5,1,0.752980761072292
A5PLN9,5,0,0.5096254871250417
P0DI81,5,1,0.5096254871250417
P48553,5,0,0.5096254871250417
Q96Q05,5,0,0.5096254871250417
P05121,5,0,0.2718961339860206
Q7Z392,5,1,0.5096254871250417
Q9Y2L5,5,1,0.5096254871250417
Q13469,5,0,0.1834500431370838
Q8IY92,5,0,0.3822458482349523
Q03405,5,0,0.1712316889484277
P13232,5,0,0.23495375679260688
P16871,5,0,0.23495375679260688
P31785,5,0,0.47427193173374227
Q96A65,5,0,0.5858596358094493
P06865,5,0,0.1347937844084795
P07686,5,0,0.1347937844084795
Q8TDR0,5,0,0.5570491768421271
Q9NQC8,5,0,0.5570491768421271
Q9Y547,5,0,0.5570491768421271
Q14204,5,1,0.5063391412861066
Q9NP97,5,1,0.5063391412861066
Q9BQD3,5,0,0.5248255474667806
Q9NQG7,5,0,0.36486176569312
O43747,5,0,0.29077798032453006
O00203,5,0,0.23411393080517487
O14617,5,0,0.3671062204146316
Q13367,5,0,0.23411393080517487
O60674,5,0,0.5908848312535914
P23458,5,0,0.5237724608499363
P29597,5,0,0.5237724608499363
P32927,5,0,0.6276885206692936
P10276,5,0,0.0903242840854243
Q96NY9,5,0,0.41023565771867554
P04141,5,0,0.368170389930304
P15509,5,0,0.368170389930304
P63010,5,0,0.4728129657538396
Q9Y6B7,5,0,0.4021472312313016
Q9UNX3,5,0,0.9619758325539594
P27930,5,0,0.1856342042237678
P62753,5,1,0.7964665907958701
P14778,5,0,0.13638814544409125
P01137,5,0,0.11015966139843437
O43837,5,0,0.3804374797143257
P50213,5,0,0.3730597939553353
P51553,5,0,0.3804374797143257
P08151,5,0,0.2006158604708061
P27918,5,0,0.23482350555636958
P04843,5,1,0.6977944191148572
P04844,5,1,0.6977944191148572
P0C6T2,5,0,0.6977944191148572
P39656,5,1,0.6977944191148572
P46977,5,0,0.6532028639782884
P61165,5,1,0.6977944191148572
P61803,5,1,0.6977944191148572
Q9NRP0,5,0,0.6532028639782884
Q8TCJ2,5,0,0.6347263243615934
Q9H0U3,5,0,0.5937638702841742
Q14240,5,0,0.2199099527130825
O43432,5,0,0.2199099527130825
Q6P4F2,5,0,0.6760746863423678
P05787,5,0,0.36486176569312
P54646,5,0,0.12665898614018486
P19838,5,0,0.10724230027944806
Q00653,5,0,0.10724230027944806
Q04864,5,0,0.09784697443130877
O43402,5,0,0.6896983106913223
Q5J8M3,5,0,0.6970961312395407
Q5UCC4,5,0,0.6970961312395407
Q8N4V1,5,0,0.6970961312395407
Q8N766,5,0,0.6970961312395407
Q9BV81,5,0,0.6970961312395407
Q9NPA0,5,0,0.6970961312395407
Q9P0I2,5,0,0.6970961312395407
Q9C005,5,0,0.6929982411641252
Q9Y5Z7,5,0,0.5624727213078071
Q07444,5,0,0.2006158604708061
Q8IY18,5,0,0.5858596358094493
Q96SB8,5,1,0.5858596358094493
P01563,5,0,0.16644490347412041
P17181,5,0,0.310910761605748
P48551,5,0,0.310910761605748
P05000,5,0,0.16644490347412041
Q8IU54,5,0,0.20392259765103296
Q8IU57,5,0,0.19698607430861745
P01579,5,0,0.305247354397006
P15260,5,0,0.4213912240350966
P38484,5,0,0.4213912240350966
P52630,5,0,0.2804195332555188
Q9H900,5,0,0.4213912240350966
Q13114,5,0,0.3420322591161157
Q9UHI6,5,1,0.5708604561863897
Q14164,5,0,0.27572474671261293
P40763,5,0,0.12182122377331295
Q14765,5,0,0.14026066442142682
P42229,5,0,0.17600049121182848
P51692,5,0,0.17600049121182848
P43699,5,0,0.20908910210678183
Q8NDV3,5,0,0.3240082360558078
Q92844,5,0,0.2906946002263864
P28358,5,0,0.20137866601449403
P52952,5,0,0.174198162987376
Q9Y584,5,0,0.5236076176033749
O14925,5,1,0.5897451297553711
O43615,5,1,0.5897451297553711
Q3ZCQ8,5,0,0.5897451297553711
Q99595,5,0,0.5751226635137372
Q9BVV7,5,0,0.5897451297553711
O60830,5,0,0.5751226635137372
O60220,5,0,0.2783504995644526
Q9Y5L4,5,1,0.40668829861633776
Q9Y5J9,5,0,0.2783504995644526
O75431,5,0,0.37698318734182834
Q13505,5,0,0.37698318734182834
P60763,5,0,0.4455642244469872
O95563,5,0,0.41023565771867554
Q9Y5U8,5,0,0.28383092377129016
O15091,5,0,0.2975968691523583
P0C0L5,5,0,0.13081548950405503
P01031,5,0,0.5077477253529488
P02748,5,0,0.6149179170271195
P07360,5,0,0.5295641798210726
P13671,5,0,0.5221817889154767
Q12959,5,0,0.21656745038835312
P05165,5,0,0.3349753215146664
P11226,5,0,0.16033921409205262
O76031,5,0,0.3221890997086421
Q5IJ48,5,0,0.2906946002263864
Q9BWP8,5,0,0.2784967870781022
Q9Y6Z7,5,0,0.2784967870781022
Q96JG6,5,0,0.35726267404386264
Q9UID3,5,1,0.4320118687278782
Q96AX1,5,0,0.6159252722580028
Q9H269,5,0,0.6159252722580028
P05231,5,0,0.11015966139843437
P08887,5,0,0.24866683259226904
P00488,5,0,0.35736313845477613
P24394,5,0,0.1974422783873937
P78552,5,0,0.2222981796622492
Q9H267,5,0,0.36486176569312
Q8NCN5,5,0,0.3537598217907314
Q9P0J1,5,0,0.27945003931407064
O15287,5,0,0.685596432011919
O15360,5,0,0.685596432011919
Q00597,5,0,0.685596432011919
Q0VG06,5,0,0.6920041378013928
Q8NB91,5,0,0.6920041378013928
Q9NPI8,5,0,0.685596432011919
Q9NW38,5,0,0.6920041378013928
Q8IYD8,5,0,0.40389876337947844
P18615,5,0,0.4021472312313016
Q8IXH7,5,0,0.4021472312313016
Q8WX92,5,1,0.4021472312313016
Q9H3P2,5,1,0.4021472312313016
O94777,5,0,0.569495188345027
Q9P2X0,5,0,0.3844209624302233
P40933,5,0,0.24581600785188396
Q13261,5,0,0.24581600785188396
Q9NTI2,5,0,0.1541396920411904
P98198,5,0,0.16732204476254664
O60423,5,0,0.1541396920411904
Q8TF62,5,0,0.16732204476254664
O60312,5,0,0.1541396920411904
O94823,5,0,0.1541396920411904
Q9P241,5,0,0.1541396920411904
P98196,5,0,0.1541396920411904
Q9Y2G3,5,0,0.1541396920411904
Q8IUX1,5,0,0.5063391412861066
Q96B77,5,0,0.5063391412861066
Q9GZY4,5,0,0.5063391412861066
Q8IYT4,5,0,0.21402397770641138
Q52LJ0,5,0,0.5277043371342564
Q8NCA5,5,0,0.5277043371342564
Q8WYK2,5,0,0.14280510616024594
Q14919,5,0,0.2006158604708061
P01589,5,0,0.24581600785188396
O00287,5,0,0.3849414015837326
P09693,5,0,0.5438622329428326
O43889,5,0,0.12348784304645244
P11171,5,0,0.36954899307863104
P31274,5,0,0.20137866601449403
Q8N9N2,5,0,0.3553580712763577
Q9BWT6,5,0,0.36486176569312
Q9P2W1,5,0,0.36486176569312
Q86SQ9,5,1,0.35736313845477613
Q96E22,5,1,0.35736313845477613
P01732,5,0,0.25272319132982746
Q14CW9,5,0,0.518955361967171
Q86TJ2,5,0,0.5045090857505659
Q9UPT9,5,0,0.518955361967171
Q3T906,5,0,0.3004047017138471
Q9UJJ9,5,0,0.35670707538963
P0DI82,5,1,0.5096254871250417
Q16534,5,0,0.11777015586439027
Q10586,5,0,0.11777015586439027
Q9UMN6,5,0,0.4549123791355418
O15550,5,0,0.6262767038813182
Q14686,5,0,0.6262767038813182
Q9NXL9,5,0,0.3522514405299368
A5D8V6,5,0,0.2073695241948106
Q86XT2,5,0,0.2073695241948106
Q6IE81,5,0,0.22788169383930643
Q9HAF1,5,0,0.39381544473841196
Q9NZ09,5,1,0.21238050677322673
Q9NQC1,5,0,0.22788169383930643
Q92613,5,0,0.22788169383930643
Q00059,5,0,0.36954899307863104
O00148,5,0,0.5616506981850141
Q13651,5,0,0.22896197578766558
O75792,5,0,0.36954899307863104
Q8TDP1,5,0,0.36954899307863104
Q96N67,5,0,0.3844209624302233
Q02410,5,0,0.35672745272554024
P53618,5,1,0.6594276440893238
Q9Y678,5,1,0.6352891984561354
Q9UK22,5,0,0.1521841573946637
Q9UKT5,5,0,0.1521841573946637
P13984,5,1,0.36486176569312
Q8IVV7,5,0,0.4618223380853275
Q9NRD1,5,0,0.1521841573946637
Q96EF6,5,0,0.1521841573946637
Q9NUW8,5,0,0.5154660534268651
Q8NEZ5,5,0,0.1521841573946637
Q8NI29,5,0,0.1521841573946637
Q9UBF2,5,0,0.5486430810250158
Q9NWN3,5,0,0.1521841573946637
Q8NEA4,5,0,0.1521841573946637
P49257,5,0,0.36486176569312
Q8NI22,5,0,0.36486176569312
Q9H4M3,5,0,0.1521841573946637
Q6PJ61,5,0,0.1521841573946637
Q9NR64,5,0,0.1659509517136024
Q15155,5,0,0.2906946002263864
Q5JPE7,5,0,0.2906946002263864
O95198,5,0,0.1659509517136024
Q9C0H6,5,0,0.1659509517136024
Q96PQ7,5,0,0.1659509517136024
Q8WZ60,5,0,0.1659509517136024
O60306,5,1,0.5196752836792032
Q96NB3,5,1,0.5196752836792032
Q9UNP9,5,1,0.5196752836792032
Q9P2J3,5,0,0.1659509517136024
Q8IXQ5,5,0,0.1659509517136024
Q9P2G9,5,0,0.1659509517136024
Q96MC2,5,0,0.5649369141669196
Q6JEL2,5,0,0.1659509517136024
Q9NVR0,5,0,0.1659509517136024
Q53G59,5,0,0.1659509517136024
Q9P2N7,5,0,0.1659509517136024
Q9P2G3,5,0,0.1659509517136024
Q96M94,5,0,0.1659509517136024
Q9H2C0,5,0,0.1659509517136024
Q6TDP4,5,0,0.1659509517136024
O94889,5,0,0.1659509517136024
Q14145,5,0,0.1659509517136024
Q9UJP4,5,0,0.1659509517136024
Q6TFL4,5,0,0.1659509517136024
Q9H0H3,5,0,0.1659509517136024
Q9Y263,5,0,0.146785128431901
Q53HC5,5,0,0.1659509517136024
Q9Y573,5,0,0.1659509517136024
Q9UKV5,5,0,0.146785128431901
Q9NXS3,5,0,0.1659509517136024
Q14802,5,0,0.20573820982291513
P59646,5,0,0.20573820982291513
Q9H0Q3,5,0,0.20573820982291513
P58549,5,0,0.20573820982291513
Q96CT2,5,0,0.1659509517136024
Q0D2K2,5,0,0.1659509517136024
Q9H511,5,0,0.1659509517136024
Q96DM3,5,0,0.31268357892662185
Q86VX9,5,0,0.2827000439253224
P56597,5,0,0.5838330100651823
P59910,5,0,0.5838330100651823
Q5TD94,5,0,0.6349799649329038
Q86UC2,5,0,0.6189382402770962
Q9H1X1,5,0,0.6189382402770962
Q9H0K4,5,0,0.6360338279135529
Q1HG44,5,0,0.35736313845477613
P08195,5,0,0.4213829412317509
Q96NJ5,5,0,0.1659509517136024
Q8N239,5,0,0.1659509517136024
Q6PF15,5,0,0.1659509517136024
Q8N4N3,5,0,0.1659509517136024
O14682,5,0,0.1659509517136024
Q2WGJ6,5,0,0.1659509517136024
Q2TBA0,5,0,0.1659509517136024
O60662,5,0,0.1659509517136024
Q9P2K6,5,0,0.1659509517136024
Q9HBE4,5,0,0.23495375679260688
Q9HBE5,5,0,0.23495375679260688
P49770,5,1,0.46510018094664185
Q13144,5,1,0.46510018094664185
Q14232,5,1,0.46510018094664185
Q9NR50,5,1,0.46510018094664185
Q9UI10,5,1,0.46510018094664185
Q6NXT4,5,0,0.36486176569312
Q8TAD4,5,0,0.36486176569312
Q9Y6M5,5,0,0.09686772761681124
Q8IWU4,5,0,0.174198162987376
Q9BRI3,5,0,0.09679029572326994
Q99726,5,0,0.09696019429711629
O14863,5,0,0.09679029572326994
P63096,5,0,0.4021472312313016
Q9GZN0,5,0,0.4021472312313016
P35225,5,0,0.3443425641673257
Q8NEW0,5,0,0.174198162987376
Q9Y5K5,5,0,0.4966477837471101
Q6XR72,5,0,0.0966978290429649
Q13002,5,0,0.08124985164216297
Q14627,5,0,0.30428963608648985
Q16478,5,0,0.0729427740429548
Q13003,5,0,0.08615592968653198
P39086,5,0,0.10706046347398271
Q9HCJ0,5,0,0.39552645370818906
Q16099,5,0,0.0729427740429548
O75971,5,1,0.47736804848394593
Q13487,5,1,0.47736804848394593
Q16533,5,1,0.476295491538153
Q5SXM2,5,1,0.476295491538153
Q92966,5,1,0.476295491538153
P35498,5,0,0.09262322108830792
Q15858,5,0,0.09262322108830792
O15504,5,0,0.7771757677942278
P49790,5,0,0.7771757677942278
P78406,5,1,0.7771757677942278
Q53GS7,5,0,0.7771757677942278
Q7Z3B4,5,0,0.7771757677942278
Q8NFH5,5,0,0.7771757677942278
Q8TEM1,5,0,0.7771757677942278
Q96HA1,5,0,0.7771757677942278
Q9BTX1,5,0,0.7771757677942278
Q6P179,5,0,0.3522514405299368
Q9NZ08,5,0,0.3522514405299368
Q13454,5,0,0.5171390796291069
P42262,5,0,0.35736313845477613
Q8NAC3,5,0,0.23340214437695125
Q96F46,5,0,0.44178225545682537
O43148,5,1,0.36486176569312
Q8NEV9,5,0,0.14456401402875632
Q9Y5X3,5,0,0.20145125800265576
Q86XE0,5,0,0.20145125800265576
Q7Z6M4,5,0,0.36486176569312
Q96CB9,5,0,0.36486176569312
Q9UDY8,5,0,0.2824578550572646
Q9BXL7,5,0,0.2894602525590159
Q9BWT7,5,0,0.2894602525590159
Q9BXL6,5,0,0.2894602525590159
Q6IQ16,5,0,0.1470237288918708
Q8IY47,5,0,0.1659509517136024
Q8IYD1,5,0,0.28383092377129016
Q8WVZ9,5,0,0.18594982201937607
Q8NFY9,5,0,0.1659509517136024
Q8NAB2,5,0,0.1659509517136024
P36941,5,0,0.18818919163017092
C9JR72,5,0,0.1659509517136024
Q7Z7C8,5,1,0.5019993983814423
Q5SY80,5,0,0.6844258499423296
Q86XM0,5,0,0.6844258499423296
Q9H7T0,5,0,0.6844258499423296
Q9BW66,5,1,0.41731879851462444
Q9NX04,5,1,0.41731879851462444
Q9H293,5,0,0.1495836100791456
Q9NRM6,5,0,0.2424019599302985
Q8NFR9,5,0,0.25671620435026865
P08700,5,0,0.33654943966137935
P26951,5,0,0.33654943966137935
P62068,5,0,0.23495375679260688
Q8TAF3,5,0,0.45188106860840965
O75317,5,0,0.19930598901183363
Q92585,5,0,0.3724037308901892
O94782,5,0,0.20137866601449403
Q93009,5,0,0.3522514405299368
Q06609,5,1,0.42131573456630855
P15735,5,0,0.28715127322033146
Q96CG3,5,0,0.21509796780715493
Q9Y4K3,5,0,0.23515012431887564
P20809,5,0,0.24866683259226904
Q14626,5,0,0.24866683259226904
O95619,5,1,0.6046847738689868
Q9NV56,5,1,0.4652739023015639
O95347,5,1,0.6211339280166602
Q9NTJ3,5,1,0.6211339280166602
O00522,5,0,0.4137743171026322
Q9BSQ5,5,0,0.37698676816702603
Q16570,5,0,0.22341568901348122
P54277,5,0,0.24672699167671286
P0DP25,6,0,0.29541263402664325
O75381,6,0,0.32774539376483186
Q92968,6,0,0.32774539376483186
O75478,6,0,0.492366070153656
Q8IYH5,6,0,0.5436096957707212
O95256,6,0,0.3059806685331704
Q13478,6,0,0.4361610240070539
Q14116,6,0,0.39255622774985455
O15273,6,0,0.3186639882474932
Q8WZ42,6,0,0.288466847659549
P22105,6,0,0.18518191138269544
P01730,6,0,0.3308491348481569
Q14005,6,0,0.3308491348481569
Q15080,6,0,0.5155482654235626
Q14764,6,0,0.35218815610051807
Q6UXL0,6,0,0.21678430654858047
Q9UHF4,6,0,0.2389524964350757
Q9NYY1,6,0,0.23650287438535988
Q8N6P7,6,0,0.23895553495756977
O43187,6,0,0.4304378134335118
Q99836,6,0,0.41678490374937055
Q9Y485,6,0,0.3416299148894826
Q08334,6,0,0.3763808562434228
Q9GZX6,6,0,0.17174053954374288
Q969J5,6,0,0.26673662822778355
Q9UQ90,6,0,0.2735565861438668
O95760,6,0,0.1693186779546979
Q01638,6,0,0.1693186779546979
Q9NPH3,6,0,0.3118495331051337
Q86XR7,6,0,0.32774539376483186
P29459,6,0,0.19666098171703
P40189,6,0,0.26561603695197594
Q14213,6,0,0.2130911331148794
Q9HB29,6,0,0.19516652844691168
Q6IA17,6,0,0.25113975798114846
P61244,6,1,0.3893320841320167
Q05195,6,0,0.14191362964403229
P52294,6,0,0.16917959412704026
O60684,6,0,0.16917959412704026
P49840,6,0,0.19983658573786975
O75534,6,0,0.5536502591364793
O60264,6,0,0.477633169426514
P35659,6,0,0.5454564603883616
O43524,6,0,0.3257520045373073
Q15468,6,0,0.3838139868618845
Q9HC77,6,0,0.3838139868618845
Q8WUB8,6,0,0.2665405138496372
Q68CP9,6,0,0.3995635903035814
P55072,6,1,0.4007391765956929
Q92890,6,1,0.45545284306686584
Q9UMX1,6,0,0.3838813160580594
Q01094,6,0,0.11872621377178194
Q15007,6,0,0.5874863245663476
Q5T200,6,0,0.5554072902984296
Q69YN4,6,1,0.5554072902984296
Q86U44,6,0,0.5367861588443571
Q9HCE5,6,0,0.5367861588443571
Q9H7E2,6,0,0.32774539376483186
P17787,6,0,0.16071290830130816
P43681,6,0,0.09431715172811395
P02458,6,0,0.21742107362767804
P05997,6,0,0.14720886678378683
P25940,6,0,0.23616778476919115
P12109,6,0,0.3622612784098185
P12110,6,0,0.3622612784098185
Q14209,6,0,0.11872621377178194
P12107,6,0,0.1920931315809873
P13942,6,0,0.25113975798114846
Q99715,6,0,0.18518191138269544
Q05707,6,0,0.18518191138269544
Q14993,6,0,0.18518191138269544
Q9P218,6,0,0.18518191138269544
Q8NFW1,6,0,0.18518191138269544
Q17RW2,6,0,0.18518191138269544
Q8IZC6,6,0,0.18518191138269544
P07996,6,0,0.18518191138269544
P05556,6,0,0.4415208106093013
P08648,6,0,0.14767143160669832
P06756,6,1,0.20862443311040266
P56199,6,0,0.14767143160669832
P17301,6,0,0.14767143160669832
P23229,6,0,0.16926380534490054
O75578,6,0,0.14767143160669832
Q9UKX5,6,0,0.14767143160669832
P18564,6,0,0.18316871731922107
P26012,6,0,0.18316871731922107
P38570,6,0,0.2695147342020433
P05107,6,0,0.3958288369225554
O94927,6,1,0.6342468867150688
P30260,6,1,0.6544876030771412
P27694,6,1,0.4160267317048967
P35244,6,1,0.4160267317048967
Q13415,6,1,0.639193380310517
Q13158,6,0,0.28285193776293893
Q13546,6,0,0.60029477037398
Q8N3I7,6,0,0.5360401887009262
P02675,6,0,0.33039303401982484
P02679,6,0,0.33039303401982484
Q09428,6,0,0.2596756165949605
O60706,6,0,0.2596756165949605
P12956,6,1,0.41441979941515994
P06493,6,1,0.3867602661015521
P14635,6,0,0.18609211338390647
P32322,6,0,0.2075972293941569
P49643,6,0,0.4633004909475985
Q86WV5,6,0,0.3838139868618845
P49354,6,1,0.38835185631015207
P68871,6,0,0.15028895567649855
P69905,6,0,0.30935505440566435
P51164,6,0,0.32774539376483186
P49356,6,1,0.2695147342020433
P30988,6,0,0.2970351776797965
Q19AV6,6,0,0.4096489068857089
P31350,6,1,0.2914632386465838
A6NHQ4,6,0,0.19259727325206322
Q9NSD9,6,1,0.31779141087000673
Q9Y285,6,1,0.31779141087000673
Q92833,6,0,0.17713777287578789
Q8WX94,6,0,0.5270966563426078
Q13617,6,0,0.2876771596681915
Q15369,6,1,0.2876771596681915
Q15370,6,1,0.2876771596681915
Q96L50,6,1,0.35269892780592343
Q92624,6,0,0.35269892780592343
Q6PID8,6,0,0.35269892780592343
P63208,6,1,0.7672172166604112
P40337,6,0,0.27959427427839667
P35227,6,0,0.2816039631075201
Q06587,6,0,0.4604879933556772
Q99496,6,0,0.5461320108655097
P35226,6,0,0.2816039631075201
Q3KNV8,6,0,0.23183225483769704
Q13618,6,0,0.37283229290322006
P55735,6,1,0.7411944281419605
Q9Y297,6,0,0.13592750030532413
Q96GY3,6,0,0.4650301667487563
O14802,6,1,0.7960052921735616
O15318,6,0,0.648971966969339
O75575,6,1,0.7960052921735616
P05423,6,0,0.7960052921735616
Q9H1D9,6,1,0.7960052921735616
Q9NVU0,6,1,0.7960052921735616
Q9NW08,6,1,0.7960052921735616
Q9Y2Y1,6,1,0.7960052921735616
Q9Y535,6,1,0.7960052921735616
P29083,6,1,0.32774539376483186
P29084,6,1,0.32774539376483186
P32780,6,1,0.647142757644294
P50613,6,1,0.5607408041325859
P51946,6,1,0.5607408041325859
P51948,6,1,0.5607408041325859
Q13889,6,1,0.647142757644294
Q6ZYL4,6,0,0.647142757644294
Q92759,6,1,0.647142757644294
Q13620,6,0,0.4144431250138017
Q9Y4J8,6,0,0.552657465607283
Q6PIF2,6,0,0.5698116072827181
Q8IZU3,6,0,0.6197711344009187
P14868,6,1,0.6547500194386362
Q12904,6,0,0.6547500194386362
Q15046,6,1,0.6575066966928194
O95670,6,0,0.8986975279803255
Q96A05,6,0,0.8986975279803255
Q96LB4,6,0,0.8986975279803255
Q9BV44,6,0,0.1879348273570715
Q9Y3Y2,6,0,0.6304664041669017
O15144,6,0,0.42481458256532056
O15145,6,0,0.42481458256532056
O15511,6,0,0.28476118862570965
P59998,6,0,0.42481458256532056
P61160,6,1,0.42481458256532056
P35638,6,0,0.07251290564171538
P26715,6,0,0.19411881267725542
Q13241,6,0,0.3838813160580594
Q92979,6,0,0.8038883162537436
A5YKK6,6,0,0.5564460446781273
Q9BXR5,6,0,0.2164920690138053
Q9BVW5,6,1,0.3308491348481569
Q8N157,6,0,0.5696865238729641
Q8TEA7,6,0,0.6243020601275011
P10600,6,0,0.18016370436876172
P12524,6,0,0.1888649496211447
P04908,6,0,0.3321947638068005
P06899,6,1,0.36679448115833024
O60814,6,0,0.24998667783095357
P28347,6,0,0.32774539376483186
Q12933,6,0,0.4531818373811044
Q15628,6,0,0.5615604237451373
P20333,6,0,0.19727550348285242
Q9Y5U4,6,0,0.26495628228962004
P62807,6,1,0.24765738448478017
O60925,6,0,0.5691191672221801
P61758,6,0,0.5691191672221801
Q99471,6,0,0.5691191672221801
Q9UHV9,6,1,0.6697736414635895
O15143,6,0,0.28476118862570965
P61158,6,0,0.28476118862570965
Q9BPX5,6,0,0.28476118862570965
Q96M63,6,0,0.5350536508402477
P46020,6,0,0.24743185114263336
Q16816,6,0,0.24743185114263336
Q93100,6,0,0.249812309701739
Q5BKZ1,6,0,0.3308491348481569
Q8N163,6,0,0.3308491348481569
P09132,6,1,0.5374155258287592
P37108,6,1,0.5374155258287592
P49458,6,1,0.5374155258287592
O94913,6,1,0.2914632386465838
Q9H3S5,6,0,0.3308491348481569
Q15399,6,0,0.2164920690138053
Q8N5P1,6,1,0.3520217384800458
Q66K64,6,0,0.2516795348776819
Q9UF56,6,0,0.13592750030532413
P15291,6,0,0.3308491348481569
O75445,6,0,0.4096489068857089
O14964,6,1,0.38835185631015207
Q9H6Q4,6,1,0.4460156945397178
O75147,6,0,0.4025581011724754
Q14999,6,0,0.18272194242828502
Q7Z4G4,6,0,0.1879348273570715
Q9BTF0,6,0,0.1879348273570715
