model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,hb_graph,25,P04839,0,-1.3111344454330185
RBF-SVM,hb_graph,25,P13498,0,-1.3111344454330185
RBF-SVM,hb_graph,25,P14598,0,-1.3111344454330185
RBF-SVM,hb_graph,25,Q99973,0,-0.8239290864224378
RBF-SVM,hb_graph,25,P53355,0,-0.8590645815802196
RBF-SVM,hb_graph,25,Q9GZN7,0,-1.0071570149721927
RBF-SVM,hb_graph,25,Q9Y4E6,0,-1.0071570149721927
RBF-SVM,hb_graph,25,Q8TDJ6,0,-0.967697460741582
RBF-SVM,hb_graph,25,P48059,0,-0.9696525619653533
RBF-SVM,hb_graph,25,Q13418,0,-1.1735630351799449
RBF-SVM,hb_graph,25,Q7Z4I7,0,-0.9696525619653533
RBF-SVM,hb_graph,25,P43034,0,1.246107381613478
RBF-SVM,hb_graph,25,P61244,0,0.807984116456951
RBF-SVM,hb_graph,25,P52294,0,0.9359086568579764
RBF-SVM,hb_graph,25,O60684,0,0.9359086568579764
RBF-SVM,hb_graph,25,Q9H074,0,-1.2925541176563007
RBF-SVM,hb_graph,25,Q00839,0,-1.2925541176563007
RBF-SVM,hb_graph,25,A8K0Z3,0,-1.1862219731669432
RBF-SVM,hb_graph,25,Q6STE5,0,-1.4377210196231962
RBF-SVM,hb_graph,25,Q92925,0,-1.5126741764042384
RBF-SVM,hb_graph,25,Q969G3,0,-1.5453270290850503
RBF-SVM,hb_graph,25,Q6VEQ5,0,-1.1862219731669432
RBF-SVM,hb_graph,25,C4AMC7,0,-1.1862219731669432
RBF-SVM,hb_graph,25,A8MWX3,0,-1.1862219731669432
RBF-SVM,hb_graph,25,Q9NQA3,0,-1.1862219731669432
RBF-SVM,hb_graph,25,Q641Q2,0,-1.227890304957028
RBF-SVM,hb_graph,25,P15309,1,0.9999700529258115
RBF-SVM,hb_graph,25,Q9Y3Q4,0,1.0000621244391477
RBF-SVM,hb_graph,25,A9UHW6,0,0.9872741870111037
RBF-SVM,hb_graph,25,Q14493,0,0.9872741870111037
RBF-SVM,hb_graph,25,P11441,0,-0.42161833635139967
RBF-SVM,hb_graph,25,P46379,0,-0.42161833635139967
RBF-SVM,hb_graph,25,Q9UL51,0,1.0000621244391477
RBF-SVM,hb_graph,25,Q15554,0,0.30874266494451863
RBF-SVM,hb_graph,25,P06400,0,0.9133207884657901
RBF-SVM,hb_graph,25,Q01094,0,0.9853913116935766
RBF-SVM,hb_graph,25,P60510,0,-0.5752876971995553
RBF-SVM,hb_graph,25,Q9H7E2,0,0.9872741870111037
RBF-SVM,hb_graph,25,P02461,1,1.0005424368355245
RBF-SVM,hb_graph,25,P20908,0,1.0480269931458546
RBF-SVM,hb_graph,25,P12111,0,-0.42161833635139967
RBF-SVM,hb_graph,25,P25067,0,1.1959687234526308
RBF-SVM,hb_graph,25,P27658,0,1.2736393298902309
RBF-SVM,hb_graph,25,Q03692,0,1.0005424368355245
RBF-SVM,hb_graph,25,P17301,0,0.9161568657772898
RBF-SVM,hb_graph,25,P13612,1,1.056459477847974
RBF-SVM,hb_graph,25,P16144,0,0.9880671517586146
RBF-SVM,hb_graph,25,Q5MIZ7,0,-0.9518162256641878
RBF-SVM,hb_graph,25,Q9NYG5,0,-1.439797557641966
RBF-SVM,hb_graph,25,Q99627,0,-1.4001919861945487
RBF-SVM,hb_graph,25,Q9BT78,0,-1.4001919861945487
RBF-SVM,hb_graph,25,Q9UBW8,0,-1.5026795951571392
RBF-SVM,hb_graph,25,Q9UNS2,0,-1.4001919861945487
RBF-SVM,hb_graph,25,Q9H9Q2,0,-1.5026795951571392
RBF-SVM,hb_graph,25,Q96EP0,0,-0.42161833635139967
RBF-SVM,hb_graph,25,Q9Y5N6,0,-1.3073372002947812
RBF-SVM,hb_graph,25,Q3SYG4,0,-1.5310612272506452
RBF-SVM,hb_graph,25,Q8NFJ9,0,-1.5310612272506452
RBF-SVM,hb_graph,25,Q9BXC9,0,-1.5310612272506452
RBF-SVM,hb_graph,25,Q6QNY1,0,0.33582239448961193
RBF-SVM,hb_graph,25,Q8TDH9,0,-1.1728186381476382
RBF-SVM,hb_graph,25,Q9UL45,0,-1.1728186381476382
RBF-SVM,hb_graph,25,P02745,0,0.3079410237444984
RBF-SVM,hb_graph,25,P02746,0,0.3079410237444984
RBF-SVM,hb_graph,25,P02747,0,0.3079410237444984
RBF-SVM,hb_graph,25,O95163,0,-0.9832425307586083
RBF-SVM,hb_graph,25,Q6IA86,0,-0.9832425307586083
RBF-SVM,hb_graph,25,Q9H9T3,0,-0.9832425307586083
RBF-SVM,hb_graph,25,P10415,1,0.8720877934062807
RBF-SVM,hb_graph,25,Q07817,0,0.8495471846980118
RBF-SVM,hb_graph,25,P55957,0,1.0579256776838628
RBF-SVM,hb_graph,25,Q9BXH1,0,1.0579256776838628
RBF-SVM,hb_graph,25,Q07812,0,0.9958620883137792
RBF-SVM,hb_graph,25,Q16611,0,1.3344744941678437
RBF-SVM,hb_graph,25,O94817,0,0.8485502543744596
RBF-SVM,hb_graph,25,Q676U5,0,-0.9518162256641878
RBF-SVM,hb_graph,25,Q9H1Y0,0,0.8485502543744596
RBF-SVM,hb_graph,25,P32322,0,0.9937239918527832
RBF-SVM,hb_graph,25,P09884,1,-0.686405833862394
RBF-SVM,hb_graph,25,Q86WV6,0,0.33140888693432746
RBF-SVM,hb_graph,25,Q9H668,0,-0.9996263439918485
RBF-SVM,hb_graph,25,P14867,1,1.0164712890282042
RBF-SVM,hb_graph,25,P18507,1,1.0735590011476086
RBF-SVM,hb_graph,25,P47870,1,1.1605297198339182
RBF-SVM,hb_graph,25,Q9UBE0,0,0.9872741870111037
RBF-SVM,hb_graph,25,Q9UBT2,0,0.9872741870111037
RBF-SVM,hb_graph,25,P28472,1,1.1102111873116352
RBF-SVM,hb_graph,25,Q16445,1,1.1119120036941306
RBF-SVM,hb_graph,25,P34903,1,1.095459958159851
RBF-SVM,hb_graph,25,P31644,1,1.022523922382434
RBF-SVM,hb_graph,25,P30988,0,1.0030705007886533
RBF-SVM,hb_graph,25,P47869,1,0.9473456453153313
RBF-SVM,hb_graph,25,P46098,1,0.6644974795171459
RBF-SVM,hb_graph,25,P49768,0,0.7305976041854629
RBF-SVM,hb_graph,25,Q92542,0,0.838968669458688
RBF-SVM,hb_graph,25,Q96BI3,0,0.6896079624124463
RBF-SVM,hb_graph,25,Q9NZ42,0,0.838968669458688
RBF-SVM,hb_graph,25,Q13547,1,0.8601398675865619
RBF-SVM,hb_graph,25,P37088,1,-0.8052173453386535
RBF-SVM,hb_graph,25,P51168,1,-1.0019051145878555
RBF-SVM,hb_graph,25,P51170,1,-1.0019051145878555
RBF-SVM,hb_graph,25,O75530,0,1.062737356221576
RBF-SVM,hb_graph,25,Q15022,0,1.0764237318431364
RBF-SVM,hb_graph,25,Q16576,0,0.2779017536666126
RBF-SVM,hb_graph,25,Q6ZN18,0,0.6549435603707758
RBF-SVM,hb_graph,25,Q7Z3J2,0,-1.799095248967375
RBF-SVM,hb_graph,25,P62877,0,0.9398431927774533
RBF-SVM,hb_graph,25,Q9BQ90,0,-1.2605458555950255
RBF-SVM,hb_graph,25,Q13033,0,0.6441749230507137
RBF-SVM,hb_graph,25,Q504Q3,0,1.0000664637146466
RBF-SVM,hb_graph,25,P67870,0,0.7369568871991854
RBF-SVM,hb_graph,25,Q9BYE7,0,-1.4029999054831128
RBF-SVM,hb_graph,25,P26196,0,-0.5351920788374391
RBF-SVM,hb_graph,25,Q99549,0,-0.9996263439918485
RBF-SVM,hb_graph,25,Q7Z4M0,0,-0.9996263439918485
RBF-SVM,hb_graph,25,P55735,0,-1.8098711213373724
RBF-SVM,hb_graph,25,Q9NQW1,0,-1.546864183265881
RBF-SVM,hb_graph,25,P28749,0,-1.5524248543341619
RBF-SVM,hb_graph,25,Q12789,0,-1.4068063597457288
RBF-SVM,hb_graph,25,Q8WUA4,0,-1.4068063597457288
RBF-SVM,hb_graph,25,Q969F1,0,-1.4068063597457288
RBF-SVM,hb_graph,25,Q9UKN8,0,-1.4068063597457288
RBF-SVM,hb_graph,25,Q9Y5Q8,0,-1.4068063597457288
RBF-SVM,hb_graph,25,Q9Y5Q9,0,-1.4068063597457288
RBF-SVM,hb_graph,25,O15533,0,0.9872741870111037
RBF-SVM,hb_graph,25,P30101,0,0.9872741870111037
RBF-SVM,hb_graph,25,Q92541,0,-1.3870443299181252
RBF-SVM,hb_graph,25,O43172,0,-1.8862658317957672
RBF-SVM,hb_graph,25,O43290,0,-1.8862658317957672
RBF-SVM,hb_graph,25,P83876,0,-1.8862658317957672
RBF-SVM,hb_graph,25,O14802,0,0.019925577637658343
RBF-SVM,hb_graph,25,O15318,0,-1.692594817616949
RBF-SVM,hb_graph,25,O75575,0,0.019925577637658343
RBF-SVM,hb_graph,25,P05423,0,0.019925577637658343
RBF-SVM,hb_graph,25,Q9H1D9,0,0.019925577637658343
RBF-SVM,hb_graph,25,Q9NW08,0,0.019925577637658343
RBF-SVM,hb_graph,25,Q9Y2Y1,0,0.019925577637658343
RBF-SVM,hb_graph,25,Q9Y535,0,0.019925577637658343
RBF-SVM,hb_graph,25,Q9NV06,0,-0.25210792951642613
RBF-SVM,hb_graph,25,Q9GZY0,0,1.1004828053354894
RBF-SVM,hb_graph,25,Q5T6F0,0,0.6210034458690794
RBF-SVM,hb_graph,25,Q9NXF7,0,0.6210034458690794
RBF-SVM,hb_graph,25,Q5H9S7,0,0.6210034458690794
RBF-SVM,hb_graph,25,Q16586,0,-1.5129736522319908
RBF-SVM,hb_graph,25,Q9Y4J8,0,-1.4433822602596242
RBF-SVM,hb_graph,25,Q9UBU9,0,1.1004828053354894
RBF-SVM,hb_graph,25,Q9P278,0,0.7064475313821328
RBF-SVM,hb_graph,25,Q15061,0,-2.062776369850048
RBF-SVM,hb_graph,25,Q8IWA0,0,-2.062776369850048
RBF-SVM,hb_graph,25,Q969X6,0,-2.062776369850048
RBF-SVM,hb_graph,25,Q9H583,0,-2.062776369850048
RBF-SVM,hb_graph,25,Q9H8H0,0,-2.062776369850048
RBF-SVM,hb_graph,25,O43556,0,-1.4435379076286443
RBF-SVM,hb_graph,25,Q15431,0,-1.0657419976442375
RBF-SVM,hb_graph,25,Q8N0S2,0,-1.3919111441676
RBF-SVM,hb_graph,25,O43324,0,-1.3311408011698367
RBF-SVM,hb_graph,25,P56192,0,-1.3311408011698367
RBF-SVM,hb_graph,25,O15342,0,-0.6615417373903787
RBF-SVM,hb_graph,25,P21283,1,-0.6615417373903787
RBF-SVM,hb_graph,25,P27449,0,-0.6300422663619676
RBF-SVM,hb_graph,25,P61421,0,-0.6615417373903787
RBF-SVM,hb_graph,25,Q15904,0,-0.6615417373903787
RBF-SVM,hb_graph,25,Q6P5S7,0,-0.6615417373903787
RBF-SVM,hb_graph,25,Q93050,0,-1.8315660882967029
RBF-SVM,hb_graph,25,Q96A05,0,-0.6595900409353765
RBF-SVM,hb_graph,25,Q99437,0,-0.6615417373903787
RBF-SVM,hb_graph,25,Q9UI12,0,0.09234125750118327
RBF-SVM,hb_graph,25,P04406,1,-1.1544304552500284
RBF-SVM,hb_graph,25,P60896,0,-0.9701081355326044
RBF-SVM,hb_graph,25,Q5JVF3,0,-1.2098506821002166
RBF-SVM,hb_graph,25,O00566,0,-2.0286230773512477
RBF-SVM,hb_graph,25,Q96G21,0,-2.0286230773512477
RBF-SVM,hb_graph,25,Q9NV31,0,-2.0286230773512477
RBF-SVM,hb_graph,25,Q14781,0,-1.2323778623108614
RBF-SVM,hb_graph,25,Q9UI30,0,0.8686844853095304
RBF-SVM,hb_graph,25,P82979,0,-1.6457947841451803
RBF-SVM,hb_graph,25,Q13769,0,-1.6457947841451803
RBF-SVM,hb_graph,25,Q6I9Y2,0,-1.6457947841451803
RBF-SVM,hb_graph,25,Q86W42,0,-1.6457947841451803
RBF-SVM,hb_graph,25,Q8NI27,0,-1.6457947841451803
RBF-SVM,hb_graph,25,Q96FV9,0,-1.6457947841451803
RBF-SVM,hb_graph,25,Q96J01,0,-1.6457947841451803
RBF-SVM,hb_graph,25,Q9P127,0,-1.6457947841451803
RBF-SVM,hb_graph,25,Q9Y3Y2,0,-1.6457947841451803
RBF-SVM,hb_graph,25,O76075,0,0.9872741870111037
RBF-SVM,hb_graph,25,P26715,0,0.9765214561956634
RBF-SVM,hb_graph,25,Q13241,0,0.9544891485861422
RBF-SVM,hb_graph,25,Q96EY5,0,0.7709073055666886
RBF-SVM,hb_graph,25,Q9H9H4,0,0.7324709518046868
RBF-SVM,hb_graph,25,Q9UK41,0,0.9572255039427526
RBF-SVM,hb_graph,25,Q86VN1,0,-0.4248495146517177
RBF-SVM,hb_graph,25,Q96H20,0,-0.4248495146517177
RBF-SVM,hb_graph,25,Q9BRG1,0,-0.4205044698112195
RBF-SVM,hb_graph,25,O00567,0,-2.1726296144306465
RBF-SVM,hb_graph,25,O15213,0,-2.1726296144306465
RBF-SVM,hb_graph,25,O43818,0,-2.1726296144306465
RBF-SVM,hb_graph,25,O75691,0,-2.1726296144306465
RBF-SVM,hb_graph,25,P78316,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q12788,0,-2.062776369850048
RBF-SVM,hb_graph,25,Q14692,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q15269,0,-2.062776369850048
RBF-SVM,hb_graph,25,Q5QJE6,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q8NEJ9,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q8NI36,0,-2.062776369850048
RBF-SVM,hb_graph,25,Q9BVI4,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q9BVJ6,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q9H0A0,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q9H6R4,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q9NQZ2,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q9NRX1,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q9NYH9,0,-2.062776369850048
RBF-SVM,hb_graph,25,Q9UNX4,0,-2.062776369850048
RBF-SVM,hb_graph,25,Q9Y2P8,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q9Y2X3,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q9Y324,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q9Y3A2,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q9Y3A4,0,-2.1726296144306465
RBF-SVM,hb_graph,25,Q9Y5J1,0,-2.062776369850048
RBF-SVM,hb_graph,25,Q9UH92,0,-0.09713925654347033
RBF-SVM,hb_graph,25,Q96LI5,0,-1.4361528593028003
RBF-SVM,hb_graph,25,Q9UIV1,0,-0.8905553678652742
RBF-SVM,hb_graph,25,Q9HAP2,0,0.736272153945813
RBF-SVM,hb_graph,25,Q9UFF9,0,-1.4361528593028003
RBF-SVM,hb_graph,25,Q8N6L0,0,1.1599376591070305
RBF-SVM,hb_graph,25,Q15459,0,-1.3550918389708633
RBF-SVM,hb_graph,25,P12524,0,0.7496481103333048
RBF-SVM,hb_graph,25,Q4ADV7,0,0.6586857941302435
RBF-SVM,hb_graph,25,P62805,0,0.9172631713892168
RBF-SVM,hb_graph,25,P09603,0,0.9983817232241572
RBF-SVM,hb_graph,25,P62140,0,-0.9576980101075696
RBF-SVM,hb_graph,25,Q6ZTW0,0,-1.3176312605077731
RBF-SVM,hb_graph,25,Q12770,0,-0.9551913777995784
RBF-SVM,hb_graph,25,Q12772,0,-0.6364442280517428
RBF-SVM,hb_graph,25,O00463,0,-0.7296723795119382
RBF-SVM,hb_graph,25,P01375,1,1.2460838073715985
RBF-SVM,hb_graph,25,P19438,1,0.09615599020894283
RBF-SVM,hb_graph,25,Q13489,0,0.05052445801997951
RBF-SVM,hb_graph,25,Q9NYJ8,0,-0.967697460741582
RBF-SVM,hb_graph,25,Q8N5C8,0,-0.967697460741582
RBF-SVM,hb_graph,25,P36956,0,-0.6364442280517428
RBF-SVM,hb_graph,25,O15503,0,-0.9504882876862117
RBF-SVM,hb_graph,25,Q93077,0,-0.7955425523350135
RBF-SVM,hb_graph,25,O95721,0,0.9225487265396177
RBF-SVM,hb_graph,25,P56962,0,0.9225487265396177
RBF-SVM,hb_graph,25,Q9BV40,0,-0.47920725918040485
RBF-SVM,hb_graph,25,O00257,0,-1.2323778623108756
RBF-SVM,hb_graph,25,O95503,0,-1.2323778623108756
RBF-SVM,hb_graph,25,O95931,0,-1.2323778623108756
RBF-SVM,hb_graph,25,O60741,0,1.0000621244391477
RBF-SVM,hb_graph,25,Q9UNZ2,0,0.9268012070659504
RBF-SVM,hb_graph,25,Q9HC52,0,-1.2323778623108756
RBF-SVM,hb_graph,25,A5D8V7,0,-1.3176312605077731
RBF-SVM,hb_graph,25,O00623,0,-0.9996263439918485
RBF-SVM,hb_graph,25,O60683,0,-0.9996263439918485
RBF-SVM,hb_graph,25,P28328,0,-0.9996263439918485
RBF-SVM,hb_graph,25,P61011,0,-1.4068063597457288
RBF-SVM,hb_graph,25,P54727,0,-0.9632410824905469
RBF-SVM,hb_graph,25,Q9P1Z3,0,1.0000621244391477
RBF-SVM,hb_graph,25,Q5H8A4,0,0.7064475313821328
RBF-SVM,hb_graph,25,Q8TEQ8,0,0.7064475313821328
RBF-SVM,hb_graph,25,Q92797,0,-0.6729462065981471
RBF-SVM,hb_graph,25,Q8TBF5,0,0.6586857941302435
RBF-SVM,hb_graph,25,Q10570,0,-1.094342564679251
RBF-SVM,hb_graph,25,Q9C0J8,0,-1.094342564679251
RBF-SVM,hb_graph,25,Q70Z44,1,0.736272153945813
RBF-SVM,hb_graph,25,P15170,0,0.9880671517586146
RBF-SVM,hb_graph,25,Q15477,0,-0.44697882626214547
RBF-SVM,hb_graph,25,Q6PGP7,0,-0.44697882626214547
RBF-SVM,hb_graph,25,Q9Y4B6,0,0.6210034458690794
RBF-SVM,hb_graph,25,Q9C0C7,0,0.6210034458690794
RBF-SVM,hb_graph,25,Q96JK2,0,0.6210034458690794
RBF-SVM,hb_graph,25,Q58WW2,0,0.6210034458690794
RBF-SVM,hb_graph,25,P61962,0,0.6210034458690794
RBF-SVM,hb_graph,25,P15291,0,0.6586857941302435
RBF-SVM,hb_graph,25,Q5QP82,0,0.6210034458690794
RBF-SVM,hb_graph,25,Q8WXG9,0,-1.1970192970789517
RBF-SVM,hb_graph,25,P53384,0,0.995543905077164
RBF-SVM,hb_graph,25,Q9Y5Y2,0,0.995543905077164
RBF-SVM,hb_graph,25,Q8TCS8,0,0.9849504171519721
RBF-SVM,hb_graph,25,Q9GZL7,0,-0.9996263439918485
RBF-SVM,hb_graph,25,Q9ULM6,0,-0.8905553678652742
RBF-SVM,hb_graph,25,Q9NRN9,0,0.941359768743717
RBF-SVM,hb_graph,25,O43709,0,0.941359768743717
RBF-SVM,hb_graph,25,O75817,0,0.18991642921597052
RBF-SVM,hb_graph,25,O95707,0,0.18991642921597052
RBF-SVM,hb_graph,25,Q9BUL9,0,0.18991642921597052
RBF-SVM,hb_graph,25,Q9H633,0,-1.2877110362253381
RBF-SVM,hb_graph,25,O14764,1,0.9776077904506488
RBF-SVM,hb_graph,25,P48169,1,0.9688302032110139
RBF-SVM,hb_graph,25,Q99259,0,1.2381312504263713
RBF-SVM,hb_graph,25,Q05329,0,1.2381312504263713
RBF-SVM,hb_graph,25,Q07820,0,1.0460751231302376
RBF-SVM,hb_graph,25,Q13794,0,0.9880671517586146
RBF-SVM,hb_graph,25,Q12809,1,1.111514490857723
RBF-SVM,hb_graph,25,Q15853,0,1.2381312504263713
RBF-SVM,hb_graph,25,Q92843,0,0.6586857941302435
RBF-SVM,hb_graph,25,P51172,1,-0.8052173453386535
RBF-SVM,hb_graph,25,Q9UJU2,0,0.9872741870111037
RBF-SVM,hb_graph,25,O43482,0,-0.9996263439918485
RBF-SVM,hb_graph,25,P18827,0,-0.9996263439918485
RBF-SVM,hb_graph,25,Q8WUM4,0,-0.9996263439918485
RBF-SVM,hb_graph,25,P08238,0,0.9983817232241572
RBF-SVM,hb_graph,25,P07900,0,0.9983817232241572
RBF-SVM,hb_graph,25,Q7LBR1,0,-1.6390661486800786
RBF-SVM,hb_graph,25,Q96CF2,0,-1.6390661486800786
RBF-SVM,hb_graph,25,Q96FZ7,0,-1.6390661486800786
RBF-SVM,hb_graph,25,Q9BY43,0,-1.6390661486800786
RBF-SVM,hb_graph,25,Q9H444,0,-1.6390661486800786
RBF-SVM,hb_graph,25,Q9NZZ3,0,-1.6390661486800786
RBF-SVM,hb_graph,25,Q9Y3E7,0,-1.6390661486800786
RBF-SVM,hb_graph,25,O75351,0,0.6586857941302435
RBF-SVM,hb_graph,25,Q8NAA4,0,-0.9518162256641878
RBF-SVM,hb_graph,25,Q7Z6L1,0,-0.9518162256641878
RBF-SVM,hb_graph,25,Q9Y3A0,0,-1.4068063597457288
RBF-SVM,hb_graph,25,P05109,0,1.02091672089123
RBF-SVM,hb_graph,25,P06702,0,1.02091672089123
RBF-SVM,hb_graph,25,O75143,0,-0.686405833862394
RBF-SVM,hb_graph,25,O75385,0,-0.686405833862394
RBF-SVM,hb_graph,25,Q8TDY2,0,-0.6818981303463252
RBF-SVM,hb_graph,25,P55211,0,1.0466937818577557
RBF-SVM,hb_graph,25,P99999,0,-0.453715854730361
RBF-SVM,hb_graph,25,O43684,0,-0.722442457906431
RBF-SVM,hb_graph,25,Q12834,0,-0.01522276316598603
RBF-SVM,hb_graph,25,Q13563,0,0.978348472778273
RBF-SVM,hb_graph,25,Q13075,0,-1.1511989210764488
RBF-SVM,hb_graph,25,Q9Y5B9,0,0.9872741870111037
RBF-SVM,hb_graph,25,P49810,0,0.7305976041854629
RBF-SVM,hb_graph,25,Q8WW43,0,0.6896079624124463
RBF-SVM,hb_graph,25,Q9BXX0,0,1.0005424368355245
RBF-SVM,hb_graph,25,Q9Y2T1,0,0.8713020379206151
RBF-SVM,hb_graph,25,Q9BPZ7,0,-0.8833647989065403
RBF-SVM,hb_graph,25,Q9BVC4,0,0.3080424626105023
RBF-SVM,hb_graph,25,P38398,0,0.5192110886866894
RBF-SVM,hb_graph,25,O60934,0,0.5981489599466068
RBF-SVM,hb_graph,25,Q13201,0,1.0005424368355245
RBF-SVM,hb_graph,25,Q9H8L6,0,1.0005424368355245
RBF-SVM,hb_graph,25,O75419,0,-1.3512772228049235
RBF-SVM,hb_graph,25,O00300,0,0.9999700529258115
RBF-SVM,hb_graph,25,O43463,0,-0.9996263439918485
RBF-SVM,hb_graph,25,Q13185,0,-0.9632410824905469
RBF-SVM,hb_graph,25,P46060,0,-0.442970573062353
RBF-SVM,hb_graph,25,Q06265,0,0.6245958582665105
RBF-SVM,hb_graph,25,Q13868,0,0.6245958582665105
RBF-SVM,hb_graph,25,Q15024,0,0.6245958582665105
RBF-SVM,hb_graph,25,Q5RKV6,0,0.6245958582665105
RBF-SVM,hb_graph,25,Q96B26,0,0.6245958582665105
RBF-SVM,hb_graph,25,Q9NPD3,0,0.6245958582665105
RBF-SVM,hb_graph,25,Q9NQT4,0,0.6245958582665105
RBF-SVM,hb_graph,25,Q9NQT5,0,0.6245958582665105
RBF-SVM,hb_graph,25,Q9Y2L1,0,-0.14689750709484795
RBF-SVM,hb_graph,25,Q9Y3B2,0,0.6245958582669653
RBF-SVM,hb_graph,25,P07992,0,0.9872741870111037
RBF-SVM,hb_graph,25,Q96A65,0,-1.4001919861945487
RBF-SVM,hb_graph,25,O00255,0,0.06148272217949202
RBF-SVM,hb_graph,25,P17535,0,0.9974281839860675
RBF-SVM,hb_graph,25,Q9P2H3,0,-1.815697959733959
RBF-SVM,hb_graph,25,Q9UG01,0,-1.815697959733959
RBF-SVM,hb_graph,25,Q8N122,0,-0.4560768212508881
RBF-SVM,hb_graph,25,Q86YV9,0,-0.42161833635139967
RBF-SVM,hb_graph,25,Q969F9,0,-0.42161833635139967
RBF-SVM,hb_graph,25,Q9UPZ3,0,-0.42161833635139967
RBF-SVM,hb_graph,25,P56377,0,-0.762757718980061
RBF-SVM,hb_graph,25,Q96PC3,0,-0.762757718980061
RBF-SVM,hb_graph,25,Q92572,0,0.6618928815778995
RBF-SVM,hb_graph,25,P59780,0,0.6618928815778995
RBF-SVM,hb_graph,25,P10276,1,1.9018599679097372
RBF-SVM,hb_graph,25,Q9Y587,0,-0.686405833862394
RBF-SVM,hb_graph,25,Q2VPB7,0,-0.686405833862394
RBF-SVM,hb_graph,25,Q9NUS5,0,-0.686405833862394
RBF-SVM,hb_graph,25,P62987,0,-1.0000800414807989
RBF-SVM,hb_graph,25,P35228,1,-0.9518162256641878
RBF-SVM,hb_graph,25,P62979,0,-2.1375705303567036
RBF-SVM,hb_graph,25,O43432,0,0.8713018188934436
RBF-SVM,hb_graph,25,Q03188,0,-1.799095248967375
RBF-SVM,hb_graph,25,Q13111,0,-0.5702439182333512
RBF-SVM,hb_graph,25,Q13112,0,-0.5702439182333512
RBF-SVM,hb_graph,25,O00217,0,-2.2113491882419245
RBF-SVM,hb_graph,25,O43181,0,-2.2113491882419245
RBF-SVM,hb_graph,25,O43678,0,-2.2113491882419245
RBF-SVM,hb_graph,25,O75251,0,-2.2113491882419245
RBF-SVM,hb_graph,25,O75306,0,-2.2113491882419245
RBF-SVM,hb_graph,25,O75380,0,-2.2113491882419245
RBF-SVM,hb_graph,25,O75489,0,-2.2113491882419245
RBF-SVM,hb_graph,25,O95182,0,-2.2113491882419245
RBF-SVM,hb_graph,25,P19404,0,-2.2113491882419245
RBF-SVM,hb_graph,25,P28331,0,-2.2113491882419245
RBF-SVM,hb_graph,25,P49821,0,-2.2113491882419245
RBF-SVM,hb_graph,25,P56181,1,-2.2113491882419245
RBF-SVM,hb_graph,25,P56556,0,-2.2113491882419245
RBF-SVM,hb_graph,25,Q16718,0,-2.2113491882419245
RBF-SVM,hb_graph,25,Q16795,0,-2.2113491882419245
RBF-SVM,hb_graph,25,Q9P0J0,0,-2.2113491882419245
RBF-SVM,hb_graph,25,Q9UI09,0,-2.2113491882419245
RBF-SVM,hb_graph,25,O60494,0,0.9783484727783298
RBF-SVM,hb_graph,25,Q9BXJ7,0,1.005185255027059
RBF-SVM,hb_graph,25,O43660,0,-1.3903166505707167
RBF-SVM,hb_graph,25,P11142,0,-1.3903166505707167
RBF-SVM,hb_graph,25,Q9UMS4,0,-1.462583636412453
RBF-SVM,hb_graph,25,Q9C005,0,0.06540084668180501
RBF-SVM,hb_graph,25,Q07444,0,0.9765214561956634
RBF-SVM,hb_graph,25,Q8TF46,0,-0.14689750709484795
RBF-SVM,hb_graph,25,Q16186,0,-0.9182333239968576
RBF-SVM,hb_graph,25,Q99460,0,-0.9182333239968576
RBF-SVM,hb_graph,25,P52630,0,0.8473880706685586
RBF-SVM,hb_graph,25,Q9UHD2,0,-1.070259381049353
RBF-SVM,hb_graph,25,P17987,0,-1.1573361314200303
RBF-SVM,hb_graph,25,P40227,0,-1.1573361314200303
RBF-SVM,hb_graph,25,P48643,0,-1.1573361314200303
RBF-SVM,hb_graph,25,P49368,0,-1.1573361314200303
RBF-SVM,hb_graph,25,P50990,0,-1.1573361314200303
RBF-SVM,hb_graph,25,P50991,0,-1.1573361314200303
RBF-SVM,hb_graph,25,P78371,0,-1.1573361314200303
RBF-SVM,hb_graph,25,Q99832,0,-1.1573361314200303
RBF-SVM,hb_graph,25,Q8TEQ6,0,-1.4994319714216138
RBF-SVM,hb_graph,25,Q8WXD5,0,-1.179162992774045
RBF-SVM,hb_graph,25,Q9H840,0,-1.179162992774045
RBF-SVM,hb_graph,25,Q9NWZ8,0,-1.4994319714216138
RBF-SVM,hb_graph,25,Q9Y3F4,0,-1.4994319714216138
