ProteinId,split_index,true_label,nostoich_pred_proba
Q9HC77,4,0,0.36361367
Q8TEP8,4,0,0.5334123
Q9Y4E1,4,0,0.3149649
O94805,4,0,0.21754332
Q8NFD5,4,0,0.33919615
Q8NBP7,4,1,0.61615986
P46379,4,0,0.36361367
Q8TAT6,4,0,0.48023182
P10070,4,0,0.5334123
Q9NUX5,4,0,0.3657025
Q9NYB0,4,0,0.3657025
P17787,4,1,0.6121768
P43681,4,1,0.6707516
O14746,4,0,0.643139
Q14031,4,0,0.5334123
P12111,4,0,0.36361367
Q14209,4,0,0.6198791
Q99715,4,0,0.6418298
Q05707,4,0,0.6418298
Q07092,4,0,0.6418298
Q9P218,4,0,0.6418298
P06756,4,1,0.62249416
P18564,4,0,0.5334123
O60671,4,0,0.36361367
O60921,4,0,0.36361367
O94927,4,0,0.23516484
Q68CZ6,4,0,0.23516484
Q9UJX6,4,0,0.23843813
Q9UM13,4,0,0.23843813
Q92905,4,0,0.2361976
Q96EP0,4,0,0.36361367
P35244,4,0,0.5902718
O95295,4,0,0.2208596
Q6QNY1,4,0,0.2208596
P02675,4,1,0.6023642
Q14654,4,1,0.61615986
P23511,4,0,0.36361367
P25208,4,0,0.36361367
Q13952,4,0,0.36361367
O94817,4,0,0.7629591
Q9H1Y0,4,0,0.7629591
P30279,4,0,0.5334123
P49642,4,0,0.41107515
P28340,4,0,0.41107515
Q15054,4,0,0.38815632
Q9HCU8,4,0,0.41107515
Q9NR33,4,1,0.41107515
Q9NRF9,4,1,0.40392599
Q86WV6,4,0,0.6465121
Q86WV5,4,0,0.36361367
Q9P2T1,4,0,0.6418298
P51164,4,1,0.5334123
Q9UBE0,4,0,0.5334123
Q9UBT2,4,0,0.5334123
Q8N108,4,0,0.61615986
Q14159,4,0,0.41107515
Q9NTI5,4,0,0.41107515
Q15910,4,1,0.2745888
A6NGQ2,4,0,0.27257615
P59047,4,0,0.27257615
Q587J8,4,0,0.27257615
Q9H808,4,0,0.27257615
Q9NX02,4,0,0.27257615
P09622,4,0,0.37470174
P11182,4,0,0.41107515
P12694,4,0,0.41107515
P21953,4,0,0.41107515
Q9C0D3,4,0,0.30455863
Q7Z7L7,4,0,0.30455863
Q9Y2U9,4,0,0.30455863
Q13435,4,0,0.21071136
Q15393,4,0,0.27556753
Q15427,4,0,0.21071136
Q7RTV0,4,0,0.21071136
Q9BWJ5,4,0,0.27556753
Q9Y3B4,4,0,0.21071136
Q9BQ90,4,0,0.30455863
Q96IJ6,4,0,0.5334123
Q9Y5P6,4,0,0.5334123
Q7L0Y3,4,0,0.7629591
Q99714,4,1,0.7629591
Q9BQ52,4,0,0.36361367
Q14657,4,0,0.30455863
Q9BXV9,4,0,0.30455863
Q9NPF4,4,0,0.30455863
Q8NHM5,4,0,0.28610885
O43791,4,0,0.65656424
Q8IWI9,4,0,0.20334809
Q9BYE7,4,0,0.21398285
Q86UK7,4,0,0.5902718
Q99549,4,0,0.36361367
Q9UK61,4,0,0.36361367
Q9Y5Q8,4,0,0.3657025
Q6PD62,4,0,0.3657025
Q8N7H5,4,0,0.3657025
Q8WVC0,4,0,0.3657025
Q92541,4,0,0.3657025
Q9GZS3,4,0,0.39379305
P27540,4,0,0.61615986
Q99814,4,1,0.5334123
P0CAP2,4,0,0.21542451
P24928,4,0,0.20924816
O43172,4,0,0.22052115
O43290,4,0,0.22052115
O75643,4,0,0.22052115
O94906,4,0,0.22052115
O95777,4,0,0.22052115
P14678,4,0,0.24361442
P55769,4,0,0.23676407
P62304,4,0,0.24361442
P62306,4,0,0.24361442
P62308,4,0,0.24361442
P62310,4,0,0.22052115
P62312,4,0,0.22052115
P62314,4,0,0.25321716
P62316,4,0,0.25321716
P62318,4,0,0.24361442
Q15029,4,0,0.22052115
Q53GS9,4,0,0.22052115
Q6P2Q9,4,0,0.22052115
Q8WVK2,4,0,0.22052115
Q8WWY3,4,0,0.22052115
Q96DI7,4,0,0.22052115
Q9BTD8,4,0,0.22052115
Q9UK45,4,0,0.22052115
Q9Y333,4,0,0.22052115
Q9Y4Y9,4,0,0.22052115
Q9Y4Z0,4,0,0.22052115
Q9BUI4,4,0,0.27103734
Q9P278,4,0,0.5334123
Q15431,4,0,0.27257615
P14868,4,0,0.21542451
P41252,4,0,0.21542451
P47897,4,0,0.21542451
Q13155,4,0,0.21542451
Q15046,4,0,0.21542451
Q9P2J5,4,0,0.21542451
Q8N8Y2,4,0,0.3843909
Q8NEY4,4,0,0.3843909
Q8NHE4,4,0,0.3843909
Q9Y5Q3,4,0,0.6193883
Q14781,4,0,0.45228922
Q13769,4,0,0.27103734
Q6I9Y2,4,0,0.27103734
Q86W42,4,0,0.27103734
Q8NI27,4,0,0.27103734
Q96FV9,4,0,0.27103734
Q96J01,4,0,0.27103734
Q9P1U1,4,0,0.22592023
O76075,4,0,0.5334123
Q86U28,4,0,0.61615986
Q96EY5,4,0,0.29946712
Q99816,4,0,0.46916687
Q9H9H4,4,0,0.30710474
Q9UK41,4,0,0.46916687
Q9NY61,4,0,0.22613914
Q9BXR5,4,0,0.61615986
Q9BPU9,4,0,0.37983772
Q9NXB0,4,0,0.37983772
Q9P2K1,4,0,0.37983772
Q9UPM9,4,0,0.37983772
O15078,4,0,0.5334123
Q9Y2K7,4,0,0.41107515
Q12874,4,0,0.21169132
Q15428,4,0,0.21169132
Q8TAD8,4,0,0.21567075
Q9BRD0,4,0,0.22052115
Q9Y388,4,0,0.22052115
Q8NB37,4,0,0.30455863
P37173,4,1,0.6221791
Q9Y6Y9,4,0,0.5334123
Q92546,4,0,0.5334123
Q6PCT2,4,0,0.41107515
O00463,4,0,0.2361976
P19438,4,1,0.22358768
Q93077,4,0,0.41107515
O15212,4,0,0.2547067
Q9NUG6,4,0,0.29272372
Q8TBC4,4,0,0.5334123
O00257,4,0,0.45228922
O95503,4,0,0.45228922
O95931,4,0,0.45228922
Q9UNZ2,4,0,0.5334123
Q9HC52,4,0,0.45228922
Q96M63,4,0,0.30455863
P46020,4,0,0.3657025
Q16816,4,0,0.3657025
Q93100,4,0,0.30896255
Q0VDF9,4,0,0.5334123
Q5BKZ1,4,0,0.5334123
O00623,4,0,0.36361367
O60683,4,0,0.36361367
P28328,4,0,0.36361367
Q9Y2W1,4,0,0.30455863
Q8WTX7,4,0,0.72514474
A6NHX0,4,0,0.5334123
P54727,4,0,0.36361367
Q5H8A4,4,0,0.5334123
Q8TEQ8,4,0,0.5334123
Q92989,4,0,0.49953362
Q9UKF6,4,0,0.36422637
Q15399,4,0,0.61615986
Q05048,4,0,0.5902718
Q12996,4,0,0.5902718
Q969L4,4,0,0.27257615
Q7Z6J9,4,0,0.30455863
Q8NCE0,4,0,0.30455863
Q8WW01,4,0,0.30455863
Q9BSV6,4,0,0.30455863
Q9Y2F5,4,0,0.30710474
O00472,4,0,0.41107515
Q9HB65,4,0,0.41107515
Q8N3Z6,4,0,0.5902718
Q8IXZ2,4,0,0.29158786
Q9NZJ0,4,0,0.3712398
Q58WW2,4,0,0.3712398
Q68CZ1,4,0,0.36361367
O75445,4,0,0.41107515
Q9H5P4,4,0,0.41107515
P53384,4,0,0.5334123
Q9Y5Y2,4,0,0.5334123
O14964,4,0,0.61615986
Q92783,4,0,0.5334123
Q9BUE6,4,0,0.5334123
O75147,4,0,0.36361367
O00541,4,0,0.36361367
Q14137,4,0,0.36361367
Q9GZL7,4,0,0.36361367
P61009,4,0,0.3712398
Q9Y6A9,4,0,0.3712398
Q13224,4,1,0.6198791
Q6PJG2,4,0,0.5902718
Q92769,4,1,0.66589844
Q8IZH2,4,0,0.4049184
Q96F86,4,0,0.4049184
O75818,4,0,0.210307
P78345,4,0,0.210307
P78346,4,0,0.210307
Q99259,4,0,0.72514474
Q05329,4,0,0.72514474
P14618,4,0,0.7210472
Q92466,4,0,0.26496074
P30613,4,1,0.6418298
P35222,4,0,0.5334123
Q92845,4,0,0.5902718
O15055,4,0,0.61615986
Q16526,4,0,0.6193883
Q49AN0,4,0,0.6193883
O15534,4,0,0.61615986
P56645,4,0,0.61615986
Q15648,4,0,0.22052115
Q71SY5,4,0,0.22052115
O00327,4,0,0.5334123
O15516,4,0,0.61615986
Q8WYA1,4,0,0.5334123
Q9NZV8,4,1,0.5334123
P48544,4,0,0.5334123
P48549,4,1,0.5334123
P19429,4,0,0.36361367
Q16543,4,0,0.61615986
Q96E14,4,0,0.41107515
Q9H9A7,4,0,0.41107515
Q96ST3,4,0,0.23388846
Q9H0E3,4,0,0.23548572
O75182,4,0,0.30569324
Q8NFU7,4,0,0.22242244
Q7Z6L1,4,0,0.36361367
Q9Y2Z9,4,0,0.3657025
Q9Y3A0,4,0,0.3657025
O75143,4,0,0.41107515
O75385,4,0,0.41107515
Q8TDY2,4,0,0.41107515
P08559,4,0,0.5077654
P11177,4,0,0.23498301
P99999,4,0,0.36361367
P42701,4,0,0.38815632
Q5VWK5,4,0,0.41107515
Q13563,4,0,0.5334123
Q9Y5B9,4,0,0.5334123
O95996,4,0,0.29624763
Q9BPZ7,4,0,0.30455863
O60934,4,0,0.3103916
O75419,4,0,0.21542451
Q96T23,4,0,0.5334123
O43463,4,0,0.36361367
Q13185,4,0,0.36361367
P63279,4,0,0.36361367
Q13469,4,0,0.36361367
P61088,4,0,0.61615986
Q13404,4,0,0.5334123
Q03405,4,1,0.6198791
Q9P0L0,4,0,0.5334123
P13232,4,0,0.36361367
P16871,4,0,0.36361367
P31785,4,1,0.746736
Q96A65,4,0,0.2361976
O75469,4,1,0.61615986
P19793,4,1,0.62172264
O00255,4,0,0.20714352
P17535,4,0,0.62249416
O43237,4,0,0.3657025
Q13409,4,0,0.3657025
Q14204,4,0,0.3657025
Q9NP97,4,0,0.3657025
Q969J3,4,0,0.23516484
O43747,4,0,0.29946712
Q10567,4,0,0.29946712
P56377,4,0,0.41107515
O00203,4,0,0.3712398
Q92572,4,0,0.38815632
P59780,4,0,0.38815632
Q13367,4,0,0.3712398
P32927,4,1,0.36429134
P04141,4,0,0.41107515
P15509,4,1,0.41107515
Q15596,4,0,0.6883143
O95782,4,0,0.41107515
P53680,4,0,0.3712398
P63010,4,0,0.3712398
Q96CW1,4,0,0.3712398
O94973,4,0,0.41107515
O00189,4,0,0.41107515
Q9UPM8,4,0,0.41107515
Q9Y587,4,0,0.41107515
P03372,4,1,0.5334123
Q15788,4,0,0.59205866
O43299,4,0,0.41107515
Q2VPB7,4,0,0.41107515
Q9NUS5,4,0,0.41107515
P62888,4,0,0.25367713
P62987,4,0,0.25367713
P27930,4,0,0.5902718
P62979,4,0,0.22052115
P14778,4,1,0.7629591
P01137,4,0,0.6465121
Q15819,4,0,0.5334123
P04843,4,0,0.20842212
P04844,4,0,0.20842212
P0C6T2,4,0,0.20842212
P39656,4,0,0.20842212
P46977,4,0,0.24482279
P61165,4,0,0.20842212
P61803,4,0,0.20842212
Q9NRP0,4,0,0.24482279
Q8TCJ2,4,0,0.2361976
Q9H0U3,4,0,0.23516484
Q13131,4,1,0.776949
Q9Y478,4,1,0.776949
Q96BD8,4,0,0.36361367
Q6P1K2,4,0,0.20428209
Q9H081,4,0,0.20428209
O95229,4,0,0.306026
A8MT69,4,0,0.2171807
Q03188,4,0,0.22242244
Q13352,4,0,0.22242244
Q5EE01,4,0,0.22242244
Q6IPU0,4,0,0.22242244
Q71F23,4,0,0.22242244
Q7L2Z9,4,0,0.22242244
Q8N0S6,4,0,0.22242244
Q8N2Z9,4,0,0.2171807
Q92674,4,0,0.22242244
Q96BT3,4,0,0.22242244
Q9BS16,4,0,0.22242244
Q9BU64,4,0,0.22242244
Q9H3R5,4,0,0.22242244
O60494,4,0,0.5334123
Q9BXJ7,4,0,0.5334123
O43741,4,1,0.776949
Q8WYA6,4,0,0.27257615
P19838,4,1,0.67811173
Q00653,4,1,0.67811173
Q04864,4,0,0.65135336
Q01201,4,0,0.61615986
Q9NPA0,4,0,0.22276202
P26717,4,0,0.5334123
Q8IX21,4,0,0.2361976
Q16186,4,0,0.27246964
Q99460,4,0,0.27246964
P01563,4,0,0.36361367
P17181,4,1,0.6278149
P48551,4,1,0.6278149
P05000,4,0,0.36361367
Q8IU54,4,0,0.36361367
Q8IU57,4,0,0.7578625
Q8IZJ0,4,0,0.36361367
Q8IZI9,4,0,0.36361367
K9M1U5,4,0,0.36361367
P01579,4,1,0.6465121
P15260,4,1,0.36361367
P38484,4,1,0.36361367
O14893,4,0,0.24482279
P42226,4,0,0.72514474
P06858,4,1,0.5334123
Q8IV16,4,0,0.5334123
P04637,4,0,0.6139003
P00395,4,0,0.37983772
P00403,4,0,0.37983772
P00414,4,0,0.37983772
P09669,4,0,0.37983772
P10176,4,0,0.37983772
P10606,4,0,0.37983772
P12074,4,0,0.37983772
P13073,4,0,0.37983772
P14406,4,0,0.37983772
P14854,4,0,0.37983772
P15954,4,0,0.37983772
P20674,4,0,0.37983772
P24311,4,0,0.37983772
P62072,4,0,0.38601175
Q53H12,4,0,0.3657025
Q9Y5J7,4,0,0.38601175
Q9Y5J6,4,0,0.36361367
P38646,4,0,0.22129291
O60220,4,0,0.5334123
Q9Y5L4,4,0,0.61615986
Q9Y5J9,4,0,0.5334123
Q9Y512,4,0,0.36361367
P60763,4,0,0.3657025
Q9BRQ6,4,0,0.27257615
Q9NX63,4,0,0.27257615
P49815,4,0,0.36361367
O95563,4,0,0.61615986
Q9Y5U8,4,0,0.5334123
P01031,4,1,0.32638875
P02748,4,0,0.27257615
P07358,4,0,0.27257615
P07360,4,0,0.27257615
P10643,4,0,0.27257615
P13671,4,0,0.32638875
Q9BUF7,4,0,0.36361367
Q12959,4,0,0.5902718
O43716,4,0,0.36361367
O75879,4,0,0.36361367
Q16740,4,0,0.5334123
Q9H9E3,4,0,0.23516484
Q96AX1,4,0,0.30896255
Q9H269,4,0,0.30896255
P08887,4,1,0.36361367
P10515,4,0,0.29158786
P24394,4,1,0.6221791
P78552,4,0,0.5902718
Q9H267,4,0,0.5334123
P29803,4,0,0.30455863
P40939,4,0,0.5334123
Q8NCN5,4,0,0.5334123
Q6NZ36,4,0,0.24482279
Q9NPI8,4,0,0.24482279
Q9BRA0,4,0,0.36361367
P11473,4,1,0.61615986
Q13133,4,0,0.61615986
Q9Y375,4,0,0.3657025
Q52LJ0,4,0,0.27257615
Q8NCA5,4,0,0.27257615
Q9Y224,4,0,0.27257615
Q14919,4,0,0.5334123
Q6P9B9,4,0,0.37983772
Q75QN2,4,0,0.37983772
Q8N201,4,0,0.37983772
Q96HW7,4,0,0.37983772
Q9H0H0,4,0,0.37983772
Q9NVH2,4,0,0.37983772
Q9NVR2,4,0,0.37983772
Q9UL03,4,0,0.37983772
P01589,4,1,0.41107515
A0A5B9,4,0,0.3657025
P01848,4,0,0.4049184
P09693,4,1,0.7044429
P28702,4,1,0.6193883
P55055,4,0,0.61615986
Q16236,4,0,0.5334123
P01850,4,0,0.3657025
B7Z8K6,4,0,0.29158786
P0CF51,4,0,0.30455863
P18850,4,0,0.5347565
Q99941,4,0,0.65135336
P03986,4,0,0.30455863
P10827,4,1,0.5334123
Q8N3C0,4,0,0.5902718
Q9H1I8,4,0,0.5902718
O15269,4,0,0.7645755
O15270,4,0,0.5902718
Q969W0,4,0,0.5902718
Q9NUV7,4,0,0.5902718
P01732,4,0,0.72514474
P01834,4,0,0.5693305
P01880,4,0,0.554074
P20290,4,0,0.5334123
Q13765,4,0,0.5334123
Q96A72,4,0,0.63304055
P14314,4,0,0.5334123
Q14697,4,1,0.5334123
Q9Y487,4,0,0.22887816
Q13488,4,0,0.22887816
P0CG04,4,0,0.5693305
P0DOY3,4,0,0.5693305
P0CF74,4,0,0.5693305
A0M8Q6,4,0,0.5693305
P01871,4,0,0.554074
P01857,4,1,0.554074
P01859,4,1,0.554074
P01860,4,0,0.554074
P01861,4,1,0.554074
P01876,4,0,0.554074
O14744,4,0,0.6221791
Q9BQA1,4,0,0.6221791
P01877,4,0,0.554074
P01854,4,0,0.554074
Q16534,4,0,0.6193883
Q10586,4,0,0.6193883
P37231,4,1,0.61615986
Q9BTK6,4,0,0.22276202
O14686,4,0,0.24482279
Q9P0U4,4,0,0.2107252
Q8NEZ2,4,0,0.30710474
Q9HAF1,4,0,0.5199767
Q14457,4,0,0.3712398
Q6ZNE5,4,0,0.41107515
Q8NEB9,4,0,0.3712398
P22301,4,0,0.6465121
Q16665,4,0,0.5334123
Q13651,4,0,0.36361367
Q5TBB1,4,0,0.36361367
Q08999,4,0,0.21542451
Q92901,4,0,0.2860566
Q9NUP9,4,0,0.36361367
P53618,4,0,0.2341495
P61923,4,0,0.2361976
Q9Y678,4,0,0.2361976
O75436,4,0,0.36361367
Q4G0F5,4,0,0.36361367
Q9NRG0,4,0,0.41107515
Q9UK96,4,0,0.41107515
Q8NFZ0,4,0,0.41107515
P49916,4,0,0.27257615
O75943,4,0,0.30455863
Q8TCJ0,4,0,0.41107515
Q9UBF2,4,0,0.27257615
Q9P299,4,0,0.27257615
Q969P5,4,0,0.41107515
Q8NEA4,4,0,0.41107515
O75592,4,0,0.36361367
O00168,4,0,0.36361367
Q15155,4,0,0.36361367
Q5JPE7,4,0,0.36361367
P69849,4,0,0.36361367
Q9UNL2,4,0,0.41107515
P0DKB6,4,0,0.5334123
Q96NB3,4,0,0.30455863
Q9UNP9,4,0,0.30455863
Q8IZL8,4,0,0.27257615
Q9BV38,4,0,0.27257615
Q9NXF1,4,0,0.27257615
Q9Y4W2,4,0,0.27257615
Q8IXS2,4,0,0.21542451
Q9BVI0,4,0,0.24482279
Q9UNN5,4,0,0.63304055
O94888,4,0,0.41107515
Q04323,4,0,0.41107515
Q96FV3,4,0,0.41107515
Q14CS0,4,0,0.5334123
P68543,4,0,0.5334123
Q6P9G0,4,0,0.31926817
Q86UC2,4,0,0.31926817
Q8IYR0,4,0,0.31926817
Q9UHP6,4,0,0.31926817
Q8NA54,4,0,0.21542451
P08195,4,0,0.554074
Q96HY6,4,0,0.36361367
Q9HBE4,4,0,0.36361367
Q9HBE5,4,0,0.36361367
P49770,4,0,0.30455863
Q14232,4,0,0.30455863
Q9NR50,4,0,0.30455863
Q9UI10,4,0,0.30455863
P63096,4,0,0.41107515
Q9GZN0,4,0,0.41107515
P35225,4,1,0.641857
Q8NEW0,4,0,0.6418298
P25490,4,0,0.30569324
Q9H981,4,0,0.30569324
Q14627,4,0,0.65656424
Q9UPQ9,4,0,0.30455863
P35498,4,1,0.7645755
Q15858,4,1,0.7645755
P47756,4,0,0.61615986
P52907,4,0,0.5334123
P52948,4,0,0.22052115
Q8NFH5,4,0,0.22052115
Q8TEM1,4,0,0.22052115
Q96HA1,4,0,0.22052115
Q6P179,4,0,0.5334123
Q9NZ08,4,0,0.5334123
Q08379,4,0,0.5334123
Q8NAC3,4,0,0.28399372
Q96F46,4,0,0.49823824
Q8WXI9,4,0,0.22129291
Q8NEV9,4,0,0.63304055
Q9H257,4,0,0.36361367
Q9UDY8,4,0,0.7578625
Q9Y2C9,4,0,0.61615986
Q8IYD1,4,0,0.5334123
Q9NVX7,4,0,0.36361367
Q86V97,4,0,0.41107515
Q13428,4,0,0.36361367
O60341,4,0,0.776949
Q9UKL0,4,0,0.5902718
Q8IZ40,4,0,0.5902718
Q9P2K3,4,0,0.5902718
P58400,4,0,0.5334123
Q8N2Q7,4,0,0.5334123
Q8N344,4,0,0.61615986
Q9H7T0,4,0,0.21542451
Q9NTU4,4,0,0.21542451
P36222,4,0,0.41107515
Q9H293,4,0,0.5569498
Q9NRM6,4,0,0.3712398
Q8NFR9,4,0,0.41107515
P08700,4,0,0.36361367
P26951,4,1,0.36361367
P34897,4,0,0.30455863
Q9Y6K1,4,0,0.5334123
Q9NZL9,4,0,0.5334123
Q8N4T8,4,0,0.5334123
Q92506,4,0,0.5334123
P46019,4,0,0.3657025
Q14626,4,1,0.36361367
Q15021,4,0,0.30455863
Q9BSQ5,4,0,0.36361367
Q16570,4,0,0.5334123
P42695,4,0,0.30455863
P63098,5,1,0.8024507
P16298,5,0,0.68354726
O75528,5,0,0.097532526
Q01658,5,0,0.18537459
O95256,5,0,0.38252583
P52292,5,0,0.5449188
P51617,5,0,0.2922286
Q99836,5,0,0.2922286
Q9NWZ3,5,0,0.2922286
Q9GZN7,5,0,0.4666566
P48059,5,0,0.4666566
Q13418,5,0,0.88836646
Q7Z4I7,5,0,0.4666566
Q9NPH3,5,0,0.89204276
Q15102,5,0,0.80000776
P68402,5,0,0.80000776
Q86XR7,5,0,0.5449188
P07333,5,1,0.65209323
Q9NZH7,5,0,0.38252583
Q6IA17,5,0,0.38252583
P61244,5,0,0.24883015
O00505,5,0,0.5449188
O15131,5,0,0.5449188
A9QM74,5,0,0.5449188
P25054,5,0,0.1527985
P48729,5,0,0.15598264
O75534,5,0,0.16918737
Q08211,5,0,0.16918737
P41238,5,0,0.2922286
P24588,5,0,0.14453965
O00444,5,0,0.65209323
A8K0Z3,5,0,0.15193412
Q9Y3C0,5,0,0.13514751
P60709,5,0,0.08721149
Q6STE5,5,0,0.11980612
Q92922,5,0,0.11980612
Q92925,5,0,0.08721149
Q6VEQ5,5,0,0.15193412
C4AMC7,5,0,0.15193412
A8MWX3,5,0,0.15193412
Q9NQA3,5,0,0.15193412
O94805,5,0,0.08721149
P15309,5,1,0.6834257
Q8NBP7,5,1,0.65209323
Q9Y3Q4,5,0,0.6834257
P11441,5,0,0.38252583
Q9UL51,5,0,0.6834257
Q96AP0,5,0,0.17038858
P60510,5,0,0.8290749
Q9NY27,5,0,0.27966303
Q86U44,5,0,0.63319933
Q9HCE5,5,0,0.63319933
O95985,5,0,0.5449188
Q9H7E2,5,0,0.5449188
P12109,5,0,0.38252583
P12110,5,0,0.38252583
Q14209,5,0,0.80000776
Q96A83,5,0,0.6834257
P05556,5,1,0.11243063
P08648,5,0,0.5449188
P56199,5,0,0.5449188
P23229,5,0,0.65209323
O75578,5,0,0.5449188
Q9UKX5,5,0,0.5449188
P26012,5,0,0.5449188
P16144,5,0,0.5449188
P38570,5,0,0.5449188
P05107,5,0,0.46615747
O60671,5,0,0.38252583
O60921,5,0,0.38252583
Q9UM13,5,0,0.08683985
P30532,5,1,0.73016554
P32297,5,1,0.8750718
P61201,5,0,0.120733865
Q99627,5,0,0.120733865
Q9BT78,5,0,0.120733865
Q9UBW8,5,0,0.13266285
Q9UNS2,5,0,0.120733865
Q9H9Q2,5,0,0.13266285
P15927,5,0,0.38252583
Q13156,5,0,0.38252583
Q13158,5,0,0.38252583
Q13546,5,0,0.1763703
Q6QNY0,5,0,0.13266285
Q8TDH9,5,0,0.13266285
Q9UL45,5,0,0.13266285
Q0PNE2,5,0,0.17038858
Q8TE02,5,0,0.17038858
Q96EB1,5,0,0.17038858
P23511,5,0,0.38252583
P25208,5,0,0.38252583
Q13952,5,0,0.38252583
P24863,5,0,0.78447324
P49336,5,0,0.51587963
P12956,5,0,0.80000776
P13010,5,0,0.80000776
P78396,5,0,0.65209323
P20248,5,0,0.65209323
P24941,5,0,0.77044344
O95067,5,0,0.5449188
Q8WWL7,5,0,0.5449188
P11802,5,1,0.72929275
P24385,5,1,0.65209323
P30281,5,0,0.65209323
Q00534,5,1,0.65209323
P24864,5,0,0.5449188
O96020,5,0,0.5449188
P49643,5,0,0.2922286
Q14181,5,0,0.2922286
P28340,5,0,0.2922286
P49005,5,0,0.24544308
Q15054,5,0,0.24544308
Q9HCU8,5,0,0.2922286
P30926,5,1,0.8290749
P56282,5,1,0.2922286
Q07864,5,1,0.2922286
Q9NR33,5,1,0.2922286
Q9NRF9,5,1,0.1995246
Q15825,5,1,0.61606425
Q15822,5,1,0.65209323
Q9GZZ6,5,1,0.5449188
Q9UGM1,5,1,0.8033977
P49768,5,0,0.1789578
Q92542,5,0,0.1527985
Q96BI3,5,0,0.1789578
Q9NZ42,5,0,0.1527985
P02708,5,0,0.1789578
P07510,5,0,0.2922286
P11230,5,0,0.1789578
Q07001,5,0,0.1789578
O43502,5,0,0.534975
O43542,5,0,0.5449188
Q6NVH7,5,0,0.2922286
Q05901,5,1,0.2922286
Q00535,5,0,0.65209323
Q15078,5,0,0.5449188
Q92833,5,0,0.12194548
O60826,5,0,0.1235422
Q567U6,5,0,0.1235422
Q7Z3J2,5,0,0.1235422
Q7Z4G1,5,0,0.1235422
Q86VX2,5,0,0.1235422
Q86X83,5,0,0.1235422
Q8N668,5,0,0.1235422
Q8TCE6,5,0,0.1235422
Q9GZQ3,5,0,0.1235422
Q9H0A8,5,0,0.1235422
Q9NX08,5,0,0.1235422
Q9P000,5,0,0.1235422
Q9UBI1,5,0,0.1235422
Q9UBQ0,5,0,0.12311042
Q9Y6G5,5,0,0.1235422
Q13617,5,0,0.14117233
Q96L50,5,0,0.16918737
Q9C0D3,5,0,0.16918737
Q7Z7L7,5,0,0.16918737
Q15427,5,0,0.07985908
Q13616,5,0,0.20092414
Q9UKA1,5,0,0.2922286
Q14657,5,0,0.16918737
Q96S44,5,0,0.16918737
Q9BXV9,5,0,0.16918737
Q9NPF4,5,0,0.16918737
Q9Y3C4,5,0,0.16918737
Q58A45,5,0,0.5449188
Q8NHM5,5,0,0.2767998
P19784,5,0,0.35225743
P68400,5,0,0.35225743
Q13618,5,0,0.90225273
B1AL88,5,0,0.15669505
Q8IZF0,5,0,0.15669505
P06730,5,0,0.7667756
Q7L576,5,0,0.38252583
A8MW99,5,0,0.38252583
P55735,5,0,0.08950241
O15315,5,0,0.2922286
O43543,5,0,0.2922286
O75771,5,0,0.2922286
Q969F1,5,0,0.17038858
Q9Y5Q9,5,0,0.17038858
Q6PD62,5,0,0.17038858
Q8N7H5,5,0,0.17038858
Q8WVC0,5,0,0.17038858
Q9GZS3,5,0,0.16879025
P24928,5,0,0.073796965
O94906,5,0,0.112463
O95777,5,0,0.112463
P14678,5,0,0.09751217
P55769,5,0,0.08461609
P62304,5,0,0.09751217
P62306,5,0,0.09751217
P62308,5,0,0.09751217
P62310,5,0,0.112463
P62312,5,0,0.112463
P62314,5,0,0.109059
P62316,5,0,0.109059
Q15029,5,0,0.112463
Q53GS9,5,0,0.112463
Q8WVK2,5,0,0.112463
Q8WWY3,5,0,0.112463
Q96DI7,5,0,0.112463
Q9BTD8,5,0,0.112463
Q9UK45,5,0,0.112463
Q9Y333,5,0,0.112463
Q9Y4Y9,5,0,0.112463
Q9Y4Z0,5,0,0.112463
P20226,5,0,0.82523656
Q92994,5,0,0.38252583
Q9HAW0,5,0,0.38252583
Q13620,5,0,0.20092414
Q9NXF7,5,0,0.1789578
Q14714,5,0,0.105191685
Q15831,5,0,0.88836646
Q7RTN6,5,0,0.4666566
Q9H9S4,5,0,0.4666566
Q8NFG4,5,0,0.65209323
Q9NSN8,5,0,0.15669505
P41252,5,0,0.11052472
Q13155,5,0,0.11052472
Q9P2J5,5,0,0.11052472
O75348,5,0,0.2982456
P15313,5,0,0.2982456
P21281,5,1,0.2982456
P36543,5,0,0.2982456
P38606,5,0,0.2982456
Q16864,5,0,0.2982456
Q9Y5K8,5,0,0.2982456
P60896,5,0,0.14365174
Q5JVF3,5,0,0.15193412
Q9BV44,5,0,0.5449188
P84090,5,0,0.21999158
Q9P127,5,0,0.21999158
Q9P1U1,5,0,0.12161795
O00273,5,0,0.5449188
Q86U28,5,0,0.65209323
Q8NEJ9,5,0,0.112463
Q7L523,5,0,0.65209323
Q9BW11,5,0,0.5449188
Q99583,5,0,0.8033977
Q9UH92,5,0,0.77044344
Q14582,5,0,0.65209323
O95628,5,0,0.105191685
Q92600,5,0,0.105191685
Q9BXR5,5,0,0.65209323
Q9HAP2,5,0,0.5449188
Q9BVW5,5,0,0.5449188
Q5HYA8,5,0,0.25616008
Q96Q45,5,0,0.25616008
Q9H6L2,5,0,0.25616008
Q9Y2K7,5,0,0.2922286
