ProteinId,split_index,true_label,hbg_pred_proba
P68871,15,1,0.6649828569515833
P20648,15,0,0.5497835024185012
P49356,15,0,0.5796527775866419
P34903,15,1,0.6901418299758605
Q9NTI5,15,0,0.14739187974284415
P37088,15,0,0.20507804615524214
P23921,15,0,0.35368134140109075
Q09028,15,0,0.2519333225704917
Q5T6S3,15,0,0.13442536681444422
Q00535,15,1,0.6340900438143533
O43189,15,0,0.24816190468159555
Q16576,15,0,0.1993301371041608
O60826,15,0,0.016498369691476337
Q8TCE6,15,0,0.016498369691476337
Q13617,15,0,0.15450296400528152
Q9UK73,15,0,0.09296245376649155
Q9C0D3,15,0,0.09296245376649155
Q13435,15,0,0.056993909334231894
Q15427,15,0,0.056993909334231894
Q9Y3B4,15,0,0.056993909334231894
Q99714,15,0,0.7790316096376962
P40337,15,0,0.1427330855733409
O00422,15,0,0.18407290656650693
Q06587,15,0,0.09136687008247887
Q9BSM1,15,0,0.23467597989281674
O43791,15,0,0.2506968837592955
Q969R5,15,0,0.09038415339723173
Q8N1E6,15,0,0.14596971311481072
O60573,15,0,0.17401328758094234
P06730,15,0,0.7103640893251734
Q7L576,15,0,0.3288107954243309
Q7Z4M0,15,0,0.34540168208078653
O94979,15,0,0.08064961323848842
P53992,15,0,0.08064961323848842
P55735,15,0,0.07567455303336108
Q9NR31,15,0,0.08064961323848842
O43543,15,0,0.14491347724378179
Q9Y297,15,0,0.14596971311481072
Q5TKA1,15,0,0.1309397626281933
Q14188,15,0,0.06349094261033143
Q8WUA4,15,0,0.10650172827308564
Q9Y5Q9,15,0,0.10650172827308564
Q8WVC0,15,0,0.10403976978889601
O95602,15,1,0.04281068167800126
P52434,15,0,0.025496126448525135
P61218,15,0,0.025496126448525135
P09012,15,0,0.015667611513423253
P83876,15,0,0.008245714882269451
Q8WWY3,15,0,0.008245714882269451
Q9BTD8,15,0,0.008245714882269451
Q9BUQ8,15,0,0.008245714882269451
P08621,15,0,0.12433102595922726
O14802,15,1,0.010562373364176267
Q9Y535,15,0,0.010562373364176267
P50613,15,1,0.26838054454131277
P51948,15,0,0.26838054454131277
Q13889,15,0,0.07152917650808155
Q13619,15,0,0.24338326395505433
Q5H9S7,15,0,0.16265446779097104
Q13326,15,0,0.07146180744820703
Q16585,15,0,0.07146180744820703
Q9H9S4,15,0,0.6855918925133162
Q9UBU9,15,0,0.6661440063879998
Q9NSN8,15,0,0.11029060830654677
A1L190,15,0,0.16393252819991896
Q9BX26,15,0,0.16393252819991896
Q9BXU0,15,0,0.16393252819991896
O43324,15,0,0.024479688924685498
P07814,15,0,0.06600527465159647
P14868,15,0,0.024479688924685498
Q9P2J5,15,0,0.024479688924685498
O95670,15,0,0.010042003122082649
Q16864,15,0,0.010042003122082649
P40429,15,0,0.024510785726192384
Q9NV31,15,0,0.028323814334923068
Q14781,15,0,0.11291043431287111
Q86W42,15,0,0.012299836805056773
Q96J01,15,0,0.012299836805056773
Q96QD9,15,0,0.012299836805056773
P59998,15,0,0.13205283275098362
Q92747,15,0,0.12302917189472293
Q9P1U1,15,0,0.12302917189472293
Q9H469,15,0,0.14596971311481072
O00273,15,0,0.5497835024185012
P02549,15,0,0.5555952103573525
O15213,15,0,0.012984641589898222
P22087,15,0,0.012984641589898222
Q13601,15,0,0.012984641589898222
Q15269,15,0,0.02466496599519807
Q9BVJ6,15,0,0.012984641589898222
Q9NY61,15,0,0.012984641589898222
Q9Y5J1,15,0,0.02466496599519807
Q9BXR5,15,0,0.5743087473371044
Q9NP71,15,0,0.3085306941874499
Q9P2K1,15,0,0.02594797744294662
Q9UFF9,15,0,0.07134609930166264
O94901,15,0,0.6798749829947802
Q7L014,15,0,0.03217586452036001
Q8TEA7,15,0,0.16596624945261507
P37173,15,0,0.7478487051849126
P12524,15,0,0.29133694979935887
P62805,15,0,0.4609664958635085
P28347,15,0,0.5497835024185012
P46937,15,0,0.5497835024185012
P62136,15,0,0.31787614437613815
O95922,15,0,0.11729829378017852
Q12770,15,0,0.2550370716000542
Q15750,15,0,0.1765582352715546
P36956,15,0,0.2241207118097913
O15212,15,0,0.1989711412496328
P56962,15,0,0.7252375956765524
Q9BV40,15,0,0.5919880257483771
Q8TBC4,15,0,0.5497835024185012
Q8IXK0,15,0,0.0875885734588731
O60741,15,0,0.6876479688986575
Q9HAE3,15,0,0.11729829378017852
P35611,15,0,0.6403077882249013
P46020,15,0,0.17854862402687044
Q0VDF9,15,0,0.3541649525026635
O60832,15,0,0.13269281537526717
Q9NX24,15,0,0.13269281537526717
Q9NY12,15,0,0.13269281537526717
O76094,15,0,0.10650172827308564
P49458,15,0,0.10650172827308564
Q9UHB9,15,0,0.10650172827308564
Q9UKY4,15,0,0.3541649525026635
Q01831,15,0,0.18474164202975932
Q5H8A4,15,0,0.3337026381044305
O94913,15,0,0.3337026381044305
P33240,15,0,0.7326113457560747
Q9H3S5,15,0,0.3541649525026635
Q10570,15,0,0.11487573455147924
Q9C0J8,15,0,0.11487573455147924
Q969L4,15,0,0.14620427057182975
Q7Z6J9,15,0,0.17552461037967199
Q9BSV6,15,0,0.17552461037967199
O95264,15,0,0.3085306941874499
Q8N5P1,15,0,0.1342987732671041
P05198,15,0,0.34540168208078653
P41091,15,0,0.34540168208078653
Q70Z44,15,0,0.3085306941874499
P15170,15,0,0.5796527775866419
Q6NZY4,15,0,0.31787614437613815
Q9Y580,15,0,0.31787614437613815
Q6PGP7,15,0,0.4426408946597444
Q8N3Z6,15,0,0.16981360222911018
Q5T8P6,15,0,0.11720585345110185
Q96SW2,15,0,0.16265446779097104
Q9C0C7,15,0,0.16265446779097104
Q58WW2,15,0,0.16265446779097104
P13726,15,1,0.5856050430283585
P15291,15,0,0.3541649525026635
Q8WXG9,15,0,0.14739187974284415
Q9H0W8,15,0,0.5197758331770304
Q9H5X1,15,0,0.5819726527518684
Q8TCS8,15,0,0.5365380449184258
Q9GZL7,15,0,0.34540168208078653
P67812,15,0,0.3588827842858502
Q7Z4G4,15,0,0.5913536364517639
P48507,15,0,0.3541649525026635
Q96F86,15,0,0.14834250500479487
O43709,15,0,0.5913536364517639
O75818,15,0,0.08328980224997042
Q99575,15,0,0.08328980224997042
Q9BUL9,15,0,0.08328980224997042
O95059,15,0,0.11003199465978733
Q9H633,15,0,0.11003199465978733
Q14566,15,0,0.09408172896158172
Q92466,15,0,0.2980654116604
Q8WYQ5,15,0,0.3541649525026635
P30613,15,1,0.6876479688986575
P51172,15,0,0.20507804615524214
O15066,15,0,0.7836264333508802
Q9Y496,15,0,0.805404482050397
P60484,15,0,0.7648361196842679
O14782,15,0,0.7836264333508802
O15534,15,0,0.6686693481737132
O75586,15,0,0.01389364023999716
Q15648,15,0,0.01389364023999716
Q96HR3,15,0,0.01389364023999716
Q9BUE0,15,0,0.01389364023999716
Q9H944,15,0,0.01389364023999716
Q9NVC6,15,0,0.01389364023999716
Q9NWA0,15,0,0.01389364023999716
Q9ULK4,15,0,0.01389364023999716
O00327,15,0,0.5796527775866419
O15516,15,0,0.6340900438143533
Q8N1B3,15,0,0.3541649525026635
Q9NYP9,15,0,0.34540168208078653
P48544,15,0,0.3541649525026635
P48549,15,0,0.3541649525026635
O00560,15,0,0.34540168208078653
Q8WUM4,15,0,0.34540168208078653
P08238,15,0,0.5835834763673658
O43633,15,0,0.03923337278357932
Q8WUX9,15,0,0.03923337278357932
Q9BY43,15,0,0.03923337278357932
Q9HD42,15,0,0.03923337278357932
Q9UKT7,15,0,0.14596971311481072
P54132,15,0,0.29426975664109833
Q13472,15,0,0.16072593465360913
Q9H9A7,15,0,0.16072593465360913
O75446,15,0,0.032997146803661656
O75351,15,0,0.3541649525026635
Q6ZNX1,15,0,0.14491347724378179
Q8IYI0,15,0,0.14491347724378179
Q13535,15,1,0.5555952103573525
Q8WXE1,15,0,0.5555952103573525
Q8ND76,15,0,0.35368134140109075
Q8TDY2,15,0,0.41693758888812654
Q00536,15,0,0.3337026381044305
Q13257,15,0,0.8662385011647031
P01112,15,0,0.5383583268185711
Q8TEV9,15,0,0.34540168208078653
Q13563,15,0,0.5427222845497972
P29466,15,1,0.6654879121513911
Q9ULZ3,15,0,0.21477623386456673
Q15532,15,0,0.045719973491894564
Q9NPP4,15,0,0.13865360423793727
Q9NRL2,15,0,0.7120659620457936
Q6R327,15,0,0.19260201137596952
Q9BVC4,15,0,0.7136734405271485
Q6UWZ7,15,0,0.11917047824892878
Q9NWV8,15,0,0.4271404686743312
Q99708,15,0,0.11762542168501128
Q14691,15,0,0.1253432432035975
Q9Y468,15,0,0.31895188357113635
O43504,15,0,0.1733954852529047
Q0VGL1,15,0,0.1733954852529047
A5PLN9,15,0,0.07468393297979813
P0DI81,15,0,0.06992886519782095
Q96Q05,15,0,0.07468393297979813
Q01780,15,0,0.13139163370895326
Q9NQT5,15,0,0.09292109015386069
Q13469,15,0,0.5894429306548403
Q9BQ15,15,0,0.5801457296749453
Q9NRY2,15,0,0.6841537432383669
O60645,15,0,0.06707498960960293
Q8IYI6,15,0,0.06707498960960293
Q9Y2D4,15,0,0.08882369146441052
O00255,15,1,0.3319288795994144
Q9ULD6,15,0,0.34540168208078653
Q9HBG6,15,0,0.10650172827308564
A0AVF1,15,0,0.017407368341575274
Q13099,15,0,0.017407368341575274
Q8IY31,15,0,0.017407368341575274
Q8TDR0,15,0,0.017407368341575274
Q9NQC8,15,0,0.017407368341575274
Q9UG01,15,0,0.017407368341575274
Q969J3,15,0,0.08071648842727079
Q8N122,15,0,0.5793411121329703
Q9NQG7,15,0,0.5497835024185012
Q10567,15,0,0.38018473176536216
O14617,15,0,0.3894394687569174
P23458,15,1,0.30670770525639224
Q01344,15,1,0.3456111221804948
P10276,15,1,0.5815696619158561
P15509,15,0,0.5211143388500209
P63010,15,0,0.3245701867452627
Q9Y6B7,15,0,0.3046629037987324
Q9H0R1,15,0,0.3046629037987324
Q9NUS5,15,0,0.3046629037987324
P05388,15,0,0.044128686298204274
P18124,15,0,0.044128686298204274
P26373,15,0,0.00624592525825426
P46778,15,0,0.00624592525825426
P61313,15,0,0.00624592525825426
P61353,15,0,0.00624592525825426
P62424,15,0,0.044128686298204274
P62888,15,0,0.00624592525825426
P62987,15,0,0.00624592525825426
Q969Q0,15,0,0.007588716533797116
Q9UNX3,15,0,0.00624592525825426
P01584,15,1,0.6802803727609114
P25398,15,0,0.01389364023999716
P39019,15,0,0.01389364023999716
P62241,15,0,0.01389364023999716
P62244,15,0,0.01389364023999716
P62277,15,0,0.01389364023999716
P62701,15,0,0.01389364023999716
P62854,15,0,0.01389364023999716
P63244,15,0,0.01389364023999716
P82650,15,0,0.01389364023999716
P82673,15,0,0.01389364023999716
Q96EL2,15,0,0.01389364023999716
Q96EY7,15,0,0.01389364023999716
Q9Y291,15,0,0.01389364023999716
Q9Y3D9,15,0,0.01389364023999716
O75394,15,0,0.01389364023999716
Q13084,15,0,0.01389364023999716
Q14197,15,0,0.01389364023999716
Q4U2R6,15,0,0.01389364023999716
Q6P1L8,15,0,0.01389364023999716
Q7Z7F7,15,0,0.01389364023999716
Q8TCC3,15,0,0.01389364023999716
Q96DV4,15,0,0.01389364023999716
Q9BQ48,15,0,0.01389364023999716
Q9P015,15,0,0.01389364023999716
Q9P0J6,15,0,0.01389364023999716
P14778,15,1,0.7462554925857691
Q8NBT2,15,0,0.21467858032385456
P00156,15,0,0.07336185833844701
P21912,15,0,0.3046629037987324
P04844,15,0,0.11225066255222911
P39656,15,0,0.11225066255222911
P61165,15,0,0.11225066255222911
Q9H0U3,15,0,0.1342273537479395
P54619,15,0,0.7666344063680836
Q6P4F2,15,0,0.13193967918860752
Q96BD8,15,0,0.5197758331770304
Q03188,15,0,0.016498369691476337
P04264,15,0,0.5497835024185012
P13645,15,0,0.5497835024185012
Q71DI3,15,0,0.2810388667715036
O43678,15,0,0.012984641589898222
O75251,15,0,0.012984641589898222
O95182,15,0,0.012984641589898222
O95299,15,0,0.012984641589898222
P03905,15,0,0.012984641589898222
P19404,15,0,0.012984641589898222
P56181,15,0,0.012984641589898222
P56556,15,0,0.012984641589898222
Q16718,15,0,0.012984641589898222
Q86Y39,15,0,0.012984641589898222
Q9UGJ0,15,0,0.7666344063680836
Q9P013,15,0,0.18232629961137328
Q9UMS4,15,0,0.22438563682878404
Q01201,15,0,0.557997101125059
Q8N766,15,0,0.06842244872657054
Q9UBL3,15,0,0.07433199453353742
Q9Y5Z7,15,0,0.13672140755744494
Q9Y3B6,15,0,0.13205863264886747
P42338,15,1,0.689493137467928
O00329,15,1,0.689493137467928
O60216,15,0,0.1251025182514646
Q8WVM7,15,0,0.14099987097045172
Q8N140,15,0,0.08882369146441052
Q9BQI6,15,0,0.06707498960960293
O14818,15,0,0.013516193326203805
O43242,15,0,0.011035302544614616
P28070,15,0,0.013516193326203805
P28074,15,0,0.022650150419194652
P49720,15,0,0.013516193326203805
P60900,15,0,0.013516193326203805
P62333,15,0,0.011128208011659813
Q15008,15,0,0.011128208011659813
Q99460,15,0,0.011128208011659813
P01566,15,0,0.593844015094034
P05000,15,0,0.593844015094034
P52630,15,0,0.7199994497521668
Q00978,15,0,0.31787614437613815
P50991,15,0,0.07574639047840502
P78371,15,0,0.07574639047840502
Q16637,15,1,0.10665789228363658
O15371,15,0,0.025430860115117734
Q13347,15,0,0.025430860115117734
Q14152,15,0,0.025430860115117734
Q99613,15,0,0.025430860115117734
Q9Y262,15,0,0.025430860115117734
Q14164,15,0,0.17695720649509827
Q96ER9,15,0,0.527072501674608
P81605,15,0,0.6672637539192543
Q8IV16,15,0,0.5497835024185012
O75496,15,0,0.7188648405886299
Q9NS69,15,0,0.10994247359321335
Q9P0U1,15,0,0.10994247359321335
P24311,15,0,0.01624378828637218
Q9Y584,15,0,0.210360057838899
Q96DA6,15,0,0.04183686359397125
Q9Y5L4,15,0,0.6333001287397884
Q9Y512,15,0,0.34540168208078653
Q16891,15,0,0.10310242432728986
Q5TGZ0,15,0,0.10310242432728986
Q5XKP0,15,0,0.10310242432728986
Q9Y230,15,0,0.2285425299984292
Q9Y4R8,15,0,0.34540168208078653
O75947,15,0,0.02035387847435688
P00846,15,0,0.02035387847435688
P03928,15,0,0.02035387847435688
P25705,15,0,0.09127823349582194
P30049,15,0,0.010893636543466208
P48047,15,0,0.02035387847435688
Q06055,15,0,0.02035387847435688
P07357,15,0,0.13249015699447575
Q8N3R9,15,0,0.17776944548785692
Q9BUF7,15,0,0.31787614437613815
P48740,15,0,0.6377344357089803
O75879,15,0,0.34540168208078653
Q9P2R7,15,0,0.5796527775866419
O76031,15,0,0.5039593316950755
P49917,15,0,0.5424609881600815
P78352,15,0,0.15253404188268682
Q9BYG4,15,0,0.16629721488955032
Q96JB2,15,0,0.07709267050164163
A2RRP1,15,0,0.3192730350481756
Q9P1Q0,15,0,0.15397565558376022
P00748,15,1,0.7648361196842679
Q9H269,15,0,0.13840094343188677
Q9P253,15,0,0.13840094343188677
Q8WUH2,15,0,0.15633315683715474
P07204,15,0,0.5856050430283585
Q96EE3,15,0,0.03460115445581215
Q969R8,15,0,0.14739187974284415
Q9Y664,15,0,0.14739187974284415
P05160,15,0,0.5555952103573525
O75439,15,0,0.5497835024185012
P40939,15,0,0.5555952103573525
O15287,15,0,0.06762840028849829
Q6N069,15,0,0.32611061018488063
Q147X3,15,0,0.34540168208078653
Q9NTI2,15,0,0.5833074647568719
Q8TF62,15,0,0.6602035868206939
Q9BQ95,15,0,0.10650172827308564
Q9GZY4,15,0,0.10650172827308564
Q9Y375,15,0,0.10650172827308564
Q9BW62,15,0,0.628063070586403
Q52LJ0,15,0,0.1209608500066993
Q92499,15,0,0.1209608500066993
P15408,15,0,0.5779049365223463
Q5TA45,15,0,0.02503897879284768
Q6P9B9,15,0,0.02503897879284768
P01589,15,1,0.35677378462725023
O43292,15,0,0.11729829378017852
P28702,15,0,0.695978433644706
P0CF51,15,0,0.23099135057660505
Q9Y2D1,15,0,0.6280936279077344
P07195,15,0,0.6200943025640772
P18850,15,0,0.5270911682105154
Q9BYZ2,15,0,0.6876479688986575
Q8N3C0,15,0,0.1765582352715546
P01225,15,0,0.587913303732725
Q8NFR3,15,0,0.6761466396309425
P01834,15,0,0.609509341622941
Q8NEM7,15,0,0.020985150753559507
Q9Y4A5,15,0,0.04923512863943609
Q10586,15,0,0.6678360467794147
Q9UMN6,15,0,0.12239880103048666
Q8NEZ4,15,0,0.10926330428778026
Q9P0U4,15,0,0.17269805801819288
Q96IK1,15,0,0.0734943813367544
Q86XT2,15,0,0.32082923964626525
O95251,15,0,0.1219802864779233
Q96RQ1,15,0,0.3541649525026635
O00411,15,0,0.5197758331770304
P55201,15,0,0.10291501243959242
Q92794,15,0,0.10337438942548306
Q14457,15,0,0.3245701867452627
O95696,15,0,0.10291501243959242
Q9ULD4,15,0,0.10291501243959242
P49767,15,1,0.7648361196842679
O75792,15,0,0.5197758331770304
Q5TBB1,15,0,0.5197758331770304
P43246,15,0,0.6340900438143533
O75072,15,0,0.34540168208078653
Q9H9S5,15,0,0.34540168208078653
O14908,15,0,0.14491347724378179
Q9HAP6,15,0,0.31787614437613815
P57775,15,0,0.14596971311481072
Q5XX13,15,0,0.14596971311481072
Q5XPI4,15,0,0.3541649525026635
P53621,15,0,0.1084484245347804
Q9UKB1,15,0,0.14596971311481072
Q96QK1,15,0,0.6841537432383669
O75151,15,0,0.3541649525026635
Q9UKT5,15,0,0.14596971311481072
Q8IVV7,15,0,0.1253989824788118
Q9H7D7,15,0,0.08915767963293553
Q96EF6,15,0,0.14596971311481072
P18887,15,0,0.10310242432728986
P49916,15,0,0.10310242432728986
Q9NUW8,15,0,0.10310242432728986
Q8NEZ5,15,0,0.14596971311481072
Q8NI29,15,0,0.14596971311481072
Q8TB52,15,0,0.14596971311481072
Q9P299,15,0,0.15726360420022187
Q7Z6M2,15,0,0.14596971311481072
Q8TF61,15,0,0.14596971311481072
P49257,15,0,0.5497835024185012
Q4G163,15,0,0.14596971311481072
Q9H4M3,15,0,0.14596971311481072
Q9NR64,15,0,0.4019788879672599
Q9C0H6,15,0,0.4019788879672599
P60059,15,0,0.1765582352715546
Q9Y4W2,15,0,0.10310242432728986
Q9P2J3,15,0,0.4019788879672599
Q9H095,15,0,0.03832437413348039
Q53G59,15,0,0.4019788879672599
Q7Z3B3,15,0,0.09662642493913991
O94888,15,0,0.17440286881955566
Q9H2C0,15,0,0.4019788879672599
Q96FV3,15,0,0.14596971311481072
Q9Y263,15,0,0.28674454590196735
Q9BZV1,15,0,0.28674454590196735
Q9UKV5,15,0,0.28674454590196735
Q14802,15,0,0.5916954912542368
Q9H0Q3,15,0,0.5916954912542368
Q9NQ92,15,0,0.5545699292223716
Q86UC2,15,0,0.10857654477270856
Q8NA54,15,0,0.052947424978582874
Q9H0K4,15,0,0.09196090128542289
P86790,15,0,0.16981360222911018
Q9NRD9,15,0,0.5555952103573525
Q9UHI5,15,0,0.5892210616805557
Q8N4N3,15,0,0.4019788879672599
Q2WGJ6,15,0,0.4019788879672599
Q9P2K6,15,0,0.4019788879672599
Q96HY6,15,0,0.34540168208078653
Q93063,15,0,0.5497835024185012
Q13144,15,0,0.18000358368971725
Q9NR50,15,0,0.18000358368971725
Q9UI10,15,0,0.18000358368971725
Q8TAD4,15,0,0.5497835024185012
Q9BRI3,15,0,0.46403858585348057
Q99726,15,0,0.5488416411370156
P63211,15,0,0.3046629037987324
P0C1Z6,15,0,0.028351236626332765
Q6P4R8,15,0,0.028351236626332765
Q6PI98,15,0,0.028351236626332765
Q9ULG1,15,0,0.028351236626332765
Q13002,15,0,0.7464238885039933
Q99928,15,0,0.3157914025770848
Q9ULQ0,15,0,0.2748054886962765
Q8NDV7,15,0,0.11615345657179212
Q9UKV8,15,0,0.11313185767010575
Q5SXM2,15,0,0.3183841898140477
Q07699,15,0,0.5192471603263671
Q15858,15,1,0.7976268662724293
P47756,15,0,0.6340900438143533
Q5SRE5,15,0,0.012984641589898222
Q8WYP5,15,0,0.012984641589898222
Q96HA1,15,0,0.012984641589898222
Q9BVL2,15,0,0.012984641589898222
Q6P179,15,0,0.3541649525026635
Q7Z3S7,15,0,0.791727046069899
O43734,15,1,0.6017251631630921
Q8NAC3,15,0,0.4616403916958253
Q96PD4,15,1,0.8901464352320794
Q14839,15,0,0.07301293272467792
O43933,15,0,0.5176413524803298
Q9UNH7,15,0,0.6686693481737132
O95999,15,0,0.1715331863285764
Q9UDY8,15,1,0.1715331863285764
Q99598,15,0,0.4233158249372938
P63272,15,0,0.5497835024185012
Q6IQ16,15,0,0.31677222075835193
Q86V97,15,0,0.14907399698306392
Q8WVZ9,15,0,0.14907399698306392
P61328,15,0,0.34540168208078653
Q14978,15,0,0.34540168208078653
P40306,15,0,0.013760007914420867
C9JR72,15,0,0.4019788879672599
P21675,15,0,0.011641794392821016
Q7RTX7,15,0,0.025611970456347402
Q86XM0,15,0,0.025611970456347402
Q9H7T0,15,0,0.025611970456347402
Q9BW66,15,0,0.23139635933815714
Q9H293,15,0,0.8624352301077635
Q9UHF5,15,0,0.8503129077682432
P08700,15,0,0.5793411121329703
Q8TAF3,15,0,0.7702986812651439
Q09019,15,0,0.5919880257483771
Q6ZRS2,15,0,0.09492340174498659
Q15021,15,0,0.18599391293915699
P07858,15,0,0.5497835024185012
P42695,15,0,0.18599391293915699
O43196,15,0,0.3541649525026635
P54277,15,0,0.3122753590522362
P84022,16,0,0.7621397952275297
P16298,16,0,0.5045696646464793
Q8IYH5,16,0,0.08462446145864386
O95256,16,0,0.5732833189746449
Q14116,16,1,0.7158255063670287
O15273,16,0,0.5349034614389634
P04839,16,0,0.13315531501399852
P19878,16,0,0.13315531501399852
Q14764,16,0,0.44794150456686965
P53355,16,0,0.2735741852768482
Q9UHD0,16,0,0.6006405387951805
Q8TDJ6,16,0,0.2299464659599614
Q969J5,16,0,0.565460932289977
Q13007,16,0,0.7371323491097207
Q9Y4W6,16,0,0.7775118983810825
P68402,16,0,0.7336267624977515
Q86XR7,16,0,0.537591917871526
Q6ZMJ4,16,0,0.565460932289977
P40189,16,0,0.7649326462853134
Q6UWB1,16,0,0.3348845439793043
Q9NZH7,16,0,0.6006405387951805
Q05195,16,0,0.6686092213226841
P25054,16,0,0.2889367513573188
O75569,16,0,0.55525637132196
Q14103,16,0,0.1274385125276121
Q9NQ94,16,0,0.20376281775690303
O60264,16,0,0.5407620254990605
O75533,16,0,0.08010188603430543
Q03468,16,0,0.10439272807970312
O00444,16,1,0.19110351151915383
Q12768,16,0,0.10338179670873415
Q2M389,16,0,0.10338179670873415
P51531,16,0,0.05076264170755347
P60709,16,0,0.03326299122312307
Q92922,16,0,0.027591401455917403
Q969G3,16,0,0.03326299122312307
Q6VEQ5,16,0,0.11900033229275626
Q641Q2,16,0,0.13238746926510261
Q92784,16,0,0.02908409954713098
Q8WUB8,16,0,0.0417494151170532
Q92785,16,0,0.09496306789062649
Q68CP9,16,0,0.050224986249180356
P01130,16,0,0.5706446735897346
P55072,16,0,0.6820576742384798
Q8TAT6,16,0,0.38449467931618575
Q92890,16,0,0.38449467931618575
Q9UMX1,16,0,0.7027115351762242
P60510,16,0,0.32976596869385344
Q9H7E2,16,0,0.537591917871526
P02452,16,0,0.7607869616703175
P08123,16,0,0.5706446735897346
P17787,16,0,0.7546510775141466
O14746,16,1,0.8457473295866977
P02458,16,0,0.7657954528392816
P53420,16,1,0.5418143178851749
Q01955,16,0,0.5418143178851749
P25940,16,0,0.598005792662195
P12111,16,0,0.5033869269173982
P20849,16,0,0.5033869269173982
Q14055,16,0,0.5033869269173982
Q14209,16,0,0.6713719608579375
Q05707,16,0,0.647699110380291
Q9UMD9,16,0,0.647699110380291
Q16787,16,0,0.7543782124330282
P49746,16,0,0.6654835899358083
P35443,16,0,0.6654835899358083
P05556,16,0,0.6197237969972365
P18084,16,0,0.587047588427941
P26006,16,0,0.6788390509594567
P23229,16,0,0.6929859479059599
P26012,16,0,0.587047588427941
P38570,16,0,0.55525637132196
O60921,16,0,0.5033869269173982
Q99638,16,0,0.5033869269173982
Q8TF05,16,0,0.2368707472310581
Q6NUP7,16,0,0.2368707472310581
Q9NYG5,16,0,0.04155324906765581
Q9UJX3,16,0,0.04155324906765581
Q9UJX6,16,0,0.04155324906765581
Q9UNS2,16,0,0.08387100115713626
Q9H0F6,16,0,0.5033869269173982
P27694,16,0,0.6919994390110056
Q8TAM2,16,0,0.09076915098229092
O95295,16,0,0.10437919597332672
Q8TDH9,16,0,0.16023046285825157
O00459,16,0,0.7359169494520936
Q92569,16,0,0.7359169494520936
P02746,16,0,0.5920366471187302
Q0PNE2,16,0,0.20478538454509967
Q14654,16,1,0.6632224245346225
P23511,16,0,0.5033869269173982
O60706,16,0,0.5463386697735411
P10415,16,1,0.6836572381012498
Q01813,16,0,0.731451152387354
O94817,16,0,0.7076818455111991
P06493,16,1,0.7227422843477388
P20248,16,0,0.6899271309318742
O95067,16,0,0.5844128422949555
Q8WWL7,16,0,0.587047588427941
P30281,16,0,0.700823335786073
P24864,16,0,0.587047588427941
P09884,16,0,0.30387755119741955
P49643,16,0,0.30387755119741955
Q9UHN1,16,0,0.5113042449632292
Q07864,16,0,0.32281160543932896
P18507,16,0,0.4176175759425876
P51164,16,0,0.537591917871526
Q9UGM1,16,0,0.7403600496574414
O60894,16,0,0.6987158527349292
P46098,16,1,0.7390444702589867
Q13547,16,1,0.6463281728712571
Q14159,16,0,0.14272828272257385
Q9NTI5,16,0,0.14272828272257385
P51170,16,0,0.2899738886840989
Q09028,16,0,0.2546905278732995
Q15022,16,0,0.3147143375756369
A6NHQ4,16,0,0.1944345207991405
Q9Y285,16,0,0.5416668416481555
Q6ZN18,16,0,0.29253578625080284
A6NGQ2,16,0,0.10781250808846583
Q587J8,16,0,0.10781250808846583
Q8WX94,16,0,0.10781250808846583
O14972,16,0,0.028239395814280244
Q7Z3J2,16,0,0.028239395814280244
Q96L50,16,0,0.1319363229490812
P12694,16,0,0.39143088010219956
Q92624,16,0,0.1319363229490812
Q15393,16,0,0.03780245929495208
Q9BWJ5,16,0,0.03780245929495208
Q9BQ90,16,0,0.1319363229490812
P78395,16,0,0.1319363229490812
Q13033,16,0,0.5930175084847545
Q7L0Y3,16,0,0.7668503382724733
Q99714,16,0,0.7892747552470516
P40337,16,0,0.18590450275426956
Q9UKV3,16,0,0.2299464659599614
P35227,16,0,0.1323752364770477
Q06587,16,0,0.07195435665198702
O43791,16,0,0.21378780920674542
P26196,16,0,0.3304122548501861
B1AL88,16,0,0.24453113758859582
Q8IZF0,16,0,0.24453113758859582
Q8N2C7,16,0,0.24453113758859582
Q9UJC3,16,0,0.17424781595892852
Q8IYA8,16,0,0.22026676819864516
O94979,16,0,0.08832334851773979
Q96GY3,16,0,0.11241859820653415
P28749,16,0,0.18861994165316912
Q16254,16,0,0.31662626506827957
Q9UKN8,16,0,0.12499135705615305
O15533,16,0,0.537591917871526
Q92541,16,0,0.12499135705615305
Q99814,16,1,0.55525637132196
O15446,16,0,0.3229115479833947
P53803,16,0,0.0355445291183145
Q3B726,16,0,0.3229115479833947
Q9H9Y6,16,0,0.3229115479833947
P19387,16,0,0.23624652592264178
P52435,16,0,0.23624652592264178
O43172,16,0,0.051827324068445604
P14678,16,0,0.05882815260185346
P62310,16,0,0.051827324068445604
Q53GS9,16,0,0.051827324068445604
P08621,16,0,0.25237527365208884
P05423,16,0,0.32738697127310734
Q9BUI4,16,0,0.32738697127310734
Q9H1D9,16,0,0.32738697127310734
P29083,16,0,0.537591917871526
P51948,16,0,0.6975298598388207
Q13889,16,0,0.17429897595998342
Q92759,16,0,0.17429897595998342
Q13620,16,0,0.1946987974148298
Q9NYV4,16,0,0.55525637132196
Q13424,16,0,0.21581036166456186
Q14714,16,0,0.0744698093604914
