ProteinId,split_index,true_label,nostoich_pred_proba
Q13224,4,1,0.88869286
Q6PJG2,4,0,0.07445285
Q92769,4,1,0.8405913
Q8IZH2,4,0,0.2586953
Q96F86,4,0,0.2586953
O75818,4,0,0.06632129
P78345,4,0,0.06632129
P78346,4,0,0.06632129
Q99259,4,0,0.8173053
Q05329,4,0,0.8173053
P14618,4,0,0.8473385
Q92466,4,0,0.05945999
P30613,4,1,0.7464502
P35222,4,0,0.41211438
Q92845,4,0,0.314098
O15055,4,0,0.7977903
Q16526,4,0,0.77258414
Q49AN0,4,0,0.77258414
O15534,4,0,0.7977903
P56645,4,0,0.7977903
Q15648,4,0,0.015104149
Q71SY5,4,0,0.015104149
O00327,4,0,0.6338204
O15516,4,0,0.672663
Q8WYA1,4,0,0.6338204
Q9NZV8,4,1,0.41211438
P48544,4,0,0.41211438
P48549,4,1,0.41211438
P19429,4,0,0.33811527
Q16543,4,0,0.672663
Q96E14,4,0,0.42594326
Q9H9A7,4,0,0.42594326
Q96ST3,4,0,0.050729446
Q9H0E3,4,0,0.040460143
O75182,4,0,0.09276781
Q8NFU7,4,0,0.05072054
Q7Z6L1,4,0,0.3396394
Q9Y2Z9,4,0,0.08115512
Q9Y3A0,4,0,0.08115512
O75143,4,0,0.42594326
O75385,4,0,0.42594326
Q8TDY2,4,0,0.42594326
P08559,4,0,0.6424841
P11177,4,0,0.6470449
P99999,4,0,0.43765387
P42701,4,0,0.63542956
Q5VWK5,4,0,0.5563355
Q13563,4,0,0.41211438
Q9Y5B9,4,0,0.41211438
O95996,4,0,0.03416181
Q9BPZ7,4,0,0.11771266
O60934,4,0,0.36861795
O75419,4,0,0.060376093
Q96T23,4,0,0.12953867
O43463,4,0,0.33811527
Q13185,4,0,0.1660339
P63279,4,0,0.19210623
Q13469,4,0,0.34473303
P61088,4,0,0.672663
Q13404,4,0,0.6338204
Q03405,4,1,0.86777514
Q9P0L0,4,0,0.41211438
P13232,4,0,0.2896415
P16871,4,0,0.2896415
P31785,4,1,0.38986507
Q96A65,4,0,0.07971675
O75469,4,1,0.9001249
P19793,4,1,0.8151571
O00255,4,0,0.016527371
P17535,4,0,0.040806
O43237,4,0,0.08115512
Q13409,4,0,0.08115512
Q14204,4,0,0.08115512
Q9NP97,4,0,0.08115512
Q969J3,4,0,0.06812445
O43747,4,0,0.15623201
Q10567,4,0,0.15623201
P56377,4,0,0.20322235
O00203,4,0,0.1721225
Q92572,4,0,0.19021407
P59780,4,0,0.19021407
Q13367,4,0,0.1721225
P32927,4,1,0.5722663
P04141,4,0,0.49514475
P15509,4,1,0.49514475
Q15596,4,0,0.66562307
O95782,4,0,0.2734483
P53680,4,0,0.2290389
P63010,4,0,0.2290389
Q96CW1,4,0,0.2290389
O94973,4,0,0.2734483
O00189,4,0,0.42594326
Q9UPM8,4,0,0.42594326
Q9Y587,4,0,0.42594326
P03372,4,1,0.2617207
Q15788,4,0,0.5730327
O43299,4,0,0.42594326
Q2VPB7,4,0,0.42594326
Q9NUS5,4,0,0.42594326
P62888,4,0,0.050684348
P62987,4,0,0.050684348
P27930,4,0,0.42481518
P62979,4,0,0.015104149
P14778,4,1,0.6463891
P01137,4,0,0.7832638
Q15819,4,0,0.6338204
P04843,4,0,0.07952421
P04844,4,0,0.07952421
P0C6T2,4,0,0.07952421
P39656,4,0,0.07952421
P46977,4,0,0.06958799
P61165,4,0,0.07952421
P61803,4,0,0.07952421
Q9NRP0,4,0,0.06958799
Q8TCJ2,4,0,0.063781776
Q9H0U3,4,0,0.10737685
Q13131,4,1,0.9848645
Q9Y478,4,1,0.9848645
Q96BD8,4,0,0.33811527
Q6P1K2,4,0,0.08213334
Q9H081,4,0,0.08213334
O95229,4,0,0.565579
A8MT69,4,0,0.07834671
Q03188,4,0,0.052522525
Q13352,4,0,0.052522525
Q5EE01,4,0,0.052522525
Q6IPU0,4,0,0.052522525
Q71F23,4,0,0.052522525
Q7L2Z9,4,0,0.052522525
Q8N0S6,4,0,0.052522525
Q8N2Z9,4,0,0.07834671
Q92674,4,0,0.052522525
Q96BT3,4,0,0.052522525
Q9BS16,4,0,0.052522525
Q9BU64,4,0,0.052522525
Q9H3R5,4,0,0.052522525
O60494,4,0,0.41211438
Q9BXJ7,4,0,0.41211438
O43741,4,1,0.9848645
Q8WYA6,4,0,0.15405361
P19838,4,1,0.2903071
Q00653,4,1,0.2903071
Q04864,4,0,0.06980657
Q01201,4,0,0.03517607
Q9NPA0,4,0,0.058190104
P26717,4,0,0.67783606
Q8IX21,4,0,0.07971675
Q16186,4,0,0.08724529
Q99460,4,0,0.08724529
P01563,4,0,0.1461311
P17181,4,1,0.6219026
P48551,4,1,0.6219026
P05000,4,0,0.1461311
Q8IU54,4,0,0.34290135
Q8IU57,4,0,0.6178473
Q8IZJ0,4,0,0.34290135
Q8IZI9,4,0,0.34290135
K9M1U5,4,0,0.34290135
P01579,4,1,0.48666728
P15260,4,1,0.43765387
P38484,4,1,0.43765387
O14893,4,0,0.18637739
P42226,4,0,0.54188484
P06858,4,1,0.41211438
Q8IV16,4,0,0.41211438
P04637,4,0,0.5471673
P00395,4,0,0.060559075
P00403,4,0,0.060559075
P00414,4,0,0.060559075
P09669,4,0,0.060559075
P10176,4,0,0.060559075
P10606,4,0,0.060559075
P12074,4,0,0.060559075
P13073,4,0,0.060559075
P14406,4,0,0.060559075
P14854,4,0,0.060559075
P15954,4,0,0.060559075
P20674,4,0,0.060559075
P24311,4,0,0.060559075
P62072,4,0,0.25210765
Q53H12,4,0,0.17403951
Q9Y5J7,4,0,0.25210765
Q9Y5J6,4,0,0.23073187
P38646,4,0,0.052522525
O60220,4,0,0.6338204
Q9Y5L4,4,0,0.672663
Q9Y5J9,4,0,0.6338204
Q9Y512,4,0,0.33811527
P60763,4,0,0.10921872
Q9BRQ6,4,0,0.15405361
Q9NX63,4,0,0.15405361
P49815,4,0,0.33811527
O95563,4,0,0.672663
Q9Y5U8,4,0,0.6338204
P01031,4,1,0.11736884
P02748,4,0,0.11089661
P07358,4,0,0.11089661
P07360,4,0,0.11089661
P10643,4,0,0.11089661
P13671,4,0,0.11736884
Q9BUF7,4,0,0.225975
Q12959,4,0,0.034768183
O43716,4,0,0.33811527
O75879,4,0,0.33811527
Q16740,4,0,0.41211438
Q9H9E3,4,0,0.113659926
Q96AX1,4,0,0.07330327
Q9H269,4,0,0.07330327
P08887,4,1,0.39689884
P10515,4,0,0.35131255
P24394,4,1,0.38837084
P78552,4,0,0.5226377
Q9H267,4,0,0.41211438
P29803,4,0,0.5174106
P40939,4,0,0.41211438
Q8NCN5,4,0,0.41211438
Q6NZ36,4,0,0.18637739
Q9NPI8,4,0,0.18637739
Q9BRA0,4,0,0.33811527
P11473,4,1,0.9397882
Q13133,4,0,0.9397882
Q9Y375,4,0,0.08115512
Q52LJ0,4,0,0.15405361
Q8NCA5,4,0,0.15405361
Q9Y224,4,0,0.15405361
Q14919,4,0,0.08437349
Q6P9B9,4,0,0.052522525
Q75QN2,4,0,0.052522525
Q8N201,4,0,0.052522525
Q96HW7,4,0,0.052522525
Q9H0H0,4,0,0.052522525
Q9NVH2,4,0,0.052522525
Q9NVR2,4,0,0.052522525
Q9UL03,4,0,0.052522525
P01589,4,1,0.35205445
A0A5B9,4,0,0.6575995
P01848,4,0,0.62591237
P09693,4,1,0.88530684
P28702,4,1,0.60714555
P55055,4,0,0.9397882
Q16236,4,0,0.12630932
P01850,4,0,0.6575995
B7Z8K6,4,0,0.46659333
P0CF51,4,0,0.5473674
P18850,4,0,0.41757652
Q99941,4,0,0.4003285
P03986,4,0,0.5473674
P10827,4,1,0.94479436
Q8N3C0,4,0,0.23072015
Q9H1I8,4,0,0.23072015
O15269,4,0,0.3089487
O15270,4,0,0.29444867
Q969W0,4,0,0.29444867
Q9NUV7,4,0,0.29444867
P01732,4,0,0.8489553
P01834,4,0,0.52327836
P01880,4,0,0.91912335
P20290,4,0,0.41211438
Q13765,4,0,0.41211438
Q96A72,4,0,0.29448336
P14314,4,0,0.41211438
Q14697,4,1,0.41211438
Q9Y487,4,0,0.10133151
Q13488,4,0,0.10133151
P0CG04,4,0,0.52327836
P0DOY3,4,0,0.52327836
P0CF74,4,0,0.52327836
A0M8Q6,4,0,0.52327836
P01871,4,0,0.91912335
P01857,4,1,0.91912335
P01859,4,1,0.91912335
P01860,4,0,0.91912335
P01861,4,1,0.91912335
P01876,4,0,0.91912335
O14744,4,0,0.2292017
Q9BQA1,4,0,0.2292017
P01877,4,0,0.91912335
P01854,4,0,0.91912335
Q16534,4,0,0.083893284
Q10586,4,0,0.083893284
P37231,4,1,0.45247212
Q9BTK6,4,0,0.02275311
O14686,4,0,0.07317374
Q9P0U4,4,0,0.02055873
Q8NEZ2,4,0,0.043460444
Q9HAF1,4,0,0.081373
Q14457,4,0,0.2290389
Q6ZNE5,4,0,0.2734483
Q8NEB9,4,0,0.2290389
P22301,4,0,0.7468799
Q16665,4,0,0.6338204
Q13651,4,0,0.34290135
Q5TBB1,4,0,0.33811527
Q08999,4,0,0.02275311
Q92901,4,0,0.23806477
Q9NUP9,4,0,0.225975
P53618,4,0,0.07963383
P61923,4,0,0.107851446
Q9Y678,4,0,0.107851446
O75436,4,0,0.1845718
Q4G0F5,4,0,0.1845718
Q9NRG0,4,0,0.1988676
Q9UK96,4,0,0.056859873
Q8NFZ0,4,0,0.056859873
P49916,4,0,0.15405361
O75943,4,0,0.11771266
Q8TCJ0,4,0,0.056859873
Q9UBF2,4,0,0.17866914
Q9P299,4,0,0.17866914
Q969P5,4,0,0.056859873
Q8NEA4,4,0,0.056859873
O75592,4,0,0.035225313
O00168,4,0,0.41808617
Q15155,4,0,0.225975
Q5JPE7,4,0,0.225975
P69849,4,0,0.225975
Q9UNL2,4,0,0.42594326
P0DKB6,4,0,0.6338204
Q96NB3,4,0,0.13534327
Q9UNP9,4,0,0.13534327
Q8IZL8,4,0,0.15405361
Q9BV38,4,0,0.15405361
Q9NXF1,4,0,0.15405361
Q9Y4W2,4,0,0.15405361
Q8IXS2,4,0,0.02275311
Q9BVI0,4,0,0.025109129
Q9UNN5,4,0,0.48392302
O94888,4,0,0.29735228
Q04323,4,0,0.29735228
Q96FV3,4,0,0.056859873
Q14CS0,4,0,0.15125829
P68543,4,0,0.15125829
Q6P9G0,4,0,0.048542485
Q86UC2,4,0,0.048542485
Q8IYR0,4,0,0.048542485
Q9UHP6,4,0,0.048542485
Q8NA54,4,0,0.052522525
P08195,4,0,0.3869775
Q96HY6,4,0,0.33811527
Q9HBE4,4,0,0.2896415
Q9HBE5,4,0,0.2896415
P49770,4,0,0.13534327
Q14232,4,0,0.13534327
Q9NR50,4,0,0.13534327
Q9UI10,4,0,0.13534327
P63096,4,0,0.42594326
Q9GZN0,4,0,0.42594326
P35225,4,1,0.499332
Q8NEW0,4,0,0.7464502
P25490,4,0,0.024151642
Q9H981,4,0,0.024151642
Q14627,4,0,0.27263287
Q9UPQ9,4,0,0.21383902
P35498,4,1,0.9915833
Q15858,4,1,0.9915833
P47756,4,0,0.672663
P52907,4,0,0.6338204
P52948,4,0,0.055030353
Q8NFH5,4,0,0.055030353
Q8TEM1,4,0,0.055030353
Q96HA1,4,0,0.055030353
Q6P179,4,0,0.41211438
Q9NZ08,4,0,0.41211438
Q08379,4,0,0.41211438
Q8NAC3,4,0,0.06780646
Q96F46,4,0,0.4140459
Q8WXI9,4,0,0.12137863
Q8NEV9,4,0,0.26394546
Q9H257,4,0,0.28579322
Q9UDY8,4,0,0.3680428
Q9Y2C9,4,0,0.86089206
Q8IYD1,4,0,0.6338204
Q9NVX7,4,0,0.1685338
Q86V97,4,0,0.029508917
Q13428,4,0,0.33811527
O60341,4,0,0.051230658
Q9UKL0,4,0,0.04511531
Q8IZ40,4,0,0.04511531
Q9P2K3,4,0,0.04511531
P58400,4,0,0.41211438
Q8N2Q7,4,0,0.41211438
Q8N344,4,0,0.036124174
Q9H7T0,4,0,0.060559075
Q9NTU4,4,0,0.060559075
P36222,4,0,0.35205445
Q9H293,4,0,0.40636504
Q9NRM6,4,0,0.22319537
Q8NFR9,4,0,0.19451208
P08700,4,0,0.40983415
P26951,4,1,0.40983415
P34897,4,0,0.33100313
Q9Y6K1,4,0,0.6338204
Q9NZL9,4,0,0.41211438
Q8N4T8,4,0,0.41211438
Q92506,4,0,0.41211438
P46019,4,0,0.25831273
Q14626,4,1,0.39689884
Q15021,4,0,0.11687684
Q9BSQ5,4,0,0.20551684
Q16570,4,0,0.67783606
P42695,4,0,0.11687684
P63098,5,1,0.7746708
P16298,5,0,0.3173298
O75528,5,0,0.02369219
Q01658,5,0,0.04460426
O95256,5,0,0.6314499
P52292,5,0,0.32382682
P51617,5,0,0.20526613
Q99836,5,0,0.20526613
Q9NWZ3,5,0,0.20526613
Q9GZN7,5,0,0.3288318
P48059,5,0,0.49729064
Q13418,5,0,0.2881133
Q7Z4I7,5,0,0.49729064
Q9NPH3,5,0,0.8092394
Q15102,5,0,0.77902585
P68402,5,0,0.77902585
Q86XR7,5,0,0.39401034
P07333,5,1,0.703455
Q9NZH7,5,0,0.3337745
Q6IA17,5,0,0.6314499
P61244,5,0,0.30167034
O00505,5,0,0.32382682
O15131,5,0,0.32382682
A9QM74,5,0,0.32382682
P25054,5,0,0.07329787
P48729,5,0,0.113779075
O75534,5,0,0.19704983
Q08211,5,0,0.19704983
P41238,5,0,0.3199985
P24588,5,0,0.44687897
O00444,5,0,0.703455
A8K0Z3,5,0,0.06761976
Q9Y3C0,5,0,0.1452539
P60709,5,0,0.022376241
Q6STE5,5,0,0.022695286
Q92922,5,0,0.023885678
Q92925,5,0,0.02288099
Q6VEQ5,5,0,0.06761976
C4AMC7,5,0,0.06761976
A8MWX3,5,0,0.06761976
Q9NQA3,5,0,0.06761976
O94805,5,0,0.023412671
P15309,5,1,0.7266242
Q8NBP7,5,1,0.53187686
Q9Y3Q4,5,0,0.7266242
P11441,5,0,0.30923516
Q9UL51,5,0,0.7266242
Q96AP0,5,0,0.06789775
P60510,5,0,0.7561688
Q9NY27,5,0,0.6222025
Q86U44,5,0,0.5439401
Q9HCE5,5,0,0.5439401
O95985,5,0,0.39401034
Q9H7E2,5,0,0.39401034
P12109,5,0,0.30923516
P12110,5,0,0.30923516
Q14209,5,0,0.053089466
Q96A83,5,0,0.7266242
P05556,5,1,0.8225348
P08648,5,0,0.16396378
P56199,5,0,0.16396378
P23229,5,0,0.5670083
O75578,5,0,0.16396378
Q9UKX5,5,0,0.16396378
P26012,5,0,0.68702084
P16144,5,0,0.7609316
P38570,5,0,0.75668496
P05107,5,0,0.43923092
O60671,5,0,0.30923516
O60921,5,0,0.30923516
Q9UM13,5,0,0.057124168
P30532,5,1,0.8989194
P32297,5,1,0.9501603
P61201,5,0,0.030019535
Q99627,5,0,0.030019535
Q9BT78,5,0,0.030019535
Q9UBW8,5,0,0.0684503
Q9UNS2,5,0,0.030019535
Q9H9Q2,5,0,0.0684503
P15927,5,0,0.27141225
Q13156,5,0,0.27141225
Q13158,5,0,0.27313766
Q13546,5,0,0.5475646
Q6QNY0,5,0,0.070274875
Q8TDH9,5,0,0.070274875
Q9UL45,5,0,0.070274875
Q0PNE2,5,0,0.07831672
Q8TE02,5,0,0.07831672
Q96EB1,5,0,0.07831672
P23511,5,0,0.30923516
P25208,5,0,0.30923516
Q13952,5,0,0.30923516
P24863,5,0,0.65080416
P49336,5,0,0.54029584
P12956,5,0,0.68857783
P13010,5,0,0.68857783
P78396,5,0,0.7021353
P20248,5,0,0.7021353
P24941,5,0,0.7318166
O95067,5,0,0.6538403
Q8WWL7,5,0,0.6337508
P11802,5,1,0.79628944
P24385,5,1,0.7590578
P30281,5,0,0.7590578
Q00534,5,1,0.77285534
P24864,5,0,0.6337508
O96020,5,0,0.6337508
P49643,5,0,0.20526613
Q14181,5,0,0.20526613
P28340,5,0,0.14594887
P49005,5,0,0.13277139
Q15054,5,0,0.13277139
Q9HCU8,5,0,0.14594887
P30926,5,1,0.88104194
P56282,5,1,0.12599525
Q07864,5,1,0.12599525
Q9NR33,5,1,0.12599525
Q9NRF9,5,1,0.20462659
Q15825,5,1,0.91686773
Q15822,5,1,0.75644976
Q9GZZ6,5,1,0.7379141
Q9UGM1,5,1,0.83716094
P49768,5,0,0.115386024
Q92542,5,0,0.16002887
Q96BI3,5,0,0.115386024
Q9NZ42,5,0,0.16002887
P02708,5,0,0.1377973
P07510,5,0,0.27508387
P11230,5,0,0.1377973
Q07001,5,0,0.1377973
O43502,5,0,0.24123551
O43542,5,0,0.2954415
Q6NVH7,5,0,0.20526613
Q05901,5,1,0.42920828
Q00535,5,0,0.703455
Q15078,5,0,0.65660113
Q92833,5,0,0.26075968
O60826,5,0,0.022726545
Q567U6,5,0,0.022726545
Q7Z3J2,5,0,0.022726545
Q7Z4G1,5,0,0.022726545
Q86VX2,5,0,0.022726545
Q86X83,5,0,0.022726545
Q8N668,5,0,0.022726545
Q8TCE6,5,0,0.022726545
Q9GZQ3,5,0,0.022726545
Q9H0A8,5,0,0.022726545
Q9NX08,5,0,0.022726545
Q9P000,5,0,0.022726545
Q9UBI1,5,0,0.022726545
Q9UBQ0,5,0,0.44953966
Q9Y6G5,5,0,0.022726545
Q13617,5,0,0.032868713
Q96L50,5,0,0.034388024
Q9C0D3,5,0,0.034388024
Q7Z7L7,5,0,0.034388024
Q15427,5,0,0.019015506
Q13616,5,0,0.027625654
Q9UKA1,5,0,0.025700241
Q14657,5,0,0.09114939
Q96S44,5,0,0.09114939
Q9BXV9,5,0,0.09114939
Q9NPF4,5,0,0.09114939
Q9Y3C4,5,0,0.09114939
Q58A45,5,0,0.39401034
Q8NHM5,5,0,0.029469518
P19784,5,0,0.035097323
P68400,5,0,0.035097323
Q13618,5,0,0.19588354
B1AL88,5,0,0.07688222
Q8IZF0,5,0,0.07688222
P06730,5,0,0.22530285
Q7L576,5,0,0.4336479
A8MW99,5,0,0.30923516
P55735,5,0,0.18650174
O15315,5,0,0.22552475
O43543,5,0,0.22552475
O75771,5,0,0.22552475
Q969F1,5,0,0.07831672
Q9Y5Q9,5,0,0.07831672
Q6PD62,5,0,0.06789775
Q8N7H5,5,0,0.06789775
Q8WVC0,5,0,0.06789775
Q9GZS3,5,0,0.0835546
P24928,5,0,0.022908673
O94906,5,0,0.023310393
O95777,5,0,0.023310393
P14678,5,0,0.02529139
P55769,5,0,0.018057466
P62304,5,0,0.02529139
P62306,5,0,0.02529139
P62308,5,0,0.02529139
P62310,5,0,0.023310393
P62312,5,0,0.023310393
P62314,5,0,0.021273095
P62316,5,0,0.021273095
Q15029,5,0,0.023310393
Q53GS9,5,0,0.023310393
Q8WVK2,5,0,0.023310393
Q8WWY3,5,0,0.023310393
Q96DI7,5,0,0.023310393
Q9BTD8,5,0,0.023310393
Q9UK45,5,0,0.023310393
Q9Y333,5,0,0.023310393
Q9Y4Y9,5,0,0.023310393
Q9Y4Z0,5,0,0.023310393
P20226,5,0,0.08324818
Q92994,5,0,0.08855911
Q9HAW0,5,0,0.08855911
Q13620,5,0,0.028988747
Q9NXF7,5,0,0.04382602
Q14714,5,0,0.06911488
Q15831,5,0,0.2881133
Q7RTN6,5,0,0.49729064
Q9H9S4,5,0,0.49729064
Q8NFG4,5,0,0.703455
Q9NSN8,5,0,0.09103973
P41252,5,0,0.039023843
Q13155,5,0,0.039023843
Q9P2J5,5,0,0.039023843
O75348,5,0,0.364228
P15313,5,0,0.364228
P21281,5,1,0.364228
P36543,5,0,0.364228
P38606,5,0,0.364228
Q16864,5,0,0.364228
Q9Y5K8,5,0,0.364228
P60896,5,0,0.023975773
Q5JVF3,5,0,0.021001386
Q9BV44,5,0,0.34127197
P84090,5,0,0.06059627
Q9P127,5,0,0.06059627
Q9P1U1,5,0,0.06165174
O00273,5,0,0.39401034
Q86U28,5,0,0.703455
Q8NEJ9,5,0,0.017212052
Q7L523,5,0,0.70856005
Q9BW11,5,0,0.035077862
Q99583,5,0,0.09186646
Q9UH92,5,0,0.20220634
Q14582,5,0,0.052359488
O95628,5,0,0.048991945
Q92600,5,0,0.048991945
Q9BXR5,5,0,0.51608187
Q9HAP2,5,0,0.095954485
Q9BVW5,5,0,0.39401034
Q5HYA8,5,0,0.03811335
Q96Q45,5,0,0.03811335
Q9H6L2,5,0,0.03811335
Q9Y2K7,5,0,0.025700241
Q8TAD8,5,0,0.020405628
Q9BRD0,5,0,0.014583011
Q9Y388,5,0,0.014583011
Q8NB37,5,0,0.09114939
P36897,5,0,0.6092396
P37173,5,1,0.6092396
P12524,5,0,0.035077862
Q04844,5,0,0.27508387
Q6PCT2,5,0,0.025700241
P06899,5,0,0.26104537
O14807,5,0,0.18782339
P62136,5,0,0.20900442
P62140,5,0,0.20900442
Q15628,5,0,0.061067436
O43318,5,0,0.3288318
Q15750,5,0,0.3288318
P0C0S8,5,0,0.17663938
O60741,5,0,0.7266242
Q5T2S8,5,0,0.09114939
Q0VDF9,5,0,0.39401034
Q99543,5,0,0.39401034
Q8N163,5,0,0.39401034
Q9BQ70,5,0,0.09338
Q04637,5,0,0.27592084
Q9P1Z3,5,0,0.7266242
P54725,5,0,0.10795767
Q07326,5,0,0.703455
Q8TBF5,5,0,0.39401034
Q15399,5,0,0.51608187
Q969L4,5,0,0.036576692
O95264,5,1,0.8275318
A5X5Y0,5,1,0.8275318
P42285,5,0,0.6990521
Q96SW2,5,1,0.04382602
Q8WXA8,5,1,0.8275318
Q66K64,5,0,0.075438894
Q9NZJ0,5,0,0.04382602
P15291,5,0,0.39401034
Q8WXG9,5,0,0.20526613
Q9BUE6,5,0,0.65660113
Q8TCS8,5,0,0.39401034
Q15005,5,0,0.1377973
Q7Z4G4,5,0,0.34127197
Q9BTF0,5,0,0.34127197
P48507,5,0,0.39401034
Q9C0K7,5,0,0.49729064
Q96F86,5,0,0.061914966
Q9NPI6,5,0,0.13067141
O75817,5,0,0.04363733
Q99575,5,0,0.04363733
Q9BUL9,5,0,0.04363733
Q9H633,5,0,0.032027807
P16234,5,1,0.96956754
P25205,5,0,0.06087507
P33991,5,0,0.06087507
P33992,5,0,0.06087507
P33993,5,0,0.06087507
Q14566,5,0,0.06087507
O75899,5,1,0.39401034
Q9UBS5,5,1,0.39401034
Q13794,5,0,0.6891873
Q12809,5,1,0.3257919
Q9Y6J6,5,0,0.25704852
Q15853,5,0,0.8157754
Q8WYQ5,5,0,0.39401034
O15066,5,0,0.7976202
Q9Y496,5,0,0.5652265
Q06432,5,1,0.9223643
O14782,5,0,0.7976202
A0JLT2,5,0,0.022511922
O43513,5,0,0.022511922
O60244,5,0,0.022511922
O75448,5,0,0.022511922
O75586,5,0,0.022511922
O95402,5,0,0.022511922
Q13503,5,0,0.022511922
Q15528,5,0,0.022511922
Q6P2C8,5,0,0.022511922
Q96G25,5,0,0.022511922
Q96HR3,5,0,0.022511922
Q96RN5,5,0,0.022511922
Q9BTT4,5,0,0.022511922
Q9BUE0,5,0,0.022511922
Q9H204,5,0,0.022511922
Q9H944,5,0,0.022511922
Q9NPJ6,5,0,0.022511922
Q9NVC6,5,0,0.022511922
Q9NWA0,5,0,0.022511922
Q9NX70,5,0,0.022511922
Q9P086,5,0,0.022511922
Q9Y2X0,5,0,0.022511922
Q9Y3C7,5,0,0.022511922
Q9NZV8,5,1,0.39401034
Q15131,5,0,0.39401034
Q8N1B3,5,0,0.39401034
Q9BWU1,5,0,0.18789265
O43482,5,0,0.30923516
Q6P0N0,5,0,0.30923516
Q9NYP9,5,0,0.30923516
Q8WUM4,5,0,0.30923516
Q7LBR1,5,0,0.03811335
Q96CF2,5,0,0.03811335
Q9BY43,5,0,0.03811335
Q9H444,5,0,0.03811335
Q9HD42,5,0,0.03811335
Q9NZZ3,5,0,0.03811335
Q9Y3E7,5,0,0.03811335
P29460,5,1,0.84477776
Q9NPF7,5,1,0.72810996
Q00526,5,0,0.53430814
Q13472,5,0,0.20526613
O75446,5,0,0.13971682
Q4LE39,5,0,0.13971682
Q9H160,5,0,0.13971682
Q9HAJ7,5,0,0.13971682
Q9UK53,5,0,0.13971682
Q8NFU7,5,0,0.03027019
P78527,5,0,0.65164644
Q9UQ88,5,0,0.70856005
P21127,5,0,0.70856005
O94921,5,0,0.65660113
Q8ND76,5,0,0.703455
Q5HYK3,5,0,0.07831672
Q9NZJ6,5,0,0.07831672
Q00536,5,0,0.65660113
P78560,5,0,0.6716268
Q9HB75,5,0,0.6716268
Q96LT7,5,0,0.30923516
P49810,5,0,0.115386024
Q8WW43,5,0,0.115386024
P85299,5,0,0.09237007
P21941,5,0,0.8157754
O00339,5,0,0.7266242
O15232,5,0,0.8157754
Q14691,5,0,0.054369975
Q9BRT9,5,0,0.054369975
Q9BRX5,5,0,0.054369975
Q9Y248,5,0,0.054369975
O95460,5,0,0.7266242
O43159,5,0,0.30923516
O43504,5,0,0.09114939
Q0VGL1,5,0,0.09114939
Q6IAA8,5,0,0.09114939
Q9UHA4,5,0,0.09114939
Q9Y2Q5,5,0,0.09114939
Q9UL33,5,0,0.1253057
Q9Y5R8,5,0,0.1253057
Q8WVT3,5,0,0.038002785
Q92889,5,0,0.39401034
P22059,5,0,0.39401034
O95876,5,0,0.30923516
Q9BT04,5,0,0.30923516
Q9ULD6,5,0,0.30923516
Q96LB3,5,0,0.03234226
Q9UG01,5,0,0.03234226
O43237,5,0,0.07831672
Q13409,5,0,0.07831672
Q14204,5,0,0.07831672
Q969J3,5,0,0.070274875
Q92902,5,0,0.39401034
Q9BXS5,5,0,0.096193835
Q9Y6Q5,5,0,0.13099824
Q9Y2T2,5,0,0.084351346
P53677,5,0,0.084351346
O60674,5,1,0.58051693
P23458,5,1,0.5109884
P29597,5,1,0.5109884
P49715,5,0,0.22219308
O00499,5,0,0.12983756
P03372,5,1,0.80266917
Q9H0R1,5,0,0.20526613
Q9UNX3,5,0,0.046322204
Q71UM5,5,0,0.022511922
Q8NBT2,5,0,0.13073346
Q9HBM1,5,0,0.13073346
P08151,5,0,0.6842173
Q9UM00,5,0,0.39401034
O14521,5,1,0.20526613
P21912,5,0,0.20526613
P31040,5,1,0.20526613
Q99643,5,0,0.20526613
P04843,5,0,0.08628503
P04844,5,0,0.08628503
P0C6T2,5,0,0.08628503
P39656,5,0,0.08628503
P46977,5,0,0.055648312
P61165,5,0,0.08628503
P61803,5,0,0.08628503
Q9NRP0,5,0,0.055648312
Q8TCJ2,5,0,0.032804437
Q9H0U3,5,0,0.067032844
O14561,5,0,0.14991142
Q16595,5,0,0.09453589
Q9H1K1,5,0,0.09453589
Q9HD34,5,0,0.09453589
Q9Y697,5,0,0.09453589
Q96BD8,5,0,0.30923516
A8MT69,5,0,0.0779166
Q8N2Z9,5,0,0.0779166
P49450,5,0,0.18404737
O43790,5,0,0.39401034
P0C0S5,5,0,0.17663938
O15239,5,0,0.21384323
O43674,5,0,0.21384323
O43676,5,0,0.21384323
O43677,5,0,0.21384323
O43920,5,0,0.21384323
O75438,5,0,0.21384323
O95139,5,0,0.21384323
O95167,5,0,0.21384323
O95168,5,0,0.21384323
O95169,5,0,0.21384323
O95178,5,0,0.21384323
O95298,5,0,0.21384323
O96000,5,0,0.21384323
P03886,5,1,0.21384323
P03891,5,0,0.21384323
P03897,5,0,0.21384323
P03901,5,0,0.21384323
P03905,5,0,0.21384323
P03915,5,0,0.21384323
P03923,5,0,0.21384323
P17568,5,0,0.21384323
P51970,5,0,0.21384323
Q86Y39,5,0,0.21384323
Q9NX14,5,0,0.21384323
Q9Y6M9,5,0,0.21384323
P54646,5,1,0.96278
Q8NE86,5,0,0.2840846
Q9NWR8,5,0,0.111308634
Q9BQI6,5,0,0.030019535
Q13200,5,0,0.051557336
O14893,5,0,0.2531263
O75822,5,0,0.03811335
