ProteinId,split_index,true_label,hb_graph_pred_proba
O95180,12,0,0.4563995319529024
Q9P0X4,12,0,0.4582333182243719
Q96P56,12,0,0.4563995319529024
P47900,12,0,0.4479299465183888
P10635,12,0,0.4517443817482268
Q9Y5N1,12,0,0.4729408631508413
P05181,12,0,0.46387024792887016
P08684,12,0,0.4618707216094283
Q9H244,12,0,0.4638573936735436
P20815,12,0,0.46201500352471037
P11712,12,0,0.4552391601930823
Q16678,12,0,0.4536927557411081
Q9Y4C2,12,0,0.4560126881487966
A6NFQ2,12,0,0.4560126881487966
P43146,12,0,0.4548524769596818
Q8NER1,12,0,0.44311823212054385
P25100,12,0,0.47592812168489695
Q14242,12,0,0.46094630586979585
P16109,12,0,0.4563995319529024
Q12882,12,0,0.43343229103498154
Q9Y2H0,12,0,0.45562589740911236
P08913,12,0,0.44907578165364304
P18825,12,0,0.44494341049723274
P04035,12,1,0.44157962622291186
P28845,12,0,0.43343229103498154
P35499,12,0,0.4560126881487966
Q6SZW1,12,0,0.45827602252212596
P02708,12,0,0.4603321663861249
P11230,12,0,0.4603321663861249
Q04844,12,0,0.4603321663861249
Q07001,12,0,0.4603321663861249
P52566,12,0,0.4486732603566081
Q14699,12,0,0.45665781539797057
P18505,12,0,0.4613227980258445
P34903,12,0,0.4613227980258445
P78334,12,0,0.4613227980258445
P35625,12,0,0.4548524769596818
Q9UN88,12,0,0.45888670213747457
P47901,12,0,0.44089374266977477
Q9P296,12,0,0.4552391601930823
O00254,12,0,0.46415475575487763
P07951,12,0,0.4486732603566081
P55085,12,0,0.45707220433650547
Q13585,12,0,0.4472364221975897
P32297,12,0,0.4668340401878844
O95665,12,0,0.45446584816762686
P20309,12,0,0.44276198668143013
P30532,12,0,0.4585118532509219
P32302,12,0,0.44166265750581735
Q9Y271,12,0,0.4646330755603253
Q9H1C0,12,0,0.4552391601930823
Q9NZD1,12,0,0.43343229103498154
O14817,12,0,0.456786428361942
Q99835,12,0,0.4651320404213689
Q9UBY5,12,0,0.4653922808490475
Q9BSK4,12,0,0.4599396703631219
Q96G91,12,0,0.483722557162019
Q15077,12,0,0.45593766675173214
O00270,12,0,0.4548524769596818
P00338,12,0,0.446200659240421
Q8WVD5,12,0,0.4548524769596818
Q9NYM4,12,0,0.44584967425628325
P27338,12,0,0.43343229103498154
P21397,12,0,0.43343229103498154
Q8NHW3,12,0,0.4563995319529024
Q9NZB8,12,0,0.45593766675173214
Q9BZJ7,12,0,0.45176100945760755
Q8IZ08,12,0,0.45176100945760755
Q9H1Y3,12,0,0.4536927557411081
P31350,12,1,0.44906226553706746
Q7LG56,12,0,0.45375212072563126
O43194,12,0,0.4575198092001204
P41595,12,0,0.4658991784380015
P07101,12,0,0.42552174979151774
P19971,12,0,0.43343229103498154
Q86VZ5,12,0,0.4563995319529024
Q63HQ2,12,0,0.4552391601930823
Q6UXX9,12,0,0.4568787303494229
Q2I0M5,12,0,0.4568787303494229
O15354,12,0,0.45446584816762686
Q6EBC2,12,0,0.4576403824066795
Q13873,12,0,0.460230182950886
P01135,12,0,0.4421252024240377
Q8NFJ5,12,0,0.4421252024240377
P58004,12,0,0.46894553095561103
Q9Y450,12,0,0.4580274444026314
Q13227,13,0,0.48436887124157285
P78537,13,0,0.4869123335031596
Q6QNY0,13,0,0.47874537735626876
Q6QNY1,13,0,0.4863770833499449
Q8TDH9,13,0,0.47874537735626876
Q9NUP1,13,0,0.4837160664643718
P61289,13,0,0.4722642504916419
Q06323,13,0,0.5146469518247502
Q9UL46,13,0,0.5146469518247502
O00231,13,1,0.506191367600971
O00232,13,1,0.506191367600971
O00487,13,1,0.506191367600971
O43242,13,1,0.506191367600971
O75832,13,0,0.506191367600971
P17980,13,1,0.5227492331344791
P48556,13,1,0.506191367600971
P55036,13,1,0.512807886504459
P62333,13,1,0.512807886504459
Q15008,13,1,0.506191367600971
Q16401,13,0,0.506191367600971
Q9UNM6,13,1,0.512807886504459
P20339,13,0,0.4797676540535761
Q15276,13,0,0.46832769378582845
O60244,13,1,0.544905100147842
O75448,13,0,0.5372534807589592
Q9NVC6,13,1,0.5391561979956951
Q9Y2W1,13,0,0.5049790875290077
Q9Y2X0,13,0,0.5321335568000954
Q9UPM8,13,0,0.4672497729708946
P49959,13,0,0.5077181347001795
O14497,13,0,0.661886128803944
P51532,13,0,0.6787826454569188
Q12824,13,1,0.6934157364164998
Q86X55,13,0,0.4616971759276408
Q8TAQ2,13,0,0.6904200451977864
Q96GM5,13,0,0.6732068214843565
P52948,13,1,0.5011812355603646
Q9UJX3,13,0,0.47826563892858615
P32780,13,1,0.5127932385246483
Q13889,13,1,0.5072220674932211
Q92759,13,1,0.5057143725654422
Q13487,13,1,0.4682215775810923
P78364,13,0,0.48880224794050703
P50148,13,0,0.47112488416094
P60033,13,0,0.46427968486538546
Q9Y653,13,0,0.467776232812051
O75818,13,1,0.4731525723448835
Q99575,13,1,0.4731525723448835
Q9BZD4,13,1,0.4668470661274111
P78560,13,0,0.4658801737262226
Q9HB75,13,0,0.46398339284233187
Q9NYB0,13,0,0.48652755978522944
P05067,13,0,0.4717430239376648
Q86U86,13,0,0.631827965022684
P21675,13,0,0.5233893096595532
Q15544,13,0,0.4928275362161814
P18887,13,0,0.4881553000361916
O14561,13,0,0.5192062327446051
O14818,13,1,0.5086623027317423
P20618,13,1,0.5086623027317423
P25786,13,1,0.5188294655883182
P25787,13,1,0.5151144856834883
P25788,13,1,0.5199169783874146
P25789,13,1,0.5086623027317423
P28066,13,1,0.5086623027317423
P28070,13,1,0.5086623027317423
P28072,13,1,0.5086623027317423
P28074,13,1,0.5086623027317423
P49720,13,1,0.5086623027317423
P49721,13,1,0.5086623027317423
P60900,13,1,0.5151144856834883
Q99436,13,1,0.5086623027317423
P51531,13,0,0.6679052916683211
Q8NFD5,13,0,0.6357840002670351
Q96Q27,13,0,0.4638936591377866
Q9UBF6,13,0,0.4697328899852883
Q9NWX5,13,0,0.4638936591377866
Q8WXK4,13,0,0.4638936591377866
P49917,13,0,0.47316250360992335
O43513,13,0,0.5338559718329198
O95402,13,1,0.5171011245092481
Q6P2C8,13,1,0.5200911343916048
Q13616,13,1,0.5291453191485918
O75586,13,1,0.5410646760575915
Q13503,13,1,0.5410325412673684
Q9Y3C7,13,1,0.5168385168485332
Q9BTT4,13,0,0.521563407091169
A0JLT2,13,0,0.5063776316200114
Q15528,13,1,0.5063776316200114
Q96G25,13,1,0.5117607852719365
Q96HR3,13,1,0.4962474778766671
Q96RN5,13,0,0.5212840146651502
Q9BUE0,13,1,0.5124313069867119
Q9H204,13,1,0.5038420018603762
Q9H944,13,1,0.5243400546962942
Q9NPJ6,13,1,0.5294509650523777
Q9NWA0,13,1,0.4920708771682343
Q9NX70,13,1,0.5135765979289559
Q9P086,13,1,0.5063776316200114
Q9NRL2,13,0,0.4820287854003885
Q92925,13,0,0.5052425975375151
P15927,13,1,0.5174743967318742
P27694,13,1,0.5199984372708882
P35244,13,1,0.5118774998588801
P40692,13,0,0.504204967927773
P54132,13,0,0.500722216324634
P11142,13,0,0.6617491360221146
P26583,13,0,0.46780440779081034
P54277,13,0,0.47396104742723455
Q16665,13,0,0.4868487280615923
Q99966,13,0,0.45651665313882533
Q6P4R8,13,0,0.4728404461513569
Q96EZ8,13,0,0.5070859616875242
P62979,13,1,0.5600334383437139
P18077,13,1,0.6400447327325943
P18124,13,1,0.6400447327325943
P18621,13,1,0.6332350614308863
P26373,13,1,0.6400447327325943
P27635,13,1,0.6332350614308863
P32969,13,1,0.6332350614308863
P35268,13,0,0.6332350614308863
P36578,13,1,0.6499872100315457
P39023,13,1,0.6332350614308863
P40429,13,1,0.6509040924220016
P42766,13,1,0.6332350614308863
P46776,13,1,0.6332350614308863
P46777,13,1,0.6332350614308863
P46778,13,1,0.6400447327325943
P46779,13,1,0.6400447327325943
P49207,13,1,0.574776229870129
P50914,13,1,0.6400447327325943
P61254,13,1,0.6530317320663873
P61313,13,1,0.6400447327325943
P61353,13,1,0.6400447327325943
P61513,13,1,0.6400447327325943
P61927,13,1,0.5680871742846946
P62424,13,1,0.6449412078564434
P62750,13,1,0.6332350614308863
P62829,13,1,0.6332350614308863
P62891,13,0,0.6332350614308863
P62899,13,1,0.6332350614308863
P62910,13,1,0.6400447327325943
P62913,13,1,0.6400447327325943
P62917,13,1,0.6499872100315457
P63173,13,1,0.5680871742846946
P83731,13,1,0.6332350614308863
P83881,13,1,0.6521511151414238
P84098,13,1,0.6400447327325943
Q02543,13,1,0.6400447327325943
Q02878,13,1,0.6468109943581809
Q07020,13,1,0.6332350614308863
Q9Y3U8,13,1,0.6400447327325943
Q14714,13,0,0.4682215775810923
Q96T60,13,0,0.4785323996443037
Q9H9Q4,13,0,0.47382424893910075
Q96SD1,13,0,0.4724055691942257
Q92889,13,0,0.46623063985171215
Q99570,13,0,0.47708247177508895
P62318,13,1,0.7398613383460695
Q16560,13,1,0.5049883206923482
Q8N8D1,13,1,0.5049883206923482
Q9BV90,13,1,0.5049883206923482
P03372,13,0,0.5527661163049553
Q15545,13,1,0.51597378041256
Q15543,13,0,0.4897429257129614
O75478,13,0,0.48810707441436696
P52655,13,1,0.48739623964700174
P52657,13,1,0.48739623964700174
Q02952,13,0,0.4673207226134457
P35222,13,0,0.5277262964730209
Q15014,13,0,0.49831649192858896
Q9H0E9,13,0,0.5097694441302315
Q9UBU8,13,0,0.5157296333960254
P23025,13,0,0.49313773178174264
P05019,13,0,0.4698101575014838
P35858,13,0,0.4715710858854201
P61586,13,0,0.4726597233747406
Q6P2E9,13,0,0.46771807295697426
Q96F86,13,0,0.46771807295697426
Q9H0E3,13,0,0.5059887511106976
Q9BVC3,13,0,0.48155848622509545
O14936,13,0,0.48331714282539445
Q9P0W2,13,0,0.5121678693219374
P62072,13,1,0.4679257301531711
Q9Y5J7,13,0,0.4679257301531711
Q9NP66,13,0,0.47203213452001963
Q9UBW7,13,0,0.495424980909029
O75410,13,0,0.46447141932555497
P78347,13,0,0.4891990847800332
Q14202,13,0,0.45649430769874627
Q14687,13,0,0.4773711519300149
O00116,13,0,0.46475550326092246
Q9UBQ0,13,0,0.4776476276599189
Q8WXI9,13,0,0.49225028376102453
Q9HCU9,13,0,0.48700713238594384
O43264,13,0,0.47498881497548273
P63027,13,0,0.4764052821579991
O14744,13,1,0.4997364733628097
Q6STE5,13,0,0.49148360485747905
P61201,13,1,0.4875492459343665
P49715,13,0,0.44489852474546554
P15531,13,0,0.4750497569480127
O75923,13,0,0.4641132423710537
P07910,13,1,0.7355333914462292
Q96J02,13,0,0.4814575063230503
Q96Q15,13,0,0.4777091014634076
Q01780,13,1,0.4797044769768132
Q9BQA1,13,1,0.476266875363273
Q6WCQ1,13,0,0.4771018472031519
P54105,13,1,0.48392849469827987
P10244,13,0,0.474423289475947
Q5TKA1,13,0,0.48834124660268563
Q8IY63,13,0,0.47030205933900526
Q9Y2J4,13,0,0.47030205933900526
Q02241,13,1,0.5003835312390118
Q13185,13,0,0.5253143937879728
Q96JP5,13,0,0.512210445291011
Q9H0H5,13,1,0.49629867700738234
P25054,13,0,0.47431936299107663
P67870,13,1,0.4736837723376469
Q9H269,13,0,0.4896514143105514
Q15185,13,0,0.4465618029948215
P18858,13,0,0.5123369082272793
Q6ZYL4,13,0,0.47028559674366954
Q13416,13,0,0.47790498318128805
Q9Y5N6,13,1,0.4671595311244176
P62826,13,1,0.5319789544977305
P20749,13,0,0.4530504902748843
O43739,13,0,0.4653205902167927
Q9BZZ5,13,0,0.4965963887987227
Q9NZW5,13,0,0.46371088584555575
P02786,13,0,0.4787042089711184
Q9Y5Q8,13,0,0.47558014290811407
Q9Y5Q9,13,0,0.47558014290811407
Q9UKF6,13,1,0.4898539503220128
Q9Y294,13,0,0.49558982113954436
Q68E01,13,1,0.4853774826336798
Q96PV6,13,0,0.47522706343217336
O15297,13,0,0.4907734419200397
Q7L1Q6,13,0,0.4907734419200397
O00443,13,0,0.46067794773289195
O43633,13,1,0.4730629515623259
Q7LBR1,13,0,0.4791480190421837
Q9HD42,13,0,0.4730629515623259
Q9NZZ3,13,0,0.4808805570569495
Q9UQN3,13,0,0.4730629515623259
Q9Y3E7,13,1,0.4730629515623259
Q96P71,13,0,0.4625041017951159
Q9H0U3,13,0,0.47126289636872354
Q13454,13,0,0.4696422622399527
P27540,13,0,0.4769198915964415
Q9H2K2,13,0,0.4646726357763089
Q8N257,13,0,0.48528959774062524
Q07021,13,0,0.5064708099786448
Q99873,13,1,0.45802477548556386
Q9H4B7,13,0,0.5956837133985126
Q13127,13,0,0.4866155708474239
Q03111,13,0,0.48567586118059564
O00255,13,0,0.4901729905582597
Q99683,13,0,0.4699405042099633
Q16584,13,0,0.46929026649090827
O60894,13,0,0.48620349439045385
Q16602,13,0,0.48739471347422647
O14979,13,0,0.481820334929927
O95071,13,0,0.48471131488272085
P07437,13,1,0.5118225771233931
P68104,13,1,0.6071247283462072
Q6IE81,13,0,0.4706017636069114
P68366,13,0,0.465077908643346
Q14686,13,0,0.49574946726853086
P51825,13,0,0.4838436604407866
Q13485,13,0,0.49733739393594245
O14787,13,0,0.4588422908503364
P30279,13,0,0.47905730237327226
P01112,13,0,0.47388612269893665
P42684,13,0,0.4648738637278212
O00206,13,0,0.47877227660486166
Q86XR7,13,0,0.4664436520231033
P02545,13,0,0.4953255755889722
P35580,13,0,0.4753859440123761
P63162,13,0,0.49665348523995245
Q14157,13,0,0.48102707579666976
Q9BZM4,13,0,0.4646726357763089
Q29983,13,0,0.4646726357763089
Q9HCE7,13,0,0.4762844489846976
Q9Y3C5,13,0,0.4656788892440791
Q96FE5,13,0,0.466323811996733
Q9BZR6,13,0,0.466323811996733
P49023,13,0,0.4936666924422074
Q14511,13,0,0.46589704208101135
O95405,13,0,0.4598741267522505
Q9Y6X2,13,0,0.4532236473293742
O43914,13,0,0.4426719785108171
P21810,13,0,0.46451564562052416
P48039,13,0,0.46669659730075735
P49286,13,0,0.4653843317302565
P17813,13,0,0.4426719785108171
P52179,13,0,0.4426719785108171
O75531,13,1,0.47852384861232666
O00264,13,0,0.4633085765623752
Q12982,13,0,0.4653205902167927
Q13158,13,0,0.4961151566148168
O14920,13,0,0.5174585296301024
Q9Y6Q6,13,0,0.46399565776137786
Q16543,13,1,0.49882000967958745
Q8IUD2,13,0,0.4597401767678494
Q13564,13,0,0.4653205902167927
P52732,13,1,0.4768941317253273
P43351,13,0,0.4650751031152343
O96017,13,0,0.4685006675683275
P61006,13,0,0.47296992529233145
P29279,13,0,0.4639996503245827
P23528,13,0,0.46591501253204154
P62834,13,0,0.4690131710333297
Q7Z5R6,13,0,0.473958799964552
O15230,13,0,0.4691581933885115
P07942,13,0,0.46540281409019396
P11047,13,0,0.46657376809438983
Q13443,13,0,0.4690227133827976
P06734,13,0,0.4571962539319496
Q13444,13,0,0.46731819860846363
O75077,13,0,0.4524219221063493
P21926,13,0,0.4717173251690197
Q9Y490,13,0,0.4822795146805288
P08195,13,0,0.47170210185668326
P17301,13,0,0.455456884366409
O15335,13,0,0.4532236473293742
O43184,13,0,0.46785223962669037
P46109,13,0,0.4735754958777887
P62993,13,0,0.5102585893173084
Q07889,13,0,0.4860854065720767
P22888,13,0,0.4508842079104845
P20936,13,0,0.4750342999845223
Q96JC1,13,0,0.4858256176335823
Q06330,13,0,0.4903337372800734
Q7KZ85,13,1,0.47933929289121724
Q92585,13,0,0.47806906708521757
P10155,13,0,0.4655917790098286
O15117,13,0,0.4641634828548952
P08253,13,0,0.47323433807754817
Q9NQC1,13,0,0.46515264715001564
Q92613,13,0,0.46515264715001564
P48745,13,0,0.48364248304859714
P55201,13,0,0.4660066550331534
Q9Y375,13,0,0.49111962755862293
P12314,13,0,0.48383279631244513
Q9BQ95,13,0,0.47918671612523644
Q99081,13,0,0.4653205902167927
Q15388,13,1,0.47507739383153946
Q14185,13,0,0.4769099511847408
P78325,13,0,0.45182078993562236
P23258,13,1,0.4753465393869459
P63000,13,0,0.48028425279582976
Q5JS54,13,1,0.4653205902167927
Q9BT73,13,1,0.4653205902167927
O95456,13,0,0.45431460480859864
Q969U7,13,0,0.45431460480859864
P14868,13,1,0.4739917839682694
Q12904,13,0,0.4795453617462978
Q15046,13,1,0.4739917839682694
O76021,13,1,0.6149284015335723
Q13428,13,0,0.5854704872652561
Q6P3W7,13,0,0.5854704872652561
Q8TDN6,13,1,0.5854704872652561
Q99848,13,1,0.5854704872652561
Q9BVP2,13,1,0.5854704872652561
P02452,13,0,0.45362460121870507
O96008,13,1,0.4756339944978412
Q3ZCQ8,13,0,0.480750883477941
P41231,13,0,0.4751992398845945
Q03113,13,0,0.46267595762874497
P42226,13,0,0.4640690211856782
Q86VW2,13,0,0.46447141932555497
P50552,13,0,0.46435089500056187
P10646,13,0,0.47001825048779844
O94782,13,0,0.47438943887039003
O95837,13,0,0.4649180950753798
Q92888,13,0,0.48598397020990347
Q6WN34,13,0,0.4683537701022858
Q8TAK5,13,0,0.4626609994969509
P62491,13,0,0.4865508703169499
Q99814,13,0,0.47484789159823704
Q9UBT7,13,0,0.4600307231286228
P35221,13,0,0.4554867396196083
P49815,13,0,0.48098380055285955
Q14318,13,0,0.461495575250654
Q9GZP9,13,0,0.4894278210650691
Q9UHV2,13,0,0.4640690211856782
Q01105,13,0,0.4784713791044914
P41091,13,1,0.466216199061174
P27348,13,0,0.5030177778257544
O00221,13,0,0.4806089872615624
O75604,13,0,0.46831567634530274
O15084,13,0,0.485685368632058
Q9ULX6,13,0,0.46288792138856255
O60271,13,0,0.4785729062752515
Q15025,13,0,0.5003886696673794
Q9UBN7,13,0,0.4834376095767428
Q8TEY7,13,0,0.4642870751738069
Q13451,13,0,0.4887550987646304
Q86UP2,13,0,0.46340043672826664
P51151,13,0,0.46550885068405906
Q8WW01,13,0,0.46781876865532457
Q9BSV6,13,0,0.46781876865532457
O95835,13,0,0.4791088935873948
Q6P179,13,0,0.4653205902167927
Q9NZ08,13,0,0.4653205902167927
O95359,13,0,0.4640690211856782
P56537,13,1,0.49574057678095534
Q9UHA3,13,1,0.48744709773244266
P35638,13,0,0.4649180950753798
Q8IZL8,13,1,0.49597576163747104
Q9NXF1,13,1,0.49813008135558895
Q9Y4W2,13,1,0.49472224431547185
P21453,13,0,0.47067099573638704
P28221,13,0,0.456836745724055
P08908,13,0,0.4639373401854431
O60260,13,0,0.4750035804358004
Q6UB99,13,0,0.4572799580938179
Q29RF7,13,0,0.46774790724039045
Q9NTI5,13,0,0.46774790724039045
Q15628,13,0,0.5124234155982242
Q9NQ66,13,0,0.46286210952477685
Q01970,13,0,0.4801277041965314
Q52LA3,13,1,0.48151493549124885
Q6MZP7,13,0,0.48151493549124885
P50402,13,0,0.5200139100215093
Q12965,13,0,0.46857512194301354
Q9BRV8,13,0,0.46857512194301354
Q9H503,13,0,0.5072815220938771
O95218,13,0,0.4762942005439378
O94887,13,0,0.46509754706334494
Q92882,13,0,0.4576373650121624
P28223,13,0,0.45550056661027466
Q9UBE0,13,1,0.4682530605707895
Q9UBT2,13,1,0.4682530605707895
Q14194,13,0,0.4650751031152343
P14867,13,0,0.4671291565642652
P18507,13,0,0.4658801737262226
P47870,13,0,0.4671291565642652
P37840,13,0,0.46780189887726514
Q8IXI1,13,0,0.4683537701022858
P63167,13,0,0.4883001677976647
Q99689,13,0,0.46664206533291136
Q9Y376,13,0,0.45905690010852784
Q70YC5,13,0,0.4625041017951159
Q86WV5,13,0,0.46628277595973816
P14672,13,0,0.4654776159382577
P42568,13,0,0.48181667765082603
P55199,13,1,0.48404132929278826
Q9HB65,13,0,0.47282215820983475
Q96G97,13,0,0.46223068247863025
P01019,13,0,0.4511626125274781
P01024,13,0,0.4588641521273621
Q10469,13,0,0.46660130341130623
Q99933,13,0,0.4506141155345041
Q16891,13,0,0.4950079903124784
Q9NX63,13,0,0.49007916909599847
Q9UJ55,13,0,0.46744747810848436
A8MTZ0,13,0,0.47469131900728123
Q9BW83,13,0,0.4730629515623259
Q9H7X7,13,0,0.4730629515623259
Q86UD0,13,0,0.45362460121870507
Q9Y2I7,13,0,0.46628277595973816
P01344,13,0,0.4690731161412481
O00159,13,0,0.47158097457426207
Q03468,13,0,0.47158097457426207
O95267,13,0,0.4652763538736755
O00522,13,0,0.47146744845547134
Q8TCX1,13,0,0.4749017286768552
O14746,13,0,0.4800107753596357
Q9UPN4,13,0,0.4652763538736755
Q7L804,13,0,0.46692110410762877
P11171,13,0,0.46628277595973816
Q00013,13,0,0.46628277595973816
Q9Y283,13,0,0.4685233189057245
Q9UBZ9,13,0,0.4667128400866438
Q14344,13,0,0.4644317504004725
P11166,13,0,0.46628277595973816
P35612,13,0,0.46628277595973816
Q8IX03,13,0,0.4684284052287088
Q9UM82,13,0,0.4814974636901705
Q9BVC5,13,0,0.47009413520272203
O00541,13,1,0.4687856277281692
Q14137,13,1,0.4687856277281692
P51159,13,0,0.46760651270777254
Q4VX76,13,0,0.4660814693197576
Q9NY61,13,1,0.46628277595973816
Q9ULZ3,13,0,0.4983841494445635
Q96P20,13,0,0.4806661689757777
Q9NX02,13,0,0.46255431844221284
Q99250,13,0,0.4649180950753798
O75161,13,0,0.4745478303989494
P46937,13,0,0.47467223274581416
Q13546,13,0,0.5158850544214502
Q6PJG2,13,0,0.44784415726793814
Q9H147,13,0,0.44902779617675187
P62942,13,0,0.47522323861843396
O15259,13,0,0.45702522356693903
Q96AX1,13,0,0.4690527726306652
Q9H267,13,0,0.4653205902167927
Q9NZN8,13,0,0.4905123843952781
Q9BZQ4,13,0,0.4540696902803974
P43355,13,0,0.4658801737262226
P02745,13,0,0.47346915582084087
P02746,13,0,0.47346915582084087
P02747,13,0,0.47346915582084087
Q9H0D2,13,0,0.44784415726793814
Q8WXF7,13,0,0.48100766682001217
Q9H902,13,0,0.4823375743217628
Q8NHH9,13,0,0.4887748131179809
Q6DD88,13,0,0.4887748131179809
Q6P0N0,13,1,0.46628277595973816
Q9NYP9,13,1,0.46628277595973816
Q68CZ6,13,1,0.4711657973612582
Q9BT25,13,1,0.4711657973612582
Q9NVX0,13,0,0.4711657973612582
P37088,13,0,0.4656788892440791
P51168,13,0,0.4669278041974769
P51170,13,0,0.470640800155144
P51172,13,0,0.4656788892440791
P30926,13,0,0.46903272761547055
Q15822,13,0,0.4649180950753798
Q96NB1,13,0,0.4656788892440791
Q8N9N5,13,1,0.4572341688361021
P26439,13,0,0.4648341902654165
Q9NS69,13,1,0.4812577796193533
O43617,13,1,0.4878038107042242
O75865,13,0,0.4878038107042242
Q5T215,13,0,0.4761589769561919
Q86SZ2,13,0,0.4878038107042242
Q8IUR0,13,1,0.4878038107042242
Q96IK1,13,0,0.47698042228401966
Q9P2Y5,13,0,0.47121440066663495
Q9BPX6,13,0,0.473414771795605
Q9H4I9,13,0,0.46812087144606634
O60494,13,0,0.4663635018044298
Q9BXJ7,13,0,0.4649180950753798
Q8N4H5,13,0,0.46903784825366945
Q96B49,13,0,0.46903784825366945
Q9P0U1,13,0,0.47285312359666115
O60346,13,0,0.4685006675683275
Q6ZVD8,13,0,0.4685006675683275
Q15907,13,0,0.46442808910745126
Q9GZZ6,13,0,0.4653205902167927
Q9UGM1,13,0,0.4653205902167927
Q9P2K1,13,0,0.4641132423710537
Q68DK2,13,0,0.4708641779324958
O75298,13,0,0.46451564562052416
Q9Y2J2,13,0,0.4656788892440791
P35240,13,0,0.4701190994766437
Q12955,13,0,0.46628277595973816
P26572,13,0,0.4651558021014649
Q9UQ53,13,0,0.4651558021014649
P62068,13,0,0.45361779304956434
Q86TJ2,13,0,0.49813241632921
Q9UPT9,13,0,0.49813241632921
Q9NS73,13,0,0.47666211040861817
Q9ULM3,13,0,0.47666211040861817
Q5T1M5,13,0,0.4762831458006088
Q92974,13,0,0.48154819505106927
Q96N67,13,0,0.4762831458006088
Q5HYA8,13,0,0.4700544436042428
Q9NXB0,13,0,0.46903272761547055
P07384,13,0,0.46294275683879155
O43525,13,0,0.4688716631370508
O43526,13,0,0.4599748663914093
O00212,13,0,0.4659608907222425
Q8N157,13,0,0.4504809248675175
P54257,13,0,0.46451564562052416
Q9UKZ1,13,0,0.4862443654493366
P0DPB3,13,0,0.4634655118521291
P48764,13,0,0.452078725599441
Q06495,13,0,0.4624599016176245
O95136,13,0,0.4694048158290925
P04899,13,0,0.46603418281764186
P61073,13,0,0.48864912038080505
P35348,13,0,0.4859935755790768
P21917,13,0,0.4648887693024383
P02753,13,0,0.4649180950753798
P25311,13,0,0.4653205902167927
P02788,13,0,0.4683537701022858
P21709,13,0,0.46121394229370277
Q5BKZ1,13,0,0.4621019373464896
Q9BV38,13,1,0.47426018267531644
Q9UBU6,13,0,0.47519344098884886
P22033,13,0,0.4653205902167927
Q86WV6,13,0,0.47528086977202305
Q96SW2,13,0,0.4640188187925366
Q9NRD1,13,0,0.4518480745015533
Q96EF6,13,0,0.4518480745015533
Q8NI29,13,0,0.4518480745015533
Q9H4M3,13,0,0.4518480745015533
P20336,13,0,0.46628277595973816
P16383,13,0,0.4646726357763089
Q8TB68,13,0,0.46348047355911587
P49006,13,0,0.4620181019349159
Q9NS62,13,0,0.4647000385298404
Q9P2A4,13,0,0.4656788892440791
Q15848,13,0,0.46628277595973816
Q8NBJ5,13,0,0.46628277595973816
Q11201,13,0,0.4500622502794578
P49903,13,0,0.4653135221847254
Q96AY3,13,0,0.4653205902167927
Q96KX2,13,0,0.46371088584555575
P53004,13,0,0.4634655118521291
P35346,13,0,0.4598579442849707
P30872,13,0,0.48254165053557607
P30874,13,0,0.4620124230849009
P32745,13,0,0.4626609994969509
O60603,13,0,0.4581882863888623
Q15399,13,0,0.4523868806729607
O75925,13,0,0.48255803530612085
P61224,13,0,0.4656788892440791
Q8TEV9,13,0,0.47521928578384237
Q9P2W3,13,0,0.4671914890883088
Q9NVR5,13,0,0.46628277595973816
O76064,13,0,0.4691152788387101
Q7Z417,13,0,0.4653205902167927
Q8TAA5,13,0,0.4750340358537993
Q9HAV7,13,1,0.4750340358537993
Q9P0R6,13,0,0.477585491710519
P36956,13,0,0.4703951896155992
Q9Y6B6,13,0,0.46771807295697426
Q9NZL9,13,0,0.46200921739999473
Q9C0C2,13,0,0.4821149501021668
Q96RK0,13,0,0.4653205902167927
Q13509,13,0,0.4697979989816171
O95696,13,0,0.4660066550331534
Q15049,13,0,0.4694817904537056
Q02218,13,0,0.4649683470892989
O00327,13,0,0.47752602559871027
Q99743,13,0,0.471477289356841
O15516,13,0,0.47112778607694644
P22792,13,0,0.4653205902167927
P14618,13,1,0.4699919241907515
Q99732,13,0,0.4650751031152343
Q13144,13,1,0.4723329906413863
Q6UWS5,13,0,0.4810053941840818
P05305,13,0,0.46451564562052416
P25101,13,0,0.450714403715967
A0FGR8,13,0,0.4649180950753798
Q9BSJ8,13,0,0.4663635018044298
A0FGR9,13,0,0.4649180950753798
P30273,13,0,0.4649180950753798
Q9ULY5,13,0,0.4663635018044298
Q01362,13,0,0.4649180950753798
P51153,13,0,0.4653205902167927
Q6ZUT3,13,0,0.46476565123228725
Q07352,13,0,0.4629063150396114
Q9UBM7,13,0,0.4653205902167927
Q8IXI2,13,0,0.4625041017951159
Q9BT67,13,0,0.47058861242937616
P02787,13,0,0.4658921591636556
P10398,13,0,0.4615352095083382
Q9H079,13,0,0.4672497729708946
Q9NPI1,13,0,0.49371914069517997
Q9NVM4,13,0,0.46208354815924113
Q9NPG3,13,0,0.4670314608324553
Q13303,13,0,0.4646726357763089
O95970,13,0,0.4555724377437916
Q86VY4,13,0,0.4640690211856782
Q53EZ4,13,0,0.4649180950753798
Q6UXK2,13,0,0.4649180950753798
P23415,13,0,0.4397654340688188
P48167,13,0,0.452901098257724
O14764,13,0,0.4658801737262226
P53350,13,1,0.4755774153960331
