ProteinId,split_index,true_label,hypergraph_pred_proba
O95219,10,0,0.46956204521860745
P50542,10,0,0.45744637417153794
P35908,10,0,0.4459595352127886
P04259,10,0,0.4459595352127886
P68871,10,0,0.452048042670072
Q08380,10,0,0.4459595352127886
P01023,10,0,0.4459595352127886
P00738,10,0,0.4459595352127886
O15146,10,0,0.456167594093366
Q13477,10,0,0.4550750958047568
P02671,10,0,0.4589116670934827
P05121,10,0,0.4687083192699434
P23771,10,0,0.459288271110277
P05120,10,0,0.4548893916206774
P22459,10,0,0.4732218662905131
P22460,10,0,0.4712663940787751
P22001,10,0,0.46791145059152855
Q16322,10,0,0.45787275968582464
P43220,10,0,0.4732691837781774
Q8TDN1,10,0,0.45446345535160515
Q14003,10,0,0.45744637417153794
Q8TAE7,10,0,0.45843831212708785
P48547,10,0,0.4637775935032813
Q8TDN2,10,0,0.45829309225771103
Q92953,10,0,0.45822507086096725
O95838,10,0,0.4648092496035005
Q14722,10,0,0.4642877279326677
P05771,10,0,0.45919149615317617
Q04759,10,0,0.45919149615317617
Q9HB29,10,0,0.46289557825264793
Q9UPQ3,10,0,0.4582718876985926
Q9ULJ6,10,0,0.4127228628520779
P25092,10,0,0.45835230023692375
Q16552,10,0,0.4732444075741868
Q8NAC3,10,0,0.47122368605493703
Q6PIU1,10,0,0.4569459473086508
O14976,10,0,0.4127228628520779
Q96PD4,10,0,0.4738052354656858
Q9BQ31,10,0,0.45446345535160515
Q9NQU5,10,0,0.4127228628520779
Q9NYW8,10,0,0.44187504225205704
Q13023,10,0,0.4601465379426172
Q9HBE1,10,0,0.4359810000079004
P20794,10,0,0.43281547001866677
P20711,10,0,0.4489319248094186
P23769,10,0,0.4127228628520779
Q13956,10,0,0.4582718876985926
Q96IG2,10,0,0.4548893916206774
Q9UKC9,10,0,0.4548893916206774
O95164,10,0,0.4548893916206774
Q8IY84,10,0,0.4548893916206774
P03973,10,0,0.45702005099126525
P04350,10,0,0.45474129844497124
P11309,10,0,0.4580586583685521
O95563,10,0,0.45787275968582464
Q9Y5U8,10,0,0.45787275968582464
Q12796,10,0,0.4303139525042264
Q8TDL5,10,0,0.4523347857454201
Q6P9F0,10,0,0.4422809699494973
O43296,10,0,0.4451107968731318
Q9BZ71,10,0,0.4514838014664324
O00562,10,0,0.4514838014664324
Q9BZ72,10,0,0.4514838014664324
Q9BQA5,10,1,0.4583203663302572
Q96PN7,10,0,0.44893257003156334
P12272,10,0,0.4536117833246835
P09683,10,0,0.44398328470339105
P15328,10,0,0.44911784597850407
O14558,10,0,0.45677960769410886
P41143,10,0,0.4680251184073212
P41146,10,0,0.47144511344204204
P08172,10,0,0.4639840435636593
P25021,10,0,0.45779863431289947
P35225,10,0,0.4627692180678026
Q99418,10,0,0.45531539390963893
Q9H293,10,0,0.45784544440099856
Q9NRM6,10,0,0.45784544440099856
Q8NFR9,10,0,0.45784544440099856
Q9P0M4,10,0,0.45784544440099856
P06881,10,0,0.4474931311723693
P35318,10,0,0.44835965330740346
O95263,10,0,0.458011844897238
O14793,10,0,0.4650940408626529
Q9UJ96,10,0,0.45446345535160515
Q9UIX4,10,0,0.45446345535160515
Q9H3M0,10,0,0.45928837033572945
Q8N2S1,10,0,0.456167594093366
Q13322,10,0,0.4536117833246835
P57789,10,0,0.45726535903175414
P80404,10,0,0.45726535903175414
P28907,10,0,0.47062862984885373
P04234,10,0,0.4627171606821492
P09693,10,0,0.4627171606821492
P18627,10,0,0.4616326465968214
Q96NY8,10,0,0.4637775935032813
Q8NER5,10,0,0.4572058954429654
O75081,10,0,0.45681691744669595
O43823,10,0,0.45550112668259846
Q9NWK9,10,0,0.45702005099126525
P55157,10,0,0.45702005099126525
O43570,10,0,0.45726535903175414
Q9BUF5,10,0,0.4604770131560287
P30518,10,0,0.46274428682378826
Q969F8,10,0,0.45999642357134185
P47211,10,0,0.4757374508222418
Q9Y5N1,10,0,0.4743653351881331
P25103,10,0,0.45609351252871616
Q9H244,10,0,0.4633504089599005
P51788,10,0,0.45702005099126525
P29275,10,0,0.46603536617688657
P52333,10,0,0.4625558259039283
Q02763,10,0,0.4679664530430677
Q9Y4C2,10,0,0.45702005099126525
A6NFQ2,10,0,0.45702005099126525
P25106,10,0,0.4798760517698573
P08922,10,0,0.45746999633359675
Q15116,10,0,0.456167594093366
O75116,10,0,0.4638662574627725
Q9BVA1,10,0,0.4605623706659362
P14324,10,0,0.45726535903175414
P53609,10,0,0.45744637417153794
Q14973,10,0,0.4655214384707383
Q96RJ0,10,0,0.4616422148517277
Q9ULW5,10,0,0.45446345535160515
Q9UJY5,10,0,0.45446345535160515
Q5SWX8,10,0,0.45531539390963893
P00751,10,0,0.4584851323141161
P98077,10,0,0.4463840228943223
P23975,10,0,0.463384969175959
P31645,10,0,0.45726535903175414
Q3ZCM7,10,0,0.4557414616051192
P32238,10,0,0.4569459473086508
P13945,10,0,0.45744637417153794
Q07699,10,0,0.46365842184021483
Q01118,10,0,0.45787275968582464
Q9NY72,10,0,0.45787275968582464
Q9UQD0,10,0,0.4584851323141161
Q9P003,10,0,0.4613316322588631
P54709,10,0,0.46537321184504554
P14415,10,0,0.4593868859584518
P0DP25,10,0,0.45659379076024953
P43088,10,0,0.4599349209715354
P13866,10,0,0.4574755670664853
P31639,10,0,0.45787275968582464
Q13113,10,0,0.45787275968582464
P69905,10,0,0.46175761643647917
P02100,10,0,0.456167594093366
Q14699,10,0,0.4557053207328765
Q6VAB6,10,0,0.4512332707741997
P35414,10,0,0.4715985045640647
P46663,10,0,0.4682805592746874
P02649,10,0,0.46120861025041376
P35462,10,0,0.4711326842852435
Q00872,10,0,0.44893257003156334
Q9Y2T6,10,0,0.46548795564902856
P49682,10,0,0.45063310083785785
Q96RI0,10,0,0.464239400028181
P55085,10,0,0.45758543918492856
P08912,10,0,0.46292327820325085
P08173,10,0,0.46292327820325085
Q99788,10,0,0.4618902353813037
P25024,10,0,0.4738860809719121
Q9Y271,10,0,0.46420483121311473
Q9NS75,10,0,0.45744637417153794
O94955,10,0,0.45716581122099326
O43614,10,0,0.4736280055710662
O14817,10,0,0.45787275968582464
P21452,10,0,0.45928837033572945
P29371,10,0,0.45726535903175414
Q99835,10,0,0.46402577243531146
Q92633,10,0,0.48771410470696785
P46093,10,0,0.48771410470696785
Q15743,10,0,0.48916897168870277
Q05BQ5,10,0,0.4763725547852395
Q13258,10,0,0.45787275968582464
Q9Y5Y4,10,0,0.45787275968582464
P29218,10,0,0.45726535903175414
P30679,10,0,0.4557414616051192
Q9Y5X5,10,0,0.4543894193037714
P49146,10,0,0.45446345535160515
P36888,10,0,0.4607330926202976
P30613,10,0,0.45726535903175414
Q06203,10,0,0.45726535903175414
Q9BZJ8,10,0,0.4523347857454201
P07477,10,0,0.45726535903175414
P28566,10,0,0.45787275968582464
P34947,10,0,0.45659379076024953
P50406,10,0,0.4629786492160688
P46821,10,0,0.45531539390963893
Q02223,10,0,0.4893285868302788
Q15661,10,0,0.46420483121311473
P23280,10,0,0.45726535903175414
Q8NI17,10,0,0.4613071937543356
Q6EBC2,10,0,0.4584851323141161
P40225,10,0,0.45787275968582464
Q04771,10,0,0.4684546995305535
P07307,10,0,0.45762164150798196
P01135,10,0,0.4417190922754118
O14944,10,0,0.4417190922754118
P07332,10,0,0.463598556931643
Q14449,10,0,0.453186048791637
Q8N441,10,0,0.4577873130964744
O96013,10,0,0.4506058584652593
P22607,10,0,0.45659379076024953
O15357,10,0,0.456167594093366
P07333,10,0,0.4604770131560287
O15534,10,0,0.45702005099126525
Q2TAL8,10,0,0.46088032892788666
P49840,10,0,0.45659379076024953
P08631,10,0,0.45829003493201786
Q9BRX2,10,1,0.4589116670934827
Q9UQL6,11,0,0.46377069447597385
Q15021,11,1,0.46400723910652886
Q86YV9,11,0,0.47308258560860644
Q969F9,11,0,0.47308258560860644
Q9UPZ3,11,0,0.47308258560860644
O60907,11,0,0.4774630579657728
Q92828,11,0,0.4676548700836806
Q9BZK7,11,0,0.4917879644307993
O95295,11,0,0.48077154370610853
Q6QNY0,11,0,0.47478495183216907
Q8TDH9,11,0,0.47478495183216907
Q96EV8,11,0,0.4772444670598618
O15143,11,0,0.465272174568202
O15144,11,0,0.465272174568202
O15145,11,0,0.465272174568202
O15511,11,0,0.465272174568202
P59998,11,0,0.465272174568202
P61158,11,0,0.46902482862326766
P61160,11,1,0.465272174568202
P61966,11,0,0.4714147338572499
Q10567,11,0,0.4714147338572499
O94776,11,0,0.5157329325545494
Q09028,11,1,0.5637509982135456
Q16576,11,0,0.5348009525966902
Q9NSC5,11,0,0.45937413383050507
Q92922,11,0,0.6978793783166556
P55735,11,1,0.5017332661331292
Q8NFH3,11,1,0.5018461414007536
Q8NFH4,11,0,0.5018461414007536
Q8WUM0,11,1,0.49747695587224516
Q96EE3,11,1,0.5017332661331292
O15287,11,0,0.48727344368193015
O15360,11,0,0.4861792397931125
Q00597,11,0,0.4861792397931125
Q13042,11,1,0.4736382145937317
Q9H1A4,11,1,0.4736382145937317
Q00987,11,0,0.4698690398963919
P20226,11,1,0.5402056466249175
P24928,11,1,0.5445121744172072
P29083,11,1,0.5122544707517778
P29084,11,1,0.5052996861844524
P50613,11,1,0.48517000052625453
P51946,11,1,0.47964771597556904
P51948,11,1,0.47066604882251756
P61758,11,0,0.46385446980591777
Q99471,11,0,0.46757553344336616
P25490,11,1,0.48385986215583215
P62873,11,0,0.5141480778084755
Q9BRB3,11,0,0.4616687410898203
P01374,11,0,0.46117550286613596
P17987,11,1,0.47053283055987494
P40227,11,1,0.4658997738353021
P48643,11,1,0.4677100412827448
P49368,11,1,0.47448397184197094
P50990,11,1,0.47053283055987494
P50991,11,1,0.47053283055987494
P78371,11,1,0.47053283055987494
Q99832,11,1,0.4658997738353021
Q9BZD4,11,1,0.4612366232645884
P54274,11,0,0.47884289358341453
Q96AP0,11,0,0.4688211027204093
Q9BSI4,11,1,0.48024409602392
Q9NUX5,11,0,0.47405546276576455
Q9NYB0,11,0,0.4791363253163401
O00213,11,0,0.4561671918310903
Q07954,11,0,0.4629879207092949
Q12962,11,1,0.5164896050806793
Q15542,11,1,0.5001573696977215
Q86TM6,11,0,0.47938139131683943
P09874,11,0,0.5382933485203101
P42695,11,1,0.4663905294581259
Q8WTW3,11,0,0.4745070246374287
Q8WVM7,11,0,0.47539318161359573
P42566,11,0,0.4628464242638513
O14561,11,0,0.5218572161421202
O95299,11,0,0.5196869847185003
P62136,11,0,0.6232849693988073
Q8IZP0,11,0,0.47148992722157956
O94805,11,0,0.4608967490998109
O43684,11,1,0.607248556388387
Q12834,11,1,0.46369199438286374
Q13257,11,1,0.46417257723827765
Q9Y6I7,11,0,0.45371585885214133
Q9GZX5,11,0,0.44988973248065667
P15927,11,1,0.5131480748712445
P27694,11,1,0.5149533232575453
P54132,11,0,0.49337382841147964
Q9HB96,11,0,0.48597988564306155
Q0VG06,11,0,0.47325162694761574
Q8NB91,11,0,0.483537222659719
P49757,11,0,0.4600721019475729
Q99638,11,1,0.46811455495442167
P11142,11,0,0.6682484438617016
Q13330,11,0,0.4808025625904485
P43246,11,0,0.5014884315059066
P54278,11,0,0.46563762515815
Q14653,11,0,0.47434592993237396
Q9H981,11,0,0.4692597822902173
P62979,11,1,0.5659219843142507
O95067,11,0,0.4613757850533354
O15235,11,0,0.5780454677981419
O60783,11,0,0.5780454677981419
P51398,11,0,0.5780454677981419
P82650,11,0,0.5780454677981419
P82663,11,0,0.5780454677981419
P82664,11,0,0.5780454677981419
P82673,11,0,0.5780454677981419
P82675,11,0,0.5780454677981419
P82909,11,0,0.5780454677981419
P82912,11,0,0.5780454677981419
P82914,11,0,0.5780454677981419
P82921,11,1,0.5780454677981419
P82930,11,0,0.5780454677981419
P82932,11,0,0.5780454677981419
P82933,11,0,0.5780454677981419
Q92552,11,0,0.5780454677981419
Q92665,11,0,0.5780454677981419
Q96EL2,11,0,0.5780454677981419
Q9BYN8,11,0,0.5780454677981419
Q9NP92,11,0,0.5780454677981419
Q9NVS2,11,0,0.5780454677981419
Q9Y291,11,0,0.5780454677981419
Q9Y2Q9,11,0,0.5780454677981419
Q9Y2R5,11,0,0.5780454677981419
Q9Y2R9,11,0,0.5780454677981419
Q9Y399,11,0,0.5780454677981419
Q9Y3D3,11,0,0.5780454677981419
Q9Y3D5,11,0,0.5780454677981419
Q9Y3D9,11,1,0.5780454677981419
Q9Y676,11,0,0.5780454677981419
O75394,11,0,0.5769902271355338
P09001,11,0,0.5769902271355338
P49406,11,0,0.5769902271355338
P52815,11,0,0.5769902271355338
Q13084,11,0,0.5769902271355338
Q13405,11,1,0.5769902271355338
Q16540,11,0,0.5769902271355338
Q4U2R6,11,0,0.5769902271355338
Q5T653,11,0,0.5769902271355338
Q6P161,11,0,0.5769902271355338
Q6P1L8,11,0,0.5769902271355338
Q7Z2W9,11,1,0.5769902271355338
Q7Z7F7,11,0,0.5769902271355338
Q7Z7H8,11,1,0.5769902271355338
Q86TS9,11,0,0.5769902271355338
Q8IXM3,11,0,0.5769902271355338
Q8N5N7,11,0,0.5769902271355338
Q8N983,11,0,0.5769902271355338
Q8TCC3,11,0,0.5769902271355338
Q96A35,11,0,0.5769902271355338
Q96DV4,11,0,0.5769902271355338
Q96EL3,11,0,0.5769902271355338
Q96GC5,11,0,0.5769902271355338
Q9BQ48,11,1,0.5769902271355338
Q9BYC8,11,0,0.5769902271355338
Q9BYC9,11,0,0.5769902271355338
Q9BYD1,11,0,0.5769902271355338
Q9BYD2,11,0,0.5769902271355338
Q9BYD3,11,1,0.5769902271355338
Q9BYD6,11,0,0.5769902271355338
Q9BZE1,11,0,0.5769902271355338
Q9H0U6,11,0,0.5769902271355338
Q9H2W6,11,0,0.5769902271355338
Q9H9J2,11,0,0.5769902271355338
Q9HD33,11,0,0.5769902271355338
Q9NQ50,11,0,0.5769902271355338
Q9NRX2,11,0,0.5769902271355338
Q9NWU5,11,0,0.5769902271355338
Q9NX20,11,0,0.5769902271355338
Q9NYK5,11,0,0.5769902271355338
Q9NZE8,11,0,0.5769902271355338
Q9P015,11,0,0.5769902271355338
Q9P0J6,11,0,0.5769902271355338
Q9P0M9,11,0,0.5769902271355338
Q9Y3B7,11,0,0.5769902271355338
Q9Y6G3,11,0,0.5769902271355338
P07992,11,0,0.4765636598557941
Q9UKT8,11,0,0.4458050208872628
Q16531,11,1,0.5451197546521817
O75874,11,0,0.45847145821886626
O15457,11,0,0.4591582256171394
O43196,11,0,0.46131343715482276
O96007,11,0,0.45924424778846235
O96033,11,0,0.45924424778846235
P67809,11,1,0.7454407193802063
Q15696,11,1,0.483563526709511
P29475,11,0,0.4557058337174129
P50539,11,0,0.46552892451493644
Q13118,11,0,0.46552892451493644
Q15582,11,0,0.46552892451493644
P82279,11,0,0.4600734838457789
Q8N3R9,11,0,0.47480035770793483
Q8NI35,11,0,0.4721931362609459
Q96JB8,11,0,0.4591582256171394
P13674,11,0,0.4583807443933258
Q7Z4N8,11,0,0.4583807443933258
P62736,11,0,0.5967836570015541
O14640,11,0,0.46317997761681373
Q08209,11,0,0.46886098347379046
P51787,11,0,0.47337745178251445
Q99996,11,0,0.47803230931360213
O00566,11,1,0.4604539020831114
Q96G21,11,1,0.4604539020831114
Q9NV31,11,1,0.4604539020831114
Q8IVI9,11,0,0.45656854583141
P04053,11,0,0.46152015834137006
P62805,11,0,0.5237757151949769
P68431,11,0,0.5274697102936918
Q16778,11,0,0.46202074279734323
Q5QJE6,11,1,0.4598635037255367
P29992,11,0,0.4589329942310142
Q8NFZ5,11,0,0.5116347210541803
Q9BTC8,11,0,0.4745917381128237
Q9H7L9,11,0,0.47529538721659087
Q8N608,11,0,0.45924424778846235
Q9NZV8,11,0,0.45924424778846235
Q7Z3B3,11,0,0.4945829037045361
O60341,11,0,0.5201625858295269
O14936,11,0,0.4755720394072097
Q02410,11,0,0.47880192381752296
O75362,11,0,0.4864024839823783
P62072,11,1,0.46639750037396926
Q9Y5J7,11,0,0.46639750037396926
Q92766,11,0,0.4872683858447045
Q9P2K3,11,0,0.4872683858447045
O00116,11,0,0.45924424778846235
O95807,11,0,0.45406707835486726
Q92618,11,0,0.4844831806494075
Q96JN0,11,0,0.4736772223627174
Q96KQ7,11,0,0.4991910841840159
Q9H9B1,11,0,0.4960508088047493
Q00613,11,0,0.46309933859964886
Q03933,11,0,0.45794908609741447
O60749,11,0,0.4783828733251148
Q13596,11,0,0.4733862174816502
P40425,11,0,0.4623999628572595
P07550,11,0,0.48412624285448436
P43487,11,0,0.45663651881625594
O14745,11,0,0.47446395894746507
P13569,11,0,0.4618972007002772
Q9NZ43,11,0,0.45894233273615076
P60880,11,0,0.46721664306176924
P17947,11,0,0.4596458863945204
P08238,11,0,0.5103420628922192
P23467,11,0,0.4731165440114554
Q13368,11,0,0.472074258337701
Q92466,11,0,0.47946586874316516
P23763,11,0,0.45942565718520406
O43318,11,0,0.5074480572530014
P46939,11,0,0.4608359396408859
Q13769,11,1,0.467544407634659
Q6I9Y2,11,1,0.467544407634659
Q86W42,11,0,0.467544407634659
Q8NI27,11,1,0.467544407634659
Q96FV9,11,1,0.467544407634659
Q96J01,11,1,0.4667659992272562
Q13131,11,0,0.47566733281531415
O94763,11,1,0.46095461663858983
Q96J02,11,0,0.47346677470620385
P63279,11,1,0.4702035160460914
Q06265,11,1,0.47753401354261793
Q13868,11,1,0.4809508616281005
Q15024,11,1,0.47753401354261793
Q5RKV6,11,1,0.47753401354261793
Q96B26,11,1,0.47753401354261793
Q9NPD3,11,1,0.4809508616281005
Q9NQT4,11,1,0.47753401354261793
Q9NQT5,11,1,0.47753401354261793
Q9Y2L1,11,1,0.4704236246293617
Q9Y3B2,11,0,0.47753401354261793
O14810,11,0,0.4595087408470343
Q8TEW0,11,0,0.47357537669226407
Q9NPB6,11,0,0.47357876150938144
P10244,11,0,0.4669126967240466
Q5TKA1,11,0,0.4806751593643134
P13521,11,0,0.45980599593444954
P47756,11,1,0.4838567608191572
P52907,11,0,0.48283439543017637
Q68EM7,11,0,0.4762247849435524
P41743,11,0,0.47200483390600356
O75970,11,0,0.46565253674139134
Q5T2T1,11,0,0.467698203730823
Q9Y2J4,11,0,0.46565253674139134
O14662,11,0,0.48326731192405076
Q96AJ9,11,0,0.48305020774522056
Q92529,11,0,0.45896720609654557
Q13480,11,0,0.4588124651700806
O15066,11,0,0.46018795442528126
Q9Y496,11,0,0.4633655344087646
P09038,11,0,0.4625463229802941
P11388,11,1,0.5224760228151268
Q14160,11,0,0.47186789518665984
Q6P1M3,11,0,0.45947754897290055
Q71F23,11,0,0.5193002770810091
Q96BT3,11,1,0.4920619418485478
Q9H3R5,11,0,0.524842193512323
Q9ULK5,11,0,0.45947754897290055
P11021,11,1,0.5409442504726693
P22087,11,1,0.628780958755512
P49450,11,1,0.5164879651815041
Q15007,11,0,0.5047300843877213
Q8N0S6,11,0,0.5220078937863712
Q92620,11,0,0.5957294961697915
Q92674,11,0,0.518866230401324
Q9BS16,11,1,0.5173106412472908
Q9BU64,11,0,0.5173106412472908
Q9BZH6,11,0,0.5146432924233557
Q9Y5B9,11,1,0.5262210449518869
Q14155,11,0,0.4684373767618932
Q9Y2X7,11,0,0.4707691458582947
Q8TD19,11,0,0.4604493559703109
Q9H270,11,0,0.4705016999333844
Q9P253,11,1,0.4773517882172295
Q9H269,11,0,0.48151274842630304
Q9BYG5,11,0,0.4628439655512859
Q15334,11,0,0.45829474688683713
O75530,11,0,0.4686018410002544
Q15022,11,0,0.4725158473170742
Q15910,11,0,0.4856038806354207
Q6ZN18,11,0,0.4559794268289631
Q9HCU8,11,0,0.5129407422650002
Q13416,11,0,0.47128287390830376
Q07157,11,0,0.47710812108313794
O14980,11,1,0.4640995540372311
Q9UNH7,11,0,0.455791754176708
P10415,11,0,0.47153239996649765
Q7Z6J2,11,0,0.45924424778846235
P80217,11,0,0.4553604841682058
Q13287,11,0,0.505105422438182
P06239,11,0,0.47968929454563614
Q13563,11,0,0.4683076362777173
O60583,11,0,0.4714878712215731
O75909,11,1,0.45940983252408807
O00764,11,0,0.4609439501069252
O14910,11,0,0.46686952819631633
Q9NZW5,11,0,0.4575174909211894
P10809,11,1,0.5069453299175033
P31040,11,0,0.4646233269580167
P38646,11,1,0.4768941071739747
Q16595,11,0,0.46745572844938255
Q12789,11,1,0.4701666541972758
Q8WUA4,11,0,0.4701666541972758
Q9UKN8,11,0,0.4701666541972758
Q92664,11,1,0.46788168444860107
Q92994,11,1,0.4659269156684858
O95747,11,0,0.4575174909211894
Q9UEW8,11,0,0.4575174909211894
O75146,11,0,0.4575174909211894
Q14247,11,0,0.467216331495489
P26599,11,0,0.4920550269401193
Q8TEQ6,11,1,0.6404121320058317
Q9Y3F4,11,1,0.6370385156336792
O95639,11,1,0.4638966241333108
Q10570,11,1,0.6348246249771147
Q6UN15,11,1,0.47378898195147684
Q9P2I0,11,1,0.49705372019199273
Q05048,11,1,0.46643872923613366
Q12996,11,1,0.46643872923613366
O14929,11,0,0.4874606712366132
Q13111,11,1,0.48746309610213323
Q13112,11,1,0.4903029528518919
P54198,11,1,0.47573633174280267
Q68E01,11,1,0.4797181459874769
Q96PV6,11,0,0.4718228326558003
P51965,11,0,0.4604539020831114
Q15477,11,0,0.46002194966501253
Q6PGP7,11,0,0.46002194966501253
P01106,11,1,0.4676029760890322
Q13352,11,0,0.4955299229116009
Q6IPU0,11,0,0.4955299229116009
Q7L2Z9,11,0,0.4955299229116009
O43660,11,1,0.6617594973342127
Q14331,11,0,0.5656748593414451
Q96BP3,11,1,0.5956342034812189
Q9BRX9,11,0,0.5656748593414451
Q9H2H8,11,0,0.5656748593414451
Q9UMS4,11,1,0.7213858170277753
Q9UNP9,11,1,0.5788743693918834
Q9Y3C6,11,0,0.5956342034812189
O43633,11,1,0.4689699045094905
Q96CF2,11,0,0.4689699045094905
Q9HD42,11,0,0.4689699045094905
Q9UQN3,11,0,0.4689699045094905
Q86VN1,11,0,0.4604539020831114
Q96H20,11,1,0.4604539020831114
Q96P71,11,0,0.45622309049337056
Q9UK41,11,1,0.4776957463147119
Q14186,11,0,0.491844460302066
Q8IY57,11,0,0.48305370905811146
Q9BYE7,11,0,0.4822580605761939
O95271,11,0,0.4634864273861289
P35869,11,0,0.46202401128978
Q12788,11,1,0.4561664341366434
Q7L5Y6,11,0,0.4523155547933701
Q8NHY2,11,0,0.4523155547933701
P16104,11,0,0.48717920160797096
O43791,11,0,0.4560244134081068
Q96EY7,11,0,0.46704580971377463
Q9H4B7,11,0,0.5965409796456956
P60510,11,1,0.4665285258818239
P61964,11,1,0.5519445342959776
Q15291,11,1,0.5360215355644604
Q9C005,11,0,0.5033974770351785
Q9UBL3,11,0,0.5294561966864338
Q9UMN6,11,0,0.4652886006365151
P05546,11,0,0.46498530452660986
Q03164,11,0,0.5110969805283647
Q86XK2,11,0,0.4451514317819409
Q99683,11,0,0.46284227508212455
Q7Z6J0,11,0,0.4587513268480754
O75534,11,0,0.4759476485826575
P35637,11,0,0.725262041910903
Q13148,11,1,0.4801352499273535
Q9NRR4,11,0,0.48710972079391207
O75694,11,1,0.4990671101410372
Q15650,11,0,0.4637964254384408
P34059,11,0,0.4608045636866252
Q99519,11,0,0.46317890506654447
P26651,11,0,0.4595537814889984
Q9HCK5,11,0,0.4583807443933258
Q9UKV8,11,0,0.4694084871494833
P68366,11,0,0.4598689094888639
Q8NEZ4,11,0,0.4815643046756193
Q12959,11,0,0.47226597810242893
Q16254,11,0,0.48523400279873136
P59768,11,0,0.4950568686532258
Q00341,11,0,0.45718334791458676
O00555,11,0,0.4522809278772918
Q03431,11,0,0.469381139928324
Q13671,11,0,0.4588732155948086
O00505,11,0,0.48176157577308004
P49711,11,1,0.4670550923839783
P52294,11,0,0.4746753764534356
P34932,11,0,0.514684190207807
Q02880,11,0,0.4750715755530827
Q04724,11,0,0.47865852735342523
Q7RTV0,11,1,0.7189022362939181
O15105,11,0,0.4738262954175983
P16389,11,0,0.4718407027922079
Q09470,11,0,0.4718407027922079
Q9NQC3,11,0,0.4626196056909282
Q99523,11,0,0.4639142399445977
P13612,11,0,0.46955967456932834
Q9Y6X2,11,0,0.4464495033667417
P26010,11,0,0.4611152153092804
Q9H9H4,11,0,0.4639174881944097
P19419,11,0,0.4673611536240879
P28324,11,0,0.4625676627259263
Q6R327,11,0,0.4668978539280118
Q9BVC4,11,0,0.46626027021670197
P78352,11,0,0.46750778366059825
P51955,11,0,0.4615294939846463
Q12770,11,0,0.47070926175275146
P55345,11,0,0.459239443247001
P18433,11,0,0.45847145821886626
P85298,11,0,0.45924424778846235
P12931,11,0,0.4987766346770946
Q01201,11,0,0.4833300151410486
P07900,11,0,0.5274207268800148
P25686,11,0,0.45355022717555504
P49427,11,0,0.44757533450492876
P52732,11,1,0.4708083813536231
P43351,11,0,0.4591582256171394
P21980,11,0,0.4637871739384757
P23528,11,0,0.45871395035963014
Q01518,11,0,0.45777848026942886
P16298,11,0,0.47822972401429653
P53805,11,0,0.45937413383050507
Q9NRD5,11,0,0.4652432314819186
Q9Y3R0,11,0,0.4582102987587831
P06241,11,0,0.48179963597576736
P50281,11,0,0.47081179178770544
Q9Y624,11,0,0.4494032057940138
P08514,11,0,0.46735725608761985
Q9Y6C2,11,0,0.44387267493006705
P17706,11,0,0.4503155756330009
Q99962,11,0,0.45688522324284686
Q99963,11,0,0.45851567427382184
P56945,11,0,0.479981236594726
Q9H5V8,11,0,0.4515553896216751
P46108,11,0,0.4731070857365773
Q13905,11,0,0.4600845955698896
O14908,11,0,0.46038345386661667
P20963,11,0,0.4674456736075773
P29353,11,0,0.46970929787248117
P07948,11,0,0.4743445938775634
P16885,11,0,0.4749086877392823
Q06124,11,0,0.4697046916356299
P07947,11,0,0.4644660404978533
Q96JC1,11,0,0.47854584696356833
P11308,11,0,0.48513453677938667
Q6UXN9,11,1,0.48042755955693806
Q9BXL7,11,0,0.4685551508314925
P17535,11,0,0.4523201677848389
Q12931,11,0,0.495884053415613
P61088,11,1,0.4624282195719439
Q15819,11,0,0.4613416844512182
Q15750,11,0,0.4829403105858978
P14921,11,0,0.45939901072288425
P00519,11,0,0.4845607787608553
P61077,11,0,0.45163489552216446
P04004,11,0,0.46418001954474336
Q5PSV4,11,0,0.4627694774420268
Q8WYB5,11,0,0.462822966790875
Q92794,11,0,0.462822966790875
P07359,11,0,0.46667707220138216
Q7RTS3,11,0,0.45924424778846235
Q99081,11,0,0.45924424778846235
Q8N122,11,1,0.47151709230029154
P23258,11,1,0.46788065698048237
P60953,11,1,0.467124479493958
Q9UPY3,11,0,0.4919141975408857
P07814,11,1,0.47377550386943657
Q13155,11,0,0.47014373448235386
O00567,11,1,0.6049761806587419
P49411,11,0,0.6049761806587419
P55769,11,1,0.631440952390253
P63267,11,0,0.6049761806587419
Q13610,11,1,0.6049761806587419
Q9Y2X3,11,1,0.6049761806587419
Q9Y383,11,0,0.7153803239449716
Q14919,11,0,0.4680093547718387
Q9Y2X9,11,0,0.46732095147884245
P38432,11,0,0.4566544924812762
Q04727,11,0,0.4588124651700806
Q04725,11,0,0.46535204086137105
O60895,11,0,0.4787061932248064
O94782,11,0,0.46688855163744963
Q8TAF3,11,0,0.4725894713399549
Q92888,11,0,0.4795202489169534
P16220,11,0,0.4641405795318895
Q9UBP5,11,0,0.44128959020636777
Q13075,11,0,0.4634690475291432
Q07812,11,0,0.47007429318709015
Q13371,11,0,0.4558560215285536
P56279,11,0,0.45957808539662187
Q8IZQ8,11,0,0.46002194966501253
Q9Y3D6,11,0,0.4583807443933258
Q9GZP9,11,0,0.48383635511543477
Q9UBV2,11,0,0.48353472620176424
P05549,11,0,0.45320515101225645
P41970,11,0,0.45937413383050507
P27348,11,0,0.49621964133295876
Q13009,11,0,0.45721121000894605
