ProteinId,split_index,true_label,pairwise_pred_proba
Q9BYD2,11,0,0.8834579084324518
Q9BYD3,11,1,0.8834579084324518
Q9BYD6,11,0,0.8834579084324518
Q9BZE1,11,0,0.8834579084324518
Q9H0U6,11,0,0.8834579084324518
Q9H2W6,11,0,0.8834579084324518
Q9H9J2,11,0,0.8834579084324518
Q9HD33,11,0,0.8834579084324518
Q9NQ50,11,0,0.8834579084324518
Q9NRX2,11,0,0.8834579084324518
Q9NWU5,11,0,0.8834579084324518
Q9NX20,11,0,0.8834579084324518
Q9NYK5,11,0,0.8834579084324518
Q9NZE8,11,0,0.8834579084324518
Q9P015,11,0,0.8834579084324518
Q9P0J6,11,0,0.8834579084324518
Q9P0M9,11,0,0.8834579084324518
Q9Y3B7,11,0,0.8834579084324518
Q9Y6G3,11,0,0.8834579084324518
P07992,11,0,0.43688751341327464
Q9UKT8,11,0,0.43835949644726335
Q16531,11,1,0.9428965297157875
O75874,11,0,0.14690079239777276
O15457,11,0,0.4221905613696126
O43196,11,0,0.24001947423093425
O96007,11,0,0.15365634190042451
O96033,11,0,0.15365634190042451
P67809,11,1,0.9773377980880674
Q15696,11,1,0.6897336067353238
P29475,11,0,0.42871414696176624
P50539,11,0,0.48711509214514126
Q13118,11,0,0.48711509214514126
Q15582,11,0,0.48711509214514126
P82279,11,0,0.33075740219896765
Q8N3R9,11,0,0.39131741699233874
Q8NI35,11,0,0.4068435746693968
Q96JB8,11,0,0.4225591193025042
P13674,11,0,0.1539184621286471
Q7Z4N8,11,0,0.1539184621286471
P62736,11,0,0.9089771705365103
O14640,11,0,0.25384163793216324
Q08209,11,0,0.25493745382907573
P51787,11,0,0.27844971580979594
Q99996,11,0,0.3812145682610962
O00566,11,1,0.4207171998539927
Q96G21,11,1,0.4207171998539927
Q9NV31,11,1,0.4207171998539927
Q8IVI9,11,0,0.4235423610232445
P04053,11,0,0.46748677504395486
P62805,11,0,0.902149820340987
P68431,11,0,0.9188580699574781
Q16778,11,0,0.4155317335141819
Q5QJE6,11,1,0.30678880960940663
P29992,11,0,0.43545325882371405
Q8NFZ5,11,0,0.7205053844001321
Q9BTC8,11,0,0.48781543519132375
Q9H7L9,11,0,0.6006990376904454
Q8N608,11,0,0.15365634190042451
Q9NZV8,11,0,0.15365634190042451
Q7Z3B3,11,0,0.6721745352684687
O60341,11,0,0.8258022289544927
O14936,11,0,0.39256358328959845
Q02410,11,0,0.39256358328959845
O75362,11,0,0.5970420731042156
P62072,11,1,0.4585728763906206
Q9Y5J7,11,0,0.4585728763906206
Q92766,11,0,0.592151337071153
Q9P2K3,11,0,0.592151337071153
O00116,11,0,0.15365634190042451
O95807,11,0,0.15616127207046726
Q92618,11,0,0.5806660920751618
Q96JN0,11,0,0.5349553631887601
Q96KQ7,11,0,0.7095398052135505
Q9H9B1,11,0,0.6073137630888529
Q00613,11,0,0.24667428031562705
Q03933,11,0,0.15444379988469367
O60749,11,0,0.3238845513058474
Q13596,11,0,0.2951021753757918
P40425,11,0,0.20987306279943208
P07550,11,0,0.3683991872808657
P43487,11,0,0.25203366100292174
O14745,11,0,0.31076317191538333
P13569,11,0,0.23667948338735523
Q9NZ43,11,0,0.42169928562075376
P60880,11,0,0.30523593537485244
P17947,11,0,0.2524943741814981
P08238,11,0,0.8447813924852474
P23467,11,0,0.47207565992797745
Q13368,11,0,0.4448752482413371
Q92466,11,0,0.5082338799278564
P23763,11,0,0.32979209777719354
O43318,11,0,0.7603417840564407
P46939,11,0,0.44726045329510594
Q13769,11,1,0.49455776223655207
Q6I9Y2,11,1,0.49455776223655207
Q86W42,11,0,0.49455776223655207
Q8NI27,11,1,0.49455776223655207
Q96FV9,11,1,0.49455776223655207
Q96J01,11,1,0.49455776223655207
Q13131,11,0,0.4986364730388173
O94763,11,1,0.5136943068660802
Q96J02,11,0,0.3207581059868255
P63279,11,1,0.29550760899926404
Q06265,11,1,0.5337811494275073
Q13868,11,1,0.4895225051660896
Q15024,11,1,0.5337811494275073
Q5RKV6,11,1,0.5337811494275073
Q96B26,11,1,0.5337811494275073
Q9NPD3,11,1,0.4895225051660896
Q9NQT4,11,1,0.5337811494275073
Q9NQT5,11,1,0.5337811494275073
Q9Y2L1,11,1,0.5207823376245346
Q9Y3B2,11,0,0.5337811494275073
O14810,11,0,0.4347931659732714
Q8TEW0,11,0,0.31437828588372885
Q9NPB6,11,0,0.29913741405218386
P10244,11,0,0.4776987938174539
Q5TKA1,11,0,0.48653639385181535
P13521,11,0,0.42108540892178586
P47756,11,1,0.4933707056478064
P52907,11,0,0.4945013952552571
Q68EM7,11,0,0.40317327836976147
P41743,11,0,0.2990142626011402
O75970,11,0,0.4845634411933869
Q5T2T1,11,0,0.363285046016431
Q9Y2J4,11,0,0.4845634411933869
O14662,11,0,0.4261130034380767
Q96AJ9,11,0,0.4261130034380767
Q92529,11,0,0.16120802607562454
Q13480,11,0,0.15378735631794363
O15066,11,0,0.44788296693623336
Q9Y496,11,0,0.3169407783357547
P09038,11,0,0.2272982867735074
P11388,11,1,0.8652712736033443
Q14160,11,0,0.2796561335168446
Q6P1M3,11,0,0.2406323562236127
Q71F23,11,0,0.7644354009949571
Q96BT3,11,1,0.5775329169698524
Q9H3R5,11,0,0.7747163498213008
Q9ULK5,11,0,0.24112343094874064
P11021,11,1,0.9652751649514046
P22087,11,1,0.9702853994774512
P49450,11,1,0.7652738876101857
Q15007,11,0,0.754643835088829
Q8N0S6,11,0,0.7747163498213008
Q92620,11,0,0.9586230125855857
Q92674,11,0,0.771801181754789
Q9BS16,11,1,0.7644354009949571
Q9BU64,11,0,0.7644354009949571
Q9BZH6,11,0,0.7575502113767734
Q9Y5B9,11,1,0.8599980689162422
Q14155,11,0,0.34512803868603986
Q9Y2X7,11,0,0.28561369013761756
Q8TD19,11,0,0.24700707734379307
Q9H270,11,0,0.3763028791828579
Q9P253,11,1,0.373009373705391
Q9H269,11,0,0.386085306844717
Q9BYG5,11,0,0.25105409677774876
Q15334,11,0,0.42231340440738474
O75530,11,0,0.3273518170515517
Q15022,11,0,0.386435628977541
Q15910,11,0,0.4813066947276109
Q6ZN18,11,0,0.45542776991631084
Q9HCU8,11,0,0.6873968494407097
Q13416,11,0,0.3600682083227347
Q07157,11,0,0.509705276087657
O14980,11,1,0.29390360876663973
Q9UNH7,11,0,0.15497060225096046
P10415,11,0,0.3014249380858991
Q7Z6J2,11,0,0.15365634190042451
P80217,11,0,0.15991327806469027
Q13287,11,0,0.7600160644893812
P06239,11,0,0.40289542795426114
Q13563,11,0,0.2770800894911765
O60583,11,0,0.521536305953769
O75909,11,1,0.16929263447324625
O00764,11,0,0.4477584510757162
O14910,11,0,0.2764448729117092
Q9NZW5,11,0,0.1541809480459894
P10809,11,1,0.7455672775511828
P31040,11,0,0.47355442305455603
P38646,11,1,0.3788072461277262
Q16595,11,0,0.38137935335307177
Q12789,11,1,0.4668925334084215
Q8WUA4,11,0,0.4668925334084215
Q9UKN8,11,0,0.4668925334084215
Q92664,11,1,0.49855984180297175
Q92994,11,1,0.49855984180297175
O95747,11,0,0.15457536309690312
Q9UEW8,11,0,0.15457536309690312
O75146,11,0,0.15483876425126913
Q14247,11,0,0.2646492111102995
P26599,11,0,0.5591331260288249
Q8TEQ6,11,1,0.8748278712860317
Q9Y3F4,11,1,0.8787795642330346
O95639,11,1,0.4680885238988548
Q10570,11,1,0.8971131043992442
Q6UN15,11,1,0.3920776624298029
Q9P2I0,11,1,0.7022150605396206
Q05048,11,1,0.41164545953118714
Q12996,11,1,0.41164545953118714
O14929,11,0,0.5201340680943275
Q13111,11,1,0.5083658862817289
Q13112,11,1,0.5147582548338656
P54198,11,1,0.43891489338219924
Q68E01,11,1,0.48440129865460113
Q96PV6,11,0,0.5446333757039215
P51965,11,0,0.4207171998539927
Q15477,11,0,0.4214537057897017
Q6PGP7,11,0,0.4214537057897017
P01106,11,1,0.298546985011544
Q13352,11,0,0.5675660084219741
Q6IPU0,11,0,0.5675660084219741
Q7L2Z9,11,0,0.5675660084219741
O43660,11,1,0.9454581110385532
Q14331,11,0,0.8941314097216146
Q96BP3,11,1,0.9013378369812306
Q9BRX9,11,0,0.8941314097216146
Q9H2H8,11,0,0.8941314097216146
Q9UMS4,11,1,0.934724610987207
Q9UNP9,11,1,0.9031451203568446
Q9Y3C6,11,0,0.9013378369812306
O43633,11,1,0.5078658747853146
Q96CF2,11,0,0.5078658747853146
Q9HD42,11,0,0.5078658747853146
Q9UQN3,11,0,0.5078658747853146
Q86VN1,11,0,0.4207171998539927
Q96H20,11,1,0.4207171998539927
Q96P71,11,0,0.17858893679193608
Q9UK41,11,1,0.4255573497498477
Q14186,11,0,0.568359998196714
Q8IY57,11,0,0.5728038907199554
Q9BYE7,11,0,0.5723677780421772
O95271,11,0,0.38597379681828037
P35869,11,0,0.46713579844017894
Q12788,11,1,0.46713579844017894
Q7L5Y6,11,0,0.4596145152999308
Q8NHY2,11,0,0.4596145152999308
P16104,11,0,0.517408250883529
O43791,11,0,0.29713506241911325
Q96EY7,11,0,0.5201924476495636
Q9H4B7,11,0,0.9042061175869195
P60510,11,1,0.2613568781549586
P61964,11,1,0.9682507793702354
Q15291,11,1,0.9078179842103131
Q9C005,11,0,0.710017155713885
Q9UBL3,11,0,0.8631381901217754
Q9UMN6,11,0,0.4798709327265763
P05546,11,0,0.40217175504026415
Q03164,11,0,0.8045914420423665
Q86XK2,11,0,0.4506939538235739
Q99683,11,0,0.22108562949281327
Q7Z6J0,11,0,0.1611399480075805
O75534,11,0,0.4199405633481598
P35637,11,0,0.8899539736596299
Q13148,11,1,0.6464175859321435
Q9NRR4,11,0,0.6464175859321435
O75694,11,1,0.7090737302649147
Q15650,11,0,0.30068411694300407
P34059,11,0,0.4335561166702758
Q99519,11,0,0.2760019195570405
P26651,11,0,0.17459772027671408
Q9HCK5,11,0,0.1539184621286471
Q9UKV8,11,0,0.2972181621328657
P68366,11,0,0.48121766180568576
Q8NEZ4,11,0,0.5058377877196505
Q12959,11,0,0.29573104240395376
Q16254,11,0,0.4311269582581959
P59768,11,0,0.6404323338501473
Q00341,11,0,0.48446573608560134
O00555,11,0,0.2538892031529666
Q03431,11,0,0.28479340656264196
Q13671,11,0,0.252381941325591
O00505,11,0,0.4722845170017129
P49711,11,1,0.3997513440289832
P52294,11,0,0.3795008496135728
P34932,11,0,0.8595793266556898
Q02880,11,0,0.48469581032586745
Q04724,11,0,0.44454048879949193
Q7RTV0,11,1,0.8894256419657266
O15105,11,0,0.34425602462318705
P16389,11,0,0.30466670932874
Q09470,11,0,0.30466670932874
Q9NQC3,11,0,0.29299792306652794
Q99523,11,0,0.2511298483563075
P13612,11,0,0.32788241821620995
Q9Y6X2,11,0,0.4352626003425371
P26010,11,0,0.2512813970829607
Q9H9H4,11,0,0.45987339130646404
P19419,11,0,0.2685286577534245
P28324,11,0,0.34071865554217673
Q6R327,11,0,0.3445592152344309
Q9BVC4,11,0,0.3464497373288569
P78352,11,0,0.2525881879679896
P51955,11,0,0.23977462067596997
Q12770,11,0,0.2541184985574762
P55345,11,0,0.24884619665305988
P18433,11,0,0.14690079239777276
P85298,11,0,0.15365634190042451
P12931,11,0,0.7286108141099679
Q01201,11,0,0.576349784845394
P07900,11,0,0.939988045043335
P25686,11,0,0.4534121796048038
P49427,11,0,0.3391323316502698
P52732,11,1,0.4279522883399939
P43351,11,0,0.42231340440738474
P21980,11,0,0.2959698908239202
P23528,11,0,0.2312489422994645
Q01518,11,0,0.25470084406701315
P16298,11,0,0.32949536904795745
P53805,11,0,0.4214537057897017
Q9NRD5,11,0,0.20928820618515873
Q9Y3R0,11,0,0.23006942830236843
P06241,11,0,0.404676310394775
P50281,11,0,0.3158376077903299
Q9Y624,11,0,0.33515624324168886
P08514,11,0,0.3259822204998645
Q9Y6C2,11,0,0.42945427377705686
P17706,11,0,0.24663263989717893
Q99962,11,0,0.4409075491915378
Q99963,11,0,0.43793062705886826
P56945,11,0,0.4698748711826266
Q9H5V8,11,0,0.3364290794794493
P46108,11,0,0.35743881595149557
Q13905,11,0,0.43520569706048956
O14908,11,0,0.2103326897321427
P20963,11,0,0.3638504988878605
P29353,11,0,0.32460852794004086
P07948,11,0,0.3510799345633869
P16885,11,0,0.3120961118534663
Q06124,11,0,0.3015194027513981
P07947,11,0,0.2653285426814874
Q96JC1,11,0,0.4030753493300877
P11308,11,0,0.43611358056240235
Q6UXN9,11,1,0.45949129614020007
Q9BXL7,11,0,0.347750322407585
P17535,11,0,0.4401629116257059
Q12931,11,0,0.7626869420783451
P61088,11,1,0.239224325670792
Q15819,11,0,0.42108540892178586
Q15750,11,0,0.5254090078520292
P14921,11,0,0.16093585316226136
P00519,11,0,0.4339529463040912
P61077,11,0,0.2606240010568579
P04004,11,0,0.2649361036984332
Q5PSV4,11,0,0.5568011911653137
Q8WYB5,11,0,0.4069164210829543
Q92794,11,0,0.4069164210829543
P07359,11,0,0.28715154936647175
Q7RTS3,11,0,0.15365634190042451
Q99081,11,0,0.15365634190042451
Q8N122,11,1,0.34139765129289373
P23258,11,1,0.31091048492530754
P60953,11,1,0.25767481526866604
Q9UPY3,11,0,0.651317918330495
P07814,11,1,0.43654448820418934
Q13155,11,0,0.519827175580864
O00567,11,1,0.8950693342560523
P49411,11,0,0.8950693342560523
P55769,11,1,0.9622748709191614
P63267,11,0,0.8950693342560523
Q13610,11,1,0.8950693342560523
Q9Y2X3,11,1,0.8950693342560523
Q9Y383,11,0,0.9620450109879879
Q14919,11,0,0.5987230319695171
Q9Y2X9,11,0,0.5379385048180777
P38432,11,0,0.15510253190392556
Q04727,11,0,0.1541809480459894
Q04725,11,0,0.3383052143321938
O60895,11,0,0.36961143289562715
O94782,11,0,0.47234107960150545
Q8TAF3,11,0,0.3399509560202667
Q92888,11,0,0.5209257164371545
P16220,11,0,0.20415816232641232
Q9UBP5,11,0,0.45760099823277883
Q13075,11,0,0.24075506082663448
Q07812,11,0,0.2944890724940332
Q13371,11,0,0.222679483906036
P56279,11,0,0.1625744704443934
Q8IZQ8,11,0,0.42108540892178586
Q9Y3D6,11,0,0.15431232821068885
Q9GZP9,11,0,0.4968767763096765
Q9UBV2,11,0,0.4943072936294872
P05549,11,0,0.15802822993348137
P41970,11,0,0.4215764908562594
P27348,11,0,0.7029878047198967
Q13009,11,0,0.2406937031844867
O75604,11,0,0.5184885362475173
O00743,11,0,0.45970662839994386
O75170,11,0,0.4859540286202656
Q14164,11,0,0.6995351083587295
Q6Q0C0,11,0,0.5825889487445322
A7MCY6,11,0,0.4938385057395797
P51003,11,0,0.3106731372517168
P35606,11,1,0.5406681488072236
P23508,11,0,0.6709981466025802
P42704,11,0,0.6709981466025802
P46199,11,0,0.6709981466025802
P52292,11,0,0.6316980659622573
Q8N163,11,0,0.9276193380853579
Q9UBN7,11,0,0.3260335023826552
Q8TEY7,11,0,0.2960845000540744
Q86UP2,11,0,0.4709982540986256
A1A4S6,11,0,0.42871414696176624
O60664,11,0,0.42169928562075376
Q8WW01,11,0,0.4469492583421472
Q9BSV6,11,0,0.4469492583421472
P40222,11,0,0.5225938764454491
Q676U5,11,0,0.5225938764454491
Q8IX12,11,0,0.9153042273813831
P98170,11,0,0.23325083447378778
Q9ULH1,11,0,0.2725033464496604
Q92608,11,0,0.15404965936164355
Q9Y6A5,11,0,0.4251414177119273
P18146,11,0,0.21851711831746304
P33176,11,0,0.16148057069938057
O75899,11,0,0.29351974436142647
Q99500,11,0,0.3111239014916205
Q96FF9,11,1,0.46092420711938614
Q02297,11,0,0.2951817058777764
O76071,11,1,0.40059640037414457
Q13490,11,0,0.6308146779265084
Q13635,11,0,0.2817657399418944
O14543,11,0,0.27952926387528937
P42224,11,0,0.46241827111026645
O00482,11,0,0.286753052096089
Q52LA3,11,1,0.48653639385181535
Q96GY3,11,0,0.48653639385181535
Q13813,11,0,0.6177046042451325
Q8WWI1,11,0,0.4571340927246984
Q9BQ87,11,0,0.6539337096971892
Q9UIW2,11,0,0.24074399628777612
Q9H3S1,11,0,0.15404965936164355
Q9UQM7,11,0,0.25368271254644
Q99985,11,0,0.42280487252737337
O60486,11,0,0.15365634190042451
O75326,11,0,0.15365634190042451
Q92854,11,0,0.15378735631794363
Q8NFY4,11,0,0.4232964935035415
O94875,11,0,0.42698842941478665
Q15572,11,1,0.44057656613721835
Q53T94,11,1,0.44057656613721835
Q14563,11,0,0.4232964935035415
Q07817,11,1,0.2441461601815201
P55211,11,0,0.275840954541764
Q07820,11,0,0.24032578166163923
Q16611,11,0,0.1539184621286471
Q9UPV9,11,0,0.2396522580426558
P62937,11,0,0.22630178087129355
Q969H4,11,0,0.3339604650690447
P63098,11,0,0.2505242611903119
Q13404,11,0,0.1539184621286471
P62837,11,0,0.45310523758491494
O14576,11,0,0.3339631771169865
Q7RTN6,11,0,0.4224362570564983
O75509,11,0,0.15642687563684113
Q9H668,11,0,0.4207171998539927
P54652,11,0,0.22616824573111113
Q00610,11,1,0.4613064911872788
O75382,11,0,0.43603102790507203
O00472,11,0,0.521536305953769
Q9UHB7,11,0,0.521536305953769
Q14693,11,0,0.4207171998539927
Q5EBL8,11,0,0.16769354314298862
Q10469,11,0,0.1679279449429058
Q99933,11,0,0.29355639688549434
P49754,11,0,0.39109428834321247
Q9Y6D0,11,0,0.455335199838741
Q16891,11,0,0.5315607632387571
O00287,11,0,0.4207171998539927
P02792,11,0,0.15378735631794363
P02794,11,0,0.1608678679892037
Q5EE01,11,1,0.43611358056240235
P42167,11,0,0.42698842941478665
Q9UGI9,11,0,0.42108540892178586
P54619,11,0,0.5015732815473152
O14763,11,0,0.3324610160266589
Q3SYG4,11,0,0.4839885276135697
Q8IWZ6,11,0,0.4214259784829842
Q8N3I7,11,0,0.44931686429524653
Q8NFJ9,11,0,0.3997935525448247
Q96RK4,11,0,0.37661020234526543
Q9BXC9,11,0,0.4839885276135697
Q96A65,11,0,0.48341365641170436
Q8WYA0,11,0,0.5079218105548122
Q96LB3,11,0,0.5079218105548122
O43815,11,0,0.5203550466540503
Q92562,11,0,0.4207171998539927
Q8NE62,11,0,0.42231340440738474
P42261,11,0,0.33008896217449696
Q92754,11,0,0.44734808996441733
Q9NSA3,11,0,0.4429516607992564
Q08379,11,0,0.4724492126806827
Q8NF50,11,0,0.2508016391483854
Q6PJI9,11,0,0.4482551251732312
Q96S15,11,0,0.4482551251732312
Q9NXC5,11,0,0.4482551251732312
O95267,11,0,0.4218220900687641
Q13574,11,0,0.4218220900687641
O14713,11,0,0.32964371644316065
Q8IYT8,11,0,0.4221905613696126
Q9BSB4,11,0,0.4712953555297944
Q8WVS4,11,0,0.5318343216192847
Q96EX3,11,0,0.5318343216192847
Q99684,11,0,0.46913304889817437
Q6ZW61,11,0,0.5084531902752453
Q8TAM1,11,0,0.5084531902752453
Q9NPJ1,11,0,0.5084531902752453
Q15599,11,0,0.24978905147377217
P04921,11,0,0.4207171998539927
Q00013,11,0,0.4207171998539927
Q86SG6,11,0,0.29310224386011663
Q9H5P4,11,0,0.2925287486893642
Q9P202,11,0,0.3405490085824283
O60504,11,0,0.23383707580164828
Q8TDM6,11,0,0.25236604396893564
O60673,11,0,0.3346549775347686
Q9UI95,11,1,0.2929864626205667
Q9Y4B6,11,0,0.3982212118553747
Q9NX09,11,0,0.44745486102524573
O94850,11,0,0.4234194225228272
Q86UL8,11,0,0.24136922457041787
Q01543,11,0,0.4337210090905369
Q52LJ0,11,0,0.4595231981678381
O75717,11,1,0.4626763342924621
Q5FWF5,11,0,0.4626763342924621
O75398,11,0,0.4404681475000256
Q9BSC4,11,1,0.4207171998539927
P55196,11,0,0.16250062518507086
O60716,11,0,0.25406424380697284
Q8WTS6,11,0,0.31598169765696255
Q13489,11,0,0.6454436113728456
Q9HCX3,11,0,0.4399974730531956
Q13835,11,0,0.15629402788504834
O75330,11,0,0.29792439453800373
O00151,11,0,0.4310589602024559
Q9BRP0,11,0,0.43353052662458275
P20073,11,0,0.15378735631794363
O15259,11,0,0.2508016391483854
Q8N3P4,11,0,0.45967327606733493
Q8WUH2,11,0,0.45967327606733493
Q96AX1,11,0,0.42155843272927224
Q9H267,11,0,0.15365634190042451
Q9NRA8,11,0,0.4225591193025042
Q9BZY9,11,0,0.25042336253661757
O43482,11,1,0.4207171998539927
Q9NVX0,11,0,0.48341365641170436
O75665,11,0,0.25018404593967003
Q5VIR6,11,0,0.3919633728588959
Q8WVT3,11,0,0.5558044223440266
Q8IYU8,11,0,0.44607813434840377
Q8NE86,11,0,0.44607813434840377
Q9BPX6,11,0,0.3320141564557642
Q9NWR8,11,0,0.44607813434840377
Q9Y3C0,11,0,0.47434954249987343
Q9H7D7,11,0,0.4728211617912523
Q86VZ2,11,0,0.4398477294897759
Q9BQ67,11,1,0.4337778673413963
Q12929,11,0,0.4241571952349576
Q8TE68,11,0,0.4241571952349576
Q9H6S3,11,0,0.4241571952349576
Q8TE67,11,0,0.4241571952349576
P21860,11,0,0.31275489400654893
O00631,11,0,0.32934705561336525
Q53HC0,11,0,0.15536666628416304
Q495M9,11,0,0.23946879428740797
Q9Y6N9,11,0,0.16774040259230608
Q86YF9,11,0,0.16886816768020804
Q12840,11,0,0.42231340440738474
Q9NZU0,11,0,0.3289764207472695
Q13402,11,0,0.15404965936164355
Q13228,11,0,0.15365634190042451
Q9UQF2,11,0,0.16052829029186882
Q04726,11,0,0.2458226693915521
O60282,11,0,0.1554988710685452
Q7Z4L5,11,0,0.4710862406502195
Q8NEZ3,11,0,0.4710862406502195
Q96RY7,11,0,0.4710862406502195
Q9HBG6,11,0,0.4710862406502195
Q9P2L0,11,0,0.4710862406502195
Q9BX66,11,0,0.4245262086074274
P78396,11,0,0.4393358524098982
Q9BZE0,11,0,0.243403534225614
Q2VPB7,11,0,0.4585728763906206
Q96JI7,11,0,0.4585728763906206
Q9NUS5,11,0,0.4585728763906206
P26572,11,0,0.16093585316226136
Q9UQ53,11,0,0.16093585316226136
O75317,11,0,0.42169928562075376
Q8TBZ3,11,0,0.32942120808422465
P62068,11,0,0.42169928562075376
Q7Z3J2,11,0,0.566242693802431
Q9UPT9,11,0,0.633575756200669
O60706,11,0,0.4208399264303595
Q8NEA6,11,0,0.15365634190042451
Q641Q2,11,0,0.5556820228553894
Q9BTU6,11,0,0.46954776787408053
O14641,11,0,0.4127763103999758
P20333,11,0,0.32142264296128087
Q9NQH7,11,0,0.42428019031769126
P25025,11,0,0.22509179944513247
P07384,11,0,0.16491882527536372
Q8WWG9,11,0,0.15497060225096046
P21333,11,0,0.2129542459484598
Q7Z7B0,11,0,0.1610038615541638
Q8TF30,11,0,0.1610038615541638
Q4V328,11,0,0.1541809480459894
Q92834,11,0,0.23977462067596997
P54257,11,0,0.15378735631794363
Q969R8,11,0,0.4339683752272544
Q96MD2,11,0,0.4339683752272544
Q9Y664,11,0,0.4339683752272544
Q92600,11,0,0.49582389173970515
Q9UKZ1,11,0,0.5053427052063336
O75052,11,0,0.4220677279576261
Q8TAA9,11,0,0.4220677279576261
P49459,11,0,0.4207171998539927
Q5T4S7,11,1,0.4207171998539927
P30405,11,0,0.4213309304354969
O00592,11,0,0.42231340440738474
P60484,11,0,0.28089847926880096
Q5T2W1,11,0,0.28992479593352155
O95977,11,0,0.15404965936164355
Q9HBX9,11,0,0.3652891947604222
P02766,11,0,0.16052829029186882
P00450,11,0,0.4207171998539927
Q86Z14,11,0,0.29320658639284164
Q9NSA1,11,0,0.33023744519407855
O95750,11,0,0.4213309304354969
Q9H4Z2,11,0,0.29076559244119676
Q9Y3Y2,11,0,0.44987609915371835
P14625,11,0,0.5075089489537277
Q96DZ1,11,0,0.5460067536100317
Q9Y385,11,0,0.5460067536100317
O95714,11,0,0.4342157742659079
P11441,11,0,0.42169928562075376
O15503,11,0,0.21987401693514924
Q9BTP7,11,0,0.5091803102816209
Q9Y478,11,0,0.5555481296904604
Q86TV6,11,0,0.4343807251784731
Q9BYI3,11,0,0.4343807251784731
Q8NEY8,11,0,0.42108540892178586
Q9UK61,11,0,0.42108540892178586
Q96AC1,11,0,0.3547224043545456
P05230,11,0,0.25307927038891515
P16591,11,0,0.2065905724643595
Q14161,11,0,0.4221905613696126
Q96P53,11,0,0.2278647997545545
Q8TF47,11,0,0.42600309971933853
O75197,11,0,0.235529106862464
Q00604,11,0,0.4336385610437174
O75581,11,0,0.26081079328936624
O75473,11,0,0.22009714191948723
P48735,11,0,0.14690079239777276
O43837,11,0,0.4207171998539927
P50213,11,0,0.4207171998539927
P51553,11,0,0.4207171998539927
P24386,11,0,0.4207171998539927
P16383,11,0,0.45466040926150186
Q8TD16,11,0,0.423050663966306
P06454,11,0,0.35347654199992196
Q92688,11,0,0.40258096301410873
Q13387,11,0,0.15378735631794363
Q8NBJ5,11,0,0.4207171998539927
P49903,11,0,0.2772110079580561
P63151,11,0,0.3337586126913975
Q86UX7,11,0,0.15682597079618815
P62879,11,0,0.33158357878197237
P16520,11,0,0.3303175033015442
Q9HAV0,11,0,0.32979032544873843
O14775,11,0,0.38921960729129307
P53004,11,0,0.42391123326635277
P30874,11,0,0.3640606821867007
P05165,11,0,0.15365634190042451
Q9HAD4,11,0,0.4712953555297944
Q13510,11,0,0.42108540892178586
P09936,11,0,0.16059615941988567
Q8TAA5,11,0,0.43495816760394984
Q9HAV7,11,1,0.43495816760394984
P36956,11,0,0.29320658639284164
Q9HCU5,11,1,0.30470226848083776
P48506,11,0,0.15365634190042451
Q96EK4,11,0,0.42735807792642827
P14416,11,0,0.32607976642927444
Q13509,11,0,0.2098313151299132
Q96KN7,11,0,0.1539184621286471
P07355,11,0,0.253937024689782
O15151,11,0,0.4460443267164235
P52747,11,0,0.42735807792642827
P40939,11,0,0.15365634190042451
Q9H221,11,0,0.15365634190042451
Q9H222,11,0,0.15365634190042451
Q9NSN8,11,0,0.45912302639884095
Q8TDB6,11,0,0.2558495940815147
P18827,11,0,0.24980947386160274
P31431,11,0,0.2508962676729474
Q8TEW8,11,0,0.4231735739798739
Q14526,11,0,0.44850564396744874
P0DJ07,11,0,0.5998407785377767
Q8N490,11,0,0.5998407785377767
P30273,11,0,0.15378735631794363
Q9ULB1,11,0,0.15365634190042451
Q9UN86,11,0,0.1539184621286471
P49281,11,0,0.4214537057897017
P10398,11,0,0.16319240904415347
Q9BVA0,11,0,0.43339123896112436
Q9H079,11,0,0.43339123896112436
Q9NWQ8,11,0,0.3573894522707181
A6NGQ2,11,0,0.43339123896112436
P59047,11,0,0.43339123896112436
Q9H808,11,0,0.43339123896112436
Q5T1R4,11,0,0.42108540892178586
Q9P0K1,11,0,0.15365634190042451
Q8N8S7,11,0,0.4214537057897017
Q9HD26,11,0,0.24075506082663448
P22059,11,0,0.4232964935035415
Q5VVJ2,11,0,0.42624937737994445
Q8TF46,11,0,0.5322674165240319
Q99547,11,0,0.5322674165240319
Q9UFD9,11,0,0.4342982479031146
Q96PC5,11,0,0.4212081648080561
Q96R06,11,0,0.44732269725227136
Q9Y448,11,0,0.44732269725227136
P53365,11,0,0.4339683752272544
Q14494,11,0,0.2522710477835934
Q14721,11,0,0.20726484430823855
Q01638,11,0,0.33023744519407855
Q12772,11,0,0.24008071434262823
O94907,11,0,0.4218220900687641
Q96MU8,11,0,0.4218220900687641
Q9BQD3,11,0,0.4847071760319355
Q5VU43,11,0,0.4092596895918423
Q96SN8,11,0,0.4501891727231401
Q9BXY4,11,0,0.4214012921156489
Q9UPY6,11,0,0.423050663966306
Q6PKG0,11,0,0.43291231995851404
Q9NUL5,11,0,0.43291231995851404
Q2MKA7,11,0,0.2395910927643008
Q68DV7,11,0,0.4214537057897017
Q6ZNX1,11,0,0.43413330427125885
Q86V20,11,0,0.3327739972688072
Q9NYL2,11,0,0.44651365528695136
P27487,11,0,0.2444140595836792
