ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9BZE0,11,0,0.10538560835207167
Q2VPB7,11,0,0.5500785717815975
Q96JI7,11,0,0.5848313349603131
Q9NUS5,11,0,0.5500785717815975
P26572,11,0,0.18418817175351065
Q9UQ53,11,0,0.18418817175351065
O75317,11,0,0.2630987535761448
Q8TBZ3,11,0,0.32808584221262377
P62068,11,0,0.2630987535761448
Q7Z3J2,11,0,0.5310070593363273
Q9UPT9,11,0,0.7108394780481109
O60706,11,0,0.28364884020831044
Q8NEA6,11,0,0.2012314440101017
Q641Q2,11,0,0.7235362248202996
Q9BTU6,11,0,0.26882671878253306
O14641,11,0,0.6230057158495174
P20333,11,0,0.330371495005246
Q9NQH7,11,0,0.3021147906897647
P25025,11,0,0.23253668288176893
P07384,11,0,0.14916011034948742
Q8WWG9,11,0,0.14847866018466124
P21333,11,0,0.09427732914566217
Q7Z7B0,11,0,0.18075749615435235
Q8TF30,11,0,0.19841441939898927
Q4V328,11,0,0.18685029829024893
Q92834,11,0,0.1909804648764164
P54257,11,0,0.18685029829024893
Q969R8,11,0,0.4598432462967841
Q96MD2,11,0,0.4598432462967841
Q9Y664,11,0,0.4598432462967841
Q92600,11,0,0.651640107591131
Q9UKZ1,11,0,0.6443544496948581
O75052,11,0,0.30698567192365994
Q8TAA9,11,0,0.30698567192365994
P49459,11,0,0.35268271986235544
Q5T4S7,11,1,0.35268271986235544
P30405,11,0,0.33197638993244466
O00592,11,0,0.30698567192365994
P60484,11,0,0.22393718274769767
Q5T2W1,11,0,0.3776015930616237
O95977,11,0,0.18685029829024893
Q9HBX9,11,0,0.45147191287712773
P02766,11,0,0.205831481137806
P00450,11,0,0.20219839912810544
Q86Z14,11,0,0.3299506538576487
Q9NSA1,11,0,0.30083091839076903
O95750,11,0,0.31189998715250195
Q9H4Z2,11,0,0.28011443186515395
Q9Y3Y2,11,0,0.44279382490019814
P14625,11,0,0.6639260578271516
Q96DZ1,11,0,0.7134163655740557
Q9Y385,11,0,0.6963385837197341
O95714,11,0,0.4446523225894089
P11441,11,0,0.3370961671908856
O15503,11,0,0.2085402897487135
Q9BTP7,11,0,0.6279698335025707
Q9Y478,11,0,0.7135189669980749
Q86TV6,11,0,0.456037390095461
Q9BYI3,11,0,0.456037390095461
Q8NEY8,11,0,0.3474502923435547
Q9UK61,11,0,0.3474502923435547
Q96AC1,11,0,0.15371333649928856
P05230,11,0,0.18989910643397015
P16591,11,0,0.13525324419507503
Q14161,11,0,0.30698567192365994
Q96P53,11,0,0.22872980175637891
Q8TF47,11,0,0.28307902229202436
O75197,11,0,0.20174039357246767
Q00604,11,0,0.45223666089351977
O75581,11,0,0.3881537505130549
O75473,11,0,0.22122199794723552
P48735,11,0,0.053236454803626154
O43837,11,0,0.35268271986235544
P50213,11,0,0.35268271986235544
P51553,11,0,0.35268271986235544
P24386,11,0,0.35268271986235544
P16383,11,0,0.31189998715250195
Q8TD16,11,0,0.31685700310403925
P06454,11,0,0.44228289543432586
Q92688,11,0,0.39712423562058347
Q13387,11,0,0.1939396633932996
Q8NBJ5,11,0,0.35268271986235544
P49903,11,0,0.3840151039974939
P63151,11,0,0.40597535357006276
Q86UX7,11,0,0.12168568164794609
P62879,11,0,0.22221075231763887
P16520,11,0,0.13796948170767045
Q9HAV0,11,0,0.16144205220931676
O14775,11,0,0.2905306642498621
P53004,11,0,0.28307902229202436
P30874,11,0,0.1718352719517318
P05165,11,0,0.2012314440101017
Q9HAD4,11,0,0.5486686084337681
Q13510,11,0,0.27669193626310895
P09936,11,0,0.20209754366196367
Q8TAA5,11,0,0.27507708257542407
Q9HAV7,11,1,0.27507708257542407
P36956,11,0,0.3524551145317352
Q9HCU5,11,1,0.4835984685354995
P48506,11,0,0.2012314440101017
Q96EK4,11,0,0.23309616071615996
P14416,11,0,0.26149652416598934
Q13509,11,0,0.20612224802301707
Q96KN7,11,0,0.1939396633932996
P07355,11,0,0.31389569611136087
O15151,11,0,0.04620743424309118
P52747,11,0,0.29728804105465845
P40939,11,0,0.2012314440101017
Q9H221,11,0,0.2012314440101017
Q9H222,11,0,0.2012314440101017
Q9NSN8,11,0,0.5691157301745272
Q8TDB6,11,0,0.16720163057288895
P18827,11,0,0.3165931607184959
P31431,11,0,0.30428660090320414
Q8TEW8,11,0,0.2784350614455377
Q14526,11,0,0.46845691374254617
P0DJ07,11,0,0.7598395983141031
Q8N490,11,0,0.7598395983141031
P30273,11,0,0.1939396633932996
Q9ULB1,11,0,0.2012314440101017
Q9UN86,11,0,0.18685029829024893
P49281,11,0,0.3268960263694701
P10398,11,0,0.12986085789077925
Q9BVA0,11,0,0.46365379169517607
Q9H079,11,0,0.46365379169517607
Q9NWQ8,11,0,0.3408750601396867
A6NGQ2,11,0,0.46365379169517607
P59047,11,0,0.46365379169517607
Q9H808,11,0,0.46365379169517607
Q5T1R4,11,0,0.3370961671908856
Q9P0K1,11,0,0.2012314440101017
Q8N8S7,11,0,0.3218559509324693
Q9HD26,11,0,0.219852552383908
P22059,11,0,0.2784350614455377
Q5VVJ2,11,0,0.29250608491391966
Q8TF46,11,0,0.7074289063100924
Q99547,11,0,0.7074289063100924
Q9UFD9,11,0,0.4446523225894089
Q96PC5,11,0,0.3474502923435547
Q96R06,11,0,0.5201495195661388
Q9Y448,11,0,0.5201495195661388
P53365,11,0,0.4484414941111164
Q14494,11,0,0.2645503173580304
Q14721,11,0,0.2617148947961158
Q01638,11,0,0.2984178688960054
Q12772,11,0,0.17969792996940828
O94907,11,0,0.3218559509324693
Q96MU8,11,0,0.3218559509324693
Q9BQD3,11,0,0.6433094571043845
Q5VU43,11,0,0.3324236514136711
Q96SN8,11,0,0.49361673380934784
Q9BXY4,11,0,0.21866418056793382
Q9UPY6,11,0,0.2721129861284463
Q6PKG0,11,0,0.3218559509324693
Q9NUL5,11,0,0.3218559509324693
Q2MKA7,11,0,0.27766914328845554
Q68DV7,11,0,0.3268960263694701
Q6ZNX1,11,0,0.4484414941111164
Q86V20,11,0,0.45289548573422184
Q9NYL2,11,0,0.5230189028269031
P27487,11,0,0.20373311479813083
Q8WYL5,11,0,0.33197638993244466
Q9UKN5,11,0,0.15438857036540418
Q5VY09,11,0,0.40718334750046187
Q7Z2W4,11,0,0.19953562007372733
O14879,11,0,0.35268271986235544
Q8WU17,11,0,0.19120028182001741
P34931,11,0,0.3671940188620248
Q6KC79,11,0,0.27308012696376127
Q9Y6X3,11,0,0.1939396633932996
Q96F24,11,0,0.49716248164562366
Q9P1Y5,11,0,0.2012314440101017
Q6ZS11,11,0,0.3474502923435547
P51810,11,0,0.1398189065193645
Q9BXL6,11,0,0.2559307034118015
Q99470,11,0,0.1939396633932996
Q9HCN8,11,0,0.1939396633932996
Q7Z2Z1,11,1,0.4202315292642572
Q9UBS5,11,0,0.17644983596745664
Q96FT9,11,0,0.5486686084337681
P30989,11,0,0.16619041083400496
P62140,11,1,0.3483317885451598
P29373,11,0,0.1352570041427998
P61764,11,0,0.16048937808078514
Q7L2J0,11,1,0.5758699810460994
Q86U44,11,0,0.3838283038804478
Q9HCE5,11,0,0.3838283038804478
Q969V6,11,0,0.08042970499593627
Q8NB16,11,0,0.37434775268204284
Q9H8S9,11,0,0.3218559509324693
O14807,11,0,0.2851670058839417
P15941,11,0,0.09385544218165562
Q96AY2,11,0,0.1939396633932996
Q14CX7,11,1,0.2012314440101017
Q5XXA6,11,0,0.2341396966512919
Q96AH0,11,0,0.33197638993244466
Q9NRY2,11,0,0.34347164058055474
Q9BQ15,11,0,0.33197638993244466
A2RRP1,11,0,0.39447781489673334
O43822,11,0,0.3474502923435547
Q96PY6,11,0,0.3474502923435547
Q96I51,11,0,0.5915160548211783
Q6VVB1,11,0,0.1939396633932996
Q8N4C6,11,0,0.5463373332762683
Q9Y2I1,11,0,0.18685029829024893
Q86UR1,11,0,0.4408695763962448
Q8NFA2,11,0,0.4408695763962448
Q03112,11,0,0.17928839030905394
Q16666,11,0,0.15904997638707277
P14598,11,0,0.46168551114976614
Q86TI2,11,0,0.17996222350805816
Q9H257,11,0,0.36012978882098384
Q8WYA6,11,1,0.9281250025758926
Q9Y5U4,11,0,0.1939396633932996
Q9Y371,11,0,0.31685700310403925
Q8N5D0,11,0,0.2555442967769501
Q6AI39,11,0,0.43975608893491747
Q9NVU0,11,1,0.7397754907567909
Q5JSS6,11,0,0.2012314440101017
Q96M98,11,0,0.2012314440101017
Q8NHZ8,11,1,0.6827367705105868
P62699,11,0,0.6755240151409425
Q9BY11,11,0,0.16678371577483564
Q9UNF0,11,0,0.16678371577483564
Q9UKS6,11,0,0.16678371577483564
Q14761,11,0,0.6487939378691244
Q9BQE3,11,1,0.6487939378691244
P48740,11,0,0.35268271986235544
Q9UNS1,11,1,0.16447414273623506
Q86YC2,11,0,0.23806334556896094
Q504Q3,11,0,0.3218559509324693
Q9H300,11,0,0.35268271986235544
Q15058,11,0,0.5287529253114778
A5D8V7,11,0,0.46365379169517607
Q5T2S8,11,0,0.46365379169517607
Q96M63,11,0,0.46365379169517607
Q01344,11,0,0.34225444909162106
Q13478,11,0,0.2930871211847891
P00734,11,0,0.25242982573280487
Q8NEZ2,11,0,0.535006718289376
P18754,11,1,0.1313684875357577
O00560,11,0,0.31368378465362445
O75800,11,0,0.5416069407192466
Q8NA54,11,0,0.5416069407192466
Q9NRL3,11,0,0.6867085301151422
Q08AD1,11,0,0.31189998715250195
P20585,11,0,0.10769055477322256
Q15131,11,0,0.2012314440101017
Q8N1B3,11,0,0.2012314440101017
Q9P2E2,11,0,0.34225444909162106
Q70EL2,11,0,0.2012314440101017
Q96EA4,11,1,0.2012314440101017
P40426,11,0,0.31189998715250195
P50479,11,0,0.34225444909162106
Q12923,11,0,0.3419800453048297
O43172,11,1,0.9653134153423085
O43447,11,0,0.836082104708278
Q99633,11,0,0.17327396324778374
Q5SWA1,11,0,0.41833171784203516
Q9H6Z4,11,0,0.1887438219614897
O43592,11,0,0.05465616565933453
Q92598,11,0,0.35306321545325103
Q14004,11,0,0.18685029829024893
Q9NYV4,11,0,0.18685029829024893
Q13224,11,0,0.2998799601802931
Q96B36,11,0,0.3998031034227681
Q8TF05,11,0,0.16678371577483564
Q5MIZ7,11,0,0.31189998715250195
P53041,11,0,0.4387812329880511
Q15061,11,1,0.35268271986235544
Q969X6,11,1,0.35268271986235544
Q9H8H0,11,0,0.35268271986235544
Q9NQ48,11,0,0.31685700310403925
Q13492,11,0,0.4446523225894089
Q9Y2T7,11,0,0.1939396633932996
Q13427,11,0,0.7463171385656745
Q9NXE8,11,0,0.7463171385656745
Q8NAV1,11,1,0.7509586309260224
Q12972,11,1,0.773655888476406
Q86VM9,11,0,0.773655888476406
Q9BQ61,11,0,0.773655888476406
Q9BQI9,11,0,0.773655888476406
Q9NQW1,11,0,0.773655888476406
Q9Y2W2,11,1,0.773655888476406
O95232,11,1,0.7533920760960603
Q12872,11,1,0.7533920760960603
Q562R1,11,0,0.9319081518614586
O94868,11,0,0.31685700310403925
Q7Z6M4,11,0,0.2012314440101017
Q96CB9,11,0,0.2012314440101017
P08571,11,0,0.3021147906897647
P14778,11,0,0.3592906812534786
Q76L83,11,0,0.13667941336464334
Q86V97,11,0,0.08042970499593627
P82979,11,0,0.2255759734428708
Q9BYW2,11,0,0.18685029829024893
Q9Y4D1,11,0,0.33197638993244466
Q5BJF6,11,0,0.7134896374736613
Q5TB80,11,0,0.7185515861895778
Q96NL6,11,0,0.7185515861895778
Q9Y592,11,0,0.7185515861895778
O43159,11,0,0.3021147906897647
O95409,11,0,0.1318646937169818
Q7Z7L7,11,0,0.142756786127401
Q5JTW2,11,0,0.4484414941111164
Q9C0D3,11,0,0.4202315292642572
O14678,11,0,0.2012314440101017
Q96AQ6,11,0,0.16678371577483564
Q15468,11,0,0.1939396633932996
Q8IY31,11,0,0.5258867674880904
Q9BVV7,11,0,0.6320152238838718
Q9GZY4,11,0,0.7326416459011751
Q9GZS0,11,0,0.46365379169517607
Q9UI46,11,0,0.46365379169517607
Q96QF0,11,0,0.7013341964131056
Q9UL40,11,0,0.30246622230787923
Q9Y4E6,11,1,0.3539170427453807
Q8TDJ6,11,0,0.34225444909162106
O75312,11,1,0.38518124141591464
O95342,11,0,0.1939396633932996
P29350,11,0,0.2060553170559373
Q96BY7,11,0,0.34225444909162106
Q9Y484,11,0,0.34225444909162106
Q9UKX7,11,0,0.3007930899217775
O60684,11,0,0.17217527413400066
P35658,11,1,0.3852460446863622
P78406,11,1,0.7855221875204065
Q5SRE5,11,0,0.7855221875204065
Q8TEM1,11,0,0.7855221875204065
Q8WYP5,11,1,0.7855221875204065
Q99567,11,1,0.7855221875204065
Q9NRG9,11,0,0.7855221875204065
P01111,11,0,0.28307902229202436
P68371,11,0,0.20197828933640652
P56589,11,0,0.2012314440101017
Q9BQS7,11,0,0.2883450106384032
Q9UBK9,11,1,0.021482085482593616
P16871,11,0,0.35268271986235544
Q969D9,11,0,0.35268271986235544
O95219,11,0,0.1305819227439435
Q9BUV8,11,0,0.2012314440101017
P08779,11,0,0.06497912538986889
Q12884,11,0,0.16048937808078514
P22459,11,0,0.23685334767944627
P22460,11,0,0.24761513265098414
P22001,11,0,0.3078568280531569
Q16322,11,0,0.2012314440101017
P43220,11,0,0.1577304956474211
Q8TDN1,11,0,0.14847866018466124
Q14003,11,0,0.1939396633932996
Q8TAE7,11,0,0.19841441939898927
P48547,11,0,0.13708074636297177
Q8TDN2,11,0,0.18384486596468103
Q92953,11,0,0.19478203227120186
Q8TDF5,11,0,0.2908083103538317
P25098,11,0,0.1350609000770113
Q9UGN5,11,0,0.10113223418202867
O15527,11,0,0.057081988543554625
Q09428,11,0,0.19841441939898927
Q9UHA7,11,0,0.29250608491391966
Q9NZH8,11,0,0.29250608491391966
O95760,11,0,0.3021147906897647
P01584,11,0,0.22987257310483772
Q96L73,11,0,0.00183260107723323
Q6PIU1,11,0,0.17404595278242352
Q9BQ31,11,0,0.14847866018466124
Q9Y5J3,11,0,0.00183260107723323
Q9NYW8,11,0,0.011155975454384058
Q13023,11,0,0.2859972423928419
Q08117,11,0,0.00183260107723323
Q9HBE1,11,0,0.0434779352140401
Q9Y6F1,11,0,0.42189609901443
O95238,11,0,0.00183260107723323
Q15629,11,0,0.00183260107723323
Q13956,11,0,0.3370961671908856
P04350,11,0,0.13310126415515142
Q8WYR1,11,0,0.1939396633932996
Q15303,11,0,0.1633705488613798
Q9P1Z2,11,0,0.07798071102162078
Q92796,11,0,0.25157582899573616
O43150,11,0,0.11219087290741195
Q14207,11,1,0.23104688581186983
Q9BQA5,11,1,0.23104688581186983
P12272,11,0,0.13721988090027779
Q5JY77,11,0,0.19227135994511765
P41145,11,0,0.16087331809092106
P35318,11,0,0.2344377236211664
Q9UJ96,11,0,0.14847866018466124
Q9UIX4,11,0,0.14847866018466124
Q9H3M0,11,0,0.2004974438117478
P05114,11,0,0.13721988090027779
O75081,11,0,0.28652160967565704
P55157,11,0,0.18685029829024893
Q9BUF5,11,0,0.1958727803678728
P00736,11,0,0.5287529253114778
P21964,11,0,0.053236454803626154
P0DMS8,11,0,0.13721988090027779
O60496,11,0,0.4108894626807666
Q5BKX8,11,0,0.10055273492473665
P25106,11,0,0.18646492835931
Q5BLP8,11,0,0.1939396633932996
Q13885,11,0,0.1973257693787216
Q96HC4,11,0,0.17737682680211442
Q9Y2H0,11,0,0.17996222350805816
Q9BR76,11,0,0.17996222350805816
Q9BVA1,11,0,0.1973257693787216
P11413,11,0,0.21078413778879881
O00170,11,0,0.17737682680211442
Q13884,11,0,0.142756786127401
Q13425,11,0,0.24231358524486332
Q13424,11,0,0.142756786127401
P22102,11,0,0.053236454803626154
O75030,11,0,0.14929579739040977
Q96SB3,11,0,0.14847866018466124
Q9NZ52,11,0,0.14847866018466124
Q3ZCM7,11,0,0.16678371577483564
Q92913,11,0,0.34225444909162106
Q92736,11,0,0.053236454803626154
Q9Y2K6,11,0,0.08389792261198523
Q14699,11,0,0.20477001831643435
P52799,11,0,0.350873534369697
P98082,11,0,0.3875336525252038
P02649,11,0,0.08666556186919021
P25116,11,0,0.22452355722292122
O94911,11,0,0.14847866018466124
O95477,11,0,0.2262171806062548
Q86UK0,11,0,0.29250608491391966
P23945,11,0,0.21068798257654756
Q13639,11,0,0.09553655669622071
P01133,11,0,0.18337948555177808
Q86UT5,11,0,0.16678371577483564
P51582,11,0,0.12986085789077925
P00338,11,0,0.2356681692066727
Q8WVD5,11,0,0.16678371577483564
P27338,11,0,0.053236454803626154
P21397,11,0,0.053236454803626154
O14654,11,0,0.1069669053828455
P33032,11,0,0.16753264895780548
O00300,11,0,0.19120028182001741
O14788,11,0,0.19322582631618132
Q9UQC2,11,0,0.5000371995225524
Q53H47,11,0,0.14847866018466124
Q6UXX9,11,0,0.18075749615435235
Q2I0M5,11,0,0.18075749615435235
Q9UBH0,11,0,0.17996222350805816
P07711,11,0,0.1939396633932996
Q9BQB4,11,0,0.17065992355274595
Q9GZQ6,11,0,0.17482065445933748
Q96P65,11,0,0.13905868295310983
O75096,11,0,0.17996222350805816
Q9BSA9,11,0,0.11219087290741195
Q6UW88,11,0,0.042028803972440965
Q8WU20,11,0,0.2559307034118015
Q9Y566,11,0,0.18685029829024893
P08620,11,0,0.16048937808078514
Q9P2D0,11,0,0.17327396324778374
Q5VV41,11,0,0.13721988090027779
P58004,11,0,0.539580693980443
O75563,11,0,0.17996222350805816
O14544,11,0,0.16048937808078514
Q9Y450,11,0,0.35268271986235544
Q9Y6Q9,12,0,0.4802081442210186
O95347,12,1,0.48348600076827275
Q9NTJ3,12,1,0.48497519090318414
Q13227,12,0,0.4843208472194317
O95295,12,0,0.496529022497918
P61289,12,0,0.5019712678305911
Q06323,12,0,0.5370001034489139
Q9UL46,12,0,0.5370001034489139
O00231,12,1,0.5330202010635694
O00232,12,1,0.5330202010635694
O00487,12,1,0.5330202010635694
O43242,12,1,0.5330202010635694
O75832,12,0,0.5330202010635694
P17980,12,1,0.54830012909089
P48556,12,1,0.5330202010635694
P55036,12,1,0.5371055920126019
P62333,12,1,0.5371055920126019
Q15008,12,1,0.5330202010635694
Q9UNM6,12,1,0.5371055920126019
Q13547,12,0,0.6574087083488568
Q15276,12,0,0.4438280524022512
Q9Y618,12,0,0.48450939255281045
O00203,12,0,0.5036993568702713
O14617,12,0,0.4837475617353204
P53677,12,0,0.46061397229853884
Q13367,12,0,0.47406540741781966
Q9Y2T2,12,0,0.48958459964745255
P10827,12,0,0.4862459009049266
Q15648,12,0,0.5732667566392218
P48995,12,0,0.4557938514371484
P51532,12,0,0.708273309415932
Q9UM13,12,1,0.48201627357136795
P24928,12,1,0.5674857731744521
P35269,12,0,0.5402235779860918
P25490,12,1,0.4786716510196394
O95059,12,1,0.48474417997682123
O14777,12,1,0.46720477271148
Q8NBT2,12,1,0.46459734458400737
Q9BZD4,12,1,0.4573949582981245
Q9HBM1,12,1,0.4573949582981245
P78560,12,0,0.4471693632538482
Q9HB75,12,0,0.44587272817880647
Q9NUX5,12,0,0.47930820079635544
P49768,12,0,0.4725209116001246
Q92542,12,0,0.4809667634598895
Q96BI3,12,0,0.46949690951210016
Q9NZ42,12,0,0.47031437973654566
Q86U86,12,0,0.6559220874333537
P21675,12,0,0.5449337822927542
P09874,12,0,0.5535343956165855
O75886,12,0,0.4542357837042293
O95299,12,0,0.5396994086980673
O14818,12,1,0.5303864598044993
P20618,12,1,0.5303864598044993
P25786,12,1,0.5411203924987319
P25787,12,1,0.5373721884987634
P25788,12,1,0.5426224565090156
P25789,12,1,0.5303864598044993
P28066,12,1,0.5303864598044993
P28070,12,1,0.5303864598044993
P28072,12,1,0.5303864598044993
P28074,12,1,0.5303864598044993
P49720,12,1,0.5303864598044993
P49721,12,1,0.5303864598044993
P60900,12,1,0.5373721884987634
Q99436,12,1,0.5303864598044993
P51531,12,0,0.6944954006092395
Q96Q27,12,0,0.46093873593855733
Q9Y576,12,0,0.46093873593855733
Q9NWX5,12,0,0.46093873593855733
Q8WXK4,12,0,0.46093873593855733
P06748,12,0,0.637743177891642
Q9NRL2,12,0,0.4753585996730171
Q9GZX5,12,0,0.4383546591041618
Q8WXE1,12,1,0.443334636078794
P04406,12,1,0.4712827494282493
O75446,12,0,0.5232209765695843
P43246,12,0,0.5077892927524045
P05387,12,1,0.6788618595851313
O15235,12,0,0.6036541777591045
O60783,12,0,0.6036541777591045
P51398,12,0,0.6036541777591045
P82650,12,0,0.6036541777591045
P82663,12,0,0.6036541777591045
P82664,12,0,0.6036541777591045
P82673,12,0,0.6036541777591045
P82675,12,0,0.6036541777591045
P82912,12,0,0.6036541777591045
P82914,12,0,0.6036541777591045
P82921,12,1,0.6036541777591045
P82930,12,0,0.6036541777591045
P82932,12,0,0.6036541777591045
P82933,12,0,0.6036541777591045
Q92552,12,0,0.6036541777591045
Q92665,12,0,0.6036541777591045
Q96EL2,12,0,0.6036541777591045
Q9BYN8,12,0,0.6036541777591045
Q9NP92,12,0,0.6036541777591045
Q9NVS2,12,0,0.6036541777591045
Q9Y291,12,0,0.6036541777591045
Q9Y2Q9,12,0,0.6036541777591045
Q9Y2R5,12,0,0.6036541777591045
Q9Y2R9,12,0,0.6036541777591045
Q9Y399,12,0,0.6036541777591045
Q9Y3D3,12,0,0.6036541777591045
Q9Y3D5,12,0,0.6036541777591045
Q9Y3D9,12,1,0.6036541777591045
Q9Y676,12,0,0.6036541777591045
O75394,12,0,0.6026728093370902
P09001,12,0,0.6026728093370902
P49406,12,0,0.6026728093370902
P52815,12,0,0.6026728093370902
Q13084,12,0,0.6026728093370902
Q13405,12,1,0.6026728093370902
Q16540,12,0,0.6026728093370902
Q4U2R6,12,0,0.6026728093370902
Q5T653,12,0,0.6026728093370902
Q6P161,12,0,0.6026728093370902
Q6P1L8,12,0,0.6026728093370902
Q7Z2W9,12,1,0.6026728093370902
Q7Z7F7,12,0,0.6026728093370902
Q7Z7H8,12,1,0.6026728093370902
Q86TS9,12,0,0.6026728093370902
Q8IXM3,12,0,0.6026728093370902
Q8N5N7,12,0,0.6026728093370902
Q8N983,12,0,0.6026728093370902
Q8TCC3,12,0,0.6026728093370902
Q96A35,12,0,0.6026728093370902
Q96DV4,12,0,0.6026728093370902
Q96EL3,12,0,0.6026728093370902
Q96GC5,12,0,0.6026728093370902
Q9BQ48,12,1,0.6026728093370902
Q9BYC8,12,0,0.6026728093370902
Q9BYC9,12,0,0.6026728093370902
Q9BYD1,12,0,0.6026728093370902
Q9BYD2,12,0,0.6026728093370902
Q9BYD3,12,1,0.6026728093370902
Q9BYD6,12,0,0.6026728093370902
Q9BZE1,12,0,0.6026728093370902
Q9H0U6,12,0,0.6026728093370902
Q9H2W6,12,0,0.6026728093370902
Q9H9J2,12,0,0.6026728093370902
Q9HD33,12,0,0.6026728093370902
Q9NQ50,12,0,0.6026728093370902
Q9NRX2,12,0,0.6026728093370902
Q9NWU5,12,0,0.6026728093370902
Q9NX20,12,0,0.6026728093370902
Q9NYK5,12,0,0.6026728093370902
Q9NZE8,12,0,0.6026728093370902
Q9P015,12,0,0.6026728093370902
Q9P0J6,12,0,0.6026728093370902
Q9P0M9,12,0,0.6026728093370902
Q9Y3B7,12,0,0.6026728093370902
Q9Y6G3,12,0,0.6026728093370902
Q16586,12,0,0.46500221738051106
Q96SD1,12,0,0.4709173040048194
P06746,12,0,0.4706822118112741
Q9UQ84,12,0,0.46792824468628563
O15457,12,0,0.44641780117486496
O43196,12,0,0.4438280524022512
O75528,12,0,0.534970430366836
O95452,12,0,0.47774837456344227
Q13118,12,0,0.47774837456344227
Q15582,12,0,0.47774837456344227
P49810,12,0,0.4672323120983271
Q8WW43,12,0,0.45673809887757005
Q5VWG9,12,0,0.4947328056409251
P17612,12,0,0.4725772738482832
Q02952,12,0,0.44289003387597
P12830,12,0,0.4705015371689843
Q13507,12,0,0.44448490412834113
Q9UBN4,12,0,0.43099681104205595
Q15014,12,0,0.5218104913413315
Q9H0E9,12,0,0.531470591583212
Q9HAF1,12,0,0.5091724645045976
Q9NXR8,12,0,0.5273384776844766
Q9UBU8,12,0,0.5389635344713265
P23025,12,0,0.4857409986371459
Q9HCX4,12,0,0.44660566887016173
P11473,12,0,0.4922231053673761
P28702,12,0,0.4556874418234372
Q96QT4,12,0,0.4313696961601885
Q9BX84,12,0,0.4313696961601885
Q6P2E9,12,0,0.46452947034097086
Q8IU60,12,0,0.4832248254102421
O75947,12,0,0.4978539705993584
O75964,12,0,0.5005227353491832
P05496,12,0,0.4978539705993584
P18859,12,0,0.4978539705993584
P24539,12,0,0.4978539705993584
P30049,12,1,0.4978539705993584
P56134,12,1,0.4978539705993584
P56381,12,1,0.4978539705993584
P56385,12,0,0.4978539705993584
Q4LE39,12,0,0.5059314996544623
Q9H0E3,12,0,0.5260000906522581
Q9H7L9,12,0,0.4964203766111608
O14925,12,1,0.4751216541653958
Q99595,12,0,0.47300025178405847
Q9HCI7,12,0,0.4583103562674253
O60341,12,0,0.5423387838231112
O75362,12,0,0.5065707998846706
Q9P0W2,12,0,0.5302120432925671
Q13363,12,0,0.4919990701883028
Q92766,12,0,0.5092852676180519
Q9NP66,12,0,0.4891509412157083
Q9P2K3,12,0,0.5092852676180519
P62380,12,0,0.42690032704327174
O75410,12,0,0.44585429012060723
Q14687,12,0,0.49230910964438057
Q9UL63,12,0,0.4989191648110686
P56545,12,0,0.46879424685621596
Q92618,12,0,0.50554297246631
P63027,12,0,0.4601083972385523
P06400,12,0,0.4828730966996274
O95425,12,0,0.43877590527542365
Q16787,12,0,0.4859749461152078
P51809,12,0,0.44641780117486496
Q9UK53,12,0,0.45486535743565926
O43556,12,0,0.4632061203596028
Q13769,12,1,0.4754267624800887
Q6I9Y2,12,1,0.4754267624800887
Q86W42,12,0,0.4754267624800887
Q8NI27,12,1,0.4754267624800887
Q96FV9,12,1,0.4754267624800887
Q96J01,12,1,0.4772228664403146
P08235,12,0,0.4573499828600457
Q15788,12,0,0.49104737244639
Q06265,12,1,0.49551979340392716
Q13868,12,1,0.4986922119105052
Q15024,12,1,0.49551979340392716
Q5RKV6,12,1,0.49551979340392716
Q96B26,12,1,0.49551979340392716
Q9NPD3,12,1,0.4986922119105052
Q9NQT4,12,1,0.49551979340392716
Q9NQT5,12,1,0.49551979340392716
Q9Y2L1,12,1,0.48737238758068957
Q9Y3B2,12,0,0.49551979340392716
Q52LR7,12,0,0.5124866849201752
Q9Y5B0,12,1,0.4994227884856093
Q6WCQ1,12,0,0.44389498741055305
P33151,12,0,0.45609071356366043
Q68EM7,12,0,0.49097181684616414
Q9Y2J4,12,0,0.47785675626849844
Q9UEU0,12,0,0.4642458526541245
P08588,12,0,0.4623933356942606
Q9Y5B9,12,1,0.5512156959770459
O43292,12,0,0.46500221738051106
Q92643,12,0,0.46500221738051106
Q969N2,12,0,0.46500221738051106
Q96S52,12,0,0.46500221738051106
Q9H490,12,0,0.46500221738051106
Q9HCU8,12,0,0.5397833572152487
P41235,12,0,0.43099681104205595
P53999,12,0,0.4711204286965224
Q9Y4J8,12,0,0.44167121943243365
P20749,12,0,0.4444717945701663
P29590,12,0,0.4494709496450275
P10415,12,0,0.450253935096766
Q9NZS9,12,0,0.4409765073661047
Q96GM8,12,0,0.49261754775176253
Q13563,12,0,0.4589328462616181
O15392,12,1,0.4764084622725915
Q9NQS7,12,1,0.46447764117610874
P31040,12,0,0.4743181223690891
P49642,12,1,0.5275955382633657
P02786,12,0,0.45575629800662354
Q92664,12,1,0.47981111729704556
Q53HL2,12,1,0.45721570568034964
O43809,12,1,0.6461623077561343
Q16630,12,1,0.6461623077561343
Q8N684,12,0,0.7008940764510738
Q9UKF6,12,1,0.4952504752093527
Q8WXD5,12,1,0.6661411522576566
Q9H840,12,1,0.5150045525686274
