ProteinId,split_index,true_label,hyper_flag_pred_proba
Q9UJ55,14,0,0.46469543234372024
P55060,14,1,0.46263831769869473
P42167,14,0,0.4623192965433788
A8MTZ0,14,0,0.47261663354556177
O00471,14,0,0.47434397532008965
O60645,14,1,0.46900050100194374
Q8TAG9,14,0,0.47434397532008965
Q96KP1,14,0,0.46900050100194374
Q92562,14,0,0.4639359054552252
Q9NSA3,14,0,0.429059530800882
O76081,14,0,0.4570547782544633
Q08379,14,0,0.47834252767130087
Q9BQQ3,14,0,0.46194978745643583
O75140,14,0,0.4722363105582388
Q12980,14,0,0.48095650721744965
Q8WTW4,14,0,0.48095650721744965
O00522,14,0,0.4689684041154454
Q9BSB4,14,0,0.46961059417766826
Q96FJ2,14,0,0.47928507144227345
O14746,14,0,0.47529377033357806
O60832,14,1,0.47190625226250765
Q86US8,14,1,0.4677784751908675
Q9BUR4,14,0,0.4677784751908675
Q9NPE3,14,1,0.47045896214796584
Q9NX24,14,1,0.47045896214796584
Q9NY12,14,0,0.47045896214796584
Q5XKP0,14,0,0.4756664840139609
P11171,14,0,0.4639359054552252
O60504,14,0,0.4561050850928928
O60673,14,0,0.46489627804108224
Q9UBT6,14,0,0.464387810402043
Q9UI95,14,1,0.46925743453460017
O15304,14,0,0.4647898804546718
P04275,14,0,0.4513970583244545
Q01543,14,0,0.464387810402043
Q9Y3I0,14,0,0.4680408458668042
Q8NEJ9,14,0,0.4639359054552252
Q9NY61,14,1,0.4639359054552252
Q9ULZ3,14,0,0.4964383430616585
Q9NX02,14,0,0.4596166154317559
O60716,14,0,0.468920006943954
Q13835,14,0,0.46148809547832115
P62942,14,0,0.47202198506980214
O15259,14,0,0.45573729020072107
Q9Y2R0,14,0,0.4868782796882162
P43355,14,0,0.4634739383455068
P01127,14,0,0.4481765918024881
P02745,14,0,0.4549589041369835
P02746,14,0,0.4549589041369835
P02747,14,0,0.4549589041369835
Q68CZ6,14,1,0.46933096393583773
Q96CS2,14,1,0.46933096393583773
Q9H6D7,14,1,0.46933096393583773
P37088,14,0,0.4632429782493878
P51168,14,0,0.46463533020700076
P51170,14,0,0.46828943395701333
P51172,14,0,0.4632429782493878
P30926,14,0,0.46649694254835716
Q15822,14,0,0.4624115447078487
P36404,14,1,0.4675286147040089
Q9BTW9,14,1,0.47325369921340293
Q8N1B4,14,0,0.4525363270956198
Q8WVT3,14,0,0.47702648233168293
P27352,14,0,0.4624115447078487
Q12768,14,0,0.4825246435079835
Q2M389,14,0,0.4825246435079835
Q9Y4E1,14,0,0.48199470674707495
O94826,14,0,0.4778019213858251
Q12929,14,0,0.4593191492842473
Q8TE67,14,0,0.4593191492842473
P21860,14,0,0.47477411624082416
Q53HC0,14,0,0.46148809547832115
Q9NVI1,14,0,0.4722903201210529
Q15751,14,0,0.46749761378232035
Q9UQF2,14,0,0.46402938614601574
O15260,14,0,0.4559531674671548
Q6NSJ5,14,0,0.4695858883964264
Q6P9F7,14,0,0.46538412293165116
Q7L1W4,14,0,0.4695858883964264
Q8IWT6,14,0,0.48093068701772357
Q8TDW0,14,0,0.4695858883964264
Q12809,14,0,0.451741386107662
Q9GZZ6,14,0,0.4628733664494983
Q9UGM1,14,0,0.4628733664494983
Q9BX66,14,0,0.4595498279841792
Q9H0R1,14,0,0.4556170349667106
Q9Y2J2,14,0,0.4632429782493878
P35240,14,0,0.46736080284963416
P46020,14,0,0.4501429614850044
Q16816,14,0,0.4501429614850044
Q93100,14,0,0.4501429614850044
P11926,14,0,0.4701651702510491
P54368,14,0,0.46766998125027465
Q96ES7,14,0,0.4984039293716692
Q9GZV5,14,0,0.4643881016054256
Q9NS73,14,0,0.47522121208285534
Q9ULM3,14,0,0.47522121208285534
Q9NPA8,14,0,0.484787739600422
Q5T1M5,14,0,0.47495195171880605
O14986,14,0,0.4636558647594583
Q9Y6H6,14,0,0.4591806420628081
O43525,14,0,0.4663008904756808
O43526,14,0,0.45456088266870276
Q9NR82,14,0,0.45430737393534276
Q9NRR6,14,0,0.4647602012802153
Q5T011,14,0,0.47286012496369395
Q96MD2,14,0,0.46484989920180825
Q92600,14,0,0.4842282423792087
Q9UKZ1,14,0,0.482339821562719
Q9ULM6,14,0,0.47566042041172374
P49459,14,0,0.4639359054552252
Q9UQ90,14,0,0.46301203392313395
P21917,14,0,0.4616732343426656
P02647,14,0,0.4718402734016469
P25311,14,0,0.4628733664494983
P00450,14,0,0.47334420489915857
Q7Z5L9,14,0,0.4639359054552252
Q8IU81,14,0,0.4639359054552252
Q9H1B7,14,0,0.4639359054552252
Q9Y385,14,0,0.4783021584446676
Q96JN8,14,0,0.46423379434893564
P11441,14,0,0.4632429782493878
Q7L5D6,14,0,0.4632429782493878
Q9NRD1,14,0,0.4473400903936889
Q96EF6,14,0,0.4473400903936889
Q8NI29,14,0,0.4473400903936889
Q9H4M3,14,0,0.4473400903936889
P15502,14,0,0.46486638327930907
P35555,14,0,0.46486638327930907
P98095,14,0,0.4634739383455068
Q9UBX5,14,0,0.4634739383455068
O75473,14,0,0.46983674210429743
O60609,14,0,0.46550419751025446
Q5T4W7,14,0,0.46550419751025446
Q9H0R6,14,0,0.4506128769879104
Q8TB68,14,0,0.46066254927579237
P49006,14,0,0.4590014975455908
Q13387,14,0,0.4624115447078487
Q15848,14,0,0.4639359054552252
Q96AY3,14,0,0.4628733664494983
P30874,14,0,0.4650758794762797
P01563,14,0,0.4642333638919277
O75925,14,0,0.4757872916759902
P05166,14,0,0.4495552621583714
P61224,14,0,0.4632429782493878
Q13510,14,0,0.46538864842408406
Q86Y56,14,0,0.4639359054552252
P09936,14,0,0.46379838852981675
Q7Z417,14,0,0.4628733664494983
Q15018,14,0,0.46938051868381503
O95487,14,0,0.4716448740734371
Q15436,14,0,0.4716448740734371
Q96RQ3,14,0,0.4628733664494983
Q9HCC0,14,0,0.4628733664494983
P31153,14,1,0.44863606115346344
Q00266,14,0,0.44863606115346344
Q96LI5,14,0,0.47570782009424256
Q68DK7,14,0,0.46392578273740653
Q9H9L4,14,1,0.46701477208853015
Q96EK4,14,0,0.4630784630932736
P14416,14,0,0.4755628539438469
Q96RK0,14,0,0.4628733664494983
O15344,14,0,0.4611650587819193
P09622,14,0,0.46263047315725103
Q02218,14,0,0.46238614212813833
Q8N5K1,14,0,0.4582581449659051
P34741,14,0,0.4620884162762643
P09669,14,0,0.4860334798738077
P30273,14,0,0.4624115447078487
Q01362,14,0,0.4624115447078487
Q6ZUT3,14,0,0.4622780683953539
Q07352,14,0,0.4601034190076479
Q9Y580,14,0,0.674677522722254
Q99988,14,0,0.46499126251496803
Q8IXJ9,14,0,0.4644893795427822
Q9BT67,14,0,0.46817132540816403
Q8IXQ6,14,0,0.45802152258082346
P40121,14,0,0.4518090239032977
Q53EZ4,14,0,0.4624115447078487
P22059,14,0,0.46047271515241855
Q9P260,14,0,0.46047271515241855
P15336,14,0,0.4511012824040877
Q7L0Y3,14,0,0.4661975693462444
Q99714,14,0,0.4661975693462444
Q9UFD9,14,0,0.46423379434893564
P23415,14,0,0.455228600964365
P48167,14,0,0.4490956181947779
O14764,14,0,0.4634739383455068
Q5JRA6,14,0,0.46370491411346887
Q96PC5,14,0,0.46370491411346887
P16070,14,0,0.47144210311075463
Q14721,14,0,0.4630540348343054
Q96MU8,14,0,0.46255019297217514
Q14657,14,0,0.4682436053121995
Q96S44,14,1,0.46469586285756315
Q9NPF4,14,1,0.4682436053121995
Q9Y3C4,14,0,0.46469586285756315
Q9BXY4,14,0,0.4754880268625001
Q6PKG0,14,0,0.46255019297217514
Q2MKA7,14,0,0.46580351399310654
Q68DV7,14,0,0.46278110546474044
Q6ZNX1,14,0,0.464387810402043
Q86V20,14,0,0.4658206478521022
Q8IWT0,14,1,0.46660163739896204
Q13761,14,0,0.4510270813968166
P29274,14,0,0.46525154860260154
O43294,14,0,0.4571774176906514
Q9NZL4,14,0,0.4563219479588244
O14879,14,0,0.4639359054552252
P09913,14,0,0.4639359054552252
P09914,14,0,0.4639359054552252
P62807,14,1,0.4856618899755478
Q96P70,14,1,0.494505343970023
Q9BTT0,14,0,0.4856618899755478
O95264,14,0,0.4481765918024881
P46098,14,0,0.45300883676601195
Q8WXA8,14,0,0.46148809547832115
Q70Z44,14,0,0.46148809547832115
A5X5Y0,14,0,0.46148809547832115
Q96JJ3,14,0,0.46622946392409204
Q8IYV9,14,0,0.4628733664494983
P35241,14,0,0.46261209110316287
Q9Y6X3,14,0,0.4624115447078487
P14679,14,0,0.4562415285616156
P51810,14,0,0.4677066538731896
P31314,14,0,0.4662657851784356
Q02962,14,0,0.4632429782493878
P30989,14,0,0.4728507072588696
Q13324,14,0,0.4582581449659051
P32241,14,0,0.4763188757185872
P41587,14,0,0.4763188757185872
P47871,14,0,0.4720548083610914
P34998,14,0,0.4540161260565339
P30556,14,0,0.47333854796292685
P29373,14,0,0.4522986144655104
P54252,14,0,0.4639978289291755
Q6ZRQ5,14,1,0.4628733664494983
P61764,14,0,0.4601034190076479
O95785,14,0,0.4606625640330656
Q8NB16,14,0,0.4613088186106718
Q9P289,14,0,0.48462897315641573
Q6NTE8,14,0,0.45761794183893717
Q96DE5,14,0,0.4685756665481806
Q9BRA0,14,1,0.4639359054552252
Q8N2C7,14,0,0.4639359054552252
Q9P2D8,14,0,0.4639359054552252
Q15155,14,0,0.4639359054552252
Q9NV92,14,0,0.46148809547832115
Q6P087,14,0,0.46706400812386123
Q96CM3,14,0,0.46706400812386123
Q86UR1,14,0,0.4640797851176998
P59044,14,0,0.4560915221690269
Q9H257,14,0,0.45868903936546007
P59046,14,0,0.4623384063184882
P50052,14,0,0.4702171608765851
O75787,14,1,0.4635674064477264
Q8WYA6,14,1,0.6400034670404443
Q9Y371,14,0,0.4623192965433788
O15553,14,0,0.4681721369271623
Q15006,14,0,0.4825447391224461
Q9NPA0,14,0,0.4710932618207583
Q9Y3B6,14,0,0.46979012242628904
Q96MF7,14,0,0.46739438305208186
Q9UKK6,14,0,0.4605649104719928
Q6VN20,14,0,0.4740932963521624
Q9NS91,14,0,0.46102646955611915
Q9BY11,14,0,0.4605649104719928
Q9UNF0,14,0,0.4605649104719928
Q9UKS6,14,0,0.4605649104719928
O00187,14,0,0.4639359054552252
P48740,14,0,0.4639359054552252
P41240,14,0,0.4644541822535481
Q96B01,14,0,0.46148809547832115
Q9H300,14,0,0.4639359054552252
Q5T2S8,14,0,0.46500394225159
Q96M63,14,0,0.46500394225159
P05113,14,0,0.4634739383455068
O60318,14,1,0.4680112518259435
Q5JVF3,14,1,0.4663986285995433
P35227,14,0,0.4730873666271068
Q3KNV8,14,0,0.4746106973523343
Q86SE9,14,0,0.4746106973523343
Q8NEZ2,14,0,0.4647527360649465
Q9H7P6,14,0,0.4686102800389469
P13224,14,0,0.4527424387452842
P14770,14,0,0.4527424387452842
P48061,14,0,0.4550316989000026
Q96T88,14,0,0.46770894926803575
P49802,14,0,0.45937316715847326
P62633,14,0,0.46148809547832115
O43395,14,1,0.7247185808251324
P16333,14,0,0.4651570303821421
Q9UIA9,14,0,0.4481309247462425
O43592,14,0,0.4481309247462425
O00410,14,0,0.4481309247462425
O95373,14,1,0.4752993866354208
Q9UI26,14,1,0.4481309247462425
P48454,14,0,0.46102646955611915
O15397,14,0,0.4481309247462425
Q9Y5L0,14,1,0.4481309247462425
Q6NUP7,14,0,0.4605649104719928
Q14142,14,0,0.46575773158775025
P00374,14,0,0.45808358545285305
P04818,14,0,0.45808358545285305
Q9BW85,14,1,0.5026500140925606
Q53GS9,14,1,0.6781614816262018
O75554,14,0,0.5078447974702279
P55081,14,1,0.5078447974702279
Q96NC0,14,1,0.5078447974702279
Q15637,14,1,0.6893027027437717
Q9BTD8,14,0,0.6334095705365484
Q6MZT1,14,0,0.45563072706955693
O75916,14,0,0.45540035795400674
O94810,14,0,0.45540035795400674
Q00975,14,0,0.4667776159472088
O94868,14,0,0.4623192965433788
Q8TEK3,14,0,0.4628733664494983
Q30201,14,0,0.4639359054552252
Q92995,14,0,0.4620884162762643
P52735,14,0,0.4780279714362712
Q92560,14,0,0.4619509750617625
Q14694,14,0,0.4410630365687554
Q9NWV8,14,0,0.464387810402043
Q8TES7,14,0,0.4733665906874533
Q9H446,14,0,0.4628733664494983
Q7Z7L7,14,0,0.4587193581433924
Q9C0D3,14,0,0.46122693062488307
Q9NUN5,14,0,0.4628733664494983
Q9NQW8,14,0,0.4628733664494983
Q8IY31,14,0,0.4654996718725668
Q8N4Q1,14,1,0.46379838852981675
P43026,14,0,0.45408520643602135
Q13291,14,0,0.4689537877407521
P29350,14,0,0.4691284634539174
Q96BY7,14,0,0.4634739383455068
O60684,14,0,0.4746291109050773
Q5SRE5,14,0,0.4953677606546747
Q7Z3B4,14,0,0.4953677606546747
Q8TEM1,14,0,0.4953677606546747
Q96HA1,14,0,0.4953677606546747
Q9UL51,14,0,0.46148809547832115
Q9Y3Q4,14,0,0.4608055046480176
O60741,14,0,0.46260166088316146
Q9P1Z3,14,0,0.48341260274877157
O60602,14,0,0.4587193581433924
Q9BQS7,14,0,0.465966430755403
Q12891,14,0,0.46800654436319833
Q9UBK9,14,1,0.4491522587355946
P19429,14,0,0.4506128769879104
O00623,14,0,0.46402938614601574
O60683,14,0,0.4624115447078487
P10909,14,0,0.4499692906435312
P35527,14,0,0.4499692906435312
P35908,14,0,0.4499692906435312
P02533,14,0,0.4499692906435312
P04259,14,0,0.4499692906435312
P13647,14,0,0.4499692906435312
Q9Y215,14,0,0.46472829314611586
P20701,14,0,0.46301203392313395
O14977,14,0,0.46148809547832115
Q96A70,14,0,0.46148809547832115
P02675,14,0,0.4639359054552252
P05121,14,0,0.4700197161426729
P23771,14,0,0.4639811840097278
P22459,14,0,0.46305732311163883
P22460,14,0,0.4621115650727062
P22001,14,0,0.4584636766648802
P51654,14,0,0.46079686878974796
Q16322,14,0,0.4628733664494983
Q8TDN1,14,0,0.4458805872428319
Q14003,14,0,0.4624115447078487
Q8TAE7,14,0,0.4502460720961478
O95259,14,0,0.45001617486072976
P48547,14,0,0.4547679487465173
Q8TDN2,14,0,0.46349160404350875
Q92953,14,0,0.4633364399978046
Q02643,14,0,0.4675185868368085
Q8TDF5,14,0,0.4584031700488157
Q9H3R0,14,0,0.43475697942588215
P78317,14,0,0.42969392836583137
Q9UBS8,14,0,0.41397674023635256
Q6PIU1,14,0,0.4619509750617625
Q9BQ31,14,0,0.4591806420628081
P30305,14,0,0.44237602648782687
P23769,14,0,0.41397674023635256
P21359,14,0,0.44660239495384946
O95238,14,0,0.41397674023635256
Q15629,14,0,0.41397674023635256
Q8IW50,14,0,0.4596419959443276
P42338,14,0,0.4527293878875424
P48736,14,0,0.46379838852981675
Q8WYR1,14,0,0.4624115447078487
P41586,14,0,0.4596431826850724
Q9NP55,14,0,0.4568749376759856
Q15303,14,0,0.45821208312008976
Q9P1Z2,14,0,0.4452843825776081
O43150,14,0,0.4559531674671548
Q16881,14,0,0.4432944957359034
O00329,14,0,0.4454228404197212
O94811,14,0,0.4513489650927721
Q8N6T7,14,0,0.4587193581433924
P41212,14,0,0.45779700330968837
Q9UKV0,14,0,0.4748660536866824
P12272,14,0,0.4582581449659051
Q06413,14,0,0.46786081595740603
Q14814,14,0,0.4603353432439051
Q9UPR3,14,1,0.46383082239422224
P41143,14,0,0.45879507671318576
P41145,14,0,0.4689833013820073
P41146,14,0,0.47219316507279013
P08172,14,0,0.4685501762672229
P19474,14,0,0.4568749376759856
Q9NV58,14,0,0.4582581449659051
Q99418,14,0,0.4601034190076479
Q8NFR9,14,0,0.46278110546474044
Q96L42,14,0,0.4507059302189473
Q9ULD8,14,0,0.4490956181947779
P01241,14,0,0.46447017460825213
Q9UQ05,14,0,0.4624115447078487
Q8NCM2,14,0,0.4622780683953539
Q8IYM2,14,0,0.46148809547832115
Q9UJ96,14,0,0.4591806420628081
Q9UIX4,14,0,0.4591806420628081
O95633,14,0,0.46194978745643583
Q9H3M0,14,0,0.4512437209265564
O95390,14,0,0.4697002950362552
Q13322,14,0,0.4582581449659051
P09917,14,0,0.46303114767368125
P54289,14,0,0.4623384063184882
P01903,14,0,0.46361779864590436
P01911,14,0,0.46361779864590436
P11912,14,0,0.4495552621583714
P40259,14,0,0.4495552621583714
P19883,14,0,0.46102646955611915
P07766,14,0,0.45460880876565385
O95471,14,0,0.46102646955611915
P49746,14,0,0.46148809547832115
P28289,14,0,0.46148809547832115
Q96G30,14,0,0.4693759943266237
P00736,14,0,0.46561522451629506
P32320,14,0,0.44896277554268293
Q8NEC5,14,0,0.4624115447078487
Q9Y5N1,14,0,0.4730594487948784
Q9H244,14,0,0.46764665464597577
P51788,14,0,0.46194978745643583
Q7Z2W7,14,0,0.4567024231413049
P43146,14,0,0.4605649104719928
P25106,14,0,0.46755247644495407
Q99435,14,0,0.4635674064477264
P49895,14,0,0.44896277554268293
Q12882,14,0,0.44896277554268293
Q6UXV0,14,0,0.4651575614078653
P39905,14,0,0.4842529735478558
P41220,14,0,0.4668324241453402
O00451,14,0,0.46255019297217514
Q99748,14,0,0.46255019297217514
P22102,14,0,0.44896277554268293
P00390,14,0,0.44896277554268293
O75030,14,0,0.468477525363744
Q5SWX8,14,0,0.4601034190076479
P98077,14,0,0.45042909769226813
Q19T08,14,0,0.45042909769226813
P32754,14,0,0.44896277554268293
P28845,14,0,0.44896277554268293
Q08378,14,0,0.4559531674671548
Q9UJW3,14,0,0.44679871756323536
Q15858,14,0,0.4632429782493878
P0DP24,14,0,0.449786298970924
P04233,14,0,0.4484074972730733
P02708,14,0,0.4658463408630521
P11230,14,0,0.4658463408630521
Q04844,14,0,0.4658463408630521
Q07001,14,0,0.4658463408630521
P49763,14,0,0.47238929216001857
Q9NP31,14,0,0.45042909769226813
P18505,14,0,0.46646026577644767
P34903,14,0,0.46646026577644767
P78334,14,0,0.46646026577644767
Q9UN88,14,0,0.4645418332479459
P08754,14,0,0.46310297407772344
P41597,14,0,0.4690777340402966
P55085,14,0,0.46264363542124426
P32297,14,0,0.4704506848779438
Q9NQ36,14,0,0.45493967707633814
P30532,14,0,0.46394226245446235
P32249,14,0,0.4547679487465173
Q9Y271,14,0,0.4685717044032271
P16473,14,0,0.4555515125010005
P01133,14,0,0.4633507907204831
Q99835,14,0,0.4684321542089923
Q71UI9,14,0,0.4815670644156913
P49771,14,0,0.44771721090931677
P09543,14,0,0.4573359339535953
P32971,14,0,0.4495552621583714
P40126,14,0,0.46194978745643583
Q9NZH7,14,0,0.4611650587819193
P02461,14,0,0.4624115447078487
Q6UXX9,14,0,0.46241273248005565
Q2I0M5,14,0,0.46241273248005565
Q9UK05,14,0,0.4635957806340639
Q9NXA8,14,0,0.4605649104719928
P22004,14,0,0.46278110546474044
Q6UW88,14,0,0.4321563307881659
Q8IWE4,14,0,0.4584156956512626
P61081,14,1,0.46503174160828076
Q96GG9,14,0,0.46194978745643583
Q01668,14,0,0.46487769735151546
Q14449,14,0,0.45779700330968837
O15357,14,0,0.46102646955611915
Q5VV41,14,0,0.4582581449659051
Q8WTX7,14,0,0.45161002312496196
O75563,14,0,0.46148809547832115
Q9UQL6,15,0,0.4949644019910843
Q09472,15,0,0.5043246697025571
Q92793,15,0,0.5010503955526501
Q92831,15,0,0.49941989699921013
Q9Y6Q9,15,0,0.4990149314668256
Q92903,15,0,0.4932837695346755
Q96NY9,15,0,0.49352900400706456
Q6QNY0,15,0,0.49566232608782357
O60264,15,0,0.5064528763533778
Q13547,15,0,0.5230012615755805
Q96ST3,15,1,0.5089651248218621
P20339,15,0,0.49600757461322276
Q9UJ41,15,0,0.493401923009176
Q9Y618,15,0,0.4994354311994933
Q14839,15,1,0.5260527909067871
P10827,15,0,0.501745746543886
Q15648,15,0,0.5088090776272383
Q9BXJ9,15,1,0.49413631758354865
Q12830,15,0,0.492677906722451
P18074,15,1,0.5013097112636837
P29083,15,1,0.5018718979074104
P29084,15,1,0.5003345195705792
P32780,15,1,0.5016442113783868
Q13889,15,1,0.5006648219103581
Q92759,15,1,0.5002379523855531
P78364,15,0,0.49766568723735544
P50148,15,0,0.49480908112958083
Q9Y653,15,0,0.4939706982668436
P37287,15,0,0.49363939619175423
Q92535,15,0,0.49363939619175423
Q06643,15,0,0.4934216799169142
P78345,15,1,0.4946064015385356
Q9BZD4,15,1,0.4935998819502044
Q07954,15,0,0.4945673518726263
Q68CP9,15,0,0.5214390257377807
P49848,15,1,0.505350451262237
Q15544,15,0,0.49859281702195285
Q16594,15,0,0.5086409036407074
Q6P1X5,15,1,0.4992634485258577
Q9BUN8,15,0,0.49757241327621954
P09874,15,0,0.5075122929097826
P18887,15,0,0.4975466582470932
Q6IBW4,15,1,0.4945129216342344
Q7L576,15,0,0.49423895832485665
Q8WUW1,15,0,0.49368007595394037
Q9Y2A7,15,0,0.4946978664790013
Q8NFD5,15,0,0.5224118489424815
Q13257,15,1,0.49290086176256537
P38398,15,0,0.5078161099249154
Q99728,15,0,0.49714423514192546
P49917,15,0,0.4956479173803552
Q7Z6Z7,15,1,0.4932636252354666
Q71F56,15,0,0.49867981286443197
Q9UHV7,15,0,0.5047118185582381
Q9NRF9,15,0,0.5019922747066333
Q9NRG0,15,0,0.4933627981972703
Q9UIG0,15,0,0.49565555332528227
Q92925,15,0,0.5014387359496939
Q9BX63,15,0,0.4917823198704928
P15927,15,1,0.5025286288288353
O95782,15,0,0.493591964386216
P49757,15,0,0.4938846507572825
Q9Y6I3,15,0,0.4936603187823654
Q9BWT6,15,0,0.4932837695346755
Q9P2W1,15,0,0.4929363025177916
Q8WXE1,15,1,0.4938269559019947
Q99638,15,1,0.4941897410620661
P09429,15,0,0.49396613137143763
Q12873,15,0,0.5020614917741817
Q53TQ3,15,0,0.49477439097307985
P22090,15,0,0.5104599867731412
P05387,15,1,0.5226371119838796
P62888,15,1,0.5235715831255806
P83111,15,0,0.5097879662429494
Q14714,15,0,0.4937986193957464
Q9BSL1,15,0,0.4933232831227504
P49736,15,1,0.4981877722246227
Q14118,15,0,0.4945230412450277
Q16819,15,0,0.4916803675190098
Q16820,15,0,0.4916803675190098
Q8NEB9,15,0,0.4962295501476411
Q92830,15,0,0.5035475337181913
P03372,15,0,0.5108890868966
Q15582,15,0,0.4941849895011554
P82279,15,0,0.49355902851852607
Q8N3R9,15,0,0.49623181600288985
Q8NI35,15,0,0.4955872834631896
Q96JB8,15,0,0.4933624092555831
Q15545,15,1,0.5024443074214148
Q15543,15,0,0.4979748116332227
P52655,15,1,0.49716083315263476
P52657,15,1,0.49716083315263476
Q5VWG9,15,0,0.4953932620830322
P04628,15,0,0.4932442560305052
P56704,15,0,0.4932442560305052
O14640,15,0,0.49453055336399504
P17612,15,0,0.49764097449264044
Q99417,15,0,0.49385158477787483
Q9NPF5,15,1,0.5026938134287103
Q9NXR8,15,0,0.5006299736258731
P11473,15,0,0.5006010213203848
P28702,15,0,0.4956035313858713
P29474,15,0,0.49468529897246255
P68431,15,0,0.5048306478064869
P61586,15,0,0.49470013545414643
Q14643,15,0,0.49398925045753156
Q8NFZ5,15,0,0.502112834726607
Q14192,15,0,0.4943961731282798
Q4LE39,15,0,0.49865974799638935
O43615,15,1,0.4963454808029758
Q9BVC3,15,0,0.4963730484156137
Q02410,15,0,0.4971063487401995
Q96BD5,15,0,0.49775936377109914
Q96EK2,15,0,0.4947620271576006
P78347,15,0,0.49789487064243615
P07550,15,0,0.49732265294691014
Q12791,15,0,0.49469975728236737
Q14691,15,1,0.49363939619175423
Q9BRT9,15,1,0.49363939619175423
Q9BRX5,15,1,0.49363939619175423
Q9Y248,15,1,0.49363939619175423
P43487,15,0,0.4936711600529226
O14745,15,0,0.4950790675723352
P41227,15,1,0.4942984599150356
Q6STE5,15,0,0.49916022905580054
P06400,15,0,0.49914031621293276
Q13368,15,0,0.4956794208783994
Q13098,15,1,0.4988945490187733
Q9UK53,15,0,0.4976779737405377
O00303,15,1,0.4968188661936918
O15371,15,1,0.4952220106547281
O15372,15,1,0.4952220106547281
O75821,15,1,0.4965865173039293
P55884,15,1,0.49801400259094886
P60228,15,1,0.4952220106547281
Q13347,15,1,0.49733497743901367
Q14152,15,1,0.49638154218334457
Q9UBQ5,15,0,0.4952220106547281
Q9Y262,15,0,0.49615613919904994
Q9BRP8,15,0,0.4936266978524359
P15531,15,0,0.49506705451756433
Q13131,15,0,0.49630984772787595
Q92785,15,0,0.49966475408075295
Q96J02,15,0,0.49638448929527895
Q92900,15,1,0.497190652192609
Q96Q15,15,0,0.4955746909314714
P08235,15,0,0.4972720020973975
Q15788,15,0,0.5004177261597814
Q52LR7,15,0,0.4982947407387159
Q8TEW0,15,0,0.49637261719193115
Q9NPB6,15,0,0.4964390704300993
P07288,15,0,0.4939468285395908
Q68EM7,15,0,0.4962812985169041
P41743,15,0,0.4959390712009267
O75970,15,0,0.49419627959883217
Q5T2T1,15,0,0.4932973456695488
Q9Y2J4,15,0,0.49419627959883217
P26358,15,1,0.4975655935964573
Q15836,15,0,0.49724650756683536
O14662,15,0,0.4978522129618795
Q92529,15,0,0.49341046220075924
Q9BXF3,15,0,0.49320474261073316
Q08211,15,1,0.5408297453663224
Q96SB4,15,0,0.5169876336465736
Q14160,15,0,0.4960427266125624
Q96H22,15,1,0.5001473086316651
Q9ULK5,15,0,0.49372949783139936
Q02241,15,1,0.49916545857275574
Q6T4P5,15,0,0.49903863640351953
Q9H0H5,15,1,0.49858724724197756
P25054,15,0,0.4953379631257563
Q8TD19,15,0,0.4938184055666246
O00311,15,1,0.4933232831227504
Q9UBU7,15,1,0.4933232831227504
Q9BYG5,15,0,0.4942746213744568
O60870,15,1,0.49261166425513087
P18858,15,0,0.5015668972707521
Q15054,15,1,0.5019441086635549
Q9HCU8,15,0,0.5021970484699775
Q9NR33,15,0,0.5021179358968688
P41235,15,0,0.4932837695346755
Q6ZYL4,15,0,0.4943254000491958
Q07157,15,0,0.49677236848877027
P62826,15,1,0.505243860945458
Q04206,15,0,0.5054512425768646
O43739,15,0,0.4933232831227504
Q7Z6J2,15,0,0.4933232831227504
P06239,15,0,0.49741204391879595
O00764,15,0,0.49362080449867873
O14910,15,0,0.49339089658307184
Q9HD34,15,1,0.4940717260469354
Q7L2H7,15,1,0.4949818527519516
Q9Y5Q9,15,0,0.4951680958395805
O95747,15,0,0.4931652292758526
Q9UEW8,15,0,0.4931652292758526
O94913,15,1,0.4954143538454597
P26599,15,0,0.4991182929723132
Q14444,15,0,0.4954143538454597
Q92797,15,1,0.4997476588729394
P49321,15,0,0.4975525482192884
Q9NVP2,15,0,0.49855858323971564
Q9Y294,15,0,0.4989385532705315
P84243,15,1,0.49409752917883554
Q8IYD8,15,0,0.4949852552127905
Q68E01,15,1,0.4966773003250331
Q96CB8,15,0,0.4954383663920558
Q96PV6,15,0,0.49500819722996153
Q96EB6,15,0,0.4946755240783214
P09651,15,0,0.5458526164791401
P52272,15,1,0.5437710068015281
Q15459,15,1,0.5402573418428886
Q9H307,15,1,0.5244942477914419
O15297,15,0,0.4977103098161578
Q9UPN6,15,0,0.4977103098161578
O43633,15,1,0.49459762018949116
Q9H444,15,1,0.49459762018949116
O00267,15,1,0.4943946148206719
P61244,15,1,0.4977950812502016
Q8IY57,15,0,0.49768565410439825
O95271,15,0,0.49433886372313923
P16104,15,0,0.49824743605650607
O75367,15,0,0.49298703280194434
P16989,15,0,0.4946911564675351
Q7L2E3,15,0,0.49497689584815896
Q03111,15,0,0.4972577881386992
Q01094,15,0,0.49623364880670434
P05546,15,0,0.4947457858288325
P51610,15,1,0.5030852683357951
Q86XK2,15,0,0.4921247450888934
Q13526,15,0,0.4930862028627398
Q9H074,15,0,0.49454279922104133
Q12906,15,1,0.5307649901970554
Q9UNL4,15,0,0.4937745114716193
Q15650,15,0,0.49561217393029766
