ProteinId,split_index,true_label,nostoich_pred_proba
Q96SW2,3,0,0.36124694
Q9BTP7,3,0,0.53942657
O43504,3,0,0.62527066
Q0VGL1,3,0,0.62527066
Q6IAA8,3,0,0.6579815
Q96RT7,3,1,0.53679043
Q96RT8,3,1,0.53679043
Q9NRD1,3,0,0.26407108
Q96EF6,3,0,0.26407108
Q8NI29,3,0,0.26407108
Q9H4M3,3,0,0.26407108
Q5T6S3,3,0,0.39002642
Q14161,3,0,0.261335
O95859,3,0,0.4446549
P01270,3,0,0.24652761
O43716,3,0,0.5392526
Q8TD16,3,0,0.261335
Q13387,3,0,0.2513852
Q15848,3,0,0.5392526
Q8NBJ5,3,0,0.5392526
O14775,3,0,0.32650182
P01563,3,0,0.34318095
Q86Y56,3,0,0.5392526
Q15018,3,0,0.35773697
P31153,3,1,0.23385276
Q00266,3,0,0.23385276
Q96EK4,3,0,0.36215654
Q9H221,3,0,0.38225552
Q9H222,3,0,0.38225552
P16083,3,0,0.21846853
O00327,3,0,0.35295364
Q99743,3,0,0.33664075
O15516,3,0,0.33939573
Q8N5K1,3,0,0.21752432
P15169,3,0,0.38225552
O00499,3,0,0.26325738
P14618,3,1,0.32102084
P34741,3,0,0.261335
Q8N490,3,0,0.56774724
Q9Y241,3,0,0.56774724
Q8N3F8,3,0,0.38225552
Q9UN86,3,0,0.23385276
P02787,3,0,0.24675123
Q9NVM4,3,0,0.2923955
Q8IXQ6,3,0,0.3344748
Q13303,3,0,0.261335
O95985,3,0,0.38225552
Q8N8S7,3,0,0.26325738
Q86VY4,3,0,0.27435637
Q9P260,3,0,0.27915454
Q9H8V3,3,1,0.26325738
Q96M69,3,0,0.35973147
Q9UFD9,3,0,0.35973147
Q96PC5,3,0,0.37947443
P53350,3,1,0.46494642
P40616,3,0,0.35973147
Q96KS0,3,0,0.261335
P16070,3,0,0.43149748
P10721,3,0,0.29020762
Q9UJU2,3,0,0.3088816
P50748,3,0,0.26325738
Q5VU43,3,0,0.4043083
Q96SN8,3,0,0.47398406
O60610,3,0,0.53942657
Q9NUL5,3,0,0.26325738
Q8IYI0,3,0,0.35973147
Q8WYL5,3,0,0.26325738
Q9NZL4,3,0,0.2828173
P09913,3,0,0.5392526
P09914,3,0,0.5392526
Q96JJ3,3,0,0.4595882
A6ND01,3,0,0.38225552
Q9NX55,3,1,0.26325738
P26038,3,0,0.39939693
Q9Y6X3,3,0,0.2513852
Q96F24,3,0,0.37120107
P51810,3,0,0.2165125
Q9BXL6,3,0,0.27980515
Q7Z2Z1,3,1,0.35643592
Q8NEM0,3,0,0.5256102
P30989,3,0,0.27708983
P30556,3,0,0.20971733
Q96A33,3,0,0.38225552
Q6ZRQ5,3,1,0.38225552
Q96HA7,3,1,0.38225552
Q14135,3,0,0.26169908
Q659A1,3,0,0.6270741
Q86U44,3,0,0.42518786
Q9HCE5,3,0,0.42518786
Q7L1V2,3,0,0.552331
Q86VX9,3,0,0.552331
Q96DM3,3,0,0.552331
Q9BUL8,3,0,0.56128365
O60293,3,0,0.23385276
Q96AY2,3,0,0.2513852
Q96DE5,3,0,0.559674
Q9GZZ1,3,1,0.26325738
Q147X3,3,0,0.5392526
Q5VZE5,3,0,0.5392526
P61599,3,1,0.38225552
Q14CX7,3,1,0.38225552
Q8N2C7,3,0,0.5392526
Q9P2D8,3,0,0.5392526
Q969V3,3,0,0.5392526
Q8N4C6,3,0,0.46874216
Q9Y2I1,3,0,0.23385276
P14174,3,0,0.22697757
Q9HC29,3,0,0.31944448
Q86UR1,3,0,0.35742667
Q8NFA2,3,0,0.35742667
Q9Y5S8,3,0,0.35742667
P14598,3,0,0.42858028
P04839,3,0,0.62363535
Q7RTR2,3,0,0.21697487
Q8WYA6,3,1,0.6661176
Q8NBW4,3,0,0.27435637
Q9Y371,3,0,0.261335
Q15006,3,0,0.5582167
Q9Y3B6,3,0,0.5822928
Q8IY18,3,0,0.5952161
Q8WV22,3,0,0.40807006
Q96MG7,3,1,0.40574798
P53384,3,1,0.38225552
Q9Y5Y2,3,0,0.38225552
Q6AI39,3,0,0.3385465
P41222,3,0,0.2513852
O14802,3,1,0.59875005
O15318,3,0,0.59875005
O75575,3,1,0.59875005
P05423,3,0,0.59875005
Q9BUI4,3,1,0.59875005
Q9H1D9,3,1,0.59875005
Q9NW08,3,1,0.59875005
Q9Y2Y1,3,1,0.59875005
Q9Y535,3,1,0.59875005
Q15631,3,0,0.38225552
Q99598,3,0,0.38225552
Q8IVV7,3,0,0.6220248
Q9BY11,3,0,0.21965176
Q9UNF0,3,0,0.21965176
Q9UKS6,3,0,0.21965176
Q9UNS1,3,1,0.24509278
P41240,3,0,0.24625547
O43865,3,0,0.3841305
Q15058,3,0,0.51309747
A5D8V7,3,0,0.552331
Q5T2S8,3,0,0.552331
Q96M63,3,0,0.552331
P14784,3,0,0.39420462
P24593,3,0,0.30532402
O60318,3,1,0.5486287
P30307,3,0,0.27915454
O75800,3,0,0.54031354
Q86X45,3,0,0.54031354
P20585,3,0,0.21846853
Q8N1B3,3,0,0.38225552
Q92973,3,0,0.24675123
Q9P2E2,3,0,0.26169908
P62633,3,0,0.23385276
P40426,3,0,0.261335
O94842,3,0,0.4544938
Q9H6Z4,3,0,0.29211444
Q9UIA9,3,0,0.2265139
O43592,3,0,0.2265139
O00410,3,0,0.2265139
O95373,3,1,0.22792202
Q9UI26,3,1,0.2265139
Q9NYV4,3,0,0.23385276
O15397,3,0,0.2265139
O75154,3,0,0.27915454
Q9H171,3,0,0.5322998
Q02846,3,0,0.3753477
Q9Y5L0,3,1,0.2265139
Q5MIZ7,3,0,0.261335
Q6NUP7,3,0,0.21965176
Q96S55,3,0,0.45662108
Q7L523,3,0,0.5720208
Q9Y4R8,3,0,0.5392526
Q9NQ48,3,0,0.261335
Q9NRH1,3,1,0.38225552
O14776,3,0,0.61907357
O43670,3,1,0.61907357
P84103,3,1,0.759552
Q8IWZ8,3,1,0.61907357
Q8N302,3,0,0.61907357
Q9UHR5,3,1,0.61907357
O95232,3,1,0.5709277
Q12872,3,1,0.5709277
Q15020,3,1,0.5302439
Q9UBF1,3,0,0.36096242
O94868,3,0,0.261335
P55197,3,0,0.38225552
P43356,3,0,0.3076463
P43360,3,0,0.21752432
Q9Y5V3,3,0,0.2513852
Q9HAY2,3,0,0.23385276
P50616,3,0,0.5256102
P43364,3,0,0.3114542
P52735,3,0,0.37934405
Q9NWV8,3,0,0.35973147
Q9ULD6,3,0,0.26325738
Q9Y4D1,3,0,0.26325738
Q8IW35,3,0,0.5454672
Q96NL6,3,0,0.5454672
Q9Y592,3,0,0.5454672
Q9H446,3,0,0.38225552
Q7Z7L7,3,0,0.21697487
Q9C0D3,3,0,0.35643592
O14678,3,0,0.38225552
Q5VWP2,3,0,0.2513852
Q5SW79,3,0,0.58460313
Q7Z7A1,3,0,0.58460313
Q96DA6,3,0,0.38225552
Q9Y3D7,3,1,0.38225552
Q9NWB7,3,0,0.38283372
Q9BVV7,3,0,0.62831527
Q7Z7K0,3,0,0.59437084
Q9GZY4,3,0,0.59437084
Q9NYC9,3,0,0.552331
Q19AV6,3,0,0.38225552
Q9GZN7,3,0,0.38798687
O60573,3,0,0.37947443
Q13291,3,0,0.39696488
O95342,3,0,0.2513852
O60684,3,0,0.33841553
Q5SRE5,3,0,0.6091929
Q9BTX1,3,0,0.6091929
P21145,3,0,0.22697757
P56589,3,0,0.38225552
P45379,3,0,0.5392526
O95219,3,0,0.21603367
Q9BUV8,3,0,0.38225552
P10909,3,0,0.22904904
P04264,3,0,0.22904904
P13645,3,0,0.22904904
Q9Y508,3,0,0.22697757
P02671,3,0,0.5392526
P51654,3,0,0.22252248
Q14722,3,0,0.4089756
Q09428,3,0,0.26292264
Q9UBS8,3,0,0.22786415
Q9Y5J3,3,0,0.22786415
Q08117,3,0,0.22786415
O14595,3,0,0.22786415
Q9GZU7,3,0,0.22786415
O15194,3,0,0.23251595
Q9NWY4,3,0,0.22921363
Q13976,3,0,0.35973147
Q15629,3,0,0.22786415
Q13956,3,0,0.25925195
Q96IG2,3,0,0.21801378
P32455,3,0,0.34477368
Q8WYR1,3,0,0.2513852
Q9P1Z2,3,0,0.25275332
O43150,3,0,0.21846853
Q9Y4I5,3,0,0.22036535
P09211,3,0,0.21697487
O94811,3,0,0.21711756
O43175,3,0,0.21752432
P30988,3,0,0.27708983
P15328,3,0,0.27592245
Q9UPR3,3,1,0.37996066
Q7Z4H4,3,0,0.3629122
P41145,3,0,0.2071294
Q14627,3,0,0.34010053
P10912,3,0,0.26885167
O95263,3,0,0.23830695
Q13322,3,0,0.21752432
P53396,3,0,0.212117
P07327,3,0,0.24436823
P00325,3,0,0.24436823
P00326,3,0,0.24436823
O60858,3,0,0.23385276
P05091,3,0,0.212117
P51649,3,0,0.212117
P54284,3,0,0.25925195
P28907,3,0,0.37052014
O75081,3,0,0.278886
P55157,3,0,0.23385276
Q7Z2W7,3,0,0.39058653
Q5BKX8,3,0,0.22629166
Q6UWF3,3,0,0.27915454
Q13885,3,0,0.21835214
P16109,3,0,0.2513852
P05062,3,0,0.2828173
Q9UHK0,3,0,0.23385276
P10644,3,0,0.23385276
P04062,3,0,0.30452403
P06280,3,0,0.212117
Q5SWX8,3,0,0.2190791
P98077,3,0,0.21711756
Q99653,3,0,0.23385276
Q92736,3,0,0.212117
P14384,3,0,0.23385276
P07951,3,0,0.21910943
O94911,3,0,0.21697487
O95477,3,0,0.29965186
Q86UK0,3,0,0.27435637
O14817,3,0,0.38225552
P20594,3,0,0.212117
Q05BQ5,3,0,0.4649559
P20839,3,0,0.212117
P12268,3,0,0.212117
Q8WZA2,3,0,0.2513852
P53618,3,1,0.22697757
Q9NZB8,3,0,0.212117
P30613,3,0,0.212117
Q06203,3,0,0.212117
P78536,3,0,0.21965176
O60291,3,0,0.22146817
P31350,3,1,0.23385276
Q7LG56,3,0,0.34477368
P16870,3,0,0.38225552
Q9NRD8,3,0,0.34065193
Q9NRD9,3,0,0.34065193
P32971,3,0,0.38225552
Q86VZ5,3,0,0.2513852
Q16799,3,0,0.2513852
P11172,3,0,0.212117
Q01650,3,0,0.23385276
Q9BSA9,3,0,0.21846853
Q8IWE4,3,0,0.343325
P61081,3,1,0.3769642
Q96GG9,3,0,0.23385276
Q14449,3,0,0.21752432
O15534,3,0,0.23385276
Q5VV41,3,0,0.21752432
P41182,4,0,0.29971555
P56524,4,0,0.26773494
Q96NY9,4,0,0.45632327
Q13227,4,0,0.5925051
Q9NUP1,4,0,0.6341769
O15143,4,0,0.57991016
O15144,4,0,0.57991016
O15145,4,0,0.57991016
O15511,4,0,0.57991016
P59998,4,0,0.57991016
P61158,4,0,0.40891993
P61160,4,1,0.57991016
P61289,4,0,0.39368075
Q06323,4,0,0.6940526
Q9UL46,4,0,0.6940526
O00231,4,1,0.6943045
O00232,4,1,0.6943045
O00487,4,1,0.6943045
O43242,4,1,0.6943045
P17980,4,1,0.70639646
P43686,4,1,0.7045917
P48556,4,1,0.6943045
P51665,4,1,0.6943045
P55036,4,1,0.7045917
P62195,4,1,0.7081561
P62333,4,1,0.7045917
Q15008,4,1,0.6943045
Q9UNM6,4,1,0.7045917
O60264,4,0,0.7611256
Q96ST3,4,1,0.5074923
P20339,4,0,0.3907181
Q9UJ41,4,0,0.26617134
Q9NSC5,4,0,0.2733974
P60709,4,0,0.75365806
P52948,4,1,0.6876698
Q13042,4,1,0.64650726
Q9BXJ9,4,1,0.38236007
O15514,4,1,0.697086
P19387,4,1,0.6999452
P19388,4,1,0.6933534
P30876,4,1,0.7011775
P36954,4,1,0.697086
P52434,4,1,0.6921835
P53803,4,1,0.697086
P61218,4,1,0.697086
P62487,4,1,0.697086
P62875,4,1,0.6921835
Q00403,4,1,0.6297403
P50148,4,0,0.36107564
Q9Y653,4,0,0.38299254
Q92535,4,0,0.46045354
O75818,4,1,0.6638001
P78345,4,1,0.6638001
P35613,4,0,0.61482054
O96019,4,1,0.67284644
Q68CP9,4,0,0.565308
P49848,4,1,0.66229916
Q16594,4,0,0.7619585
Q6P1X5,4,1,0.532248
O00217,4,0,0.702638
O15239,4,0,0.6949524
O43181,4,0,0.6937358
O43674,4,0,0.6264603
O43676,4,0,0.6264603
O43677,4,0,0.70826775
O43678,4,0,0.6958971
O43920,4,0,0.7029184
O75251,4,0,0.6921281
O75306,4,0,0.69329494
O75380,4,0,0.70164955
O75438,4,0,0.6264603
O75489,4,0,0.69577754
O95139,4,0,0.69370574
O95167,4,0,0.70826775
O95168,4,0,0.6264603
O95169,4,0,0.70689374
O95178,4,0,0.6264603
O95182,4,0,0.702638
O95298,4,0,0.6264603
O96000,4,0,0.6264603
P17568,4,0,0.6264603
P19404,4,0,0.6937358
P28331,4,0,0.70164955
P49821,4,0,0.70164955
P51970,4,0,0.70826775
P56181,4,0,0.70164955
P56556,4,0,0.6931311
Q16718,4,0,0.702638
Q16795,4,0,0.69329494
Q86Y39,4,0,0.702638
Q9NX14,4,0,0.6264603
Q9P0J0,4,0,0.702638
Q9UI09,4,0,0.702638
Q9Y6M9,4,0,0.6264603
Q96QC0,4,1,0.38479427
O14818,4,1,0.7002043
P20618,4,1,0.7002043
P25786,4,1,0.7035145
P25787,4,1,0.7035145
P25788,4,1,0.70465654
P25789,4,1,0.7002043
P28066,4,1,0.7002043
P28070,4,1,0.7002043
P28072,4,1,0.7002043
P28074,4,1,0.7002043
P49720,4,1,0.7002043
P49721,4,1,0.7002043
P60900,4,1,0.7035145
Q99436,4,1,0.7002043
Q8IZP0,4,0,0.38566515
P63261,4,0,0.4748921
Q13257,4,1,0.424069
P38398,4,0,0.68383825
Q99728,4,0,0.4475857
Q9UBF6,4,0,0.5113334
Q13616,4,1,0.5629481
Q13618,4,0,0.4223382
Q13619,4,0,0.59805363
Q71F56,4,0,0.67655456
Q9UHV7,4,0,0.62449473
Q9NRF9,4,0,0.7031968
Q9NRG0,4,0,0.35387447
Q9BX63,4,0,0.25288296
P40692,4,0,0.37592652
Q9NW38,4,0,0.61665
O95782,4,0,0.44430622
P04406,4,1,0.5093291
P09429,4,0,0.52078676
P40763,4,0,0.31217504
Q16665,4,0,0.48678568
Q14653,4,0,0.4747704
Q6P4R8,4,0,0.5602894
Q6PI98,4,0,0.548691
Q96EZ8,4,0,0.5643511
Q9C086,4,0,0.5602894
Q9H9F9,4,0,0.5602894
Q9ULG1,4,0,0.5602894
Q9Y230,4,1,0.7577101
Q9Y265,4,1,0.75648624
O43257,4,0,0.49010718
O95619,4,1,0.64042276
Q6ZRS2,4,1,0.5239926
Q9GZN1,4,1,0.44090456
P22090,4,0,0.74550533
P62888,4,1,0.79086053
Q96T60,4,0,0.40587395
P07992,4,0,0.49487877
Q8NEB9,4,0,0.54221076
P67809,4,1,0.7775573
Q13435,4,1,0.7749587
Q15393,4,1,0.7799591
Q6P2Q9,4,1,0.77251834
Q9BWJ5,4,1,0.7774111
Q9Y3B4,4,1,0.77729493
P29475,4,0,0.2808306
P03372,4,0,0.50612885
O14867,4,0,0.5281622
P04628,4,0,0.23679926
P56704,4,0,0.23679926
P13861,4,0,0.48514313
P31323,4,0,0.5064773
O00566,4,1,0.42356098
Q96G21,4,1,0.42356098
Q9NV31,4,1,0.42356098
P17936,4,0,0.29294485
Q8IVI9,4,0,0.28135496
P68431,4,0,0.7671063
Q5QJE6,4,1,0.28555536
P61586,4,0,0.39650437
Q8IU60,4,0,0.58837885
Q9H7L9,4,0,0.25047624
Q9NZV8,4,0,0.43506387
Q8N5Y2,4,0,0.35308763
Q9HCI7,4,0,0.35308763
P62072,4,1,0.41299787
Q9Y5J7,4,0,0.41299787
O60749,4,0,0.34644258
Q13596,4,0,0.32896635
Q9HCU9,4,0,0.35973996
P41227,4,1,0.31691095
P61201,4,1,0.37935394
Q7L5N1,4,1,0.4662948
Q92905,4,1,0.5740042
Q99627,4,1,0.4702599
Q9BT78,4,1,0.47992536
Q9UBW8,4,0,0.47992536
Q9UNS2,4,1,0.4662948
Q13216,4,0,0.42152622
P15531,4,0,0.34348655
Q13131,4,0,0.47504452
Q9UBU9,4,1,0.48551208
Q9ULZ2,4,0,0.47415563
Q96Q15,4,0,0.4153877
Q52LR7,4,0,0.52966374
O43752,4,0,0.39228833
O95453,4,0,0.42342722
P07288,4,0,0.31508452
P13521,4,0,0.2573805
P26358,4,1,0.44585773
O95721,4,0,0.23634343
Q15836,4,0,0.3865068
Q9BV40,4,0,0.3867554
P08588,4,0,0.2998056
Q96H22,4,1,0.608398
P22087,4,1,0.7796611
Q02241,4,1,0.5665612
Q92620,4,0,0.7699779
Q9H0H5,4,1,0.54147327
Q14155,4,0,0.3977952
Q8TD19,4,0,0.34158975
Q15054,4,1,0.7056825
Q9NR33,4,0,0.7045465
Q9Y5N6,4,1,0.54741347
P62826,4,1,0.49658495
Q15834,4,0,0.23634343
Q9UNH7,4,0,0.23545723
O43739,4,0,0.43506387
Q9BZZ5,4,0,0.5081436
Q13563,4,0,0.41430297
P04156,4,0,0.20594871
P06213,4,0,0.24111836
P02786,4,0,0.4523444
O75146,4,0,0.23745508
Q14247,4,0,0.3828392
O43809,4,1,0.7753834
Q14444,4,0,0.61131835
Q8N684,4,0,0.6858605
Q92797,4,1,0.6065835
Q68E01,4,1,0.6361694
P60896,4,1,0.62293154
Q6PD62,4,1,0.53687656
Q8N7H5,4,1,0.53687656
Q8WVC0,4,0,0.53687656
Q9GZS3,4,1,0.382796
Q12874,4,1,0.776549
Q14331,4,0,0.68458444
Q15428,4,1,0.776549
Q15459,4,1,0.7759235
Q9H307,4,1,0.58189917
Q12905,4,1,0.78253955
Q86VN1,4,0,0.42356098
Q96H20,4,1,0.42356098
Q9UK41,4,1,0.58996964
P61244,4,1,0.55646837
P04843,4,1,0.606988
P04844,4,1,0.606988
P39656,4,1,0.606988
P46977,4,0,0.59988767
P61803,4,1,0.62010914
Q8TCJ2,4,0,0.5744819
P27540,4,0,0.3211402
Q12788,4,1,0.35940945
P0DP23,4,0,0.48803937
P16989,4,0,0.56621814
Q9H4B7,4,0,0.7530853
Q9UER7,4,0,0.337291
O14727,4,0,0.40229622
O00255,4,0,0.47872356
Q9HB71,4,0,0.34281972
Q86XK2,4,0,0.2511427
Q7Z6J0,4,0,0.24691246
O75534,4,0,0.39320666
Q9H074,4,0,0.4131143
Q04637,4,1,0.5060204
O14979,4,0,0.63237906
P26651,4,0,0.24564858
P68366,4,0,0.4329843
Q13105,4,0,0.35469094
O14787,4,0,0.32764024
Q00341,4,0,0.41939417
O00555,4,0,0.30946916
P01112,4,0,0.38682258
Q86XR7,4,0,0.38261655
Q9BZM4,4,0,0.27299488
Q29983,4,0,0.27299488
O95630,4,0,0.2573805
P16389,4,0,0.37969556
Q09470,4,0,0.37969556
P13612,4,0,0.31047168
Q9Y6D9,4,0,0.33725843
O43683,4,1,0.23679926
Q9H9H4,4,0,0.395948
O43914,4,0,0.20780136
P48039,4,0,0.28560424
O43918,4,0,0.20780136
P52179,4,0,0.20780136
P55345,4,0,0.27032727
P43004,4,0,0.20780136
Q9Y239,4,0,0.20780136
P51692,4,0,0.33456585
P42229,4,0,0.27502984
O15111,4,0,0.7541092
P12931,4,0,0.41328835
P25963,4,0,0.39261484
Q9Y6K9,4,0,0.75372833
Q9H211,4,1,0.38579848
P52732,4,1,0.51008093
Q14676,4,0,0.43558586
O96017,4,0,0.49600726
P61006,4,0,0.30280918
P23528,4,0,0.3643314
P62834,4,0,0.37117925
Q7Z5R6,4,0,0.27298033
P06241,4,0,0.48061433
Q13443,4,0,0.29566234
P06734,4,0,0.26854914
Q13444,4,0,0.25478637
O75077,4,0,0.26597294
Q9Y490,4,0,0.4717515
Q99828,4,0,0.31731337
Q9NPI5,4,0,0.28718787
Q9Y6C2,4,0,0.26597294
P17301,4,0,0.29593536
P24821,4,0,0.26597294
O43184,4,0,0.31551722
Q99962,4,0,0.37543777
Q99963,4,0,0.40514076
P56945,4,0,0.4815758
P46108,4,0,0.48019746
Q13905,4,0,0.36084074
Q07889,4,0,0.47068676
P22888,4,0,0.26270095
P07948,4,0,0.3726973
P14210,4,0,0.23745508
P07947,4,0,0.30657932
P18615,4,0,0.46045354
Q8IXH7,4,0,0.46045354
Q8WX92,4,1,0.46045354
Q9H3P2,4,1,0.46045354
Q06330,4,0,0.4925172
P01100,4,0,0.3568348
P01033,4,0,0.27299488
O15117,4,0,0.34850085
P83369,4,1,0.4329843
Q01860,4,0,0.23942561
P00519,4,0,0.4689335
Q92547,4,1,0.54852074
P68036,4,1,0.29101697
P29374,4,0,0.24903286
Q5PSV4,4,0,0.24903286
P39060,4,0,0.26597294
P63096,4,0,0.33719108
P78325,4,0,0.26597294
P23258,4,1,0.40744215
P63000,4,0,0.42707384
O95456,4,0,0.43506387
Q969U7,4,0,0.43506387
Q05195,4,0,0.3381353
O00567,4,1,0.68115556
P55209,4,0,0.68115556
Q92522,4,0,0.68115556
Q9Y2X3,4,1,0.68115556
P02452,4,0,0.28718787
Q6UW60,4,0,0.27543217
Q7L5Y9,4,0,0.64357334
Q9H871,4,0,0.6277897
Q6ZW49,4,0,0.5521258
P38432,4,0,0.23634343
P41231,4,0,0.25983763
Q03113,4,0,0.29641986
P42226,4,0,0.27299488
P31751,4,0,0.23546007
O60895,4,0,0.32197106
O60896,4,0,0.41188896
Q86VW2,4,0,0.27299488
O95837,4,0,0.24914193
O75607,4,0,0.23434557
P56279,4,0,0.27483666
Q8IZQ8,4,0,0.25952312
P62491,4,0,0.38277182
Q9BPZ7,4,0,0.51083475
P56817,4,0,0.24819374
Q99814,4,0,0.29282025
Q9UBT7,4,0,0.28738955
P23511,4,0,0.41628963
P25208,4,0,0.41777396
Q13952,4,1,0.39352682
Q8NHG7,4,0,0.28135496
P09958,4,0,0.2733974
P18206,4,0,0.46636724
P25105,4,0,0.28359994
O15027,4,0,0.4534019
Q14164,4,0,0.4126062
Q9UHD9,4,0,0.4710857
O60271,4,0,0.45882723
Q8N163,4,0,0.5755705
Q9P2X0,4,0,0.42356098
P06730,4,1,0.44323757
A1A4S6,4,0,0.30876088
Q9GZT9,4,0,0.49433523
Q9H6Z9,4,0,0.29643527
P51151,4,0,0.35461533
Q8WW01,4,0,0.54173857
Q9BSV6,4,0,0.54173857
Q8IX12,4,0,0.6762718
Q9ULH1,4,0,0.35431167
Q92608,4,0,0.23942561
P01009,4,0,0.26193568
P46736,4,0,0.51817495
Q9NXR7,4,0,0.51817495
P21453,4,0,0.3188225
P28221,4,0,0.27444017
P08908,4,0,0.2512378
P28222,4,0,0.2646228
Q8NDV2,4,0,0.23434557
Q29RF7,4,0,0.50391686
Q9NTI5,4,0,0.50391686
Q9Y3D0,4,1,0.4216155
P24522,4,0,0.31623775
O75293,4,0,0.31623775
O95257,4,0,0.31623775
Q6MZP7,4,0,0.5723317
Q02539,4,0,0.47529328
P14866,4,1,0.76910263
O75051,4,0,0.3540217
P51805,4,0,0.29160652
Q9HCM2,4,0,0.3540217
Q9Y4D7,4,0,0.3639192
O43157,4,0,0.24810876
O94875,4,0,0.28075573
Q14145,4,0,0.3639192
Q16236,4,0,0.35100132
Q96HS1,4,0,0.5046799
P14867,4,0,0.39676204
P18507,4,0,0.25952312
P47870,4,0,0.39676204
Q8IXI1,4,0,0.3228296
P54819,4,0,0.2808306
Q63HK5,4,0,0.26597294
Q8IVT5,4,0,0.35153112
P49755,4,0,0.40911847
P10636,4,0,0.31660607
Q9Y376,4,0,0.25952312
P17676,4,0,0.26409107
Q9H668,4,0,0.42356098
P12821,4,0,0.27089593
Q9ULV0,4,0,0.38844067
Q96JC9,4,0,0.57477224
Q14524,4,0,0.20594871
P01024,4,0,0.4026729
P17600,4,0,0.23434557
O43310,4,0,0.48237497
P42167,4,0,0.27299488
Q9UGI9,4,0,0.2573805
P54619,4,0,0.50664085
Q9BW83,4,0,0.6198796
Q9H7X7,4,0,0.6198796
Q9NQC8,4,0,0.6198796
Q9BYM8,4,0,0.64010453
Q9H0F6,4,0,0.6500517
Q9H492,4,0,0.28552377
Q9NP77,4,1,0.2808306
O75143,4,0,0.481481
O75385,4,0,0.44705543
Q9BSB4,4,0,0.60760355
Q9UH77,4,0,0.3639192
Q8TCX1,4,0,0.56529224
Q15154,4,0,0.3406246
Q9BRQ6,4,0,0.58920264
O60504,4,0,0.3094335
Q96J92,4,0,0.2808306
O60673,4,0,0.34649763
Q9UI95,4,1,0.40423185
Q14344,4,0,0.35387447
P35612,4,0,0.42356098
Q9BVC5,4,0,0.6229475
Q9Y224,4,0,0.6229475
Q9Y3I0,4,0,0.6229475
Q9C093,4,0,0.57693243
P51159,4,0,0.40641898
Q9Y2G2,4,0,0.32495177
Q9H147,4,0,0.24492896
Q9UBV8,4,0,0.411907
Q9NZN8,4,0,0.6260834
Q8WXF7,4,0,0.29190454
Q8NHH9,4,0,0.27055606
Q6DD88,4,0,0.27055606
O43482,4,1,0.42356098
Q7Z4H7,4,1,0.6638001
P30926,4,0,0.31313583
Q15822,4,0,0.24914193
Q9UID3,4,1,0.46358165
Q9Y5Z7,4,0,0.4699633
Q8NE86,4,0,0.53518933
Q9NWR8,4,0,0.53518933
O60494,4,0,0.45632327
Q9BXJ7,4,0,0.24914193
Q9NZJ0,4,1,0.3392482
Q12929,4,0,0.2818853
Q8TE67,4,0,0.2818853
Q9UPV0,4,0,0.4047459
Q53HC0,4,0,0.23942561
P10071,4,0,0.23679926
Q9UQF2,4,0,0.45632327
Q15907,4,0,0.3622177
O95197,4,0,0.23516072
Q9H0W5,4,0,0.43812516
Q12809,4,0,0.27851832
Q15853,4,0,0.43506387
Q9GZZ6,4,0,0.43506387
Q9UGM1,4,0,0.43506387
Q9BX66,4,0,0.28135496
Q15051,4,0,0.23942561
Q68DK2,4,0,0.61598676
Q9H9E1,4,0,0.37159953
Q9GZV5,4,0,0.2894803
Q9UK17,4,0,0.43506387
Q01658,4,1,0.6216166
Q8IYH5,4,0,0.6216166
Q9UMX1,4,0,0.43506387
Q92974,4,0,0.6138906
Q96N67,4,0,0.61513156
Q5HYA8,4,0,0.40729445
Q9Y6H6,4,0,0.23545723
Q8WWG9,4,0,0.23545723
Q9UJ90,4,0,0.24691246
Q9NR82,4,0,0.32402632
P56696,4,0,0.32497516
O00212,4,0,0.2602219
Q99720,4,0,0.23745508
Q5T011,4,0,0.5983826
Q96MD2,4,0,0.44481266
Q8TAA9,4,0,0.27299488
Q5T4S7,4,1,0.42356098
O95977,4,0,0.23679926
O95136,4,0,0.3013492
Q9H228,4,0,0.37571242
P04899,4,0,0.3015675
P61073,4,0,0.33322307
P35348,4,0,0.2894803
P35368,4,0,0.2409244
Q53G59,4,0,0.3754472
P35228,4,0,0.25952312
Q9NQ92,4,0,0.38200656
Q9UBU6,4,0,0.5800295
Q8IVH4,4,0,0.43506387
Q7L5D6,4,0,0.2573805
Q9BTP7,4,0,0.5705767
Q9Y478,4,0,0.61121213
Q96RT7,4,1,0.5918556
Q9UK96,4,0,0.26597294
P15502,4,0,0.39676204
P01270,4,0,0.2865796
P20336,4,0,0.42356098
O75879,4,0,0.42356098
Q9NS62,4,0,0.35681456
Q13387,4,0,0.24914193
P35346,4,0,0.25359187
P30872,4,0,0.3035484
P32745,4,0,0.28135496
P31391,4,0,0.29091132
Q15399,4,0,0.23679926
Q9P2W3,4,0,0.25141665
Q15018,4,0,0.40392393
Q9Y6B6,4,0,0.375197
P48507,4,0,0.43506387
P31153,4,1,0.23679926
Q00266,4,0,0.23679926
Q9H6R6,4,0,0.23679926
Q96EK4,4,0,0.3630056
Q9Y4I1,4,0,0.25952312
P14416,4,0,0.2517086
Q13509,4,0,0.2822738
Q9P0W8,4,0,0.42721084
P78318,4,1,0.4272905
P16083,4,0,0.23516072
O00327,4,0,0.362627
Q99743,4,0,0.3709525
