ProteinId,split_index,true_label,nostoich_pred_proba
P57054,4,0,0.27796498
Q14442,4,0,0.27796498
Q92535,4,0,0.27796498
Q16621,4,0,0.3689602
Q16236,4,0,0.2655661
P00338,4,1,0.57538
P01850,4,0,0.3733894
B7Z8K6,4,0,0.32677513
P07195,4,1,0.57538
P17861,4,0,0.5057863
P07864,4,0,0.6124466
Q9BYZ2,4,0,0.6124466
Q8N3C0,4,0,0.530163
Q9H1I8,4,0,0.530163
P01225,4,0,0.5770766
Q9BWT6,4,0,0.5159487
Q9P2W1,4,0,0.5159487
Q86SQ9,4,0,0.5159487
Q96E22,4,0,0.5159487
O15265,4,0,0.22517157
O75486,4,0,0.24364196
O75529,4,0,0.24364196
O94864,4,0,0.22500129
Q8NEM7,4,0,0.22500129
Q96BN2,4,0,0.22500129
Q9Y6J9,4,0,0.3420291
Q12830,4,0,0.28065696
P54105,4,0,0.47118023
Q92993,4,0,0.22697319
P40925,4,0,0.42380285
Q8NEZ2,4,0,0.3945752
Q9H7P6,4,0,0.39098427
O95251,4,0,0.3872709
Q00059,4,0,0.42380285
P55201,4,0,0.36435223
Q92794,4,0,0.37407762
Q99570,4,0,0.4188186
O95696,4,0,0.36435223
Q8IZD4,4,0,0.421454
Q8WYB5,4,0,0.37407762
Q9P2Y5,4,0,0.5181188
Q08999,4,0,0.22500129
P0DN86,4,0,0.5770766
Q86SE9,4,0,0.30876333
Q9NZN5,4,0,0.51402044
Q9NUP9,4,0,0.47118023
Q86YW7,4,0,0.5159487
Q96T91,4,0,0.5159487
P53618,4,0,0.22909719
P61923,4,0,0.2273065
Q9Y678,4,0,0.2273065
Q9BQC3,4,0,0.5159487
Q9BZG8,4,0,0.5159487
P35269,4,0,0.5159487
Q7L5Y9,4,0,0.24734777
Q96G75,4,0,0.22500129
Q96S59,4,0,0.22500129
Q6VN20,4,0,0.22500129
Q9H871,4,0,0.22500129
Q86XK2,4,0,0.23368101
Q9NUW8,4,0,0.31375992
Q9UBF2,4,0,0.287591
Q9P299,4,0,0.287591
Q9NWN3,4,0,0.23368101
P0C2W1,4,0,0.2622253
Q6PJ61,4,0,0.23368101
O00168,4,0,0.43587664
P60059,4,0,0.530163
P60468,4,0,0.530163
P61619,4,0,0.49262607
Q5SY16,4,0,0.31375992
Q8IZL8,4,0,0.31375992
Q9BV38,4,0,0.31375992
Q9NXF1,4,0,0.31375992
Q9Y4W2,4,0,0.31375992
Q5JU00,4,0,0.22514671
Q9BVI0,4,0,0.22500129
Q9H7Z6,4,0,0.22929262
Q96FV3,4,0,0.23368101
Q96JH7,4,0,0.2783965
Q9BZV1,4,0,0.2783965
Q9UKV5,4,0,0.2783965
Q9H0Q3,4,0,0.43587664
Q68DK7,4,0,0.51402044
Q7L1V2,4,0,0.51461685
P59910,4,0,0.22500129
Q96C74,4,0,0.22500129
Q9BXB5,4,0,0.5363402
Q9BXB4,4,0,0.5363402
Q9H9S3,4,0,0.49262607
O95456,4,0,0.5159487
Q969U7,4,0,0.5159487
Q695T7,4,0,0.5822237
Q9BYF1,4,0,0.5363402
P22830,4,0,0.42380285
P51114,4,0,0.5552971
P51116,4,0,0.5552971
Q6P4R8,4,0,0.22500129
Q6PI98,4,0,0.22500129
Q9C086,4,0,0.22500129
Q9H9F9,4,0,0.22500129
Q9ULG1,4,0,0.22500129
Q13002,4,1,0.7182456
Q86XT9,4,0,0.57084376
Q16478,4,1,0.70591486
Q13003,4,1,0.7182456
P39086,4,1,0.74406606
Q9BUN8,4,0,0.2783965
Q16099,4,1,0.70591486
P49790,4,0,0.22514671
Q96HA1,4,0,0.22514671
Q9BTX1,4,0,0.22514671
Q9BVL2,4,0,0.22514671
P42261,4,1,0.5159487
P42262,4,0,0.5159487
O43734,4,0,0.42955536
O94776,4,0,0.22500129
Q9BTC8,4,0,0.22500129
O43933,4,0,0.42380285
Q13608,4,0,0.42380285
Q13490,4,0,0.3458714
Q14997,4,0,0.22500129
Q9UL46,4,0,0.23503338
Q9H257,4,0,0.47304228
O00267,4,0,0.5159487
P63272,4,0,0.5159487
Q8IYD1,4,0,0.5363402
Q14978,4,0,0.42380285
Q92830,4,0,0.3420291
P28062,4,1,0.22500129
P28065,4,1,0.22500129
P40306,4,1,0.22500129
A5LHX3,4,0,0.22500129
Q8TAA3,4,0,0.22500129
P82909,4,0,0.5181188
Q8IZ40,4,0,0.49201006
Q5T4S7,4,0,0.2862143
Q9P0J7,4,0,0.2862143
P21675,4,0,0.22500129
Q8N344,4,0,0.4807599
Q2WGJ8,4,0,0.22514671
Q9NTU4,4,0,0.22514671
Q8NB90,4,0,0.4531847
Q9BVQ7,4,0,0.4531847
P09382,4,0,0.6124466
Q02108,4,1,0.5363402
Q92585,4,0,0.42380285
P14373,4,0,0.5159487
P31153,4,0,0.5159487
Q9NZL9,4,0,0.5159487
Q8N4T8,4,0,0.5159487
Q92506,4,0,0.5159487
P05162,4,0,0.6124466
O43257,4,0,0.22500129
Q6ZRS2,4,0,0.22500129
Q9GZN1,4,0,0.22500129
Q9H0E9,4,0,0.22500129
O95347,4,0,0.34700313
Q9NTJ3,4,0,0.34700313
P54277,4,0,0.57259345
P84022,5,0,0.66618276
Q13485,5,0,0.61603075
Q15796,5,0,0.60666597
Q92968,5,0,0.49256504
P61964,5,0,0.25313914
P13498,5,0,0.38438797
Q15080,5,0,0.38438797
Q99973,5,0,0.40199113
Q9UKK3,5,0,0.40199113
O43187,5,0,0.43322086
Q9Y4E6,5,0,0.5569285
Q8TDJ6,5,0,0.50132203
P43034,5,0,0.5725688
P52294,5,0,0.58058965
O00505,5,0,0.58058965
O60684,5,0,0.58058965
A9QM74,5,0,0.58058965
O75569,5,0,0.5529123
Q9UPY3,5,0,0.59046364
Q15637,5,0,0.5529123
P67809,5,0,0.42380193
Q00839,5,0,0.42380193
P01106,5,0,0.609474
P40197,5,0,0.41514906
P63104,5,0,0.5529123
A8K0Z3,5,0,0.29881653
Q969G3,5,0,0.3052965
Q6VEQ5,5,0,0.29881653
C4AMC7,5,0,0.29881653
A8MWX3,5,0,0.29881653
Q9NQA3,5,0,0.29881653
P15309,5,1,0.56593823
P24043,5,0,0.7477875
P55268,5,0,0.7476888
Q9UMX1,5,0,0.59509104
Q96AP0,5,0,0.2755833
P06400,5,0,0.73813283
Q01094,5,0,0.37826428
Q14186,5,0,0.71091694
Q86U44,5,0,0.6168087
Q9HCE5,5,0,0.6168087
P02458,5,1,0.62148637
P02462,5,0,0.49256504
P08572,5,0,0.49256504
P29400,5,0,0.59101915
P53420,5,0,0.5041901
Q01955,5,0,0.5041901
Q96A83,5,0,0.56593823
Q13751,5,0,0.4800189
Q13753,5,0,0.5021835
Q9Y6N6,5,0,0.5938411
Q96CS2,5,0,0.2519981
Q9H6D7,5,0,0.2519981
Q9NVX0,5,0,0.2519981
Q9UJX3,5,0,0.2269337
Q9UJX6,5,0,0.2269337
P61201,5,0,0.22565672
Q99627,5,0,0.22565672
Q9BT78,5,0,0.22565672
Q9UBW8,5,0,0.25469068
Q9UNS2,5,0,0.22565672
Q9H9Q2,5,0,0.25469068
P15927,5,0,0.50132203
Q13156,5,0,0.50132203
Q13415,5,0,0.27247852
Q14790,5,0,0.62148637
Q3SYG4,5,0,0.2519981
Q8NFJ9,5,0,0.2519981
Q9BXC9,5,0,0.2519981
Q6QNY0,5,0,0.2501203
Q96EV8,5,0,0.2501203
O95163,5,0,0.27247852
Q6IA86,5,0,0.27247852
Q9H9T3,5,0,0.27247852
O00716,5,0,0.37826428
Q92934,5,0,0.60797554
Q676U5,5,0,0.4909835
O60894,5,1,0.6049804
P49768,5,0,0.3925672
Q92542,5,0,0.3195521
Q96BI3,5,0,0.3925672
Q9NZ42,5,0,0.3195521
Q13547,5,1,0.71718353
Q16602,5,1,0.61025333
P23921,5,1,0.59046364
P31350,5,1,0.5529123
O75530,5,0,0.47484156
Q96JN0,5,0,0.30949312
Q05586,5,1,0.5949032
Q12879,5,1,0.5991883
Q16576,5,0,0.44359234
Q6ZN18,5,0,0.41636422
Q6TGC4,5,0,0.25049058
O60826,5,0,0.22584617
Q567U6,5,0,0.22584617
Q7Z4G1,5,0,0.22584617
Q86VX2,5,0,0.22584617
Q86X83,5,0,0.22584617
Q8N668,5,0,0.22584617
Q9GZQ3,5,0,0.22584617
Q9H0A8,5,0,0.22584617
Q9NX08,5,0,0.22584617
Q9P000,5,0,0.22584617
Q9UBI1,5,0,0.22584617
Q9Y6G5,5,0,0.22584617
P12694,5,0,0.5300432
P21953,5,0,0.5300432
Q9BSK4,5,0,0.27558047
Q9UK73,5,0,0.27558047
Q96JP0,5,0,0.27558047
Q9C0D3,5,0,0.27558047
Q7Z7L7,5,0,0.27558047
Q13435,5,0,0.22764067
Q15393,5,0,0.22996576
Q9BWJ5,5,0,0.22996576
Q9Y3B4,5,0,0.22764067
P67775,5,0,0.37313664
O00422,5,0,0.5564196
Q15287,5,0,0.5564196
Q504Q3,5,0,0.49256504
Q8IY57,5,0,0.31122494
Q8NHM5,5,0,0.32316688
O75461,5,0,0.25749344
O60573,5,0,0.6408466
B1AL88,5,0,0.25376675
Q8IZF0,5,0,0.25376675
A8MW99,5,0,0.40199113
P36544,5,1,0.5961083
Q9NQW1,5,0,0.2882598
P28749,5,0,0.2263425
Q14188,5,0,0.2263425
Q15329,5,0,0.2263425
Q16254,5,0,0.22878213
Q12789,5,0,0.27247852
Q8WUA4,5,0,0.27247852
Q9UKN8,5,0,0.27247852
Q92541,5,0,0.2755833
P19388,5,0,0.22909138
P52434,5,0,0.22865826
P53803,5,0,0.22865826
P61218,5,0,0.22865826
P62875,5,0,0.22865826
O15514,5,0,0.2263425
P19387,5,0,0.2263425
P24928,5,0,0.2263425
P30876,5,0,0.2263425
P36954,5,0,0.2263425
P52435,5,0,0.2263425
P62487,5,0,0.2263425
P55769,5,0,0.23187077
O14802,5,0,0.2263425
O15318,5,0,0.2263425
O75575,5,0,0.2263425
P05423,5,0,0.2263425
Q9H1D9,5,0,0.2263425
Q9NW08,5,0,0.2263425
Q9Y2Y1,5,0,0.2263425
Q9Y535,5,0,0.2263425
Q00403,5,0,0.59938854
Q9NV06,5,0,0.33222935
Q5T6F0,5,0,0.39257115
Q5H9S7,5,0,0.39257115
Q13884,5,0,0.22718303
Q9Y4J8,5,0,0.2263425
Q7RTN6,5,0,0.5493374
Q15061,5,0,0.23942174
Q8IWA0,5,0,0.23942174
Q969X6,5,0,0.23942174
Q9H583,5,0,0.23942174
Q9H8H0,5,0,0.23942174
Q9BXU0,5,0,0.25049058
O75787,5,0,0.52196556
Q96A05,5,0,0.52196556
Q9BYV9,5,0,0.5816653
P60896,5,0,0.30348015
Q5JVF3,5,0,0.29842925
O00566,5,0,0.2271423
Q96G21,5,0,0.2271423
Q9NV31,5,0,0.2271423
Q9UI30,5,0,0.58512765
Q9Y3Y2,5,0,0.22565672
O15144,5,0,0.25473878
O15145,5,0,0.25473878
O15511,5,0,0.24623318
P59998,5,0,0.25473878
P61160,5,0,0.25473878
O14867,5,0,0.57154346
Q86U28,5,0,0.59046364
O00567,5,0,0.22584617
O15213,5,0,0.22584617
O43818,5,0,0.22584617
O75691,5,0,0.22584617
P78316,5,0,0.22584617
Q12788,5,0,0.23942174
Q14692,5,0,0.22584617
Q15269,5,0,0.23942174
Q5QJE6,5,0,0.22584617
Q8NDD1,5,0,0.22584617
Q8NI36,5,0,0.23942174
Q9BVI4,5,0,0.22584617
Q9BVJ6,5,0,0.22584617
Q9H6R4,5,0,0.22584617
Q9NQZ2,5,0,0.22584617
Q9NRX1,5,0,0.22584617
Q9NYH9,5,0,0.23942174
Q9UNX4,5,0,0.23942174
Q9Y2P8,5,0,0.22584617
Q9Y2X3,5,0,0.22584617
Q9Y324,5,0,0.22584617
Q9Y3A2,5,0,0.22584617
Q9Y3A4,5,0,0.22584617
Q9Y5J1,5,0,0.23942174
A5YKK6,5,0,0.24831638
Q92600,5,0,0.24831638
O60603,5,1,0.57753617
Q9UNS1,5,0,0.49256504
Q9NP71,5,0,0.6064585
Q8N157,5,0,0.2267617
Q9BPU9,5,0,0.2267617
Q9NXB0,5,0,0.2267617
Q9P2K1,5,0,0.2267617
Q9UPM9,5,0,0.2267617
Q8N6L0,5,0,0.60797554
Q9Y2K7,5,0,0.26341787
Q12874,5,0,0.2269521
Q15428,5,0,0.2269521
Q8NB37,5,0,0.27731252
O00206,5,1,0.60902464
Q9Y6Y9,5,0,0.5529123
Q4ADV7,5,0,0.49256504
Q6PCT2,5,0,0.26341787
P28347,5,0,0.49256504
P46937,5,0,0.49256504
O95922,5,0,0.27731252
Q6ZTW0,5,0,0.27731252
Q12770,5,0,0.6776651
Q12772,5,0,0.56126827
P19438,5,1,0.22878213
Q12933,5,0,0.5121513
Q13489,5,0,0.38491097
Q8N5C8,5,0,0.50132203
P36956,5,0,0.56126827
Q93077,5,0,0.4791427
P48995,5,0,0.57550687
Q9UBN4,5,0,0.6011331
Q9UL62,5,0,0.6011331
O15143,5,0,0.24623318
P61158,5,0,0.24623318
Q9BPX5,5,0,0.24623318
Q13564,5,0,0.49256504
Q5T2S8,5,0,0.27731252
Q96M63,5,0,0.27731252
Q99543,5,0,0.49256504
P37108,5,0,0.27247852
P49458,5,0,0.27247852
P61011,5,0,0.27247852
Q92797,5,0,0.4329201
Q9UKF6,5,0,0.4329201
Q10570,5,0,0.24862027
Q9C0J8,5,0,0.24862027
Q12996,5,0,0.5564196
Q15477,5,0,0.5041901
Q6PGP7,5,0,0.5041901
Q8N3Z6,5,0,0.5493374
Q13216,5,0,0.39257115
Q9BW61,5,0,0.28713664
Q9Y4B6,5,0,0.39257115
Q9C0C7,5,0,0.39257115
Q96JK2,5,0,0.39257115
Q58WW2,5,0,0.39257115
P61962,5,0,0.39257115
Q8N5D0,5,0,0.39257115
Q68CZ1,5,0,0.40199113
Q5QP82,5,0,0.39257115
Q92783,5,0,0.5529123
Q9BUE6,5,0,0.5529123
Q9H0W5,5,0,0.5041901
Q13224,5,1,0.5991883
Q9NRN9,5,0,0.5938339
Q14957,5,1,0.6064585
P55210,5,0,0.56593823
O43709,5,0,0.5938339
O15399,5,1,0.6064585
Q13794,5,0,0.5529123
P15382,5,0,0.60853356
Q9NRR4,5,0,0.49256504
Q9UJU2,5,0,0.49256504
Q06432,5,1,0.3572565
Q13698,5,1,0.3572565
Q9UK17,5,1,0.49256504
O43633,5,0,0.2267617
Q7LBR1,5,0,0.2267617
Q9NZZ3,5,0,0.2267617
Q9Y3E7,5,0,0.2267617
Q96ST3,5,0,0.2263425
O75182,5,0,0.2263425
Q8NFU7,5,0,0.2263425
O75351,5,0,0.49256504
P16066,5,1,0.56593823
Q8NAA4,5,0,0.4909835
Q7LG56,5,1,0.5529123
P05109,5,0,0.6314293
P06702,5,0,0.6314293
P08559,5,0,0.69175607
P11177,5,0,0.37588614
O14727,5,0,0.5041901
P99999,5,0,0.5041901
P42575,5,0,0.61325324
O43684,5,0,0.5300432
O60566,5,0,0.5300432
Q12834,5,0,0.2269521
Q8TEV9,5,0,0.40199113
P29466,5,0,0.7170655
Q9C000,5,0,0.5038844
Q9ULZ3,5,0,0.72553366
Q13075,5,0,0.45529184
Q9NPP4,5,0,0.45529184
P49810,5,0,0.3925672
Q8WW43,5,0,0.3925672
Q9BVC4,5,0,0.5884263
P78509,5,0,0.56593823
Q6UWZ7,5,0,0.25376675
Q99728,5,0,0.49697748
Q92547,5,0,0.45529184
Q9BX63,5,0,0.45529184
Q92878,5,0,0.39966658
Q99708,5,0,0.3817684
O75419,5,0,0.22565672
O75474,5,0,0.59938854
Q96EB6,5,0,0.40199113
P04040,5,1,0.56593823
P07992,5,0,0.49256504
Q92889,5,0,0.49256504
P05412,5,1,0.49701798
P22059,5,0,0.49256504
Q96A65,5,0,0.22565672
Q96LB3,5,0,0.2267617
Q9P2H3,5,0,0.2267617
Q9Y547,5,0,0.2267617
Q9BQD3,5,0,0.2501203
Q8N122,5,0,0.50132203
Q86YV9,5,0,0.40199113
Q969F9,5,0,0.40199113
Q9UPZ3,5,0,0.40199113
Q96PC3,5,0,0.45529184
P26678,5,0,0.56593823
Q96AY2,5,0,0.5529123
P62753,5,0,0.2267617
Q8NBT2,5,0,0.2269521
Q9HBM1,5,0,0.2269521
P54619,5,1,0.740742
Q13131,5,1,0.7438102
Q9Y478,5,1,0.7438102
Q8IX90,5,0,0.40199113
Q8WVK7,5,0,0.40199113
Q8NG31,5,0,0.4831868
Q03188,5,0,0.22584617
P05787,5,0,0.49256504
O43790,5,0,0.49256504
Q71DI3,5,0,0.41878656
Q13111,5,0,0.2809463
Q13112,5,0,0.2809463
O95299,5,0,0.41440794
Q9UGJ0,5,1,0.740742
O43741,5,1,0.7438102
O43660,5,0,0.25049058
Q9UMS4,5,0,0.25049058
Q04206,5,0,0.49558976
Q9UGI9,5,1,0.740742
O43402,5,0,0.29325452
Q5J8M3,5,0,0.22565672
Q5UCC4,5,0,0.22565672
Q8N4V1,5,0,0.22565672
Q8N766,5,0,0.22565672
Q9BV81,5,0,0.22565672
Q9P0I2,5,0,0.22565672
Q03164,5,0,0.25543556
Q15291,5,0,0.25026688
Q9Y5Z7,5,0,0.24980667
A4GXA9,5,0,0.5529123
Q8IX21,5,0,0.22565672
Q9BQI6,5,0,0.22565672
O00231,5,0,0.30621994
O00232,5,0,0.30621994
O00487,5,0,0.30621994
O14818,5,0,0.3705596
O43242,5,0,0.30621994
P17980,5,0,0.30621994
P20618,5,1,0.3705596
P25786,5,0,0.3705596
P25787,5,0,0.3705596
P25788,5,0,0.3705596
P25789,5,0,0.3705596
P28066,5,0,0.3705596
P28070,5,0,0.3705596
P28072,5,0,0.3705596
P28074,5,1,0.3705596
P35998,5,0,0.30621994
P48556,5,0,0.30621994
P49720,5,0,0.3705596
P49721,5,1,0.3705596
P55036,5,0,0.30621994
P60900,5,0,0.3705596
P62191,5,0,0.30621994
P62333,5,0,0.30621994
Q15008,5,0,0.30621994
Q99436,5,0,0.3705596
Q9UNM6,5,0,0.30621994
Q9H900,5,0,0.5041901
Q13114,5,0,0.6064666
Q8TEQ6,5,0,0.31212044
Q9Y3F4,5,0,0.31212044
O75822,5,0,0.2267617
Q9UBQ5,5,0,0.2267617
Q96ER9,5,1,0.49256504
P81605,5,0,0.56593823
Q92844,5,0,0.4970829
P04637,5,0,0.5725688
O75496,5,0,0.5755568
P01215,5,0,0.5755568
P01222,5,0,0.58096063
P01229,5,0,0.58096063
P09669,5,0,0.2267617
P62072,5,0,0.59203357
Q9BSF4,5,0,0.50602186
Q9Y5J7,5,0,0.59203357
Q9Y5J6,5,0,0.4887794
P60602,5,0,0.22565672
Q96DA6,5,0,0.22565672
Q9Y3D7,5,0,0.22565672
Q9Y5T4,5,0,0.22565672
Q9BRQ6,5,0,0.25049058
Q9NX63,5,0,0.25049058
Q96MX6,5,0,0.2263425
O75947,5,0,0.2267617
O75964,5,0,0.2267617
P00846,5,0,0.2267617
P03928,5,0,0.2267617
P05496,5,0,0.2267617
P18859,5,0,0.2267617
P24539,5,0,0.2267617
P30049,5,0,0.2267617
P48201,5,0,0.2267617
P56134,5,0,0.2267617
P56378,5,0,0.2267617
P56381,5,0,0.2267617
P56385,5,0,0.2267617
Q06055,5,0,0.2267617
Q5VTU8,5,0,0.2267617
Q7Z4Y8,5,0,0.2267617
P07357,5,0,0.24862027
Q6P1M3,5,0,0.74044764
P05165,5,0,0.49256504
P05166,5,0,0.49256504
P49917,5,0,0.49256504
Q13426,5,0,0.49256504
Q15334,5,0,0.74044764
A2RRP1,5,0,0.5041901
P49754,5,0,0.50602186
Q9H270,5,0,0.3611675
Q9P253,5,0,0.3611675
Q8N3P4,5,0,0.50602186
Q8WUH2,5,0,0.50602186
Q6PJI9,5,0,0.42380193
Q96EE3,5,0,0.22743513
Q96S15,5,0,0.42380193
Q9NXC5,5,0,0.42380193
Q9Y664,5,0,0.43322086
Q96RQ3,5,0,0.49256504
Q9HCC0,5,0,0.49256504
P29803,5,0,0.34760827
Q9BTP7,5,0,0.50269634
P40933,5,0,0.49903056
Q13261,5,0,0.49903056
Q9UBC3,5,0,0.5529123
Q9H845,5,0,0.27247852
O96007,5,1,0.49256504
O96033,5,1,0.49256504
Q9BVA0,5,0,0.61025333
Q9H079,5,0,0.61025333
P15336,5,0,0.4695542
Q52LJ0,5,0,0.25049058
Q8NCA5,5,0,0.25049058
Q16520,5,0,0.5423717
Q9UL03,5,0,0.22584617
O00258,5,0,0.40199113
O43681,5,0,0.40199113
P49069,5,1,0.40199113
Q15650,5,0,0.50132203
P01225,5,0,0.58096063
P20290,5,0,0.49256504
Q13765,5,0,0.49256504
Q14CW9,5,0,0.24931274
Q3T906,5,0,0.49256504
Q9H3K6,5,0,0.49256504
Q86SX6,5,0,0.59046364
Q9Y3E2,5,0,0.5529123
Q53S33,5,0,0.5529123
P54105,5,0,0.4887794
O15550,5,0,0.2263425
Q6ZW49,5,0,0.2263425
O14686,5,0,0.2940677
Q6UXN9,5,0,0.2263425
Q9P0U4,5,0,0.2263425
Q6IE81,5,0,0.3637968
Q9NQC1,5,0,0.3637968
Q92613,5,0,0.3637968
Q00059,5,0,0.40199113
Q9ULD4,5,0,0.3637968
P0DN86,5,0,0.58096063
Q9BT43,5,0,0.2263425
Q9UH99,5,0,0.5610015
Q9P0V3,5,0,0.5065666
Q9UKT8,5,0,0.26341787
P57775,5,0,0.26341787
Q969U6,5,0,0.26341787
Q5XUX1,5,0,0.26341787
Q5XX13,5,0,0.26341787
Q9BSL1,5,0,0.49256504
Q86YW7,5,0,0.49256504
Q96T91,5,0,0.49256504
P35606,5,0,0.22899365
P53621,5,0,0.22899365
Q6X9E4,5,0,0.26341787
Q96QK1,5,0,0.55867344
Q9UK22,5,0,0.26341787
O75151,5,0,0.49256504
P62699,5,0,0.24623318
Q9H7D7,5,0,0.24623318
Q9NRD1,5,0,0.26341787
Q9Y490,5,0,0.49256504
Q8NCQ5,5,0,0.26341787
Q96EF6,5,0,0.26341787
P06746,5,1,0.25049058
Q9NUW8,5,0,0.25049058
Q8NEZ5,5,0,0.26341787
O75426,5,0,0.26341787
Q8TCJ0,5,0,0.26341787
Q8NI29,5,0,0.26341787
Q9NVF7,5,0,0.26341787
Q8TB52,5,0,0.26341787
Q969P5,5,0,0.26341787
Q9NWN3,5,0,0.26341787
Q9UH90,5,0,0.26341787
P52701,5,0,0.5529123
Q9H4M3,5,0,0.26341787
O75592,5,0,0.2641017
Q6PJ61,5,0,0.26341787
Q9NR64,5,0,0.26103932
Q969V3,5,0,0.46485353
Q9BVK8,5,0,0.46485353
Q9UNL2,5,0,0.43322086
O95198,5,0,0.26103932
Q9C0H6,5,0,0.26103932
Q96PQ7,5,0,0.26103932
Q8WZ60,5,0,0.26103932
Q96NB3,5,0,0.27731252
Q9P2J3,5,0,0.26103932
Q8IXQ5,5,0,0.26103932
Q9P2G9,5,0,0.26103932
Q5JU00,5,0,0.22584617
Q96DY2,5,0,0.22584617
Q6JEL2,5,0,0.26103932
Q9NVR0,5,0,0.26103932
Q53G59,5,0,0.26103932
Q9H9L4,5,0,0.2940677
Q9P2N7,5,0,0.26103932
Q9P2G3,5,0,0.26103932
Q96M94,5,0,0.26103932
Q9H2C0,5,0,0.26103932
Q6TDP4,5,0,0.26103932
O94889,5,0,0.26103932
Q14145,5,1,0.26103932
Q9Y2M5,5,0,0.26103932
Q9UJP4,5,0,0.26103932
Q8NBE8,5,0,0.26103932
Q6TFL4,5,0,0.26103932
Q9H0H3,5,0,0.26103932
Q53HC5,5,0,0.26103932
Q9Y573,5,0,0.26103932
Q9NXS3,5,0,0.26103932
Q96DB9,5,0,0.51514584
Q96CT2,5,0,0.26103932
Q9NQ92,5,0,0.4887794
Q0D2K2,5,0,0.26103932
Q9H511,5,0,0.26103932
Q8WWB3,5,0,0.22565672
Q9UHP6,5,0,0.22565672
O95456,5,0,0.49256504
Q969U7,5,0,0.49256504
Q1HG44,5,0,0.49256504
Q96NJ5,5,0,0.26103932
Q8N239,5,0,0.26103932
Q6PF15,5,0,0.26103932
Q8N4N3,5,0,0.26103932
O14682,5,0,0.26103932
Q2WGJ6,5,0,0.26103932
Q2TBA0,5,0,0.26103932
O60662,5,0,0.26103932
Q9P2K6,5,0,0.26103932
Q13002,5,1,0.6998767
Q16478,5,1,0.6580975
Q13003,5,1,0.6998767
P39086,5,1,0.74352026
Q14527,5,0,0.4970829
O43815,5,0,0.29842925
Q9NRL3,5,0,0.29842925
Q16099,5,1,0.6580975
Q13487,5,0,0.27731252
Q99250,5,1,0.7444619
Q9Y5Y9,5,1,0.7444619
Q9UI33,5,1,0.7444619
O15504,5,0,0.22584617
O75694,5,0,0.22584617
P78406,5,0,0.22584617
Q53GS7,5,0,0.22584617
Q8NFH3,5,0,0.22584617
Q8NFH4,5,0,0.22584617
Q8WUM0,5,0,0.22584617
Q9NRG9,5,0,0.22584617
P42262,5,0,0.49256504
Q13490,5,0,0.38491097
Q14997,5,0,0.2263425
Q9UL46,5,0,0.22783011
Q6IQ16,5,0,0.55095905
Q8IY47,5,0,0.26103932
Q8IYD1,5,0,0.5529123
Q8WVZ9,5,0,0.256789
Q8NFY9,5,0,0.26103932
Q8NAB2,5,0,0.26103932
P36941,5,0,0.60549456
P28062,5,1,0.2263425
P28065,5,1,0.2263425
P40306,5,1,0.2263425
A5LHX3,5,0,0.2263425
Q8TAA3,5,0,0.2263425
Q15542,5,0,0.2269337
Q15545,5,0,0.2269337
P82909,5,0,0.5300432
C9JR72,5,0,0.26103932
Q9P0J7,5,0,0.28431746
E9PQX1,5,0,0.2267617
Q6ZRH7,5,0,0.2267617
Q7RTX7,5,0,0.2267617
Q86XQ3,5,0,0.2267617
Q8NEC5,5,0,0.2267617
Q96P56,5,0,0.2267617
Q9BW66,5,0,0.43322086
Q9NX04,5,0,0.43322086
P36222,5,0,0.5138035
Q8TBZ3,5,0,0.5530218
P46531,5,0,0.40199113
Q92585,5,0,0.40199113
Q09019,5,0,0.4887794
Q93009,5,0,0.49256504
Q96CG3,5,0,0.6114614
Q9Y4K3,5,0,0.5814146
P42574,5,1,0.56593823
P55212,5,0,0.56593823
Q9BSQ5,5,0,0.5041901
P54277,5,0,0.5814146
P84022,6,0,0.6446687
Q13485,6,0,0.6039998
Q15796,6,0,0.59048176
P48454,6,0,0.57983005
P63098,6,1,0.5378885
P16298,6,0,0.57983005
Q96LZ3,6,1,0.5378885
Q08209,6,0,0.57983005
Q92831,6,0,0.25906798
Q9ULM3,6,0,0.25777888
O95256,6,0,0.5033819
O95998,6,0,0.58796406
P19878,6,0,0.30590078
Q99836,6,0,0.37992626
Q9NPH3,6,0,0.5740596
Q86XR7,6,0,0.4819522
Q99665,6,0,0.28171644
Q6UWB1,6,0,0.35061103
Q6IA17,6,0,0.48148555
P61244,6,0,0.61388856
O15131,6,0,0.58681905
P49840,6,0,0.29886898
P11940,6,0,0.38883016
O00159,6,0,0.28031823
O60264,6,0,0.49385506
P35659,6,0,0.28031823
Q03468,6,0,0.28031823
P01106,6,0,0.61946136
P63104,6,0,0.58796406
Q8TEP8,6,0,0.58796406
A8K0Z3,6,0,0.27646676
P51531,6,0,0.4626166
Q6VEQ5,6,0,0.27646676
C4AMC7,6,0,0.27646676
P21333,6,0,0.49673834
A8MWX3,6,0,0.27646676
Q9NQA3,6,0,0.27646676
Q92784,6,0,0.2991701
P51532,6,0,0.25301293
Q8WUB8,6,0,0.30068693
Q68CP9,6,0,0.32822365
Q86U86,6,0,0.32822365
Q9NPI1,6,0,0.32822365
Q8NFD5,6,0,0.4866771
P07942,6,0,0.7633834
P11047,6,0,0.7646367
P24043,6,0,0.7653067
P55268,6,0,0.7646367
Q15633,6,0,0.58796406
Q15797,6,0,0.6071003
