ProteinId,split_index,true_label,hbg_pred_proba
Q16649,8,0,0.5835233916129094
Q9BVC5,8,0,0.097018344646824
P60568,8,0,0.48408162360129076
P37287,8,0,0.09573615141831462
Q3MUY2,8,0,0.09573615141831462
Q9H211,8,0,0.6231405422903391
P31274,8,0,0.6171179801770998
Q15650,8,0,0.2475645110510158
P01225,8,0,0.6171179801770998
Q9BWT6,8,0,0.5661087521625755
Q9P2W1,8,0,0.5661087521625755
Q8NFR3,8,0,0.6740992338498356
Q86SQ9,8,0,0.6025191429815977
Q96E22,8,0,0.6025191429815977
P10966,8,0,0.61498745274367
P20290,8,0,0.5661087521625755
Q13765,8,0,0.5661087521625755
Q96A72,8,0,0.7728936493578015
Q16534,8,0,0.5607185092938713
Q10586,8,0,0.5607185092938713
Q9UMN6,8,0,0.15282205094725165
Q92993,8,0,0.04891670547519648
Q9P0U4,8,0,0.07518114897964409
Q9UJA3,8,0,0.3969520712859179
P48163,8,0,0.4435586917367978
O95251,8,0,0.16666542029653247
Q00059,8,0,0.43673255861804605
Q9H5Q4,8,0,0.43673255861804605
O00148,8,0,0.038418026726204264
Q92794,8,0,0.2007727064819292
O15182,8,0,0.16853506520175954
Q99570,8,0,0.44507293991205205
Q8WYB5,8,0,0.2007727064819292
Q9P2Y5,8,0,0.48735088844961444
P49765,8,1,0.6412487023510371
O75792,8,0,0.43673255861804605
Q8TDP1,8,0,0.43673255861804605
P0DN86,8,0,0.6171179801770998
Q8NF91,8,0,0.5678596355880843
Q9Y2B1,8,0,0.22383983681715666
Q9P0V3,8,0,0.22098728138394896
Q9NUP9,8,0,0.27629130362823817
Q86YW7,8,0,0.3969520712859179
Q96T91,8,0,0.3969520712859179
O14579,8,0,0.13014918937954645
Q9UK22,8,0,0.1772266478895711
Q9NRG0,8,0,0.2764351195140868
Q9UK99,8,0,0.1772266478895711
P13984,8,0,0.5661087521625755
Q7L5Y9,8,0,0.09257212588139349
Q96G75,8,0,0.09082554594286751
Q9H871,8,0,0.09082554594286751
Q9UKT4,8,0,0.1772266478895711
Q9NRD1,8,0,0.1772266478895711
Q9UK96,8,0,0.1772266478895711
Q8IX29,8,0,0.1772266478895711
Q96EF6,8,0,0.1772266478895711
Q8NI29,8,0,0.1772266478895711
Q53T94,8,0,0.14294551114225765
Q9H5J8,8,0,0.14294551114225765
Q9H4M3,8,0,0.1772266478895711
O75592,8,0,0.24091069492230496
Q969V3,8,0,0.3045337731964133
P43308,8,0,0.4447460665145105
P51571,8,0,0.4447460665145105
O60306,8,0,0.20041297080212675
Q9Y6X3,8,0,0.3969520712859179
Q9NU22,8,0,0.10160265042504152
Q5JU00,8,0,0.03424205254107645
Q8IXS2,8,0,0.03424205254107645
Q9H095,8,0,0.03424205254107645
Q9H7Z6,8,0,0.09870380987903996
Q9P2N6,8,0,0.05076903908123476
Q53GT1,8,0,0.28842900588234516
Q68DK7,8,0,0.22098728138394896
Q86UC2,8,0,0.13878112507205906
Q9BQ83,8,0,0.40993436340121037
P08195,8,0,0.6214912877687488
Q9HBJ8,8,0,0.40993436340121037
Q13144,8,0,0.17940480724394425
Q6P4R8,8,0,0.04312787545834466
P57081,8,0,0.5661087521625755
Q9UBP6,8,0,0.5661087521625755
P22309,8,0,0.4178915419830965
O60656,8,0,0.4178915419830965
P16662,8,0,0.3720052841793608
Q8NDV7,8,0,0.15178113452599848
O60939,8,1,0.7238923936330102
Q07699,8,1,0.7238923936330102
Q9NY72,8,1,0.7238923936330102
Q8IWT1,8,1,0.7238923936330102
Q99250,8,1,0.8139498331300901
Q9NY46,8,1,0.8139498331300901
P35499,8,1,0.8139498331300901
Q14524,8,1,0.8139498331300901
Q9UQD0,8,1,0.8139498331300901
Q01118,8,1,0.8139498331300901
P54284,8,1,0.7833368748147904
Q12769,8,0,0.03239294211000947
Q5SRE5,8,0,0.03239294211000947
Q8WYP5,8,0,0.03239294211000947
Q9NY47,8,1,0.8060596144254059
Q8IZS8,8,1,0.8060596144254059
Q7Z3S7,8,1,0.8060596144254059
Q12873,8,0,0.08220957465999651
Q14839,8,0,0.08220957465999651
Q86YP4,8,0,0.08220957465999651
Q6IQ16,8,0,0.4395086221784957
P36941,8,0,0.7378827990437509
P58400,8,0,0.6025191429815977
Q8N2Q7,8,0,0.6025191429815977
Q7Z7C8,8,0,0.12447903687063
A8MZ26,8,0,0.04081346423697721
Q7Z6A9,8,0,0.6192270316123074
Q93009,8,0,0.3969520712859179
Q06609,8,0,0.15671304312639175
Q96CG3,8,0,0.6488908390019106
Q9Y4K3,8,0,0.5770127437732927
P42574,8,1,0.6288788769170968
P55212,8,0,0.6288788769170968
Q9NPF5,8,0,0.06501273623945683
Q9NV56,8,0,0.04365867976627274
P54277,8,0,0.4363464124493827
P0DP24,9,0,0.6377486987422647
O75478,9,0,0.07707155218543854
O75528,9,0,0.07147683030087341
Q8IYH5,9,0,0.04852896023219084
Q92831,9,0,0.11755085619006744
Q96ES7,9,0,0.08116853771456033
Q9ULM3,9,0,0.04852896023219084
P22105,9,0,0.6111589194316551
P13498,9,0,0.1008517761434338
Q9UKK3,9,0,0.227002326491429
P53355,9,0,0.26211473913510014
Q14974,9,0,0.5836665241286227
O43187,9,0,0.35553142808494165
Q9UQ90,9,0,0.5557149364199843
Q6ZMJ4,9,0,0.6057593691052013
P61244,9,0,0.4978796651225519
P05067,9,1,0.6232416881257388
O15131,9,0,0.5604889859419144
P26368,9,0,0.5987010738090305
O60506,9,0,0.18912342624030223
Q14103,9,0,0.12319380894195416
Q99729,9,0,0.23318947238921656
Q9NQ94,9,0,0.23318947238921656
O00159,9,0,0.05215405255566855
O75533,9,0,0.08672138697736376
Q9BQG0,9,0,0.05215405255566855
P24588,9,0,0.31949878418384414
O43524,9,0,0.37635851488906114
P13224,9,0,0.4581568926520213
P14770,9,0,0.4581568926520213
Q12768,9,0,0.07455900160787261
Q2M389,9,0,0.07455900160787261
Q9Y4E1,9,0,0.1045599017895929
P51531,9,0,0.04299086722125013
Q969G3,9,0,0.05795165680272048
P21333,9,0,0.6796579836686236
Q92784,9,0,0.05753743800622384
P51532,9,0,0.05795165680272048
Q4VC05,9,0,0.04472667273821077
Q92785,9,0,0.06252803172790665
Q86U86,9,0,0.06513666079183078
Q9NPI1,9,0,0.06513666079183078
Q92782,9,0,0.06318983171679761
P07942,9,0,0.883713007347477
P11047,9,0,0.8852548868743706
P14543,9,0,0.547952347355592
O94986,9,0,0.3772217873754075
Q7L5D6,9,0,0.4941536890933517
P55072,9,0,0.6070896822546739
Q8TAT6,9,0,0.33404003035001667
Q92890,9,0,0.33404003035001667
P52298,9,0,0.5714705549317882
Q09161,9,0,0.6041901433172945
P10070,9,0,0.5727705850688047
Q9UMX1,9,0,0.5976194918570156
O95985,9,0,0.5661441965223049
P02462,9,0,0.5805566454878759
P08572,9,0,0.548298480629091
P29400,9,0,0.6538340679618427
Q14031,9,0,0.5583703797533136
P53420,9,0,0.510373992692569
Q01955,9,0,0.510373992692569
Q14209,9,0,0.5545748439666628
Q07092,9,0,0.6111589194316551
Q16787,9,0,0.7297803814672948
Q16363,9,0,0.7757157860305055
O15230,9,0,0.9036105724430802
P05106,9,1,0.6137579467110359
P08514,9,1,0.5727705850688047
P26010,9,1,0.6044461894146885
O60671,9,0,0.4941536890933517
O60921,9,0,0.4941536890933517
O94927,9,0,0.06681343910521322
Q99871,9,0,0.06681343910521322
Q9H1A4,9,0,0.050277616758768885
Q9NYG5,9,0,0.050277616758768885
Q13098,9,0,0.05115799679451166
P04085,9,0,0.7419689172733587
P01127,9,0,0.7575633880037321
Q13158,9,0,0.256972350790863
Q13546,9,0,0.3728164644507789
Q8IWZ6,9,0,0.04563709877821696
Q92569,9,0,0.6073119059171348
P00736,9,0,0.21837102795064656
P09871,9,1,0.21837102795064656
O15234,9,0,0.38904943950883064
P38919,9,0,0.46661535845152785
P61326,9,0,0.5484047835815641
Q9Y5S9,9,0,0.5950731326666422
P24863,9,0,0.7145412020011951
P49336,9,0,0.6248897331514166
P15692,9,1,0.6115107852176518
O43521,9,0,0.6126189808958693
P08237,9,0,0.7752915217715152
P17858,9,0,0.7752915217715152
Q01813,9,0,0.6393447515473231
P78396,9,0,0.6091297827507042
P20248,9,0,0.6091297827507042
O95067,9,0,0.5781072635695605
Q8WWL7,9,0,0.5775456144234016
P11802,9,1,0.6085454968446036
P24385,9,1,0.605880642343601
P30281,9,0,0.605880642343601
P24864,9,0,0.5775456144234016
O96020,9,0,0.5775456144234016
P28340,9,0,0.48979655794501814
Q15054,9,0,0.41120040641133754
Q9HCU8,9,0,0.48979655794501814
Q9P2T1,9,0,0.6393447515473231
P53609,9,0,0.5714705549317882
P68871,9,1,0.7021742165584682
P69905,9,1,0.6709445359049885
O60894,9,1,0.5996795554233555
P30988,9,0,0.6123166239681594
Q9NTI5,9,0,0.20448181841765803
Q16602,9,1,0.6123166239681594
O60895,9,1,0.5996795554233555
P31350,9,1,0.3772217873754075
Q5T6S3,9,0,0.1259155254088498
Q92800,9,0,0.5365980887892925
Q05586,9,1,0.710704736142175
Q12879,9,1,0.6814346178097631
O14972,9,0,0.03640032633945348
P62877,9,0,0.2550163250839708
P12694,9,0,0.39265873518140365
P21953,9,0,0.39265873518140365
Q9UKV3,9,0,0.23843049115653303
P67870,9,0,0.24181761565336202
Q9Y483,9,0,0.1259155254088498
Q99549,9,0,0.2103129904606178
P55735,9,0,0.09151630366131183
Q969F1,9,0,0.10843659854305832
Q9Y5Q9,9,0,0.10843659854305832
P27986,9,0,0.6073119059171348
P09012,9,0,0.15095681742097136
P83876,9,0,0.0716997711913821
P08621,9,0,0.10343914051595282
P09234,9,0,0.10343914051595282
P20226,9,0,0.3088028825604469
Q92994,9,0,0.31174164319179465
Q9HAW0,9,0,0.31174164319179465
Q8TEB1,9,0,0.3024904476518636
Q8WWQ0,9,0,0.3174437865557067
P02042,9,0,0.6071581696250432
Q13326,9,0,0.0585201906158696
Q16585,9,0,0.0585201906158696
Q92629,9,0,0.0585201906158696
Q8TED0,9,0,0.06206213791921942
Q96LD1,9,0,0.11482798697802188
Q15431,9,0,0.24508293604382064
Q12904,9,0,0.04502363275586986
O75787,9,0,0.2824322717799782
P40429,9,0,0.17139694791973997
Q14781,9,0,0.08405028774219242
P84090,9,0,0.04265706184557482
Q13769,9,0,0.04265706184557482
Q53F19,9,0,0.22807898464146834
Q6I9Y2,9,0,0.04265706184557482
Q86V81,9,0,0.22034782936587594
Q86W42,9,0,0.04265706184557482
Q8NI27,9,0,0.04265706184557482
Q96FV9,9,0,0.04265706184557482
Q96J01,9,0,0.04265706184557482
Q9BY77,9,0,0.04265706184557482
Q6P050,9,0,0.13936766349988491
Q7L523,9,0,0.6041901433172945
A5YKK6,9,0,0.3051334375262236
Q9UKZ1,9,0,0.06518696637666153
Q2MV58,9,0,0.03573199310534488
Q6NUS6,9,0,0.03573199310534488
Q96GX1,9,0,0.03573199310534488
Q96Q45,9,0,0.03573199310534488
O15078,9,0,0.3517501859652331
O43719,9,0,0.07478847943123389
P08579,9,0,0.07478847943123389
P09661,9,0,0.07478847943123389
Q8TEA7,9,0,0.13799140062996015
Q9Y6Y9,9,0,0.6057593691052013
P12524,9,0,0.4530291442319572
P28347,9,0,0.5661441965223049
Q16695,9,0,0.42038701342379636
P09603,9,0,0.6057593691052013
Q68CL5,9,0,0.10867162645132901
Q8IUZ0,9,0,0.10867162645132901
Q12772,9,0,0.4557048324973289
Q15628,9,0,0.3128390885643336
Q8N5C8,9,0,0.23843049115653303
Q9BXF3,9,0,0.6091297827507042
P36956,9,0,0.4557048324973289
O00257,9,0,0.08405028774219242
O95503,9,0,0.08405028774219242
O95931,9,0,0.08405028774219242
Q9HC52,9,0,0.08405028774219242
Q13573,9,0,0.11261152250991413
Q9Y2W1,9,0,0.11261152250991413
O60524,9,0,0.15299804480518323
O94822,9,0,0.15299804480518323
Q9BQ70,9,0,0.15299804480518323
P33240,9,0,0.6430967480415647
Q05048,9,0,0.5999381534562561
Q9H0L4,9,0,0.5757206408990142
P83369,9,0,0.1462890293814723
P05198,9,0,0.2103129904606178
P20042,9,0,0.2103129904606178
P13804,9,0,0.5661441965223049
P38117,9,0,0.5661441965223049
O60293,9,0,0.14214028170788562
Q5T8P6,9,0,0.15048683945217586
Q86U42,9,0,0.14214028170788562
Q9P2N5,9,0,0.15048683945217586
Q9NZJ0,9,0,0.3174437865557067
Q58WW2,9,0,0.3174437865557067
Q8WV16,9,0,0.3174437865557067
Q5TAQ9,9,0,0.3174437865557067
Q14957,9,1,0.6071581696250432
P33402,9,1,0.5714705549317882
Q02153,9,1,0.5987010738090305
Q96BT7,9,0,0.5625734244870142
Q8IZH2,9,0,0.15512805007070213
Q9NPI6,9,0,0.2684598101129849
Q9NRA1,9,0,0.7443118758592984
Q9GZP0,9,0,0.688253218515046
P09619,9,1,0.9031845782940932
O15399,9,1,0.6071581696250432
P02100,9,0,0.6421276425832703
P02008,9,0,0.6823720359336796
P69891,9,0,0.7021742165584682
P69892,9,0,0.6421276425832703
P63252,9,1,0.6393447515473231
Q15853,9,0,0.6620426820997318
Q8WYQ5,9,0,0.3517501859652331
Q9UJU2,9,0,0.5661441965223049
Q92845,9,0,0.579611606066907
Q93074,9,0,0.40534261420814743
Q8N1B3,9,0,0.3517501859652331
O14920,9,1,0.5056248363823387
Q8WUM4,9,0,0.2103129904606178
Q96CF2,9,0,0.0378795292949471
Q9BY43,9,0,0.0378795292949471
Q9H444,9,0,0.0378795292949471
P29460,9,1,0.8489727904457347
Q9NPF7,9,1,0.62580135959997
Q00526,9,0,0.44802817392116845
Q13472,9,0,0.20824400812110894
Q9H0E3,9,0,0.061305719505098936
Q6ZNX1,9,0,0.20828231313619397
Q86V20,9,0,0.20828231313619397
Q9UI95,9,0,0.4434155190206735
P16066,9,1,0.6115107852176518
Q8ND76,9,0,0.35247219591791057
O75208,9,0,0.10843659854305832
Q99807,9,0,0.10843659854305832
Q7LG56,9,1,0.3772217873754075
Q9BSB4,9,0,0.21463679479679423
P08559,9,0,0.603315740576869
P11177,9,0,0.5222811808886307
P55211,9,0,0.5876590735629195
P78560,9,0,0.49269337450455936
Q9HB75,9,0,0.4776314218803865
Q13257,9,0,0.672166160335458
Q9HAD4,9,0,0.2103129904606178
Q9ULZ3,9,0,0.3539075569077405
Q15532,9,0,0.052290317364714116
Q9H8M2,9,0,0.052290317364714116
P35249,9,0,0.3288896981887748
P35250,9,0,0.3288896981887748
P35251,9,0,0.2838302171241545
P40937,9,0,0.3288896981887748
P40938,9,0,0.3288896981887748
Q9UIF9,9,0,0.5255793261277936
Q9NRL2,9,0,0.6394184186635523
O95996,9,0,0.20948979850120694
Q6R327,9,0,0.2352764942885684
Q6UWZ7,9,0,0.11937955203991249
Q99728,9,0,0.30864144580551356
Q92547,9,0,0.312771166745691
Q9BX63,9,0,0.312771166745691
P49959,9,0,0.4474549867973803
Q99708,9,0,0.15415903463244376
Q96T23,9,0,0.5255793261277936
Q92837,9,0,0.5735865016753388
O43463,9,0,0.2103129904606178
Q13185,9,0,0.256972350790863
O43504,9,0,0.22872261959911075
Q0VGL1,9,0,0.22872261959911075
Q6IAA8,9,0,0.22872261959911075
Q9UHA4,9,0,0.22872261959911075
Q9Y2Q5,9,0,0.22872261959911075
Q9UL33,9,0,0.05789210530280641
Q9Y5R8,9,0,0.05789210530280641
P05121,9,1,0.6105266950434857
Q8WVT3,9,0,0.04760969518667069
O00471,9,0,0.05115799679451166
O60645,9,0,0.05115799679451166
Q8IYI6,9,0,0.05115799679451166
Q8TAG9,9,0,0.052363584944771537
Q96KP1,9,0,0.05115799679451166
Q9NV70,9,0,0.05115799679451166
Q9UPT5,9,0,0.05115799679451166
Q9Y2D4,9,0,0.052363584944771537
O95876,9,0,0.2103129904606178
Q9BT04,9,0,0.2103129904606178
Q9ULD6,9,0,0.2103129904606178
P06865,9,0,0.6620426820997318
P07686,9,0,0.6620426820997318
Q96AJ1,9,0,0.034497774471868
Q9NQC8,9,0,0.034497774471868
Q9Y366,9,0,0.034497774471868
Q14204,9,0,0.10843659854305832
Q92902,9,0,0.5661441965223049
Q10567,9,0,0.5011487782270924
Q9Y2T2,9,0,0.40407440622408347
P53677,9,0,0.40407440622408347
O95782,9,0,0.48601989736310586
P53680,9,0,0.40878399327377724
Q96CW1,9,0,0.40878399327377724
O94973,9,0,0.48601989736310586
O00189,9,0,0.4824886530892947
Q9UPM8,9,0,0.4824886530892947
O43299,9,0,0.4824886530892947
Q2VPB7,9,0,0.4824886530892947
Q9NUS5,9,0,0.4824886530892947
P18077,9,0,0.09765193970824675
P18124,9,0,0.08321946657299228
P18621,9,0,0.09765193970824675
P26373,9,0,0.09765193970824675
P27635,9,0,0.10183362338381187
P32969,9,0,0.08321946657299228
P35268,9,0,0.09765193970824675
P36578,9,0,0.09765193970824675
P39023,9,1,0.1084270419380479
P42766,9,0,0.09765193970824675
P46776,9,0,0.09765193970824675
P46777,9,0,0.09765193970824675
P46778,9,0,0.09765193970824675
P46779,9,0,0.09765193970824675
P47914,9,0,0.09765193970824675
P49207,9,0,0.09765193970824675
P50914,9,0,0.09765193970824675
P61254,9,0,0.09765193970824675
P61313,9,0,0.09765193970824675
P61353,9,0,0.09765193970824675
P61513,9,0,0.09765193970824675
P61927,9,0,0.09765193970824675
P62424,9,0,0.08321946657299228
P62750,9,0,0.09765193970824675
P62829,9,0,0.09765193970824675
P62891,9,0,0.10183362338381187
P62899,9,0,0.09765193970824675
P62910,9,0,0.09765193970824675
P62913,9,0,0.09765193970824675
P62917,9,0,0.08321946657299228
P63173,9,0,0.09765193970824675
P83731,9,0,0.09765193970824675
P83881,9,0,0.09765193970824675
P84098,9,0,0.09765193970824675
Q02543,9,0,0.09765193970824675
Q02878,9,0,0.09765193970824675
Q07020,9,0,0.09765193970824675
Q969Q0,9,0,0.1084270419380479
Q9Y3U8,9,0,0.09765193970824675
P35228,9,1,0.31174164319179465
P62753,9,0,0.034497774471868
P12004,9,0,0.6111589194316551
P01024,9,1,0.7801111764378192
Q8NBT2,9,0,0.21856956050669232
Q9HBM1,9,0,0.21856956050669232
P08151,9,0,0.5727705850688047
O14949,9,0,0.04611300274649633
O14957,9,0,0.04611300274649633
P00156,9,0,0.04611300274649633
P07919,9,0,0.04611300274649633
P08574,9,0,0.04611300274649633
P14927,9,0,0.04611300274649633
P22695,9,0,0.04611300274649633
P31930,9,0,0.04611300274649633
P47985,9,0,0.08064531228715721
Q9UDW1,9,0,0.04611300274649633
P27918,9,0,0.3606768944658967
Q9UM00,9,0,0.3517501859652331
P04843,9,0,0.0957305051676548
P04844,9,0,0.0957305051676548
P0C6T2,9,0,0.0957305051676548
P39656,9,0,0.0957305051676548
P46977,9,0,0.10280161959274968
P61165,9,0,0.0957305051676548
P61803,9,0,0.0957305051676548
Q9NRP0,9,0,0.10280161959274968
Q8TCJ2,9,0,0.11149654642911179
Q9H0U3,9,0,0.10731664390837643
Q6P4F2,9,0,0.13215397062673698
Q6P1K2,9,0,0.09886973751459661
Q96IY1,9,0,0.09886973751459661
Q9H081,9,0,0.09886973751459661
Q9H410,9,0,0.09886973751459661
O95229,9,0,0.11113174837221768
Q13352,9,0,0.03640032633945348
Q5EE01,9,0,0.03640032633945348
Q6IPU0,9,0,0.03640032633945348
Q71F23,9,0,0.03640032633945348
Q7L2Z9,9,0,0.03640032633945348
Q8N0S6,9,0,0.03640032633945348
Q92674,9,0,0.03640032633945348
Q96BT3,9,0,0.03640032633945348
Q9BS16,9,0,0.03640032633945348
Q9BU64,9,0,0.03640032633945348
Q9H3R5,9,0,0.03640032633945348
P05787,9,0,0.5661441965223049
P0C0L4,9,1,0.7290030421161449
O75934,9,0,0.11953653152958033
P11142,9,0,0.11953653152958033
Q8WYA6,9,0,0.11953653152958033
Q99459,9,0,0.11953653152958033
Q9P013,9,0,0.11953653152958033
Q01201,9,0,0.5271975481966429
Q9C005,9,0,0.3338658943070159
O00329,9,1,0.6073119059171348
Q8WVM7,9,0,0.3011894708903498
Q8N3U4,9,0,0.3011894708903498
Q8IX21,9,0,0.05115799679451166
Q8IY18,9,0,0.05115799679451166
Q96SB8,9,0,0.05115799679451166
P35998,9,0,0.14205042861176093
P62191,9,0,0.14205042861176093
O43264,9,0,0.5967952568277146
Q16637,9,1,0.046978355936070366
O00303,9,0,0.0418050495776963
O15371,9,0,0.0418050495776963
O15372,9,0,0.0418050495776963
O75821,9,0,0.03424832219621306
P55884,9,0,0.0418050495776963
P60228,9,0,0.0418050495776963
Q13347,9,0,0.0418050495776963
Q14152,9,0,0.0418050495776963
Q7L2H7,9,0,0.0418050495776963
Q99613,9,0,0.0418050495776963
Q9Y262,9,0,0.0418050495776963
P43699,9,0,0.5428356540882705
Q8NDV3,9,0,0.20312698266817994
Q9UJ98,9,0,0.20312698266817994
Q9H2G9,9,0,0.5661441965223049
P04637,9,0,0.38746711913926846
O75496,9,0,0.5952097951112331
P28358,9,0,0.5781072635695605
P52952,9,0,0.6115107852176518
O00483,9,0,0.06340427379602903
P00395,9,0,0.06340427379602903
P00414,9,0,0.06340427379602903
P10176,9,0,0.06340427379602903
P10606,9,0,0.06340427379602903
P12074,9,0,0.06340427379602903
P13073,9,0,0.06340427379602903
P14406,9,0,0.06340427379602903
P14854,9,0,0.06340427379602903
P15954,9,0,0.06340427379602903
P20674,9,0,0.06340427379602903
P24311,9,0,0.06340427379602903
P62072,9,0,0.7184220604882684
Q9Y5J7,9,0,0.7089190033009711
Q9Y5J6,9,0,0.3817413857936951
Q3ZCQ8,9,0,0.0433305097127954
Q8TAA5,9,0,0.0433305097127954
Q9HAV7,9,0,0.0433305097127954
Q6UXV4,9,0,0.1047907971630366
P49815,9,0,0.5535807868010828
Q92574,9,0,0.5535807868010828
Q9P0N9,9,0,0.49409465427426297
P07360,9,0,0.09421682213256176
P48740,9,0,0.6191060336166785
Q16740,9,0,0.5372220373728986
P49917,9,0,0.548298480629091
P83436,9,0,0.06681343910521322
Q14746,9,0,0.06681343910521322
Q8WTW3,9,0,0.06681343910521322
Q96JB2,9,0,0.06681343910521322
Q96MW5,9,0,0.06681343910521322
Q9H9E3,9,0,0.06681343910521322
Q9UP83,9,0,0.06681343910521322
Q9Y2V7,9,0,0.06681343910521322
Q6NUQ1,9,0,0.21535878772188352
Q5VIR6,9,0,0.17999416167625065
Q8N1B4,9,0,0.17999416167625065
Q96JG6,9,0,0.2329220696275397
Q9UID3,9,0,0.17999416167625065
Q9P1Q0,9,0,0.2329220696275397
P05231,9,1,0.6735198117957586
P02751,9,1,0.3683540130847196
P29803,9,0,0.31288601207114625
O75439,9,0,0.5661441965223049
Q10713,9,0,0.5661441965223049
O15287,9,0,0.057577682590167746
O15360,9,0,0.057577682590167746
Q00597,9,0,0.057577682590167746
Q0VG06,9,0,0.09489789979248565
Q8NB91,9,0,0.09489789979248565
Q9NW38,9,0,0.09489789979248565
Q9BXW9,9,0,0.5661441965223049
Q9NVI1,9,0,0.5661441965223049
P14784,9,1,0.4059320841232452
Q9Y5M8,9,0,0.5661441965223049
O75449,9,0,0.5679925928815883
Q9BW62,9,0,0.5679925928815883
Q9BVC5,9,0,0.10781272650791573
Q9Y224,9,0,0.10781272650791573
P15407,9,0,0.374084768873576
Q6P9B9,9,0,0.03688242664603436
Q75QN2,9,0,0.03688242664603436
Q8N201,9,0,0.03688242664603436
Q96HW7,9,0,0.03688242664603436
Q9H0H0,9,0,0.03688242664603436
Q9NVH2,9,0,0.03688242664603436
Q9NVR2,9,0,0.03688242664603436
P20963,9,1,0.5981970827485963
Q14442,9,0,0.10379956414700484
Q16236,9,0,0.19716247633338402
P04921,9,0,0.4941536890933517
B7Z8K6,9,0,0.25942603903320893
P31274,9,0,0.5781072635695605
Q8N9N2,9,0,0.23843049115653303
Q15650,9,0,0.23843049115653303
Q86SQ9,9,0,0.6022996214147156
Q96E22,9,0,0.6022996214147156
Q12962,9,0,0.12888634300769528
Q86TJ2,9,0,0.05067469430897749
Q9H3K6,9,0,0.5805566454878759
Q86SX6,9,0,0.5987010738090305
Q9Y3E2,9,0,0.5714705549317882
Q53S33,9,0,0.5714705549317882
Q12830,9,0,0.28577396149426126
Q96A33,9,0,0.3517501859652331
Q9Y284,9,0,0.3517501859652331
Q9UMN6,9,0,0.12070202818752719
O15550,9,0,0.11127444162870777
Q6ZW49,9,0,0.11127444162870777
Q8NEZ4,9,0,0.11086402110481398
O15047,9,0,0.11911164751911332
Q96IK1,9,0,0.07911417242085697
Q9UPS6,9,0,0.10718050487657475
P48163,9,0,0.48613526724863604
O75886,9,0,0.5714705549317882
Q9HAF1,9,0,0.12194833561693949
Q00059,9,0,0.4941536890933517
P55201,9,0,0.21396738235797538
Q92794,9,0,0.20387036982602896
Q99570,9,0,0.40878399327377724
O95696,9,0,0.21396738235797538
Q9P2Y5,9,0,0.48601989736310586
Q5TBB1,9,0,0.4941536890933517
Q96L21,9,0,0.10463693085298756
Q96II8,9,0,0.21535878772188352
P23246,9,0,0.55919166784017
Q8WXF1,9,0,0.55919166784017
Q15233,9,0,0.55919166784017
Q5XPI4,9,0,0.3517501859652331
Q8IUR7,9,0,0.2753612504426775
Q9NWU2,9,0,0.2753612504426775
Q86XK2,9,0,0.13936766349988491
Q8NFZ0,9,0,0.13936766349988491
O75943,9,0,0.2838302171241545
Q15572,9,0,0.14311326925533022
Q15573,9,0,0.14311326925533022
Q4G163,9,0,0.13936766349988491
O00168,9,0,0.5061581890165663
P43307,9,0,0.4824886530892947
Q9UNL2,9,0,0.4824886530892947
Q9HCS7,9,0,0.22872261959911075
Q9ULR0,9,0,0.22872261959911075
P60059,9,0,0.2725768078260477
P60468,9,0,0.2725768078260477
P61619,9,0,0.23843049115653303
Q5VUJ9,9,0,0.03902996283563657
Q8IXS2,9,0,0.03902996283563657
Q9H069,9,0,0.03902996283563657
Q7Z3B3,9,0,0.050454094392193324
Q53GT1,9,0,0.22971494936826273
Q96JH7,9,0,0.2811519396219001
Q9BZV1,9,0,0.2811519396219001
Q9UKV5,9,0,0.2811519396219001
Q14802,9,0,0.5061581890165663
P59646,9,0,0.5061581890165663
Q7L1V2,9,0,0.31790174642927177
P56597,9,0,0.06569210429204238
P59910,9,0,0.06569210429204238
Q5TD94,9,0,0.18947874200675568
Q9H1X1,9,0,0.2025231327892641
Q9H0K4,9,0,0.18947874200675568
Q9H9S3,9,0,0.23843049115653303
P08195,9,0,0.5966107988103243
O94874,9,0,0.2103129904606178
Q96JB5,9,0,0.2103129904606178
P51114,9,0,0.5607591572891085
P51116,9,0,0.5607591572891085
Q5VTR2,9,0,0.3517501859652331
P0C1Z6,9,0,0.04756108329957761
Q13002,9,1,0.8411372047305629
Q16478,9,1,0.7893896451772352
Q13003,9,1,0.8099215027352378
P39086,9,1,0.8642669692572363
Q9BUN8,9,0,0.2710910264148952
Q9UPQ9,9,0,0.1483981076885733
Q16099,9,1,0.7893896451772352
P35658,9,0,0.03640032633945348
P52948,9,0,0.03640032633945348
Q7Z3B4,9,0,0.03640032633945348
Q8N1F7,9,0,0.03640032633945348
Q9BW27,9,0,0.03640032633945348
Q08379,9,0,0.5661441965223049
P42262,9,0,0.6022996214147156
Q12873,9,0,0.0857454106280549
Q13330,9,0,0.3399212588225208
Q14839,9,0,0.0857454106280549
O43933,9,0,0.582915330598946
Q13608,9,0,0.582915330598946
Q7Z412,9,0,0.23063385783514603
Q9Y5X3,9,0,0.5996795554233555
Q86XE0,9,0,0.5996795554233555
Q15631,9,0,0.5889621035705989
Q99598,9,0,0.5435368371078845
O00267,9,0,0.5661441965223049
P63272,9,0,0.5661441965223049
Q8IYD1,9,0,0.5714705549317882
Q13428,9,0,0.2103129904606178
Q14978,9,0,0.2103129904606178
Q92830,9,0,0.10919216179276654
