ProteinId,split_index,true_label,hbg_pred_proba
O95985,16,0,0.5513510003930506
Q96P44,16,0,0.6045063979152784
Q2UY09,16,0,0.6045063979152784
P05106,16,1,0.686561784692471
P20701,16,1,0.5649265085504476
P11215,16,0,0.5649265085504476
P20702,16,1,0.5649265085504476
Q13349,16,0,0.5649265085504476
Q99638,16,0,0.4062385138806997
Q6NUP7,16,0,0.5475769186072763
Q7Z4H7,16,0,0.07871382985224148
Q99871,16,0,0.07871382985224148
P30260,16,0,0.03958269099239438
P60006,16,0,0.03958269099239438
Q13042,16,0,0.03958269099239438
Q8NHZ8,16,0,0.03958269099239438
Q96DE5,16,0,0.03958269099239438
Q9BS18,16,0,0.03958269099239438
Q9UJX2,16,0,0.03958269099239438
Q9UJX4,16,0,0.03958269099239438
Q9UJX5,16,0,0.03958269099239438
Q9UJX6,16,0,0.03958269099239438
P61201,16,0,0.07491016103554415
Q7L5N1,16,0,0.07491016103554415
Q99627,16,0,0.07491016103554415
Q9BT78,16,0,0.07491016103554415
Q9UBW8,16,0,0.10160589720391795
Q9UNS2,16,0,0.07491016103554415
Q9H9Q2,16,0,0.10160589720391795
Q13416,16,0,0.17782090553455465
Q9Y5N6,16,0,0.15819038638842894
Q14790,16,0,0.7439687226304068
Q96RK4,16,0,0.09925424311195322
Q6QNY1,16,0,0.0961210503649699
P02679,16,1,0.6592657955270322
O43521,16,0,0.6853615598807803
P16118,16,0,0.6215822780423153
O60825,16,0,0.6215822780423153
Q16875,16,0,0.6215822780423153
Q16877,16,0,0.6215822780423153
P32322,16,0,0.619824475372218
P49643,16,0,0.4253351088329144
Q86WV6,16,0,0.6999994534743379
P49354,16,1,0.6449803376794093
P51164,16,1,0.5513510003930506
Q19AV6,16,0,0.17044997137614132
Q92800,16,0,0.4641969675789409
Q92833,16,0,0.3370723142716438
Q13617,16,0,0.26913183513188127
Q96L50,16,0,0.1335800419984128
P12694,16,0,0.44203290897908226
P21953,16,0,0.44203290897908226
Q9BSK4,16,0,0.1335800419984128
Q9UK73,16,0,0.1335800419984128
Q96JP0,16,0,0.1335800419984128
Q7L0Y3,16,0,0.7640543270889177
Q99714,16,1,0.7528418528998403
Q9BQ52,16,0,0.40061862407858095
O00422,16,0,0.2611942270587599
Q15287,16,0,0.2611942270587599
Q8NHM5,16,0,0.32732226922852437
Q8WXX7,16,0,0.04213812254771845
Q13618,16,0,0.4678245975659128
Q9BYE7,16,0,0.05563824548234719
O60573,16,0,0.31938237493041866
Q9UK61,16,0,0.17408259885466904
O94855,16,0,0.08767728994862425
O94979,16,0,0.08767728994862425
O95486,16,0,0.08767728994862425
O95487,16,0,0.08767728994862425
P55735,16,0,0.057527091697192945
Q96GY3,16,0,0.061932555956631906
P27540,16,0,0.6449803376794093
Q99814,16,1,0.5768838759329903
O15160,16,0,0.1680413243148874
O15446,16,0,0.1304261418996589
O95602,16,0,0.1304261418996589
P0DPB6,16,0,0.1680413243148874
P19388,16,0,0.21108262503079972
P52434,16,0,0.21108262503079972
P53803,16,0,0.21108262503079972
P61218,16,0,0.21108262503079972
P62875,16,0,0.21108262503079972
Q3B726,16,0,0.1304261418996589
Q9GZS1,16,0,0.1304261418996589
Q9H9Y6,16,0,0.1304261418996589
Q9P1U0,16,0,0.1304261418996589
O15514,16,0,0.1569533691312238
P19387,16,0,0.1569533691312238
P30876,16,0,0.05526649742244012
P36954,16,0,0.1569533691312238
P52435,16,0,0.1569533691312238
P62487,16,0,0.1569533691312238
O14802,16,0,0.14441322562589853
O15318,16,0,0.11464553457165132
O75575,16,0,0.14441322562589853
P05423,16,0,0.14441322562589853
Q9H1D9,16,0,0.14441322562589853
Q9NW08,16,0,0.14441322562589853
Q9Y2Y1,16,0,0.14441322562589853
Q9Y535,16,0,0.14441322562589853
P32780,16,0,0.12510946839684045
Q13888,16,0,0.12510946839684045
Q13889,16,0,0.12510946839684045
Q6ZYL4,16,0,0.12510946839684045
Q92759,16,0,0.12510946839684045
Q00403,16,0,0.5359263942098451
Q9NPJ8,16,0,0.7283237279793571
Q13620,16,0,0.34256696353631444
Q9NXF7,16,0,0.37473505658874806
Q13326,16,0,0.051847578382275016
Q13884,16,0,0.051847578382275016
Q16585,16,0,0.051847578382275016
Q92629,16,0,0.051847578382275016
Q9H1B4,16,0,0.6958427271117101
Q9UKK6,16,0,0.7283237279793571
Q9H4D5,16,0,0.6958427271117101
Q96LD1,16,0,0.12188060147644812
Q9NSN8,16,0,0.12188060147644812
Q6PIF2,16,0,0.13562356726634658
Q8IZU3,16,0,0.2318154100261883
O15342,16,0,0.15681556021980841
O95670,16,0,0.32346797049797027
P21283,16,1,0.15681556021980841
P27449,16,0,0.40166882132143156
P61421,16,0,0.15681556021980841
Q15904,16,0,0.15681556021980841
Q6P5S7,16,0,0.15681556021980841
Q93050,16,0,0.16657298449290703
Q96LB4,16,0,0.32346797049797027
Q99437,16,0,0.15681556021980841
Q9UI12,16,0,0.1606266027780741
Q9BYV9,16,0,0.6906350727754145
Q9Y4A8,16,0,0.5298432312939303
Q14494,16,0,0.6066198275643626
P04406,16,1,0.19778521022226186
O60318,16,0,0.15249480693922196
P60896,16,0,0.12335047806702375
Q5JVF3,16,0,0.15249480693922196
Q9NPA8,16,0,0.036674612743907486
Q8NDX5,16,0,0.10200080768812961
O15525,16,0,0.6357910514922798
Q9UI30,16,0,0.6182158926709899
P84090,16,0,0.04441570303634518
O14867,16,0,0.5897605111508794
P01100,16,0,0.6118184476894767
P02549,16,0,0.589834006634325
P11277,16,0,0.589834006634325
Q5T440,16,0,0.6245278892471346
P50539,16,0,0.4066726768377503
O75175,16,0,0.35246296527801546
Q9H9A5,16,0,0.07126039536045199
Q9NZN8,16,0,0.35246296527801546
Q9BVW5,16,0,0.43837166250031945
Q5HYA8,16,0,0.048793238919698376
Q86X19,16,0,0.048793238919698376
Q8N157,16,0,0.048793238919698376
Q9H6L2,16,0,0.048793238919698376
Q9P0N5,16,0,0.048793238919698376
O94901,16,0,0.7019877277834113
Q9Y2K7,16,0,0.18839537548635235
P10600,16,0,0.7484999358188195
Q6PCT2,16,0,0.13395194414408315
P04908,16,0,0.5378404012226732
P06899,16,0,0.5644511186759331
O60814,16,0,0.41821695204712517
P28347,16,0,0.5513510003930506
Q9BSH3,16,0,0.101756105553276
O00463,16,0,0.1521187978382367
P48995,16,0,0.37384556434206423
Q9UBN4,16,0,0.7617552352588538
Q9UL62,16,0,0.7617552352588538
O60925,16,0,0.3262800503536527
P61758,16,0,0.3262800503536527
Q99471,16,0,0.3262800503536527
Q9UHV9,16,0,0.2501902952697302
P78364,16,0,0.10200080768812961
Q8IXK0,16,0,0.10200080768812961
Q96NG3,16,0,0.101756105553276
Q9HAE3,16,0,0.101756105553276
P46020,16,0,0.3155639453436859
Q16816,16,0,0.3155639453436859
Q93100,16,0,0.3622018283970597
Q8N163,16,0,0.43837166250031945
O00623,16,0,0.17408259885466904
O60683,16,0,0.17408259885466904
P28328,16,0,0.17408259885466904
Q01831,16,0,0.27176441725678263
P04632,16,0,0.6449803376794093
Q07326,16,0,0.4167358609890256
Q92989,16,0,0.46243823237870324
O95639,16,0,0.1494616981868354
Q6UN15,16,0,0.30497689427033364
Q7Z6J9,16,0,0.23197670870084214
Q8NCE0,16,0,0.23197670870084214
Q8WW01,16,0,0.23197670870084214
Q9BSV6,16,0,0.23197670870084214
O00472,16,0,0.19778521022226186
Q9HB65,16,0,0.19778521022226186
P15170,16,0,0.5768838759329903
P62495,16,0,0.6449803376794093
Q13216,16,0,0.37473505658874806
Q66K64,16,0,0.3033428244287022
Q9BW61,16,0,0.3033428244287022
Q8WV16,16,0,0.361102901223776
O15259,16,0,0.17408259885466904
Q9H0W5,16,0,0.17138696035556428
Q8TCS8,16,0,0.5932743822781125
Q9Y6A9,16,0,0.4820838395927427
Q9NRN9,16,0,0.5319055642494278
P55210,16,0,0.6625146126684626
O43709,16,0,0.5319055642494278
Q969H6,16,0,0.10615530098165496
O95059,16,0,0.14496847699341686
P25205,16,0,0.16642600080855857
P33991,16,0,0.16642600080855857
P33992,16,0,0.16642600080855857
P33993,16,0,0.16642600080855857
Q14566,16,0,0.16642600080855857
Q13794,16,0,0.5768838759329903
Q8WYQ5,16,0,0.43837166250031945
Q92736,16,1,0.6625146126684626
Q9UJU2,16,0,0.5513510003930506
P54289,16,1,0.8036995817231929
Q02641,16,1,0.6932947019093214
Q08289,16,1,0.6932947019093214
Q13936,16,1,0.717831093545905
O15534,16,0,0.6770294037281647
P56645,16,0,0.6770294037281647
Q9ULK4,16,0,0.04531590795178762
O00327,16,0,0.5768838759329903
O15516,16,0,0.6449803376794093
Q8WYA1,16,0,0.5768838759329903
Q9NS61,16,0,0.6082269134734115
Q9NZI2,16,0,0.6082269134734115
Q9UK17,16,1,0.6082269134734115
O14920,16,1,0.40262988394370663
P63316,16,1,0.4062385138806997
P18827,16,0,0.17408259885466904
Q16543,16,0,0.6682690606770618
Q8WUX9,16,0,0.05020194661750582
Q9UQN3,16,0,0.05020194661750582
P29460,16,1,0.8240886052718885
Q9NPF7,16,1,0.7027204535449914
Q13472,16,0,0.17556306513188466
Q4LE39,16,0,0.04409823373542786
Q9HCU9,16,0,0.04409823373542786
Q8NFU7,16,0,0.05534842402168842
O75351,16,0,0.43837166250031945
Q9UN37,16,0,0.43837166250031945
Q9Y251,16,0,0.6215822780423153
P08559,16,0,0.6140237206788491
P11177,16,0,0.5790448095414152
O14727,16,0,0.540464592705081
P42575,16,0,0.6340651384241919
Q8TEV9,16,0,0.17408259885466904
P98161,16,0,0.48758830355199867
Q13563,16,0,0.5828789067140334
P29466,16,0,0.6726717328224789
Q8IXJ9,16,0,0.43837166250031945
Q92560,16,0,0.43837166250031945
Q9NPP4,16,0,0.23328285701639961
P46736,16,0,0.48302004359455897
Q96RL1,16,0,0.131817642660462
Q9NWV8,16,0,0.4673342801895542
Q9NXR7,16,0,0.48302004359455897
Q14691,16,0,0.23062585825298182
Q9BRT9,16,0,0.23062585825298182
Q9BRX5,16,0,0.23062585825298182
Q9Y248,16,0,0.23062585825298182
P24821,16,0,0.630518549567636
Q06265,16,0,0.1604078353089478
Q13868,16,0,0.1604078353089478
Q15024,16,0,0.1604078353089478
Q5RKV6,16,0,0.1604078353089478
Q96B26,16,0,0.1604078353089478
Q9NPD3,16,0,0.1604078353089478
Q9NQT4,16,0,0.1604078353089478
Q9NQT5,16,0,0.1604078353089478
Q9Y2L1,16,0,0.15892303356331725
Q9Y3B2,16,0,0.1604078353089478
Q68E01,16,0,0.43070459797547295
Q9BQ15,16,0,0.4831465961797924
Q9NRY2,16,0,0.6119780062183235
Q8IY92,16,0,0.6970724283913344
P05113,16,1,0.6208154844791771
Q7Z4L5,16,0,0.10383593140427654
Q96FT9,16,0,0.10383593140427654
Q9HBG6,16,0,0.10383593140427654
Q9P2L0,16,0,0.10383593140427654
A0AVF1,16,0,0.04531590795178762
Q8IY31,16,0,0.04531590795178762
Q8WYA0,16,0,0.04531590795178762
Q96AJ1,16,0,0.04531590795178762
Q9NQC8,16,0,0.04531590795178762
Q9NWB7,16,0,0.04531590795178762
P63172,16,0,0.10383593140427654
Q96B45,16,0,0.09059384113506103
Q96FH0,16,0,0.09059384113506103
Q96PC3,16,0,0.44207249380500224
Q96NY9,16,0,0.6449803376794093
O00499,16,0,0.5803971138407165
P05388,16,0,0.07414624678206265
P30050,16,0,0.09191040850039976
P62906,16,0,0.09191040850039976
P62945,16,0,0.09191040850039976
Q6P5R6,16,0,0.09191040850039976
P52655,16,0,0.5513510003930506
P52657,16,0,0.5513510003930506
P08708,16,0,0.04531590795178762
P08865,16,0,0.04531590795178762
P15880,16,0,0.04531590795178762
P23396,16,0,0.04531590795178762
P25398,16,0,0.04531590795178762
P39019,16,0,0.04531590795178762
P42677,16,0,0.04531590795178762
P46781,16,0,0.04531590795178762
P46782,16,0,0.04531590795178762
P46783,16,0,0.04531590795178762
P60866,16,0,0.04531590795178762
P61247,16,0,0.04531590795178762
P62081,16,0,0.04531590795178762
P62241,16,0,0.04531590795178762
P62244,16,0,0.04531590795178762
P62249,16,0,0.04531590795178762
P62263,16,0,0.04531590795178762
P62266,16,0,0.04531590795178762
P62269,16,0,0.04531590795178762
P62273,16,0,0.04531590795178762
P62277,16,0,0.04531590795178762
P62280,16,0,0.04531590795178762
P62701,16,0,0.04531590795178762
P62841,16,0,0.04531590795178762
P62847,16,0,0.04531590795178762
P62851,16,0,0.04531590795178762
P62854,16,0,0.04531590795178762
P62857,16,0,0.04531590795178762
P62861,16,0,0.04531590795178762
P63220,16,0,0.04531590795178762
P63244,16,0,0.04531590795178762
O14777,16,0,0.273353755106976
Q9BZD4,16,0,0.273353755106976
Q16595,16,0,0.13809722056832083
Q6P4F2,16,0,0.13809722056832083
Q96H22,16,0,0.03984145943350401
P05787,16,0,0.5513510003930506
P04264,16,0,0.5513510003930506
P13645,16,0,0.5513510003930506
P0C0S5,16,0,0.40744453590335244
Q71UI9,16,0,0.40744453590335244
Q99623,16,0,0.43837166250031945
O43402,16,0,0.15203006864086915
Q15006,16,0,0.13382429585955838
Q5J8M3,16,0,0.13382429585955838
Q5UCC4,16,0,0.13382429585955838
Q8N4V1,16,0,0.13382429585955838
Q8N766,16,0,0.13382429585955838
Q9BV81,16,0,0.13382429585955838
Q9P0I2,16,0,0.13382429585955838
Q9Y5Z7,16,0,0.09184340627152066
Q9Y3B6,16,0,0.15203006864086915
P26717,16,0,0.5803971138407165
Q8TF46,16,0,0.15892303356331725
Q8NE86,16,0,0.49067451581399846
Q9NWR8,16,0,0.12751311510433996
Q8N140,16,0,0.10160589720391795
P35998,16,0,0.11292408883994783
P51665,16,0,0.11292408883994783
P62191,16,0,0.11292408883994783
O75822,16,0,0.043435942185463636
Q9UBQ5,16,0,0.043435942185463636
P42226,16,0,0.6801174058044611
P61812,16,0,0.7484999358188195
Q9NXX6,16,0,0.10160589720391795
Q9UM11,16,0,0.053142909648904016
A7MCY6,16,0,0.2158928708058748
O75496,16,0,0.6073623291458679
O94826,16,0,0.09800142614340332
P09669,16,0,0.042867124748344795
Q3ZCQ8,16,0,0.044830435198771404
Q8TAA5,16,0,0.044830435198771404
Q96DA6,16,0,0.044830435198771404
Q9HAV7,16,0,0.044830435198771404
Q9Y3D7,16,0,0.044830435198771404
Q9Y5T4,16,0,0.044830435198771404
P60763,16,0,0.12812355291991287
Q96AH0,16,0,0.4831465961797924
O94763,16,0,0.08230288231025878
Q9UBK9,16,0,0.08230288231025878
L0R819,16,0,0.055932282042162905
Q9NQP4,16,0,0.30596045333693267
P05156,16,0,0.6879978390101448
Q9BUF7,16,0,0.2158928708058748
P82279,16,0,0.2158928708058748
Q12959,16,0,0.3174993707019231
O00602,16,0,0.5090146720477344
O76031,16,0,0.5854912473750123
Q15485,16,0,0.5090146720477344
O75636,16,0,0.5090146720477344
O00187,16,0,0.575948731600218
P00451,16,1,0.757267666804083
Q96AX1,16,0,0.2582511412088904
Q96JC1,16,0,0.2448708659799574
Q9H269,16,0,0.2582511412088904
Q5T011,16,0,0.17044997137614132
P05231,16,1,0.7484999358188195
Q9H267,16,0,0.5513510003930506
P29803,16,0,0.5137746135062652
P61599,16,0,0.43837166250031945
Q14CX7,16,0,0.43837166250031945
P41227,16,0,0.43531943488041663
Q9BXJ9,16,0,0.43531943488041663
Q6N069,16,0,0.43531943488041663
Q8IYT4,16,0,0.664616878376197
P18846,16,0,0.6246408572777051
Q16649,16,0,0.5375363056484563
Q9NR55,16,0,0.49313584002477934
Q8WYK2,16,0,0.3775328670283189
P17275,16,0,0.5713496316079894
Q5TA45,16,0,0.04331879040141478
Q96CB8,16,0,0.04331879040141478
Q9NV88,16,0,0.04331879040141478
O14593,16,0,0.39770827115123214
P48382,16,0,0.5311064057084309
Q9BRB3,16,0,0.09921968048858891
P10828,16,1,0.4882761504679631
O43889,16,0,0.4019522237719183
Q16621,16,0,0.5378117082837442
P00338,16,1,0.7551712913979844
P07195,16,1,0.7551712913979844
P17861,16,0,0.5812531645837493
P07864,16,0,0.6625146126684626
Q9BYZ2,16,0,0.6625146126684626
Q8NFR3,16,0,0.6503318610576754
Q86SQ9,16,0,0.589834006634325
Q96E22,16,0,0.589834006634325
Q12962,16,0,0.1608706019495047
Q16514,16,0,0.1785710361547411
Q16594,16,0,0.1785710361547411
Q9HBG4,16,0,0.16657298449290703
Q9Y284,16,0,0.43837166250031945
Q9P0U4,16,0,0.062434456271365624
Q9NXL9,16,0,0.43837166250031945
P11498,16,0,0.4945056232424069
P40925,16,0,0.3762390656331967
Q9H7P6,16,0,0.5051089836045348
A5D8V6,16,0,0.4688895347377306
Q86XT2,16,0,0.4688895347377306
Q9HAF1,16,0,0.10080596784567926
Q96RQ1,16,0,0.43837166250031945
Q9Y282,16,0,0.43837166250031945
Q00059,16,0,0.4062385138806997
O15182,16,0,0.14687534985701328
P22301,16,0,0.7460855401605215
Q16665,16,0,0.5768838759329903
P49765,16,1,0.6215822780423153
P49767,16,0,0.6215822780423153
Q08050,16,0,0.1254970904499309
Q9BT43,16,0,0.11464553457165132
Q8WXH0,16,0,0.6533867814482466
Q6ZMZ3,16,0,0.6533867814482466
O75072,16,0,0.17408259885466904
Q9P0V3,16,0,0.16661240826993762
O14579,16,0,0.17734480262847335
Q9BQC3,16,0,0.43837166250031945
Q9BZG8,16,0,0.43837166250031945
P35269,16,0,0.5513510003930506
Q9UL63,16,0,0.06502537731955596
Q9UKT4,16,0,0.13395194414408315
Q8NEZ5,16,0,0.13395194414408315
Q9NR64,16,0,0.2724484658814728
O95198,16,0,0.2724484658814728
Q9UH77,16,0,0.2724484658814728
Q9C0H6,16,0,0.2724484658814728
Q96PQ7,16,0,0.2724484658814728
Q8WZ60,16,0,0.2724484658814728
Q9Y6X3,16,0,0.43837166250031945
Q9NU22,16,0,0.10795754618154055
Q9P2J3,16,0,0.2724484658814728
Q8IXQ5,16,0,0.2724484658814728
Q9P2G9,16,0,0.2724484658814728
O95995,16,0,0.04472749809922221
Q96MC2,16,0,0.04472749809922221
Q9H095,16,0,0.04472749809922221
Q6JEL2,16,0,0.2724484658814728
Q9NVR0,16,0,0.2724484658814728
Q53G59,16,0,0.2724484658814728
Q9P2N7,16,0,0.2724484658814728
Q9P2G3,16,0,0.2724484658814728
Q96M94,16,0,0.2724484658814728
Q9H2C0,16,0,0.2724484658814728
Q6TDP4,16,0,0.2724484658814728
Q96CS3,16,0,0.23195873383252974
O94889,16,0,0.2724484658814728
Q14145,16,1,0.2724484658814728
Q9UJP4,16,0,0.2724484658814728
Q8NBE8,16,0,0.2724484658814728
Q6TFL4,16,0,0.2724484658814728
Q9H0H3,16,0,0.2724484658814728
Q53HC5,16,0,0.2724484658814728
Q9Y573,16,0,0.2724484658814728
Q9NXS3,16,0,0.2724484658814728
Q96CT2,16,0,0.2724484658814728
Q9BRS2,16,0,0.5962263178984933
Q0D2K2,16,0,0.2724484658814728
Q9H511,16,0,0.2724484658814728
P82251,16,0,0.589834006634325
Q07837,16,0,0.589834006634325
Q01650,16,0,0.5878087018148439
Q9UHI5,16,0,0.5359263942098451
Q9UM01,16,1,0.48269239891728316
Q9NS82,16,0,0.48269239891728316
Q9UPY5,16,1,0.5359263942098451
Q9Y6D9,16,0,0.7559702799516992
Q96NJ5,16,0,0.2724484658814728
Q8N239,16,0,0.2724484658814728
Q6PF15,16,0,0.2724484658814728
Q8N4N3,16,0,0.2724484658814728
O14682,16,0,0.2724484658814728
Q2WGJ6,16,0,0.2724484658814728
Q2TBA0,16,0,0.2724484658814728
O60662,16,0,0.2724484658814728
Q9P2K6,16,0,0.2724484658814728
P22830,16,0,0.5113984101420443
P51114,16,0,0.6592483234742218
P51116,16,0,0.6592483234742218
O75150,16,0,0.43837166250031945
P62873,16,0,0.4253351088329144
P63211,16,0,0.4253351088329144
P0C1Z6,16,0,0.053142909648904016
Q99250,16,1,0.8935281015401161
P35499,16,1,0.8935281015401161
Q14524,16,1,0.8935281015401161
P54284,16,1,0.6932947019093214
O00305,16,1,0.6932947019093214
P12270,16,0,0.03984145943350401
P78406,16,0,0.03984145943350401
Q12769,16,0,0.03984145943350401
Q5SRE5,16,0,0.03984145943350401
Q9BTX1,16,0,0.03984145943350401
Q9NY47,16,1,0.8036995817231929
Q8IZS8,16,1,0.8036995817231929
Q7Z3S7,16,1,0.8036995817231929
Q9H334,16,0,0.6618190542185304
O15409,16,0,0.6618190542185304
O43734,16,0,0.6343060096466397
Q9GZP9,16,0,0.40951341245237616
Q96Q80,16,0,0.40951341245237616
Q9BZS1,16,0,0.6215822780423153
Q12873,16,0,0.06919606110895352
Q14839,16,0,0.06919606110895352
Q8IVH2,16,0,0.6618190542185304
Q13596,16,0,0.6844955846028318
Q9UNH7,16,0,0.6770294037281647
O60749,16,0,0.6844955846028318
Q06323,16,0,0.4789708311968896
P02533,16,0,0.5513510003930506
P13647,16,0,0.5513510003930506
Q9BXL7,16,0,0.258234459742284
Q9BWT7,16,0,0.258234459742284
Q9BXL6,16,0,0.258234459742284
O00267,16,0,0.5513510003930506
P63272,16,0,0.5513510003930506
Q8IY47,16,0,0.2724484658814728
Q8WVZ9,16,0,0.2054183637814821
Q14978,16,0,0.17408259885466904
Q8NFY9,16,0,0.2724484658814728
Q8NAB2,16,0,0.2724484658814728
P61289,16,0,0.5070154287623787
O00268,16,0,0.15152467890807492
P49848,16,0,0.1589134908813974
Q6P1X5,16,0,0.141213056676161
P82909,16,0,0.38663179410569504
C9JR72,16,0,0.2724484658814728
P58400,16,0,0.589834006634325
Q8N2Q7,16,0,0.589834006634325
Q15543,16,0,0.13366837724064648
Q15544,16,0,0.13366837724064648
A8MZ26,16,0,0.043435942185463636
Q9NTU4,16,0,0.043435942185463636
Q15018,16,0,0.44167279797220227
Q06330,16,0,0.5113984101420443
Q16630,16,0,0.6245278892471346
Q9NZL9,16,0,0.48758830355199867
Q8N4T8,16,0,0.589834006634325
Q92506,16,0,0.589834006634325
Q12912,16,0,0.640321376070725
P46019,16,0,0.3155639453436859
P10145,16,0,0.6685377045656637
P25024,16,0,0.5652544198197449
P42574,16,1,0.6625146126684626
P55212,16,0,0.6625146126684626
P20809,16,0,0.6009433919154282
Q15014,16,0,0.05534842402168842
Q9UBU8,16,0,0.05534842402168842
O14713,16,0,0.5768838759329903
P54277,16,0,0.4764582181237683
P0DP24,17,0,0.6501043195663219
P0DP25,17,0,0.6501043195663219
P48454,17,0,0.4629840042793584
Q96LZ3,17,1,0.6863554668798916
Q92968,17,0,0.6202025818348481
Q08209,17,0,0.4629840042793584
O75528,17,0,0.06495786772498072
Q92831,17,0,0.127196624349421
Q13478,17,0,0.4656924875225002
Q14116,17,0,0.5942393309820616
O15273,17,0,0.5343320855173991
Q8WZ42,17,0,0.6244826585550911
O95998,17,0,0.643113488592285
Q9UQP3,17,0,0.6413868561059229
P01730,17,1,0.3807162144244881
Q14005,17,0,0.3807162144244881
P13498,17,0,0.1037588293944925
P19878,17,0,0.1037588293944925
Q15080,17,0,0.1037588293944925
Q92752,17,0,0.6678055506136162
Q6UXL0,17,0,0.7296050174694864
Q9UHF4,17,0,0.6441431558487427
Q9NYY1,17,0,0.5318993766321144
Q8N6P7,17,0,0.5913724376472278
O43187,17,0,0.3313998725944376
Q9GZN7,17,0,0.18782405818990072
Q08334,17,0,0.689072553400835
Q9GZX6,17,0,0.6648365365997311
Q969J5,17,0,0.643113488592285
O95760,17,0,0.6405556452202065
Q01638,17,0,0.6405556452202065
P29459,17,0,0.856372893602558
P40189,17,0,0.8389994993350166
Q14213,17,0,0.8335762939440207
Q6UWB1,17,0,0.4167350396221249
Q9HB29,17,1,0.733096040697966
O00505,17,0,0.5822656848502341
A9QM74,17,0,0.5822656848502341
O15169,17,0,0.5546281797689827
P67809,17,0,0.12338880962917789
O00159,17,0,0.08686270232644824
Q6UVJ0,17,0,0.15808709979334645
Q8TEP8,17,0,0.4373519101194847
P51531,17,0,0.041220798347730285
P60709,17,0,0.051053592940595346
P21333,17,0,0.6862904527923015
P51532,17,0,0.043421576737683286
Q86U86,17,0,0.06390357186602053
Q9NPI1,17,0,0.06390357186602053
O94986,17,0,0.4373519101194847
Q9Y3Q4,17,0,0.6973420295730505
P46379,17,0,0.3613403409422072
Q15633,17,0,0.6333570997161135
Q8TAT6,17,0,0.3797579312578846
Q9UL51,17,0,0.6973420295730505
Q15797,17,0,0.7090997723845781
Q15554,17,0,0.41957435002799065
P02452,17,1,0.714158886192872
P08123,17,0,0.5540255133501285
P17787,17,1,0.680133521317771
P43681,17,1,0.714963342666431
O14746,17,0,0.5762210907205823
P02462,17,0,0.6244826585550911
P08572,17,0,0.5343320855173991
P29400,17,0,0.606226772384419
P53420,17,0,0.3718112258074963
Q01955,17,0,0.3718112258074963
P20849,17,0,0.3613403409422072
Q14050,17,0,0.3613403409422072
Q14055,17,0,0.3613403409422072
Q14209,17,0,0.5361265293730488
Q99715,17,0,0.6678055506136162
Q05707,17,0,0.6678055506136162
Q9P218,17,0,0.6678055506136162
Q16787,17,0,0.633083101943761
Q16363,17,0,0.6700457626747267
P06756,17,1,0.6630305562500561
P08514,17,1,0.6333570997161135
P18564,17,0,0.6342018396284844
P26010,17,1,0.6513415559464482
Q68CZ6,17,0,0.10571077566335792
Q9H1A4,17,0,0.05720122497877385
Q99627,17,0,0.06428241906164414
Q9BT78,17,0,0.06428241906164414
Q9UBW8,17,0,0.08686270232644824
Q9UNS2,17,0,0.06428241906164414
Q9H9Q2,17,0,0.08686270232644824
Q9BYM8,17,0,0.3613403409422072
Q9H0F6,17,0,0.3613403409422072
P15927,17,0,0.41888639457851473
Q13156,17,0,0.17902921577310316
Q8N3I7,17,0,0.06953107303771566
Q8TAM2,17,0,0.06953107303771566
O95295,17,0,0.07327280909576016
Q01081,17,0,0.6333570997161135
P02671,17,1,0.47926523660059883
P02675,17,1,0.47926523660059883
Q14654,17,1,0.6243801340341143
P23511,17,0,0.3613403409422072
P25208,17,0,0.3613403409422072
Q13952,17,0,0.3613403409422072
P16118,17,0,0.6807781972563848
O60825,17,0,0.6807781972563848
Q16875,17,0,0.6807781972563848
Q16877,17,0,0.6807781972563848
O94817,17,0,0.5879044283615185
Q9H1Y0,17,0,0.5879044283615185
P30279,17,0,0.6333570997161135
P49643,17,0,0.4035697192440866
Q9NR33,17,1,0.418755605161515
Q9NRF9,17,1,0.3393031959362709
Q2NKJ3,17,0,0.15808709979334645
P68871,17,1,0.717097884968168
P69905,17,1,0.699537199246496
Q9UBE0,17,0,0.6202025818348481
Q9UBT2,17,0,0.6202025818348481
P49768,17,0,0.44548756225607355
Q92542,17,0,0.47310398290869643
Q96BI3,17,0,0.36875415714124493
Q9NZ42,17,0,0.47310398290869643
Q19AV6,17,0,0.17468968824235534
P37088,17,1,0.2854066256185924
P51168,17,1,0.2690173298462256
P51170,17,1,0.2690173298462256
O60895,17,1,0.663131495771054
Q09028,17,0,0.45126932143093557
Q96JN0,17,0,0.20473480457640325
Q9NX02,17,0,0.07376845377021508
O60826,17,0,0.04226164286922247
Q567U6,17,0,0.04226164286922247
Q7Z4G1,17,0,0.04226164286922247
Q86VX2,17,0,0.04226164286922247
Q86X83,17,0,0.04226164286922247
Q8N668,17,0,0.04226164286922247
Q9GZQ3,17,0,0.04226164286922247
Q9H0A8,17,0,0.04226164286922247
Q9NX08,17,0,0.04226164286922247
Q9P000,17,0,0.04226164286922247
Q9UBI1,17,0,0.04226164286922247
Q9Y6G5,17,0,0.04226164286922247
P09622,17,0,0.26910015297318723
P11182,17,0,0.4134463607402461
Q9C0D3,17,0,0.17542866682207547
Q7Z7L7,17,0,0.17542866682207547
Q9BQ90,17,0,0.17542866682207547
Q96IJ6,17,0,0.4653831479770768
