ProteinId,split_index,true_label,hyper_pred_proba
P63104,9,0,0.34589654
Q96GD4,9,1,0.4845149
Q8TEP8,9,1,0.34589654
Q12768,9,0,0.48732042
Q2M389,9,0,0.48732042
P51531,9,0,0.26534417
P51532,9,0,0.37495068
O94805,9,0,0.37495068
Q86U86,9,0,0.28668073
Q9NPI1,9,0,0.28668073
O94986,9,0,0.34589654
A9UHW6,9,0,0.43739852
Q14493,9,0,0.43739852
Q15633,9,0,0.34589654
P52298,9,1,0.34589654
Q09161,9,1,0.35953298
Q15797,9,0,0.27435938
Q9NYB0,9,0,0.58364457
P06400,9,0,0.21907383
Q01094,9,0,0.20779805
O14746,9,0,0.5236471
P02458,9,0,0.35554507
P12111,9,0,0.44009247
Q14209,9,0,0.20779805
Q9UMD9,9,0,0.25372702
Q96A83,9,0,0.25372702
Q8TF05,9,0,0.2201292
Q5MIZ7,9,0,0.30161813
Q68CZ6,9,1,0.5831527
Q9NYG5,9,1,0.7610616
Q9UJX3,9,0,0.7610616
Q13098,9,1,0.6081495
Q99627,9,1,0.6081495
Q9BT78,9,1,0.6081495
Q9UBW8,9,0,0.57365423
Q9UNS2,9,1,0.6081495
Q9H9Q2,9,0,0.57365423
Q9BYM8,9,0,0.44009247
Q9H0F6,9,0,0.44009247
Q13415,9,1,0.5831527
Q13416,9,0,0.5831527
Q9Y5N6,9,1,0.5831527
Q8TAM2,9,0,0.5831527
O95295,9,0,0.60928994
Q6QNY0,9,0,0.57115555
O00459,9,0,0.25954404
P38919,9,1,0.3646599
Q14654,9,0,0.52860427
P23511,9,0,0.44009247
P25208,9,0,0.44009247
Q13952,9,1,0.44009247
P24863,9,0,0.60590875
P49336,9,0,0.28700766
Q92934,9,0,0.21156046
P78396,9,0,0.21156046
P20248,9,1,0.21156046
O95067,9,0,0.2792511
Q8WWL7,9,0,0.2201292
P11802,9,0,0.5331894
P24385,9,1,0.25420073
P30279,9,0,0.2578424
P30281,9,0,0.25420073
P24864,9,0,0.2201292
O96020,9,0,0.2201292
P09884,9,0,0.47376543
P49642,9,1,0.47376543
Q9NR33,9,0,0.4845149
Q9NRF9,9,0,0.5499623
Q2NKJ3,9,0,0.44009247
P49356,9,1,0.34589654
Q13547,9,0,0.30114776
P23921,9,1,0.52860427
Q15022,9,0,0.38911158
Q15910,9,0,0.26777485
Q6TGC4,9,0,0.5831527
Q8WX94,9,0,0.5831527
Q9NX02,9,0,0.5831527
O14972,9,0,0.531977
P62877,9,1,0.6753518
Q13617,9,0,0.59626436
Q96L50,9,1,0.3308287
Q9Y2U9,9,0,0.3308287
P30153,9,1,0.5154762
Q7L0Y3,9,0,0.26070195
Q99714,9,0,0.26070195
Q9BQ52,9,1,0.30161813
Q14657,9,0,0.5831527
Q9BXV9,9,0,0.5831527
Q9NPF4,9,1,0.5831527
Q8NHM5,9,0,0.24690032
Q13618,9,0,0.6146636
O60573,9,0,0.26693878
P26196,9,1,0.59406894
B1AL88,9,0,0.293071
Q8IZF0,9,0,0.293071
Q8N2C7,9,0,0.293071
Q9P2D8,9,0,0.293071
Q8NEY8,9,0,0.44009247
A8MW99,9,0,0.44009247
Q7Z4M0,9,0,0.44009247
P36544,9,0,0.20877577
P10244,9,0,0.25743327
Q52LA3,9,1,0.2577654
Q5TKA1,9,0,0.2577654
P28749,9,0,0.29697078
Q969F1,9,0,0.5831527
Q9Y5Q9,9,0,0.5831527
P19388,9,1,0.76585233
P52434,9,1,0.7705591
P53803,9,1,0.7705591
P61218,9,1,0.7705591
P62875,9,1,0.7705591
O15514,9,1,0.6072004
P19387,9,1,0.6072004
P24928,9,1,0.6072004
P30876,9,1,0.6072004
P36954,9,1,0.6072004
P62487,9,1,0.6072004
O75643,9,1,0.746292
P62318,9,1,0.78428227
Q9NVU0,9,1,0.7389817
P18074,9,1,0.6019496
P20226,9,1,0.48559642
Q92994,9,1,0.30161813
Q9HAW0,9,1,0.30161813
Q00403,9,1,0.2201292
Q13620,9,0,0.62890047
Q8WWQ0,9,0,0.2695357
P54136,9,0,0.6022981
Q13155,9,0,0.6022981
Q8N8Y2,9,0,0.7305609
Q8NHE4,9,0,0.7305609
P60896,9,1,0.7427091
Q5JVF3,9,1,0.5129641
Q9Y5Q3,9,0,0.20481715
Q9BV44,9,0,0.2201292
Q9UI30,9,1,0.5738479
P82979,9,0,0.67083126
Q53F19,9,0,0.7556779
Q9Y3Y2,9,0,0.67083126
Q9P1U1,9,0,0.28339642
Q9H0A0,9,1,0.7479848
Q9NY61,9,1,0.7479848
O75175,9,1,0.4795448
Q9UIV1,9,0,0.51383626
Q9UKZ1,9,0,0.4795448
O60603,9,0,0.3578625
Q9BVW5,9,1,0.43739852
Q9NP71,9,0,0.2201292
Q9UFF9,9,0,0.51383626
O94901,9,0,0.50607353
Q9Y2K7,9,0,0.26213524
P37173,9,0,0.2687518
O00206,9,0,0.5318499
P12524,9,0,0.22081356
Q92546,9,0,0.43739852
Q6PCT2,9,0,0.26213524
P62805,9,0,0.6667561
P28347,9,0,0.43739852
P46937,9,0,0.43739852
Q9BSH3,9,0,0.5831527
P19438,9,0,0.46901703
Q12933,9,0,0.37522203
Q9BXF3,9,0,0.21156046
A5D8V7,9,0,0.5831527
Q5T2S8,9,0,0.5831527
Q0VDF9,9,0,0.43739852
O76094,9,1,0.5831527
Q9UHB9,9,1,0.5831527
Q9BQ70,9,0,0.4012503
Q8WTX7,9,0,0.44721448
A6NHX0,9,0,0.34589654
O94913,9,1,0.34589654
Q9H3S5,9,0,0.43739852
O95639,9,1,0.57918584
Q6UN15,9,1,0.57918584
Q8WW01,9,0,0.58364457
Q9BSV6,9,0,0.58364457
P55199,9,1,0.3185056
P62495,9,1,0.52860427
O60293,9,0,0.56827164
Q13216,9,0,0.2695357
Q96SW2,9,0,0.2695357
Q9BW61,9,0,0.33741605
Q96T76,9,1,0.5016414
P61009,9,1,0.55335796
Q7Z4G4,9,0,0.2201292
Q9ULM6,9,0,0.51383626
Q9NRN9,9,0,0.2201292
Q9BTF0,9,0,0.2201292
Q8IZH2,9,0,0.57813466
O43709,9,1,0.2201292
O75818,9,1,0.71719813
P25205,9,1,0.7220255
P33991,9,1,0.7220255
P33992,9,1,0.7220255
P33993,9,1,0.7220255
P49736,9,1,0.7220255
Q14566,9,1,0.7220255
Q15853,9,0,0.29622924
Q92466,9,0,0.36516124
Q92736,9,0,0.25372702
P35222,9,0,0.43739852
Q93074,9,0,0.31952593
Q8N1B3,9,0,0.43739852
O15111,9,0,0.44009247
O43482,9,1,0.44009247
P48544,9,0,0.43739852
P48549,9,0,0.43739852
Q8WUM4,9,0,0.44009247
Q7LBR1,9,0,0.5919534
Q8WUX9,9,0,0.5919534
Q96CF2,9,0,0.5919534
Q9BY43,9,0,0.5919534
Q9H444,9,1,0.5919534
Q9NZZ3,9,0,0.5919534
P29460,9,0,0.30738202
Q9NPF7,9,0,0.27144188
Q00526,9,0,0.2792511
Q4LE39,9,0,0.27974674
Q8NFU7,9,0,0.49552768
Q9NP50,9,0,0.49552768
Q13535,9,1,0.43739852
Q8ND76,9,0,0.52860427
Q5HYK3,9,0,0.5831527
Q9NZJ6,9,0,0.5831527
P55211,9,0,0.507922
O60566,9,1,0.36410812
Q9C000,9,0,0.23272541
Q9H8M2,9,0,0.2939284
Q96P20,9,0,0.23272541
O14862,9,0,0.23272541
Q9Y6C2,9,0,0.25372702
Q9UIF9,9,0,0.2201292
Q9NRL2,9,0,0.21652165
P42345,9,1,0.5850187
Q6R327,9,0,0.5825385
Q6UWZ7,9,0,0.4971166
Q99728,9,0,0.6913147
Q92547,9,1,0.34815824
Q9BX63,9,0,0.34815824
Q14691,9,1,0.7220255
Q9BRT9,9,1,0.7220255
Q9BRX5,9,1,0.7220255
Q9Y248,9,1,0.7220255
O43159,9,0,0.44009247
Q96EB6,9,0,0.44009247
P46060,9,1,0.43546072
Q8WVT3,9,0,0.56194234
P05412,9,0,0.20742516
Q9P0L0,9,0,0.43739852
O00471,9,0,0.6081495
O60645,9,1,0.6081495
Q8IYI6,9,0,0.6081495
Q8TAG9,9,0,0.57365423
Q96KP1,9,0,0.6081495
Q9NV70,9,0,0.6081495
Q9UPT5,9,0,0.6081495
Q9Y2D4,9,0,0.57365423
P06865,9,0,0.29622924
P07686,9,0,0.29622924
Q13099,9,0,0.46592766
Q8N4P2,9,0,0.46592766
Q96LB3,9,0,0.46592766
Q9NQC8,9,0,0.46592766
Q9Y547,9,0,0.46592766
O43237,9,0,0.5831527
Q13409,9,1,0.5831527
Q14204,9,1,0.5831527
O43747,9,0,0.36146468
P61966,9,0,0.34496915
P56377,9,0,0.33425102
Q96PC3,9,0,0.33425102
O00203,9,0,0.31952593
Q92572,9,0,0.33252144
P59780,9,0,0.33252144
Q13367,9,0,0.31952593
P10276,9,0,0.20566608
P26678,9,0,0.25372702
Q96AY2,9,0,0.34589654
P63010,9,0,0.55335796
Q9Y587,9,0,0.47376543
Q2VPB7,9,0,0.47376543
Q9NUS5,9,0,0.47376543
P05388,9,1,0.786168
P30050,9,1,0.786168
P62906,9,1,0.786168
P62945,9,0,0.786168
Q6P5R6,9,0,0.786168
P08708,9,1,0.5664204
P08865,9,1,0.5664204
P15880,9,1,0.5664204
P23396,9,1,0.5664204
P25398,9,1,0.5664204
P39019,9,1,0.5664204
P46781,9,1,0.5664204
P46782,9,1,0.5664204
P46783,9,0,0.5664204
P60866,9,1,0.5664204
P61247,9,1,0.5664204
P62081,9,1,0.5664204
P62241,9,1,0.5664204
P62244,9,1,0.5664204
P62249,9,1,0.5664204
P62263,9,1,0.5664204
P62266,9,1,0.5664204
P62269,9,1,0.5664204
P62273,9,1,0.5664204
P62277,9,1,0.5664204
P62280,9,1,0.5664204
P62701,9,1,0.5664204
P62841,9,1,0.5664204
P62847,9,1,0.5664204
P62851,9,1,0.5664204
P62857,9,1,0.5664204
P62861,9,1,0.5664204
P63220,9,1,0.5664204
P63244,9,1,0.5664204
P01024,9,0,0.30889514
Q8NBT2,9,1,0.7220255
Q9HBM1,9,1,0.7220255
O43837,9,0,0.44009247
P50213,9,0,0.44009247
P51553,9,0,0.44009247
P08151,9,0,0.2578424
O43432,9,0,0.31781417
Q8IX90,9,0,0.44009247
Q8WVK7,9,0,0.44009247
Q8NG31,9,0,0.54850084
A8MT69,9,0,0.6568151
O43790,9,0,0.43739852
P11142,9,0,0.5831527
Q04206,9,0,0.2066364
O43402,9,0,0.57912785
Q5J8M3,9,0,0.6081495
Q5UCC4,9,0,0.6081495
Q8N4V1,9,0,0.6081495
Q8N766,9,0,0.6081495
Q9BV81,9,0,0.6081495
Q9P0I2,9,0,0.6081495
P51610,9,1,0.62786996
A4GXA9,9,0,0.34589654
Q8IYU8,9,0,0.34582683
Q8NE86,9,0,0.35146883
Q9BPX6,9,0,0.35146883
Q9H4I9,9,0,0.35146883
Q86XE3,9,0,0.34815824
Q9NWR8,9,0,0.5005592
Q8WVM7,9,0,0.33340105
Q8N3U4,9,0,0.33340105
Q8WV22,9,0,0.6081495
Q96MG7,9,1,0.6081495
Q9BQI6,9,0,0.6081495
O00231,9,1,0.71299386
O00232,9,1,0.71299386
O00487,9,1,0.71299386
O14818,9,1,0.6876651
O43242,9,1,0.71299386
P17980,9,1,0.71299386
P20618,9,1,0.69351554
P25786,9,1,0.69351554
P25787,9,1,0.69351554
P25788,9,1,0.69351554
P25789,9,1,0.69351554
P28066,9,1,0.69351554
P28070,9,1,0.69351554
P28072,9,1,0.6876651
P28074,9,1,0.6876651
P35998,9,1,0.71299386
P48556,9,1,0.71299386
P49720,9,1,0.69351554
P49721,9,1,0.69351554
P55036,9,1,0.71299386
P60900,9,1,0.69351554
P62191,9,1,0.71299386
P62333,9,1,0.71299386
Q13200,9,1,0.71299386
Q15008,9,1,0.71299386
Q99436,9,1,0.6876651
Q9UNM6,9,1,0.71299386
O43264,9,0,0.5801094
P50748,9,0,0.43546072
Q13114,9,0,0.35617504
P57678,9,1,0.5831527
Q9UBQ5,9,0,0.6147847
Q7Z434,9,0,0.34589654
Q9UJ98,9,0,0.35248178
P81605,9,0,0.25372702
Q92844,9,0,0.31436765
P06858,9,0,0.43739852
Q8IV16,9,0,0.43739852
O15151,9,0,0.24917473
Q00987,9,0,0.24917473
O75496,9,0,0.49528182
P09669,9,0,0.49139282
P38646,9,1,0.57091194
P60602,9,1,0.57091194
Q3ZCQ8,9,0,0.57091194
Q9BVV7,9,0,0.57091194
Q5XKP0,9,0,0.5831527
Q6UXV4,9,0,0.5831527
Q9BRQ6,9,0,0.5831527
Q9NX63,9,0,0.5831527
Q9H6T3,9,1,0.3885251
Q9NWS0,9,0,0.6880541
Q07617,9,0,0.32455882
Q8WWB5,9,0,0.32556817
Q9NVR5,9,0,0.32556817
P07360,9,0,0.5802945
Q12959,9,0,0.22293891
P53597,9,0,0.52860427
Q96I99,9,0,0.34589654
Q9P2R7,9,0,0.34589654
O76031,9,0,0.43739852
P49917,9,0,0.43739852
P83436,9,0,0.5831527
Q14746,9,0,0.5831527
Q8WTW3,9,0,0.5831527
Q96JB2,9,1,0.5831527
Q96MW5,9,0,0.5831527
Q9UP83,9,0,0.5831527
Q9Y2V7,9,0,0.5831527
Q6NUQ1,9,1,0.43546072
O00187,9,0,0.46829888
P00451,9,0,0.29622924
Q5VIR6,9,0,0.55335796
Q8N1B4,9,0,0.55335796
Q9P1Q0,9,0,0.36410812
P00748,9,0,0.25372702
P05231,9,0,0.25544214
O00330,9,0,0.53804195
Q9H9C1,9,0,0.43739852
Q8NCN5,9,0,0.43739852
Q9P0J1,9,0,0.43739852
Q9BXW9,9,0,0.43739852
Q9NVI1,9,0,0.43739852
Q9BTP7,9,0,0.5016414
Q96FX7,9,0,0.43739852
Q9UJA5,9,0,0.43739852
Q9BSU3,9,0,0.35953298
Q147X3,9,0,0.44009247
Q5VZE5,9,0,0.44009247
Q9UBC3,9,0,0.34589654
O43520,9,0,0.2122254
Q9NV96,9,0,0.53636163
Q3MIR4,9,0,0.3432192
Q9Y2Q0,9,0,0.2122254
Q8NB49,9,0,0.22081356
Q9BQ95,9,0,0.5831527
Q9GZY4,9,0,0.5831527
Q8IYT4,9,0,0.2605507
P15407,9,0,0.20634146
O00258,9,0,0.44009247
O43681,9,0,0.44009247
P49069,9,0,0.44009247
P37287,9,0,0.5802945
P57054,9,0,0.5802945
Q00013,9,0,0.44009247
Q9H211,9,1,0.2792511
P17861,9,0,0.29631352
O15265,9,0,0.72329223
O75486,9,0,0.6150992
O75529,9,0,0.6150992
O94864,9,0,0.7022585
Q12962,9,1,0.5908342
Q14CW9,9,0,0.72329223
Q86TJ2,9,0,0.7022585
Q8NEM7,9,0,0.7022585
Q96BN2,9,0,0.7022585
Q9Y6J9,9,0,0.6333115
Q12830,9,0,0.26939994
P54105,9,1,0.27915883
Q16534,9,0,0.20634146
Q10586,9,0,0.20634146
Q92993,9,0,0.64070284
Q6ZW49,9,0,0.5257003
Q8NEZ4,9,0,0.51752585
Q9P0U4,9,0,0.70042664
Q9NXL9,9,0,0.43739852
O75886,9,0,0.34589654
O95251,9,0,0.33647388
Q9H5Q4,9,0,0.44009247
P55201,9,0,0.32372865
O95696,9,0,0.32372865
Q8IZD4,9,0,0.57612103
Q9ULD4,9,0,0.32372865
P49767,9,0,0.25372702
Q08999,9,0,0.29697078
Q08050,9,0,0.293071
Q96EH5,9,0,0.45210347
Q9UH99,9,0,0.50607353
Q8NF91,9,0,0.21156046
Q8WXH0,9,0,0.21156046
Q6ZMZ3,9,0,0.21156046
Q8N205,9,0,0.21156046
Q9Y2B1,9,0,0.44009247
Q9NZN5,9,0,0.4845149
O14936,9,0,0.380937
Q9NUP9,9,0,0.27915883
P53618,9,1,0.59444857
P61923,9,1,0.5314521
Q9Y678,9,1,0.5314521
O75436,9,0,0.27252248
Q96QK1,9,0,0.36902192
Q4G0F5,9,0,0.27252248
P41002,9,0,0.26213524
Q9UK22,9,0,0.26213524
Q8IUR7,9,0,0.4797321
Q9NWU2,9,0,0.4797321
Q9UL63,9,0,0.4797321
Q9NRD1,9,0,0.26213524
P18206,9,0,0.43739852
Q9NRD0,9,0,0.26213524
Q9UK96,9,0,0.26213524
Q96EF6,9,0,0.26213524
O94952,9,0,0.26213524
Q8NI29,9,0,0.26213524
Q9UBF2,9,0,0.53736776
Q9P299,9,0,0.53736776
Q15573,9,0,0.58023185
P52701,9,0,0.34589654
Q4G163,9,0,0.26213524
Q9H4M3,9,0,0.26213524
Q5MNV8,9,0,0.26213524
Q9UNL2,9,0,0.47376543
Q9UH77,9,0,0.21730618
P0DKB6,9,0,0.34589654
Q9H7Z6,9,1,0.52498674
Q9H9L4,9,1,0.5408522
Q96FV3,9,0,0.26213524
P15172,9,0,0.21384992
Q9UKV5,9,0,0.21384992
Q68DK7,9,0,0.4845149
P59910,9,0,0.6205425
Q86UC2,9,0,0.6205425
Q9BXB5,9,0,0.34589654
Q9BXB4,9,0,0.34589654
O95456,9,0,0.43739852
Q969U7,9,0,0.43739852
Q5JS54,9,1,0.43739852
Q9BT73,9,1,0.43739852
P08195,9,0,0.5738479
Q13144,9,1,0.5831527
P25490,9,1,0.4708612
Q9H981,9,0,0.4708612
P57081,9,0,0.43739852
Q9UBP6,9,0,0.43739852
P22309,9,0,0.25627738
O60656,9,0,0.25627738
P16662,9,0,0.2667008
P47756,9,1,0.52860427
P52907,9,0,0.34589654
O15504,9,0,0.7052993
P78406,9,1,0.7052993
Q53GS7,9,0,0.7052993
Q8N1F7,9,1,0.7052993
Q92621,9,1,0.7052993
Q96HA1,9,0,0.7052993
Q9BTX1,9,0,0.7052993
Q9BVL2,9,0,0.7052993
Q9BW27,9,1,0.7052993
Q13454,9,0,0.5342048
Q9H334,9,0,0.26266095
O15409,9,0,0.26266095
Q16552,9,0,0.22142567
Q96PD4,9,0,0.22142567
Q9BZS1,9,0,0.25372702
Q8IVH2,9,0,0.26266095
Q14997,9,0,0.31446642
Q9UL46,9,0,0.4736837
Q6IQ16,9,0,0.20512395
P36941,9,0,0.24819724
Q92830,9,0,0.73053116
P28062,9,0,0.3153347
P28065,9,0,0.31934524
P40306,9,0,0.31934524
A5LHX3,9,0,0.3153347
Q8TAA3,9,0,0.3153347
P36957,9,0,0.36410812
Q02218,9,0,0.36410812
P21675,9,0,0.51708364
Q9UHF5,9,0,0.20524701
Q9P0M4,9,0,0.20683782
Q92750,9,0,0.5199266
P01308,9,0,0.25372702
Q9Y6K1,9,0,0.34589654
Q93009,9,0,0.43739852
Q9NZL9,9,0,0.43739852
Q8N4T8,9,0,0.43739852
Q92506,9,0,0.43739852
Q12912,9,0,0.21156046
Q9NSG2,9,0,0.43739852
Q96CG3,9,0,0.35991272
Q9Y4K3,9,0,0.2578424
P20809,9,0,0.27915883
Q9H0E9,9,0,0.5097484
Q15003,9,1,0.5825385
Q9BPX3,9,1,0.5825385
Q86XI2,9,1,0.5825385
P40692,9,0,0.5106409
O75528,10,0,0.41477785
Q9UKK3,10,0,0.44370463
P52292,10,0,0.2977219
Q14974,10,1,0.4761136
P51617,10,0,0.5123185
Q9NWZ3,10,0,0.5123185
Q15102,10,0,0.28659424
P68402,10,0,0.28659424
Q8IUC6,10,0,0.42146528
P07333,10,0,0.52541596
Q6ZMJ4,10,0,0.40142474
Q9UHA7,10,0,0.2996932
Q9NZH8,10,0,0.2996932
Q9UBH0,10,0,0.3914889
Q9NZH6,10,0,0.28882986
Q05195,10,0,0.27069613
P52294,10,0,0.2977219
P05067,10,0,0.41467905
O60684,10,0,0.2977219
P48729,10,1,0.36015916
O75569,10,0,0.40142474
Q9UPY3,10,0,0.52541596
Q9H074,10,0,0.5656321
Q03468,10,0,0.5488952
O00444,10,1,0.52541596
Q9Y4E1,10,0,0.31736746
O96019,10,1,0.34887403
Q641Q2,10,0,0.31736746
Q92784,10,0,0.29968753
Q9BQE9,10,0,0.28267986
O94805,10,0,0.30969384
P15309,10,0,0.26442564
P07942,10,0,0.26618028
P11047,10,0,0.26842868
P01130,10,0,0.40142474
A9UHW6,10,0,0.42146528
P10070,10,0,0.32894808
Q9UMX1,10,0,0.46388054
P54274,10,0,0.5613384
Q96AP0,10,0,0.5613384
Q9BSI4,10,1,0.5613384
Q9NUX5,10,0,0.5613384
Q9H7E2,10,0,0.42146528
P02461,10,0,0.26442564
Q14031,10,0,0.40142474
P20908,10,0,0.31371465
Q07092,10,0,0.26442564
Q9UMD9,10,0,0.26442564
O15230,10,0,0.2707353
P18084,10,0,0.31227827
P17301,10,0,0.28297132
Q6NUP7,10,0,0.31227827
Q7Z4H7,10,1,0.56026685
Q9BT25,10,1,0.56026685
Q9UJX3,10,0,0.6866103
Q9UM13,10,1,0.6866103
P61201,10,1,0.5853772
Q92905,10,1,0.5853772
O00459,10,0,0.32821175
Q0PNE2,10,1,0.5613384
Q8TE02,10,1,0.5613384
Q96EB1,10,1,0.5613384
P24941,10,0,0.4784944
Q00534,10,0,0.42848846
P54098,10,0,0.42146528
Q9UHN1,10,0,0.42146528
Q2NKJ3,10,0,0.44370463
P68871,10,0,0.2876729
P69905,10,0,0.45933956
P30988,10,0,0.38114908
P49768,10,0,0.40076923
Q92542,10,0,0.36430007
Q96BI3,10,0,0.40076923
Q9NZ42,10,0,0.36430007
O43502,10,0,0.56097955
O43542,10,0,0.40142474
Q14159,10,0,0.5123185
Q6NVH7,10,0,0.5123185
Q9NTI5,10,0,0.5123185
Q00535,10,0,0.52541596
Q15078,10,0,0.40142474
A6NHQ4,10,0,0.28263593
Q9NSD9,10,1,0.42146528
Q9Y285,10,1,0.42146528
Q92833,10,0,0.28439918
A6NGQ2,10,0,0.56026685
P59047,10,0,0.56026685
Q587J8,10,0,0.56026685
Q9H808,10,0,0.56026685
Q13617,10,0,0.29501575
Q15369,10,1,0.29501575
Q15370,10,1,0.29501575
Q96L50,10,1,0.43373057
Q92624,10,0,0.43373057
Q6PID8,10,0,0.43373057
Q9Y2U9,10,0,0.43373057
Q7RTV0,10,1,0.70114017
P78395,10,0,0.43373057
P67775,10,1,0.525294
P63208,10,1,0.6498277
Q8NEE6,10,0,0.45607343
P40337,10,0,0.43373057
Q14657,10,0,0.5625958
Q9BXV9,10,0,0.5625958
Q9NPF4,10,1,0.5625958
Q58A45,10,0,0.42146528
P35227,10,0,0.369811
Q06587,10,0,0.56874377
Q8IY57,10,0,0.3521685
Q6W2J9,10,0,0.2910723
Q99496,10,0,0.56874377
Q9BSM1,10,0,0.28531796
P35226,10,0,0.369811
P19784,10,0,0.41667187
Q3KNV8,10,0,0.30452135
P68400,10,0,0.41667187
O43791,10,0,0.24839026
Q13618,10,0,0.61250997
Q9BYE7,10,0,0.27703553
Q8N1E6,10,0,0.28108248
P26196,10,1,0.44931602
Q8N461,10,0,0.28108248
O15315,10,0,0.52194
O43543,10,0,0.52194
O75771,10,0,0.52194
Q9Y297,10,0,0.28108248
Q6MZP7,10,0,0.50376403
Q96GY3,10,0,0.50376403
Q6PD62,10,1,0.5613384
Q8N7H5,10,1,0.5613384
Q8WVC0,10,0,0.5613384
Q92541,10,1,0.5613384
Q9GZS3,10,1,0.49060285
O43172,10,1,0.6744847
Q6P2Q9,10,1,0.6744847
P29083,10,1,0.42146528
P29084,10,1,0.42146528
P50613,10,1,0.613129
P51946,10,1,0.613129
P51948,10,1,0.613129
Q13620,10,0,0.59561414
Q15831,10,0,0.43136117
Q7RTN6,10,0,0.3339548
Q9H9S4,10,0,0.3339548
Q96CD0,10,0,0.28108248
Q15431,10,0,0.56026685
Q9BX26,10,0,0.56026685
P07814,10,1,0.6534433
P41252,10,1,0.5807083
Q13155,10,0,0.5807083
Q9P2J5,10,1,0.5807083
O75348,10,1,0.63388735
P15313,10,0,0.63388735
P21281,10,1,0.63388735
P36543,10,1,0.63388735
P38606,10,1,0.63388735
Q16864,10,1,0.63388735
Q9Y5K8,10,1,0.63388735
Q9Y4A8,10,0,0.25207567
Q14494,10,0,0.24465619
P40429,10,1,0.70654213
O15525,10,0,0.24465619
Q9Y3Y2,10,0,0.6295982
Q9P1U1,10,0,0.29373097
P01100,10,0,0.24028729
Q9H469,10,0,0.28108248
P02549,10,0,0.42146528
P26715,10,0,0.32894808
Q13241,10,0,0.46388054
Q86U28,10,0,0.52541596
Q8NDD1,10,0,0.739352
Q9UKA2,10,0,0.28108248
Q8N531,10,0,0.28108248
A5YKK6,10,0,0.48007786
Q9BVW5,10,1,0.42146528
Q9UNS1,10,1,0.42146528
Q5HYA8,10,0,0.39400703
Q86X19,10,0,0.39400703
Q96Q45,10,0,0.39400703
Q9H6L2,10,0,0.39400703
Q9P0N5,10,0,0.39400703
Q9UFF9,10,0,0.5026967
Q8N6L0,10,0,0.29031584
Q15459,10,1,0.6944915
P10600,10,0,0.28882986
P36897,10,0,0.33158746
Q96ME1,10,0,0.28108248
Q9UQ13,10,0,0.4375549
Q68CL5,10,0,0.5625958
O00463,10,0,0.5155908
O43318,10,0,0.57369345
Q15750,10,0,0.57369345
Q9NYJ8,10,0,0.4189446
P0C0S8,10,1,0.33173665
Q93077,10,0,0.3445186
Q96Q11,10,1,0.39635935
Q96NG3,10,0,0.5625958
Q5H9F3,10,0,0.3140518
P46020,10,0,0.32783082
Q16816,10,0,0.32783082
Q93100,10,0,0.30987313
Q0VDF9,10,0,0.42146528
Q5BKZ1,10,0,0.42146528
O00623,10,0,0.44370463
O60683,10,0,0.44370463
P28328,10,0,0.44370463
P61011,10,1,0.5613384
Q9Y2W1,10,0,0.5656321
O60524,10,0,0.40474254
O94822,10,0,0.40474254
Q9NXK8,10,0,0.28108248
Q8WTX7,10,0,0.41699257
A6NHX0,10,0,0.40142474
Q9UJT9,10,0,0.28108248
Q05048,10,1,0.5675513
Q12996,10,1,0.5675513
P42285,10,1,0.5074927
Q8NDF8,10,0,0.372692
Q5XG87,10,0,0.372692
Q9UF56,10,0,0.28108248
Q5TAQ9,10,0,0.28619605
Q9BUE6,10,0,0.40142474
Q14999,10,0,0.29232165
Q13224,10,0,0.28712675
P48506,10,0,0.42146528
P48507,10,0,0.42146528
Q9C0K7,10,0,0.3339548
Q6P2E9,10,0,0.5509878
Q8IU60,10,0,0.5509878
Q96IG2,10,0,0.28108248
O75817,10,1,0.6639941
O75818,10,1,0.6639941
Q9BUL9,10,0,0.6639941
P16234,10,0,0.2576648
P00441,10,1,0.26442564
P53611,10,1,0.42146528
P02100,10,0,0.32579818
P02008,10,0,0.32645577
P25205,10,1,0.6706971
P33991,10,1,0.6706971
P33992,10,1,0.6706971
P33993,10,1,0.6706971
Q14566,10,1,0.6706971
Q99259,10,0,0.32578152
Q05329,10,0,0.32578152
Q9NRR4,10,0,0.42146528
O60896,10,0,0.32821175
Q92845,10,0,0.3339548
Q71SY5,10,0,0.66460246
Q9NZV8,10,0,0.42146528
Q15131,10,0,0.42146528
Q9BWU1,10,0,0.35956788
O14920,10,0,0.44370463
Q9Y6K9,10,0,0.44370463
P45379,10,0,0.44370463
P18827,10,0,0.44370463
Q7LBR1,10,0,0.5807083
Q9NZZ3,10,0,0.5807083
Q9UKT7,10,0,0.28108248
Q9UKC9,10,0,0.28108248
Q13309,10,0,0.28108248
O75446,10,0,0.62865144
Q9H0E3,10,0,0.62865144
Q9H160,10,0,0.62865144
Q9HAJ7,10,0,0.62865144
Q9UK53,10,0,0.62865144
Q9Y251,10,0,0.26442564
Q8WXE1,10,1,0.42146528
O94921,10,0,0.40142474
O14727,10,0,0.45094186
P55211,10,0,0.5177664
Q00536,10,0,0.40142474
Q13563,10,0,0.42146528
Q9NZM4,10,0,0.35408804
Q9NPP4,10,0,0.41648883
Q6AI39,10,0,0.35408804
Q9Y6C2,10,0,0.26442564
P49810,10,0,0.40076923
Q8WW43,10,0,0.40076923
Q9Y2T1,10,0,0.3243756
