ProteinId,split_index,true_label,pair_pred_proba
P05423,15,0,0.6204838
Q9H1D9,15,1,0.6204838
Q9NW08,15,1,0.6204838
Q9Y2Y1,15,1,0.6204838
Q9Y535,15,1,0.6204838
Q00403,15,1,0.114358775
Q16531,15,1,0.3673799
Q9NV06,15,0,0.8304151
Q8WWQ0,15,0,0.21080922
P11532,15,0,0.58624023
Q13884,15,0,0.5871478
Q14714,15,0,0.5871478
Q16586,15,0,0.5871478
Q15831,15,0,0.35535926
Q9H9S4,15,0,0.35110402
P46939,15,0,0.7454444
Q15061,15,1,0.8153872
Q8IWA0,15,1,0.8153872
Q969X6,15,1,0.8153872
Q9H583,15,1,0.8153872
Q9H8H0,15,0,0.8153872
O43556,15,0,0.3195115
A1L190,15,0,0.5498636
Q8N0S2,15,0,0.5498636
Q96A05,15,0,0.7451798
Q9BYV9,15,0,0.19409484
P41208,15,0,0.24556458
O00566,15,1,0.8153872
Q96G21,15,1,0.8153872
Q9NV31,15,1,0.8153872
Q9P127,15,0,0.6548987
O15144,15,0,0.37843138
O15145,15,0,0.37843138
O15511,15,0,0.6665414
P59998,15,0,0.37843138
P61160,15,1,0.37843138
Q92747,15,0,0.6665414
O14867,15,0,0.22632258
Q99816,15,1,0.4542586
O00567,15,1,0.8153872
O15213,15,1,0.8153872
O75691,15,1,0.8153872
P22087,15,1,0.8153872
P78316,15,1,0.8153872
Q12788,15,1,0.8153872
Q13601,15,1,0.8153872
Q14692,15,1,0.8153872
Q15269,15,1,0.8153872
Q5QJE6,15,1,0.8153872
Q8NEJ9,15,0,0.8153872
Q8NI36,15,0,0.8153872
Q9BVI4,15,1,0.8153872
Q9BVJ6,15,0,0.8153872
Q9H6R4,15,1,0.8153872
Q9NQZ2,15,1,0.8153872
Q9NRX1,15,1,0.8153872
Q9NYH9,15,1,0.8153872
Q9UNX4,15,1,0.8153872
Q9Y2P8,15,1,0.8153872
Q9Y2X3,15,1,0.8153872
Q9Y324,15,1,0.8153872
Q9Y3A2,15,1,0.8153872
Q9Y3A4,15,1,0.8153872
Q9Y5J1,15,1,0.8153872
Q9UH92,15,0,0.5032173
O60603,15,0,0.2892561
Q9HAP2,15,0,0.251485
Q15051,15,0,0.37077364
Q8N6L0,15,0,0.21057257
O95825,15,0,0.5856944
Q8NB37,15,0,0.5856944
P10600,15,0,0.3181809
P36897,15,0,0.31378552
O00206,15,0,0.4612802
O14807,15,0,0.31378552
P62136,15,0,0.3181809
P62140,15,1,0.3181809
Q12772,15,0,0.35110402
P01375,15,0,0.5562933
P19438,15,0,0.44797254
Q13489,15,0,0.48834798
P20333,15,0,0.22637026
O43318,15,0,0.4165541
Q15750,15,0,0.4165541
Q9BXF3,15,0,0.29364568
P36956,15,0,0.35110402
Q14141,15,0,0.35110402
O95721,15,0,0.31378552
P56962,15,0,0.31378552
Q9BV40,15,0,0.3181809
O15143,15,0,0.6665414
P61158,15,0,0.6665414
Q9BPX5,15,0,0.6665414
Q13564,15,0,0.37077364
O60741,15,0,0.22863759
Q96M63,15,0,0.5856944
Q5H9F3,15,0,0.3347163
P46020,15,0,0.54178095
Q16816,15,0,0.54178095
Q93100,15,0,0.28291446
Q99543,15,0,0.37077364
Q8N163,15,0,0.37077364
Q9P1Z3,15,0,0.22863759
Q92797,15,1,0.48834798
Q9UKF6,15,1,0.48834798
P83369,15,1,0.2577258
P41091,15,1,0.36713105
Q70Z44,15,0,0.2546445
P15170,15,1,0.31163913
P42285,15,1,0.22833773
Q13216,15,0,0.21080922
Q9BW61,15,0,0.28723082
O15259,15,0,0.36713105
P08709,15,0,0.37077364
P13726,15,0,0.37077364
P15291,15,0,0.37077364
O76071,15,1,0.35535926
Q8TCS8,15,1,0.37077364
Q15005,15,1,0.35110402
P33402,15,0,0.31163913
Q02153,15,0,0.4612802
Q9Y5N5,15,0,0.19729844
Q9C0K7,15,0,0.35110402
Q8IU60,15,0,0.49027413
Q8IZH2,15,0,0.49027413
Q9NRA1,15,0,0.25962883
Q9GZP0,15,0,0.25962883
P16234,15,0,0.31378552
P02100,15,0,0.2671913
P02008,15,0,0.31033775
P49736,15,1,0.7146624
O14764,15,0,0.46940216
P48169,15,0,0.4991487
Q12809,15,0,0.4612802
Q13323,15,0,0.37077364
P11166,15,0,0.22863759
Q9UJU2,15,0,0.37077364
Q9UK17,15,0,0.37077364
Q15131,15,0,0.37077364
Q9BWU1,15,0,0.29513592
Q9Y6K9,15,0,0.36713105
Q16543,15,1,0.4612802
Q9HD42,15,0,0.7146624
P29374,15,0,0.30066982
Q5PSV4,15,0,0.30066982
Q96ST3,15,1,0.46430892
Q9H160,15,0,0.30066982
Q9H7L9,15,0,0.30066982
Q9UK53,15,0,0.30066982
O75182,15,0,0.46430892
P17676,15,0,0.27158877
O94921,15,0,0.31163913
Q8TDY2,15,0,0.36891717
Q15661,15,0,0.22863759
Q00536,15,0,0.31163913
Q13563,15,0,0.37077364
Q9C000,15,0,0.20319718
Q9H8M2,15,0,0.47109962
O15553,15,0,0.20319718
Q13075,15,0,0.21612896
P35249,15,1,0.52805704
P35250,15,1,0.52805704
P35251,15,0,0.5856944
P40937,15,1,0.52805704
P40938,15,1,0.52805704
Q9Y5B9,15,1,0.37077364
Q9UIF9,15,0,0.13456763
Q9NRL2,15,0,0.21612896
Q9BXX0,15,0,0.22863759
P85299,15,0,0.5856944
P38398,15,0,0.54359394
Q96RL1,15,0,0.3195115
O60934,15,0,0.5262677
Q13201,15,0,0.22863759
Q9H8L6,15,0,0.22863759
O00300,15,0,0.22863759
P63279,15,1,0.23407689
P04004,15,0,0.36891717
P00749,15,0,0.36891717
P61088,15,1,0.4612802
Q13404,15,0,0.31163913
P22059,15,0,0.37077364
P00750,15,0,0.23645383
P00740,15,0,0.37077364
P05113,15,0,0.5498636
P06865,15,0,0.37077364
P07686,15,0,0.37077364
P63167,15,0,0.5856944
P63172,15,0,0.5856944
Q14204,15,1,0.5856944
Q969J3,15,0,0.3195115
O60674,15,0,0.52030146
P23458,15,0,0.5498636
P29597,15,0,0.5498636
Q96AY2,15,0,0.31163913
O00189,15,0,0.36891717
P53567,15,0,0.13925871
P05387,15,1,0.91017383
Q9UNX3,15,0,0.91017383
P01584,15,0,0.21226953
Q15819,15,0,0.31163913
P00751,15,0,0.25962883
Q8NBT2,15,1,0.7454444
Q9HBM1,15,1,0.7454444
O43837,15,0,0.36713105
P50213,15,0,0.36713105
P51553,15,0,0.36713105
O14521,15,0,0.36891717
P21912,15,0,0.36891717
Q99643,15,1,0.36891717
Q8N6L1,15,0,0.52534604
P05787,15,0,0.37077364
Q99623,15,1,0.37077364
O95299,15,0,0.14131393
P54646,15,0,0.51788753
Q15291,15,1,0.57971615
Q9UBL3,15,0,0.57971615
Q9Y5Z7,15,0,0.6005853
A4GXA9,15,0,0.31163913
Q8WYR1,15,0,0.31163913
Q5UE93,15,0,0.31163913
Q9BQI6,15,0,0.6906893
Q8IZJ0,15,0,0.29666117
Q8IZI9,15,0,0.29666117
P17987,15,1,0.5498636
P40227,15,1,0.5498636
P48643,15,1,0.5498636
P49368,15,1,0.5498636
P50990,15,1,0.5498636
P50991,15,1,0.5498636
P78371,15,1,0.5498636
Q99832,15,1,0.5498636
Q14164,15,0,0.31378552
P61812,15,0,0.3181809
Q9H8Y8,15,0,0.37077364
P01215,15,0,0.4612802
P01222,15,0,0.2546445
P01229,15,0,0.2546445
O96008,15,1,0.5498636
Q8N4H5,15,0,0.5498636
Q96B49,15,0,0.5498636
Q9NS69,15,1,0.5498636
Q9P0U1,15,0,0.5498636
Q53H12,15,0,0.5856944
Q9BVV7,15,0,0.7360523
Q16891,15,0,0.5498636
Q9BUR5,15,0,0.5498636
Q96IX5,15,0,0.48553625
P48740,15,0,0.2995695
P49917,15,0,0.37077364
Q5IJ48,15,0,0.3181809
O00187,15,0,0.2995695
P03951,15,0,0.22863759
P00742,15,0,0.37077364
P12259,15,0,0.37077364
P00734,15,0,0.37077364
P07204,15,0,0.37077364
P04070,15,0,0.22863759
Q5T011,15,0,0.36891717
Q969R8,15,0,0.36891717
P03952,15,0,0.22863759
O15287,15,0,0.70616215
O15360,15,0,0.70616215
Q00597,15,0,0.70616215
Q0VG06,15,0,0.70616215
Q8NB91,15,0,0.70616215
Q9HB96,15,0,0.70616215
Q9NW38,15,0,0.70616215
Q9BTP7,15,0,0.2659513
O60762,15,0,0.25962883
O43520,15,0,0.29364568
Q9NV96,15,0,0.46528405
Q3MIR4,15,0,0.31033775
Q9Y2Q0,15,0,0.29364568
Q8NB49,15,0,0.17552668
P51798,15,0,0.37077364
Q86WC4,15,0,0.37077364
Q96B77,15,0,0.5856944
Q9GZY4,15,0,0.5856944
Q9H845,15,0,0.5856944
O96007,15,0,0.37077364
O96033,15,0,0.37077364
O75449,15,0,0.27969328
Q9H079,15,0,0.31033775
Q9BW62,15,0,0.27969328
P18847,15,0,0.55707717
Q52LJ0,15,0,0.5498636
Q8NCA5,15,0,0.5498636
Q92499,15,0,0.5498636
Q6P9B9,15,1,0.4615123
Q75QN2,15,1,0.4615123
Q8N201,15,1,0.4615123
Q96CB8,15,0,0.4615123
Q96HW7,15,1,0.4615123
Q9H0H0,15,1,0.4615123
Q9NVH2,15,1,0.4615123
Q9NVR2,15,0,0.4615123
O14593,15,0,0.36713105
P48382,15,0,0.36713105
O00258,15,0,0.36713105
O43681,15,0,0.36713105
P49069,15,0,0.36713105
Q9NS37,15,0,0.14062218
Q9Y2D1,15,0,0.4674461
P01225,15,0,0.2546445
Q9BXR0,15,0,0.37077364
Q9H974,15,0,0.37077364
Q86SX6,15,0,0.4612802
Q12830,15,0,0.1588601
P54105,15,1,0.3181809
Q9NXR8,15,0,0.46430892
Q9UJA3,15,0,0.37077364
Q8NEZ2,15,0,0.46940216
Q9UNL4,15,0,0.38609368
Q8WYH8,15,0,0.4510892
Q00059,15,0,0.36713105
P55201,15,0,0.2552698
Q99570,15,0,0.35110402
O95696,15,0,0.2552698
Q9P2Y5,15,0,0.33025923
Q9H4I0,15,0,0.21612896
O95072,15,0,0.21612896
O75792,15,0,0.36713105
Q8TDP1,15,0,0.36713105
Q08999,15,0,0.6561903
Q9BT43,15,0,0.48553625
Q9H9S5,15,0,0.36713105
Q9NUP9,15,0,0.3181809
Q86YW7,15,0,0.37077364
Q96T91,15,0,0.37077364
P23415,15,0,0.23645383
P48167,15,0,0.4612802
P23416,15,0,0.23645383
O75311,15,0,0.23645383
P41002,15,0,0.12716708
Q9BQC3,15,0,0.37077364
Q9BZG8,15,0,0.37077364
P13984,15,1,0.37077364
Q96S59,15,0,0.21292391
Q6VN20,15,0,0.21292391
Q9Y490,15,0,0.37077364
P06746,15,0,0.5498636
Q9NUW8,15,0,0.5498636
Q8NEZ5,15,0,0.12716708
Q8NEA4,15,0,0.12716708
Q6P3S6,15,0,0.12716708
P0C2W1,15,0,0.20892015
Q9NR64,15,0,0.16924961
P43307,15,0,0.36891717
Q9UNL2,15,0,0.36891717
O95198,15,0,0.16924961
Q9C0H6,15,0,0.16924961
Q96PQ7,15,0,0.16924961
Q8WZ60,15,0,0.16924961
Q5SY16,15,1,0.5498636
Q9P2J3,15,0,0.16924961
Q8IXQ5,15,0,0.16924961
Q9P2G9,15,0,0.16924961
Q6JEL2,15,0,0.16924961
Q9NVR0,15,0,0.16924961
Q53G59,15,0,0.16924961
Q9P2N6,15,1,0.4625169
Q9P2N7,15,0,0.16924961
Q9P2G3,15,0,0.16924961
Q1ZZU3,15,0,0.37077364
Q86XK3,15,0,0.37077364
Q96M94,15,0,0.16924961
Q9H2C0,15,0,0.16924961
Q6TDP4,15,0,0.16924961
O94889,15,0,0.16924961
Q14145,15,0,0.16924961
Q96FV3,15,0,0.12716708
Q9UJP4,15,0,0.16924961
Q6TFL4,15,0,0.16924961
Q9H0H3,15,0,0.16924961
Q53HC5,15,0,0.16924961
Q9Y573,15,0,0.16924961
Q96JH7,15,0,0.114358775
Q9BZV1,15,0,0.114358775
Q9NXS3,15,0,0.16924961
Q96DB9,15,0,0.29666117
Q96CT2,15,0,0.16924961
Q8N5Y2,15,0,0.21612896
Q0D2K2,15,0,0.16924961
Q9H511,15,0,0.16924961
Q8WYR4,15,0,0.30598906
Q96FJ2,15,0,0.30598906
Q96SU4,15,0,0.4612802
Q96NJ5,15,0,0.16924961
Q8N239,15,0,0.16924961
Q6PF15,15,0,0.16924961
Q8N4N3,15,0,0.16924961
O14682,15,0,0.16924961
Q2WGJ6,15,0,0.16924961
Q2TBA0,15,0,0.16924961
O60662,15,0,0.16924961
Q9P2K6,15,0,0.16924961
Q16394,15,0,0.37077364
Q93063,15,0,0.37077364
O00219,15,0,0.36713105
Q92839,15,0,0.36713105
Q92819,15,0,0.36713105
Q86YC2,15,0,0.27570844
Q6P4R8,15,0,0.48553625
Q9BUN8,15,0,0.114358775
Q9UN88,15,0,0.29666117
Q99928,15,0,0.21226953
Q9H9G7,15,0,0.52030146
Q9HCK5,15,0,0.52030146
Q9UKV8,15,0,0.52030146
Q9UL18,15,0,0.52030146
P18505,15,0,0.4486213
P37198,15,0,0.6864524
Q8WYP5,15,1,0.6864524
Q99567,15,1,0.6864524
Q6P179,15,0,0.37077364
Q9NZ08,15,0,0.37077364
Q9BQQ3,15,0,0.37077364
Q16552,15,0,0.5498636
Q96PD4,15,0,0.5498636
O43148,15,1,0.37077364
O94776,15,0,0.6147978
Q9BTC8,15,0,0.6147978
O43933,15,0,0.36713105
Q13608,15,0,0.36713105
Q13490,15,0,0.48834798
P01583,15,0,0.21226953
Q06323,15,0,0.8905178
Q8IY47,15,0,0.16924961
Q8IYD1,15,0,0.31163913
Q8WVZ9,15,0,0.12716708
P61328,15,0,0.36713105
Q14978,15,0,0.36713105
Q8NFY9,15,0,0.16924961
Q8NAB2,15,0,0.16924961
P01374,15,0,0.27489984
Q06643,15,0,0.3181809
Q92830,15,0,0.73091257
P61289,15,0,0.8905178
O00268,15,0,0.5498236
Q02218,15,0,0.21612896
C9JR72,15,0,0.16924961
P18510,15,0,0.2546445
P21675,15,0,0.61372507
Q5VWG9,15,0,0.61372507
Q8NB90,15,1,0.36891717
Q9BVQ7,15,1,0.36891717
P36222,15,0,0.36927742
P09382,15,0,0.22863759
Q9UHF5,15,0,0.21612896
Q9P0M4,15,0,0.21612896
Q92956,15,0,0.28335056
O43557,15,0,0.31435576
Q02108,15,0,0.31163913
O95407,15,0,0.23645383
O43809,15,1,0.4612802
P14373,15,0,0.37077364
P05162,15,0,0.22863759
Q8N684,15,0,0.31163913
P15735,15,0,0.54178095
P46019,15,0,0.54178095
Q9H0E9,15,0,0.46430892
O14713,15,0,0.23645383
Q6IBW4,15,1,0.60231626
P54277,15,0,0.23645383
O75478,16,0,0.38451365
O75528,16,0,0.69142836
Q8IYH5,16,0,0.3674206
P19878,16,0,0.54802006
P48059,16,0,0.3228629
Q13418,16,0,0.3721564
Q7Z4I7,16,0,0.3228629
Q9Y4W6,16,1,0.37603936
Q8IUC6,16,0,0.37603936
O15131,16,0,0.21690762
P25054,16,0,0.34481058
P49840,16,0,0.41770995
Q08211,16,1,0.49283653
O00159,16,0,0.31189498
Q03468,16,0,0.31189498
Q9UIG0,16,0,0.31189498
P07359,16,0,0.5635083
Q8TEP8,16,1,0.2375146
Q8WUZ0,16,0,0.30617458
P24043,16,0,0.438825
P55268,16,0,0.25366643
Q14493,16,0,0.37603936
P11441,16,0,0.29394907
P46379,16,0,0.29394907
Q15633,16,0,0.2375146
Q15797,16,0,0.16233613
Q9NYB0,16,0,0.5549272
P12109,16,0,0.29394907
P12110,16,0,0.29394907
P12111,16,0,0.29394907
Q5TAT6,16,0,0.14660798
Q9UMD9,16,0,0.14660798
Q86Y22,16,0,0.14660798
Q9BXS0,16,0,0.14660798
Q96A83,16,0,0.14660798
Q13751,16,0,0.15557937
Q13753,16,0,0.20868666
Q9Y6N6,16,0,0.31376693
P35442,16,0,0.14660798
P49746,16,0,0.14660798
P35443,16,0,0.14660798
P49747,16,0,0.14660798
P05556,16,0,0.5510426
P08648,16,0,0.083740495
P05106,16,0,0.1635529
P18084,16,0,0.14101608
P56199,16,0,0.083740495
P23229,16,0,0.17310585
O75578,16,0,0.083740495
Q9UKX5,16,0,0.083740495
P26012,16,0,0.14101608
P38570,16,0,0.2375146
P05107,16,0,0.38785404
O60671,16,0,0.29394907
O60921,16,0,0.29394907
Q99638,16,1,0.29394907
O94927,16,1,0.61540806
Q96CS2,16,1,0.61540806
Q9BT25,16,1,0.61540806
Q9H6D7,16,1,0.61540806
Q9NVX0,16,0,0.61540806
Q9UJX3,16,0,0.7906738
P30532,16,0,0.1911477
P32297,16,0,0.33272442
Q7L5N1,16,1,0.6563451
O43913,16,0,0.5549272
O43929,16,0,0.5549272
Q13415,16,1,0.5549272
Q9UBD5,16,0,0.5549272
Q8TAM2,16,0,0.61540806
O95295,16,0,0.44625905
Q6QNY0,16,0,0.3271765
Q6QNY1,16,0,0.44625905
Q8TDH9,16,0,0.3271765
Q96EV8,16,0,0.3271765
Q9UL45,16,0,0.3271765
P02671,16,0,0.29394907
Q0PNE2,16,1,0.5549272
Q8TE02,16,1,0.5549272
Q96EB1,16,1,0.5549272
P24863,16,0,0.3504099
P49336,16,0,0.22789715
P55957,16,0,0.1378712
P12956,16,1,0.29394907
O94817,16,0,0.35450566
Q9H1Y0,16,0,0.35450566
P78396,16,0,0.1378712
P20248,16,1,0.1378712
O95067,16,0,0.17232853
Q8WWL7,16,0,0.14101608
P11802,16,0,0.34544775
P24385,16,1,0.16363369
P30281,16,0,0.16363369
P24864,16,0,0.14101608
O96020,16,0,0.14101608
P32322,16,0,0.14660798
P09884,16,0,0.4051457
P28340,16,1,0.22789715
Q15054,16,1,0.46126536
Q9HCU8,16,0,0.22789715
P30926,16,0,0.2223133
Q2NKJ3,16,0,0.29394907
Q9H668,16,0,0.29394907
Q15825,16,0,0.1911477
Q9UBE0,16,1,0.37603936
Q9UBT2,16,1,0.37603936
Q15822,16,0,0.12614349
Q9GZZ6,16,0,0.37603936
Q9UGM1,16,0,0.37603936
P30988,16,0,0.22089198
P49768,16,0,0.24428216
Q92542,16,0,0.52648795
Q96BI3,16,0,0.24428216
Q9NZ42,16,0,0.52648795
P02708,16,0,0.34928474
P07510,16,0,0.37241694
P11230,16,0,0.34928474
Q07001,16,0,0.34928474
O43502,16,0,0.35450566
O43542,16,0,0.17232853
Q6NVH7,16,0,0.4051457
Q05901,16,0,0.21686119
Q92800,16,0,0.55574465
Q96JN0,16,0,0.37702638
Q8WX94,16,0,0.52825415
P09622,16,0,0.33501464
P11182,16,0,0.18913418
P12694,16,0,0.18913418
P21953,16,0,0.18913418
Q9BQ90,16,0,0.26358074
Q96IJ6,16,0,0.37603936
Q9Y5P6,16,1,0.37603936
P67775,16,1,0.58962655
Q13033,16,0,0.49527696
Q7L0Y3,16,0,0.35450566
Q99714,16,0,0.35450566
Q9BQ52,16,1,0.2580144
Q969R5,16,0,0.24731581
Q8N612,16,0,0.4904048
O15315,16,0,0.3934538
O43543,16,0,0.3934538
O75771,16,0,0.3934538
Q6P1J9,16,1,0.5831303
Q92541,16,1,0.5831303
O43172,16,1,0.9501111
O43290,16,1,0.9501111
O75643,16,1,0.9501111
P55769,16,1,0.9618258
A6H8Y1,16,1,0.21104147
P20226,16,1,0.5369523
Q92994,16,1,0.10544446
Q9HAW0,16,1,0.10544446
Q14118,16,0,0.5688817
Q9UBU9,16,1,0.17886722
Q9P278,16,0,0.2375146
O60941,16,0,0.56380016
Q9NSN8,16,0,0.31898698
Q15431,16,0,0.52825415
Q9BX26,16,0,0.52825415
O43324,16,0,0.7735392
P56192,16,1,0.7735392
O75348,16,1,0.7233494
P15313,16,0,0.7233494
P21281,16,1,0.7233494
P36543,16,1,0.7233494
P38606,16,1,0.7233494
Q16864,16,1,0.7233494
Q8NEY4,16,0,0.7233494
Q9Y5K8,16,1,0.7233494
Q9Y5Q3,16,0,0.09636739
Q9BV44,16,0,0.20859951
Q96QD9,16,0,0.73046225
Q9P127,16,0,0.73046225
O76075,16,0,0.37603936
Q99816,16,1,0.47542748
Q86VN1,16,0,0.29394907
Q96H20,16,1,0.29394907
Q9UH92,16,0,0.53475565
Q92600,16,0,0.46094763
Q9C0C2,16,0,0.46094763
Q9NZN8,16,0,0.46094763
Q9UIV1,16,0,0.38904288
Q9HAP2,16,0,0.14101608
Q2MV58,16,0,0.32049078
Q6NUS6,16,0,0.32049078
Q86X19,16,0,0.32049078
Q96GX1,16,0,0.32049078
Q96Q45,16,0,0.32049078
Q9P0N5,16,0,0.32049078
O15078,16,0,0.37603936
O94901,16,0,0.33430243
Q8TEA7,16,0,0.5635083
P37173,16,0,0.35450566
Q04844,16,0,0.37241694
Q92546,16,0,0.37603936
P06899,16,1,0.45440632
P68431,16,0,0.25366643
P28347,16,0,0.37603936
Q9BSH3,16,0,0.5635083
Q8N5C8,16,0,0.24486361
Q93077,16,0,0.34714317
O15212,16,1,0.71821624
Q9NUG6,16,1,0.58543307
Q9UNZ2,16,0,0.11037116
Q96M63,16,0,0.5635083
O76094,16,1,0.5549272
P37108,16,1,0.5549272
P49458,16,1,0.5549272
Q9UHB9,16,1,0.5549272
Q9BQ70,16,0,0.467038
P54727,16,0,0.16256185
P17655,16,0,0.2375146
Q92989,16,1,0.45365524
O95639,16,1,0.5156226
Q6UN15,16,1,0.5156226
Q12996,16,1,0.3228629
Q7Z6J9,16,1,0.5635083
Q8NCE0,16,0,0.5635083
Q8WW01,16,0,0.5635083
Q9BSV6,16,0,0.5635083
O95264,16,0,0.17232853
P55199,16,1,0.22789715
P05198,16,1,0.29394907
P20042,16,1,0.29394907
P41091,16,1,0.29394907
A5X5Y0,16,0,0.17232853
Q8WXA8,16,0,0.17232853
Q9NZJ0,16,1,0.041250326
Q58WW2,16,0,0.041250326
Q8WV16,16,0,0.041250326
P08709,16,0,0.37603936
P13726,16,0,0.37603936
P00709,16,0,0.37603936
Q5TAQ9,16,0,0.041250326
Q9H5P4,16,0,0.4051457
Q8TCS8,16,1,0.37603936
Q9Y376,16,0,0.3228629
Q9GZL7,16,1,0.29394907
P61009,16,1,0.34928474
Q7Z4G4,16,0,0.20859951
Q9ULM6,16,0,0.38904288
Q9BTF0,16,0,0.20859951
P48507,16,0,0.37603936
Q92769,16,0,0.5768881
Q6P2E9,16,0,0.41728464
Q9NPI6,16,0,0.444812
Q99575,16,1,0.7899111
Q92466,16,0,0.041250326
P11166,16,0,0.14660798
P21817,16,0,0.14660798
Q15413,16,0,0.14660798
O15055,16,0,0.1685729
A0JLT2,16,0,0.5379318
O43513,16,0,0.5379318
O60244,16,1,0.5379318
O75448,16,0,0.5379318
O75586,16,1,0.5379318
O95402,16,1,0.5379318
Q13503,16,1,0.5379318
Q15528,16,1,0.5379318
Q6P2C8,16,1,0.5379318
Q96G25,16,1,0.5379318
Q96HR3,16,1,0.5379318
Q96RN5,16,0,0.5379318
Q9BTT4,16,0,0.5379318
Q9BUE0,16,1,0.5379318
Q9H204,16,1,0.5379318
Q9H944,16,1,0.5379318
Q9NPJ6,16,1,0.5379318
Q9NVC6,16,1,0.5379318
Q9NWA0,16,1,0.5379318
Q9NX70,16,1,0.5379318
Q9P086,16,1,0.5379318
Q9Y2X0,16,0,0.5379318
Q9Y3C7,16,1,0.5379318
Q9NZV8,16,0,0.37603936
Q8N1B3,16,0,0.37603936
Q6P0N0,16,1,0.29394907
Q9NYP9,16,1,0.29394907
O43633,16,1,0.7942842
Q7LBR1,16,0,0.7942842
Q9NZZ3,16,0,0.7942842
Q9Y3E7,16,1,0.7942842
Q00526,16,0,0.14101608
O75446,16,0,0.2563197
Q4LE39,16,0,0.2563197
Q9HAJ7,16,0,0.2563197
Q9NP50,16,0,0.6195882
P78527,16,0,0.29394907
Q7Z6L1,16,0,0.2580144
Q8ND76,16,0,0.49905837
Q5HYK3,16,0,0.5549272
Q9NZJ6,16,0,0.5549272
Q9Y2Z9,16,0,0.5549272
Q9Y3A0,16,0,0.5549272
P05109,16,0,0.29394907
P06702,16,0,0.29394907
O75143,16,0,0.4051457
O75385,16,0,0.4051457
P08559,16,0,0.49283653
P11177,16,0,0.5057161
Q15661,16,0,0.14660798
Q9NZM4,16,0,0.227522
Q96P20,16,0,0.13582371
O14862,16,0,0.13582371
O15553,16,0,0.13582371
Q6AI39,16,0,0.227522
P49810,16,0,0.24428216
Q8WW43,16,0,0.24428216
P07384,16,0,0.2375146
Q9BPZ7,16,0,0.48708448
P21941,16,0,0.37603936
P46736,16,0,0.38873857
Q9NWV8,16,0,0.23084068
Q9NXR7,16,0,0.38873857
Q92878,16,0,0.5211173
O00339,16,0,0.14660798
O15232,16,0,0.37603936
Q92837,16,0,0.20859951
O95460,16,0,0.14660798
O43159,16,0,0.29394907
Q9Y468,16,0,0.2580144
P63279,16,1,0.1630836
P05121,16,0,0.17018966
Q8WVT3,16,0,0.35648414
Q68E01,16,1,0.65240014
Q9BQ15,16,0,0.18424498
Q9NRY2,16,0,0.15246578
P00749,16,0,0.3338639
P61088,16,1,0.49905837
Q13404,16,0,0.2375146
Q9P0L0,16,0,0.37603936
P00750,16,0,0.16233613
Q96A65,16,0,0.6563451
P00740,16,0,0.37603936
Q13099,16,0,0.28614792
Q8WYA0,16,0,0.28614792
Q96LB3,16,0,0.28614792
Q96GS4,16,0,0.3271765
Q9BQD3,16,0,0.3271765
P61966,16,0,0.24674362
Q9BXS5,16,0,0.48624054
Q9Y6Q5,16,0,0.21686119
O00189,16,0,0.4051457
Q9H0R1,16,0,0.4051457
P62987,16,1,0.9508385
P62979,16,1,0.9586214
O15235,16,0,0.78570044
O60783,16,0,0.78570044
P51398,16,0,0.78570044
P82650,16,0,0.78570044
P82663,16,0,0.78570044
P82664,16,0,0.78570044
P82673,16,0,0.78570044
P82675,16,0,0.78570044
P82912,16,0,0.78570044
P82914,16,0,0.78570044
P82921,16,1,0.78570044
P82930,16,0,0.78570044
P82932,16,0,0.78570044
P82933,16,0,0.78570044
Q92552,16,0,0.78570044
Q92665,16,0,0.78570044
Q96BP2,16,0,0.78570044
Q96EL2,16,0,0.78570044
Q96EY7,16,0,0.78570044
Q9BYN8,16,0,0.78570044
Q9NWT8,16,0,0.78570044
Q9Y291,16,0,0.78570044
Q9Y2Q9,16,0,0.78570044
Q9Y2R5,16,0,0.78570044
Q9Y2R9,16,0,0.78570044
Q9Y399,16,0,0.78570044
Q9Y3D3,16,0,0.78570044
Q9Y3D5,16,0,0.78570044
Q9Y3D9,16,1,0.78570044
Q9Y676,16,0,0.78570044
O75394,16,0,0.7957954
P09001,16,0,0.7957954
P49406,16,0,0.7957954
P52815,16,0,0.7957954
Q13084,16,0,0.7957954
Q13405,16,1,0.7957954
Q14197,16,0,0.7957954
Q16540,16,0,0.7957954
Q4U2R6,16,0,0.7957954
Q5T653,16,0,0.7957954
Q6P161,16,0,0.7957954
Q6P1L8,16,0,0.7957954
Q7Z2W9,16,1,0.7957954
Q7Z7F7,16,0,0.7957954
Q7Z7H8,16,1,0.7957954
Q86TS9,16,0,0.7957954
Q8IXM3,16,0,0.7957954
Q8N5N7,16,0,0.7957954
Q8N983,16,0,0.7957954
Q8TAE8,16,0,0.7957954
Q8TCC3,16,0,0.7957954
Q96A35,16,0,0.7957954
Q96DV4,16,0,0.7957954
Q96EL3,16,0,0.7957954
Q96GC5,16,0,0.7957954
Q9BQ48,16,1,0.7957954
Q9BQC6,16,1,0.7957954
Q9BYC8,16,0,0.7957954
Q9BYC9,16,0,0.7957954
Q9BYD1,16,0,0.7957954
Q9BYD2,16,0,0.7957954
Q9BYD3,16,1,0.7957954
Q9BYD6,16,0,0.7957954
Q9BZE1,16,0,0.7957954
Q9H0U6,16,0,0.7957954
