ProteinId,split_index,true_label,hbg_pred_proba
Q86XK3,6,0,0.43570262
Q9UNN5,6,0,0.30561045
O94888,6,0,0.30026126
Q04323,6,0,0.3025665
Q14CS0,6,0,0.2753086
Q53GT1,6,0,0.27260312
P68543,6,0,0.2753086
Q9Y263,6,0,0.2753086
Q14802,6,0,0.30569682
P59646,6,0,0.30569682
Q68DK7,6,0,0.4614772
Q6P9G0,6,0,0.52012414
Q8IYR0,6,0,0.52012414
Q8NA54,6,0,0.56328833
P82251,6,0,0.4432476
Q07837,6,0,0.4432476
P08195,6,0,0.5442563
Q01650,6,0,0.29939824
Q9UHI5,6,0,0.30076408
Q9UM01,6,0,0.30321416
Q92536,6,0,0.30321416
Q9NS82,6,0,0.30321416
Q9UPY5,6,0,0.30076408
Q96HY6,6,0,0.43761286
Q16394,6,0,0.44638395
Q93063,6,0,0.44638395
O00219,6,0,0.3086769
Q92839,6,0,0.3086769
Q92819,6,0,0.3086769
P51587,6,0,0.33026016
Q8NBZ0,6,0,0.4651848
Q9Y5K5,6,0,0.4651848
P57081,6,0,0.44638395
Q9UBP6,6,0,0.44638395
P60903,6,0,0.28914192
Q09666,6,0,0.3434564
P47755,6,0,0.3807391
P57740,6,1,0.62949896
Q9BVL2,6,0,0.62949896
Q9UKX7,6,0,0.62949896
Q6P179,6,0,0.43570262
Q9NZ08,6,0,0.43570262
Q9BQQ3,6,0,0.44638395
Q12873,6,0,0.29144463
Q13330,6,0,0.29452482
Q14839,6,1,0.29144463
Q13490,6,0,0.46153057
Q7Z6M4,6,0,0.44638395
Q96CB9,6,0,0.44638395
P31639,6,0,0.44638395
Q13113,6,0,0.44638395
Q9Y2C9,6,0,0.33137444
Q9NVX7,6,0,0.27260312
Q86V97,6,0,0.27806818
Q14978,6,0,0.43761286
O60341,6,0,0.28979954
Q9UKL0,6,0,0.27825254
Q02218,6,0,0.3904618
P36222,6,0,0.39676514
Q8TAF3,6,0,0.5429576
O75317,6,0,0.32196027
Q16630,6,1,0.37752682
Q9Y6K1,6,0,0.40886587
Q9NZL9,6,0,0.43534902
Q8N4T8,6,0,0.4432476
Q92506,6,0,0.4432476
Q12912,6,0,0.33966523
O95619,6,1,0.51024467
Q9NV56,6,1,0.38041258
O00522,6,0,0.53833693
Q6IBW4,6,1,0.6026857
O60673,6,0,0.39493182
P48454,7,0,0.24522886
P16298,7,0,0.24522886
Q96LZ3,7,0,0.18287428
Q08209,7,0,0.24522886
P61964,7,1,0.86049634
O95256,7,0,0.21144792
Q9UQP3,7,0,0.20660597
P13498,7,0,0.5017419
Q99973,7,0,0.5454992
Q92752,7,0,0.19296944
P52292,7,0,0.20929036
Q99836,7,0,0.49220392
Q9Y4E6,7,1,0.5776122
Q8TDJ6,7,0,0.392732
P48059,7,0,0.27223426
Q13418,7,0,0.38428894
Q7Z4I7,7,0,0.27223426
Q9NPH3,7,0,0.20816387
P43034,7,1,0.16872862
Q15102,7,0,0.15137523
P68402,7,0,0.15137523
Q86XR7,7,0,0.3443525
Q9NZH7,7,0,0.18437159
Q6IA17,7,0,0.18771678
P52294,7,0,0.20929036
O60684,7,0,0.20929036
P25054,7,0,0.20131958
P49840,7,0,0.1825717
O75534,7,0,0.58104944
Q00839,7,1,0.58104944
P49841,7,0,0.15453489
O60264,7,0,0.6338877
P35659,7,0,0.47076148
O43524,7,0,0.42550912
P13224,7,0,0.13167004
P14770,7,0,0.13167004
P40197,7,0,0.15308377
Q9Y3C0,7,0,0.2852908
Q969G3,7,0,0.41789126
Q641Q2,7,0,0.37291363
Q8WUB8,7,0,0.21964525
Q9BQE9,7,0,0.21964525
Q68CP9,7,0,0.27061397
P46379,7,0,0.40332204
Q96AP0,7,0,0.6913667
Q75N03,7,0,0.62847054
P05997,7,0,0.14826453
P25940,7,0,0.19806798
P12107,7,0,0.14754125
P13942,7,0,0.18771678
Q14993,7,0,0.19296944
Q8NFW1,7,0,0.19296944
Q17RW2,7,0,0.19296944
Q96A83,7,0,0.19296944
Q8IZC6,7,0,0.19296944
P07996,7,0,0.19296944
P17301,7,0,0.10707477
O60671,7,0,0.40332204
O60921,7,0,0.40332204
Q6NUP7,7,0,0.24447523
Q7Z4H7,7,1,0.6893958
P30260,7,1,0.7423408
Q92905,7,1,0.64120793
P04085,7,0,0.14110233
P01127,7,0,0.13719358
P35244,7,1,0.5867506
Q13415,7,1,0.6893958
Q3SYG4,7,0,0.46685165
Q8NFJ9,7,0,0.46685165
Q9BXC9,7,0,0.46685165
P00736,7,0,0.392449
P09871,7,0,0.392449
O95163,7,1,0.70446306
Q6IA86,7,0,0.70446306
Q9H9T3,7,1,0.70446306
P24863,7,0,0.40914798
P49336,7,0,0.15266661
P15692,7,0,0.19318852
P10415,7,0,0.15381142
Q07817,7,1,0.16766296
P55957,7,0,0.18366776
O43521,7,0,0.18366776
Q9BXH1,7,0,0.18366776
Q07812,7,0,0.20660597
Q16611,7,0,0.15034646
P16118,7,0,0.19318852
O60825,7,0,0.19318852
Q16875,7,0,0.19318852
Q16877,7,0,0.19318852
O94817,7,0,0.15406466
Q676U5,7,0,0.2570802
Q9H1Y0,7,0,0.15406466
P78396,7,0,0.18366776
P20248,7,1,0.18366776
O95067,7,0,0.19955677
Q8WWL7,7,0,0.19313963
P11802,7,0,0.58160746
P24385,7,1,0.17982644
P30281,7,0,0.17982644
P24864,7,0,0.19313963
O96020,7,0,0.19313963
P32322,7,0,0.21069515
P49643,7,0,0.5586427
P54098,7,0,0.34403512
Q9UHN1,7,0,0.4052776
P28340,7,1,0.6342155
Q15054,7,1,0.70288455
Q9HCU8,7,0,0.6342155
Q86WV5,7,0,0.42898694
Q9P2T1,7,0,0.15612029
P51164,7,0,0.3443525
Q9UBE0,7,1,0.3443525
Q9UBT2,7,1,0.3443525
O75530,7,0,0.2225218
Q96JN0,7,0,0.1403019
Q16576,7,0,0.6626804
Q9NSD9,7,1,0.36939088
Q9Y285,7,1,0.36939088
Q6ZN18,7,0,0.2066531
Q13435,7,1,0.8674505
Q15393,7,1,0.9029502
Q7RTV0,7,1,0.8674505
Q9BWJ5,7,1,0.9029502
Q9Y3B4,7,1,0.8674505
Q9BQ90,7,0,0.37550974
P78395,7,0,0.37550974
P67775,7,1,0.58621866
Q5VSL9,7,0,0.33947128
Q8NEE6,7,0,0.46564046
Q504Q3,7,0,0.34403512
P35227,7,0,0.2818415
Q06587,7,0,0.39242557
Q6W2J9,7,0,0.1979931
Q8NHM5,7,0,0.3569099
Q99496,7,0,0.70106447
Q9BSM1,7,0,0.28865105
P35226,7,0,0.2818415
Q3KNV8,7,0,0.24302073
O43791,7,0,0.10434026
Q969R5,7,0,0.18852772
Q8N1E6,7,0,0.12585886
O75420,7,0,0.27223426
Q8N461,7,0,0.12585886
P06730,7,1,0.19649647
P53992,7,0,0.4752818
Q9NQW1,7,0,0.4752818
Q12789,7,1,0.50254023
Q8WUA4,7,0,0.50254023
Q969F1,7,0,0.50254023
Q9UKN8,7,0,0.50254023
Q9Y5Q9,7,0,0.50254023
Q92541,7,1,0.52952534
P27540,7,0,0.5282353
Q99814,7,0,0.24384196
O43290,7,1,0.89336455
Q6P2Q9,7,1,0.89336455
Q9NVU0,7,1,0.8505091
P29083,7,1,0.3443525
P29084,7,1,0.3443525
P32780,7,1,0.7385785
P50613,7,1,0.6126209
P51946,7,1,0.6126209
P51948,7,1,0.6126209
Q13889,7,1,0.7385785
Q6ZYL4,7,0,0.7385785
Q92759,7,1,0.7385785
P20226,7,1,0.60487646
Q92994,7,1,0.2570802
Q9HAW0,7,1,0.2570802
Q5T6F0,7,0,0.11893938
Q5H9S7,7,0,0.11893938
Q9UBU9,7,1,0.18841086
Q96CD0,7,0,0.12585886
Q9P278,7,0,0.33393314
Q9NSN8,7,0,0.506465
Q15431,7,0,0.5955721
Q9BXU0,7,0,0.6263151
P07814,7,1,0.5215131
P14868,7,1,0.69032174
P54136,7,0,0.69032174
Q15046,7,1,0.71926105
P04406,7,1,0.27004397
P41208,7,0,0.39384633
Q8NDX5,7,0,0.18517116
P84090,7,1,0.6636614
Q9H469,7,0,0.12585886
O76075,7,0,0.3443525
P02549,7,0,0.36939088
P26715,7,0,0.18914612
Q13241,7,0,0.512566
O43818,7,1,0.78377813
Q8NEJ9,7,0,0.78377813
Q9UKA2,7,0,0.12585886
P50539,7,0,0.19166398
Q8N531,7,0,0.12585886
O75175,7,1,0.22807191
O95628,7,0,0.2672199
Q9NZN8,7,0,0.22807191
O60603,7,0,0.20014136
Q9BXR5,7,0,0.1748996
Q5HYA8,7,0,0.4598306
Q6UX40,7,0,0.4598306
Q9H6L2,7,0,0.4598306
Q8N6L0,7,0,0.23577225
Q9Y2K7,7,0,0.12585886
Q12874,7,1,0.85906076
Q15428,7,1,0.85906076
Q15459,7,1,0.85906076
Q7L014,7,1,0.76480937
Q6ZMI0,7,0,0.70446306
Q9NQ89,7,0,0.6808316
O00206,7,0,0.5770764
Q4ADV7,7,0,0.34985402
Q96ME1,7,0,0.12585886
Q6PCT2,7,0,0.12585886
P04908,7,0,0.22951926
P06899,7,1,0.30078956
O60814,7,0,0.43872765
P62136,7,0,0.26150748
Q9UQ13,7,0,0.41023728
Q12770,7,0,0.21607293
Q9NYJ8,7,0,0.392732
P51809,7,0,0.18771678
O15498,7,1,0.18771678
P78364,7,0,0.18517116
Q8IXK0,7,0,0.18517116
Q9UNZ2,7,0,0.14665006
Q96M63,7,0,0.50254023
Q96NG3,7,0,0.50254023
Q9HAE3,7,0,0.50254023
Q5H9F3,7,0,0.12942952
Q8N163,7,0,0.34985402
P61011,7,1,0.50254023
Q9NYF8,7,0,0.58104944
Q9BQ70,7,0,0.46587425
Q9NXK8,7,0,0.12585886
Q9UKY4,7,0,0.34985402
Q9Y6A1,7,0,0.34985402
Q04637,7,1,0.18994749
P54727,7,0,0.26150748
Q01831,7,0,0.41023728
P04632,7,0,0.5282353
Q07326,7,0,0.5342806
Q9UJT9,7,0,0.12585886
O94913,7,1,0.33393314
Q10570,7,1,0.7179354
Q9C0J8,7,1,0.7179354
Q15399,7,0,0.1748996
Q12996,7,1,0.6451491
P83369,7,1,0.3326651
P62495,7,1,0.5282353
Q15477,7,0,0.50104094
Q6PGP7,7,0,0.50104094
Q8N3Z6,7,0,0.27223426
Q96SW2,7,0,0.11893938
Q9Y4B6,7,0,0.11893938
Q9NZJ0,7,1,0.11893938
Q9C0C7,7,0,0.11893938
Q96JK2,7,0,0.11893938
P61962,7,0,0.11893938
Q5QP82,7,0,0.11893938
Q9H6Q4,7,1,0.54527575
Q9Y376,7,0,0.17992544
Q9GZL7,7,1,0.42898694
Q92769,7,0,0.70489347
Q96IG2,7,0,0.12585886
O95707,7,1,0.7962616
P78346,7,1,0.7439228
Q9NRA1,7,0,0.13883801
Q9GZP0,7,0,0.14668643
P49736,7,1,0.8201343
Q07820,7,0,0.21604669
Q13794,7,0,0.24384196
P14618,7,1,0.19486086
Q92466,7,0,0.10816791
Q8WYQ5,7,0,0.34985402
Q92843,7,0,0.34985402
P30613,7,0,0.15612029
Q13319,7,0,0.24384196
Q9UJU2,7,0,0.3443525
Q13936,7,0,0.15831761
O15055,7,0,0.17982644
O15534,7,0,0.17982644
P56645,7,0,0.17982644
O00327,7,0,0.24384196
O15516,7,0,0.5282353
Q8WYA1,7,0,0.24384196
Q9NS61,7,0,0.35579336
Q9NZI2,7,0,0.35579336
Q8N1B3,7,0,0.34985402
O15111,7,0,0.40332204
P45379,7,0,0.40332204
P63316,7,0,0.40332204
P08238,7,0,0.25148398
P07900,7,0,0.25148398
Q8WUX9,7,0,0.4598306
Q9Y3E7,7,1,0.4598306
P29460,7,0,0.15415215
Q9NPF7,7,0,0.15266661
Q00526,7,0,0.2570802
Q96E14,7,0,0.42824838
Q9H9A7,7,0,0.42824838
Q9H160,7,0,0.2620807
Q9UK53,7,0,0.2620807
O15294,7,1,0.62603134
Q8NFU7,7,0,0.4874463
O75351,7,0,0.34985402
Q8NAA4,7,0,0.2570802
Q7Z6L1,7,0,0.2570802
Q8ND76,7,0,0.5342806
O75208,7,0,0.50254023
Q99807,7,0,0.50254023
O75143,7,0,0.5586427
O75385,7,0,0.5586427
O14727,7,0,0.5267316
O43684,7,1,0.22989649
Q12834,7,1,0.58776724
Q13563,7,0,0.4321732
Q9C000,7,0,0.24447523
Q8IXJ9,7,0,0.34985402
Q92560,7,0,0.34985402
Q9NPP4,7,0,0.28083453
Q9Y5B9,7,1,0.3443525
Q9Y2T1,7,0,0.1825717
Q9BPZ7,7,0,0.6623158
Q9BVC4,7,0,0.6948618
O60934,7,0,0.12540917
O75419,7,1,0.56820786
P24821,7,0,0.20660597
Q9Y468,7,0,0.26150748
P04040,7,0,0.15612029
P0DI81,7,1,0.45914066
P05121,7,0,0.20014136
Q8WVT3,7,0,0.45914066
Q96A65,7,0,0.64120793
O00255,7,0,0.6682338
P06865,7,0,0.17908613
P07686,7,0,0.17908613
Q8WYA0,7,0,0.45197797
Q9P2H3,7,0,0.45197797
Q9UG01,7,0,0.45197797
P63172,7,0,0.50254023
Q14204,7,1,0.50254023
Q9NP97,7,1,0.50254023
Q8N122,7,1,0.21144792
Q9NQG7,7,0,0.3443525
Q86YV9,7,0,0.40332204
Q969F9,7,0,0.40332204
Q9UPZ3,7,0,0.40332204
P61966,7,0,0.18045269
O14617,7,0,0.35299253
Q01344,7,0,0.35889262
O00189,7,0,0.5586427
P05388,7,1,0.9148894
P30050,7,1,0.9190563
P62906,7,1,0.9190563
P62945,7,0,0.9190563
P62987,7,1,0.9190563
Q6P5R6,7,0,0.9190563
P52655,7,1,0.3443525
P52657,7,1,0.3443525
P08708,7,1,0.58016926
P08865,7,1,0.58016926
P15880,7,1,0.58016926
P23396,7,1,0.58016926
P25398,7,1,0.58016926
P39019,7,1,0.58016926
P46781,7,1,0.58016926
P46782,7,1,0.58016926
P46783,7,0,0.58016926
P60866,7,1,0.58016926
P61247,7,1,0.58016926
P62081,7,1,0.58016926
P62241,7,1,0.58016926
P62244,7,1,0.58016926
P62249,7,1,0.58016926
P62263,7,1,0.58016926
P62266,7,1,0.58016926
P62269,7,1,0.58016926
P62273,7,1,0.58016926
P62277,7,1,0.58016926
P62280,7,1,0.58016926
P62701,7,1,0.58016926
P62753,7,1,0.58016926
P62841,7,1,0.58016926
P62847,7,1,0.58016926
P62851,7,1,0.58016926
P62857,7,1,0.58016926
P62861,7,1,0.58016926
P62979,7,1,0.58016926
P63220,7,1,0.58016926
P63244,7,1,0.58016926
Q71UM5,7,0,0.58016926
Q8NBT2,7,1,0.7823095
Q9HBM1,7,1,0.7823095
O14949,7,0,0.7298137
O14957,7,0,0.7298137
P08574,7,0,0.7298137
P14927,7,0,0.7298137
P22695,7,0,0.7298137
P31930,7,0,0.7298137
P47985,7,1,0.75114405
Q9UDW1,7,0,0.7298137
P27918,7,0,0.39559183
Q8N6L1,7,0,0.40235165
Q96H22,7,1,0.5210144
P0C0S5,7,0,0.43872765
Q71UI9,7,0,0.43872765
Q13111,7,1,0.103974134
Q13112,7,1,0.103974134
O00217,7,0,0.25110373
O43181,7,0,0.25110373
O43678,7,0,0.25110373
O75251,7,0,0.25110373
O75306,7,0,0.25110373
O75380,7,0,0.25110373
O75489,7,0,0.25110373
O95182,7,0,0.25110373
P19404,7,0,0.25110373
P28331,7,0,0.25110373
P49821,7,0,0.25110373
P56181,7,0,0.25110373
P56556,7,0,0.25110373
Q16718,7,0,0.25110373
Q16795,7,0,0.25110373
Q9P0J0,7,0,0.25110373
Q9UI09,7,0,0.25110373
O60494,7,0,0.4321732
Q9BXJ7,7,0,0.36939088
O43660,7,1,0.6263151
Q9UMS4,7,1,0.5603937
Q9C005,7,0,0.67275536
Q07444,7,0,0.18914612
Q8NE86,7,0,0.16108872
Q9NWR8,7,0,0.36574584
Q8WV22,7,0,0.64120793
Q96MG7,7,1,0.64120793
Q16186,7,0,0.9201733
Q99460,7,1,0.9201733
Q9UHD2,7,0,0.45403603
Q8TEQ6,7,1,0.6263151
Q8WXD5,7,1,0.5987225
Q9H840,7,1,0.5987225
Q9NWZ8,7,0,0.6263151
Q9Y3F4,7,1,0.6263151
Q9H6S1,7,0,0.26150748
P42226,7,0,0.17908613
Q9H8Y8,7,0,0.3443525
O15151,7,0,0.23988512
Q00987,7,0,0.23988512
P10176,7,0,0.42998785
P10606,7,0,0.42998785
P12074,7,0,0.42998785
P13073,7,0,0.42998785
P14406,7,0,0.42998785
P14854,7,0,0.42998785
P15954,7,0,0.42998785
P20674,7,0,0.42998785
P24311,7,0,0.42998785
O43615,7,1,0.6608224
Q9Y512,7,0,0.42898694
Q96MX6,7,1,0.33712974
P07357,7,0,0.52046967
P82279,7,0,0.26150748
Q6P1M3,7,0,0.25400844
P11226,7,0,0.23460302
P48740,7,0,0.16641802
O00602,7,0,0.25400844
Q9H0R6,7,0,0.42898694
Q15485,7,0,0.25400844
O75636,7,0,0.25400844
Q9BWP8,7,0,0.27223426
Q9Y6Z7,7,0,0.27223426
Q15334,7,0,0.25400844
A2RRP1,7,0,0.4942304
P49754,7,0,0.5635722
Q96JC1,7,0,0.5635722
Q9H270,7,0,0.7213358
Q9P253,7,1,0.7213358
Q8N3P4,7,0,0.5635722
Q8WUH2,7,0,0.5635722
P04070,7,0,0.19318852
O75140,7,0,0.40332204
Q12980,7,0,0.40332204
Q8WTW4,7,0,0.40332204
Q6PJI9,7,0,0.58104944
Q96EE3,7,1,0.75358784
Q96S15,7,0,0.58104944
Q9NXC5,7,0,0.58104944
Q5T011,7,0,0.42808405
Q9Y664,7,0,0.42808405
P05231,7,0,0.14895336
O75439,7,1,0.3443525
Q10713,7,1,0.3443525
Q6NZ36,7,0,0.47515336
Q9P2X0,7,0,0.4942304
Q9BVA0,7,0,0.20117238
P18848,7,0,0.15589516
P18846,7,0,0.088825464
Q52LJ0,7,0,0.6263151
Q8NCA5,7,0,0.6263151
Q8WYK2,7,0,0.10707477
P17275,7,0,0.09091892
Q5TA45,7,1,0.5848735
Q96CB8,7,0,0.5848735
Q9NV88,7,1,0.5848735
Q3MUY2,7,0,0.52952534
O43889,7,0,0.094294906
Q16236,7,0,0.10707477
P00338,7,0,0.15647204
P11171,7,0,0.40332204
P07195,7,0,0.15647204
P17861,7,0,0.18470472
P07864,7,0,0.15612029
Q9BYZ2,7,0,0.15612029
Q15650,7,0,0.392732
Q16514,7,0,0.9175869
Q16594,7,0,0.9175869
Q9UPT9,7,0,0.2837426
Q86SX6,7,0,0.5282353
P0DI82,7,1,0.45914066
O14744,7,1,0.19713359
Q9BQA1,7,1,0.19713359
Q9H2F5,7,0,0.61861545
Q9NXR8,7,0,0.61861545
O15550,7,0,0.3005113
O14686,7,0,0.40945822
Q6UXN9,7,1,0.51218677
Q9P0U4,7,0,0.51218677
P40925,7,0,0.43516695
A5D8V6,7,0,0.12906541
Q86XT2,7,0,0.12906541
Q9UNL4,7,0,0.26698563
Q96RQ1,7,0,0.34985402
Q9Y282,7,0,0.34985402
O15182,7,0,0.46587425
Q14457,7,0,0.6642883
Q6ZNE5,7,0,0.22989649
Q8NEB9,7,0,0.6642883
Q16665,7,0,0.24384196
Q5TBB1,7,0,0.40332204
Q86SE9,7,0,0.24302073
Q96EH5,7,0,0.80658513
Q96N67,7,0,0.4942304
Q02410,7,0,0.41023728
Q9UKT8,7,0,0.12585886
P57775,7,0,0.12585886
Q969U6,7,0,0.12585886
Q5XUX1,7,0,0.12585886
Q5XX13,7,0,0.12585886
P35606,7,1,0.7064715
P53621,7,1,0.7064715
Q6X9E4,7,0,0.12585886
Q9NRG0,7,0,0.2632771
P35269,7,0,0.3443525
P62699,7,0,0.30272952
Q9H7D7,7,0,0.30272952
Q9NRD0,7,0,0.12585886
Q8NCQ5,7,0,0.12585886
Q8IX29,7,0,0.12585886
Q8NFZ0,7,0,0.12585886
O94952,7,0,0.12585886
O75943,7,1,0.3966652
O75426,7,0,0.12585886
Q7Z6M2,7,0,0.12585886
Q6PIJ6,7,0,0.12585886
Q53T94,7,1,0.506465
Q8N4B4,7,0,0.12585886
P49257,7,0,0.3443525
Q8NI22,7,0,0.3443525
Q5MNV8,7,0,0.12585886
P43307,7,0,0.5586427
Q9UNP9,7,1,0.6893958
Q96MC2,7,0,0.4598306
Q7Z3B3,7,0,0.46309847
Q9H9L4,7,1,0.46309847
Q9UNN5,7,0,0.13541983
O94888,7,0,0.14328022
Q96CS3,7,0,0.14328022
Q04323,7,0,0.14328022
Q96FV3,7,0,0.12585886
Q14CS0,7,0,0.113034904
P68543,7,0,0.113034904
Q14802,7,0,0.18437159
P59646,7,0,0.18437159
Q9HCI7,7,0,0.44218937
P56597,7,0,0.41835666
P59910,7,0,0.41835666
Q6P9G0,7,0,0.41835666
Q8NA54,7,0,0.44610414
Q96SU4,7,0,0.5342806
Q5JS54,7,1,0.3443525
Q9BT73,7,1,0.3443525
P22830,7,0,0.40332204
Q96HY6,7,0,0.42898694
O75150,7,0,0.34985402
Q9ULQ0,7,0,0.33947128
O43815,7,0,0.28592977
Q9NRL3,7,0,0.28592977
O75971,7,1,0.6263151
Q16533,7,1,0.6382083
Q5SXM2,7,1,0.6382083
Q92966,7,1,0.6382083
P35499,7,0,0.09091892
Q14524,7,0,0.09091892
O75694,7,1,0.6202253
P49790,7,0,0.6202253
P57740,7,1,0.6202253
P78406,7,1,0.6202253
Q8NFH3,7,1,0.6202253
Q8NFH4,7,0,0.6202253
Q8WUM0,7,1,0.6202253
Q9NRG9,7,0,0.6202253
Q13454,7,0,0.33176008
Q9BQQ3,7,0,0.3443525
P42261,7,0,0.36939088
Q9GZP9,7,0,0.14819454
Q96Q80,7,0,0.14819454
Q7Z6M4,7,0,0.3443525
Q96CB9,7,0,0.3443525
Q9BXL7,7,0,0.2570802
Q9BWT7,7,0,0.2570802
Q9BXL6,7,0,0.2570802
Q9Y2C9,7,0,0.17982644
Q9NVX7,7,0,0.10438102
Q86V97,7,0,0.13524868
Q14978,7,0,0.42898694
O00268,7,0,0.6120998
P49848,7,1,0.87672186
Q15542,7,1,0.87672186
Q6P1X5,7,1,0.87672186
Q02218,7,0,0.19570881
Q15543,7,0,0.6993517
Q15544,7,0,0.6993517
Q5VWG9,7,0,0.6993517
A8MZ26,7,0,0.43324432
Q6ZRH7,7,0,0.43324432
P36222,7,0,0.39185303
P62068,7,0,0.18771678
Q8TAF3,7,0,0.6744816
Q8TBZ3,7,0,0.17992544
O75317,7,0,0.17992544
Q09019,7,0,0.18771678
Q16630,7,1,0.25148398
O94782,7,0,0.19955677
P20809,7,0,0.18771678
Q05BQ5,7,0,0.50988686
O14713,7,0,0.24384196
Q9BSQ5,7,0,0.47777212
P54278,7,0,0.26150748
Q9UHC1,7,0,0.26150748
P84022,8,0,0.26211917
Q13485,8,0,0.2677814
Q15796,8,0,0.25826022
P0DP23,8,0,0.34661165
P0DP25,8,0,0.34661165
O75381,8,0,0.40661147
Q96ES7,8,0,0.40309486
Q13478,8,0,0.5999163
Q14116,8,0,0.5488456
O15273,8,0,0.38798738
Q8WZ42,8,0,0.38175535
P01730,8,0,0.38819057
Q14005,8,0,0.38819057
Q14764,8,0,0.31437674
Q6UXL0,8,0,0.26738
Q9UHF4,8,0,0.28313205
Q9NYY1,8,0,0.27123007
Q8N6P7,8,0,0.2861985
Q9NVD7,8,0,0.27102354
Q08334,8,0,0.49414614
Q9GZX6,8,0,0.2587757
Q969J5,8,0,0.36747482
Q9HBI1,8,0,0.27102354
O95149,8,1,0.2297541
O95760,8,0,0.27886778
Q01638,8,0,0.27886778
P29459,8,0,0.33827275
P40189,8,0,0.34389558
Q14213,8,0,0.34422314
Q9HB29,8,0,0.28941122
P25054,8,0,0.33793482
P49840,8,0,0.32981178
Q08211,8,1,0.54942626
O60264,8,0,0.61198103
P35659,8,0,0.5468082
P01106,8,1,0.2681093
P13224,8,0,0.46408513
P14770,8,0,0.46408513
P40197,8,0,0.4795987
P63104,8,0,0.35061416
Q96GD4,8,1,0.5686137
Q92922,8,0,0.37133482
Q4VC05,8,0,0.27890983
Q8WUB8,8,0,0.29597193
Q8WUZ0,8,0,0.27890983
Q92785,8,0,0.3274942
Q68CP9,8,0,0.32059848
Q92782,8,0,0.31542626
P24043,8,0,0.24380079
P55268,8,0,0.32325658
Q14493,8,0,0.40661147
Q9UMX1,8,0,0.4954708
P10071,8,0,0.27408686
P54274,8,0,0.6280536
Q9BSI4,8,1,0.6256127
P06400,8,0,0.26148695
Q14186,8,0,0.46486202
P60510,8,1,0.42766947
Q15007,8,0,0.61358213
Q5T200,8,0,0.567757
Q69YN4,8,1,0.567757
Q86U44,8,0,0.6168263
Q9HCE5,8,0,0.6168263
Q9H7E2,8,0,0.40661147
P17787,8,0,0.2717277
P43681,8,0,0.24239437
Q99715,8,0,0.24988662
Q5TAT6,8,0,0.24988662
Q05707,8,0,0.24988662
Q9P218,8,0,0.24988662
Q96P44,8,0,0.24988662
Q86Y22,8,0,0.24988662
Q9BXS0,8,0,0.24988662
Q2UY09,8,0,0.24988662
Q13751,8,0,0.273826
Q13753,8,0,0.2668972
Q9Y6N6,8,0,0.25565872
P06756,8,1,0.27813438
P18084,8,0,0.27320394
P18564,8,0,0.27320394
P20701,8,0,0.3062945
P11215,8,0,0.3062945
P20702,8,0,0.3062945
Q13349,8,0,0.3062945
Q96CS2,8,1,0.637272
Q9H6D7,8,1,0.637272
Q9NVX0,8,0,0.637272
P30260,8,1,0.61881787
P60006,8,0,0.61881787
Q13042,8,1,0.61881787
Q8NHZ8,8,1,0.61881787
Q96DE5,8,0,0.61881787
Q9BS18,8,0,0.61881787
Q9UJX2,8,1,0.61881787
Q9UJX3,8,0,0.61881787
Q9UJX4,8,1,0.61881787
Q9UJX5,8,1,0.61881787
P61201,8,1,0.57134986
P27694,8,1,0.5822761
Q9Y5N6,8,1,0.567224
Q96RK4,8,0,0.54307204
P78537,8,0,0.6421887
Q6QNY1,8,0,0.6421887
Q96EV8,8,0,0.637272
Q9NUP1,8,0,0.637272
P02675,8,0,0.39198905
O00716,8,0,0.23045905
Q92934,8,0,0.2642775
O43521,8,0,0.26708612
P16118,8,0,0.24783988
O60825,8,0,0.24783988
Q16875,8,0,0.24783988
Q16877,8,0,0.24783988
P32322,8,0,0.24635787
P09884,8,0,0.5081529
P49642,8,1,0.5081529
P49768,8,0,0.31996766
Q92542,8,0,0.4463093
Q96BI3,8,0,0.32193902
Q9NZ42,8,0,0.4463093
Q13547,8,0,0.49775627
Q8N108,8,0,0.23376423
O60895,8,0,0.2690555
P31350,8,1,0.35061416
Q15022,8,0,0.38037845
Q5T6S3,8,0,0.29956305
Q15910,8,0,0.31660217
Q6TGC4,8,0,0.54156256
Q8WX94,8,0,0.54156256
Q7Z3J2,8,0,0.5329137
Q13435,8,1,0.7708004
Q15393,8,1,0.7817769
Q15427,8,1,0.7708004
Q9BWJ5,8,1,0.7817769
Q9Y3B4,8,1,0.7708004
Q9UKA1,8,0,0.206748
O75461,8,0,0.31073302
Q9Y483,8,0,0.29956305
P06730,8,1,0.39716342
Q86VS8,8,0,0.36700383
Q9UJC3,8,0,0.36700383
Q96ED9,8,0,0.36322534
P36544,8,0,0.22843166
O94855,8,0,0.55418265
O95486,8,0,0.55418265
O95487,8,0,0.55418265
P55735,8,1,0.7597203
P10244,8,0,0.31404948
Q52LA3,8,1,0.33446482
Q5TKA1,8,0,0.33446482
P28749,8,0,0.33619535
Q14188,8,0,0.32455027
Q15329,8,0,0.32455027
Q16254,8,0,0.41402578
Q92541,8,1,0.5494672
O94906,8,1,0.73948205
O95777,8,1,0.73948205
P14678,8,1,0.69894606
P62304,8,1,0.69894606
P62306,8,1,0.69894606
P62308,8,1,0.69894606
P62310,8,1,0.73948205
P62312,8,1,0.73948205
