ProteinId,split_index,true_label,nostoich_pred_proba
O43482,3,0,0.4879936513175108
Q6P0N0,3,0,0.4879936513175108
Q9NYP9,3,0,0.4879936513175108
P63316,3,0,0.4879936513175108
O00560,3,0,0.4879936513175108
P29460,3,0,0.768202793001455
Q9NPF7,3,0,0.7474222027783807
Q5PSV4,3,0,0.014845714379707792
Q9H7L9,3,0,0.014845714379707792
P78527,3,1,0.4879936513175108
Q7Z6L1,3,0,0.4879936513175108
Q9Y251,3,1,0.7894490539653496
Q7LG56,3,0,0.4756153113448627
O75143,3,0,0.33097946473241835
O75385,3,0,0.33097946473241835
P08559,3,0,0.6838430814759612
P11177,3,0,0.5358096662651535
P55211,3,1,0.8649555942562971
Q15661,3,0,0.7894490539653496
P20231,3,0,0.7894490539653496
Q9HAD4,3,0,0.4879936513175108
Q9C000,3,0,0.4879936513175108
Q15532,3,0,0.018333016712591153
Q9H8M2,3,0,0.018333016712591153
Q13075,3,0,0.33097946473241835
Q08945,3,0,0.4756153113448627
Q07954,3,1,0.7894490539653496
Q9UIF9,3,0,0.4756153113448627
Q9NRL2,3,0,0.7474222027783807
Q9BPZ7,3,0,0.19174687951352004
P21941,3,0,0.6462378903067094
P38398,3,0,0.37974521359256214
O00339,3,0,0.7894490539653496
O15232,3,0,0.6462378903067094
O75474,3,0,0.4756153113448627
O95460,3,0,0.7894490539653496
O43463,3,0,0.4879936513175108
Q13185,3,0,0.4879936513175108
Q9Y468,3,0,0.4879936513175108
Q06265,3,0,0.013637516922451154
Q13868,3,0,0.013637516922451154
Q15024,3,0,0.013637516922451154
Q5RKV6,3,0,0.013637516922451154
Q96B26,3,0,0.013637516922451154
Q9NPD3,3,0,0.013637516922451154
Q9NQT4,3,0,0.013637516922451154
Q9NQT5,3,0,0.013637516922451154
Q9Y2L1,3,0,0.018047473121909657
Q9Y3B2,3,0,0.013637516922451154
P00749,3,1,0.7771861485642464
P00750,3,1,0.4756153113448627
P00740,3,1,0.6462378903067094
O00255,3,1,0.23885280980113163
Q7Z4L5,3,0,0.20517040909024745
Q96FT9,3,0,0.20517040909024745
Q9HBG6,3,0,0.20517040909024745
Q9P2L0,3,0,0.20517040909024745
A0AVF1,3,0,0.04709340905643975
Q8IY31,3,0,0.04709340905643975
Q8TDR0,3,0,0.04709340905643975
Q8WYA0,3,0,0.04709340905643975
Q14204,3,0,0.20517040909024745
Q96B45,3,0,0.030433654644080883
Q96FH0,3,0,0.030433654644080883
Q96PC3,3,0,0.33097946473241835
Q01344,3,1,0.20517040909024745
P53567,3,0,0.7154994718998944
P62987,3,0,0.012501019051019382
P62979,3,0,0.007368830593758212
P00751,3,1,0.7499283607841423
Q8NBT2,3,0,0.33118601043105556
Q9BZD4,3,0,0.33118601043105556
Q9HBM1,3,0,0.33118601043105556
O14521,3,0,0.33097946473241835
P21912,3,0,0.33097946473241835
Q99643,3,0,0.33097946473241835
P04843,3,0,0.014340200827205265
P04844,3,0,0.014340200827205265
P0C6T2,3,0,0.014340200827205265
P39656,3,0,0.014340200827205265
P46977,3,0,0.028863753861311774
P61165,3,0,0.014340200827205265
P61803,3,0,0.014340200827205265
Q9NRP0,3,0,0.028863753861311774
Q8TCJ2,3,0,0.03265507432844707
Q9H0U3,3,0,0.030433654644080883
Q13131,3,0,0.7335433128085055
Q9Y478,3,0,0.7335433128085055
P05787,3,0,0.4756153113448627
P04264,3,0,0.4756153113448627
P13645,3,0,0.4756153113448627
Q99623,3,0,0.4756153113448627
O95299,3,0,0.007368830593758212
O60494,3,0,0.4756153113448627
Q9BXJ7,3,0,0.4756153113448627
O43741,3,0,0.7335433128085055
O75934,3,0,0.15765601152916434
Q99459,3,0,0.15765601152916434
Q9P013,3,0,0.15765601152916434
Q15006,3,0,0.02821561935311852
Q9C005,3,0,0.01103816090907852
Q9Y3B6,3,0,0.028863753861311774
Q8TF46,3,0,0.018047473121909657
Q9BQI6,3,0,0.03265507432844707
Q13200,3,0,0.010383373398754047
Q16186,3,0,0.010383373398754047
Q99460,3,0,0.010383373398754047
Q16637,3,1,0.028863753861311774
Q8WXD5,3,0,0.028863753861311774
Q9H840,3,0,0.028863753861311774
Q9NWZ8,3,0,0.028863753861311774
P61812,3,1,0.8649555942562971
Q9UM11,3,0,0.04709340905643975
Q9H2G9,3,0,0.4756153113448627
Q9H8Y8,3,0,0.4756153113448627
O15151,3,0,0.7545874425584266
Q00987,3,0,0.7545874425584266
O94826,3,0,0.15765601152916434
Q15388,3,0,0.15765601152916434
P60602,3,0,0.03972507771162128
Q8TAA5,3,0,0.03972507771162128
Q9HAV7,3,0,0.03972507771162128
O60220,3,0,0.4756153113448627
Q9Y5L4,3,0,0.6911027303974289
Q9Y5J9,3,0,0.4756153113448627
Q9Y512,3,0,0.4879936513175108
P60763,3,0,0.20517040909024745
Q5TGZ0,3,0,0.15765601152916434
O75947,3,0,0.013607685358965265
O75964,3,0,0.013607685358965265
P00846,3,0,0.013607685358965265
P03928,3,0,0.013607685358965265
P05496,3,0,0.013607685358965265
P06576,3,0,0.013607685358965265
P18859,3,0,0.013607685358965265
P24539,3,0,0.013607685358965265
P25705,3,0,0.013607685358965265
P30049,3,0,0.013607685358965265
P36542,3,0,0.013607685358965265
P48047,3,0,0.013607685358965265
P48201,3,0,0.013607685358965265
P56134,3,0,0.013607685358965265
P56378,3,0,0.013607685358965265
P56381,3,0,0.013607685358965265
P56385,3,0,0.013607685358965265
Q06055,3,0,0.013607685358965265
Q5VTU8,3,0,0.013607685358965265
Q7Z4Y8,3,0,0.013607685358965265
P07357,3,0,0.15765601152916434
P08603,3,0,0.8649555942562971
Q8NI35,3,0,0.745894369817637
Q16740,3,0,0.4756153113448627
P41743,3,0,0.745894369817637
Q8TEW0,3,0,0.7335433128085055
Q9NPB6,3,0,0.6655989970822096
Q15700,3,0,0.6655989970822096
Q92796,3,0,0.6655989970822096
P78352,3,0,0.6655989970822096
Q8TDM6,3,0,0.6655989970822096
Q9BYG5,3,0,0.6655989970822096
Q9BYG4,3,0,0.6655989970822096
Q05513,3,0,0.745894369817637
Q9H9E3,3,0,0.030433654644080883
P03951,3,1,0.7894490539653496
P00742,3,1,0.6462378903067094
P12259,3,1,0.6462378903067094
P00734,3,1,0.6462378903067094
P07204,3,0,0.4756153113448627
Q5T011,3,0,0.33097946473241835
P05231,3,1,0.8649555942562971
P05160,3,0,0.4756153113448627
O00330,3,0,0.17047414739597097
P10515,3,0,0.17047414739597097
P03952,3,1,0.7894490539653496
P29803,3,0,0.19174687951352004
Q96LU5,3,0,0.4756153113448627
Q96T52,3,0,0.4756153113448627
Q6NZ36,3,0,0.028863753861311774
P18615,3,0,0.33097946473241835
Q8IXH7,3,0,0.33097946473241835
Q8WX92,3,0,0.33097946473241835
Q9H3P2,3,0,0.33097946473241835
O60762,3,0,0.4879936513175108
P40933,3,1,0.33097946473241835
Q13261,3,0,0.33097946473241835
P61599,3,0,0.4756153113448627
Q14CX7,3,0,0.4756153113448627
P41227,3,0,0.6911027303974289
Q9BXJ9,3,0,0.6911027303974289
Q6N069,3,0,0.6911027303974289
Q96B77,3,0,0.20517040909024745
Q9Y375,3,0,0.20517040909024745
P18846,3,0,0.7632200272035331
P15407,3,0,0.7439888657855898
Q8WYK2,3,0,0.4756153113448627
P17275,3,0,0.6046469427441157
Q96CB8,3,0,0.04709340905643975
Q96SY0,3,0,0.04709340905643975
Q9NVM9,3,0,0.04709340905643975
P60568,3,0,0.33097946473241835
O00258,3,0,0.4879936513175108
O43681,3,0,0.4879936513175108
P49069,3,0,0.4879936513175108
P04234,3,0,0.14153568151839796
O43292,3,0,0.19174687951352004
Q92643,3,0,0.19174687951352004
Q969N2,3,0,0.19174687951352004
Q96S52,3,0,0.19174687951352004
Q9H490,3,0,0.19174687951352004
O43889,3,0,0.6911027303974289
P00338,3,0,0.620342256699571
P07195,3,0,0.620342256699571
P07864,3,0,0.7894490539653496
Q9BYZ2,3,0,0.7894490539653496
P10966,3,0,0.4756153113448627
Q12830,3,0,0.33097946473241835
Q96A33,3,0,0.4756153113448627
Q9H2F5,3,0,0.03787731288852786
O15047,3,0,0.028863753861311774
Q9UPS6,3,0,0.03129544266106947
P11498,3,0,0.4879936513175108
P40925,3,0,0.4879936513175108
A5D8V6,3,0,0.33466299840873304
Q86XT2,3,0,0.33466299840873304
Q9BY50,3,0,0.33097946473241835
Q96RQ1,3,0,0.4756153113448627
Q9Y282,3,0,0.4756153113448627
P55201,3,0,0.3077493377579453
Q92794,3,0,0.33466299840873304
O15182,3,0,0.19174687951352004
Q14457,3,0,0.3077493377579453
Q6ZNE5,3,0,0.33097946473241835
Q8NEB9,3,0,0.3077493377579453
Q99570,3,0,0.3077493377579453
O95696,3,0,0.3077493377579453
Q9P2Y5,3,0,0.33097946473241835
Q9H9S5,3,0,0.4879936513175108
O14908,3,0,0.33097946473241835
Q96II8,3,0,0.4879936513175108
Q9HAP6,3,0,0.4879936513175108
O14910,3,0,0.4879936513175108
P23246,3,0,0.7183524305975215
Q8WXF1,3,0,0.7183524305975215
Q15233,3,0,0.7183524305975215
Q5XPI4,3,0,0.4756153113448627
O14579,3,0,0.10740327018346159
Q14865,3,0,0.4756153113448627
Q9UK99,3,0,0.33097946473241835
Q7L5Y9,3,0,0.017809629159651147
Q96G75,3,0,0.02821561935311852
Q9H871,3,0,0.02821561935311852
Q9UKT4,3,0,0.33097946473241835
Q9UK97,3,0,0.33097946473241835
Q8WWI1,3,0,0.33097946473241835
P18887,3,0,0.15765601152916434
Q7Z2E3,3,0,0.15765601152916434
Q9NUW8,3,0,0.15765601152916434
Q7Z6M2,3,0,0.33097946473241835
Q6PIJ6,3,0,0.33097946473241835
Q15572,3,0,0.19174687951352004
Q8N4B4,3,0,0.33097946473241835
P49257,3,0,0.4756153113448627
Q8NI22,3,0,0.4756153113448627
O75592,3,0,0.4879936513175108
Q9BVK8,3,0,0.745894369817637
P43308,3,0,0.33097946473241835
P51571,3,0,0.33097946473241835
Q9HCS7,3,0,0.19174687951352004
Q9ULR0,3,0,0.19174687951352004
Q9Y6X3,3,0,0.4756153113448627
Q9H4L4,3,0,0.15765601152916434
Q9NU22,3,0,0.15765601152916434
O95995,3,0,0.03129544266106947
Q5JU00,3,0,0.03129544266106947
Q96MC2,3,0,0.03129544266106947
Q9H069,3,0,0.03129544266106947
Q9H095,3,0,0.03129544266106947
Q9UNN5,3,0,0.7474222027783807
O94888,3,0,0.33097946473241835
Q04323,3,0,0.33097946473241835
Q9Y2M5,3,0,0.4879936513175108
Q14CS0,3,0,0.4756153113448627
P68543,3,0,0.4756153113448627
Q9Y263,3,0,0.4756153113448627
P58549,3,0,0.4879936513175108
Q9HCI7,3,0,0.33097946473241835
P56597,3,0,0.022546908317196995
Q6P9G0,3,0,0.022546908317196995
Q8NA54,3,0,0.20671834485881452
Q5JS54,3,0,0.4756153113448627
Q9BT73,3,0,0.4756153113448627
P82251,3,0,0.4756153113448627
Q07837,3,0,0.4756153113448627
Q01650,3,0,0.4756153113448627
Q9UHI5,3,0,0.4756153113448627
Q9UM01,3,0,0.4756153113448627
Q9NS82,3,0,0.4756153113448627
Q9UPY5,3,0,0.4756153113448627
Q96HY6,3,0,0.4879936513175108
Q16394,3,0,0.4756153113448627
Q93063,3,0,0.4756153113448627
P49770,3,0,0.19174687951352004
Q14232,3,0,0.19174687951352004
Q9NR50,3,0,0.19174687951352004
Q9UI10,3,0,0.19174687951352004
Q5VTR2,3,0,0.4756153113448627
O00219,3,0,0.7183524305975215
Q92839,3,0,0.7183524305975215
Q92819,3,0,0.7183524305975215
P51587,3,0,0.5170790695564265
P25490,3,0,0.04709340905643975
Q9Y5K5,3,0,0.04709340905643975
Q86XT9,3,0,0.6481001228503025
Q9ULQ0,3,0,0.15311063029428912
Q8NDV7,3,0,0.19174687951352004
Q9H9G7,3,0,0.15311063029428912
Q9HCK5,3,0,0.15311063029428912
Q9UKV8,3,0,0.15311063029428912
Q9UL18,3,0,0.15311063029428912
O60939,3,0,0.5088386098313369
Q07699,3,0,0.5088386098313369
Q9NY72,3,0,0.5088386098313369
Q8IWT1,3,0,0.5088386098313369
Q9NY46,3,1,0.7472022694733463
P35499,3,1,0.7472022694733463
Q14524,3,1,0.7472022694733463
Q9UQD0,3,1,0.7472022694733463
Q01118,3,0,0.7472022694733463
P54284,3,0,0.6317029592466666
P12270,3,0,0.007368830593758212
P35658,3,0,0.007368830593758212
P49790,3,0,0.007368830593758212
Q12769,3,0,0.007368830593758212
Q5SRE5,3,0,0.007368830593758212
Q7Z3B4,3,0,0.007368830593758212
Q99567,3,0,0.007368830593758212
Q6P179,3,0,0.4756153113448627
Q9NZ08,3,0,0.4756153113448627
Q13454,3,0,0.030433654644080883
Q9BQQ3,3,0,0.4756153113448627
Q9NY47,3,1,0.6317029592466666
Q8IZS8,3,0,0.6317029592466666
P42261,3,1,0.4756153113448627
Q7Z3S7,3,0,0.6317029592466666
Q12873,3,0,0.03972507771162128
Q14839,3,0,0.03972507771162128
Q13490,3,0,0.4446865207284576
P02533,3,0,0.4756153113448627
P13647,3,0,0.4756153113448627
Q9BXL7,3,0,0.4879936513175108
Q9BWT7,3,0,0.4879936513175108
Q9BXL6,3,0,0.4879936513175108
Q9NVX7,3,0,0.4879936513175108
Q86V97,3,0,0.33097946473241835
Q92830,3,0,0.05238949558759687
Q15545,3,0,0.014116904547284866
P36957,3,0,0.33097946473241835
P21675,3,0,0.04891126584837321
A8MZ26,3,0,0.0388812584293225
Q7Z6A9,3,0,0.4756153113448627
Q06330,3,0,0.4879936513175108
Q9NZL9,3,0,0.4756153113448627
Q8N4T8,3,0,0.4756153113448627
Q92506,3,0,0.4756153113448627
Q6ZNK6,3,0,0.4756153113448627
P20809,3,0,0.4879936513175108
Q9NPF5,3,0,0.026234784780342347
Q05BQ5,3,0,0.021289437005708373
Q15014,3,0,0.021289437005708373
Q9H0E9,3,0,0.021289437005708373
Q9UBU8,3,0,0.021289437005708373
P25025,3,1,0.4756153113448627
Q16570,3,0,0.4756153113448627
P0DP24,4,0,0.5544871334910908
P0DP25,4,0,0.5544871334910908
Q01658,4,0,0.2279256056422814
O95256,4,0,0.4264136112515807
Q13478,4,0,0.6198125522582602
Q14116,4,1,0.6799745666962397
O15273,4,0,0.475893554010438
Q8WZ42,4,0,0.475893554010438
O95998,4,0,0.475893554010438
P22105,4,0,0.8211660983996113
P01730,4,1,0.475893554010438
Q14005,4,0,0.475893554010438
Q6UXL0,4,0,0.711619307807341
Q9UHD0,4,0,0.4264136112515807
Q9UHF4,4,0,0.6881477526071387
Q9NYY1,4,1,0.6054230734609192
Q8N6P7,4,0,0.6859871811133668
Q14974,4,0,0.5620955605956631
Q99836,4,0,0.26699588350156317
Q08334,4,0,0.437146801820281
Q9GZX6,4,1,0.6799745666962397
Q969J5,4,0,0.475893554010438
Q13007,4,0,0.6054230734609192
Q9NPH9,4,0,0.8794753713735416
O95760,4,1,0.6702828832609474
Q01638,4,0,0.6702828832609474
Q9NPH3,4,0,0.45275695091864404
Q86XR7,4,0,0.475893554010438
P29459,4,0,0.7796132105270134
P40189,4,0,0.6261194178878084
Q14213,4,0,0.7833386137940316
Q6UWB1,4,0,0.33064723600679435
Q9HB29,4,0,0.764029871682776
Q6IA17,4,0,0.4264136112515807
O00505,4,0,0.475893554010438
A9QM74,4,0,0.475893554010438
P25054,4,0,0.4317353316277554
P11940,4,0,0.22235248894319756
P13224,4,0,0.5317574339361592
P14770,4,0,0.5317574339361592
Q6UVJ0,4,0,0.4264136112515807
Q9HC77,4,0,0.4264136112515807
Q8TEP8,4,0,0.475893554010438
Q9Y4E1,4,0,0.3073112704676748
O94805,4,0,0.014059216982687776
Q8NFD5,4,0,0.07847773442583836
Q8NBP7,4,1,0.6524663733663887
P46379,4,0,0.4264136112515807
Q8TAT6,4,0,0.6617766247136474
P10070,4,0,0.475893554010438
Q9NUX5,4,0,0.29519460716085777
Q9NYB0,4,0,0.29519460716085777
P17787,4,0,0.7109292758742756
P43681,4,0,0.7594957966009119
O14746,4,1,0.8139679550673118
Q14031,4,0,0.475893554010438
P12111,4,0,0.4264136112515807
Q14209,4,0,0.6702828832609474
Q99715,4,0,0.8211660983996113
Q05707,4,0,0.8211660983996113
Q07092,4,0,0.8211660983996113
Q9P218,4,0,0.8211660983996113
P06756,4,1,0.7332023968042466
P18564,4,1,0.475893554010438
O60671,4,0,0.4264136112515807
O60921,4,0,0.4264136112515807
O94927,4,0,0.13133988639190963
Q68CZ6,4,0,0.13133988639190963
Q9UJX6,4,0,0.04114572091041823
Q9UM13,4,0,0.04114572091041823
Q92905,4,0,0.09606271234642111
Q96EP0,4,0,0.4264136112515807
P35244,4,0,0.6054230734609192
O95295,4,0,0.06958745990245335
Q6QNY1,4,0,0.06958745990245335
P02675,4,1,0.5707374999682646
Q14654,4,1,0.6524663733663887
P23511,4,0,0.4264136112515807
P25208,4,0,0.4264136112515807
Q13952,4,0,0.4264136112515807
O94817,4,0,0.7582762103554702
Q9H1Y0,4,0,0.7582762103554702
P30279,4,0,0.475893554010438
P49642,4,0,0.26699588350156317
P28340,4,0,0.26699588350156317
Q15054,4,0,0.33064723600679435
Q9HCU8,4,0,0.26699588350156317
Q9NR33,4,0,0.26699588350156317
Q9NRF9,4,0,0.3027203381624017
Q86WV6,4,1,0.8794753713735416
Q86WV5,4,0,0.4264136112515807
Q9P2T1,4,0,0.8211660983996113
P51164,4,0,0.475893554010438
Q9UBE0,4,0,0.475893554010438
Q9UBT2,4,0,0.475893554010438
Q8N108,4,0,0.6524663733663887
Q14159,4,0,0.26699588350156317
Q9NTI5,4,0,0.26699588350156317
Q15910,4,1,0.1290866432625202
A6NGQ2,4,0,0.19505627412869259
P59047,4,0,0.19505627412869259
Q587J8,4,0,0.19505627412869259
Q9H808,4,0,0.19505627412869259
Q9NX02,4,0,0.19505627412869259
P09622,4,0,0.41958594332589416
P11182,4,0,0.26699588350156317
P12694,4,0,0.26699588350156317
P21953,4,0,0.26699588350156317
Q9C0D3,4,0,0.22235248894319756
Q7Z7L7,4,0,0.22235248894319756
Q9Y2U9,4,0,0.22235248894319756
Q13435,4,0,0.022740788701278603
Q15393,4,0,0.003653250778239928
Q15427,4,0,0.022740788701278603
Q7RTV0,4,0,0.022740788701278603
Q9BWJ5,4,0,0.003653250778239928
Q9Y3B4,4,0,0.022740788701278603
Q9BQ90,4,0,0.22235248894319756
Q96IJ6,4,0,0.475893554010438
Q9Y5P6,4,0,0.475893554010438
Q7L0Y3,4,0,0.7582762103554702
Q99714,4,0,0.7582762103554702
Q9BQ52,4,0,0.4264136112515807
Q14657,4,0,0.22235248894319756
Q9BXV9,4,0,0.22235248894319756
Q9NPF4,4,0,0.22235248894319756
Q8NHM5,4,0,0.3741850695182467
O43791,4,0,0.5668024297424524
Q9BYE7,4,0,0.1004978411042877
Q86UK7,4,0,0.6054230734609192
Q99549,4,0,0.4264136112515807
Q9UK61,4,0,0.4264136112515807
Q9Y5Q8,4,0,0.29519460716085777
Q6PD62,4,0,0.29519460716085777
Q8N7H5,4,0,0.29519460716085777
Q8WVC0,4,0,0.29519460716085777
Q92541,4,0,0.29519460716085777
Q9GZS3,4,0,0.5739555103916747
P27540,4,0,0.6524663733663887
Q99814,4,1,0.475893554010438
P0CAP2,4,0,0.21938029517079957
P24928,4,1,0.062134965051354824
O43172,4,0,0.003010512555339859
O43290,4,0,0.003010512555339859
O75643,4,0,0.003010512555339859
O94906,4,0,0.003010512555339859
O95777,4,0,0.003010512555339859
P14678,4,0,0.0969492876189103
P55769,4,0,0.006511009551697378
P62304,4,0,0.0969492876189103
P62306,4,0,0.0969492876189103
P62308,4,0,0.0969492876189103
P62310,4,0,0.003010512555339859
P62312,4,0,0.003010512555339859
P62314,4,0,0.013553403034150788
P62316,4,0,0.013553403034150788
P62318,4,0,0.0969492876189103
Q15029,4,0,0.003010512555339859
Q53GS9,4,0,0.003010512555339859
Q6P2Q9,4,0,0.003010512555339859
Q8WVK2,4,0,0.003010512555339859
Q8WWY3,4,0,0.003010512555339859
Q96DI7,4,0,0.003010512555339859
Q9BTD8,4,0,0.003010512555339859
Q9UK45,4,0,0.003010512555339859
Q9Y333,4,0,0.003010512555339859
Q9Y4Y9,4,0,0.003010512555339859
Q9Y4Z0,4,0,0.003010512555339859
Q9BUI4,4,0,0.32412300277134953
Q9P278,4,0,0.475893554010438
Q15431,4,0,0.19505627412869259
P14868,4,0,0.09534937893229727
P41252,4,0,0.09534937893229727
P47897,4,0,0.09534937893229727
Q13155,4,0,0.09534937893229727
Q15046,4,0,0.09534937893229727
Q9P2J5,4,0,0.09534937893229727
Q8N8Y2,4,0,0.012705387740584731
Q8NEY4,4,0,0.012705387740584731
Q8NHE4,4,0,0.012705387740584731
Q9Y5Q3,4,0,0.7635447438119587
Q14781,4,0,0.3591227603708518
Q13769,4,0,0.06022631913181644
Q6I9Y2,4,0,0.06022631913181644
Q86W42,4,0,0.06022631913181644
Q8NI27,4,0,0.06022631913181644
Q96FV9,4,0,0.06022631913181644
Q96J01,4,0,0.06022631913181644
Q9P1U1,4,0,0.13543286359583143
O76075,4,0,0.475893554010438
Q86U28,4,0,0.6524663733663887
Q96EY5,4,0,0.3936351216424952
Q99816,4,1,0.31451993350154667
Q9H9H4,4,0,0.35148426723479426
Q9UK41,4,0,0.31451993350154667
Q9NY61,4,0,0.003010512555339859
Q9BXR5,4,0,0.6524663733663887
Q9BPU9,4,0,0.07174051207796399
Q9NXB0,4,0,0.07174051207796399
Q9P2K1,4,0,0.07174051207796399
Q9UPM9,4,0,0.07174051207796399
O15078,4,0,0.475893554010438
Q9Y2K7,4,0,0.26699588350156317
Q12874,4,0,0.07379506743645269
Q15428,4,0,0.07379506743645269
Q8TAD8,4,0,0.03854369437281609
Q9BRD0,4,0,0.003010512555339859
Q9Y388,4,0,0.003010512555339859
Q8NB37,4,0,0.22235248894319756
P37173,4,0,0.7144886848141554
Q9Y6Y9,4,0,0.475893554010438
Q92546,4,0,0.475893554010438
Q6PCT2,4,0,0.26699588350156317
O00463,4,0,0.13760482863844467
P19438,4,1,0.5454342448241611
Q93077,4,0,0.26699588350156317
O15212,4,0,0.24654150061801847
Q9NUG6,4,0,0.24644616660418045
Q8TBC4,4,0,0.475893554010438
O00257,4,0,0.3591227603708518
O95503,4,0,0.3591227603708518
O95931,4,0,0.3591227603708518
Q9UNZ2,4,0,0.475893554010438
Q9HC52,4,0,0.3591227603708518
Q96M63,4,0,0.22235248894319756
P46020,4,0,0.29519460716085777
Q16816,4,0,0.29519460716085777
Q93100,4,0,0.20444846442673928
Q0VDF9,4,0,0.475893554010438
Q5BKZ1,4,0,0.475893554010438
O00623,4,0,0.4264136112515807
O60683,4,0,0.4264136112515807
P28328,4,0,0.4264136112515807
Q9Y2W1,4,0,0.22235248894319756
Q8WTX7,4,0,0.8493413679457901
A6NHX0,4,0,0.475893554010438
P54727,4,0,0.4264136112515807
Q5H8A4,4,0,0.475893554010438
Q8TEQ8,4,0,0.475893554010438
Q92989,4,0,0.6595690381515196
Q9UKF6,4,0,0.5231992671567414
Q15399,4,0,0.6524663733663887
Q05048,4,0,0.6054230734609192
Q12996,4,0,0.6054230734609192
Q969L4,4,0,0.19505627412869259
Q7Z6J9,4,0,0.22235248894319756
Q8NCE0,4,0,0.22235248894319756
Q8WW01,4,0,0.22235248894319756
Q9BSV6,4,0,0.22235248894319756
Q9Y2F5,4,0,0.35148426723479426
O00472,4,0,0.26699588350156317
Q9HB65,4,0,0.26699588350156317
Q8N3Z6,4,0,0.6054230734609192
Q8IXZ2,4,0,0.2719547346537096
Q9NZJ0,4,0,0.2895599096653998
Q58WW2,4,0,0.2895599096653998
Q68CZ1,4,0,0.4264136112515807
O75445,4,0,0.26699588350156317
Q9H5P4,4,0,0.26699588350156317
P53384,4,0,0.475893554010438
Q9Y5Y2,4,0,0.475893554010438
O14964,4,0,0.6524663733663887
Q92783,4,0,0.475893554010438
Q9BUE6,4,0,0.475893554010438
O75147,4,0,0.4264136112515807
O00541,4,0,0.4264136112515807
Q14137,4,0,0.4264136112515807
Q9GZL7,4,0,0.4264136112515807
P61009,4,0,0.2895599096653998
Q9Y6A9,4,0,0.2895599096653998
Q13224,4,0,0.6702828832609474
Q6PJG2,4,0,0.6054230734609192
Q92769,4,1,0.6271403991735113
Q8IZH2,4,0,0.21267480736011868
Q96F86,4,0,0.21267480736011868
O75818,4,0,0.09779760512745549
P78345,4,0,0.09779760512745549
P78346,4,0,0.09779760512745549
Q99259,4,0,0.8493413679457901
Q05329,4,0,0.8493413679457901
P14618,4,0,0.7113396875631779
Q92466,4,0,0.5618760765552476
P30613,4,1,0.8211660983996113
P35222,4,0,0.475893554010438
Q92845,4,0,0.6054230734609192
O15055,4,0,0.6524663733663887
Q16526,4,0,0.7635447438119587
Q49AN0,4,0,0.7635447438119587
O15534,4,0,0.6524663733663887
P56645,4,0,0.6524663733663887
Q15648,4,0,0.003010512555339859
Q71SY5,4,0,0.003010512555339859
O00327,4,0,0.475893554010438
O15516,4,0,0.6524663733663887
Q8WYA1,4,0,0.475893554010438
Q9NZV8,4,0,0.475893554010438
P48544,4,0,0.475893554010438
P48549,4,0,0.475893554010438
P19429,4,0,0.4264136112515807
Q16543,4,0,0.6524663733663887
Q96E14,4,0,0.26699588350156317
Q9H9A7,4,0,0.26699588350156317
Q96ST3,4,0,0.09692421757179902
Q9H0E3,4,0,0.02422055475208415
O75182,4,0,0.054488467753024884
Q8NFU7,4,0,0.09648080334582326
Q7Z6L1,4,0,0.4264136112515807
Q9Y2Z9,4,0,0.29519460716085777
Q9Y3A0,4,0,0.29519460716085777
O75143,4,0,0.26699588350156317
O75385,4,0,0.26699588350156317
Q8TDY2,4,0,0.26699588350156317
P08559,4,0,0.6475545627796688
P11177,4,0,0.5709479243013764
P99999,4,0,0.4264136112515807
P42701,4,0,0.33064723600679435
Q5VWK5,4,0,0.26699588350156317
Q13563,4,0,0.475893554010438
Q9Y5B9,4,0,0.475893554010438
O95996,4,0,0.4317353316277554
Q9BPZ7,4,0,0.22235248894319756
O60934,4,0,0.5441139044128436
O75419,4,0,0.09534937893229727
Q96T23,4,0,0.475893554010438
O43463,4,0,0.4264136112515807
Q13185,4,0,0.4264136112515807
P63279,4,0,0.4264136112515807
Q13469,4,0,0.4264136112515807
P61088,4,0,0.6524663733663887
Q13404,4,0,0.475893554010438
Q03405,4,0,0.6702828832609474
Q9P0L0,4,0,0.475893554010438
P13232,4,0,0.4264136112515807
P16871,4,0,0.4264136112515807
P31785,4,0,0.4795300143958201
Q96A65,4,0,0.09606271234642111
O75469,4,0,0.6524663733663887
P19793,4,1,0.5669294480058915
O00255,4,1,0.3022059182504139
P17535,4,0,0.7332023968042466
O43237,4,0,0.29519460716085777
Q13409,4,0,0.29519460716085777
Q14204,4,0,0.29519460716085777
Q9NP97,4,0,0.29519460716085777
Q969J3,4,0,0.13133988639190963
O43747,4,0,0.3936351216424952
Q10567,4,0,0.3936351216424952
P56377,4,0,0.26699588350156317
O00203,4,0,0.2895599096653998
Q92572,4,0,0.33064723600679435
P59780,4,0,0.33064723600679435
Q13367,4,0,0.2895599096653998
P32927,4,0,0.575717059136506
P04141,4,1,0.26699588350156317
P15509,4,0,0.26699588350156317
Q15596,4,0,0.7649252415824366
O95782,4,0,0.26699588350156317
P53680,4,0,0.2895599096653998
P63010,4,0,0.2895599096653998
Q96CW1,4,0,0.2895599096653998
O94973,4,0,0.26699588350156317
O00189,4,0,0.26699588350156317
Q9UPM8,4,0,0.26699588350156317
Q9Y587,4,0,0.26699588350156317
P03372,4,1,0.475893554010438
Q15788,4,0,0.7589816724885367
O43299,4,0,0.26699588350156317
Q2VPB7,4,0,0.26699588350156317
