ProteinId,split_index,true_label,nostoich_pred_proba
P48547,4,1,0.8832691
Q8TDN2,4,0,0.63881356
Q92953,4,1,0.54519075
O95838,4,1,0.6955382
P48546,4,0,0.8946425
O15527,4,0,0.4576792
Q9UPQ3,4,0,0.3880931
Q9UBS8,4,0,0.4576792
Q16552,4,1,0.5798244
Q6PIU1,4,0,0.54519075
O00291,4,0,0.54519075
Q96PD4,4,1,0.5729019
Q9BQ31,4,0,0.4576792
P23769,4,0,0.4576792
Q13976,4,0,0.26312163
Q15629,4,0,0.4576792
Q13956,4,0,0.3880931
P04350,4,0,0.63881356
Q8WYR1,4,0,0.4576792
Q5T8D3,4,0,0.54519075
Q12796,4,0,0.4576792
Q9P1Z2,4,0,0.3880931
Q6P9F0,4,0,0.54519075
O43150,4,0,0.4576792
O00459,4,0,0.54519075
Q9UNN5,4,0,0.4576792
Q9Y4I5,4,0,0.4576792
Q05516,4,0,0.54519075
P09683,4,0,0.28096056
P15328,4,1,0.3880931
P35372,4,1,0.83279383
P41145,4,1,0.71859616
P11229,4,1,0.6955382
P34969,4,1,0.8477443
P25021,4,1,0.54519075
P01258,4,1,0.51617813
Q99527,4,0,0.89334303
Q9H293,4,0,0.3880931
Q9NRM6,4,0,0.3880931
Q9HB45,4,0,0.63881356
Q8NFR9,4,0,0.3880931
Q9P0M4,4,0,0.3880931
P06881,4,1,0.26389506
P35318,4,0,0.44596153
P01286,4,0,0.4576792
Q96L42,4,0,0.54519075
Q9ULD8,4,0,0.4576792
P10912,4,1,0.9019504
O95263,4,0,0.54519075
Q9UQ05,4,0,0.4576792
Q8NCM2,4,0,0.87668455
Q8IYM2,4,0,0.4576792
Q9UJ96,4,0,0.4576792
Q9UIX4,4,0,0.4576792
Q9H3M0,4,0,0.63881356
Q8N2S1,4,0,0.4576792
P25942,4,0,0.65201306
P04234,4,1,0.44596153
O43613,4,1,0.89941055
Q9BUF5,4,0,0.6955382
P30968,4,1,0.4576792
Q969F8,4,0,0.656506
P00439,4,1,0.87668455
P05108,4,1,0.87668455
P47211,4,0,0.65866786
Q8NEC5,4,0,0.4576792
P47900,4,0,0.89334303
P25103,4,1,0.54519075
P51788,4,1,0.4576792
P29275,4,1,0.742517
O15123,4,1,0.4576792
Q9Y4C2,4,0,0.4576792
Q15389,4,0,0.59534127
A6NFQ2,4,0,0.4576792
P25100,4,1,0.8968781
P25106,4,0,0.9037376
P18089,4,1,0.8129404
P21918,4,1,0.63881356
Q9BVA1,4,0,0.6955382
P10644,4,0,0.4576792
P08913,4,1,0.8946425
P18825,4,1,0.89334303
Q96RJ0,4,1,0.8832691
Q9ULW5,4,0,0.4576792
P55011,4,1,0.87948954
Q13621,4,1,0.8832691
P55017,4,1,0.8832691
Q5SWX8,4,0,0.4576792
P27918,4,0,0.3880931
P30531,4,1,0.87668455
Q19T08,4,0,0.4576792
Q3ZCM7,4,0,0.4576792
P32238,4,1,0.54519075
Q9UJW3,4,0,0.4576792
P13637,4,0,0.60655785
Q9H0Q3,4,0,0.3880931
Q9P0N8,4,0,0.4576792
Q6SZW1,4,0,0.26312163
Q9UKP6,4,0,0.4576792
P02708,4,0,0.28096056
P11230,4,0,0.28096056
Q04844,4,0,0.28096056
Q07001,4,0,0.28096056
P43088,4,1,0.8832691
P06753,4,0,0.4576792
P18505,4,1,0.49194196
P34903,4,1,0.49194196
P78334,4,1,0.49194196
P35625,4,0,0.4576792
P35414,4,0,0.8946425
P46663,4,0,0.63881356
Q9UN88,4,1,0.26312163
P47901,4,1,0.8832691
Q9P296,4,0,0.4576792
O00254,4,0,0.535869
P02649,4,0,0.6922095
P35462,4,1,0.8946425
P07951,4,0,0.4576792
Q9Y2T6,4,0,0.75756884
P49682,4,0,0.4576792
Q13585,4,0,0.8937581
P32297,4,1,0.5962377
O95665,4,1,0.4576792
P20309,4,1,0.87948954
P30532,4,1,0.48472208
P08912,4,1,0.8832691
P08173,4,1,0.8832691
Q01959,4,1,0.8946425
Q99788,4,0,0.8477443
P25024,4,0,0.8477443
P32302,4,0,0.8832691
O94955,4,0,0.28096056
Q9H1C0,4,0,0.4576792
Q9NZD1,4,0,0.87668455
Q8TDS4,4,1,0.8832691
P49019,4,1,0.8832691
O43614,4,1,0.89334303
Q9H3N8,4,1,0.4576792
P21452,4,0,0.63881356
P29371,4,0,0.87668455
Q92633,4,0,0.89384127
Q9UBY5,4,0,0.89384127
P46093,4,0,0.89384127
Q15743,4,0,0.71859616
Q07108,4,0,0.28096056
P35408,4,1,0.51444477
Q13258,4,1,0.4576792
Q9Y5Y4,4,0,0.4576792
Q96G91,4,0,0.54519075
P30679,4,0,0.4576792
Q15077,4,0,0.87668455
O00270,4,0,0.4576792
Q15363,4,0,0.71859616
Q9Y5X5,4,0,0.54519075
Q8WZA2,4,0,0.4576792
P49146,4,0,0.4576792
Q9NYM4,4,0,0.87948954
P49771,4,0,0.4576792
P53618,4,0,0.4576792
Q9BZJ7,4,0,0.4576792
Q8IZ08,4,0,0.4576792
P78536,4,0,0.4576792
Q9H1Y3,4,0,0.4576792
O43194,4,0,0.51444477
P41595,4,1,0.63881356
P28566,4,1,0.4576792
P07101,4,1,0.8832691
P50406,4,1,0.7072242
P46821,4,0,0.4576792
P35367,4,1,0.4576792
Q16799,4,0,0.4576792
P02461,4,1,0.4576792
O15354,4,0,0.4576792
P07306,4,0,0.84714514
P01135,4,0,0.4576792
Q8NFJ5,4,0,0.4576792
O15534,4,0,0.4576792
Q5VV41,4,0,0.4576792
Q9BRX2,4,0,0.3880931
Q92902,5,0,0.4379654
Q9NQG7,5,0,0.4379654
O75376,5,0,0.38197297
Q6QNY1,5,0,0.02298592
Q8TDH9,5,0,0.022087129
O75832,5,0,0.019772211
Q13200,5,0,0.019772211
Q99460,5,0,0.019772211
P56377,5,0,0.028374318
Q96PC3,5,0,0.028374318
O60264,5,0,0.047102578
P20339,5,0,0.48788548
P59780,5,0,0.44155318
Q92572,5,0,0.049138296
Q9UPM8,5,0,0.20783713
Q9Y587,5,0,0.20783713
P63208,5,0,0.38990775
Q14999,5,0,0.08493615
Q8N3Y1,5,0,0.084223494
Q86X55,5,0,0.042663313
Q92922,5,0,0.030078003
Q969G3,5,0,0.030004682
P52948,5,0,0.024476625
P57740,5,0,0.024476625
P10747,5,0,0.53585297
P19338,5,0,0.7724661
Q13042,5,0,0.021797208
Q9UJX6,5,0,0.021797208
P04637,5,0,0.7782348
O15514,5,0,0.104750566
P18074,5,0,0.04911735
P19387,5,0,0.12727533
P19388,5,0,0.04488591
P30876,5,0,0.3374946
P36954,5,0,0.104750566
P52434,5,0,0.1803657
P52435,5,0,0.104750566
P53803,5,0,0.23150608
P61218,5,0,0.104750566
P62487,5,0,0.104750566
P62875,5,0,0.1803657
Q00403,5,0,0.12617093
P0DMV8,5,0,0.24441499
Q96GD3,5,0,0.026454136
P25490,5,0,0.58314437
P50148,5,0,0.7058922
Q9Y653,5,0,0.49490243
P37287,5,0,0.20783713
O75817,5,0,0.042663313
O75818,5,0,0.042663313
Q9BUL9,5,0,0.042663313
P17987,5,0,0.025047978
P40227,5,0,0.042663313
P48643,5,0,0.33702773
P49368,5,0,0.37611365
P50990,5,0,0.025047978
P50991,5,0,0.025047978
P78371,5,0,0.025047978
Q99832,5,0,0.042663313
Q9NUX5,5,0,0.09371955
Q68CP9,5,0,0.03619571
Q9H9E3,5,0,0.07229033
Q8N3U4,5,0,0.14832392
O15239,5,0,0.053860713
O43674,5,0,0.023167111
O43676,5,0,0.023167111
O43677,5,0,0.030277876
O43920,5,0,0.042553637
O75438,5,0,0.023167111
O95139,5,0,0.056561165
O95167,5,0,0.030277876
O95168,5,0,0.023167111
O95169,5,0,0.32091627
O95178,5,0,0.023167111
O95298,5,0,0.023167111
O96000,5,0,0.023167111
P03886,5,1,0.23048522
P03891,5,0,0.053790163
P03897,5,0,0.053790163
P03901,5,0,0.030277876
P03915,5,0,0.023167111
P03923,5,0,0.030277876
P17568,5,0,0.023167111
P51970,5,0,0.030277876
Q86Y39,5,0,0.025627842
Q9NX14,5,0,0.023167111
Q9Y6M9,5,0,0.023167111
Q9Y6W5,5,0,0.46123752
O94805,5,0,0.058643676
Q8NFD5,5,0,0.04355799
Q13257,5,0,0.6625431
P40337,5,0,0.72172993
Q15369,5,0,0.19183378
Q15370,5,0,0.19553468
Q96Q27,5,0,0.23769397
Q9NWX5,5,0,0.23769397
Q9H672,5,0,0.23769397
Q8WXK4,5,0,0.23769397
P49917,5,0,0.4912785
P06748,5,0,0.1195247
Q13619,5,0,0.14698954
Q13309,5,0,0.17004746
Q9Y297,5,0,0.10166629
Q9NRF9,5,1,0.28851974
Q9NRG0,5,0,0.20783713
Q9GZX5,5,0,0.35960183
P35244,5,0,0.20768407
P40692,5,0,0.1732722
Q9NW38,5,0,0.033981826
Q9BWT6,5,0,0.4379654
Q9P2W1,5,0,0.53585297
Q8WXE1,5,0,0.50615394
P09429,5,0,0.13319167
P11142,5,0,0.13443053
P27695,5,0,0.29804954
Q9H981,5,0,0.058643676
P62979,5,0,0.027915368
P62987,5,0,0.024173971
P53597,5,0,0.53585297
Q96I99,5,0,0.4379654
Q9P2R7,5,0,0.4379654
Q8NEB9,5,0,0.43139115
Q99570,5,0,0.22213584
P29475,5,1,0.35960183
Q13118,5,0,0.042663313
O43516,5,0,0.42471164
P62736,5,0,0.7333732
Q02952,5,0,0.5330607
Q08499,5,1,0.8183997
P51787,5,1,0.85869944
P98161,5,0,0.29252633
Q14254,5,0,0.20783713
Q9H2F5,5,0,0.14545505
P23025,5,0,0.101145424
P17936,5,0,0.4943969
P68431,5,0,0.057658534
P61586,5,0,0.603449
Q6P2E9,5,0,0.23769397
Q96F86,5,0,0.23769397
O75947,5,0,0.1102957
O75964,5,0,0.015385352
P00846,5,0,0.1102957
P03928,5,0,0.1102957
P05496,5,0,0.1102957
P18859,5,0,0.1102957
P24539,5,0,0.1102957
P30049,5,0,0.1102957
P56134,5,0,0.1102957
P56381,5,0,0.1102957
P56385,5,0,0.1102957
Q14192,5,0,0.8938727
Q9H0E3,5,0,0.04733622
O75362,5,0,0.022539131
Q9P0W2,5,0,0.050172787
P0DMV9,5,0,0.35287902
Q92766,5,0,0.04424327
Q9NP66,5,0,0.35287902
O75410,5,0,0.35960183
P78347,5,0,0.02134465
Q14687,5,0,0.021181706
O95807,5,0,0.4379654
Q92618,5,0,0.020765185
Q86YP4,5,0,0.022287847
Q96QK1,5,0,0.11691132
Q9UBQ0,5,0,0.11691132
Q12791,5,1,0.87528694
O14744,5,0,0.20748773
Q13216,5,0,0.04405004
Q5XUX0,5,0,0.20783713
P06396,5,0,0.6780402
O75923,5,0,0.4379654
Q13769,5,0,0.051382985
Q6I9Y2,5,0,0.051382985
Q86W42,5,0,0.051382985
Q8NI27,5,0,0.051382985
Q96FV9,5,0,0.051382985
Q96J01,5,0,0.051990226
Q92900,5,0,0.081451856
Q96Q15,5,0,0.17201678
Q9BQA1,5,0,0.18838911
Q6WCQ1,5,0,0.67994106
P54105,5,0,0.15053833
Q96D31,5,0,0.35960183
P10244,5,0,0.11899683
Q5TKA1,5,0,0.042081065
P47756,5,0,0.051451188
P52907,5,0,0.023838945
Q96B97,5,0,0.6360334
Q13480,5,0,0.4379654
Q08211,5,0,0.047994446
Q71F23,5,0,0.055218685
Q96BT3,5,0,0.05133704
Q96H22,5,0,0.027694013
Q9H3R5,5,0,0.12020719
P11021,5,0,0.11961865
Q02241,5,0,0.1436696
Q15007,5,0,0.09958845
Q53SF7,5,0,0.06718763
Q8N0S6,5,0,0.16309077
Q92674,5,0,0.15432002
Q9BS16,5,0,0.15206398
Q9BU64,5,0,0.15206398
Q9H0H5,5,0,0.10093767
P22626,5,0,0.035721906
Q15185,5,0,0.5330607
O14656,5,0,0.53585297
Q14181,5,0,0.46814114
P18858,5,0,0.04655433
P49005,5,0,0.4015987
P56282,5,1,0.09891987
Q07864,5,1,0.09891987
Q9NR33,5,1,0.098548084
Q13415,5,0,0.14930089
P62826,5,0,0.72144395
Q9UKB1,5,0,0.28335166
P20749,5,0,0.20783713
P63165,5,0,0.624245
O43739,5,0,0.4379654
P01732,5,0,0.4379654
Q969S2,5,0,0.23769397
Q96FI4,5,0,0.23769397
O15392,5,0,0.93270606
Q9NQS7,5,0,0.60258883
P48357,5,1,0.9436874
P10809,5,0,0.018925318
P38646,5,0,0.331229
Q92664,5,0,0.020049157
Q53HL2,5,0,0.6216347
O94913,5,0,0.1102957
Q9NVP2,5,0,0.022015447
P84243,5,0,0.042663313
Q8IYD8,5,0,0.022611469
Q6PD62,5,0,0.23769397
Q8N7H5,5,0,0.23769397
Q8WVC0,5,0,0.23769397
Q9GZS3,5,0,0.5529773
Q6W2J9,5,0,0.035527427
Q9BSM1,5,0,0.085364565
Q13352,5,0,0.025177738
Q6IPU0,5,0,0.025177738
Q7L2Z9,5,0,0.025177738
Q8N2Z9,5,0,0.16219439
O43290,5,0,0.050430313
Q15459,5,0,0.07048116
Q9BRR8,5,0,0.0794606
O00443,5,0,0.20783713
Q7LBR1,5,0,0.020174604
Q96FZ7,5,0,0.042663313
Q9HD42,5,0,0.042663313
Q9NZZ3,5,0,0.12317561
Q9UQN3,5,0,0.042663313
Q9Y3E7,5,0,0.042663313
Q86VN1,5,0,0.35960183
Q96H20,5,0,0.35960183
Q9BRG1,5,0,0.35960183
Q99816,5,0,0.123182684
Q9UK41,5,0,0.050315797
Q969R5,5,0,0.044335447
Q969H0,5,0,0.31637573
P16104,5,0,0.02298592
Q7L2E3,5,0,0.032340087
Q99873,5,0,0.4411539
Q9NY27,5,0,0.5837588
Q86XK2,5,0,0.20783713
Q13526,5,0,0.4379654
Q04637,5,0,0.13319167
Q59EJ3,5,0,0.23769397
O00571,5,0,0.36645305
Q9NRR4,5,0,0.020720126
Q6IE81,5,0,0.13756828
Q9HCK5,5,0,0.4379654
Q9UKV8,5,0,0.6853271
Q14686,5,0,0.5909881
P42771,5,0,0.35960183
P46527,5,0,0.3220251
P01112,5,0,0.7058922
P01871,5,0,0.5191929
P12018,5,0,0.35960183
P15814,5,0,0.35960183
Q86XR7,5,0,0.5090721
P49711,5,0,0.62946934
P34932,5,0,0.067934595
P35580,5,0,0.12317561
Q14157,5,0,0.03573742
P26718,5,0,0.5947394
Q9BZM4,5,0,0.35960183
Q29983,5,0,0.35960183
Q9HCE7,5,0,0.5283382
P01138,5,0,0.7391918
Q15796,5,0,0.5617384
Q9H9H4,5,0,0.059805825
P11831,5,0,0.5737164
P34130,5,0,0.8931098
O43914,5,0,0.8931098
O75381,5,0,0.8931098
O43918,5,0,0.8931098
P52179,5,0,0.8931098
O00264,5,0,0.4379654
Q9UDY8,5,0,0.83490336
O95999,5,0,0.6375292
O15111,5,0,0.37399116
Q16534,5,0,0.4379654
Q86WB0,5,0,0.20783713
O75496,5,0,0.64159614
Q6VMQ6,5,0,0.67994106
P61006,5,0,0.83333766
P62834,5,0,0.603449
P17787,5,1,0.6366112
P43681,5,1,0.50615394
P16144,5,0,0.7382255
P01137,5,0,0.5908478
Q03405,5,1,0.65319955
Q14773,5,0,0.4943969
P06734,5,0,0.20783713
Q08722,5,0,0.46254852
P08195,5,0,0.55661994
P19320,5,0,0.5799681
P57087,5,0,0.35960183
P17301,5,0,0.62964743
Q07889,5,0,0.5359229
P22888,5,1,0.9145715
O14931,5,0,0.4379654
P20963,5,1,0.44476473
P19174,5,0,0.17524141
P11836,5,1,0.5929659
P15391,5,1,0.77199405
Q9BT40,5,0,0.058643676
Q9Y6K1,5,0,0.94223267
P15036,5,0,0.67313546
O15294,5,0,0.054156154
P17535,5,0,0.20783713
P53539,5,0,0.20783713
Q9NYJ8,5,0,0.4587911
Q12888,5,0,0.38454401
P48431,5,0,0.72569823
Q01860,5,0,0.4379654
P68036,5,0,0.4943969
Q9NQC1,5,0,0.1421122
Q92613,5,0,0.1421122
P03905,5,0,0.1102957
Q13642,5,0,0.35960183
Q14185,5,0,0.587115
P63000,5,0,0.5087468
P61024,5,0,0.085063316
Q9UPY3,5,0,0.36614004
P07814,5,0,0.0153454
P14868,5,0,0.044684503
P54136,5,0,0.018291017
Q15046,5,0,0.044684503
P55209,5,0,0.24900311
P55769,5,0,0.030843588
P63267,5,0,0.24900311
Q13428,5,0,0.24900311
Q92522,5,0,0.24900311
Q6UW60,5,0,0.1102957
Q7L5Y9,5,0,0.019739643
Q9H871,5,0,0.02063183
Q86UW6,5,0,0.058643676
Q9Y2X9,5,0,0.058643676
P41231,5,0,0.9444043
Q03113,5,0,0.4943969
Q86VW2,5,0,0.35960183
P50552,5,0,0.53585297
O94782,5,0,0.44155318
O95837,5,0,0.4379654
Q13643,5,0,0.90821266
O75607,5,0,0.4379654
Q13371,5,0,0.7628566
P56279,5,0,0.90821266
Q8TAK5,5,0,0.35960183
P62491,5,0,0.7616195
Q9BPZ7,5,0,0.17151193
P56817,5,0,0.53585297
P23511,5,0,0.57570267
P25208,5,0,0.5929659
Q13952,5,0,0.57570267
Q9UKV5,5,0,0.5522866
P09958,5,0,0.35960183
Q9Y6J0,5,0,0.15900435
P98172,5,0,0.5330607
O00221,5,0,0.02896783
O75604,5,0,0.042663313
O15084,5,0,0.0389643
Q6Q0C0,5,0,0.1102957
Q9UHD9,5,0,0.11695936
Q9UMX0,5,0,0.06249003
O75390,5,0,0.35960183
Q13576,5,0,0.024734281
Q9UHA4,5,0,0.11920881
Q9Y2Q5,5,0,0.11920881
O60271,5,0,0.45510045
Q16342,5,0,0.077919275
P06730,5,0,0.20783713
Q9UBN7,5,1,0.92340875
Q8TEY7,5,0,0.49490243
Q8N5C8,5,0,0.027075622
P51151,5,0,0.5330607
O95835,5,0,0.15610242
P30626,5,0,0.90821266
O95359,5,0,0.35960183
P18146,5,0,0.7391918
Q9HCE1,5,0,0.023158455
Q8IWE5,5,0,0.4379654
P20783,5,0,0.4379654
P21453,5,1,0.9123529
P28221,5,1,0.9145715
P08908,5,1,0.95173365
Q6UB99,5,0,0.4379654
Q9H2S9,5,0,0.4379654
Q8N668,5,0,0.4471672
Q13418,5,0,0.6341351
Q9NQ66,5,0,0.35960183
Q01970,5,0,0.64990205
P41002,5,0,0.50615394
P26992,5,0,0.597434
Q52LA3,5,0,0.047166593
Q12965,5,0,0.042663313
P12277,5,1,0.077919275
Q9Y2U8,5,0,0.031683657
O94887,5,0,0.5548077
O75051,5,0,0.5330607
P51805,5,0,0.6908496
Q9HCM2,5,0,0.5330607
Q9Y4D7,5,0,0.6366112
Q15744,5,0,0.35960183
O43157,5,0,0.53585297
Q8TAT6,5,0,0.3949052
P17948,5,1,0.9413631
P35916,5,1,0.90527266
P25445,5,0,0.6378145
Q8IXI1,5,0,0.50615394
P15056,5,1,0.70836747
P49755,5,0,0.4489434
P63167,5,0,0.08836449
Q9NRI5,5,0,0.76454544
Q07343,5,1,0.7391918
Q9UJY1,5,0,0.20783713
Q9Y376,5,0,0.35960183
Q70YC5,5,0,0.4379654
Q86WV5,5,0,0.35960183
Q9H668,5,0,0.35960183
P54652,5,0,0.6149598
P46379,5,0,0.38458142
Q96JC9,5,0,0.044684503
Q02078,5,0,0.6780402
P17600,5,0,0.4379654
Q99933,5,0,0.76764315
P27824,5,0,0.042663313
O00287,5,0,0.35960183
P48382,5,0,0.35960183
Q9UJ55,5,0,0.50615394
P04141,5,0,0.35960183
Q5EE01,5,0,0.5539758
A8MT69,5,0,0.5539758
Q8IWY9,5,0,0.23769397
Q93052,5,0,0.35960183
Q8WYA0,5,0,0.042663313
Q9BW83,5,0,0.042663313
Q9H7X7,5,0,0.042663313
Q9BYM8,5,0,0.0327306
Q9H0F6,5,0,0.2485304
Q86UD0,5,0,0.35960183
Q9Y6H5,5,0,0.35960183
Q9H492,5,0,0.4943969
O00159,5,0,0.028374318
O95267,5,0,0.35960183
O00522,5,0,0.59179175
O75143,5,0,0.108534746
O75385,5,0,0.07717217
Q8TDY2,5,0,0.36505246
Q9BSB4,5,0,0.068538114
Q8TCX1,5,0,0.058643676
Q96FJ2,5,0,0.38873547
Q96IF1,5,0,0.74758
Q99684,5,0,0.5799681
O60832,5,0,0.075643
Q9BUR4,5,0,0.21578223
Q9NPE3,5,0,0.068538114
Q9NX24,5,0,0.068538114
Q9NY12,5,0,0.068538114
Q15154,5,0,0.620131
Q6ZW61,5,0,0.11597863
Q8TAM1,5,0,0.042663313
Q9NPJ1,5,0,0.11597863
Q9NVH1,5,0,0.039992582
P11171,5,0,0.35960183
Q9Y283,5,0,0.15735674
Q8WXG9,5,0,0.20783713
O60673,5,0,0.13085663
Q9UBZ9,5,0,0.20783713
Q9UI95,5,0,0.2953824
Q14344,5,0,0.20783713
P35232,5,0,0.13319167
Q9NX09,5,0,0.20783713
Q8IX03,5,0,0.5330607
Q9Y3I0,5,0,0.09223588
Q9GZL7,5,0,0.5929659
P51159,5,0,0.4943969
Q4VX76,5,0,0.35960183
Q96P20,5,0,0.11727923
O60939,5,1,0.5330607
Q99250,5,1,0.4379654
O75161,5,0,0.64561045
Q9HCX3,5,0,0.20783713
Q9BRP0,5,0,0.35960183
Q9H147,5,0,0.1421122
A5YKK6,5,0,0.03081679
Q9NZN8,5,0,0.020673944
P25685,5,0,0.5140628
Q9BZQ4,5,0,0.4379654
Q9H0D2,5,0,0.20783713
Q8WXF7,5,0,0.87348133
Q9H902,5,0,0.7582369
Q8NHH9,5,0,0.53585297
Q6DD88,5,0,0.53585297
O15273,5,0,0.4379654
Q8WZ42,5,0,0.4379654
Q9H6D7,5,0,0.042663313
P51164,5,1,0.4379654
Q2KHM9,5,0,0.5140628
Q8N9N5,5,0,0.07631397
P36404,5,0,0.5832022
P0DI81,5,0,0.025955686
Q9UL33,5,0,0.025955686
Q9Y296,5,0,0.029795395
Q9Y5R8,5,0,0.025955686
Q9P2Y5,5,0,0.12886761
O75477,5,0,0.35960183
O94905,5,0,0.40197623
P27352,5,0,0.4379654
A8K0Z3,5,0,0.037284434
Q9Y3C0,5,0,0.103475995
Q92575,5,0,0.35960183
Q5T4F4,5,0,0.9421314
Q9HAR2,5,0,0.6282221
Q9P0L0,5,0,0.53585297
Q9UHG0,5,0,0.4379654
Q15907,5,0,0.50615394
O95197,5,0,0.4379654
O95292,5,0,0.53585297
Q6NSJ5,5,0,0.5225122
Q6P9F7,5,0,0.23769397
Q7L1W4,5,0,0.5225122
Q8IWT6,5,0,0.71764094
Q8TDW0,5,0,0.5225122
O75147,5,0,0.32653973
Q9H0W5,5,0,0.07246946
O75955,5,0,0.4943969
Q9P2K1,5,0,0.4379654
Q9BZE0,5,0,0.6780402
Q9H9E1,5,0,0.20783713
Q15223,5,0,0.53585297
Q9NQS3,5,0,0.4379654
O75298,5,0,0.4379654
Q9BY67,5,0,0.5090721
Q9Y2J2,5,0,0.35960183
P35240,5,0,0.597434
P62068,5,0,0.50615394
O60826,5,0,0.35334513
Q567U6,5,0,0.106898546
Q7Z4G1,5,0,0.02896783
Q86VX2,5,0,0.033014182
Q86X83,5,0,0.033014182
Q9GZQ3,5,0,0.033014182
Q9H0A8,5,0,0.033014182
Q9NX08,5,0,0.02281498
Q9P000,5,0,0.033014182
Q9UBI1,5,0,0.033014182
Q9Y6G5,5,0,0.033014182
P46020,5,0,0.20783713
Q16816,5,0,0.20783713
Q93100,5,0,0.20783713
Q9UPT9,5,0,0.053562656
Q9UK17,5,1,0.4379654
Q99593,5,0,0.15900435
Q01658,5,0,0.017860722
Q8IYH5,5,0,0.017860722
Q9NS73,5,0,0.017860722
Q8NEA6,5,0,0.4379654
Q9UMX1,5,0,0.4379654
Q92974,5,0,0.0153454
Q96N67,5,0,0.35287902
Q9NXB0,5,0,0.5330607
P78552,5,0,0.6210062
Q8WWG9,5,0,0.4379654
O00212,5,0,0.53585297
Q9NRR6,5,0,0.6908496
O43924,5,0,0.76454544
Q9UIV1,5,0,0.03214114
Q9ULM6,5,0,0.033598583
O95935,5,0,0.4379654
Q9UMR3,5,0,0.72569823
Q5T4S7,5,0,0.35960183
P21796,5,0,0.603449
P0DPB3,5,0,0.35960183
Q15654,5,0,0.4943969
O95136,5,0,0.8108778
P04899,5,0,0.7700626
P35348,5,1,0.9504859
Q6ZNE5,5,0,0.1350025
O14791,5,0,0.11443056
P02753,5,0,0.4379654
P12273,5,0,0.4379654
Q86Z14,5,0,0.6138688
Q9NSA1,5,0,0.5140628
O95793,5,0,0.042663313
P21709,5,0,0.20783713
Q9H4Z2,5,0,0.4270335
P11441,5,0,0.35960183
Q9BVT8,5,0,0.35960183
Q96SW2,5,1,0.49490243
O43504,5,0,0.028886305
Q0VGL1,5,0,0.028886305
Q6IAA8,5,0,0.14293279
Q5T6S3,5,0,0.548272
P48059,5,0,0.35960183
Q7Z4I7,5,0,0.35960183
Q8WZ75,5,0,0.4379654
Q8TF47,5,0,0.35960183
Q9ULV1,5,0,0.20783713
P01270,5,0,0.6908496
O75473,5,0,0.7596951
Q13467,5,0,0.35960183
D6RGH6,5,0,0.50615394
P20336,5,0,0.35960183
Q8TB68,5,0,0.4943969
P49006,5,0,0.20783713
Q92688,5,0,0.10063482
Q9NS62,5,0,0.20783713
P49903,5,0,0.5593281
O14775,5,0,0.578094
Q9NPJ4,5,0,0.20783713
P35346,5,1,0.94539726
P30872,5,1,0.7582369
P32745,5,1,0.35960183
Q15399,5,0,0.4379654
P61224,5,0,0.35960183
Q8TEV9,5,0,0.31223044
Q9P2W3,5,0,0.33927765
P07602,5,0,0.5330607
Q9NVR5,5,0,0.35960183
Q5TC82,5,0,0.4379654
Q9Y6B6,5,0,0.23769397
P48506,5,0,0.4379654
Q9C0C2,5,0,0.039362215
Q96LI5,5,0,0.035527427
P08183,5,0,0.4270335
P78318,5,0,0.02889756
P52747,5,0,0.35960183
Q14CZ8,5,0,0.11695936
P14618,5,0,0.67313546
Q99732,5,0,0.35960183
Q14526,5,0,0.23769397
P25101,5,1,0.90821266
A0FGR8,5,0,0.4379654
Q9BSJ8,5,0,0.53585297
A0FGR9,5,0,0.4379654
Q9ULY5,5,0,0.53585297
P49773,5,0,0.6728418
P51153,5,0,0.4379654
Q6ZUT3,5,0,0.8931098
Q8IXI2,5,0,0.4379654
P10398,5,0,0.53585297
Q693B1,5,0,0.4379654
Q8NC69,5,0,0.4379654
Q8WUB8,5,0,0.027694013
Q9NVM4,5,0,0.23769397
Q9NPG3,5,0,0.1421122
Q5T1R4,5,0,0.35960183
Q9H0M0,5,0,0.35960183
Q96QV6,5,0,0.102848545
Q13303,5,0,0.35960183
P40121,5,0,0.4379654
O15091,5,0,0.35960183
Q9P278,5,0,0.4379654
Q562F6,5,0,0.23769397
Q5JTV8,5,0,0.4379654
P84077,5,0,0.49490243
Q9NPH3,5,0,0.70987207
O95278,5,0,0.92712516
Q9UJU2,5,0,0.20783713
Q96B45,5,0,0.042663313
Q16181,5,0,0.35960183
O60610,5,0,0.042663313
Q9BXY4,5,0,0.5576019
Q9UPY6,5,0,0.50615394
Q9NUL5,5,0,0.35960183
Q2MKA7,5,0,0.5330607
Q68DV7,5,0,0.35960183
O43581,5,0,0.4379654
Q15942,5,0,0.35960183
Q6ZNX1,5,0,0.20783713
Q86V20,5,0,0.13085663
P62745,5,0,0.4379654
Q12802,5,0,0.55894136
Q8IWT0,5,0,0.11695936
Q9UGP4,5,0,0.12886761
P34931,5,0,0.20783713
Q9H095,5,0,0.20783713
Q99836,5,0,0.71566886
Q9Y6W3,5,0,0.35960183
Q96NB3,5,0,0.09223588
Q8IYV9,5,0,0.4379654
P35241,5,0,0.23769397
Q96F24,5,0,0.23769397
Q9UBS4,5,0,0.53585297
P04792,5,0,0.20783713
Q9NYP3,5,0,0.23769397
Q9NXR1,5,0,0.4379654
P31314,5,0,0.5330607
P21728,5,1,0.9315035
