ProteinId,split_index,true_label,hbg_pred_proba
Q9P0I2,3,0,0.6975904372187691
Q07444,3,0,0.2157022325806873
Q8TF46,3,0,0.5998172560217214
P42338,3,0,0.20793397634969185
P48736,3,0,0.417184099529252
Q13200,3,1,0.9623520496210819
Q8TEQ6,3,1,0.5929883439974712
Q8WXD5,3,1,0.612629728122164
Q9H840,3,1,0.612629728122164
Q9NWZ8,3,0,0.5929883439974712
Q9UHI6,3,1,0.5929883439974712
Q9Y3F4,3,1,0.5929883439974712
O75822,3,0,0.7012350204768301
Q14164,3,0,0.34691436402674924
Q9H2G9,3,0,0.38614278175297423
Q9H8Y8,3,0,0.38614278175297423
O75496,3,0,0.41325344185476737
P01215,3,0,0.41169765755248555
P01222,3,0,0.21944798290128997
P01229,3,0,0.21944798290128997
Q15388,3,1,0.6411843909794018
Q9BSF4,3,0,0.5636468265124874
P60602,3,1,0.5786304309940477
O75431,3,0,0.41144449675513234
Q13505,3,0,0.41144449675513234
P60763,3,0,0.5480533881956734
Q96MX6,3,1,0.5502649624423405
P07358,3,0,0.5937785996254152
P10643,3,0,0.5937785996254152
Q8N3R9,3,0,0.3882812298547785
Q8NI35,3,0,0.3882812298547785
Q6P1M3,3,0,0.32552594318966277
P11226,3,0,0.17240759517311247
Q9H0R6,3,0,0.41144449675513234
Q5IJ48,3,0,0.33557008792748144
Q9BWP8,3,0,0.34429299564648536
Q9Y6Z7,3,0,0.34429299564648536
P41743,3,0,0.3277204040236239
Q8TEW0,3,0,0.3123886562792057
Q9NPB6,3,0,0.31129152342663746
Q15700,3,0,0.2832092378548584
Q92796,3,0,0.2832092378548584
P78352,3,0,0.2832092378548584
Q8TDM6,3,0,0.2832092378548584
Q15334,3,0,0.32552594318966277
Q9BYG5,3,0,0.31129152342663746
Q9BYG4,3,0,0.31129152342663746
Q05513,3,0,0.3277204040236239
Q9H9E3,3,0,0.663786087883044
A2RRP1,3,0,0.4131613699575691
O00187,3,0,0.3458733178523049
P03951,3,0,0.19952535122613718
Q9UID3,3,1,0.4843642432364888
P49754,3,0,0.5993308995294265
Q9H270,3,0,0.6461637188724787
Q9P253,3,1,0.6461637188724787
Q8N3P4,3,0,0.5993308995294265
Q8WUH2,3,0,0.5993308995294265
P00742,3,0,0.21104750913514622
P12259,3,0,0.21104750913514622
P00734,3,0,0.29786428436873713
P07204,3,0,0.2980948143810522
Q6PJI9,3,0,0.5692774539465886
Q96EE3,3,1,0.8177790147581966
Q96S15,3,0,0.5692774539465886
Q9NXC5,3,0,0.5692774539465886
Q5T011,3,0,0.4150830839832224
Q969R8,3,0,0.4150830839832224
Q96MD2,3,0,0.4150830839832224
Q9Y664,3,0,0.4150830839832224
P03952,3,0,0.19952535122613718
P55084,3,0,0.38067842374292
Q9P0J1,3,0,0.2935795235809676
O15287,3,0,0.6881642934278719
O15360,3,0,0.6881642934278719
Q00597,3,0,0.6881642934278719
Q0VG06,3,0,0.689622349349838
Q8NB91,3,0,0.689622349349838
Q9NW38,3,0,0.689622349349838
P18615,3,0,0.4326682391056037
Q8IXH7,3,0,0.4326682391056037
Q8WX92,3,1,0.4326682391056037
Q9H3P2,3,1,0.4326682391056037
O94777,3,0,0.5915309391631061
Q9UBC3,3,0,0.3566352982606138
Q9UJW3,3,0,0.39682008296142035
Q9Y5M8,3,0,0.38614278175297423
Q9NTI2,3,0,0.11535996154786679
P98198,3,0,0.16520057481938416
O60423,3,0,0.11535996154786679
Q8TF62,3,0,0.16520057481938416
O60312,3,0,0.11535996154786679
O94823,3,0,0.11535996154786679
Q9P241,3,0,0.11535996154786679
P98196,3,0,0.11535996154786679
Q9Y2G3,3,0,0.11535996154786679
P51798,3,0,0.38067842374292
Q86WC4,3,0,0.38067842374292
Q9Y375,3,0,0.5720289747745312
O75449,3,0,0.2134189880455361
Q9BVA0,3,0,0.29334865083721734
Q9H079,3,0,0.29334865083721734
Q9BW62,3,0,0.2134189880455361
Q9BVC5,3,0,0.5846142917298883
P15407,3,0,0.07950618845738305
Q5TA45,3,1,0.5603286243129538
Q6P9B9,3,1,0.5603286243129538
Q75QN2,3,1,0.5603286243129538
Q8N201,3,1,0.5603286243129538
Q96HW7,3,1,0.5603286243129538
Q96SY0,3,0,0.5603286243129538
Q9H0H0,3,1,0.5603286243129538
Q9NV88,3,1,0.5603286243129538
Q9NVH2,3,1,0.5603286243129538
Q9NVM9,3,0,0.5603286243129538
Q9NVR2,3,0,0.5603286243129538
Q9UL03,3,0,0.5603286243129538
O14593,3,0,0.40875100463155134
P48382,3,0,0.3608993992901837
O00258,3,0,0.3898024848617609
O43681,3,0,0.3898024848617609
P49069,3,0,0.3898024848617609
Q14442,3,0,0.5650495054945598
O43292,3,0,0.5652733692129295
Q92643,3,0,0.5652733692129295
Q969N2,3,0,0.5652733692129295
Q96S52,3,0,0.5652733692129295
Q9H490,3,0,0.5652733692129295
Q16621,3,0,0.11320115108777362
Q00013,3,0,0.37989836886351797
Q15650,3,0,0.39300693354716687
P01225,3,0,0.21944798290128997
Q8NFR3,3,0,0.21034335249804012
Q86SX6,3,0,0.417184099529252
Q16534,3,0,0.07471662299915309
Q10586,3,0,0.07471662299915309
Q96A33,3,0,0.3714069919304226
Q9UMN6,3,0,0.4919230500774113
Q9H2F5,3,0,0.6825147705345392
Q6ZW49,3,0,0.6021733668462672
Q6UXN9,3,1,0.5288359780089289
Q9HAF1,3,0,0.38769872350339957
Q8WYH8,3,0,0.3793951270389729
Q00059,3,0,0.37989836886351797
O00148,3,0,0.567188051536758
Q8IZD4,3,0,0.5214794975678487
Q9ULD4,3,0,0.32894162799187543
P49765,3,0,0.19952535122613718
Q96L21,3,0,0.6383820208482005
O14908,3,0,0.41886475891548774
Q9NZN5,3,0,0.41886475891548774
Q9P0V3,3,0,0.41886475891548774
Q9UM54,3,0,0.4629930111702291
O14936,3,0,0.3882812298547785
Q9HAP6,3,0,0.33557008792748144
O14910,3,0,0.33557008792748144
Q9UKT8,3,0,0.14746272329070428
P57775,3,0,0.14746272329070428
Q969U6,3,0,0.14746272329070428
Q5XUX1,3,0,0.14746272329070428
Q5XX13,3,0,0.14746272329070428
Q86YW7,3,0,0.3714069919304226
Q96T91,3,0,0.3714069919304226
P35606,3,1,0.6809266338462776
P53621,3,1,0.6809266338462776
Q6X9E4,3,0,0.14746272329070428
P41002,3,0,0.14746272329070428
Q9UKT5,3,0,0.14746272329070428
P35269,3,0,0.38614278175297423
P62699,3,0,0.43077629678002227
Q7L5Y9,3,0,0.43077629678002227
Q96G75,3,0,0.5595944254599732
Q9H7D7,3,0,0.43077629678002227
Q9H871,3,0,0.5595944254599732
Q9UK97,3,0,0.14746272329070428
Q8NCQ5,3,0,0.14746272329070428
Q8WWI1,3,0,0.14746272329070428
O75426,3,0,0.14746272329070428
Q8TCJ0,3,0,0.14746272329070428
Q969P5,3,0,0.14746272329070428
Q7Z6M2,3,0,0.14746272329070428
Q6PIJ6,3,0,0.14746272329070428
Q8N4B4,3,0,0.14746272329070428
Q6P3S6,3,0,0.14746272329070428
P52701,3,0,0.30560185363427034
O00168,3,0,0.16185253105212372
O60306,3,1,0.6498315912233953
Q7Z3B3,3,0,0.5727260454748394
Q96JH7,3,0,0.1546309430405027
Q9BZV1,3,0,0.1546309430405027
Q96DB9,3,0,0.16185253105212372
Q9H0Q3,3,0,0.16185253105212372
Q86UC2,3,0,0.5790586088500731
Q8WYR4,3,0,0.5790586088500731
Q9BXB5,3,0,0.3566352982606138
Q9BXB4,3,0,0.3566352982606138
P22830,3,0,0.3898024848617609
O94874,3,0,0.41144449675513234
Q96JB5,3,0,0.41144449675513234
P51114,3,0,0.12172655499092615
P51116,3,0,0.12172655499092615
Q13144,3,1,0.6563759566436079
Q86YC2,3,0,0.23903666170223986
Q9Y5K5,3,0,0.5376316225816715
P60903,3,0,0.1379120452953158
Q09666,3,0,0.27175781294894125
Q9BUN8,3,0,0.10772628696553653
O43815,3,0,0.382379247282753
Q9NRL3,3,0,0.382379247282753
Q99250,3,0,0.045972939083106665
O15504,3,0,0.705667151993048
O75694,3,1,0.705667151993048
Q53GS7,3,0,0.705667151993048
Q8NFH3,3,1,0.705667151993048
Q8NFH4,3,0,0.705667151993048
Q8WUM0,3,1,0.705667151993048
Q9NRG9,3,0,0.705667151993048
Q9BQQ3,3,0,0.38614278175297423
P42261,3,0,0.38067842374292
Q9UBB5,3,0,0.4236198672915624
O43933,3,0,0.39080975130043233
Q13608,3,0,0.39080975130043233
Q13490,3,0,0.5066691219636595
Q06323,3,0,0.4922287101367069
O00267,3,1,0.38614278175297423
P63272,3,0,0.38614278175297423
Q9Y2C9,3,0,0.25181703705495445
Q9NVX7,3,0,0.09190785291193017
Q14978,3,0,0.41144449675513234
O60341,3,0,0.12758306325950286
Q9UKL0,3,0,0.08143643534850396
Q15542,3,1,0.8131961065028925
Q8N2Q7,3,0,0.38067842374292
Q6ZRH7,3,0,0.6907227888322406
Q8NB90,3,1,0.41371520673943946
Q9BVQ7,3,1,0.4353313082116753
Q9BW66,3,1,0.4353313082116753
Q9NX04,3,1,0.4353313082116753
O95983,3,0,0.4236198672915624
Q8TBZ3,3,0,0.2140520799269917
Q09019,3,0,0.20291135924777573
O43809,3,1,0.41186210065021245
Q8N684,3,0,0.30250537165557484
P15735,3,0,0.262001407977571
Q05BQ5,3,0,0.5145913916529126
P25025,3,0,0.20709770232539995
O14713,3,0,0.30560185363427034
P54278,3,0,0.3009336700657847
P54277,3,0,0.3009336700657847
Q9UHC1,3,0,0.3009336700657847
P63098,4,0,0.287272771399895
Q92968,4,0,0.35347624095304775
P61964,4,1,0.8321004826509377
O95256,4,0,0.25063775043095765
Q15080,4,0,0.4973671382745811
Q99973,4,0,0.4286163088224062
Q99836,4,0,0.45787037230354927
Q9Y4E6,4,1,0.3986198010393504
Q8TDJ6,4,0,0.34653920276524613
Q9UQ90,4,0,0.24354832047468106
Q9NPH3,4,0,0.3034943783827114
P43034,4,1,0.1986522469762671
Q86XR7,4,0,0.35347624095304775
Q8IUC6,4,0,0.35347624095304775
Q6IA17,4,0,0.21613325634601194
P05067,4,0,0.2383464112121151
O75534,4,0,0.4861229569444919
Q00839,4,1,0.4861229569444919
Q08211,4,1,0.4861229569444919
P49841,4,0,0.27194956549477645
Q9NR30,4,1,0.4974449886171112
P24588,4,0,0.2532165648384693
P13224,4,0,0.2863306722897179
P14770,4,0,0.2863306722897179
P40197,4,0,0.35994058631872716
Q8TEP8,4,1,0.32486752516526435
Q6STE5,4,0,0.3575794710983994
Q92922,4,0,0.37376730273743725
Q92925,4,0,0.3546265924477567
Q969G3,4,0,0.4511298563266739
Q4VC05,4,0,0.28159313970600514
Q92785,4,0,0.3897817837695827
O94805,4,0,0.393072105270536
Q92782,4,0,0.35857179753571866
P07355,4,0,0.1957939951264205
P11441,4,0,0.36044002259546737
P46379,4,0,0.36044002259546737
P55072,4,1,0.3588123001314321
Q92890,4,1,0.510920782353885
Q9UMX1,4,0,0.38038070774248356
Q96AP0,4,0,0.6620427573510645
Q9NUX5,4,0,0.6620427573510645
P02458,4,0,0.17672522402888202
P05997,4,0,0.12191631849899216
P25940,4,0,0.19497316942422196
P12111,4,0,0.36044002259546737
P12107,4,0,0.16900625999645413
P13942,4,0,0.21613325634601194
Q14993,4,0,0.17062460935297744
Q8NFW1,4,0,0.17062460935297744
Q17RW2,4,0,0.17062460935297744
Q8IZC6,4,0,0.17062460935297744
P07996,4,0,0.17062460935297744
P16144,4,0,0.2520717347204249
O60671,4,0,0.36044002259546737
O60921,4,0,0.36044002259546737
O94927,4,1,0.6468606673493782
Q9UM13,4,1,0.6681197670903216
P30532,4,0,0.1621705521917865
P32297,4,0,0.12456354035457913
Q13416,4,0,0.650472048683199
Q3SYG4,4,0,0.5031443565574063
Q8NFJ9,4,0,0.5031443565574063
Q9BXC9,4,0,0.5031443565574063
Q6QNY0,4,0,0.6467908988647287
O95163,4,1,0.6742869040507395
Q6IA86,4,0,0.6742869040507395
Q9H9T3,4,1,0.6742869040507395
P23511,4,0,0.36044002259546737
P25208,4,0,0.36044002259546737
Q13952,4,1,0.36044002259546737
P08237,4,0,0.12739057867964265
P17858,4,0,0.12739057867964265
Q01813,4,0,0.15199568560071058
O94817,4,0,0.17585317931731753
Q676U5,4,0,0.32192926941505706
Q9H1Y0,4,0,0.17585317931731753
P32322,4,0,0.16461858439192611
P49643,4,0,0.4752050565648787
P28340,4,1,0.5112052703733038
Q15054,4,1,0.5958962376708387
Q9HCU8,4,0,0.5112052703733038
P30926,4,0,0.14076063995109858
Q9NR33,4,0,0.5332225115694336
Q9NRF9,4,0,0.4557225427548949
Q15825,4,0,0.30467783679605104
Q9UBE0,4,1,0.35347624095304775
Q9UBT2,4,1,0.35347624095304775
P49356,4,1,0.2520717347204249
Q15822,4,0,0.2772276492433293
Q9GZZ6,4,0,0.32486752516526435
Q9UGM1,4,0,0.22263398673735657
P49768,4,0,0.25082231853776227
Q92542,4,0,0.31925765117548
Q96BI3,4,0,0.34631982935110983
Q9NZ42,4,0,0.31925765117548
P02708,4,0,0.5044404117044053
P07510,4,0,0.332581257459457
P11230,4,0,0.5347308466495286
Q07001,4,0,0.5347308466495286
Q14159,4,0,0.40343039008003745
Q05901,4,0,0.32458269136154083
O75530,4,0,0.3652820630364689
Q15022,4,0,0.3595147494647554
Q5T6S3,4,0,0.23848000393684426
Q16576,4,0,0.5068343202083514
Q6ZN18,4,0,0.2649432742392318
A6NGQ2,4,0,0.46784342505796045
P59047,4,0,0.46784342505796045
Q587J8,4,0,0.46784342505796045
Q9H808,4,0,0.46784342505796045
O60563,4,0,0.2520717347204249
P50750,4,1,0.3865860041141489
Q15427,4,1,0.8807516501733895
Q9BQ90,4,0,0.3615822443392822
Q13033,4,0,0.3281548417799301
Q9Y3A3,4,0,0.6074669363093472
Q9UKA1,4,0,0.12634358073652135
Q14657,4,0,0.6604496420104393
Q96S44,4,1,0.6604496420104393
Q9BXV9,4,0,0.6604496420104393
Q9NPF4,4,1,0.6604496420104393
Q9Y3C4,4,0,0.6604496420104393
Q504Q3,4,0,0.35095267950954206
O43791,4,0,0.15884801455725894
Q9BYE7,4,0,0.30785844281861574
Q9Y483,4,0,0.23848000393684426
Q99549,4,0,0.3762213140079439
P06730,4,1,0.2467382917182607
Q9NQW1,4,0,0.5407935039637523
Q12789,4,1,0.46995893600882993
Q8WUA4,4,0,0.46995893600882993
Q9UKN8,4,0,0.46995893600882993
Q6PD62,4,1,0.4739959869183063
Q8N7H5,4,1,0.4739959869183063
Q8WVC0,4,0,0.4739959869183063
Q9GZS3,4,1,0.49494656430996864
P0CAP2,4,0,0.6639635335670002
O43172,4,1,0.7895888283163183
O43290,4,1,0.7895888283163183
O75643,4,1,0.7895888283163183
O94906,4,1,0.7895888283163183
O95777,4,1,0.7895888283163183
P14678,4,1,0.8419756852792718
P62304,4,1,0.8419756852792718
P62306,4,1,0.8419756852792718
P62308,4,1,0.8419756852792718
P62310,4,1,0.7895888283163183
P62312,4,1,0.7895888283163183
P62314,4,1,0.8391901684630275
P62316,4,1,0.8391901684630275
P83876,4,1,0.7895888283163183
Q15029,4,1,0.7895888283163183
Q53GS9,4,1,0.7895888283163183
Q8WVK2,4,1,0.7895888283163183
Q8WWY3,4,1,0.7895888283163183
Q96DI7,4,1,0.7895888283163183
Q9BTD8,4,0,0.7895888283163183
Q9BUQ8,4,1,0.7895888283163183
Q9UK45,4,1,0.7895888283163183
Q9Y333,4,1,0.7895888283163183
Q9Y4Y9,4,1,0.7895888283163183
Q9Y4Z0,4,1,0.7895888283163183
P19447,4,1,0.6735606139088306
Q13619,4,0,0.5185957866250378
Q5T6F0,4,0,0.13548518875668952
Q5H9S7,4,0,0.13548518875668952
Q13326,4,0,0.5088541720859858
Q13424,4,0,0.5182782434281517
Q14118,4,0,0.5182782434281517
Q16585,4,0,0.5088541720859858
Q92629,4,0,0.5088541720859858
Q9P278,4,0,0.32486752516526435
Q96LD1,4,0,0.4568136601291224
Q15431,4,0,0.5453578397697554
P41252,4,1,0.6713351435219124
Q13155,4,0,0.6713351435219124
Q9P2J5,4,1,0.6713351435219124
Q9Y4A8,4,0,0.11268130946364
Q14494,4,0,0.08100833478688943
Q14781,4,0,0.260902665875849
O15525,4,0,0.07374238115176063
Q13838,4,0,0.5579542210322828
Q9Y3Y2,4,0,0.61886927496409
Q9P1U1,4,0,0.30640138071305756
P35638,4,0,0.1136841843386333
O76075,4,0,0.35347624095304775
O43818,4,1,0.7866822109020444
Q8NDD1,4,0,0.7866822109020444
Q7L523,4,0,0.26174604101790433
P50539,4,0,0.25181863363549634
Q96LI5,4,0,0.5011891405530653
O60603,4,0,0.22825347490407916
Q9BXR5,4,0,0.20488985645611146
Q5HYA8,4,0,0.5486042065973773
Q86X19,4,0,0.5486042065973773
Q8N157,4,0,0.5486042065973773
Q9BPU9,4,0,0.5486042065973773
Q9H6L2,4,0,0.5486042065973773
Q9NXB0,4,0,0.5486042065973773
Q9P0N5,4,0,0.5486042065973773
Q9P2K1,4,0,0.5486042065973773
Q9UPM9,4,0,0.5486042065973773
O15078,4,0,0.35237842294141647
Q8N6L0,4,0,0.20241721592006084
Q8TAD8,4,1,0.8807516501733895
Q9BRD0,4,0,0.7966371357760316
Q9Y388,4,1,0.7966371357760316
O00206,4,0,0.42299155753590556
Q04844,4,0,0.332581257459457
Q4ADV7,4,0,0.35237842294141647
Q92546,4,0,0.35237842294141647
P62805,4,0,0.3837227632967838
Q16695,4,0,0.28301384459171924
P62136,4,0,0.32192926941505706
Q68CL5,4,0,0.4708771551049738
Q12770,4,0,0.2555856716349051
O00463,4,0,0.5167869903861904
P19438,4,0,0.5369653339632743
Q13489,4,0,0.45519009561626345
Q93077,4,0,0.28911407272142947
O15212,4,1,0.7190970376796804
Q9NUG6,4,1,0.6809473049261477
O00257,4,0,0.260902665875849
O95503,4,0,0.260902665875849
O95931,4,0,0.260902665875849
Q96Q11,4,1,0.2442808920352962
Q9UNZ2,4,0,0.13014062747609728
Q9HC52,4,0,0.260902665875849
P46020,4,0,0.23182032105988792
Q16816,4,0,0.23182032105988792
Q93100,4,0,0.2886719438654254
Q0VDF9,4,0,0.35237842294141647
Q5BKZ1,4,0,0.35237842294141647
Q8N163,4,0,0.35237842294141647
O00623,4,0,0.3762213140079439
O60683,4,0,0.3762213140079439
P28328,4,0,0.3762213140079439
P09132,4,1,0.46995893600882993
P37108,4,1,0.46995893600882993
P49458,4,1,0.46995893600882993
P61011,4,1,0.46995893600882993
Q9UKY4,4,0,0.35237842294141647
Q9Y6A1,4,0,0.35237842294141647
P60842,4,1,0.19365365909947574
Q04637,4,1,0.19365365909947574
P54727,4,0,0.33381562877656573
Q07326,4,0,0.37698856896125643
Q8TBF5,4,0,0.35237842294141647
Q10570,4,1,0.6599577992782495
Q9C0J8,4,1,0.6599577992782495
Q15399,4,0,0.20488985645611146
Q969L4,4,0,0.46143157169789567
O95264,4,0,0.2824035781351328
P55199,4,1,0.34646541573408607
O00472,4,0,0.34646541573408607
Q9HB65,4,0,0.34646541573408607
A5X5Y0,4,0,0.2824035781351328
P42285,4,1,0.488103926364963
Q15477,4,0,0.41935046832107314
Q6PGP7,4,0,0.41935046832107314
Q8NDF8,4,0,0.32192926941505706
Q5XG87,4,0,0.32192926941505706
Q8WXA8,4,0,0.2824035781351328
Q9Y4B6,4,0,0.13548518875668952
Q9NZJ0,4,1,0.13548518875668952
Q9C0C7,4,0,0.13548518875668952
Q96JK2,4,0,0.13548518875668952
P61962,4,0,0.13548518875668952
Q68CZ1,4,0,0.3762213140079439
Q5TAQ9,4,0,0.13548518875668952
Q5QP82,4,0,0.13548518875668952
Q8WXG9,4,0,0.40343039008003745
Q9H5P4,4,0,0.40343039008003745
O14964,4,1,0.3865860041141489
Q8IYB8,4,1,0.35095267950954206
Q8TCS8,4,1,0.31090134091844523
Q9GZL7,4,1,0.3762213140079439
P61009,4,1,0.5332992839267787
Q9Y6A9,4,0,0.5332992839267787
Q96F86,4,0,0.4835955211096092
O75817,4,1,0.7637733557738602
Q9BUL9,4,0,0.7637733557738602
Q92696,4,1,0.35347624095304775
Q9UBS5,4,0,0.35347624095304775
Q99259,4,0,0.15335297976448464
Q05329,4,0,0.15335297976448464
Q13319,4,0,0.2520717347204249
Q9UJU2,4,0,0.35347624095304775
Q00266,4,0,0.3065226913211635
O15055,4,0,0.1963991827958495
Q16526,4,0,0.25819436727468825
Q49AN0,4,0,0.25819436727468825
O00560,4,0,0.3762213140079439
P08238,4,0,0.2529053474921836
Q16543,4,1,0.38406244267064327
P07900,4,0,0.2529053474921836
Q96ST3,4,1,0.45278097374602383
Q9HCU9,4,0,0.418053886338231
O75182,4,0,0.3880525137700458
Q8IYI0,4,0,0.41126607683519
Q8NAA4,4,0,0.32192926941505706
Q7Z6L1,4,0,0.32192926941505706
Q9Y251,4,0,0.1693002822353411
O75208,4,0,0.46995893600882993
Q99807,4,0,0.46995893600882993
O75143,4,0,0.4752050565648787
O75385,4,0,0.4752050565648787
O14727,4,0,0.4605855679013991
P55211,4,0,0.39524864068459165
O43684,4,1,0.3001544894582553
Q12834,4,1,0.6786363460283439
P98161,4,0,0.34504124074622977
Q13563,4,0,0.2620959546605065
Q9C000,4,0,0.2991302272739475
Q13075,4,0,0.337397947660759
Q9NPP4,4,0,0.337397947660759
P35249,4,1,0.5572400521222084
P35250,4,1,0.5572400521222084
P35251,4,0,0.46433489616610235
P40937,4,1,0.5572400521222084
P40938,4,1,0.5572400521222084
P49810,4,0,0.25082231853776227
Q8WW43,4,0,0.34631982935110983
Q9BPZ7,4,0,0.6937086550679425
Q9BVC4,4,0,0.6242498855352586
P78509,4,0,0.1693002822353411
O60934,4,0,0.269904675171135
Q99708,4,1,0.4440157800665139
P28370,4,0,0.20662884605888432
O43463,4,0,0.3762213140079439
Q13185,4,0,0.33381562877656573
O43504,4,0,0.6604496420104393
Q0VGL1,4,0,0.6604496420104393
Q6IAA8,4,0,0.6604496420104393
Q9UHA4,4,0,0.6604496420104393
Q9Y2Q5,4,0,0.6604496420104393
Q9UL33,4,0,0.5234667719474777
Q9Y296,4,1,0.5234667719474777
Q9Y5R8,4,1,0.5234667719474777
Q9P0L0,4,0,0.35347624095304775
Q96A65,4,0,0.5757868673202989
O00255,4,0,0.6921542215234197
O95876,4,0,0.3762213140079439
Q9BT04,4,0,0.3762213140079439
Q9ULD6,4,0,0.3762213140079439
Q96LB3,4,0,0.5486042065973773
Q9NQC8,4,0,0.5486042065973773
Q9P2H3,4,0,0.5486042065973773
O43237,4,0,0.46995893600882993
Q13409,4,1,0.46995893600882993
Q9NP97,4,1,0.46995893600882993
Q8N122,4,1,0.25296027725934034
Q92902,4,0,0.35347624095304775
Q86YV9,4,0,0.36044002259546737
Q969F9,4,0,0.36044002259546737
Q9UPZ3,4,0,0.36044002259546737
P61966,4,0,0.2597887466675288
Q9Y2T2,4,0,0.2561620332406531
P53677,4,0,0.2561620332406531
Q96AY2,4,0,0.2520717347204249
O00189,4,0,0.4752050565648787
P05386,4,1,0.8834452650226711
P62987,4,1,0.9522719055190111
P35228,4,0,0.32192926941505706
P62979,4,1,0.7732703748472283
Q71UM5,4,0,0.7732703748472283
Q14240,4,0,0.19365365909947574
Q16595,4,0,0.6894844955824682
Q6P1K2,4,1,0.6961716704574139
Q96IY1,4,1,0.6961716704574139
Q9H081,4,1,0.6961716704574139
Q9H410,4,1,0.6961716704574139
O95229,4,0,0.6673972361702887
A8MT69,4,0,0.6695431843001074
Q03188,4,1,0.5504540931643935
O43790,4,0,0.35347624095304775
Q13111,4,1,0.10359275531808547
Q13112,4,1,0.10359275531808547
O15239,4,0,0.40709690790276787
O43674,4,0,0.40709690790276787
O43676,4,0,0.40709690790276787
O43677,4,0,0.40709690790276787
O43920,4,0,0.40709690790276787
O75438,4,0,0.40709690790276787
O95139,4,0,0.40709690790276787
O95167,4,0,0.40709690790276787
O95168,4,0,0.40709690790276787
O95169,4,0,0.40709690790276787
O95178,4,0,0.40709690790276787
O95298,4,0,0.40709690790276787
O96000,4,0,0.40709690790276787
P17568,4,0,0.40709690790276787
P51970,4,0,0.40709690790276787
Q86Y39,4,0,0.40709690790276787
Q9NX14,4,0,0.40709690790276787
Q9Y6M9,4,0,0.40709690790276787
O43660,4,1,0.5705094593825994
P11142,4,0,0.5705094593825994
Q9UMS4,4,1,0.48409659423492224
Q15291,4,1,0.7047846747411299
A4GXA9,4,0,0.2520717347204249
P26717,4,0,0.1961682021792662
Q13200,4,1,0.9716396942051361
Q16186,4,0,0.9716396942051361
Q99460,4,1,0.9716396942051361
P01562,4,0,0.10359275531808547
P01567,4,0,0.10359275531808547
P05014,4,0,0.10359275531808547
P01569,4,0,0.10359275531808547
P05013,4,0,0.10359275531808547
P32881,4,0,0.10359275531808547
P01566,4,0,0.10359275531808547
P01570,4,0,0.10359275531808547
P05015,4,0,0.10359275531808547
P01571,4,0,0.10359275531808547
P01568,4,0,0.10359275531808547
P01574,4,0,0.10359275531808547
Q86WN2,4,0,0.10359275531808547
Q9P0W0,4,0,0.10359275531808547
Q8IZJ0,4,0,0.18214294261027336
Q8IZI9,4,0,0.18214294261027336
P42224,4,0,0.12705413063080445
O14893,4,0,0.5870215232357638
Q8TEQ6,4,1,0.5870215232357638
Q9UHI6,4,1,0.5870215232357638
Q9Y3F4,4,1,0.5870215232357638
O75496,4,0,0.40359722909098317
P01215,4,0,0.39173479020697044
P01222,4,0,0.20198835287338918
P01229,4,0,0.20198835287338918
Q15388,4,1,0.639290426275308
P38646,4,1,0.57736844636392
Q9Y512,4,0,0.3762213140079439
Q5TGZ0,4,0,0.46784342505796045
Q96MX6,4,1,0.5023373796770114
Q8NI35,4,0,0.3491020587584444
P82279,4,0,0.32192926941505706
Q6P1M3,4,0,0.31731545496508995
O43716,4,0,0.3762213140079439
O75879,4,0,0.3762213140079439
P41743,4,0,0.3219000554605484
Q8TEW0,4,0,0.3132115074621772
Q9NPB6,4,0,0.3075341787912588
Q15700,4,0,0.28319027989280043
Q92796,4,0,0.28319027989280043
P78352,4,0,0.28319027989280043
Q8TDM6,4,0,0.28319027989280043
Q15334,4,0,0.31731545496508995
Q9BYG5,4,0,0.3075341787912588
Q9BYG4,4,0,0.3075341787912588
Q05513,4,0,0.3219000554605484
A2RRP1,4,0,0.3807882612646389
P00748,4,0,0.1693002822353411
P49754,4,0,0.46797395936903
Q96AX1,4,0,0.6325330899888846
Q9H269,4,0,0.6325330899888846
Q9H270,4,0,0.6325330899888846
Q9P253,4,1,0.6325330899888846
Q8N3P4,4,0,0.46797395936903
Q8WUH2,4,0,0.46797395936903
Q6PJI9,4,0,0.4861229569444919
Q96EE3,4,1,0.7335829137361495
Q96S15,4,0,0.4861229569444919
Q9NXC5,4,0,0.4861229569444919
Q96MD2,4,0,0.40343039008003745
Q9Y664,4,0,0.40343039008003745
P02751,4,0,0.2692884643919555
Q9H267,4,0,0.35347624095304775
Q6NZ36,4,0,0.5916522834445057
Q9BTP7,4,0,0.37885146363641276
P40933,4,0,0.24679705743457298
Q13261,4,0,0.24679705743457298
Q9BRA0,4,1,0.3762213140079439
Q9UJW3,4,0,0.37698856896125643
P08240,4,0,0.35347624095304775
Q9Y375,4,0,0.46995893600882993
O96007,4,0,0.35095267950954206
O96033,4,0,0.35095267950954206
O75449,4,0,0.2122637652891442
Q9BVA0,4,0,0.24802560937171184
Q9BW62,4,0,0.2122637652891442
P18846,4,0,0.06872970737810621
P15336,4,0,0.09473362445395127
P17275,4,0,0.10527705027428283
Q6P9B9,4,1,0.5539541833544194
Q75QN2,4,1,0.5539541833544194
Q8N201,4,1,0.5539541833544194
Q96HW7,4,1,0.5539541833544194
Q9H0H0,4,1,0.5539541833544194
