ProteinId,split_index,true_label,nostoich_pred_proba
Q9Y6X3,3,0,0.2632607
Q96F24,3,0,0.2889628
P51810,3,0,0.25163156
Q9BXL6,3,0,0.24990214
Q7Z2Z1,3,1,0.44058463
Q8NEM0,3,0,0.57275605
P30989,3,0,0.30933496
P30556,3,0,0.26346794
Q96A33,3,0,0.39117947
Q6ZRQ5,3,1,0.39117947
Q96HA7,3,1,0.39117947
Q14135,3,0,0.32324713
Q659A1,3,0,0.61057687
Q86U44,3,0,0.49010512
Q9HCE5,3,0,0.49010512
Q7L1V2,3,0,0.5462687
Q86VX9,3,0,0.5462687
Q96DM3,3,0,0.5462687
Q9BUL8,3,0,0.4191591
O60293,3,0,0.37760732
Q96AY2,3,0,0.3002295
Q96DE5,3,0,0.37848464
Q9GZZ1,3,1,0.26577663
Q147X3,3,0,0.54231423
Q5VZE5,3,0,0.54231423
P61599,3,1,0.39117947
Q14CX7,3,1,0.39117947
Q8N2C7,3,0,0.54231423
Q9P2D8,3,0,0.54231423
Q969V3,3,0,0.54231423
Q8N4C6,3,0,0.37799764
Q9Y2I1,3,0,0.25191417
P14174,3,0,0.24751337
Q9HC29,3,0,0.25952092
Q86UR1,3,0,0.2941882
Q8NFA2,3,0,0.2941882
Q9Y5S8,3,0,0.2941882
P14598,3,0,0.36963317
P04839,3,0,0.42354557
Q7RTR2,3,0,0.2973039
Q8WYA6,3,1,0.70600563
Q8NBW4,3,0,0.24854557
Q9Y371,3,0,0.24980198
Q15006,3,0,0.46516272
Q9Y3B6,3,0,0.49475402
Q8IY18,3,0,0.4414832
Q8WV22,3,0,0.34275085
Q96MG7,3,1,0.33408377
P53384,3,1,0.39117947
Q9Y5Y2,3,0,0.39117947
Q6AI39,3,0,0.36654186
P41222,3,0,0.3002295
O14802,3,1,0.64671713
O15318,3,0,0.64671713
O75575,3,1,0.64671713
P05423,3,0,0.64671713
Q9BUI4,3,1,0.64671713
Q9H1D9,3,1,0.64671713
Q9NW08,3,1,0.64671713
Q9Y2Y1,3,1,0.64671713
Q9Y535,3,1,0.64671713
Q15631,3,0,0.39117947
Q99598,3,0,0.39117947
Q8IVV7,3,0,0.544446
Q9BY11,3,0,0.24626473
Q9UNF0,3,0,0.24626473
Q9UKS6,3,0,0.24626473
Q9UNS1,3,1,0.3103761
P41240,3,0,0.33460298
O43865,3,0,0.5110338
Q15058,3,0,0.568208
A5D8V7,3,0,0.5462687
Q5T2S8,3,0,0.5462687
Q96M63,3,0,0.5462687
P14784,3,0,0.2867308
P24593,3,0,0.26080683
O60318,3,1,0.51558906
P30307,3,0,0.33495626
O75800,3,0,0.5769788
Q86X45,3,0,0.5769788
P20585,3,0,0.29909533
Q8N1B3,3,0,0.39117947
Q92973,3,0,0.3504884
Q9P2E2,3,0,0.27329332
P62633,3,0,0.37760732
P40426,3,0,0.24980198
O94842,3,0,0.5017841
Q9H6Z4,3,0,0.43017444
Q9UIA9,3,0,0.32628852
O43592,3,0,0.32628852
O00410,3,0,0.32628852
O95373,3,1,0.34336287
Q9UI26,3,1,0.32628852
Q9NYV4,3,0,0.25191417
O15397,3,0,0.32628852
O75154,3,0,0.24990214
Q9H171,3,0,0.4980078
Q02846,3,0,0.37143657
Q9Y5L0,3,1,0.32628852
Q5MIZ7,3,0,0.37909967
Q6NUP7,3,0,0.29058903
Q96S55,3,0,0.40006605
Q7L523,3,0,0.38142186
Q9Y4R8,3,0,0.54231423
Q9NQ48,3,0,0.2523482
Q9NRH1,3,1,0.39117947
O14776,3,0,0.6127801
O43670,3,1,0.6127801
P84103,3,1,0.7304639
Q8IWZ8,3,1,0.6127801
Q8N302,3,0,0.6127801
Q9UHR5,3,1,0.6127801
O95232,3,1,0.5743928
Q12872,3,1,0.5743928
Q15020,3,1,0.4990123
Q9UBF1,3,0,0.44700354
O94868,3,0,0.2523482
P55197,3,0,0.39117947
P43356,3,0,0.3618622
P43360,3,0,0.34933168
Q9Y5V3,3,0,0.2597173
Q9HAY2,3,0,0.24973397
P50616,3,0,0.34474877
P43364,3,0,0.34754398
P52735,3,0,0.2757095
Q9NWV8,3,0,0.44319382
Q9ULD6,3,0,0.25203624
Q9Y4D1,3,0,0.25203624
Q8IW35,3,0,0.5198809
Q96NL6,3,0,0.5198809
Q9Y592,3,0,0.5198809
Q9H446,3,0,0.39117947
Q7Z7L7,3,0,0.24671152
Q9C0D3,3,0,0.29343942
O14678,3,0,0.39117947
Q5VWP2,3,0,0.3002295
Q5SW79,3,0,0.5599766
Q7Z7A1,3,0,0.5599766
Q96DA6,3,0,0.39117947
Q9Y3D7,3,1,0.39117947
Q9NWB7,3,0,0.38455364
Q9BVV7,3,0,0.6517843
Q7Z7K0,3,0,0.48013738
Q9GZY4,3,0,0.48013738
Q9NYC9,3,0,0.5462687
Q19AV6,3,0,0.39117947
Q9GZN7,3,0,0.4351881
O60573,3,0,0.44575793
Q13291,3,0,0.30761015
O95342,3,0,0.32851338
O60684,3,0,0.43866646
Q5SRE5,3,0,0.6489991
Q9BTX1,3,0,0.6489991
P21145,3,0,0.24751337
P56589,3,0,0.39117947
P45379,3,0,0.54231423
O95219,3,0,0.25163156
Q9BUV8,3,0,0.39117947
P10909,3,0,0.24695817
P04264,3,0,0.24695817
P13645,3,0,0.24695817
Q9Y508,3,0,0.2963769
P02671,3,0,0.54231423
P51654,3,0,0.24942961
Q14722,3,0,0.28782618
Q09428,3,0,0.2678438
Q9UBS8,3,0,0.29274648
Q9Y5J3,3,0,0.29274648
Q08117,3,0,0.29274648
O14595,3,0,0.29274648
Q9GZU7,3,0,0.29274648
O15194,3,0,0.29098248
Q9NWY4,3,0,0.30767396
Q13976,3,0,0.31822482
Q15629,3,0,0.29274648
Q13956,3,0,0.34850928
Q96IG2,3,0,0.24566118
P32455,3,0,0.25849366
Q8WYR1,3,0,0.29807463
Q9P1Z2,3,0,0.31105825
O43150,3,0,0.24566118
Q9Y4I5,3,0,0.28675252
P09211,3,0,0.24566118
O94811,3,0,0.28515762
O43175,3,0,0.29350418
P30988,3,0,0.30933496
P15328,3,0,0.32319838
Q9UPR3,3,1,0.4717963
Q7Z4H4,3,0,0.3343304
P41145,3,0,0.24759471
Q14627,3,0,0.25849366
P10912,3,0,0.28002045
O95263,3,0,0.25422987
Q13322,3,0,0.24566118
P53396,3,0,0.26093808
P07327,3,0,0.2550858
P00325,3,0,0.2550858
P00326,3,0,0.2550858
O60858,3,0,0.25191417
P05091,3,0,0.26093808
P51649,3,0,0.26093808
P54284,3,0,0.25203624
P28907,3,0,0.2934353
O75081,3,0,0.34095576
P55157,3,0,0.25191417
Q7Z2W7,3,0,0.3201455
Q5BKX8,3,0,0.25228193
Q6UWF3,3,0,0.25596002
Q13885,3,0,0.3161434
P16109,3,0,0.26145965
P05062,3,0,0.32232684
Q9UHK0,3,0,0.25191417
P10644,3,0,0.25191417
P04062,3,0,0.38930857
P06280,3,0,0.26093808
Q5SWX8,3,0,0.24566118
P98077,3,0,0.24566118
Q99653,3,0,0.25191417
Q92736,3,0,0.26093808
P14384,3,0,0.25191417
P07951,3,0,0.25049606
O94911,3,0,0.24566118
O95477,3,0,0.36323568
Q86UK0,3,0,0.24854557
O14817,3,0,0.39117947
P20594,3,0,0.26093808
Q05BQ5,3,0,0.46524873
P20839,3,0,0.26093808
P12268,3,0,0.26093808
Q8WZA2,3,0,0.26840204
P53618,3,1,0.24751337
Q9NZB8,3,0,0.26093808
P30613,3,0,0.26093808
Q06203,3,0,0.26093808
P78536,3,0,0.24626473
O60291,3,0,0.2501082
P31350,3,1,0.25191417
Q7LG56,3,0,0.42647907
P16870,3,0,0.39117947
Q9NRD8,3,0,0.32244688
Q9NRD9,3,0,0.32244688
P32971,3,0,0.39117947
Q86VZ5,3,0,0.3002295
Q16799,3,0,0.3002295
P11172,3,0,0.26093808
Q01650,3,0,0.25191417
Q9BSA9,3,0,0.28675252
Q8IWE4,3,0,0.33703023
P61081,3,1,0.3459327
Q96GG9,3,0,0.25191417
Q14449,3,0,0.24566118
O15534,3,0,0.25191417
Q5VV41,3,0,0.24566118
P41182,4,0,0.41204077
P56524,4,0,0.36700928
Q96NY9,4,0,0.40425792
Q13227,4,0,0.6063604
Q9NUP1,4,0,0.6160696
O15143,4,0,0.52789056
O15144,4,0,0.52789056
O15145,4,0,0.52789056
O15511,4,0,0.52789056
P59998,4,0,0.52789056
P61158,4,0,0.4110396
P61160,4,1,0.52789056
P61289,4,0,0.4441836
Q06323,4,0,0.65639555
Q9UL46,4,0,0.65639555
O00231,4,1,0.66906613
O00232,4,1,0.66906613
O00487,4,1,0.66906613
O43242,4,1,0.66906613
P17980,4,1,0.6668789
P43686,4,1,0.6799657
P48556,4,1,0.66906613
P51665,4,1,0.66906613
P55036,4,1,0.6799657
P62195,4,1,0.6620028
P62333,4,1,0.6799657
Q15008,4,1,0.66906613
Q9UNM6,4,1,0.6799657
O60264,4,0,0.71174645
Q96ST3,4,1,0.5345753
P20339,4,0,0.30626625
Q9UJ41,4,0,0.26250732
Q9NSC5,4,0,0.26250732
P60709,4,0,0.72376406
P52948,4,1,0.66533583
Q13042,4,1,0.66263634
Q9BXJ9,4,1,0.46432415
O15514,4,1,0.6919986
P19387,4,1,0.7020943
P19388,4,1,0.6858781
P30876,4,1,0.7020943
P36954,4,1,0.6919986
P52434,4,1,0.6820177
P53803,4,1,0.6942213
P61218,4,1,0.6919986
P62487,4,1,0.6919986
P62875,4,1,0.6820177
Q00403,4,1,0.63654345
P50148,4,0,0.38488173
Q9Y653,4,0,0.32103193
Q92535,4,0,0.46080154
O75818,4,1,0.663282
P78345,4,1,0.663282
P35613,4,0,0.57402474
O96019,4,1,0.6237809
Q68CP9,4,0,0.54235137
P49848,4,1,0.6700867
Q16594,4,0,0.7295785
Q6P1X5,4,1,0.5169156
O00217,4,0,0.39209202
O15239,4,0,0.4262587
O43181,4,0,0.4381677
O43674,4,0,0.45302814
O43676,4,0,0.45302814
O43677,4,0,0.3907851
O43678,4,0,0.43873093
O43920,4,0,0.43579403
O75251,4,0,0.44640553
O75306,4,0,0.5311303
O75380,4,0,0.42559975
O75438,4,0,0.45302814
O75489,4,0,0.540902
O95139,4,0,0.4346691
O95167,4,0,0.3907851
O95168,4,0,0.45302814
O95169,4,0,0.43419728
O95178,4,0,0.45302814
O95182,4,0,0.39209202
O95298,4,0,0.45302814
O96000,4,0,0.45302814
P17568,4,0,0.45302814
P19404,4,0,0.4381677
P28331,4,0,0.42559975
P49821,4,0,0.42559975
P51970,4,0,0.3907851
P56181,4,0,0.42559975
P56556,4,0,0.43663183
Q16718,4,0,0.39209202
Q16795,4,0,0.52900577
Q86Y39,4,0,0.39209202
Q9NX14,4,0,0.45302814
Q9P0J0,4,0,0.39209202
Q9UI09,4,0,0.39209202
Q9Y6M9,4,0,0.45302814
Q96QC0,4,1,0.4724521
O14818,4,1,0.6732626
P20618,4,1,0.6732626
P25786,4,1,0.70495576
P25787,4,1,0.67100066
P25788,4,1,0.69765806
P25789,4,1,0.6732626
P28066,4,1,0.6732626
P28070,4,1,0.6732626
P28072,4,1,0.6732626
P28074,4,1,0.6732626
P49720,4,1,0.6732626
P49721,4,1,0.6732626
P60900,4,1,0.67100066
Q99436,4,1,0.6732626
Q8IZP0,4,0,0.34582397
P63261,4,0,0.48335373
Q13257,4,1,0.52381146
P38398,4,0,0.5664302
Q99728,4,0,0.48187113
Q9UBF6,4,0,0.4050356
Q13616,4,1,0.5189781
Q13618,4,0,0.4601741
Q13619,4,0,0.55776364
Q71F56,4,0,0.6058871
Q9UHV7,4,0,0.6024459
Q9NRF9,4,0,0.69124055
Q9NRG0,4,0,0.45699462
Q9BX63,4,0,0.33189547
P40692,4,0,0.46701264
Q9NW38,4,0,0.6113353
O95782,4,0,0.4544865
P04406,4,1,0.565265
P09429,4,0,0.5463878
P40763,4,0,0.34565362
Q16665,4,0,0.46172968
Q14653,4,0,0.5177076
Q6P4R8,4,0,0.5714756
Q6PI98,4,0,0.5358573
Q96EZ8,4,0,0.5438809
Q9C086,4,0,0.5714756
Q9H9F9,4,0,0.5714756
Q9ULG1,4,0,0.5714756
Q9Y230,4,1,0.7035413
Q9Y265,4,1,0.70595086
O43257,4,0,0.44966945
O95619,4,1,0.58682066
Q6ZRS2,4,1,0.4576756
Q9GZN1,4,1,0.38833445
P22090,4,0,0.6992132
P62888,4,1,0.7493712
Q96T60,4,0,0.40827405
P07992,4,0,0.55447435
Q8NEB9,4,0,0.38181233
P67809,4,1,0.7448004
Q13435,4,1,0.7440038
Q15393,4,1,0.7448004
Q6P2Q9,4,1,0.7440038
Q9BWJ5,4,1,0.7446548
Q9Y3B4,4,1,0.7440038
P29475,4,0,0.37646943
P03372,4,0,0.42906988
O14867,4,0,0.5118975
P04628,4,0,0.26629338
P56704,4,0,0.26629338
P13861,4,0,0.51485944
P31323,4,0,0.4904586
O00566,4,1,0.442052
Q96G21,4,1,0.442052
Q9NV31,4,1,0.442052
P17936,4,0,0.43937632
Q8IVI9,4,0,0.28590465
P68431,4,0,0.7294785
Q5QJE6,4,1,0.34626514
P61586,4,0,0.29449004
Q8IU60,4,0,0.6433951
Q9H7L9,4,0,0.30967164
Q9NZV8,4,0,0.4410497
Q8N5Y2,4,0,0.48530424
Q9HCI7,4,0,0.48530424
P62072,4,1,0.34005266
Q9Y5J7,4,0,0.34005266
O60749,4,0,0.29379797
Q13596,4,0,0.31821424
Q9HCU9,4,0,0.35330334
P41227,4,1,0.38745627
P61201,4,1,0.41057444
Q7L5N1,4,1,0.46606994
Q92905,4,1,0.54713136
Q99627,4,1,0.4758182
Q9BT78,4,1,0.47159615
Q9UBW8,4,0,0.47159615
Q9UNS2,4,1,0.46606994
Q13216,4,0,0.41876686
P15531,4,0,0.43107542
Q13131,4,0,0.52795917
Q9UBU9,4,1,0.5296454
Q9ULZ2,4,0,0.45259213
Q96Q15,4,0,0.53363293
Q52LR7,4,0,0.49967942
O43752,4,0,0.31463373
O95453,4,0,0.51150995
P07288,4,0,0.2740241
P13521,4,0,0.2644504
P26358,4,1,0.45156002
O95721,4,0,0.2512048
Q15836,4,0,0.28795767
Q9BV40,4,0,0.28167868
P08588,4,0,0.36698842
Q96H22,4,1,0.5745944
P22087,4,1,0.7452384
Q02241,4,1,0.57591015
Q92620,4,0,0.7458508
Q9H0H5,4,1,0.56005603
Q14155,4,0,0.3333451
Q8TD19,4,0,0.41688353
Q15054,4,1,0.6968277
Q9NR33,4,0,0.68807644
Q9Y5N6,4,1,0.57453084
P62826,4,1,0.47243837
Q15834,4,0,0.3124366
Q9UNH7,4,0,0.24884261
O43739,4,0,0.4410497
Q9BZZ5,4,0,0.55614054
Q13563,4,0,0.3941101
P04156,4,0,0.27050325
P06213,4,0,0.277471
P02786,4,0,0.49076536
O75146,4,0,0.25502902
Q14247,4,0,0.33071545
O43809,4,1,0.7448004
Q14444,4,0,0.6463314
Q8N684,4,0,0.7139785
Q92797,4,1,0.56033117
Q68E01,4,1,0.6499843
P60896,4,1,0.64786106
Q6PD62,4,1,0.50151336
Q8N7H5,4,1,0.50151336
Q8WVC0,4,0,0.50151336
Q9GZS3,4,1,0.41794077
Q12874,4,1,0.7440038
Q14331,4,0,0.6595579
Q15428,4,1,0.7440038
Q15459,4,1,0.7440038
Q9H307,4,1,0.6459319
Q12905,4,1,0.7454501
Q86VN1,4,0,0.442052
Q96H20,4,1,0.442052
Q9UK41,4,1,0.65448046
P61244,4,1,0.5028271
P04843,4,1,0.6469995
P04844,4,1,0.6469995
P39656,4,1,0.6469995
P46977,4,0,0.63290256
P61803,4,1,0.4945021
Q8TCJ2,4,0,0.5415348
P27540,4,0,0.37139636
Q12788,4,1,0.3967221
P0DP23,4,0,0.5114921
P16989,4,0,0.6107489
Q9H4B7,4,0,0.6928043
Q9UER7,4,0,0.40980968
O14727,4,0,0.29551426
O00255,4,0,0.44561046
Q9HB71,4,0,0.37162948
Q86XK2,4,0,0.31085494
Q7Z6J0,4,0,0.30710727
O75534,4,0,0.5025434
Q9H074,4,0,0.55598164
Q04637,4,1,0.57353365
O14979,4,0,0.65619636
P26651,4,0,0.40070012
P68366,4,0,0.43519697
Q13105,4,0,0.4472423
O14787,4,0,0.43146685
Q00341,4,0,0.45284772
O00555,4,0,0.3121349
P01112,4,0,0.3288294
Q86XR7,4,0,0.27417138
Q9BZM4,4,0,0.25600418
Q29983,4,0,0.25600418
O95630,4,0,0.27102497
P16389,4,0,0.28828612
Q09470,4,0,0.28828612
P13612,4,0,0.35195956
Q9Y6D9,4,0,0.39019635
O43683,4,1,0.34510604
Q9H9H4,4,0,0.33753857
O43914,4,0,0.26393506
P48039,4,0,0.3157247
O43918,4,0,0.26393506
P52179,4,0,0.26393506
P55345,4,0,0.32121325
P43004,4,0,0.26393506
Q9Y239,4,0,0.26393506
P51692,4,0,0.29365823
P42229,4,0,0.29324633
O15111,4,0,0.7145667
P12931,4,0,0.4335345
P25963,4,0,0.5016716
Q9Y6K9,4,0,0.6782673
Q9H211,4,1,0.43201473
P52732,4,1,0.5750174
Q14676,4,0,0.48867735
O96017,4,0,0.5906461
P61006,4,0,0.3000775
P23528,4,0,0.48335958
P62834,4,0,0.30091658
Q7Z5R6,4,0,0.27031967
P06241,4,0,0.4902542
Q13443,4,0,0.26323476
P06734,4,0,0.26743037
Q13444,4,0,0.2987269
O75077,4,0,0.2549419
Q9Y490,4,0,0.44512233
Q99828,4,0,0.2549419
Q9NPI5,4,0,0.2579134
Q9Y6C2,4,0,0.2579134
P17301,4,0,0.30487102
P24821,4,0,0.2579134
O43184,4,0,0.29154497
Q99962,4,0,0.2750304
Q99963,4,0,0.2782814
P56945,4,0,0.43995336
P46108,4,0,0.41349155
Q13905,4,0,0.28835067
Q07889,4,0,0.4311669
P22888,4,0,0.2746673
P07948,4,0,0.40037373
P14210,4,0,0.2538188
P07947,4,0,0.35042495
P18615,4,0,0.46080154
Q8IXH7,4,0,0.46080154
Q8WX92,4,1,0.46080154
Q9H3P2,4,1,0.46080154
Q06330,4,0,0.50077236
P01100,4,0,0.38010415
P01033,4,0,0.26171076
O15117,4,0,0.27956283
P83369,4,1,0.4180065
Q01860,4,0,0.26629338
P00519,4,0,0.48101404
Q92547,4,1,0.51835644
P68036,4,1,0.42556232
P29374,4,0,0.32382274
Q5PSV4,4,0,0.32382274
P39060,4,0,0.2579134
P63096,4,0,0.39916033
P78325,4,0,0.2579134
P23258,4,1,0.49931234
P63000,4,0,0.4840451
O95456,4,0,0.4410497
Q969U7,4,0,0.4410497
Q05195,4,0,0.39879817
O00567,4,1,0.6615727
P55209,4,0,0.6615727
Q92522,4,0,0.6615727
Q9Y2X3,4,1,0.6615727
P02452,4,0,0.2579134
Q6UW60,4,0,0.32867563
Q7L5Y9,4,0,0.61220765
Q9H871,4,0,0.43455508
Q6ZW49,4,0,0.51930064
P38432,4,0,0.2885383
P41231,4,0,0.2725553
Q03113,4,0,0.25877038
P42226,4,0,0.44995528
P31751,4,0,0.34012252
O60895,4,0,0.34027037
O60896,4,0,0.4140031
Q86VW2,4,0,0.25722122
O95837,4,0,0.27220488
O75607,4,0,0.346227
P56279,4,0,0.30739978
Q8IZQ8,4,0,0.27248818
P62491,4,0,0.45071372
Q9BPZ7,4,0,0.32248217
P56817,4,0,0.2792127
Q99814,4,0,0.3505575
Q9UBT7,4,0,0.3414282
P23511,4,0,0.51803434
P25208,4,0,0.5139142
Q13952,4,1,0.4047991
Q8NHG7,4,0,0.31133902
P09958,4,0,0.26362383
P18206,4,0,0.4528375
P25105,4,0,0.26020154
O15027,4,0,0.45610112
Q14164,4,0,0.48718226
Q9UHD9,4,0,0.47807828
O60271,4,0,0.5158545
Q8N163,4,0,0.5790283
Q9P2X0,4,0,0.442052
P06730,4,1,0.46562693
A1A4S6,4,0,0.35101974
Q9GZT9,4,0,0.44384462
Q9H6Z9,4,0,0.4061619
P51151,4,0,0.26198566
Q8WW01,4,0,0.55462253
Q9BSV6,4,0,0.55462253
Q8IX12,4,0,0.70675206
Q9ULH1,4,0,0.3174015
Q92608,4,0,0.26629338
P01009,4,0,0.29264188
P46736,4,0,0.5384632
Q9NXR7,4,0,0.5384632
P21453,4,0,0.3291096
P28221,4,0,0.25920075
P08908,4,0,0.27402914
P28222,4,0,0.25920075
Q8NDV2,4,0,0.24884261
Q29RF7,4,0,0.6044894
Q9NTI5,4,0,0.6044894
Q9Y3D0,4,1,0.52564275
P24522,4,0,0.35166764
O75293,4,0,0.35166764
O95257,4,0,0.35166764
Q6MZP7,4,0,0.54579484
Q02539,4,0,0.45834628
P14866,4,1,0.7417549
O75051,4,0,0.26639268
P51805,4,0,0.26321632
Q9HCM2,4,0,0.26639268
Q9Y4D7,4,0,0.26390618
O43157,4,0,0.2601348
O94875,4,0,0.2579134
Q14145,4,0,0.3232951
Q16236,4,0,0.27835593
Q96HS1,4,0,0.42597422
P14867,4,0,0.4920224
P18507,4,0,0.30972332
P47870,4,0,0.4920224
Q8IXI1,4,0,0.27881533
P54819,4,0,0.2579134
Q63HK5,4,0,0.31720752
Q8IVT5,4,0,0.36281356
P49755,4,0,0.28284273
P10636,4,0,0.36677384
Q9Y376,4,0,0.27375475
P17676,4,0,0.32635003
Q9H668,4,0,0.442052
P12821,4,0,0.25945845
Q9ULV0,4,0,0.3239951
Q96JC9,4,0,0.6553949
Q14524,4,0,0.27050325
P01024,4,0,0.28880632
P17600,4,0,0.25297073
O43310,4,0,0.55969834
P42167,4,0,0.46900037
Q9UGI9,4,0,0.2644504
P54619,4,0,0.54059833
Q9BW83,4,0,0.5221677
Q9H7X7,4,0,0.5221677
Q9NQC8,4,0,0.5221677
Q9BYM8,4,0,0.6481347
Q9H0F6,4,0,0.63982314
Q9H492,4,0,0.27574813
Q9NP77,4,1,0.4243099
O75143,4,0,0.40910998
O75385,4,0,0.40340257
Q9BSB4,4,0,0.3757943
Q9UH77,4,0,0.32275614
Q8TCX1,4,0,0.49071288
Q15154,4,0,0.28257596
Q9BRQ6,4,0,0.45292434
O60504,4,0,0.32302594
Q96J92,4,0,0.2910367
O60673,4,0,0.38273227
Q9UI95,4,1,0.4901117
Q14344,4,0,0.31851676
P35612,4,0,0.442052
Q9BVC5,4,0,0.6554644
Q9Y224,4,0,0.6554644
Q9Y3I0,4,0,0.6554644
Q9C093,4,0,0.64906025
P51159,4,0,0.37855563
Q9Y2G2,4,0,0.35521078
Q9H147,4,0,0.3386226
Q9UBV8,4,0,0.39064687
Q9NZN8,4,0,0.42298704
Q8WXF7,4,0,0.2580443
Q8NHH9,4,0,0.26255122
Q6DD88,4,0,0.26255122
O43482,4,1,0.442052
Q7Z4H7,4,1,0.663282
P30926,4,0,0.29138443
Q15822,4,0,0.27453986
Q9UID3,4,1,0.45937115
Q9Y5Z7,4,0,0.45288774
Q8NE86,4,0,0.54292214
Q9NWR8,4,0,0.54292214
O60494,4,0,0.40425792
Q9BXJ7,4,0,0.28239265
Q9NZJ0,4,1,0.44851622
Q12929,4,0,0.2549419
Q8TE67,4,0,0.2549419
Q9UPV0,4,0,0.45388302
Q53HC0,4,0,0.26139623
P10071,4,0,0.26629338
Q9UQF2,4,0,0.40425792
Q15907,4,0,0.25681823
O95197,4,0,0.24884261
Q9H0W5,4,0,0.44704053
Q12809,4,0,0.35286236
Q15853,4,0,0.4410497
Q9GZZ6,4,0,0.4410497
Q9UGM1,4,0,0.4410497
Q9BX66,4,0,0.2549419
Q15051,4,0,0.26139623
Q68DK2,4,0,0.5637445
Q9H9E1,4,0,0.31783482
Q9GZV5,4,0,0.34338257
Q9UK17,4,0,0.4410497
Q01658,4,1,0.61073244
Q8IYH5,4,0,0.61073244
Q9UMX1,4,0,0.4410497
Q92974,4,0,0.37955078
Q96N67,4,0,0.46770123
Q5HYA8,4,0,0.38101336
Q9Y6H6,4,0,0.2849244
Q8WWG9,4,0,0.2849244
Q9UJ90,4,0,0.31303772
Q9NR82,4,0,0.30034354
P56696,4,0,0.3234779
O00212,4,0,0.29577667
Q99720,4,0,0.25800115
Q5T011,4,0,0.49118105
Q96MD2,4,0,0.38285616
Q8TAA9,4,0,0.25722122
Q5T4S7,4,1,0.442052
O95977,4,0,0.2675417
O95136,4,0,0.31300238
Q9H228,4,0,0.3151325
P04899,4,0,0.3063267
P61073,4,0,0.35940275
P35348,4,0,0.3026113
P35368,4,0,0.35688487
Q53G59,4,0,0.31861866
P35228,4,0,0.2778923
Q9NQ92,4,0,0.47040382
Q9UBU6,4,0,0.6510095
Q8IVH4,4,0,0.4410497
Q7L5D6,4,0,0.26569325
Q9BTP7,4,0,0.36321416
Q9Y478,4,0,0.6364049
Q96RT7,4,1,0.5797658
Q9UK96,4,0,0.3189146
P15502,4,0,0.4920224
P01270,4,0,0.26020154
P20336,4,0,0.442052
O75879,4,0,0.442052
Q9NS62,4,0,0.2997639
Q13387,4,0,0.28239265
P35346,4,0,0.27789816
P30872,4,0,0.256371
P32745,4,0,0.2526479
P31391,4,0,0.2580443
Q15399,4,0,0.26629338
Q9P2W3,4,0,0.31267706
Q15018,4,0,0.44706187
Q9Y6B6,4,0,0.40233463
P48507,4,0,0.4410497
P31153,4,1,0.26629338
Q00266,4,0,0.26629338
Q9H6R6,4,0,0.2675417
Q96EK4,4,0,0.47730312
Q9Y4I1,4,0,0.27248818
P14416,4,0,0.30808693
Q13509,4,0,0.30818883
Q9P0W8,4,0,0.48121914
P78318,4,1,0.43454653
P16083,4,0,0.2834432
O00327,4,0,0.3789555
Q99743,4,0,0.37912133
O15516,4,0,0.3794507
Q9BY76,4,0,0.28227374
P0DJ07,4,0,0.479359
P25101,4,0,0.35591537
P30273,4,0,0.28239265
Q9ULY5,4,0,0.40425792
P51153,4,0,0.4410497
Q8N3F8,4,0,0.4410497
P47974,4,0,0.35435623
Q15392,4,0,0.4410497
Q8IXI2,4,0,0.26718593
Q693B1,4,0,0.2742107
Q8NC69,4,0,0.2742107
Q8WUB8,4,0,0.2975816
Q9NPG3,4,0,0.47877643
Q8IXQ6,4,0,0.38092428
Q8NCD3,4,1,0.6319775
Q96QV6,4,0,0.65803844
Q9H7E2,4,0,0.4410497
Q8N8S7,4,0,0.26362383
Q9P278,4,0,0.4410497
Q9H8V3,4,1,0.4149017
Q9UFD9,4,0,0.306524
P23415,4,0,0.27050325
P48167,4,0,0.27453986
O14764,4,0,0.30972332
Q96PC5,4,0,0.33415475
P84077,4,0,0.27398086
Q96KS0,4,0,0.39621356
Q14721,4,0,0.2749566
Q9NPH3,4,0,0.39153737
Q6TCH7,4,0,0.26502576
Q8IXQ5,4,0,0.30516747
Q9P2G9,4,0,0.2742107
Q9P2J3,4,0,0.30124196
Q9P2N7,4,0,0.30124196
Q9Y2M5,4,0,0.30516747
Q6TFL4,4,0,0.30516747
Q9H0H3,4,0,0.2742107
O95278,4,0,0.27050325
Q9P2K6,4,0,0.2742107
P50748,4,0,0.26250732
Q969J3,4,0,0.4785561
Q16181,4,0,0.3409072
Q9NUL5,4,0,0.4465964
Q6ZNX1,4,0,0.31599712
Q86V20,4,0,0.4215298
P62745,4,0,0.28301108
Q12802,4,0,0.33011138
Q8IWT0,4,1,0.62415195
Q8WYL5,4,0,0.3593155
O95264,4,0,0.26629338
P46098,4,0,0.3647981
Q8WXA8,4,0,0.26629338
Q70Z44,4,0,0.26629338
A5X5Y0,4,0,0.26629338
Q96PE1,4,0,0.31172353
Q99836,4,0,0.4319746
Q9Y6W3,4,0,0.35987213
Q96NB3,4,1,0.61729807
A6ND01,4,0,0.4410497
P51810,4,0,0.25723973
Q9NYP3,4,1,0.4599188
P21728,4,0,0.2865119
P30542,4,0,0.30421966
P21554,4,0,0.25658858
P32245,4,0,0.2692904
P48145,4,0,0.24884261
P41968,4,0,0.25878003
Q92847,4,0,0.2752858
