ProteinId,split_index,true_label,hyper_flag_pred_proba
P31350,10,1,0.7394251493033374
Q7LG56,10,1,0.8089944293379576
P28566,10,1,0.4658363897941747
P50406,10,1,0.520471214082172
P46821,10,0,0.4148204497219863
P28908,10,1,0.7525113431337561
P02461,10,1,0.45725412287970035
P11172,10,0,0.7762648542479026
Q6UXX9,10,0,0.4533694459004058
Q2I0M5,10,0,0.4533694459004058
P23280,10,1,0.7762648542479026
Q01650,10,0,0.440170449919489
Q13873,10,1,0.5377785260997286
P35070,10,0,0.7083363755411392
P07306,10,0,0.9186404955716407
P15514,10,0,0.19012970574927993
Q99075,10,0,0.19012970574927993
Q9BUZ4,10,0,0.277102006777577
Q86VI4,10,0,0.3081715169628861
Q9Y566,10,0,0.4486971543049238
P56524,11,1,0.5681092170409769
Q9Y6Q9,11,0,0.44034421429384263
Q15003,11,0,0.3591348066392379
Q9BPX3,11,0,0.3591348066392379
O95295,11,0,0.38744169081656127
O15143,11,0,0.3544155210324906
O15144,11,0,0.3544155210324906
O15145,11,0,0.3544155210324906
O15511,11,0,0.3544155210324906
P59998,11,0,0.3544155210324906
P61158,11,0,0.5558546806710057
P61160,11,0,0.3544155210324906
O75832,11,0,0.05621018001455084
Q13200,11,0,0.05621018001455084
Q9UBC3,11,0,0.3523179937908169
P27361,11,1,0.5106320909523004
P28482,11,1,0.5525315359620424
Q9Y618,11,0,0.6613715315689959
P10827,11,1,0.44986785524064254
Q15648,11,0,0.7576717558208297
O00189,11,0,0.4312050014474125
Q96KG9,11,0,0.11667674399327195
P52948,11,0,0.2423831242365373
Q9BW27,11,0,0.10090821441662289
P10747,11,0,0.4505587763503833
O15514,11,0,0.16336147839123114
P19387,11,0,0.2646270197249053
P19388,11,0,0.1500102708216874
P30876,11,0,0.1943627117109818
P35269,11,0,0.2679445239854949
P36954,11,0,0.16336147839123114
P52434,11,0,0.0676933317707721
P52435,11,0,0.16336147839123114
P53803,11,0,0.13555034789688625
P61218,11,0,0.16336147839123114
P62487,11,0,0.16336147839123114
P62875,11,0,0.0676933317707721
Q00403,11,0,0.055258264894684876
P78364,11,0,0.3349035327541806
Q8IXK0,11,0,0.32283354802905256
Q8NDX5,11,0,0.222901927805902
P25490,11,0,0.485100530561832
P37287,11,0,0.4312050014474125
Q14442,11,0,0.4312050014474125
P36941,11,0,0.9208586379603637
O75818,11,0,0.2881843153690688
P78345,11,0,0.2881843153690688
Q969H6,11,0,0.2881843153690688
Q9H633,11,0,0.2881843153690688
Q9BZD4,11,0,0.4215743744314217
P42575,11,0,0.5325358114470774
P78560,11,0,0.4477448017633189
Q9HB75,11,0,0.3742720422809439
Q86U70,11,0,0.3727754601549434
P35613,11,0,0.3201661962755392
Q07954,11,0,0.49776461134559374
O00268,11,0,0.6676009563549178
Q86TM6,11,0,0.35500193316036904
O14964,11,0,0.5134938436800373
O14561,11,0,0.03796404495136442
Q8NFD5,11,0,0.04212588398576678
P38398,11,0,0.6770305097176755
Q99728,11,0,0.5481416147281586
Q96Q27,11,0,0.3087000697197464
Q9NWX5,11,0,0.3087000697197464
Q8WXK4,11,0,0.3087000697197464
P06748,11,0,0.10583383002243978
Q7Z6Z7,11,0,0.40444339649294836
Q13619,11,0,0.4103798860148174
P24863,11,0,0.8186804527665448
P49336,11,0,0.762078742240212
Q9BWU1,11,0,0.031135714206585077
Q9GZX5,11,0,0.24321134693484067
Q9BX63,11,0,0.1681170401361187
Q15311,11,0,0.4211520797600971
P15927,11,0,0.2479273080557303
Q9H9A7,11,0,0.30976428438108394
P43246,11,0,0.4817651501940967
P52701,11,0,0.46242143766292987
Q14653,11,0,0.5735527591929576
P08708,11,0,0.02124113651307649
P08865,11,0,0.035266388782840725
P15880,11,0,0.02124113651307649
P23396,11,0,0.035266388782840725
P25398,11,0,0.02124113651307649
P39019,11,0,0.035266388782840725
P42677,11,0,0.005498839025553593
P46781,11,0,0.02124113651307649
P46782,11,0,0.035266388782840725
P46783,11,0,0.035266388782840725
P60866,11,0,0.07460176144846209
P61247,11,0,0.02124113651307649
P62081,11,0,0.02124113651307649
P62241,11,0,0.02124113651307649
P62244,11,0,0.02124113651307649
P62249,11,0,0.02124113651307649
P62263,11,0,0.02124113651307649
P62266,11,0,0.02124113651307649
P62269,11,0,0.02124113651307649
P62273,11,0,0.02124113651307649
P62277,11,0,0.05337615754097427
P62280,11,0,0.07063267525096167
P62701,11,0,0.035266388782840725
P62841,11,0,0.02124113651307649
P62847,11,0,0.02124113651307649
P62851,11,0,0.035266388782840725
P62854,11,0,0.035266388782840725
P62857,11,0,0.035266388782840725
P62861,11,0,0.035266388782840725
P63220,11,0,0.035266388782840725
P05386,11,0,0.013903425511804585
P05388,11,0,0.004911065114738116
P30050,11,0,0.013903425511804585
P62888,11,0,0.04378983757435766
P62906,11,0,0.013903425511804585
P62945,11,0,0.005134276059643324
P24385,11,1,0.4645153750786085
P24941,11,0,0.4093507661412335
P11802,11,1,0.6264337071583563
P30281,11,0,0.5491715873721036
Q00535,11,0,0.48009436617938295
Q09666,11,0,0.3903001843048384
Q16585,11,0,0.4054281925871123
P49354,11,1,0.7858625746875703
P49356,11,1,0.7683462268763785
O15457,11,0,0.42836099132401256
O43196,11,0,0.5276315085592846
O96007,11,1,0.7752808309973068
O96033,11,1,0.7752808309973068
P14678,11,0,0.8660802833277775
P62304,11,0,0.715662876769192
P62306,11,0,0.6312633327776448
P62308,11,0,0.6312633327776448
P62314,11,0,0.6643986389248164
P62316,11,0,0.57354478042969
Q13435,11,0,0.23626736718394326
Q15393,11,0,0.48749404526183565
Q15427,11,0,0.1723451261357698
Q6IEG0,11,0,0.07946770524257488
Q9BWJ5,11,0,0.019158971055264876
Q9UDW3,11,0,0.06890066306588843
Q9Y3B4,11,0,0.1622986744081066
O75528,11,0,0.19592606829278322
O95452,11,0,0.31152102349277166
Q13118,11,0,0.31152102349277166
Q92750,11,0,0.1573646925226547
P19105,11,0,0.35648016393283694
P35579,11,0,0.4901691014362181
P60660,11,0,0.35648016393283694
P04628,11,0,0.4645417471392223
P34925,11,0,0.5019400535285463
P56704,11,0,0.4645417471392223
Q02952,11,0,0.5030488429456133
Q15014,11,0,0.0821627014213241
Q9UBU8,11,0,0.31019541435912906
P05019,11,0,0.5190804561212883
P11473,11,1,0.6782958858702663
P28702,11,1,0.7767816435776626
P29474,11,1,0.5263965509183433
Q16778,11,0,0.357545569412644
P01574,11,0,0.40919456513998254
P48551,11,1,0.5929562433097264
Q6P2E9,11,0,0.39362036704741316
Q8IU60,11,0,0.5078949882952959
O15116,11,0,0.6374201211168627
P62310,11,0,0.053922410894549806
P62312,11,0,0.2562672695480885
Q9UK45,11,0,0.2562672695480885
Q9Y333,11,0,0.07584026322730651
Q9Y4Y9,11,0,0.2562672695480885
Q9Y4Z0,11,0,0.10802746144785945
O95777,11,0,0.032000721393493865
P41279,11,0,0.33341327429360956
Q9H2X6,11,0,0.31889660388158947
Q9H0E3,11,0,0.042082077781860815
O75362,11,0,0.12943756361810305
Q9P0W2,11,0,0.06284246624089011
Q9UKL0,11,0,0.20534456521136585
Q92766,11,0,0.0932558218945511
Q9NP66,11,0,0.14016610665462192
O14965,11,0,0.5818228881030686
O75410,11,0,0.41396275228543294
P78347,11,0,0.11936056230842895
Q14687,11,0,0.1306093353998241
Q96S59,11,0,0.6742611659262726
O60315,11,0,0.27061354573164736
Q92618,11,0,0.09883728522935614
P31269,11,0,0.5455364943181596
Q12791,11,1,0.7090989903230749
P49961,11,0,0.4547618512281555
P28360,11,0,0.48417605839140976
O95425,11,0,0.19645922380169986
P61201,11,0,0.4342290122261888
Q13216,11,0,0.17173588782930096
P61326,11,0,0.24069115978290928
Q9Y5S9,11,0,0.3203918597873196
O75822,11,0,0.41134119422219956
Q9UBC0,11,0,0.4743489880573206
Q9BRP8,11,0,0.30596268939061283
P49841,11,0,0.6410060768630985
Q8IYB3,11,0,0.21765391284449254
Q96J02,11,0,0.6297954813895373
P15170,11,0,0.5642628303918333
P62495,11,0,0.5642628303918333
P08235,11,1,0.7274326971043735
P63279,11,0,0.33886538322223436
Q15788,11,0,0.5300087658748764
Q15208,11,0,0.41872130994841444
Q9Y5B0,11,0,0.17776013331929594
Q6WCQ1,11,0,0.5552397569437927
O43752,11,0,0.5680517019475808
O14893,11,0,0.3437320519827632
P05154,11,0,0.5503678415977213
Q9Y2J4,11,0,0.31393911746815834
P07949,11,1,0.5784109308043867
P11362,11,1,0.8612400860848292
P19784,11,0,0.8080638047190972
P68400,11,0,0.8080638047190972
O43292,11,0,0.4054281925871123
Q92643,11,0,0.4054281925871123
Q969N2,11,0,0.4054281925871123
Q96S52,11,0,0.4054281925871123
Q9H490,11,0,0.4054281925871123
O75340,11,0,0.5589474735483835
P20248,11,0,0.4583813916487858
P41235,11,0,0.4743489880573206
Q13416,11,0,0.5099922395361048
Q9Y4J8,11,0,0.47108712113735773
P20749,11,0,0.15865530277550557
P29590,11,0,0.4591399878702413
Q14790,11,0,0.7801493594200788
Q9H875,11,0,0.14676929762915442
Q9BZZ5,11,0,0.27475951617763816
Q13563,11,0,0.5881451017859621
O60563,11,0,0.47293844327945683
P50750,11,0,0.5403333396064333
Q96GD4,11,0,0.6137800104492228
P04156,11,0,0.7253793996680364
Q9HD34,11,0,0.8293377072521837
P00533,11,1,0.969831715436478
P02786,11,1,0.5690352094514365
Q9Y5Q9,11,0,0.40404746253494794
Q92664,11,0,0.34142123703303134
Q9H4A3,11,0,0.5181333235970786
O43809,11,0,0.1206515484329328
O60231,11,0,0.15478914314812448
O94913,11,0,0.15478914314812448
P26599,11,0,0.33212601072036707
Q16630,11,0,0.1206515484329328
Q8N684,11,0,0.0012175911153164685
Q8WXD5,11,0,0.16133068054478533
Q9H840,11,0,0.30690977064410385
Q9NWZ8,11,0,0.0016717183228288405
Q9NVP2,11,0,0.2844810985080391
Q8IYD8,11,0,0.3296037785043471
Q5TA45,11,0,0.22489593795259813
Q68E01,11,0,0.41627216996869576
Q9NV88,11,0,0.22489593795259813
A6NKF1,11,0,0.21381121022507177
Q96PV6,11,0,0.21381121022507177
P51965,11,0,0.45750041452983337
Q6PD62,11,0,0.4006910962132522
Q8N7H5,11,0,0.4006910962132522
Q8WVC0,11,0,0.4006910962132522
Q9GZS3,11,0,0.42134648106535777
Q8N2Z9,11,0,0.5198384200430766
O60306,11,0,0.05091564886394936
O60508,11,0,0.0031412249946141044
O94906,11,0,0.17339515431180835
O95391,11,0,0.000979349622693181
O95926,11,0,0.0031412249946141044
P08579,11,0,0.245470822849491
P09661,11,0,0.32099327812015016
Q12874,11,0,0.2787318647628462
Q13523,11,0,0.000979349622693181
Q13573,11,0,0.13963191039773767
Q15029,11,0,0.0874141962194029
Q15428,11,0,0.2787318647628462
Q8WUQ7,11,0,0.000979349622693181
Q96DF8,11,0,0.000979349622693181
Q96DI7,11,0,0.028121484457979157
Q99459,11,0,0.24557742319695783
Q9BZJ0,11,0,0.0031412249946141044
Q9HCS7,11,0,0.17629133824976903
Q9NW64,11,0,0.0031412249946141044
Q9P013,11,0,0.01717782246680339
Q9ULR0,11,0,0.17629133824976903
Q9UQ35,11,0,0.10134268558615982
O75934,11,0,0.2686847201598623
A8K8P3,11,0,0.04036724898333492
O43633,11,0,0.28639261964352597
Q9BY43,11,0,0.28639261964352597
Q9HD42,11,0,0.28639261964352597
Q99816,11,0,0.5511557116884152
O75712,11,0,0.18418584561001652
Q14186,11,0,0.45663873562072227
P16104,11,0,0.2855277408702511
P27797,11,0,0.8512048138945575
Q71U36,11,1,0.1392915561580348
O14727,11,0,0.8488630895230411
P45985,11,0,0.447189755633432
P53779,11,0,0.41396275228543294
Q16584,11,0,0.5363301274391649
O60894,11,1,0.6984516361348596
Q16602,11,1,0.5919753141977598
P17544,11,0,0.3075740380862803
Q92499,11,0,0.29259964342896594
P17858,11,0,0.11767125076556324
Q9UG63,11,0,0.11767125076556324
Q15650,11,0,0.34213677965953343
Q8N3C0,11,0,0.4151864725048979
Q9H1I8,11,0,0.4151864725048979
P34059,11,0,0.4120030390408359
O95163,11,0,0.443762634485374
Q6IA86,11,0,0.5144988040843143
Q9H9T3,11,0,0.5144988040843143
P26651,11,0,0.4757076752088797
Q14686,11,0,0.46179387602906957
Q13263,11,0,0.493664016278198
Q13485,11,0,0.9369729796467019
Q16254,11,0,0.4883845394674682
P49758,11,0,0.3323256760959442
Q9UBE8,11,0,0.3227023872840803
P63244,11,0,0.5233750445970548
P67775,11,0,0.6145896686023256
Q06190,11,0,0.3957818616708496
O14787,11,0,0.2892787675124449
Q06187,11,1,0.5126101746142685
Q00534,11,1,0.466218105024513
P24864,11,0,0.3521051665241682
P46527,11,0,0.5114295122340448
Q86XR7,11,0,0.4166459048689342
P49711,11,0,0.47305809405084354
P17931,11,0,0.25088472217875263
Q14157,11,0,0.27684309715516603
P26718,11,0,0.5000647644957534
Q9BZM4,11,0,0.41874712052598356
Q29983,11,0,0.41874712052598356
P36897,11,0,0.8529975046499852
Q9Y3C5,11,0,0.44288156258702777
P01138,11,0,0.8221305296643256
P49023,11,0,0.4768503833046928
O15169,11,0,0.5942298804249563
Q9Y6D9,11,0,0.896122349974587
O43683,11,0,0.4645417471392223
P34130,11,0,0.7998583745230297
Q8NG66,11,0,0.4743489880573206
P51617,11,0,0.5994982701797604
Q9Y616,11,0,0.40652847517358
P12644,11,0,0.8222215101955219
P48039,11,1,0.9530754965800317
P06703,11,0,0.7998583745230297
P17813,11,0,0.7998583745230297
P52179,11,0,0.7998583745230297
O75531,11,0,0.8761860181744354
Q9Y239,11,0,0.7998583745230297
O60674,11,1,0.6195968801819858
Q13158,11,0,0.7050129671531292
O14920,11,1,0.246474462551353
Q99558,11,0,0.3889239619420717
P25963,11,0,0.3255959125135831
Q9Y6K9,11,0,0.7564911881265017
P25686,11,0,0.30993007517147736
P10275,11,1,0.9980798471209877
Q8TBC4,11,0,0.48417605839140976
P49427,11,0,0.2013349916270805
O14757,11,0,0.2526738137419338
Q99741,11,0,0.36915091109099735
Q9UJA3,11,0,0.5452294074913503
P61968,11,0,0.767280800340433
Q14676,11,0,0.3762837472327207
Q05513,11,1,0.5124656543878373
P08047,11,0,0.30965743177774
P42858,11,0,0.519246710831128
O15230,11,0,0.4203002012797868
P07942,11,0,0.3410679319265426
P11047,11,0,0.3581252872344381
P18084,11,0,0.4864697540891141
P02751,11,1,0.4542439681484244
P10600,11,0,0.7384752065342709
P05106,11,1,0.8425610623769443
P06734,11,0,0.22073835062261252
Q14289,11,0,0.6759433951381173
Q01955,11,0,0.17815085683937182
Q99828,11,0,0.2656080136587211
P07996,11,0,0.7945994126965679
P35442,11,0,0.15624520487486512
P17301,11,0,0.22917419290587865
O43915,11,0,0.44059926570786623
P22681,11,0,0.6383927581211315
P08581,11,1,0.5285122857876393
P16234,11,1,0.45465193834669554
P46109,11,0,0.4196609505904989
P04629,11,1,0.5044203878805631
P49795,11,0,0.43802924902009954
P19174,11,0,0.4945138157323657
P17252,11,1,0.5035081923896264
Q9UBK2,11,0,0.4919961198924396
P28799,11,0,0.5444983663222939
Q00526,11,0,0.26729858311464444
P46531,11,0,0.5401440640528687
Q92585,11,0,0.3051841354442662
O95786,11,0,0.5902846340850141
Q14258,11,0,0.5215583622873138
Q05397,11,0,0.5498863240349166
Q15596,11,0,0.5001346262964435
Q9NS68,11,0,0.4477448017633189
O75937,11,0,0.0009501370721486136
P61088,11,0,0.5815436837437399
Q15819,11,0,0.5477676575650151
Q969L4,11,0,0.25002759664418905
Q6UWZ7,11,0,0.2743621756014775
P08253,11,0,0.5307811961595565
Q92547,11,0,0.41485390280605566
P61077,11,0,0.2525791894124534
Q8WYB5,11,0,0.3894996802958532
Q92794,11,0,0.3894996802958532
O15269,11,0,0.644465158959547
Q9NUV7,11,0,0.5135151545836036
A1Z199,11,0,0.30111397718546923
P43405,11,1,0.5918084326736216
Q9BQ95,11,0,0.5686852117340956
Q08881,11,0,0.526469130372307
P63096,11,0,0.9899978550689752
P15692,11,1,0.6106329620058826
P05141,11,1,0.09655815353833205
P13639,11,1,0.00027895455182259596
Q13428,11,0,0.00027895455182259596
Q9NX58,11,0,0.00027895455182259596
Q6ZW49,11,0,0.39562370134556074
Q86UW6,11,0,0.18311247933440666
Q9Y2X9,11,0,0.18311247933440666
O96008,11,0,0.5835559858778014
O60896,11,1,0.7398100181592591
Q99801,11,0,0.3680270409073539
Q04721,11,0,0.4547618512281555
Q9NQB0,11,0,0.2538349486309376
Q9UBX0,11,0,0.3025478905562685
Q15583,11,0,0.14427653834956705
Q8TAK5,11,0,0.3717293122235362
P56817,11,0,0.47012097256919183
Q96IZ0,11,0,0.23223446978612247
P35968,11,1,0.9368596866039456
P31273,11,0,0.4645417471392223
Q92574,11,0,0.528327386083533
P04150,11,1,0.8636959987251336
Q9UBV2,11,0,0.33011379170639626
Q01105,11,0,0.6073207784653236
P29597,11,1,0.5536015459175994
P29317,11,1,0.5733371172122714
O00221,11,0,0.24591522012966088
Q15653,11,0,0.19824126843989615
O15084,11,0,0.3871922051364631
P10276,11,1,0.9769534252893707
P19793,11,1,0.9949686836156836
Q7KZI7,11,0,0.14508878688616764
Q13576,11,0,0.11420821544607658
Q02750,11,1,0.9167620351444563
Q9BUB5,11,0,0.4247783366463418
Q86UP2,11,0,0.2582036142382625
O95835,11,0,0.5432921639191873
P10828,11,1,0.889151998391498
Q6P179,11,0,0.48417605839140976
Q9NZ08,11,0,0.48417605839140976
P28676,11,0,0.4645417471392223
O95359,11,0,0.40444339649294836
P18146,11,0,0.23020427449696243
Q96RU7,11,0,0.42632611698526096
Q8WWY3,11,0,0.00941584672343539
Q9BVI0,11,0,0.08578406721033749
P01011,11,0,0.5117822050714543
P20783,11,0,0.40652847517358
Q6UB99,11,0,0.2992519012658166
Q29RF7,11,0,0.34749884953218907
Q9NTI5,11,0,0.34749884953218907
Q02297,11,0,0.8309337662937506
Q9Y3D0,11,0,0.5928028863131781
Q15628,11,0,0.5027528073719152
P24522,11,0,0.2717567528273629
O75293,11,0,0.2717567528273629
O95257,11,0,0.2717567528273629
P23458,11,1,0.5554529802888002
Q15466,11,0,0.3153747534504044
P50402,11,0,0.13697784435024302
Q9H503,11,0,0.26097061428335316
P51858,11,0,0.13371490443745637
O94887,11,0,0.3997161268455558
P14373,11,0,0.5215583622873138
Q92890,11,0,0.41622017651920695
Q92882,11,0,0.2656080136587211
O15519,11,0,0.5125144152602482
Q8TDZ2,11,0,0.42836099132401256
Q01196,11,0,0.5019829457591265
Q99497,11,0,0.2937314441124556
Q9UPV9,11,0,0.5590317119467506
Q92851,11,0,0.7459113884670417
P36507,11,1,0.6527314744366685
Q13404,11,0,0.4645417471392223
P62837,11,0,0.31241752297238734
Q15831,11,0,0.8094732920462323
O00472,11,0,0.24292106354750886
Q96JC9,11,0,0.24292106354750886
Q9UHB7,11,0,0.24292106354750886
A2A288,11,0,0.4743489880573206
Q5D1E8,11,0,0.5276315085592846
Q92731,11,1,0.5733702138611364
Q14693,11,0,0.5477676575650151
P02511,11,0,0.4743489880573206
P24468,11,0,0.4645417471392223
P01019,11,0,0.8252095829667492
P13727,11,1,0.8302611359423961
Q16891,11,0,0.5391437909622582
O00287,11,0,0.45750041452983337
A8MT69,11,0,0.5610329168390015
P54646,11,1,0.45831704922481226
Q07912,11,0,0.3772005272776339
Q9Y5P8,11,0,0.3876764201299701
Q86UD0,11,0,0.19610880901066102
P01344,11,0,0.5703240561588563
Q03468,11,0,0.30811718087205536
P00491,11,1,0.7998583745230297
O76081,11,0,0.25800375724352376
P23760,11,0,0.3717293122235362
O00522,11,0,0.4766727150598538
Q8IVD9,11,0,0.24345209674740254
Q8TF09,11,0,0.24345209674740254
Q9NP97,11,0,0.24345209674740254
Q99684,11,0,0.18393372165833008
O00141,11,0,0.39971007120865726
O60832,11,0,0.42731016312498266
Q86US8,11,0,0.34694377941698973
Q9BUR4,11,0,0.34694377941698973
Q9NPE3,11,0,0.435496762842694
Q9NX24,11,0,0.435496762842694
Q9NY12,11,0,0.435496762842694
Q9BRQ6,11,0,0.3419836759359439
P08069,11,1,0.8975546800147941
P11171,11,0,0.45750041452983337
Q68DC2,11,0,0.4247783366463418
Q9Y283,11,0,0.41356902662250883
P06865,11,0,0.4743489880573206
P07686,11,0,0.9066156705099461
Q08495,11,0,0.45750041452983337
Q92630,11,0,0.39099059955248033
Q9NX09,11,0,0.261491505341493
O94850,11,0,0.3856252050106182
Q08345,11,0,0.42354682047287767
P29466,11,0,0.6456838446365867
P51878,11,0,0.31808426725238387
Q9ULZ3,11,0,0.7541852940194513
Q9Y2G2,11,0,0.33492864458185584
Q99250,11,1,0.4743489880573206
Q99697,11,0,0.2761354469524736
Q13153,11,0,0.5571890306511412
Q13546,11,0,0.5568572661547107
Q9HCX3,11,0,0.338338012268017
Q9BRP0,11,0,0.218748620928969
O75175,11,0,0.46734998590728233
Q13043,11,0,0.5575725381161076
Q9H4B6,11,0,0.5996034905652111
P00395,11,0,0.3876524009130115
Q15526,11,0,0.3724324208666069
P01127,11,0,0.7540335950207253
Q9H0D2,11,0,0.10154520595131947
P18848,11,0,0.44501673182396395
Q9H902,11,0,0.5183491392002478
Q9NVX0,11,0,0.33239173235717623
P39687,11,0,0.5019134392044655
P26439,11,1,0.3744436176915794
Q9NS69,11,0,0.5698076935304588
P36404,11,0,0.5672390793353472
Q9UID3,11,0,0.7430706371528294
O43617,11,0,0.26074117498656435
O75865,11,0,0.26074117498656435
Q5T215,11,0,0.19606833484689873
Q86SZ2,11,0,0.26074117498656435
Q8IUR0,11,0,0.26074117498656435
Q9H4I9,11,0,0.40305738403128727
O60494,11,0,0.49961830003185365
Q9BXJ7,11,0,0.4743489880573206
Q8N4H5,11,0,0.3307727337838383
Q96B49,11,0,0.3307727337838383
Q9P0U1,11,0,0.4594118696954287
P21860,11,0,0.5129992965749465
Q6IQ55,11,0,0.4547618512281555
Q15751,11,0,0.4623547699452776
O15260,11,0,0.3420940447469517
Q6NSJ5,11,0,0.5639734757178527
Q6P9F7,11,0,0.3912731677653695
Q7L1W4,11,0,0.5639734757178527
Q8IWT6,11,0,0.62126181424676
Q8TDW0,11,0,0.5639734757178527
P15382,11,0,0.8206483001816479
Q9BZE0,11,0,0.34083049182257
Q68DK2,11,0,0.6860885208894097
O75298,11,0,0.4645417471392223
Q9Y2J2,11,0,0.44288156258702777
P35240,11,0,0.5063393302122124
Q12955,11,0,0.45750041452983337
Q09328,11,0,0.47012097256919183
P46020,11,0,0.7096112291194969
Q16816,11,0,0.7096112291194969
Q93100,11,0,0.7096112291194969
Q6PIL6,11,0,0.48417605839140976
Q14654,11,1,0.8344747283473869
Q9NPA8,11,0,0.29444315696866236
Q8NEA6,11,0,0.48417605839140976
P04632,11,0,0.4743489880573206
O43525,11,0,0.5654927308386338
O43526,11,0,0.8408682084718706
Q8N157,11,0,0.7899855907360515
P54257,11,0,0.4645417471392223
Q2I0M4,11,0,0.4547618512281555
Q5T011,11,0,0.38540345894900224
Q8TAA9,11,0,0.41396275228543294
Q13177,11,0,0.3499721834611909
P49459,11,0,0.45750041452983337
O00592,11,0,0.41396275228543294
P0DPB3,11,0,0.3903001843048384
P61073,11,1,0.871602589800338
P05109,11,0,0.5575025629735714
P06702,11,0,0.5575025629735714
P35228,11,1,0.4477448017633189
P22455,11,1,0.5846011060534203
Q9H4Z2,11,0,0.34286417499755745
Q96DZ1,11,0,0.21326013119529807
Q9UBU6,11,0,0.21326013119529807
Q9Y385,11,0,0.3175673187475875
Q16659,11,0,0.4735653885969867
Q96JN8,11,0,0.4151864725048979
P11441,11,0,0.44288156258702777
Q9P0N9,11,0,0.40444339649294836
Q9H6Q4,11,0,0.40249779701812155
Q9UK96,11,0,0.1810518222600353
Q96FA3,11,0,0.5198421202166321
Q9NWZ3,11,0,0.5068197007429713
Q99626,11,0,0.34015003182974457
P35555,11,0,0.46810776080221217
P98095,11,0,0.4477448017633189
Q9UBX5,11,0,0.4477448017633189
Q8TF47,11,0,0.3903001843048384
Q9ULV1,11,0,0.4215743744314217
O75473,11,0,0.5835021684099525
O60609,11,0,0.5428859870218544
Q5T4W7,11,0,0.5428859870218544
Q92696,11,0,0.45750041452983337
P16383,11,0,0.41874712052598356
Q9H0R6,11,0,0.7560752665958272
O15270,11,0,0.5135151545836036
Q969W0,11,0,0.364770540959787
Q8N138,11,0,0.40652847517358
P06454,11,0,0.5558412697892917
Q00325,11,0,0.33707462095442253
Q9P2A4,11,0,0.44288156258702777
Q9HD40,11,0,0.4247783366463418
P31391,11,1,0.8932280186262325
P01563,11,0,0.5159143554510425
Q15399,11,0,0.7612635245449627
O75925,11,0,0.4138849921964962
P61224,11,0,0.44288156258702777
Q8TEV9,11,0,0.601600795598056
Q13285,11,0,0.5211023174837328
O76064,11,0,0.42060079195185957
P54821,11,0,0.48977540217382376
Q99811,11,0,0.4743489880573206
P34897,11,0,0.4645417471392223
Q9Y6Y8,11,0,0.39362036704741316
Q9NZL9,11,0,0.7829939059709116
Q9C0C2,11,0,0.31316251498541575
Q9H6R6,11,0,0.4645417471392223
Q68DK7,11,0,0.40882695089292087
P54253,11,0,0.48417605839140976
Q96RK0,11,0,0.48417605839140976
O15344,11,0,0.39971007120865726
P78318,11,0,0.41694683368366603
Q9ULD4,11,0,0.35446431020166624
Q969Q6,11,0,0.4526180578547263
P52747,11,0,0.40444339649294836
P78508,11,1,0.3776344539231466
Q8N5K1,11,0,0.3876764201299701
Q8TDB6,11,0,0.4220812017752569
Q99732,11,0,0.42836099132401256
Q14526,11,0,0.34773600278220496
P00414,11,0,0.14205823914551735
P0DJ07,11,0,0.14973097352120995
P10176,11,0,0.14973097352120995
P10606,11,0,0.14973097352120995
P12074,11,0,0.14973097352120995
P13073,11,0,0.14205823914551735
P14406,11,0,0.14973097352120995
P14854,11,0,0.14973097352120995
P15954,11,0,0.14973097352120995
P20674,11,0,0.14205823914551735
P24311,11,0,0.14973097352120995
Q6UWS5,11,0,0.14973097352120995
Q9ULY5,11,0,0.49961830003185365
Q6ZUT3,11,0,0.5209174552436773
Q99988,11,0,0.5379060692289903
Q9UN86,11,0,0.4645417471392223
Q13950,11,0,0.23899685598860612
Q5T1R4,11,0,0.44288156258702777
P29033,11,0,0.3903001843048384
Q9H9S0,11,0,0.3903001843048384
P19367,11,0,0.5330988233949722
Q01534,11,0,0.3520331415484549
Q86VY4,11,0,0.40444339649294836
Q9H8V3,11,0,0.4331887614538164
Q96M69,11,0,0.4151864725048979
Q562F6,11,0,0.38893098768291545
Q96R06,11,0,0.38893098768291545
Q9Y448,11,0,0.38893098768291545
P53365,11,0,0.418377001632405
Q14494,11,0,0.3696726432608417
Q9NPH3,11,0,0.6659000294650184
P50748,11,0,0.4331887614538164
Q969J3,11,0,0.31758525159176465
Q96B45,11,0,0.31758525159176465
Q8IW41,11,0,0.4526180578547263
Q9BXY4,11,0,0.5590052638428084
Q2MKA7,11,0,0.5300843862275317
Q68DV7,11,0,0.4331887614538164
P46734,11,0,0.3912731677653695
Q16512,11,0,0.2133683791722198
Q16539,11,0,0.5609220010686906
P61371,11,0,0.41715263081623627
Q9UBR4,11,0,0.41715263081623627
P53667,11,0,0.43802924902009954
Q16566,11,0,0.3501895005285688
Q9H095,11,0,0.3501895005285688
Q99836,11,0,0.6700258369376504
P35241,11,0,0.33665703856591334
Q6KC79,11,0,0.525177296107035
Q9P1Y5,11,0,0.48417605839140976
P29322,11,0,0.54964529998415
O75460,11,0,0.35804233832495397
P49137,11,0,0.4276031176002704
Q16644,11,0,0.4547618512281555
Q9NYP3,11,0,0.3108048377535802
Q9NXR1,11,0,0.43531371399162666
P09016,11,0,0.40919456513998254
P28356,11,0,0.40919456513998254
P28358,11,0,0.40919456513998254
