ProteinId,split_index,true_label,hyper_recip_pred_proba
O43504,16,0,0.23109892095800255
Q0VGL1,16,0,0.23109892095800255
Q6IAA8,16,0,0.3906066974601451
Q9Y478,16,1,0.11475292838086373
Q96RT7,16,0,0.3602128287487615
Q96FA3,16,0,0.4469196414453463
Q5T6S3,16,0,0.40147569350228435
P48059,16,0,0.38538707227462954
Q7Z4I7,16,0,0.38538707227462954
Q8WZ75,16,0,0.5135018528172157
Q96P53,16,0,0.5528710243070454
Q9BZS1,16,0,0.32449520056504594
O75197,16,0,0.7181832468308301
O75581,16,0,0.5606665738828291
Q13467,16,0,0.370704778497878
Q9H3K6,16,0,0.5753762379208603
Q8TD16,16,0,0.3794874080169865
Q8N138,16,0,0.5259717447733893
P06454,16,0,0.5064993709188933
Q92688,16,0,0.34708964185500246
Q9P2A4,16,0,0.3913206136176705
Q13387,16,0,0.5692619667074733
Q11201,16,0,0.3440224316641089
Q8TCU5,16,1,0.26654023281295636
P62879,16,0,0.6770061873038924
P16520,16,0,0.4377723166231139
Q9HAV0,16,0,0.5702696047413656
Q9HAD4,16,0,0.33485463593151776
P00747,16,1,0.6102582974722406
P00749,16,0,0.6967757323269089
Q7Z417,16,0,0.5753762379208603
Q15018,16,0,0.726151985022154
O95487,16,0,0.48144151490584147
Q15436,16,0,0.48144151490584147
Q9HCU5,16,0,0.38088885186270405
Q9NZL9,16,0,0.5887979535773779
Q96LI5,16,0,0.15652312657233322
Q96KN7,16,0,0.5692619667074733
P08183,16,0,0.3626796609137712
O15151,16,0,0.3002822867082889
P48307,16,0,0.39728645787743994
Q9H221,16,0,0.5753762379208603
Q9H222,16,0,0.5753762379208603
P55087,16,0,0.21218059142769638
Q14CZ8,16,0,0.20273841587844024
O00499,16,0,0.3824329086286562
P49281,16,0,0.38538707227462954
Q96PU5,16,0,0.6832531943383288
P02787,16,0,0.6298218609698323
O75449,16,0,0.3038436941233942
Q9BVA0,16,0,0.3038436941233942
Q9BW62,16,0,0.3038436941233942
Q9NWQ8,16,0,0.6480006673254036
A6NGQ2,16,0,0.3038436941233942
P59047,16,0,0.3038436941233942
Q9H808,16,0,0.3038436941233942
Q92945,16,0,0.060683226731467574
O95985,16,0,0.5753762379208603
P19367,16,0,0.5649962842643421
Q8TF46,16,0,0.12746767281004154
Q99547,16,0,0.12746767281004154
Q9UFD9,16,0,0.29510988288052065
Q5JRA6,16,0,0.39728645787743994
Q96PC5,16,0,0.39728645787743994
P16070,16,1,0.39841118843881396
P10721,16,1,0.7228800647761019
Q8IXQ5,16,0,0.21778951620512105
Q9P2G9,16,0,0.432730446975528
Q9P2J3,16,0,0.19593018504323229
Q9P2N7,16,0,0.19593018504323229
Q9Y2M5,16,0,0.21778951620512105
Q6TFL4,16,0,0.21778951620512105
Q9H0H3,16,0,0.432730446975528
Q9P2K6,16,0,0.432730446975528
P16422,16,1,0.2206216030981232
Q8IZD2,16,0,0.3477113412191043
Q8NG31,16,0,0.2405567987280421
O94907,16,0,0.3824329086286562
Q969J3,16,0,0.16430491908371556
Q96GS4,16,0,0.16430491908371556
Q6PKG0,16,0,0.3824329086286562
Q15942,16,0,0.3942995977493012
Q6ZNX1,16,0,0.29684494717857995
Q86V20,16,0,0.30587546245189884
Q9NYL2,16,0,0.2405567987280421
Q8IWT0,16,0,0.20680606673896745
P27487,16,1,0.741467461372936
P61371,16,0,0.37862850695784334
Q9UGP4,16,0,0.27303784898497363
Q5VY09,16,0,0.2780889598092445
O14879,16,0,0.4002809913917341
Q8WU17,16,0,0.576013507110092
Q15366,16,0,0.3553237717355703
A6ND01,16,0,0.5753762379208603
P26038,16,0,0.45739085927230866
Q92625,16,0,0.39728645787743994
P51810,16,0,0.5349865615296272
Q9NXL9,16,0,0.48166098387981254
Q9NXR1,16,0,0.5446112018442877
Q9NZC7,16,0,0.46854924825687155
Q02962,16,0,0.3913206136176705
P41594,16,1,0.5376365869060268
Q96FT9,16,0,0.33485463593151776
Q01726,16,1,0.8567876974483921
P30989,16,0,0.7335633117388268
Q01718,16,1,0.8228777493521461
Q14135,16,0,0.3942995977493012
Q5UIP0,16,0,0.28994026796264427
P85037,16,0,0.38538707227462954
Q01167,16,0,0.38538707227462954
Q8N108,16,0,0.1295775953164846
Q8N344,16,0,0.11543096158696754
Q8NB16,16,0,0.2632972458455721
Q9Y3A3,16,0,0.38126302239643617
P86791,16,0,0.3038436941233942
Q7L1V2,16,0,0.3038436941233942
Q86VX9,16,0,0.3038436941233942
Q96DM3,16,0,0.3038436941233942
P15941,16,0,0.5611957188498046
A2RRP1,16,0,0.38423231353270637
Q15155,16,0,0.4002809913917341
Q96PY6,16,0,0.39728645787743994
Q96I51,16,0,0.2109337369058742
Q6VVB1,16,0,0.5692619667074733
Q9H7T9,16,0,0.370704778497878
Q86UR1,16,0,0.2933807286865116
Q03112,16,0,0.5746164913638642
Q16666,16,0,0.36585202102133374
Q86TI2,16,0,0.5569716587806618
O95816,16,0,0.3942995977493012
O15393,16,0,0.5631265025374971
Q9Y5U4,16,0,0.5692619667074733
Q8NBW4,16,0,0.3677958113618223
Q9Y371,16,0,0.3794874080169865
Q15006,16,0,0.32316472707414884
Q9Y3B6,16,0,0.15286471874985108
Q8WV22,16,0,0.51427601450659
Q96MF7,16,0,0.2117633258333598
Q96MG7,16,0,0.5127159026343705
Q8N5D0,16,0,0.14425689073184253
Q92876,16,0,0.5631265025374971
P20151,16,0,0.5631265025374971
O14802,16,0,0.11649188860553603
O15318,16,0,0.11649188860553603
O75575,16,0,0.11649188860553603
P05423,16,0,0.11649188860553603
Q9BUI4,16,0,0.11649188860553603
Q9H1D9,16,0,0.11649188860553603
Q9NVU0,16,0,0.11649188860553603
Q9NW08,16,0,0.11649188860553603
Q9Y2Y1,16,0,0.11649188860553603
Q9Y535,16,0,0.11649188860553603
P62699,16,0,0.14985044975573975
Q9BY11,16,0,0.5446112018442877
Q9UNF0,16,0,0.5446112018442877
Q9UKS6,16,0,0.5446112018442877
P01730,16,1,0.5913110737884416
Q9BVW5,16,0,0.5569716587806618
Q9UNS1,16,0,0.652920136932262
Q86YC2,16,0,0.6241557399431357
Q504Q3,16,0,0.3824329086286562
Q96TA2,16,0,0.4002809913917341
Q9UJZ1,16,0,0.4002809913917341
O43663,16,0,0.2428459762468456
Q96M63,16,0,0.3038436941233942
P01589,16,1,0.28144453238821554
P08700,16,0,0.3942995977493012
P26951,16,1,0.3942995977493012
Q14116,16,0,0.5802779742933929
P01008,16,1,0.37362315607863833
P24593,16,0,0.5882246503769054
Q5JVF3,16,0,0.24852289622902568
P35227,16,0,0.43016562618355536
Q3KNV8,16,0,0.3139987875432079
Q86SE9,16,0,0.3139987875432079
P00750,16,1,0.4767400411268729
P04196,16,0,0.8630229595716149
Q8NEV9,16,0,0.5851374524990836
P48061,16,0,0.4698268262129512
Q8NA54,16,0,0.1584405373160787
Q9NRL3,16,0,0.13105090641509667
P20585,16,0,0.47605345574560715
Q15131,16,0,0.5753762379208603
Q70EL2,16,0,0.5753762379208603
Q96EA4,16,0,0.5753762379208603
Q15365,16,0,0.0510866042510862
O43172,16,0,0.11592148520795621
O43447,16,0,0.47412182767902167
P16333,16,0,0.29337069673892496
Q14004,16,0,0.5631265025374971
O75154,16,0,0.3477113412191043
Q13224,16,1,0.5533591796217857
Q96B36,16,0,0.2747580967829981
Q6IN85,16,0,0.3765507611155066
Q96S55,16,0,0.347529487200378
Q7L523,16,0,0.1752104274976882
P63010,16,0,0.29510988288052065
Q13492,16,0,0.29510988288052065
Q13427,16,0,0.07697609363686149
O75400,16,0,0.05278567508287189
Q9NQW1,16,0,0.06813093392208032
Q12872,16,0,0.06235990203139311
Q6MZT1,16,0,0.2986081322297919
Q00975,16,1,0.4943454851218196
P43357,16,0,0.5325338515418232
Q9UBF1,16,0,0.5325338515418232
O94868,16,0,0.3794874080169865
P55197,16,0,0.5753762379208603
P43356,16,0,0.40237719592465726
P08571,16,0,0.370704778497878
P43360,16,0,0.5072596234582675
Q9Y5V3,16,0,0.5692619667074733
Q9HAY2,16,0,0.5569716587806618
P43364,16,0,0.25067601465461886
Q86V97,16,0,0.432730446975528
Q8WVZ9,16,0,0.432730446975528
Q9NWV8,16,0,0.29684494717857995
Q9ULD6,16,0,0.38834970580048805
Q9Y3M2,16,0,0.1307873489887147
Q9HAN9,16,0,0.370704778497878
Q9H446,16,0,0.5753762379208603
Q9HBE5,16,0,0.3794874080169865
Q4KMG0,16,0,0.5821022956183439
Q9BWV1,16,0,0.5692619667074733
Q5JTW2,16,0,0.29684494717857995
O14678,16,0,0.5753762379208603
Q16281,16,0,0.5753762379208603
Q5VWP2,16,0,0.5692619667074733
Q6ZU80,16,0,0.18379359536350476
Q9GZS0,16,0,0.3038436941233942
Q9UI46,16,0,0.3038436941233942
Q9Y4E6,16,0,0.40993634305858834
Q8TDJ6,16,0,0.3942995977493012
O95342,16,0,0.5692619667074733
Q9Y484,16,0,0.3942995977493012
P12270,16,0,0.09200992709180929
P35658,16,0,0.5139836869525316
P49790,16,0,0.09200992709180929
P78406,16,0,0.09200992709180929
Q8NFH5,16,0,0.09200992709180929
Q8WYP5,16,0,0.09200992709180929
Q99567,16,0,0.09200992709180929
Q9NRG9,16,0,0.09200992709180929
P01111,16,0,0.3591271626669422
Q9C0B1,16,0,0.5753762379208603
Q9NP59,16,0,0.5772329519938025
Q9UBK9,16,0,0.3636938224799579
O00623,16,0,0.5881661613477306
O60683,16,0,0.5692619667074733
P10909,16,0,0.40236522381008866
P04264,16,0,0.40236522381008866
P13645,16,0,0.40236522381008866
P02765,16,0,0.40236522381008866
P02538,16,0,0.40236522381008866
P68871,16,1,0.48917903355065945
P01023,16,0,0.40236522381008866
P00738,16,0,0.40236522381008866
O15146,16,0,0.5507992724064835
Q13477,16,0,0.3477113412191043
P20701,16,1,0.38834970580048805
P16066,16,1,0.8513599029458834
O14977,16,0,0.5569716587806618
Q12884,16,0,0.5384093247878602
Q96A70,16,0,0.5569716587806618
P02671,16,1,0.4002809913917341
P02679,16,1,0.4002809913917341
P55317,16,0,0.12045079737763126
Q14957,16,1,0.5928752323108005
O15399,16,1,0.47080288307736445
A6NIX2,16,0,0.3963732699996915
P51654,16,0,0.5452581514772447
O60391,16,1,0.45740361725058376
P48546,16,0,0.8156107208230324
Q92870,16,0,0.4205101324034917
P25098,16,0,0.5388023689932133
Q13002,16,1,0.8938625692190596
Q16478,16,1,0.5585892938900856
P39086,16,1,0.8848800944764547
Q13003,16,1,0.6490823581413391
Q09428,16,1,0.5821022956183439
Q9HB29,16,1,0.5148327895176473
P78317,16,0,0.15949421636065295
Q9UBS8,16,0,0.0855641909899188
P25092,16,1,0.9464711207689522
Q8NAC3,16,0,0.44244414414700645
Q92624,16,0,0.0855641909899188
O14595,16,0,0.0855641909899188
Q9GZU7,16,0,0.0855641909899188
O15194,16,0,0.20509633424896384
Q9NWY4,16,0,0.45012648359527047
P13995,16,0,0.5631265025374971
Q15629,16,0,0.0855641909899188
P03973,16,0,0.5631265025374971
Q8WYR1,16,0,0.5692619667074733
O95563,16,0,0.5753762379208603
Q9Y5U8,16,0,0.5753762379208603
Q9P1Z2,16,0,0.19529180505519655
O43150,16,0,0.48228753870087077
Q9UKL3,16,0,0.4133727885078335
Q9BZ71,16,0,0.48228753870087077
O00562,16,0,0.48228753870087077
Q9BZ72,16,0,0.48228753870087077
Q96PN7,16,0,0.4450331611143812
O94811,16,0,0.4205101324034917
P41212,16,0,0.5072596234582675
Q05516,16,0,0.5514446715074186
P12272,16,0,0.5135018528172157
P15328,16,1,0.2731230711670073
P41145,16,1,0.5845013852702099
P35225,16,1,0.5144443573361229
P41180,16,1,0.9153192024086496
P10912,16,1,0.9246167329961442
O14793,16,0,0.8273076980111741
P57789,16,0,0.8513599029458834
P53396,16,1,0.8513599029458834
P05091,16,1,0.8513599029458834
P51649,16,0,0.8513599029458834
P54284,16,1,0.3913206136176705
P54289,16,1,0.5228691190894433
P28907,16,0,0.8387994909510027
P09693,16,1,0.21681013781052977
P18627,16,1,0.20762679799687767
Q96NY8,16,0,0.8889454295844961
P09758,16,1,0.6742474249595379
O14508,16,0,0.4618839221608228
O43823,16,0,0.3533983500292389
P30559,16,1,0.8375180849618343
P30518,16,1,0.8067883626983259
A4D0T7,16,0,0.4985448514445452
P05108,16,1,0.8513599029458834
Q16099,16,1,0.5446112018442877
P0DMS8,16,1,0.5135018528172157
Q13885,16,0,0.6080579444238691
Q15116,16,1,0.5507992724064835
P02760,16,0,0.5507992724064835
Q9BR76,16,0,0.5569716587806618
Q9UHK0,16,0,0.5631265025374971
P56159,16,0,0.3823176559427235
P14324,16,1,0.8513599029458834
Q14973,16,1,0.8308474581157369
Q96EP9,16,0,0.5631265025374971
Q3KNW5,16,0,0.5631265025374971
Q12908,16,1,0.8513599029458834
Q5SWX8,16,0,0.5384093247878602
P00751,16,0,0.3942995977493012
P23975,16,1,0.8125621747387101
P31645,16,1,0.8513599029458834
Q19T08,16,0,0.40838647531569866
Q08378,16,0,0.48228753870087077
P13945,16,1,0.5692619667074733
Q07699,16,1,0.5213938511093281
Q01118,16,1,0.5753762379208603
Q9NY72,16,1,0.5753762379208603
Q9UQD0,16,1,0.3942995977493012
P56373,16,0,0.8513599029458834
P54709,16,0,0.5148879470499426
Q9Y2K6,16,0,0.4388724116094471
P14415,16,0,0.29684494717857995
P0DP25,16,0,0.5569716587806618
P13866,16,1,0.4006972397379114
P31639,16,1,0.5753762379208603
Q13113,16,0,0.5753762379208603
P69905,16,1,0.6245955159065911
P02100,16,0,0.5507992724064835
P69891,16,0,0.5507992724064835
P69892,16,0,0.5507992724064835
P02042,16,0,0.5507992724064835
P21730,16,1,0.826266237393067
P52799,16,0,0.27579076855052115
Q00872,16,0,0.4450331611143812
P41597,16,0,0.7902836275574281
Q96RI0,16,0,0.8200528011701131
O94911,16,0,0.5259717447733893
O95477,16,1,0.7350768370279007
Q86UK0,16,0,0.3648964350176927
Q9UBL9,16,0,0.5569716587806618
Q9NS75,16,1,0.5692619667074733
O95995,16,0,0.5631265025374971
P29218,16,0,0.8513599029458834
P51582,16,0,0.5141535712549569
Q6LEU0,16,0,0.37362315607863833
Q8NHW3,16,0,0.5692619667074733
Q9BZJ8,16,0,0.4947703194679594
P33032,16,0,0.5545320933166122
P07477,16,0,0.8513599029458834
P31350,16,1,0.5631265025374971
Q7LG56,16,1,0.5726544621702672
Q02223,16,1,0.5373205777259022
Q15661,16,0,0.8913876373002366
B4DGM9,16,0,0.5384093247878602
P27105,16,0,0.5631265025374971
Q8NI17,16,0,0.5802779742933929
P40225,16,0,0.5753762379208603
Q9BQB4,16,1,0.5757626072327973
Q9GZQ6,16,0,0.5705409056892655
Q96P65,16,0,0.5248795492874747
O75096,16,0,0.5569716587806618
P07307,16,0,0.5763332032236061
O14944,16,0,0.3440224316641089
P07332,16,0,0.8144570415136911
Q8N441,16,0,0.5294233468695978
Q9P2D0,16,0,0.5507992724064835
O15357,16,0,0.5507992724064835
Q5VV41,16,0,0.5135018528172157
Q2TAL8,16,0,0.5741820493979752
Q9Y450,16,0,0.4002809913917341
Q9Y6Q9,17,0,0.5305607271489322
Q92903,17,0,0.5988844017037246
Q96NY9,17,0,0.6165715804876294
O75376,17,0,0.6130485165824039
Q6QNY1,17,0,0.2959195050317298
Q9NUP1,17,0,0.2620131964515925
Q16401,17,0,0.0999648697098048
O95239,17,0,0.1845423900963204
Q13547,17,1,0.8985516568249615
Q15276,17,0,0.5888196784709215
P27361,17,1,0.4202281826955536
P28482,17,1,0.5132196213521483
Q9Y618,17,0,0.6368792786311197
P10827,17,1,0.8096752966215007
Q15648,17,0,0.4502925871548925
Q93074,17,0,0.1926959108597966
Q14573,17,0,0.40139590762428684
Q9NSC5,17,0,0.41517265340722137
P51532,17,0,0.22318836734800365
Q969G3,17,0,0.11208853669985798
Q96KG9,17,0,0.07337835625106226
Q12769,17,0,0.2365949369591808
P19338,17,0,0.3193660604800231
Q9UJX2,17,0,0.20115933782223291
Q9UJX4,17,0,0.20115933782223291
Q9UJX5,17,0,0.18883363895568256
Q9BXJ9,17,0,0.4900342515803612
P04637,17,0,0.9281322816710295
P32780,17,0,0.1894828676504397
Q13888,17,0,0.20011722239607985
Q13889,17,0,0.18041111272040763
Q92759,17,0,0.20008376094124328
P61758,17,0,0.23542837780283973
Q99471,17,0,0.521933007423957
P0DMV8,17,0,0.589271571804751
Q8IXK0,17,0,0.1984906420361152
Q8NDX5,17,0,0.12986712830863065
P01374,17,1,0.6766654236006576
Q06643,17,0,0.42317145461504635
O75817,17,0,0.16778789337177338
O95707,17,0,0.16778789337177338
P78346,17,0,0.16778789337177338
Q969H6,17,0,0.16778789337177338
Q9BUL9,17,0,0.16778789337177338
O14777,17,0,0.4014999146926753
Q8NBT2,17,0,0.3285190370957088
Q9HBM1,17,0,0.32936761896368716
Q9NUX5,17,0,0.2937877094401996
Q63HQ0,17,0,0.170162112195453
Q86U86,17,0,0.04268219379906622
P21675,17,0,0.16864198274848974
Q15544,17,0,0.1724174573159402
P57678,17,0,0.273838975926334
Q86XI2,17,0,0.23397898215412455
P83436,17,0,0.5478094782110201
Q14746,17,0,0.37400036478290677
Q96JB2,17,0,0.37400036478290677
Q96MW5,17,0,0.457120015149856
Q9UP83,17,0,0.5478094782110201
Q9Y2V7,17,0,0.406013431038135
Q8N3U4,17,0,0.40691793954911787
Q92783,17,0,0.42123155352785935
O60934,17,0,0.5763623019796792
Q96QC0,17,0,0.38299091958707504
Q7L576,17,0,0.39937478622187894
Q8IZP0,17,0,0.6157198395647762
Q8WUW1,17,0,0.2580277748217879
Q9Y2A7,17,0,0.6000976797451375
O94805,17,0,0.06424585424948595
P51531,17,0,0.08035579452633183
Q8NFD5,17,0,0.04021379054589118
P38398,17,0,0.8349210739983753
Q99728,17,0,0.5904531286966505
Q13617,17,0,0.4680491003514722
Q9UBF6,17,0,0.25635952876258344
Q9ULK4,17,0,0.20058099766586157
Q7Z6Z7,17,0,0.39145843563764676
Q13620,17,0,0.36842823771577005
P24863,17,0,0.41856674938269833
P49336,17,0,0.4081416933619937
Q9BWU1,17,0,0.07465504348963885
Q9NRL2,17,0,0.4700646000854677
Q92925,17,0,0.08169864222311723
Q9BX63,17,0,0.2999251700627661
Q13535,17,0,0.425610014409609
Q8WXE1,17,0,0.5872619672793299
P30101,17,0,0.23074841299997392
O75446,17,0,0.10282269313429285
Q99966,17,0,0.2895620359457813
Q53TQ3,17,0,0.11471615262390064
Q6P4R8,17,0,0.11471615262390064
Q9H981,17,0,0.11471615262390064
P22090,17,0,0.06519687337125046
P18077,17,0,0.04959369776924035
P18124,17,0,0.04959369776924035
P18621,17,0,0.04885078646780283
P26373,17,0,0.04959369776924035
P27635,17,0,0.04885078646780283
P32969,17,0,0.04885078646780283
P35268,17,0,0.04885078646780283
P36578,17,0,0.04482732535684756
P39023,17,1,0.04885078646780283
P40429,17,0,0.07260934299342606
P42766,17,0,0.04885078646780283
P46776,17,0,0.04885078646780283
P46777,17,0,0.04885078646780283
P46778,17,0,0.04959369776924035
P46779,17,0,0.04959369776924035
P47914,17,0,0.04885078646780283
P49207,17,0,0.06813938393655093
P50914,17,0,0.04959369776924035
P61254,17,0,0.049735341288742234
P61313,17,0,0.04959369776924035
P61353,17,0,0.04959369776924035
P61513,17,0,0.04959369776924035
P61927,17,0,0.06571579853681644
P62424,17,0,0.06532753794037759
P62750,17,0,0.04885078646780283
P62829,17,0,0.04885078646780283
P62891,17,0,0.04885078646780283
P62899,17,0,0.04885078646780283
P62910,17,0,0.04959369776924035
P62913,17,0,0.04959369776924035
P62917,17,0,0.04482732535684756
P63173,17,0,0.06571579853681644
P83731,17,0,0.04885078646780283
P83881,17,0,0.11266661418506242
P84098,17,0,0.04959369776924035
Q02543,17,0,0.04959369776924035
Q02878,17,0,0.04689308287459469
Q07020,17,0,0.04885078646780283
Q9Y3U8,17,0,0.04959369776924035
P24385,17,1,0.5028226750959309
P24941,17,0,0.5534786155842876
P11802,17,1,0.5729063420408583
P30281,17,0,0.5531908350997465
Q00535,17,0,0.4735236757308639
Q92889,17,0,0.4126428244275673
Q16819,17,0,0.6067505218682027
Q16820,17,0,0.6067505218682027
Q13435,17,0,0.03684557901339518
Q15393,17,0,0.05255182972457263
Q9BWJ5,17,0,0.05221486470261727
Q9Y3B4,17,0,0.039011414622842105
Q13315,17,0,0.606111755211725
O75528,17,0,0.14336012403497336
Q15543,17,0,0.1302386671389938
P07237,17,0,0.6262984316133385
P62736,17,0,0.3036924889745396
P52655,17,0,0.31661007302538124
P52657,17,0,0.31661007302538124
P04628,17,0,0.5909670086233
P34925,17,0,0.6159902934810929
P56704,17,0,0.5909670086233
Q92804,17,0,0.1060816425209494
P51787,17,1,0.9185541384077506
Q9H0E9,17,0,0.10560656900970165
P11473,17,1,0.6697459229996265
P28702,17,1,0.7350135943423135
Q14643,17,0,0.41286023333519406
Q8IU60,17,0,0.4690672542628655
P41279,17,0,0.3229782150901428
Q14192,17,0,0.7234010137948994
Q9H2X6,17,0,0.37061494279642776
P0DMV9,17,0,0.09668589616459583
O14965,17,0,0.578736731905514
Q14008,17,0,0.3993123074710073
Q96S59,17,0,0.8097807258854558
Q9NWU2,17,0,0.32569323419138446
O60315,17,0,0.23802134228192462
O00470,17,0,0.4487017644054864
P31269,17,0,0.5320836888113817
P28360,17,0,0.6067505218682027
Q8WXI9,17,0,0.06137635088698542
Q9HCU9,17,0,0.21027220243067377
P41227,17,0,0.6188376178862517
O43264,17,0,0.49858922043426496
Q6NUQ1,17,0,0.5804253567384237
Q6STE5,17,0,0.03531116549168657
P06400,17,0,0.5876538169649697
Q9Y605,17,0,0.3456279392979325
O95425,17,0,0.4699619555824067
P42356,17,0,0.22769280449179213
Q99572,17,0,0.11443352798759023
Q13098,17,0,0.17847316668836558
O00303,17,0,0.2738658463395412
O15371,17,0,0.14212217470624558
O15372,17,0,0.14212217470624558
O75821,17,0,0.40069624688708516
O75822,17,0,0.273936464009257
P55884,17,0,0.5259682014895587
P60228,17,0,0.14212217470624558
Q13347,17,0,0.4019416907031761
Q14152,17,0,0.3469199529946112
Q99613,17,0,0.17870164807911393
Q9UBQ5,17,0,0.14212217470624558
Q9Y262,17,0,0.13810697157082588
Q9UBC0,17,0,0.5988844017037246
P06396,17,0,0.29889393397179104
P49841,17,0,0.6339008051769875
O94763,17,0,0.11461513375212694
Q93008,17,0,0.5426056879393154
P08235,17,1,0.7817471998083608
Q15788,17,0,0.6204725272315015
Q06265,17,0,0.15717776217767354
Q13868,17,0,0.16411800770173748
Q15024,17,0,0.15717776217767354
Q5RKV6,17,0,0.15717776217767354
Q96B26,17,0,0.15717776217767354
Q9NPD3,17,0,0.16411800770173748
Q9NQT4,17,0,0.15717776217767354
Q9NQT5,17,0,0.15717776217767354
Q9Y2L1,17,0,0.1610165672124743
Q9Y3B2,17,0,0.15717776217767354
Q15208,17,0,0.33646777956079543
P10244,17,0,0.421560331685227
Q5TKA1,17,0,0.36510751853266044
P47756,17,0,0.41835133047189665
P52907,17,0,0.38631769832452834
P07949,17,1,0.5745393885457932
P11362,17,1,0.5966590107011859
Q71F23,17,0,0.13884346422617816
Q96BT3,17,0,0.39792496693845103
Q9H3R5,17,0,0.13335998556077952
Q9NSP4,17,0,0.13884346422617816
P11021,17,0,0.12596122875469073
Q8N0S6,17,0,0.1148194110581313
Q8N1F7,17,0,0.08578583353586645
Q92674,17,0,0.11006044045321978
Q9BS16,17,0,0.11490948434438349
Q9BU64,17,0,0.11490948434438349
Q9BXP5,17,0,0.02570034312786653
P19784,17,0,0.36610050964448004
P68400,17,0,0.36610050964448004
O60870,17,0,0.272240244758097
P09884,17,1,0.13412484343814765
P20248,17,0,0.6284170621938929
P41235,17,0,0.5988844017037246
Q6ZYL4,17,0,0.13764143993796496
Q13416,17,0,0.3878413113108793
O14980,17,1,0.5443937063502813
Q04206,17,0,0.732272251812253
P01732,17,0,0.5426056879393154
O60563,17,0,0.5691671214068216
P50750,17,0,0.6491581646148533
O60447,17,0,0.2873736489513938
Q96GD4,17,0,0.5778779156620437
P48357,17,1,0.8249839732159701
P38646,17,0,0.5956395747555356
Q9HD34,17,0,0.5295476947401323
P00533,17,1,0.9096193027546948
Q7L2H7,17,0,0.1334305586304917
Q9Y5Q9,17,0,0.26067012590688543
P30153,17,0,0.6451629946209373
O43809,17,0,0.1558374818305404
O94913,17,0,0.11485733393847676
Q8N684,17,0,0.03606660221726493
P49321,17,0,0.14579031254014108
Q8TEX9,17,0,0.28932491951280026
Q9NVP2,17,0,0.16528470172790727
P84243,17,0,0.14059536413000678
Q8IYD8,17,0,0.17876213968635732
Q6P9B9,17,0,0.14561905701806344
Q75QN2,17,0,0.14561905701806344
Q8N201,17,0,0.13986617617234812
Q96HW7,17,0,0.14561905701806344
Q9H0H0,17,0,0.14561905701806344
Q9NVH2,17,0,0.14561905701806344
Q9NVR2,17,0,0.14561905701806344
P01106,17,0,0.5555534887483599
P52298,17,0,0.2492563839573391
Q09161,17,0,0.36525300603874344
Q96EB6,17,0,0.8397618689024737
Q13352,17,0,0.11592977171291892
Q6IPU0,17,0,0.11592977171291892
Q7L2Z9,17,0,0.11592977171291892
Q8N2Z9,17,0,0.5557293655984701
Q00839,17,0,0.0898753519477785
Q07955,17,0,0.026362903313508674
Q12874,17,0,0.05643865794162683
Q13523,17,0,0.06349730862911059
Q15428,17,0,0.05643865794162683
Q92616,17,0,0.11198237182483675
Q96CF2,17,0,0.16677088688238287
Q9H444,17,0,0.16677088688238287
Q9HD42,17,0,0.16677088688238287
Q9UQN3,17,0,0.16677088688238287
O00267,17,0,0.5032732828118432
Q9UK41,17,0,0.3046214963387843
Q8IY57,17,0,0.18002494980547049
Q9H0U3,17,0,0.23245013141496076
P27797,17,0,0.5878181663630141
O75367,17,0,0.33823540690584264
Q03111,17,0,0.16627726906070064
Q9NY27,17,0,0.5633339335260689
O14727,17,0,0.6460216855727197
P99999,17,0,0.5892513959894581
P05546,17,1,0.41761565532338846
P51610,17,0,0.3404232660972787
O94829,17,0,0.39014448795926276
P45985,17,0,0.4295593362304125
P53779,17,0,0.3993123074710073
Q59EJ3,17,0,0.21788867306504528
P17544,17,0,0.45250287689485297
Q92499,17,0,0.2898762651550527
Q9BUJ2,17,0,0.037886570817828105
P26641,17,0,0.09979526117244086
Q8N3C0,17,0,0.32454778162966413
Q9H1I8,17,0,0.32454778162966413
P34059,17,0,0.32215165581097915
O95229,17,0,0.3548941769426025
Q6P1K2,17,0,0.23424765846501486
Q96IY1,17,0,0.23424765846501486
Q9H081,17,0,0.2712515025538187
Q9H410,17,0,0.23424765846501486
Q08999,17,0,0.35183421333949366
P28749,17,0,0.31945431845910044
P84022,17,0,0.7990474412978241
P49758,17,0,0.33428772772670423
P05112,17,1,0.5201768911397424
P24394,17,1,0.5213594444428438
Q9UBE8,17,0,0.3236874605819697
P04049,17,1,0.8919899209939715
P47813,17,0,0.3059731544009013
Q14974,17,0,0.7226423504651611
Q00341,17,0,0.20137571439090252
P63092,17,0,0.8508230263690651
Q06187,17,1,0.6995426463517218
O00555,17,1,0.2784921424855157
Q00534,17,1,0.5990911190843714
P42771,17,0,0.39145843563764676
P24864,17,0,0.4361705073649389
P42684,17,0,0.4072183090566123
P01871,17,0,0.5178195743023261
P12018,17,0,0.42718628689427773
P15814,17,0,0.42718628689427773
Q8IUC6,17,0,0.5035098148122562
P34932,17,0,0.20421564493221864
P09382,17,0,0.1353175656036433
P17931,17,0,0.1902353995789531
Q29980,17,0,0.4032590263321932
O15105,17,0,0.5006635717910335
P36897,17,0,0.5875393986868721
Q9HAU4,17,0,0.5290254555046054
P08138,17,0,0.7329461144585826
O15169,17,0,0.682683185069502
