ProteinId,split_index,true_label,pairwise_pred_proba
O75380,10,0,0.24233418767541334
O75489,10,0,0.2975779305313253
O95182,10,0,0.24233418767541334
O95299,10,0,0.24233418767541334
P19404,10,0,0.24233418767541334
P28331,10,0,0.24233418767541334
P49821,10,0,0.24233418767541334
P56181,10,1,0.24233418767541334
P56556,10,0,0.2592270497951418
Q16718,10,0,0.24233418767541334
Q16795,10,0,0.2592270497951418
Q9P0J0,10,0,0.24233418767541334
Q9UI09,10,0,0.24233418767541334
O14818,10,0,0.28456376003656714
P20618,10,1,0.28456376003656714
P25786,10,0,0.4260741079249539
P25787,10,0,0.3509630811850958
P25788,10,0,0.3678843489563422
P25789,10,0,0.28456376003656714
P28066,10,0,0.28456376003656714
P28070,10,0,0.28456376003656714
P28072,10,0,0.28456376003656714
P28074,10,1,0.28456376003656714
P49720,10,0,0.28456376003656714
P49721,10,1,0.28456376003656714
P60900,10,0,0.3509630811850958
Q99436,10,0,0.28456376003656714
Q7L576,10,0,0.4883647227026754
Q8WUW1,10,0,0.35964870460231246
Q9Y2A7,10,0,0.5749118842513496
Q8NFD5,10,0,0.026035784574656575
Q13617,10,0,0.6075661125353747
Q9H672,10,0,0.30758398426890066
Q8N726,10,0,0.09767717218967494
Q13620,10,0,0.5560746832854395
Q9UIG0,10,0,0.09490243443599818
Q99708,10,0,0.5571508298875301
Q9Y6I3,10,0,0.3268008382225219
Q12873,10,0,0.27125492874495993
Q14653,10,0,0.4413361746037024
P15923,10,0,0.28820747582037626
Q6PI98,10,0,0.26798998309845695
Q9C086,10,0,0.12676944045383737
Q9H9F9,10,0,0.12676944045383737
Q9ULG1,10,0,0.12676944045383737
Q9Y230,10,0,0.15605447828046118
Q9Y265,10,0,0.22620352372126437
O43257,10,0,0.17971738953397917
Q6ZRS2,10,0,0.18078623180612421
Q9GZN1,10,0,0.08497360841293232
P05387,10,0,0.0780045581168357
P62987,10,0,0.06207658977644758
O95067,10,0,0.22803291492503783
Q14714,10,0,0.3773482079042757
Q16586,10,0,0.3773482079042757
Q92889,10,0,0.4878598613577851
Q5XPI4,10,0,0.7624710262375936
Q9BSL1,10,0,0.7624710262375936
O96007,10,1,0.7624710262375936
O96033,10,1,0.7624710262375936
Q8NEB9,10,0,0.5781857330460869
P14678,10,0,0.1432820341297599
P62304,10,0,0.13205668285381392
P62306,10,0,0.13205668285381392
P62308,10,0,0.13205668285381392
P62314,10,0,0.2640419063602891
P62316,10,0,0.16637053290908965
Q15427,10,0,0.07660921454667793
Q15696,10,0,0.011099437564556638
Q6IEG0,10,0,0.017646331976616882
Q9UDW3,10,0,0.011099437564556638
Q9UNE7,10,0,0.5332219930031756
O75528,10,0,0.47012412737995307
Q92830,10,0,0.5788623451041072
O15198,10,0,0.28590048811776647
P50539,10,0,0.28590048811776647
P82279,10,0,0.46732983294712005
Q8N3R9,10,0,0.6144844246376454
Q8NI35,10,0,0.5364246848358166
Q96JB8,10,0,0.33987156058145074
Q15545,10,0,0.36255549074428933
P42768,10,0,0.48140834867380494
Q5VWG9,10,0,0.18894698630775678
O14640,10,0,0.6025807870091501
Q92804,10,0,0.11959750468636088
Q92667,10,0,0.5442682218798629
Q99417,10,0,0.35501123370686843
P51787,10,1,0.6161747487176054
Q99996,10,0,0.48937932047062016
P12830,10,0,0.6241324392723763
Q9NV56,10,0,0.2100292444120225
Q9NXR8,10,0,0.2100292444120225
P17936,10,0,0.4827622687211492
P61586,10,0,0.7058264938623618
Q14643,10,0,0.6086691908618664
P26196,10,0,0.5769761921163484
O15116,10,0,0.07721375162780501
P62310,10,0,0.04273462703500462
P62312,10,0,0.016158624045883554
Q9UK45,10,0,0.016158624045883554
Q9Y333,10,0,0.07857651593498939
Q9Y4Y9,10,0,0.016158624045883554
Q9Y4Z0,10,0,0.02361086662756183
O95777,10,0,0.09347843626007675
O75947,10,0,0.3390730055702427
O75964,10,0,0.5303211904612435
P00846,10,0,0.3390730055702427
P03928,10,0,0.3390730055702427
P05496,10,0,0.3390730055702427
P18859,10,0,0.3390730055702427
P24539,10,0,0.3390730055702427
P30049,10,0,0.3390730055702427
P56134,10,0,0.3390730055702427
P56381,10,0,0.3390730055702427
P56385,10,0,0.3390730055702427
Q9BTC8,10,0,0.09619204954563303
Q9BVC3,10,0,0.4097341895677625
Q9NUP9,10,0,0.4897913449899813
Q96BD5,10,0,0.2726512758616708
Q96EK2,10,0,0.18745315251384026
P78347,10,0,0.2994393988872179
Q96S59,10,0,0.6122615778111485
Q9NWU2,10,0,0.4865247287844442
Q00613,10,0,0.5650812048894919
Q03933,10,0,0.7338285213316577
O00470,10,0,0.6707624856598866
P40425,10,0,0.7016465920300295
P07550,10,1,0.7764894398474805
O14745,10,0,0.6882752015822445
P13569,10,1,0.653542571082105
Q9HCU9,10,0,0.14223671466177074
Q9NZ43,10,0,0.3600566807834963
P60880,10,1,0.5810966863776624
P63027,10,1,0.696614055824342
P17947,10,0,0.37270595902354003
Q13368,10,0,0.34872289462273154
O00161,10,0,0.6863057424073629
P23763,10,1,0.4947531847830376
Q9UK53,10,0,0.050464514180235974
P38919,10,0,0.04203063970798012
O43556,10,0,0.3480543358771598
P46939,10,0,0.3480543358771598
Q9BZI7,10,0,0.3505911829369011
Q9BRP8,10,0,0.10409047447854289
P15531,10,0,0.6645515842921391
Q8IYB3,10,0,0.06653420473989806
Q9HAU5,10,0,0.32688483147671554
Q92785,10,0,0.03559041859900768
Q93008,10,0,0.70307716154498
Q96Q15,10,0,0.44613146501462664
Q9H1J1,10,0,0.11838085692989495
O14974,10,0,0.3659197607831185
O14893,10,0,0.02085277099705916
Q16637,10,1,0.022099309535855382
P33151,10,0,0.5271814051865212
Q8TEW0,10,0,0.6718658785651357
Q9NPB6,10,0,0.6758348477574025
P07288,10,1,0.6450540511481326
P41743,10,1,0.6790669172497249
O75970,10,0,0.3411465443216641
Q5T2T1,10,0,0.5542531521707148
O95721,10,0,0.7238062623611499
Q15836,10,0,0.5415548553526808
Q9BV40,10,0,0.47696841136475726
Q96AJ9,10,0,0.40559487184016646
O15066,10,0,0.3338119009388097
Q9Y496,10,0,0.5749047353707548
Q9BXF3,10,0,0.10148693296806498
Q96SB4,10,0,0.08785226888598557
Q14160,10,0,0.7354136926913076
Q9ULK5,10,0,0.5871639887529557
P49450,10,0,0.2192999125840482
Q02241,10,0,0.23883470502255227
Q15007,10,0,0.1989487177321457
Q53SF7,10,0,0.14494934466635678
Q5T200,10,0,0.1989487177321457
Q69YN4,10,0,0.1989487177321457
Q92620,10,0,0.11839634517367095
Q9H0H5,10,0,0.1635348495823615
Q9Y2X7,10,0,0.6407877554080403
Q9BYG5,10,0,0.633832523641713
P09884,10,1,0.2419778975090877
Q15054,10,0,0.295743635386778
Q9HCU8,10,0,0.2419778975090877
Q07157,10,0,0.20807092255934662
O14980,10,1,0.39281764934390484
P62826,10,0,0.5428402183222116
P63165,10,0,0.624257656248192
O43739,10,0,0.7624710262375936
Q7Z6J2,10,0,0.7624710262375936
P80217,10,0,0.4936276936333798
Q13287,10,0,0.24472471776590415
Q96GM8,10,0,0.01130191576971861
Q9H875,10,0,0.01130191576971861
O60583,10,0,0.31763254632836974
O75909,10,0,0.7098262183343002
O14910,10,0,0.6074605791942435
P09619,10,1,0.6257966551130285
Q9Y5Q9,10,0,0.3047843182957181
Q92994,10,0,0.2998744427131302
O60231,10,0,0.07114838261558874
O14929,10,0,0.2411905737279045
Q96CB8,10,0,0.27893353877797217
Q9UL03,10,0,0.351062784446742
Q5VTR2,10,0,0.3837429373355944
Q6P1J9,10,0,0.3714092710142186
Q6W2J9,10,0,0.15415001760977107
Q8N488,10,0,0.43690533570697015
Q8NHM5,10,0,0.15415001760977107
Q9BSM1,10,0,0.15415001760977107
O43290,10,0,0.07051924854783384
O60306,10,0,0.026670802621116905
O60508,10,0,0.024411193681332526
O94906,10,0,0.0745703282065916
O95391,10,0,0.017408985772259262
O95926,10,0,0.024411193681332526
P52272,10,0,0.16551624075327023
Q13573,10,0,0.06913648501083158
Q14331,10,0,0.017408985772259262
Q15029,10,0,0.16753896246495023
Q15459,10,0,0.08601642632601207
Q8WUQ7,10,0,0.017408985772259262
Q96DF8,10,0,0.017408985772259262
Q96DI7,10,0,0.05480876858818099
Q99459,10,0,0.09645799055196977
Q9BZJ0,10,0,0.024411193681332526
Q9HCG8,10,0,0.024411193681332526
Q9HCS7,10,0,0.026670802621116905
Q9NW64,10,0,0.024411193681332526
Q9P013,10,0,0.06569607283259331
Q9ULR0,10,0,0.026670802621116905
Q9UQ35,10,0,0.05972969075079841
O75934,10,0,0.06221758610584774
P15884,10,0,0.08828626675288072
Q12905,10,0,0.16918094356799043
Q96FZ7,10,0,0.3591929987205078
Q9BRG1,10,0,0.3837429373355944
Q96P71,10,0,0.033163590595096964
O75461,10,0,0.2989509681295258
P61244,10,0,0.2801636432306557
Q9BYE7,10,0,0.16812785405560962
O95271,10,0,0.44393462017538216
P27797,10,0,0.20026188402765205
Q01094,10,0,0.4981417988134785
Q8IUQ4,10,0,0.2289769699360546
Q16584,10,0,0.40628084595052516
O60894,10,1,0.6538102354982346
Q16602,10,1,0.45367186215100613
Q12906,10,0,0.24844882974705712
Q92499,10,0,0.08543113807044947
O95071,10,0,0.07339991372865091
Q9UNL4,10,0,0.4555168172644923
P17542,10,0,0.30758398426890066
P10619,10,0,0.37657556005396836
P16278,10,0,0.37657556005396836
Q12959,10,0,0.6491089021616107
P51825,10,0,0.3566866722377838
O95229,10,0,0.5905026010046657
Q6P1K2,10,0,0.36350641453226
Q96IY1,10,0,0.36350641453226
Q9H081,10,0,0.5480348293878966
Q9H410,10,0,0.36350641453226
Q15329,10,0,0.24099498593623495
Q13485,10,0,0.5437951956701671
Q15797,10,0,0.24605229361677516
Q14974,10,0,0.5713841686888521
P63092,10,0,0.6842748430215706
Q03431,10,1,0.6459409793340508
P01112,10,0,0.7002524272002166
P17931,10,0,0.05758112674402119
P26718,10,0,0.6551048600116083
Q9UBK5,10,0,0.6551048600116083
Q9BZM4,10,0,0.3600566807834963
Q29983,10,0,0.3600566807834963
P37173,10,1,0.6497830626409392
Q9HAU4,10,0,0.5974861346845158
P13612,10,1,0.7144195339614418
P49023,10,0,0.6733075473674418
Q9Y6D9,10,0,0.7387518467674765
O95405,10,0,0.2521245487329504
O43683,10,0,0.15130652059392471
P19419,10,0,0.6493533892821378
P28324,10,0,0.5088065498982082
P78352,10,0,0.7053397241129631
P17813,10,0,0.7648731431236765
O75531,10,0,0.20292237378208314
P43004,10,0,0.7648731431236765
P29459,10,0,0.37064154493008367
P29460,10,1,0.5428923955921654
O95999,10,0,0.5249621890592024
O14920,10,1,0.5973438776507717
P25963,10,0,0.34042118002709126
P08962,10,0,0.6252177624481962
Q86T24,10,0,0.2925256476067605
Q9UPN9,10,0,0.2555329003245106
O60885,10,0,0.3663005391514261
Q9UJA3,10,0,0.4793476304199139
Q15047,10,0,0.5462822415754749
Q9UIS9,10,0,0.6027266130242427
P08047,10,0,0.31944743538400827
Q6VMQ6,10,0,0.303923134330012
P61006,10,0,0.7337659109099994
Q96CV9,10,0,0.5456745511838317
P62834,10,0,0.6580270502364429
Q9NRD5,10,0,0.7494716048501497
Q9Y3R0,10,0,0.5646612462758452
P48509,10,0,0.4721466713285801
P06734,10,0,0.23805304974454317
Q9Y624,10,0,0.3476127760187177
Q9UHI5,10,0,0.2188419451796018
Q9NPI5,10,0,0.2298716703903137
P07996,10,0,0.6571800651879544
P19397,10,0,0.2019977919594335
P35442,10,0,0.2019977919594335
P17301,10,0,0.4831095204645939
Q13191,10,0,0.21453812494104532
P22681,10,0,0.7115083598912498
Q9H5V8,10,0,0.3157792557587163
P46109,10,0,0.5968664551756768
Q07889,10,0,0.680394549553789
O14908,10,0,0.6868471073568541
P22888,10,1,0.7560608106128126
P43403,10,0,0.5475312146110604
P19174,10,0,0.5763504706472643
P49069,10,1,0.6590673190632238
Q15075,10,0,0.44393462017538216
P18615,10,0,0.3805523655851262
Q8IXH7,10,0,0.3805523655851262
Q8WX92,10,0,0.3805523655851262
Q9H3P2,10,0,0.3805523655851262
P46531,10,0,0.3674879560310713
Q92585,10,0,0.19490167090765226
P15172,10,0,0.5144473028794032
Q9BWH6,10,0,0.21103213559871312
P01100,10,0,0.4587784390279185
P11308,10,0,0.3173172446982609
O95786,10,0,0.6141646181438289
Q14258,10,0,0.5162137189011373
O15294,10,0,0.4583771423974276
P10155,10,0,0.18901651465096012
Q9P0U4,10,0,0.21957238694996598
Q12933,10,0,0.49280436001924477
Q9BXL7,10,0,0.4225261072208601
O15117,10,0,0.3396843065874424
P53539,10,0,0.2350004417415351
O75937,10,0,0.02763156382173367
O75940,10,0,0.015470468096031966
Q969L4,10,0,0.0039754831065529185
Q9NYJ8,10,0,0.41113356501628756
Q12888,10,0,0.4923312541863484
P14921,10,0,0.7506817427925178
P46100,10,0,0.4736188453297632
Q9H160,10,0,0.11947117715313958
Q8WYH8,10,0,0.6013365288299394
Q7RTS3,10,0,0.7624710262375936
P63000,10,0,0.727001761732916
O95456,10,0,0.7624710262375936
Q969U7,10,0,0.7624710262375936
P07814,10,0,0.36647432173182487
P12643,10,0,0.5821925591796961
P36894,10,1,0.643433121415955
Q05195,10,0,0.12944926405670526
P05141,10,1,0.0829065491607703
Q9Y383,10,0,0.08304900659544767
Q8IUR7,10,0,0.3494258607944204
Q5H9R7,10,0,0.4754568272911799
O96008,10,0,0.5809817269290255
P41231,10,0,0.6910937278553706
Q03113,10,0,0.5818542584227584
Q7KZF4,10,0,0.01714107771114638
O60895,10,1,0.6670418249335003
Q13557,10,0,0.14461127238687144
Q86VW2,10,0,0.3370328597532404
Q04721,10,0,0.7338285213316577
P07737,10,0,0.3659197607831185
Q8WV28,10,0,0.6475819453054524
O95837,10,0,0.6977565901142543
Q9UBP5,10,0,0.04948860250116531
Q13075,10,0,0.5994003350900347
Q8IZQ8,10,0,0.3747889135170139
P62491,10,0,0.7445694088410031
Q9BPZ7,10,0,0.4031519555812093
Q16740,10,0,0.3837429373355944
Q96IZ0,10,0,0.510932337159678
O43541,10,0,0.7544985684051013
Q9BQE4,10,0,0.49237928054561686
P41970,10,0,0.3629831283305169
P18206,10,0,0.3687124027075469
Q13009,10,0,0.6014281670150592
O15027,10,0,0.16117853278079847
O75170,10,0,0.32749183631024087
Q9UPN7,10,0,0.37434074260672384
Q05086,10,0,0.501713792310234
Q9UHD9,10,0,0.2501636443274343
Q9UMX0,10,0,0.45520565969862886
Q13114,10,0,0.4443968149008482
Q7Z412,10,0,0.3837429373355944
O60271,10,0,0.34526089077308175
Q15025,10,0,0.3818652005579732
P23508,10,0,0.21001684450154195
Q9UJF2,10,0,0.21001684450154195
P51151,10,0,0.6095041260373578
P40222,10,0,0.11268088545082579
O95835,10,0,0.35936656358362035
P98170,10,1,0.6473528124060477
P15918,10,0,0.7624710262375936
O43451,10,1,0.1351797576200276
Q8IXM2,10,0,0.1351797576200276
Q8WWY3,10,0,0.06012447381759322
P33176,10,0,0.7312206957298951
P21453,10,1,0.6512747849563947
P28221,10,1,0.46102328126363756
P08908,10,1,0.7371813943021462
Q96FF9,10,0,0.32019225577586774
Q13490,10,0,0.3756492499957643
Q6MZP7,10,0,0.2589220820304804
P50402,10,0,0.33741898987520197
Q8WWI1,10,0,0.2568786410095968
Q9H503,10,0,0.18759854241008941
Q9Y2U8,10,0,0.07833276577333079
O94887,10,0,0.6026130868226801
O75051,10,0,0.5789451793552807
P51805,10,0,0.5789451793552807
Q9HCM2,10,0,0.5789451793552807
Q9Y4D7,10,0,0.5803111415832425
Q96NW7,10,0,0.303923134330012
O43157,10,0,0.726208043122566
P14373,10,0,0.5414805595667506
Q9UIF9,10,0,0.08542062914906243
Q92882,10,0,0.18806951176398426
Q53T94,10,0,0.2274881761414584
Q14194,10,0,0.3659197607831185
Q01196,10,0,0.47985425551626254
P55211,10,0,0.6254439955661345
P37840,10,0,0.7508016938898698
Q8IXI1,10,0,0.3747889135170139
O95831,10,0,0.7459059127866614
P54819,10,0,0.29858564702482854
Q9Y570,10,0,0.32263080263912897
P10636,10,1,0.5441659013541483
Q2NKJ3,10,0,0.3837429373355944
P46379,10,0,0.584815635431444
Q9ULV0,10,0,0.5619329708104748
Q9HB65,10,0,0.31763254632836974
Q5EBL8,10,0,0.7652921784640262
Q14524,10,1,0.7624710262375936
P17600,10,0,0.6475819453054524
O00287,10,0,0.3837429373355944
P48382,10,0,0.3837429373355944
P15509,10,1,0.371822841634695
Q96A65,10,0,0.36765907597547276
Q9NV70,10,0,0.36765907597547276
Q9UPT5,10,0,0.36765907597547276
A0AVF1,10,0,0.3578970436084817
Q96LB3,10,0,0.3578970436084817
Q9BW83,10,0,0.3578970436084817
Q9H7X7,10,0,0.3578970436084817
Q9H492,10,0,0.6272799456355991
Q03468,10,0,0.09490243443599818
Q13574,10,0,0.3571405992123935
O00522,10,0,0.6605107409558907
O75143,10,0,0.5670539533857254
O75385,10,0,0.5135369270866914
Q8TCX1,10,0,0.34827549914096284
Q15154,10,0,0.6761368781139288
Q15599,10,0,0.6934871064466067
Q9HBW0,10,0,0.6478178713248572
P04921,10,0,0.3837429373355944
P11171,10,0,0.3837429373355944
Q9H5P4,10,0,0.5837337205170697
Q9P202,10,0,0.5135585195748323
Q8TDM6,10,0,0.5334189621305305
P19022,10,0,0.20404919871912705
Q14344,10,0,0.31366663932897704
Q9NX09,10,0,0.1274067530884679
Q86UL8,10,0,0.5789451793552807
P20023,10,0,0.7387518467674765
Q01543,10,0,0.37261531419400346
Q52LJ0,10,0,0.35185601606867506
Q9C093,10,0,0.09490243443599818
Q9GZL7,10,0,0.3805523655851262
P51159,10,0,0.6492292434402112
Q7L8L6,10,0,0.35819008489876336
Q9NYY8,10,0,0.6047780950944
Q9ULZ3,10,0,0.6502987352673861
Q96P20,10,0,0.46042977990805933
P55196,10,0,0.3758341529972455
P55287,10,0,0.2395895413855333
Q13489,10,0,0.30718044675881917
O75330,10,1,0.42193974635937376
O00151,10,0,0.17672823065181978
P20073,10,0,0.7578481791161715
O15259,10,0,0.5849356619383764
Q9H9C1,10,0,0.7624710262375936
Q9Y2R0,10,0,0.508083296028019
Q9BZY9,10,0,0.5971927455973123
Q9NXX6,10,0,0.5678634586331038
Q8WXF7,10,0,0.35115003201581907
Q8NHH9,10,0,0.3370328597532404
Q6DD88,10,0,0.3370328597532404
O94927,10,0,0.36765907597547276
O75665,10,0,0.6604577629417002
P26439,10,1,0.33590298936569973
Q9NS69,10,0,0.5650281318825698
Q5THR3,10,0,0.12106155766552991
Q5VIR6,10,0,0.44597506338759546
Q9P1Q0,10,0,0.37459333827170976
P48553,10,0,0.37031769664163433
Q7Z392,10,0,0.4537861064630358
Q96Q05,10,0,0.37031769664163433
Q9Y2L5,10,0,0.3495024036135328
Q96IK1,10,0,0.200942515249944
Q8IYU8,10,0,0.37585993866846973
Q9H4I9,10,0,0.37585993866846973
Q96K19,10,0,0.34272181076663255
Q8N4H5,10,0,0.35526599079290666
Q96B49,10,0,0.35526599079290666
Q9P0U1,10,0,0.35526599079290666
Q8TE68,10,0,0.303923134330012
P26678,10,0,0.5713610449402727
O00631,10,0,0.507430801465236
Q9UPV0,10,0,0.5282817431839334
Q495M9,10,0,0.6411741926914716
Q9Y6N9,10,0,0.7637705842042042
Q9H251,10,0,0.753164487407908
Q92575,10,0,0.30931395849135734
Q86YF9,10,0,0.7252411318135222
Q12840,10,0,0.3455834504730053
Q13402,10,0,0.7484202772880736
Q15751,10,0,0.5128636917377957
Q00765,10,0,0.6923823930995183
Q9UHG0,10,0,0.7578481791161715
O60282,10,0,0.6923823930995183
Q15907,10,0,0.3455834504730053
O15260,10,0,0.6923823930995183
O95197,10,0,0.6923823930995183
Q15853,10,0,0.7624710262375936
P78396,10,0,0.25053415524017175
O43303,10,0,0.456431309638257
O43299,10,0,0.37413094543481856
Q9Y2J2,10,0,0.33987156058145074
P35240,10,0,0.5790876753083026
Q9Y2D2,10,0,0.7632750286476695
P78381,10,0,0.7632750286476695
Q09328,10,0,0.7506817427925178
Q14CW9,10,0,0.26183339602049266
O60706,10,1,0.3807491579275858
Q14654,10,1,0.6508381226708743
Q9NPA8,10,0,0.38983662488364584
Q92974,10,0,0.4521902615967596
Q96N67,10,0,0.32448184342863534
Q9BTU6,10,0,0.513874721405482
O14641,10,0,0.4820013900510432
P25025,10,0,0.6943270873482306
O43525,10,0,0.6431164685497572
O43526,10,0,0.7082390802090506
Q7Z7B0,10,0,0.7483013449717731
O00212,10,0,0.7600520673363802
Q4V328,10,0,0.7436159228209462
Q8N157,10,0,0.757732261021406
Q5T011,10,0,0.5232019766414003
Q9UIV1,10,0,0.3900127883521382
P48764,10,1,0.5912555485919472
Q06495,10,0,0.30931395849135734
Q5T2W1,10,0,0.719078642019317
O95977,10,0,0.7484202772880736
O95136,10,0,0.5363934207231559
P04899,10,0,0.5801624046355301
P35348,10,1,0.7041088748134295
Q6ZNE5,10,0,0.5201433547721636
P00450,10,0,0.3837429373355944
Q7Z589,10,0,0.11193126154571212
Q9Y679,10,0,0.2893266396168041
Q96JN8,10,0,0.3608384809302981
P22033,10,1,0.7624710262375936
Q8IVH4,10,0,0.7624710262375936
Q9BVT8,10,0,0.32579663632562483
Q9UK61,10,0,0.3747889135170139
Q96CW5,10,0,0.36939324360551223
Q9BSJ2,10,0,0.36939324360551223
Q9UGJ1,10,0,0.36939324360551223
P15502,10,0,0.5179888780059186
P35555,10,0,0.5179888780059186
P98095,10,0,0.3777644173508467
Q9UBX5,10,0,0.3777644173508467
Q14161,10,0,0.34845631674691685
O95859,10,0,0.37459333827170976
O75473,10,0,0.7289418305009085
D6RGH6,10,0,0.3659197607831185
P20336,10,0,0.3837429373355944
Q92696,10,0,0.3837429373355944
Q9H3K6,10,0,0.7624710262375936
Q8TD16,10,0,0.328587604516299
Q8NFR3,10,0,0.37064154493008367
Q8N138,10,0,0.7387518467674765
Q00325,10,0,0.1694317465627481
Q92688,10,0,0.24561302590361145
Q9NS62,10,0,0.28187641022933724
Q9P2A4,10,0,0.3659197607831185
Q11201,10,0,0.5063053707384217
P35346,10,1,0.6146700095594475
P30872,10,1,0.41564251342751335
P30874,10,1,0.4504903225029043
P32745,10,1,0.3202517436379306
O75925,10,0,0.45682570913154164
P05166,10,0,0.7624710262375936
P61224,10,0,0.371822841634695
Q9P2W3,10,0,0.4573717760843376
O76064,10,0,0.5352732562683471
P34896,10,0,0.6450540511481326
Q14451,10,0,0.6589253961238807
Q9P0R6,10,0,0.35932850370577485
Q9Y6B6,10,0,0.36845418314792994
Q96RQ3,10,0,0.7624710262375936
Q9HCC0,10,0,0.7624710262375936
Q9NZL9,10,0,0.7544985684051013
Q9UFF9,10,0,0.3618384173175825
Q9H9L4,10,0,0.18900982641933262
Q9P2N6,10,0,0.18900982641933262
Q15672,10,0,0.03887892165527772
Q9Y4I1,10,0,0.3747889135170139
P07355,10,1,0.5995406968530097
O15151,10,0,0.1442541524666743
O15344,10,0,0.303923134330012
Q9H221,10,0,0.7624710262375936
Q9H222,10,0,0.7624710262375936
P78508,10,1,0.3925230259915909
Q9NSN8,10,0,0.36116297091100125
P09622,10,0,0.4811201595686806
P18827,10,0,0.6168480476119832
P31431,10,0,0.5818542584227584
Q8TEW8,10,0,0.32579663632562483
Q9Y241,10,0,0.3026480047880822
P25101,10,1,0.7646459069429252
Q9ULY5,10,0,0.7646459069429252
P51153,10,0,0.7624710262375936
Q6ZUT3,10,0,0.7648731431236765
Q8N2Q7,10,0,0.7624710262375936
Q9ULB1,10,0,0.7624710262375936
Q8IXI2,10,0,0.7288464688415721
Q9NPC8,10,0,0.7484202772880736
Q9H079,10,0,0.3805523655851262
Q13950,10,0,0.4624017994173206
Q9H0M0,10,0,0.3747889135170139
Q9P0K1,10,0,0.7624710262375936
Q9HD26,10,0,0.5994003350900347
O15091,10,0,0.3837429373355944
Q9P278,10,0,0.7624710262375936
P84077,10,0,0.5651400697971368
P16422,10,1,0.25053415524017175
Q96MU8,10,0,0.3571405992123935
Q96B45,10,0,0.3378973277894636
Q16181,10,0,0.3747889135170139
Q5VU43,10,0,0.46087556445172856
Q96SN8,10,0,0.38477639408660497
Q9BXY4,10,0,0.44818122217667006
Q6PKG0,10,0,0.15073491850899753
Q2MKA7,10,0,0.6372757720031038
Q68DV7,10,0,0.3659197607831185
O43255,10,0,0.3777644173508467
P62745,10,0,0.48729090848687817
Q12802,10,0,0.46742512199140857
Q7Z2W4,10,0,0.1427982683761285
Q8WU17,10,0,0.7530470578365053
P35241,10,0,0.3254077402215606
Q9BXL6,10,0,0.32579663632562483
Q7Z2Z1,10,0,0.23865028050674528
Q9NYP3,10,0,0.23865028050674528
P40424,10,0,0.7070787784653908
P21728,10,1,0.7265206355510494
P30542,10,1,0.6264140963492381
P32245,10,1,0.7651044753745329
P41968,10,0,0.6902223319010243
Q92847,10,0,0.7349125526870119
P21731,10,0,0.6870592778306692
P43119,10,1,0.650256492218153
P36873,10,0,0.5749889083621673
Q13324,10,0,0.7083432214224564
P41587,10,0,0.43049514267218203
P47872,10,1,0.6052344715458302
P49190,10,1,0.5871639887529557
Q9UH03,10,0,0.7624710262375936
Q96A33,10,0,0.7624710262375936
P54252,10,0,0.3268008382225219
P34995,10,1,0.6475819453054524
Q7L2J0,10,0,0.35649594752874336
Q75N03,10,0,0.2627329114542012
Q969V6,10,0,0.36990488882781436
Q9Y572,10,0,0.440853883762902
Q7Z3U7,10,0,0.3837429373355944
Q9Y3R5,10,0,0.3837429373355944
Q9UBG0,10,0,0.3455834504730053
Q9BRA0,10,0,0.3837429373355944
Q8IZF0,10,0,0.3837429373355944
Q6P087,10,0,0.36939324360551223
Q96CM3,10,0,0.36939324360551223
Q12800,10,0,0.7624710262375936
Q8N4C6,10,0,0.5275531599688663
Q9Y2I1,10,1,0.6869555092359191
Q7RTR0,10,0,0.012861271460254627
P14174,10,0,0.7238062623611499
Q8NFA2,10,0,0.3530782354213815
P59044,10,0,0.2677276526629539
Q8WX94,10,0,0.2677276526629539
O14862,10,0,0.2906415866562612
Q16666,10,0,0.4324574057364924
P14598,10,0,0.35649594752874336
Q9H257,10,0,0.28901201295260565
P59046,10,0,0.5623800063863074
O95816,10,0,0.3747889135170139
Q86W24,10,0,0.3747889135170139
P30411,10,1,0.720113567404786
O75787,10,0,0.7600520673363802
O14894,10,0,0.6262860140171629
O95343,10,0,0.13284264325445788
Q86UK7,10,0,0.17830533424446793
Q02556,10,0,0.29858564702482854
P10914,10,0,0.6241030270182782
Q02447,10,0,0.07211051302215712
O15553,10,0,0.2906415866562612
Q96MF7,10,0,0.39454027156298277
Q8N140,10,0,0.3658563556734743
P53384,10,0,0.7624710262375936
Q9Y5Y2,10,0,0.7624710262375936
Q8TEB7,10,0,0.3777644173508467
Q15532,10,0,0.039397959315361636
Q6AI39,10,0,0.039397959315361636
Q6VN20,10,0,0.3494258607944204
P11226,10,0,0.3837429373355944
P48740,10,0,0.3837429373355944
Q96Q45,10,0,0.7624710262375936
Q9BVW5,10,0,0.7436159228209462
Q8WXW3,10,0,0.371822841634695
O75695,10,0,0.3777644173508467
P36405,10,0,0.3777644173508467
Q15058,10,0,0.31574327471304403
A5D8V7,10,0,0.3805523655851262
Q9NPF7,10,1,0.37261531419400346
P05113,10,1,0.371822841634695
Q01344,10,1,0.371822841634695
O60318,10,0,0.47053155845466854
P35227,10,0,0.3216221292769716
Q3KNV8,10,0,0.25094802669572275
Q86SE9,10,0,0.25094802669572275
Q9H7P6,10,0,0.44918428101353064
P04196,10,0,0.35115003201581907
P18754,10,0,0.6135174718989683
P54727,10,0,0.5932966348837152
O00560,10,0,0.6015116636890626
Q8N1B3,10,0,0.7624710262375936
