ProteinId,split_index,true_label,hypergraph_pred_proba
Q13683,7,0,0.23302585631535708
P26006,7,0,0.4788013770793441
O15335,7,0,0.20686674337598787
P56199,7,0,0.2235988547918501
P53708,7,0,0.08387710182232837
Q13797,7,0,0.4377919444382658
P24821,7,0,0.18532436426211654
P20963,7,1,0.6615262385468131
P29353,7,0,0.5216350580032064
O43561,7,0,0.5979503170066998
P16885,7,0,0.6351900765191081
Q13393,7,0,0.46995457717046807
Q15075,7,0,0.5922332761790194
Q06330,7,0,0.6814954214064025
P55316,7,0,0.2465793255727319
O15294,7,0,0.2555570775451615
P53539,7,0,0.2639064285445679
O75937,7,0,0.002411784066077877
Q969L4,7,0,0.27052636146896186
P98177,7,0,0.3454987754873534
O43463,7,0,0.5565625753288744
P08253,7,0,0.5898370618672355
Q01860,7,0,0.4786845286945683
P26367,7,0,0.4786845286945683
P55072,7,0,0.7158901165685266
Q8WYB5,7,0,0.41763821688094754
Q92794,7,0,0.41763821688094754
P12314,7,1,0.3727029032852249
P00403,7,0,0.21160557262357488
Q14980,7,0,0.38676765036226846
P60953,7,0,0.6232353772198883
P61024,7,0,0.4648712986150924
Q9UPY3,7,0,0.543842031221595
O95456,7,0,0.5079779280863019
Q969U7,7,0,0.5079779280863019
O75593,7,0,0.3676361565907019
P41252,7,0,0.28667589476503214
P54136,7,0,0.5006645906054366
Q9P2J5,7,0,0.28667589476503214
Q05195,7,0,0.28273021592996234
P16402,7,0,0.004014318308592717
P55209,7,0,0.0006639957066203019
P63267,7,0,0.0006639957066203019
Q6P3W7,7,0,0.0006639957066203019
Q92522,7,0,0.0006639957066203019
O75578,7,0,0.08387710182232837
Q9UKX5,7,0,0.21662358324909717
Q8IUR7,7,0,0.3911129126923246
Q86XN7,7,0,0.20112955114227823
Q3ZCQ8,7,0,0.7061355068828065
Q14469,7,0,0.21393194851897226
Q9NQB0,7,0,0.310667174302614
P10646,7,1,0.6367219552744309
O14828,7,0,0.47177447308238135
P43694,7,0,0.47177447308238135
Q9BPZ7,7,0,0.4600195205653126
P35221,7,0,0.312763095935976
O00429,7,0,0.5835038433553257
P04150,7,1,0.915279117075459
P23511,7,0,0.6349699176181597
P25208,7,0,0.5197332191486851
Q13952,7,0,0.610823355269568
Q8NHG7,7,0,0.39051015665307226
P18206,7,0,0.5370558889545598
P98172,7,0,0.5789532253106838
Q9UHD9,7,0,0.3637056674367567
Q9H6S1,7,0,0.48623815032433015
Q9UHD2,7,0,0.7673818511505247
O43933,7,0,0.4815218536844085
Q9ULX6,7,0,0.309736498730706
Q9UHA4,7,0,0.5394368640033037
Q9Y2Q5,7,0,0.5394368640033037
Q15025,7,0,0.08769927423622154
Q8N163,7,0,0.13416756345342065
Q9NUW8,7,0,0.37717952727421017
Q8N5C8,7,0,0.4438443367263475
Q13438,7,0,0.48025828207538396
O60664,7,1,0.44269039634356605
P11717,7,0,0.7334756280293908
Q8IX12,7,0,0.0016506426379495878
P55895,7,0,0.5079779280863019
Q8WWY3,7,0,0.007901357601427742
Q9HCK8,7,0,0.0005470020894148607
P20783,7,0,0.4302837349072247
Q05586,7,1,0.8816370539040497
O60260,7,0,0.6431844369324057
Q9UL15,7,0,0.3764252289725483
Q29RF7,7,0,0.3709705246964072
Q9NTI5,7,0,0.3709705246964072
Q02297,7,0,0.6569005956316625
P35659,7,0,0.3164880868723897
O60313,7,0,0.057756388965241136
Q15052,7,0,0.599788777986426
P19438,7,1,0.5621451021718127
P41002,7,0,0.5278499097457791
Q52LA3,7,0,0.36173264199006305
Q15417,7,0,0.30067481697793236
Q02539,7,0,0.06569267283944157
Q12879,7,1,0.6462303239745101
O75051,7,0,0.5087932742103098
P51805,7,0,0.5208331534440205
Q9HCM2,7,0,0.5087932742103098
Q9Y4D7,7,0,0.541746309157317
O43157,7,0,0.4328567710122262
Q8TAT6,7,0,0.46333871513887426
Q14416,7,0,0.8372150225614375
Q14145,7,1,0.5446203704802683
Q16236,7,0,0.6044694483741374
Q5S007,7,0,0.5012917668041716
P10636,7,1,0.6809131820712908
Q9NRI5,7,0,0.6953453259619763
Q07343,7,1,0.5826007460766481
P17676,7,0,0.23004996432473002
Q9H668,7,0,0.4815218536844085
P54652,7,0,0.6047870311026551
Q15084,7,0,0.46204856762996216
Q96JC9,7,0,0.26407326114622315
P18847,7,0,0.3831797055904123
P02511,7,0,0.4982096117006847
Q86VS8,7,0,0.5429236996189907
Q96ED9,7,0,0.6144432881756262
Q9UJC3,7,0,0.6738628325794583
Q10469,7,0,0.5229757279044582
Q8N3I7,7,0,0.410463950319494
Q9Y366,7,0,0.3091054712605443
P01344,7,0,0.6361761369037835
Q9H492,7,0,0.45799625514663567
P00491,7,1,0.5442693204996324
Q9BQQ3,7,0,0.48844266185227714
Q8NF50,7,0,0.41004195834202944
O14713,7,0,0.4721260371572271
Q9BSQ5,7,0,0.4769978557632519
O75143,7,0,0.5948961596221809
O75385,7,0,0.5781470670657098
Q9UH77,7,0,0.5478028964391054
O14746,7,0,0.37258062408184095
Q86US8,7,0,0.37062084788742616
Q15154,7,0,0.4652717916907727
Q6UXV4,7,0,0.3281251525357264
Q9BUR5,7,0,0.615626838573317
Q96J92,7,0,0.3584876275251692
O15304,7,0,0.5816181479268171
Q99623,7,0,0.35083290395149064
Q9UM82,7,0,0.49811205693079924
P04275,7,1,0.5327141192273459
O75398,7,0,0.24075651873600212
Q9NY61,7,0,0.4815218536844085
Q9NX02,7,0,0.34637708139563894
Q8WTS6,7,0,0.18981261466301358
Q08050,7,0,0.3065304249192389
Q13255,7,0,0.832106297535029
Q14833,7,0,0.8189447658169628
Q14831,7,0,0.8189447658169628
O00222,7,0,0.8189447658169628
Q14832,7,0,0.5229757279044582
Q6PJG2,7,0,0.11226716192340787
Q9UBV8,7,0,0.590439983659792
Q9NZN8,7,0,0.5323465528499917
P43355,7,0,0.47177447308238135
Q9BZY9,7,0,0.4195268734388656
Q9H902,7,0,0.5471681571069158
Q68CZ6,7,0,0.35597349184473037
Q9H6D7,7,0,0.35597349184473037
Q2KHM9,7,0,0.48919454202345064
Q8N9N5,7,0,0.20173282583431942
O60220,7,0,0.5079779280863019
Q9Y5L4,7,0,0.5079779280863019
Q9UID3,7,0,0.46655235212713
Q9Y5Z7,7,0,0.21567597830337534
O43617,7,0,0.27351501827742014
O75865,7,0,0.27351501827742014
P0DI81,7,0,0.27351501827742014
Q5T215,7,0,0.2155151484970179
Q86SZ2,7,0,0.27351501827742014
Q8IUR0,7,0,0.27351501827742014
Q9UL33,7,0,0.27351501827742014
Q9Y296,7,0,0.4028333412530082
Q9Y5R8,7,0,0.27351501827742014
Q96IK1,7,0,0.19716375991658644
Q8NE86,7,0,0.42718064685801665
Q9NWR8,7,0,0.42718064685801665
A8K0Z3,7,0,0.3733144461271248
Q9NZJ0,7,0,0.24561673963557992
P21860,7,0,0.5927275858505215
O60346,7,0,0.3422474067398844
Q6ZVD8,7,0,0.3422474067398844
Q00765,7,0,0.36488458284172504
O95197,7,0,0.36488458284172504
Q8IWT3,7,0,0.25538298495725603
Q9Y6J6,7,0,0.6065214955435935
P22415,7,0,0.5079779280863019
Q15853,7,0,0.5079779280863019
Q68DK2,7,0,0.3968415876309593
Q9H0R1,7,0,0.4915283922568935
P26572,7,0,0.4959473489079283
Q9UQ53,7,0,0.4959473489079283
O60706,7,1,0.6137728168461953
Q01658,7,0,0.23391624302635125
Q9UMX1,7,0,0.5079779280863019
Q641Q2,7,0,0.21755487502476692
Q9NQH7,7,0,0.4330724984417665
Q8TDR0,7,0,0.5158397732144583
P56696,7,0,0.7678730569907103
Q9UKZ1,7,0,0.3437858823929349
O75052,7,0,0.4378756105411849
Q5T4S7,7,0,0.4815218536844085
Q9UQ90,7,0,0.46204856762996216
P61073,7,1,0.945506887709678
Q53G59,7,0,0.4239164931077024
P02647,7,0,0.655914821377476
P02766,7,1,0.5252328100884922
P25311,7,0,0.5079779280863019
O95750,7,0,0.44269039634356605
P21709,7,0,0.3175062329866042
Q5BKZ1,7,0,0.4302837349072247
Q9NQ92,7,0,0.5084088324747235
Q9Y3Y2,7,0,0.35075083693000764
Q96CS3,7,0,0.42773715827233394
P11441,7,0,0.4669083763422053
Q7L5D6,7,0,0.4669083763422053
Q86WV6,7,0,0.4551344505305564
O43504,7,0,0.3698952953310066
Q0VGL1,7,0,0.3698952953310066
Q6IAA8,7,0,0.5179367391741543
Q96RT7,7,0,0.553000311454277
Q96RT8,7,0,0.553000311454277
Q96AC1,7,0,0.27657503467675754
P05230,7,1,0.4265327133226092
P16591,7,0,0.5287734721141735
Q9BZS1,7,0,0.3038873321460237
O75473,7,0,0.6494595893861844
O76003,7,0,0.5079779280863019
Q8TD16,7,0,0.4475159762663298
Q8N138,7,0,0.4302837349072247
Q8NBJ5,7,0,0.4815218536844085
Q96KX2,7,0,0.4689426354998221
Q8TCU5,7,1,0.3856408390704284
Q86UX7,7,0,0.3831797055904123
P30874,7,1,0.8256745499363579
O60603,7,1,0.6391855491338994
P07602,7,0,0.5908119056749486
Q14451,7,0,0.42806678799274817
O95487,7,0,0.6580820436235104
Q15436,7,0,0.6580820436235104
P36956,7,0,0.6257748999389975
P31153,7,0,0.48844266185227714
Q00266,7,0,0.48844266185227714
Q9H221,7,0,0.5079779280863019
Q9H222,7,0,0.5079779280863019
Q02218,7,1,0.40118102820678386
P15169,7,0,0.5079779280863019
P22792,7,0,0.5079779280863019
P14618,7,0,0.5335726387317984
Q9BY76,7,0,0.48385256659517445
P09669,7,0,0.15227831414060966
Q8N490,7,0,0.16707356283230423
P05305,7,0,0.48844266185227714
Q01362,7,1,0.4982096117006847
Q07352,7,0,0.44953699277570736
Q8IXJ9,7,0,0.4584997974345147
P40933,7,0,0.6632437379685698
Q9UN86,7,0,0.48844266185227714
Q15475,7,0,0.48844266185227714
Q99502,7,0,0.6403540048133856
Q8WUB8,7,0,0.10672061716928215
Q9NVM4,7,0,0.2932806789465015
Q9NPG3,7,0,0.4423375158945533
Q96QV6,7,0,0.1918085006900861
Q13303,7,0,0.44269039634356605
O95970,7,0,0.5079779280863019
Q9H7E2,7,0,0.5079779280863019
Q8N8S7,7,0,0.45235146264996107
P40121,7,0,0.28783756953140877
P29033,7,0,0.4139940612863529
Q6UXK2,7,0,0.4982096117006847
Q9P278,7,0,0.5079779280863019
Q8TF46,7,0,0.2546913044193728
Q99547,7,0,0.2546913044193728
Q5JRA6,7,0,0.47664593962976864
Q01638,7,0,0.4406292712995402
Q12772,7,0,0.6080455722731231
Q8IXQ5,7,0,0.19129670751617342
Q9P2G9,7,0,0.29591357271534896
Q9P2J3,7,0,0.25145085114503973
Q9P2N7,7,0,0.25145085114503973
Q9Y2M5,7,0,0.19129670751617342
Q6TFL4,7,0,0.19129670751617342
Q9H0H3,7,0,0.29591357271534896
Q9P2K6,7,0,0.29591357271534896
P16422,7,1,0.29808507202054446
P50748,7,0,0.45719596039819027
Q8NG31,7,0,0.41527312452679477
Q15691,7,0,0.515473415453194
Q9UPY8,7,0,0.515473415453194
Q9BXB1,7,0,0.6625520070321345
Q9BXY4,7,0,0.659633706108217
Q9UPY6,7,0,0.6021314481661769
Q2MKA7,7,0,0.5955267647411122
Q68DV7,7,0,0.45719596039819027
Q8IYI0,7,0,0.4424518520476
Q13761,7,0,0.23720322307095268
Q8WYL5,7,0,0.46204856762996216
Q9UKN5,7,0,0.43988775428299726
O14879,7,0,0.4815218536844085
Q96P70,7,0,0.18135056948654796
Q9BTT0,7,0,0.05403021150973445
P34931,7,0,0.3733727579652523
Q96NB3,7,0,0.41788585497552705
Q8IYV9,7,0,0.5079779280863019
P10599,7,0,0.4786845286945683
P14679,7,1,0.8302452659703221
Q99470,7,0,0.4982096117006847
Q9HCN8,7,0,0.4982096117006847
Q02962,7,0,0.4669083763422053
P21554,7,1,0.9146574951033946
P41594,7,1,0.4418479264811896
P43115,7,1,0.36488458284172504
P32241,7,0,0.366021034119857
P34972,7,1,0.4811470758794817
P47871,7,1,0.6507137736123616
P30556,7,1,0.6234867326386665
Q96HA7,7,0,0.5079779280863019
P85037,7,0,0.45719596039819027
Q01167,7,0,0.45719596039819027
Q8N108,7,0,0.18197480943966246
Q8N344,7,0,0.11226716192340787
Q8NB16,7,0,0.3794875422144037
P86791,7,0,0.45534036696657787
Q7L1V2,7,0,0.45534036696657787
Q86VX9,7,0,0.45534036696657787
Q96DM3,7,0,0.45534036696657787
Q9UQ13,7,0,0.5083587857655592
Q9BRA0,7,0,0.4815218536844085
Q14CX7,7,0,0.5079779280863019
Q8IZF0,7,0,0.4815218536844085
Q15155,7,0,0.4815218536844085
Q9NYK1,7,1,0.8667985320097246
Q9H257,7,0,0.2872433091242549
O14894,7,0,0.37816749345432654
Q8NBW4,7,0,0.4282819309235255
O14519,7,0,0.13616452337675478
Q86UK7,7,0,0.3470645779109796
Q9NPA0,7,0,0.34076774082125294
Q8WV22,7,0,0.6940806737649964
Q96MG7,7,0,0.6920024717568823
Q4VC05,7,0,0.11581587329923579
Q8WUZ0,7,0,0.11581587329923579
O14802,7,0,0.2078687218949726
O15318,7,0,0.2078687218949726
O75575,7,0,0.2078687218949726
P05423,7,0,0.2078687218949726
Q9BUI4,7,0,0.2078687218949726
Q9H1D9,7,0,0.2078687218949726
Q9NW08,7,0,0.2078687218949726
Q9Y2Y1,7,0,0.2078687218949726
Q9Y535,7,0,0.2078687218949726
Q5JSS6,7,0,0.5079779280863019
Q96M98,7,0,0.5079779280863019
Q15631,7,0,0.5079779280863019
Q99598,7,0,0.5079779280863019
Q9NYG5,7,0,0.26407326114622315
Q8IVV7,7,0,0.330880292517021
Q14761,7,0,0.3043899975315392
O00187,7,0,0.4815218536844085
Q96Q45,7,0,0.5079779280863019
O43865,7,0,0.5597232281771879
Q9NPF7,7,1,0.6169210343712337
Q13261,7,0,0.6393535809788364
P14784,7,1,0.6527961756935594
P60568,7,0,0.4985773088513452
P05113,7,1,0.47177447308238135
Q13478,7,0,0.6229938402928499
P24593,7,0,0.6193150352108637
Q5JVF3,7,0,0.4295682565754269
P40197,7,0,0.43924110760503443
O75800,7,0,0.30797595417354545
P57076,7,0,0.30797595417354545
Q5VSL9,7,0,0.26712203182374605
Q92973,7,0,0.5220983186721319
Q9BUH6,7,0,0.2548405343842057
Q96EA4,7,0,0.5079779280863019
O43395,7,0,0.23600624798466371
P35813,7,0,0.28997421237011506
Q99633,7,0,0.4689426354998221
O94842,7,0,0.31177676770267293
Q9H6Z4,7,0,0.310699234291753
O43765,7,0,0.5913344429055298
Q92598,7,0,0.3612654558377477
Q7Z3Z2,7,0,0.6229938402928499
Q5MIZ7,7,0,0.44269039634356605
Q6IN85,7,0,0.44269039634356605
Q7L523,7,0,0.3496150700235682
P85299,7,0,0.38249432552809726
Q6MZQ0,7,0,0.38249432552809726
Q8WV07,7,0,0.5079779280863019
Q9Y2T7,7,0,0.4982096117006847
Q9BW85,7,0,0.024388443215489167
P83876,7,0,0.023011018298697186
Q53GS9,7,0,0.0009460792205343193
O75554,7,0,0.0180624971192236
Q96NC0,7,0,0.0180624971192236
O60828,7,0,0.000475800519417418
P49756,7,0,0.0032987431545453815
P84103,7,0,0.0032987431545453815
Q15637,7,0,0.0032987431545453815
Q86VM9,7,0,0.000475800519417418
O95503,7,0,0.21442834686032022
Q562R1,7,0,0.0007271141740902834
Q9BTD8,7,0,0.0002849018861678194
Q00975,7,1,0.5748607116835394
P43357,7,0,0.549694411160572
Q9UBF1,7,0,0.549694411160572
Q8TEK3,7,0,0.5079779280863019
Q30201,7,0,0.4815218536844085
P43356,7,0,0.33890194360234
P43360,7,0,0.40181179270154793
Q9Y5V3,7,0,0.4982096117006847
Q9HAY2,7,0,0.4786845286945683
P16671,7,0,0.6080178945120432
O15455,7,0,0.6209135141246236
P14778,7,1,0.49415891172890836
P43364,7,0,0.1465000777287452
Q92560,7,0,0.4813024811844061
Q76L83,7,0,0.43223413638650593
Q8WVZ9,7,0,0.29591357271534896
Q9BYW2,7,0,0.48844266185227714
Q9ULD6,7,0,0.46204856762996216
Q8IXB1,7,0,0.47177447308238135
Q9Y3M2,7,0,0.2635563519486311
O95677,7,0,0.48844266185227714
Q9HBE4,7,0,0.4475159762663298
Q4KMG0,7,0,0.515480313384385
Q9BWV1,7,0,0.4982096117006847
O95684,7,0,0.45534036696657787
Q96LK0,7,0,0.45534036696657787
O14678,7,0,0.5079779280863019
Q5VWP2,7,0,0.4982096117006847
O00139,7,0,0.37062084788742616
Q9BVV7,7,0,0.3300911383496689
Q9GZY4,7,0,0.22427994594625286
Q19AV6,7,0,0.5079779280863019
Q9UL40,7,0,0.3175062329866042
Q9NZQ7,7,1,0.6276927325295208
O95342,7,0,0.4982096117006847
Q9UKX7,7,0,0.4734500435717634
O00629,7,0,0.40283562003113094
Q96HA1,7,0,0.057229308638147326
Q9BVL2,7,0,0.057229308638147326
P21145,7,0,0.4689426354998221
Q9UM00,7,0,0.5079779280863019
P09871,7,1,0.530506932014576
P0DOX5,7,0,0.2568866390746542
P20701,7,1,0.46204856762996216
P16066,7,1,0.5442693204996324
P02675,7,1,0.4815218536844085
P02679,7,1,0.4815218536844085
P55317,7,0,0.15562000105459953
Q14957,7,1,0.5032960036107511
O15399,7,1,0.3556269127218146
Q9Y244,7,0,0.5079779280863019
O60391,7,1,0.3294818134318601
P48546,7,0,0.7948817513278008
Q14722,7,0,0.644319616492872
O15527,7,0,0.23515259049119927
Q13002,7,1,0.9089786358355653
Q16478,7,1,0.4186791607169789
P39086,7,1,0.8922015819238315
Q13003,7,1,0.5641217125071363
Q09428,7,1,0.515480313384385
Q9UHA7,7,0,0.42350476954655153
Q9NZH8,7,0,0.42350476954655153
O95760,7,0,0.4330724984417665
P01584,7,1,0.542880093699161
Q96L73,7,0,0.015531707959896638
Q9ULJ6,7,0,0.015531707959896638
Q92624,7,0,0.015531707959896638
P54750,7,0,0.6181158799003604
P27815,7,1,0.6565043678976942
Q08493,7,1,0.4302837349072247
O14595,7,0,0.015531707959896638
Q9GZU7,7,0,0.015531707959896638
Q9Y233,7,1,0.8302077142083223
O15194,7,0,0.07071950104682212
O76074,7,1,0.9028207343856036
Q14123,7,0,0.5294703890606288
P16499,7,0,0.44566741347747896
P35913,7,0,0.44566741347747896
Q9UKC9,7,0,0.43988775428299726
O75556,7,0,0.3831797055904123
Q15303,7,1,0.6677939627589589
O00459,7,0,0.45697790246105874
Q9UNN5,7,0,0.33817141766124986
Q14207,7,0,0.556937719838036
Q96PN7,7,0,0.31245180886039964
P41212,7,0,0.40181179270154793
Q05516,7,0,0.4666896688434207
O43175,7,0,0.3831797055904123
Q9UPR3,7,0,0.5792737772159919
P41180,7,1,0.9172740638941942
Q9HC84,7,0,0.3831797055904123
O60658,7,0,0.5498702130909326
P01241,7,0,0.579371986244047
Q14432,7,1,0.6386431206595476
Q13370,7,1,0.5099652650848213
P07327,7,1,0.7962755948984653
P00325,7,1,0.7962755948984653
P00326,7,1,0.7962755948984653
P54284,7,1,0.4669083763422053
P54289,7,1,0.5234305092709838
P01903,7,0,0.42645149235083174
P01911,7,0,0.42645149235083174
P11912,7,0,0.5079779280863019
P40259,7,1,0.5079779280863019
P0DTU3,7,0,0.4142224517989885
P0DTU4,7,0,0.4142224517989885
P09758,7,1,0.5915054127351053
Q13946,7,0,0.6341220750584037
O14508,7,0,0.5691743970233605
P28289,7,0,0.4786845286945683
O75081,7,0,0.42862738393622235
O43823,7,0,0.4045470574014691
Q9NP56,7,0,0.5229757279044582
O76083,7,0,0.48844266185227714
P31327,7,1,0.5442693204996324
A4D0T7,7,0,0.3856617426401026
Q16099,7,1,0.4592243561215075
O95180,7,1,0.4982096117006847
Q9P0X4,7,1,0.5252328100884922
Q96P56,7,0,0.4982096117006847
P25103,7,1,0.4618301644326379
O60496,7,0,0.4106036307717906
O15123,7,1,0.4302837349072247
Q9Y4C2,7,0,0.48844266185227714
Q15389,7,0,0.5595829271248343
A6NFQ2,7,0,0.48844266185227714
P25106,7,0,0.9002454603566129
P01834,7,0,0.5252328100884922
P01857,7,1,0.4982096117006847
P01861,7,1,0.4982096117006847
Q8IZR5,7,0,0.4689426354998221
Q9NX76,7,0,0.4689426354998221
P02760,7,0,0.4689426354998221
P47755,7,0,0.4689426354998221
Q01064,7,1,0.48844266185227714
O00408,7,0,0.8329811741793538
O00170,7,0,0.4861817785915609
P14324,7,1,0.5442693204996324
P53609,7,0,0.4982096117006847
Q96EP9,7,0,0.48844266185227714
Q3KNW5,7,0,0.48844266185227714
Q12908,7,1,0.5442693204996324
P22102,7,1,0.5442693204996324
Q14108,7,0,0.6284735717396173
P51693,7,0,0.43795897265297706
P32754,7,1,0.5442693204996324
P32239,7,1,0.8246281645291978
Q96B67,7,0,0.41852800711836347
P35499,7,1,0.48844266185227714
Q92913,7,0,0.47177447308238135
Q15858,7,1,0.4669083763422053
Q9P0N8,7,0,0.30411940510015695
P04233,7,0,0.4764267472955096
Q14699,7,0,0.4823662719480187
P14384,7,0,0.48844266185227714
P21730,7,1,0.8248746959897203
P98082,7,0,0.2500088341994551
P02649,7,0,0.3471247981805519
P41597,7,0,0.7565904085803001
O94911,7,0,0.4302837349072247
O95477,7,1,0.672622813845931
Q86UK0,7,0,0.42350476954655153
P08912,7,1,0.8130379407950368
P32249,7,0,0.8246281645291978
P16473,7,1,0.8175991018244603
O43614,7,1,0.7817116069873908
P05023,7,1,0.6881989609889438
P01133,7,1,0.4778516366589623
O95995,7,0,0.48844266185227714
Q05BQ5,7,0,0.0796250595633987
Q71UI9,7,0,0.0796250595633987
Q8WVD5,7,0,0.4592243561215075
P53618,7,0,0.4689426354998221
P30613,7,1,0.5442693204996324
O14654,7,0,0.2803405852413273
O15355,7,0,0.3831797055904123
Q9UKW4,7,0,0.3720761611136529
P16870,7,0,0.5079779280863019
Q53H47,7,0,0.4302837349072247
Q6PKC3,7,0,0.4424518520476
P40126,7,0,0.48844266185227714
Q6UXX9,7,0,0.4910637112560976
Q2I0M5,7,0,0.4910637112560976
Q9UBH0,7,0,0.4786845286945683
Q9HBX8,7,0,0.5474510993658923
Q6UW88,7,0,0.18954432371208166
P07332,7,0,0.8100908324050222
Q8WU20,7,0,0.3858699521368523
Q01668,7,1,0.535955086223525
P08620,7,0,0.44953699277570736
Q2TAL8,7,0,0.6137728168461953
P58004,7,0,0.3600961824790753
Q9Y450,7,0,0.4815218536844085
P41182,8,0,0.6383684847066882
Q6QNY1,8,0,0.41581930904861353
O75832,8,0,0.030369584423677196
P35998,8,0,0.05577477128385944
P62191,8,0,0.05577477128385944
Q13200,8,0,0.030369584423677196
Q99460,8,0,0.030369584423677196
Q9UJ41,8,0,0.48326230846383894
Q9Y2W1,8,0,0.14013149132056998
P49959,8,0,0.38858466475450704
Q9NSC5,8,0,0.4775691430271903
P52948,8,0,0.27770843532595557
Q9UJX3,8,0,0.3870403390272358
Q9UM13,8,0,0.30095762073270316
P28370,8,0,0.41787286328822465
P19447,8,0,0.06607367115644529
P29083,8,0,0.14259353894045323
P29084,8,0,0.19274640166326157
P35269,8,0,0.2607277213600143
P78364,8,0,0.3884134360548035
P60033,8,0,0.4119650063293904
O75818,8,0,0.26294471559501315
P78346,8,0,0.26294471559501315
Q969H6,8,0,0.26294471559501315
O14777,8,0,0.527702990714302
P42575,8,0,0.6067468508933795
P54274,8,0,0.8948023648328997
Q96AP0,8,0,0.47991353543014353
Q9BSI4,8,0,0.7288025306314116
P09874,8,1,0.2225838753704072
O60216,8,0,0.4991117166990404
Q14683,8,0,0.6434661836165927
Q9UQE7,8,0,0.630492632217063
Q8N3U4,8,0,0.4301770025616297
P42566,8,0,0.6134058371173664
Q8IZP0,8,0,0.6896403567487315
P38398,8,0,0.7224040696760803
Q99728,8,0,0.6459565545902008
Q96Q27,8,0,0.3162640157748525
Q9NWX5,8,0,0.3162640157748525
Q8WXK4,8,0,0.3162640157748525
Q13618,8,0,0.8413564945237696
Q9BX63,8,0,0.16780243920672416
P35244,8,0,0.23878676389628054
Q9BWT6,8,0,0.5329815243036465
Q9P2W1,8,0,0.3945957687745022
P35249,8,0,0.7424049255555132
P35250,8,0,0.7550029066742369
P40937,8,0,0.6770419120353278
P40938,8,0,0.6346110271333596
P35251,8,0,0.27387316310907833
P26583,8,0,0.32773740637444043
O00422,8,0,0.038425164498483794
P54277,8,0,0.46907306757382966
Q16665,8,0,0.7577396636415579
Q96EZ8,8,0,0.31510827903618643
O95619,8,0,0.13157804250224525
P08708,8,0,0.006540343051419243
P08865,8,0,0.016402000170052822
P15880,8,0,0.006540343051419243
P23396,8,0,0.016402000170052822
P25398,8,0,0.006540343051419243
P39019,8,0,0.016402000170052822
P42677,8,0,0.0015605556922494352
P46781,8,0,0.006540343051419243
P46782,8,0,0.016402000170052822
P46783,8,0,0.016402000170052822
P60866,8,0,0.09470949647707927
P61247,8,0,0.006540343051419243
P62081,8,0,0.006540343051419243
P62241,8,0,0.006540343051419243
P62244,8,0,0.006540343051419243
P62249,8,0,0.006540343051419243
P62263,8,0,0.006540343051419243
P62266,8,0,0.006540343051419243
P62269,8,0,0.006540343051419243
P62273,8,0,0.006540343051419243
P62277,8,0,0.022175092227095315
P62280,8,0,0.04063799891630684
P62701,8,0,0.016402000170052822
P62841,8,0,0.006540343051419243
P62847,8,0,0.006540343051419243
P62851,8,0,0.016402000170052822
P62854,8,0,0.016402000170052822
P62857,8,0,0.016402000170052822
P62861,8,0,0.016402000170052822
P62979,8,0,0.016402000170052822
P63220,8,0,0.016402000170052822
P05388,8,0,0.0006743044480038709
P30050,8,0,0.0042541978612073575
P62906,8,0,0.0042541978612073575
P62945,8,0,0.0009561921694316623
P62987,8,0,0.0009561921694316623
P83111,8,0,0.0010812720661029138
Q09666,8,0,0.4267668208432826
Q14714,8,0,0.43030064733472884
Q96T60,8,0,0.5056336182705102
Q9BSL1,8,0,0.5443168355914955
O43143,8,0,0.10439819487598707
O75486,8,0,0.25869587463265664
O75529,8,0,0.12130486791677197
Q9Y4A5,8,0,0.43091227344277694
O14867,8,0,0.2606882473789253
O95452,8,0,0.30079017142788383
O15265,8,0,0.08713696751967986
Q9Y6J9,8,0,0.12306489003062336
O94864,8,0,0.0968996683710967
Q96BN2,8,0,0.12917389231487558
P35579,8,0,0.5114302935312329
Q9HBM6,8,0,0.0718718588677668
P24588,8,0,0.5948573180425832
Q08209,8,0,0.6019486654568289
Q02952,8,0,0.5736626811092721
Q08499,8,1,0.7394138503054758
Q96L91,8,0,0.1688913699305019
P35858,8,0,0.4986447740742193
Q8IVI9,8,0,0.4046115917559182
Q16778,8,0,0.3857463212122837
P17181,8,1,0.571462521346272
Q6P2E9,8,0,0.4163817989337712
Q9NPI6,8,0,0.5757610284677439
P19838,8,1,0.48375534368200346
Q9H0E3,8,0,0.012019393739123264
Q9H7L9,8,0,0.06201988194486343
Q8WVB6,8,0,0.49096719248949866
Q9P0W2,8,0,0.03372105636172781
Q13363,8,0,0.36741529876449225
Q9NP66,8,0,0.0996768005130822
O75410,8,0,0.45486933996152185
Q14687,8,0,0.10475796114609776
Q96S59,8,0,0.7932532409298425
Q9UL63,8,0,0.4638225206105967
P56545,8,0,0.3268733623899855
Q00613,8,0,0.5999940350907542
Q03933,8,0,0.5102201604368436
O75436,8,0,0.5331771255774543
Q9UBQ0,8,0,0.5110146029808785
O60749,8,0,0.8911589558001364
Q13596,8,0,0.7264463593524703
Q14691,8,0,0.46791158544974026
Q9BRT9,8,0,0.46791158544974026
Q9BRX5,8,0,0.46791158544974026
Q9Y248,8,0,0.46791158544974026
P15311,8,0,0.7038816994307574
O75182,8,0,0.2635281882149445
P17947,8,0,0.4521941679341559
O43707,8,0,0.6108555116375941
P23467,8,0,0.3650157297758992
O15234,8,0,0.3986772077918444
