ProteinId,split_index,true_label,hb_graph_pred_proba
Q92889,16,0,0.4332052271181352
Q5XPI4,16,0,0.44722913270640313
P25205,16,0,0.30531250527716103
P33991,16,0,0.3869189980077423
P33992,16,0,0.30531250527716103
P33993,16,0,0.48527073391022313
Q14566,16,0,0.42057359107493475
Q9UKT8,16,0,0.21755714260079115
Q16531,16,0,0.629413386199367
O15457,16,0,0.4085286252876769
O43196,16,0,0.49659026981652715
Q16560,16,0,0.12448089025345487
Q6P2Q9,16,0,0.1842218428602143
Q8N8D1,16,0,0.12448089025345487
Q9BV90,16,0,0.12448089025345487
O75486,16,0,0.3589607507725597
O75529,16,0,0.2614324538737254
O14867,16,0,0.31642639468328204
O15265,16,0,0.2018852987645057
Q9Y6J9,16,0,0.2507166455768509
P13674,16,0,0.6833500094290884
Q7Z4N8,16,0,0.6833500094290884
O94864,16,0,0.19662882591052652
Q96BN2,16,0,0.2183990216074355
Q92750,16,0,0.21080855324702058
O43516,16,0,0.5048610801100941
Q5VWG9,16,0,0.20684157045232907
P04628,16,0,0.43276563156742953
P56704,16,0,0.43276563156742953
Q9HBM6,16,0,0.16046286920080954
Q14254,16,0,0.28313015214286913
Q92993,16,0,0.49432524877145795
Q9NPF5,16,0,0.39838153903178264
Q9NXR8,16,0,0.21810289509180603
P23025,16,0,0.4103622016269992
P05019,16,0,0.553320564214428
Q8IVI9,16,0,0.36675518701168547
P29992,16,0,0.36873923831254807
Q8NFZ5,16,0,0.2206044842210563
Q14192,16,0,0.9202910963382785
Q8N608,16,0,0.44722913270640313
Q7Z3B3,16,0,0.2350314350005444
Q8N5Y2,16,0,0.4171277112891191
Q9H7Z6,16,0,0.36770717482742765
Q9UBW7,16,0,0.3561927949905042
P62380,16,0,0.36260049129356237
Q14202,16,0,0.5765219117060828
Q9NWU2,16,0,0.49440323066469
O95807,16,0,0.36260049129356237
Q96JN0,16,0,0.32793190620104606
Q07666,16,0,0.5184838618472531
O60749,16,0,0.7772929917395146
Q13596,16,0,0.6308268786889526
P49961,16,0,0.4255750538987515
P13569,16,1,0.7087857038399962
P55771,16,0,0.44722913270640313
Q8WXI9,16,0,0.1118046206297903
Q86Y82,16,0,0.4202214240792409
P63027,16,1,0.5199694378135641
P05107,16,0,0.5298494192476334
P08238,16,0,0.4961598865454538
Q99572,16,0,0.2343386658829584
Q7L5N1,16,0,0.3098819255314119
Q92466,16,0,0.3691551905541632
Q92905,16,0,0.5257118396392633
Q99627,16,0,0.2998145944080553
Q9BT78,16,0,0.3134293985286548
Q9UBW8,16,0,0.3134293985286548
Q9UNS2,16,0,0.3098819255314119
Q13216,16,0,0.23070333102110036
Q5XUX0,16,0,0.18589774260126735
Q12846,16,0,0.5448633525300123
Q9UK53,16,0,0.34997457078723937
O43318,16,0,0.5011181435243058
Q86TP1,16,0,0.4609492073835639
Q13769,16,0,0.4270945615542191
Q6I9Y2,16,0,0.4270945615542191
Q86W42,16,0,0.4270945615542191
Q8NI27,16,0,0.4270945615542191
Q96FV9,16,0,0.4270945615542191
Q96J01,16,0,0.37713652141501836
Q13131,16,1,0.5042003676404535
O94763,16,0,0.23855537381761796
Q06265,16,0,0.3231037447331458
Q13868,16,0,0.3057955749758621
Q15024,16,0,0.3231037447331458
Q5RKV6,16,0,0.3231037447331458
Q96B26,16,0,0.3231037447331458
Q9NPD3,16,0,0.3057955749758621
Q9NQT4,16,0,0.3231037447331458
Q9NQT5,16,0,0.3231037447331458
Q9Y2L1,16,0,0.32284920659419397
Q9Y3B2,16,0,0.3231037447331458
Q16623,16,0,0.6184789525375576
Q6PUV4,16,0,0.37789477291017576
O75558,16,0,0.37703913093019603
Q52LR7,16,0,0.159211827806181
P32856,16,0,0.3831878078137173
O14974,16,0,0.5063104858165981
P07288,16,1,0.5057624220099948
P13521,16,0,0.41920848197987426
O95721,16,0,0.40420276780621633
O75379,16,0,0.417299885701784
Q15836,16,0,0.42760925700200236
Q9BV40,16,0,0.3541283473527263
Q6P1M3,16,0,0.46545895729836556
Q96JP5,16,0,0.20644837872469252
Q9BZH6,16,0,0.19878245854493565
Q9Y5B9,16,0,0.17567372500164702
Q14155,16,0,0.49649986442981764
P25054,16,0,0.5966499604197724
Q8TD19,16,0,0.4819221641391178
P67870,16,0,0.841065920410591
O15400,16,0,0.39442365397108736
Q9H270,16,0,0.47967175640427384
Q9P253,16,0,0.5935314725694895
Q15334,16,0,0.39442365397108736
O75530,16,0,0.5687490939174956
Q15022,16,0,0.3772346543863181
Q15910,16,1,0.5965394836315552
Q6ZN18,16,0,0.29096173049474566
O14657,16,0,0.439984643866566
P09884,16,1,0.2866570582922071
O43913,16,0,0.5550564986092418
O43929,16,0,0.49389101766886984
Q9UBD5,16,0,0.49389101766886984
Q9Y5N6,16,0,0.33433944858924314
Q9UKB1,16,0,0.23239264110097854
Q9UNH7,16,0,0.3901486336197628
P01732,16,0,0.3901486336197628
Q96GM8,16,0,0.20530901506543583
P04156,16,0,0.6634856907219877
Q13791,16,0,0.439984643866566
P48357,16,1,0.9424360498605354
Q9Y4W6,16,0,0.35261583811523545
P02786,16,1,0.5489122996503831
Q12789,16,0,0.4255005497940326
Q8WUA4,16,0,0.4255005497940326
Q9UKN8,16,0,0.4255005497940326
A6H8Y1,16,0,0.30511248769340127
O75146,16,0,0.41841582130579874
Q14247,16,0,0.5232649020446043
O94913,16,0,0.21458319631183265
Q16630,16,0,0.08545229809790397
Q92989,16,0,0.4022537009448752
Q8TEQ6,16,0,0.16012663229524116
Q9Y3F4,16,0,0.11049325491744423
Q10570,16,0,0.09486265351126477
Q9P2I0,16,0,0.22145399822255318
Q05048,16,0,0.43807440253927116
Q12996,16,0,0.43807440253927116
Q13111,16,0,0.3429629564890951
Q13112,16,0,0.3266619040262289
P60896,16,0,0.3738553082725487
Q5VTR2,16,0,0.4299645756086198
Q6P1J9,16,0,0.39275084974772256
Q6PD62,16,0,0.39275084974772256
Q8N7H5,16,0,0.39275084974772256
Q8WVC0,16,0,0.39275084974772256
Q9GZS3,16,0,0.4251032186832324
Q15477,16,0,0.4227858497138811
Q6PGP7,16,0,0.4227858497138811
O43660,16,0,0.09167591407069574
P61978,16,0,0.009956773914221692
Q96BP3,16,0,0.013264542014934155
Q9BRX9,16,0,0.009170978708472702
Q9H2H8,16,0,0.009170978708472702
Q9UBB9,16,0,0.11957270491661263
Q9UMS4,16,0,0.8797015959253981
Q9UNP9,16,0,0.07384903859708543
Q9Y3C6,16,0,0.013264542014934155
Q96CF2,16,0,0.31678038994410496
Q9Y3E7,16,0,0.31678038994410496
O75461,16,0,0.1179940160856965
P35869,16,1,0.4548807449227718
Q7L5Y6,16,0,0.24228205081279985
Q8NHY2,16,0,0.24228205081279985
Q969H0,16,0,0.38264870197096773
Q71U36,16,1,0.11739560040078625
Q13127,16,0,0.23455461324841076
Q9UER7,16,0,0.5508951597321106
P61964,16,0,0.007169451242564925
Q15291,16,0,0.00951167680087143
Q9C005,16,0,0.012584683666548224
Q9UMN6,16,0,0.26341524115144055
Q03164,16,0,0.11871156305238811
Q99683,16,0,0.5154481421920332
Q16584,16,0,0.5139078770492795
Q7Z6J0,16,0,0.44272447326094194
O00571,16,0,0.38541191439802525
O14979,16,0,0.17828707545684838
O95071,16,0,0.34410675088880693
P17858,16,0,0.18011299892226995
Q9UG63,16,0,0.18011299892226995
O75694,16,0,0.2996200104456718
O95251,16,0,0.4980781878659177
Q6IE81,16,0,0.4971643077622823
Q9UNL4,16,0,0.4039180268920252
Q99519,16,1,0.48060274064260555
Q8NEZ4,16,0,0.21691173393708205
P51825,16,0,0.3814748223879458
O95229,16,0,0.4513458747781909
Q6P1K2,16,0,0.3743644512426896
Q96IY1,16,0,0.3743644512426896
Q9H081,16,0,0.393419353136073
Q9H410,16,0,0.3743644512426896
Q15329,16,0,0.3736697260532849
Q13485,16,0,0.9479918031331556
Q13105,16,0,0.4775505557388168
P04049,16,1,0.9810749835478241
P59768,16,0,0.8904312101831549
Q00341,16,0,0.3103136444647954
P63092,16,0,0.9951617996584274
O00555,16,1,0.29281678973324504
P42771,16,0,0.39092373893044435
P46527,16,0,0.4984229900326049
P01871,16,0,0.46131147087734586
P12018,16,0,0.4227858497138811
P15814,16,0,0.4227858497138811
P35580,16,0,0.4036175882303606
Q02880,16,1,0.9733329051323816
Q04724,16,0,0.5910797534511895
Q9BZM5,16,0,0.40145574207165113
O95630,16,0,0.41920848197987426
Q99523,16,0,0.5047062399739586
P49023,16,0,0.5385465007546382
Q9Y6D9,16,0,0.9302454093763606
Q15796,16,0,0.9302558931119344
P26010,16,1,0.489214725422328
P38570,16,0,0.38743501108241346
O43683,16,0,0.43276563156742953
Q6R327,16,0,0.5809743376496901
Q9BVC4,16,0,0.5376963404396499
P51955,16,0,0.5002592010142276
Q9GZX9,16,0,0.443168115830554
O75381,16,0,0.8684863812883683
Q12770,16,0,0.6002314759989289
P55345,16,0,0.900589423141672
Q9UDY8,16,0,0.8041584888552914
P12931,16,1,0.7498048540759239
Q9NY11,16,0,0.43276563156742953
P25963,16,0,0.37841022361071447
P07900,16,0,0.9282404245601306
Q9Y6K9,16,0,0.9157255290704437
Q16534,16,0,0.40420276780621633
P11215,16,0,0.4291856004831628
Q13564,16,0,0.44722913270640313
Q86WB0,16,0,0.18589774260126735
P61968,16,0,0.8724517772467608
Q96CV9,16,0,0.4202289031320404
P21980,16,0,0.5093669040477361
P29279,16,0,0.4184421596254102
P23528,16,0,0.43029556366833904
P17787,16,1,0.732097658904505
P43681,16,1,0.7840500154518981
P42262,16,0,0.43988558738730443
O15230,16,0,0.429662474959554
P07942,16,0,0.3482930215488672
P11047,16,0,0.3699543784046024
P23229,16,0,0.6869984490489749
P06241,16,0,0.7570339700262022
P01137,16,0,0.710121305415496
P06756,16,1,0.9371994513454676
P26012,16,0,0.3075538846154097
P50281,16,0,0.5716064059740575
Q03405,16,1,0.6094888917144464
Q14773,16,0,0.259208413895773
P18564,16,0,0.40066183256131654
Q08722,16,0,0.3592498906769089
Q01955,16,0,0.2150692733451599
P08514,16,1,0.5739821153623009
P21926,16,0,0.39363029009421246
P05556,16,1,0.9949870588132695
P08648,16,0,0.5106417659925649
Q13683,16,0,0.2579991139769499
P26006,16,0,0.4474014941658497
P19320,16,0,0.27087068598612357
P57087,16,0,0.1959120562117475
P56199,16,0,0.24433812625725687
P53708,16,0,0.11591576228305857
Q13797,16,0,0.45174473969243767
Q13191,16,0,0.26015860413406106
Q99962,16,0,0.44042109261678963
Q99963,16,0,0.4679021023121855
P56945,16,0,0.4416427744926138
P46108,16,0,0.4421198443293809
P46109,16,0,0.42934636154625383
Q13905,16,0,0.38713821930351866
O14931,16,0,0.439984643866566
P43403,16,0,0.34473505140795807
O43561,16,0,0.5309951652647664
P07948,16,0,0.6068414714425019
P07947,16,1,0.514732343229102
P11836,16,1,0.3886645265405071
Q15075,16,0,0.48624796850601804
P15391,16,1,0.5176503965242646
Q9BT40,16,0,0.20292691393637016
P01100,16,0,0.473742436673232
P15036,16,0,0.44810590281994556
P55316,16,0,0.25804031900301994
P10155,16,0,0.30140994073445365
Q6UXN9,16,0,0.12407488238643312
O15117,16,0,0.35967727503843105
Q12931,16,0,0.08134808898717345
Q7L014,16,0,0.0051815596415537525
P83369,16,0,0.2818459879689148
Q15750,16,0,0.4091115812471441
P98177,16,0,0.3150125968326184
P08253,16,0,0.512620559101
P26367,16,0,0.4255750538987515
P00519,16,1,0.8795136629345067
P68036,16,0,0.3338205567111163
P04004,16,0,0.45256159823824255
Q9NQC1,16,0,0.37847856350475634
Q92613,16,0,0.37847856350475634
P48745,16,0,0.1946339574922948
P29374,16,0,0.1618540438211018
Q9H160,16,0,0.1618540438211018
Q8WYH8,16,0,0.4743256486418037
P03905,16,0,0.23222966042518278
Q99081,16,0,0.44722913270640313
Q13642,16,0,0.2924097579154645
Q8N122,16,0,0.5146136014984102
P61024,16,0,0.38872072962641857
O75593,16,0,0.33594630041546164
P54136,16,0,0.4293228273693758
Q13155,16,0,0.30135139781411835
Q13610,16,0,0.004212323570977667
Q9NZI8,16,0,0.09210334156734665
O75578,16,0,0.11591576228305857
Q9UKX5,16,0,0.2199017337820053
Q8IUR7,16,0,0.39198610271812656
P38432,16,0,0.40420276780621633
Q3ZCQ8,16,0,0.6046410957270499
Q04727,16,0,0.439984643866566
Q04725,16,0,0.9216661553144377
Q9BYN0,16,0,0.6827365501215236
P07737,16,0,0.5008073440920731
P00742,16,1,0.7691959560810464
P08709,16,1,0.45901651905297275
P13726,16,1,0.45901651905297275
O94782,16,0,0.5048698435890415
Q8TAF3,16,0,0.8280401820185307
Q92888,16,0,0.448943315261145
P16220,16,0,0.5251850274478715
Q13643,16,0,0.9212956247200803
Q6WN34,16,0,0.5118120988395848
O76031,16,0,0.6000539308449336
Q9Y3D6,16,0,0.43276563156742953
P41091,16,0,0.27141623145654736
O75604,16,0,0.24706872456379203
Q14164,16,0,0.44153326475143617
A7MCY6,16,0,0.2519792365762938
Q13608,16,0,0.4299645756086198
O75390,16,0,0.38743501108241346
Q9ULX6,16,0,0.30789047356243465
Q9UHA4,16,0,0.49571310053628187
Q9Y2Q5,16,0,0.49571310053628187
P51003,16,0,0.41780722990166314
P35606,16,0,0.23053027559066064
P0DPB5,16,0,0.12113273637078392
Q9UBN7,16,1,0.7348696160584969
Q8TEY7,16,0,0.40159265683282697
A1A4S6,16,0,0.2774614531791593
Q13438,16,0,0.42860692027494657
O60664,16,1,0.40145574207165113
P11717,16,0,0.6420199279794807
Q7Z6J9,16,0,0.47138250221673955
Q8NCE0,16,0,0.47138250221673955
Q676U5,16,0,0.23513602977189135
O43464,16,0,0.21435560737151846
Q9ULH1,16,0,0.41644952656576517
Q92608,16,0,0.4255750538987515
P30626,16,0,0.9395469623538248
Q8IXM2,16,0,0.10498284671212996
Q9BVI0,16,0,0.13453438913152363
Q9HCK8,16,0,0.0029030612647221914
P08246,16,1,0.4536126910842419
P08311,16,0,0.4536126910842419
P46736,16,0,0.379011260799041
Q9NXR7,16,0,0.379011260799041
Q05586,16,1,0.9421658910174362
Q99500,16,1,0.961160392340892
O76071,16,0,0.4751517088777946
Q13418,16,0,0.4512497316722322
P41002,16,0,0.445984203768264
O00482,16,0,0.5111952150119298
P26992,16,0,0.5350512484629782
Q96GY3,16,0,0.3727631071763223
Q12965,16,0,0.3067131391432983
Q9BQ87,16,0,0.11292745268113963
Q12879,16,1,0.891293271375802
Q14674,16,0,0.4211223392979558
Q9UIW2,16,0,0.5474248036624099
Q9H3S1,16,0,0.4255750538987515
Q9UQM7,16,0,0.5049414731971561
Q15744,16,0,0.35323115570239405
Q99985,16,0,0.35323115570239405
O60486,16,0,0.44722913270640313
O75326,16,0,0.44722913270640313
Q92854,16,0,0.439984643866566
Q8NFY4,16,0,0.34323879445423505
P17948,16,1,0.6166391391021808
O94875,16,0,0.3172796907376591
Q92882,16,0,0.28637388171318334
Q15572,16,0,0.36873923831254807
P35916,16,1,0.5898919006416344
Q14563,16,0,0.34323879445423505
Q14416,16,0,0.9553458172970339
Q9UBE0,16,0,0.5099784799305874
Q9UBT2,16,0,0.5099784799305874
Q14194,16,0,0.4085286252876769
Q13951,16,0,0.5011253530581697
P25445,16,0,0.5674200932116178
Q14145,16,1,0.8681624550631065
Q16236,16,0,0.532263080042867
P62937,16,1,0.5545411560190355
Q63HK5,16,0,0.17593624605488603
Q969H4,16,0,0.9283026543575597
O14576,16,0,0.4652428415615486
Q9NRI5,16,0,0.6252054610054563
O95817,16,0,0.33746653693770645
Q9Y376,16,0,0.587485242345005
Q15746,16,0,0.34323879445423505
Q00610,16,0,0.5237181428289873
O75382,16,0,0.3733056570284794
Q96JC9,16,0,0.2837386974210265
P13727,16,1,0.7868447425564291
P49754,16,0,0.5174697484856244
Q9Y6D0,16,0,0.5287725425028503
P48382,16,0,0.4299645756086198
P02792,16,1,0.596057015994087
P02794,16,1,0.6050837318932883
P04141,16,0,0.571533603565242
P42167,16,0,0.4049872525503471
Q9UGI9,16,1,0.41920848197987426
P54619,16,1,0.44528930491979957
Q93052,16,0,0.38743501108241346
Q3SYG4,16,0,0.41656914406451295
Q8IWZ6,16,0,0.367936902797594
Q8NFJ9,16,0,0.5452921126298864
Q96RK4,16,0,0.4896973898356327
Q9BXC9,16,0,0.41656914406451295
Q8WYA0,16,0,0.31678038994410496
O43815,16,0,0.3868136660366064
P01344,16,0,0.5371277438954591
O00159,16,0,0.338611799217383
P42261,16,1,0.427388847715602
Q6PJI9,16,0,0.2564765672380412
Q96S15,16,0,0.2564765672380412
Q9NXC5,16,0,0.3024437516402304
Q8IYT8,16,0,0.4049872525503471
Q9BSB4,16,0,0.4171396782623342
Q9UH77,16,0,0.47712375146421243
Q8WVS4,16,0,0.28608620618373604
Q96EX3,16,0,0.28608620618373604
Q96IF1,16,0,0.4874859554293964
Q5XKP0,16,0,0.33117445394062606
Q6UXV4,16,0,0.33117445394062606
Q9BRQ6,16,0,0.3524371611205082
Q9BUR5,16,0,0.4983108514394047
Q9Y512,16,0,0.4108529097758805
Q7L804,16,0,0.43329621004406293
Q86SG6,16,0,0.503023163746935
O60504,16,0,0.32160602694830787
Q96J92,16,0,0.33993811079618996
P06865,16,0,0.439984643866566
P07686,16,0,0.9357472459600971
O60673,16,0,0.4000502003454858
Q9UBZ9,16,0,0.40350789730648845
Q9UI95,16,0,0.4305329159626315
Q9Y5A7,16,0,0.39646367293786233
P35232,16,0,0.4100264150363162
Q9Y4B6,16,0,0.39238279135897064
Q9UM82,16,0,0.6766619347855087
P04275,16,1,0.7383601343347886
Q9Y3I0,16,0,0.4147899432929338
O75717,16,0,0.3224614568132331
Q9BSC4,16,0,0.4299645756086198
O60939,16,1,0.513097648239084
P46937,16,0,0.5734986183264391
Q08050,16,0,0.3016019177369902
Q13255,16,0,0.933681792758345
Q14833,16,0,0.9494857496342947
Q14831,16,0,0.9494857496342947
O00222,16,0,0.9494857496342947
Q14832,16,0,0.7262989696112407
Q6PJG2,16,0,0.1454916029385464
Q9UBV8,16,0,0.48278723911212795
Q8N3P4,16,0,0.35532270639331004
Q8WUH2,16,0,0.35532270639331004
Q9NZN8,16,0,0.4953829416453703
Q9BZQ4,16,0,0.26236258441151356
P18848,16,0,0.41841582130579874
O15273,16,0,0.44722913270640313
Q8WZ42,16,0,0.44722913270640313
O43482,16,0,0.4299645756086198
O94927,16,0,0.34822732728525274
P51164,16,1,0.6821224551852594
Q8N9N5,16,0,0.2214009328259439
P26439,16,1,0.3710195664223673
Q9Y5Z7,16,0,0.021374545126437685
P0DI81,16,0,0.3103926420573751
Q9UL33,16,0,0.3103926420573751
Q9Y296,16,0,0.38674116587109125
Q9Y5R8,16,0,0.3103926420573751
Q9BPX6,16,0,0.5376980051244392
O60494,16,0,0.46819783836966034
Q9BXJ7,16,0,0.439984643866566
O75477,16,0,0.4227858497138811
O94905,16,0,0.4434717624225704
P27352,16,0,0.439984643866566
Q9H7D7,16,0,0.40979929678595695
Q86VZ2,16,0,0.26299329814333977
Q9BQ67,16,0,0.3016019177369902
Q12929,16,0,0.35996537958580754
Q8TE67,16,0,0.35996537958580754
P26678,16,0,0.5251466013613622
Q53HC0,16,0,0.4255750538987515
Q5T4F4,16,0,0.7788881869088212
Q9HAR2,16,0,0.5311799995783695
Q9NZU0,16,0,0.5311799995783695
Q00765,16,0,0.3425050692392361
Q13228,16,0,0.44722913270640313
Q9UQF2,16,0,0.46819783836966034
Q04726,16,0,0.4363983876890319
O75147,16,0,0.5551188052051385
Q9H0W5,16,0,0.45339443846967337
P22415,16,0,0.44722913270640313
Q7Z4L5,16,0,0.4549441000742089
Q8NEZ3,16,0,0.5013876576359878
Q96RY7,16,0,0.5013876576359878
Q9HBG6,16,0,0.5013876576359878
Q9P2L0,16,0,0.4549441000742089
O75955,16,0,0.3966482113910934
Q9BX66,16,0,0.36335347522775135
Q2VPB7,16,0,0.4303620698499233
Q96JI7,16,0,0.3687223590057034
Q9H0R1,16,0,0.4303620698499233
Q9NUS5,16,0,0.4303620698499233
Q15223,16,0,0.4572525083164894
Q9NQS3,16,0,0.43276563156742953
Q9BY67,16,0,0.4277001799132892
O75317,16,0,0.7604757715907595
Q8TBZ3,16,0,0.4291856004831628
P62068,16,0,0.7604757715907595
P46020,16,0,0.4783566505792861
Q16816,16,0,0.4783566505792861
Q93100,16,0,0.4783566505792861
Q14CW9,16,0,0.16985822228727654
Q9UPT9,16,0,0.16985822228727654
P11926,16,1,0.7020917750195721
P54368,16,0,0.5577545004765452
Q5T6C5,16,0,0.166914553286483
Q8NEM7,16,0,0.16038974035659825
Q9ULK2,16,0,0.166914553286483
O60706,16,1,0.7333294002432582
P46934,16,0,0.5170208557254914
Q9NQH7,16,0,0.39442365397108736
P78552,16,0,0.5135471255288254
Q8TDR0,16,0,0.4773953617322091
O14986,16,0,0.478806147144013
P21333,16,0,0.4591512105940444
Q8TF30,16,0,0.46089689528116917
Q9NRR6,16,0,0.5090663380361092
Q92834,16,0,0.5359099951839029
Q8N157,16,0,0.6709906367983984
P29972,16,0,0.8641165470058196
Q2I0M4,16,0,0.4255750538987515
Q969R8,16,0,0.4105921337670596
Q96MD2,16,0,0.4105921337670596
Q9Y664,16,0,0.4105921337670596
Q9ULM6,16,0,0.3343476738624481
P30405,16,1,0.4156395873539899
P60484,16,0,0.31480737643739737
Q15654,16,0,0.4125560068059424
Q9HBX9,16,0,0.49750356365598825
Q53G59,16,0,0.3852432247072111
O14791,16,0,0.41464516373096594
P00739,16,0,0.43811619988149114
P02647,16,0,0.6310457935949261
P02788,16,0,0.5118120988395848
Q5BKZ1,16,0,0.3901486336197628
Q7Z5L9,16,0,0.4299645756086198
Q8IU81,16,0,0.4299645756086198
Q9H1B7,16,0,0.4299645756086198
Q9Y3Y2,16,0,0.33836727031135244
P14625,16,0,0.4311839282183848
O95714,16,0,0.4011552435154808
P22033,16,1,0.44722913270640313
P11441,16,0,0.41920848197987426
Q7L5D6,16,0,0.41920848197987426
O15503,16,0,0.5565364493632591
O43504,16,0,0.3600234417885608
Q0VGL1,16,0,0.3600234417885608
Q6IAA8,16,0,0.463347587923031
Q9Y478,16,1,0.24507684405203028
Q96RT7,16,0,0.5881482766316342
Q96FA3,16,0,0.507773005980731
Q5T6S3,16,0,0.39172340347682466
P48059,16,0,0.4120795187112989
Q7Z4I7,16,0,0.4120795187112989
Q8WZ75,16,0,0.37627454806756083
Q96P53,16,0,0.4903195255464356
Q9BZS1,16,0,0.32536611454492886
O75197,16,0,0.5541849001412585
O75581,16,0,0.5779710375036747
Q13467,16,0,0.39442365397108736
Q9H3K6,16,0,0.7543544913654148
Q8TD16,16,0,0.4049872525503471
Q8N138,16,0,0.3901486336197628
P06454,16,0,0.5594166507792984
Q92688,16,0,0.4385497755127324
Q9P2A4,16,0,0.41920848197987426
Q13387,16,0,0.439984643866566
Q11201,16,0,0.20961566061325357
Q8TCU5,16,1,0.36193369359327476
P62879,16,0,0.8689373290992215
P16520,16,0,0.6388116655618156
Q9HAV0,16,0,0.7437804052575316
Q9HAD4,16,0,0.4554494982038966
P00747,16,1,0.8751469570682122
P00749,16,0,0.6453584882970524
Q7Z417,16,0,0.44722913270640313
Q15018,16,0,0.5600933832396563
O95487,16,0,0.5409696133634678
Q15436,16,0,0.5409696133634678
Q9HCU5,16,0,0.4602492650918054
Q9NZL9,16,0,0.6216429011813172
Q96LI5,16,0,0.33039358048970974
Q96KN7,16,0,0.439984643866566
P08183,16,0,0.4116789805336994
O15151,16,0,0.172440272562235
P48307,16,0,0.426371334174341
Q9H221,16,0,0.44722913270640313
Q9H222,16,0,0.44722913270640313
P55087,16,0,0.38688593822197676
Q14CZ8,16,0,0.3647906872923542
O00499,16,0,0.4085286252876769
P49281,16,0,0.4120795187112989
Q96PU5,16,0,0.5341488310354284
P02787,16,0,0.4645509542996676
O75449,16,0,0.41296196661759027
Q9BVA0,16,0,0.41296196661759027
Q9BW62,16,0,0.41296196661759027
Q9NWQ8,16,0,0.6146925620799154
A6NGQ2,16,0,0.41296196661759027
P59047,16,0,0.41296196661759027
Q9H808,16,0,0.41296196661759027
Q92945,16,0,0.009993233947861503
O95985,16,0,0.44722913270640313
P19367,16,0,0.5008073440920731
Q8TF46,16,0,0.2779818780904437
Q99547,16,0,0.2779818780904437
Q9UFD9,16,0,0.4011552435154808
Q5JRA6,16,0,0.426371334174341
Q96PC5,16,0,0.426371334174341
P16070,16,1,0.43864392296843185
P10721,16,1,0.5756602468277765
Q8IXQ5,16,0,0.2126021237493312
Q9P2G9,16,0,0.29173642253144294
Q9P2J3,16,0,0.26180440573404307
Q9P2N7,16,0,0.26180440573404307
Q9Y2M5,16,0,0.2126021237493312
Q6TFL4,16,0,0.2126021237493312
Q9H0H3,16,0,0.29173642253144294
Q9P2K6,16,0,0.29173642253144294
P16422,16,1,0.2972349118362325
Q8IZD2,16,0,0.36675518701168547
Q8NG31,16,0,0.38577296508046827
O94907,16,0,0.4085286252876769
Q969J3,16,0,0.33689594046225835
Q96GS4,16,0,0.33689594046225835
Q6PKG0,16,0,0.4085286252876769
Q15942,16,0,0.4227858497138811
Q6ZNX1,16,0,0.40350789730648845
Q86V20,16,0,0.4142187527500232
Q9NYL2,16,0,0.38577296508046827
Q8IWT0,16,0,0.3716186651082983
P27487,16,1,0.6046744826468705
P61371,16,0,0.40953395800354636
Q9UGP4,16,0,0.3936399459367924
Q5VY09,16,0,0.37789477291017576
O14879,16,0,0.4299645756086198
Q8WU17,16,0,0.4536126910842419
Q15366,16,0,0.15114723427322937
A6ND01,16,0,0.44722913270640313
P26038,16,0,0.451467831779208
Q92625,16,0,0.426371334174341
P51810,16,0,0.39201431622738936
Q9NXL9,16,0,0.49245609720815325
Q9NXR1,16,0,0.41129079204238533
Q9NZC7,16,0,0.4895231265311191
Q02962,16,0,0.41920848197987426
P41594,16,1,0.4143063031744353
Q96FT9,16,0,0.4554494982038966
Q01726,16,1,0.9565434479454531
P30989,16,0,0.5630751802358573
Q01718,16,1,0.9370756869445753
Q14135,16,0,0.4227858497138811
Q5UIP0,16,0,0.3941249531043141
P85037,16,0,0.4120795187112989
Q01167,16,0,0.4120795187112989
Q8N108,16,0,0.20399857707811497
Q8N344,16,0,0.1454916029385464
Q8NB16,16,0,0.357427043666119
Q9Y3A3,16,0,0.48206201277374905
P86791,16,0,0.41296196661759027
Q7L1V2,16,0,0.41296196661759027
Q86VX9,16,0,0.41296196661759027
Q96DM3,16,0,0.41296196661759027
P15941,16,0,0.3641106722596457
A2RRP1,16,0,0.4529490144293336
Q15155,16,0,0.4299645756086198
Q96PY6,16,0,0.426371334174341
Q96I51,16,0,0.378498292661418
Q6VVB1,16,0,0.439984643866566
Q9H7T9,16,0,0.39442365397108736
Q86UR1,16,0,0.39880713576132787
Q03112,16,0,0.45758216525744533
Q16666,16,0,0.3495787657007155
Q86TI2,16,0,0.4255750538987515
O95816,16,0,0.4227858497138811
O15393,16,0,0.43276563156742953
Q9Y5U4,16,0,0.439984643866566
Q8NBW4,16,0,0.39092373893044435
Q9Y371,16,0,0.4049872525503471
Q15006,16,0,0.4610127465079359
Q9Y3B6,16,0,0.32409544027925624
Q8WV22,16,0,0.5744563664858359
Q96MF7,16,0,0.3861899280963655
Q96MG7,16,0,0.5726615817687533
Q8N5D0,16,0,0.23036517455320354
Q92876,16,0,0.43276563156742953
P20151,16,0,0.43276563156742953
O14802,16,0,0.2443263194765656
O15318,16,0,0.2443263194765656
O75575,16,0,0.2443263194765656
P05423,16,0,0.2443263194765656
Q9BUI4,16,0,0.2443263194765656
Q9H1D9,16,0,0.2443263194765656
Q9NVU0,16,0,0.2443263194765656
Q9NW08,16,0,0.2443263194765656
Q9Y2Y1,16,0,0.2443263194765656
