ProteinId,split_index,true_label,hbg_pred_proba
Q8N140,7,0,0.5849972393601158
Q8WV22,7,0,0.6229147460770786
Q96MF7,7,0,0.6229147460770786
Q96MG7,7,1,0.6229147460770786
Q96SB8,7,1,0.6229147460770786
Q9BQI6,7,0,0.6229147460770786
Q8IU54,7,0,0.17356458206777678
Q8IU57,7,0,0.23787605383829383
Q8IZJ0,7,0,0.17356458206777678
Q8IZI9,7,0,0.17356458206777678
Q96ER9,7,0,0.2919427310832347
Q9NUT2,7,0,0.2919427310832347
Q9NXX6,7,0,0.5849972393601158
O60220,7,0,0.25021311308161176
Q9Y5L4,7,1,0.3263183871236851
Q9Y5J9,7,0,0.25021311308161176
P15153,7,0,0.5781274675023811
P60763,7,0,0.5781274675023811
Q96AH0,7,0,0.200831081556436
P01031,7,0,0.5103495840141979
P02748,7,0,0.6136032150914655
P07357,7,0,0.6244899931610711
P07358,7,0,0.6244899931610711
P07360,7,0,0.6244899931610711
P10643,7,0,0.6244899931610711
P13671,7,0,0.5415218373358376
Q8N3R9,7,0,0.30558102101483586
Q8NI35,7,0,0.30558102101483586
Q9BUF7,7,0,0.28013871989883865
P82279,7,0,0.28013871989883865
P11226,7,0,0.13147193236661994
P48740,7,0,0.3045971357410729
O00602,7,0,0.23149928892778815
Q15485,7,0,0.23149928892778815
O75636,7,0,0.23149928892778815
Q5IJ48,7,0,0.28013871989883865
Q9BWP8,7,0,0.279948971170526
Q9Y6Z7,7,0,0.279948971170526
O00187,7,0,0.3045971357410729
P00734,7,0,0.21771906919290362
P07204,7,0,0.2595585122327096
P02751,7,0,0.24484039350670656
Q9H267,7,0,0.3445901689696823
Q9H9C1,7,0,0.3445901689696823
P18615,7,0,0.3285494949818225
Q8IXH7,7,0,0.3285494949818225
Q8WX92,7,1,0.3285494949818225
Q9H3P2,7,1,0.3285494949818225
P41227,7,1,0.31112249150202714
Q9BXJ9,7,1,0.31112249150202714
Q6N069,7,0,0.31112249150202714
Q9BSU3,7,0,0.31112249150202714
O43520,7,0,0.18735196943974894
Q9NV96,7,0,0.49357098235762137
Q3MIR4,7,0,0.27858920000228315
Q9Y2Q0,7,0,0.18735196943974894
P08240,7,0,0.3445901689696823
Q9Y5M8,7,0,0.3445901689696823
Q9NTI2,7,0,0.15809023144112838
P98198,7,0,0.18735196943974894
O60423,7,0,0.15809023144112838
Q8TF62,7,0,0.18735196943974894
O60312,7,0,0.15809023144112838
O94823,7,0,0.15809023144112838
Q9P241,7,0,0.15809023144112838
P98196,7,0,0.15809023144112838
Q9Y2G3,7,0,0.15809023144112838
Q8NB49,7,0,0.15809023144112838
P51798,7,0,0.32128071079764453
Q86WC4,7,0,0.32128071079764453
Q8IUX1,7,0,0.582431346069979
Q96B77,7,0,0.582431346069979
Q9BQ95,7,0,0.582431346069979
Q9GZY4,7,0,0.582431346069979
Q9H845,7,0,0.582431346069979
Q9Y375,7,0,0.582431346069979
Q5TA45,7,1,0.5819149561272513
Q6P9B9,7,1,0.5819149561272513
Q75QN2,7,1,0.5819149561272513
Q8N201,7,1,0.5819149561272513
Q96CB8,7,0,0.5819149561272513
Q96HW7,7,1,0.5819149561272513
Q96SY0,7,0,0.5819149561272513
Q9H0H0,7,1,0.5819149561272513
Q9NV88,7,1,0.5819149561272513
Q9NVH2,7,1,0.5819149561272513
Q9NVM9,7,0,0.5819149561272513
Q9NVR2,7,0,0.5819149561272513
Q9UL03,7,0,0.5819149561272513
O00258,7,0,0.28653434297959035
O43681,7,0,0.28653434297959035
P49069,7,0,0.28653434297959035
P07864,7,0,0.09311850555150895
Q86SQ9,7,1,0.32128071079764453
Q96E22,7,1,0.32128071079764453
P14314,7,0,0.3445901689696823
Q14697,7,0,0.3445901689696823
O14744,7,1,0.192246997780871
P54105,7,1,0.13667215773252453
Q9BQA1,7,1,0.192246997780871
O75477,7,0,0.33465754668307207
O94905,7,0,0.33465754668307207
P11498,7,0,0.27651046239742416
P40925,7,0,0.293335548089417
P48163,7,0,0.27651046239742416
P22301,7,0,0.11524373175577743
P49767,7,0,0.13865092693732123
Q13651,7,0,0.1504358397830246
Q9UH99,7,0,0.3432398563751829
Q8NF91,7,0,0.15840256887523338
Q8WXH0,7,0,0.15840256887523338
Q6ZMZ3,7,0,0.15840256887523338
Q8N205,7,0,0.15840256887523338
O75072,7,0,0.33640622668148423
Q9H9S5,7,0,0.33640622668148423
Q9Y2B1,7,0,0.33640622668148423
O14936,7,0,0.30558102101483586
Q02410,7,0,0.30558102101483586
Q9HAP6,7,0,0.28013871989883865
O14910,7,0,0.28013871989883865
Q9NUP9,7,0,0.28013871989883865
Q86YW7,7,0,0.33465754668307207
Q96T91,7,0,0.33465754668307207
Q9BQC3,7,0,0.33465754668307207
Q9BZG8,7,0,0.33465754668307207
P62699,7,0,0.5676117107563318
Q7L5Y9,7,0,0.5676117107563318
Q8IUR7,7,0,0.554066425220024
Q8IVV7,7,0,0.554066425220024
Q96G75,7,0,0.6259257148228553
Q96S59,7,0,0.5974241025134089
Q9H7D7,7,0,0.5676117107563318
Q9NWU2,7,0,0.554066425220024
Q9UL63,7,0,0.5676117107563318
Q6VN20,7,0,0.5974241025134089
Q9H871,7,0,0.6259257148228553
Q6KC79,7,0,0.33465754668307207
Q9Y6X3,7,0,0.33465754668307207
Q9BRS2,7,1,0.13667215773252453
Q9NQ92,7,0,0.13667215773252453
Q96SU4,7,0,0.34981870334561416
Q9BXB5,7,0,0.3118655907334482
Q9BXB4,7,0,0.3118655907334482
Q5JS54,7,1,0.3445901689696823
Q9BT73,7,1,0.3445901689696823
P08195,7,0,0.47450703757927853
Q01650,7,0,0.1859115211746026
Q9UHI5,7,0,0.20765952279085198
Q9UM01,7,0,0.24025518472330315
Q92536,7,0,0.24025518472330315
Q9NS82,7,0,0.24025518472330315
Q9UPY5,7,0,0.20765952279085198
Q6P179,7,0,0.33465754668307207
Q9NZ08,7,0,0.33465754668307207
Q15631,7,0,0.2221860461612412
Q99598,7,0,0.28555453116978236
P61328,7,0,0.33640622668148423
Q13428,7,0,0.33640622668148423
Q14978,7,0,0.33640622668148423
P58400,7,0,0.32128071079764453
Q8N2Q7,7,0,0.32128071079764453
A8MZ26,7,0,0.7315405181404886
Q5SY80,7,0,0.7315405181404886
Q6ZRH7,7,0,0.7315405181404886
Q7RTX7,7,0,0.7315405181404886
Q86XM0,7,0,0.7315405181404886
Q86XQ3,7,0,0.7315405181404886
Q8NEC5,7,0,0.7315405181404886
Q96P56,7,0,0.7315405181404886
Q9H7T0,7,0,0.7315405181404886
Q8NB90,7,1,0.2971315049125291
Q9BVQ7,7,1,0.3012892204868203
Q9BW66,7,1,0.3012892204868203
Q9NX04,7,1,0.3012892204868203
P14373,7,0,0.33465754668307207
Q93009,7,0,0.33465754668307207
P31153,7,1,0.22477661998008247
Q9NZL9,7,0,0.3157395942881111
Q12912,7,0,0.1541804085292561
O95347,7,1,0.6407379390398067
Q15003,7,1,0.6000638486071526
Q15021,7,1,0.6000638486071526
Q9BPX3,7,1,0.6000638486071526
Q9NTJ3,7,1,0.6407379390398067
P01040,7,0,0.3445901689696823
P07858,7,0,0.3445901689696823
P42695,7,1,0.6000638486071526
Q6IBW4,7,1,0.6000638486071526
Q86XI2,7,1,0.6000638486071526
O75381,8,0,0.36991212943243845
Q92968,8,0,0.36991212943243845
Q9GZN7,8,0,0.40540078369072924
Q9Y485,8,0,0.3358748489491387
Q9Y4E6,8,1,0.40540078369072924
Q8TDJ6,8,0,0.3358748489491387
Q9Y4W6,8,1,0.23481282134871492
Q9UQ90,8,0,0.2608700154349809
O95760,8,0,0.1715435244969086
Q01638,8,0,0.1715435244969086
Q9NPH3,8,0,0.3164766788038337
Q86XR7,8,0,0.36991212943243845
Q8IUC6,8,0,0.36991212943243845
Q9HB29,8,0,0.1505116219596529
Q9UHA7,8,0,0.1644080654962562
Q9NZH7,8,0,0.1644080654962562
Q9NZH8,8,0,0.1644080654962562
Q9UBH0,8,0,0.21329480618497598
P20849,8,0,0.3601607086538946
Q14050,8,0,0.3601607086538946
Q14055,8,0,0.3601607086538946
Q03692,8,0,0.21679381755030708
Q99715,8,0,0.21679381755030708
Q5TAT6,8,0,0.21679381755030708
P39060,8,0,0.21679381755030708
Q96P44,8,0,0.21679381755030708
Q8NFW1,8,0,0.21679381755030708
Q9BXS0,8,0,0.21679381755030708
Q2UY09,8,0,0.21679381755030708
O60671,8,0,0.3601607086538946
O60921,8,0,0.3601607086538946
Q99638,8,1,0.3601607086538946
O94927,8,1,0.6001264763736298
Q68CZ6,8,1,0.6001264763736298
Q7Z4H7,8,1,0.6001264763736298
Q96CS2,8,1,0.6001264763736298
Q99871,8,1,0.6001264763736298
Q9BT25,8,1,0.6001264763736298
Q9H6D7,8,1,0.6001264763736298
Q9NVX0,8,0,0.6001264763736298
Q13158,8,0,0.29831757467205666
Q13546,8,0,0.6981772025349999
Q14790,8,0,0.22833753720362776
P02671,8,0,0.28916607209556455
P02675,8,0,0.28916607209556455
P02679,8,0,0.28916607209556455
O95163,8,1,0.6601515005938519
Q0PNE2,8,1,0.6601515005938519
Q6IA86,8,0,0.6601515005938519
Q8TE02,8,1,0.6601515005938519
Q96EB1,8,1,0.6601515005938519
Q9H9T3,8,1,0.6601515005938519
P15692,8,0,0.21946614968310332
P49354,8,1,0.37931794419044124
P53609,8,0,0.27615725072506947
P20648,8,0,0.36991212943243845
P51164,8,0,0.36991212943243845
P49356,8,1,0.27615725072506947
O60894,8,0,0.2046612281811122
P30988,8,0,0.2782393567157794
P46098,8,0,0.30198022966111787
O43502,8,0,0.40222141134874984
O43542,8,0,0.30541953056235427
Q16602,8,0,0.2782393567157794
O60895,8,0,0.2046612281811122
P23921,8,1,0.34503635633290697
P31350,8,1,0.30541953056235427
Q05586,8,0,0.39079654702085787
Q12879,8,0,0.16627221494417552
Q9NSD9,8,1,0.37150915834851356
Q9Y285,8,1,0.37150915834851356
A6NGQ2,8,0,0.5175476867827424
P59047,8,0,0.5175476867827424
Q587J8,8,0,0.5175476867827424
Q6TGC4,8,0,0.5175476867827424
Q8WX94,8,0,0.5175476867827424
Q9H808,8,0,0.5175476867827424
Q9NX02,8,0,0.5175476867827424
O14972,8,0,0.5687925416700506
O60826,8,0,0.5687925416700506
Q567U6,8,0,0.5687925416700506
Q7Z3J2,8,0,0.5687925416700506
Q7Z4G1,8,0,0.5687925416700506
Q86VX2,8,0,0.5687925416700506
Q86X83,8,0,0.5687925416700506
Q8N668,8,0,0.5687925416700506
Q8TCE6,8,0,0.5687925416700506
Q9GZQ3,8,0,0.5687925416700506
Q9H0A8,8,0,0.5687925416700506
Q9NX08,8,0,0.5687925416700506
Q9P000,8,0,0.5687925416700506
Q9UBI1,8,0,0.5687925416700506
Q9UBQ0,8,0,0.6831647456460239
Q9Y6G5,8,0,0.5687925416700506
Q504Q3,8,0,0.3552715793065446
Q58A45,8,0,0.31493926771777375
P06730,8,1,0.24022692101360996
Q06787,8,0,0.15071172868064295
Q7L576,8,0,0.2868953019865744
A8MW99,8,0,0.36570263011743587
Q7Z4M0,8,0,0.36570263011743587
Q8IYA8,8,0,0.36570263011743587
O94855,8,0,0.5615704068557518
O94979,8,0,0.5615704068557518
O95486,8,0,0.5615704068557518
O95487,8,0,0.5615704068557518
P53992,8,0,0.5615704068557518
P55735,8,1,0.7592156457747498
Q9NQW1,8,0,0.5615704068557518
Q9NR31,8,0,0.5615704068557518
Q9Y6B6,8,0,0.5615704068557518
O15315,8,0,0.40303832134232964
O43543,8,0,0.40303832134232964
O75771,8,0,0.40303832134232964
O15533,8,0,0.36991212943243845
P30101,8,0,0.36991212943243845
Q6P1J9,8,1,0.5277137955886486
Q6PD62,8,1,0.5277137955886486
Q8N7H5,8,1,0.5277137955886486
Q8WVC0,8,0,0.5277137955886486
Q92541,8,1,0.5277137955886486
Q9GZS3,8,1,0.5261110067518884
A1L190,8,0,0.5500040281451899
Q15431,8,0,0.5555669513319067
Q6PIF2,8,0,0.5500040281451899
Q8IZU3,8,0,0.5555669513319067
Q8N0S2,8,0,0.5500040281451899
Q9BX26,8,0,0.5500040281451899
Q9BXU0,8,0,0.5500040281451899
O15144,8,0,0.36978621524768446
O15145,8,0,0.36978621524768446
O15511,8,0,0.3135319253216492
P59998,8,0,0.36978621524768446
P61160,8,1,0.36978621524768446
Q92747,8,0,0.3135319253216492
Q9P1U1,8,0,0.3135319253216492
Q7L523,8,0,0.28372656936588236
Q9NQL2,8,0,0.28372656936588236
Q5VZM2,8,0,0.28372656936588236
Q9HB90,8,0,0.28372656936588236
P10600,8,0,0.1400200762481887
P36897,8,0,0.2540189750346152
P37173,8,0,0.2540189750346152
P28347,8,0,0.36991212943243845
P46937,8,0,0.36991212943243845
O00463,8,0,0.48459104593435826
P01375,8,0,0.47695095243262875
P19438,8,0,0.6130672072495158
Q12933,8,0,0.4766179412866759
Q13489,8,0,0.5348571600738237
Q15628,8,0,0.5081632284017275
P20333,8,0,0.18202716921944306
O43318,8,0,0.40540078369072924
Q15750,8,0,0.40540078369072924
Q9NYJ8,8,0,0.3358748489491387
Q8N5C8,8,0,0.3358748489491387
O15143,8,0,0.3135319253216492
P61158,8,0,0.3135319253216492
Q9BPX5,8,0,0.3135319253216492
A5D8V7,8,0,0.5256755591756084
Q5T2S8,8,0,0.5256755591756084
Q96M63,8,0,0.5256755591756084
Q96NG3,8,0,0.5256755591756084
Q9HAE3,8,0,0.5256755591756084
P35611,8,0,0.38473113159140965
P35612,8,0,0.27610668905906377
Q9UEY8,8,0,0.27610668905906377
P60842,8,1,0.2012511844414469
Q04637,8,1,0.2012511844414469
O94913,8,1,0.30541953056235427
Q92989,8,1,0.5484513951393438
Q7Z6J9,8,1,0.6553957470629971
Q8NCE0,8,0,0.6553957470629971
Q8WW01,8,0,0.6553957470629971
Q9BSV6,8,0,0.6553957470629971
O95264,8,0,0.2586166804779321
P55199,8,1,0.30027790861311143
Q659A1,8,0,0.32035255943188834
Q8N5P1,8,1,0.32035255943188834
Q9Y2F5,8,1,0.32035255943188834
O00472,8,0,0.30027790861311143
Q9HB65,8,0,0.30027790861311143
Q70Z44,8,0,0.2586166804779321
A5X5Y0,8,0,0.2586166804779321
Q15477,8,0,0.3924237114277681
Q6PGP7,8,0,0.3924237114277681
Q8WXA8,8,0,0.2586166804779321
P08709,8,0,0.22004593138781448
P13726,8,0,0.2730151941368135
P00709,8,0,0.34614718211063467
P15291,8,0,0.34614718211063467
Q13224,8,0,0.16627221494417552
Q14957,8,0,0.18877053564621785
P33402,8,0,0.27615725072506947
Q02153,8,0,0.37931794419044124
P48506,8,0,0.34614718211063467
P48507,8,0,0.34614718211063467
O15399,8,0,0.18877053564621785
P53611,8,1,0.36991212943243845
Q92696,8,1,0.36991212943243845
P30613,8,0,0.21167125634634526
O60896,8,0,0.2046612281811122
P35222,8,0,0.36991212943243845
Q9UJU2,8,0,0.36991212943243845
A0JLT2,8,0,0.5841721260195115
O43513,8,0,0.5841721260195115
O60244,8,1,0.5841721260195115
O75448,8,0,0.5841721260195115
O75586,8,1,0.5841721260195115
O95402,8,1,0.5841721260195115
Q13503,8,1,0.5841721260195115
Q15528,8,1,0.5841721260195115
Q15648,8,0,0.5841721260195115
Q6P2C8,8,1,0.5841721260195115
Q71SY5,8,0,0.5841721260195115
Q96G25,8,1,0.5841721260195115
Q96HR3,8,1,0.5841721260195115
Q96RN5,8,0,0.5841721260195115
Q9BTT4,8,0,0.5841721260195115
Q9BUE0,8,1,0.5841721260195115
Q9H204,8,1,0.5841721260195115
Q9H944,8,1,0.5841721260195115
Q9NPJ6,8,1,0.5841721260195115
Q9NVC6,8,1,0.5841721260195115
Q9NWA0,8,1,0.5841721260195115
Q9NX70,8,1,0.5841721260195115
Q9P086,8,1,0.5841721260195115
Q9ULK4,8,0,0.5841721260195115
Q9Y2X0,8,0,0.5841721260195115
Q9Y3C7,8,1,0.5841721260195115
Q9NZI2,8,0,0.35978353347773717
Q9UK17,8,0,0.35978353347773717
O43482,8,1,0.36570263011743587
Q6P0N0,8,1,0.36570263011743587
Q9NYP9,8,1,0.36570263011743587
O75351,8,0,0.34614718211063467
Q9UN37,8,0,0.34614718211063467
Q9Y251,8,0,0.21946614968310332
Q7LG56,8,0,0.30541953056235427
O14727,8,0,0.3570638482835933
P55211,8,0,0.3607539709642672
P99999,8,1,0.3570638482835933
Q15661,8,0,0.21167125634634526
P29466,8,0,0.30572698656694397
Q9C000,8,0,0.27742576043478223
Q9ULZ3,8,0,0.30117089895272614
Q96P20,8,0,0.27742576043478223
O14862,8,0,0.27742576043478223
O15553,8,0,0.27742576043478223
Q13075,8,0,0.3092532580762527
Q9NPP4,8,0,0.3092532580762527
Q08945,8,1,0.36991212943243845
Q9Y5B9,8,1,0.36991212943243845
Q9Y6C2,8,0,0.21679381755030708
P42345,8,1,0.4816230825390429
P85299,8,0,0.7017800487998981
Q6R327,8,0,0.7017800487998981
Q9BPZ7,8,0,0.7017800487998981
Q9BVC4,8,0,0.4816230825390429
P78509,8,0,0.21946614968310332
O00339,8,0,0.21167125634634526
Q9H8L6,8,0,0.21679381755030708
P46060,8,1,0.3717750654042299
P49792,8,0,0.6925834552232719
P63279,8,1,0.3717750654042299
A5PLN9,8,0,0.5282415749833749
O43617,8,1,0.3664478723390027
P0DI81,8,1,0.520787964565663
P48553,8,0,0.5282415749833749
Q86SZ2,8,0,0.5282415749833749
Q8IUR0,8,1,0.3664478723390027
Q96Q05,8,0,0.5282415749833749
Q9UL33,8,0,0.3664478723390027
Q9Y296,8,1,0.3664478723390027
Q9Y5R8,8,1,0.3664478723390027
P04004,8,0,0.1481588512772734
P05121,8,0,0.24023284022592226
O75865,8,0,0.5282415749833749
Q7Z392,8,1,0.5282415749833749
Q8WVT3,8,0,0.5282415749833749
Q9Y2L5,8,1,0.5282415749833749
P00749,8,0,0.1950847272681794
Q03405,8,0,0.1842401148968045
P00750,8,0,0.20604001595607663
P00740,8,0,0.1559295623866105
P05113,8,0,0.39395250173179264
Q8N122,8,1,0.2775752923398661
Q86YV9,8,0,0.3601607086538946
Q969F9,8,0,0.3601607086538946
Q9UPZ3,8,0,0.3601607086538946
O43747,8,0,0.2766226337008329
P61966,8,0,0.25304213416959953
Q10567,8,0,0.2766226337008329
Q9BXS5,8,0,0.25182907694049933
P56377,8,0,0.22971607118471749
Q96PC3,8,0,0.22971607118471749
Q9Y6Q5,8,0,0.23136743274473356
O60674,8,0,0.5626833324794253
P23458,8,0,0.4962696053517157
P29597,8,0,0.4962696053517157
P32927,8,0,0.5853471768647678
Q01344,8,0,0.463598490732769
Q96AY2,8,0,0.27615725072506947
Q96NY9,8,0,0.37931794419044124
P04141,8,0,0.3900758814192357
P15509,8,0,0.3900758814192357
P52655,8,1,0.36991212943243845
P52657,8,1,0.36991212943243845
P01584,8,0,0.16086340265845395
P27930,8,0,0.16086340265845395
P14778,8,0,0.13376665299610466
P01137,8,0,0.1400200762481887
O14949,8,0,0.6608836177537245
O14957,8,0,0.6608836177537245
P08574,8,0,0.6608836177537245
P14927,8,0,0.6608836177537245
P22695,8,0,0.6608836177537245
P31930,8,0,0.6608836177537245
P47985,8,1,0.6608836177537245
Q9UDW1,8,0,0.6608836177537245
P04843,8,1,0.6954776794686437
P04844,8,1,0.6954776794686437
P0C6T2,8,0,0.6954776794686437
P39656,8,1,0.6954776794686437
P46977,8,0,0.5889429625162826
P61165,8,1,0.6954776794686437
P61803,8,1,0.6954776794686437
Q8N6L1,8,0,0.5531617630073666
Q9NRP0,8,0,0.5889429625162826
Q8TCJ2,8,0,0.6400416940439986
Q9H0U3,8,0,0.5279691294408602
Q14240,8,0,0.2012511844414469
O43432,8,0,0.2012511844414469
A8MT69,8,0,0.7775139791949288
Q03188,8,1,0.5687925416700506
Q13352,8,0,0.5687925416700506
Q5EE01,8,1,0.5687925416700506
Q6IPU0,8,0,0.5687925416700506
Q71F23,8,0,0.5687925416700506
Q7L2Z9,8,0,0.5687925416700506
Q8N0S6,8,0,0.5687925416700506
Q92674,8,0,0.5687925416700506
Q96BT3,8,1,0.5687925416700506
Q96H22,8,1,0.5687925416700506
Q9BS16,8,1,0.5687925416700506
Q9BU64,8,0,0.5687925416700506
Q9H3R5,8,0,0.5687925416700506
Q9NSP4,8,1,0.5687925416700506
O43790,8,0,0.36991212943243845
O76013,8,0,0.36991212943243845
O43660,8,1,0.5624881725502565
O75934,8,1,0.5624881725502565
P11142,8,0,0.5624881725502565
Q8WYA6,8,1,0.5624881725502565
Q99459,8,1,0.5624881725502565
Q9P013,8,0,0.5624881725502565
Q9UMS4,8,1,0.5292554952081707
O43402,8,0,0.6540974447753518
Q15006,8,0,0.7107345790118247
Q5J8M3,8,0,0.7107345790118247
Q5UCC4,8,0,0.7107345790118247
Q8N4V1,8,0,0.7107345790118247
Q8N766,8,0,0.7107345790118247
Q9BV81,8,0,0.7107345790118247
Q9NPA0,8,0,0.7107345790118247
Q9P0I2,8,0,0.7107345790118247
A4GXA9,8,0,0.27615725072506947
Q9Y3B6,8,0,0.6540974447753518
Q8IYU8,8,0,0.3081480257515299
Q8NE86,8,0,0.2956591871379736
Q9BPX6,8,0,0.3192682087808761
Q9H4I9,8,0,0.3192682087808761
Q86XE3,8,0,0.30454136913470015
Q9NWR8,8,0,0.4536611918819956
O60216,8,1,0.29978706350265416
Q14683,8,1,0.32056100728897435
Q8WVM7,8,0,0.3092532580762527
Q9UQE7,8,1,0.32622690453083864
Q8N3U4,8,0,0.3092532580762527
O14893,8,0,0.5672820410718398
P57678,8,1,0.5672820410718398
Q8TEQ6,8,1,0.5672820410718398
Q8WXD5,8,1,0.5549167667041117
Q9H840,8,1,0.5549167667041117
Q9NWZ8,8,0,0.5672820410718398
Q9UHI6,8,1,0.5672820410718398
Q9Y3F4,8,1,0.5672820410718398
P61812,8,0,0.1400200762481887
Q8NDV3,8,0,0.29978706350265416
Q9UJ98,8,0,0.29978706350265416
P01215,8,0,0.3821991726144998
P01222,8,0,0.21329480618497598
P01229,8,0,0.21329480618497598
O75431,8,0,0.36570263011743587
Q13505,8,0,0.36570263011743587
Q9Y512,8,0,0.36570263011743587
P11226,8,0,0.1825521777114429
P48740,8,0,0.288622384787789
O00602,8,0,0.25133762354681516
O76031,8,0,0.33735021723349323
Q16740,8,0,0.3411210508739473
Q15485,8,0,0.25133762354681516
O75636,8,0,0.25133762354681516
P49917,8,0,0.3552715793065446
Q13426,8,0,0.31493926771777375
Q9BWP8,8,0,0.2915517862680712
Q9Y6Z7,8,0,0.2915517862680712
O00187,8,0,0.288622384787789
P00451,8,0,0.1559295623866105
Q6PJI9,8,0,0.5447307604427871
Q96EE3,8,1,0.810190388681032
Q96S15,8,0,0.5447307604427871
Q9NXC5,8,0,0.5447307604427871
P00488,8,0,0.37150915834851356
P05160,8,0,0.37150915834851356
Q9H267,8,0,0.36991212943243845
Q9H9C1,8,0,0.36991212943243845
Q8IYD8,8,0,0.44816561032759505
Q9BTP7,8,0,0.44816561032759505
P41227,8,1,0.3043028108507885
Q9BXJ9,8,1,0.3043028108507885
Q6N069,8,0,0.3043028108507885
Q9BSU3,8,0,0.3043028108507885
P04921,8,0,0.3601607086538946
P11171,8,0,0.3601607086538946
Q00013,8,0,0.3601607086538946
P01225,8,0,0.21329480618497598
P14314,8,0,0.36991212943243845
Q14697,8,0,0.36991212943243845
Q3T906,8,0,0.3233552666614403
Q9UJJ9,8,0,0.36209370476199076
P0DI82,8,1,0.520787964565663
P49765,8,0,0.21946614968310332
P49767,8,0,0.21946614968310332
Q9H4I0,8,0,0.3092532580762527
O95072,8,0,0.3092532580762527
Q5XPI4,8,0,0.34614718211063467
Q9BSL1,8,0,0.34614718211063467
O14579,8,1,0.5467982963769092
P35606,8,1,0.5467982963769092
P48444,8,1,0.5467982963769092
P53618,8,1,0.5467982963769092
P53621,8,1,0.5467982963769092
P61923,8,1,0.5485637495791975
Q9Y678,8,1,0.5485637495791975
O75436,8,0,0.22432747376961104
Q96QK1,8,0,0.2907727482132607
Q4G0F5,8,0,0.22432747376961104
Q9UBF2,8,0,0.47782562490282954
Q9P299,8,0,0.47782562490282954
Q1ZZU3,8,0,0.34614718211063467
Q86XK3,8,0,0.34614718211063467
P82251,8,0,0.37150915834851356
Q07837,8,0,0.37150915834851356
P51114,8,0,0.12769290806249864
P51116,8,0,0.12769290806249864
O00219,8,0,0.17202545008274556
Q92839,8,0,0.17202545008274556
Q92819,8,0,0.17202545008274556
P57081,8,0,0.36991212943243845
Q9UBP6,8,0,0.36991212943243845
O15504,8,0,0.6296540348362574
O75694,8,1,0.6296540348362574
P12270,8,1,0.6296540348362574
P35658,8,1,0.6296540348362574
P37198,8,0,0.6296540348362574
P49790,8,0,0.6296540348362574
P52948,8,1,0.6296540348362574
P57740,8,1,0.6296540348362574
P78406,8,1,0.6296540348362574
Q12769,8,1,0.6296540348362574
Q53GS7,8,0,0.6296540348362574
Q5SRE5,8,0,0.6296540348362574
Q7Z3B4,8,0,0.6296540348362574
Q8N1F7,8,1,0.6296540348362574
Q8NFH3,8,1,0.6296540348362574
Q8NFH4,8,0,0.6296540348362574
Q8NFH5,8,0,0.6296540348362574
Q8TEM1,8,0,0.6296540348362574
Q8WUM0,8,1,0.6296540348362574
Q8WYP5,8,1,0.6296540348362574
Q92621,8,1,0.6296540348362574
Q96HA1,8,0,0.6296540348362574
Q99567,8,1,0.6296540348362574
Q9BTX1,8,0,0.6296540348362574
Q9BVL2,8,0,0.6296540348362574
Q9BW27,8,1,0.6296540348362574
Q9NRG9,8,0,0.6296540348362574
Q9UKX7,8,0,0.6296540348362574
Q6P179,8,0,0.34614718211063467
Q9NZ08,8,0,0.34614718211063467
Q13454,8,0,0.46661718417363607
P42261,8,0,0.37150915834851356
P42262,8,0,0.37150915834851356
Q13596,8,0,0.2782393567157794
Q9Y5X3,8,0,0.2046612281811122
Q13490,8,0,0.5348571600738237
P01583,8,0,0.15226067912614277
Q9UNH7,8,0,0.2046612281811122
Q86XE0,8,0,0.2046612281811122
O60749,8,0,0.2782393567157794
Q7Z6M4,8,0,0.36991212943243845
Q96CB9,8,0,0.36991212943243845
P02533,8,0,0.36991212943243845
P13647,8,0,0.36991212943243845
P01374,8,0,0.1770222968827495
P36941,8,0,0.2052474580723085
Q06643,8,0,0.19702303294616105
P18510,8,0,0.21329480618497598
Q92956,8,0,0.2018784984232705
O43557,8,0,0.27428362639978937
P08700,8,0,0.2775752923398661
P26951,8,0,0.2775752923398661
Q02108,8,0,0.27615725072506947
O95407,8,0,0.20863385308249444
Q7Z6A9,8,0,0.20604001595607663
Q96CG3,8,0,0.20777986491837344
Q9Y4K3,8,0,0.216004318210671
Q6ZNK6,8,0,0.25995573819321316
P01040,8,0,0.36991212943243845
P07858,8,0,0.36991212943243845
P0DP23,9,0,0.5965569779157199
P0DP24,9,0,0.5965569779157199
P0DP25,9,0,0.5965569779157199
P48454,9,0,0.23589953595472588
P63098,9,0,0.2798736669638064
P16298,9,0,0.23589953595472588
Q96LZ3,9,0,0.2798736669638064
Q08209,9,0,0.23589953595472588
P01730,9,0,0.34018491795444494
Q14005,9,0,0.34018491795444494
P53355,9,0,0.125273625504666
P48059,9,0,0.31924943701715114
Q13418,9,0,0.2892055862709608
Q9NVD7,9,0,0.31924943701715114
Q9HBI1,9,0,0.31924943701715114
Q7Z4I7,9,0,0.31924943701715114
P05067,9,0,0.2020331809739198
P24588,9,0,0.25831588470607025
O00444,9,1,0.39461134795778446
Q8TEP8,9,1,0.3190640093248591
P15309,9,0,0.1515430106413176
P01130,9,0,0.2955266394323221
Q8NBP7,9,0,0.2597437326641182
O94986,9,0,0.3190640093248591
P07355,9,0,0.2580729508232747
A9UHW6,9,0,0.3413596624582732
Q14493,9,0,0.3413596624582732
