ProteinId,split_index,true_label,nostoich_pred_proba
Q8NFR9,4,0,0.25141916
P08700,4,0,0.40736982
P26951,4,1,0.40736982
P34897,4,0,0.2287041
Q9Y6K1,4,1,0.47951663
Q9NZL9,4,0,0.49449778
Q8N4T8,4,0,0.49449778
Q92506,4,0,0.49449778
P46019,4,0,0.06940385
Q14626,4,1,0.4178456
Q15021,4,0,0.16857693
Q9BSQ5,4,0,0.42406768
Q16570,4,0,0.54525197
P42695,4,0,0.16857693
P63098,5,0,0.61783886
P16298,5,0,0.7226486
O75528,5,0,0.07589951
Q01658,5,0,0.4862553
O95256,5,0,0.46830353
P52292,5,0,0.49577764
P51617,5,1,0.22800437
Q99836,5,0,0.22800437
Q9NWZ3,5,1,0.22800437
Q9GZN7,5,0,0.5979668
P48059,5,0,0.59804547
Q13418,5,0,0.7169792
Q7Z4I7,5,0,0.59804547
Q9NPH3,5,0,0.60345876
Q15102,5,0,0.7368914
P68402,5,0,0.7368914
Q86XR7,5,0,0.39921927
P07333,5,1,0.6136859
Q9NZH7,5,0,0.49848527
Q6IA17,5,0,0.43996793
P61244,5,0,0.700769
O00505,5,0,0.49577764
O15131,5,0,0.49577764
A9QM74,5,0,0.49577764
P25054,5,0,0.5084746
P48729,5,0,0.6011589
O75534,5,0,0.3164316
Q08211,5,0,0.3164316
P41238,5,0,0.40236467
P24588,5,0,0.31003016
O00444,5,1,0.6136859
A8K0Z3,5,0,0.17403652
Q9Y3C0,5,0,0.4463162
P60709,5,0,0.0838312
Q6STE5,5,0,0.11965575
Q92922,5,0,0.09535987
Q92925,5,0,0.08484645
Q6VEQ5,5,0,0.17403652
C4AMC7,5,0,0.17403652
A8MWX3,5,0,0.17403652
Q9NQA3,5,0,0.17403652
O94805,5,0,0.10915336
P15309,5,1,0.7492926
Q8NBP7,5,1,0.6389206
Q9Y3Q4,5,1,0.7492926
P11441,5,0,0.39133513
Q9UL51,5,0,0.7492926
Q96AP0,5,0,0.15663387
P60510,5,0,0.7675462
Q9NY27,5,0,0.7293988
Q86U44,5,0,0.6947072
Q9HCE5,5,0,0.6947072
O95985,5,0,0.39921927
Q9H7E2,5,0,0.39921927
P12109,5,0,0.39133513
P12110,5,0,0.39133513
Q14209,5,0,0.5855679
Q96A83,5,0,0.7492926
P05556,5,0,0.58010817
P08648,5,1,0.55124533
P56199,5,0,0.55124533
P23229,5,0,0.655285
O75578,5,0,0.55124533
Q9UKX5,5,0,0.55124533
P26012,5,0,0.54614484
P16144,5,0,0.46825194
P38570,5,0,0.46825194
P05107,5,1,0.59791005
O60671,5,0,0.39133513
O60921,5,0,0.39133513
Q9UM13,5,0,0.103775166
P30532,5,0,0.7144931
P32297,5,0,0.75179255
P61201,5,0,0.1254501
Q99627,5,0,0.1254501
Q9BT78,5,0,0.1254501
Q9UBW8,5,0,0.17388624
Q9UNS2,5,0,0.1254501
Q9H9Q2,5,0,0.17388624
P15927,5,0,0.46830353
Q13156,5,0,0.46830353
Q13158,5,0,0.43996793
Q13546,5,1,0.36961946
Q6QNY0,5,0,0.1506831
Q8TDH9,5,0,0.1506831
Q9UL45,5,0,0.1506831
Q0PNE2,5,0,0.16883485
Q8TE02,5,0,0.16883485
Q96EB1,5,0,0.16883485
P23511,5,0,0.39133513
P25208,5,0,0.39133513
Q13952,5,0,0.39133513
P24863,5,0,0.74162555
P49336,5,0,0.6867153
P12956,5,0,0.75287074
P13010,5,0,0.75287074
P78396,5,0,0.63996
P20248,5,0,0.63996
P24941,5,1,0.69712067
O95067,5,0,0.5445201
Q8WWL7,5,0,0.54614484
P11802,5,1,0.72261554
P24385,5,1,0.6389206
P30281,5,0,0.6389206
Q00534,5,1,0.6478965
P24864,5,0,0.54614484
O96020,5,0,0.54614484
P49643,5,0,0.22800437
Q14181,5,0,0.22800437
P28340,5,0,0.36775005
P49005,5,0,0.3827183
Q15054,5,0,0.3827183
Q9HCU8,5,0,0.36775005
P30926,5,0,0.7369881
P56282,5,0,0.36648044
Q07864,5,0,0.36648044
Q9NR33,5,0,0.36648044
Q9NRF9,5,0,0.4444907
Q15825,5,0,0.6352097
Q15822,5,0,0.655285
Q9GZZ6,5,0,0.46825194
Q9UGM1,5,0,0.8197771
P49768,5,0,0.34569624
Q92542,5,0,0.56977326
Q96BI3,5,0,0.34569624
Q9NZ42,5,0,0.56977326
P02708,5,0,0.38482988
P07510,5,0,0.40236467
P11230,5,0,0.38482988
Q07001,5,0,0.38482988
O43502,5,0,0.6515899
O43542,5,0,0.46825194
Q6NVH7,5,0,0.22800437
Q05901,5,0,0.3124467
Q00535,5,1,0.6136859
Q15078,5,0,0.46825194
Q92833,5,0,0.2613283
O60826,5,0,0.07727525
Q567U6,5,0,0.07727525
Q7Z3J2,5,0,0.07727525
Q7Z4G1,5,0,0.07727525
Q86VX2,5,0,0.07727525
Q86X83,5,0,0.07727525
Q8N668,5,0,0.07727525
Q8TCE6,5,0,0.07727525
Q9GZQ3,5,0,0.07727525
Q9H0A8,5,0,0.07727525
Q9NX08,5,0,0.07727525
Q9P000,5,0,0.07727525
Q9UBI1,5,0,0.07727525
Q9UBQ0,5,0,0.6552044
Q9Y6G5,5,0,0.07727525
Q13617,5,0,0.14179102
Q96L50,5,0,0.10802293
Q9C0D3,5,0,0.10802293
Q7Z7L7,5,0,0.10802293
Q15427,5,0,0.076380685
Q13616,5,0,0.1224413
Q9UKA1,5,0,0.10703377
Q14657,5,0,0.17718193
Q96S44,5,0,0.17718193
Q9BXV9,5,0,0.17718193
Q9NPF4,5,0,0.17718193
Q9Y3C4,5,0,0.17718193
Q58A45,5,0,0.39921927
Q8NHM5,5,0,0.2701037
P19784,5,0,0.23784412
P68400,5,1,0.23784412
Q13618,5,0,0.31673107
B1AL88,5,0,0.14026228
Q8IZF0,5,0,0.14026228
P06730,5,0,0.65849245
Q7L576,5,0,0.5394282
A8MW99,5,0,0.39133513
P55735,5,0,0.091834545
O15315,5,0,0.36648044
O43543,5,0,0.36648044
O75771,5,0,0.36648044
Q969F1,5,0,0.16883485
Q9Y5Q9,5,0,0.16883485
Q6PD62,5,0,0.15663387
Q8N7H5,5,0,0.15663387
Q8WVC0,5,0,0.15663387
Q9GZS3,5,0,0.4447185
P24928,5,1,0.09832634
O94906,5,0,0.07725529
O95777,5,0,0.07725529
P14678,5,0,0.10047051
P55769,5,0,0.07302728
P62304,5,0,0.10047051
P62306,5,0,0.10047051
P62308,5,0,0.10047051
P62310,5,0,0.07725529
P62312,5,0,0.07725529
P62314,5,0,0.07674902
P62316,5,0,0.07674902
Q15029,5,0,0.07725529
Q53GS9,5,0,0.07725529
Q8WVK2,5,0,0.07725529
Q8WWY3,5,0,0.07725529
Q96DI7,5,0,0.07725529
Q9BTD8,5,0,0.07725529
Q9UK45,5,0,0.07725529
Q9Y333,5,0,0.07725529
Q9Y4Y9,5,0,0.07725529
Q9Y4Z0,5,0,0.07725529
P20226,5,0,0.5958375
Q92994,5,0,0.54336447
Q9HAW0,5,0,0.54336447
Q13620,5,0,0.16274832
Q9NXF7,5,0,0.103532694
Q14714,5,0,0.17586793
Q15831,5,0,0.7169792
Q7RTN6,5,0,0.59804547
Q9H9S4,5,0,0.59804547
Q8NFG4,5,0,0.6136859
Q9NSN8,5,0,0.21691065
P41252,5,0,0.09793183
Q13155,5,0,0.09793183
Q9P2J5,5,0,0.09793183
O75348,5,0,0.07630268
P15313,5,0,0.07630268
P21281,5,0,0.07630268
P36543,5,0,0.07630268
P38606,5,0,0.07630268
Q16864,5,0,0.07630268
Q9Y5K8,5,0,0.07630268
P60896,5,0,0.074859366
Q5JVF3,5,0,0.21521096
Q9BV44,5,0,0.5029562
P84090,5,0,0.08521919
Q9P127,5,0,0.08521919
Q9P1U1,5,0,0.16845413
O00273,5,0,0.39921927
Q86U28,5,0,0.6136859
Q8NEJ9,5,0,0.071263775
Q7L523,5,0,0.6478965
Q9BW11,5,0,0.55124533
Q99583,5,0,0.6501639
Q9UH92,5,0,0.7170136
Q14582,5,0,0.6183348
O95628,5,0,0.11845965
Q92600,5,0,0.11845965
Q9BXR5,5,0,0.27753145
Q9HAP2,5,0,0.54614484
Q9BVW5,5,0,0.39921927
Q5HYA8,5,0,0.08710042
Q96Q45,5,0,0.08710042
Q9H6L2,5,0,0.08710042
Q9Y2K7,5,0,0.10703377
Q8TAD8,5,0,0.072213314
Q9BRD0,5,0,0.08089811
Q9Y388,5,0,0.08089811
Q8NB37,5,0,0.17718193
P36897,5,1,0.71297103
P37173,5,0,0.71297103
P12524,5,0,0.55124533
Q04844,5,0,0.40236467
Q6PCT2,5,0,0.10703377
P06899,5,0,0.58363575
O14807,5,0,0.71576977
P62136,5,0,0.5661117
P62140,5,0,0.5661117
Q15628,5,0,0.18836848
O43318,5,0,0.5979668
Q15750,5,0,0.5979668
P0C0S8,5,0,0.2438844
O60741,5,0,0.7492926
Q5T2S8,5,0,0.17718193
Q0VDF9,5,0,0.39921927
Q99543,5,0,0.39921927
Q8N163,5,0,0.39921927
Q9BQ70,5,0,0.14534481
Q04637,5,0,0.59472466
Q9P1Z3,5,0,0.7492926
P54725,5,0,0.43996793
Q07326,5,0,0.6136859
Q8TBF5,5,0,0.39921927
Q15399,5,0,0.27753145
Q969L4,5,0,0.16127303
O95264,5,0,0.54614484
A5X5Y0,5,0,0.54614484
P42285,5,0,0.64748466
Q96SW2,5,0,0.103532694
Q8WXA8,5,0,0.54614484
Q66K64,5,0,0.09957732
Q9NZJ0,5,0,0.103532694
P15291,5,0,0.39921927
Q8WXG9,5,0,0.22800437
Q9BUE6,5,0,0.46825194
Q8TCS8,5,0,0.39921927
Q15005,5,0,0.38482988
Q7Z4G4,5,0,0.5029562
Q9BTF0,5,0,0.5029562
P48507,5,0,0.39921927
Q9C0K7,5,0,0.59804547
Q96F86,5,0,0.1763423
Q9NPI6,5,0,0.22559454
O75817,5,0,0.11149526
Q99575,5,0,0.11149526
Q9BUL9,5,0,0.11149526
Q9H633,5,0,0.18981214
P16234,5,1,0.77733016
P25205,5,0,0.14746313
P33991,5,0,0.14746313
P33992,5,0,0.14746313
P33993,5,0,0.14746313
Q14566,5,0,0.14746313
O75899,5,1,0.39921927
Q9UBS5,5,1,0.39921927
Q13794,5,0,0.46825194
Q12809,5,1,0.6473707
Q9Y6J6,5,0,0.46825194
Q15853,5,0,0.8123987
Q8WYQ5,5,0,0.39921927
O15066,5,0,0.7300993
Q9Y496,5,0,0.73353046
Q06432,5,0,0.5645879
O14782,5,0,0.7300993
A0JLT2,5,0,0.07049791
O43513,5,0,0.07049791
O60244,5,0,0.07049791
O75448,5,0,0.07049791
O75586,5,0,0.07049791
O95402,5,0,0.07049791
Q13503,5,0,0.07049791
Q15528,5,0,0.07049791
Q6P2C8,5,0,0.07049791
Q96G25,5,0,0.07049791
Q96HR3,5,0,0.07049791
Q96RN5,5,0,0.07049791
Q9BTT4,5,0,0.07049791
Q9BUE0,5,0,0.07049791
Q9H204,5,0,0.07049791
Q9H944,5,0,0.07049791
Q9NPJ6,5,0,0.07049791
Q9NVC6,5,0,0.07049791
Q9NWA0,5,0,0.07049791
Q9NX70,5,0,0.07049791
Q9P086,5,0,0.07049791
Q9Y2X0,5,0,0.07049791
Q9Y3C7,5,0,0.07049791
Q9NZV8,5,0,0.39921927
Q15131,5,0,0.39921927
Q8N1B3,5,0,0.39921927
Q9BWU1,5,0,0.4607257
O43482,5,0,0.39133513
Q6P0N0,5,0,0.39133513
Q9NYP9,5,0,0.39133513
Q8WUM4,5,0,0.39133513
Q7LBR1,5,0,0.101601616
Q96CF2,5,0,0.101601616
Q9BY43,5,0,0.101601616
Q9H444,5,0,0.101601616
Q9HD42,5,0,0.101601616
Q9NZZ3,5,0,0.101601616
Q9Y3E7,5,0,0.101601616
P29460,5,0,0.7485177
Q9NPF7,5,0,0.6820335
Q00526,5,0,0.5445201
Q13472,5,0,0.22800437
O75446,5,0,0.07404443
Q4LE39,5,0,0.07404443
Q9H160,5,0,0.07404443
Q9HAJ7,5,0,0.07404443
Q9UK53,5,0,0.07404443
Q8NFU7,5,0,0.1314368
P78527,5,1,0.46830353
Q9UQ88,5,0,0.6478965
P21127,5,0,0.6478965
O94921,5,0,0.46825194
Q8ND76,5,0,0.6136859
Q5HYK3,5,0,0.16883485
Q9NZJ6,5,0,0.16883485
Q00536,5,0,0.46825194
P78560,5,0,0.4615842
Q9HB75,5,0,0.4615842
Q96LT7,5,0,0.39133513
P49810,5,0,0.34569624
Q8WW43,5,0,0.34569624
P85299,5,0,0.23598553
P21941,5,0,0.8123987
O00339,5,0,0.7492926
O15232,5,0,0.8123987
Q14691,5,0,0.14322214
Q9BRT9,5,0,0.14322214
Q9BRX5,5,0,0.14322214
Q9Y248,5,0,0.14322214
O95460,5,0,0.7492926
O43159,5,0,0.39133513
O43504,5,0,0.17718193
Q0VGL1,5,0,0.17718193
Q6IAA8,5,0,0.17718193
Q9UHA4,5,0,0.17718193
Q9Y2Q5,5,0,0.17718193
Q9UL33,5,0,0.17881192
Q9Y5R8,5,0,0.17881192
Q8WVT3,5,0,0.21779133
Q92889,5,0,0.39921927
P22059,5,0,0.39921927
O95876,5,0,0.39133513
Q9BT04,5,0,0.39133513
Q9ULD6,5,0,0.39133513
Q96LB3,5,0,0.07952598
Q9UG01,5,0,0.07952598
O43237,5,0,0.16883485
Q13409,5,0,0.16883485
Q14204,5,0,0.16883485
Q969J3,5,0,0.1506831
Q92902,5,0,0.39921927
Q9BXS5,5,0,0.46305498
Q9Y6Q5,5,0,0.3402006
Q9Y2T2,5,0,0.44644305
P53677,5,0,0.44644305
O60674,5,1,0.3534259
P23458,5,1,0.28290498
P29597,5,1,0.28290498
P49715,5,0,0.26724368
O00499,5,0,0.5672556
P03372,5,1,0.54614484
Q9H0R1,5,0,0.22800437
Q9UNX3,5,0,0.07932787
Q71UM5,5,0,0.07049791
Q8NBT2,5,0,0.19056247
Q9HBM1,5,0,0.19056247
P08151,5,0,0.5672556
Q9UM00,5,0,0.39921927
O14521,5,0,0.22800437
P21912,5,0,0.22800437
P31040,5,0,0.22800437
Q99643,5,0,0.22800437
P04843,5,0,0.1401621
P04844,5,0,0.1401621
P0C6T2,5,0,0.1401621
P39656,5,0,0.1401621
P46977,5,0,0.22971565
P61165,5,0,0.1401621
P61803,5,0,0.1401621
Q9NRP0,5,0,0.22971565
Q8TCJ2,5,0,0.14809419
Q9H0U3,5,0,0.20930868
O14561,5,0,0.06959358
Q16595,5,0,0.15663387
Q9H1K1,5,0,0.15663387
Q9HD34,5,0,0.15663387
Q9Y697,5,0,0.15663387
Q96BD8,5,0,0.39133513
A8MT69,5,0,0.122329935
Q8N2Z9,5,0,0.122329935
P49450,5,0,0.24830018
O43790,5,0,0.39921927
P0C0S5,5,0,0.2438844
O15239,5,0,0.0705435
O43674,5,0,0.0705435
O43676,5,0,0.0705435
O43677,5,0,0.0705435
O43920,5,0,0.0705435
O75438,5,0,0.0705435
O95139,5,0,0.0705435
O95167,5,0,0.0705435
O95168,5,0,0.0705435
O95169,5,0,0.0705435
O95178,5,0,0.0705435
O95298,5,0,0.0705435
O96000,5,0,0.0705435
P03886,5,0,0.0705435
P03891,5,0,0.0705435
P03897,5,0,0.0705435
P03901,5,0,0.0705435
P03905,5,0,0.0705435
P03915,5,0,0.0705435
P03923,5,0,0.0705435
P17568,5,0,0.0705435
P51970,5,0,0.0705435
Q86Y39,5,0,0.0705435
Q9NX14,5,0,0.0705435
Q9Y6M9,5,0,0.0705435
P54646,5,0,0.67682385
Q8NE86,5,0,0.48571151
Q9NWR8,5,0,0.23263258
Q9BQI6,5,0,0.1254501
Q13200,5,0,0.075008035
O14893,5,0,0.27991137
O75822,5,0,0.11012947
Q9UBQ5,5,0,0.11012947
Q14164,5,0,0.71297103
P06858,5,0,0.39921927
Q8IV16,5,0,0.39921927
Q9H2G9,5,0,0.39921927
Q9H8Y8,5,0,0.39921927
P01215,5,0,0.59791005
P01222,5,0,0.5445201
P01229,5,0,0.5445201
Q15388,5,0,0.19438586
O00483,5,0,0.08710042
P38646,5,0,0.0884282
Q9BUR5,5,0,0.19438586
Q9NWS0,5,0,0.19092496
Q9Y4R8,5,0,0.39133513
Q8WWB5,5,0,0.27255517
P06576,5,0,0.07234372
P25705,5,0,0.07234372
P36542,5,0,0.07234372
P48047,5,0,0.07234372
Q9NVR5,5,0,0.27255517
P07358,5,0,0.17828193
P10643,5,0,0.17828193
P08603,5,0,0.67643017
P82279,5,0,0.5661117
P49716,5,0,0.24640848
O76031,5,0,0.39921927
Q16740,5,0,0.39921927
P49917,5,0,0.39921927
Q5IJ48,5,0,0.5661117
P05231,5,1,0.8685777
P05160,5,0,0.39921927
P02751,5,1,0.7492926
O60762,5,0,0.4615842
Q9P2X0,5,0,0.4615842
Q96FX7,5,0,0.39921927
Q9UJA5,5,0,0.39921927
Q9BRA0,5,0,0.39133513
Q9UJW3,5,0,0.6136859
O43520,5,0,0.6183348
Q9NV96,5,0,0.55223846
Q3MIR4,5,0,0.7274858
Q9Y2Q0,5,0,0.6183348
Q8NB49,5,0,0.55124533
Q96B77,5,0,0.16883485
Q9Y375,5,0,0.16883485
Q8IYT4,5,0,0.64082545
P18847,5,0,0.42215967
Q16649,5,0,0.6119204
P15407,5,0,0.27954245
Q14919,5,0,0.5672556
Q96SY0,5,0,0.08402721
Q9NVM9,5,0,0.08402721
P60568,5,0,0.4607257
P04234,5,0,0.17926222
Q14442,5,0,0.17158628
Q92535,5,0,0.17158628
O43292,5,0,0.17718193
Q92643,5,0,0.17718193
Q969N2,5,0,0.17718193
Q96S52,5,0,0.17718193
Q9H490,5,0,0.17718193
P04921,5,0,0.39133513
Q9Y2D1,5,0,0.56432086
P01225,5,0,0.5445201
P10966,5,0,0.46825194
Q96A72,5,0,0.69280106
Q3T906,5,0,0.39921927
Q9NXR8,5,0,0.14855108
Q8NEZ4,5,0,0.17498875
Q9P0U4,5,0,0.10629563
Q8NFC6,5,0,0.11855156
Q96IK1,5,0,0.11855156
Q9NXL9,5,0,0.39921927
O75886,5,0,0.46825194
Q9UNL4,5,0,0.33324197
Q8WYH8,5,0,0.50939244
Q96RQ1,5,0,0.39921927
Q9Y282,5,0,0.39921927
Q9H5Q4,5,0,0.39133513
Q9H4I0,5,0,0.3199561
O95072,5,0,0.3199561
Q5TBB1,5,0,0.39133513
P0DN86,5,0,0.5445201
Q9UH99,5,0,0.6516285
Q9H9S5,5,0,0.39133513
Q5XPI4,5,0,0.39921927
Q86YW7,5,0,0.39921927
Q96T91,5,0,0.39921927
P48444,5,0,0.13489194
Q9UK99,5,0,0.10703377
Q9NRD0,5,0,0.10703377
Q9UK97,5,0,0.10703377
Q8NFZ0,5,0,0.10703377
P18887,5,0,0.19438586
P49916,5,0,0.19438586
Q9NUW8,5,0,0.19438586
O94952,5,0,0.10703377
O75943,5,0,0.2939513
Q9NWN3,5,0,0.10703377
Q53T94,5,0,0.2933987
Q8TF61,5,0,0.10703377
Q6PJ61,5,0,0.10703377
Q5MNV8,5,0,0.10703377
Q969V3,5,0,0.71576977
P43308,5,0,0.22800437
P51571,5,0,0.22800437
Q9UNL2,5,0,0.22800437
P60059,5,0,0.5979668
P60468,5,0,0.5979668
P61619,5,0,0.46830353
Q5SY16,5,0,0.19438586
Q9H9L4,5,0,0.25550276
Q1ZZU3,5,0,0.39921927
Q86XK3,5,0,0.39921927
Q9NQ92,5,0,0.5661117
Q7L1V2,5,0,0.59804547
Q9UHP6,5,0,0.08778248
Q96SU4,5,0,0.6136859
Q9H9S3,5,0,0.46830353
Q1HG44,5,0,0.39921927
Q92536,5,0,0.5059657
Q9HBJ8,5,0,0.46825194
Q16394,5,0,0.39921927
Q93063,5,0,0.39921927
Q13144,5,0,0.17718193
Q5VTR2,5,0,0.39921927
O00219,5,0,0.58614886
Q92839,5,0,0.58614886
Q92819,5,0,0.58614886
P62873,5,0,0.22800437
P63211,5,0,0.22800437
P51587,5,0,0.4864195
Q6P4R8,5,0,0.093167596
Q9H981,5,0,0.093167596
P57081,5,0,0.39921927
Q9UBP6,5,0,0.39921927
Q14527,5,0,0.56323236
O60939,5,0,0.53987104
Q07699,5,0,0.53987104
Q9NY72,5,0,0.53987104
Q8IWT1,5,0,0.53987104
Q9NY46,5,1,0.8405683
Q9UQD0,5,1,0.8405683
Q01118,5,0,0.8405683
P47756,5,0,0.6136859
P52907,5,0,0.46825194
P49790,5,0,0.0705435
P78406,5,0,0.0705435
Q9BVL2,5,0,0.0705435
Q13454,5,0,0.20930868
Q9BQQ3,5,0,0.39921927
Q13596,5,0,0.7235392
Q9UNH7,5,0,0.64082545
O60749,5,0,0.7235392
P31639,5,1,0.39921927
Q13113,5,0,0.39921927
O95999,5,0,0.7214186
Q9Y2C9,5,0,0.6389206
Q15545,5,0,0.07585816
P36957,5,0,0.40236467
Q5VWG9,5,0,0.09284963
Q7Z7C8,5,0,0.09284963
Q9NTU4,5,0,0.10219897
Q7Z6A9,5,0,0.5672556
Q16630,5,0,0.46825194
Q9Y6K1,5,1,0.46825194
P15735,5,0,0.14849551
P10145,5,1,0.5860157
P25024,5,1,0.5672556
P20809,5,0,0.5661117
Q15014,5,0,0.08011798
Q9UBU8,5,0,0.08011798
Q6IBW4,5,0,0.23598553
O75528,6,0,0.23186609
Q96ES7,6,0,0.22729164
Q9ULM3,6,0,0.27248812
P22105,6,0,0.6835609
P52292,6,0,0.5071401
Q15102,6,0,0.6401818
P68402,6,0,0.6401818
Q9NZH7,6,0,0.4516189
P61244,6,0,0.5548733
P52294,6,0,0.5071401
O60684,6,0,0.5071401
O15169,6,0,0.45525062
P25054,6,0,0.45525062
P26368,6,0,0.6295023
O60506,6,0,0.4872266
Q14103,6,0,0.41972455
Q9H074,6,0,0.41972455
Q99729,6,0,0.4171915
Q9NQ94,6,0,0.4171915
O00159,6,0,0.31850663
O75533,6,0,0.24274947
Q9BQG0,6,0,0.31850663
Q9NR30,6,0,0.31850663
O15392,6,1,0.7037987
Q53HL2,6,0,0.39371964
Q9NQS7,6,0,0.39371964
Q12768,6,0,0.5203172
Q2M389,6,0,0.5203172
Q641Q2,6,0,0.37399134
P15309,6,1,0.6835609
P14543,6,0,0.41834614
P25391,6,0,0.64029425
P24043,6,0,0.6503539
P55268,6,0,0.5810391
A9UHW6,6,0,0.44139844
P52298,6,0,0.4723843
Q09161,6,0,0.63250107
Q9NUX5,6,0,0.33857676
Q01094,6,0,0.6094126
Q14186,6,0,0.5962535
P02458,6,0,0.7273957
P12109,6,0,0.39418772
P12110,6,0,0.39418772
P25067,6,0,0.70454395
P27658,6,0,0.70454395
Q03692,6,0,0.6835609
Q13751,6,0,0.41936347
Q13753,6,0,0.46154043
Q16787,6,0,0.6384247
Q16363,6,0,0.64421624
Q9Y6N6,6,0,0.45756018
P05556,6,0,0.5417782
P08648,6,1,0.518987
P56199,6,0,0.518987
P23229,6,0,0.63240945
O75578,6,0,0.518987
Q9UKX5,6,0,0.518987
P26012,6,0,0.5349289
P38570,6,0,0.4723843
P05107,6,1,0.63996166
Q96CS2,6,0,0.30792087
Q99871,6,0,0.30792087
Q9H6D7,6,0,0.30792087
Q9NVX0,6,0,0.30792087
Q9H1A4,6,0,0.2294201
Q9NYG5,6,0,0.2294201
Q9UJX6,6,0,0.2294201
Q13098,6,0,0.29381958
Q9BYM8,6,0,0.39418772
Q9H0F6,6,0,0.39418772
P27694,6,0,0.60466903
Q14790,6,1,0.7273957
A8MTZ0,6,0,0.30792087
Q8IWZ6,6,0,0.30792087
P78537,6,0,0.2769099
Q6QNY0,6,0,0.30613464
Q8TDH9,6,0,0.30613464
Q9NUP1,6,0,0.30613464
Q9UL45,6,0,0.30613464
Q92569,6,0,0.63665324
P02745,6,0,0.458646
P02746,6,0,0.458646
P02747,6,0,0.458646
O15234,6,0,0.3370892
P38919,6,0,0.4128785
P61326,6,0,0.48766905
Q9Y5S9,6,0,0.49759337
P24863,6,0,0.64839554
P49336,6,0,0.6170837
O00716,6,0,0.6094126
P55957,6,0,0.6226883
P12956,6,0,0.6403305
P78396,6,0,0.62864745
P20248,6,0,0.62864745
O95067,6,0,0.5349289
Q8WWL7,6,0,0.5349289
P11802,6,1,0.6417187
P24385,6,1,0.63250107
P30281,6,0,0.63250107
P24864,6,0,0.5349289
O96020,6,0,0.5349289
P49643,6,0,0.37911856
Q9H668,6,0,0.39418772
Q92871,6,0,0.6835609
Q9P2T1,6,0,0.6835609
P14867,6,1,0.6332686
P18507,6,0,0.44676128
P47870,6,0,0.5682156
P28472,6,1,0.5601257
Q16445,6,0,0.6371849
P34903,6,1,0.61553675
P31644,6,0,0.6285238
O60894,6,0,0.62864745
P47869,6,1,0.5817317
P46098,6,1,0.6505649
Q8N108,6,0,0.35201868
Q14159,6,0,0.37911856
Q16602,6,1,0.6417187
O60895,6,0,0.62864745
Q05586,6,0,0.6447859
Q12879,6,1,0.6344853
A6NHQ4,6,0,0.4123046
Q8WX94,6,0,0.33321097
O14972,6,0,0.23132472
O60826,6,0,0.23132472
Q567U6,6,0,0.23132472
Q7Z4G1,6,0,0.23132472
Q86VX2,6,0,0.23132472
Q86X83,6,0,0.23132472
Q8N668,6,0,0.23132472
Q9GZQ3,6,0,0.23132472
Q9H0A8,6,0,0.23132472
Q9NX08,6,0,0.23132472
Q9P000,6,0,0.23132472
Q9UBI1,6,0,0.23132472
Q9Y6G5,6,0,0.23132472
P62877,6,0,0.3037225
Q15369,6,0,0.30329436
Q15370,6,0,0.30329436
Q92624,6,0,0.2678518
Q6PID8,6,0,0.2678518
Q13435,6,0,0.22878864
Q15393,6,0,0.22895545
Q9BWJ5,6,0,0.22895545
Q9Y3B4,6,0,0.22878864
Q13033,6,0,0.3197024
Q9Y3A3,6,0,0.5854211
P63208,6,0,0.3037225
P40337,6,0,0.2678518
O00422,6,0,0.6086651
Q15287,6,0,0.6086651
Q9UKV3,6,0,0.4453628
Q8NHM5,6,0,0.50028884
O43791,6,0,0.57075834
O75461,6,0,0.5335046
Q86UK7,6,0,0.60061955
O75420,6,0,0.5971839
P26196,6,0,0.5142176
Q99549,6,0,0.39418772
Q9Y297,6,0,0.26952708
Q14188,6,0,0.24633999
Q15329,6,0,0.24633999
Q16254,6,0,0.3676273
O15533,6,0,0.44139844
P30101,6,0,0.44139844
P27986,6,0,0.63665324
P09012,6,0,0.22901498
Q9BUQ8,6,0,0.22817646
P08621,6,0,0.3458234
P09234,6,0,0.3458234
O14802,6,1,0.23210777
O15318,6,0,0.2523264
O75575,6,0,0.23210777
P05423,6,0,0.23210777
Q9H1D9,6,0,0.23210777
Q9NW08,6,0,0.23210777
Q9Y2Y1,6,0,0.23210777
Q9Y535,6,0,0.23210777
P19447,6,0,0.3154126
P50613,6,1,0.4365686
P51946,6,0,0.4365686
P51948,6,0,0.4365686
P20226,6,0,0.37665096
Q92994,6,0,0.476597
Q9HAW0,6,0,0.476597
Q13619,6,0,0.32987893
Q9GZY0,6,0,0.62864745
Q8TEB1,6,0,0.24429743
Q13326,6,0,0.34176138
Q16585,6,0,0.34176138
Q16586,6,0,0.34176138
Q92629,6,0,0.34176138
Q9UBU9,6,0,0.62864745
Q8TED0,6,0,0.22477034
O43556,6,0,0.35448217
Q96LD1,6,0,0.35448217
Q8N0S2,6,0,0.33321097
P41252,6,0,0.27602813
P47897,6,0,0.27602813
Q9P2J5,6,0,0.27602813
O75787,6,0,0.22635953
P04406,6,0,0.3952476
O60318,6,0,0.32594523
Q9NPA8,6,0,0.22696637
Q14781,6,0,0.46981502
Q8NDX5,6,0,0.3641163
P84090,6,0,0.22664401
Q13838,6,0,0.24079074
Q53F19,6,0,0.27246782
Q86V81,6,0,0.2262424
Q9BY77,6,0,0.22664401
Q9P127,6,0,0.22664401
P11277,6,0,0.44139844
