ProteinId,split_index,true_label,nostoich_pred_proba
P19438,5,1,0.22399323444859734
Q12933,5,0,0.6102236633728819
Q13489,5,0,0.5428051694740732
Q8N5C8,5,0,0.4059324983092276
P36956,5,0,0.5776873008367952
Q93077,5,0,0.4901743522750001
P48995,5,0,0.6401903686145038
Q9UBN4,5,0,0.6577248082232002
Q9UL62,5,0,0.6577248082232002
O15143,5,0,0.27238077853513326
P61158,5,0,0.27238077853513326
Q9BPX5,5,0,0.27238077853513326
Q13564,5,0,0.44594042647490073
Q5T2S8,5,0,0.2663153869474336
Q96M63,5,0,0.2663153869474336
Q99543,5,0,0.44594042647490073
P37108,5,0,0.22419159165244706
P49458,5,0,0.22419159165244706
P61011,5,0,0.22419159165244706
Q92797,5,0,0.6129839694424206
Q9UKF6,5,0,0.6129839694424206
Q10570,5,0,0.25005433359312973
Q9C0J8,5,0,0.25005433359312973
Q12996,5,0,0.4144612477329183
Q15477,5,0,0.39417265524579687
Q6PGP7,5,0,0.39417265524579687
Q8N3Z6,5,0,0.4813926281463094
Q13216,5,0,0.44266086967636653
Q9BW61,5,0,0.43928559109649185
Q9Y4B6,5,0,0.44266086967636653
Q9C0C7,5,0,0.44266086967636653
Q96JK2,5,0,0.44266086967636653
Q58WW2,5,0,0.44266086967636653
P61962,5,0,0.44266086967636653
Q8N5D0,5,0,0.44266086967636653
Q68CZ1,5,0,0.39417265524579687
Q5QP82,5,0,0.44266086967636653
Q92783,5,0,0.5654388333992302
Q9BUE6,5,0,0.5654388333992302
Q9H0W5,5,0,0.3412981615588902
Q13224,5,1,0.6513896182640381
Q9NRN9,5,0,0.4482857239964416
Q14957,5,1,0.6538943123712384
P55210,5,0,0.6053939635804753
O43709,5,0,0.4482857239964416
O15399,5,1,0.6538943123712384
Q13794,5,0,0.7075912062520134
P15382,5,0,0.5894198609290598
Q9NRR4,5,0,0.44594042647490073
Q9UJU2,5,0,0.44594042647490073
Q06432,5,1,0.5957113670195364
Q13698,5,1,0.5957113670195364
Q9UK17,5,1,0.44594042647490073
O43633,5,0,0.22513736840957269
Q7LBR1,5,0,0.22513736840957269
Q9NZZ3,5,0,0.22513736840957269
Q9Y3E7,5,0,0.22513736840957269
Q96ST3,5,0,0.22399323444859734
O75182,5,0,0.22399323444859734
Q8NFU7,5,0,0.22399323444859734
O75351,5,0,0.44594042647490073
P16066,5,1,0.6053939635804753
Q8NAA4,5,0,0.5248660178662186
Q7LG56,5,1,0.5654388333992302
P05109,5,0,0.6577248082232002
P06702,5,0,0.6577248082232002
P08559,5,0,0.6000353126291202
P11177,5,0,0.6387002899315111
O14727,5,0,0.5248660178662186
P99999,5,0,0.5248660178662186
P42575,5,0,0.6208670126509445
O43684,5,0,0.5893506721439452
O60566,5,0,0.5893506721439452
Q12834,5,0,0.22399323444859734
Q8TEV9,5,0,0.39417265524579687
P29466,5,0,0.6329979756219822
Q9C000,5,0,0.5248660178662186
Q9ULZ3,5,0,0.6319857834795092
Q13075,5,0,0.43185639231592104
Q9NPP4,5,0,0.43185639231592104
P49810,5,0,0.3006462198296057
Q8WW43,5,0,0.3006462198296057
Q9BVC4,5,0,0.6061070652136336
P78509,5,0,0.6053939635804753
Q6UWZ7,5,0,0.24882423552348196
Q99728,5,0,0.4949003649960776
Q92547,5,0,0.46552202261736647
Q9BX63,5,0,0.46552202261736647
Q92878,5,0,0.6383133446004804
Q99708,5,0,0.4668432909985127
O75419,5,0,0.22513736840957269
O75474,5,0,0.373202805194561
Q96EB6,5,0,0.39417265524579687
P04040,5,1,0.6053939635804753
P07992,5,0,0.44594042647490073
Q92889,5,0,0.44594042647490073
P05412,5,1,0.33969986103479155
P22059,5,0,0.44594042647490073
Q96A65,5,0,0.2451417267631763
Q96LB3,5,0,0.22399323444859734
Q9P2H3,5,0,0.22399323444859734
Q9Y547,5,0,0.22399323444859734
Q9BQD3,5,0,0.25005433359312973
Q8N122,5,0,0.39417265524579687
Q86YV9,5,0,0.39417265524579687
Q969F9,5,0,0.39417265524579687
Q9UPZ3,5,0,0.39417265524579687
Q96PC3,5,0,0.40779105906762836
P26678,5,0,0.6053939635804753
Q96AY2,5,0,0.5654388333992302
P62753,5,0,0.22399323444859734
Q8NBT2,5,0,0.22513736840957269
Q9HBM1,5,0,0.22513736840957269
P54619,5,1,0.7708035629514757
Q13131,5,1,0.7708035629514757
Q9Y478,5,1,0.7708035629514757
Q8IX90,5,0,0.39417265524579687
Q8WVK7,5,0,0.39417265524579687
Q8NG31,5,0,0.61614909675921
Q03188,5,0,0.22399323444859734
P05787,5,0,0.44594042647490073
O43790,5,0,0.44594042647490073
Q71DI3,5,0,0.4901743522750001
Q13111,5,0,0.2436037074570307
Q13112,5,0,0.2436037074570307
O95299,5,0,0.43175067857927674
Q9UGJ0,5,1,0.7708035629514757
O43741,5,1,0.7708035629514757
O43660,5,0,0.2714969310353906
Q9UMS4,5,0,0.2714969310353906
Q04206,5,0,0.5773843336397184
Q9UGI9,5,1,0.7708035629514757
O43402,5,0,0.22513736840957269
Q5J8M3,5,0,0.22513736840957269
Q5UCC4,5,0,0.22513736840957269
Q8N4V1,5,0,0.22513736840957269
Q8N766,5,0,0.22513736840957269
Q9BV81,5,0,0.22513736840957269
Q9P0I2,5,0,0.22513736840957269
Q03164,5,0,0.22399323444859734
Q15291,5,0,0.22399323444859734
Q9Y5Z7,5,0,0.22399323444859734
A4GXA9,5,0,0.5654388333992302
Q8IX21,5,0,0.2451417267631763
Q9BQI6,5,0,0.2451417267631763
O00231,5,0,0.2888236864617389
O00232,5,0,0.2888236864617389
O00487,5,0,0.2888236864617389
O14818,5,0,0.2888236864617389
O43242,5,0,0.2888236864617389
P17980,5,0,0.2888236864617389
P20618,5,1,0.3045131796357138
P25786,5,0,0.3045131796357138
P25787,5,0,0.3045131796357138
P25788,5,0,0.3045131796357138
P25789,5,0,0.3045131796357138
P28066,5,0,0.3045131796357138
P28070,5,0,0.3045131796357138
P28072,5,0,0.2888236864617389
P28074,5,1,0.2888236864617389
P35998,5,0,0.2888236864617389
P48556,5,0,0.2888236864617389
P49720,5,0,0.3045131796357138
P49721,5,1,0.3045131796357138
P55036,5,0,0.2888236864617389
P60900,5,0,0.3045131796357138
P62191,5,0,0.2888236864617389
P62333,5,0,0.2888236864617389
Q15008,5,0,0.2888236864617389
Q99436,5,0,0.2888236864617389
Q9UNM6,5,0,0.2888236864617389
Q9H900,5,0,0.4059324983092276
Q13114,5,0,0.6117826754189625
Q8TEQ6,5,0,0.2714969310353906
Q9Y3F4,5,0,0.2714969310353906
O75822,5,0,0.22513736840957269
Q9UBQ5,5,0,0.22513736840957269
Q96ER9,5,1,0.44594042647490073
P81605,5,0,0.6053939635804753
Q92844,5,0,0.5248660178662186
P04637,5,0,0.6438085348615972
O75496,5,0,0.5846004577738189
P01215,5,0,0.5846004577738189
P01222,5,0,0.5654388333992302
P01229,5,0,0.5654388333992302
P09669,5,0,0.22513736840957269
P62072,5,0,0.6049345061381877
Q9BSF4,5,0,0.22100279635585235
Q9Y5J7,5,0,0.6049345061381877
Q9Y5J6,5,0,0.4059324983092276
P60602,5,0,0.22513736840957269
Q96DA6,5,0,0.22513736840957269
Q9Y3D7,5,0,0.22513736840957269
Q9Y5T4,5,0,0.22513736840957269
Q9BRQ6,5,0,0.2714969310353906
Q9NX63,5,0,0.2714969310353906
Q96MX6,5,0,0.22399323444859734
O75947,5,0,0.22399323444859734
O75964,5,0,0.22399323444859734
P00846,5,0,0.22399323444859734
P03928,5,0,0.22399323444859734
P05496,5,0,0.22399323444859734
P18859,5,0,0.22399323444859734
P24539,5,0,0.22399323444859734
P30049,5,0,0.22399323444859734
P48201,5,0,0.22399323444859734
P56134,5,0,0.22399323444859734
P56378,5,0,0.22399323444859734
P56381,5,0,0.22399323444859734
P56385,5,0,0.22399323444859734
Q06055,5,0,0.22399323444859734
Q5VTU8,5,0,0.22399323444859734
Q7Z4Y8,5,0,0.22399323444859734
P07357,5,0,0.2714969310353906
Q6P1M3,5,0,0.5766259383185001
P05165,5,0,0.44594042647490073
P05166,5,0,0.44594042647490073
P49917,5,0,0.44594042647490073
Q13426,5,0,0.44594042647490073
Q15334,5,0,0.5766259383185001
A2RRP1,5,0,0.4059324983092276
P49754,5,0,0.2228093950047805
Q9H270,5,0,0.21555731373018128
Q9P253,5,0,0.21555731373018128
Q8N3P4,5,0,0.2228093950047805
Q8WUH2,5,0,0.2228093950047805
Q6PJI9,5,0,0.5616066024383375
Q96EE3,5,0,0.22399323444859734
Q96S15,5,0,0.5616066024383375
Q9NXC5,5,0,0.5616066024383375
Q9Y664,5,0,0.4223568922512348
Q96RQ3,5,0,0.44594042647490073
Q9HCC0,5,0,0.44594042647490073
P29803,5,0,0.5810828614440656
Q9BTP7,5,0,0.5893506721439452
P40933,5,0,0.5899720835915756
Q13261,5,0,0.5899720835915756
Q9UBC3,5,0,0.5654388333992302
Q9H845,5,0,0.22419159165244706
O96007,5,1,0.44594042647490073
O96033,5,1,0.44594042647490073
Q9BVA0,5,0,0.5383494799896102
Q9H079,5,0,0.5383494799896102
P15336,5,0,0.3548746192752173
Q52LJ0,5,0,0.2714969310353906
Q8NCA5,5,0,0.2714969310353906
Q16520,5,0,0.43290268252291336
Q9UL03,5,0,0.22399323444859734
O00258,5,0,0.39417265524579687
O43681,5,0,0.39417265524579687
P49069,5,1,0.39417265524579687
Q15650,5,0,0.4059324983092276
P01225,5,0,0.5654388333992302
P20290,5,0,0.44594042647490073
Q13765,5,0,0.44594042647490073
Q14CW9,5,0,0.22399323444859734
Q3T906,5,0,0.44594042647490073
Q9H3K6,5,0,0.44594042647490073
Q86SX6,5,0,0.5801698747643406
Q9Y3E2,5,0,0.5654388333992302
Q53S33,5,0,0.5654388333992302
P54105,5,0,0.41585712448540185
O15550,5,0,0.22399323444859734
Q6ZW49,5,0,0.22399323444859734
O14686,5,0,0.22399323444859734
Q6UXN9,5,0,0.22399323444859734
Q9P0U4,5,0,0.22399323444859734
Q6IE81,5,0,0.30131508729961787
Q9NQC1,5,0,0.30131508729961787
Q92613,5,0,0.30131508729961787
Q00059,5,0,0.39417265524579687
Q9ULD4,5,0,0.30131508729961787
P0DN86,5,0,0.5654388333992302
Q9BT43,5,0,0.22399323444859734
Q9UH99,5,0,0.5965231278132114
Q9P0V3,5,0,0.40717098463835416
Q9UKT8,5,0,0.23100343274724086
P57775,5,0,0.23100343274724086
Q969U6,5,0,0.23100343274724086
Q5XUX1,5,0,0.23100343274724086
Q5XX13,5,0,0.23100343274724086
Q9BSL1,5,0,0.44594042647490073
Q86YW7,5,0,0.44594042647490073
Q96T91,5,0,0.44594042647490073
P35606,5,0,0.2451417267631763
P53621,5,0,0.2451417267631763
Q6X9E4,5,0,0.23100343274724086
Q96QK1,5,0,0.4144612477329183
Q9UK22,5,0,0.23100343274724086
O75151,5,0,0.44594042647490073
P62699,5,0,0.27238077853513326
Q9H7D7,5,0,0.27238077853513326
Q9NRD1,5,0,0.23100343274724086
Q9Y490,5,0,0.44594042647490073
Q8NCQ5,5,0,0.23100343274724086
Q96EF6,5,0,0.23100343274724086
P06746,5,1,0.2714969310353906
Q9NUW8,5,0,0.2714969310353906
Q8NEZ5,5,0,0.23100343274724086
O75426,5,0,0.23100343274724086
Q8TCJ0,5,0,0.23100343274724086
Q8NI29,5,0,0.23100343274724086
Q9NVF7,5,0,0.23100343274724086
Q8TB52,5,0,0.23100343274724086
Q969P5,5,0,0.23100343274724086
Q9NWN3,5,0,0.23100343274724086
Q9UH90,5,0,0.23100343274724086
P52701,5,0,0.5654388333992302
Q9H4M3,5,0,0.23100343274724086
O75592,5,0,0.2229090850580408
Q6PJ61,5,0,0.23100343274724086
Q9NR64,5,0,0.2229090850580408
Q969V3,5,0,0.5015984737648623
Q9BVK8,5,0,0.5015984737648623
Q9UNL2,5,0,0.4223568922512348
O95198,5,0,0.2229090850580408
Q9C0H6,5,0,0.2229090850580408
Q96PQ7,5,0,0.2229090850580408
Q8WZ60,5,0,0.2229090850580408
Q96NB3,5,0,0.2663153869474336
Q9P2J3,5,0,0.2229090850580408
Q8IXQ5,5,0,0.2229090850580408
Q9P2G9,5,0,0.2229090850580408
Q5JU00,5,0,0.22399323444859734
Q96DY2,5,0,0.22399323444859734
Q6JEL2,5,0,0.2229090850580408
Q9NVR0,5,0,0.2229090850580408
Q53G59,5,0,0.2229090850580408
Q9H9L4,5,0,0.22399323444859734
Q9P2N7,5,0,0.2229090850580408
Q9P2G3,5,0,0.2229090850580408
Q96M94,5,0,0.2229090850580408
Q9H2C0,5,0,0.2229090850580408
Q6TDP4,5,0,0.2229090850580408
O94889,5,0,0.2229090850580408
Q14145,5,1,0.2229090850580408
Q9Y2M5,5,0,0.2229090850580408
Q9UJP4,5,0,0.2229090850580408
Q8NBE8,5,0,0.2229090850580408
Q6TFL4,5,0,0.2229090850580408
Q9H0H3,5,0,0.2229090850580408
Q53HC5,5,0,0.2229090850580408
Q9Y573,5,0,0.2229090850580408
Q9NXS3,5,0,0.2229090850580408
Q96DB9,5,0,0.5248660178662186
Q96CT2,5,0,0.2229090850580408
Q9NQ92,5,0,0.41585712448540185
Q0D2K2,5,0,0.2229090850580408
Q9H511,5,0,0.2229090850580408
Q8WWB3,5,0,0.22513736840957269
Q9UHP6,5,0,0.22513736840957269
O95456,5,0,0.44594042647490073
Q969U7,5,0,0.44594042647490073
Q1HG44,5,0,0.44594042647490073
Q96NJ5,5,0,0.2229090850580408
Q8N239,5,0,0.2229090850580408
Q6PF15,5,0,0.2229090850580408
Q8N4N3,5,0,0.2229090850580408
O14682,5,0,0.2229090850580408
Q2WGJ6,5,0,0.2229090850580408
Q2TBA0,5,0,0.2229090850580408
O60662,5,0,0.2229090850580408
Q9P2K6,5,0,0.2229090850580408
Q13002,5,1,0.6853084806091617
Q16478,5,1,0.6578713026720773
Q13003,5,1,0.6853084806091617
P39086,5,1,0.770666268295854
Q14527,5,0,0.5248660178662186
O43815,5,0,0.3056341499938325
Q9NRL3,5,0,0.3056341499938325
Q16099,5,1,0.6578713026720773
Q13487,5,0,0.2663153869474336
Q99250,5,1,0.7754821331516142
Q9Y5Y9,5,1,0.7754821331516142
Q9UI33,5,1,0.7754821331516142
O15504,5,0,0.22399323444859734
O75694,5,0,0.22399323444859734
P78406,5,0,0.22399323444859734
Q53GS7,5,0,0.22399323444859734
Q8NFH3,5,0,0.22399323444859734
Q8NFH4,5,0,0.22399323444859734
Q8WUM0,5,0,0.22399323444859734
Q9NRG9,5,0,0.22399323444859734
P42262,5,0,0.44594042647490073
Q13490,5,0,0.5428051694740732
Q14997,5,0,0.22399323444859734
Q9UL46,5,0,0.22364944035230563
Q6IQ16,5,0,0.37028742565121486
Q8IY47,5,0,0.2229090850580408
Q8IYD1,5,0,0.5654388333992302
Q8WVZ9,5,0,0.23100343274724086
Q8NFY9,5,0,0.2229090850580408
Q8NAB2,5,0,0.2229090850580408
P36941,5,0,0.5236632565826084
P28062,5,1,0.22399323444859734
P28065,5,1,0.22399323444859734
P40306,5,1,0.22399323444859734
A5LHX3,5,0,0.22399323444859734
Q8TAA3,5,0,0.22399323444859734
Q15542,5,0,0.22399323444859734
Q15545,5,0,0.22399323444859734
P82909,5,0,0.5899720835915756
C9JR72,5,0,0.2229090850580408
Q9P0J7,5,0,0.39780719315440444
E9PQX1,5,0,0.22513736840957269
Q6ZRH7,5,0,0.22513736840957269
Q7RTX7,5,0,0.22513736840957269
Q86XQ3,5,0,0.22513736840957269
Q8NEC5,5,0,0.22513736840957269
Q96P56,5,0,0.22513736840957269
Q9BW66,5,0,0.4223568922512348
Q9NX04,5,0,0.4223568922512348
P36222,5,0,0.5899720835915756
Q8TBZ3,5,0,0.48478307264357323
P46531,5,0,0.39417265524579687
Q92585,5,0,0.39417265524579687
Q09019,5,0,0.5248660178662186
Q93009,5,0,0.44594042647490073
Q96CG3,5,0,0.5007890071741142
Q9Y4K3,5,0,0.4722159176274854
P42574,5,1,0.6053939635804753
P55212,5,0,0.6053939635804753
Q9BSQ5,5,0,0.4059324983092276
P54277,5,0,0.5654388333992302
P84022,6,0,0.6854740779883198
Q13485,6,0,0.4716573854445249
Q15796,6,0,0.5239801919291245
P48454,6,0,0.2452838714476416
P63098,6,1,0.2776671059697049
P16298,6,0,0.2452838714476416
Q96LZ3,6,1,0.2776671059697049
Q08209,6,0,0.2452838714476416
Q92831,6,0,0.013660103769697228
Q9ULM3,6,0,0.016292018347111806
O95256,6,0,0.42936247433753827
O95998,6,0,0.49199856125591807
P19878,6,0,0.09290143223113387
Q99836,6,0,0.21258962349975358
Q9NPH3,6,0,0.7722721951414604
Q86XR7,6,0,0.3874912480249868
Q99665,6,0,0.4838269108645324
Q6UWB1,6,0,0.20883662906340536
Q6IA17,6,0,0.42936247433753827
P61244,6,0,0.12329247753637655
O15131,6,0,0.4053542033403708
P49840,6,0,0.04830861533596797
P11940,6,0,0.07627672613476576
O00159,6,0,0.2983804913208788
O60264,6,0,0.7731091997776527
P35659,6,0,0.2983804913208788
Q03468,6,0,0.2983804913208788
P01106,6,0,0.018433472169990008
P63104,6,0,0.2515540932890888
Q8TEP8,6,0,0.628870231117096
A8K0Z3,6,0,0.38010315576615217
P51531,6,0,0.028551646735056876
Q6VEQ5,6,0,0.38010315576615217
C4AMC7,6,0,0.38010315576615217
P21333,6,0,0.37135168627164866
A8MWX3,6,0,0.38010315576615217
Q9NQA3,6,0,0.38010315576615217
Q92784,6,0,0.014081559147346672
P51532,6,0,0.031768470291601805
Q8WUB8,6,0,0.008963917391147961
Q68CP9,6,0,0.008893370141503395
Q86U86,6,0,0.008893370141503395
Q9NPI1,6,0,0.008893370141503395
Q8NFD5,6,0,0.028551646735056876
P07942,6,0,0.19113283069349718
P11047,6,0,0.11564465469267599
P24043,6,0,0.10337376018405732
P55268,6,0,0.16162909124000172
Q15633,6,0,0.628870231117096
Q15797,6,0,0.6208302669138837
P60510,6,0,0.7951995611018636
O95985,6,0,0.3874912480249868
O14746,6,0,0.5889291319440826
P02462,6,0,0.3874912480249868
P08572,6,0,0.3874912480249868
P29400,6,0,0.346826393003946
P53420,6,0,0.3396819219545979
Q01955,6,0,0.3396819219545979
P20908,6,0,0.7476619285044575
P12109,6,0,0.15854540178252796
P12110,6,0,0.15854540178252796
Q13751,6,0,0.37331236857781674
Q13753,6,0,0.10333862900571278
O15230,6,0,0.10482853685819554
Q9Y6N6,6,0,0.053187149726358796
P05556,6,1,0.7634204347157665
P08648,6,0,0.6040545104357125
P18084,6,0,0.6321186145391978
P26006,6,0,0.7052390992924329
P56199,6,0,0.6040545104357125
P08514,6,1,0.6321186145391978
P23229,6,0,0.6835760254818791
Q13683,6,0,0.6040545104357125
P53708,6,0,0.6040545104357125
Q13797,6,0,0.6040545104357125
O75578,6,0,0.6040545104357125
Q9UKX5,6,0,0.6040545104357125
P26012,6,0,0.6321186145391978
P26010,6,1,0.7101326088408279
P38570,6,0,0.6361581748758207
P05107,6,0,0.5958092622064508
Q6IN85,6,0,0.4709220555494775
Q68CZ6,6,0,0.11859983075001522
Q96CS2,6,0,0.11859983075001522
Q9H6D7,6,0,0.11859983075001522
Q9NVX0,6,0,0.11859983075001522
P30260,6,0,0.052147603346363994
Q9NYG5,6,0,0.052147603346363994
Q9UM13,6,0,0.052147603346363994
Q99627,6,0,0.07801410152447656
Q9BT78,6,0,0.07801410152447656
Q9UBW8,6,0,0.11565344818574072
Q9UNS2,6,0,0.07801410152447656
Q9H9Q2,6,0,0.11565344818574072
A8MTZ0,6,0,0.11859983075001522
Q8TAM2,6,0,0.11859983075001522
P78537,6,0,0.09685095650368769
Q9NUP1,6,0,0.07627672613476576
P42336,6,1,0.6391893636226759
P02679,6,1,0.6536285277660164
Q14654,6,1,0.6129262836554255
Q92934,6,0,0.7077855729966218
P12956,6,0,0.7106311170665227
P30279,6,0,0.8703649654322527
Q14181,6,0,0.21258962349975358
P49005,6,0,0.18464760297780677
P56282,6,1,0.5343953549298709
Q07864,6,1,0.5343953549298709
P53609,6,0,0.628870231117096
P68871,6,1,0.6191280111655354
P69905,6,1,0.8924267656965409
Q19AV6,6,0,0.21258962349975358
Q92833,6,0,0.20853319657644387
A6NGQ2,6,0,0.12240482415787565
P59047,6,0,0.12240482415787565
Q587J8,6,0,0.12240482415787565
Q6TGC4,6,0,0.12240482415787565
Q9H808,6,0,0.12240482415787565
Q9NX02,6,0,0.12240482415787565
Q7Z3J2,6,0,0.05470134591609125
Q9UBQ0,6,0,0.13747494177386108
P62877,6,0,0.02754946199477562
P04198,6,0,0.016903819345473192
Q5VSL9,6,0,0.1394360997302327
Q8IY57,6,0,0.024173102479915047
Q8NHM5,6,0,0.009523425018190628
Q8WXX7,6,0,0.02238888016464993
Q969R5,6,0,0.007894997170488567
Q9BYE7,6,0,0.007894997170488567
O60573,6,0,0.3652512895251636
P36544,6,1,0.7710812139406913
O94979,6,0,0.0678745637460524
P10244,6,0,0.20768626683296953
Q52LA3,6,0,0.014468723654200814
Q5TKA1,6,0,0.014468723654200814
Q969F1,6,0,0.12240482415787565
Q9Y5Q9,6,0,0.12240482415787565
Q6PD62,6,0,0.11285389331036239
Q8N7H5,6,0,0.11285389331036239
Q8WVC0,6,0,0.11285389331036239
Q9GZS3,6,0,0.20338786531028272
O75643,6,0,0.08095955574739631
P62318,6,0,0.012430499094131492
O14802,6,0,0.013685496709474424
O15318,6,0,0.013482562664098719
O75575,6,0,0.013685496709474424
P05423,6,0,0.013685496709474424
Q9H1D9,6,0,0.013685496709474424
Q9NW08,6,0,0.013685496709474424
Q9Y2Y1,6,0,0.013685496709474424
Q9Y535,6,0,0.013685496709474424
P29083,6,0,0.3874912480249868
P29084,6,0,0.3874912480249868
P32780,6,0,0.06195714074537185
Q13888,6,0,0.06195714074537185
Q13889,6,0,0.06195714074537185
Q6ZYL4,6,0,0.06195714074537185
Q92759,6,0,0.06195714074537185
Q8WWQ0,6,0,0.010894238920420138
P02042,6,0,0.7783010536401794
P41252,6,0,0.05470134591609125
Q9P2J5,6,0,0.05470134591609125
Q8NEY4,6,0,0.443052425808103
Q9BYV9,6,0,0.5027226361442476
P04406,6,1,0.07609939448721718
P41208,6,0,0.04827102054724306
P60896,6,0,0.010284121221086441
Q5JVF3,6,0,0.015130541090502225
O14867,6,0,0.518730689279215
Q9BRG1,6,0,0.15854540178252796
Q9NY61,6,0,0.013697958499926484
A5YKK6,6,0,0.05558226275033292
Q9NZN8,6,0,0.05558226275033292
Q9BXR5,6,0,0.6506938664920128
Q9UNS1,6,0,0.3874912480249868
Q9NP71,6,0,0.24829014849907938
O15078,6,0,0.3874912480249868
Q8N6L0,6,0,0.12246150810045586
Q9Y2K7,6,0,0.009534576118530872
O95825,6,0,0.12240482415787565
Q6ZMI0,6,0,0.12240482415787565
Q9NQ89,6,0,0.12240482415787565
P37173,6,1,0.3456993977917386
P12524,6,0,0.016903819345473192
Q92546,6,0,0.3874912480249868
Q6PCT2,6,0,0.009534576118530872
P04908,6,0,0.36064718642288446
O60814,6,0,0.22018871536640275
P28347,6,0,0.3874912480249868
P46937,6,0,0.3874912480249868
O14807,6,0,0.2128113566609151
P62136,6,0,0.25220919872500946
P62140,6,0,0.25220919872500946
P36873,6,0,0.25220919872500946
O00463,6,0,0.234495365727955
Q13489,6,0,0.23068397115080422
P20333,6,0,0.8497169938362236
Q9BXF3,6,0,0.37757639945924437
P0C0S8,6,0,0.22018871536640275
O60925,6,0,0.015130541090502225
P61758,6,0,0.015130541090502225
Q99471,6,0,0.015130541090502225
Q9UHV9,6,0,0.02084771035754698
P51809,6,0,0.25220919872500946
O15498,6,0,0.25220919872500946
Q9HAE3,6,0,0.12240482415787565
P35611,6,0,0.6129262836554255
P35612,6,0,0.628870231117096
Q99543,6,0,0.3874912480249868
Q9UEY8,6,0,0.628870231117096
O00623,6,0,0.15854540178252796
O60683,6,0,0.15854540178252796
P28328,6,0,0.15854540178252796
O76094,6,0,0.12240482415787565
Q9UHB9,6,0,0.12240482415787565
Q8WTX7,6,0,0.8196579364531229
A6NHX0,6,0,0.7397608759127678
Q01831,6,0,0.2657594820632626
P54725,6,0,0.2527892040814711
P04632,6,0,0.6129262836554255
Q07326,6,0,0.6129262836554255
Q15399,6,0,0.6506938664920128
P15170,6,0,0.628870231117096
Q6NZY4,6,0,0.236805934734883
Q9Y580,6,0,0.236805934734883
Q8N3Z6,6,0,0.236805934734883
Q96SW2,6,1,0.010894238920420138
O15259,6,0,0.15854540178252796
O75161,6,0,0.15854540178252796
Q5TAQ9,6,0,0.010894238920420138
Q9H5P4,6,0,0.21258962349975358
P53384,6,0,0.3874912480249868
Q9Y5Y2,6,0,0.3874912480249868
Q8TCS8,6,0,0.3874912480249868
P61009,6,0,0.280981533067916
P48506,6,0,0.3874912480249868
O75818,6,0,0.05210355217020921
Q99575,6,0,0.05210355217020921
P02100,6,0,0.7601360418228229
P02008,6,0,0.7823384051304112
P69891,6,0,0.6191280111655354
P69892,6,0,0.7601360418228229
P49736,6,0,0.11165181477147959
P63252,6,1,0.7208599650158648
P22415,6,0,0.8509329664560646
Q15853,6,0,0.8509329664560646
Q13323,6,0,0.3874912480249868
P21817,6,1,0.7208599650158648
O15066,6,0,0.752889962507472
Q9Y496,6,0,0.6919401001065204
Q92736,6,1,0.7208599650158648
P35222,6,0,0.3874912480249868
Q15413,6,0,0.7208599650158648
Q06432,6,1,0.9750128762474105
Q13936,6,1,0.9819631098248549
O14782,6,0,0.752889962507472
A0JLT2,6,0,0.03424738474894891
O43513,6,0,0.03424738474894891
O60244,6,0,0.03424738474894891
O75448,6,0,0.03424738474894891
O75586,6,0,0.03424738474894891
O95402,6,0,0.03424738474894891
Q13503,6,0,0.03424738474894891
Q15528,6,0,0.03424738474894891
Q6P2C8,6,0,0.03424738474894891
Q96G25,6,0,0.03424738474894891
Q96HR3,6,0,0.03424738474894891
Q96RN5,6,0,0.03424738474894891
Q9BTT4,6,0,0.03424738474894891
Q9BUE0,6,0,0.03424738474894891
Q9H204,6,0,0.03424738474894891
Q9H944,6,0,0.03424738474894891
Q9NPJ6,6,0,0.03424738474894891
Q9NVC6,6,0,0.03424738474894891
Q9NWA0,6,0,0.03424738474894891
Q9NX70,6,0,0.03424738474894891
Q9P086,6,0,0.03424738474894891
Q9Y2X0,6,0,0.03424738474894891
Q9Y3C7,6,0,0.03424738474894891
Q9NS61,6,0,0.3874912480249868
Q9NZI2,6,0,0.3874912480249868
Q9UK17,6,1,0.3874912480249868
O14920,6,1,0.15854540178252796
P51787,6,1,0.5761561681542112
Q6P0N0,6,0,0.15854540178252796
Q9NYP9,6,0,0.15854540178252796
P48544,6,0,0.3874912480249868
P48549,6,1,0.3874912480249868
P63316,6,1,0.15854540178252796
O43633,6,0,0.05767895800205846
Q96FZ7,6,0,0.05767895800205846
Q9Y3E7,6,0,0.05767895800205846
Q13472,6,0,0.21258962349975358
O75446,6,0,0.17314954767128907
Q4LE39,6,0,0.17314954767128907
Q5PSV4,6,0,0.17314954767128907
Q9H7L9,6,0,0.17314954767128907
Q9HAJ7,6,0,0.17314954767128907
Q9HCU9,6,0,0.17314954767128907
Q8NFU7,6,0,0.06835930912275547
P17676,6,0,0.09114474291398195
P78527,6,0,0.6536285277660164
Q6ZNX1,6,0,0.118867287701751
Q86V20,6,0,0.118867287701751
Q9UI95,6,0,0.20120607435437185
Q9BSB4,6,0,0.21258962349975358
P99999,6,0,0.6536285277660164
Q13257,6,0,0.15726001111539595
Q9H8M2,6,0,0.008960486748556167
Q8IXJ9,6,0,0.3874912480249868
Q92560,6,0,0.3874912480249868
Q13075,6,0,0.18493307357816707
Q9Y6C2,6,0,0.7208599650158648
Q9UIF9,6,0,0.24200038187802145
Q9NRL2,6,0,0.3684134135844324
