ProteinId,split_index,true_label,nostoich_pred_proba
Q8NCA5,4,0,0.23779762
Q9Y224,4,0,0.23779762
Q14919,4,0,0.02348081
Q6P9B9,4,0,0.0021061553
Q75QN2,4,0,0.0021061553
Q8N201,4,0,0.0021061553
Q96HW7,4,0,0.0021061553
Q9H0H0,4,0,0.0021061553
Q9NVH2,4,0,0.0021061553
Q9NVR2,4,0,0.0021061553
Q9UL03,4,0,0.0021061553
P01589,4,1,0.70337385
A0A5B9,4,0,0.5906062
P01848,4,0,0.097059004
P09693,4,0,0.92427295
P28702,4,0,0.9452484
P55055,4,1,0.7741077
Q16236,4,1,0.122949205
P01850,4,0,0.5906062
B7Z8K6,4,0,0.08403842
P0CF51,4,0,0.13735951
P18850,4,0,0.07706377
Q99941,4,0,0.09715368
P03986,4,0,0.13735951
P10827,4,0,0.7921084
Q8N3C0,4,0,0.2235069
Q9H1I8,4,0,0.2235069
O15269,4,0,0.4050027
O15270,4,0,0.11590801
Q969W0,4,0,0.11590801
Q9NUV7,4,0,0.11590801
P01732,4,0,0.9163933
P01834,4,0,0.34181508
P01880,4,0,0.44438073
P20290,4,0,0.44841132
Q13765,4,0,0.44841132
Q96A72,4,0,0.012722397
P14314,4,0,0.44841132
Q14697,4,0,0.44841132
Q9Y487,4,0,0.0011005569
Q13488,4,0,0.0011005569
P0CG04,4,0,0.34181508
P0DOY3,4,0,0.34181508
P0CF74,4,0,0.34181508
A0M8Q6,4,0,0.34181508
P01871,4,0,0.44438073
P01857,4,0,0.44438073
P01859,4,0,0.44438073
P01860,4,0,0.44438073
P01861,4,0,0.44438073
P01876,4,0,0.44438073
O14744,4,1,0.12398323
Q9BQA1,4,0,0.12398323
P01877,4,0,0.44438073
P01854,4,1,0.44438073
Q16534,4,0,0.02930333
Q10586,4,0,0.02930333
P37231,4,1,0.4737508
Q9BTK6,4,0,0.021610416
O14686,4,0,0.040863384
Q9P0U4,4,0,0.017152095
Q8NFC6,4,0,0.026684422
Q8NEZ2,4,0,0.062748395
Q9HAF1,4,0,0.041916665
Q14457,4,0,0.073623456
Q6ZNE5,4,0,0.10717777
Q8NEB9,4,0,0.073623456
P22301,4,1,0.79488325
Q16665,4,0,0.25939295
Q13651,4,0,0.39973596
Q5TBB1,4,0,0.36523893
Q08999,4,0,0.03239504
Q92901,4,0,0.0010316495
Q9NUP9,4,0,0.1610486
P53618,4,0,0.01450375
P61923,4,0,0.04800277
Q9Y678,4,0,0.04800277
O75436,4,0,0.008273522
Q4G0F5,4,0,0.008273522
Q9NRG0,4,0,0.037835248
Q9UK96,4,0,0.0074727717
Q8NFZ0,4,0,0.0074727717
P49916,4,0,0.23779762
O75943,4,0,0.03380419
Q8TCJ0,4,0,0.0074727717
Q9UBF2,4,0,0.08579412
Q9P299,4,0,0.08579412
Q969P5,4,0,0.0074727717
Q8NEA4,4,0,0.0074727717
O75592,4,0,0.046110574
O00168,4,0,0.14338589
Q15155,4,0,0.1610486
Q5JPE7,4,0,0.1610486
P69849,4,0,0.1610486
Q9UNL2,4,0,0.4574859
P0DKB6,4,0,0.25939295
Q96NB3,4,0,0.039266154
Q9UNP9,4,0,0.039266154
Q8IZL8,4,0,0.23779762
Q9BV38,4,0,0.23779762
Q9NXF1,4,0,0.23779762
Q9Y4W2,4,0,0.23779762
Q8IXS2,4,0,0.016230593
Q9BVI0,4,0,0.049610816
Q9UNN5,4,0,0.40239283
O94888,4,0,0.14014085
Q04323,4,0,0.14014085
Q96FV3,4,0,0.0074727717
Q14CS0,4,0,0.28627694
P68543,4,0,0.28627694
Q6P9G0,4,0,0.004131474
Q86UC2,4,0,0.004131474
Q8IYR0,4,0,0.004131474
Q9UHP6,4,0,0.004131474
Q8NA54,4,0,0.010548433
P08195,4,0,0.5929098
Q96HY6,4,0,0.36523893
Q9HBE4,4,1,0.33622575
Q9HBE5,4,0,0.33622575
P49770,4,0,0.039266154
Q14232,4,0,0.039266154
Q9NR50,4,0,0.039266154
Q9UI10,4,0,0.039266154
P63096,4,0,0.4574859
Q9GZN0,4,0,0.4574859
P35225,4,1,0.63945943
Q8NEW0,4,0,0.84277177
P25490,4,0,0.0029069935
Q9H981,4,0,0.0029069935
Q14627,4,1,0.5164813
Q9UPQ9,4,0,0.09071765
P35498,4,0,0.97833496
Q15858,4,1,0.97833496
P47756,4,0,0.8049319
P52907,4,0,0.25939295
P52948,4,0,0.0004134692
Q8NFH5,4,0,0.0004134692
Q8TEM1,4,0,0.0004134692
Q96HA1,4,0,0.0004134692
Q6P179,4,0,0.44841132
Q9NZ08,4,0,0.44841132
Q08379,4,0,0.44841132
Q8NAC3,4,0,0.22850966
Q96F46,4,1,0.8355681
Q8WXI9,4,0,0.009155752
Q8NEV9,4,0,0.58344895
Q9H257,4,0,0.11100237
Q9UDY8,4,1,0.34822726
Q9Y2C9,4,0,0.8896729
Q8IYD1,4,0,0.25939295
Q9NVX7,4,0,0.24922338
Q86V97,4,0,0.022059707
Q13428,4,0,0.36523893
O60341,4,1,0.009453935
Q9UKL0,4,0,0.025782224
Q8IZ40,4,0,0.025782224
Q9P2K3,4,0,0.025782224
P58400,4,0,0.44841132
Q8N2Q7,4,0,0.44841132
Q8N344,4,0,0.04930837
Q9H7T0,4,0,0.0045438916
Q9NTU4,4,0,0.0045438916
P36222,4,0,0.67762804
Q9H293,4,0,0.37637326
Q9NRM6,4,0,0.25680557
Q8NFR9,4,0,0.23532717
P08700,4,0,0.09140481
P26951,4,1,0.09140481
P34897,4,0,0.14256781
Q9Y6K1,4,1,0.25939295
Q9NZL9,4,0,0.44841132
Q8N4T8,4,0,0.44841132
Q92506,4,0,0.44841132
P46019,4,0,0.10796802
Q14626,4,1,0.6369168
Q15021,4,0,0.061495844
Q9BSQ5,4,0,0.6070696
Q16570,4,0,0.7643478
P42695,4,0,0.061495844
P63098,5,0,0.54431313
P16298,5,0,0.5759636
O75528,5,0,0.1920022
Q01658,5,0,0.28427297
O95256,5,0,0.6202795
P52292,5,0,0.40990442
P51617,5,1,0.25712535
Q99836,5,0,0.25712535
Q9NWZ3,5,1,0.25712535
Q9GZN7,5,0,0.49239808
P48059,5,0,0.42197254
Q13418,5,0,0.59055436
Q7Z4I7,5,0,0.42197254
Q9NPH3,5,0,0.67275697
Q15102,5,0,0.6182475
P68402,5,0,0.6182475
Q86XR7,5,0,0.42820764
P07333,5,1,0.58319783
Q9NZH7,5,0,0.5687773
Q6IA17,5,0,0.6123904
P61244,5,0,0.34658083
O00505,5,0,0.40990442
O15131,5,0,0.40990442
A9QM74,5,0,0.40990442
P25054,5,0,0.47010836
P48729,5,0,0.57151264
O75534,5,0,0.25005645
Q08211,5,0,0.25005645
P41238,5,0,0.28132722
P24588,5,0,0.3424488
O00444,5,1,0.58319783
A8K0Z3,5,0,0.3175294
Q9Y3C0,5,0,0.52810323
P60709,5,0,0.19853698
Q6STE5,5,0,0.24318601
Q92922,5,0,0.22470737
Q92925,5,0,0.19853698
Q6VEQ5,5,0,0.3175294
C4AMC7,5,0,0.3175294
A8MWX3,5,0,0.3175294
Q9NQA3,5,0,0.3175294
O94805,5,0,0.22033733
P15309,5,1,0.68765974
Q8NBP7,5,1,0.59043044
Q9Y3Q4,5,1,0.68765974
P11441,5,0,0.4023126
Q9UL51,5,0,0.68765974
Q96AP0,5,0,0.26129088
P60510,5,0,0.6461385
Q9NY27,5,0,0.5913322
Q86U44,5,0,0.5406337
Q9HCE5,5,0,0.5406337
O95985,5,0,0.42820764
Q9H7E2,5,0,0.42820764
P12109,5,0,0.4023126
P12110,5,0,0.4023126
Q14209,5,0,0.26365787
Q96A83,5,0,0.68765974
P05556,5,0,0.6546632
P08648,5,1,0.61222047
P56199,5,0,0.61222047
P23229,5,0,0.75027543
O75578,5,0,0.61222047
Q9UKX5,5,0,0.61222047
P26012,5,0,0.64735246
P16144,5,0,0.66209257
P38570,5,0,0.66209257
P05107,5,1,0.57871795
O60671,5,0,0.4023126
O60921,5,0,0.4023126
Q9UM13,5,0,0.2037354
P30532,5,0,0.62646025
P32297,5,0,0.7145192
P61201,5,0,0.20047829
Q99627,5,0,0.20047829
Q9BT78,5,0,0.20047829
Q9UBW8,5,0,0.2605833
Q9UNS2,5,0,0.20047829
Q9H9Q2,5,0,0.2605833
P15927,5,0,0.4340509
Q13156,5,0,0.4340509
Q13158,5,0,0.45795813
Q13546,5,1,0.54243004
Q6QNY0,5,0,0.23081511
Q8TDH9,5,0,0.23081511
Q9UL45,5,0,0.23081511
Q0PNE2,5,0,0.23562633
Q8TE02,5,0,0.23562633
Q96EB1,5,0,0.23562633
P23511,5,0,0.4023126
P25208,5,0,0.4023126
Q13952,5,0,0.4023126
P24863,5,0,0.6589403
P49336,5,0,0.44859418
P12956,5,0,0.47806257
P13010,5,0,0.47806257
P78396,5,0,0.7029964
P20248,5,0,0.7029964
P24941,5,1,0.692852
O95067,5,0,0.6325458
Q8WWL7,5,0,0.60239285
P11802,5,1,0.6988636
P24385,5,1,0.4922394
P30281,5,0,0.4922394
Q00534,5,1,0.57901984
P24864,5,0,0.60239285
O96020,5,0,0.60239285
P49643,5,0,0.25712535
Q14181,5,0,0.25712535
P28340,5,0,0.31648874
P49005,5,0,0.41719624
Q15054,5,0,0.41719624
Q9HCU8,5,0,0.31648874
P30926,5,0,0.71553296
P56282,5,0,0.3476116
Q07864,5,0,0.3476116
Q9NR33,5,0,0.3476116
Q9NRF9,5,0,0.4322173
Q15825,5,0,0.5432789
Q15822,5,0,0.63045454
Q9GZZ6,5,0,0.6495552
Q9UGM1,5,0,0.7041544
P49768,5,0,0.33611545
Q92542,5,0,0.4676458
Q96BI3,5,0,0.33611545
Q9NZ42,5,0,0.4676458
P02708,5,0,0.34816402
P07510,5,0,0.4618689
P11230,5,0,0.34816402
Q07001,5,0,0.34816402
O43502,5,0,0.56912106
O43542,5,0,0.42644113
Q6NVH7,5,0,0.25712535
Q05901,5,0,0.41292787
Q00535,5,1,0.58319783
Q15078,5,0,0.44832346
Q92833,5,0,0.41215152
O60826,5,0,0.1887182
Q567U6,5,0,0.1887182
Q7Z3J2,5,0,0.1887182
Q7Z4G1,5,0,0.1887182
Q86VX2,5,0,0.1887182
Q86X83,5,0,0.1887182
Q8N668,5,0,0.1887182
Q8TCE6,5,0,0.1887182
Q9GZQ3,5,0,0.1887182
Q9H0A8,5,0,0.1887182
Q9NX08,5,0,0.1887182
Q9P000,5,0,0.1887182
Q9UBI1,5,0,0.1887182
Q9UBQ0,5,0,0.59272563
Q9Y6G5,5,0,0.1887182
Q13617,5,0,0.20906892
Q96L50,5,0,0.20876457
Q9C0D3,5,0,0.20876457
Q7Z7L7,5,0,0.20876457
Q15427,5,0,0.19152024
Q13616,5,0,0.19719811
Q9UKA1,5,0,0.20527558
Q14657,5,0,0.24434961
Q96S44,5,0,0.24434961
Q9BXV9,5,0,0.24434961
Q9NPF4,5,0,0.24434961
Q9Y3C4,5,0,0.24434961
Q58A45,5,0,0.42820764
Q8NHM5,5,0,0.2519225
P19784,5,0,0.25475258
P68400,5,1,0.25475258
Q13618,5,0,0.27994725
B1AL88,5,0,0.29223263
Q8IZF0,5,0,0.29223263
P06730,5,0,0.6686522
Q7L576,5,0,0.5961959
A8MW99,5,0,0.4023126
P55735,5,0,0.2268418
O15315,5,0,0.43799418
O43543,5,0,0.43799418
O75771,5,0,0.43799418
Q969F1,5,0,0.23562633
Q9Y5Q9,5,0,0.23562633
Q6PD62,5,0,0.23023675
Q8N7H5,5,0,0.23023675
Q8WVC0,5,0,0.23023675
Q9GZS3,5,0,0.40113425
P24928,5,1,0.24387887
O94906,5,0,0.23160303
O95777,5,0,0.23160303
P14678,5,0,0.20937274
P55769,5,0,0.19759397
P62304,5,0,0.20937274
P62306,5,0,0.20937274
P62308,5,0,0.20937274
P62310,5,0,0.23160303
P62312,5,0,0.23160303
P62314,5,0,0.20580794
P62316,5,0,0.20580794
Q15029,5,0,0.23160303
Q53GS9,5,0,0.23160303
Q8WVK2,5,0,0.23160303
Q8WWY3,5,0,0.23160303
Q96DI7,5,0,0.23160303
Q9BTD8,5,0,0.23160303
Q9UK45,5,0,0.23160303
Q9Y333,5,0,0.23160303
Q9Y4Y9,5,0,0.23160303
Q9Y4Z0,5,0,0.23160303
P20226,5,0,0.40393788
Q92994,5,0,0.27937528
Q9HAW0,5,0,0.27937528
Q13620,5,0,0.20323613
Q9NXF7,5,0,0.20593672
Q14714,5,0,0.22205417
Q15831,5,0,0.59055436
Q7RTN6,5,0,0.42197254
Q9H9S4,5,0,0.42197254
Q8NFG4,5,0,0.58319783
Q9NSN8,5,0,0.31210312
P41252,5,0,0.21483493
Q13155,5,0,0.21483493
Q9P2J5,5,0,0.21483493
O75348,5,0,0.18498604
P15313,5,0,0.18498604
P21281,5,0,0.18498604
P36543,5,0,0.18498604
P38606,5,0,0.18498604
Q16864,5,0,0.18498604
Q9Y5K8,5,0,0.18498604
P60896,5,0,0.20910674
Q5JVF3,5,0,0.26582083
Q9BV44,5,0,0.3766358
P84090,5,0,0.2026215
Q9P127,5,0,0.2026215
Q9P1U1,5,0,0.25351244
O00273,5,0,0.42820764
Q86U28,5,0,0.58319783
Q8NEJ9,5,0,0.20155129
Q7L523,5,0,0.5802539
Q9BW11,5,0,0.26746047
Q99583,5,0,0.35463342
Q9UH92,5,0,0.3303925
Q14582,5,0,0.280609
O95628,5,0,0.2126474
Q92600,5,0,0.2126474
Q9BXR5,5,0,0.36561942
Q9HAP2,5,0,0.27781236
Q9BVW5,5,0,0.42820764
Q5HYA8,5,0,0.21135262
Q96Q45,5,0,0.21135262
Q9H6L2,5,0,0.21135262
Q9Y2K7,5,0,0.20527558
Q8TAD8,5,0,0.2038855
Q9BRD0,5,0,0.2450117
Q9Y388,5,0,0.2450117
Q8NB37,5,0,0.24434961
P36897,5,1,0.6858511
P37173,5,0,0.6858511
P12524,5,0,0.26746047
Q04844,5,0,0.4618689
Q6PCT2,5,0,0.20527558
P06899,5,0,0.5761858
O14807,5,0,0.5618833
P62136,5,0,0.43976635
P62140,5,0,0.43976635
Q15628,5,0,0.25603968
O43318,5,0,0.49239808
Q15750,5,0,0.49239808
P0C0S8,5,0,0.41237882
O60741,5,0,0.68765974
Q5T2S8,5,0,0.24434961
Q0VDF9,5,0,0.42820764
Q99543,5,0,0.42820764
Q8N163,5,0,0.42820764
Q9BQ70,5,0,0.30233487
Q04637,5,0,0.43797144
Q9P1Z3,5,0,0.68765974
P54725,5,0,0.28691235
Q07326,5,0,0.58319783
Q8TBF5,5,0,0.42820764
Q15399,5,0,0.36561942
Q969L4,5,0,0.28341848
O95264,5,0,0.60239285
A5X5Y0,5,0,0.60239285
P42285,5,0,0.6350624
Q96SW2,5,0,0.20593672
Q8WXA8,5,0,0.60239285
Q66K64,5,0,0.20943399
Q9NZJ0,5,0,0.20593672
P15291,5,0,0.42820764
Q8WXG9,5,0,0.25712535
Q9BUE6,5,0,0.44832346
Q8TCS8,5,0,0.42820764
Q15005,5,0,0.34816402
Q7Z4G4,5,0,0.3766358
Q9BTF0,5,0,0.3766358
P48507,5,0,0.42820764
Q9C0K7,5,0,0.42197254
Q96F86,5,0,0.2715344
Q9NPI6,5,0,0.39043492
O75817,5,0,0.1976857
Q99575,5,0,0.1976857
Q9BUL9,5,0,0.1976857
Q9H633,5,0,0.25440487
P16234,5,1,0.7062952
P25205,5,0,0.28719267
P33991,5,0,0.28719267
P33992,5,0,0.28719267
P33993,5,0,0.28719267
Q14566,5,0,0.28719267
O75899,5,1,0.42820764
Q9UBS5,5,1,0.42820764
Q13794,5,0,0.6374826
Q12809,5,1,0.5418786
Q9Y6J6,5,0,0.41203117
Q15853,5,0,0.71310043
Q8WYQ5,5,0,0.42820764
O15066,5,0,0.61339223
Q9Y496,5,0,0.6364357
Q06432,5,0,0.50859153
O14782,5,0,0.61339223
A0JLT2,5,0,0.18448876
O43513,5,0,0.18448876
O60244,5,0,0.18448876
O75448,5,0,0.18448876
O75586,5,0,0.18448876
O95402,5,0,0.18448876
Q13503,5,0,0.18448876
Q15528,5,0,0.18448876
Q6P2C8,5,0,0.18448876
Q96G25,5,0,0.18448876
Q96HR3,5,0,0.18448876
Q96RN5,5,0,0.18448876
Q9BTT4,5,0,0.18448876
Q9BUE0,5,0,0.18448876
Q9H204,5,0,0.18448876
Q9H944,5,0,0.18448876
Q9NPJ6,5,0,0.18448876
Q9NVC6,5,0,0.18448876
Q9NWA0,5,0,0.18448876
Q9NX70,5,0,0.18448876
Q9P086,5,0,0.18448876
Q9Y2X0,5,0,0.18448876
Q9Y3C7,5,0,0.18448876
Q9NZV8,5,0,0.42820764
Q15131,5,0,0.42820764
Q8N1B3,5,0,0.42820764
Q9BWU1,5,0,0.4683074
O43482,5,0,0.4023126
Q6P0N0,5,0,0.4023126
Q9NYP9,5,0,0.4023126
Q8WUM4,5,0,0.4023126
Q7LBR1,5,0,0.22257231
Q96CF2,5,0,0.22257231
Q9BY43,5,0,0.22257231
Q9H444,5,0,0.22257231
Q9HD42,5,0,0.22257231
Q9NZZ3,5,0,0.22257231
Q9Y3E7,5,0,0.22257231
P29460,5,0,0.74103636
Q9NPF7,5,0,0.4932478
Q00526,5,0,0.4273828
Q13472,5,0,0.25712535
O75446,5,0,0.21503499
Q4LE39,5,0,0.21503499
Q9H160,5,0,0.21503499
Q9HAJ7,5,0,0.21503499
Q9UK53,5,0,0.21503499
Q8NFU7,5,0,0.24671373
P78527,5,1,0.44726086
Q9UQ88,5,0,0.5802539
P21127,5,0,0.5802539
O94921,5,0,0.44832346
Q8ND76,5,0,0.58319783
Q5HYK3,5,0,0.23562633
Q9NZJ6,5,0,0.23562633
Q00536,5,0,0.44832346
P78560,5,0,0.4512216
Q9HB75,5,0,0.4512216
Q96LT7,5,0,0.4023126
P49810,5,0,0.33611545
Q8WW43,5,0,0.33611545
P85299,5,0,0.28946346
P21941,5,0,0.71310043
O00339,5,0,0.68765974
O15232,5,0,0.71310043
Q14691,5,0,0.29547158
Q9BRT9,5,0,0.29547158
Q9BRX5,5,0,0.29547158
Q9Y248,5,0,0.29547158
O95460,5,0,0.68765974
O43159,5,0,0.4023126
O43504,5,0,0.24434961
Q0VGL1,5,0,0.24434961
Q6IAA8,5,0,0.24434961
Q9UHA4,5,0,0.24434961
Q9Y2Q5,5,0,0.24434961
Q9UL33,5,0,0.26437846
Q9Y5R8,5,0,0.26437846
Q8WVT3,5,0,0.25164977
Q92889,5,0,0.42820764
P22059,5,0,0.42820764
O95876,5,0,0.4023126
Q9BT04,5,0,0.4023126
Q9ULD6,5,0,0.4023126
Q96LB3,5,0,0.19062017
Q9UG01,5,0,0.19062017
O43237,5,0,0.23562633
Q13409,5,0,0.23562633
Q14204,5,0,0.23562633
Q969J3,5,0,0.23081511
Q92902,5,0,0.42820764
Q9BXS5,5,0,0.428686
Q9Y6Q5,5,0,0.388985
Q9Y2T2,5,0,0.35859278
P53677,5,0,0.35859278
O60674,5,1,0.47537547
P23458,5,1,0.40229526
P29597,5,1,0.40229526
P49715,5,0,0.27521914
O00499,5,0,0.2950186
P03372,5,1,0.64507926
Q9H0R1,5,0,0.25712535
Q9UNX3,5,0,0.18505616
Q71UM5,5,0,0.18448876
Q8NBT2,5,0,0.30914152
Q9HBM1,5,0,0.30914152
P08151,5,0,0.46367168
Q9UM00,5,0,0.42820764
O14521,5,0,0.25712535
P21912,5,0,0.25712535
P31040,5,0,0.25712535
Q99643,5,0,0.25712535
P04843,5,0,0.26665384
P04844,5,0,0.26665384
P0C6T2,5,0,0.26665384
P39656,5,0,0.26665384
P46977,5,0,0.2507451
P61165,5,0,0.26665384
P61803,5,0,0.26665384
Q9NRP0,5,0,0.2507451
Q8TCJ2,5,0,0.20476565
Q9H0U3,5,0,0.26080385
O14561,5,0,0.19722515
Q16595,5,0,0.25485757
Q9H1K1,5,0,0.25485757
Q9HD34,5,0,0.25485757
Q9Y697,5,0,0.25485757
Q96BD8,5,0,0.4023126
A8MT69,5,0,0.28742686
Q8N2Z9,5,0,0.28742686
P49450,5,0,0.42068353
O43790,5,0,0.42820764
P0C0S5,5,0,0.41237882
O15239,5,0,0.18448876
O43674,5,0,0.18448876
O43676,5,0,0.18448876
O43677,5,0,0.18448876
O43920,5,0,0.18448876
O75438,5,0,0.18448876
O95139,5,0,0.18448876
O95167,5,0,0.18448876
O95168,5,0,0.18448876
O95169,5,0,0.18448876
O95178,5,0,0.18448876
O95298,5,0,0.18448876
O96000,5,0,0.18448876
P03886,5,0,0.18448876
P03891,5,0,0.18448876
P03897,5,0,0.18448876
P03901,5,0,0.18448876
P03905,5,0,0.18448876
P03915,5,0,0.18448876
P03923,5,0,0.18448876
P17568,5,0,0.18448876
P51970,5,0,0.18448876
Q86Y39,5,0,0.18448876
Q9NX14,5,0,0.18448876
Q9Y6M9,5,0,0.18448876
P54646,5,0,0.5483857
Q8NE86,5,0,0.49009264
Q9NWR8,5,0,0.3537462
Q9BQI6,5,0,0.20047829
Q13200,5,0,0.219125
O14893,5,0,0.32364613
O75822,5,0,0.21371253
Q9UBQ5,5,0,0.21371253
Q14164,5,0,0.5638555
P06858,5,0,0.42820764
Q8IV16,5,0,0.42820764
Q9H2G9,5,0,0.42820764
Q9H8Y8,5,0,0.42820764
P01215,5,0,0.57871795
P01222,5,0,0.43991536
P01229,5,0,0.43991536
Q15388,5,0,0.2713133
O00483,5,0,0.21135262
P38646,5,0,0.18989845
Q9BUR5,5,0,0.2713133
Q9NWS0,5,0,0.21857688
Q9Y4R8,5,0,0.4023126
Q8WWB5,5,0,0.23795047
P06576,5,0,0.18644582
P25705,5,0,0.18644582
P36542,5,0,0.18644582
P48047,5,0,0.18644582
Q9NVR5,5,0,0.23795047
P07358,5,0,0.25567824
P10643,5,0,0.25567824
P08603,5,0,0.69164604
P82279,5,0,0.43976635
P49716,5,0,0.27013075
O76031,5,0,0.42820764
Q16740,5,0,0.42820764
P49917,5,0,0.42820764
Q5IJ48,5,0,0.43976635
P05231,5,1,0.7092011
P05160,5,0,0.42820764
P02751,5,1,0.68765974
O60762,5,0,0.3359092
Q9P2X0,5,0,0.3359092
Q96FX7,5,0,0.42820764
Q9UJA5,5,0,0.42820764
Q9BRA0,5,0,0.4023126
Q9UJW3,5,0,0.58319783
O43520,5,0,0.68897545
Q9NV96,5,0,0.6922228
Q3MIR4,5,0,0.6957982
Q9Y2Q0,5,0,0.68897545
Q8NB49,5,0,0.5834791
Q96B77,5,0,0.23562633
Q9Y375,5,0,0.23562633
Q8IYT4,5,0,0.49543604
P18847,5,0,0.29964602
Q16649,5,0,0.2894433
P15407,5,0,0.25584418
Q14919,5,0,0.2922409
Q96SY0,5,0,0.20125319
Q9NVM9,5,0,0.20125319
P60568,5,0,0.5561143
P04234,5,0,0.26503086
Q14442,5,0,0.23983297
Q92535,5,0,0.23983297
O43292,5,0,0.24434961
Q92643,5,0,0.24434961
Q969N2,5,0,0.24434961
Q96S52,5,0,0.24434961
Q9H490,5,0,0.24434961
P04921,5,0,0.4023126
Q9Y2D1,5,0,0.28844303
P01225,5,0,0.43991536
P10966,5,0,0.6495552
Q96A72,5,0,0.39688924
Q3T906,5,0,0.42820764
Q9NXR8,5,0,0.20893209
Q8NEZ4,5,0,0.27641174
Q9P0U4,5,0,0.23418997
Q8NFC6,5,0,0.27214795
Q96IK1,5,0,0.27214795
Q9NXL9,5,0,0.42820764
O75886,5,0,0.44832346
Q9UNL4,5,0,0.21342643
Q8WYH8,5,0,0.26033857
Q96RQ1,5,0,0.42820764
Q9Y282,5,0,0.42820764
Q9H5Q4,5,0,0.4023126
Q9H4I0,5,0,0.38387513
O95072,5,0,0.38387513
Q5TBB1,5,0,0.4023126
P0DN86,5,0,0.43991536
Q9UH99,5,0,0.7020591
Q9H9S5,5,0,0.4023126
Q5XPI4,5,0,0.42820764
Q86YW7,5,0,0.42820764
Q96T91,5,0,0.42820764
P48444,5,0,0.21434164
Q9UK99,5,0,0.20527558
Q9NRD0,5,0,0.20527558
Q9UK97,5,0,0.20527558
Q8NFZ0,5,0,0.20527558
P18887,5,0,0.2713133
P49916,5,0,0.2713133
Q9NUW8,5,0,0.2713133
O94952,5,0,0.20527558
O75943,5,0,0.310054
Q9NWN3,5,0,0.20527558
Q53T94,5,0,0.34059465
Q8TF61,5,0,0.20527558
Q6PJ61,5,0,0.20527558
Q5MNV8,5,0,0.20527558
Q969V3,5,0,0.5618833
P43308,5,0,0.25712535
P51571,5,0,0.25712535
Q9UNL2,5,0,0.25712535
P60059,5,0,0.49239808
P60468,5,0,0.49239808
P61619,5,0,0.4340509
Q5SY16,5,0,0.2713133
Q9H9L4,5,0,0.2701313
Q1ZZU3,5,0,0.42820764
Q86XK3,5,0,0.42820764
Q9NQ92,5,0,0.43976635
Q7L1V2,5,0,0.42197254
Q9UHP6,5,0,0.18989845
Q96SU4,5,0,0.58319783
Q9H9S3,5,0,0.4340509
Q1HG44,5,0,0.42820764
Q92536,5,0,0.3766358
Q9HBJ8,5,0,0.44832346
Q16394,5,0,0.42820764
Q93063,5,0,0.42820764
Q13144,5,0,0.24434961
Q5VTR2,5,0,0.42820764
O00219,5,0,0.5393705
Q92839,5,0,0.5393705
Q92819,5,0,0.5393705
P62873,5,0,0.25712535
P63211,5,0,0.25712535
P51587,5,0,0.47928035
Q6P4R8,5,0,0.20909682
Q9H981,5,0,0.20909682
P57081,5,0,0.42820764
Q9UBP6,5,0,0.42820764
Q14527,5,0,0.3818345
O60939,5,0,0.52079695
Q07699,5,0,0.52079695
Q9NY72,5,0,0.52079695
Q8IWT1,5,0,0.52079695
Q9NY46,5,1,0.7527828
Q9UQD0,5,1,0.7527828
Q01118,5,0,0.7527828
P47756,5,0,0.58319783
P52907,5,0,0.44832346
P49790,5,0,0.18448876
P78406,5,0,0.18448876
Q9BVL2,5,0,0.18448876
Q13454,5,0,0.26080385
Q9BQQ3,5,0,0.42820764
Q13596,5,0,0.6993382
Q9UNH7,5,0,0.49543604
O60749,5,0,0.6993382
P31639,5,1,0.42820764
Q13113,5,0,0.42820764
O95999,5,0,0.62385327
Q9Y2C9,5,0,0.66073245
Q15545,5,0,0.19452095
P36957,5,0,0.4917719
Q5VWG9,5,0,0.20402808
Q7Z7C8,5,0,0.20402808
Q9NTU4,5,0,0.21371253
Q7Z6A9,5,0,0.45161185
Q16630,5,0,0.44832346
Q9Y6K1,5,1,0.44832346
P15735,5,0,0.29208818
P10145,5,1,0.5575163
P25024,5,1,0.46367168
P20809,5,0,0.69155926
Q15014,5,0,0.20032158
Q9UBU8,5,0,0.20032158
Q6IBW4,5,0,0.24352866
O75528,6,0,0.08114385
Q96ES7,6,0,0.07030185
Q9ULM3,6,0,0.113652974
P22105,6,0,0.7774087
P52292,6,0,0.39999947
Q15102,6,0,0.5108187
P68402,6,0,0.5108187
Q9NZH7,6,0,0.5530543
P61244,6,0,0.5392573
P52294,6,0,0.39999947
O60684,6,0,0.39999947
O15169,6,0,0.39067325
P25054,6,0,0.39067325
P26368,6,0,0.6985795
O60506,6,0,0.17128904
Q14103,6,0,0.1360965
Q9H074,6,0,0.1360965
Q99729,6,0,0.1481827
Q9NQ94,6,0,0.1481827
O00159,6,0,0.26837084
O75533,6,0,0.10532122
Q9BQG0,6,0,0.26837084
Q9NR30,6,0,0.26837084
O15392,6,1,0.7577875
Q53HL2,6,0,0.52614826
Q9NQS7,6,0,0.52614826
Q12768,6,0,0.6353719
Q2M389,6,0,0.6353719
Q641Q2,6,0,0.35632896
P15309,6,1,0.7774087
P14543,6,0,0.39144462
P25391,6,0,0.54036194
P24043,6,0,0.75808406
P55268,6,0,0.7398269
A9UHW6,6,0,0.42713538
P52298,6,0,0.23960009
Q09161,6,0,0.33385077
Q9NUX5,6,0,0.19411989
