ProteinId,split_index,true_label,nostoich_pred_proba
Q9NY61,4,0,0.007346972278244443
Q9BXR5,4,0,0.5628978713734487
Q9BPU9,4,0,0.023526868255215102
Q9NXB0,4,0,0.023526868255215102
Q9P2K1,4,0,0.023526868255215102
Q9UPM9,4,0,0.023526868255215102
O15078,4,0,0.413108417727344
Q9Y2K7,4,0,0.03010588285748176
Q12874,4,0,0.0039057079240958073
Q15428,4,0,0.0039057079240958073
Q8TAD8,4,0,0.004659821973708189
Q9BRD0,4,0,0.007346972278244443
Q9Y388,4,0,0.007346972278244443
Q8NB37,4,0,0.04322577242126289
P37173,4,1,0.29299085191739416
Q9Y6Y9,4,0,0.8561964426916918
Q92546,4,0,0.413108417727344
Q6PCT2,4,0,0.03010588285748176
O00463,4,0,0.019430141864674223
P19438,4,1,0.01709303119133199
Q93077,4,0,0.13076567234841638
O15212,4,0,0.007163984601577462
Q9NUG6,4,0,0.009621136065158263
Q8TBC4,4,0,0.413108417727344
O00257,4,0,0.010548321275806292
O95503,4,0,0.010548321275806292
O95931,4,0,0.010548321275806292
Q9UNZ2,4,0,0.012323619443967246
Q9HC52,4,0,0.010548321275806292
Q96M63,4,0,0.04322577242126289
P46020,4,0,0.06890110971754733
Q16816,4,0,0.06890110971754733
Q93100,4,0,0.07366263110597158
Q0VDF9,4,0,0.413108417727344
Q5BKZ1,4,0,0.413108417727344
O00623,4,0,0.32303508562438665
O60683,4,0,0.32303508562438665
P28328,4,0,0.32303508562438665
Q9Y2W1,4,0,0.11729670082168527
Q8WTX7,4,0,0.925684957973103
A6NHX0,4,0,0.7903347836137075
P54727,4,0,0.046978384145169305
Q5H8A4,4,0,0.64088712801554
Q8TEQ8,4,0,0.64088712801554
Q92989,4,0,0.12553156526684697
Q9UKF6,4,0,0.1544043797020387
Q15399,4,0,0.5628978713734487
Q05048,4,0,0.5026142094252682
Q12996,4,0,0.5026142094252682
Q969L4,4,0,0.026806353255666004
Q7Z6J9,4,0,0.022063691684521294
Q8NCE0,4,0,0.022063691684521294
Q8WW01,4,0,0.022063691684521294
Q9BSV6,4,0,0.022063691684521294
Q9Y2F5,4,0,0.10223467111779386
O00472,4,0,0.06704886155916032
Q9HB65,4,0,0.06704886155916032
Q8N3Z6,4,0,0.14004921349948637
Q8IXZ2,4,0,0.028956905192407095
Q9NZJ0,4,0,0.41297510469438214
Q58WW2,4,0,0.41297510469438214
Q68CZ1,4,0,0.32303508562438665
O75445,4,0,0.46713778981329024
Q9H5P4,4,0,0.46713778981329024
P53384,4,0,0.413108417727344
Q9Y5Y2,4,0,0.413108417727344
O14964,4,0,0.7008534714769313
Q92783,4,0,0.64088712801554
Q9BUE6,4,0,0.64088712801554
O75147,4,0,0.02552807119359523
O00541,4,0,0.32303508562438665
Q14137,4,0,0.32303508562438665
Q9GZL7,4,0,0.32303508562438665
P61009,4,0,0.04955668302430214
Q9Y6A9,4,0,0.04955668302430214
Q13224,4,1,0.9096012838664078
Q6PJG2,4,0,0.017697925334567082
Q92769,4,1,0.8940434648432097
Q8IZH2,4,0,0.05180295791410434
Q96F86,4,0,0.05180295791410434
O75818,4,0,0.00942887047917083
P78345,4,0,0.00942887047917083
P78346,4,0,0.00942887047917083
Q99259,4,0,0.8541996241146624
Q05329,4,0,0.8541996241146624
P14618,4,0,0.8009206595878411
Q92466,4,0,0.055922106600849404
P30613,4,1,0.7333322384467301
P35222,4,0,0.413108417727344
Q92845,4,0,0.2934884270723855
O15055,4,0,0.8203462098021567
Q16526,4,0,0.6844641842513288
Q49AN0,4,0,0.6844641842513288
O15534,4,0,0.8203462098021567
P56645,4,0,0.8203462098021567
Q15648,4,0,0.007070838717350911
Q71SY5,4,0,0.007070838717350911
O00327,4,0,0.64088712801554
O15516,4,0,0.7008534714769313
Q8WYA1,4,0,0.64088712801554
Q9NZV8,4,1,0.413108417727344
P48544,4,0,0.413108417727344
P48549,4,1,0.413108417727344
P19429,4,0,0.32303508562438665
Q16543,4,0,0.7008534714769313
Q96E14,4,0,0.46713778981329024
Q9H9A7,4,0,0.46713778981329024
Q96ST3,4,0,0.02277707635699926
Q9H0E3,4,0,0.016115189846245336
O75182,4,0,0.036931602044535085
Q8NFU7,4,0,0.015685255876149967
Q7Z6L1,4,0,0.10811447886583603
Q9Y2Z9,4,0,0.018094478727187616
Q9Y3A0,4,0,0.018094478727187616
O75143,4,0,0.46713778981329024
O75385,4,0,0.46713778981329024
Q8TDY2,4,0,0.46713778981329024
P08559,4,0,0.5477027728483245
P11177,4,0,0.08847668390653915
P99999,4,0,0.44721307969538837
P42701,4,0,0.7860138940232232
Q5VWK5,4,0,0.7556993096505072
Q13563,4,0,0.413108417727344
Q9Y5B9,4,0,0.413108417727344
O95996,4,0,0.024915771248938727
Q9BPZ7,4,0,0.09064088863491304
O60934,4,0,0.1423200473833448
O75419,4,0,0.013242260457440997
Q96T23,4,0,0.02551379619879463
O43463,4,0,0.32303508562438665
Q13185,4,0,0.046978384145169305
P63279,4,0,0.07178118987396447
Q13469,4,0,0.13941101986910107
P61088,4,0,0.7008534714769313
Q13404,4,0,0.64088712801554
Q03405,4,1,0.8469265942880781
Q9P0L0,4,0,0.413108417727344
P13232,4,0,0.13468902800732352
P16871,4,0,0.13468902800732352
P31785,4,1,0.15732722819605982
Q96A65,4,0,0.013338966473087917
O75469,4,1,0.5901786397941431
P19793,4,1,0.9252370966619922
O00255,4,0,0.005111283491693595
P17535,4,0,0.00713780657702573
O43237,4,0,0.018094478727187616
Q13409,4,0,0.018094478727187616
Q14204,4,0,0.018094478727187616
Q9NP97,4,0,0.018094478727187616
Q969J3,4,0,0.026995196863995295
O43747,4,0,0.04188219145547589
Q10567,4,0,0.04188219145547589
P56377,4,0,0.054096356581457575
O00203,4,0,0.03822458859776346
Q92572,4,0,0.04850900302563062
P59780,4,0,0.04850900302563062
Q13367,4,0,0.03822458859776346
P32927,4,1,0.15679257453198173
P04141,4,0,0.49284196855853096
P15509,4,1,0.49284196855853096
Q15596,4,0,0.9458341369812334
O95782,4,0,0.10176615713629529
P53680,4,0,0.04955668302430214
P63010,4,0,0.04955668302430214
Q96CW1,4,0,0.04955668302430214
O94973,4,0,0.10176615713629529
O00189,4,0,0.46713778981329024
Q9UPM8,4,0,0.46713778981329024
Q9Y587,4,0,0.46713778981329024
P03372,4,1,0.8421145210819746
Q15788,4,0,0.8173077139689968
O43299,4,0,0.46713778981329024
Q2VPB7,4,0,0.46713778981329024
Q9NUS5,4,0,0.46713778981329024
P62888,4,0,0.02188097923178715
P62987,4,0,0.02188097923178715
P27930,4,0,0.5738563883453218
P62979,4,0,0.007070838717350911
P14778,4,1,0.5262924473462653
P01137,4,0,0.4533810505210077
Q15819,4,0,0.64088712801554
P04843,4,0,0.049963196036997545
P04844,4,0,0.049963196036997545
P0C6T2,4,0,0.049963196036997545
P39656,4,0,0.049963196036997545
P46977,4,0,0.024027495003628257
P61165,4,0,0.049963196036997545
P61803,4,0,0.049963196036997545
Q9NRP0,4,0,0.024027495003628257
Q8TCJ2,4,0,0.011636960076609575
Q9H0U3,4,0,0.037168013523262
Q13131,4,1,0.9878259849442994
Q9Y478,4,1,0.9878259849442994
Q96BD8,4,0,0.32303508562438665
Q6P1K2,4,0,0.07925519134376492
Q9H081,4,0,0.07925519134376492
O95229,4,0,0.10111997443128858
A8MT69,4,0,0.0058212549284725945
Q03188,4,0,0.01713797470189528
Q13352,4,0,0.01713797470189528
Q5EE01,4,0,0.01713797470189528
Q6IPU0,4,0,0.01713797470189528
Q71F23,4,0,0.01713797470189528
Q7L2Z9,4,0,0.01713797470189528
Q8N0S6,4,0,0.01713797470189528
Q8N2Z9,4,0,0.0058212549284725945
Q92674,4,0,0.01713797470189528
Q96BT3,4,0,0.01713797470189528
Q9BS16,4,0,0.01713797470189528
Q9BU64,4,0,0.01713797470189528
Q9H3R5,4,0,0.01713797470189528
O60494,4,0,0.413108417727344
Q9BXJ7,4,0,0.413108417727344
O43741,4,1,0.9878259849442994
Q8WYA6,4,0,0.18502122567551005
P19838,4,1,0.5548507345409143
Q00653,4,1,0.5548507345409143
Q04864,4,0,0.15641955775777644
Q01201,4,0,0.21866912123841165
Q9NPA0,4,0,0.012349676623445195
P26717,4,0,0.7492101493819052
Q8IX21,4,0,0.013338966473087917
Q16186,4,0,0.04039978755989101
Q99460,4,0,0.04039978755989101
P01563,4,0,0.029868115848934115
P17181,4,1,0.5275476949315406
P48551,4,1,0.5275476949315406
P05000,4,0,0.029868115848934115
Q8IU54,4,0,0.16224437365409655
Q8IU57,4,0,0.6532940357360048
Q8IZJ0,4,0,0.16224437365409655
Q8IZI9,4,0,0.16224437365409655
K9M1U5,4,0,0.16224437365409655
P01579,4,1,0.4911565282006523
P15260,4,1,0.44721307969538837
P38484,4,1,0.44721307969538837
O14893,4,0,0.3617124510971391
P42226,4,0,0.20041760733337527
P06858,4,1,0.413108417727344
Q8IV16,4,0,0.413108417727344
P04637,4,0,0.3001117372259393
P00395,4,0,0.023526868255215102
P00403,4,0,0.023526868255215102
P00414,4,0,0.023526868255215102
P09669,4,0,0.023526868255215102
P10176,4,0,0.023526868255215102
P10606,4,0,0.023526868255215102
P12074,4,0,0.023526868255215102
P13073,4,0,0.023526868255215102
P14406,4,0,0.023526868255215102
P14854,4,0,0.023526868255215102
P15954,4,0,0.023526868255215102
P20674,4,0,0.023526868255215102
P24311,4,0,0.023526868255215102
P62072,4,0,0.027698102642321587
Q53H12,4,0,0.14442377623899516
Q9Y5J7,4,0,0.027698102642321587
Q9Y5J6,4,0,0.0907148535179998
P38646,4,0,0.016173262451324843
O60220,4,0,0.64088712801554
Q9Y5L4,4,0,0.7008534714769313
Q9Y5J9,4,0,0.64088712801554
Q9Y512,4,0,0.32303508562438665
P60763,4,0,0.05215743969693168
Q9BRQ6,4,0,0.18502122567551005
Q9NX63,4,0,0.18502122567551005
P49815,4,0,0.32303508562438665
O95563,4,0,0.7008534714769313
Q9Y5U8,4,0,0.64088712801554
P01031,4,1,0.01417910621343381
P02748,4,0,0.053848748286317645
P07358,4,0,0.053848748286317645
P07360,4,0,0.053848748286317645
P10643,4,0,0.053848748286317645
P13671,4,0,0.01417910621343381
Q9BUF7,4,0,0.023779445153859283
Q12959,4,0,0.03137868172976599
O43716,4,0,0.32303508562438665
O75879,4,0,0.32303508562438665
Q16740,4,0,0.413108417727344
Q9H9E3,4,0,0.0693626018380683
Q96AX1,4,0,0.022466397472916014
Q9H269,4,0,0.022466397472916014
P08887,4,1,0.5414384726728758
P10515,4,0,0.06437697869281722
P24394,4,1,0.17960579259411072
P78552,4,0,0.7381390381630135
Q9H267,4,0,0.413108417727344
P29803,4,0,0.18499152382561565
P40939,4,0,0.413108417727344
Q8NCN5,4,0,0.413108417727344
Q6NZ36,4,0,0.3617124510971391
Q9NPI8,4,0,0.3617124510971391
Q9BRA0,4,0,0.32303508562438665
P11473,4,1,0.9325533423075498
Q13133,4,0,0.9325533423075498
Q9Y375,4,0,0.018094478727187616
Q52LJ0,4,0,0.18502122567551005
Q8NCA5,4,0,0.18502122567551005
Q9Y224,4,0,0.18502122567551005
Q14919,4,0,0.02918779094970555
Q6P9B9,4,0,0.01702353844962941
Q75QN2,4,0,0.01702353844962941
Q8N201,4,0,0.01702353844962941
Q96HW7,4,0,0.01702353844962941
Q9H0H0,4,0,0.01702353844962941
Q9NVH2,4,0,0.01702353844962941
Q9NVR2,4,0,0.01702353844962941
Q9UL03,4,0,0.01702353844962941
P01589,4,1,0.30414863926807434
A0A5B9,4,0,0.8749932027874215
P01848,4,0,0.8964372343518994
P09693,4,1,0.9573125800571424
P28702,4,1,0.7092369350718313
P55055,4,0,0.9325533423075498
Q16236,4,0,0.014331676669717892
P01850,4,0,0.8749932027874215
B7Z8K6,4,0,0.17299622480661742
P0CF51,4,0,0.2996096475763995
P18850,4,0,0.4431041273571891
Q99941,4,0,0.3808623706948752
P03986,4,0,0.2996096475763995
P10827,4,1,0.9422139713862849
Q8N3C0,4,0,0.12986136594786538
Q9H1I8,4,0,0.12986136594786538
O15269,4,0,0.10388191130171211
O15270,4,0,0.09334800891905276
Q969W0,4,0,0.09334800891905276
Q9NUV7,4,0,0.09334800891905276
P01732,4,0,0.925684957973103
P01834,4,0,0.9013188678167098
P01880,4,0,0.9253769229398583
P20290,4,0,0.413108417727344
Q13765,4,0,0.413108417727344
Q96A72,4,0,0.23154921936983053
P14314,4,0,0.413108417727344
Q14697,4,1,0.413108417727344
Q9Y487,4,0,0.032538182137788044
Q13488,4,0,0.032538182137788044
P0CG04,4,0,0.9013188678167098
P0DOY3,4,0,0.9013188678167098
P0CF74,4,0,0.9013188678167098
A0M8Q6,4,0,0.9013188678167098
P01871,4,0,0.9253769229398583
P01857,4,1,0.9253769229398583
P01859,4,1,0.9253769229398583
P01860,4,0,0.9253769229398583
P01861,4,1,0.9253769229398583
P01876,4,0,0.9253769229398583
O14744,4,0,0.025565342343613556
Q9BQA1,4,0,0.025565342343613556
P01877,4,0,0.9253769229398583
P01854,4,0,0.9253769229398583
Q16534,4,0,0.029857400828232742
Q10586,4,0,0.029857400828232742
P37231,4,1,0.6128966187001675
Q9BTK6,4,0,0.007415444183070214
O14686,4,0,0.024132101420382683
Q9P0U4,4,0,0.006810426783761992
Q8NEZ2,4,0,0.022781554746471384
Q9HAF1,4,0,0.10757969805452391
Q14457,4,0,0.04955668302430214
Q6ZNE5,4,0,0.10176615713629529
Q8NEB9,4,0,0.04955668302430214
P22301,4,0,0.7454848680600289
Q16665,4,0,0.64088712801554
Q13651,4,0,0.15590969158396895
Q5TBB1,4,0,0.32303508562438665
Q08999,4,0,0.007319639335034943
Q92901,4,0,0.18720117778799028
Q9NUP9,4,0,0.023779445153859283
P53618,4,0,0.01607557726362674
P61923,4,0,0.014727654269131453
Q9Y678,4,0,0.014727654269131453
O75436,4,0,0.0475871724383566
Q4G0F5,4,0,0.0475871724383566
Q9NRG0,4,0,0.11486042321696123
Q9UK96,4,0,0.03010588285748176
Q8NFZ0,4,0,0.03010588285748176
P49916,4,0,0.18502122567551005
O75943,4,0,0.21855409698278772
Q8TCJ0,4,0,0.03010588285748176
Q9UBF2,4,0,0.09788028325813282
Q9P299,4,0,0.09788028325813282
Q969P5,4,0,0.03010588285748176
Q8NEA4,4,0,0.03010588285748176
O75592,4,0,0.025756998657284338
O00168,4,0,0.5865575151767928
Q15155,4,0,0.023779445153859283
Q5JPE7,4,0,0.023779445153859283
P69849,4,0,0.023779445153859283
Q9UNL2,4,0,0.46713778981329024
P0DKB6,4,0,0.64088712801554
Q96NB3,4,0,0.04322577242126289
Q9UNP9,4,0,0.04322577242126289
Q8IZL8,4,0,0.18502122567551005
Q9BV38,4,0,0.18502122567551005
Q9NXF1,4,0,0.18502122567551005
Q9Y4W2,4,0,0.18502122567551005
Q8IXS2,4,0,0.007319639335034943
Q9BVI0,4,0,0.010784188616101371
Q9UNN5,4,0,0.47237082168208916
O94888,4,0,0.14442922475075606
Q04323,4,0,0.14442922475075606
Q96FV3,4,0,0.03010588285748176
Q14CS0,4,0,0.012323619443967246
P68543,4,0,0.012323619443967246
Q6P9G0,4,0,0.0165482216283874
Q86UC2,4,0,0.0165482216283874
Q8IYR0,4,0,0.0165482216283874
Q9UHP6,4,0,0.0165482216283874
Q8NA54,4,0,0.01560971756980762
P08195,4,0,0.2866144354461407
Q96HY6,4,0,0.32303508562438665
Q9HBE4,4,0,0.13468902800732352
Q9HBE5,4,0,0.13468902800732352
P49770,4,0,0.04322577242126289
Q14232,4,0,0.04322577242126289
Q9NR50,4,0,0.04322577242126289
Q9UI10,4,0,0.04322577242126289
P63096,4,0,0.46713778981329024
Q9GZN0,4,0,0.46713778981329024
P35225,4,1,0.19851578738334227
Q8NEW0,4,0,0.7333322384467301
P25490,4,0,0.009974579087332078
Q9H981,4,0,0.009974579087332078
Q14627,4,0,0.25402347120865015
Q9UPQ9,4,0,0.09083720230754078
P35498,4,1,0.9954782598606159
Q15858,4,1,0.9954782598606159
P47756,4,0,0.7008534714769313
P52907,4,0,0.64088712801554
P52948,4,0,0.01713797470189528
Q8NFH5,4,0,0.01713797470189528
Q8TEM1,4,0,0.01713797470189528
Q96HA1,4,0,0.01713797470189528
Q6P179,4,0,0.413108417727344
Q9NZ08,4,0,0.413108417727344
Q08379,4,0,0.413108417727344
Q8NAC3,4,0,0.15728050905737054
Q96F46,4,0,0.08145479456577505
Q8WXI9,4,0,0.055948684283296704
Q8NEV9,4,0,0.7757564349746611
Q9H257,4,0,0.02522614637890126
Q9UDY8,4,0,0.06986050434141097
Q9Y2C9,4,0,0.9381105650060951
Q8IYD1,4,0,0.64088712801554
Q9NVX7,4,0,0.19043899279203996
Q86V97,4,0,0.024230169922972066
Q13428,4,0,0.32303508562438665
O60341,4,0,0.007134516839308295
Q9UKL0,4,0,0.013375987475779193
Q8IZ40,4,0,0.013375987475779193
Q9P2K3,4,0,0.013375987475779193
P58400,4,0,0.413108417727344
Q8N2Q7,4,0,0.413108417727344
Q8N344,4,0,0.008091556059414142
Q9H7T0,4,0,0.02061682246706563
Q9NTU4,4,0,0.02061682246706563
P36222,4,0,0.3299204601306505
Q9H293,4,0,0.4349497193351513
Q9NRM6,4,0,0.1662910813882124
Q8NFR9,4,0,0.14887634464553132
P08700,4,0,0.20428639519178382
P26951,4,1,0.20428639519178382
P34897,4,0,0.09857704649014014
Q9Y6K1,4,0,0.64088712801554
Q9NZL9,4,0,0.413108417727344
Q8N4T8,4,0,0.413108417727344
Q92506,4,0,0.413108417727344
P46019,4,0,0.06890110971754733
Q14626,4,1,0.6102370614823412
Q15021,4,0,0.03566411106880925
Q9BSQ5,4,0,0.131970299666837
Q16570,4,0,0.7492101493819052
P42695,4,0,0.03566411106880925
P63098,5,1,0.8501532071197346
P16298,5,0,0.3157538685088896
O75528,5,0,0.01194560177633441
Q01658,5,0,0.026100514151536764
O95256,5,0,0.5645051654973648
P52292,5,0,0.29979329703413704
P51617,5,0,0.19486569590108005
Q99836,5,0,0.19486569590108005
Q9NWZ3,5,0,0.19486569590108005
Q9GZN7,5,0,0.5016198815521307
P48059,5,0,0.35667574988038514
Q13418,5,0,0.4696946827351603
Q7Z4I7,5,0,0.35667574988038514
Q9NPH3,5,0,0.7356980279657606
Q15102,5,0,0.7822917666341931
P68402,5,0,0.7822917666341931
Q86XR7,5,0,0.40484676896349037
P07333,5,1,0.6924489547713035
Q9NZH7,5,0,0.23340825175941887
Q6IA17,5,0,0.5645051654973648
P61244,5,0,0.3750338540204193
O00505,5,0,0.29979329703413704
O15131,5,0,0.29979329703413704
A9QM74,5,0,0.29979329703413704
P25054,5,0,0.05241457629339711
P48729,5,0,0.04450901990870273
O75534,5,0,0.13488313468348823
Q08211,5,0,0.13488313468348823
P41238,5,0,0.3251838078772682
P24588,5,0,0.6541697827782457
O00444,5,0,0.6924489547713035
A8K0Z3,5,0,0.08926312323592579
Q9Y3C0,5,0,0.2821525342266034
P60709,5,0,0.028884237731759518
Q6STE5,5,0,0.026761063572358537
Q92922,5,0,0.026761063572358537
Q92925,5,0,0.026761063572358537
Q6VEQ5,5,0,0.08926312323592579
C4AMC7,5,0,0.08926312323592579
A8MWX3,5,0,0.08926312323592579
Q9NQA3,5,0,0.08926312323592579
O94805,5,0,0.02518555170041007
P15309,5,1,0.7159902709771209
Q8NBP7,5,1,0.554182935259852
Q9Y3Q4,5,0,0.7159902709771209
P11441,5,0,0.3282619334145004
Q9UL51,5,0,0.7159902709771209
Q96AP0,5,0,0.07121002285580114
P60510,5,0,0.7798359491192024
Q9NY27,5,0,0.5393759645783182
Q86U44,5,0,0.5741868374232717
Q9HCE5,5,0,0.5741868374232717
O95985,5,0,0.40484676896349037
Q9H7E2,5,0,0.40484676896349037
P12109,5,0,0.3282619334145004
P12110,5,0,0.3282619334145004
Q14209,5,0,0.027567415253551185
Q96A83,5,0,0.7159902709771209
P05556,5,1,0.8229493743450209
P08648,5,0,0.40722044992004514
P56199,5,0,0.40722044992004514
P23229,5,0,0.6308847449599027
O75578,5,0,0.40722044992004514
Q9UKX5,5,0,0.40722044992004514
P26012,5,0,0.7874609532700892
P16144,5,0,0.8215364399053058
P38570,5,0,0.8215364399053058
P05107,5,0,0.57810588612959
O60671,5,0,0.3282619334145004
O60921,5,0,0.3282619334145004
Q9UM13,5,0,0.05179357388629408
P30532,5,1,0.935155411376763
P32297,5,1,0.9673149004102141
P61201,5,0,0.033310513397284316
Q99627,5,0,0.033310513397284316
Q9BT78,5,0,0.033310513397284316
Q9UBW8,5,0,0.07888528294223003
Q9UNS2,5,0,0.033310513397284316
Q9H9Q2,5,0,0.07888528294223003
P15927,5,0,0.2834064649302677
Q13156,5,0,0.2834064649302677
Q13158,5,0,0.26976241492173636
Q13546,5,0,0.581095078009771
Q6QNY0,5,0,0.06756636654993067
Q8TDH9,5,0,0.06756636654993067
Q9UL45,5,0,0.06756636654993067
Q0PNE2,5,0,0.08127403341719577
Q8TE02,5,0,0.08127403341719577
Q96EB1,5,0,0.08127403341719577
P23511,5,0,0.3282619334145004
P25208,5,0,0.3282619334145004
Q13952,5,0,0.3282619334145004
P24863,5,0,0.7249734845798785
P49336,5,0,0.48393481368494584
P12956,5,0,0.7728320626949372
P13010,5,0,0.7728320626949372
P78396,5,0,0.7443108855384376
P20248,5,0,0.7443108855384376
P24941,5,0,0.7589281741693387
O95067,5,0,0.737268359032229
Q8WWL7,5,0,0.737268359032229
P11802,5,1,0.8126798029995307
P24385,5,1,0.8229539782311348
P30281,5,0,0.8229539782311348
Q00534,5,1,0.8229539782311348
P24864,5,0,0.737268359032229
O96020,5,0,0.737268359032229
P49643,5,0,0.19486569590108005
Q14181,5,0,0.19486569590108005
P28340,5,0,0.09993103601046296
P49005,5,0,0.14844036338278843
Q15054,5,0,0.14844036338278843
Q9HCU8,5,0,0.09993103601046296
P30926,5,1,0.8789450638709799
P56282,5,1,0.14436930297480988
Q07864,5,1,0.14436930297480988
Q9NR33,5,1,0.14436930297480988
Q9NRF9,5,1,0.19490141837011413
Q15825,5,1,0.9540850789134253
Q15822,5,1,0.6779894541845003
Q9GZZ6,5,1,0.7000422061475251
Q9UGM1,5,1,0.7914238628145609
P49768,5,0,0.09695497084007709
Q92542,5,0,0.1308452546136735
Q96BI3,5,0,0.09695497084007709
Q9NZ42,5,0,0.1308452546136735
P02708,5,0,0.15840087453887977
P07510,5,0,0.21588114087333207
P11230,5,0,0.15840087453887977
Q07001,5,0,0.15840087453887977
O43502,5,0,0.4688128180260567
O43542,5,0,0.4268503475754558
Q6NVH7,5,0,0.19486569590108005
Q05901,5,1,0.40953438179191926
Q00535,5,0,0.6924489547713035
Q15078,5,0,0.6501395960645302
Q92833,5,0,0.401359694915873
O60826,5,0,0.034187860459419434
Q567U6,5,0,0.034187860459419434
Q7Z3J2,5,0,0.034187860459419434
Q7Z4G1,5,0,0.034187860459419434
Q86VX2,5,0,0.034187860459419434
Q86X83,5,0,0.034187860459419434
Q8N668,5,0,0.034187860459419434
Q8TCE6,5,0,0.034187860459419434
Q9GZQ3,5,0,0.034187860459419434
Q9H0A8,5,0,0.034187860459419434
Q9NX08,5,0,0.034187860459419434
Q9P000,5,0,0.034187860459419434
Q9UBI1,5,0,0.034187860459419434
Q9UBQ0,5,0,0.6753948467685322
Q9Y6G5,5,0,0.034187860459419434
Q13617,5,0,0.027166697504316207
Q96L50,5,0,0.026635787576466185
Q9C0D3,5,0,0.026635787576466185
Q7Z7L7,5,0,0.026635787576466185
Q15427,5,0,0.015429751296112182
Q13616,5,0,0.0325447628524906
Q9UKA1,5,0,0.02104754373906492
Q14657,5,0,0.06463795133026898
Q96S44,5,0,0.06463795133026898
Q9BXV9,5,0,0.06463795133026898
Q9NPF4,5,0,0.06463795133026898
Q9Y3C4,5,0,0.06463795133026898
Q58A45,5,0,0.40484676896349037
Q8NHM5,5,0,0.029597503910907402
P19784,5,0,0.029542609763493995
P68400,5,0,0.029542609763493995
Q13618,5,0,0.4708388918807534
B1AL88,5,0,0.06960605826612151
Q8IZF0,5,0,0.06960605826612151
P06730,5,0,0.45550390600332075
Q7L576,5,0,0.3389545128020638
A8MW99,5,0,0.3282619334145004
P55735,5,0,0.2005187635075651
O15315,5,0,0.12962040955998014
O43543,5,0,0.12962040955998014
O75771,5,0,0.12962040955998014
Q969F1,5,0,0.08127403341719577
Q9Y5Q9,5,0,0.08127403341719577
Q6PD62,5,0,0.07121002285580114
Q8N7H5,5,0,0.07121002285580114
Q8WVC0,5,0,0.07121002285580114
Q9GZS3,5,0,0.25235410675877207
P24928,5,0,0.01832293056685525
O94906,5,0,0.043727174751134495
O95777,5,0,0.043727174751134495
P14678,5,0,0.01829087920596136
P55769,5,0,0.014817479073826946
P62304,5,0,0.01829087920596136
P62306,5,0,0.01829087920596136
P62308,5,0,0.01829087920596136
P62310,5,0,0.043727174751134495
P62312,5,0,0.043727174751134495
P62314,5,0,0.01838393623758061
P62316,5,0,0.01838393623758061
Q15029,5,0,0.043727174751134495
Q53GS9,5,0,0.043727174751134495
Q8WVK2,5,0,0.043727174751134495
Q8WWY3,5,0,0.043727174751134495
Q96DI7,5,0,0.043727174751134495
Q9BTD8,5,0,0.043727174751134495
Q9UK45,5,0,0.043727174751134495
Q9Y333,5,0,0.043727174751134495
Q9Y4Y9,5,0,0.043727174751134495
Q9Y4Z0,5,0,0.043727174751134495
P20226,5,0,0.2629438151544237
Q92994,5,0,0.13238900627536532
Q9HAW0,5,0,0.13238900627536532
Q13620,5,0,0.0325447628524906
Q9NXF7,5,0,0.03466625993415633
Q14714,5,0,0.11433125123614683
Q15831,5,0,0.4696946827351603
Q7RTN6,5,0,0.35667574988038514
Q9H9S4,5,0,0.35667574988038514
Q8NFG4,5,0,0.6924489547713035
Q9NSN8,5,0,0.06176523780640061
P41252,5,0,0.02905267763212617
Q13155,5,0,0.02905267763212617
Q9P2J5,5,0,0.02905267763212617
O75348,5,0,0.3425620904491278
P15313,5,0,0.3425620904491278
P21281,5,1,0.3425620904491278
P36543,5,0,0.3425620904491278
P38606,5,0,0.3425620904491278
Q16864,5,0,0.3425620904491278
Q9Y5K8,5,0,0.3425620904491278
P60896,5,0,0.01852247296228773
Q5JVF3,5,0,0.015383834581397048
Q9BV44,5,0,0.3447880572971666
P84090,5,0,0.06656530928499158
Q9P127,5,0,0.06656530928499158
Q9P1U1,5,0,0.09630145931241965
O00273,5,0,0.40484676896349037
Q86U28,5,0,0.6924489547713035
Q8NEJ9,5,0,0.017286960280194847
Q7L523,5,0,0.7000422061475251
Q9BW11,5,0,0.016335342964537487
Q99583,5,0,0.15908240154095118
Q9UH92,5,0,0.2502074962371096
Q14582,5,0,0.028654714671182257
O95628,5,0,0.0968784636857203
Q92600,5,0,0.0968784636857203
Q9BXR5,5,0,0.6609476370404243
Q9HAP2,5,0,0.11548344786982018
Q9BVW5,5,0,0.40484676896349037
Q5HYA8,5,0,0.046244728088452765
Q96Q45,5,0,0.046244728088452765
Q9H6L2,5,0,0.046244728088452765
Q9Y2K7,5,0,0.02104754373906492
Q8TAD8,5,0,0.02343682155530919
Q9BRD0,5,0,0.016794536536354217
Q9Y388,5,0,0.016794536536354217
Q8NB37,5,0,0.06463795133026898
P36897,5,0,0.6398609117389981
P37173,5,1,0.6398609117389981
P12524,5,0,0.016335342964537487
Q04844,5,0,0.21588114087333207
Q6PCT2,5,0,0.02104754373906492
P06899,5,0,0.28124608622382147
O14807,5,0,0.30339378909762427
P62136,5,0,0.23311076022379226
P62140,5,0,0.23311076022379226
Q15628,5,0,0.06599550110444428
O43318,5,0,0.5016198815521307
Q15750,5,0,0.5016198815521307
P0C0S8,5,0,0.2685211136553701
O60741,5,0,0.7159902709771209
Q5T2S8,5,0,0.06463795133026898
