ProteinId,split_index,true_label,nostoich_pred_proba
Q9UJX5,3,0,0.02515945489544877
Q9UM13,3,0,0.02515945489544877
Q9BYM8,3,0,0.41419123972737165
Q9H0F6,3,0,0.41419123972737165
A8MTZ0,3,0,0.027121924883694574
Q8IWZ6,3,0,0.027121924883694574
Q8N3I7,3,0,0.027121924883694574
Q96RK4,3,0,0.027121924883694574
P78537,3,0,0.004481895891597938
Q6QNY1,3,0,0.004481895891597938
Q9NUP1,3,0,0.018711288177463294
P02671,3,0,0.6621722824459231
O15234,3,0,0.303306303068306
P61326,3,0,0.42510814579348855
Q9Y5S9,3,0,0.432907951249912
Q0PNE2,3,0,0.1294713353397768
Q8TE02,3,0,0.1294713353397768
Q96EB1,3,0,0.1294713353397768
P12956,3,0,0.7126341900315515
O94817,3,0,0.7245995414197289
Q9H1Y0,3,0,0.7245995414197289
P32322,3,0,0.7742689568984034
Q14181,3,0,0.4000056933474011
P49005,3,0,0.41220330905866404
P56282,3,0,0.2565603864174143
Q07864,3,0,0.2565603864174143
Q9UBE0,3,0,0.44757282267473136
Q9UBT2,3,0,0.44757282267473136
O43502,3,0,0.682303324463975
O43542,3,0,0.4416236151114111
Q13547,3,1,0.19486219862733822
Q6NVH7,3,0,0.4000056933474011
P37088,3,0,0.651416260008862
P51168,3,0,0.663962805904869
P51170,3,0,0.663962805904869
P31350,3,0,0.48474317089224234
Q5T6S3,3,0,0.15344779815187234
Q92800,3,0,0.1533385094619018
Q15910,3,1,0.1533385094619018
Q7Z3J2,3,0,0.005655992332939283
Q9UBQ0,3,0,0.3379504446659705
P12694,3,0,0.4659612500577219
P21953,3,0,0.4659612500577219
Q9BQ90,3,0,0.06467779089940806
P78395,3,0,0.06467779089940806
Q96IJ6,3,0,0.44757282267473136
Q9Y5P6,3,0,0.44757282267473136
P67775,3,1,0.298145542642674
Q5VSL9,3,0,0.27295057450688187
Q7L0Y3,3,0,0.7245995414197289
Q99714,3,0,0.7245995414197289
Q9BQ52,3,0,0.4974936229877037
Q8NEE6,3,0,0.1233800018394395
Q9UKV3,3,0,0.3648851098512179
Q969R5,3,0,0.07331214188553045
Q9Y483,3,0,0.15344779815187234
Q8N1E6,3,0,0.05728760365441432
Q8N461,3,0,0.05728760365441432
Q99549,3,0,0.41419123972737165
O94855,3,0,0.025719517553216702
O94979,3,0,0.025719517553216702
O95486,3,0,0.025719517553216702
O95487,3,0,0.025719517553216702
O15315,3,0,0.4360364448642843
O43543,3,0,0.4360364448642843
O75771,3,0,0.4360364448642843
P28749,3,0,0.11143211087421498
Q6PD62,3,0,0.1572171632583278
Q8N7H5,3,0,0.1572171632583278
Q8WVC0,3,0,0.1572171632583278
Q9GZS3,3,0,0.5360141575780345
P24928,3,1,0.06630309895087545
O43290,3,0,0.04623056006953092
P09012,3,0,0.03410552670525977
P83876,3,0,0.04623056006953092
P08621,3,0,0.11278833691547785
P09234,3,0,0.11278833691547785
Q9BUI4,3,0,0.2471727838415713
Q8TEB1,3,0,0.07379847297552913
Q8WWQ0,3,0,0.07379847297552913
P11532,3,1,0.010992544519797108
Q13326,3,0,0.01691831963473931
Q13424,3,0,0.01953294703480002
Q13884,3,0,0.01691831963473931
Q14118,3,0,0.01953294703480002
Q14714,3,0,0.01691831963473931
Q16585,3,0,0.01691831963473931
Q92629,3,0,0.01691831963473931
Q96CD0,3,0,0.05728760365441432
Q9P278,3,0,0.48474317089224234
P46939,3,1,0.053875313380757905
Q8TED0,3,0,0.021878737755771493
Q96LD1,3,0,0.10368797321794088
Q6PIF2,3,0,0.18395093526618897
Q8IZU3,3,0,0.18395093526618897
P47897,3,0,0.015074683280517582
Q12904,3,0,0.015074683280517582
O75348,3,0,0.01954551347384296
O95670,3,0,0.01954551347384296
P15313,3,0,0.01954551347384296
P21281,3,0,0.01954551347384296
P36543,3,0,0.01954551347384296
P38606,3,0,0.01954551347384296
Q16864,3,0,0.01954551347384296
Q96LB4,3,0,0.01954551347384296
Q9Y5K8,3,0,0.01954551347384296
P04406,3,0,0.17651469119159582
O60318,3,0,0.13348709572830636
Q9NPA8,3,0,0.0169826849159282
Q14781,3,0,0.2081553673982386
O60675,3,0,0.4172559512118685
O75444,3,0,0.42948322020004354
Q9ULX9,3,0,0.27207423597682523
Q9UI30,3,0,0.675168747203101
Q86V81,3,0,0.030384385132246994
Q9BY77,3,0,0.026109505109462573
Q9Y3Y2,3,0,0.026109505109462573
Q9H469,3,0,0.05728760365441432
O00273,3,0,0.44757282267473136
O76075,3,0,0.44757282267473136
P02549,3,0,0.44757282267473136
P11277,3,0,0.44757282267473136
Q86U28,3,0,0.6783874496475433
Q8NDD1,3,0,0.024892131811326674
Q8NEJ9,3,0,0.024892131811326674
Q9UKA2,3,0,0.05728760365441432
P50539,3,0,0.3587789471761951
Q8N531,3,0,0.05728760365441432
O95628,3,0,0.02132408473556938
Q9H9A5,3,0,0.02132408473556938
Q9UKZ1,3,0,0.02132408473556938
O60603,3,1,0.7686407936945867
Q5HYA8,3,0,0.005655992332939283
Q96Q45,3,0,0.005655992332939283
Q9H6L2,3,0,0.005655992332939283
O43719,3,0,0.04623056006953092
P08579,3,0,0.04623056006953092
P09661,3,0,0.04623056006953092
Q6ZMI0,3,0,0.1566142922535651
P10600,3,1,0.7714798872809949
O00206,3,1,0.7424503357870742
P12524,3,0,0.3587789471761951
Q96ME1,3,0,0.05728760365441432
Q16695,3,0,0.3696783032928114
O14807,3,0,0.6901550697642783
P62136,3,0,0.4994930312315735
Q9UQ13,3,0,0.6901550697642783
P62140,3,0,0.4994930312315735
Q6ZTW0,3,0,0.1566142922535651
Q8IUZ0,3,0,0.1566142922535651
Q13489,3,0,0.4405503854964922
Q9BXF3,3,0,0.31312753136380955
O00257,3,0,0.2081553673982386
O95503,3,0,0.2081553673982386
O95931,3,0,0.2081553673982386
Q9UNZ2,3,0,0.5163407841927077
Q9HC52,3,0,0.2081553673982386
Q96NG3,3,0,0.1566142922535651
Q9HAE3,3,0,0.1566142922535651
P35611,3,0,0.6783874496475433
P35612,3,0,0.48474317089224234
Q9UEY8,3,0,0.48474317089224234
Q13573,3,0,0.20161831520428003
Q9NXK8,3,0,0.05728760365441432
Q8WTX7,3,0,0.6827255636683022
A6NHX0,3,0,0.5623635562493933
P54727,3,0,0.3711245469673846
Q01831,3,0,0.4563972221675634
P54725,3,0,0.3711245469673846
P04632,3,0,0.6783874496475433
Q9UJT9,3,0,0.05728760365441432
P33240,3,0,0.6266072215886997
Q9UKF6,3,0,0.3911783579869392
Q8TBF5,3,0,0.44757282267473136
Q05048,3,0,0.5632283107086233
Q12996,3,0,0.5632283107086233
Q9H0L4,3,0,0.44663301972734654
Q8N5P1,3,0,0.45544896387741807
Q9UKT6,3,0,0.05728760365441432
Q5T8P6,3,0,0.3049422510597052
Q86U42,3,0,0.3120348369341114
Q9P2N5,3,0,0.3049422510597052
Q96SW2,3,0,0.07379847297552913
O15259,3,0,0.41419123972737165
P08709,3,1,0.6827255636683022
P13726,3,1,0.5623635562493933
P15291,3,0,0.44757282267473136
Q5TAQ9,3,0,0.07379847297552913
Q8WXG9,3,0,0.4000056933474011
Q9P202,3,0,0.4000056933474011
Q9BUE6,3,0,0.48474317089224234
Q9Y376,3,0,0.6572318697319683
Q9GZL7,3,0,0.41419123972737165
P67812,3,0,0.43508569727405755
Q15005,3,0,0.45340875808507564
Q9NRN9,3,0,0.4808074177448378
Q96BT7,3,0,0.4808074177448378
P48506,3,0,0.44757282267473136
P48507,3,0,0.44757282267473136
Q92769,3,1,0.19486219862733822
O43709,3,0,0.4808074177448378
Q96IG2,3,0,0.05728760365441432
O75818,3,0,0.020474295576936724
Q99575,3,0,0.020474295576936724
Q92696,3,0,0.44757282267473136
O75899,3,1,0.44757282267473136
Q9UBS5,3,1,0.44757282267473136
P22415,3,0,0.7100223142879594
Q15853,3,0,0.7100223142879594
Q92466,3,0,0.18097387850588148
Q13323,3,0,0.44757282267473136
P51172,3,0,0.651416260008862
P21817,3,1,0.7742689568984034
O60896,3,0,0.684475188294297
Q92736,3,0,0.7742689568984034
Q15413,3,1,0.7742689568984034
P54289,3,1,0.5944399545682101
Q02641,3,0,0.5944399545682101
Q08289,3,0,0.5944399545682101
Q13936,3,0,0.546680000061305
A0JLT2,3,0,0.004027201757006234
O43513,3,0,0.004027201757006234
O60244,3,0,0.004027201757006234
O75448,3,0,0.004027201757006234
O75586,3,0,0.004027201757006234
O95402,3,0,0.004027201757006234
Q13503,3,0,0.004027201757006234
Q15528,3,0,0.004027201757006234
Q6P2C8,3,0,0.004027201757006234
Q96G25,3,0,0.004027201757006234
Q96HR3,3,0,0.004027201757006234
Q96RN5,3,0,0.004027201757006234
Q9BTT4,3,0,0.004027201757006234
Q9BUE0,3,0,0.004027201757006234
Q9H204,3,0,0.004027201757006234
Q9H944,3,0,0.004027201757006234
Q9NPJ6,3,0,0.004027201757006234
Q9NVC6,3,0,0.004027201757006234
Q9NWA0,3,0,0.004027201757006234
Q9NX70,3,0,0.004027201757006234
Q9P086,3,0,0.004027201757006234
Q9ULK4,3,0,0.004027201757006234
Q9Y2X0,3,0,0.004027201757006234
Q9Y3C7,3,0,0.004027201757006234
Q9NS61,3,0,0.44757282267473136
Q9NZI2,3,0,0.44757282267473136
O43482,3,0,0.41419123972737165
Q6P0N0,3,0,0.41419123972737165
Q9NYP9,3,0,0.41419123972737165
P63316,3,0,0.41419123972737165
O00560,3,0,0.41419123972737165
P29460,3,0,0.8139242536143273
Q9NPF7,3,0,0.7641383539529512
Q5PSV4,3,0,0.01709553457119712
Q9H7L9,3,0,0.01709553457119712
P78527,3,1,0.48963626488512463
Q7Z6L1,3,0,0.4974936229877037
Q9Y251,3,1,0.7742689568984034
Q7LG56,3,0,0.48474317089224234
O75143,3,0,0.4000056933474011
O75385,3,0,0.4000056933474011
P08559,3,0,0.6784731235609562
P11177,3,0,0.5316216053051638
P55211,3,1,0.7970510116853322
Q15661,3,0,0.7742689568984034
P20231,3,0,0.7742689568984034
Q9HAD4,3,0,0.41419123972737165
Q9C000,3,0,0.5071866395015808
Q15532,3,0,0.1070772809450575
Q9H8M2,3,0,0.1070772809450575
Q13075,3,0,0.35751808649015554
Q08945,3,0,0.44757282267473136
Q07954,3,1,0.7742689568984034
Q9UIF9,3,0,0.36549569432068674
Q9NRL2,3,0,0.4214852834099081
Q9BPZ7,3,0,0.19539921854524012
P21941,3,0,0.7100223142879594
P38398,3,0,0.41353890177062613
O00339,3,0,0.7742689568984034
O15232,3,0,0.7100223142879594
O75474,3,0,0.5538037981214994
O95460,3,0,0.7742689568984034
O43463,3,0,0.41419123972737165
Q13185,3,0,0.3711245469673846
Q9Y468,3,0,0.3711245469673846
Q06265,3,0,0.035401780059252076
Q13868,3,0,0.035401780059252076
Q15024,3,0,0.035401780059252076
Q5RKV6,3,0,0.035401780059252076
Q96B26,3,0,0.035401780059252076
Q9NPD3,3,0,0.035401780059252076
Q9NQT4,3,0,0.035401780059252076
Q9NQT5,3,0,0.035401780059252076
Q9Y2L1,3,0,0.018483890066422294
Q9Y3B2,3,0,0.035401780059252076
P00749,3,1,0.7406269627893903
P00750,3,1,0.5648784336072283
P00740,3,1,0.7100223142879594
O00255,3,1,0.16898847592990615
Q7Z4L5,3,0,0.1294713353397768
Q96FT9,3,0,0.1294713353397768
Q9HBG6,3,0,0.1294713353397768
Q9P2L0,3,0,0.1294713353397768
A0AVF1,3,0,0.005655992332939283
Q8IY31,3,0,0.005655992332939283
Q8TDR0,3,0,0.005655992332939283
Q8WYA0,3,0,0.005655992332939283
Q14204,3,0,0.1294713353397768
Q96B45,3,0,0.018711288177463294
Q96FH0,3,0,0.018711288177463294
Q96PC3,3,0,0.36561602905337887
Q01344,3,1,0.3879772016913826
P53567,3,0,0.18170129670079244
P62987,3,0,0.004781024566813896
P62979,3,0,0.004027201757006234
P00751,3,1,0.7328399033668885
Q8NBT2,3,0,0.2493604203452159
Q9BZD4,3,0,0.2493604203452159
Q9HBM1,3,0,0.2493604203452159
O14521,3,0,0.4000056933474011
P21912,3,0,0.4000056933474011
Q99643,3,0,0.4000056933474011
P04843,3,0,0.019315965085485713
P04844,3,0,0.019315965085485713
P0C6T2,3,0,0.019315965085485713
P39656,3,0,0.019315965085485713
P46977,3,0,0.036287931035992385
P61165,3,0,0.019315965085485713
P61803,3,0,0.019315965085485713
Q9NRP0,3,0,0.036287931035992385
Q8TCJ2,3,0,0.02223712104289929
Q9H0U3,3,0,0.03189558134188505
Q13131,3,0,0.6430084064221429
Q9Y478,3,0,0.6430084064221429
P05787,3,0,0.44757282267473136
P04264,3,0,0.44757282267473136
P13645,3,0,0.44757282267473136
Q99623,3,0,0.44757282267473136
O95299,3,0,0.004027201757006234
O60494,3,0,0.44757282267473136
Q9BXJ7,3,0,0.44757282267473136
O43741,3,0,0.6430084064221429
O75934,3,0,0.18395093526618897
Q99459,3,0,0.18395093526618897
Q9P013,3,0,0.18395093526618897
Q15006,3,0,0.011235513765993967
Q9C005,3,0,0.053161894205184024
Q9Y3B6,3,0,0.024314866870996422
Q8TF46,3,0,0.018483890066422294
Q9BQI6,3,0,0.011235513765993967
Q13200,3,0,0.02651673978006757
Q16186,3,0,0.02651673978006757
Q99460,3,0,0.02651673978006757
Q16637,3,1,0.027121924883694574
Q8WXD5,3,0,0.027121924883694574
Q9H840,3,0,0.027121924883694574
Q9NWZ8,3,0,0.027121924883694574
P61812,3,1,0.7714798872809949
Q9UM11,3,0,0.020703007471067132
Q9H2G9,3,0,0.44757282267473136
Q9H8Y8,3,0,0.44757282267473136
O15151,3,0,0.736772999133353
Q00987,3,0,0.736772999133353
O94826,3,0,0.18395093526618897
Q15388,3,0,0.18395093526618897
P60602,3,0,0.0062490034192842605
Q8TAA5,3,0,0.0062490034192842605
Q9HAV7,3,0,0.0062490034192842605
O60220,3,0,0.48474317089224234
Q9Y5L4,3,0,0.6783874496475433
Q9Y5J9,3,0,0.48474317089224234
Q9Y512,3,0,0.41419123972737165
P60763,3,0,0.18314313551524627
Q5TGZ0,3,0,0.18395093526618897
O75947,3,0,0.004027201757006234
O75964,3,0,0.004027201757006234
P00846,3,0,0.004027201757006234
P03928,3,0,0.004027201757006234
P05496,3,0,0.004027201757006234
P06576,3,0,0.004027201757006234
P18859,3,0,0.004027201757006234
P24539,3,0,0.004027201757006234
P25705,3,0,0.004027201757006234
P30049,3,0,0.004027201757006234
P36542,3,0,0.004027201757006234
P48047,3,0,0.004027201757006234
P48201,3,0,0.004027201757006234
P56134,3,0,0.004027201757006234
P56378,3,0,0.004027201757006234
P56381,3,0,0.004027201757006234
P56385,3,0,0.004027201757006234
Q06055,3,0,0.004027201757006234
Q5VTU8,3,0,0.004027201757006234
Q7Z4Y8,3,0,0.004027201757006234
P07357,3,0,0.13323670225912682
P08603,3,0,0.7543260171984159
Q8NI35,3,0,0.6901550697642783
Q16740,3,0,0.44757282267473136
P41743,3,0,0.7264720399283052
Q8TEW0,3,0,0.6584463998572427
Q9NPB6,3,0,0.6880276288270798
Q15700,3,0,0.6771479078432133
Q92796,3,0,0.6771479078432133
P78352,3,0,0.6771479078432133
Q8TDM6,3,0,0.6771479078432133
Q9BYG5,3,0,0.6880276288270798
Q9BYG4,3,0,0.6880276288270798
Q05513,3,0,0.7264720399283052
Q9H9E3,3,0,0.027121924883694574
P03951,3,1,0.7742689568984034
P00742,3,1,0.7100223142879594
P12259,3,1,0.7100223142879594
P00734,3,1,0.6827255636683022
P07204,3,0,0.5623635562493933
Q5T011,3,0,0.4000056933474011
P05231,3,1,0.7952595972768352
P05160,3,0,0.44757282267473136
O00330,3,0,0.3120348369341114
P10515,3,0,0.3120348369341114
P03952,3,1,0.7742689568984034
P29803,3,0,0.3049422510597052
Q96LU5,3,0,0.44757282267473136
Q96T52,3,0,0.44757282267473136
Q6NZ36,3,0,0.027121924883694574
P18615,3,0,0.4000056933474011
Q8IXH7,3,0,0.4000056933474011
Q8WX92,3,0,0.4000056933474011
Q9H3P2,3,0,0.4000056933474011
O60762,3,0,0.35185012333976917
P40933,3,1,0.47133760099957167
Q13261,3,0,0.47133760099957167
P61599,3,0,0.44757282267473136
Q14CX7,3,0,0.44757282267473136
P41227,3,0,0.6973319198930568
Q9BXJ9,3,0,0.6973319198930568
Q6N069,3,0,0.6973319198930568
Q96B77,3,0,0.1294713353397768
Q9Y375,3,0,0.1294713353397768
P18846,3,0,0.20435107807165037
P15407,3,0,0.24468090604788814
Q8WYK2,3,0,0.36547434312685173
P17275,3,0,0.2739046882784888
Q96CB8,3,0,0.005655992332939283
Q96SY0,3,0,0.005655992332939283
Q9NVM9,3,0,0.005655992332939283
P60568,3,0,0.47133760099957167
O00258,3,0,0.41419123972737165
O43681,3,0,0.41419123972737165
P49069,3,0,0.41419123972737165
P04234,3,0,0.24287761856994655
O43292,3,0,0.1566142922535651
Q92643,3,0,0.1566142922535651
Q969N2,3,0,0.1566142922535651
Q96S52,3,0,0.1566142922535651
Q9H490,3,0,0.1566142922535651
O43889,3,0,0.3290133144632434
P00338,3,0,0.6659527915392489
P07195,3,0,0.6659527915392489
P07864,3,0,0.7742689568984034
Q9BYZ2,3,0,0.7742689568984034
P10966,3,0,0.5623635562493933
Q12830,3,0,0.2145635730081299
Q96A33,3,0,0.44757282267473136
Q9H2F5,3,0,0.06486969899168876
O15047,3,0,0.10677618802018782
Q9UPS6,3,0,0.14767544153200898
P11498,3,0,0.41419123972737165
P40925,3,0,0.41419123972737165
A5D8V6,3,0,0.4701985508180503
Q86XT2,3,0,0.4701985508180503
Q9BY50,3,0,0.43508569727405755
Q96RQ1,3,0,0.44757282267473136
Q9Y282,3,0,0.44757282267473136
P55201,3,0,0.13251399324566532
Q92794,3,0,0.1349610101665693
O15182,3,0,0.1561882205458032
Q14457,3,0,0.45340875808507564
Q6ZNE5,3,0,0.43508569727405755
Q8NEB9,3,0,0.45340875808507564
Q99570,3,0,0.45340875808507564
O95696,3,0,0.13251399324566532
Q9P2Y5,3,0,0.43508569727405755
Q9H9S5,3,0,0.41419123972737165
O14908,3,0,0.3576654993610884
Q96II8,3,0,0.4024063234256149
Q9HAP6,3,0,0.4994930312315735
O14910,3,0,0.4994930312315735
P23246,3,0,0.673584680488274
Q8WXF1,3,0,0.673584680488274
Q15233,3,0,0.673584680488274
Q5XPI4,3,0,0.44757282267473136
O14579,3,0,0.08591492783760665
Q14865,3,0,0.44757282267473136
Q9UK99,3,0,0.05728760365441432
Q7L5Y9,3,0,0.02132408473556938
Q96G75,3,0,0.02642590419441506
Q9H871,3,0,0.02642590419441506
Q9UKT4,3,0,0.05728760365441432
Q9UK97,3,0,0.05728760365441432
Q8WWI1,3,0,0.05728760365441432
P18887,3,0,0.18395093526618897
Q7Z2E3,3,0,0.18395093526618897
Q9NUW8,3,0,0.18395093526618897
Q7Z6M2,3,0,0.05728760365441432
Q6PIJ6,3,0,0.05728760365441432
Q15572,3,0,0.2083905182658548
Q8N4B4,3,0,0.05728760365441432
P49257,3,0,0.44757282267473136
Q8NI22,3,0,0.44757282267473136
O75592,3,0,0.191747105822271
Q9BVK8,3,0,0.6901550697642783
P43308,3,0,0.4000056933474011
P51571,3,0,0.4000056933474011
Q9HCS7,3,0,0.1566142922535651
Q9ULR0,3,0,0.1566142922535651
Q9Y6X3,3,0,0.44757282267473136
Q9H4L4,3,0,0.18395093526618897
Q9NU22,3,0,0.18395093526618897
O95995,3,0,0.13305495821267593
Q5JU00,3,0,0.13305495821267593
Q96MC2,3,0,0.13305495821267593
Q9H069,3,0,0.13305495821267593
Q9H095,3,0,0.13305495821267593
Q9UNN5,3,0,0.7111459992375548
O94888,3,0,0.34665705196146657
Q04323,3,0,0.34665705196146657
Q9Y2M5,3,0,0.22615964984256762
Q14CS0,3,0,0.5163407841927077
P68543,3,0,0.5163407841927077
Q9Y263,3,0,0.5163407841927077
P58549,3,0,0.5005584409043575
Q9HCI7,3,0,0.2565603864174143
P56597,3,0,0.0050575046301198105
Q6P9G0,3,0,0.0050575046301198105
Q8NA54,3,0,0.007423099860625605
Q5JS54,3,0,0.44757282267473136
Q9BT73,3,0,0.44757282267473136
P82251,3,0,0.44757282267473136
Q07837,3,0,0.44757282267473136
Q01650,3,0,0.48061319973334016
Q9UHI5,3,0,0.48061319973334016
Q9UM01,3,0,0.48061319973334016
Q9NS82,3,0,0.48061319973334016
Q9UPY5,3,0,0.48061319973334016
Q96HY6,3,0,0.41419123972737165
Q16394,3,0,0.44757282267473136
Q93063,3,0,0.44757282267473136
P49770,3,0,0.1566142922535651
Q14232,3,0,0.1566142922535651
Q9NR50,3,0,0.1566142922535651
Q9UI10,3,0,0.1566142922535651
Q5VTR2,3,0,0.44757282267473136
O00219,3,0,0.673584680488274
Q92839,3,0,0.673584680488274
Q92819,3,0,0.673584680488274
P51587,3,0,0.5631735398510611
P25490,3,0,0.07524929770693448
Q9Y5K5,3,0,0.07524929770693448
Q86XT9,3,0,0.6909087219952544
Q9ULQ0,3,0,0.27295057450688187
Q8NDV7,3,0,0.28366210430000516
Q9H9G7,3,0,0.3068996105807238
Q9HCK5,3,0,0.3068996105807238
Q9UKV8,3,0,0.3068996105807238
Q9UL18,3,0,0.3068996105807238
O60939,3,0,0.5450001480229207
Q07699,3,0,0.5450001480229207
Q9NY72,3,0,0.5450001480229207
Q8IWT1,3,0,0.5450001480229207
Q9NY46,3,1,0.8005657011520739
P35499,3,1,0.8005657011520739
Q14524,3,1,0.8005657011520739
Q9UQD0,3,1,0.8005657011520739
Q01118,3,0,0.8005657011520739
P54284,3,0,0.5944399545682101
P12270,3,0,0.004027201757006234
P35658,3,0,0.004027201757006234
P49790,3,0,0.004027201757006234
Q12769,3,0,0.004027201757006234
Q5SRE5,3,0,0.004027201757006234
Q7Z3B4,3,0,0.004027201757006234
Q99567,3,0,0.004027201757006234
Q6P179,3,0,0.44757282267473136
Q9NZ08,3,0,0.44757282267473136
Q13454,3,0,0.03189558134188505
Q9BQQ3,3,0,0.44757282267473136
Q9NY47,3,1,0.5944399545682101
Q8IZS8,3,0,0.5944399545682101
P42261,3,1,0.44757282267473136
Q7Z3S7,3,0,0.5944399545682101
Q12873,3,0,0.06813647833107064
Q14839,3,0,0.06813647833107064
Q13490,3,0,0.4405503854964922
P02533,3,0,0.44757282267473136
P13647,3,0,0.44757282267473136
Q9BXL7,3,0,0.4994529011860568
Q9BWT7,3,0,0.4994529011860568
Q9BXL6,3,0,0.4994529011860568
Q9NVX7,3,0,0.22615964984256762
Q86V97,3,0,0.06910400545982084
Q92830,3,0,0.016765702966613893
Q15545,3,0,0.0152992255974964
P36957,3,0,0.4659612500577219
P21675,3,0,0.07645700346988756
A8MZ26,3,0,0.0029311002272024386
Q7Z6A9,3,0,0.5364293392838384
Q06330,3,0,0.41419123972737165
Q9NZL9,3,0,0.44757282267473136
Q8N4T8,3,0,0.44757282267473136
Q92506,3,0,0.44757282267473136
Q6ZNK6,3,0,0.5364293392838384
P20809,3,0,0.6500676643175025
Q9NPF5,3,0,0.029953300683105512
Q05BQ5,3,0,0.055463778385428444
Q15014,3,0,0.055463778385428444
Q9H0E9,3,0,0.055463778385428444
Q9UBU8,3,0,0.055463778385428444
P25025,3,1,0.4898255137808419
Q16570,3,0,0.4898255137808419
P0DP24,4,0,0.5875551705421646
P0DP25,4,0,0.5875551705421646
Q01658,4,0,0.1749351975746212
O95256,4,0,0.5359374389628975
Q13478,4,0,0.6547547499080241
Q14116,4,1,0.7348356065960884
O15273,4,0,0.4566221357896402
Q8WZ42,4,0,0.4566221357896402
O95998,4,0,0.5904924169433243
P22105,4,0,0.810981085366324
P01730,4,1,0.4566221357896402
Q14005,4,0,0.4566221357896402
Q6UXL0,4,0,0.639426676252028
Q9UHD0,4,0,0.4438343797337645
Q9UHF4,4,0,0.6185416549499262
Q9NYY1,4,1,0.6059853137341551
Q8N6P7,4,0,0.6361445648064399
Q14974,4,0,0.6149737678470758
Q99836,4,0,0.36113848350811845
Q08334,4,0,0.5369171295539957
Q9GZX6,4,1,0.7199430529768328
Q969J5,4,0,0.4717931412315437
Q13007,4,0,0.6059853137341551
Q9NPH9,4,0,0.7390223491514828
O95760,4,1,0.6771383000032088
Q01638,4,0,0.6771383000032088
Q9NPH3,4,0,0.5381857079098151
Q86XR7,4,0,0.4566221357896402
P29459,4,0,0.7875843052284897
P40189,4,0,0.6900740968634215
Q14213,4,0,0.7865855213733762
Q6UWB1,4,0,0.3982228215204312
Q9HB29,4,0,0.7098432756876165
Q6IA17,4,0,0.5301529626883936
O00505,4,0,0.43969824690327974
A9QM74,4,0,0.43969824690327974
P25054,4,0,0.5783147532907142
P11940,4,0,0.13858367108440495
P13224,4,0,0.5337972865317309
P14770,4,0,0.5337972865317309
Q6UVJ0,4,0,0.4246826584290706
Q9HC77,4,0,0.4246826584290706
Q8TEP8,4,0,0.46808156506476545
Q9Y4E1,4,0,0.4376811446763383
O94805,4,0,0.02070238140444774
Q8NFD5,4,0,0.03581780711003025
Q8NBP7,4,1,0.6564936637763706
P46379,4,0,0.4246826584290706
Q8TAT6,4,0,0.6118484542272649
P10070,4,0,0.48856486655545156
Q9NUX5,4,0,0.28451978814693574
Q9NYB0,4,0,0.28451978814693574
P17787,4,0,0.7792218116065817
P43681,4,0,0.7430157200140249
O14746,4,1,0.7926157581043042
Q14031,4,0,0.46115496570927744
P12111,4,0,0.4246826584290706
Q14209,4,0,0.2710944371066576
Q99715,4,0,0.810981085366324
Q05707,4,0,0.810981085366324
Q07092,4,0,0.810981085366324
Q9P218,4,0,0.810981085366324
P06756,4,1,0.6662482353793271
P18564,4,1,0.5681363235758667
O60671,4,0,0.4246826584290706
O60921,4,0,0.4246826584290706
O94927,4,0,0.14444103700597588
Q68CZ6,4,0,0.14444103700597588
Q9UJX6,4,0,0.048638104644440114
Q9UM13,4,0,0.048638104644440114
Q92905,4,0,0.08684623636403364
Q96EP0,4,0,0.4246826584290706
P35244,4,0,0.5583138894412413
O95295,4,0,0.0589696401933026
Q6QNY1,4,0,0.0589696401933026
P02675,4,1,0.5902379266789252
Q14654,4,1,0.6400296288916743
P23511,4,0,0.4246826584290706
P25208,4,0,0.4246826584290706
Q13952,4,0,0.4246826584290706
O94817,4,0,0.6572068710459079
Q9H1Y0,4,0,0.6572068710459079
P30279,4,0,0.6109254864035306
P49642,4,0,0.36113848350811845
P28340,4,0,0.35301246228180105
Q15054,4,0,0.4215564274987396
Q9HCU8,4,0,0.35301246228180105
Q9NR33,4,0,0.19415983704369164
Q9NRF9,4,0,0.18046876695836944
Q86WV6,4,1,0.7893225721856802
Q86WV5,4,0,0.4246826584290706
Q9P2T1,4,0,0.810981085366324
P51164,4,0,0.4566221357896402
Q9UBE0,4,0,0.4566221357896402
Q9UBT2,4,0,0.4566221357896402
Q8N108,4,0,0.2017617454953367
Q14159,4,0,0.36113848350811845
Q9NTI5,4,0,0.36113848350811845
Q15910,4,1,0.10353399040825001
A6NGQ2,4,0,0.20131255332192524
P59047,4,0,0.20131255332192524
Q587J8,4,0,0.20131255332192524
Q9H808,4,0,0.20131255332192524
Q9NX02,4,0,0.20131255332192524
P09622,4,0,0.4508453123525905
P11182,4,0,0.3849796313352313
P12694,4,0,0.3849796313352313
P21953,4,0,0.3849796313352313
Q9C0D3,4,0,0.0781405969645182
Q7Z7L7,4,0,0.0781405969645182
Q9Y2U9,4,0,0.0781405969645182
Q13435,4,0,0.05030595872749601
Q15393,4,0,0.02238233817100478
Q15427,4,0,0.05030595872749601
Q7RTV0,4,0,0.05030595872749601
Q9BWJ5,4,0,0.02238233817100478
Q9Y3B4,4,0,0.05030595872749601
Q9BQ90,4,0,0.0781405969645182
Q96IJ6,4,0,0.4566221357896402
Q9Y5P6,4,0,0.4566221357896402
