ProteinId,split_index,true_label,hbg_pred_proba
P40259,6,0,0.2602966360122834
P07766,6,0,0.47904881425693147
P09758,6,0,0.2747448037481999
P36896,6,0,0.35599260095115143
Q13705,6,0,0.3050816846898597
O43823,6,0,0.20945717960153326
P30559,6,0,0.08554547331220413
Q96G30,6,0,0.15532149583691687
Q7Z2W7,6,0,0.13874237160327635
Q9Y4C2,6,0,0.1537752467350628
A6NFQ2,6,0,0.1537752467350628
Q8NET8,6,0,0.15919676559623736
O75762,6,0,0.1567730871934891
Q5BKX8,6,0,0.17710800270175686
Q6UXV0,6,0,0.2593542159714254
P39905,6,0,0.20156174533220922
Q13936,6,0,0.18044879686130305
O00451,6,0,0.2115453588146745
Q99748,6,0,0.2115453588146745
Q14108,6,0,0.3636933481520987
P55011,6,0,0.10504683173051499
Q13621,6,0,0.13915372570463475
Q9UJY5,6,0,0.14256126114138362
P55017,6,0,0.13915372570463475
P30531,6,0,0.20060729829758966
P32239,6,0,0.13915372570463475
Q15858,6,0,0.2100143322755748
P56373,6,0,0.09091170266177263
P13637,6,0,0.3641823442760876
Q9H0Q3,6,0,0.20772243761412237
Q9P003,6,0,0.16660259682033082
P04233,6,0,0.16683064501043582
P02708,6,0,0.4741642903430076
P11230,6,0,0.4741642903430076
Q04844,6,0,0.4741642903430076
Q07001,6,0,0.4741642903430076
P49763,6,0,0.16617370190922318
P18505,6,0,0.4378109521022102
P34903,6,0,0.4378109521022102
P78334,6,0,0.4378109521022102
Q9UN88,6,0,0.2983276764062289
P21730,6,0,0.15754782196691774
O94911,6,0,0.14256126114138362
O95477,6,0,0.2022177931405759
Q86UK0,6,0,0.20945717960153326
P32297,6,0,0.2721484857106466
Q9UBL9,6,0,0.15385434277507942
P30532,6,0,0.2208500523558879
Q01959,6,0,0.09317623417088096
P32249,6,0,0.13915372570463475
P16473,6,0,0.10504683173051499
P23945,6,0,0.10300922673554244
O14817,6,0,0.26086682386721644
Q07108,6,0,0.2814004313293701
Q5QNW6,6,0,0.5950562246101656
P00338,6,0,0.13233121082963206
P07098,6,0,0.09569085450538377
P53618,6,1,0.1429908687058254
P17096,6,1,0.3053671950046647
Q9NZB8,6,0,0.20060729829758966
Q06203,6,0,0.09569085450538377
P78536,6,0,0.1429908687058254
Q5T9C2,6,0,0.3504924009725448
Q53H47,6,0,0.14256126114138362
P19971,6,0,0.09569085450538377
P40126,6,0,0.1537752467350628
Q16799,6,0,0.15919676559623736
Q9NZH7,6,0,0.20945717960153326
Q9UK05,6,0,0.2208500523558879
Q13873,6,0,0.2593542159714254
P22004,6,0,0.21146626277465788
P07306,6,0,0.12137294139407799
Q01668,6,0,0.286182745656825
Q5VV41,6,0,0.14256126114138362
Q8N1I0,6,0,0.20945717960153326
Q2TAL8,6,0,0.2444758127581307
O75563,6,0,0.15385434277507942
Q9Y450,6,0,0.35547134717009904
P41182,7,0,0.24103083302026923
Q9UQL6,7,0,0.2189946391133323
Q92902,7,0,0.30590885342661356
Q9NQG7,7,0,0.30590885342661356
Q96NY9,7,0,0.3290228419115307
O95295,7,0,0.6509026604552269
P78537,7,0,0.6509026604552269
Q6QNY1,7,0,0.6509026604552269
Q8TDH9,7,0,0.6658574238240617
Q9UL45,7,0,0.6318815504992265
O15143,7,0,0.6111216088463842
O15144,7,0,0.6111216088463842
O15145,7,0,0.6111216088463842
O15511,7,0,0.6111216088463842
P59998,7,0,0.6111216088463842
P61158,7,0,0.501715208250021
P61160,7,1,0.6111216088463842
P61289,7,0,0.5758870195496553
Q06323,7,0,0.6862104980738273
Q9UL46,7,0,0.6862104980738273
O00231,7,1,0.7118265169303338
O00232,7,1,0.7118265169303338
O00487,7,1,0.7118265169303338
O43242,7,1,0.7118265169303338
P17980,7,1,0.7178163085536198
P48556,7,1,0.7118265169303338
P55036,7,1,0.7795445183521129
P62333,7,1,0.7795445183521129
Q15008,7,1,0.7118265169303338
Q9UNM6,7,1,0.7795445183521129
O43747,7,0,0.4657947139907521
P56377,7,0,0.6350826948311237
Q96PC3,7,0,0.6350826948311237
Q9BXS5,7,0,0.6237781048259122
Q9Y6Q5,7,0,0.6350826948311237
O60264,7,0,0.7851224634649862
P59780,7,0,0.4873998183955866
Q92572,7,0,0.63377930458745
Q9Y587,7,0,0.4319383712686004
P49959,7,0,0.6520563610651051
Q9NSC5,7,0,0.2262482753716978
P62877,7,1,0.496494646768608
P63208,7,1,0.5783719929463164
Q14999,7,0,0.4425584037114572
Q8N3Y1,7,0,0.37889776802142644
Q86X55,7,0,0.3951736655486101
P10747,7,0,0.1878463240636733
P30260,7,1,0.6364057133355808
O15514,7,1,0.6964160274854718
P19387,7,1,0.7444391367022
P19388,7,1,0.7420956158071468
P30876,7,1,0.7381427211202046
P36954,7,1,0.6964160274854718
P52434,7,1,0.7171940309042307
P53803,7,1,0.7291841543116888
P61218,7,1,0.6964160274854718
P62487,7,1,0.6964160274854718
P62875,7,1,0.7171940309042307
Q00403,7,1,0.7204322312420469
O00257,7,0,0.7120783507347994
Q14781,7,0,0.6413251689661901
Q96GD3,7,0,0.6413251689661901
Q9HC52,7,0,0.7049501612405471
O95707,7,1,0.6764908363925851
Q969H6,7,1,0.6764908363925851
Q15554,7,1,0.4471719426157884
Q68CP9,7,0,0.7365017796263263
Q12962,7,1,0.6694925460409551
Q6IBW4,7,1,0.6625544556939837
O14818,7,1,0.7237105269515866
P20618,7,1,0.7237105269515866
P25786,7,1,0.6825919618533817
P25787,7,1,0.7127134540074954
P25788,7,1,0.7108866512863217
P25789,7,1,0.7237105269515866
P28066,7,1,0.7237105269515866
P28070,7,1,0.7237105269515866
P28072,7,1,0.7237105269515866
P28074,7,1,0.7237105269515866
P49720,7,1,0.7237105269515866
P49721,7,1,0.7237105269515866
P60900,7,1,0.7127134540074954
Q99436,7,1,0.7237105269515866
Q8IZP0,7,0,0.39671564553512295
O94805,7,0,0.38411959104917726
O60566,7,1,0.30748290261910016
P40337,7,0,0.3760217697483095
Q15369,7,1,0.5764045464420627
Q15370,7,1,0.5752335989422472
Q93034,7,0,0.6205484801768201
Q86VP6,7,0,0.218004025985602
Q7Z6Z7,7,1,0.22487526200006158
Q13618,7,0,0.3549857670643552
Q13619,7,0,0.6609103457266466
Q13309,7,0,0.4319845772481986
Q9Y297,7,0,0.35885890415199845
Q9UKU7,7,0,0.5872328906175794
Q9NRF9,7,0,0.7421301082670105
Q9NRG0,7,0,0.29416454502825734
P49757,7,0,0.3746427308718154
P09429,7,0,0.5736560914473557
P30101,7,0,0.35801495321956517
Q99966,7,0,0.2914616877135164
Q9H981,7,0,0.5983957024408069
O95619,7,1,0.7447845243624598
P0C0S5,7,0,0.7314042608728012
Q15906,7,0,0.7338985102265237
P78527,7,0,0.791386961323809
Q14714,7,0,0.5264518058616009
Q9H9Q4,7,0,0.4221343351010865
P53597,7,0,0.3290228419115307
Q96I99,7,0,0.16654573041511167
Q9P2R7,7,0,0.16654573041511167
P49354,7,1,0.2277138130531765
P49356,7,1,0.13966162736316498
Q14118,7,0,0.3357417271529835
Q8NEB9,7,0,0.5169514580435552
P14678,7,1,0.8883734192443937
P62304,7,1,0.9177632223458477
P62306,7,1,0.9187176388916801
P62308,7,1,0.9187176388916801
P62314,7,1,0.8982536411673304
P62316,7,1,0.9239511875443391
P62318,7,1,0.8837614082242133
P67809,7,1,0.8998082860379555
Q15427,7,1,0.9269716871740457
Q16560,7,1,0.5949476983304222
Q6IEG0,7,0,0.5949476983304222
Q8N8D1,7,1,0.5949476983304222
Q9BV90,7,1,0.5949476983304222
Q9UDW3,7,1,0.6439619573494976
O14867,7,0,0.597843397778325
O95452,7,0,0.6123031729348208
P07237,7,0,0.21699841978949813
P62736,7,0,0.8676649425784713
Q08499,7,0,0.3706758912199557
P35222,7,0,0.4302048670835844
Q9H2F5,7,0,0.740459185256124
Q9NV56,7,1,0.697075816573721
P05019,7,0,0.3330367937174136
P17936,7,0,0.2558486749537234
P35858,7,0,0.27831435208570665
P29474,7,0,0.3052114451660775
Q03135,7,0,0.2534232714326437
P62805,7,0,0.7219352843679308
Q96F86,7,0,0.3684620050471974
O15116,7,0,0.44108237567383957
P62310,7,1,0.9237470133785205
P62312,7,1,0.6896051707154021
Q9UK45,7,1,0.6896051707154021
Q9Y333,7,1,0.9234814741848822
Q9Y4Y9,7,1,0.6896051707154021
Q9Y4Z0,7,1,0.9214968258180991
O95777,7,1,0.7131324712188913
Q9HCI7,7,0,0.3006521667896567
Q02410,7,0,0.3523351467522865
Q13363,7,0,0.5434394100504918
Q9UBW7,7,0,0.704137959388675
Q14202,7,0,0.39030912683577057
Q99549,7,0,0.362080480888388
Q9NWU2,7,0,0.6388742449274064
P56545,7,0,0.4885305589804459
Q96KQ7,7,0,0.6605709846076117
Q9H9B1,7,0,0.663210410599882
Q9Y232,7,0,0.6514985337263252
Q86YP4,7,0,0.39396304656430603
P43487,7,0,0.2836006512157616
P13569,7,0,0.223122544368461
P55771,7,0,0.30590885342661356
Q8WXI9,7,0,0.4347161350803202
O14744,7,1,0.5275262239812839
P05107,7,0,0.48410969504554463
P61201,7,1,0.5090008978273639
Q99627,7,1,0.6345097266763372
Q9BT78,7,1,0.6201100998739405
Q9UBW8,7,0,0.6201100998739405
Q9UNS2,7,1,0.6305946954718602
Q13216,7,0,0.619059340250013
Q5XUX0,7,0,0.24299074349542021
P06396,7,0,0.17577502374596476
Q8IYB3,7,1,0.8987178514319324
Q9UBU9,7,1,0.4545224706884598
P07910,7,1,0.9320065331893381
Q9ULZ2,7,0,0.5723763621934167
Q93008,7,0,0.16122432938673686
Q06265,7,1,0.5941607933326856
Q13868,7,1,0.6226295027588501
Q15024,7,1,0.5941607933326856
Q5RKV6,7,1,0.5941607933326856
Q96B26,7,1,0.5941607933326856
Q9NPD3,7,1,0.6226295027588501
Q9NQT4,7,1,0.5941607933326856
Q9NQT5,7,1,0.5941607933326856
Q9Y2L1,7,1,0.6130893406951847
Q9Y3B2,7,0,0.5941607933326856
Q01780,7,1,0.665951064632658
Q52LR7,7,0,0.6758661699143044
Q9BQA1,7,1,0.4014369157954574
P54105,7,1,0.3922706673258141
O43752,7,0,0.40199647510545977
Q8IZH2,7,0,0.6129475055392173
Q9H0D6,7,1,0.6129475055392173
O14893,7,0,0.891162539948758
P10244,7,0,0.5715183335810221
Q5TKA1,7,0,0.5651563665543409
P47756,7,1,0.6853892981276798
P52907,7,0,0.6847831999986862
Q4VCS5,7,0,0.6407823414731569
Q68EM7,7,0,0.6110352128192322
O95721,7,0,0.16282230957257163
O75379,7,0,0.4355199509753737
Q9BV40,7,0,0.34588086135427687
O14662,7,0,0.3956073549532027
Q92529,7,0,0.1883277635518164
P09038,7,0,0.23040127882138872
Q03188,7,1,0.673571020065292
Q96H22,7,1,0.6349861999978692
P11021,7,1,0.7742984549323201
Q5T200,7,0,0.6610735548885869
Q69YN4,7,1,0.6610735548885869
Q6T4P5,7,0,0.6722147172572615
Q8NEM2,7,0,0.6722147172572615
Q96JP5,7,0,0.6486233418025874
Q9Y5B9,7,1,0.7199380258424815
P67870,7,1,0.43465583304710864
Q9NR33,7,0,0.7531851947182925
Q13415,7,1,0.52546172396789
Q9UKB1,7,0,0.46668471203769196
P06239,7,0,0.4555751148034897
Q9H875,7,0,0.612303360451562
Q9BZZ5,7,0,0.6818343674533076
Q13563,7,0,0.41734329954652843
Q969S2,7,0,0.3533255833167616
Q96FI4,7,0,0.3533255833167616
P38646,7,1,0.4826016050168623
P09619,7,0,0.1386121993992378
P49642,7,1,0.7384888819615957
Q9Y5Q9,7,0,0.6546786760432062
O95747,7,0,0.16261937238551075
Q9UEW8,7,0,0.16261937238551075
O60231,7,1,0.6233101849963144
O94913,7,1,0.6233101849963144
Q9Y294,7,0,0.6050743376582253
P60896,7,1,0.6405698857945842
O75150,7,0,0.37235964985234027
Q6PD62,7,1,0.45293953549103416
Q8N7H5,7,1,0.45293953549103416
Q8WVC0,7,0,0.45293953549103416
Q9GZS3,7,1,0.36572911576930217
O60306,7,1,0.9004582192935005
O60508,7,1,0.7465017739132821
O94906,7,1,0.8409457765052774
O95391,7,1,0.6995415289453684
O95926,7,1,0.7465017739132821
Q13573,7,1,0.6669928374181753
Q15029,7,1,0.927847227805186
Q15459,7,1,0.9190762765953336
Q6UX04,7,0,0.6995415289453684
Q8WUQ7,7,1,0.6995415289453684
Q96DF8,7,1,0.6995415289453684
Q96DI7,7,1,0.9144862549165755
Q99459,7,1,0.8523953968062036
Q9BZJ0,7,1,0.7465017739132821
Q9HCS7,7,1,0.8708323068390372
Q9NW64,7,1,0.7465017739132821
Q9P013,7,0,0.9050253038778435
Q9ULR0,7,1,0.8708323068390372
Q9UQ35,7,0,0.9159795209219689
O75934,7,1,0.8808081967068117
O15297,7,0,0.6606340055748102
Q86VN1,7,0,0.37235964985234027
Q96H20,7,1,0.37235964985234027
O75461,7,0,0.7014120842333614
O75712,7,0,0.5961519764358034
P61244,7,1,0.6791678593594552
Q969R5,7,0,0.4781629309232074
Q9BYE7,7,0,0.48593525009905675
Q13454,7,0,0.5971294714684189
Q969H0,7,0,0.44514192322525176
Q8N257,7,0,0.6552614752707678
P33778,7,0,0.5833784188035042
Q99879,7,0,0.8429834355954587
Q99873,7,1,0.33235976945578366
Q13127,7,0,0.40565199858060424
Q9UBL3,7,0,0.7317378590882592
Q92990,7,0,0.3177279778636346
Q86XK2,7,0,0.24299074349542021
O75534,7,0,0.40821801072866104
Q9NRR4,7,0,0.671789095853472
P07437,7,1,0.615893182799782
P68104,7,1,0.8819700575692002
O43524,7,0,0.2470065446253553
Q9HCK5,7,0,0.16522579324191636
Q9UKV8,7,0,0.3863105782040243
O14686,7,0,0.6290415633557594
P45973,7,0,0.5266192351925468
Q15329,7,0,0.513504501220128
Q13105,7,0,0.3051265807998763
P05112,7,0,0.3080107831347403
P24394,7,0,0.3295304239532271
O14787,7,0,0.22505290826719626
P63092,7,0,0.33496176490529356
O00555,7,0,0.23545324064232248
P30279,7,0,0.29908232574227134
O15126,7,0,0.3105026089274594
O15127,7,0,0.3105026089274594
O00206,7,0,0.3900398681355899
P02545,7,0,0.7081592545089376
P34932,7,0,0.7503629267933205
P63162,7,0,0.5665188409617934
Q9BZM5,7,0,0.2262482753716978
O15105,7,0,0.41117656908852007
Q96FE5,7,0,0.2512979246866554
Q9BZR6,7,0,0.2512979246866554
P01138,7,0,0.17025911770832086
P38570,7,0,0.22487526200006158
P34130,7,0,0.0771940162065747
P21810,7,0,0.16522579324191636
P48039,7,0,0.12974718389465076
O43918,7,0,0.0771940162065747
P29460,7,0,0.3235401819811037
P85298,7,0,0.30590885342661356
O14920,7,0,0.67112049984559
Q16534,7,0,0.16282230957257163
P11215,7,0,0.25265747094914653
Q9H211,7,1,0.31978065221056917
Q06609,7,1,0.3565293351862888
P42262,7,0,0.27809896397648515
O15230,7,0,0.5734202093914466
P07942,7,0,0.3529662406556582
P11047,7,0,0.5240531875527339
P23229,7,0,0.31846752839234765
P06756,7,1,0.3281728986419056
P26012,7,0,0.2864051465500005
P18564,7,0,0.2962823550417209
O14495,7,0,0.2042645093055102
P05556,7,0,0.4289969238940838
P08648,7,0,0.2964628034385892
Q13683,7,0,0.2394955979708918
P26006,7,0,0.28217233520732465
O15335,7,0,0.2042645093055102
P56199,7,0,0.21600062513675528
P53708,7,0,0.15742551197041535
Q13797,7,0,0.2966889795603987
P24821,7,0,0.2042645093055102
P20963,7,0,0.48029685594118354
P29353,7,0,0.2856113281789439
O43561,7,0,0.4076792300533048
P16885,7,0,0.3832353531159859
Q13393,7,0,0.34193015841648156
Q15075,7,0,0.33005064295980396
Q06330,7,0,0.4678209924087604
P55316,7,0,0.2525884309005857
O15294,7,1,0.6918537601461381
P53539,7,0,0.260303233636294
O75937,7,1,0.9527639213346211
Q969L4,7,0,0.5594245564203946
P98177,7,0,0.256624564329149
O43463,7,0,0.5134082905089953
P08253,7,0,0.3034125269049484
Q01860,7,0,0.1630841343416368
P26367,7,0,0.1630841343416368
P55072,7,1,0.45633210646109823
Q8WYB5,7,0,0.5017907016048289
Q92794,7,0,0.5017907016048289
P12314,7,0,0.3369947296218163
Q14980,7,0,0.386082347364152
P60953,7,1,0.3533797606492141
P61024,7,0,0.4424409350540216
Q9UPY3,7,0,0.6362080369084537
O95456,7,0,0.2105135653459948
Q969U7,7,0,0.2105135653459948
O75593,7,0,0.30438620183264736
P41252,7,1,0.6296755935478379
P54136,7,0,0.5959218309764487
Q9P2J5,7,1,0.6296755935478379
Q05195,7,0,0.2490946690454849
P16402,7,0,0.8709354934858896
P55209,7,0,0.7620426392498401
P63267,7,0,0.7620426392498401
Q6P3W7,7,0,0.7620426392498401
Q92522,7,0,0.7620426392498401
O75578,7,0,0.15742551197041535
Q9UKX5,7,0,0.2560559799626762
Q8IUR7,7,0,0.6442191151027731
Q86XN7,7,0,0.5961519764358034
Q3ZCQ8,7,0,0.4945130170276377
Q14469,7,0,0.4768892185469917
Q9NQB0,7,0,0.2560559799626762
P10646,7,0,0.3548327657170444
O14828,7,0,0.2263067598155858
P43694,7,0,0.2263067598155858
Q9BPZ7,7,0,0.6012515060224869
P35221,7,0,0.2560559799626762
O00429,7,0,0.300231180076259
P04150,7,0,0.32133191926130733
P23511,7,0,0.3592827794002769
P25208,7,0,0.36446000480076796
Q13952,7,1,0.34405376793136616
Q8NHG7,7,0,0.22581574124397613
P18206,7,0,0.46986075723008214
P98172,7,0,0.29257908218143575
Q9UHD9,7,0,0.5864523832153465
Q9H6S1,7,0,0.45618668372072224
Q9UHD2,7,0,0.514956617597054
O43933,7,0,0.37235964985234027
Q9ULX6,7,0,0.3536914011374281
Q9UHA4,7,0,0.6559433087474111
Q9Y2Q5,7,0,0.6559433087474111
Q15025,7,0,0.6987517848377027
Q8N163,7,0,0.5278921146527021
Q9NUW8,7,0,0.2835570608414346
Q8N5C8,7,0,0.601786474740622
Q13438,7,0,0.48118805013232296
O60664,7,0,0.2262482753716978
P11717,7,0,0.40665745013917987
Q8IX12,7,0,0.8492255784686372
P55895,7,0,0.19143466719960894
Q8WWY3,7,1,0.9462209039602131
Q9HCK8,7,0,0.8692578346091334
P20783,7,0,0.16122432938673686
Q05586,7,0,0.23205453184443833
O60260,7,0,0.29361969337150684
Q9UL15,7,0,0.2921348718113914
Q29RF7,7,0,0.5950293600533921
Q9NTI5,7,0,0.5950293600533921
Q02297,7,0,0.23309372812674448
P35659,7,0,0.6193106962836776
O60313,7,0,0.6493011646269542
Q15052,7,0,0.28508073520765886
P19438,7,0,0.470083947976802
P41002,7,0,0.27365892907908734
Q52LA3,7,1,0.57206311086336
Q15417,7,0,0.6037261960967754
Q02539,7,0,0.6920565745838623
Q12879,7,0,0.18577901850753165
O75051,7,0,0.27598526529678824
P51805,7,0,0.24051915367127402
Q9HCM2,7,0,0.27598526529678824
Q9Y4D7,7,0,0.293730541805048
O43157,7,0,0.1855394716185096
Q8TAT6,7,1,0.6524670182705026
Q14416,7,0,0.1294825206911676
Q14145,7,0,0.1813294403777448
Q16236,7,0,0.24580507395164447
Q5S007,7,0,0.3167630808605171
P10636,7,0,0.26478215115143205
Q9NRI5,7,0,0.246871487117523
Q07343,7,0,0.24555842731660849
P17676,7,0,0.17611592279292967
Q9H668,7,0,0.37235964985234027
P54652,7,0,0.3108227376382909
Q15084,7,0,0.2262482753716978
Q96JC9,7,0,0.6150702936802834
P18847,7,0,0.16051545712740795
P02511,7,0,0.16654573041511167
Q86VS8,7,0,0.25039811667941636
Q96ED9,7,0,0.4321136133675014
Q9UJC3,7,0,0.24827157779431352
Q10469,7,0,0.19818665375742328
Q8N3I7,7,0,0.6593686527674352
Q9Y366,7,0,0.6313882697792488
P01344,7,0,0.248856600307939
Q9H492,7,0,0.2555723368221161
P00491,7,0,0.07143680173727057
Q9BQQ3,7,0,0.16522579324191636
Q8NF50,7,0,0.2558486749537234
O14713,7,0,0.2512979246866554
Q9BSQ5,7,0,0.2512979246866554
O75143,7,0,0.4721978913115217
O75385,7,0,0.47668189544763934
Q9UH77,7,0,0.293730541805048
O14746,7,0,0.5283175847910325
Q86US8,7,1,0.6043319617376547
Q15154,7,0,0.27828915593804643
Q6UXV4,7,0,0.6352525739139935
Q9BUR5,7,0,0.6074063633399038
Q96J92,7,0,0.22581574124397613
O15304,7,0,0.244101748573802
Q99623,7,1,0.2873513560716563
Q9UM82,7,0,0.5910273152811066
P04275,7,0,0.15777380020922754
O75398,7,0,0.2065803256526072
Q9NY61,7,1,0.37235964985234027
Q9NX02,7,0,0.28725040411296626
Q8WTS6,7,0,0.24603272665817563
Q08050,7,0,0.22505290826719626
Q13255,7,0,0.10968734676294468
Q14833,7,0,0.13755386825420635
Q14831,7,0,0.13755386825420635
O00222,7,0,0.13755386825420635
Q14832,7,0,0.16452184108118167
Q6PJG2,7,0,0.24299074349542021
Q9UBV8,7,0,0.3378835784149268
Q9NZN8,7,0,0.6182339042954323
P43355,7,0,0.2263067598155858
Q9BZY9,7,0,0.2558486749537234
Q9H902,7,0,0.25685511160401425
Q68CZ6,7,1,0.6754753151770089
Q9H6D7,7,1,0.6754753151770089
Q2KHM9,7,0,0.2565477750629041
Q8N9N5,7,1,0.42219719272522466
O60220,7,0,0.30590885342661356
Q9Y5L4,7,1,0.30590885342661356
Q9UID3,7,1,0.2866150236767778
Q9Y5Z7,7,0,0.5174195284269012
O43617,7,1,0.62461692520449
O75865,7,0,0.62461692520449
P0DI81,7,1,0.62461692520449
Q5T215,7,0,0.6282515128475318
Q86SZ2,7,0,0.62461692520449
Q8IUR0,7,1,0.62461692520449
Q9UL33,7,0,0.62461692520449
Q9Y296,7,1,0.694768703148641
Q9Y5R8,7,1,0.62461692520449
Q96IK1,7,0,0.48888211378486474
Q8NE86,7,0,0.4665918907423797
Q9NWR8,7,0,0.4665918907423797
Q9NZJ0,7,1,0.3327390655044454
P21860,7,0,0.34060460495096473
O60346,7,0,0.588810427061433
Q6ZVD8,7,0,0.588810427061433
Q00765,7,0,0.16051545712740795
O95197,7,0,0.16051545712740795
Q8IWT3,7,0,0.554461525544541
Q9Y6J6,7,0,0.2574600550856352
P22415,7,0,0.30590885342661356
Q15853,7,0,0.30590885342661356
Q68DK2,7,0,0.48380749032558035
Q9H0R1,7,0,0.521723562901149
P26572,7,0,0.1883277635518164
Q9UQ53,7,0,0.1883277635518164
O60706,7,0,0.21722939408717518
Q01658,7,1,0.639810688117446
Q9UMX1,7,0,0.30590885342661356
Q641Q2,7,0,0.6282515128475318
Q9NQH7,7,0,0.22487526200006158
Q8TDR0,7,0,0.19768565805940816
P56696,7,0,0.13776423503089857
Q9UKZ1,7,0,0.5346139636236312
O75052,7,0,0.22487526200006158
Q5T4S7,7,1,0.37235964985234027
Q9UQ90,7,0,0.2262482753716978
P61073,7,0,0.25202131856739796
Q53G59,7,0,0.3342306694955314
P02647,7,0,0.27117421411515524
P02766,7,0,0.3290228419115307
P25311,7,0,0.30590885342661356
O95750,7,0,0.2262482753716978
P21709,7,0,0.28132226040039143
Q5BKZ1,7,0,0.16122432938673686
Q9NQ92,7,0,0.3147398226904321
Q9Y3Y2,7,0,0.35917045416862875
Q96CS3,7,0,0.6287367367671719
P11441,7,0,0.2263067598155858
Q7L5D6,7,0,0.2263067598155858
Q86WV6,7,0,0.31126814182488327
O43504,7,0,0.6364833202382386
Q0VGL1,7,0,0.6364833202382386
Q6IAA8,7,0,0.6576341175841591
Q96RT7,7,1,0.48553125741003156
Q96RT8,7,1,0.48553125741003156
Q96AC1,7,0,0.22848051774524428
P05230,7,0,0.2793989618949155
P16591,7,0,0.24871979322060356
Q9BZS1,7,0,0.25602569295234495
O75473,7,0,0.2505901606648774
O76003,7,0,0.19143466719960894
Q8TD16,7,0,0.2262482753716978
Q8N138,7,0,0.16122432938673686
Q8NBJ5,7,0,0.37235964985234027
Q96KX2,7,0,0.16261937238551075
Q8TCU5,7,0,0.29416454502825734
Q86UX7,7,0,0.16051545712740795
P30874,7,0,0.0840323122027289
O60603,7,0,0.21226462493227125
P07602,7,0,0.2888395172805677
Q14451,7,0,0.1855394716185096
O95487,7,0,0.43095221024707797
Q15436,7,0,0.43095221024707797
P36956,7,0,0.3540835992168021
P31153,7,1,0.11398583314172883
Q00266,7,0,0.11495421430414257
Q9H221,7,0,0.30590885342661356
Q9H222,7,0,0.30590885342661356
Q02218,7,0,0.29452388768936083
P15169,7,0,0.30590885342661356
P22792,7,0,0.30590885342661356
P14618,7,1,0.29770241433378275
Q9BY76,7,0,0.281178641710061
P09669,7,0,0.6170027283453212
Q8N490,7,0,0.5946259726585981
P05305,7,0,0.16522579324191636
Q01362,7,0,0.16654573041511167
Q07352,7,0,0.16282230957257163
Q8IXJ9,7,0,0.1950415154335921
P40933,7,0,0.3499118329181053
Q9UN86,7,0,0.16522579324191636
Q15475,7,0,0.16522579324191636
Q99502,7,0,0.3173649579869321
Q8WUB8,7,0,0.4272231976885567
Q9NVM4,7,0,0.3536914011374281
Q9NPG3,7,0,0.30201171305214786
Q96QV6,7,0,0.6281749932418738
Q13303,7,0,0.2262482753716978
O95970,7,0,0.19143466719960894
Q9H7E2,7,0,0.30590885342661356
Q8N8S7,7,0,0.2262482753716978
P40121,7,0,0.15974132831751234
P29033,7,0,0.22652461350330505
Q6UXK2,7,0,0.16654573041511167
Q9P278,7,0,0.30590885342661356
Q8TF46,7,0,0.6105744625194379
Q99547,7,0,0.6105744625194379
Q5JRA6,7,0,0.3113480345284736
Q01638,7,0,0.25128445757751033
Q12772,7,0,0.25072171320980147
Q8IXQ5,7,0,0.2042645093055102
Q9P2G9,7,0,0.159521183468236
Q9P2J3,7,0,0.2556593917451667
Q9P2N7,7,0,0.2556593917451667
Q9Y2M5,7,0,0.2042645093055102
Q6TFL4,7,0,0.2042645093055102
Q9H0H3,7,0,0.159521183468236
Q9P2K6,7,0,0.159521183468236
P16422,7,0,0.2770682865508079
P50748,7,0,0.2262482753716978
Q8NG31,7,0,0.3684620050471974
Q15691,7,0,0.6090391946197417
Q9UPY8,7,0,0.6090391946197417
Q9BXB1,7,0,0.4184123825954261
Q9BXY4,7,0,0.41557802570192687
Q9UPY6,7,0,0.28508073520765886
Q2MKA7,7,0,0.2858986624921503
Q68DV7,7,0,0.2262482753716978
Q8IYI0,7,0,0.31107702783290625
Q13761,7,0,0.2065803256526072
Q8WYL5,7,0,0.2262482753716978
Q9UKN5,7,0,0.16122432938673686
O14879,7,0,0.37235964985234027
Q96P70,7,1,0.5667675077311755
Q9BTT0,7,0,0.6462784902558741
P34931,7,0,0.293290372760455
Q96NB3,7,1,0.6201325436916317
Q8IYV9,7,0,0.30590885342661356
P10599,7,1,0.1630841343416368
P14679,7,0,0.09606285160183871
Q99470,7,0,0.16654573041511167
Q9HCN8,7,0,0.16654573041511167
Q02962,7,0,0.2263067598155858
P21554,7,0,0.08714328638237086
P41594,7,0,0.19532546223139968
P43115,7,0,0.16051545712740795
P32241,7,0,0.1666277097823088
P34972,7,0,0.17714040525857977
P47871,7,0,0.23043277099783924
P30556,7,0,0.1836742374348907
Q96HA7,7,1,0.30590885342661356
P85037,7,0,0.2262482753716978
Q01167,7,0,0.2262482753716978
Q8N108,7,0,0.43566212305100044
Q8N344,7,0,0.24299074349542021
Q8NB16,7,0,0.29416454502825734
Q7L1V2,7,0,0.4319383712686004
Q86VX9,7,0,0.4319383712686004
Q96DM3,7,0,0.4319383712686004
Q9UQ13,7,0,0.17930503930648886
Q9BRA0,7,1,0.37235964985234027
Q14CX7,7,1,0.30590885342661356
Q8IZF0,7,0,0.37235964985234027
Q15155,7,0,0.37235964985234027
Q9NYK1,7,0,0.19763642039855253
Q9H257,7,0,0.3508116981774843
O14894,7,0,0.27518594129112917
Q8NBW4,7,0,0.22487526200006158
