ProteinId,split_index,true_label,hbg_pred_proba
O43791,10,0,0.19915244719122896
Q13618,10,0,0.41660011868975994
Q9BYE7,10,0,0.08587211833521392
Q8N1E6,10,0,0.17863091231801836
P26196,10,0,0.20536804223922367
Q8N461,10,0,0.17863091231801836
O15315,10,0,0.11090157162749929
O43543,10,0,0.11090157162749929
O75771,10,0,0.11090157162749929
Q9Y297,10,0,0.17863091231801836
Q6MZP7,10,0,0.1254812553957972
Q96GY3,10,0,0.1254812553957972
Q6PD62,10,0,0.08466634095490083
Q8N7H5,10,0,0.08466634095490083
Q8WVC0,10,0,0.08466634095490083
Q92541,10,0,0.08466634095490083
Q9GZS3,10,0,0.5140598816083083
O43172,10,0,0.06364461477133583
Q6P2Q9,10,0,0.06364461477133583
P29083,10,0,0.526829268291687
P29084,10,0,0.526829268291687
P50613,10,1,0.4368919940356175
P51946,10,0,0.4368919940356175
P51948,10,0,0.4368919940356175
Q13620,10,0,0.3069553870967154
P02042,10,0,0.599451393559196
Q15831,10,0,0.7716435370587136
Q7RTN6,10,0,0.7176383547379218
Q9H9S4,10,0,0.7176383547379218
Q96CD0,10,0,0.17863091231801836
Q15431,10,0,0.25418635511731297
Q9BX26,10,0,0.18786149958840814
P07814,10,0,0.12103130748549558
P41252,10,0,0.0626080611995213
Q13155,10,0,0.0626080611995213
Q9P2J5,10,0,0.0626080611995213
O75348,10,0,0.05053903142509996
P15313,10,0,0.05053903142509996
P21281,10,0,0.05053903142509996
P36543,10,0,0.05053903142509996
P38606,10,0,0.05053903142509996
Q16864,10,0,0.03455438623342684
Q9Y5K8,10,0,0.03455438623342684
Q9Y4A8,10,0,0.6678156012251274
Q14494,10,0,0.6894955433057278
P40429,10,0,0.07302483003456603
O15525,10,0,0.6986817455103452
Q9Y3Y2,10,0,0.023578420238914308
Q9P1U1,10,0,0.11653932805904901
P01100,10,0,0.5062081193948748
Q9H469,10,0,0.17863091231801836
P02549,10,0,0.5456870157275933
P26715,10,1,0.5986749118695129
Q13241,10,0,0.6750049923338503
Q86U28,10,0,0.6817842192161446
Q8NDD1,10,0,0.010204323177531616
Q9UKA2,10,0,0.17863091231801836
Q8N531,10,0,0.17863091231801836
A5YKK6,10,0,0.3409665041468226
Q9BVW5,10,0,0.25117758064312684
Q9UNS1,10,0,0.25117758064312684
Q5HYA8,10,0,0.03427667338051027
Q86X19,10,0,0.03427667338051027
Q96Q45,10,0,0.03427667338051027
Q9H6L2,10,0,0.03427667338051027
Q9P0N5,10,0,0.03427667338051027
Q9UFF9,10,0,0.09913075721790898
Q8N6L0,10,0,0.6200825451633093
Q15459,10,0,0.05310425832691375
P10600,10,1,0.8666328085135193
P36897,10,1,0.7518898765207227
Q96ME1,10,0,0.17863091231801836
Q9UQ13,10,0,0.19267719848165282
Q68CL5,10,0,0.09186845441043509
O00463,10,0,0.20331762831026434
O43318,10,0,0.15820069945748927
Q15750,10,0,0.15820069945748927
Q9NYJ8,10,0,0.23231998526414013
P0C0S8,10,0,0.2359210251285681
Q93077,10,0,0.22277891137473296
Q96Q11,10,0,0.25508490445610227
Q96NG3,10,0,0.09186845441043509
Q5H9F3,10,0,0.1996505133098138
P46020,10,0,0.2517738290704287
Q16816,10,0,0.2517738290704287
Q93100,10,0,0.2570989945394192
Q0VDF9,10,0,0.25117758064312684
Q5BKZ1,10,0,0.25117758064312684
O00623,10,0,0.23943412910737788
O60683,10,0,0.23943412910737788
P28328,10,0,0.23943412910737788
P61011,10,0,0.08686394340427012
Q9Y2W1,10,0,0.09015124244017285
O60524,10,0,0.09699914396357348
O94822,10,0,0.09699914396357348
Q9NXK8,10,0,0.17863091231801836
Q8WTX7,10,0,0.679614087548819
A6NHX0,10,0,0.5893943541218213
Q9UJT9,10,0,0.17863091231801836
Q05048,10,0,0.6907960443349057
Q12996,10,0,0.6907960443349057
P42285,10,0,0.21325467606089282
Q8NDF8,10,0,0.24124528986557686
Q9UKT6,10,0,0.17863091231801836
Q5XG87,10,0,0.24124528986557686
Q9UF56,10,0,0.17863091231801836
Q5TAQ9,10,0,0.18278866750724493
Q9BUE6,10,0,0.5893943541218213
Q14999,10,0,0.20921084835652554
Q13224,10,0,0.7397178147432968
P48506,10,0,0.25117758064312684
P48507,10,0,0.25117758064312684
Q9C0K7,10,0,0.7176383547379218
Q6P2E9,10,0,0.14812125811129043
Q8IU60,10,0,0.14812125811129043
Q96IG2,10,0,0.17863091231801836
O75817,10,0,0.09997447988639735
O75818,10,0,0.09997447988639735
Q9BUL9,10,0,0.09997447988639735
P16234,10,1,0.7861619534088262
P00441,10,0,0.7738487028496432
P53611,10,0,0.526829268291687
P02100,10,0,0.6892349282847512
P02008,10,0,0.7340730402915275
P69891,10,0,0.6825884392411875
P69892,10,0,0.6892349282847512
P25205,10,0,0.15443025250334838
P33991,10,0,0.15443025250334838
P33992,10,0,0.15443025250334838
P33993,10,0,0.15443025250334838
Q14566,10,0,0.15443025250334838
Q99259,10,0,0.6835677929743607
Q05329,10,0,0.6835677929743607
Q9NRR4,10,0,0.25117758064312684
O60896,10,0,0.7072213967623963
Q92845,10,0,0.7176383547379218
Q71SY5,10,0,0.01088259710343791
Q9NZV8,10,0,0.5268688991445258
Q15131,10,0,0.25117758064312684
Q9BWU1,10,0,0.3093993203819615
O14920,10,1,0.29146819887985165
Q9Y6K9,10,0,0.49278915734439876
P45379,10,0,0.4843154591547407
P18827,10,1,0.23943412910737788
Q7LBR1,10,0,0.05255745221978644
Q9NZZ3,10,0,0.05255745221978644
Q9UKT7,10,0,0.17863091231801836
Q9UKC9,10,0,0.17863091231801836
Q13309,10,0,0.17863091231801836
O75446,10,0,0.03373229779565735
Q9H0E3,10,0,0.03373229779565735
Q9H160,10,0,0.03373229779565735
Q9HAJ7,10,0,0.03373229779565735
Q9UK53,10,0,0.03373229779565735
Q9UQ88,10,0,0.21136432089141685
P21127,10,0,0.21136432089141685
Q9Y251,10,1,0.7738487028496432
Q8WXE1,10,0,0.5456870157275933
O94921,10,0,0.23370939937806953
O14727,10,0,0.44516948601479617
P55211,10,1,0.7775626183696147
Q00536,10,0,0.23370939937806953
Q13563,10,0,0.5386150667870968
Q9NZM4,10,0,0.062066643103314695
Q9NPP4,10,0,0.12176645985642631
Q6AI39,10,0,0.062066643103314695
Q9Y6C2,10,0,0.6474288883316703
P49810,10,0,0.6305132575025848
Q8WW43,10,0,0.28686598239963035
Q9Y2T1,10,0,0.6800240142607433
O95996,10,0,0.17596247184094324
Q6UWZ7,10,0,0.10033463541643195
Q99728,10,0,0.3590528687605915
Q92547,10,0,0.12176645985642631
Q9BX63,10,0,0.12176645985642631
Q14691,10,0,0.338909398653631
Q9BRT9,10,0,0.338909398653631
Q9BRX5,10,0,0.338909398653631
Q9Y248,10,0,0.338909398653631
Q96T23,10,0,0.2400453066349521
P46060,10,0,0.5768105700340975
O43617,10,0,0.07507038547483874
Q86SZ2,10,0,0.11729622400551028
Q8IUR0,10,0,0.07507038547483874
O75865,10,0,0.11729622400551028
Q92889,10,0,0.526829268291687
Q68E01,10,0,0.4995163184358806
Q9BQ15,10,0,0.6005761335670374
Q9NRY2,10,0,0.7183699103546392
Q96A65,10,0,0.06604059194276582
O00255,10,1,0.34107973780761036
O43237,10,0,0.08686394340427012
Q13409,10,0,0.08686394340427012
Q96GS4,10,0,0.07436745343259876
P61966,10,0,0.316376175654119
Q10567,10,0,0.3854775343376837
Q9BXS5,10,0,0.3561183775771895
Q9Y6Q5,10,0,0.288369768251101
O60674,10,1,0.19250008937682542
P23458,10,1,0.17198475354846796
P29597,10,1,0.17198475354846796
O95782,10,0,0.3025635117998223
P53680,10,0,0.28520110484661115
O94973,10,0,0.3025635117998223
Q9UPM8,10,0,0.1994330601163309
P03372,10,1,0.599451393559196
O43299,10,0,0.1994330601163309
Q9H0R1,10,0,0.1994330601163309
P05387,10,0,0.06197200929228788
P18077,10,0,0.04038801259658688
P18124,10,0,0.06197200929228788
P18621,10,0,0.04038801259658688
P26373,10,0,0.04038801259658688
P27635,10,0,0.055681145409403554
P32969,10,0,0.06197200929228788
P35268,10,0,0.04038801259658688
P36578,10,0,0.04038801259658688
P39023,10,0,0.07039529769776005
P42766,10,0,0.04038801259658688
P46776,10,0,0.04038801259658688
P46777,10,0,0.04038801259658688
P46778,10,0,0.04038801259658688
P46779,10,0,0.04038801259658688
P47914,10,0,0.04038801259658688
P49207,10,0,0.04038801259658688
P50914,10,0,0.04038801259658688
P61254,10,0,0.04038801259658688
P61313,10,0,0.04038801259658688
P61353,10,0,0.04038801259658688
P61513,10,0,0.04038801259658688
P61927,10,0,0.04038801259658688
P62424,10,0,0.06197200929228788
P62750,10,0,0.04038801259658688
P62829,10,0,0.04038801259658688
P62891,10,0,0.055681145409403554
P62899,10,0,0.04038801259658688
P62910,10,0,0.04038801259658688
P62913,10,0,0.04038801259658688
P62917,10,0,0.06197200929228788
P63173,10,0,0.04038801259658688
P83731,10,0,0.04038801259658688
P83881,10,0,0.04038801259658688
P84098,10,0,0.04038801259658688
Q02543,10,0,0.04038801259658688
Q02878,10,0,0.04038801259658688
Q07020,10,0,0.04038801259658688
Q969Q0,10,0,0.07039529769776005
Q9UNX3,10,0,0.04038801259658688
Q9Y3U8,10,0,0.04038801259658688
P01584,10,1,0.6902295579336664
P62753,10,0,0.01088259710343791
Q8NBT2,10,0,0.23745936480764734
Q9HBM1,10,0,0.23745936480764734
Q9UM00,10,0,0.25117758064312684
P31040,10,0,0.1994330601163309
O43432,10,0,0.7135228122699651
Q03188,10,0,0.021502321756048895
Q13352,10,0,0.021502321756048895
Q5EE01,10,0,0.021502321756048895
Q6IPU0,10,0,0.021502321756048895
Q71F23,10,0,0.021502321756048895
Q7L2Z9,10,0,0.021502321756048895
Q8N0S6,10,0,0.021502321756048895
Q92674,10,0,0.021502321756048895
Q96BT3,10,0,0.021502321756048895
Q9BS16,10,0,0.021502321756048895
Q9BU64,10,0,0.021502321756048895
Q9H3R5,10,0,0.021502321756048895
P05783,10,0,0.526829268291687
O76013,10,0,0.526829268291687
Q6KB66,10,0,0.526829268291687
Q9NSB4,10,0,0.526829268291687
Q3SY84,10,0,0.526829268291687
Q7Z3Z0,10,0,0.526829268291687
P06681,10,0,0.5113055154775552
P54646,10,0,0.7340802985377474
Q8WYA6,10,0,0.20717413035940985
Q01201,10,0,0.5542982312083925
Q9C005,10,0,0.35976615765512654
Q07444,10,0,0.5986749118695129
Q8IX21,10,0,0.06604059194276582
Q96MF7,10,0,0.06604059194276582
P43686,10,0,0.026988550731515463
P62195,10,0,0.026988550731515463
Q13200,10,0,0.026988550731515463
Q9H900,10,0,0.579494232267927
Q9UHD2,10,0,0.3061797993084064
Q14164,10,0,0.19787157380661552
Q9H6S1,10,0,0.24124528986557686
P61812,10,1,0.8666328085135193
P43699,10,0,0.24434885278063892
Q9H2G9,10,0,0.526829268291687
O15151,10,0,0.248931416403102
Q00987,10,0,0.248931416403102
P28358,10,0,0.5952161903646007
P52952,10,0,0.7738487028496432
Q15388,10,0,0.11292704683422111
Q53H12,10,0,0.20153288985500692
Q9BSF4,10,0,0.20153288985500692
P38646,10,0,0.05321599193640018
Q8TAA5,10,0,0.05321599193640018
Q9BVV7,10,0,0.05321599193640018
Q9HAV7,10,0,0.05321599193640018
Q96AH0,10,0,0.6005761335670374
Q9BRQ6,10,0,0.08848292797269831
Q9NX63,10,0,0.08848292797269831
P49815,10,0,0.48928044588287484
Q9Y230,10,0,0.3886097081921775
Q9Y265,10,0,0.3886097081921775
O43156,10,0,0.23943412910737788
Q6NXR4,10,0,0.23943412910737788
P06576,10,0,0.17886324073427037
P25705,10,0,0.17886324073427037
P36542,10,0,0.05195905422377425
P48047,10,0,0.06365144471618807
Q8N3R9,10,0,0.19267719848165282
P11226,10,0,0.6105270163853705
O76031,10,0,0.48074405140720594
Q16740,10,0,0.4780110021516512
Q5IJ48,10,0,0.23847925050369048
Q9BWP8,10,0,0.1522949067168967
Q9Y6Z7,10,0,0.1522949067168967
P02751,10,1,0.3419130961948542
P40933,10,1,0.3093993203819615
Q13261,10,0,0.3093993203819615
Q9UJW3,10,0,0.22426326884612352
Q9Y5M8,10,0,0.526829268291687
Q9GZY4,10,0,0.08686394340427012
Q9Y375,10,0,0.08686394340427012
Q8IYT4,10,0,0.6473118707288782
Q16649,10,0,0.6728682356138467
P17544,10,0,0.5055369364975931
Q8WYK2,10,0,0.5855173428733632
Q6P9B9,10,0,0.03277320260421028
Q75QN2,10,0,0.03277320260421028
Q8N201,10,0,0.03277320260421028
Q96HW7,10,0,0.03277320260421028
Q9H0H0,10,0,0.03277320260421028
Q9NVH2,10,0,0.03277320260421028
Q9NVR2,10,0,0.03277320260421028
P07766,10,1,0.35955073396532
O43889,10,0,0.49775316203774733
Q16621,10,0,0.6716769085799293
P00338,10,0,0.6707409287714214
P04921,10,0,0.4843154591547407
P11171,10,0,0.4843154591547407
P07195,10,0,0.6707409287714214
P18850,10,0,0.607814668696139
Q99941,10,0,0.6834221330333239
P31274,10,0,0.5952161903646007
P07864,10,0,0.7358766159433272
D6RGH6,10,0,0.5952161903646007
Q9BYZ2,10,0,0.7358766159433272
Q8N9N2,10,0,0.23231998526414013
O15269,10,0,0.7605682032981984
O15270,10,0,0.6997583673586429
Q969W0,10,0,0.6997583673586429
Q9NUV7,10,0,0.6997583673586429
Q86SQ9,10,0,0.5456870157275933
Q96E22,10,0,0.5456870157275933
P14314,10,0,0.526829268291687
Q14697,10,0,0.526829268291687
P54105,10,0,0.5458096190592916
Q9Y284,10,0,0.25117758064312684
Q9NXR8,10,0,0.03883158435632822
O15550,10,0,0.125092679997699
Q6ZW49,10,0,0.125092679997699
Q96IK1,10,0,0.13885686288701524
Q9NXL9,10,0,0.25117758064312684
P11498,10,0,0.4421224627383682
P40925,10,0,0.2463851357324005
A5D8V6,10,0,0.32836786737208273
Q86XT2,10,0,0.32836786737208273
Q9HAF1,10,0,0.09947214191753329
Q9UNL4,10,0,0.10498397243231683
Q96RQ1,10,0,0.25117758064312684
Q9Y282,10,0,0.25117758064312684
O75792,10,0,0.4843154591547407
Q8TDP1,10,0,0.4843154591547407
Q86SE9,10,0,0.10049447243294482
Q96L21,10,0,0.06953348157120494
Q02410,10,0,0.19267719848165282
Q969H0,10,0,0.16260108617188887
Q8N3Y1,10,0,0.1475142792783636
P48444,10,0,0.1474582172814777
Q9UKB1,10,0,0.17863091231801836
Q9UKT5,10,0,0.17863091231801836
P13984,10,0,0.526829268291687
Q9Y3I1,10,0,0.17863091231801836
Q8IX29,10,0,0.17863091231801836
P49916,10,0,0.08848292797269831
Q7Z2E3,10,0,0.08848292797269831
Q9NUW8,10,0,0.08848292797269831
Q9NVF7,10,0,0.17863091231801836
Q5XUX0,10,0,0.17863091231801836
Q7Z6M2,10,0,0.17863091231801836
Q6PIJ6,10,0,0.17863091231801836
Q8N4B4,10,0,0.17863091231801836
Q969V3,10,0,0.19267719848165282
Q9BVK8,10,0,0.19267719848165282
Q9UH77,10,0,0.4126231973422907
Q9UNP9,10,0,0.1212587311052538
Q5SY16,10,0,0.08848292797269831
O95995,10,0,0.050359849770417166
Q96MC2,10,0,0.050359849770417166
Q9H9L4,10,0,0.13178770100793602
Q9Y263,10,0,0.21396552636767205
P56597,10,0,0.17405163337028462
P59910,10,0,0.17405163337028462
Q8IYR0,10,0,0.17405163337028462
Q96SU4,10,0,0.22426326884612352
Q9BQ83,10,0,0.23370939937806953
P82251,10,0,0.5456870157275933
Q07837,10,0,0.5456870157275933
Q01650,10,0,0.5906432324518194
Q9UHI5,10,0,0.5817155950589775
Q9UM01,10,0,0.2415791830837779
Q92536,10,0,0.2415791830837779
Q9NS82,10,0,0.2415791830837779
Q9UPY5,10,0,0.5817155950589775
Q695T7,10,0,0.6619942030136846
Q9HBJ8,10,0,0.23370939937806953
Q9BYF1,10,0,0.6025070854725657
O94874,10,0,0.23943412910737788
Q96JB5,10,0,0.23943412910737788
P62873,10,0,0.1994330601163309
P63211,10,0,0.1994330601163309
P51587,10,0,0.5433821394783034
Q6PI98,10,0,0.04485724308531437
Q9C086,10,0,0.04485724308531437
Q9H981,10,0,0.04485724308531437
Q9H9F9,10,0,0.04485724308531437
Q9ULG1,10,0,0.04485724308531437
Q86XT9,10,0,0.7540075830268417
Q9H9G7,10,0,0.09859483487744765
Q9HCK5,10,0,0.09859483487744765
Q9UKV8,10,0,0.09859483487744765
Q9UL18,10,0,0.09859483487744765
Q9UPQ9,10,0,0.10422956117277556
Q9Y5Y9,10,1,0.7990635105744633
Q9UI33,10,1,0.7990635105744633
P47756,10,0,0.6617451948418898
P52907,10,0,0.5893943541218213
P52948,10,0,0.009379126327137915
Q9BTX1,10,0,0.009379126327137915
Q08379,10,0,0.526829268291687
P42261,10,1,0.5456870157275933
Q12873,10,0,0.1457229055201833
Q14839,10,0,0.1457229055201833
Q86YP4,10,0,0.1457229055201833
Q8WXI9,10,0,0.1457229055201833
P01583,10,1,0.7165074560431628
P31639,10,1,0.526829268291687
Q13113,10,0,0.526829268291687
Q9H257,10,0,0.27231568740158374
Q9BXL7,10,0,0.27231568740158374
Q9BWT7,10,0,0.27231568740158374
Q9BXL6,10,0,0.27231568740158374
P61328,10,0,0.23943412910737788
Q13428,10,0,0.23943412910737788
Q14978,10,0,0.23943412910737788
P18510,10,0,0.5952161903646007
Q5VWG9,10,0,0.12216095483344422
Q7Z7C8,10,0,0.12216095483344422
Q7RTX7,10,0,0.06507608605917789
Q86XQ3,10,0,0.06507608605917789
Q8NEC5,10,0,0.06507608605917789
Q96P56,10,0,0.06507608605917789
P62068,10,0,0.6074173769895729
P34897,10,0,0.10648734737601168
Q06330,10,0,0.5075637516184622
O43809,10,0,0.6619942030136846
Q9Y6K1,10,1,0.23370939937806953
O94782,10,0,0.5952161903646007
Q8N684,10,0,0.6025070854725657
P15735,10,0,0.2517738290704287
P46019,10,0,0.2517738290704287
P10145,10,1,0.716384411455123
P25024,10,1,0.6055069101610296
O43257,10,0,0.130805823676041
Q6ZRS2,10,0,0.130805823676041
Q9GZN1,10,0,0.130805823676041
Q15021,10,0,0.1728960830581031
Q16570,10,0,0.2450197172366788
P42695,10,0,0.1728960830581031
P40692,10,0,0.23393458321574345
O75478,11,0,0.02075794971390431
O75528,11,0,0.007480299352766899
Q92831,11,0,0.012950303513443236
Q9H8E8,11,0,0.024049657894466118
Q9ULM3,11,0,0.024049657894466118
O95998,11,0,0.5995110238856526
P22105,11,0,0.6436104837076277
P63000,11,0,0.13774054225603308
P53355,11,0,0.28420517732087386
P52292,11,0,0.5756427918884491
O43187,11,0,0.4387674466118046
P48059,11,0,0.21100338077730094
Q13418,11,0,0.2821208482069999
Q9NVD7,11,0,0.21100338077730094
Q9HBI1,11,0,0.21100338077730094
Q7Z4I7,11,0,0.21100338077730094
Q8IUC6,11,0,0.5671856067935888
Q6UWB1,11,0,0.3010369834786908
Q9NZH7,11,0,0.5667244166946119
O15169,11,0,0.6803934937506717
O75569,11,0,0.5917120780335323
Q9UPY3,11,0,0.7079188355905635
P26368,11,0,0.7079188355905635
Q15637,11,0,0.5917120780335323
O60506,11,0,0.21220111401747477
Q14103,11,0,0.13550591555674088
P67809,11,0,0.13550591555674088
Q9NZI8,11,0,0.13550591555674088
Q99729,11,0,0.22085971318030378
Q9NQ94,11,0,0.22085971318030378
O75533,11,0,0.0882854594263564
Q9BQG0,11,0,0.08661191514071497
P07359,11,1,0.4904590693966712
Q15468,11,0,0.3470784091145973
Q9HC77,11,0,0.3470784091145973
Q96GD4,11,1,0.31670605089627696
Q12768,11,0,0.06529980125428354
Q2M389,11,0,0.06529980125428354
P51531,11,0,0.018197360418086516
P51532,11,0,0.008197360418086518
Q8WUZ0,11,0,0.008197360418086518
O94805,11,0,0.008197360418086518
Q86U86,11,0,0.018074936948794203
Q9NPI1,11,0,0.018074936948794203
P14543,11,0,0.35380483324700324
Q8NBP7,11,1,0.714026161093636
P07355,11,0,0.7994098526996817
Q9Y3Q4,11,1,0.6993167095233894
P11441,11,0,0.5361764499947331
Q7L5D6,11,0,0.5361764499947331
Q8TAT6,11,0,0.3715534797838037
P52298,11,0,0.5917120780335323
Q09161,11,0,0.7233466077152368
Q9UL51,11,0,0.6993167095233894
Q14186,11,0,0.5348020091815456
Q75N03,11,0,0.2569139615577777
O95985,11,0,0.5671856067935888
P02452,11,0,0.6790441590441267
P08123,11,0,0.5872601525209451
O14746,11,1,0.8268425887464429
P02458,11,0,0.727771918764834
P02461,11,0,0.6436104837076277
P02462,11,0,0.5630684945329374
P08572,11,0,0.5511535322017516
P29400,11,0,0.754841654473697
P53420,11,1,0.5571709419834749
Q01955,11,0,0.5571709419834749
P12111,11,0,0.5361764499947331
P20849,11,0,0.5361764499947331
Q14050,11,0,0.5361764499947331
Q14055,11,0,0.5361764499947331
Q14209,11,0,0.6537093039551125
Q5TAT6,11,0,0.6436104837076277
P39059,11,0,0.6436104837076277
P39060,11,0,0.6436104837076277
Q86Y22,11,0,0.6436104837076277
Q9BXS0,11,0,0.6436104837076277
Q96A83,11,0,0.6436104837076277
Q6IN85,11,0,0.33697947958429375
Q68CZ6,11,0,0.14566645250778307
Q9BT25,11,0,0.14566645250778307
Q9UJX6,11,0,0.01077990503607279
Q13098,11,0,0.05774303483192117
Q96EP0,11,0,0.5361764499947331
Q8IWZ6,11,0,0.08560146421336544
Q8N3I7,11,0,0.08560146421336544
O95295,11,0,0.09855142394064345
Q01081,11,0,0.5917120780335323
O15234,11,0,0.34042964804208914
P38919,11,0,0.4147145170404727
P61326,11,0,0.5278646428921865
Q9Y5S9,11,0,0.5878433140605301
Q09428,11,0,0.5845781224742282
Q14654,11,1,0.6643551193155587
P23511,11,0,0.5361764499947331
P25208,11,0,0.5361764499947331
Q13952,11,0,0.5361764499947331
O60706,11,0,0.5845781224742282
O00716,11,0,0.280242012321161
P16118,11,0,0.7848004161066668
P13010,11,0,0.7353962156144168
O60825,11,0,0.7848004161066668
Q16875,11,0,0.7848004161066668
Q16877,11,0,0.7848004161066668
P30279,11,0,0.5917120780335323
P49643,11,0,0.31159203857134965
P54098,11,0,0.5511535322017516
Q9UHN1,11,0,0.5630684945329374
P49005,11,0,0.3633408321118678
Q9NR33,11,0,0.31670605089627696
Q9NRF9,11,0,0.31733800155501624
Q86WV6,11,1,0.6699617678723042
Q2NKJ3,11,0,0.3470784091145973
Q9H668,11,0,0.3470784091145973
P53609,11,0,0.5917120780335323
P30988,11,1,0.7613375971329469
Q8N108,11,0,0.25423116467226303
Q09028,11,0,0.31749355924665196
Q15022,11,0,0.2902146038353148
Q92800,11,0,0.2937453619278191
Q96JN0,11,0,0.15092011824840967
Q9NX02,11,0,0.10181510236871716
O14972,11,0,0.01104499841820127
Q96IJ6,11,0,0.4993059032175576
Q9Y5P6,11,0,0.5081185385434743
Q14657,11,0,0.23584542660494393
Q9BXV9,11,0,0.23584542660494393
Q9NPF4,11,0,0.23584542660494393
Q9UKV3,11,0,0.33389854758186277
Q8IY57,11,0,0.05304931959544906
Q8WXX7,11,0,0.04993840300187093
O75461,11,0,0.09102064137245387
Q06787,11,0,0.689063293925832
Q7L576,11,0,0.3224091633696019
O94979,11,0,0.09174701925581942
Q9NR31,11,0,0.09174701925581942
Q9Y6B6,11,0,0.09174701925581942
Q96GY3,11,0,0.030687533275073075
Q14188,11,0,0.023815925102547725
Q15329,11,0,0.023815925102547725
Q16254,11,0,0.2449867359948958
O15160,11,0,0.06989000796204003
O15446,11,0,0.1271686035992263
O95602,11,1,0.1271686035992263
P0DPB6,11,0,0.06989000796204003
Q3B726,11,0,0.1271686035992263
Q9GZS1,11,0,0.1271686035992263
Q9H9Y6,11,0,0.1271686035992263
Q9P1U0,11,0,0.1271686035992263
P09012,11,0,0.07716300267310278
P62318,11,0,0.04428771072728812
P08621,11,0,0.15158560199174242
P09234,11,0,0.15158560199174242
Q16531,11,0,0.20080689139197563
Q9GZY0,11,0,0.716688357796833
Q8TEB1,11,0,0.30597689505732745
Q8WWQ0,11,0,0.19359908695264935
P11532,11,1,0.016063931836883018
Q13326,11,0,0.01791527812507702
Q13424,11,0,0.01830203086305357
Q16585,11,0,0.01791527812507702
Q92629,11,0,0.01791527812507702
Q9Y4J8,11,0,0.03211838994279753
Q9UBU9,11,0,0.716688357796833
P46939,11,1,0.07076119113683844
Q8TED0,11,0,0.0022185618224689935
Q96LD1,11,0,0.1028255532960667
Q9BX26,11,0,0.27701901370019494
O43324,11,0,0.03901001838269175
P07814,11,0,0.06225409597986019
P56192,11,0,0.03901001838269175
Q13155,11,0,0.03901001838269175
Q8NEY4,11,0,0.034538833659001476
Q9Y5Q3,11,0,0.732466873044898
Q9BV44,11,0,0.5797560714288279
P82979,11,0,0.010825001811988531
Q53F19,11,0,0.20866028099229553
Q86V81,11,0,0.12130581746121727
Q96QD9,11,0,0.010825001811988531
Q9BY77,11,0,0.010825001811988531
Q6P050,11,0,0.15722374768881253
Q92747,11,0,0.16129356499867847
Q9P1U1,11,0,0.16129356499867847
P35638,11,0,0.5633030383722408
P11277,11,0,0.5783518121877984
Q5T440,11,0,0.5995110238856526
Q99816,11,1,0.35105730139022684
Q86VN1,11,0,0.4191406210692946
Q96H20,11,0,0.4191406210692946
Q9BRG1,11,0,0.563174092456107
P22087,11,0,0.007832120575181106
Q13601,11,0,0.007832120575181106
Q8NDD1,11,0,0.007832120575181106
Q9H0A0,11,0,0.007832120575181106
Q9NY61,11,0,0.007832120575181106
Q9NQL2,11,0,0.7233466077152368
Q5VZM2,11,0,0.7233466077152368
Q9HB90,11,0,0.7233466077152368
Q9C0C2,11,0,0.09817269984836473
Q9UKZ1,11,0,0.09817269984836473
Q96Q45,11,0,0.01104499841820127
O43719,11,0,0.073524617677126
P08579,11,0,0.073524617677126
P09661,11,0,0.073524617677126
Q8NB37,11,0,0.39252038184007704
Q9Y6Y9,11,0,0.5995110238856526
P62805,11,0,0.3784880535001134
P28347,11,0,0.5671856067935888
O14807,11,0,0.24974718469825116
Q6ZTW0,11,0,0.13550591555674088
Q8IUZ0,11,0,0.13550591555674088
Q9BXF3,11,0,0.7221032203385986
P0C0S8,11,0,0.2805145498863431
Q15019,11,0,0.513666700333831
Q16181,11,0,0.513666700333831
Q9UHD8,11,0,0.3470867443784378
Q9UH03,11,0,0.3470867443784378
O15212,11,0,0.23269568863756415
Q9NUG6,11,0,0.221596499050713
P51809,11,0,0.5843614559087534
O15498,11,0,0.5843614559087534
Q13564,11,0,0.5671856067935888
O60741,11,0,0.6993167095233894
A5D8V7,11,0,0.13550591555674088
P35611,11,0,0.7058712325908868
P35612,11,0,0.5995110238856526
Q0VDF9,11,0,0.3601855458961324
Q9UEY8,11,0,0.5995110238856526
P09132,11,0,0.12903709977437924
Q13573,11,0,0.13550591555674088
Q9P1Z3,11,0,0.6993167095233894
Q92989,11,0,0.47331437148790984
P33240,11,0,0.743349847733015
O95639,11,0,0.18295682798468582
Q6UN15,11,0,0.2929980202480871
Q05048,11,0,0.7135946239069281
Q9H0L4,11,0,0.5968588764574675
Q7Z6J9,11,0,0.23258264827301273
Q8NCE0,11,0,0.23258264827301273
Q9Y2F5,11,0,0.14206686229444176
O00472,11,0,0.15371880841451233
Q9HB65,11,0,0.15371880841451233
P05198,11,0,0.3470784091145973
P20042,11,0,0.3470784091145973
P15170,11,0,0.5917120780335323
Q6NZY4,11,0,0.3274974706022884
Q9Y580,11,0,0.3274974706022884
O60293,11,0,0.13528958394233784
Q5T8P6,11,0,0.13170058977813418
Q86U42,11,0,0.13528958394233784
Q9P2N5,11,0,0.13170058977813418
Q58WW2,11,0,0.19359908695264935
Q8N5D0,11,0,0.19359908695264935
P08709,11,1,0.661261165066119
P13726,11,1,0.5872601525209451
P53384,11,0,0.5783518121877984
