ProteinId,split_index,true_label,nostoich_pred_proba
P10606,4,0,0.3268639
P12074,4,0,0.3268639
P13073,4,0,0.3268639
P14406,4,0,0.3268639
P14854,4,0,0.3268639
P15954,4,0,0.3268639
P20674,4,0,0.3268639
P24311,4,0,0.3268639
P62072,4,1,0.3794696
Q53H12,4,0,0.5778138
Q9Y5J7,4,0,0.3794696
Q9Y5J6,4,0,0.29587573
P38646,4,1,0.5905626
O60220,4,0,0.30328226
Q9Y5L4,4,1,0.3447688
Q9Y5J9,4,0,0.30328226
Q9Y512,4,0,0.29587573
P60763,4,0,0.5778138
Q9BRQ6,4,0,0.5520121
Q9NX63,4,0,0.5520121
P49815,4,0,0.29587573
O95563,4,0,0.3447688
Q9Y5U8,4,0,0.30328226
P01031,4,0,0.41001067
P02748,4,0,0.5520121
P07358,4,0,0.5520121
P07360,4,0,0.5520121
P10643,4,0,0.5520121
P13671,4,0,0.41001067
Q9BUF7,4,0,0.29587573
Q12959,4,0,0.3263765
O43716,4,0,0.29587573
O75879,4,0,0.29587573
Q16740,4,0,0.30328226
Q9H9E3,4,0,0.56400293
Q96AX1,4,0,0.5528104
Q9H269,4,0,0.5528104
P08887,4,0,0.29587573
P10515,4,0,0.61740077
P24394,4,0,0.10894303
P78552,4,0,0.3263765
Q9H267,4,0,0.30328226
P29803,4,0,0.565515
P40939,4,0,0.30328226
Q8NCN5,4,0,0.30328226
Q6NZ36,4,0,0.58690006
Q9NPI8,4,0,0.58690006
Q9BRA0,4,1,0.29587573
P11473,4,0,0.3447688
Q13133,4,0,0.3447688
Q9Y375,4,0,0.5778138
Q52LJ0,4,0,0.5520121
Q8NCA5,4,0,0.5520121
Q9Y224,4,0,0.5520121
Q14919,4,0,0.30328226
Q6P9B9,4,1,0.3268639
Q75QN2,4,1,0.3268639
Q8N201,4,1,0.3268639
Q96HW7,4,1,0.3268639
Q9H0H0,4,1,0.3268639
Q9NVH2,4,1,0.3268639
Q9NVR2,4,0,0.3268639
Q9UL03,4,0,0.3268639
P01589,4,0,0.3854954
P09693,4,0,0.28002033
P28702,4,0,0.16732208
P55055,4,0,0.3447688
Q16236,4,0,0.30328226
P18850,4,0,0.18313985
Q99941,4,0,0.07359621
P10827,4,0,0.30328226
Q8N3C0,4,0,0.3263765
Q9H1I8,4,0,0.3263765
O15269,4,0,0.08341128
O15270,4,0,0.3263765
Q969W0,4,0,0.3263765
Q9NUV7,4,0,0.3263765
P01732,4,0,0.10790383
P20290,4,0,0.30328226
Q13765,4,1,0.30328226
Q96A72,4,0,0.18789034
P14314,4,0,0.30328226
Q14697,4,0,0.30328226
Q9Y487,4,0,0.5971342
Q13488,4,0,0.5971342
O14744,4,1,0.10894303
Q9BQA1,4,1,0.10894303
Q16534,4,0,0.16732208
Q10586,4,0,0.16732208
P37231,4,0,0.3447688
Q9BTK6,4,0,0.5163895
O14686,4,0,0.58690006
Q9P0U4,4,0,0.73804516
Q8NFC6,4,0,0.54716665
Q8NEZ2,4,0,0.31761414
Q9HAF1,4,0,0.31870383
Q14457,4,0,0.34237647
Q6ZNE5,4,0,0.3854954
Q8NEB9,4,0,0.34237647
P22301,4,0,0.06993083
Q16665,4,0,0.30328226
Q13651,4,0,0.29587573
Q5TBB1,4,0,0.29587573
Q08999,4,0,0.5865432
Q92901,4,0,0.099182926
Q9NUP9,4,0,0.29587573
P53618,4,1,0.5673882
P61923,4,1,0.5359823
Q9Y678,4,1,0.5359823
O75436,4,0,0.29587573
Q4G0F5,4,0,0.29587573
Q9NRG0,4,0,0.3854954
Q9UK96,4,0,0.3854954
Q8NFZ0,4,0,0.3854954
P49916,4,0,0.5520121
O75943,4,1,0.565515
Q8TCJ0,4,0,0.3854954
Q9UBF2,4,0,0.5520121
Q9P299,4,0,0.5520121
Q969P5,4,0,0.3854954
Q8NEA4,4,0,0.3854954
O00168,4,0,0.29587573
Q15155,4,0,0.29587573
Q5JPE7,4,0,0.29587573
Q9UNL2,4,0,0.3854954
P0DKB6,4,0,0.30328226
Q96NB3,4,1,0.565515
Q9UNP9,4,1,0.565515
Q8IZL8,4,1,0.5520121
Q9BV38,4,1,0.5520121
Q9NXF1,4,1,0.5520121
Q9Y4W2,4,1,0.5520121
Q9BVI0,4,0,0.58690006
Q9UNN5,4,0,0.18789034
O94888,4,0,0.3854954
Q04323,4,0,0.3854954
Q96FV3,4,0,0.3854954
Q14CS0,4,0,0.30328226
P68543,4,0,0.30328226
Q6P9G0,4,0,0.52018374
Q86UC2,4,0,0.52018374
Q8IYR0,4,0,0.52018374
Q9UHP6,4,0,0.52018374
Q8NA54,4,0,0.73915917
P08195,4,0,0.28626585
Q96HY6,4,0,0.29587573
Q9HBE4,4,0,0.29587573
Q9HBE5,4,0,0.29587573
P49770,4,1,0.565515
Q14232,4,1,0.565515
Q9NR50,4,1,0.565515
Q9UI10,4,1,0.565515
P63096,4,0,0.3854954
Q9GZN0,4,0,0.3854954
P35225,4,0,0.1377941
Q8NEW0,4,0,0.09793775
P25490,4,1,0.31101885
Q9H981,4,0,0.31101885
Q14627,4,0,0.35129017
Q9UPQ9,4,0,0.565515
P35498,4,0,0.08341128
Q15858,4,0,0.08341128
P47756,4,1,0.3447688
P52907,4,0,0.30328226
P52948,4,1,0.7691005
Q8NFH5,4,0,0.7691005
Q8TEM1,4,0,0.7691005
Q96HA1,4,0,0.7691005
Q6P179,4,0,0.30328226
Q9NZ08,4,0,0.30328226
Q08379,4,0,0.30328226
Q8NAC3,4,0,0.18299855
Q96F46,4,0,0.4806693
Q8WXI9,4,0,0.5905626
Q8NEV9,4,0,0.18789034
Q9H257,4,0,0.29587573
Q9UDY8,4,0,0.117613144
Q9Y2C9,4,0,0.3447688
Q8IYD1,4,0,0.30328226
Q9NVX7,4,0,0.29587573
Q86V97,4,0,0.3854954
Q13428,4,0,0.29587573
O60341,4,0,0.15775925
Q9UKL0,4,0,0.3263765
Q8IZ40,4,0,0.3263765
Q9P2K3,4,0,0.3263765
P58400,4,0,0.30328226
Q8N2Q7,4,0,0.30328226
Q8N344,4,0,0.3447688
Q9H7T0,4,0,0.5179426
P36222,4,0,0.3854954
Q9H293,4,0,0.50170237
Q9NRM6,4,0,0.34237647
Q8NFR9,4,0,0.3854954
P08700,4,0,0.29587573
P26951,4,0,0.29587573
P34897,4,0,0.565515
Q9Y6K1,4,0,0.30328226
Q9NZL9,4,0,0.30328226
Q8N4T8,4,0,0.30328226
Q92506,4,0,0.30328226
P46019,4,0,0.5778138
Q14626,4,0,0.29587573
Q15021,4,1,0.565515
Q9BSQ5,4,0,0.29587573
Q16570,4,0,0.30328226
P42695,4,1,0.565515
P63098,5,0,0.4510792
P16298,5,0,0.49574435
O75528,5,0,0.6527768
Q01658,5,1,0.46712342
O95256,5,0,0.35986412
P52292,5,0,0.38326427
P51617,5,0,0.3702172
Q99836,5,0,0.3702172
Q9NWZ3,5,0,0.3702172
Q9GZN7,5,0,0.3668803
P48059,5,0,0.3668803
Q13418,5,0,0.29081723
Q7Z4I7,5,0,0.3668803
Q9NPH3,5,0,0.3270427
Q15102,5,0,0.28395247
P68402,5,0,0.28395247
Q86XR7,5,0,0.38326427
P07333,5,0,0.38906774
Q9NZH7,5,0,0.35986412
Q6IA17,5,0,0.35986412
P61244,5,1,0.31771922
O00505,5,0,0.38326427
O15131,5,0,0.38326427
A9QM74,5,0,0.38326427
P25054,5,0,0.35506397
P48729,5,1,0.36814958
O75534,5,0,0.5688754
Q08211,5,1,0.5688754
P41238,5,0,0.3702172
P24588,5,0,0.512441
O00444,5,1,0.38906774
Q9Y3C0,5,0,0.53827137
P60709,5,0,0.7648803
Q6STE5,5,0,0.4223103
Q92922,5,0,0.5216477
Q92925,5,0,0.36748686
O94805,5,0,0.42619106
P15309,5,0,0.26787564
Q8NBP7,5,0,0.38906774
Q9Y3Q4,5,0,0.26787564
P11441,5,0,0.35986412
Q9UL51,5,0,0.26787564
Q96AP0,5,0,0.5483455
P60510,5,1,0.28522432
Q9NY27,5,0,0.26991144
Q86U44,5,0,0.571274
Q9HCE5,5,0,0.571274
O95985,5,0,0.38326427
Q9H7E2,5,0,0.38326427
P12109,5,0,0.35986412
P12110,5,0,0.35986412
Q14209,5,0,0.28395247
Q96A83,5,0,0.26787564
P05556,5,0,0.36406487
P08648,5,0,0.38326427
P56199,5,0,0.38326427
P23229,5,0,0.38906774
O75578,5,0,0.38326427
Q9UKX5,5,0,0.38326427
P26012,5,0,0.38326427
P16144,5,0,0.38326427
P38570,5,0,0.38326427
P05107,5,0,0.32397074
O60671,5,0,0.35986412
O60921,5,0,0.35986412
Q9UM13,5,1,0.65153885
P30532,5,0,0.34502947
P32297,5,0,0.28014484
P61201,5,1,0.5476165
Q99627,5,1,0.5476165
Q9BT78,5,1,0.5476165
Q9UBW8,5,0,0.55128324
Q9UNS2,5,1,0.5476165
Q9H9Q2,5,0,0.55128324
P15927,5,1,0.35986412
Q13156,5,0,0.35986412
Q13158,5,0,0.35986412
Q13546,5,0,0.65804124
Q6QNY0,5,0,0.55128324
Q8TDH9,5,0,0.55128324
Q9UL45,5,0,0.55128324
Q0PNE2,5,1,0.5483455
Q8TE02,5,1,0.5483455
Q96EB1,5,1,0.5483455
P23511,5,0,0.35986412
P25208,5,0,0.35986412
Q13952,5,1,0.35986412
P24863,5,0,0.26917952
P49336,5,0,0.28654915
P12956,5,1,0.28395247
P13010,5,1,0.28395247
P78396,5,0,0.38906774
P20248,5,1,0.38906774
P24941,5,0,0.35158336
O95067,5,0,0.38326427
Q8WWL7,5,0,0.38326427
P11802,5,0,0.35873666
P24385,5,1,0.38906774
P30281,5,0,0.38906774
Q00534,5,0,0.38906774
P24864,5,0,0.38326427
O96020,5,0,0.38326427
P49643,5,0,0.3702172
Q14181,5,1,0.3702172
P28340,5,1,0.3702172
P49005,5,1,0.38655013
Q15054,5,1,0.38655013
Q9HCU8,5,0,0.3702172
P30926,5,0,0.28522432
P56282,5,1,0.3702172
Q07864,5,1,0.3702172
Q9NR33,5,0,0.3702172
Q9NRF9,5,0,0.47367045
Q15825,5,0,0.34951985
Q15822,5,0,0.38906774
Q9GZZ6,5,0,0.38326427
Q9UGM1,5,0,0.2660386
P49768,5,0,0.37150368
Q92542,5,0,0.35506397
Q96BI3,5,0,0.37150368
Q9NZ42,5,0,0.35506397
P02708,5,0,0.37150368
P07510,5,0,0.3702172
P11230,5,0,0.37150368
Q07001,5,0,0.37150368
O43502,5,0,0.28654915
O43542,5,0,0.38326427
Q6NVH7,5,0,0.3702172
Q05901,5,0,0.3702172
Q00535,5,0,0.38906774
Q15078,5,0,0.38326427
Q92833,5,0,0.50922394
O60826,5,0,0.5403512
Q567U6,5,0,0.5403512
Q7Z3J2,5,0,0.5403512
Q7Z4G1,5,0,0.5403512
Q86VX2,5,0,0.5403512
Q86X83,5,0,0.5403512
Q8N668,5,0,0.5403512
Q8TCE6,5,0,0.5403512
Q9GZQ3,5,0,0.5403512
Q9H0A8,5,0,0.5403512
Q9NX08,5,0,0.5403512
Q9P000,5,0,0.5403512
Q9UBI1,5,0,0.5403512
Q9UBQ0,5,0,0.6286688
Q9Y6G5,5,0,0.5403512
Q13617,5,0,0.5638745
Q96L50,5,1,0.5688754
Q9C0D3,5,0,0.5688754
Q7Z7L7,5,0,0.5688754
Q15427,5,1,0.73474854
Q13616,5,1,0.36601174
Q9UKA1,5,0,0.3702172
Q14657,5,0,0.5688754
Q96S44,5,1,0.5688754
Q9BXV9,5,0,0.5688754
Q9NPF4,5,1,0.5688754
Q9Y3C4,5,0,0.5688754
Q58A45,5,0,0.38326427
Q8NHM5,5,0,0.6253797
P19784,5,0,0.43111503
P68400,5,0,0.43111503
Q13618,5,0,0.31123206
B1AL88,5,0,0.547758
Q8IZF0,5,0,0.547758
P06730,5,1,0.305412
Q7L576,5,0,0.35986412
A8MW99,5,0,0.35986412
P55735,5,1,0.79476887
O15315,5,0,0.3702172
O43543,5,0,0.3702172
O75771,5,0,0.3702172
Q969F1,5,0,0.5483455
Q9Y5Q9,5,0,0.5483455
Q6PD62,5,1,0.5483455
Q8N7H5,5,1,0.5483455
Q8WVC0,5,0,0.5483455
Q9GZS3,5,1,0.5199446
P24928,5,1,0.65354866
O94906,5,1,0.6176623
O95777,5,1,0.6176623
P14678,5,1,0.7919828
P55769,5,1,0.777579
P62304,5,1,0.7919828
P62306,5,1,0.7919828
P62308,5,1,0.7919828
P62310,5,1,0.6176623
P62312,5,1,0.6176623
P62314,5,1,0.79200536
P62316,5,1,0.79200536
Q15029,5,1,0.6176623
Q53GS9,5,1,0.6176623
Q8WVK2,5,1,0.6176623
Q8WWY3,5,1,0.6176623
Q96DI7,5,1,0.6176623
Q9BTD8,5,0,0.6176623
Q9UK45,5,1,0.6176623
Q9Y333,5,1,0.6176623
Q9Y4Y9,5,1,0.6176623
Q9Y4Z0,5,1,0.6176623
P20226,5,1,0.29629436
Q92994,5,1,0.35986412
Q9HAW0,5,1,0.35986412
Q13620,5,0,0.30426595
Q9NXF7,5,0,0.37150368
Q14714,5,0,0.52834654
Q15831,5,0,0.29081723
Q7RTN6,5,0,0.3668803
Q9H9S4,5,0,0.3668803
Q8NFG4,5,0,0.38906774
Q9NSN8,5,0,0.547758
P41252,5,1,0.546911
Q13155,5,0,0.546911
Q9P2J5,5,1,0.546911
O75348,5,1,0.592274
P15313,5,0,0.592274
P21281,5,1,0.592274
P36543,5,1,0.592274
P38606,5,1,0.592274
Q16864,5,1,0.592274
Q9Y5K8,5,1,0.592274
P60896,5,1,0.79479116
Q5JVF3,5,1,0.5704001
Q9BV44,5,0,0.38326427
P84090,5,1,0.56366384
Q9P127,5,0,0.56366384
Q9P1U1,5,0,0.5227241
O00273,5,0,0.38326427
Q86U28,5,0,0.38906774
Q8NEJ9,5,0,0.7864537
Q7L523,5,0,0.38906774
Q9BW11,5,0,0.38326427
Q99583,5,0,0.2660386
Q9UH92,5,0,0.35158336
Q14582,5,0,0.38906774
O95628,5,0,0.52866787
Q92600,5,0,0.52866787
Q9BXR5,5,0,0.38906774
Q9HAP2,5,0,0.38326427
Q9BVW5,5,1,0.38326427
Q5HYA8,5,0,0.5417295
Q96Q45,5,0,0.5417295
Q9H6L2,5,0,0.5417295
Q9Y2K7,5,0,0.3702172
Q8TAD8,5,1,0.7265844
Q9BRD0,5,0,0.6147497
Q9Y388,5,1,0.6147497
Q8NB37,5,0,0.5688754
P36897,5,0,0.34502947
P37173,5,0,0.34502947
P12524,5,0,0.38326427
Q04844,5,0,0.3702172
Q6PCT2,5,0,0.3702172
P06899,5,1,0.3825516
O14807,5,0,0.34502947
P62136,5,0,0.35986412
P62140,5,1,0.35986412
Q15628,5,0,0.5476165
O43318,5,0,0.3668803
Q15750,5,0,0.3668803
P0C0S8,5,1,0.3702172
O60741,5,0,0.26787564
Q5T2S8,5,0,0.5688754
Q0VDF9,5,0,0.38326427
Q99543,5,0,0.38326427
Q8N163,5,0,0.38326427
Q9BQ70,5,0,0.5483455
Q04637,5,1,0.3668803
Q9P1Z3,5,0,0.26787564
P54725,5,0,0.35986412
Q07326,5,0,0.38906774
Q8TBF5,5,0,0.38326427
Q15399,5,0,0.38906774
Q969L4,5,0,0.547758
O95264,5,0,0.38326427
A5X5Y0,5,0,0.38326427
P42285,5,1,0.34008604
Q96SW2,5,0,0.37150368
Q8WXA8,5,0,0.38326427
Q66K64,5,0,0.5704001
Q9NZJ0,5,1,0.37150368
P15291,5,0,0.38326427
Q8WXG9,5,0,0.3702172
Q9BUE6,5,0,0.38326427
Q8TCS8,5,1,0.38326427
Q15005,5,1,0.37150368
Q7Z4G4,5,0,0.38326427
Q9BTF0,5,0,0.38326427
P48507,5,0,0.38326427
Q9C0K7,5,0,0.3668803
Q96F86,5,0,0.530761
Q9NPI6,5,0,0.5483455
O75817,5,1,0.66131735
Q99575,5,1,0.66131735
Q9BUL9,5,0,0.66131735
Q9H633,5,1,0.546911
P16234,5,0,0.2730005
P25205,5,1,0.71640116
P33991,5,1,0.71640116
P33992,5,1,0.71640116
P33993,5,1,0.71640116
Q14566,5,1,0.71640116
O75899,5,0,0.38326427
Q9UBS5,5,0,0.38326427
Q13794,5,0,0.38326427
Q12809,5,0,0.38906774
Q9Y6J6,5,0,0.38326427
Q15853,5,0,0.2660386
Q8WYQ5,5,0,0.38326427
O15066,5,0,0.28395247
Q9Y496,5,0,0.21833925
Q06432,5,0,0.36993337
O14782,5,0,0.28395247
A0JLT2,5,0,0.60893065
O43513,5,0,0.60893065
O60244,5,1,0.60893065
O75448,5,0,0.60893065
O75586,5,1,0.60893065
O95402,5,1,0.60893065
Q13503,5,1,0.60893065
Q15528,5,1,0.60893065
Q6P2C8,5,1,0.60893065
Q96G25,5,1,0.60893065
Q96HR3,5,1,0.60893065
Q96RN5,5,0,0.60893065
Q9BTT4,5,0,0.60893065
Q9BUE0,5,1,0.60893065
Q9H204,5,1,0.60893065
Q9H944,5,1,0.60893065
Q9NPJ6,5,1,0.60893065
Q9NVC6,5,1,0.60893065
Q9NWA0,5,1,0.60893065
Q9NX70,5,1,0.60893065
Q9P086,5,1,0.60893065
Q9Y2X0,5,0,0.60893065
Q9Y3C7,5,1,0.60893065
Q9NZV8,5,0,0.38326427
Q15131,5,0,0.38326427
Q8N1B3,5,0,0.38326427
Q9BWU1,5,0,0.3702172
O43482,5,1,0.35986412
Q6P0N0,5,1,0.35986412
Q9NYP9,5,1,0.35986412
Q8WUM4,5,0,0.35986412
Q7LBR1,5,0,0.546911
Q96CF2,5,0,0.546911
Q9BY43,5,0,0.546911
Q9H444,5,1,0.546911
Q9HD42,5,0,0.546911
Q9NZZ3,5,0,0.546911
Q9Y3E7,5,1,0.546911
P29460,5,0,0.26917952
Q9NPF7,5,0,0.28654915
Q00526,5,0,0.38326427
Q13472,5,1,0.3702172
O75446,5,0,0.61875534
Q4LE39,5,0,0.61875534
Q9H160,5,0,0.61875534
Q9HAJ7,5,0,0.61875534
Q9UK53,5,0,0.61875534
Q8NFU7,5,0,0.5667673
P78527,5,0,0.35986412
O94921,5,0,0.38326427
Q8ND76,5,0,0.38906774
Q5HYK3,5,0,0.5483455
Q9NZJ6,5,0,0.5483455
Q00536,5,0,0.38326427
P78560,5,0,0.35986412
Q9HB75,5,0,0.35986412
Q96LT7,5,0,0.35986412
P49810,5,0,0.37150368
Q8WW43,5,0,0.37150368
P85299,5,0,0.5688754
P21941,5,0,0.2660386
O00339,5,0,0.26787564
O15232,5,0,0.2660386
Q14691,5,1,0.7338717
Q9BRT9,5,1,0.7338717
Q9BRX5,5,1,0.7338717
Q9Y248,5,1,0.7338717
O95460,5,0,0.26787564
O43159,5,0,0.35986412
O43504,5,0,0.5688754
Q0VGL1,5,0,0.5688754
Q6IAA8,5,0,0.5688754
Q9UHA4,5,0,0.5688754
Q9Y2Q5,5,0,0.5688754
Q9UL33,5,0,0.54397666
Q9Y5R8,5,1,0.54397666
Q8WVT3,5,0,0.54323804
Q92889,5,0,0.38326427
P22059,5,0,0.38326427
O95876,5,0,0.35986412
Q9BT04,5,0,0.35986412
Q9ULD6,5,0,0.35986412
Q96LB3,5,0,0.5403512
Q9UG01,5,0,0.5403512
O43237,5,0,0.5483455
Q13409,5,1,0.5483455
Q14204,5,1,0.5483455
Q969J3,5,0,0.55128324
Q92902,5,0,0.38326427
Q9BXS5,5,0,0.384153
Q9Y6Q5,5,0,0.3702172
Q9Y2T2,5,0,0.37150368
P53677,5,0,0.37150368
O60674,5,0,0.6351458
P23458,5,0,0.5483455
P29597,5,0,0.5483455
P49715,5,0,0.28269228
O00499,5,0,0.38326427
P03372,5,0,0.38326427
Q9H0R1,5,0,0.3702172
Q9UNX3,5,0,0.7880983
Q71UM5,5,0,0.7864537
Q8NBT2,5,1,0.73850065
Q9HBM1,5,1,0.73850065
P08151,5,0,0.38326427
Q9UM00,5,0,0.38326427
O14521,5,0,0.3702172
P21912,5,0,0.3702172
P31040,5,0,0.3702172
Q99643,5,1,0.3702172
P04843,5,1,0.64644045
P04844,5,1,0.64644045
P0C6T2,5,0,0.64644045
P39656,5,1,0.64644045
P46977,5,0,0.55128324
P61165,5,1,0.64644045
P61803,5,1,0.64644045
Q9NRP0,5,0,0.55128324
Q8TCJ2,5,0,0.5476165
Q9H0U3,5,0,0.55128324
O14561,5,0,0.77123237
Q16595,5,0,0.5483455
Q9H1K1,5,1,0.5483455
Q9HD34,5,1,0.5483455
Q9Y697,5,1,0.5483455
Q96BD8,5,0,0.35986412
A8MT69,5,0,0.7241741
P49450,5,1,0.3702172
O43790,5,0,0.38326427
P0C0S5,5,0,0.3702172
O15239,5,0,0.31917086
O43674,5,0,0.31917086
O43676,5,0,0.31917086
O43677,5,0,0.31917086
O43920,5,0,0.31917086
O75438,5,0,0.31917086
O95139,5,0,0.31917086
O95167,5,0,0.31917086
O95168,5,0,0.31917086
O95169,5,0,0.31917086
O95178,5,0,0.31917086
O95298,5,0,0.31917086
O96000,5,0,0.31917086
P17568,5,0,0.31917086
P51970,5,0,0.31917086
Q86Y39,5,0,0.31917086
Q9NX14,5,0,0.31917086
Q9Y6M9,5,0,0.31917086
P54646,5,0,0.30129677
Q8NE86,5,0,0.397403
Q9NWR8,5,0,0.5688754
Q9BQI6,5,0,0.5476165
Q13200,5,1,0.7967127
O14893,5,0,0.55128324
O75822,5,0,0.5583064
Q9UBQ5,5,0,0.5583064
Q14164,5,0,0.34502947
P06858,5,0,0.38326427
Q8IV16,5,0,0.38326427
Q9H2G9,5,0,0.38326427
Q9H8Y8,5,0,0.38326427
P01215,5,0,0.32397074
P01222,5,0,0.38326427
P01229,5,0,0.38326427
Q15388,5,1,0.547758
P38646,5,1,0.5507147
Q9BUR5,5,0,0.547758
Q9NWS0,5,0,0.7338717
Q9Y4R8,5,0,0.35986412
Q8WWB5,5,0,0.3702172
P06576,5,1,0.53564996
P25705,5,0,0.53564996
P36542,5,0,0.53564996
P48047,5,0,0.53564996
Q9NVR5,5,0,0.3702172
P07358,5,0,0.547758
P10643,5,0,0.547758
P08603,5,0,0.24726659
P82279,5,0,0.35986412
P49716,5,0,0.23616101
O76031,5,0,0.38326427
Q16740,5,0,0.38326427
P49917,5,0,0.38326427
Q5IJ48,5,0,0.35986412
P05231,5,0,0.24726659
P05160,5,0,0.38326427
P02751,5,0,0.26787564
O60762,5,0,0.35986412
Q9P2X0,5,0,0.35986412
Q96FX7,5,0,0.38326427
Q9UJA5,5,0,0.38326427
Q9BRA0,5,1,0.35986412
Q9UJW3,5,0,0.38906774
O43520,5,0,0.38906774
Q9NV96,5,0,0.36406487
Q3MIR4,5,0,0.32397074
Q9Y2Q0,5,0,0.38906774
Q8NB49,5,0,0.38326427
Q96B77,5,0,0.5483455
Q9Y375,5,0,0.5483455
Q8IYT4,5,0,0.38906774
P18847,5,0,0.2622022
Q16649,5,0,0.38906774
P15407,5,0,0.35873666
Q14919,5,0,0.38326427
Q96SY0,5,0,0.5417295
Q9NVM9,5,0,0.5417295
P60568,5,0,0.3702172
P04234,5,0,0.530761
Q14442,5,0,0.547758
Q92535,5,0,0.547758
O43292,5,0,0.5688754
Q92643,5,0,0.5688754
Q969N2,5,0,0.5688754
Q96S52,5,0,0.5688754
Q9H490,5,0,0.5688754
P04921,5,0,0.35986412
Q9Y2D1,5,0,0.32397074
P01225,5,0,0.38326427
P10966,5,0,0.38326427
Q96A72,5,0,0.28654915
Q3T906,5,0,0.38326427
Q9NXR8,5,0,0.6624997
Q8NEZ4,5,0,0.55128324
Q9P0U4,5,0,0.65976465
Q8NFC6,5,0,0.546911
Q96IK1,5,0,0.546911
Q9NXL9,5,0,0.38326427
O75886,5,0,0.38326427
Q9UNL4,5,0,0.384153
Q8WYH8,5,0,0.38054723
Q96RQ1,5,0,0.38326427
Q9Y282,5,0,0.38326427
Q9H5Q4,5,0,0.35986412
Q9H4I0,5,0,0.3702172
O95072,5,0,0.3702172
Q5TBB1,5,0,0.35986412
Q9UH99,5,0,0.3724393
Q9H9S5,5,0,0.35986412
Q5XPI4,5,0,0.38326427
Q86YW7,5,0,0.38326427
Q96T91,5,0,0.38326427
P48444,5,1,0.5283584
Q9UK99,5,0,0.3702172
Q9NRD0,5,0,0.3702172
Q9UK97,5,0,0.3702172
Q8NFZ0,5,0,0.3702172
P18887,5,0,0.547758
P49916,5,0,0.547758
Q9NUW8,5,0,0.547758
O94952,5,0,0.3702172
O75943,5,1,0.5688754
Q9NWN3,5,0,0.3702172
Q53T94,5,1,0.5688754
Q8TF61,5,0,0.3702172
Q6PJ61,5,0,0.3702172
Q5MNV8,5,0,0.3702172
Q969V3,5,0,0.34502947
P43308,5,0,0.3702172
P51571,5,0,0.3702172
Q9UNL2,5,0,0.3702172
P60059,5,1,0.3668803
P60468,5,0,0.3668803
P61619,5,1,0.35986412
Q5SY16,5,1,0.547758
Q9H9L4,5,1,0.55128324
Q1ZZU3,5,0,0.38326427
Q86XK3,5,0,0.38326427
Q9NQ92,5,0,0.35986412
Q7L1V2,5,0,0.3668803
Q9UHP6,5,0,0.6365697
Q96SU4,5,0,0.38906774
Q9H9S3,5,0,0.35986412
Q1HG44,5,0,0.38326427
Q92536,5,0,0.38326427
Q9HBJ8,5,0,0.38326427
Q16394,5,0,0.38326427
Q93063,5,0,0.38326427
Q13144,5,1,0.5688754
Q5VTR2,5,1,0.38326427
O00219,5,0,0.28660607
Q92839,5,0,0.28660607
Q92819,5,0,0.28660607
P62873,5,0,0.3702172
P63211,5,0,0.3702172
P51587,5,0,0.5310799
Q6P4R8,5,0,0.5400113
Q9H981,5,0,0.5400113
P57081,5,0,0.38326427
Q9UBP6,5,0,0.38326427
Q14527,5,0,0.35986412
O60939,5,0,0.31903675
Q07699,5,0,0.31903675
Q9NY72,5,0,0.31903675
Q8IWT1,5,0,0.31903675
Q9NY46,5,0,0.29081723
Q9UQD0,5,0,0.29081723
Q01118,5,0,0.29081723
P47756,5,1,0.38906774
P52907,5,0,0.38326427
P49790,5,0,0.66601986
P78406,5,1,0.66601986
Q9BVL2,5,0,0.66601986
Q13454,5,0,0.55128324
Q9BQQ3,5,0,0.38326427
Q13596,5,0,0.35873666
Q9UNH7,5,0,0.38906774
O60749,5,0,0.35873666
P31639,5,0,0.38326427
Q13113,5,0,0.38326427
O95999,5,0,0.29797286
Q9Y2C9,5,0,0.38906774
Q15545,5,1,0.67483413
P36957,5,0,0.3702172
Q5VWG9,5,0,0.5297898
Q7Z7C8,5,1,0.5297898
Q7Z6A9,5,0,0.38326427
Q16630,5,1,0.38326427
Q9Y6K1,5,0,0.38326427
P15735,5,0,0.5483455
P10145,5,0,0.35873666
P25024,5,0,0.38326427
P20809,5,0,0.35986412
Q15014,5,0,0.54133254
Q9UBU8,5,0,0.54133254
Q6IBW4,5,1,0.5688754
P84022,6,0,0.07259936
Q13485,6,0,0.07023485
Q15796,6,0,0.11448156
P61964,6,1,0.9324241
P19878,6,0,0.31185463
Q99973,6,0,0.29002795
Q9Y4E6,6,1,0.3328642
Q8TDJ6,6,0,0.29002795
O95149,6,1,0.30289796
P43034,6,1,0.118458666
Q6ZMJ4,6,0,0.30289796
P61244,6,1,0.21398261
Q05195,6,0,0.3461696
O00505,6,0,0.30289796
P05067,6,0,0.10812445
A9QM74,6,0,0.30289796
Q00839,6,1,0.6233517
Q9NZI8,6,0,0.6233517
O60264,6,0,0.1339473
P35659,6,0,0.6089167
P01106,6,1,0.07873202
P07359,6,0,0.15384918
P63104,6,0,0.30289796
Q15468,6,0,0.29002795
Q969G3,6,0,0.5977798
Q4VC05,6,0,0.13732925
Q8WUB8,6,0,0.39795262
Q92785,6,0,0.7123951
Q68CP9,6,0,0.609664
P15309,6,0,0.106878914
Q92782,6,0,0.5451655
Q8NBP7,6,0,0.3461696
P46379,6,0,0.29002795
