ProteinId,split_index,true_label,nostoich_pred_proba
P06756,4,1,0.29444084
P18564,4,0,0.26738542
O60671,4,0,0.39940515
O60921,4,0,0.39940515
O94927,4,1,0.5647622
Q68CZ6,4,1,0.5647622
Q9UJX6,4,1,0.7006558
Q9UM13,4,1,0.7006558
Q92905,4,1,0.58973205
Q96EP0,4,0,0.39940515
P35244,4,1,0.56465137
O95295,4,0,0.6069153
Q6QNY1,4,0,0.6069153
P02675,4,0,0.43195102
Q14654,4,0,0.5252437
P23511,4,0,0.39940515
P25208,4,0,0.39940515
Q13952,4,1,0.39940515
O94817,4,0,0.25947765
Q9H1Y0,4,0,0.25947765
P30279,4,0,0.27674073
P49642,4,1,0.5017089
P28340,4,1,0.49695268
Q15054,4,1,0.5271584
Q9HCU8,4,0,0.49695268
Q9NR33,4,0,0.5499071
Q9NRF9,4,0,0.5841406
Q86WV6,4,0,0.2849156
Q86WV5,4,0,0.39940515
Q9P2T1,4,0,0.2738188
P51164,4,0,0.4147117
Q9UBE0,4,1,0.4147117
Q9UBT2,4,1,0.4147117
Q8N108,4,0,0.26814616
Q14159,4,0,0.5017089
Q9NTI5,4,0,0.5017089
Q15910,4,0,0.27657562
A6NGQ2,4,0,0.5610182
P59047,4,0,0.5610182
Q587J8,4,0,0.5610182
Q9H808,4,0,0.5610182
Q9NX02,4,0,0.5610182
P09622,4,0,0.63081217
P11182,4,0,0.43721938
P12694,4,0,0.43721938
P21953,4,0,0.43721938
Q9C0D3,4,0,0.34649035
Q7Z7L7,4,0,0.34649035
Q9Y2U9,4,0,0.34649035
Q13435,4,1,0.71973366
Q15393,4,1,0.7627981
Q15427,4,1,0.71973366
Q7RTV0,4,1,0.71973366
Q9BWJ5,4,1,0.7627981
Q9Y3B4,4,1,0.71973366
Q9BQ90,4,0,0.34649035
Q96IJ6,4,0,0.4147117
Q9Y5P6,4,1,0.4147117
Q7L0Y3,4,0,0.25947765
Q99714,4,0,0.25947765
Q9BQ52,4,1,0.2915829
Q14657,4,0,0.5599765
Q9BXV9,4,0,0.5599765
Q9NPF4,4,1,0.5599765
Q8NHM5,4,0,0.33641303
O43791,4,0,0.20833492
Q9BYE7,4,0,0.27910402
Q99549,4,0,0.39940515
Q9UK61,4,0,0.39940515
Q9Y5Q8,4,0,0.5610123
Q6PD62,4,1,0.565271
Q8N7H5,4,1,0.565271
Q8WVC0,4,0,0.565271
Q92541,4,1,0.565271
Q9GZS3,4,1,0.47876394
P27540,4,0,0.5252437
Q99814,4,0,0.37937143
P0CAP2,4,0,0.5808723
P24928,4,1,0.6913007
O43172,4,1,0.6844088
O43290,4,1,0.6844088
O75643,4,1,0.6844088
O94906,4,1,0.6844088
O95777,4,1,0.6844088
P14678,4,1,0.76952195
P55769,4,1,0.7622447
P62304,4,1,0.76952195
P62306,4,1,0.76952195
P62308,4,1,0.76952195
P62310,4,1,0.6844088
P62312,4,1,0.6844088
P62314,4,1,0.76952195
P62316,4,1,0.76952195
P62318,4,1,0.76952195
Q15029,4,1,0.6844088
Q53GS9,4,1,0.6844088
Q6P2Q9,4,1,0.6844088
Q8WVK2,4,1,0.6844088
Q8WWY3,4,1,0.6844088
Q96DI7,4,1,0.6844088
Q9BTD8,4,0,0.6844088
Q9UK45,4,1,0.6844088
Q9Y333,4,1,0.6844088
Q9Y4Y9,4,1,0.6844088
Q9Y4Z0,4,1,0.6844088
Q9BUI4,4,1,0.61814815
Q9P278,4,0,0.37937143
Q15431,4,0,0.5610182
P14868,4,1,0.56489164
P41252,4,1,0.56489164
P47897,4,1,0.56489164
Q13155,4,0,0.56489164
Q15046,4,1,0.56489164
Q9P2J5,4,1,0.56489164
Q8N8Y2,4,0,0.72269607
Q8NEY4,4,0,0.72269607
Q8NHE4,4,0,0.72269607
Q9Y5Q3,4,0,0.21595341
Q14781,4,0,0.2747576
Q13769,4,1,0.5305966
Q6I9Y2,4,1,0.5305966
Q86W42,4,0,0.5305966
Q8NI27,4,1,0.5305966
Q96FV9,4,1,0.5305966
Q96J01,4,1,0.5305966
Q9P1U1,4,0,0.30297858
O76075,4,0,0.4147117
Q86U28,4,0,0.5252437
Q96EY5,4,0,0.27495086
Q99816,4,1,0.41176927
Q9H9H4,4,0,0.24064916
Q9UK41,4,1,0.41176927
Q9NY61,4,1,0.773535
Q9BXR5,4,0,0.28566912
Q9BPU9,4,0,0.46658248
Q9NXB0,4,0,0.46658248
Q9P2K1,4,0,0.46658248
Q9UPM9,4,0,0.46658248
O15078,4,0,0.4147117
Q9Y2K7,4,0,0.21230948
Q12874,4,1,0.7214004
Q15428,4,1,0.7214004
Q8TAD8,4,1,0.7258682
Q9BRD0,4,0,0.6725669
Q9Y388,4,1,0.6725669
Q8NB37,4,0,0.5599765
P37173,4,0,0.25627962
Q9Y6Y9,4,0,0.28347304
Q92546,4,0,0.4147117
Q6PCT2,4,0,0.21230948
O00463,4,0,0.53042066
P19438,4,0,0.60127866
Q93077,4,0,0.45526123
O15212,4,1,0.6387314
Q9NUG6,4,1,0.6387239
Q8TBC4,4,1,0.4147117
O00257,4,0,0.2747576
O95503,4,0,0.2747576
O95931,4,0,0.2747576
Q9UNZ2,4,0,0.23175567
Q9HC52,4,0,0.2747576
Q96M63,4,0,0.5599765
P46020,4,0,0.3371756
Q16816,4,0,0.3371756
Q93100,4,0,0.3139475
Q0VDF9,4,0,0.4147117
Q5BKZ1,4,0,0.4147117
O00623,4,0,0.39940515
O60683,4,0,0.39940515
P28328,4,0,0.39940515
Q9Y2W1,4,0,0.5868284
Q8WTX7,4,0,0.31534448
A6NHX0,4,0,0.2823812
P54727,4,0,0.52442443
Q5H8A4,4,0,0.37937143
Q8TEQ8,4,0,0.37937143
Q92989,4,1,0.45552295
Q9UKF6,4,1,0.64600354
Q15399,4,0,0.28566912
Q05048,4,1,0.4715119
Q12996,4,1,0.4715119
Q969L4,4,0,0.5434805
Q7Z6J9,4,1,0.559036
Q8NCE0,4,0,0.559036
Q8WW01,4,0,0.559036
Q9BSV6,4,0,0.559036
Q9Y2F5,4,1,0.43434152
O00472,4,0,0.44187048
Q9HB65,4,0,0.44187048
Q8N3Z6,4,0,0.41904595
Q8IXZ2,4,0,0.58063686
Q9NZJ0,4,1,0.21435851
Q58WW2,4,0,0.21435851
Q68CZ1,4,0,0.39940515
O75445,4,0,0.5017089
Q9H5P4,4,0,0.5017089
P53384,4,1,0.4147117
Q9Y5Y2,4,0,0.4147117
O14964,4,1,0.5252437
Q92783,4,0,0.37937143
Q9BUE6,4,0,0.37937143
O75147,4,0,0.5110807
O00541,4,1,0.39940515
Q14137,4,1,0.39940515
Q9GZL7,4,1,0.39940515
P61009,4,1,0.5345548
Q9Y6A9,4,0,0.5345548
Q13224,4,0,0.2565544
Q6PJG2,4,0,0.26585752
Q92769,4,0,0.4498317
Q8IZH2,4,0,0.55560625
Q96F86,4,0,0.55560625
O75818,4,1,0.6813921
P78345,4,1,0.6813921
P78346,4,1,0.6813921
Q99259,4,0,0.28014472
Q05329,4,0,0.28014472
P14618,4,1,0.29745007
Q92466,4,0,0.22951384
P30613,4,0,0.2738188
P35222,4,0,0.4147117
Q92845,4,0,0.27713704
O15055,4,0,0.27790004
Q16526,4,0,0.2671967
Q49AN0,4,0,0.2671967
O15534,4,0,0.27790004
P56645,4,0,0.27790004
Q15648,4,0,0.6261665
Q71SY5,4,0,0.6261665
O00327,4,0,0.37937143
O15516,4,0,0.5252437
Q8WYA1,4,0,0.37937143
Q9NZV8,4,0,0.4147117
P48544,4,0,0.4147117
P48549,4,0,0.4147117
P19429,4,0,0.39940515
Q16543,4,1,0.5252437
Q96E14,4,0,0.5017089
Q9H9A7,4,0,0.5017089
Q96ST3,4,1,0.49660048
Q9H0E3,4,0,0.37721023
O75182,4,0,0.2953157
Q8NFU7,4,0,0.43633905
Q7Z6L1,4,0,0.2915829
Q9Y2Z9,4,0,0.5610123
Q9Y3A0,4,0,0.5610123
O75143,4,0,0.5017089
O75385,4,0,0.5017089
Q8TDY2,4,0,0.5017089
P08559,4,0,0.42276278
P11177,4,0,0.53503144
P99999,4,1,0.37882534
P42701,4,0,0.31157517
Q5VWK5,4,0,0.3258793
Q13563,4,0,0.4147117
Q9Y5B9,4,1,0.4147117
O95996,4,0,0.27181485
Q9BPZ7,4,0,0.5686811
O60934,4,0,0.36659843
O75419,4,1,0.56604004
Q96T23,4,0,0.32624906
O43463,4,0,0.39940515
Q13185,4,0,0.52442443
P63279,4,1,0.5740204
Q13469,4,0,0.25665563
P61088,4,1,0.5252437
Q13404,4,0,0.37937143
Q03405,4,0,0.27425167
Q9P0L0,4,0,0.4147117
P13232,4,0,0.3922755
P16871,4,0,0.3922755
P31785,4,0,0.63257325
Q96A65,4,0,0.58973205
O75469,4,0,0.22532746
P19793,4,0,0.29299486
O00255,4,0,0.60944194
P17535,4,0,0.25197735
O43237,4,0,0.5610123
Q13409,4,1,0.5610123
Q14204,4,1,0.5610123
Q9NP97,4,1,0.5610123
Q969J3,4,0,0.5578712
O43747,4,0,0.3588442
Q10567,4,0,0.3588442
P56377,4,0,0.39400572
O00203,4,0,0.36862698
Q92572,4,0,0.37904784
P59780,4,0,0.37904784
Q13367,4,0,0.36862698
P32927,4,0,0.698099
P04141,4,0,0.43721938
P15509,4,0,0.43721938
Q15596,4,0,0.22616085
O95782,4,0,0.44736323
P53680,4,0,0.5345548
P63010,4,0,0.5345548
Q96CW1,4,0,0.5345548
O94973,4,0,0.44736323
O00189,4,0,0.5017089
Q9UPM8,4,0,0.5017089
Q9Y587,4,0,0.5017089
P03372,4,0,0.26110634
Q15788,4,0,0.22048622
O43299,4,0,0.5017089
Q2VPB7,4,0,0.5017089
Q9NUS5,4,0,0.5017089
P62888,4,1,0.7926622
P62987,4,1,0.7926622
P27930,4,0,0.22996803
P62979,4,1,0.7576021
P14778,4,0,0.2408018
P01137,4,0,0.27602988
Q15819,4,0,0.37937143
P04843,4,1,0.66466373
P04844,4,1,0.66466373
P0C6T2,4,0,0.66466373
P39656,4,1,0.66466373
P46977,4,0,0.5558843
P61165,4,1,0.66466373
P61803,4,1,0.66466373
Q9NRP0,4,0,0.5558843
Q8TCJ2,4,0,0.5683711
Q9H0U3,4,0,0.54490936
Q13131,4,0,0.2232792
Q9Y478,4,0,0.2232792
Q96BD8,4,0,0.39940515
Q6P1K2,4,1,0.71811
Q9H081,4,1,0.71811
O95229,4,0,0.42607278
A8MT69,4,0,0.66595125
Q03188,4,1,0.49092072
Q13352,4,0,0.49092072
Q5EE01,4,1,0.49092072
Q6IPU0,4,0,0.49092072
Q71F23,4,0,0.49092072
Q7L2Z9,4,0,0.49092072
Q8N0S6,4,0,0.49092072
Q92674,4,0,0.49092072
Q96BT3,4,1,0.49092072
Q9BS16,4,1,0.49092072
Q9BU64,4,0,0.49092072
Q9H3R5,4,0,0.49092072
O60494,4,0,0.4147117
Q9BXJ7,4,0,0.4147117
O43741,4,0,0.2232792
Q8WYA6,4,1,0.5610182
P19838,4,0,0.25329265
Q00653,4,0,0.25329265
Q04864,4,0,0.21767777
Q01201,4,0,0.250051
Q9NPA0,4,0,0.57105607
P26717,4,0,0.28197765
Q8IX21,4,0,0.58973205
Q16186,4,0,0.7950379
Q99460,4,1,0.7950379
P01563,4,0,0.23407486
P17181,4,0,0.2599764
P48551,4,0,0.2599764
P05000,4,0,0.23407486
Q8IU54,4,0,0.25821453
Q8IU57,4,0,0.2825977
Q8IZJ0,4,0,0.25821453
Q8IZI9,4,0,0.25821453
P01579,4,0,0.50331235
P15260,4,0,0.37882534
P38484,4,0,0.37882534
O14893,4,0,0.5620497
P42226,4,0,0.2669772
P06858,4,0,0.4147117
Q8IV16,4,0,0.4147117
P04637,4,0,0.33664206
P09669,4,0,0.46658248
P10176,4,0,0.46658248
P10606,4,0,0.46658248
P12074,4,0,0.46658248
P13073,4,0,0.46658248
P14406,4,0,0.46658248
P14854,4,0,0.46658248
P15954,4,0,0.46658248
P20674,4,0,0.46658248
P24311,4,0,0.46658248
P62072,4,1,0.38388565
Q53H12,4,0,0.5445152
Q9Y5J7,4,0,0.38388565
Q9Y5J6,4,0,0.40396234
P38646,4,1,0.5648181
O60220,4,0,0.37937143
Q9Y5L4,4,1,0.5252437
Q9Y5J9,4,0,0.37937143
Q9Y512,4,0,0.39940515
P60763,4,0,0.54103994
Q9BRQ6,4,0,0.5610182
Q9NX63,4,0,0.5610182
P49815,4,0,0.39940515
O95563,4,0,0.5252437
Q9Y5U8,4,0,0.37937143
P01031,4,0,0.4968898
P02748,4,0,0.5628866
P07358,4,0,0.5628866
P07360,4,0,0.5628866
P10643,4,0,0.5628866
P13671,4,0,0.4968898
Q9BUF7,4,0,0.40809882
Q12959,4,0,0.22347012
O43716,4,0,0.39940515
O75879,4,0,0.39940515
Q16740,4,0,0.4147117
Q9H9E3,4,0,0.5647622
Q96AX1,4,0,0.60404736
Q9H269,4,0,0.60404736
P08887,4,0,0.29479092
P10515,4,0,0.5467394
P24394,4,0,0.51207805
P78552,4,0,0.39099783
Q9H267,4,0,0.4147117
P29803,4,0,0.53199565
P40939,4,0,0.4147117
Q8NCN5,4,0,0.4147117
Q6NZ36,4,0,0.5620497
Q9NPI8,4,0,0.5620497
Q9BRA0,4,1,0.39940515
P11473,4,0,0.23332518
Q13133,4,0,0.23332518
Q9Y375,4,0,0.5610123
Q52LJ0,4,0,0.5610182
Q8NCA5,4,0,0.5610182
Q9Y224,4,0,0.5610182
Q14919,4,0,0.5091355
Q6P9B9,4,1,0.50135535
Q75QN2,4,1,0.50135535
Q8N201,4,1,0.50135535
Q96HW7,4,1,0.50135535
Q9H0H0,4,1,0.50135535
Q9NVH2,4,1,0.50135535
Q9NVR2,4,0,0.50135535
Q9UL03,4,0,0.50135535
P01589,4,0,0.4266414
P09693,4,0,0.50984216
P28702,4,0,0.2851848
P55055,4,0,0.23332518
Q16236,4,0,0.23033194
P18850,4,0,0.3061016
Q99941,4,0,0.32693562
P10827,4,0,0.2559638
Q8N3C0,4,0,0.56465137
Q9H1I8,4,0,0.56465137
O15269,4,0,0.29129702
O15270,4,0,0.27414933
Q969W0,4,0,0.27414933
Q9NUV7,4,0,0.27414933
P01732,4,0,0.31534448
P20290,4,0,0.4147117
Q13765,4,1,0.4147117
Q96A72,4,0,0.5396424
P14314,4,0,0.4147117
Q14697,4,0,0.4147117
Q9Y487,4,0,0.50660425
Q13488,4,0,0.50660425
O14744,4,1,0.27748024
Q9BQA1,4,1,0.27748024
Q16534,4,0,0.20658585
Q10586,4,0,0.20658585
P37231,4,0,0.27469146
Q9BTK6,4,0,0.5546546
O14686,4,0,0.55649966
Q9P0U4,4,0,0.68764395
Q8NFC6,4,0,0.55352825
Q8NEZ2,4,0,0.24064916
Q9HAF1,4,0,0.48891535
Q14457,4,0,0.5345548
Q6ZNE5,4,0,0.44736323
Q8NEB9,4,0,0.5345548
P22301,4,0,0.30262926
Q16665,4,0,0.37937143
Q13651,4,0,0.28519997
Q5TBB1,4,0,0.39940515
Q08999,4,0,0.32018492
Q92901,4,0,0.40603018
Q9NUP9,4,0,0.40809882
P53618,4,1,0.5906842
P61923,4,1,0.5589807
Q9Y678,4,1,0.5589807
O75436,4,0,0.42215687
Q4G0F5,4,0,0.42215687
Q9NRG0,4,0,0.48713607
Q9UK96,4,0,0.21230948
Q8NFZ0,4,0,0.21230948
P49916,4,0,0.5610182
O75943,4,1,0.54467064
Q8TCJ0,4,0,0.21230948
Q9UBF2,4,0,0.5440069
Q9P299,4,0,0.5440069
Q969P5,4,0,0.21230948
Q8NEA4,4,0,0.21230948
O00168,4,0,0.26536155
Q15155,4,0,0.40809882
Q5JPE7,4,0,0.40809882
Q9UNL2,4,0,0.5017089
P0DKB6,4,0,0.37937143
Q96NB3,4,1,0.5599765
Q9UNP9,4,1,0.5599765
Q8IZL8,4,1,0.5610182
Q9BV38,4,1,0.5610182
Q9NXF1,4,1,0.5610182
Q9Y4W2,4,1,0.5610182
Q9BVI0,4,0,0.58016044
Q9UNN5,4,0,0.20996927
O94888,4,0,0.26509002
Q04323,4,0,0.26509002
Q96FV3,4,0,0.21230948
Q14CS0,4,0,0.23175567
P68543,4,0,0.23175567
Q6P9G0,4,0,0.62376404
Q86UC2,4,0,0.62376404
Q8IYR0,4,0,0.62376404
Q9UHP6,4,0,0.62376404
Q8NA54,4,0,0.57634664
P08195,4,0,0.40039864
Q96HY6,4,0,0.39940515
Q9HBE4,4,0,0.3922755
Q9HBE5,4,0,0.3922755
P49770,4,1,0.5599765
Q14232,4,1,0.5599765
Q9NR50,4,1,0.5599765
Q9UI10,4,1,0.5599765
P63096,4,0,0.5017089
Q9GZN0,4,0,0.5017089
P35225,4,0,0.588367
Q8NEW0,4,0,0.2738188
P25490,4,1,0.45404655
Q9H981,4,0,0.45404655
Q14627,4,0,0.40088645
Q9UPQ9,4,0,0.53069544
P35498,4,0,0.19884259
Q15858,4,0,0.19884259
P47756,4,1,0.5252437
P52907,4,0,0.37937143
P52948,4,1,0.68173945
Q8NFH5,4,0,0.68173945
Q8TEM1,4,0,0.68173945
Q96HA1,4,0,0.68173945
Q6P179,4,0,0.4147117
Q9NZ08,4,0,0.4147117
Q08379,4,0,0.4147117
Q8NAC3,4,0,0.2647499
Q96F46,4,0,0.3582373
Q8WXI9,4,0,0.31128174
Q8NEV9,4,0,0.2279889
Q9H257,4,0,0.38865057
Q9UDY8,4,0,0.27155495
Q9Y2C9,4,0,0.28563997
Q8IYD1,4,0,0.37937143
Q9NVX7,4,0,0.20762403
Q86V97,4,0,0.21230948
Q13428,4,0,0.39940515
O60341,4,0,0.27901343
Q9UKL0,4,0,0.26144293
Q8IZ40,4,0,0.26144293
Q9P2K3,4,0,0.26144293
P58400,4,0,0.4147117
Q8N2Q7,4,0,0.4147117
Q8N344,4,0,0.26814616
Q9H7T0,4,0,0.5578271
P36222,4,0,0.43425962
Q9H293,4,0,0.23451754
Q9NRM6,4,0,0.25638428
Q8NFR9,4,0,0.27684277
P08700,4,0,0.42042103
P26951,4,0,0.42042103
P34897,4,0,0.5300083
Q9Y6K1,4,0,0.37937143
Q9NZL9,4,0,0.4147117
Q8N4T8,4,0,0.4147117
Q92506,4,0,0.4147117
P46019,4,0,0.3371756
Q14626,4,0,0.29479092
Q15021,4,1,0.5735885
Q9BSQ5,4,0,0.4020495
Q16570,4,0,0.28197765
P42695,4,1,0.5735885
P63098,5,0,0.08915847
P16298,5,0,0.069553114
O75528,5,0,0.6437624
Q01658,5,1,0.298769
O95256,5,0,0.12276317
P52292,5,0,0.27548018
P51617,5,0,0.46718207
Q99836,5,0,0.46718207
Q9NWZ3,5,0,0.46718207
Q9GZN7,5,0,0.6603375
P48059,5,0,0.17149599
Q13418,5,0,0.16475916
Q7Z4I7,5,0,0.17149599
Q9NPH3,5,0,0.24615853
Q15102,5,0,0.10606209
P68402,5,0,0.10606209
Q86XR7,5,0,0.41626686
P07333,5,0,0.6834301
Q9NZH7,5,0,0.11109437
Q6IA17,5,0,0.107474364
P61244,5,1,0.17544658
O00505,5,0,0.27548018
O15131,5,0,0.27548018
A9QM74,5,0,0.27548018
P25054,5,0,0.07437798
P48729,5,1,0.22903569
O75534,5,0,0.63729745
Q08211,5,1,0.63729745
P41238,5,0,0.434887
P24588,5,0,0.12046662
O00444,5,1,0.6834301
Q9Y3C0,5,0,0.1884713
P60709,5,0,0.9026514
Q6STE5,5,0,0.1728346
Q92922,5,0,0.4826459
Q92925,5,0,0.1502228
O94805,5,0,0.23283802
P15309,5,0,0.13291088
Q8NBP7,5,0,0.14389184
Q9Y3Q4,5,0,0.13291088
P11441,5,0,0.35299066
Q9UL51,5,0,0.13291088
Q96AP0,5,0,0.6608523
P60510,5,1,0.16420752
Q9NY27,5,0,0.13718036
Q86U44,5,0,0.7085244
Q9HCE5,5,0,0.7085244
O95985,5,0,0.41626686
Q9H7E2,5,0,0.41626686
P12109,5,0,0.35299066
P12110,5,0,0.35299066
Q14209,5,0,0.09763622
Q96A83,5,0,0.13291088
P05556,5,0,0.65236044
P08648,5,0,0.10844311
P56199,5,0,0.10844311
P23229,5,0,0.09214487
O75578,5,0,0.10844311
Q9UKX5,5,0,0.10844311
P26012,5,0,0.17087111
P16144,5,0,0.14869617
P38570,5,0,0.14869617
P05107,5,0,0.24067396
O60671,5,0,0.35299066
O60921,5,0,0.35299066
Q9UM13,5,1,0.8210161
P30532,5,0,0.0670535
P32297,5,0,0.06510064
P61201,5,1,0.61069286
Q99627,5,1,0.61069286
Q9BT78,5,1,0.61069286
Q9UBW8,5,0,0.3909967
Q9UNS2,5,1,0.61069286
Q9H9Q2,5,0,0.3909967
P15927,5,1,0.272272
Q13156,5,0,0.272272
Q13158,5,0,0.14841671
Q13546,5,0,0.701051
Q6QNY0,5,0,0.4494557
Q8TDH9,5,0,0.4494557
Q9UL45,5,0,0.4494557
Q0PNE2,5,1,0.6122835
Q8TE02,5,1,0.6122835
Q96EB1,5,1,0.6122835
P23511,5,0,0.35299066
P25208,5,0,0.35299066
Q13952,5,1,0.35299066
P24863,5,0,0.58391136
P49336,5,0,0.24967894
P12956,5,1,0.47107688
P13010,5,1,0.47107688
P78396,5,0,0.09502882
P20248,5,1,0.09502882
P24941,5,0,0.4823698
O95067,5,0,0.14607343
Q8WWL7,5,0,0.16996124
P11802,5,0,0.27327245
P24385,5,1,0.15958466
P30281,5,0,0.15958466
Q00534,5,0,0.19198875
P24864,5,0,0.16996124
O96020,5,0,0.16996124
P49643,5,0,0.46718207
Q14181,5,1,0.46718207
P28340,5,1,0.49074128
P49005,5,1,0.7655372
Q15054,5,1,0.7655372
Q9HCU8,5,0,0.49074128
P30926,5,0,0.0588448
P56282,5,1,0.39476308
Q07864,5,1,0.39476308
Q9NR33,5,0,0.39476308
Q9NRF9,5,0,0.69739944
Q15825,5,0,0.05271125
Q15822,5,0,0.06862057
Q9GZZ6,5,0,0.15969443
Q9UGM1,5,0,0.29304466
P49768,5,0,0.22737888
Q92542,5,0,0.26206583
Q96BI3,5,0,0.22737888
Q9NZ42,5,0,0.26206583
P02708,5,0,0.5860304
P07510,5,0,0.2775949
P11230,5,0,0.5860304
Q07001,5,0,0.5860304
O43502,5,0,0.6600214
O43542,5,0,0.2775949
Q6NVH7,5,0,0.46718207
Q05901,5,0,0.076716855
Q00535,5,0,0.6834301
Q15078,5,0,0.2688255
Q92833,5,0,0.07984859
O60826,5,0,0.6913544
Q567U6,5,0,0.6913544
Q7Z3J2,5,0,0.6913544
Q7Z4G1,5,0,0.6913544
Q86VX2,5,0,0.6913544
Q86X83,5,0,0.6913544
Q8N668,5,0,0.6913544
Q8TCE6,5,0,0.6913544
Q9GZQ3,5,0,0.6913544
Q9H0A8,5,0,0.6913544
Q9NX08,5,0,0.6913544
Q9P000,5,0,0.6913544
Q9UBI1,5,0,0.6913544
Q9UBQ0,5,0,0.7155726
Q9Y6G5,5,0,0.6913544
Q13617,5,0,0.61660194
Q96L50,5,1,0.0531651
Q9C0D3,5,0,0.0531651
Q7Z7L7,5,0,0.0531651
Q15427,5,1,0.92291325
Q13616,5,1,0.87825656
Q9UKA1,5,0,0.054189958
Q14657,5,0,0.6504871
Q96S44,5,1,0.6504871
Q9BXV9,5,0,0.6504871
Q9NPF4,5,1,0.6504871
Q9Y3C4,5,0,0.6504871
Q58A45,5,0,0.41626686
Q8NHM5,5,0,0.1093938
P19784,5,0,0.18097469
P68400,5,0,0.18097469
Q13618,5,0,0.81928617
B1AL88,5,0,0.13739301
Q8IZF0,5,0,0.13739301
P06730,5,1,0.3162631
Q7L576,5,0,0.09614615
A8MW99,5,0,0.35299066
P55735,5,1,0.9086532
O15315,5,0,0.5300301
O43543,5,0,0.5300301
O75771,5,0,0.5300301
Q969F1,5,0,0.6122835
Q9Y5Q9,5,0,0.6122835
Q6PD62,5,1,0.6765749
Q8N7H5,5,1,0.6765749
Q8WVC0,5,0,0.6765749
Q9GZS3,5,1,0.66390294
P24928,5,1,0.7736554
O94906,5,1,0.86472183
O95777,5,1,0.86472183
P14678,5,1,0.94659525
P55769,5,1,0.93508005
P62304,5,1,0.94659525
P62306,5,1,0.94659525
P62308,5,1,0.94659525
P62310,5,1,0.86472183
P62312,5,1,0.86472183
P62314,5,1,0.93998086
P62316,5,1,0.93998086
Q15029,5,1,0.86472183
Q53GS9,5,1,0.86472183
Q8WVK2,5,1,0.86472183
Q8WWY3,5,1,0.86472183
Q96DI7,5,1,0.86472183
Q9BTD8,5,0,0.86472183
Q9UK45,5,1,0.86472183
Q9Y333,5,1,0.86472183
Q9Y4Y9,5,1,0.86472183
Q9Y4Z0,5,1,0.86472183
P20226,5,1,0.21298672
Q92994,5,1,0.40325117
Q9HAW0,5,1,0.40325117
Q13620,5,0,0.6011184
Q9NXF7,5,0,0.0412153
Q14714,5,0,0.6134978
Q15831,5,0,0.16475916
Q7RTN6,5,0,0.17149599
Q9H9S4,5,0,0.17149599
Q8NFG4,5,0,0.6834301
Q9NSN8,5,0,0.42409626
P41252,5,1,0.7221931
Q13155,5,0,0.7221931
Q9P2J5,5,1,0.7221931
O75348,5,1,0.68990666
P15313,5,0,0.68990666
P21281,5,1,0.68990666
P36543,5,1,0.68990666
P38606,5,1,0.68990666
Q16864,5,1,0.68990666
Q9Y5K8,5,1,0.68990666
P60896,5,1,0.95779335
Q5JVF3,5,1,0.59407103
Q9BV44,5,0,0.26425946
P84090,5,1,0.7359965
Q9P127,5,0,0.7359965
Q9P1U1,5,0,0.13079192
O00273,5,0,0.41626686
Q86U28,5,0,0.6834301
Q8NEJ9,5,0,0.9392684
Q7L523,5,0,0.19656883
Q9BW11,5,0,0.18011104
Q99583,5,0,0.12302569
Q9UH92,5,0,0.771124
Q14582,5,0,0.11893688
O95628,5,0,0.5021845
Q92600,5,0,0.5021845
Q9BXR5,5,0,0.118396394
Q9HAP2,5,0,0.40590963
Q9BVW5,5,1,0.41626686
Q5HYA8,5,0,0.173465
Q96Q45,5,0,0.173465
Q9H6L2,5,0,0.173465
Q9Y2K7,5,0,0.054189958
Q8TAD8,5,1,0.9254558
Q9BRD0,5,0,0.82492703
Q9Y388,5,1,0.82492703
Q8NB37,5,0,0.6504871
P36897,5,0,0.10448025
P37173,5,0,0.10448025
P12524,5,0,0.18011104
Q04844,5,0,0.2775949
Q6PCT2,5,0,0.054189958
P06899,5,1,0.31399456
O14807,5,0,0.41124934
P62136,5,0,0.2741064
P62140,5,1,0.2741064
Q15628,5,0,0.32913437
O43318,5,0,0.6603375
Q15750,5,0,0.6603375
P0C0S8,5,1,0.17217715
O60741,5,0,0.13291088
Q5T2S8,5,0,0.6504871
Q0VDF9,5,0,0.41626686
Q99543,5,0,0.41626686
Q8N163,5,0,0.41626686
Q9BQ70,5,0,0.4356333
Q04637,5,1,0.1272108
Q9P1Z3,5,0,0.13291088
P54725,5,0,0.3929788
Q07326,5,0,0.6834301
Q8TBF5,5,0,0.41626686
Q15399,5,0,0.118396394
Q969L4,5,0,0.57892424
O95264,5,0,0.17881952
A5X5Y0,5,0,0.17881952
P42285,5,1,0.6759683
Q96SW2,5,0,0.0412153
Q8WXA8,5,0,0.17881952
Q66K64,5,0,0.06548845
Q9NZJ0,5,1,0.0412153
P15291,5,0,0.41626686
Q8WXG9,5,0,0.46718207
Q9BUE6,5,0,0.2688255
Q8TCS8,5,1,0.41626686
Q15005,5,1,0.5860304
Q7Z4G4,5,0,0.26425946
Q9BTF0,5,0,0.26425946
P48507,5,0,0.41626686
Q9C0K7,5,0,0.17149599
Q96F86,5,0,0.32577127
Q9NPI6,5,0,0.4143159
O75817,5,1,0.8044408
Q99575,5,1,0.8044408
Q9BUL9,5,0,0.8044408
Q9H633,5,1,0.65367484
P16234,5,0,0.046434443
P25205,5,1,0.8610408
