ProteinId,split_index,true_label,nostoich_pred_proba
P14867,4,1,0.3670223
P18507,4,0,0.44685838
P47870,4,0,0.3670223
Q8IXI1,4,0,0.528986
P54819,4,0,0.35145417
Q63HK5,4,0,0.17878999
Q8IVT5,4,0,0.54577035
P49755,4,0,0.56044465
P10636,4,1,0.79256535
Q9Y376,4,0,0.44685838
P17676,4,0,0.32844645
Q9H668,4,0,0.3144554
P12821,4,1,0.85863006
Q9ULV0,4,0,0.5346844
Q96JC9,4,0,0.16112266
Q14524,4,1,0.8735042
P01024,4,1,0.5549271
P17600,4,0,0.43040344
O43310,4,0,0.27581057
P42167,4,0,0.4710839
Q9UGI9,4,0,0.44512817
P54619,4,0,0.29214895
Q9BW83,4,0,0.090270385
Q9H7X7,4,0,0.090270385
Q9NQC8,4,0,0.090270385
Q9BYM8,4,0,0.06948595
Q9H0F6,4,0,0.16956498
Q9H492,4,0,0.52857405
Q9NP77,4,0,0.35361394
O75143,4,0,0.18183038
O75385,4,0,0.17733406
Q9BSB4,4,0,0.15570168
Q9UH77,4,0,0.70758086
Q8TCX1,4,0,0.091758974
Q15154,4,0,0.53523463
Q9BRQ6,4,0,0.12165096
O60504,4,0,0.49165362
Q96J92,4,0,0.35145417
O60673,4,0,0.29399255
Q9UI95,4,0,0.2959028
Q14344,4,0,0.27035576
P35612,4,0,0.3144554
Q9BVC5,4,0,0.16701913
Q9Y224,4,0,0.16701913
Q9Y3I0,4,0,0.16701913
Q9C093,4,0,0.19133236
P51159,4,0,0.36384442
Q9Y2G2,4,0,0.29237142
Q9H147,4,0,0.18268211
Q9UBV8,4,0,0.54048955
Q9NZN8,4,0,0.0752373
Q8WXF7,4,0,0.44606352
Q8NHH9,4,0,0.4884695
Q6DD88,4,0,0.4884695
O43482,4,0,0.3144554
Q7Z4H7,4,0,0.10389818
P30926,4,0,0.53562754
Q15822,4,0,0.46553534
Q9UID3,4,0,0.14681189
Q9Y5Z7,4,0,0.086106226
Q8NE86,4,0,0.13654171
Q9NWR8,4,0,0.13654171
O60494,4,0,0.4650855
Q9BXJ7,4,0,0.46553534
Q9NZJ0,4,0,0.24807686
Q12929,4,0,0.40350044
Q8TE67,4,0,0.40350044
Q9UPV0,4,0,0.3088523
Q53HC0,4,0,0.47812447
P10071,4,0,0.46591967
Q9UQF2,4,0,0.4650855
Q15907,4,0,0.56709296
O95197,4,0,0.4017347
Q9H0W5,4,0,0.25279385
Q12809,4,1,0.7697385
Q15853,4,0,0.3563522
Q9GZZ6,4,0,0.3563522
Q9UGM1,4,0,0.3563522
Q9BX66,4,0,0.40350044
Q15051,4,0,0.47812447
Q68DK2,4,0,0.18215208
Q9H9E1,4,0,0.31393555
Q9GZV5,4,0,0.9004365
Q9UK17,4,1,0.3563522
Q01658,4,0,0.0743165
Q8IYH5,4,0,0.0743165
Q9UMX1,4,0,0.3563522
Q92974,4,0,0.07135979
Q96N67,4,0,0.14497869
Q5HYA8,4,0,0.5466489
Q9Y6H6,4,0,0.4533866
Q8WWG9,4,0,0.4533866
Q9UJ90,4,0,0.5311766
Q9NR82,4,1,0.88458073
P56696,4,1,0.87737614
O00212,4,0,0.52443784
Q99720,4,1,0.47727558
Q5T011,4,0,0.21412478
Q96MD2,4,0,0.14686039
Q8TAA9,4,0,0.47930455
Q5T4S7,4,0,0.3144554
O95977,4,1,0.46591967
O95136,4,0,0.66812664
Q9H228,4,1,0.57019085
P04899,4,0,0.7541404
P61073,4,1,0.9008919
P35348,4,1,0.9011835
P35368,4,0,0.8989569
Q53G59,4,0,0.5461837
P35228,4,1,0.44685838
Q9NQ92,4,0,0.48953164
Q9UBU6,4,0,0.14497869
Q8IVH4,4,0,0.3563522
Q7L5D6,4,0,0.44512817
Q9BTP7,4,0,0.119054034
Q9Y478,4,0,0.15328881
Q96RT7,4,0,0.19392018
Q9UK96,4,0,0.23231272
P15502,4,1,0.3670223
P01270,4,0,0.68463045
P20336,4,0,0.3144554
O75879,4,0,0.3144554
Q9NS62,4,0,0.2720171
Q13387,4,0,0.46553534
P35346,4,1,0.8956062
P30872,4,1,0.67973703
P32745,4,1,0.4059987
P31391,4,1,0.44606352
Q15399,4,0,0.46591967
Q9P2W3,4,0,0.24517404
Q15018,4,0,0.5630281
Q9Y6B6,4,0,0.21637093
P48507,4,0,0.3563522
P31153,4,0,0.46591967
Q00266,4,0,0.46591967
Q9H6R6,4,0,0.46591967
Q96EK4,4,0,0.5540311
Q9Y4I1,4,0,0.44685838
P14416,4,1,0.902013
Q13509,4,0,0.71989405
Q9P0W8,4,0,0.4503732
P78318,4,0,0.20954032
P16083,4,0,0.4017347
O00327,4,0,0.7525364
Q99743,4,0,0.6027087
O15516,4,0,0.6275321
Q9BY76,4,0,0.59552073
P0DJ07,4,0,0.0984159
P25101,4,1,0.8389355
P30273,4,0,0.46553534
Q9ULY5,4,0,0.4650855
P51153,4,0,0.3563522
Q8N3F8,4,0,0.3563522
P47974,4,0,0.45237166
Q15392,4,1,0.3563522
Q8IXI2,4,0,0.4509124
Q693B1,4,0,0.404114
Q8NC69,4,0,0.404114
Q8WUB8,4,0,0.07301484
Q9NPG3,4,0,0.29239506
Q8IXQ6,4,0,0.5735545
Q8NCD3,4,0,0.07933867
Q96QV6,4,0,0.14373869
Q9H7E2,4,0,0.3563522
Q8N8S7,4,0,0.4710839
Q9P278,4,0,0.3563522
Q9H8V3,4,0,0.44432703
Q9UFD9,4,0,0.22629324
P23415,4,0,0.8735042
P48167,4,0,0.46553534
O14764,4,0,0.44685838
Q96PC5,4,0,0.33443204
P84077,4,0,0.5545866
Q96KS0,4,1,0.4710839
Q14721,4,0,0.8678264
Q9NPH3,4,0,0.6602901
Q6TCH7,4,0,0.7269245
Q8IXQ5,4,0,0.23231272
Q9P2G9,4,0,0.404114
Q9P2J3,4,0,0.23129386
Q9P2N7,4,0,0.23129386
Q9Y2M5,4,0,0.23231272
Q6TFL4,4,0,0.23231272
Q9H0H3,4,0,0.404114
O95278,4,0,0.8735042
Q9P2K6,4,0,0.404114
P50748,4,0,0.44432703
Q969J3,4,0,0.15863767
Q16181,4,0,0.33443204
Q9NUL5,4,0,0.4710839
Q6ZNX1,4,0,0.22732136
Q86V20,4,0,0.2183171
P62745,4,0,0.31774163
Q12802,4,0,0.48893622
Q8IWT0,4,0,0.25284252
Q8WYL5,4,0,0.44718474
O95264,4,0,0.47812447
P46098,4,1,0.5602376
Q8WXA8,4,0,0.47812447
Q70Z44,4,0,0.47812447
A5X5Y0,4,0,0.47812447
Q96PE1,4,0,0.23328637
Q9H095,4,0,0.25968108
Q99836,4,0,0.71566206
Q9Y6W3,4,0,0.33443204
Q96NB3,4,0,0.22532625
A6ND01,4,0,0.3563522
P51810,4,0,0.6551387
Q9NYP3,4,0,0.27623904
P21728,4,1,0.8394471
P30542,4,1,0.8938778
P21554,4,1,0.90212715
P32245,4,1,0.88753104
P48145,4,0,0.4533866
P41968,4,1,0.89951175
Q92847,4,1,0.9009495
P43115,4,1,0.4017347
P21731,4,1,0.89597166
P43119,4,1,0.8946628
P30989,4,1,0.8042146
P28335,4,1,0.8931243
P47872,4,1,0.6731074
P34972,4,1,0.7470923
P49190,4,0,0.6578153
P34998,4,1,0.888255
Q9UH03,4,0,0.3563522
P04201,4,1,0.63078123
P29373,4,0,0.2797372
Q96A33,4,0,0.3563522
P34995,4,1,0.41223112
Q659A1,4,0,0.15393853
Q8N5P1,4,0,0.15393853
Q9Y2F5,4,0,0.15393853
Q969V6,4,0,0.404114
Q8NB16,4,0,0.26217952
Q9H8S9,4,0,0.4710839
Q9UBG0,4,0,0.40064856
Q96AY2,4,0,0.46553534
Q96AH0,4,0,0.44718474
Q9NRY2,4,0,0.4936314
Q9BQ15,4,0,0.44718474
O95900,4,0,0.16448547
Q9H7T9,4,0,0.47342494
Q9NPP4,4,0,0.57757664
P14174,4,1,0.47727558
Q86UR1,4,0,0.25397924
O95816,4,0,0.44685838
Q9BYF1,4,0,0.65678215
Q695T7,4,0,0.46591967
P30411,4,1,0.89846784
P00797,4,1,0.52443784
O14519,4,0,0.08993237
Q86UK7,4,0,0.12716566
Q9Y371,4,0,0.4710839
Q15006,4,0,0.14126815
Q9Y3B6,4,0,0.22509257
P53384,4,0,0.3563522
Q9Y5Y2,4,0,0.3563522
P40818,4,0,0.33443204
Q8NHZ8,4,0,0.16112266
Q9BY11,4,0,0.47817704
Q9UNF0,4,0,0.47817704
Q9UKS6,4,0,0.47817704
Q9BQE3,4,0,0.36220366
O00187,4,1,0.3144554
P11226,4,0,0.3144554
Q8WXW3,4,0,0.44512817
O75695,4,0,0.44685838
P36405,4,0,0.44685838
Q96M63,4,0,0.14996767
P05113,4,1,0.44685838
O95256,4,0,0.44685838
P16035,4,0,0.5529753
Q5JVF3,4,0,0.19205873
P04196,4,0,0.49902248
Q92673,4,0,0.57132864
Q8NA54,4,0,0.25790393
Q92973,4,0,0.6918411
Q9ULC3,4,0,0.44685838
Q9UM73,4,1,0.7119913
P29376,4,0,0.61569476
Q9UJM3,4,0,0.5768982
P62633,4,0,0.47812447
Q16625,4,0,0.52745515
Q6GPH4,4,0,0.47727558
Q5SWA1,4,0,0.31215826
Q9H6Z4,4,0,0.3412318
P51149,4,0,0.54623544
Q96NA2,4,0,0.50584626
Q9BXW6,4,0,0.25397924
O75154,4,0,0.4059987
Q9NQL2,4,0,0.27614486
Q5MIZ7,4,0,0.4702362
Q9HB90,4,0,0.23644428
P26715,4,1,0.3563522
Q13241,4,0,0.3563522
P30990,4,0,0.20382978
O43156,4,0,0.3144554
Q6NXR4,4,0,0.3144554
Q9Y4R8,4,0,0.3144554
Q8ND04,4,0,0.44685838
Q9H0W8,4,0,0.44685838
Q15061,4,0,0.3144554
Q969X6,4,0,0.3144554
Q9H8H0,4,0,0.3144554
Q9HCN4,4,0,0.3563522
Q9UHW5,4,0,0.3563522
Q969Q5,4,0,0.44685838
Q15669,4,0,0.47812447
Q9Y2T7,4,0,0.46553534
Q9NXE8,4,0,0.1128422
P49756,4,0,0.082569525
Q8N302,4,0,0.14025375
Q9UHR5,4,0,0.14025375
Q9Y6A4,4,0,0.14025375
Q9HAH7,4,0,0.09163464
Q5T848,4,0,0.41678795
Q6PRD1,4,0,0.66948736
Q96G75,4,0,0.1218272
O94868,4,0,0.4710839
Q7Z6M4,4,0,0.3563522
Q96CB9,4,0,0.3563522
Q9Y2C9,4,0,0.6378887
Q9H0E2,4,0,0.55486965
Q8WVZ9,4,0,0.404114
P20338,4,0,0.57019085
Q9H1K0,4,0,0.2267266
P82979,4,0,0.46562722
Q9NWV8,4,0,0.22732136
Q8WU90,4,0,0.3563522
P55039,4,0,0.3563522
Q9H446,4,0,0.3563522
Q4KMG0,4,0,0.52443784
Q9BWV1,4,0,0.46553534
Q9UNT1,4,0,0.14996767
Q9NUN5,4,0,0.3563522
Q9NQW8,4,0,0.3563522
P52630,4,0,0.40064856
Q5SW79,4,0,0.22090256
Q6ZU80,4,0,0.22090256
Q9Y5J6,4,0,0.19429731
P21580,4,0,0.26046592
Q9BVV7,4,0,0.122859016
Q7KZN9,4,0,0.16300473
Q9GZY4,4,0,0.16300473
Q9P0S2,4,0,0.16300473
Q9GZN7,4,0,0.3670223
O60573,4,0,0.33443204
Q7Z5G4,4,0,0.46880788
Q9Y397,4,0,0.46553534
Q9C0B5,4,0,0.46880788
Q2TAP0,4,0,0.46553534
P12270,4,0,0.12633859
P49792,4,0,0.12633859
Q9UL51,4,0,0.47812447
Q9Y3Q4,4,1,0.86006
O60741,4,0,0.3749838
Q9P1Z3,4,0,0.48982364
P01116,4,1,0.77012134
P68371,4,0,0.69153315
Q6N021,4,0,0.3563522
P19429,4,0,0.3144554
P16871,4,0,0.3144554
Q9H2X3,4,0,0.46591967
P50542,4,0,0.46553534
P10909,4,0,0.3437078
P02765,4,0,0.3437078
P02679,4,0,0.3144554
P05121,4,1,0.650204
P23771,4,0,0.08752977
P22459,4,0,0.8885029
P22460,4,1,0.45226482
P22001,4,0,0.7191379
P51654,4,1,0.52970904
Q16322,4,0,0.3563522
Q9Y244,4,0,0.3563522
Q8TDN1,4,0,0.4533866
Q14003,4,0,0.46553534
Q8TAE7,4,0,0.52443784
O95259,4,0,0.52443784
P48547,4,0,0.88228816
Q8TDN2,4,0,0.65678215
Q92953,4,0,0.52443784
O95838,4,1,0.73920166
P48546,4,1,0.8961922
O15527,4,0,0.31774163
Q9UPQ3,4,0,0.44512817
Q9UBS8,4,0,0.20843863
Q16552,4,1,0.5919333
Q6PIU1,4,0,0.5473696
O00291,4,0,0.21949226
Q96PD4,4,1,0.60483605
Q9BQ31,4,0,0.4533866
P23769,4,0,0.20843863
Q13976,4,0,0.22732136
Q15629,4,0,0.20843863
Q13956,4,0,0.44512817
P04350,4,0,0.6542052
Q8WYR1,4,0,0.46553534
Q5T8D3,4,0,0.52443784
Q12796,4,0,0.20843863
Q9P1Z2,4,0,0.17878999
Q6P9F0,4,0,0.24380411
O43150,4,0,0.4017347
O00459,4,0,0.52970904
Q9UNN5,4,0,0.4045195
Q9Y4I5,4,0,0.4045195
Q05516,4,0,0.5311766
P09683,4,0,0.1904499
P15328,4,1,0.32845744
P35372,4,1,0.81593555
P41145,4,1,0.76310366
P11229,4,1,0.74683785
P34969,4,1,0.85961986
P25021,4,1,0.52804124
P01258,4,0,0.51092535
Q99527,4,0,0.8945643
Q9H293,4,0,0.44432703
Q9NRM6,4,0,0.44432703
Q9HB45,4,0,0.65232027
Q8NFR9,4,0,0.44432703
Q9P0M4,4,0,0.44432703
P06881,4,0,0.2599759
P35318,4,1,0.2518567
P01286,4,0,0.4017347
Q96L42,4,0,0.4650855
Q9ULD8,4,0,0.46553534
P10912,4,1,0.894709
O95263,4,0,0.5265692
Q9UQ05,4,0,0.46553534
Q8NCM2,4,0,0.89121413
Q8IYM2,4,0,0.47812447
Q9UJ96,4,0,0.4533866
Q9UIX4,4,0,0.4533866
Q9H3M0,4,0,0.6122022
Q8N2S1,4,0,0.47727558
P25942,4,1,0.68555635
P04234,4,0,0.23610647
O43613,4,1,0.89951175
Q9BUF5,4,0,0.73871726
P30968,4,1,0.47812447
Q969F8,4,0,0.69153315
P00439,4,1,0.89121413
P05108,4,1,0.89121413
P47211,4,0,0.68367237
Q8NEC5,4,0,0.46553534
P47900,4,1,0.88978434
P25103,4,1,0.52970904
P51788,4,1,0.46591967
P29275,4,1,0.77726537
O15123,4,1,0.4533866
Q9Y4C2,4,0,0.46591967
Q15389,4,1,0.6360866
A6NFQ2,4,0,0.46591967
P25100,4,1,0.9007939
P25106,4,0,0.75353026
P18089,4,0,0.76254356
P21918,4,1,0.6542052
Q9BVA1,4,0,0.72980326
P10644,4,0,0.47812447
P08913,4,0,0.8940977
P18825,4,1,0.89489424
Q96RJ0,4,1,0.8750163
Q9ULW5,4,0,0.4533866
P55011,4,0,0.8851637
Q13621,4,1,0.8831626
P55017,4,1,0.8831626
Q5SWX8,4,0,0.45237166
P27918,4,0,0.44685838
P30531,4,1,0.89121413
Q19T08,4,0,0.35167405
Q3ZCM7,4,0,0.47817704
P32238,4,1,0.5473696
Q9UJW3,4,0,0.45237166
P13637,4,0,0.6729187
Q9H0Q3,4,0,0.47930455
Q9P0N8,4,0,0.41223112
Q6SZW1,4,0,0.22732136
Q9UKP6,4,1,0.46676785
P02708,4,0,0.13843396
P11230,4,0,0.13843396
Q04844,4,0,0.13843396
Q07001,4,0,0.13843396
P43088,4,1,0.87737614
P06753,4,0,0.4025698
P18505,4,0,0.4315972
P34903,4,1,0.4315972
P78334,4,0,0.4315972
P35625,4,0,0.47817704
P35414,4,1,0.89233905
P46663,4,1,0.64564764
Q9UN88,4,0,0.23339197
P47901,4,1,0.8831626
Q9P296,4,0,0.47727558
O00254,4,0,0.57838666
P02649,4,0,0.7175513
P35462,4,1,0.895076
P07951,4,0,0.4025698
Q9Y2T6,4,0,0.7801471
P49682,4,0,0.4045195
Q13585,4,0,0.89352894
P32297,4,0,0.6652385
O95665,4,0,0.45237166
P20309,4,1,0.8873941
P30532,4,0,0.49718827
P08912,4,0,0.8831626
P08173,4,1,0.8831626
Q01959,4,1,0.8876415
Q99788,4,0,0.8637251
P25024,4,1,0.371336
P32302,4,0,0.88228816
O94955,4,0,0.25913322
Q9H1C0,4,0,0.47727558
Q9NZD1,4,1,0.89121413
Q8TDS4,4,1,0.88228816
P49019,4,0,0.88228816
O43614,4,1,0.60759234
Q9H3N8,4,1,0.3563522
P21452,4,1,0.6122022
P29371,4,1,0.89121413
Q92633,4,1,0.6544755
Q9UBY5,4,0,0.6544755
P46093,4,0,0.6544755
Q15743,4,0,0.6854502
Q07108,4,0,0.1904499
P35408,4,1,0.5640618
Q13258,4,1,0.3563522
Q9Y5Y4,4,1,0.3563522
Q96G91,4,0,0.4941874
P30679,4,0,0.47817704
Q15077,4,1,0.89121413
O00270,4,0,0.47817704
Q15363,4,0,0.7597643
Q9Y5X5,4,0,0.5366646
Q8WZA2,4,0,0.46553534
P49146,4,1,0.4533866
Q9NYM4,4,0,0.88654447
P49771,4,0,0.47727558
P53618,4,0,0.47727558
Q9BZJ7,4,0,0.40188903
Q8IZ08,4,0,0.40188903
P78536,4,1,0.47817704
Q9H1Y3,4,0,0.4533866
O43194,4,0,0.5661201
P41595,4,1,0.64419854
P28566,4,0,0.3563522
P07101,4,1,0.88458073
P50406,4,1,0.76662874
P46821,4,0,0.45237166
P35367,4,1,0.46553534
Q16799,4,0,0.46553534
P02461,4,0,0.46553534
O15354,4,0,0.45237166
P07306,4,1,0.85397923
P01135,4,1,0.36483344
Q8NFJ5,4,0,0.36483344
O15534,4,0,0.46591967
Q5VV41,4,0,0.46676785
Q9BRX2,4,0,0.3144554
Q92902,5,0,0.37037975
Q9NQG7,5,0,0.37037975
O75376,5,0,0.6250239
Q6QNY1,5,0,0.18754983
Q8TDH9,5,0,0.18695968
O75832,5,0,0.18407413
Q13200,5,0,0.18407413
Q99460,5,0,0.18407413
P56377,5,0,0.1876658
Q96PC3,5,0,0.1876658
O60264,5,0,0.569251
P20339,5,0,0.4851557
P59780,5,0,0.3986048
Q92572,5,0,0.24130358
Q9UPM8,5,0,0.22014529
Q9Y587,5,0,0.22014529
P63208,5,0,0.39233097
Q14999,5,0,0.368077
Q8N3Y1,5,0,0.31513712
Q86X55,5,0,0.22170252
Q92922,5,0,0.19144917
Q969G3,5,0,0.19124015
P52948,5,0,0.18487267
P57740,5,0,0.18487267
P10747,5,1,0.5487335
P19338,5,0,0.35562176
Q13042,5,0,0.18738098
Q9UJX6,5,0,0.18738098
P04637,5,1,0.61509717
O15514,5,0,0.18447733
P18074,5,0,0.40790167
P19387,5,0,0.18806873
P19388,5,0,0.19222502
P30876,5,0,0.20486018
P36954,5,0,0.18447733
P52434,5,0,0.18428512
P52435,5,0,0.18447733
P53803,5,0,0.18428512
P61218,5,0,0.18447733
P62487,5,0,0.18447733
P62875,5,0,0.18428512
Q00403,5,0,0.18520875
P0DMV8,5,0,0.5448823
Q96GD3,5,0,0.19143759
P25490,5,0,0.6427044
P50148,5,0,0.6009178
Q9Y653,5,0,0.51242006
P37287,5,0,0.22014529
O75817,5,0,0.19067733
O75818,5,0,0.19067733
Q9BUL9,5,0,0.19067733
P17987,5,0,0.18703954
P40227,5,0,0.21382616
P48643,5,0,0.4784564
P49368,5,0,0.34515098
P50990,5,0,0.18703954
P50991,5,0,0.18703954
P78371,5,0,0.18703954
Q99832,5,0,0.21382616
Q9NUX5,5,0,0.25291967
Q68CP9,5,0,0.18569614
Q9H9E3,5,0,0.21629313
Q8N3U4,5,0,0.47492737
O15239,5,0,0.1839682
O43674,5,0,0.18407413
O43676,5,0,0.18407413
O43677,5,0,0.18407413
O43920,5,0,0.1839682
O75438,5,0,0.18407413
O95139,5,0,0.1839682
O95167,5,0,0.18407413
O95168,5,0,0.18407413
O95169,5,0,0.18394153
O95178,5,0,0.18407413
O95298,5,0,0.18407413
O96000,5,0,0.18407413
P03886,5,0,0.2737026
P03891,5,0,0.18531498
P03897,5,0,0.18531498
P03901,5,0,0.18407413
P03915,5,0,0.18407413
P03923,5,0,0.18407413
P17568,5,0,0.18407413
P51970,5,0,0.18407413
Q86Y39,5,0,0.18494144
Q9NX14,5,0,0.18407413
Q9Y6M9,5,0,0.18407413
Q9Y6W5,5,0,0.5577832
O94805,5,0,0.21485804
Q8NFD5,5,0,0.18826789
Q13257,5,0,0.66499937
P40337,5,0,0.44229734
Q15369,5,0,0.45154732
Q15370,5,0,0.4403885
Q96Q27,5,0,0.38604975
Q9NWX5,5,0,0.38604975
Q9H672,5,0,0.38604975
Q8WXK4,5,0,0.38604975
P49917,5,0,0.56039166
P06748,5,0,0.19355185
Q13619,5,0,0.38484642
Q13309,5,0,0.37603378
Q9Y297,5,0,0.34907484
Q9NRF9,5,0,0.18499188
Q9NRG0,5,0,0.3150973
Q9GZX5,5,0,0.3424102
P35244,5,0,0.28423437
P40692,5,0,0.39683005
Q9NW38,5,0,0.1905097
Q9BWT6,5,0,0.4328121
Q9P2W1,5,0,0.5141701
Q8WXE1,5,0,0.5413591
P09429,5,1,0.28013757
P11142,5,1,0.29242584
P27695,5,1,0.2579198
Q9H981,5,0,0.19948666
P62979,5,0,0.18407413
P62987,5,0,0.18407413
P53597,5,0,0.513247
Q96I99,5,0,0.4328121
Q9P2R7,5,0,0.4328121
Q8NEB9,5,0,0.2665978
Q99570,5,0,0.36110678
P29475,5,0,0.3574352
Q13118,5,0,0.22211991
O43516,5,0,0.4622037
P62736,5,0,0.26057354
Q02952,5,0,0.53329563
Q08499,5,1,0.45949465
P51787,5,0,0.59240246
P98161,5,0,0.5190473
Q14254,5,0,0.26494685
Q9H2F5,5,0,0.19359438
P23025,5,0,0.3357371
P17936,5,0,0.51029885
P68431,5,0,0.26320097
P61586,5,0,0.60005707
Q6P2E9,5,0,0.21292245
Q96F86,5,0,0.21292245
O75947,5,0,0.18643415
O75964,5,0,0.18463035
P00846,5,0,0.18643415
P03928,5,0,0.18643415
P05496,5,0,0.18643415
P18859,5,0,0.18643415
P24539,5,0,0.18643415
P30049,5,0,0.18643415
P56134,5,0,0.18643415
P56381,5,0,0.18643415
P56385,5,0,0.18643415
Q14192,5,0,0.63960963
Q9H0E3,5,0,0.18549576
O75362,5,0,0.18549576
Q9P0W2,5,0,0.18517724
P0DMV9,5,0,0.25726455
Q92766,5,0,0.19003533
Q9NP66,5,0,0.25726455
O75410,5,0,0.47851363
P78347,5,0,0.18573973
Q14687,5,0,0.18559834
O95807,5,0,0.40597427
Q92618,5,0,0.18784744
Q86YP4,5,0,0.19139661
Q96QK1,5,0,0.22743241
Q9UBQ0,5,0,0.22743241
Q12791,5,1,0.76824474
O14744,5,1,0.49098468
Q13216,5,0,0.19644016
Q5XUX0,5,0,0.27034423
P06396,5,0,0.29532376
O75923,5,0,0.4783559
Q13769,5,0,0.20987949
Q6I9Y2,5,0,0.20987949
Q86W42,5,0,0.20987949
Q8NI27,5,0,0.20987949
Q96FV9,5,0,0.20987949
Q96J01,5,0,0.2143383
Q92900,5,0,0.24891421
Q96Q15,5,0,0.22627492
Q9BQA1,5,0,0.32761163
Q6WCQ1,5,0,0.61118543
P54105,5,0,0.3845324
Q96D31,5,0,0.44128114
P10244,5,0,0.32012582
Q5TKA1,5,0,0.32750034
P47756,5,0,0.2462342
P52907,5,0,0.26465738
Q96B97,5,0,0.65228987
Q13480,5,0,0.4328121
Q08211,5,0,0.19502059
Q71F23,5,0,0.1839682
Q96BT3,5,0,0.22747096
Q96H22,5,0,0.18595134
Q9H3R5,5,0,0.1839682
P11021,5,0,0.184437
Q02241,5,0,0.2423225
Q15007,5,0,0.21839501
Q53SF7,5,0,0.19312917
Q8N0S6,5,0,0.1839682
Q92674,5,0,0.1839682
Q9BS16,5,0,0.1839682
Q9BU64,5,0,0.1839682
Q9H0H5,5,0,0.26940677
P22626,5,0,0.18965095
Q15185,5,0,0.49732715
O14656,5,0,0.513247
Q14181,5,0,0.19136512
P18858,5,0,0.28296408
P49005,5,0,0.26279044
P56282,5,0,0.21057495
Q07864,5,0,0.21057495
Q9NR33,5,0,0.21049441
Q13415,5,0,0.33060512
P62826,5,0,0.41486982
Q9UKB1,5,0,0.3468664
P20749,5,0,0.27224156
P63165,5,0,0.63091224
O43739,5,0,0.37037975
P01732,5,0,0.43361336
Q969S2,5,0,0.3279387
Q96FI4,5,0,0.40940776
O15392,5,1,0.5689997
Q9NQS7,5,0,0.60208285
P48357,5,1,0.77500606
P10809,5,0,0.18584646
P38646,5,0,0.3648253
Q92664,5,0,0.25021595
Q53HL2,5,0,0.6245162
O94913,5,0,0.19467323
Q9NVP2,5,0,0.18560196
P84243,5,0,0.3173926
Q8IYD8,5,0,0.18721059
Q6PD62,5,0,0.2097093
Q8N7H5,5,0,0.2097093
Q8WVC0,5,0,0.2097093
Q9GZS3,5,0,0.5943648
Q6W2J9,5,0,0.2058524
Q9BSM1,5,0,0.2969414
Q13352,5,0,0.18542221
Q6IPU0,5,0,0.18542221
Q7L2Z9,5,0,0.18542221
Q8N2Z9,5,0,0.22932212
O43290,5,0,0.18534815
Q15459,5,0,0.19257379
Q9BRR8,5,0,0.19497289
O00443,5,0,0.3898531
Q7LBR1,5,0,0.3350311
Q96FZ7,5,0,0.19067733
Q9HD42,5,0,0.19067733
Q9NZZ3,5,0,0.35608658
Q9UQN3,5,0,0.19067733
Q9Y3E7,5,0,0.19067733
Q86VN1,5,0,0.37194297
Q96H20,5,0,0.37194297
Q9BRG1,5,0,0.37194297
Q99816,5,1,0.2949545
Q9UK41,5,0,0.2116041
Q969R5,5,0,0.18691343
Q969H0,5,0,0.41986623
P16104,5,0,0.19031413
Q7L2E3,5,0,0.31067047
Q99873,5,0,0.47572622
Q9NY27,5,0,0.6368137
Q86XK2,5,0,0.27034423
Q13526,5,0,0.42359537
Q04637,5,0,0.28042626
Q59EJ3,5,0,0.3821126
O00571,5,0,0.42737904
Q9NRR4,5,0,0.19872001
Q6IE81,5,0,0.3361981
Q9HCK5,5,0,0.44016546
Q9UKV8,5,0,0.37410685
Q14686,5,0,0.55593383
P42771,5,0,0.38359582
P46527,5,0,0.34798756
P01112,5,0,0.6444502
P01871,5,0,0.57791114
P12018,5,0,0.43938276
P15814,5,0,0.43938276
Q86XR7,5,0,0.5292101
P49711,5,0,0.5674936
P34932,5,0,0.1889563
P35580,5,0,0.43036485
Q14157,5,0,0.25577262
P26718,5,0,0.57930005
Q9BZM4,5,0,0.4719547
Q29983,5,0,0.4719547
Q9HCE7,5,0,0.6381699
P01138,5,1,0.6869006
Q15796,5,0,0.5947894
Q9H9H4,5,0,0.29324973
P11831,5,0,0.55082375
P34130,5,0,0.784895
O43914,5,0,0.784895
O75381,5,0,0.784895
O43918,5,0,0.784895
P52179,5,0,0.784895
O00264,5,0,0.4790656
Q9UDY8,5,1,0.5988934
O95999,5,0,0.5771649
O15111,5,0,0.56894684
Q16534,5,0,0.42359537
Q86WB0,5,0,0.27034423
O75496,5,0,0.6786201
Q6VMQ6,5,0,0.6868875
P61006,5,0,0.72433525
P62834,5,0,0.6381148
P17787,5,0,0.6076925
P43681,5,0,0.53323567
P16144,5,0,0.69796705
P01137,5,1,0.6322014
Q03405,5,0,0.61651
Q14773,5,0,0.40934807
P06734,5,1,0.26494685
Q08722,5,1,0.33773914
P08195,5,0,0.5825847
P19320,5,0,0.4067813
P57087,5,0,0.24229854
P17301,5,1,0.3239292
Q07889,5,0,0.65518165
P22888,5,1,0.7560056
O14931,5,0,0.4328121
P20963,5,0,0.44813344
P19174,5,0,0.3427394
P11836,5,1,0.51324743
P15391,5,1,0.7227855
Q9BT40,5,0,0.22533894
Q9Y6K1,5,1,0.7715328
P15036,5,0,0.6820825
