ProteinId,split_index,true_label,nostoich_pred_proba
Q7Z434,3,0,0.5649283999026895
P42226,3,0,0.811633047749983
P61812,3,0,0.7223373963608619
Q9UJ98,3,0,0.28663753377586804
Q92844,3,0,0.2724711928385319
Q9H8Y8,3,0,0.5649283999026895
P09669,3,0,0.24330686684691455
Q53H12,3,0,0.3093847594966631
Q6PF06,3,0,0.3093847594966631
P38646,3,0,0.08262311335200058
Q3ZCQ8,3,0,0.08262311335200058
Q8TAA5,3,0,0.08262311335200058
Q9HAV7,3,0,0.08262311335200058
O60220,3,0,0.5649283999026895
Q9Y5L4,3,0,0.6709808762186042
Q9Y5J9,3,0,0.5649283999026895
P60763,3,0,0.3093847594966631
Q96IX5,3,0,0.09868938741817097
O95563,3,0,0.6709808762186042
Q9Y5U8,3,0,0.5649283999026895
O15091,3,0,0.2724711928385319
P01031,3,1,0.5514172639067366
P02748,3,0,0.19158305101715986
P13671,3,0,0.5514172639067366
P05156,3,0,0.7223373963608619
Q8N3R9,3,0,0.6544268132096677
Q8NI35,3,0,0.6544268132096677
Q14160,3,0,0.9086888983233268
P49716,3,0,0.6135721647891597
P11226,3,0,0.6709808762186042
O00602,3,0,0.6709808762186042
O75879,3,0,0.2724711928385319
Q9H0R6,3,0,0.2724711928385319
O76031,3,0,0.5649283999026895
Q15485,3,0,0.6709808762186042
O75636,3,0,0.6709808762186042
Q9BWP8,3,0,0.5397331741106312
Q9Y6Z7,3,0,0.5397331741106312
P41743,3,1,0.6544268132096677
Q8TEW0,3,0,0.8961555279161217
Q9NPB6,3,0,0.5397331741106312
Q15700,3,0,0.5397331741106312
Q92796,3,0,0.5397331741106312
P78352,3,0,0.5397331741106312
Q8TDM6,3,0,0.5397331741106312
Q9BYG5,3,0,0.5397331741106312
Q9BYG4,3,0,0.5397331741106312
Q05513,3,1,0.6544268132096677
P83436,3,0,0.08168920184222021
Q14746,3,0,0.08168920184222021
Q8WTW3,3,0,0.08168920184222021
Q96JB2,3,0,0.08168920184222021
Q96MW5,3,0,0.08168920184222021
Q9H9E3,3,0,0.08168920184222021
Q9UP83,3,0,0.08168920184222021
Q9Y2V7,3,0,0.08168920184222021
Q6NUQ1,3,0,0.2724711928385319
O00187,3,0,0.5463386427403657
Q5VIR6,3,0,0.3185540405275831
Q8N1B4,3,0,0.3185540405275831
Q9P1Q0,3,0,0.32710718873239664
P08887,3,1,0.2724711928385319
P24394,3,1,0.6544268132096677
P78552,3,0,0.5397331741106312
Q9H9C1,3,0,0.5649283999026895
O75439,3,0,0.5649283999026895
Q10713,3,0,0.5649283999026895
Q9BXW9,3,0,0.5649283999026895
Q9NVI1,3,0,0.5649283999026895
Q9Y5M8,3,0,0.5649283999026895
P51798,3,0,0.5649283999026895
Q86WC4,3,0,0.5649283999026895
Q8IYT4,3,0,0.6709808762186042
P18846,3,0,0.7655448274723944
P17544,3,0,0.5950660079925459
Q9Y224,3,0,0.19158305101715986
Q9NR55,3,0,0.5950660079925459
P15407,3,0,0.6551817197262374
P17275,3,0,0.5690826371090041
Q5TA45,3,0,0.24330686684691455
Q9NV88,3,0,0.24330686684691455
P01589,3,1,0.32710718873239664
A0A5B9,3,0,0.3093847594966631
P01848,3,0,0.4067212391625529
P09693,3,1,0.7562283979731789
P10828,3,1,0.5649283999026895
P04921,3,0,0.2724711928385319
P0CF51,3,0,0.20788468757211218
P18850,3,0,0.48312809031411585
Q99941,3,0,0.6135721647891597
P17861,3,0,0.6709808762186042
P03986,3,0,0.20788468757211218
P01732,3,0,0.811633047749983
P01834,3,0,0.6316578305397251
P01880,3,0,0.5690826371090041
P20290,3,0,0.5649283999026895
Q13765,3,0,0.5649283999026895
O15265,3,0,0.13021592826930758
O75486,3,0,0.2382811930068149
O75529,3,0,0.2382811930068149
O94864,3,0,0.14300169616209193
Q8NEM7,3,0,0.14300169616209193
Q96BN2,3,0,0.14300169616209193
Q9Y6J9,3,0,0.21228360557847384
Q86SX6,3,0,0.6709808762186042
Q9Y487,3,0,0.10194532584257657
Q13488,3,0,0.10194532584257657
P0CG04,3,0,0.6316578305397251
P0DOY3,3,0,0.6316578305397251
P0CF74,3,0,0.6316578305397251
A0M8Q6,3,0,0.6316578305397251
P01871,3,0,0.5690826371090041
P01857,3,1,0.5690826371090041
P01859,3,1,0.5690826371090041
P01860,3,0,0.5690826371090041
P01861,3,1,0.5690826371090041
P01876,3,0,0.5690826371090041
P01877,3,0,0.5690826371090041
P01854,3,0,0.5690826371090041
Q9NXR8,3,0,0.09267309633358374
Q6ZW49,3,0,0.08262311335200058
O14686,3,0,0.08168920184222021
Q9NXL9,3,0,0.5649283999026895
Q9H7P6,3,0,0.26975218020653846
Q9UNL4,3,0,0.28663753377586804
Q8WYH8,3,0,0.37230780008547076
O00411,3,0,0.2724711928385319
Q92794,3,0,0.28663753377586804
Q8IZD4,3,0,0.3093847594966631
Q8WYB5,3,0,0.28663753377586804
Q16665,3,0,0.5649283999026895
Q13651,3,0,0.2724711928385319
Q5TBB1,3,0,0.2724711928385319
Q08050,3,0,0.19158305101715986
Q96L21,3,0,0.1378224003149697
Q8NF91,3,0,0.6709808762186042
Q8N205,3,0,0.6709808762186042
O14908,3,0,0.32710718873239664
Q9NZN5,3,0,0.32710718873239664
Q96N67,3,0,0.2724711928385319
Q9HAP6,3,0,0.2724711928385319
O14910,3,0,0.2724711928385319
Q5XPI4,3,0,0.5649283999026895
P41002,3,0,0.32710718873239664
Q9UK22,3,0,0.32710718873239664
O75151,3,0,0.5649283999026895
Q8IUR7,3,0,0.12055109438589558
Q9NWU2,3,0,0.12055109438589558
Q9NRD1,3,0,0.32710718873239664
Q96EF6,3,0,0.32710718873239664
Q8NFZ0,3,0,0.32710718873239664
Q8WWI1,3,0,0.32710718873239664
O75943,3,0,0.20788468757211218
Q8NI29,3,0,0.32710718873239664
Q9NWN3,3,0,0.32710718873239664
Q15573,3,0,0.20788468757211218
Q4G163,3,0,0.32710718873239664
Q9H4M3,3,0,0.32710718873239664
Q6PJ61,3,0,0.32710718873239664
O00168,3,0,0.2724711928385319
Q15155,3,0,0.2724711928385319
Q9BVK8,3,0,0.6544268132096677
Q5JPE7,3,0,0.2724711928385319
P69849,3,0,0.2724711928385319
Q9UNL2,3,0,0.32710718873239664
P60059,3,0,0.5397331741106312
P60468,3,0,0.5397331741106312
P61619,3,0,0.2724711928385319
Q9H4L4,3,0,0.19158305101715986
Q8IXS2,3,0,0.08168920184222021
Q8IY82,3,0,0.08168920184222021
Q9BVI0,3,0,0.08168920184222021
P15172,3,0,0.5649283999026895
Q9UKV5,3,0,0.5649283999026895
Q7L1V2,3,0,0.5397331741106312
Q96SU4,3,0,0.6709808762186042
Q9BXB5,3,0,0.5649283999026895
Q9BXB4,3,0,0.5649283999026895
Q9H9S3,3,0,0.2724711928385319
Q5JS54,3,0,0.5649283999026895
Q9BT73,3,0,0.5649283999026895
Q9Y6D9,3,0,0.811633047749983
O94874,3,0,0.2724711928385319
Q96JB5,3,0,0.2724711928385319
Q9HBE4,3,0,0.2724711928385319
Q9HBE5,3,0,0.2724711928385319
Q13144,3,0,0.20788468757211218
Q5VTR2,3,0,0.5649283999026895
P63096,3,0,0.32710718873239664
Q9GZN0,3,0,0.32710718873239664
P35225,3,1,0.7106621212801818
Q8NEW0,3,0,0.7229055444020347
Q9H981,3,0,0.13288200617546334
Q9Y5K5,3,0,0.13288200617546334
Q14627,3,0,0.7832855483341963
Q86XT9,3,0,0.7832855483341963
Q9H9G7,3,0,0.23449138925427662
Q9HCK5,3,0,0.23449138925427662
Q9UKV8,3,0,0.23449138925427662
Q9UL18,3,0,0.23449138925427662
P35498,3,1,0.8512489382659363
Q15858,3,1,0.8512489382659363
P47756,3,0,0.6709808762186042
P52907,3,0,0.5649283999026895
P47755,3,0,0.5649283999026895
Q8N1F7,3,0,0.09763747513192947
Q8NFH5,3,0,0.09763747513192947
Q8TEM1,3,0,0.09763747513192947
Q92621,3,0,0.09763747513192947
Q9BW27,3,0,0.09763747513192947
Q9BQQ3,3,0,0.5649283999026895
Q9H334,3,0,0.48312809031411585
O15409,3,0,0.48312809031411585
O43734,3,0,0.4109930305033422
Q8NAC3,3,0,0.24209008981099867
Q96F46,3,0,0.4109930305033422
Q9GZP9,3,0,0.5649283999026895
Q96Q80,3,0,0.5649283999026895
Q9BZS1,3,0,0.7229055444020347
O94776,3,0,0.08262311335200058
Q86YP4,3,0,0.08262311335200058
Q9BTC8,3,0,0.08262311335200058
Q9UBB5,3,0,0.08168920184222021
Q8IVH2,3,0,0.48312809031411585
Q8NEV9,3,0,0.6426864633501689
Q9H257,3,0,0.2724711928385319
Q9UDY8,3,0,0.8404371693545797
Q6IQ16,3,0,0.7832855483341963
Q14978,3,0,0.2724711928385319
P36941,3,0,0.7166043826475951
Q15545,3,0,0.25413180381506195
P82909,3,0,0.32710718873239664
Q5VWG9,3,0,0.555638495045984
Q2WGJ8,3,0,0.08168920184222021
Q9H7T0,3,0,0.08168920184222021
Q9NTU4,3,0,0.08168920184222021
Q9BW66,3,0,0.32710718873239664
Q9NX04,3,0,0.32710718873239664
Q9H293,3,0,0.6792691744323415
Q9NRM6,3,0,0.3185540405275831
Q8NFR9,3,0,0.32710718873239664
O95983,3,0,0.08168920184222021
P08700,3,0,0.2724711928385319
P26951,3,1,0.2724711928385319
Q92750,3,0,0.24330686684691455
Q93009,3,0,0.5649283999026895
Q06609,3,0,0.3093847594966631
Q9NSG2,3,0,0.5649283999026895
Q96CG3,3,0,0.6551817197262374
Q9Y4K3,3,0,0.5649283999026895
Q14626,3,1,0.2724711928385319
Q15003,3,0,0.20788468757211218
Q9BPX3,3,0,0.20788468757211218
P01040,3,0,0.5649283999026895
P07858,3,0,0.5649283999026895
P25025,3,0,0.5649283999026895
Q9BSQ5,3,0,0.2724711928385319
P0DP23,4,1,0.4702428423365514
O75381,4,0,0.5517467668755546
Q92831,4,0,0.0691804709179027
Q96ES7,4,0,0.0691804709179027
O95998,4,0,0.5517467668755546
P22105,4,0,0.7158600190591471
P53355,4,0,0.41721352147736146
Q9UQ90,4,0,0.5517467668755546
Q15102,4,0,0.6375969656725047
P68402,4,0,0.6375969656725047
Q6UWB1,4,0,0.531568606508157
Q05195,4,0,0.6697286740859665
O43524,4,0,0.6697286740859665
P40197,4,0,0.0764586175662242
O96019,4,0,0.06151546252438874
P51531,4,0,0.17097857246713147
Q92784,4,0,0.10200030803134483
P51532,4,0,0.13989020839620683
Q4VC05,4,0,0.07542980301650089
Q92785,4,0,0.06693361183358104
Q86U86,4,0,0.06693361183358104
Q9NPI1,4,0,0.06693361183358104
Q92782,4,0,0.09633002088895404
P05023,4,1,0.8035161532921801
P05026,4,0,0.8035161532921801
P54710,4,1,0.34785774540037906
P07942,4,0,0.8953940226935945
P11047,4,0,0.911908273046498
O94986,4,0,0.5517467668755546
Q7L5D6,4,0,0.34785774540037906
P55072,4,0,0.669477903281038
Q92890,4,0,0.4562591659649585
P10071,4,0,0.5517467668755546
Q9NYB0,4,0,0.32359470024134707
O14746,4,0,0.7567814538090233
P20908,4,0,0.3885475843016869
Q16787,4,0,0.7371278499930576
Q16363,4,0,0.7371278499930576
O15230,4,0,0.8212124053585581
P35442,4,0,0.7158600190591471
P49746,4,0,0.7158600190591471
P35443,4,0,0.7158600190591471
P49747,4,0,0.7158600190591471
P18084,4,0,0.5517467668755546
P13612,4,1,0.6697286740859665
Q5MIZ7,4,0,0.34785774540037906
Q68CZ6,4,0,0.06693361183358104
Q9H1A4,4,0,0.0669308474763638
Q96EP0,4,0,0.34785774540037906
Q14654,4,1,0.6697286740859665
P16118,4,0,0.7158600190591471
O60825,4,0,0.7158600190591471
Q16875,4,0,0.7158600190591471
Q16877,4,0,0.7158600190591471
P06493,4,0,0.6760629893042235
P14635,4,0,0.5517467668755546
P30279,4,0,0.5517467668755546
P49643,4,0,0.41721352147736146
P54098,4,0,0.5517467668755546
Q9UHN1,4,0,0.5517467668755546
Q2NKJ3,4,0,0.34785774540037906
Q9H668,4,0,0.34785774540037906
P53609,4,0,0.5517467668755546
P68871,4,1,0.16476731353246124
P69905,4,1,0.726136314353818
P20648,4,1,0.5517467668755546
O60894,4,1,0.6697286740859665
Q8N108,4,0,0.6697286740859665
Q19AV6,4,0,0.41721352147736146
Q16602,4,1,0.6878017897734361
P31350,4,1,0.5517467668755546
Q5T6S3,4,0,0.21047882928666897
Q92800,4,0,0.6870491270665713
Q05586,4,1,0.7980657649979395
Q12879,4,1,0.6375969656725047
Q9NSD9,4,0,0.5517467668755546
Q9Y285,4,0,0.5517467668755546
Q9NX02,4,0,0.19816252283645994
Q7L0Y3,4,0,0.8853229065927095
Q99714,4,1,0.8853229065927095
Q9BQ52,4,0,0.34785774540037906
P35227,4,0,0.3084397536512246
Q06587,4,0,0.329048515327896
Q99496,4,0,0.329048515327896
P35226,4,0,0.3084397536512246
Q8N488,4,0,0.2801497789057855
Q3KNV8,4,0,0.21938065316007738
Q9Y483,4,0,0.21047882928666897
Q86UK7,4,0,0.4751815913890237
Q86VS8,4,0,0.4231505351831975
Q9UJC3,4,0,0.4231505351831975
Q96ED9,4,0,0.7354322847647558
Q7Z4M0,4,0,0.34785774540037906
P53992,4,0,0.06693361183358104
P10244,4,0,0.23950095555261378
Q52LA3,4,0,0.06980560259446696
Q5TKA1,4,0,0.06980560259446696
Q96GY3,4,0,0.06980560259446696
Q969F1,4,0,0.32359470024134707
Q9Y5Q8,4,0,0.32359470024134707
Q9Y5Q9,4,0,0.32359470024134707
P62318,4,0,0.06151546252438874
Q8WWQ0,4,0,0.0764586175662242
P02042,4,0,0.5517467668755546
Q9NSN8,4,0,0.19816252283645994
P07814,4,0,0.06564604882224614
O75787,4,0,0.556968609042863
Q9Y4A8,4,0,0.6697286740859665
Q14494,4,0,0.6760629893042235
P41208,4,0,0.7536149083462381
O60675,4,0,0.6697286740859665
O75444,4,0,0.6878017897734361
Q9ULX9,4,0,0.726136314353818
O15525,4,0,0.6760629893042235
Q9UI30,4,0,0.6429362032667224
Q9Y3Y2,4,0,0.06693361183358104
Q6P050,4,0,0.41721352147736146
P01100,4,0,0.7372759119370409
P16220,4,0,0.6878017897734361
Q86U28,4,0,0.6697286740859665
Q96EY5,4,0,0.1561016949004451
Q99816,4,0,0.25279239940854425
Q9H9H4,4,0,0.4231505351831975
Q9UK41,4,0,0.25279239940854425
Q86VN1,4,0,0.34785774540037906
Q96H20,4,0,0.34785774540037906
Q9BRG1,4,0,0.34785774540037906
Q92979,4,0,0.06828579940910992
Q9NY61,4,0,0.06828579940910992
Q7L523,4,0,0.6697286740859665
O75175,4,0,0.09633002088895404
O60603,4,1,0.6878017897734361
Q9UNS1,4,0,0.5517467668755546
Q15051,4,0,0.5517467668755546
O00206,4,1,0.6697286740859665
P28347,4,0,0.5517467668755546
Q16695,4,0,0.41721352147736146
Q68CL5,4,0,0.1538140829088889
Q6ZTW0,4,0,0.1538140829088889
P19438,4,1,0.06314831918788144
Q13489,4,0,0.19310122701125043
Q9BXF3,4,0,0.6697286740859665
O15503,4,0,0.4751815913890237
P62807,4,0,0.41721352147736146
Q14141,4,0,0.24360123930183433
O15212,4,0,0.29178376111433985
Q9NUG6,4,0,0.3446410836278594
A5D8V7,4,0,0.1538140829088889
Q96M63,4,0,0.1538140829088889
Q8WTX7,4,0,0.7879572181381801
A6NHX0,4,0,0.5517467668755546
Q07326,4,0,0.6697286740859665
Q9P2I0,4,0,0.19310122701125043
Q9UKF6,4,0,0.19310122701125043
Q9Y2F5,4,0,0.4231505351831975
P05198,4,0,0.34785774540037906
P20042,4,0,0.34785774540037906
P62495,4,0,0.6697286740859665
Q96SW2,4,1,0.0764586175662242
Q58WW2,4,0,0.0764586175662242
Q5TAQ9,4,0,0.0764586175662242
O14964,4,0,0.6697286740859665
Q92783,4,0,0.5517467668755546
Q9BUE6,4,0,0.5517467668755546
Q9Y376,4,0,0.4751815913890237
Q9NRN9,4,0,0.5517467668755546
Q14957,4,1,0.5517467668755546
P33402,4,1,0.5517467668755546
Q02153,4,1,0.6697286740859665
Q9H147,4,0,0.4751815913890237
O43709,4,0,0.5517467668755546
O75818,4,0,0.06693361183358104
O15399,4,1,0.5517467668755546
P02100,4,0,0.6697286740859665
P02008,4,0,0.6760629893042235
P69891,4,0,0.16476731353246124
P69892,4,0,0.6697286740859665
Q13319,4,0,0.5517467668755546
O60896,4,1,0.6697286740859665
P35222,4,0,0.5517467668755546
Q00266,4,0,0.7879572181381801
Q13698,4,1,0.651713865514683
O14920,4,1,0.34785774540037906
P48544,4,0,0.5517467668755546
P48549,4,1,0.5517467668755546
Q96FZ7,4,0,0.06693361183358104
Q9NP50,4,0,0.06693361183358104
P16066,4,1,0.7158600190591471
Q7LG56,4,1,0.5517467668755546
P98161,4,0,0.5517467668755546
Q9C000,4,0,0.34785774540037906
Q9ULZ3,4,0,0.825143352054915
Q15532,4,0,0.10912508586920874
Q9H8M2,4,0,0.10912508586920874
O15553,4,0,0.34785774540037906
Q13075,4,0,0.41721352147736146
P35249,4,0,0.10565320838059923
P35250,4,0,0.10565320838059923
P35251,4,0,0.1538140829088889
P40937,4,0,0.10565320838059923
P40938,4,0,0.10565320838059923
Q9UIF9,4,0,0.5517467668755546
Q9NRL2,4,0,0.6058474605923412
Q9Y2T1,4,0,0.20155557144565536
O43504,4,0,0.1538140829088889
Q0VGL1,4,0,0.1538140829088889
Q6IAA8,4,0,0.1538140829088889
Q9UHA4,4,0,0.1538140829088889
Q9Y2Q5,4,0,0.1538140829088889
P46060,4,0,0.34785774540037906
P63279,4,0,0.34785774540037906
Q9UL33,4,0,0.08995627928948167
Q9Y5R8,4,0,0.08995627928948167
Q8IY92,4,0,0.6697286740859665
P61088,4,0,0.6697286740859665
Q13404,4,0,0.5517467668755546
P22059,4,0,0.5517467668755546
Q96A65,4,0,0.06693361183358104
O00255,4,0,0.0622682257198123
O95876,4,0,0.34785774540037906
Q9BT04,4,0,0.34785774540037906
Q9ULD6,4,0,0.34785774540037906
Q8TDR0,4,0,0.06693361183358104
Q9NWB7,4,0,0.06693361183358104
Q14204,4,0,0.32359470024134707
Q92902,4,0,0.5517467668755546
O43747,4,0,0.1561016949004451
P56377,4,0,0.41721352147736146
Q96PC3,4,0,0.41721352147736146
O00203,4,0,0.0764586175662242
Q92572,4,0,0.531568606508157
Q9Y2T2,4,0,0.0764586175662242
P59780,4,0,0.531568606508157
P53677,4,0,0.0764586175662242
Q13367,4,0,0.0764586175662242
Q96NY9,4,0,0.6697286740859665
P63010,4,0,0.0764586175662242
O00189,4,0,0.41721352147736146
Q9Y587,4,0,0.41721352147736146
P05388,4,0,0.1058449245894826
P30050,4,0,0.1058449245894826
P62906,4,0,0.1058449245894826
P62945,4,0,0.1058449245894826
Q6P5R6,4,0,0.1058449245894826
P08708,4,0,0.06828579940910992
P08865,4,0,0.06828579940910992
P15880,4,0,0.06828579940910992
P23396,4,0,0.06828579940910992
P25398,4,0,0.06828579940910992
P39019,4,0,0.06828579940910992
P42677,4,0,0.06828579940910992
P46781,4,0,0.06828579940910992
P46782,4,0,0.06828579940910992
P46783,4,0,0.06828579940910992
P60866,4,0,0.06828579940910992
P61247,4,0,0.06828579940910992
P62081,4,0,0.06828579940910992
P62241,4,0,0.06828579940910992
P62244,4,0,0.06828579940910992
P62249,4,0,0.06828579940910992
P62263,4,0,0.06828579940910992
P62266,4,0,0.06828579940910992
P62269,4,0,0.06828579940910992
P62273,4,0,0.06828579940910992
P62277,4,0,0.06828579940910992
P62280,4,0,0.06828579940910992
P62701,4,0,0.06828579940910992
P62841,4,0,0.06828579940910992
P62847,4,0,0.06828579940910992
P62851,4,0,0.06828579940910992
P62854,4,0,0.06828579940910992
P62857,4,0,0.06828579940910992
P62861,4,0,0.06828579940910992
P63220,4,0,0.06828579940910992
P63244,4,0,0.06828579940910992
Q71UM5,4,0,0.06828579940910992
Q15819,4,0,0.5517467668755546
P01024,4,1,0.9020305837079952
P08151,4,0,0.5517467668755546
O14949,4,0,0.06693361183358104
O14957,4,0,0.06693361183358104
P00156,4,0,0.06693361183358104
P07919,4,0,0.06693361183358104
P08574,4,0,0.06693361183358104
P14927,4,0,0.06693361183358104
P22695,4,0,0.06693361183358104
P31930,4,0,0.06693361183358104
P47985,4,0,0.06693361183358104
Q9UDW1,4,0,0.06693361183358104
P04843,4,0,0.10852122163097867
P04844,4,0,0.10852122163097867
P0C6T2,4,0,0.10852122163097867
P39656,4,0,0.10852122163097867
P46977,4,0,0.06693361183358104
P61165,4,0,0.10852122163097867
P61803,4,0,0.10852122163097867
Q9NRP0,4,0,0.06693361183358104
Q8TCJ2,4,0,0.06693361183358104
Q9H0U3,4,0,0.06693361183358104
Q13131,4,1,0.8319359059080482
Q9Y478,4,1,0.8319359059080482
P05783,4,0,0.5517467668755546
P05787,4,0,0.5517467668755546
O76013,4,0,0.5517467668755546
Q6KB66,4,0,0.5517467668755546
Q9NSB4,4,0,0.5517467668755546
Q3SY84,4,0,0.5517467668755546
Q7Z3Z0,4,0,0.5517467668755546
P0C0L4,4,1,0.6375969656725047
Q99623,4,0,0.5517467668755546
O15239,4,0,0.4135288622731434
O43674,4,0,0.4135288622731434
O43676,4,0,0.4135288622731434
O43677,4,0,0.4135288622731434
O43920,4,0,0.4135288622731434
O75438,4,0,0.4135288622731434
O95139,4,0,0.4135288622731434
O95167,4,0,0.4135288622731434
O95168,4,0,0.4135288622731434
O95169,4,0,0.4135288622731434
O95178,4,0,0.4135288622731434
O95298,4,0,0.4135288622731434
O96000,4,0,0.4135288622731434
P03886,4,1,0.4135288622731434
P03891,4,0,0.4135288622731434
P03897,4,0,0.4135288622731434
P03901,4,0,0.4135288622731434
P03905,4,0,0.4135288622731434
P03915,4,0,0.4135288622731434
P03923,4,0,0.4135288622731434
P17568,4,0,0.4135288622731434
P51970,4,0,0.4135288622731434
Q86Y39,4,0,0.4135288622731434
Q9NX14,4,0,0.4135288622731434
Q9Y6M9,4,0,0.4135288622731434
O60494,4,0,0.5517467668755546
Q9BXJ7,4,0,0.5517467668755546
O43741,4,1,0.8319359059080482
Q9UBL3,4,0,0.07542980301650089
Q8IYU8,4,0,0.0764586175662242
Q9BPX6,4,0,0.2970572675094665
Q9H4I9,4,0,0.2970572675094665
Q86XE3,4,0,0.41721352147736146
O60216,4,0,0.47882221422247945
Q14683,4,0,0.0764586175662242
Q9UQE7,4,0,0.18028429577577754
Q8IX21,4,0,0.06693361183358104
Q8IY18,4,0,0.06693361183358104
Q8N140,4,0,0.06693361183358104
Q96SB8,4,0,0.06693361183358104
O00231,4,0,0.10062542243955327
O00232,4,0,0.10062542243955327
O00487,4,0,0.10062542243955327
O14818,4,0,0.15432933799710666
O43242,4,0,0.10062542243955327
P17980,4,0,0.10062542243955327
P20618,4,1,0.15432933799710666
P25786,4,0,0.15432933799710666
P25787,4,0,0.15432933799710666
P25788,4,0,0.15432933799710666
P25789,4,0,0.15432933799710666
P28066,4,0,0.15432933799710666
P28070,4,0,0.15432933799710666
P28072,4,0,0.15432933799710666
P28074,4,1,0.15432933799710666
P43686,4,0,0.10062542243955327
P48556,4,0,0.10062542243955327
P49720,4,0,0.15432933799710666
P49721,4,1,0.15432933799710666
P55036,4,0,0.10062542243955327
P60900,4,0,0.15432933799710666
P62195,4,0,0.10062542243955327
P62333,4,0,0.10062542243955327
Q15008,4,0,0.10062542243955327
Q99436,4,0,0.15432933799710666
Q9UNM6,4,0,0.10062542243955327
P52630,4,0,0.5917359395080953
Q16637,4,1,0.06693361183358104
O00303,4,0,0.06693361183358104
O15371,4,0,0.06693361183358104
O15372,4,0,0.06693361183358104
O75821,4,0,0.06693361183358104
O75822,4,0,0.06693361183358104
P55884,4,0,0.06693361183358104
P60228,4,0,0.06693361183358104
Q13347,4,0,0.06693361183358104
Q14152,4,0,0.06693361183358104
Q7L2H7,4,0,0.06693361183358104
Q99613,4,0,0.06693361183358104
Q9Y262,4,0,0.06693361183358104
P40763,4,0,0.7479073235969028
Q14765,4,0,0.16476731353246124
P42229,4,0,0.6697286740859665
P51692,4,0,0.6697286740859665
Q8NDV3,4,0,0.4231505351831975
Q9NXX6,4,0,0.06693361183358104
A7MCY6,4,0,0.34785774540037906
O75496,4,0,0.6760629893042235
P01215,4,0,0.6760629893042235
P01222,4,0,0.5517467668755546
P01229,4,0,0.5517467668755546
P00403,4,0,0.06693361183358104
Q6PF06,4,0,0.32359470024134707
Q9BSF4,4,0,0.32359470024134707
Q9NWS0,4,0,0.06564604882224614
Q9Y230,4,0,0.11425304954041846
Q9Y265,4,0,0.11425304954041846
O43156,4,0,0.34785774540037906
Q6NXR4,4,0,0.34785774540037906
Q9Y4R8,4,0,0.34785774540037906
Q8WWB5,4,0,0.41721352147736146
Q9NVR5,4,0,0.41721352147736146
P07357,4,0,0.19816252283645994
Q96JG6,4,0,0.41721352147736146
Q96MD2,4,0,0.41721352147736146
P02751,4,1,0.7158600190591471
Q9H9C1,4,0,0.5517467668755546
O75439,4,0,0.5517467668755546
Q10713,4,0,0.5517467668755546
Q8NCN5,4,0,0.5517467668755546
Q8IYD8,4,0,0.41721352147736146
P40933,4,0,0.41721352147736146
Q13261,4,0,0.41721352147736146
Q9NTI2,4,0,0.5517467668755546
P98198,4,0,0.6697286740859665
O60423,4,0,0.5517467668755546
Q8TF62,4,0,0.6697286740859665
O60312,4,0,0.5517467668755546
O94823,4,0,0.5517467668755546
Q9P241,4,0,0.5517467668755546
P98196,4,0,0.5517467668755546
Q9Y2G3,4,0,0.5517467668755546
Q9H845,4,0,0.32359470024134707
O75449,4,0,0.6697286740859665
Q9BW62,4,0,0.6697286740859665
Q52LJ0,4,0,0.19816252283645994
Q8NCA5,4,0,0.19816252283645994
Q92499,4,0,0.19816252283645994
Q9Y224,4,0,0.19816252283645994
Q5TA45,4,0,0.06693361183358104
Q9NV88,4,0,0.06693361183358104
O14593,4,0,0.34785774540037906
P57054,4,0,0.19816252283645994
Q14442,4,0,0.19816252283645994
Q92535,4,0,0.19816252283645994
Q16621,4,0,0.6697286740859665
Q16236,4,0,0.5517467668755546
P00338,4,1,0.3762033085304356
P01850,4,0,0.32359470024134707
B7Z8K6,4,0,0.10565320838059923
P07195,4,1,0.3762033085304356
P17861,4,0,0.6697286740859665
P07864,4,0,0.7158600190591471
Q9BYZ2,4,0,0.7158600190591471
Q8N3C0,4,0,0.4751815913890237
Q9H1I8,4,0,0.4751815913890237
P01225,4,0,0.5517467668755546
Q9BWT6,4,0,0.5517467668755546
Q9P2W1,4,0,0.5517467668755546
Q86SQ9,4,0,0.5517467668755546
Q96E22,4,0,0.5517467668755546
O15265,4,0,0.0669308474763638
O75486,4,0,0.0691804709179027
O75529,4,0,0.0691804709179027
O94864,4,0,0.06693361183358104
Q8NEM7,4,0,0.06693361183358104
Q96BN2,4,0,0.06693361183358104
Q9Y6J9,4,0,0.0691804709179027
Q12830,4,0,0.41721352147736146
P54105,4,0,0.34785774540037906
Q92993,4,0,0.06485527518158742
P40925,4,0,0.34785774540037906
Q8NEZ2,4,0,0.4231505351831975
Q9H7P6,4,0,0.1561016949004451
O95251,4,0,0.18412629814281078
Q00059,4,0,0.34785774540037906
P55201,4,0,0.0764586175662242
Q92794,4,0,0.4231505351831975
Q99570,4,0,0.0764586175662242
O95696,4,0,0.0764586175662242
Q8IZD4,4,0,0.32359470024134707
Q8WYB5,4,0,0.4231505351831975
Q9P2Y5,4,0,0.41721352147736146
Q08999,4,0,0.06693361183358104
P0DN86,4,0,0.5517467668755546
Q86SE9,4,0,0.21938065316007738
Q9NZN5,4,0,0.41721352147736146
Q9NUP9,4,0,0.34785774540037906
Q86YW7,4,0,0.5517467668755546
Q96T91,4,0,0.5517467668755546
P53618,4,0,0.06563882833565333
