ProteinId,split_index,true_label,hbg_pred_proba
Q9P2H3,10,0,0.5892559225785617
Q9NP97,10,1,0.559281427187529
Q969J3,10,0,0.5455973102632731
Q96B45,10,0,0.5455973102632731
Q96FH0,10,0,0.5455973102632731
Q8N122,10,1,0.31864216335285556
Q92902,10,0,0.4383408115452173
Q9NQG7,10,0,0.4383408115452173
Q86YV9,10,0,0.43467986582176465
Q969F9,10,0,0.43467986582176465
Q9UPZ3,10,0,0.43467986582176465
P61966,10,0,0.350927598207724
O14617,10,0,0.4709199070219539
Q9Y2T2,10,0,0.33847868579430723
P53677,10,0,0.33847868579430723
P26678,10,0,0.2029548702123067
Q96NY9,10,0,0.522796601716986
Q9Y6B7,10,0,0.502101191831713
P03372,10,0,0.2672975290524992
P53567,10,0,0.20674285820879568
P18077,10,1,0.7116993671743737
P18124,10,1,0.7568286338180271
P18621,10,1,0.7116993671743737
P26373,10,1,0.7116993671743737
P27635,10,1,0.6983057326655469
P32969,10,1,0.7568286338180271
P35268,10,0,0.7116993671743737
P36578,10,1,0.7116993671743737
P39023,10,1,0.6793792842491343
P42766,10,1,0.7116993671743737
P46776,10,1,0.7116993671743737
P46777,10,1,0.7116993671743737
P46778,10,1,0.7116993671743737
P46779,10,1,0.7116993671743737
P49207,10,1,0.7116993671743737
P50914,10,1,0.7116993671743737
P61254,10,1,0.7116993671743737
P61313,10,1,0.7116993671743737
P61353,10,1,0.7116993671743737
P61513,10,1,0.7116993671743737
P61927,10,1,0.7116993671743737
P62424,10,1,0.7568286338180271
P62750,10,1,0.7116993671743737
P62829,10,1,0.7116993671743737
P62891,10,0,0.6983057326655469
P62899,10,1,0.7116993671743737
P62910,10,1,0.7116993671743737
P62913,10,1,0.7116993671743737
P62917,10,1,0.7568286338180271
P63173,10,1,0.7116993671743737
P83731,10,1,0.7116993671743737
P83881,10,1,0.7116993671743737
P84098,10,1,0.7116993671743737
Q02543,10,1,0.7116993671743737
Q02878,10,1,0.7116993671743737
Q07020,10,1,0.7116993671743737
Q969Q0,10,1,0.6793792842491343
Q9Y3U8,10,1,0.7116993671743737
P12004,10,1,0.24290566299356647
Q9BZD4,10,1,0.6264011915618054
Q14240,10,0,0.25293995107620026
O43432,10,0,0.25293995107620026
Q16595,10,0,0.6241648741780644
Q96BD8,10,0,0.43467986582176465
Q03188,10,1,0.5892559225785617
Q9NSP4,10,1,0.5892559225785617
P05783,10,0,0.4383408115452173
P04264,10,0,0.4383408115452173
P13645,10,0,0.4383408115452173
O76013,10,0,0.4383408115452173
Q6KB66,10,0,0.4383408115452173
Q9NSB4,10,0,0.4383408115452173
Q3SY84,10,0,0.4383408115452173
Q7Z3Z0,10,0,0.4383408115452173
P06681,10,0,0.2699369137509124
Q13111,10,1,0.19310048190347676
Q13112,10,1,0.19310048190347676
P35232,10,1,0.4383408115452173
O60494,10,0,0.43467986582176465
Q9BXJ7,10,0,0.43467986582176465
O43660,10,1,0.568681000987104
Q9UMS4,10,1,0.5907776248797622
Q04206,10,0,0.2548545778909223
Q9C005,10,0,0.6150770928012596
P43686,10,1,0.7896656451389887
P62195,10,1,0.7896656451389887
Q8TEQ6,10,1,0.5572544767941706
Q9UHI6,10,1,0.5572544767941706
Q9Y3F4,10,1,0.5572544767941706
Q7Z434,10,0,0.4368665575671473
O15151,10,0,0.30156644555592965
Q00987,10,0,0.30156644555592965
Q6PF06,10,0,0.5275815917129965
Q9Y584,10,0,0.5275815917129965
O14925,10,1,0.6034725963138533
Q99595,10,0,0.6067102754268063
O60830,10,0,0.6067102754268063
O60220,10,0,0.31864216335285556
Q9Y5L4,10,1,0.5190821856430897
Q9Y5J9,10,0,0.31864216335285556
O75431,10,0,0.4383408115452173
Q13505,10,0,0.4383408115452173
P15153,10,0,0.5342912740676907
Q6UXV4,10,0,0.559281427187529
Q9NWS0,10,0,0.5965877982430987
Q9Y230,10,1,0.6683424142971967
Q9Y265,10,1,0.6683424142971967
Q96MX6,10,1,0.4448192811209273
O43156,10,1,0.4383408115452173
Q6NXR4,10,1,0.4383408115452173
Q9Y4R8,10,0,0.4383408115452173
Q8WWB5,10,0,0.3415658491228538
P06576,10,1,0.5332457686000106
P25705,10,0,0.5332457686000106
P36542,10,0,0.5332457686000106
P48047,10,0,0.5018638460170844
Q9NVR5,10,0,0.3415658491228538
P05156,10,0,0.21692771472029412
Q8N3R9,10,0,0.48532859692137864
Q8NI35,10,0,0.48532859692137864
Q12959,10,0,0.29165434362834114
Q6P1M3,10,0,0.3198334914332527
Q9H0R6,10,0,0.4383408115452173
O76031,10,0,0.43467986582176465
Q16740,10,0,0.43467986582176465
P49917,10,0,0.43467986582176465
P41743,10,0,0.33143789094062887
Q8TEW0,10,0,0.296595052034753
Q9NPB6,10,0,0.31275263260569164
Q15700,10,0,0.29165434362834114
Q92796,10,0,0.29165434362834114
P78352,10,0,0.29165434362834114
Q8TDM6,10,0,0.29165434362834114
Q15334,10,0,0.3198334914332527
Q9BYG5,10,0,0.31275263260569164
Q9BYG4,10,0,0.31275263260569164
Q05513,10,0,0.33143789094062887
A2RRP1,10,0,0.4383408115452173
P00451,10,0,0.3002619653865157
Q9UID3,10,1,0.5735977241778779
P49754,10,0,0.5301730359839656
Q9H270,10,0,0.6241648741780644
Q9P253,10,1,0.6241648741780644
Q8N3P4,10,0,0.5301730359839656
Q8WUH2,10,0,0.5301730359839656
Q6PJI9,10,0,0.6242587336791234
Q96EE3,10,1,0.716094211739311
Q96S15,10,0,0.6242587336791234
Q9NXC5,10,0,0.6242587336791234
Q969R8,10,0,0.4383408115452173
Q9Y664,10,0,0.4383408115452173
P02751,10,0,0.42084052263170835
P05112,10,0,0.24266750026975892
Q9H9C1,10,0,0.4383408115452173
Q9NPI8,10,0,0.5598189561313993
P40933,10,0,0.33847868579430723
Q13261,10,0,0.33847868579430723
P08240,10,0,0.4383408115452173
Q9Y5M8,10,0,0.4383408115452173
Q8IUX1,10,0,0.559281427187529
Q9H845,10,0,0.559281427187529
Q9Y375,10,0,0.559281427187529
Q9BVA0,10,0,0.32142038589933053
Q8IYT4,10,0,0.2725054160111912
P18846,10,0,0.20674285820879568
Q9BVC5,10,0,0.568681000987104
Q9NR55,10,0,0.20674285820879568
Q8WYK2,10,0,0.20674285820879568
P17275,10,0,0.20674285820879568
Q96CB8,10,0,0.6067102754268063
Q9UL03,10,0,0.6067102754268063
Q14442,10,0,0.559281427187529
Q3MUY2,10,0,0.559281427187529
O43889,10,0,0.20674285820879568
Q16621,10,0,0.20674285820879568
P04921,10,0,0.43467986582176465
P11171,10,0,0.43467986582176465
Q9H211,10,1,0.2873486096912669
D6RGH6,10,0,0.2873486096912669
Q8N3C0,10,0,0.522796601716986
Q9H1I8,10,0,0.522796601716986
O15269,10,0,0.413840472897317
O15270,10,0,0.24266750026975892
Q969W0,10,0,0.24266750026975892
Q9NUV7,10,0,0.24266750026975892
Q86SQ9,10,1,0.43467986582176465
Q96E22,10,1,0.43467986582176465
Q86TJ2,10,0,0.4559965531762445
Q12830,10,0,0.28032370283326646
P0DI82,10,1,0.5645856498900366
P54105,10,1,0.24266750026975892
Q96A33,10,0,0.4383408115452173
Q92993,10,0,0.5823089430394707
Q6UXN9,10,1,0.5823089430394707
Q9NXL9,10,0,0.4383408115452173
O75477,10,0,0.4383408115452173
O94905,10,0,0.4383408115452173
P48163,10,0,0.43467986582176465
A5D8V6,10,0,0.262048909487445
Q86XT2,10,0,0.262048909487445
O95251,10,0,0.3150106420381292
Q9NZ09,10,1,0.3105082422945442
Q96RQ1,10,0,0.4383408115452173
Q9Y282,10,0,0.4383408115452173
O00148,10,0,0.6067102754268063
P55201,10,0,0.29035900212797533
O95696,10,0,0.29035900212797533
Q8IZD4,10,0,0.5384349378821622
P49767,10,0,0.260076195763836
Q96L21,10,0,0.6659666177355091
Q8WXH0,10,0,0.2672975290524992
Q6ZMZ3,10,0,0.2672975290524992
Q8N205,10,0,0.2672975290524992
O14908,10,0,0.4383408115452173
Q9NZN5,10,0,0.4383408115452173
Q96N67,10,0,0.4383408115452173
Q02410,10,0,0.48532859692137864
Q9HAP6,10,0,0.3153249373342613
O14910,10,0,0.3153249373342613
Q9UKT8,10,0,0.2598369781849727
P57775,10,0,0.2598369781849727
Q969U6,10,0,0.2598369781849727
Q969H0,10,0,0.2964886274602149
Q8N3Y1,10,0,0.2422763701921237
Q5XUX1,10,0,0.2598369781849727
Q5XX13,10,0,0.2598369781849727
Q5XPI4,10,0,0.4383408115452173
P35606,10,1,0.5997500382822349
P53621,10,1,0.5997500382822349
Q9UKB1,10,0,0.2598369781849727
Q6X9E4,10,0,0.2598369781849727
Q96QK1,10,0,0.32142038589933053
P35269,10,0,0.4383408115452173
P62699,10,0,0.4417925478997539
Q8IVV7,10,0,0.44435896358399346
Q9H7D7,10,0,0.4417925478997539
Q9UL63,10,0,0.4417925478997539
Q9Y3I1,10,0,0.2598369781849727
Q9UK96,10,0,0.2598369781849727
Q8NCQ5,10,0,0.2598369781849727
Q8WWI1,10,0,0.2598369781849727
O75426,10,0,0.2598369781849727
Q8TCJ0,10,0,0.2598369781849727
Q5XUX0,10,0,0.2598369781849727
Q969P5,10,0,0.2598369781849727
Q9NWN3,10,0,0.2598369781849727
Q6P3S6,10,0,0.2598369781849727
Q6PJ61,10,0,0.2598369781849727
Q9UH77,10,0,0.19310048190347676
P0DKB6,10,0,0.321882269510724
O60306,10,1,0.6241648741780644
Q9H4L4,10,0,0.559281427187529
Q96MC2,10,0,0.5892559225785617
Q9BVI0,10,0,0.5204964752559591
Q9H7Z6,10,1,0.5322185326852455
Q96CS3,10,0,0.2756871215105145
Q53GT1,10,0,0.19310048190347676
Q9UKV5,10,0,0.24143476649570925
Q9BRS2,10,1,0.24266750026975892
Q68DK7,10,0,0.4383408115452173
Q7L1V2,10,0,0.3153249373342613
Q96DM3,10,0,0.48532859692137864
Q86VX9,10,0,0.3153249373342613
P56597,10,0,0.5948703912751564
Q8WYR4,10,0,0.5828955029707342
Q9UHP6,10,0,0.5948703912751564
Q9BXB5,10,0,0.4368665575671473
Q9BXB4,10,0,0.4368665575671473
O94874,10,0,0.4383408115452173
Q96JB5,10,0,0.4383408115452173
Q5VTR2,10,1,0.4383408115452173
Q6NXT4,10,0,0.4383408115452173
Q8TAD4,10,0,0.4383408115452173
Q9Y6M5,10,0,0.2548545778909223
Q8IWU4,10,0,0.260076195763836
Q9BRI3,10,0,0.2910540487538709
Q99726,10,0,0.2910540487538709
O14863,10,0,0.2910540487538709
P62873,10,0,0.502101191831713
P63211,10,0,0.502101191831713
P51587,10,0,0.2859404233292766
Q86YC2,10,0,0.25645838025332485
Q6PI98,10,0,0.47677677542526503
Q9C086,10,0,0.47677677542526503
Q9H9F9,10,0,0.47677677542526503
Q9ULG1,10,0,0.47677677542526503
Q6XR72,10,0,0.2548545778909223
O43815,10,0,0.511424553498843
Q9NRL3,10,0,0.511424553498843
O75971,10,1,0.568681000987104
Q16533,10,1,0.5907776248797622
Q5SXM2,10,1,0.5907776248797622
Q92966,10,1,0.5907776248797622
O75694,10,1,0.6052898707108761
P12270,10,1,0.6052898707108761
P57740,10,1,0.6052898707108761
Q8NFH3,10,1,0.6052898707108761
Q8NFH4,10,0,0.6052898707108761
Q8WUM0,10,1,0.6052898707108761
Q9BTX1,10,0,0.6052898707108761
Q9NRG9,10,0,0.6052898707108761
Q9UKX7,10,0,0.6052898707108761
Q8WXI9,10,0,0.29649195395638006
Q06323,10,0,0.7462163693057822
P02533,10,0,0.4383408115452173
P13647,10,0,0.4383408115452173
Q9BXL7,10,0,0.33143789094062887
Q9BWT7,10,0,0.33143789094062887
Q9BXL6,10,0,0.33143789094062887
O60341,10,0,0.23127497725735693
Q9UKL0,10,0,0.20423255564995008
Q92830,10,0,0.4212076935937899
P61289,10,0,0.7624991341551328
Q15542,10,1,0.7484903552604668
P36957,10,0,0.38842396295020354
Q02218,10,0,0.38842396295020354
Q9P2K3,10,0,0.20423255564995008
Q9P0J7,10,1,0.3046290808098382
P21675,10,0,0.4952281698355726
Q6ZRH7,10,0,0.5917708316681475
Q8TBZ3,10,0,0.24266750026975892
P34897,10,0,0.5465087900222799
Q09019,10,0,0.24266750026975892
Q9Y6K1,10,0,0.4368665575671473
Q12912,10,0,0.2672975290524992
P10145,10,0,0.5190821856430897
P25024,10,0,0.2725054160111912
O43257,10,0,0.509845809166456
O95619,10,1,0.5823089430394707
Q6ZRS2,10,1,0.509845809166456
Q9GZN1,10,1,0.509845809166456
Q9H0E9,10,0,0.5589494765965374
Q9NV56,10,1,0.5589494765965374
P25025,10,0,0.2725054160111912
O00522,10,0,0.522796601716986
Q9BSQ5,10,0,0.43467986582176465
O75478,11,0,0.41284820797764477
P61964,11,1,0.6648103018313607
O95998,11,0,0.34168217072863677
Q9UQP3,11,0,0.2555484395968808
P22105,11,0,0.3096303375759558
P19878,11,0,0.5510176159317947
Q99973,11,0,0.4723760305876647
Q92752,11,0,0.3096303375759558
P52292,11,0,0.3041931061607516
O43187,11,0,0.4766269458190879
Q9Y4E6,11,1,0.4798319521981442
Q8TDJ6,11,0,0.4335317304170864
P43034,11,1,0.3161448270179368
Q6UWB1,11,0,0.365799457704192
P61244,11,1,0.25887518944960464
O00629,11,0,0.3041931061607516
P11940,11,1,0.5510176159317947
Q00839,11,1,0.5510176159317947
Q9NR30,11,1,0.5510176159317947
O15392,11,1,0.49531147583117346
P24588,11,0,0.31330947034929046
Q15468,11,0,0.4400634458442244
Q6UVJ0,11,1,0.4400634458442244
Q53HL2,11,1,0.5283288192264565
Q9NQS7,11,1,0.5283288192264565
O14497,11,0,0.275404811629319
O96019,11,1,0.2850497153545541
Q12824,11,1,0.275404811629319
Q8TAQ2,11,0,0.275404811629319
Q96GM5,11,0,0.275404811629319
O94805,11,0,0.275404811629319
P15309,11,0,0.30386697167987015
P07942,11,0,0.2363916617689253
P11047,11,0,0.3388017204421167
P07355,11,0,0.3223757404891325
P46379,11,0,0.4400634458442244
Q15633,11,0,0.34168217072863677
Q15797,11,0,0.2617802974832467
Q9NUX5,11,0,0.5950217942553366
Q9NYB0,11,0,0.5950217942553366
P02452,11,0,0.3787669444380352
P08123,11,0,0.34168217072863677
O14746,11,0,0.5517760024956251
P02461,11,0,0.3096303375759558
P20908,11,0,0.2754906635620044
P20849,11,0,0.4400634458442244
Q14050,11,0,0.4400634458442244
Q14055,11,0,0.4400634458442244
O15230,11,0,0.22220583934064958
O60671,11,0,0.4400634458442244
O60921,11,0,0.4400634458442244
Q6IN85,11,0,0.3607106677710034
Q68CZ6,11,1,0.5950217942553366
P30532,11,0,0.27925673092967834
P32297,11,0,0.23900406550131653
P04085,11,0,0.2363916617689253
P01127,11,0,0.2464831684533375
Q96EP0,11,0,0.4400634458442244
P15927,11,1,0.34011186701170326
P35244,11,1,0.5347300927809912
Q13156,11,0,0.4335317304170864
Q14790,11,0,0.3113130185744809
Q3SYG4,11,0,0.5510176159317947
Q8NFJ9,11,0,0.5510176159317947
Q8TAM2,11,0,0.5510176159317947
Q9BXC9,11,0,0.5510176159317947
P00736,11,0,0.5950217942553366
P09871,11,0,0.5950217942553366
P02679,11,0,0.3275979235775006
O95163,11,1,0.5950217942553366
Q6IA86,11,0,0.5950217942553366
Q9H9T3,11,1,0.5950217942553366
Q14654,11,0,0.4801296875452232
P15692,11,0,0.30386697167987015
P08237,11,0,0.2617802974832467
P17858,11,0,0.2617802974832467
Q01813,11,0,0.2555484395968808
O94817,11,0,0.27088938765590864
Q676U5,11,0,0.3607106677710034
Q9H1Y0,11,0,0.27088938765590864
P30279,11,0,0.31411193051243336
P32322,11,0,0.2555484395968808
P49643,11,0,0.4882475976887027
P54098,11,0,0.4400634458442244
Q9UHN1,11,0,0.4400634458442244
P28340,11,1,0.5106416312572818
Q15054,11,1,0.6070564936363625
Q9HCU8,11,0,0.5106416312572818
P30926,11,0,0.2872439844470711
Q86WV5,11,0,0.4400634458442244
Q15825,11,0,0.2511453968710792
Q92871,11,0,0.30386697167987015
P51164,11,0,0.4400634458442244
Q9UBE0,11,1,0.4400634458442244
Q9UBT2,11,1,0.4400634458442244
Q15822,11,0,0.29265650675518934
Q9GZZ6,11,0,0.4335317304170864
Q9UGM1,11,0,0.3397080491236433
P02708,11,0,0.5446263645609414
P07510,11,0,0.3529251729915621
P11230,11,0,0.5446263645609414
Q07001,11,0,0.5446263645609414
Q14159,11,0,0.446285467445431
Q19AV6,11,0,0.446285467445431
Q05901,11,0,0.365799457704192
P23921,11,1,0.4735422125666853
O75530,11,0,0.3620966314811234
Q09028,11,1,0.3046874900803787
Q92800,11,0,0.3319011260025018
Q16576,11,0,0.3046874900803787
Q6ZN18,11,0,0.31330947034929046
Q92833,11,0,0.31330947034929046
Q9NX02,11,0,0.5510176159317947
O60826,11,0,0.5529193564075275
Q567U6,11,0,0.5529193564075275
Q7Z4G1,11,0,0.5529193564075275
Q86VX2,11,0,0.5529193564075275
Q86X83,11,0,0.5529193564075275
Q8N668,11,0,0.5529193564075275
Q9GZQ3,11,0,0.5529193564075275
Q9H0A8,11,0,0.5529193564075275
Q9NX08,11,0,0.5529193564075275
Q9P000,11,0,0.5529193564075275
Q9UBI1,11,0,0.5529193564075275
Q9Y6G5,11,0,0.5529193564075275
P09622,11,0,0.5356907860500827
P11182,11,0,0.3333460845099438
Q9Y2U9,11,0,0.4625029134215771
Q15427,11,1,0.7562685922210366
Q9BQ90,11,0,0.4625029134215771
P67775,11,1,0.46706592338295577
Q14657,11,0,0.5950217942553366
Q9BXV9,11,0,0.5950217942553366
Q9NPF4,11,1,0.5950217942553366
O00422,11,1,0.48577656200219294
Q15287,11,1,0.48577656200219294
Q504Q3,11,0,0.4400634458442244
Q7L576,11,0,0.35177315866429476
Q05DH4,11,0,0.3820224569556047
Q9H8T0,11,0,0.6065884127594181
Q5W0V3,11,0,0.347416512979574
A8MW99,11,0,0.4400634458442244
P55735,11,1,0.6716619447670049
Q9NQW1,11,0,0.5510176159317947
Q12789,11,1,0.5510176159317947
Q8WUA4,11,0,0.5510176159317947
Q9UKN8,11,0,0.5510176159317947
Q92541,11,1,0.5510176159317947
O43172,11,1,0.6588835170465268
O43290,11,1,0.6588835170465268
O94906,11,1,0.6588835170465268
O95777,11,1,0.6588835170465268
P14678,11,1,0.7592012709188531
P62304,11,1,0.7592012709188531
P62306,11,1,0.7592012709188531
P62308,11,1,0.7592012709188531
P62310,11,1,0.6588835170465268
P62312,11,1,0.6588835170465268
P62314,11,1,0.7592012709188531
P62316,11,1,0.7592012709188531
P62318,11,1,0.7592012709188531
Q15029,11,1,0.6588835170465268
Q53GS9,11,1,0.6588835170465268
Q8WVK2,11,1,0.6588835170465268
Q8WWY3,11,1,0.6588835170465268
Q96DI7,11,1,0.6588835170465268
Q9BTD8,11,0,0.6588835170465268
Q9BUQ8,11,1,0.6588835170465268
Q9UK45,11,1,0.6588835170465268
Q9Y333,11,1,0.6588835170465268
Q9Y4Y9,11,1,0.6588835170465268
Q9Y4Z0,11,1,0.6588835170465268
Q9NVU0,11,1,0.6890394796509083
P19447,11,1,0.5917354116970637
Q13619,11,0,0.5690312234072766
Q9NPJ8,11,0,0.331801964277098
Q5T6F0,11,0,0.24058743521288176
Q5H9S7,11,0,0.24058743521288176
Q13424,11,0,0.5507633088151533
Q9UKK6,11,0,0.331801964277098
Q9H4D5,11,0,0.3555107509529286
Q9P278,11,0,0.4335317304170864
O43324,11,0,0.5917354116970637
P07814,11,1,0.6408439002408121
P14868,11,1,0.5917354116970637
P41252,11,1,0.5917354116970637
P54136,11,0,0.5917354116970637
P56192,11,1,0.5917354116970637
Q13155,11,0,0.5917354116970637
Q15046,11,1,0.5950217942553366
Q9P2J5,11,1,0.5917354116970637
O60675,11,0,0.24377085732280912
O75444,11,0,0.24377085732280912
Q9ULX9,11,0,0.24377085732280912
Q9UI30,11,1,0.5483623024001334
P84090,11,1,0.5779874566716431
Q13838,11,0,0.5529193564075275
Q9P1U1,11,0,0.33613692912126675
P35638,11,0,0.24377085732280912
O00273,11,0,0.4400634458442244
O76075,11,0,0.4400634458442244
Q99816,11,1,0.6092804830496332
O43818,11,1,0.7311359869550244
Q8NEJ9,11,0,0.7311359869550244
Q9NY61,11,1,0.7311359869550244
Q7L523,11,0,0.33485634479633686
Q2MV58,11,0,0.5529193564075275
Q6NUS6,11,0,0.5529193564075275
Q86X19,11,0,0.5529193564075275
Q96GX1,11,0,0.5529193564075275
Q9P0N5,11,0,0.5529193564075275
Q8N6L0,11,0,0.31298756625227714
Q8TAD8,11,1,0.7562685922210366
Q9BRD0,11,0,0.6890394796509083
Q9Y388,11,1,0.6890394796509083
Q8NB37,11,0,0.5792920949294297
P12524,11,0,0.23375594889478848
Q04844,11,0,0.3529251729915621
Q4ADV7,11,0,0.4400634458442244
P68431,11,0,0.4297994570729907
P36873,11,0,0.347416512979574
Q12770,11,0,0.27538044131329575
P19438,11,0,0.551179419201826
Q93077,11,0,0.365799457704192
O15212,11,1,0.5822853673110309
Q9NUG6,11,1,0.5822853673110309
Q13564,11,0,0.4400634458442244
Q96Q11,11,1,0.3607106677710034
Q9UNZ2,11,0,0.23795386985743405
Q5T2S8,11,0,0.5510176159317947
Q96M63,11,0,0.5510176159317947
Q0VDF9,11,0,0.4400634458442244
Q99543,11,0,0.4400634458442244
Q5BKZ1,11,0,0.4400634458442244
O76094,11,1,0.5510176159317947
P37108,11,1,0.5510176159317947
P49458,11,1,0.5510176159317947
P61011,11,1,0.5510176159317947
Q9UHB9,11,1,0.5510176159317947
P60842,11,1,0.3555107509529286
P54727,11,0,0.34218129649192797
Q07326,11,0,0.4735422125666853
O94913,11,1,0.4335317304170864
Q92989,11,1,0.5763778018409106
Q9UKF6,11,1,0.5416787412641042
Q10570,11,1,0.5950217942553366
Q9C0J8,11,1,0.5950217942553366
P83369,11,1,0.4666495058892083
Q969L4,11,0,0.4666495058892083
Q7Z6J9,11,1,0.5950217942553366
Q8NCE0,11,0,0.5950217942553366
Q8WW01,11,0,0.5950217942553366
Q9BSV6,11,0,0.5950217942553366
O95264,11,0,0.2916404455450016
P41091,11,1,0.4400634458442244
P15170,11,1,0.34168217072863677
A5X5Y0,11,0,0.2916404455450016
Q15477,11,0,0.4522323435277281
Q6PGP7,11,0,0.4522323435277281
Q8NDF8,11,0,0.3607106677710034
Q5XG87,11,0,0.3607106677710034
Q8WXA8,11,0,0.2916404455450016
Q9Y4B6,11,0,0.24058743521288176
Q9NZJ0,11,1,0.24058743521288176
Q9C0C7,11,0,0.24058743521288176
Q96JK2,11,0,0.24058743521288176
P61962,11,0,0.24058743521288176
Q5TAQ9,11,0,0.24058743521288176
Q5QP82,11,0,0.24058743521288176
O14964,11,1,0.4735422125666853
Q96T76,11,1,0.446285467445431
Q8IYB8,11,1,0.4400634458442244
Q9Y376,11,0,0.3423056255329164
Q9GZL7,11,1,0.4400634458442244
Q13224,11,0,0.27477089795370035
Q9NRN9,11,0,0.3041931061607516
P55210,11,0,0.2555484395968808
Q96F86,11,0,0.5510176159317947
Q9NPI6,11,0,0.5759953631033514
O43709,11,1,0.3041931061607516
Q969H6,11,1,0.6577880109964116
O95059,11,1,0.5917354116970637
Q9NRA1,11,0,0.2464831684533375
Q9GZP0,11,0,0.2464831684533375
Q15853,11,0,0.3117053785612249
Q8WYQ5,11,0,0.4400634458442244
P35222,11,0,0.4400634458442244
O14920,11,0,0.4400634458442244
P51787,11,0,0.23795386985743405
P48544,11,0,0.4400634458442244
P48549,11,0,0.4400634458442244
O00560,11,0,0.4400634458442244
Q7LBR1,11,0,0.5510176159317947
Q9NZZ3,11,0,0.5510176159317947
Q96E14,11,0,0.4647668616421845
Q9H9A7,11,0,0.4647668616421845
O75446,11,0,0.3577321877696703
P29374,11,0,0.3577321877696703
Q4LE39,11,0,0.3577321877696703
Q9HAJ7,11,0,0.3577321877696703
Q6ZNX1,11,0,0.446285467445431
Q86V20,11,0,0.446285467445431
Q9UI95,11,1,0.574917737555908
Q8NAA4,11,0,0.3607106677710034
Q7Z6L1,11,0,0.3607106677710034
Q13535,11,1,0.4400634458442244
Q9Y2Z9,11,0,0.5510176159317947
O75143,11,0,0.4882475976887027
O75385,11,0,0.4882475976887027
Q9BSB4,11,0,0.4786643640262894
O14727,11,0,0.4866890803888181
P42575,11,0,0.4637870470314641
O43684,11,1,0.3529251729915621
O60566,11,1,0.3529251729915621
Q12834,11,1,0.6102567712907727
Q13257,11,1,0.5413536642135681
Q13563,11,0,0.4400634458442244
P29466,11,0,0.27088938765590864
Q9NPP4,11,0,0.3820224569556047
P42345,11,1,0.5890874381073569
Q9BPZ7,11,0,0.5950217942553366
Q9BVC4,11,0,0.5890874381073569
O60934,11,0,0.3191763066229278
Q99708,11,1,0.5510176159317947
P28370,11,0,0.24377085732280912
O75474,11,0,0.3041931061607516
P24821,11,0,0.2555484395968808
O43504,11,0,0.5950217942553366
Q0VGL1,11,0,0.5950217942553366
Q6IAA8,11,0,0.5950217942553366
Q9UHA4,11,0,0.5950217942553366
Q9Y2Q5,11,0,0.5950217942553366
P63279,11,1,0.4698388327198443
Q9UL33,11,0,0.5741022094259961
Q9Y5R8,11,1,0.5741022094259961
Q8IY92,11,0,0.38148307423926975
P61088,11,1,0.4735422125666853
Q13404,11,0,0.34168217072863677
O95876,11,0,0.4400634458442244
Q9BT04,11,0,0.4400634458442244
Q9ULD6,11,0,0.4400634458442244
Q13099,11,0,0.5529193564075275
Q8N4P2,11,0,0.5529193564075275
Q9P2H3,11,0,0.5529193564075275
O43237,11,0,0.5510176159317947
P63172,11,0,0.5510176159317947
Q13409,11,1,0.5510176159317947
Q8N122,11,1,0.34011186701170326
Q92902,11,0,0.4400634458442244
Q86YV9,11,0,0.4400634458442244
Q969F9,11,0,0.4400634458442244
Q9UPZ3,11,0,0.4400634458442244
O43747,11,0,0.4719950471347753
Q96PC3,11,0,0.37669634489349224
O00203,11,0,0.3712709304674962
Q9Y2T2,11,0,0.3712709304674962
P53677,11,0,0.3712709304674962
Q13367,11,0,0.3712709304674962
P49715,11,0,0.24377085732280912
Q96NY9,11,0,0.4735422125666853
P63010,11,0,0.5446263645609414
P05386,11,1,0.7609837434318093
P62987,11,1,0.7609837434318093
Q9UNX3,11,0,0.7609837434318093
P62753,11,1,0.7311359869550244
P62979,11,1,0.7311359869550244
Q15819,11,0,0.34168217072863677
O43837,11,0,0.4567658592242936
P50213,11,0,0.4567658592242936
P51553,11,0,0.4567658592242936
P08151,11,0,0.31411193051243336
Q9UM00,11,0,0.4400634458442244
O14521,11,0,0.4882475976887027
P21912,11,0,0.4882475976887027
P31040,11,0,0.4882475976887027
Q99643,11,1,0.4882475976887027
Q8N6L1,11,0,0.5510176159317947
Q14240,11,0,0.3555107509529286
Q8NG31,11,0,0.5416787412641042
Q03188,11,1,0.5529193564075275
P05783,11,0,0.4400634458442244
O76013,11,0,0.4400634458442244
Q6KB66,11,0,0.4400634458442244
Q9NSB4,11,0,0.4400634458442244
Q3SY84,11,0,0.4400634458442244
Q7Z3Z0,11,0,0.4400634458442244
Q13111,11,1,0.22220583934064958
Q13112,11,1,0.22220583934064958
O43660,11,1,0.5510176159317947
Q9UMS4,11,1,0.5792920949294297
P51610,11,1,0.5852662207641564
P26717,11,0,0.31411193051243336
Q8WV22,11,0,0.5510176159317947
Q96MG7,11,1,0.5510176159317947
P43686,11,1,0.7619295081484576
P62195,11,1,0.7619295081484576
Q16186,11,0,0.7619295081484576
Q99460,11,1,0.7619295081484576
P52630,11,0,0.3161842864280123
Q00978,11,0,0.347416512979574
P50748,11,0,0.46809834375419324
O14893,11,0,0.5510176159317947
P57678,11,1,0.5510176159317947
Q8TEQ6,11,1,0.5510176159317947
Q8WXD5,11,1,0.5792920949294297
