ProteinId,split_index,true_label,nostoich_pred_proba
Q9H5Q4,4,0,0.37767455
Q13651,4,0,0.20628828
Q08999,4,0,0.24743402
Q96EH5,4,0,0.50355095
Q8NF91,4,0,0.14315559
Q8N205,4,0,0.14315559
P20585,4,0,0.3148787
P43246,4,0,0.6211519
Q9NUP9,4,0,0.27132404
P61923,4,1,0.5132108
P23415,4,0,0.21148947
P48167,4,0,0.34933588
P23416,4,0,0.21148947
O75311,4,0,0.21148947
O75151,4,0,0.38035625
Q9UKT5,4,0,0.11228509
Q86XK2,4,0,0.11228509
Q7Z2E3,4,0,0.5637397
Q8TB52,4,0,0.11228509
Q9P299,4,0,0.46046764
Q9UH90,4,0,0.11228509
Q15155,4,0,0.27132404
Q5JPE7,4,0,0.27132404
Q9UNP9,4,1,0.5898742
P60059,4,1,0.6225189
P60468,4,0,0.6225189
P61619,4,1,0.31043446
Q8IZL8,4,1,0.5637397
Q9BV38,4,1,0.5637397
Q9NXF1,4,1,0.5637397
Q9Y4W2,4,1,0.5637397
Q96MC2,4,0,0.66455436
Q1ZZU3,4,0,0.38035625
Q86XK3,4,0,0.38035625
Q96CS3,4,0,0.14438336
Q96FV3,4,0,0.11228509
Q9Y263,4,0,0.12942727
Q96JH7,4,0,0.12942727
Q9BZV1,4,0,0.12942727
P58549,4,0,0.1976987
Q9BRS2,4,1,0.27132404
Q9HCI7,4,0,0.62340695
Q96DM3,4,0,0.27573597
Q86VX9,4,0,0.18793167
P59910,4,0,0.47508714
Q9H9S3,4,0,0.31043446
P82251,4,0,0.38035625
Q07837,4,0,0.38035625
Q01650,4,0,0.21017705
Q9UHI5,4,0,0.21017705
Q9UM01,4,0,0.21017705
Q9NS82,4,0,0.21017705
Q9UPY5,4,0,0.21017705
O75027,4,1,0.37767455
Q9NRK6,4,0,0.37767455
Q9HBE4,4,0,0.23652332
Q9HBE5,4,0,0.23652332
Q6NXT4,4,0,0.38035625
Q8TAD4,4,0,0.38035625
Q9Y6M5,4,0,0.12733021
Q8IWU4,4,0,0.15136153
Q9BRI3,4,0,0.14842074
Q99726,4,0,0.14842074
O14863,4,0,0.14842074
P63096,4,0,0.42591202
Q9GZN0,4,0,0.42591202
P35225,4,0,0.5130469
Q8NEW0,4,0,0.15136153
P0C1Z6,4,0,0.42184547
Q8NBZ0,4,0,0.42184547
Q6XR72,4,0,0.12733021
Q14627,4,0,0.36260346
Q86XT9,4,0,0.36260346
P57081,4,0,0.38035625
Q9UBP6,4,0,0.38035625
Q9BUN8,4,0,0.12942727
Q9UN88,4,0,0.12969479
Q99928,4,0,0.10370931
Q9HCJ0,4,0,0.39985156
P18505,4,0,0.11945998
P35498,4,0,0.094021186
Q99250,4,0,0.094021186
Q15858,4,0,0.094021186
O15504,4,0,0.78050107
P37198,4,0,0.78050107
Q53GS7,4,0,0.78050107
Q8NFH5,4,0,0.78050107
Q8TEM1,4,0,0.78050107
Q92621,4,1,0.78050107
Q8NAC3,4,0,0.14775419
Q96F46,4,0,0.24977677
Q8WXI9,4,0,0.24623635
Q9UBB5,4,0,0.23830645
O43933,4,0,0.37767455
Q13608,4,0,0.37767455
Q7Z412,4,0,0.37767455
Q8NEV9,4,0,0.13445033
Q13596,4,0,0.23852228
Q9UNH7,4,0,0.21404198
O60749,4,0,0.23852228
Q06323,4,0,0.76838994
Q7Z6M4,4,0,0.38035625
Q96CB9,4,0,0.38035625
Q9UDY8,4,0,0.21261588
Q9BXL7,4,0,0.27992475
Q9BWT7,4,0,0.27992475
Q9BXL6,4,0,0.27992475
Q8IYD1,4,0,0.3148787
P01374,4,0,0.1760403
Q06643,4,0,0.19916736
P61289,4,0,0.74977934
O00268,4,0,0.7951617
P36957,4,0,0.32108936
Q5T4S7,4,1,0.13295773
Q9P0J7,4,1,0.13295773
Q9H7T0,4,0,0.29211602
Q8NB90,4,1,0.42591202
Q9BVQ7,4,1,0.42591202
Q9H293,4,0,0.13513891
Q9NRM6,4,0,0.1602329
Q8NFR9,4,0,0.18962924
O95983,4,0,0.23830645
O43557,4,0,0.33894467
P08700,4,0,0.3168883
P26951,4,0,0.3168883
O95407,4,0,0.18731792
Q15018,4,0,0.28977418
P31153,4,1,0.38035625
P15735,4,0,0.12913765
P42574,4,0,0.15136153
P55212,4,0,0.15136153
P20809,4,0,0.18393667
Q14626,4,0,0.18393667
Q15003,4,1,0.62370133
Q9BPX3,4,1,0.62370133
O15457,4,0,0.38035625
O43196,4,0,0.38035625
P0DP25,5,0,0.2869362
O75478,5,0,0.4311424
Q01658,5,1,0.6621262
Q9ULM3,5,0,0.5267067
Q13478,5,0,0.3351209
Q14116,5,0,0.29458758
O15273,5,0,0.35405156
Q8WZ42,5,0,0.35405156
O95998,5,0,0.08509711
P01730,5,0,0.35405156
Q14005,5,0,0.35405156
P13498,5,0,0.3012426
Q6UXL0,5,0,0.32736522
Q9UHF4,5,0,0.120317206
Q9NYY1,5,0,0.20167099
Q8N6P7,5,0,0.18640655
P51617,5,0,0.36050028
Q9NWZ3,5,0,0.36050028
Q08334,5,0,0.6756075
Q9GZX6,5,0,0.19287114
Q969J5,5,0,0.22295271
O95760,5,0,0.19980122
Q01638,5,0,0.19980122
P07333,5,0,0.64602053
Q6ZMJ4,5,0,0.2939073
P29459,5,0,0.12378131
P40189,5,0,0.28482553
Q14213,5,0,0.1198329
Q99665,5,0,0.08753108
Q6UWB1,5,0,0.099422574
Q9HB29,5,0,0.122609146
Q9NZH7,5,0,0.19273989
P48729,5,1,0.3395582
P49840,5,0,0.06895881
O75569,5,0,0.2939073
Q9UPY3,5,0,0.64602053
Q15637,5,1,0.2939073
P11940,5,1,0.6837026
Q9H074,5,0,0.6837026
Q9NR30,5,1,0.3660083
P40197,5,0,0.24293135
O00444,5,1,0.64602053
P21333,5,0,0.1583657
Q641Q2,5,0,0.22147278
Q9BQE9,5,0,0.057990503
Q8NFD5,5,0,0.08371447
P05023,5,1,0.63883513
P05026,5,0,0.63883513
P54710,5,0,0.22147179
P25391,5,0,0.019183623
P01130,5,0,0.21280617
A9UHW6,5,0,0.35405156
Q7L5D6,5,0,0.35405156
P10071,5,0,0.19251904
P54274,5,0,0.6644221
Q9BSI4,5,1,0.6644221
P06400,5,0,0.16433406
Q14186,5,0,0.6061107
O95985,5,0,0.35405156
Q9H7E2,5,0,0.35405156
P17787,5,0,0.13605109
P43681,5,0,0.03727663
O14746,5,0,0.4976629
P05997,5,0,0.06315875
P25940,5,0,0.1218923
P12107,5,0,0.09744096
P13942,5,0,0.1086474
Q99715,5,0,0.1246607
Q05707,5,0,0.1246607
Q14993,5,0,0.1246607
Q9P218,5,0,0.1246607
Q8NFW1,5,0,0.1246607
Q17RW2,5,0,0.1246607
Q8IZC6,5,0,0.1246607
Q16787,5,0,0.039281905
Q16363,5,0,0.029214378
P07996,5,0,0.1246607
P06756,5,1,0.12719023
P18084,5,0,0.099160485
P26006,5,0,0.12786384
P08514,5,0,0.09856135
P17301,5,0,0.0797919
Q13683,5,0,0.0797919
P53708,5,0,0.0797919
Q13797,5,0,0.0797919
P18564,5,0,0.099160485
P26010,5,0,0.41175112
Q6NUP7,5,0,0.19790053
O94927,5,1,0.6215315
Q68CZ6,5,1,0.6215315
Q7Z4H7,5,1,0.6215315
Q9H1A4,5,1,0.82701635
P61201,5,1,0.7137185
Q92905,5,1,0.7137185
Q96EP0,5,0,0.35405156
O95295,5,0,0.5947323
Q96EV8,5,0,0.46335113
P02675,5,0,0.29787254
P02679,5,0,0.29787254
Q14654,5,0,0.64602053
O00716,5,0,0.104469515
P10415,5,0,0.07023767
Q07817,5,1,0.08744432
Q9BXH1,5,0,0.057221726
Q07812,5,0,0.1246607
Q16611,5,0,0.029395854
P24941,5,0,0.45514262
P30279,5,0,0.12872651
Q00534,5,0,0.27279654
P20648,5,0,0.35405156
O60894,5,0,0.14185098
P30988,5,0,0.122507446
Q13547,5,0,0.67485297
P37088,5,0,0.16818401
P51168,5,0,0.18352333
P51170,5,0,0.18352333
Q16602,5,0,0.122507446
Q00535,5,0,0.64602053
Q15078,5,0,0.2939073
Q05586,5,0,0.26426837
Q12879,5,0,0.17487851
Q9NX02,5,0,0.54968745
Q13617,5,0,0.74315554
Q96L50,5,1,0.04365422
Q13435,5,1,0.9061197
Q15393,5,1,0.9130328
Q7RTV0,5,1,0.9061197
Q9BWJ5,5,1,0.9130328
Q9Y3B4,5,1,0.9061197
Q96IJ6,5,0,0.35405156
Q9Y5P6,5,1,0.35405156
P67775,5,1,0.6735928
Q13033,5,0,0.15446062
Q96S44,5,1,0.36417425
Q9Y3C4,5,0,0.36417425
Q58A45,5,0,0.35405156
P19784,5,0,0.25202996
Q8WXX7,5,0,0.11670914
P68400,5,0,0.25202996
Q13618,5,0,0.84698117
O75461,5,0,0.16129608
Q6Y7W6,5,0,0.36052966
O75420,5,0,0.36052966
P26196,5,1,0.5777738
Q8IYA8,5,0,0.35405156
P55735,5,1,0.85261655
P28749,5,0,0.2787042
Q14188,5,0,0.22857128
Q15329,5,0,0.22857128
Q16254,5,0,0.21884812
Q6P1J9,5,1,0.6644221
P62318,5,1,0.9467892
Q6P2Q9,5,1,0.92663366
Q9BUQ8,5,1,0.92663366
P19447,5,1,0.7133289
Q13619,5,0,0.7908474
Q13620,5,0,0.7908474
Q13884,5,0,0.52404046
Q14714,5,0,0.52404046
Q15831,5,0,0.1684145
Q9H9S4,5,0,0.16654857
O43324,5,0,0.6931927
P56192,5,1,0.6931927
Q12904,5,0,0.6931927
O75787,5,1,0.8368335
Q8N8Y2,5,0,0.8368335
Q8NHE4,5,0,0.8368335
Q96A05,5,0,0.8368335
Q9BYV9,5,0,0.11887277
Q9Y5Q3,5,0,0.049733885
Q8NDX5,5,0,0.13705215
P82979,5,0,0.80148697
Q13838,5,0,0.64678025
Q9Y3Y2,5,0,0.80148697
O14867,5,0,0.11120875
O00273,5,0,0.35405156
P02549,5,0,0.35405156
P11277,5,0,0.35405156
P26715,5,0,0.19251904
Q13241,5,0,0.36060905
Q5T440,5,0,0.2939073
P22087,5,1,0.92601943
Q8NDD1,5,0,0.92601943
Q9NY61,5,1,0.92601943
A5YKK6,5,0,0.3714286
O95628,5,0,0.3714286
Q96LI5,5,0,0.3634222
O60603,5,0,0.20792335
Q9BVW5,5,1,0.35405156
Q2MV58,5,0,0.27168924
Q6NUS6,5,0,0.27168924
Q96GX1,5,0,0.27168924
Q9UFF9,5,0,0.3634222
Q12874,5,1,0.85940313
Q15428,5,1,0.85940313
Q15459,5,1,0.85940313
P36897,5,0,0.09744096
O00206,5,0,0.39760792
P09603,5,0,0.2939073
Q68CL5,5,0,0.36417425
Q6ZTW0,5,0,0.36417425
Q12933,5,0,0.53857344
O43318,5,0,0.63373196
Q15750,5,0,0.63373196
Q9NYJ8,5,0,0.35834932
P51809,5,0,0.30878264
O15498,5,1,0.30878264
P78364,5,0,0.13705215
Q8IXK0,5,0,0.13705215
Q96M63,5,0,0.36417425
Q96NG3,5,0,0.36417425
O60832,5,1,0.55970806
Q9BUR4,5,0,0.55970806
Q9NPE3,5,1,0.55970806
Q9NX24,5,1,0.55970806
Q9NY12,5,0,0.55970806
P09132,5,1,0.55344415
P37108,5,1,0.55344415
P49458,5,1,0.55344415
Q8WTX7,5,0,0.35605395
P60842,5,1,0.29041553
A6NHX0,5,0,0.13152872
Q9P2I0,5,1,0.84842026
Q8N3Z6,5,0,0.32325047
Q8N5D0,5,0,0.10239259
Q8WV16,5,0,0.10239259
O75161,5,0,0.35405156
O75445,5,0,0.36050028
O75147,5,0,0.4255823
Q8IYB8,5,1,0.35405156
Q8TCS8,5,1,0.35405156
Q15005,5,1,0.47814944
Q14957,5,0,0.12948267
P48506,5,0,0.35405156
Q9Y5N5,5,0,0.2139949
Q9C0K7,5,0,0.16654857
Q8IZH2,5,0,0.34851453
O75818,5,1,0.7540032
P16234,5,0,0.03279797
O15399,5,0,0.12948267
P25205,5,1,0.8274989
P33991,5,1,0.8274989
P33992,5,1,0.8274989
P33993,5,1,0.8274989
Q14566,5,1,0.8274989
Q9NRR4,5,0,0.35405156
Q92843,5,0,0.35405156
P51172,5,0,0.16818401
O15066,5,0,0.17533249
Q9Y496,5,0,0.15981154
P35222,5,0,0.35405156
Q06432,5,0,0.046124563
O14782,5,0,0.17533249
Q9UK17,5,0,0.35405156
Q15131,5,0,0.35405156
Q9BWU1,5,0,0.29691216
Q9Y6K9,5,0,0.35405156
O43482,5,1,0.35405156
P48544,5,0,0.35405156
P48549,5,0,0.35405156
P19429,5,0,0.35405156
Q8WUX9,5,0,0.6105514
P29460,5,0,0.12873963
Q9NPF7,5,0,0.13307521
Q13472,5,1,0.36050028
Q4LE39,5,0,0.17617929
O15294,5,1,0.7155884
P16066,5,0,0.1246607
O94921,5,0,0.2939073
O75208,5,0,0.55344415
Q99807,5,0,0.55344415
Q9Y3A0,5,0,0.55344415
P99999,5,1,0.27943248
Q00536,5,0,0.2939073
P42701,5,0,0.16691092
Q5VWK5,5,0,0.1386836
Q9C000,5,0,0.2229428
Q9ULZ3,5,0,0.39665696
Q07954,5,0,0.1246607
P38398,5,0,0.557598
P28370,5,0,0.31870812
Q14691,5,1,0.8885682
Q9BRT9,5,1,0.8885682
Q9BRX5,5,1,0.8885682
Q9Y248,5,1,0.8885682
A5PLN9,5,0,0.4831213
P0DI81,5,1,0.45727798
P48553,5,0,0.4831213
Q96Q05,5,0,0.4831213
P05121,5,0,0.18790536
Q7Z392,5,1,0.4831213
Q9Y2L5,5,1,0.4831213
Q13469,5,0,0.27231264
Q8IY92,5,0,0.80927765
Q03405,5,0,0.1821814
P13232,5,0,0.27167997
P16871,5,0,0.27167997
P31785,5,0,0.79151326
Q96A65,5,0,0.7137185
P06865,5,0,0.05670163
P07686,5,0,0.05670163
Q8TDR0,5,0,0.23139013
Q9NQC8,5,0,0.23139013
Q9Y547,5,0,0.23139013
Q14204,5,1,0.55344415
Q9NP97,5,1,0.55344415
Q9BQD3,5,0,0.46335113
Q9NQG7,5,0,0.35405156
O43747,5,0,0.16821092
O00203,5,0,0.23075925
O14617,5,0,0.20514837
Q13367,5,0,0.23075925
O60674,5,0,0.76773125
P23458,5,0,0.3907424
P29597,5,0,0.3907424
P32927,5,0,0.773407
P10276,5,0,0.025132349
Q96NY9,5,0,0.64602053
P04141,5,0,0.31128308
P15509,5,0,0.31128308
P63010,5,0,0.47814944
Q9Y6B7,5,0,0.36050028
Q9UNX3,5,0,0.959622
P27930,5,0,0.13724878
P62753,5,1,0.911878
P14778,5,0,0.09659345
P01137,5,0,0.06086233
O43837,5,0,0.35405156
P50213,5,0,0.35405156
P51553,5,0,0.35405156
P08151,5,0,0.19251904
P27918,5,0,0.044204764
P04843,5,1,0.75884646
P04844,5,1,0.75884646
P0C6T2,5,0,0.75884646
P39656,5,1,0.75884646
P46977,5,0,0.42196217
P61165,5,1,0.75884646
P61803,5,1,0.75884646
Q9NRP0,5,0,0.42196217
Q8TCJ2,5,0,0.6294936
Q9H0U3,5,0,0.3532313
Q14240,5,0,0.29041553
O43432,5,0,0.29041553
Q6P4F2,5,0,0.6762772
P05787,5,0,0.35405156
P54646,5,0,0.027595613
P19838,5,0,0.0371656
Q00653,5,0,0.0371656
Q04864,5,0,0.028009402
O43402,5,0,0.49246156
Q5J8M3,5,0,0.7122804
Q5UCC4,5,0,0.7122804
Q8N4V1,5,0,0.7122804
Q8N766,5,0,0.7122804
Q9BV81,5,0,0.7122804
Q9NPA0,5,0,0.7122804
Q9P0I2,5,0,0.7122804
Q9C005,5,0,0.7660253
Q9Y5Z7,5,0,0.6465295
Q07444,5,0,0.19251904
Q8IY18,5,0,0.7137185
Q96SB8,5,1,0.7137185
P01563,5,0,0.07255332
P17181,5,0,0.25679368
P48551,5,0,0.25679368
P05000,5,0,0.07255332
Q8IU54,5,0,0.19064681
Q8IU57,5,0,0.12796776
P01579,5,0,0.46784464
P15260,5,0,0.27943248
P38484,5,0,0.27943248
P52630,5,0,0.084591754
Q9H900,5,0,0.37177575
Q13114,5,0,0.29816929
Q9UHI6,5,1,0.6036237
Q14164,5,0,0.19382727
P40763,5,0,0.030274592
Q14765,5,0,0.036327675
P42229,5,0,0.0550272
P51692,5,0,0.0550272
P43699,5,0,0.07020088
Q8NDV3,5,0,0.4347961
Q92844,5,0,0.20446892
P28358,5,0,0.22576083
P52952,5,0,0.1246607
Q9Y584,5,0,0.37060797
O14925,5,1,0.593827
O43615,5,1,0.593827
Q3ZCQ8,5,0,0.593827
Q99595,5,0,0.61288667
Q9BVV7,5,0,0.593827
O60830,5,0,0.61288667
O60220,5,0,0.2939073
Q9Y5L4,5,1,0.64602053
Q9Y5J9,5,0,0.2939073
O75431,5,0,0.35405156
Q13505,5,0,0.35405156
P60763,5,0,0.2837164
O95563,5,0,0.64602053
Q9Y5U8,5,0,0.2939073
O15091,5,0,0.26554844
P0C0L5,5,0,0.047963392
P01031,5,0,0.7236902
P02748,5,0,0.53790486
P07360,5,0,0.53790486
P13671,5,0,0.7236902
Q12959,5,0,0.07733875
P05165,5,0,0.35405156
P11226,5,0,0.14471483
O76031,5,0,0.35405156
Q5IJ48,5,0,0.30878264
Q9BWP8,5,0,0.22374208
Q9Y6Z7,5,0,0.22374208
Q96JG6,5,0,0.3449394
Q9UID3,5,1,0.47814944
Q96AX1,5,0,0.8046844
Q9H269,5,0,0.8046844
P05231,5,0,0.07916125
P08887,5,0,0.13597672
P00488,5,0,0.35405156
P24394,5,0,0.36353666
P78552,5,0,0.28755462
Q9H267,5,0,0.35405156
Q8NCN5,5,0,0.35405156
Q9P0J1,5,0,0.35405156
O15287,5,0,0.6036237
O15360,5,0,0.6036237
Q00597,5,0,0.6036237
Q0VG06,5,0,0.6036237
Q8NB91,5,0,0.6036237
Q9NPI8,5,0,0.6036237
Q9NW38,5,0,0.6036237
Q8IYD8,5,0,0.34593225
P18615,5,0,0.36050028
Q8IXH7,5,0,0.36050028
Q8WX92,5,1,0.36050028
Q9H3P2,5,1,0.36050028
O94777,5,0,0.80299693
Q9P2X0,5,0,0.31791273
P40933,5,0,0.26578817
Q13261,5,0,0.26578817
Q9NTI2,5,0,0.054845948
P98198,5,0,0.07083184
O60423,5,0,0.054845948
Q8TF62,5,0,0.07083184
O60312,5,0,0.054845948
O94823,5,0,0.054845948
Q9P241,5,0,0.054845948
P98196,5,0,0.054845948
Q9Y2G3,5,0,0.054845948
Q8IUX1,5,0,0.55344415
Q96B77,5,0,0.55344415
Q9GZY4,5,0,0.55344415
Q8IYT4,5,0,0.14185098
Q52LJ0,5,0,0.54968745
Q8NCA5,5,0,0.54968745
Q8WYK2,5,0,0.09562086
Q14919,5,0,0.33893207
P01589,5,0,0.26578817
O00287,5,0,0.35405156
P09693,5,0,0.43311617
O43889,5,0,0.040240135
P11171,5,0,0.35405156
P31274,5,0,0.22576083
Q8N9N2,5,0,0.35834932
Q9BWT6,5,0,0.35405156
Q9P2W1,5,0,0.35405156
Q86SQ9,5,1,0.35405156
Q96E22,5,1,0.35405156
P01732,5,0,0.35605395
Q14CW9,5,0,0.43260318
Q86TJ2,5,0,0.321807
Q9UPT9,5,0,0.43260318
Q3T906,5,0,0.35405156
Q9UJJ9,5,0,0.35405156
P0DI82,5,1,0.45727798
Q16534,5,0,0.04456733
Q10586,5,0,0.04456733
Q9UMN6,5,0,0.45688716
O15550,5,0,0.53038186
Q14686,5,0,0.53038186
Q9NXL9,5,0,0.35405156
A5D8V6,5,0,0.055555534
Q86XT2,5,0,0.055555534
Q6IE81,5,0,0.18347892
Q9HAF1,5,0,0.58353907
Q9NZ09,5,1,0.05792744
Q9NQC1,5,0,0.18347892
Q92613,5,0,0.18347892
Q00059,5,0,0.35405156
O00148,5,0,0.64678025
Q13651,5,0,0.21893518
O75792,5,0,0.35405156
Q8TDP1,5,0,0.35405156
Q96N67,5,0,0.3849571
Q02410,5,0,0.3586747
P53618,5,1,0.76512486
Q9Y678,5,1,0.4830753
Q9UK22,5,0,0.0733539
Q9UKT5,5,0,0.0733539
P13984,5,1,0.35405156
Q8IVV7,5,0,0.3251786
Q9NRD1,5,0,0.0733539
Q96EF6,5,0,0.0733539
Q9NUW8,5,0,0.54968745
Q8NEZ5,5,0,0.0733539
Q8NI29,5,0,0.0733539
Q9UBF2,5,0,0.31479207
Q9NWN3,5,0,0.0733539
Q8NEA4,5,0,0.0733539
P49257,5,0,0.35405156
Q8NI22,5,0,0.35405156
Q9H4M3,5,0,0.0733539
Q6PJ61,5,0,0.0733539
Q9NR64,5,0,0.05211211
Q15155,5,0,0.30878264
Q5JPE7,5,0,0.30878264
O95198,5,0,0.05211211
Q9C0H6,5,0,0.05211211
Q96PQ7,5,0,0.05211211
Q8WZ60,5,0,0.05211211
O60306,5,1,0.36417425
Q96NB3,5,1,0.36417425
Q9UNP9,5,1,0.36417425
Q9P2J3,5,0,0.05211211
Q8IXQ5,5,0,0.05211211
Q9P2G9,5,0,0.05211211
Q96MC2,5,0,0.7007611
Q6JEL2,5,0,0.05211211
Q9NVR0,5,0,0.05211211
Q53G59,5,0,0.05211211
Q9P2N7,5,0,0.05211211
Q9P2G3,5,0,0.05211211
Q96M94,5,0,0.05211211
Q9H2C0,5,0,0.05211211
Q6TDP4,5,0,0.05211211
O94889,5,0,0.05211211
Q14145,5,0,0.05211211
Q9UJP4,5,0,0.05211211
Q6TFL4,5,0,0.05211211
Q9H0H3,5,0,0.05211211
Q9Y263,5,0,0.07797877
Q53HC5,5,0,0.05211211
Q9Y573,5,0,0.05211211
Q9UKV5,5,0,0.07797877
Q9NXS3,5,0,0.05211211
Q14802,5,0,0.22147179
P59646,5,0,0.22147179
Q9H0Q3,5,0,0.22147179
P58549,5,0,0.22147179
Q96CT2,5,0,0.05211211
Q0D2K2,5,0,0.05211211
Q9H511,5,0,0.05211211
Q96DM3,5,0,0.1684145
Q86VX9,5,0,0.16654857
P56597,5,0,0.55163443
P59910,5,0,0.55163443
Q5TD94,5,0,0.60211134
Q86UC2,5,0,0.55163443
Q9H1X1,5,0,0.55163443
Q9H0K4,5,0,0.6302582
Q1HG44,5,0,0.35405156
P08195,5,0,0.6523331
Q96NJ5,5,0,0.05211211
Q8N239,5,0,0.05211211
Q6PF15,5,0,0.05211211
Q8N4N3,5,0,0.05211211
O14682,5,0,0.05211211
Q2WGJ6,5,0,0.05211211
Q2TBA0,5,0,0.05211211
O60662,5,0,0.05211211
Q9P2K6,5,0,0.05211211
Q9HBE4,5,0,0.27167997
Q9HBE5,5,0,0.27167997
P49770,5,1,0.36417425
Q13144,5,1,0.36417425
Q14232,5,1,0.36417425
Q9NR50,5,1,0.36417425
Q9UI10,5,1,0.36417425
Q6NXT4,5,0,0.35405156
Q8TAD4,5,0,0.35405156
Q9Y6M5,5,0,0.028009402
Q8IWU4,5,0,0.1246607
Q9BRI3,5,0,0.036295343
Q99726,5,0,0.036295343
O14863,5,0,0.036295343
P63096,5,0,0.36050028
Q9GZN0,5,0,0.36050028
P35225,5,0,0.45073637
Q8NEW0,5,0,0.1246607
Q9Y5K5,5,0,0.34056428
Q6XR72,5,0,0.028009402
Q13002,5,0,0.031758044
Q14627,5,0,0.34394222
Q16478,5,0,0.024481736
Q13003,5,0,0.031758044
P39086,5,0,0.032771304
Q9HCJ0,5,0,0.27999255
Q16099,5,0,0.024481736
O75971,5,1,0.36417425
Q13487,5,1,0.36417425
Q16533,5,1,0.36417425
Q5SXM2,5,1,0.36417425
Q92966,5,1,0.36417425
P35498,5,0,0.020961897
Q15858,5,0,0.020961897
O15504,5,0,0.8435403
P49790,5,0,0.8435403
P78406,5,1,0.8435403
Q53GS7,5,0,0.8435403
Q7Z3B4,5,0,0.8435403
Q8NFH5,5,0,0.8435403
Q8TEM1,5,0,0.8435403
Q96HA1,5,0,0.8435403
Q9BTX1,5,0,0.8435403
Q6P179,5,0,0.35405156
Q9NZ08,5,0,0.35405156
Q13454,5,0,0.3532313
P42262,5,0,0.35405156
Q8NAC3,5,0,0.048161566
Q96F46,5,0,0.1875367
O43148,5,1,0.35405156
Q8NEV9,5,0,0.117668845
Q9Y5X3,5,0,0.14185098
Q86XE0,5,0,0.14185098
Q7Z6M4,5,0,0.35405156
Q96CB9,5,0,0.35405156
Q9UDY8,5,0,0.15937833
Q9BXL7,5,0,0.31468946
Q9BWT7,5,0,0.31468946
Q9BXL6,5,0,0.31468946
Q6IQ16,5,0,0.07747956
Q8IY47,5,0,0.05211211
Q8IYD1,5,0,0.2939073
Q8WVZ9,5,0,0.042296942
Q8NFY9,5,0,0.05211211
Q8NAB2,5,0,0.05211211
P36941,5,0,0.18713072
C9JR72,5,0,0.05211211
Q7Z7C8,5,1,0.3482131
Q5SY80,5,0,0.6105514
Q86XM0,5,0,0.6105514
Q9H7T0,5,0,0.6105514
Q9BW66,5,1,0.36050028
Q9NX04,5,1,0.36050028
Q9H293,5,0,0.0333318
Q9NRM6,5,0,0.07767761
Q8NFR9,5,0,0.09553389
P08700,5,0,0.32996055
P26951,5,0,0.32996055
P62068,5,0,0.28628275
Q8TAF3,5,0,0.53705347
O75317,5,0,0.22037746
Q92585,5,0,0.35405156
O94782,5,0,0.28684485
Q93009,5,0,0.35405156
Q06609,5,1,0.3154769
P15735,5,0,0.12388198
Q96CG3,5,0,0.2571672
Q9Y4K3,5,0,0.13982615
P20809,5,0,0.13597672
Q14626,5,0,0.13597672
O95619,5,1,0.6581231
Q9NV56,5,1,0.38322097
O95347,5,1,0.8020444
Q9NTJ3,5,1,0.8020444
O00522,5,0,0.6626189
Q9BSQ5,5,0,0.37177575
Q16570,5,0,0.19251904
P54277,5,0,0.19251904
P0DP25,6,0,0.238707
O75381,6,0,0.3201655
Q92968,6,0,0.3201655
O75478,6,0,0.37418702
Q8IYH5,6,0,0.3804162
O95256,6,0,0.19937468
Q13478,6,0,0.54848504
Q14116,6,0,0.38023242
O15273,6,0,0.3201655
Q8WZ42,6,0,0.3201655
P22105,6,0,0.13307859
P01730,6,0,0.3201655
Q14005,6,0,0.3201655
Q15080,6,0,0.46746588
Q14764,6,0,0.36925894
Q6UXL0,6,0,0.17626798
Q9UHF4,6,0,0.10895114
Q9NYY1,6,0,0.13813438
Q8N6P7,6,0,0.1397758
O43187,6,0,0.51975393
Q99836,6,0,0.51975393
Q9Y485,6,0,0.35241112
Q08334,6,0,0.46254343
Q9GZX6,6,0,0.10778629
Q969J5,6,0,0.12135831
Q9UQ90,6,0,0.1394656
O95760,6,0,0.09820632
Q01638,6,0,0.09820632
Q9NPH3,6,0,0.21341996
Q86XR7,6,0,0.3201655
P29459,6,0,0.085737236
P40189,6,0,0.14871067
Q14213,6,0,0.12728621
Q9HB29,6,0,0.09048734
Q6IA17,6,0,0.15367033
P61244,6,1,0.26136675
Q05195,6,0,0.11805858
P52294,6,0,0.19173838
O60684,6,0,0.19173838
P49840,6,0,0.11809621
O75534,6,0,0.7415415
O60264,6,0,0.6644641
P35659,6,0,0.66990185
O43524,6,0,0.44353145
Q15468,6,0,0.36925894
Q9HC77,6,0,0.36925894
Q8WUB8,6,0,0.066697925
Q68CP9,6,0,0.12425149
P55072,6,1,0.59251875
Q92890,6,1,0.62832063
Q9UMX1,6,0,0.25220942
Q01094,6,0,0.08555006
Q15007,6,0,0.61859435
Q5T200,6,0,0.61859435
Q69YN4,6,1,0.61859435
Q86U44,6,0,0.6741229
Q9HCE5,6,0,0.6741229
Q9H7E2,6,0,0.3201655
P17787,6,0,0.19179553
P43681,6,0,0.04247993
P02458,6,0,0.14506938
P05997,6,0,0.057078026
P25940,6,0,0.18391001
P12109,6,0,0.36925894
P12110,6,0,0.36925894
Q14209,6,0,0.08555006
P12107,6,0,0.12538242
P13942,6,0,0.1609116
Q99715,6,0,0.13307859
Q05707,6,0,0.13307859
