ProteinId,split_index,true_label,hbg_pred_proba
P84098,9,0,0.10321329
Q02543,9,0,0.10321329
Q02878,9,0,0.10321329
Q07020,9,0,0.10321329
Q969Q0,9,0,0.104900345
Q9Y3U8,9,0,0.10321329
P01584,9,1,0.6969601
P00751,9,1,0.53143954
O14777,9,0,0.3004531
Q6P4F2,9,0,0.1389725
Q8NG31,9,0,0.17675343
Q71DI3,9,0,0.2568784
P0C0L4,9,0,0.67774844
Q99623,9,0,0.27463287
O00217,9,0,0.06776401
O43181,9,0,0.06776401
O43678,9,0,0.06776401
O75251,9,0,0.06776401
O75306,9,0,0.06776401
O75380,9,0,0.06776401
O75489,9,0,0.06776401
O95182,9,0,0.06776401
P19404,9,0,0.06776401
P28331,9,0,0.06776401
P49821,9,0,0.06776401
P56181,9,0,0.06776401
P56556,9,0,0.06776401
Q16718,9,0,0.06776401
Q16795,9,0,0.06776401
Q9P0J0,9,0,0.06776401
Q9UI09,9,0,0.06776401
O60494,9,0,0.5155658
Q9BXJ7,9,0,0.37472823
P51610,9,0,0.22063425
Q15291,9,0,0.17537971
Q8NE86,9,0,0.6755274
Q9NWR8,9,0,0.16121575
Q8IX21,9,0,0.0973084
Q9BQI6,9,0,0.0973084
P43686,9,0,0.08235256
P51665,9,0,0.08235256
P62195,9,0,0.08235256
P42224,9,0,0.61607546
P52630,9,0,0.71157396
P50748,9,0,0.60598266
O14893,9,0,0.40488037
P57678,9,0,0.40488037
P40763,9,0,0.4679683
Q14765,9,0,0.4449129
P42229,9,0,0.32194033
P51692,9,0,0.32194033
A7MCY6,9,0,0.29817072
O15151,9,0,0.38618192
Q00987,9,0,0.38618192
P00403,9,0,0.08194499
Q53H12,9,0,0.3832539
Q9BSF4,9,0,0.3832539
P60602,9,0,0.0854912
Q9BVV7,9,0,0.0854912
O60220,9,0,0.6102778
Q9Y5L4,9,0,0.69332945
Q9Y5J9,9,0,0.6102778
Q5XKP0,9,0,0.12763597
Q92574,9,0,0.5261058
Q9P0N9,9,0,0.25800344
Q9H6T3,9,0,0.12561448
Q9Y230,9,0,0.41181624
Q9Y265,9,0,0.41181624
O43156,9,0,0.27329698
Q6NXR4,9,0,0.27329698
Q07617,9,0,0.17079681
P06576,9,0,0.19779928
P25705,9,0,0.19779928
P36542,9,0,0.08487479
P48047,9,0,0.09821853
O15091,9,0,0.2177815
O43716,9,0,0.27329698
Q9H0R6,9,0,0.27329698
P53597,9,0,0.6935045
Q96I99,9,0,0.5674197
Q9P2R7,9,0,0.5674197
O76031,9,0,0.41163397
Q16740,9,0,0.41163397
P03951,9,1,0.78347015
P00742,9,1,0.7024507
P12259,9,1,0.7024507
P00734,9,1,0.62350625
P07204,9,0,0.57910204
O00330,9,0,0.34576195
P03952,9,1,0.78347015
Q8NCN5,9,0,0.27463287
P18615,9,0,0.31188583
Q8IXH7,9,0,0.31188583
Q8WX92,9,0,0.31188583
Q9H3P2,9,0,0.31188583
O60762,9,0,0.25979042
Q9P2X0,9,0,0.25979042
P40933,9,1,0.44707912
Q13261,9,0,0.44707912
Q9BSU3,9,0,0.29675442
Q147X3,9,0,0.27329698
Q5VZE5,9,0,0.27329698
Q9BRA0,9,0,0.27329698
Q9UBC3,9,0,0.25234523
Q9Y5M8,9,0,0.4279384
Q9GZY4,9,0,0.12973723
O96007,9,0,0.53923136
O96033,9,0,0.53923136
Q9H079,9,0,0.62968546
Q8IYT4,9,0,0.58128774
P18846,9,0,0.44586796
Q16649,9,0,0.67665005
P15336,9,0,0.30421537
Q9BVC5,9,0,0.14904833
Q14919,9,0,0.62251806
P17275,9,0,0.38145894
Q6P9B9,9,0,0.076527596
Q75QN2,9,0,0.076527596
Q8N201,9,0,0.076527596
Q96CB8,9,0,0.076527596
Q96HW7,9,0,0.076527596
Q9H0H0,9,0,0.076527596
Q9NVH2,9,0,0.076527596
Q9NVR2,9,0,0.076527596
Q15744,9,0,0.36156458
P37287,9,0,0.12707028
Q9BRB3,9,0,0.12707028
P04921,9,0,0.418316
P01850,9,0,0.3060983
Q9H211,9,0,0.6392718
Q8N9N2,9,0,0.26206794
Q15650,9,0,0.26206794
Q86SQ9,9,0,0.53923136
Q96E22,9,0,0.53923136
Q96A72,9,0,0.6862517
Q14CW9,9,0,0.08022675
Q9UPT9,9,0,0.08022675
Q3T906,9,0,0.51651955
O76003,9,0,0.4312238
Q9UMN6,9,0,0.13765702
Q9NXL9,9,0,0.27463287
Q6IE81,9,0,0.1274162
Q9NQC1,9,0,0.1274162
Q92613,9,0,0.1274162
Q9ULD4,9,0,0.1274162
Q5TBB1,9,0,0.418316
Q08999,9,0,0.24896897
Q86SE9,9,0,0.10735344
Q96L21,9,0,0.10498287
Q92901,9,0,0.11161889
O75072,9,0,0.27329698
Q9H9S5,9,0,0.27329698
Q9Y2B1,9,0,0.27329698
Q969H0,9,0,0.113322616
Q8N3Y1,9,0,0.10468634
Q9BSL1,9,0,0.27463287
P53618,9,0,0.17653157
Q9Y678,9,0,0.28897738
Q9UKB1,9,0,0.11777591
Q9BQC3,9,0,0.27463287
Q9BZG8,9,0,0.27463287
Q9NRG0,9,0,0.18553399
Q9UKT5,9,0,0.11777591
Q7L5Y9,9,0,0.1479189
Q8IVV7,9,0,0.23002031
Q96G75,9,0,0.14184195
Q9H871,9,0,0.14184195
Q9Y490,9,0,0.4279384
Q86XK2,9,0,0.11777591
Q8IX29,9,0,0.11777591
Q8NFZ0,9,0,0.11777591
P18887,9,0,0.12763597
O75943,9,0,0.22943023
Q9NVF7,9,0,0.11777591
Q9UBF2,9,0,0.22423398
Q5XUX0,9,0,0.11777591
Q53T94,9,0,0.13300265
P52701,9,0,0.5674197
P49257,9,0,0.4279384
Q8NI22,9,0,0.4279384
O00168,9,0,0.5934518
Q969V3,9,0,0.23585056
P0DKB6,9,0,0.5674197
P15172,9,0,0.17995207
Q9UKV5,9,0,0.17995207
Q96DB9,9,0,0.5934518
Q9BRS2,9,0,0.5269222
Q8N5Y2,9,0,0.1566037
Q5TD94,9,0,0.1824502
Q9H1X1,9,0,0.13214844
Q9H0K4,9,0,0.15859523
Q5JS54,9,0,0.4279384
Q9BT73,9,0,0.4279384
Q1HG44,9,0,0.53923136
Q9Y6D9,9,0,0.70398766
O94874,9,0,0.27329698
Q96JB5,9,0,0.27329698
Q16394,9,0,0.4279384
Q93063,9,0,0.4279384
O00219,9,0,0.4489496
Q92839,9,0,0.4489496
Q92819,9,0,0.4489496
P51587,9,0,0.608678
Q6PI98,9,0,0.09421678
Q9C086,9,0,0.09421678
Q9H9F9,9,0,0.09421678
Q9ULG1,9,0,0.09421678
P22309,9,0,0.5399251
O60656,9,0,0.5399251
P16662,9,0,0.27824098
Q9HCJ0,9,0,0.15949439
Q13487,9,0,0.13999653
Q9Y5Y9,9,1,0.83264893
Q9UI33,9,1,0.83264893
Q7Z3B4,9,0,0.06776401
Q96HA1,9,0,0.06776401
Q6P179,9,0,0.27463287
Q9NZ08,9,0,0.27463287
O43148,9,0,0.4279384
Q9BTL3,9,0,0.4279384
Q86YP4,9,0,0.12110444
Q13490,9,0,0.52865094
P01583,9,1,0.7286016
Q9H257,9,0,0.3363936
Q8IYD1,9,0,0.5674197
P61328,9,0,0.27329698
O60341,9,1,0.45089987
Q9UKL0,9,0,0.3010169
P61289,9,0,0.14449923
P36957,9,0,0.58289915
P82909,9,0,0.2936468
P18510,9,0,0.6110307
Q5T4S7,9,0,0.1356997
Q7RTX7,9,0,0.09043698
Q86XQ3,9,0,0.09043698
Q8NEC5,9,0,0.09043698
Q96P56,9,0,0.09043698
Q9BW66,9,0,0.15869775
Q9NX04,9,0,0.15869775
Q8TAF3,9,0,0.6970833
Q15018,9,0,0.2891193
O75317,9,0,0.6980271
P01308,9,0,0.78347015
Q9Y6K1,9,1,0.25234523
O43257,9,0,0.19757111
Q6ZRS2,9,0,0.19757111
Q9GZN1,9,0,0.19757111
Q9NV56,9,0,0.082649566
Q16570,9,0,0.31157887
Q86XI2,9,0,0.15051287
P54278,9,0,0.26339027
Q9UHC1,9,0,0.26339027
O75528,10,0,0.07258029
Q9UKK3,10,0,0.25752813
P52292,10,0,0.583336
Q14974,10,0,0.6340405
P51617,10,1,0.21532732
Q9NWZ3,10,1,0.21532732
Q15102,10,0,0.74852645
P68402,10,0,0.74852645
Q8IUC6,10,0,0.37395358
P07333,10,1,0.74852645
Q6ZMJ4,10,0,0.58005345
Q9UHA7,10,0,0.63097376
Q9NZH8,10,0,0.63097376
Q9UBH0,10,0,0.583336
Q9NZH6,10,0,0.7982369
Q05195,10,0,0.64821154
P52294,10,0,0.583336
P05067,10,1,0.7574825
O60684,10,0,0.583336
P48729,10,0,0.304901
O75569,10,0,0.58005345
Q9UPY3,10,0,0.74852645
Q9H074,10,0,0.1442497
Q03468,10,0,0.1442497
O00444,10,1,0.24399577
Q9Y4E1,10,0,0.14249955
O96019,10,0,0.09771077
Q641Q2,10,0,0.14249955
Q92784,10,0,0.09989166
Q9BQE9,10,0,0.09104269
O94805,10,0,0.09771077
P15309,10,1,0.8212328
P07942,10,0,0.72565657
P11047,10,0,0.814422
P01130,10,0,0.62782705
A9UHW6,10,0,0.37395358
P10070,10,0,0.583336
Q9UMX1,10,0,0.74852645
P54274,10,0,0.21771365
Q96AP0,10,0,0.1589713
Q9BSI4,10,0,0.1589713
Q9NUX5,10,0,0.1589713
Q9H7E2,10,0,0.37395358
P02461,10,0,0.21327041
Q14031,10,0,0.62782705
P20908,10,0,0.5889736
Q07092,10,0,0.21327041
Q9UMD9,10,0,0.21327041
O15230,10,0,0.7755762
P18084,10,0,0.583336
P17301,10,1,0.583336
Q6NUP7,10,0,0.24555326
Q7Z4H7,10,0,0.11526889
Q9BT25,10,0,0.11526889
Q9UJX3,10,0,0.08247243
Q9UM13,10,0,0.08247243
P61201,10,0,0.14204523
Q92905,10,0,0.14204523
O00459,10,0,0.74852645
Q0PNE2,10,0,0.12766758
Q8TE02,10,0,0.12766758
Q96EB1,10,0,0.12766758
P24941,10,1,0.74852645
Q00534,10,1,0.74852645
P54098,10,0,0.37395358
Q9UHN1,10,0,0.23154314
Q2NKJ3,10,0,0.25752813
P68871,10,1,0.5624087
P69905,10,0,0.74852645
P30988,10,1,0.74852645
P49768,10,0,0.6576649
Q92542,10,0,0.2003237
Q96BI3,10,0,0.19795404
Q9NZ42,10,0,0.2003237
O43502,10,0,0.12996534
O43542,10,0,0.25752813
Q14159,10,0,0.1492701
Q6NVH7,10,0,0.1492701
Q9NTI5,10,0,0.1492701
Q00535,10,1,0.74852645
Q15078,10,0,0.58005345
A6NHQ4,10,0,0.20102227
Q9NSD9,10,0,0.56272954
Q9Y285,10,0,0.56272954
Q92833,10,0,0.19163762
A6NGQ2,10,0,0.1442497
P59047,10,0,0.1442497
Q587J8,10,0,0.1442497
Q9H808,10,0,0.1442497
Q13617,10,0,0.118024856
Q15369,10,0,0.118024856
Q15370,10,0,0.118024856
Q96L50,10,0,0.13408506
Q92624,10,0,0.13408506
Q6PID8,10,0,0.13408506
Q9Y2U9,10,0,0.13408506
Q7RTV0,10,0,0.08254909
P78395,10,0,0.13408506
P67775,10,1,0.15704049
P63208,10,0,0.15410535
Q8NEE6,10,0,0.11527343
P40337,10,0,0.111258574
Q14657,10,0,0.11858087
Q9BXV9,10,0,0.11858087
Q9NPF4,10,0,0.11858087
Q58A45,10,0,0.23154314
P35227,10,0,0.34758264
Q06587,10,0,0.09771077
Q8IY57,10,0,0.32470706
Q6W2J9,10,0,0.15353777
Q99496,10,0,0.09771077
Q9BSM1,10,0,0.29644004
P35226,10,0,0.34758264
Q8N488,10,0,0.33322603
P19784,10,0,0.1844095
Q3KNV8,10,0,0.27828658
P68400,10,1,0.1844095
O43791,10,0,0.1758846
Q13618,10,0,0.33391696
Q9BYE7,10,0,0.1431849
Q8N1E6,10,0,0.1096018
P26196,10,0,0.31573737
Q8N461,10,0,0.1096018
O15315,10,0,0.1492701
O43543,10,0,0.1492701
O75771,10,0,0.1492701
Q9Y297,10,0,0.1096018
Q6MZP7,10,0,0.19985522
Q96GY3,10,0,0.19985522
Q6PD62,10,0,0.1442497
Q8N7H5,10,0,0.1442497
Q8WVC0,10,0,0.1442497
Q92541,10,0,0.1442497
Q9GZS3,10,0,0.6348587
O43172,10,0,0.07122722
Q6P2Q9,10,0,0.07122722
P29083,10,0,0.37395358
P29084,10,0,0.37395358
P50613,10,1,0.22961536
P51946,10,0,0.22961536
P51948,10,0,0.22961536
Q13620,10,0,0.24918903
P02042,10,0,0.583336
Q15831,10,0,0.7646751
Q7RTN6,10,0,0.74852645
Q9H9S4,10,0,0.74852645
Q96CD0,10,0,0.1096018
Q15431,10,0,0.43664113
Q9BX26,10,0,0.22407189
P07814,10,0,0.10594784
P41252,10,0,0.111655526
Q13155,10,0,0.111655526
Q9P2J5,10,0,0.111655526
O75348,10,0,0.08256245
P15313,10,0,0.08256245
P21281,10,0,0.08256245
P36543,10,0,0.08256245
P38606,10,0,0.08256245
Q16864,10,0,0.07980343
Q9Y5K8,10,0,0.07980343
Q9Y4A8,10,0,0.6277025
Q14494,10,0,0.5944771
P40429,10,0,0.0734737
O15525,10,0,0.61033094
Q9Y3Y2,10,0,0.11012026
Q9P1U1,10,0,0.11173632
P01100,10,0,0.4279565
Q9H469,10,0,0.1096018
P02549,10,0,0.56272954
P26715,10,1,0.583336
Q13241,10,0,0.74852645
Q86U28,10,0,0.7643968
Q8NDD1,10,0,0.06749102
Q9UKA2,10,0,0.1096018
Q8N531,10,0,0.1096018
A5YKK6,10,0,0.30357635
Q9BVW5,10,0,0.25752813
Q9UNS1,10,0,0.25752813
Q5HYA8,10,0,0.11012026
Q86X19,10,0,0.11012026
Q96Q45,10,0,0.11012026
Q9H6L2,10,0,0.11012026
Q9P0N5,10,0,0.11012026
Q9UFF9,10,0,0.1742177
Q8N6L0,10,0,0.6672872
Q15459,10,0,0.0800491
P10600,10,1,0.85845065
P36897,10,1,0.7646751
Q96ME1,10,0,0.1096018
Q9UQ13,10,0,0.2157248
Q68CL5,10,0,0.1442497
O00463,10,0,0.33474424
O43318,10,0,0.18830599
Q15750,10,0,0.18830599
Q9NYJ8,10,0,0.25752813
P0C0S8,10,0,0.15399005
Q93077,10,0,0.1264914
Q96Q11,10,0,0.30220824
Q96NG3,10,0,0.1442497
Q5H9F3,10,0,0.35687014
P46020,10,0,0.4681796
Q16816,10,0,0.4681796
Q93100,10,0,0.4681796
Q0VDF9,10,0,0.25752813
Q5BKZ1,10,0,0.25752813
O00623,10,0,0.25752813
O60683,10,0,0.25752813
P28328,10,0,0.25752813
P61011,10,0,0.1442497
Q9Y2W1,10,0,0.1442497
O60524,10,0,0.17629032
O94822,10,0,0.17629032
Q9NXK8,10,0,0.1096018
Q8WTX7,10,0,0.74982893
A6NHX0,10,0,0.58005345
Q9UJT9,10,0,0.1096018
Q05048,10,0,0.74852645
Q12996,10,0,0.74852645
P42285,10,0,0.17733358
Q8NDF8,10,0,0.23598787
Q9UKT6,10,0,0.1096018
Q5XG87,10,0,0.23598787
Q9UF56,10,0,0.1096018
Q5TAQ9,10,0,0.1091369
Q9BUE6,10,0,0.58005345
Q14999,10,0,0.18265171
Q13224,10,0,0.7309714
P48506,10,0,0.25752813
P48507,10,0,0.25752813
Q9C0K7,10,0,0.74852645
Q6P2E9,10,0,0.29449823
Q8IU60,10,0,0.29449823
Q96IG2,10,0,0.1096018
O75817,10,0,0.106894955
O75818,10,0,0.106894955
Q9BUL9,10,0,0.106894955
P16234,10,1,0.7755762
P00441,10,0,0.8212328
P53611,10,0,0.37395358
P02100,10,0,0.7309714
P02008,10,0,0.74852645
P69891,10,0,0.5624087
P69892,10,0,0.7309714
P25205,10,0,0.12942486
P33991,10,0,0.12942486
P33992,10,0,0.12942486
P33993,10,0,0.12942486
Q14566,10,0,0.12942486
Q99259,10,0,0.74982893
Q05329,10,0,0.74982893
Q9NRR4,10,0,0.25752813
O60896,10,0,0.74852645
Q92845,10,0,0.74852645
Q71SY5,10,0,0.06749102
Q9NZV8,10,0,0.56272954
Q15131,10,0,0.25752813
Q9BWU1,10,0,0.40327516
O14920,10,1,0.32271534
Q9Y6K9,10,0,0.56272954
P45379,10,0,0.37395358
P18827,10,1,0.25752813
Q7LBR1,10,0,0.13987151
Q9NZZ3,10,0,0.13987151
Q9UKT7,10,0,0.1096018
Q9UKC9,10,0,0.1096018
Q13309,10,0,0.1096018
O75446,10,0,0.06841943
Q9H0E3,10,0,0.06841943
Q9H160,10,0,0.06841943
Q9HAJ7,10,0,0.06841943
Q9UK53,10,0,0.06841943
Q9UQ88,10,0,0.24399577
P21127,10,0,0.24399577
Q9Y251,10,1,0.8212328
Q8WXE1,10,0,0.56272954
O94921,10,0,0.25752813
O14727,10,0,0.44707596
P55211,10,1,0.83115023
Q00536,10,0,0.25752813
Q13563,10,0,0.39363
Q9NZM4,10,0,0.1409966
Q9NPP4,10,0,0.18322983
Q6AI39,10,0,0.1409966
Q9Y6C2,10,0,0.21327041
P49810,10,0,0.6576649
Q8WW43,10,0,0.19795404
Q9Y2T1,10,0,0.7755762
O95996,10,0,0.16568242
Q6UWZ7,10,0,0.17730531
Q99728,10,0,0.3227399
Q92547,10,0,0.18322983
Q9BX63,10,0,0.18322983
Q14691,10,0,0.2609909
Q9BRT9,10,0,0.2609909
Q9BRX5,10,0,0.2609909
Q9Y248,10,0,0.2609909
Q96T23,10,0,0.18593639
P46060,10,0,0.62782705
O43617,10,0,0.21315077
Q86SZ2,10,0,0.20587113
Q8IUR0,10,0,0.21315077
O75865,10,0,0.20587113
Q92889,10,0,0.37395358
Q68E01,10,0,0.5627696
Q9BQ15,10,0,0.63097376
Q9NRY2,10,0,0.74852645
Q96A65,10,0,0.14204523
O00255,10,1,0.44285634
O43237,10,0,0.1442497
Q13409,10,0,0.1442497
Q96GS4,10,0,0.1442497
P61966,10,0,0.3831461
Q10567,10,0,0.32857916
Q9BXS5,10,0,0.40607792
Q9Y6Q5,10,0,0.38427472
O60674,10,1,0.2746738
P23458,10,1,0.16844591
P29597,10,1,0.16844591
O95782,10,0,0.3470375
P53680,10,0,0.3101249
O94973,10,0,0.3470375
Q9UPM8,10,0,0.31114691
P03372,10,1,0.583336
O43299,10,0,0.31114691
Q9H0R1,10,0,0.31114691
P05387,10,0,0.0734737
P18077,10,0,0.0734737
P18124,10,0,0.0734737
P18621,10,0,0.0734737
P26373,10,0,0.0734737
P27635,10,0,0.0734737
P32969,10,0,0.0734737
P35268,10,0,0.0734737
P36578,10,0,0.0734737
P39023,10,0,0.0734737
P42766,10,0,0.0734737
P46776,10,0,0.0734737
P46777,10,0,0.0734737
P46778,10,0,0.0734737
P46779,10,0,0.0734737
P47914,10,0,0.0734737
P49207,10,0,0.0734737
P50914,10,0,0.0734737
P61254,10,0,0.0734737
P61313,10,0,0.0734737
P61353,10,0,0.0734737
P61513,10,0,0.0734737
P61927,10,0,0.0734737
P62424,10,0,0.0734737
P62750,10,0,0.0734737
P62829,10,0,0.0734737
P62891,10,0,0.0734737
P62899,10,0,0.0734737
P62910,10,0,0.0734737
P62913,10,0,0.0734737
P62917,10,0,0.0734737
P63173,10,0,0.0734737
P83731,10,0,0.0734737
P83881,10,0,0.0734737
P84098,10,0,0.0734737
Q02543,10,0,0.0734737
Q02878,10,0,0.0734737
Q07020,10,0,0.0734737
Q969Q0,10,0,0.0734737
Q9UNX3,10,0,0.0734737
Q9Y3U8,10,0,0.0734737
P01584,10,1,0.7309714
P62753,10,0,0.06749102
Q8NBT2,10,0,0.23474434
Q9HBM1,10,0,0.23474434
Q9UM00,10,0,0.25752813
P31040,10,0,0.31114691
O43432,10,0,0.7309714
Q03188,10,0,0.11012026
Q13352,10,0,0.11012026
Q5EE01,10,0,0.11012026
Q6IPU0,10,0,0.11012026
Q71F23,10,0,0.11012026
Q7L2Z9,10,0,0.11012026
Q8N0S6,10,0,0.11012026
Q92674,10,0,0.11012026
Q96BT3,10,0,0.11012026
Q9BS16,10,0,0.11012026
Q9BU64,10,0,0.11012026
Q9H3R5,10,0,0.11012026
P05783,10,0,0.37395358
O76013,10,0,0.37395358
Q6KB66,10,0,0.37395358
Q9NSB4,10,0,0.37395358
Q3SY84,10,0,0.37395358
Q7Z3Z0,10,0,0.37395358
P06681,10,0,0.33876455
P54646,10,0,0.7697862
Q8WYA6,10,0,0.33876833
Q01201,10,0,0.3479518
Q9C005,10,0,0.5053884
Q07444,10,0,0.583336
Q8IX21,10,0,0.14204523
Q96MF7,10,0,0.14204523
P43686,10,0,0.07980343
P62195,10,0,0.07980343
Q13200,10,0,0.07980343
Q9H900,10,0,0.62782705
Q9UHD2,10,0,0.32571694
Q14164,10,0,0.3166153
Q9H6S1,10,0,0.23598787
P61812,10,1,0.85845065
P43699,10,0,0.24555326
Q9H2G9,10,0,0.37395358
O15151,10,0,0.18538196
Q00987,10,0,0.18538196
P28358,10,0,0.583336
P52952,10,0,0.8212328
Q15388,10,0,0.15631106
Q53H12,10,0,0.5185531
Q9BSF4,10,0,0.5185531
P38646,10,0,0.13987151
Q8TAA5,10,0,0.13987151
Q9BVV7,10,0,0.13987151
Q9HAV7,10,0,0.13987151
Q96AH0,10,0,0.63097376
Q9BRQ6,10,0,0.1442497
Q9NX63,10,0,0.1442497
P49815,10,0,0.56272954
Q9Y230,10,0,0.30357635
Q9Y265,10,0,0.30357635
O43156,10,0,0.25752813
Q6NXR4,10,0,0.25752813
P06576,10,0,0.43664113
P25705,10,0,0.43664113
P36542,10,0,0.11122444
P48047,10,0,0.1363447
Q8N3R9,10,0,0.2157248
P11226,10,0,0.60483944
O76031,10,0,0.3815083
Q16740,10,0,0.3815083
Q5IJ48,10,0,0.23598787
Q9BWP8,10,0,0.22875853
Q9Y6Z7,10,0,0.22875853
P02751,10,1,0.25752813
P40933,10,1,0.40327516
Q13261,10,0,0.40327516
Q9UJW3,10,0,0.24399577
Q9Y5M8,10,0,0.37395358
Q9GZY4,10,0,0.1442497
Q9Y375,10,0,0.1442497
Q8IYT4,10,0,0.6872197
Q16649,10,0,0.64821154
P17544,10,0,0.33367336
Q8WYK2,10,0,0.583336
Q6P9B9,10,0,0.11012026
Q75QN2,10,0,0.11012026
Q8N201,10,0,0.11012026
Q96HW7,10,0,0.11012026
Q9H0H0,10,0,0.11012026
Q9NVH2,10,0,0.11012026
Q9NVR2,10,0,0.11012026
P07766,10,1,0.42090103
O43889,10,0,0.3591725
Q16621,10,0,0.63447535
P00338,10,0,0.5755875
P04921,10,0,0.37395358
P11171,10,0,0.37395358
P07195,10,0,0.5755875
P18850,10,0,0.61265665
Q99941,10,0,0.61265665
P31274,10,0,0.583336
P07864,10,0,0.74880165
D6RGH6,10,0,0.583336
Q9BYZ2,10,0,0.74880165
Q8N9N2,10,0,0.25752813
O15269,10,0,0.7646751
O15270,10,0,0.74852645
Q969W0,10,0,0.74852645
Q9NUV7,10,0,0.74852645
Q86SQ9,10,0,0.56272954
Q96E22,10,0,0.56272954
P14314,10,0,0.37395358
Q14697,10,0,0.37395358
P54105,10,0,0.60001403
Q9Y284,10,0,0.25752813
Q9NXR8,10,0,0.13999286
O15550,10,0,0.13143693
Q6ZW49,10,0,0.13143693
Q96IK1,10,0,0.23202424
Q9NXL9,10,0,0.25752813
P11498,10,0,0.5303064
P40925,10,0,0.16539957
A5D8V6,10,0,0.21835048
Q86XT2,10,0,0.21835048
Q9HAF1,10,0,0.29354987
Q9UNL4,10,0,0.1381136
Q96RQ1,10,0,0.25752813
Q9Y282,10,0,0.25752813
O75792,10,0,0.37395358
Q8TDP1,10,0,0.37395358
Q86SE9,10,0,0.27828658
Q96L21,10,0,0.0734737
Q02410,10,0,0.2157248
Q969H0,10,0,0.07608326
Q8N3Y1,10,0,0.111258574
P48444,10,0,0.13095586
Q9UKB1,10,0,0.1096018
Q9UKT5,10,0,0.1096018
P13984,10,0,0.37395358
Q9Y3I1,10,0,0.1096018
Q8IX29,10,0,0.1096018
P49916,10,0,0.1442497
Q7Z2E3,10,0,0.1442497
Q9NUW8,10,0,0.1442497
Q9NVF7,10,0,0.1096018
Q5XUX0,10,0,0.1096018
Q7Z6M2,10,0,0.1096018
Q6PIJ6,10,0,0.1096018
Q8N4B4,10,0,0.1096018
Q969V3,10,0,0.2157248
Q9BVK8,10,0,0.2157248
Q9UH77,10,0,0.36364493
Q9UNP9,10,0,0.11858087
Q5SY16,10,0,0.1442497
O95995,10,0,0.13987151
Q96MC2,10,0,0.13987151
Q9H9L4,10,0,0.20346928
Q9Y263,10,0,0.1652723
P56597,10,0,0.19731674
P59910,10,0,0.19731674
Q8IYR0,10,0,0.19731674
Q96SU4,10,0,0.24399577
Q9BQ83,10,0,0.25752813
P82251,10,0,0.56272954
Q07837,10,0,0.56272954
Q01650,10,0,0.583336
Q9UHI5,10,0,0.583336
Q9UM01,10,0,0.2442636
Q92536,10,0,0.2442636
Q9NS82,10,0,0.2442636
Q9UPY5,10,0,0.583336
Q695T7,10,0,0.74852645
Q9HBJ8,10,0,0.25752813
Q9BYF1,10,0,0.58005345
O94874,10,0,0.25752813
Q96JB5,10,0,0.25752813
P62873,10,0,0.31114691
P63211,10,0,0.31114691
P51587,10,0,0.6348587
Q6PI98,10,0,0.13620982
Q9C086,10,0,0.13620982
Q9H981,10,0,0.13620982
Q9H9F9,10,0,0.13620982
Q9ULG1,10,0,0.13620982
Q86XT9,10,0,0.74852645
Q9H9G7,10,0,0.22113813
Q9HCK5,10,0,0.22113813
Q9UKV8,10,0,0.22113813
Q9UL18,10,0,0.22113813
Q9UPQ9,10,0,0.19590224
Q9Y5Y9,10,1,0.8585287
Q9UI33,10,1,0.8585287
P47756,10,0,0.74852645
P52907,10,0,0.58005345
P52948,10,0,0.06749102
Q9BTX1,10,0,0.06749102
Q08379,10,0,0.37395358
P42261,10,1,0.56272954
Q12873,10,0,0.17982405
Q14839,10,0,0.17982405
Q86YP4,10,0,0.17982405
Q8WXI9,10,0,0.17982405
P01583,10,1,0.7309714
P31639,10,1,0.37395358
Q13113,10,0,0.37395358
Q9H257,10,0,0.36821446
Q9BXL7,10,0,0.36821446
Q9BWT7,10,0,0.36821446
Q9BXL6,10,0,0.36821446
P61328,10,0,0.25752813
Q13428,10,0,0.25752813
Q14978,10,0,0.25752813
P18510,10,0,0.583336
Q5VWG9,10,0,0.19628868
Q7Z7C8,10,0,0.19628868
Q7RTX7,10,0,0.111655526
Q86XQ3,10,0,0.111655526
Q8NEC5,10,0,0.111655526
Q96P56,10,0,0.111655526
P62068,10,0,0.63097376
P34897,10,0,0.17730531
Q06330,10,0,0.56272954
O43809,10,0,0.74852645
Q9Y6K1,10,1,0.25752813
O94782,10,0,0.583336
Q8N684,10,0,0.58005345
P15735,10,0,0.4681796
P46019,10,0,0.4681796
P10145,10,1,0.80726105
P25024,10,1,0.63097376
O43257,10,0,0.18632641
Q6ZRS2,10,0,0.18632641
Q9GZN1,10,0,0.18632641
Q15021,10,0,0.11858087
Q16570,10,0,0.27608377
P42695,10,0,0.11858087
P40692,10,0,0.2199107
O75478,11,0,0.005961563
O75528,11,0,0.0046251584
Q92831,11,0,0.0046667485
Q9H8E8,11,0,0.004987345
Q9ULM3,11,0,0.004987345
O95998,11,0,0.6155323
P22105,11,0,0.060123377
P63000,11,0,0.006883249
P53355,11,0,0.10781716
P52292,11,0,0.10607667
O43187,11,0,0.9565844
P48059,11,0,0.0141558945
Q13418,11,0,0.07589512
Q9NVD7,11,0,0.0141558945
Q9HBI1,11,0,0.0141558945
Q7Z4I7,11,0,0.0141558945
Q8IUC6,11,0,0.37050664
Q6UWB1,11,0,0.029317312
Q9NZH7,11,0,0.0693663
O15169,11,0,0.65038294
O75569,11,0,0.31940675
Q9UPY3,11,0,0.808463
