model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,hypergraph,14,Q6UWZ7,0,-0.12212178041633204
RBF-SVM,hypergraph,14,Q99728,0,0.8142319873068752
RBF-SVM,hypergraph,14,Q92547,1,-0.5023087313659934
RBF-SVM,hypergraph,14,Q9BX63,0,-0.5023087313659934
RBF-SVM,hypergraph,14,P49959,0,0.547526828318374
RBF-SVM,hypergraph,14,O43159,0,-0.13265853671748984
RBF-SVM,hypergraph,14,O43617,1,-0.17117852925164667
RBF-SVM,hypergraph,14,Q86SZ2,0,0.4540070270997697
RBF-SVM,hypergraph,14,Q8IUR0,1,-0.17117852925164667
RBF-SVM,hypergraph,14,O75865,0,0.4540070270997697
RBF-SVM,hypergraph,14,O00255,0,0.6515642277174697
RBF-SVM,hypergraph,14,P17535,0,-2.0553272876399986
RBF-SVM,hypergraph,14,P06865,0,-1.214815687692783
RBF-SVM,hypergraph,14,P07686,0,-1.214815687692783
RBF-SVM,hypergraph,14,Q7Z4L5,0,0.385605097546747
RBF-SVM,hypergraph,14,Q8NEZ3,0,0.385605097546747
RBF-SVM,hypergraph,14,Q96FT9,0,0.385605097546747
RBF-SVM,hypergraph,14,Q96RY7,0,0.385605097546747
RBF-SVM,hypergraph,14,Q9HBG6,0,0.385605097546747
RBF-SVM,hypergraph,14,Q9P2L0,0,0.385605097546747
RBF-SVM,hypergraph,14,A0AVF1,0,0.9189531705877373
RBF-SVM,hypergraph,14,Q9Y366,0,0.9189531705877373
RBF-SVM,hypergraph,14,Q9BXS5,0,0.05048920737853313
RBF-SVM,hypergraph,14,Q9Y6Q5,0,-0.4344472340942419
RBF-SVM,hypergraph,14,Q01344,0,0.08195562479790597
RBF-SVM,hypergraph,14,O00499,0,-1.5022767968541184
RBF-SVM,hypergraph,14,Q96CW1,0,0.2136668273993031
RBF-SVM,hypergraph,14,Q9Y6B7,0,0.11532847044085714
RBF-SVM,hypergraph,14,Q9H0R1,0,0.11532847044085714
RBF-SVM,hypergraph,14,P05388,1,2.7819184872320943
RBF-SVM,hypergraph,14,P18077,1,2.7819184872320943
RBF-SVM,hypergraph,14,P18124,1,2.7819184872320943
RBF-SVM,hypergraph,14,P18621,1,2.7819184872320943
RBF-SVM,hypergraph,14,P26373,1,2.7819184872320943
RBF-SVM,hypergraph,14,P27635,1,2.283407620987199
RBF-SVM,hypergraph,14,P30050,1,2.7819184872320943
RBF-SVM,hypergraph,14,P32969,1,2.7819184872320943
RBF-SVM,hypergraph,14,P35268,0,2.7819184872320943
RBF-SVM,hypergraph,14,P36578,1,2.7819184872320943
RBF-SVM,hypergraph,14,P39023,1,2.4559406870420553
RBF-SVM,hypergraph,14,P42766,1,2.7819184872320943
RBF-SVM,hypergraph,14,P46776,1,2.7819184872320943
RBF-SVM,hypergraph,14,P46777,1,2.7819184872320943
RBF-SVM,hypergraph,14,P46778,1,2.7819184872320943
RBF-SVM,hypergraph,14,P46779,1,2.7819184872320943
RBF-SVM,hypergraph,14,P49207,1,2.7819184872320943
RBF-SVM,hypergraph,14,P50914,1,2.7819184872320943
RBF-SVM,hypergraph,14,P61254,1,2.7819184872320943
RBF-SVM,hypergraph,14,P61313,1,2.7819184872320943
RBF-SVM,hypergraph,14,P61353,1,2.7819184872320943
RBF-SVM,hypergraph,14,P61513,1,2.7819184872320943
RBF-SVM,hypergraph,14,P61927,1,2.7819184872320943
RBF-SVM,hypergraph,14,P62424,1,2.7819184872320943
RBF-SVM,hypergraph,14,P62750,1,2.7819184872320943
RBF-SVM,hypergraph,14,P62829,1,2.7819184872320943
RBF-SVM,hypergraph,14,P62891,0,2.283407620987199
RBF-SVM,hypergraph,14,P62899,1,2.7819184872320943
RBF-SVM,hypergraph,14,P62906,1,2.7819184872320943
RBF-SVM,hypergraph,14,P62910,1,2.7819184872320943
RBF-SVM,hypergraph,14,P62913,1,2.7819184872320943
RBF-SVM,hypergraph,14,P62917,1,2.7819184872320943
RBF-SVM,hypergraph,14,P62945,0,2.7819184872320943
RBF-SVM,hypergraph,14,P63173,1,2.7819184872320943
RBF-SVM,hypergraph,14,P83731,1,2.7819184872320943
RBF-SVM,hypergraph,14,P83881,1,2.7819184872320943
RBF-SVM,hypergraph,14,P84098,1,2.7819184872320943
RBF-SVM,hypergraph,14,Q02543,1,2.7819184872320943
RBF-SVM,hypergraph,14,Q02878,1,2.7819184872320943
RBF-SVM,hypergraph,14,Q07020,1,2.7819184872320943
RBF-SVM,hypergraph,14,Q6P5R6,0,2.7819184872320943
RBF-SVM,hypergraph,14,Q969Q0,1,2.4559406870420553
RBF-SVM,hypergraph,14,Q9Y3U8,1,2.7819184872320943
RBF-SVM,hypergraph,14,P08708,1,1.3841360642288163
RBF-SVM,hypergraph,14,P08865,1,1.3841360642288163
RBF-SVM,hypergraph,14,P15880,1,1.3841360642288163
RBF-SVM,hypergraph,14,P23396,1,1.3841360642288163
RBF-SVM,hypergraph,14,P25398,1,1.3841360642288163
RBF-SVM,hypergraph,14,P39019,1,1.3841360642288163
RBF-SVM,hypergraph,14,P46781,1,1.3841360642288163
RBF-SVM,hypergraph,14,P46782,1,1.3841360642288163
RBF-SVM,hypergraph,14,P46783,0,1.3841360642288163
RBF-SVM,hypergraph,14,P60866,1,1.3841360642288163
RBF-SVM,hypergraph,14,P61247,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62081,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62241,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62244,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62249,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62263,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62266,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62269,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62273,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62277,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62280,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62701,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62841,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62847,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62851,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62857,1,1.3841360642288163
RBF-SVM,hypergraph,14,P62861,1,1.3841360642288163
RBF-SVM,hypergraph,14,P63220,1,1.3841360642288163
RBF-SVM,hypergraph,14,P63244,1,1.3841360642288163
RBF-SVM,hypergraph,14,O15235,0,1.2687255123480194
RBF-SVM,hypergraph,14,O60783,0,1.2687255123480194
RBF-SVM,hypergraph,14,P51398,0,1.2687255123480194
RBF-SVM,hypergraph,14,P82650,0,1.2687255123480194
RBF-SVM,hypergraph,14,P82663,0,1.2687255123480194
RBF-SVM,hypergraph,14,P82664,0,1.2687255123480194
RBF-SVM,hypergraph,14,P82673,0,1.2687255123480194
RBF-SVM,hypergraph,14,P82675,0,1.2687255123480194
RBF-SVM,hypergraph,14,P82912,0,1.2687255123480194
RBF-SVM,hypergraph,14,P82914,0,1.2687255123480194
RBF-SVM,hypergraph,14,P82921,1,1.2687255123480194
RBF-SVM,hypergraph,14,P82930,0,1.2687255123480194
RBF-SVM,hypergraph,14,P82932,0,1.2687255123480194
RBF-SVM,hypergraph,14,P82933,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q92552,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q92665,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q96BP2,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q96EL2,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q96EY7,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q9BYN8,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q9NWT8,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q9Y291,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q9Y2Q9,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q9Y2R5,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q9Y2R9,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q9Y399,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q9Y3D3,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q9Y3D5,0,1.2687255123480194
RBF-SVM,hypergraph,14,Q9Y3D9,1,1.2687255123480194
RBF-SVM,hypergraph,14,Q9Y676,0,1.2687255123480194
RBF-SVM,hypergraph,14,O75394,0,2.531039378433656
RBF-SVM,hypergraph,14,P09001,0,2.531039378433656
RBF-SVM,hypergraph,14,P49406,0,2.531039378433656
RBF-SVM,hypergraph,14,P52815,0,2.531039378433656
RBF-SVM,hypergraph,14,Q13084,0,2.531039378433656
RBF-SVM,hypergraph,14,Q13405,1,2.531039378433656
RBF-SVM,hypergraph,14,Q14197,0,2.531039378433656
RBF-SVM,hypergraph,14,Q16540,0,2.531039378433656
RBF-SVM,hypergraph,14,Q4U2R6,0,2.531039378433656
RBF-SVM,hypergraph,14,Q5T653,0,2.531039378433656
RBF-SVM,hypergraph,14,Q6P161,0,2.531039378433656
RBF-SVM,hypergraph,14,Q6P1L8,0,2.531039378433656
RBF-SVM,hypergraph,14,Q7Z2W9,1,2.531039378433656
RBF-SVM,hypergraph,14,Q7Z7F7,0,2.531039378433656
RBF-SVM,hypergraph,14,Q7Z7H8,1,2.531039378433656
RBF-SVM,hypergraph,14,Q86TS9,0,2.531039378433656
RBF-SVM,hypergraph,14,Q8IXM3,0,2.531039378433656
RBF-SVM,hypergraph,14,Q8N5N7,0,2.531039378433656
RBF-SVM,hypergraph,14,Q8N983,0,2.531039378433656
RBF-SVM,hypergraph,14,Q8TAE8,0,2.531039378433656
RBF-SVM,hypergraph,14,Q8TCC3,0,2.531039378433656
RBF-SVM,hypergraph,14,Q96A35,0,2.531039378433656
RBF-SVM,hypergraph,14,Q96DV4,0,2.531039378433656
RBF-SVM,hypergraph,14,Q96EL3,0,2.531039378433656
RBF-SVM,hypergraph,14,Q96GC5,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9BQ48,1,2.531039378433656
RBF-SVM,hypergraph,14,Q9BQC6,1,2.531039378433656
RBF-SVM,hypergraph,14,Q9BYC8,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9BYC9,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9BYD1,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9BYD2,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9BYD3,1,2.531039378433656
RBF-SVM,hypergraph,14,Q9BYD6,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9BZE1,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9H0U6,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9H2W6,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9H9J2,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9HD33,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9NP92,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9NQ50,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9NRX2,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9NVS2,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9NWU5,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9NX20,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9NYK5,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9NZE8,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9P015,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9P0J6,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9P0M9,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9Y3B7,0,2.531039378433656
RBF-SVM,hypergraph,14,Q9Y6G3,0,2.531039378433656
RBF-SVM,hypergraph,14,P01024,0,0.34161876940441027
RBF-SVM,hypergraph,14,P27918,0,-0.5478018211988994
RBF-SVM,hypergraph,14,Q9BUV8,0,-1.0006205010860527
RBF-SVM,hypergraph,14,P54619,0,-1.1109665797884731
RBF-SVM,hypergraph,14,Q13131,0,-1.015303116669494
RBF-SVM,hypergraph,14,Q9Y478,0,-1.015303116669494
RBF-SVM,hypergraph,14,Q8IX90,0,-0.13265853671748984
RBF-SVM,hypergraph,14,Q8WVK7,0,-0.13265853671748984
RBF-SVM,hypergraph,14,Q6P1K2,1,0.911215892321973
RBF-SVM,hypergraph,14,Q96IY1,1,0.911215892321973
RBF-SVM,hypergraph,14,Q9H081,1,0.911215892321973
RBF-SVM,hypergraph,14,Q9H410,1,0.911215892321973
RBF-SVM,hypergraph,14,O95229,0,0.8611762035119827
RBF-SVM,hypergraph,14,Q8NG31,0,0.8611762035119827
RBF-SVM,hypergraph,14,P05783,0,-1.0006205010860527
RBF-SVM,hypergraph,14,O76013,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q6KB66,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q9NSB4,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q3SY84,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q7Z3Z0,0,-1.0006205010860527
RBF-SVM,hypergraph,14,O00217,0,1.5306048347146484
RBF-SVM,hypergraph,14,O43181,0,1.5306048347146484
RBF-SVM,hypergraph,14,O43678,0,1.5306048347146484
RBF-SVM,hypergraph,14,O75251,0,1.5306048347146484
RBF-SVM,hypergraph,14,O75306,0,1.5306048347146484
RBF-SVM,hypergraph,14,O75380,0,1.5306048347146484
RBF-SVM,hypergraph,14,O75489,0,1.5306048347146484
RBF-SVM,hypergraph,14,O95182,0,1.5306048347146484
RBF-SVM,hypergraph,14,P19404,0,1.5306048347146484
RBF-SVM,hypergraph,14,P28331,0,1.5306048347146484
RBF-SVM,hypergraph,14,P49821,0,1.5306048347146484
RBF-SVM,hypergraph,14,P56181,0,1.5306048347146484
RBF-SVM,hypergraph,14,P56556,0,1.5306048347146484
RBF-SVM,hypergraph,14,Q16718,0,1.5306048347146484
RBF-SVM,hypergraph,14,Q16795,0,1.5306048347146484
RBF-SVM,hypergraph,14,Q9P0J0,0,1.5306048347146484
RBF-SVM,hypergraph,14,Q9UI09,0,1.5306048347146484
RBF-SVM,hypergraph,14,Q9UGJ0,0,-1.1109665797884731
RBF-SVM,hypergraph,14,O43741,0,-1.015303116669494
RBF-SVM,hypergraph,14,P11142,0,0.46884363796086725
RBF-SVM,hypergraph,14,Q9UGI9,0,-1.1109665797884731
RBF-SVM,hypergraph,14,O43402,0,0.22475656579098702
RBF-SVM,hypergraph,14,Q15006,0,0.6183106304567859
RBF-SVM,hypergraph,14,Q5J8M3,0,0.6183106304567859
RBF-SVM,hypergraph,14,Q5UCC4,0,0.6183106304567859
RBF-SVM,hypergraph,14,Q8N4V1,0,0.6183106304567859
RBF-SVM,hypergraph,14,Q8N766,0,0.6183106304567859
RBF-SVM,hypergraph,14,Q9BV81,0,0.6183106304567859
RBF-SVM,hypergraph,14,Q9P0I2,0,0.6183106304567859
RBF-SVM,hypergraph,14,Q9UBL3,0,1.0226399302905378
RBF-SVM,hypergraph,14,Q9Y3B6,0,0.22475656579098702
RBF-SVM,hypergraph,14,Q07444,0,-1.5022767968541184
RBF-SVM,hypergraph,14,O00329,0,-1.0175768373609366
RBF-SVM,hypergraph,14,Q8WV22,0,0.5645285875440299
RBF-SVM,hypergraph,14,Q96MF7,0,0.5645285875440299
RBF-SVM,hypergraph,14,Q96MG7,1,0.5645285875440299
RBF-SVM,hypergraph,14,P43686,1,1.641731941612564
RBF-SVM,hypergraph,14,P62195,1,1.641731941612564
RBF-SVM,hypergraph,14,P01562,0,-1.0333992739580995
RBF-SVM,hypergraph,14,P01567,0,-1.0333992739580995
RBF-SVM,hypergraph,14,P05014,0,-1.0333992739580995
RBF-SVM,hypergraph,14,P01569,0,-1.0333992739580995
RBF-SVM,hypergraph,14,P05013,0,-1.0333992739580995
RBF-SVM,hypergraph,14,P32881,0,-1.0333992739580995
RBF-SVM,hypergraph,14,P01566,0,-1.0333992739580995
RBF-SVM,hypergraph,14,P01570,0,-1.0333992739580995
RBF-SVM,hypergraph,14,P05015,0,-1.0333992739580995
RBF-SVM,hypergraph,14,P01571,0,-1.0333992739580995
RBF-SVM,hypergraph,14,P01568,0,-1.0333992739580995
RBF-SVM,hypergraph,14,P01574,0,-1.0333992739580995
RBF-SVM,hypergraph,14,Q86WN2,0,-1.0333992739580995
RBF-SVM,hypergraph,14,Q9P0W0,0,-1.0333992739580995
RBF-SVM,hypergraph,14,Q8IZJ0,0,-0.8289212853832094
RBF-SVM,hypergraph,14,Q8IZI9,0,-0.8289212853832094
RBF-SVM,hypergraph,14,Q00978,0,-0.6423968873477494
RBF-SVM,hypergraph,14,P17987,1,0.5345259539005317
RBF-SVM,hypergraph,14,P40227,1,0.5345259539005317
RBF-SVM,hypergraph,14,P48643,1,0.5345259539005317
RBF-SVM,hypergraph,14,P49368,1,0.5345259539005317
RBF-SVM,hypergraph,14,P50990,1,0.5345259539005317
RBF-SVM,hypergraph,14,P50991,1,0.5345259539005317
RBF-SVM,hypergraph,14,P78371,1,0.5345259539005317
RBF-SVM,hypergraph,14,Q99832,1,0.5345259539005317
RBF-SVM,hypergraph,14,P61812,0,-0.26929355212938677
RBF-SVM,hypergraph,14,Q9UM11,0,0.3629464428559549
RBF-SVM,hypergraph,14,O75496,0,-0.4374997509066937
RBF-SVM,hypergraph,14,O94826,0,0.46884363796086725
RBF-SVM,hypergraph,14,Q15388,1,0.46884363796086725
RBF-SVM,hypergraph,14,P09669,0,0.8269167751176413
RBF-SVM,hypergraph,14,Q96DA6,0,0.767904908359131
RBF-SVM,hypergraph,14,Q9Y3D7,1,0.767904908359131
RBF-SVM,hypergraph,14,Q9Y5T4,0,0.767904908359131
RBF-SVM,hypergraph,14,Q9Y230,1,1.3806860558394662
RBF-SVM,hypergraph,14,Q9Y265,1,1.3806860558394662
RBF-SVM,hypergraph,14,O43156,1,-0.13265853671748984
RBF-SVM,hypergraph,14,Q6NXR4,1,-0.13265853671748984
RBF-SVM,hypergraph,14,Q96IX5,0,1.0474524276695405
RBF-SVM,hypergraph,14,P82279,0,-0.6423968873477494
RBF-SVM,hypergraph,14,Q14160,0,-0.8122734101399475
RBF-SVM,hypergraph,14,P05165,0,-1.0006205010860527
RBF-SVM,hypergraph,14,P11226,0,-1.3034809649688284
RBF-SVM,hypergraph,14,P49917,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q13426,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q9BWP8,0,-0.29605477863508123
RBF-SVM,hypergraph,14,Q9Y6Z7,0,-0.29605477863508123
RBF-SVM,hypergraph,14,O94777,0,1.0969105344328582
RBF-SVM,hypergraph,14,Q96FX7,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q9UJA5,0,-1.0006205010860527
RBF-SVM,hypergraph,14,P14784,0,0.1240512660739087
RBF-SVM,hypergraph,14,P61599,1,-1.0006205010860527
RBF-SVM,hypergraph,14,Q14CX7,1,-1.0006205010860527
RBF-SVM,hypergraph,14,P41227,1,-1.0001560982276545
RBF-SVM,hypergraph,14,Q9BXJ9,1,-1.0001560982276545
RBF-SVM,hypergraph,14,Q6N069,0,-1.0001560982276545
RBF-SVM,hypergraph,14,Q9BSU3,0,-1.0001560982276545
RBF-SVM,hypergraph,14,Q147X3,0,-0.13265853671748984
RBF-SVM,hypergraph,14,Q5VZE5,0,-0.13265853671748984
RBF-SVM,hypergraph,14,Q9Y5M8,0,-1.0006205010860527
RBF-SVM,hypergraph,14,O96007,0,-1.0006205010860527
RBF-SVM,hypergraph,14,O96033,0,-1.0006205010860527
RBF-SVM,hypergraph,14,P18848,0,-1.1419525443582796
RBF-SVM,hypergraph,14,P18846,0,-1.6340846399533606
RBF-SVM,hypergraph,14,Q16649,0,-1.4964410707297833
RBF-SVM,hypergraph,14,Q52LJ0,0,0.46884363796086725
RBF-SVM,hypergraph,14,Q8IWT0,1,0.46884363796086725
RBF-SVM,hypergraph,14,Q8NCA5,0,0.46884363796086725
RBF-SVM,hypergraph,14,Q92499,0,0.46884363796086725
RBF-SVM,hypergraph,14,Q9Y224,0,0.46884363796086725
RBF-SVM,hypergraph,14,Q9Y3I0,0,0.46884363796086725
RBF-SVM,hypergraph,14,P17275,0,-2.0340131807381243
RBF-SVM,hypergraph,14,Q6P9B9,1,0.6256877313347337
RBF-SVM,hypergraph,14,Q75QN2,1,0.6256877313347337
RBF-SVM,hypergraph,14,Q8N201,1,0.6256877313347337
RBF-SVM,hypergraph,14,Q96HW7,1,0.6256877313347337
RBF-SVM,hypergraph,14,Q9H0H0,1,0.6256877313347337
RBF-SVM,hypergraph,14,Q9NVH2,1,0.6256877313347337
RBF-SVM,hypergraph,14,Q9NVR2,0,0.6256877313347337
RBF-SVM,hypergraph,14,Q15744,0,-1.6267758043376732
RBF-SVM,hypergraph,14,P07766,0,0.7524464082979926
RBF-SVM,hypergraph,14,P20963,0,0.7524464082979926
RBF-SVM,hypergraph,14,Q16236,0,-1.9481291496302608
RBF-SVM,hypergraph,14,P11171,0,-0.13265853671748984
RBF-SVM,hypergraph,14,P18850,0,-1.5673761184878612
RBF-SVM,hypergraph,14,Q99941,0,-1.358970218639199
RBF-SVM,hypergraph,14,P17861,0,-2.320891222950873
RBF-SVM,hypergraph,14,Q15650,0,-0.502145331918492
RBF-SVM,hypergraph,14,Q9BXR0,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q9H974,0,-1.0006205010860527
RBF-SVM,hypergraph,14,O15269,0,-0.7825228965921408
RBF-SVM,hypergraph,14,O15270,0,-0.23999827860777911
RBF-SVM,hypergraph,14,Q969W0,0,-0.23999827860777911
RBF-SVM,hypergraph,14,Q9NUV7,0,-0.23999827860777911
RBF-SVM,hypergraph,14,P20290,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q13765,1,-1.0006205010860527
RBF-SVM,hypergraph,14,Q9Y284,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q9UMN6,0,-0.15834585380127797
RBF-SVM,hypergraph,14,Q14686,0,0.29664078104062896
RBF-SVM,hypergraph,14,Q6ZW49,0,0.29664078104062896
RBF-SVM,hypergraph,14,Q9BTK6,0,0.29664078104062896
RBF-SVM,hypergraph,14,Q9UJA3,0,-1.0006205010860527
RBF-SVM,hypergraph,14,O75886,0,-1.3645686155244166
RBF-SVM,hypergraph,14,Q8WYH8,0,-0.6954837521456837
RBF-SVM,hypergraph,14,Q00059,0,-0.13265853671748984
RBF-SVM,hypergraph,14,Q9H5Q4,0,-0.13265853671748984
RBF-SVM,hypergraph,14,O15182,0,-0.34017156600504317
RBF-SVM,hypergraph,14,P49765,0,-1.2036836024730406
RBF-SVM,hypergraph,14,Q96L21,0,2.0043446104743614
RBF-SVM,hypergraph,14,O75072,0,-0.13265853671748984
RBF-SVM,hypergraph,14,Q02410,0,0.016550754678511637
RBF-SVM,hypergraph,14,Q9NUP9,0,-0.6423968873477494
RBF-SVM,hypergraph,14,Q5XPI4,0,-1.0006205010860527
RBF-SVM,hypergraph,14,O14579,1,-0.375604921053195
RBF-SVM,hypergraph,14,P48444,1,-0.375604921053195
RBF-SVM,hypergraph,14,P41002,0,-0.9998502802061419
RBF-SVM,hypergraph,14,Q9UKT5,0,-0.9998502802061419
RBF-SVM,hypergraph,14,Q96S59,0,0.34790466398057107
RBF-SVM,hypergraph,14,Q6VN20,0,0.34790466398057107
RBF-SVM,hypergraph,14,Q9UKT4,1,-0.9998502802061419
RBF-SVM,hypergraph,14,Q9NRD0,0,-0.9998502802061419
RBF-SVM,hypergraph,14,P18887,0,0.46884363796086725
RBF-SVM,hypergraph,14,Q8IW19,0,0.46884363796086725
RBF-SVM,hypergraph,14,Q96T60,0,0.46884363796086725
RBF-SVM,hypergraph,14,O94952,0,-0.9998502802061419
RBF-SVM,hypergraph,14,Q9NWN3,0,-0.9998502802061419
RBF-SVM,hypergraph,14,Q53T94,1,-0.1432225397328596
RBF-SVM,hypergraph,14,P0C2W1,0,-1.1204694465675211
RBF-SVM,hypergraph,14,Q6PJ61,0,-0.9998502802061419
RBF-SVM,hypergraph,14,Q5MNV8,0,-0.9998502802061419
RBF-SVM,hypergraph,14,Q969V3,0,0.016550754678511637
RBF-SVM,hypergraph,14,Q9Y6X3,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q8IZL8,1,0.46884363796086725
RBF-SVM,hypergraph,14,Q9BV38,1,0.46884363796086725
RBF-SVM,hypergraph,14,Q9NU22,1,0.46884363796086725
RBF-SVM,hypergraph,14,Q9NXF1,1,0.46884363796086725
RBF-SVM,hypergraph,14,Q9Y4W2,1,0.46884363796086725
RBF-SVM,hypergraph,14,Q8IY82,0,0.5168370277925293
RBF-SVM,hypergraph,14,Q96EZ8,0,1.134041729096328
RBF-SVM,hypergraph,14,Q9Y2M5,0,-2.4248485561554065
RBF-SVM,hypergraph,14,Q9UKV5,0,-1.8966710861751737
RBF-SVM,hypergraph,14,Q9NQ92,0,-0.6423968873477494
RBF-SVM,hypergraph,14,Q5TD94,0,0.364599739130932
RBF-SVM,hypergraph,14,Q9H1X1,0,1.1916944259843372
RBF-SVM,hypergraph,14,Q9H0K4,0,0.4561947170140973
RBF-SVM,hypergraph,14,P82251,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q07837,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q01650,0,-1.6995428711347467
RBF-SVM,hypergraph,14,Q9UHI5,0,-1.6995428711347467
RBF-SVM,hypergraph,14,Q9UM01,0,-1.6995428711347467
RBF-SVM,hypergraph,14,Q92536,0,-1.6995428711347467
RBF-SVM,hypergraph,14,Q9NS82,0,-1.6995428711347467
RBF-SVM,hypergraph,14,Q9UPY5,0,-1.6995428711347467
RBF-SVM,hypergraph,14,O94874,0,-0.13265853671748984
RBF-SVM,hypergraph,14,Q96JB5,0,-0.13265853671748984
RBF-SVM,hypergraph,14,Q5VTR2,1,-1.0006205010860527
RBF-SVM,hypergraph,14,Q6PI98,0,0.30750218151473907
RBF-SVM,hypergraph,14,Q9C086,0,0.30750218151473907
RBF-SVM,hypergraph,14,Q9H9F9,0,0.30750218151473907
RBF-SVM,hypergraph,14,Q9ULG1,0,0.30750218151473907
RBF-SVM,hypergraph,14,Q86XT9,0,0.273444142773115
RBF-SVM,hypergraph,14,P57081,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q9UBP6,0,-1.0006205010860527
RBF-SVM,hypergraph,14,P60903,0,0.09767753215098851
RBF-SVM,hypergraph,14,Q09666,0,-0.6983527129576489
RBF-SVM,hypergraph,14,P35499,0,-1.3269324429362013
RBF-SVM,hypergraph,14,Q14524,0,-1.3269324429362013
RBF-SVM,hypergraph,14,P54284,0,-0.47060810538623776
RBF-SVM,hypergraph,14,O15504,0,1.1142530774902344
RBF-SVM,hypergraph,14,Q12769,1,1.1142530774902344
RBF-SVM,hypergraph,14,Q53GS7,0,1.1142530774902344
RBF-SVM,hypergraph,14,Q5SRE5,0,1.1142530774902344
RBF-SVM,hypergraph,14,Q9BVL2,0,1.1142530774902344
RBF-SVM,hypergraph,14,Q9NY47,0,-0.47060810538623776
RBF-SVM,hypergraph,14,Q8IZS8,0,-0.47060810538623776
RBF-SVM,hypergraph,14,Q7Z3S7,0,-0.47060810538623776
RBF-SVM,hypergraph,14,O43734,0,-0.06222424812491545
RBF-SVM,hypergraph,14,Q12873,0,0.33874193795514296
RBF-SVM,hypergraph,14,Q14839,1,0.33874193795514296
RBF-SVM,hypergraph,14,Q13596,0,-0.8800225492994459
RBF-SVM,hypergraph,14,Q9Y5X3,0,-1.1381169311711834
RBF-SVM,hypergraph,14,Q9UNH7,0,-1.1381169311711834
RBF-SVM,hypergraph,14,Q86XE0,0,-1.1381169311711834
